"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,40,10,10,50.0914802551,-5.5123090744,0.2094,0.1458,-2.1111,141.5426,-3.4079,14.0782,-90,40,63.0,63.1,"*4F
"
$AAPCU,-90,40,10,10,50.0914802551,-5.5123095512,0.2094,0.1458,-2.1115,140.4871,-3.4438,13.9559,-90,40,63.0,63.1,"*4A
"
$AAPCU,-90,40,10,10,50.0914764404,-5.5123100281,0.2096,0.1458,-2.1121,139.4312,-3.4775,13.8328,-90,40,63.0,63.1,"*4A
"
$AAPCU,-90,40,10,10,50.0914764404,-5.5123105049,0.2096,0.1458,-2.1126,138.3751,-3.5090,13.7091,-90,40,63.0,63.1,"*48
"
$AAPCU,-90,40,10,10,50.0914764404,-5.5123109818,0.2097,0.1458,-2.1132,137.3186,-3.5382,13.5848,-90,40,63.0,63.1,"*41
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5123114586,0.2098,0.1457,-2.1137,136.2620,-3.5651,13.4600,-90,40,63.0,63.1,"*47
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5123114586,0.2099,0.1457,-2.1143,135.2050,-3.5898,13.3347,-90,40,63.0,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5123119354,0.2100,0.1457,-2.1148,134.1477,-3.6122,13.2089,-90,40,63.0,63.1,"*4B
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5123124123,0.2102,0.1457,-2.1153,133.0902,-3.6324,13.0827,-90,40,63.0,63.1,"*4C
"
$AAPCU,-90,40,10,10,50.0914688110,-5.5123124123,0.2104,0.1456,-2.1157,132.0325,-3.6503,12.9561,-90,40,63.0,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914688110,-5.5123128891,0.2106,0.1456,-2.1162,130.9745,-3.6659,12.8291,-90,40,63.0,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914688110,-5.5123128891,0.2107,0.1456,-2.1166,129.9163,-3.6792,12.7018,-90,40,63.0,63.1,"*41
"
$AAPCU,-90,40,10,10,50.0914649963,-5.5123128891,0.2109,0.1456,-2.1170,128.8579,-3.6903,12.5742,-90,40,63.0,63.1,"*4A
"
$AAPCU,-90,40,10,10,50.0914649963,-5.5123133659,0.2109,0.1455,-2.1173,127.7994,-3.6990,12.4464,-90,40,63.1,63.1,"*48
"
$AAPCU,-90,40,10,10,50.0914649963,-5.5123133659,0.2110,0.1455,-2.1177,126.7406,-3.7054,12.3185,-90,40,63.1,63.1,"*4E
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5123133659,0.2110,0.1455,-2.1180,125.6817,-3.7094,12.1904,-90,40,63.1,63.1,"*49
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5123133659,0.2111,0.1455,-2.1183,124.6227,-3.7112,12.0622,-90,40,63.1,63.1,"*46
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5123133659,0.2112,0.1454,-2.1186,123.5635,-3.7106,11.9340,-90,40,63.1,63.1,"*4C
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5123133659,0.2113,0.1454,-2.1188,122.5041,-3.7076,11.8059,-90,40,63.1,63.1,"*4B
"
$AAPCU,-90,40,10,10,50.0914573669,-5.5123133659,0.2114,0.1453,-2.1191,121.4446,-3.7024,11.6777,-90,40,63.1,63.1,"*41
"
$AAPCU,-90,40,10,10,50.0914573669,-5.5123128891,0.2116,0.1453,-2.1193,120.3851,-3.6948,11.5496,-90,40,63.1,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914573669,-5.5123128891,0.2117,0.1452,-2.1195,119.3254,-3.6849,11.4217,-90,40,63.1,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914535522,-5.5123128891,0.2119,0.1452,-2.1196,118.2656,-3.6727,11.2939,-90,40,63.1,63.1,"*4E
"
$AAPCU,-90,40,10,10,50.0914535522,-5.5123124123,0.2119,0.1452,-2.1198,117.2059,-3.6582,11.1663,-90,40,63.1,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914535522,-5.5123124123,0.2120,0.1452,-2.1199,116.1460,-3.6414,11.0390,-90,40,63.1,63.1,"*45
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5123119354,0.2120,0.1451,-2.1200,115.0862,-3.6222,10.9119,-90,40,63.1,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5123119354,0.2121,0.1451,-2.1201,114.0262,-3.6007,10.7853,-90,40,63.1,63.1,"*47
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5123114586,0.2122,0.1450,-2.1202,112.9663,-3.5769,10.6590,-90,40,63.1,63.1,"*47
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5123109818,0.2123,0.1450,-2.1203,111.9062,-3.5508,10.5332,-90,40,63.1,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914459229,-5.5123105049,0.2123,0.1449,-2.1203,110.8461,-3.5224,10.4079,-90,40,63.1,63.1,"*4C
"
$AAPCU,-90,40,10,10,50.0914459229,-5.5123100281,0.2124,0.1449,-2.1204,109.7860,-3.4918,10.2831,-90,40,63.1,63.1,"*42
"
$AAPCU,-90,40,10,10,50.0914459229,-5.5123095512,0.2126,0.1449,-2.1204,108.7258,-3.4589,10.1588,-90,40,63.1,63.1,"*48
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5123090744,0.2126,0.1448,-2.1204,107.6657,-3.4237,10.0351,-90,40,63.1,63.1,"*45
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5123085976,0.2127,0.1447,-2.1204,106.6057,-3.3862,9.9121,-90,40,63.1,63.1,"*7E
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5123081207,0.2128,0.1447,-2.1204,105.5455,-3.3466,9.7897,-90,40,63.1,63.1,"*7C
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5123076439,0.2128,0.1447,-2.1203,104.4855,-3.3047,9.6681,-90,40,63.1,63.1,"*7B
"
$AAPCU,-90,40,10,10,50.0914382935,-5.5123066902,0.2129,0.1446,-2.1203,103.4253,-3.2606,9.5472,-90,40,63.1,63.1,"*70
"
$AAPCU,-90,40,10,10,50.0914382935,-5.5123062134,0.2129,0.1446,-2.1202,102.3653,-3.2143,9.4272,-90,40,63.1,63.1,"*7B
"
$AAPCU,-90,40,10,10,50.0914382935,-5.5123057365,0.2130,0.1445,-2.1202,101.3052,-3.1658,9.3080,-90,40,63.1,63.1,"*72
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5123047829,0.2130,0.1445,-2.1201,100.2452,-3.1151,9.1898,-90,40,63.1,63.1,"*78
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5123043060,0.2131,0.1445,-2.1200,99.1852,-3.0623,9.0724,-90,40,63.1,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5123033524,0.2131,0.1444,-2.1200,98.1253,-3.0073,8.9561,-90,40,63.1,63.1,"*4C
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5123023987,0.2132,0.1444,-2.1199,97.0653,-2.9502,8.8407,-90,40,63.1,63.1,"*49
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5123014450,0.2132,0.1443,-2.1198,96.0055,-2.8911,8.7264,-90,40,63.1,63.1,"*4C
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5123009682,0.2133,0.1443,-2.1197,94.9456,-2.8298,8.6132,-90,40,63.1,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5123000145,0.2133,0.1442,-2.1195,93.8859,-2.7665,8.5011,-90,40,63.1,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5122990608,0.2134,0.1442,-2.1194,92.8261,-2.7012,8.3902,-90,40,63.1,63.1,"*4F
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5122981071,0.2134,0.1441,-2.1193,91.7665,-2.6338,8.2804,-90,40,63.1,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5122971535,0.2135,0.1441,-2.1192,90.7068,-2.5645,8.1720,-90,40,63.1,63.1,"*46
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5122961998,0.2135,0.1440,-2.1190,89.6473,-2.4931,8.0648,-90,40,63.1,63.1,"*4B
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5122952461,0.2135,0.1440,-2.1189,88.5878,-2.4199,7.9589,-90,40,63.1,63.1,"*4F
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5122938156,0.2135,0.1439,-2.1188,87.5284,-2.3447,7.8544,-90,40,63.1,63.1,"*4E
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5122928619,0.2136,0.1439,-2.1186,86.4691,-2.2676,7.7513,-90,40,63.1,63.1,"*42
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5122919083,0.2136,0.1438,-2.1185,85.4098,-2.1886,7.6496,-90,40,63.1,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5122904778,0.2137,0.1438,-2.1183,84.3506,-2.1078,7.5494,-90,40,63.1,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5122895241,0.2137,0.1438,-2.1181,83.2915,-2.0251,7.4506,-90,40,63.1,63.1,"*46
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5122880936,0.2138,0.1437,-2.1180,82.2325,-1.9407,7.3534,-90,40,63.1,63.1,"*49
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5122871399,0.2138,0.1437,-2.1178,81.1735,-1.8545,7.2577,-90,40,63.1,63.1,"*4A
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5122857094,0.2138,0.1437,-2.1177,80.1146,-1.7666,7.1636,-90,40,63.1,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5122847557,0.2138,0.1436,-2.1175,79.0557,-1.6769,7.0712,-90,40,63.1,63.1,"*48
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5122833252,0.2139,0.1436,-2.1173,77.9970,-1.5856,6.9804,-90,40,63.1,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5122818947,0.2138,0.1435,-2.1172,76.9383,-1.4927,6.8913,-90,40,63.1,63.1,"*42
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5122804642,0.2139,0.1435,-2.1170,75.8798,-1.3981,6.8039,-90,40,63.1,63.1,"*40
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5122795105,0.2139,0.1434,-2.1168,74.8212,-1.3019,6.7182,-90,40,63.1,63.1,"*4B
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5122780800,0.2140,0.1434,-2.1167,73.7628,-1.2042,6.6344,-90,40,63.1,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5122766495,0.2140,0.1434,-2.1165,72.7044,-1.1050,6.5523,-90,40,63.1,63.1,"*4E
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5122752190,0.2140,0.1433,-2.1163,71.6462,-1.0043,6.4720,-90,40,63.1,63.1,"*49
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5122737885,0.2140,0.1433,-2.1161,70.5880,-0.9022,6.3936,-90,40,63.1,63.1,"*46
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5122723579,0.2141,0.1433,-2.1160,69.5300,-0.7986,6.3171,-90,40,63.1,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5122709274,0.2140,0.1432,-2.1158,68.4719,-0.6936,6.2425,-90,40,63.1,63.1,"*4E
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5122694969,0.2141,0.1432,-2.1156,67.4141,-0.5873,6.1699,-90,40,63.1,63.1,"*43
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5122675896,0.2141,0.1431,-2.1154,66.3561,-0.4797,6.0992,-90,40,63.1,63.1,"*4D
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5122661591,0.2141,0.1431,-2.1153,65.2985,-0.3709,6.0305,-90,40,63.1,63.1,"*45
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5122647285,0.2141,0.1431,-2.1151,64.2407,-0.2607,5.9638,-90,40,63.1,63.1,"*48
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5122632980,0.2141,0.1431,-2.1149,63.1832,-0.1494,5.8991,-90,40,63.1,63.1,"*45
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5122613907,0.2141,0.1430,-2.1148,62.1257,-0.0369,5.8365,-90,40,63.1,63.1,"*44
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122599602,0.2142,0.1430,-2.1146,61.0683,0.0767,5.7759,-90,40,63.1,63.1,"*6A
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122585297,0.2142,0.1429,-2.1144,60.0109,0.1914,5.7175,-90,40,63.1,63.1,"*62
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122566223,0.2142,0.1429,-2.1143,58.9537,0.3071,5.6611,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122551918,0.2142,0.1429,-2.1141,57.8966,0.4239,5.6069,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122532845,0.2142,0.1429,-2.1139,56.8396,0.5416,5.5548,-90,40,63.1,63.1,"*6B
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122518539,0.2142,0.1428,-2.1138,55.7827,0.6602,5.5049,-90,40,63.1,63.1,"*68
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122499466,0.2142,0.1428,-2.1136,54.7259,0.7798,5.4572,-90,40,63.1,63.1,"*68
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5122485161,0.2142,0.1428,-2.1135,53.6691,0.9002,5.4117,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122466087,0.2143,0.1427,-2.1133,52.6124,1.0214,5.3684,-90,40,63.1,63.1,"*65
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122451782,0.2144,0.1428,-2.1131,51.5558,1.1434,5.3273,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122432709,0.2143,0.1427,-2.1130,50.4993,1.2661,5.2885,-90,40,63.1,63.1,"*68
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122418404,0.2142,0.1426,-2.1128,49.4428,1.3894,5.2520,-90,40,63.1,63.1,"*65
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122399330,0.2143,0.1426,-2.1127,48.3864,1.5135,5.2177,-90,40,63.1,63.1,"*65
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122380257,0.2143,0.1426,-2.1125,47.3301,1.6381,5.1856,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122365952,0.2143,0.1426,-2.1124,46.2739,1.7633,5.1559,-90,40,63.1,63.1,"*6B
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122346878,0.2143,0.1425,-2.1122,45.2177,1.8890,5.1285,-90,40,63.1,63.1,"*67
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122327805,0.2143,0.1425,-2.1121,44.1616,2.0152,5.1034,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122308731,0.2143,0.1425,-2.1120,43.1056,2.1419,5.0806,-90,40,63.1,63.1,"*6D
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122294426,0.2143,0.1425,-2.1118,42.0496,2.2689,5.0601,-90,40,63.1,63.1,"*6E
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122275352,0.2143,0.1424,-2.1117,40.9937,2.3962,5.0420,-90,40,63.1,63.1,"*6C
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122256279,0.2143,0.1424,-2.1115,39.9379,2.5239,5.0262,-90,40,63.1,63.1,"*6A
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122237206,0.2143,0.1424,-2.1114,38.8821,2.6519,5.0128,-90,40,63.1,63.1,"*69
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122222900,0.2143,0.1424,-2.1113,37.8264,2.7800,5.0017,-90,40,63.1,63.1,"*6A
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122203827,0.2143,0.1423,-2.1112,36.7708,2.9083,4.9930,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122184753,0.2143,0.1424,-2.1110,35.7153,3.0368,4.9866,-90,40,63.1,63.1,"*61
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122165680,0.2143,0.1423,-2.1109,34.6597,3.1654,4.9825,-90,40,63.1,63.1,"*6E
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122151375,0.2143,0.1423,-2.1108,33.6043,3.2940,4.9809,-90,40,63.1,63.1,"*6B
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122132301,0.2143,0.1423,-2.1107,32.5488,3.4226,4.9816,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122113228,0.2143,0.1423,-2.1105,31.4935,3.5512,4.9846,-90,40,63.1,63.1,"*66
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122094154,0.2143,0.1422,-2.1104,30.4382,3.6797,4.9900,-90,40,63.1,63.1,"*68
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122079849,0.2143,0.1422,-2.1103,29.3830,3.8080,4.9978,-90,40,63.1,63.1,"*64
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122060776,0.2143,0.1422,-2.1102,28.3279,3.9362,5.0079,-90,40,63.1,63.1,"*66
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122041702,0.2144,0.1422,-2.1101,27.2728,4.0642,5.0204,-90,40,63.1,63.1,"*6C
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122022629,0.2143,0.1421,-2.1100,26.2178,4.1919,5.0352,-90,40,63.1,63.1,"*64
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5122008324,0.2144,0.1422,-2.1099,25.1628,4.3194,5.0524,-90,40,63.1,63.1,"*6B
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121989250,0.2143,0.1421,-2.1098,24.1079,4.4465,5.0719,-90,40,63.1,63.1,"*6C
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121970177,0.2144,0.1421,-2.1096,23.0531,4.5732,5.0937,-90,40,63.1,63.1,"*68
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121951103,0.2143,0.1421,-2.1095,21.9983,4.6994,5.1178,-90,40,63.1,63.1,"*61
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121936798,0.2144,0.1421,-2.1094,20.9435,4.8253,5.1443,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121917725,0.2145,0.1421,-2.1093,19.8888,4.9506,5.1730,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121898651,0.2143,0.1421,-2.1093,18.8341,5.0753,5.2041,-90,40,63.1,63.1,"*66
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121884346,0.2143,0.1420,-2.1092,17.7795,5.1995,5.2374,-90,40,63.1,63.1,"*65
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121865273,0.2143,0.1420,-2.1091,16.7249,5.3230,5.2731,-90,40,63.1,63.1,"*68
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121850967,0.2143,0.1420,-2.1090,15.6704,5.4458,5.3109,-90,40,63.1,63.1,"*6C
"
$AAPCU,-90,40,10,10,50.0914001465,-5.5121831894,0.2143,0.1420,-2.1089,14.6159,5.5679,5.3510,-90,40,63.1,63.1,"*6D
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121812820,0.2143,0.1420,-2.1088,13.5614,5.6893,5.3934,-90,40,63.1,63.1,"*62
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121798515,0.2143,0.1420,-2.1087,12.5071,5.8098,5.4380,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121779442,0.2143,0.1419,-2.1086,11.4527,5.9295,5.4847,-90,40,63.1,63.1,"*6D
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121765137,0.2143,0.1419,-2.1086,10.3984,6.0483,5.5337,-90,40,63.1,63.1,"*62
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121746063,0.2143,0.1419,-2.1085,9.3441,6.1662,5.5849,-90,40,63.1,63.1,"*52
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121731758,0.2143,0.1419,-2.1084,8.2899,6.2832,5.6381,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121717453,0.2143,0.1419,-2.1083,7.2357,6.3991,5.6936,-90,40,63.1,63.1,"*53
"
$AAPCU,-90,40,10,10,50.0914039612,-5.5121698380,0.2143,0.1419,-2.1082,6.1816,6.5140,5.7511,-90,40,63.1,63.1,"*5B
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5121684074,0.2143,0.1419,-2.1082,5.1275,6.6278,5.8108,-90,40,63.1,63.1,"*5E
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5121669769,0.2143,0.1419,-2.1081,4.0734,6.7405,5.8725,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5121650696,0.2143,0.1418,-2.1080,3.0193,6.8521,5.9363,-90,40,63.1,63.1,"*59
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5121636391,0.2143,0.1419,-2.1080,1.9653,6.9624,6.0021,-90,40,63.1,63.1,"*52
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5121622086,0.2143,0.1418,-2.1079,0.9114,7.0715,6.0699,-90,40,63.1,63.1,"*5E
"
$AAPCU,-90,40,10,10,50.0914077759,-5.5121607780,0.2143,0.1418,-2.1078,359.8574,7.1794,6.1397,-90,40,63.1,63.1,"*57
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5121593475,0.2143,0.1418,-2.1078,358.8035,7.2859,6.2115,-90,40,63.1,63.1,"*56
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5121579170,0.2143,0.1418,-2.1077,357.7497,7.3911,6.2853,-90,40,63.1,63.1,"*56
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5121564865,0.2143,0.1418,-2.1077,356.6958,7.4950,6.3609,-90,40,63.1,63.1,"*5B
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5121550560,0.2143,0.1418,-2.1076,355.6420,7.5974,6.4384,-90,40,63.1,63.1,"*54
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5121536255,0.2143,0.1418,-2.1075,354.5882,7.6984,6.5178,-90,40,63.1,63.1,"*5C
"
$AAPCU,-90,40,10,10,50.0914115906,-5.5121521950,0.2143,0.1418,-2.1075,353.5344,7.7979,6.5991,-90,40,63.1,63.1,"*5E
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5121507645,0.2143,0.1417,-2.1074,352.4807,7.8959,6.6821,-90,40,63.1,63.1,"*5B
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5121493340,0.2143,0.1418,-2.1074,351.4270,7.9923,6.7670,-90,40,63.1,63.1,"*56
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5121479034,0.2143,0.1417,-2.1073,350.3734,8.0872,6.8536,-90,40,63.1,63.1,"*54
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5121469498,0.2143,0.1417,-2.1073,349.3197,8.1804,6.9419,-90,40,63.1,63.1,"*5D
"
$AAPCU,-90,40,10,10,50.0914154053,-5.5121455193,0.2143,0.1417,-2.1072,348.2661,8.2721,7.0319,-90,40,63.1,63.1,"*57
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5121440887,0.2143,0.1417,-2.1072,347.2125,8.3620,7.1236,-90,40,63.1,63.1,"*55
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5121431351,0.2143,0.1417,-2.1071,346.1589,8.4502,7.2169,-90,40,63.1,63.1,"*5E
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5121417046,0.2143,0.1417,-2.1071,345.1053,8.5368,7.3118,-90,40,63.1,63.1,"*52
"
$AAPCU,-90,40,10,10,50.0914192200,-5.5121407509,0.2142,0.1417,-2.1071,344.0518,8.6215,7.4083,-90,40,63.1,63.1,"*5A
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5121393204,0.2143,0.1417,-2.1070,342.9983,8.7045,7.5064,-90,40,63.1,63.1,"*5C
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5121383667,0.2142,0.1417,-2.1070,341.9449,8.7856,7.6059,-90,40,63.1,63.1,"*52
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5121374130,0.2143,0.1417,-2.1069,340.8914,8.8649,7.7069,-90,40,63.1,63.1,"*5E
"
$AAPCU,-90,40,10,10,50.0914230347,-5.5121359825,0.2142,0.1417,-2.1069,339.8380,8.9424,7.8094,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5121350288,0.2143,0.1417,-2.1069,338.7846,9.0179,7.9132,-90,40,63.1,63.1,"*56
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5121340752,0.2142,0.1417,-2.1068,337.7312,9.0915,8.0184,-90,40,63.1,63.1,"*59
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5121331215,0.2143,0.1417,-2.1068,336.6778,9.1632,8.1250,-90,40,63.1,63.1,"*50
"
$AAPCU,-90,40,10,10,50.0914268494,-5.5121321678,0.2142,0.1416,-2.1068,335.6244,9.2329,8.2328,-90,40,63.1,63.1,"*56
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5121312141,0.2143,0.1417,-2.1067,334.5710,9.3006,8.3419,-90,40,63.1,63.1,"*5A
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5121302605,0.2142,0.1416,-2.1067,333.5177,9.3663,8.4523,-90,40,63.1,63.1,"*56
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5121293068,0.2143,0.1417,-2.1067,332.4643,9.4299,8.5638,-90,40,63.1,63.1,"*5C
"
$AAPCU,-90,40,10,10,50.0914306641,-5.5121283531,0.2142,0.1416,-2.1066,331.4110,9.4915,8.6764,-90,40,63.1,63.1,"*53
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5121278763,0.2143,0.1416,-2.1066,330.3577,9.5510,8.7902,-90,40,63.1,63.1,"*55
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5121269226,0.2142,0.1416,-2.1066,329.3045,9.6084,8.9050,-90,40,63.1,63.1,"*57
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5121259689,0.2142,0.1416,-2.1065,328.2512,9.6637,9.0209,-90,40,63.1,63.1,"*59
"
$AAPCU,-90,40,10,10,50.0914344788,-5.5121254921,0.2142,0.1416,-2.1065,327.1981,9.7168,9.1378,-90,40,63.1,63.1,"*59
"
$AAPCU,-90,40,10,10,50.0914382935,-5.5121245384,0.2142,0.1416,-2.1065,326.1448,9.7678,9.2556,-90,40,63.1,63.1,"*58
"
$AAPCU,-90,40,10,10,50.0914382935,-5.5121240616,0.2142,0.1416,-2.1065,325.0916,9.8166,9.3744,-90,40,63.1,63.1,"*50
"
$AAPCU,-90,40,10,10,50.0914382935,-5.5121231079,0.2142,0.1416,-2.1064,324.0384,9.8632,9.4940,-90,40,63.1,63.1,"*53
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5121226311,0.2142,0.1416,-2.1064,322.9853,9.9077,9.6144,-90,40,63.1,63.1,"*55
"
