time x0G u y0G v psi r delta 
307.601000 -58.632200 4.246230 -155.843000 0.000000 54.840025 -0.893224 -14.999978
308.078000 -57.856500 4.246230 -154.064000 0.000000 54.360001 -0.895149 -14.999978
308.556000 -56.875500 4.251000 -152.216000 0.000000 53.879977 -0.897074 -14.999978
309.034000 -56.008600 4.241450 -150.641000 0.000000 53.400010 -0.895149 -14.999978
309.511000 -55.324200 4.260560 -148.657000 0.000000 52.930013 -0.885558 -14.999978
309.989000 -54.046600 4.265330 -146.923000 0.000000 52.449989 -0.889391 -14.999978
310.467000 -53.065600 4.246230 -145.075000 0.000000 51.970022 -0.891316 -14.999978
310.944000 -52.221500 4.241450 -143.501000 0.000000 51.500025 -0.889391 -14.999978
311.422000 -51.445800 4.236680 -141.721000 0.000000 51.020001 -0.893224 -14.999978
311.900000 -50.076900 4.241450 -140.215000 0.000000 50.539977 -0.887489 -14.999978
312.377000 -48.890600 4.222350 -138.276000 0.000000 50.069980 -0.881730 -14.999978
312.855000 -48.023700 4.227120 -136.702000 0.000000 49.590013 -0.881730 -14.999978
313.332000 -46.837300 4.222350 -134.763000 0.000000 49.120016 -0.874064 -14.999978
313.810000 -45.856300 4.236680 -132.892000 0.000000 48.659988 -0.870237 -14.999978
314.288000 -44.920900 4.251000 -131.546000 0.000000 48.189990 -0.872139 -14.999978
314.765000 -43.711800 4.251000 -129.607000 0.000000 47.719993 -0.877897 -14.999978
315.243000 -42.434200 4.255780 -127.873000 0.000000 47.249996 -0.881730 -14.999978
315.721000 -41.590100 4.251000 -126.299000 0.000000 46.769972 -0.885558 -14.999978
316.198000 -40.312500 4.251000 -124.588000 0.000000 46.299975 -0.881730 -14.999978
316.676000 -39.034900 4.241450 -122.854000 0.000000 45.829977 -0.883656 -14.999978
317.154000 -38.099500 4.236680 -121.485000 0.000000 45.350011 -0.883656 -14.999978
317.631000 -36.890400 4.246230 -119.546000 0.000000 44.880013 -0.887489 -14.999978
318.109000 -35.544400 4.227120 -118.040000 0.000000 44.399989 -0.887489 -14.999978
318.587000 -34.472100 4.231900 -116.375000 0.000000 43.929992 -0.881730 -14.999978
319.064000 -33.103200 4.241450 -114.869000 0.000000 43.450025 -0.881730 -14.999978
319.542000 -31.757200 4.241450 -113.340000 0.000000 42.980028 -0.879823 -14.999978
320.019000 -30.685000 4.255780 -111.698000 0.000000 42.509973 -0.881730 -14.999978
320.497000 -29.316100 4.241450 -110.169000 0.000000 42.030007 -0.883656 -14.999978
320.975000 -28.038500 4.227120 -108.458000 0.000000 41.560009 -0.883656 -14.999978
321.452000 -26.897800 4.222350 -107.021000 0.000000 41.079985 -0.889391 -14.999978
321.930000 -25.529000 4.227120 -105.492000 0.000000 40.600019 -0.897074 -14.999978
322.408000 -24.160100 4.227120 -103.964000 0.000000 40.119995 -0.898982 -14.999978
322.885000 -22.882500 4.241450 -102.253000 0.000000 39.640028 -0.898982 -14.999978
323.363000 -21.445200 4.241450 -100.930000 0.000000 39.160004 -0.904740 -14.999978
323.841000 -20.076400 4.241450 -99.423800 0.000000 38.679980 -0.900907 -14.999978
324.318000 -18.798800 4.246230 -97.689900 0.000000 38.189986 -0.898982 -14.999978
324.796000 -17.133400 4.231900 -96.298300 0.000000 37.719989 -0.893224 -14.999978
325.274000 -15.696100 4.236680 -94.997900 0.000000 37.240022 -0.891316 -14.999978
325.751000 -14.623800 4.222350 -93.332400 0.000000 36.759998 -0.887489 -14.999978
326.229000 -12.981200 4.222350 -91.940800 0.000000 36.279974 -0.893224 -14.999978
326.706000 -11.703600 4.217570 -90.206900 0.000000 35.809977 -0.885558 -14.999978
327.184000 -10.152300 4.222350 -89.111800 0.000000 35.330010 -0.887489 -14.999978
327.662000 -8.714980 4.212790 -87.811400 0.000000 34.860013 -0.885558 -14.999978
328.139000 -7.346140 4.198460 -86.305700 0.000000 34.379989 -0.883656 -14.999978
328.617000 -5.908850 4.212790 -84.982500 0.000000 33.909991 -0.883656 -14.999978
329.095000 -4.243420 4.203240 -83.590800 0.000000 33.439994 -0.881730 -14.999978
329.572000 -3.102720 4.222350 -82.153500 0.000000 32.960027 -0.879823 -14.999978
330.050000 -1.437290 4.203240 -80.761900 0.000000 32.489973 -0.875972 -14.999978
330.528000 0.205327 4.203240 -79.393000 0.000000 32.019976 -0.875972 -14.999978
331.005000 1.642610 4.184140 -78.069800 0.000000 31.549978 -0.879823 -14.999978
331.483000 3.308040 4.203240 -76.678200 0.000000 31.070012 -0.887489 -14.999978
331.960000 4.836590 4.193690 -75.583100 0.000000 30.600014 -0.893224 -14.999978
332.438000 6.365130 4.188910 -74.488000 0.000000 30.119990 -0.902810 -14.999978
332.916000 7.939300 4.203240 -72.891000 0.000000 29.629997 -0.910476 -14.999978
333.393000 9.467850 4.184140 -71.795900 0.000000 29.140003 -0.918159 -14.999978
333.871000 10.996400 4.198460 -70.700900 0.000000 28.650010 -0.914326 -14.999978
334.349000 12.661800 4.203240 -69.309200 0.000000 28.160016 -0.908568 -14.999978
334.826000 14.099100 4.188910 -68.008800 0.000000 27.679992 -0.900907 -14.999978
335.304000 15.764500 4.184140 -66.617100 0.000000 27.200025 -0.893224 -14.999978
335.782000 17.589700 4.174580 -65.636100 0.000000 26.720001 -0.895149 -14.999978
336.259000 19.323500 4.165030 -64.472600 0.000000 26.239977 -0.895149 -14.999978
336.737000 20.760800 4.174580 -63.149400 0.000000 25.760011 -0.891316 -14.999978
337.215000 22.289400 4.169810 -62.054300 0.000000 25.279987 -0.891316 -14.999978
337.692000 24.251400 4.174580 -60.799600 0.000000 24.809989 -0.889391 -14.999978
338.170000 25.985300 4.165030 -59.613200 0.000000 24.330023 -0.885558 -14.999978
338.647000 27.605100 4.174580 -58.746300 0.000000 23.860025 -0.883656 -14.999978
339.125000 29.224900 4.165030 -57.856500 0.000000 23.380001 -0.889391 -14.999978
339.603000 31.095600 4.174580 -56.373600 0.000000 22.899977 -0.897074 -14.999978
340.080000 32.715400 4.179360 -55.506700 0.000000 22.420010 -0.904740 -14.999978
340.558000 34.654600 4.165030 -54.229100 0.000000 21.930017 -0.914326 -14.999978
341.036000 36.183100 4.179360 -53.134000 0.000000 21.440023 -0.916234 -14.999978
341.513000 37.802900 4.174580 -52.267100 0.000000 20.949973 -0.916234 -14.999978
341.991000 39.628100 4.174580 -51.286100 0.000000 20.470006 -0.904740 -14.999978
342.469000 41.361900 4.179360 -50.122600 0.000000 19.980012 -0.902810 -14.999978
342.946000 43.209900 4.179360 -49.141600 0.000000 19.499988 -0.895149 -14.999978
343.424000 45.035000 4.169810 -48.183400 0.000000 19.029991 -0.889391 -14.999978
343.902000 46.860100 4.179360 -47.225200 0.000000 18.550024 -0.887489 -14.999978
344.379000 48.753700 4.184140 -46.472300 0.000000 18.070000 -0.883656 -14.999978
344.857000 50.373500 4.174580 -45.582600 0.000000 17.600003 -0.883656 -14.999978
345.334000 52.404000 4.160250 -44.533100 0.000000 17.130006 -0.889391 -14.999978
345.812000 54.023800 4.179360 -43.643400 0.000000 16.649982 -0.891316 -14.999978
346.290000 55.848900 4.174580 -42.685200 0.000000 16.170015 -0.893224 -14.999978
346.767000 57.970600 4.169810 -41.841000 0.000000 15.689991 -0.900907 -14.999978
347.245000 59.499200 4.169810 -40.746000 0.000000 15.210024 -0.898982 -14.999978
347.723000 61.324300 4.179360 -39.787800 0.000000 14.730000 -0.897074 -14.999978
348.200000 63.240700 4.160250 -39.034900 0.000000 14.249976 -0.900907 -14.999978
348.678000 64.928900 4.160250 -38.350500 0.000000 13.759983 -0.902810 -14.999978
349.156000 67.050600 4.155480 -37.529200 0.000000 13.280016 -0.900907 -14.999978
349.633000 68.761700 4.150700 -36.844800 0.000000 12.810018 -0.895149 -14.999978
350.111000 70.655200 4.145920 -36.091900 0.000000 12.340021 -0.893224 -14.999978
350.588000 72.571600 4.136370 -35.339000 0.000000 11.859997 -0.889391 -14.999978
351.066000 74.488000 4.136370 -34.586200 0.000000 11.400027 -0.881730 -14.999978
351.544000 76.404400 4.141150 -33.833300 0.000000 10.929972 -0.881730 -14.999978
352.021000 78.092600 4.145920 -33.171700 0.000000 10.470002 -0.889391 -14.999978
352.499000 80.214300 4.136370 -32.327600 0.000000 10.000004 -0.895149 -14.999978
352.977000 82.199200 4.145920 -31.780000 0.000000 9.530007 -0.900907 -14.999978
353.454000 83.910200 4.126820 -31.118400 0.000000 9.060010 -0.904740 -14.999978
353.932000 86.191600 4.126820 -30.707800 0.000000 8.590012 -0.902810 -14.999978
354.410000 87.902700 4.131590 -30.023300 0.000000 8.120015 -0.902810 -14.999978
354.887000 89.887500 4.117270 -29.475800 0.000000 7.650018 -0.902810 -14.999978
355.365000 91.872300 4.112490 -28.951100 0.000000 7.180021 -0.902810 -14.999978
355.843000 93.651800 4.126820 -28.494800 0.000000 6.710023 -0.898982 -14.999978
356.320000 95.568200 4.112490 -27.719100 0.000000 6.240026 -0.900907 -14.999978
356.798000 97.553100 4.107710 -27.194400 0.000000 5.779998 -0.897074 -14.999978
357.275000 99.560700 4.107710 -26.646900 0.000000 5.310001 -0.897074 -14.999978
357.753000 101.546000 4.102940 -26.099300 0.000000 4.850002 -0.897074 -14.999978
358.231000 103.325000 4.107710 -25.643000 0.000000 4.379999 -0.897074 -14.999978
358.708000 105.629000 4.112490 -25.232400 0.000000 3.920000 -0.895149 -14.999978
359.186000 107.614000 4.107710 -24.684800 0.000000 3.450002 -0.895149 -14.999978
359.664000 109.394000 4.102940 -24.228600 0.000000 2.989997 -0.889391 -14.999978
360.141000 111.470000 4.107710 -23.909200 0.000000 2.529998 -0.887489 -14.999978
360.619000 113.546000 4.107710 -23.567000 0.000000 2.069999 -0.883656 -14.999978
361.097000 115.325000 4.093380 -23.110700 0.000000 1.619998 -0.877897 -14.999978
361.574000 117.333000 4.083830 -22.563100 0.000000 1.159999 -0.881730 -14.999978
362.052000 119.477000 4.079050 -22.449100 0.000000 0.700000 -0.885558 -14.999978
362.530000 121.280000 4.074280 -21.992800 0.000000 0.240000 -0.885558 -14.999978
363.007000 123.356000 4.074280 -21.673400 0.000000 -0.220000 -0.891316 -14.999978
363.485000 125.432000 4.083830 -21.331200 0.000000 -0.679998 -0.889391 -14.999978
363.962000 127.417000 4.083830 -20.783600 0.000000 -1.140003 -0.887489 -14.999978
364.440000 129.151000 4.074280 -20.852100 0.000000 -1.600002 -0.881730 -14.999978
364.918000 131.227000 4.088610 -20.509900 0.000000 -2.060001 -0.879823 -14.999978
365.395000 133.303000 4.079050 -20.190500 0.000000 -2.520000 -0.879823 -14.999978
365.873000 135.265000 4.079050 -20.144800 0.000000 -2.970001 -0.881730 -14.999978
366.351000 137.250000 4.069500 -19.597300 0.000000 -3.430000 -0.879823 -14.999978
366.828000 139.417000 4.064720 -19.483200 0.000000 -3.890000 -0.883656 -14.999978
367.306000 141.151000 4.059950 -19.528900 0.000000 -4.349999 -0.885558 -14.999978
367.784000 143.227000 4.064720 -19.209500 0.000000 -4.809998 -0.883656 -14.999978
368.261000 145.463000 4.064720 -19.300700 0.000000 -5.280001 -0.887489 -14.999978
368.739000 147.333000 4.064720 -19.049800 0.000000 -5.740006 -0.885558 -14.999978
369.216000 149.295000 4.064720 -19.027000 0.000000 -6.199976 -0.879823 -14.999978
369.694000 151.235000 4.064720 -18.981300 0.000000 -6.660004 -0.877897 -14.999978
370.172000 153.174000 4.069500 -18.958500 0.000000 -7.110005 -0.868312 -14.999978
370.649000 155.250000 4.069500 -18.616300 0.000000 -7.560006 -0.864479 -14.999978
371.127000 157.303000 4.050400 -18.798800 0.000000 -8.010007 -0.866404 -14.999978
371.605000 159.334000 4.055170 -18.981300 0.000000 -8.469978 -0.868312 -14.999978
372.082000 161.410000 4.045620 -18.661900 0.000000 -8.919979 -0.868312 -14.999978
372.560000 163.349000 4.050400 -18.616300 0.000000 -9.380007 -0.872139 -14.999978
373.038000 165.379000 4.059950 -18.798800 0.000000 -9.830008 -0.877897 -14.999978
373.515000 167.341000 4.059950 -18.753200 0.000000 -10.300005 -0.883656 -14.999978
373.993000 169.372000 4.059950 -18.935700 0.000000 -10.759976 -0.887489 -14.999978
374.471000 171.608000 4.069500 -19.027000 0.000000 -11.220003 -0.885558 -14.999978
374.948000 173.341000 4.055170 -19.095400 0.000000 -11.679974 -0.887489 -14.999978
375.426000 175.509000 4.050400 -18.958500 0.000000 -12.150028 -0.893224 -14.999978
375.903000 177.631000 4.045620 -19.369200 0.000000 -12.620026 -0.895149 -14.999978
376.381000 179.364000 4.050400 -19.414800 0.000000 -13.079996 -0.891316 -14.999978
376.859000 181.395000 4.036070 -19.597300 0.000000 -13.549993 -0.881730 -14.999978
377.336000 183.631000 4.055170 -19.688600 0.000000 -13.999995 -0.870237 -14.999978
377.814000 185.387000 4.055170 -19.734200 0.000000 -14.449996 -0.862571 -14.999978
378.292000 187.486000 4.055170 -20.122000 0.000000 -14.899997 -0.858720 -14.999978
378.769000 189.517000 4.059950 -20.304500 0.000000 -15.360024 -0.858720 -14.999978
379.247000 191.342000 4.059950 -20.555500 0.000000 -15.810026 -0.868312 -14.999978
379.725000 193.600000 4.045620 -20.646800 0.000000 -16.269996 -0.879823 -14.999978
380.202000 195.699000 4.036070 -21.057400 0.000000 -16.739993 -0.893224 -14.999978
380.680000 197.524000 4.045620 -21.308400 0.000000 -17.200021 -0.895149 -14.999978
381.158000 199.555000 4.031290 -21.490900 0.000000 -17.670018 -0.895149 -14.999978
381.635000 201.677000 4.026510 -21.878700 0.000000 -18.140016 -0.893224 -14.999978
382.113000 203.502000 4.021740 -22.129700 0.000000 -18.610013 -0.891316 -14.999978
382.590000 205.395000 4.026510 -22.608800 0.000000 -19.069983 -0.891316 -14.999978
383.068000 207.426000 4.040840 -22.791300 0.000000 -19.539981 -0.887489 -14.999978
383.546000 209.205000 4.040840 -23.567000 0.000000 -20.000009 -0.893224 -14.999978
384.023000 211.236000 4.040840 -23.749500 0.000000 -20.470006 -0.897074 -14.999978
384.501000 213.449000 4.040840 -24.342600 0.000000 -20.940003 -0.893224 -14.999978
384.979000 215.046000 4.031290 -24.684800 0.000000 -21.410000 -0.887489 -14.999978
385.456000 217.259000 4.021740 -25.300800 0.000000 -21.870028 -0.885558 -14.999978
385.934000 219.289000 4.012180 -25.460500 0.000000 -22.329999 -0.881730 -14.999978
386.412000 221.069000 4.012180 -26.236200 0.000000 -22.790027 -0.881730 -14.999978
386.889000 223.099000 4.012180 -26.418700 0.000000 -23.249997 -0.881730 -14.999978
387.367000 225.084000 4.026510 -27.103100 0.000000 -23.719994 -0.879823 -14.999978
387.844000 227.206000 4.036070 -27.491000 0.000000 -24.180022 -0.881730 -14.999978
388.322000 228.985000 4.026510 -28.266700 0.000000 -24.639993 -0.885558 -14.999978
388.800000 230.787000 4.036070 -28.540400 0.000000 -25.109990 -0.891316 -14.999978
389.277000 232.795000 4.036070 -29.224900 0.000000 -25.579987 -0.897074 -14.999978
389.755000 234.552000 4.031290 -29.977700 0.000000 -26.049985 -0.898982 -14.999978
390.233000 236.468000 4.016960 -30.456800 0.000000 -26.519982 -0.898982 -14.999978
390.710000 238.453000 4.007410 -31.141200 0.000000 -26.989979 -0.902810 -14.999978
391.188000 240.141000 4.002630 -31.711600 0.000000 -27.459976 -0.902810 -14.999978
391.666000 242.126000 4.002630 -32.396000 0.000000 -27.929974 -0.898982 -14.999978
392.143000 244.042000 4.026510 -32.875100 0.000000 -28.400028 -0.893224 -14.999978
392.621000 246.118000 4.016960 -33.764900 0.000000 -28.870025 -0.891316 -14.999978
393.099000 247.875000 4.012180 -34.540500 0.000000 -29.340023 -0.891316 -14.999978
393.576000 249.791000 4.031290 -35.019600 0.000000 -29.799993 -0.895149 -14.999978
394.054000 251.868000 4.012180 -35.909400 0.000000 -30.269991 -0.893224 -14.999978
394.531000 253.350000 4.002630 -36.548200 0.000000 -30.739988 -0.895149 -14.999978
395.009000 255.404000 4.002630 -37.437900 0.000000 -31.209985 -0.893224 -14.999978
395.487000 257.183000 3.993080 -38.213600 0.000000 -31.679982 -0.897074 -14.999978
395.964000 259.168000 3.973970 -38.898000 0.000000 -32.149980 -0.897074 -14.999978
396.442000 260.834000 3.988300 -39.970300 0.000000 -32.619977 -0.897074 -14.999978
396.920000 262.818000 3.993080 -40.654700 0.000000 -33.100001 -0.902810 -14.999978
397.397000 264.803000 4.012180 -41.339100 0.000000 -33.569998 -0.904740 -14.999978
397.875000 266.651000 4.007410 -42.320100 0.000000 -34.050022 -0.900907 -14.999978
398.353000 268.225000 4.012180 -43.187100 0.000000 -34.520020 -0.898982 -14.999978
398.830000 270.005000 3.997860 -43.939900 0.000000 -34.990017 -0.898982 -14.999978
399.308000 271.853000 4.002630 -44.943800 0.000000 -35.460014 -0.898982 -14.999978
399.786000 273.723000 3.983530 -45.924800 0.000000 -35.939981 -0.904740 -14.999978
400.263000 275.275000 3.973970 -46.768900 0.000000 -36.409978 -0.914326 -14.999978
400.741000 277.146000 3.954870 -47.749900 0.000000 -36.890002 -0.918159 -14.999978
401.218000 279.016000 3.969200 -48.730900 0.000000 -37.370026 -0.914326 -14.999978
401.696000 280.864000 3.969200 -49.711900 0.000000 -37.849993 -0.910476 -14.999978
402.174000 282.302000 3.993080 -50.875400 0.000000 -38.330017 -0.904740 -14.999978
402.651000 284.150000 3.988300 -51.856400 0.000000 -38.800014 -0.902810 -14.999978
403.129000 285.929000 3.988300 -52.609300 0.000000 -39.270012 -0.898982 -14.999978
403.607000 287.800000 3.983530 -53.613100 0.000000 -39.740009 -0.897074 -14.999978
404.084000 289.237000 3.973970 -54.753800 0.000000 -40.219976 -0.900907 -14.999978
404.562000 291.176000 3.983530 -55.940200 0.000000 -40.689973 -0.904740 -14.999978
405.040000 292.728000 3.954870 -56.807100 0.000000 -41.169997 -0.912401 -14.999978
405.517000 294.690000 3.935760 -57.993400 0.000000 -41.650021 -0.920061 -14.999978
405.995000 296.127000 3.940540 -59.156900 0.000000 -42.129988 -0.920061 -14.999978
406.472000 297.838000 3.954870 -60.434500 0.000000 -42.610012 -0.921992 -14.999978
406.950000 299.412000 3.954870 -61.278700 0.000000 -43.089979 -0.918159 -14.999978
407.428000 301.146000 3.973970 -62.556200 0.000000 -43.570003 -0.908568 -14.999978
407.905000 302.880000 3.969200 -63.833800 0.000000 -44.040000 -0.895149 -14.999978
408.383000 304.317000 3.959640 -64.997300 0.000000 -44.509997 -0.891316 -14.999978
408.861000 305.960000 3.954870 -66.046800 0.000000 -44.979994 -0.889391 -14.999978
409.338000 307.602000 3.950090 -67.119100 0.000000 -45.440022 -0.887489 -14.999978
409.816000 309.336000 3.930990 -68.396600 0.000000 -45.910020 -0.885558 -14.999978
410.294000 311.070000 3.921430 -69.674200 0.000000 -46.369990 -0.887489 -14.999978
410.771000 312.302000 3.926210 -70.906200 0.000000 -46.839987 -0.891316 -14.999978
411.249000 314.013000 3.940540 -72.183800 0.000000 -47.309985 -0.893224 -14.999978
411.727000 315.542000 3.959640 -73.552600 0.000000 -47.779982 -0.891316 -14.999978
412.204000 317.070000 3.950090 -74.921500 0.000000 -48.249979 -0.891316 -14.999978
412.682000 318.804000 3.954870 -76.199100 0.000000 -48.710007 -0.893224 -14.999978
413.159000 319.922000 3.959640 -77.202900 0.000000 -49.180004 -0.889391 -14.999978
413.637000 321.451000 3.954870 -78.571700 0.000000 -49.650002 -0.895149 -14.999978
414.115000 322.979000 3.940540 -79.940600 0.000000 -50.119999 -0.895149 -14.999978
414.592000 324.485000 3.930990 -81.309400 0.000000 -50.589996 -0.897074 -14.999978
415.070000 326.013000 3.926210 -82.655500 0.000000 -51.059993 -0.902810 -14.999978
415.548000 327.747000 3.935760 -83.933000 0.000000 -51.540017 -0.904740 -14.999978
416.025000 328.842000 3.940540 -85.461600 0.000000 -52.010015 -0.897074 -14.999978
416.503000 330.348000 3.954870 -86.830400 0.000000 -52.480012 -0.898982 -14.999978
416.981000 331.671000 3.969200 -88.267700 0.000000 -52.950009 -0.893224 -14.999978
417.458000 333.109000 3.959640 -89.431200 0.000000 -53.409980 -0.883656 -14.999978
417.936000 334.477000 3.954870 -91.096700 0.000000 -53.879977 -0.879823 -14.999978
418.414000 336.006000 3.954870 -92.442700 0.000000 -54.340005 -0.874064 -14.999978
418.891000 337.603000 3.945310 -94.016900 0.000000 -54.799975 -0.877897 -14.999978
419.369000 338.698000 3.935760 -95.545400 0.000000 -55.260003 -0.881730 -14.999978
419.846000 340.090000 3.907100 -97.210800 0.000000 -55.730000 -0.889391 -14.999978
420.324000 341.618000 3.926210 -98.579700 0.000000 -56.199998 -0.895149 -14.999978
420.802000 342.850000 3.945310 -99.811700 0.000000 -56.669995 -0.902810 -14.999978
421.279000 344.219000 3.954870 -101.477000 0.000000 -57.150019 -0.904740 -14.999978
421.757000 345.542000 3.969200 -102.914000 0.000000 -57.620074 -0.902810 -14.999978
422.235000 346.843000 3.973970 -104.352000 0.000000 -58.089899 -0.898982 -14.999978
422.712000 348.029000 3.973970 -106.108000 0.000000 -58.559724 -0.887489 -14.999978
423.190000 349.192000 3.964420 -107.842000 0.000000 -59.030123 -0.879823 -14.999978
423.668000 350.424000 3.969200 -109.074000 0.000000 -59.490208 -0.872139 -14.999978
424.145000 351.816000 3.959640 -110.740000 0.000000 -59.949720 -0.875972 -14.999978
424.623000 352.911000 3.940540 -112.268000 0.000000 -60.409805 -0.883656 -14.999978
425.100000 354.303000 3.954870 -113.934000 0.000000 -60.880203 -0.883656 -14.999978
425.578000 355.489000 3.964420 -115.667000 0.000000 -61.350029 -0.891316 -14.999978
426.056000 356.881000 3.983530 -117.333000 0.000000 -61.819854 -0.889391 -14.999978
426.533000 357.976000 4.012180 -118.861000 0.000000 297.710016 -0.879823 -14.999978
427.011000 359.139000 3.988300 -120.595000 0.000000 297.260244 -0.868312 -14.999978
427.489000 360.029000 3.988300 -122.215000 0.000000 296.800159 -0.860646 -14.999978
427.966000 361.421000 3.988300 -123.858000 0.000000 296.340074 -0.860646 -14.999978
428.444000 362.311000 3.969200 -125.478000 0.000000 295.879989 -0.868312 -14.999978
428.922000 363.474000 3.969200 -127.234000 0.000000 295.419904 -0.866404 -14.999978
429.399000 364.569000 3.959640 -128.763000 0.000000 294.959819 -0.868312 -14.999978
429.877000 365.756000 3.978750 -130.497000 0.000000 294.499734 -0.868312 -14.999978
430.355000 366.942000 3.983530 -132.230000 0.000000 294.040222 -0.874064 -14.999978
430.832000 367.946000 3.997860 -133.554000 0.000000 293.580136 -0.872139 -14.999978
431.310000 368.995000 3.983530 -135.584000 0.000000 293.120051 -0.877897 -14.999978
431.787000 369.953000 4.007410 -137.409000 0.000000 292.650226 -0.879823 -14.999978
432.265000 371.048000 4.007410 -138.938000 0.000000 292.190141 -0.872139 -14.999978
432.743000 372.029000 3.988300 -140.786000 0.000000 291.730056 -0.870237 -14.999978
433.220000 372.988000 3.954870 -142.611000 0.000000 291.269971 -0.862571 -14.999978
433.698000 374.083000 3.954870 -144.139000 0.000000 290.809886 -0.860646 -14.999978
434.176000 374.927000 3.950090 -146.261000 0.000000 290.360114 -0.862571 -14.999978
434.653000 375.885000 3.969200 -148.086000 0.000000 289.900029 -0.864479 -14.999978
435.131000 376.683000 3.969200 -149.478000 0.000000 289.439943 -0.864479 -14.999978
435.609000 377.642000 3.988300 -151.303000 0.000000 288.979858 -0.864479 -14.999978
436.086000 378.623000 3.988300 -153.128000 0.000000 288.530086 -0.858720 -14.999978
436.564000 379.376000 3.983530 -155.045000 0.000000 288.070001 -0.856813 -14.999978
437.042000 380.334000 3.983530 -156.870000 0.000000 287.620229 -0.854887 -14.999978
437.519000 381.315000 3.978750 -158.695000 0.000000 287.169885 -0.851060 -14.999978
437.997000 382.068000 3.973970 -160.611000 0.000000 286.709800 -0.851060 -14.999978
438.474000 383.026000 3.964420 -162.436000 0.000000 286.260028 -0.854887 -14.999978
438.952000 383.779000 3.969200 -164.330000 0.000000 285.810256 -0.858720 -14.999978
439.430000 384.668000 3.988300 -165.950000 0.000000 285.350171 -0.862571 -14.999978
439.907000 385.490000 3.969200 -168.071000 0.000000 284.890086 -0.864479 -14.999978
440.385000 386.083000 3.988300 -169.554000 0.000000 284.430000 -0.864479 -14.999978
440.863000 386.836000 3.978750 -171.471000 0.000000 283.969915 -0.868312 -14.999978
441.340000 387.817000 3.983530 -173.296000 0.000000 283.509830 -0.868312 -14.999978
441.818000 388.570000 3.988300 -175.212000 0.000000 283.049745 -0.866404 -14.999978
442.296000 389.322000 3.983530 -177.106000 0.000000 282.599973 -0.866404 -14.999978
442.773000 389.870000 3.973970 -179.113000 0.000000 282.139888 -0.864479 -14.999978
443.251000 390.623000 3.954870 -181.007000 0.000000 281.679803 -0.864479 -14.999978
443.728000 391.148000 3.954870 -183.015000 0.000000 281.219718 -0.868312 -14.999978
444.206000 391.741000 3.973970 -184.498000 0.000000 280.760206 -0.870237 -14.999978
444.684000 392.357000 3.997860 -186.711000 0.000000 280.300121 -0.874064 -14.999978
445.161000 393.132000 4.002630 -188.604000 0.000000 279.829722 -0.881730 -14.999978
445.639000 393.657000 4.012180 -190.612000 0.000000 279.359897 -0.885558 -14.999978
446.117000 394.410000 4.012180 -192.505000 0.000000 278.899812 -0.885558 -14.999978
446.594000 394.958000 4.031290 -194.513000 0.000000 278.429986 -0.881730 -14.999978
447.072000 395.505000 4.021740 -196.498000 0.000000 277.969901 -0.870237 -14.999978
447.550000 396.053000 4.007410 -198.505000 0.000000 277.509816 -0.866404 -14.999978
448.027000 396.577000 3.988300 -200.490000 0.000000 277.049731 -0.868312 -14.999978
448.505000 397.125000 3.973970 -202.475000 0.000000 276.590219 -0.870237 -14.999978
448.983000 397.581000 3.978750 -204.255000 0.000000 276.130134 -0.874064 -14.999978
449.460000 398.220000 3.983530 -206.468000 0.000000 275.659736 -0.874064 -14.999978
449.938000 398.676000 3.993080 -208.247000 0.000000 275.200223 -0.866404 -14.999978
450.415000 398.996000 4.002630 -210.323000 0.000000 274.740138 -0.864479 -14.999978
450.893000 399.452000 4.007410 -212.103000 0.000000 274.289793 -0.864479 -14.999978
451.371000 399.794000 4.007410 -214.179000 0.000000 273.830281 -0.862571 -14.999978
451.848000 400.342000 4.026510 -216.186000 0.000000 273.370196 -0.856813 -14.999978
452.326000 400.798000 3.997860 -217.966000 0.000000 272.919851 -0.854887 -14.999978
452.804000 401.117000 4.002630 -220.042000 0.000000 272.459766 -0.852985 -14.999978
453.281000 401.460000 3.978750 -222.118000 0.000000 272.009994 -0.860646 -14.999978
453.759000 401.688000 3.988300 -223.989000 0.000000 271.549909 -0.868312 -14.999978
454.237000 402.030000 4.012180 -226.065000 0.000000 271.080084 -0.879823 -14.999978
454.714000 402.349000 4.016960 -228.141000 0.000000 270.610258 -0.887489 -14.999978
455.192000 402.463000 4.026510 -230.308000 0.000000 270.139860 -0.891316 -14.999978
455.670000 403.011000 4.026510 -232.293000 0.000000 269.670035 -0.893224 -14.999978
456.147000 403.353000 4.007410 -234.369000 0.000000 269.200209 -0.885558 -14.999978
456.625000 403.673000 4.026510 -236.445000 0.000000 268.729811 -0.877897 -14.999978
457.102000 403.718000 4.012180 -238.384000 0.000000 268.269726 -0.866404 -14.999978
457.580000 404.038000 3.993080 -240.483000 0.000000 267.819954 -0.860646 -14.999978
458.058000 403.992000 3.964420 -242.217000 0.000000 267.359869 -0.856813 -14.999978
458.535000 404.106000 3.983530 -244.362000 0.000000 266.899784 -0.866404 -14.999978
459.013000 404.357000 4.016960 -246.232000 0.000000 266.440272 -0.874064 -14.999978
459.491000 404.471000 4.016960 -248.400000 0.000000 265.980187 -0.877897 -14.999978
459.968000 404.790000 4.031290 -250.476000 0.000000 265.509788 -0.879823 -14.999978
460.446000 405.133000 4.021740 -252.552000 0.000000 265.039963 -0.881730 -14.999978
