time x0G u y0G v psi r delta 
330.550000 -94.736900 5.010790 183.427000 0.000000 -58.150060 0.897017 14.999978
331.028000 -93.847000 5.029900 181.328000 0.000000 -57.710028 0.906603 14.999978
331.505000 -93.231000 5.044230 179.366000 0.000000 -57.269996 0.918096 14.999978
331.983000 -92.569300 5.063340 177.175000 0.000000 -56.819995 0.914263 14.999978
332.461000 -91.519700 5.082440 175.350000 0.000000 -56.380021 0.920021 14.999978
332.938000 -90.629800 5.101550 173.251000 0.000000 -55.939989 0.916194 14.999978
333.416000 -89.580200 5.120660 171.425000 0.000000 -55.500015 0.906603 14.999978
333.894000 -88.690400 5.144540 169.303000 0.000000 -55.059984 0.906603 14.999978
334.371000 -87.846100 5.163650 167.410000 0.000000 -54.620009 0.904677 14.999978
334.849000 -87.024700 5.182750 165.516000 0.000000 -54.190004 0.900844 14.999978
335.327000 -85.906700 5.206640 163.485000 0.000000 -53.749973 0.898942 14.999978
335.804000 -84.811400 5.220970 161.432000 0.000000 -53.320025 0.897017 14.999978
336.282000 -83.967200 5.240080 159.538000 0.000000 -52.890021 0.891259 14.999978
336.760000 -82.940400 5.259180 157.712000 0.000000 -52.460016 0.887426 14.999978
337.237000 -81.822400 5.278290 155.682000 0.000000 -52.039980 0.881690 14.999978
337.715000 -81.001000 5.302170 153.788000 0.000000 -51.609976 0.877840 14.999978
338.193000 -79.654800 5.321280 151.803000 0.000000 -51.180028 0.879765 14.999978
338.670000 -78.673600 5.340390 150.205000 0.000000 -50.750023 0.883598 14.999978
339.148000 -77.852200 5.364270 148.312000 0.000000 -50.309992 0.895086 14.999978
339.626000 -76.734200 5.388150 146.258000 0.000000 -49.870017 0.902769 14.999978
340.103000 -75.707400 5.407260 144.433000 0.000000 -49.429986 0.910436 14.999978
340.581000 -74.657800 5.426370 142.607000 0.000000 -48.990011 0.908511 14.999978
341.059000 -73.311600 5.440700 140.622000 0.000000 -48.549980 0.914263 14.999978
341.536000 -72.284800 5.459810 138.797000 0.000000 -48.110006 0.908511 14.999978
342.014000 -71.007000 5.478910 137.040000 0.000000 -47.669974 0.900844 14.999978
342.492000 -69.957500 5.502800 135.215000 0.000000 -47.240026 0.904677 14.999978
342.969000 -68.702500 5.521900 133.458000 0.000000 -46.799995 0.900844 14.999978
343.447000 -67.447600 5.541010 131.701000 0.000000 -46.360021 0.900844 14.999978
343.925000 -66.329500 5.564890 129.670000 0.000000 -45.930016 0.900844 14.999978
344.402000 -65.006100 5.584000 127.685000 0.000000 -45.489984 0.900844 14.999978
344.880000 -63.728400 5.603110 125.928000 0.000000 -45.050010 0.900844 14.999978
345.358000 -62.473400 5.622210 124.171000 0.000000 -44.609978 0.906603 14.999978
345.835000 -61.355400 5.641320 122.848000 0.000000 -44.170004 0.912338 14.999978
346.313000 -60.305800 5.660430 121.022000 0.000000 -43.720003 0.914263 14.999978
346.791000 -58.754200 5.684310 119.106000 0.000000 -43.270002 0.918096 14.999978
347.268000 -57.476500 5.703420 117.349000 0.000000 -42.830028 0.923854 14.999978
347.746000 -56.449700 5.722530 115.523000 0.000000 -42.380027 0.920021 14.999978
348.224000 -54.966600 5.746410 113.835000 0.000000 -41.930025 0.921929 14.999978
348.701000 -53.483500 5.626990 112.146000 0.000000 -41.489994 0.925757 14.999978
349.179000 -52.228500 5.541010 110.389000 0.000000 -41.039993 0.918096 14.999978
349.657000 -50.745400 5.445480 108.701000 0.000000 -40.600019 0.921929 14.999978
350.134000 -49.467600 5.369050 106.944000 0.000000 -40.150017 0.920021 14.999978
350.612000 -48.212700 5.321280 105.187000 0.000000 -39.709986 0.923854 14.999978
351.090000 -46.866500 5.244850 103.932000 0.000000 -39.259985 0.920021 14.999978
351.568000 -45.383400 5.201860 102.244000 0.000000 -38.820011 0.918096 14.999978
352.045000 -43.900200 5.134990 100.555000 0.000000 -38.370010 0.918096 14.999978
352.523000 -42.417100 5.077670 98.866800 0.000000 -37.920008 0.923854 14.999978
353.001000 -40.934000 5.034680 97.178300 0.000000 -37.470007 0.927682 14.999978
353.478000 -39.519300 4.986910 95.695200 0.000000 -37.009980 0.937273 14.999978
353.956000 -38.036200 4.934360 94.006800 0.000000 -36.550009 0.943008 14.999978
354.434000 -36.575900 4.905700 92.318300 0.000000 -36.100008 0.943008 14.999978
354.911000 -35.229700 4.886600 91.063300 0.000000 -35.639980 0.941106 14.999978
355.389000 -33.518400 4.862710 89.443300 0.000000 -35.189979 0.939175 14.999978
355.867000 -32.035300 4.824500 87.754800 0.000000 -34.739978 0.937273 14.999978
356.344000 -30.620600 4.800620 86.271700 0.000000 -34.289977 0.931515 14.999978
356.822000 -28.932200 4.791060 84.651700 0.000000 -33.839976 0.929590 14.999978
357.300000 -27.517500 4.762400 83.191400 0.000000 -33.389975 0.925757 14.999978
357.777000 -25.943100 4.728970 82.004900 0.000000 -32.950001 0.923854 14.999978
358.255000 -24.254700 4.728970 80.384900 0.000000 -32.510026 0.927682 14.999978
358.733000 -22.840000 4.714630 78.901800 0.000000 -32.060025 0.931515 14.999978
359.210000 -21.197200 4.681200 77.509900 0.000000 -31.630020 0.933440 14.999978
359.688000 -19.577100 4.685970 76.095300 0.000000 -31.189989 0.935348 14.999978
360.166000 -17.888700 4.671640 74.475300 0.000000 -30.759984 0.937273 14.999978
360.643000 -16.405500 4.652540 72.786800 0.000000 -30.329979 0.935348 14.999978
361.121000 -14.625800 4.666870 71.668700 0.000000 -29.899974 0.929590 14.999978
361.599000 -12.983000 4.662090 70.254100 0.000000 -29.479996 0.931515 14.999978
362.076000 -11.363000 4.647760 68.862200 0.000000 -29.049992 0.925757 14.999978
362.554000 -9.720120 4.642980 67.447600 0.000000 -28.639983 0.923854 14.999978
363.032000 -8.100100 4.652540 66.055700 0.000000 -28.220005 0.921929 14.999978
363.509000 -6.251910 4.628650 64.709500 0.000000 -27.800027 0.918096 14.999978
363.987000 -4.677520 4.628650 63.523000 0.000000 -27.390018 0.916194 14.999978
364.465000 -2.829330 4.642980 62.176800 0.000000 -26.969983 0.921929 14.999978
364.942000 -1.209310 4.619100 60.784900 0.000000 -26.550005 0.920021 14.999978
365.420000 0.638881 4.609550 59.438700 0.000000 -26.130027 0.921929 14.999978
365.898000 2.350170 4.595220 58.548900 0.000000 -25.709991 0.923854 14.999978
366.375000 4.198360 4.590440 57.202700 0.000000 -25.279987 0.921929 14.999978
366.853000 5.818380 4.599990 55.810800 0.000000 -24.849982 0.921929 14.999978
367.331000 7.666570 4.614320 54.464600 0.000000 -24.419977 0.927682 14.999978
367.808000 9.377860 4.590440 53.551900 0.000000 -23.980003 0.927682 14.999978
368.286000 11.226000 4.619100 52.228500 0.000000 -23.540028 0.933440 14.999978
368.764000 12.800400 4.599990 51.042000 0.000000 -23.099997 0.937273 14.999978
369.241000 14.648600 4.619100 49.695800 0.000000 -22.660022 0.929590 14.999978
369.719000 16.633700 4.595220 48.646200 0.000000 -22.230018 0.923854 14.999978
370.197000 18.436300 4.609550 47.528200 0.000000 -21.800013 0.918096 14.999978
370.674000 20.284500 4.614320 46.204800 0.000000 -21.359981 0.908511 14.999978
371.152000 22.201100 4.599990 45.360500 0.000000 -20.929976 0.906603 14.999978
371.630000 24.209000 4.604770 44.311000 0.000000 -20.499972 0.904677 14.999978
372.107000 25.829000 4.609550 42.896300 0.000000 -20.070024 0.900844 14.999978
372.585000 27.608800 4.614320 41.778200 0.000000 -19.640019 0.900844 14.999978
373.063000 29.548200 4.609550 40.956800 0.000000 -19.210014 0.904677 14.999978
373.540000 31.556200 4.609550 39.907200 0.000000 -18.780010 0.902769 14.999978
374.018000 33.404300 4.642980 38.561000 0.000000 -18.350005 0.902769 14.999978
374.496000 35.321000 4.604770 37.739600 0.000000 -17.930027 0.898942 14.999978
374.973000 37.328900 4.647760 36.690000 0.000000 -17.500022 0.898942 14.999978
375.451000 39.040200 4.609550 35.777300 0.000000 -17.070017 0.902769 14.999978
375.929000 40.979600 4.614320 34.955900 0.000000 -16.629985 0.910436 14.999978
376.407000 42.964700 4.628650 33.883500 0.000000 -16.199981 0.908511 14.999978
376.884000 45.200800 4.638210 32.902400 0.000000 -15.760006 0.912338 14.999978
377.362000 46.912100 4.628650 32.012500 0.000000 -15.330001 0.910436 14.999978
377.840000 48.828800 4.628650 31.168300 0.000000 -14.890027 0.910436 14.999978
378.317000 50.836700 4.623880 30.118700 0.000000 -14.460022 0.904677 14.999978
378.795000 52.707700 4.628650 29.502600 0.000000 -14.030018 0.902769 14.999978
379.273000 54.692800 4.633430 28.453000 0.000000 -13.600013 0.898942 14.999978
379.750000 56.563800 4.623880 27.837000 0.000000 -13.170008 0.895086 14.999978
380.228000 58.571700 4.633430 26.787400 0.000000 -12.749973 0.895086 14.999978
380.706000 60.716500 4.633430 26.034400 0.000000 -12.320025 0.889351 14.999978
381.183000 62.633100 4.614320 25.190200 0.000000 -11.890020 0.895086 14.999978
381.661000 64.572600 4.623880 24.368700 0.000000 -11.460015 0.897017 14.999978
382.139000 66.785900 4.642980 23.364800 0.000000 -11.019984 0.900844 14.999978
382.616000 68.862200 4.638210 22.817200 0.000000 -10.589979 0.902769 14.999978
383.094000 70.596300 4.628650 21.927300 0.000000 -10.159974 0.902769 14.999978
383.572000 72.672700 4.619100 21.379700 0.000000 -9.730027 0.897017 14.999978
384.049000 74.817500 4.619100 20.603900 0.000000 -9.300022 0.893184 14.999978
384.527000 76.688500 4.628650 19.987800 0.000000 -8.859990 0.897017 14.999978
385.005000 78.833300 4.633430 19.234900 0.000000 -8.429985 0.897017 14.999978
385.482000 81.046600 4.642980 18.253700 0.000000 -7.999981 0.898942 14.999978
385.960000 82.849200 4.647760 17.843000 0.000000 -7.560006 0.898942 14.999978
386.438000 84.994000 4.638210 17.090100 0.000000 -7.130001 0.898942 14.999978
386.915000 87.070300 4.647760 16.542500 0.000000 -6.690027 0.902769 14.999978
387.393000 89.009800 4.652540 15.698200 0.000000 -6.260022 0.898942 14.999978
387.871000 91.245900 4.652540 15.447200 0.000000 -5.819991 0.900844 14.999978
388.348000 93.390700 4.652540 14.671400 0.000000 -5.379999 0.900844 14.999978
388.826000 95.193200 4.666870 14.283600 0.000000 -4.940002 0.908511 14.999978
389.304000 97.543400 4.666870 13.576200 0.000000 -4.499999 0.908511 14.999978
389.781000 99.574100 4.657310 13.256800 0.000000 -4.060002 0.910436 14.999978
390.259000 101.719000 4.657310 12.481000 0.000000 -3.619999 0.910436 14.999978
390.737000 103.727000 4.657310 12.161600 0.000000 -3.180002 0.910436 14.999978
391.214000 105.803000 4.666870 11.613900 0.000000 -2.739999 0.912338 14.999978
391.692000 107.834000 4.662090 11.271700 0.000000 -2.300002 0.916194 14.999978
392.170000 110.116000 4.662090 10.792500 0.000000 -1.859999 0.910436 14.999978
392.647000 112.215000 4.666870 10.244900 0.000000 -1.420001 0.908511 14.999978
393.125000 114.291000 4.657310 9.697300 0.000000 -0.979998 0.906603 14.999978
393.603000 116.231000 4.666870 9.583210 0.000000 -0.550000 0.902769 14.999978
394.080000 118.307000 4.666870 9.035600 0.000000 -0.110000 0.897017 14.999978
394.558000 120.543000 4.662090 8.784610 0.000000 0.320000 0.898942 14.999978
395.036000 122.916000 4.676420 8.077280 0.000000 0.760000 0.900844 14.999978
395.513000 124.856000 4.657310 7.963190 0.000000 1.200003 0.904677 14.999978
395.991000 126.818000 4.662090 7.849110 0.000000 1.649998 0.912338 14.999978
396.469000 129.328000 4.671640 7.438400 0.000000 2.090001 0.914263 14.999978
396.946000 131.130000 4.676420 7.050510 0.000000 2.540002 0.916194 14.999978
397.424000 133.275000 4.676420 7.004870 0.000000 2.979999 0.920021 14.999978
397.902000 135.374000 4.666870 6.457260 0.000000 3.430000 0.918096 14.999978
398.379000 137.519000 4.666870 6.411630 0.000000 3.869998 0.918096 14.999978
398.857000 140.052000 4.662090 6.000920 0.000000 4.310001 0.916194 14.999978
399.335000 141.717000 4.666870 6.046550 0.000000 4.760002 0.920021 14.999978
399.813000 143.862000 4.662090 6.000920 0.000000 5.220001 0.929590 14.999978
400.290000 146.395000 4.690750 5.590210 0.000000 5.680000 0.941106 14.999978
400.768000 148.334000 4.685970 5.476120 0.000000 6.130018 0.941106 14.999978
401.246000 150.502000 4.685970 5.430490 0.000000 6.580019 0.939175 14.999978
401.723000 152.510000 4.681200 5.088230 0.000000 7.030020 0.933440 14.999978
402.201000 154.678000 4.681200 5.042600 0.000000 7.480021 0.923854 14.999978
402.679000 157.051000 4.690750 5.065410 0.000000 7.919996 0.920021 14.999978
403.156000 159.081000 4.676420 4.745970 0.000000 8.369997 0.923854 14.999978
403.634000 161.454000 4.685970 4.768790 0.000000 8.830024 0.925757 14.999978
404.112000 163.325000 4.690750 4.882880 0.000000 9.280026 0.937273 14.999978
404.589000 165.561000 4.685970 4.609070 0.000000 9.739996 0.941106 14.999978
405.067000 167.889000 4.685970 4.860060 0.000000 10.189997 0.941106 14.999978
405.545000 169.828000 4.690750 4.745970 0.000000 10.639998 0.939175 14.999978
406.022000 172.270000 4.681200 4.540620 0.000000 11.089999 0.935348 14.999978
406.500000 174.163000 4.695530 4.654700 0.000000 11.540000 0.927682 14.999978
406.978000 176.263000 4.685970 4.837240 0.000000 11.979975 0.920021 14.999978
407.455000 178.567000 4.685970 5.065410 0.000000 12.429976 0.914263 14.999978
407.933000 180.666000 4.671640 5.247950 0.000000 12.870007 0.912338 14.999978
408.411000 183.108000 4.685970 5.042600 0.000000 13.309981 0.912338 14.999978
408.888000 185.002000 4.676420 5.156680 0.000000 13.750013 0.916194 14.999978
409.366000 187.078000 4.671640 5.316400 0.000000 14.200014 0.914263 14.999978
409.844000 189.474000 4.681200 5.339220 0.000000 14.650015 0.921929 14.999978
410.321000 191.573000 4.690750 5.521760 0.000000 15.100016 0.925757 14.999978
410.799000 193.604000 4.690750 5.909650 0.000000 15.550017 0.927682 14.999978
411.277000 195.703000 4.676420 6.092190 0.000000 16.000018 0.931515 14.999978
411.754000 198.007000 4.666870 6.320360 0.000000 16.450019 0.933440 14.999978
412.232000 200.175000 4.671640 6.274720 0.000000 16.909990 0.935348 14.999978
412.710000 202.206000 4.685970 6.685430 0.000000 17.359991 0.943008 14.999978
413.187000 204.442000 4.671640 7.141780 0.000000 17.820019 0.944933 14.999978
413.665000 206.541000 4.671640 7.301500 0.000000 18.270020 0.941106 14.999978
414.143000 208.800000 4.681200 7.757840 0.000000 18.729990 0.935348 14.999978
414.620000 210.808000 4.685970 8.168550 0.000000 19.179991 0.933440 14.999978
415.098000 212.907000 4.685970 8.328270 0.000000 19.629992 0.935348 14.999978
415.576000 215.234000 4.681200 8.579260 0.000000 20.090020 0.937273 14.999978
416.053000 217.037000 4.676420 8.898700 0.000000 20.540021 0.939175 14.999978
416.531000 219.227000 4.685970 9.583210 0.000000 20.990022 0.935348 14.999978
417.009000 221.463000 4.676420 10.039600 0.000000 21.440023 0.935348 14.999978
417.486000 223.494000 4.666870 10.427400 0.000000 21.890024 0.931515 14.999978
417.964000 225.730000 4.685970 10.883800 0.000000 22.340026 0.927682 14.999978
418.442000 227.487000 4.685970 11.431400 0.000000 22.790027 0.927682 14.999978
418.919000 229.723000 4.695530 11.887700 0.000000 23.240028 0.929590 14.999978
419.397000 231.754000 4.690750 12.275600 0.000000 23.689971 0.929590 14.999978
419.875000 233.944000 4.705080 12.960200 0.000000 24.139972 0.931515 14.999978
420.352000 235.975000 4.690750 13.348000 0.000000 24.589973 0.929590 14.999978
420.830000 237.937000 4.676420 13.964100 0.000000 25.039975 0.923854 14.999978
421.308000 240.105000 4.690750 14.625800 0.000000 25.489976 0.927682 14.999978
421.785000 242.136000 4.695530 15.013700 0.000000 25.939977 0.927682 14.999978
422.263000 244.303000 4.695530 15.698200 0.000000 26.389978 0.927682 14.999978
422.741000 246.266000 4.695530 16.314300 0.000000 26.839979 0.929590 14.999978
423.218000 248.160000 4.700300 17.135700 0.000000 27.289980 0.931515 14.999978
423.696000 250.350000 4.700300 17.820200 0.000000 27.750008 0.931515 14.999978
424.174000 252.312000 4.709860 18.436300 0.000000 28.200009 0.937273 14.999978
424.652000 254.480000 4.705080 19.098000 0.000000 28.659979 0.943008 14.999978
425.129000 256.442000 4.700300 19.714000 0.000000 29.109980 0.939175 14.999978
425.607000 258.404000 4.705080 20.330100 0.000000 29.570008 0.935348 14.999978
426.085000 260.526000 4.700300 21.220000 0.000000 30.009982 0.935348 14.999978
426.562000 262.489000 4.676420 21.836000 0.000000 30.459983 0.925757 14.999978
427.040000 264.656000 4.690750 22.497700 0.000000 30.909984 0.921929 14.999978
427.518000 266.619000 4.690750 23.113800 0.000000 31.350016 0.916194 14.999978
427.995000 268.444000 4.700300 24.163400 0.000000 31.789990 0.912338 14.999978
428.473000 270.634000 4.700300 24.825100 0.000000 32.230022 0.910436 14.999978
428.951000 272.528000 4.709860 25.669300 0.000000 32.669996 0.912338 14.999978
429.428000 274.422000 4.719410 26.490700 0.000000 33.119997 0.918096 14.999978
429.906000 276.316000 4.705080 27.312200 0.000000 33.569998 0.927682 14.999978
430.384000 278.415000 4.695530 28.202000 0.000000 34.030026 0.933440 14.999978
430.861000 280.469000 4.705080 29.320100 0.000000 34.480027 0.931515 14.999978
431.339000 282.363000 4.671640 30.141500 0.000000 34.930028 0.929590 14.999978
431.817000 284.256000 4.681200 30.985700 0.000000 35.370002 0.925757 14.999978
432.294000 285.922000 4.690750 31.738700 0.000000 35.820004 0.921929 14.999978
432.772000 288.249000 4.695530 32.697000 0.000000 36.259978 0.920021 14.999978
433.250000 290.143000 4.695530 33.518400 0.000000 36.709979 0.916194 14.999978
433.727000 291.763000 4.714630 34.499600 0.000000 37.150010 0.916194 14.999978
434.205000 293.520000 4.733740 35.777300 0.000000 37.589985 0.912338 14.999978
434.683000 295.414000 4.719410 36.598700 0.000000 38.030016 0.918096 14.999978
435.160000 297.445000 4.695530 37.716800 0.000000 38.469991 0.908511 14.999978
435.638000 299.498000 4.685970 38.812000 0.000000 38.910022 0.906603 14.999978
436.116000 301.095000 4.690750 39.793200 0.000000 39.349997 0.910436 14.999978
436.593000 303.286000 4.690750 40.477700 0.000000 39.790028 0.904677 14.999978
437.071000 305.043000 4.709860 41.732600 0.000000 40.230002 0.902769 14.999978
437.549000 306.868000 4.690750 42.782200 0.000000 40.669977 0.906603 14.999978
438.026000 308.899000 4.709860 43.900200 0.000000 41.099982 0.902769 14.999978
438.504000 310.519000 4.709860 44.881400 0.000000 41.549983 0.904677 14.999978
438.982000 312.276000 4.719410 46.136300 0.000000 41.990014 0.914263 14.999978
439.459000 314.033000 4.700300 47.391300 0.000000 42.429988 0.914263 14.999978
439.937000 315.858000 4.705080 48.440900 0.000000 42.879990 0.920021 14.999978
440.415000 317.889000 4.690750 49.558900 0.000000 43.320021 0.921929 14.999978
440.892000 319.372000 4.705080 50.973600 0.000000 43.759995 0.914263 14.999978
441.370000 321.426000 4.700300 52.091600 0.000000 44.190000 0.912338 14.999978
441.848000 323.251000 4.700300 53.141200 0.000000 44.620005 0.910436 14.999978
442.325000 325.008000 4.705080 54.396100 0.000000 45.039983 0.902769 14.999978
442.803000 326.765000 4.705080 55.651100 0.000000 45.469988 0.904677 14.999978
443.281000 328.293000 4.714630 56.860400 0.000000 45.890023 0.908511 14.999978
443.758000 330.347000 4.738520 57.955600 0.000000 46.310001 0.904677 14.999978
444.236000 331.739000 4.728970 59.598500 0.000000 46.729979 0.908511 14.999978
444.714000 333.564000 4.724190 60.648000 0.000000 47.150015 0.912338 14.999978
445.191000 335.321000 4.714630 61.903000 0.000000 47.560023 0.912338 14.999978
445.669000 336.804000 4.705080 63.317700 0.000000 47.980001 0.916194 14.999978
446.147000 338.767000 4.719410 64.641100 0.000000 48.399979 0.916194 14.999978
446.624000 340.523000 4.709860 65.918800 0.000000 48.820015 0.912338 14.999978
447.102000 342.007000 4.705080 67.333500 0.000000 49.239993 0.912338 14.999978
447.580000 343.764000 4.714630 68.588400 0.000000 49.660028 0.916194 14.999978
448.058000 345.247000 4.733740 70.003100 0.000000 50.080006 0.916194 14.999978
448.535000 346.935000 4.743300 71.486200 0.000000 50.510011 0.921929 14.999978
449.013000 348.897000 4.728970 72.809600 0.000000 50.929989 0.923854 14.999978
449.491000 350.449000 4.728970 74.018900 0.000000 51.359994 0.920021 14.999978
449.968000 351.841000 4.719410 75.638900 0.000000 51.789999 0.918096 14.999978
450.446000 353.529000 4.705080 77.122000 0.000000 52.209977 0.914263 14.999978
450.924000 355.012000 4.719410 78.536700 0.000000 52.639982 0.906603 14.999978
451.401000 356.701000 4.709860 80.019800 0.000000 53.069987 0.908511 14.999978
451.879000 358.230000 4.714630 81.206300 0.000000 53.510018 0.918096 14.999978
452.357000 359.872000 4.733740 82.917600 0.000000 53.949992 0.921929 14.999978
452.834000 361.333000 4.738520 84.332300 0.000000 54.379997 0.923854 14.999978
453.312000 362.747000 4.752850 85.952300 0.000000 54.819972 0.921929 14.999978
453.790000 364.436000 4.733740 87.435400 0.000000 55.260003 0.914263 14.999978
454.267000 366.056000 4.719410 89.123900 0.000000 55.699977 0.916194 14.999978
454.745000 367.311000 4.728970 90.470100 0.000000 56.140009 0.918096 14.999978
455.223000 368.931000 4.724190 92.181400 0.000000 56.579983 0.920021 14.999978
455.700000 370.323000 4.719410 93.801400 0.000000 57.020015 0.916194 14.999978
456.178000 371.737000 4.738520 95.444200 0.000000 57.449905 0.920021 14.999978
456.656000 373.221000 4.738520 96.858900 0.000000 57.889937 0.914263 14.999978
457.133000 374.612000 4.757630 98.478900 0.000000 58.320228 0.914263 14.999978
457.611000 376.027000 4.748070 100.122000 0.000000 58.760260 0.916194 14.999978
458.089000 377.419000 4.762400 101.742000 0.000000 59.210032 0.921929 14.999978
458.566000 378.834000 4.762400 103.385000 0.000000 59.650063 0.929590 14.999978
459.044000 380.157000 4.738520 105.233000 0.000000 60.099835 0.931515 14.999978
459.522000 381.640000 4.733740 106.647000 0.000000 60.550180 0.929590 14.999978
459.999000 383.032000 4.738520 108.267000 0.000000 60.990211 0.927682 14.999978
460.477000 384.218000 4.743300 109.842000 0.000000 61.430243 0.923854 14.999978
460.955000 385.565000 4.738520 111.690000 0.000000 61.870275 0.914263 14.999978
461.432000 386.979000 4.743300 113.310000 0.000000 62.320046 0.914263 14.999978
461.910000 388.303000 4.733740 115.158000 0.000000 62.760078 0.920021 14.999978
462.388000 389.489000 4.748070 116.733000 0.000000 63.209850 0.921929 14.999978
462.865000 390.676000 4.757630 118.284000 0.000000 63.649881 0.923854 14.999978
463.343000 391.953000 4.743300 120.361000 0.000000 64.089913 0.921929 14.999978
463.821000 393.345000 4.733740 121.981000 0.000000 64.540258 0.916194 14.999978
464.298000 394.463000 4.724190 123.760000 0.000000 64.979717 0.916194 14.999978
464.776000 395.878000 4.724190 125.403000 0.000000 65.419748 0.916194 14.999978
465.254000 396.928000 4.733740 127.411000 0.000000 65.859780 0.914263 14.999978
465.731000 397.840000 4.738520 129.122000 0.000000 66.310125 0.920021 14.999978
466.209000 399.232000 4.733740 130.742000 0.000000 66.759896 0.925757 14.999978
466.687000 400.578000 4.752850 132.591000 0.000000 67.210241 0.927682 14.999978
467.164000 401.400000 4.743300 134.530000 0.000000 67.660013 0.929590 14.999978
467.642000 402.518000 4.767180 136.310000 0.000000 68.100045 0.929590 14.999978
468.120000 403.864000 4.743300 138.158000 0.000000 68.549817 0.923854 14.999978
468.597000 405.050000 4.738520 139.710000 0.000000 69.000161 0.921929 14.999978
469.075000 405.872000 4.724190 141.649000 0.000000 69.440193 0.921929 14.999978
469.553000 407.218000 4.724190 143.497000 0.000000 69.880225 0.918096 14.999978
470.030000 408.062000 4.728970 145.437000 0.000000 70.329996 0.916194 14.999978
470.508000 408.884000 4.724190 147.353000 0.000000 70.770028 0.920021 14.999978
470.986000 410.162000 4.738520 149.430000 0.000000 71.219800 0.920021 14.999978
471.463000 411.348000 4.743300 151.004000 0.000000 71.659831 0.920021 14.999978
471.941000 412.169000 4.743300 152.921000 0.000000 72.110176 0.925757 14.999978
472.419000 413.287000 4.757630 154.700000 0.000000 72.559948 0.923854 14.999978
472.897000 414.063000 4.748070 156.845000 0.000000 73.009720 0.921929 14.999978
473.374000 415.113000 4.728970 158.853000 0.000000 73.449752 0.923854 14.999978
473.852000 415.934000 4.728970 160.793000 0.000000 73.889783 0.916194 14.999978
474.330000 417.052000 4.733740 162.572000 0.000000 74.329815 0.910436 14.999978
474.807000 417.897000 4.738520 164.489000 0.000000 74.769846 0.908511 14.999978
475.285000 418.718000 4.728970 166.428000 0.000000 75.209878 0.904677 14.999978
475.763000 419.562000 4.738520 168.368000 0.000000 75.649910 0.908511 14.999978
476.240000 420.612000 4.743300 170.353000 0.000000 76.089941 0.910436 14.999978
476.718000 421.388000 4.752850 172.521000 0.000000 76.540286 0.912338 14.999978
477.196000 422.004000 4.757630 174.369000 0.000000 76.979745 0.914263 14.999978
477.673000 422.893000 4.748070 176.080000 0.000000 77.430089 0.921929 14.999978
478.151000 423.875000 4.743300 178.316000 0.000000 77.870121 0.920021 14.999978
478.629000 424.719000 4.724190 180.233000 0.000000 78.319893 0.920021 14.999978
479.106000 425.472000 4.724190 182.378000 0.000000 78.770238 0.923854 14.999978
479.584000 426.088000 4.724190 184.249000 0.000000 79.220010 0.925757 14.999978
480.062000 426.864000 4.724190 186.393000 0.000000 79.669781 0.925757 14.999978
480.539000 427.685000 4.733740 188.333000 0.000000 80.120126 0.925757 14.999978
481.017000 428.233000 4.738520 190.409000 0.000000 80.569898 0.927682 14.999978
481.495000 429.077000 4.738520 192.349000 0.000000 81.020243 0.925757 14.999978
481.972000 429.625000 4.738520 194.425000 0.000000 81.460275 0.927682 14.999978
482.450000 430.446000 4.728970 196.365000 0.000000 81.910046 0.923854 14.999978
482.928000 430.994000 4.719410 198.441000 0.000000 82.339765 0.912338 14.999978
483.405000 431.610000 4.695530 200.312000 0.000000 82.770056 0.898942 14.999978
483.883000 432.385000 4.714630 202.457000 0.000000 83.199774 0.883598 14.999978
484.361000 432.933000 4.705080 204.533000 0.000000 83.630066 0.879765 14.999978
484.838000 433.481000 4.700300 206.610000 0.000000 84.050044 0.885523 14.999978
485.316000 434.028000 4.705080 208.709000 0.000000 84.479762 0.893184 14.999978
485.794000 434.644000 4.714630 210.557000 0.000000 84.910053 0.904677 14.999978
486.271000 435.123000 4.705080 212.861000 0.000000 85.339772 0.912338 14.999978
486.749000 435.671000 4.733740 214.938000 0.000000 85.770063 0.918096 14.999978
487.227000 435.991000 4.705080 216.968000 0.000000 86.199781 0.920021 14.999978
487.704000 436.538000 4.700300 219.045000 0.000000 86.630073 0.920021 14.999978
488.182000 437.017000 4.695530 221.349000 0.000000 87.050051 0.914263 14.999978
488.660000 437.633000 4.685970 223.198000 0.000000 87.470029 0.912338 14.999978
489.137000 437.976000 4.695530 225.205000 0.000000 87.880267 0.916194 14.999978
489.615000 438.227000 4.709860 227.442000 0.000000 88.300245 0.910436 14.999978
490.093000 438.774000 4.714630 229.541000 0.000000 88.709910 0.910436 14.999978
490.570000 439.048000 4.719410 231.754000 0.000000 89.129888 0.916194 14.999978
491.048000 439.596000 4.719410 233.853000 0.000000 89.549866 0.912338 14.999978
491.526000 439.915000 4.728970 235.861000 0.000000 89.980157 0.916194 14.999978
492.003000 440.257000 4.728970 237.869000 0.000000 90.409875 0.925757 14.999978
492.481000 440.508000 4.719410 240.105000 0.000000 90.829853 0.923854 14.999978
492.959000 440.782000 4.705080 242.341000 0.000000 91.260145 0.918096 14.999978
493.436000 441.102000 4.700300 244.349000 0.000000 91.689863 0.920021 14.999978
493.914000 441.581000 4.705080 246.654000 0.000000 92.109841 0.908511 14.999978
494.392000 441.923000 4.695530 248.662000 0.000000 92.529819 0.902769 14.999978
