time x0G u y0G v phi p psi r RPS delta 
26.969388 27.316424 0.996014 -2.062079 0.208479 -7.587850 -1.401443 1.724320 -9.820217 16.236403 -19.933400
26.976524 27.323444 0.995828 -2.060397 0.208624 -7.597940 -1.368651 1.654740 -9.820999 16.237098 -19.933400
26.983544 27.330464 0.995640 -2.058728 0.208771 -7.607220 -1.322234 1.585160 -9.821607 16.237706 -19.933400
26.990679 27.337483 0.995446 -2.057060 0.208927 -7.616670 -1.360900 1.515580 -9.822303 16.238315 -19.933400
26.997815 27.344503 0.995264 -2.055404 0.209089 -7.626530 -1.392268 1.446000 -9.822824 16.238836 -19.933400
27.004835 27.351523 0.995087 -2.053748 0.209249 -7.636380 -1.362299 1.376410 -9.823171 16.239444 -19.933400
27.011971 27.358543 0.994900 -2.052106 0.209407 -7.645840 -1.324041 1.306810 -9.823519 16.239879 -19.933400
27.018991 27.365563 0.994702 -2.050477 0.209561 -7.655170 -1.362560 1.237220 -9.823867 16.240487 -19.933400
27.026126 27.372583 0.994506 -2.048848 0.209708 -7.665140 -1.461354 1.167620 -9.824127 16.240921 -19.929500
27.033147 27.379603 0.994318 -2.047219 0.209844 -7.675860 -1.460190 1.098030 -9.824475 16.241356 -19.927000
27.040282 27.386623 0.994134 -2.045616 0.209974 -7.685830 -1.356078 1.028430 -9.824649 16.241616 -19.929500
27.047302 27.393642 0.993952 -2.044000 0.210105 -7.695110 -1.421446 0.958830 -9.824822 16.242051 -19.930800
27.054438 27.400662 0.993770 -2.042411 0.210238 -7.705940 -1.425807 0.889220 -9.825083 16.242311 -19.930800
27.061573 27.407550 0.993588 -2.040821 0.210365 -7.715280 -1.334676 0.819620 -9.825431 16.242659 -19.930800
27.068593 27.414570 0.993404 -2.039232 0.210482 -7.724850 -1.373638 0.750010 -9.825691 16.242920 -19.930800
27.075729 27.421589 0.993214 -2.037656 0.210585 -7.734760 -1.446044 0.680400 -9.826126 16.243094 -19.930800
27.082749 27.428609 0.993024 -2.036093 0.210686 -7.745360 -1.492809 0.610790 -9.826647 16.243354 -19.929500
27.089884 27.435629 0.992831 -2.034530 0.210784 -7.755900 -1.467680 0.541170 -9.827255 16.243528 -19.929500
27.096905 27.442649 0.992634 -2.032980 0.210874 -7.766160 -1.445193 0.471550 -9.827864 16.243615 -19.929500
27.104040 27.449669 0.992442 -2.031430 0.210959 -7.776360 -1.444810 0.401920 -9.828646 16.243789 -19.933400
27.111060 27.456689 0.992259 -2.029894 0.211048 -7.786610 -1.442108 0.332290 -9.829515 16.243789 -19.934700
27.118196 27.463709 0.992080 -2.028371 0.211134 -7.796810 -1.471660 0.262640 -9.830557 16.243789 -19.934700
27.125331 27.470728 0.991895 -2.026848 0.211209 -7.807470 -1.514862 0.193000 -9.831600 16.243789 -19.933400
27.132352 27.477748 0.991708 -2.025338 0.211273 -7.818300 -1.521040 0.123340 -9.832729 16.243615 -19.933400
27.139487 27.484768 0.991526 -2.023841 0.211339 -7.829010 -1.538974 0.053670 -9.834033 16.243528 -19.934700
27.146507 27.491921 0.991340 -2.022344 0.211399 -7.840070 -1.508614 -0.016000 -9.835597 16.243354 -19.934700
27.153643 27.498940 0.991142 -2.020848 0.211451 -7.850380 -1.487109 -0.085690 -9.837161 16.243094 -19.934700
27.160663 27.505960 0.990932 -2.019377 0.211501 -7.861150 -1.520414 -0.155390 -9.838812 16.242920 -19.934700
27.167798 27.512980 0.990713 -2.017907 0.211554 -7.871920 -1.512976 -0.225100 -9.840637 16.242485 -19.934700
27.174819 27.520000 0.990505 -2.016437 0.211608 -7.882580 -1.476421 -0.294830 -9.842548 16.242225 -19.934700
27.181954 27.527020 0.990305 -2.014980 0.211661 -7.892840 -1.497779 -0.364570 -9.844633 16.241877 -19.934700
27.189090 27.534040 0.990103 -2.013536 0.211714 -7.903780 -1.502601 -0.434330 -9.846806 16.241443 -19.934700
27.196110 27.541060 0.989902 -2.012093 0.211759 -7.914150 -1.464370 -0.504100 -9.848978 16.241008 -19.937300
27.203245 27.548079 0.989700 -2.010662 0.211794 -7.924520 -1.437616 -0.573890 -9.851324 16.240574 -19.937300
27.210266 27.555099 0.989492 -2.009245 0.211822 -7.934490 -1.465282 -0.643690 -9.853670 16.240139 -19.937300
27.217401 27.562119 0.989273 -2.007828 0.211853 -7.945320 -1.555744 -0.713520 -9.856190 16.239705 -19.937300
27.224421 27.569139 0.989040 -2.006424 0.211888 -7.956550 -1.567014 -0.783360 -9.858623 16.239270 -19.937300
27.231557 27.576159 0.988804 -2.005033 0.211922 -7.967490 -1.537940 -0.853220 -9.861143 16.238836 -19.937300
27.238577 27.583179 0.988571 -2.003642 0.211967 -7.978380 -1.563894 -0.923090 -9.863749 16.238401 -19.934700
27.245712 27.590199 0.988340 -2.002265 0.212017 -7.989670 -1.536350 -0.992990 -9.866356 16.237967 -19.934700
27.252848 27.597219 0.988111 -2.000887 0.212061 -8.000100 -1.455637 -1.062900 -9.868963 16.237533 -19.934700
27.259868 27.604238 0.987894 -1.999523 0.212104 -8.010290 -1.478281 -1.132830 -9.871483 16.237098 -19.934700
27.267003 27.611258 0.987688 -1.998172 0.212148 -8.021070 -1.523794 -1.202780 -9.874089 16.236837 -19.934700
27.274024 27.618278 0.987461 -1.996821 0.212180 -8.031890 -1.489785 -1.272750 -9.876609 16.236577 -19.933400
27.281159 27.625298 0.987211 -1.995483 0.212209 -8.042150 -1.460816 -1.342730 -9.879042 16.236229 -19.934700
27.288179 27.632318 0.986957 -1.994159 0.212246 -8.052580 -1.466577 -1.412730 -9.881388 16.235968 -19.934700
27.295315 27.639338 0.986700 -1.992834 0.212286 -8.062950 -1.499647 -1.482750 -9.883734 16.235795 -19.934700
27.302335 27.646490 0.986441 -1.991523 0.212331 -8.073830 -1.541737 -1.552790 -9.885993 16.235708 -19.934700
27.309471 27.653510 0.986186 -1.990212 0.212378 -8.084780 -1.476699 -1.622840 -9.888079 16.235534 -19.933400
27.316606 27.660530 0.985944 -1.988914 0.212431 -8.094750 -1.444402 -1.692900 -9.890077 16.235534 -19.933400
27.323626 27.667550 0.985703 -1.987629 0.212491 -8.105230 -1.457279 -1.762980 -9.891989 16.235534 -19.933400
27.330762 27.674570 0.985454 -1.986344 0.212557 -8.115370 -1.412131 -1.833060 -9.893814 16.235534 -19.933400
27.337782 27.681589 0.985204 -1.985073 0.212628 -8.125290 -1.371935 -1.903170 -9.895465 16.235708 -19.933400
27.344917 27.688609 0.984952 -1.983801 0.212709 -8.134850 -1.385994 -1.973280 -9.896942 16.235708 -19.933400
27.351938 27.695629 0.984694 -1.982543 0.212795 -8.144880 -1.456271 -2.043400 -9.898245 16.235968 -19.933400
27.359073 27.702649 0.984436 -1.981298 0.212887 -8.155480 -1.513984 -2.113530 -9.899462 16.236142 -19.934700
27.366093 27.709669 0.984177 -1.980053 0.212980 -8.166370 -1.466455 -2.183660 -9.900591 16.236403 -19.934700
27.373229 27.716689 0.983912 -1.978821 0.213076 -8.176220 -1.353184 -2.253810 -9.901460 16.236664 -19.934700
27.380364 27.723709 0.983641 -1.977589 0.213173 -8.185500 -1.316768 -2.323960 -9.902155 16.237011 -19.937300
27.387385 27.730728 0.983375 -1.976371 0.213272 -8.194900 -1.392911 -2.394110 -9.902763 16.237446 -19.937300
27.394520 27.737748 0.983115 -1.975166 0.213379 -8.205270 -1.445766 -2.464270 -9.903198 16.237880 -19.934700
27.401540 27.744768 0.982840 -1.973960 0.213493 -8.215410 -1.424843 -2.534420 -9.903459 16.238315 -19.934700
27.408676 27.751788 0.982559 -1.972768 0.213617 -8.225440 -1.433619 -2.604580 -9.903545 16.238749 -19.934700
27.415696 27.758808 0.982283 -1.971576 0.213745 -8.235700 -1.490402 -2.674740 -9.903545 16.239010 -19.934700
27.422831 27.765828 0.982008 -1.970397 0.213878 -8.246580 -1.514923 -2.744900 -9.903459 16.239444 -19.930800
27.429852 27.772848 0.981725 -1.969219 0.214019 -8.257180 -1.493634 -2.815050 -9.903198 16.239879 -19.929500
27.436987 27.779868 0.981439 -1.968053 0.214162 -8.267720 -1.466742 -2.885210 -9.902763 16.240313 -19.930800
27.444122 27.786887 0.981168 -1.966901 0.214308 -8.277920 -1.470304 -2.955350 -9.902242 16.240747 -19.933400
27.451143 27.793907 0.980894 -1.965748 0.214456 -8.288580 -1.445280 -3.025500 -9.901721 16.241182 -19.930800
27.458278 27.800927 0.980625 -1.964609 0.214603 -8.298430 -1.352906 -3.095640 -9.901112 16.241616 -19.929500
27.465298 27.807947 0.980380 -1.963470 0.214759 -8.307720 -1.356799 -3.165780 -9.900417 16.242051 -19.930800
27.472434 27.814967 0.980136 -1.962344 0.214912 -8.317630 -1.418100 -3.235910 -9.899635 16.242311 -19.934700
27.479454 27.821987 0.979882 -1.961219 0.215064 -8.327830 -1.375020 -3.306030 -9.898940 16.242659 -19.934700
27.486590 27.829007 0.979628 -1.960106 0.215224 -8.337110 -1.346077 -3.376160 -9.898245 16.242920 -19.933400
27.493610 27.836026 0.979376 -1.959007 0.215385 -8.346910 -1.416467 -3.446270 -9.897550 16.243180 -19.933400
27.500745 27.843046 0.979115 -1.957907 0.215542 -8.357220 -1.426963 -3.516380 -9.896855 16.243354 -19.933400
27.507881 27.850066 0.978843 -1.956808 0.215700 -8.367130 -1.391260 -3.586490 -9.896247 16.243528 -19.934700
27.514901 27.857086 0.978589 -1.955735 0.215856 -8.376930 -1.385733 -3.656590 -9.895725 16.243615 -19.933400
27.522036 27.864106 0.978346 -1.954649 0.216005 -8.386730 -1.394944 -3.726690 -9.895204 16.243615 -19.930800
27.529057 27.871126 0.978115 -1.953589 0.216146 -8.396700 -1.402060 -3.796790 -9.894856 16.243615 -19.930800
27.536192 27.878146 0.977887 -1.952517 0.216283 -8.406610 -1.391182 -3.866880 -9.894596 16.243615 -19.934700
27.543212 27.885166 0.977649 -1.951470 0.216426 -8.416410 -1.403503 -3.936980 -9.894509 16.243528 -19.934700
27.550348 27.892185 0.977407 -1.950424 0.216571 -8.426490 -1.433332 -4.007070 -9.894596 16.243528 -19.934700
27.557368 27.899205 0.977165 -1.949377 0.216712 -8.436690 -1.371727 -4.077170 -9.894856 16.243354 -19.933400
27.564504 27.906225 0.976928 -1.948344 0.216856 -8.445910 -1.291318 -4.147270 -9.895204 16.243180 -19.934700
27.571639 27.913245 0.976689 -1.947325 0.216989 -8.454970 -1.335319 -4.217370 -9.895812 16.242920 -19.934700
27.578659 27.920265 0.976441 -1.946305 0.217105 -8.464820 -1.346311 -4.287480 -9.896594 16.242746 -19.934700
27.585795 27.927152 0.976220 -1.945298 0.217221 -8.474050 -1.382032 -4.357600 -9.897550 16.242485 -19.937300
27.592815 27.934172 0.976020 -1.944305 0.217330 -8.484420 -1.422984 -4.427720 -9.898680 16.242225 -19.939800
27.599950 27.941192 0.975811 -1.943311 0.217433 -8.494210 -1.428710 -4.497860 -9.900070 16.241790 -19.939800
27.606971 27.948212 0.975584 -1.942318 0.217533 -8.504700 -1.486327 -4.568000 -9.901634 16.241356 -19.937300
27.614106 27.955232 0.975356 -1.941338 0.217633 -8.515300 -1.533352 -4.638160 -9.903459 16.240921 -19.937300
27.621126 27.962252 0.975138 -1.940371 0.217733 -8.526410 -1.473050 -4.708330 -9.905283 16.240487 -19.937300
27.628262 27.969272 0.974919 -1.939404 0.217829 -8.536150 -1.389365 -4.778510 -9.907455 16.239879 -19.937300
27.635397 27.976291 0.974700 -1.938450 0.217909 -8.546070 -1.418248 -4.848720 -9.909802 16.239270 -19.934700
27.642417 27.983311 0.974492 -1.937510 0.217976 -8.556270 -1.436182 -4.918940 -9.912321 16.238749 -19.934700
27.649553 27.990331 0.974288 -1.936570 0.218034 -8.566410 -1.406822 -4.989180 -9.915015 16.237967 -19.934700
27.656573 27.997351 0.974088 -1.935642 0.218077 -8.576200 -1.319323 -5.059440 -9.917882 16.237446 -19.937300
27.663709 28.004371 0.973893 -1.934715 0.218112 -8.585140 -1.260046 -5.129720 -9.921010 16.236664 -19.937300
27.670729 28.011391 0.973704 -1.933801 0.218143 -8.594020 -1.306437 -5.200020 -9.924225 16.235795 -19.937300
27.677864 28.018411 0.973508 -1.932901 0.218175 -8.603650 -1.343148 -5.270350 -9.927701 16.235100 -19.934700
27.684885 28.025430 0.973301 -1.932000 0.218204 -8.613050 -1.301780 -5.340710 -9.931177 16.234231 -19.934700
27.692020 28.032318 0.973099 -1.931113 0.218226 -8.622100 -1.316256 -5.411090 -9.934913 16.233362 -19.937300
27.699155 28.039338 0.972910 -1.930225 0.218240 -8.631720 -1.340064 -5.481500 -9.938736 16.232493 -19.934700
27.706176 28.046358 0.972734 -1.929364 0.218243 -8.641060 -1.291657 -5.551930 -9.942559 16.231624 -19.934700
27.713311 28.053377 0.972554 -1.928490 0.218247 -8.650000 -1.293794 -5.622390 -9.946556 16.230581 -19.934700
27.720331 28.060397 0.972371 -1.927642 0.218247 -8.659400 -1.313979 -5.692880 -9.950553 16.229625 -19.934700
27.727467 28.067417 0.972192 -1.926795 0.218236 -8.668620 -1.287608 -5.763400 -9.954637 16.228757 -19.937300
27.734487 28.074437 0.972022 -1.925960 0.218223 -8.677620 -1.280161 -5.833950 -9.958721 16.227714 -19.934700
27.741623 28.081457 0.971856 -1.925126 0.218213 -8.686790 -1.237211 -5.904530 -9.962892 16.226671 -19.933400
27.748643 28.088477 0.971682 -1.924305 0.218203 -8.695150 -1.191863 -5.975140 -9.966976 16.225715 -19.930800
27.755778 28.095497 0.971497 -1.923497 0.218183 -8.703630 -1.274044 -6.045780 -9.971146 16.224846 -19.933400
27.762914 28.102517 0.971311 -1.922689 0.218167 -8.713200 -1.247768 -6.116450 -9.975317 16.223804 -19.937300
27.769934 28.109404 0.971137 -1.921894 0.218159 -8.721330 -1.196016 -6.187140 -9.979488 16.222935 -19.937300
27.777069 28.116424 0.970968 -1.921113 0.218150 -8.730160 -1.220380 -6.257870 -9.983485 16.222066 -19.937300
27.784090 28.123444 0.970801 -1.920331 0.218133 -8.738640 -1.218026 -6.328620 -9.987395 16.221197 -19.937300
27.791225 28.130464 0.970644 -1.919563 0.218116 -8.747400 -1.217504 -6.399400 -9.991218 16.220328 -19.939800
27.798245 28.137483 0.970497 -1.918808 0.218102 -8.755880 -1.159679 -6.470200 -9.995041 16.219633 -19.941100
27.805381 28.144503 0.970350 -1.918053 0.218085 -8.763850 -1.117232 -6.541040 -9.998604 16.218764 -19.939800
27.812401 28.151523 0.970186 -1.917311 0.218073 -8.771700 -1.155143 -6.611890 -10.001993 16.218156 -19.941100
27.819536 28.158543 0.970008 -1.916570 0.218070 -8.780230 -1.213316 -6.682770 -10.005381 16.217461 -19.943600
27.826672 28.165563 0.969832 -1.915841 0.218076 -8.788890 -1.148305 -6.753670 -10.008509 16.216853 -19.943600
27.833692 28.172450 0.969656 -1.915126 0.218084 -8.796510 -1.123393 -6.824600 -10.011551 16.216418 -19.941100
27.840828 28.179470 0.969474 -1.914424 0.218100 -8.804810 -1.168880 -6.895540 -10.014418 16.215984 -19.939800
27.847848 28.186490 0.969308 -1.913722 0.218127 -8.813060 -1.165995 -6.966500 -10.017112 16.215549 -19.941100
27.854983 28.193510 0.969159 -1.913020 0.218146 -8.821320 -1.178221 -7.037490 -10.019718 16.215288 -19.941100
27.862004 28.200530 0.969002 -1.912344 0.218161 -8.829740 -1.134263 -7.108480 -10.022064 16.215115 -19.941100
27.869139 28.207550 0.968839 -1.911669 0.218184 -8.837420 -1.092121 -7.179500 -10.024237 16.214941 -19.941100
27.876159 28.214570 0.968669 -1.910993 0.218220 -8.845210 -1.085448 -7.250520 -10.026322 16.214854 -19.943600
27.883295 28.221589 0.968490 -1.910344 0.218265 -8.852770 -1.021149 -7.321570 -10.028147 16.214854 -19.943600
27.890430 28.228477 0.968302 -1.909682 0.218316 -8.859700 -1.017473 -7.392620 -10.029885 16.214941 -19.941100
27.897450 28.235497 0.968111 -1.909046 0.218374 -8.867210 -1.060397 -7.463680 -10.031275 16.215115 -19.939800
27.904586 28.242517 0.967918 -1.908411 0.218434 -8.874720 -1.086647 -7.534760 -10.032578 16.215288 -19.939800
27.911606 28.249536 0.967727 -1.907788 0.218501 -8.882560 -1.117754 -7.605840 -10.033795 16.215549 -19.941100
27.918742 28.256556 0.967550 -1.907166 0.218584 -8.890530 -1.091243 -7.676930 -10.034924 16.215984 -19.941100
27.925762 28.263576 0.967380 -1.906556 0.218675 -8.898030 -0.990763 -7.748020 -10.035793 16.216418 -19.939800
27.932897 28.270464 0.967202 -1.905947 0.218772 -8.904570 -0.923205 -7.819120 -10.036575 16.216853 -19.939800
27.939918 28.277483 0.967016 -1.905351 0.218879 -8.911160 -0.910111 -7.890230 -10.037183 16.217461 -19.941100
27.947053 28.284503 0.966819 -1.904768 0.218989 -8.917460 -0.905940 -7.961340 -10.037705 16.218156 -19.939800
27.954073 28.291523 0.966607 -1.904185 0.219097 -8.923990 -0.914603 -8.032450 -10.038052 16.218764 -19.939800
27.961209 28.298543 0.966383 -1.903616 0.219209 -8.930410 -0.962567 -8.103560 -10.038313 16.219633 -19.939800
27.968344 28.305563 0.966156 -1.903046 0.219329 -8.937630 -0.992075 -8.174670 -10.038313 16.220328 -19.939800
27.975364 28.312450 0.965934 -1.902490 0.219454 -8.944500 -0.955954 -8.245790 -10.038313 16.221197 -19.939800
27.982500 28.319470 0.965704 -1.901947 0.219576 -8.951150 -0.941965 -8.316900 -10.038226 16.222066 -19.939800
27.989520 28.326490 0.965471 -1.901404 0.219698 -8.957850 -0.937177 -8.388010 -10.038052 16.222935 -19.939800
27.996655 28.333510 0.965247 -1.900861 0.219823 -8.964440 -0.905254 -8.459120 -10.037705 16.223804 -19.941100
28.003676 28.340530 0.965029 -1.900344 0.219956 -8.970690 -0.908399 -8.530220 -10.037270 16.224846 -19.944900
28.010811 28.347417 0.964814 -1.899815 0.220093 -8.977270 -0.906514 -8.601330 -10.036836 16.225802 -19.944900
28.017832 28.354437 0.964584 -1.899311 0.220235 -8.983520 -0.891004 -8.672430 -10.036228 16.226671 -19.943600
28.024967 28.361457 0.964344 -1.898808 0.220384 -8.989940 -0.905984 -8.743520 -10.035532 16.227714 -19.943600
28.032102 28.368477 0.964102 -1.898305 0.220526 -8.996350 -0.841598 -8.814610 -10.034837 16.228757 -19.944900
28.039123 28.375364 0.963854 -1.897815 0.220666 -9.001850 -0.797057 -8.885690 -10.034055 16.229712 -19.944900
28.046258 28.382384 0.963606 -1.897338 0.220799 -9.007640 -0.826626 -8.956770 -10.033100 16.230755 -19.943600
28.053278 28.389404 0.963364 -1.896861 0.220925 -9.013540 -0.846220 -9.027840 -10.032144 16.231624 -19.941100
28.060414 28.396424 0.963128 -1.896397 0.221051 -9.019620 -0.844083 -9.098900 -10.031101 16.232667 -19.941100
28.067434 28.403311 0.962891 -1.895934 0.221174 -9.025520 -0.838218 -9.169950 -10.030058 16.233536 -19.941100
28.074569 28.410331 0.962646 -1.895483 0.221288 -9.031480 -0.790879 -9.241000 -10.028929 16.234404 -19.941100
28.081590 28.417351 0.962405 -1.895033 0.221406 -9.036750 -0.736234 -9.312040 -10.027799 16.235273 -19.943600
28.088725 28.424371 0.962165 -1.894596 0.221515 -9.041900 -0.760876 -9.383070 -10.026583 16.235968 -19.944900
28.095861 28.431258 0.961918 -1.894172 0.221616 -9.047520 -0.795528 -9.454090 -10.025279 16.236837 -19.944900
28.102881 28.438278 0.961656 -1.893748 0.221712 -9.053190 -0.719247 -9.525100 -10.024063 16.237533 -19.943600
28.110016 28.445298 0.961380 -1.893338 0.221799 -9.057720 -0.657719 -9.596100 -10.022760 16.238141 -19.944900
28.117037 28.452185 0.961121 -1.892927 0.221888 -9.062530 -0.684786 -9.667100 -10.021456 16.238836 -19.944900
28.124172 28.459205 0.960876 -1.892530 0.221967 -9.067400 -0.674889 -9.738080 -10.020153 16.239444 -19.944900
28.131192 28.466225 0.960631 -1.892132 0.222034 -9.072100 -0.634711 -9.809060 -10.018849 16.240052 -19.943600
28.138328 28.473113 0.960389 -1.891748 0.222096 -9.076400 -0.602900 -9.880020 -10.017546 16.240574 -19.944900
28.145348 28.480132 0.960161 -1.891377 0.222156 -9.080640 -0.609191 -9.950980 -10.016156 16.241008 -19.944900
28.152483 28.487152 0.959945 -1.891020 0.222209 -9.085050 -0.555701 -10.021900 -10.014766 16.241616 -19.947500
28.159619 28.494040 0.959723 -1.890649 0.222257 -9.088490 -0.486910 -10.092900 -10.013462 16.241877 -19.943600
28.166639 28.501060 0.959496 -1.890305 0.222300 -9.091920 -0.551000 -10.163800 -10.012072 16.242311 -19.939800
28.173774 28.507947 0.959268 -1.889960 0.222333 -9.096340 -0.678113 -10.234700 -10.010769 16.242659 -19.939800
28.180795 28.514967 0.959035 -1.889629 0.222359 -9.101550 -0.657459 -10.305600 -10.009465 16.242920 -19.941100
28.187930 28.521987 0.958811 -1.889298 0.222376 -9.105620 -0.552981 -10.376500 -10.008162 16.243180 -19.943600
28.194950 28.528874 0.958597 -1.888980 0.222388 -9.109340 -0.528504 -10.447400 -10.006945 16.243354 -19.941100
28.202086 28.535894 0.958385 -1.888675 0.222394 -9.113120 -0.502967 -10.518300 -10.005729 16.243528 -19.939800
28.209106 28.542781 0.958182 -1.888371 0.222392 -9.116500 -0.477517 -10.589200 -10.004512 16.243615 -19.943600
28.216242 28.549801 0.957985 -1.888079 0.222390 -9.119880 -0.459722 -10.660000 -10.003383 16.243789 -19.947500
28.223377 28.556689 0.957790 -1.887801 0.222383 -9.122980 -0.442734 -10.730900 -10.002427 16.243789 -19.950100
28.230397 28.563709 0.957583 -1.887523 0.222372 -9.126130 -0.462406 -10.801700 -10.001471 16.243789 -19.947500
28.237533 28.570596 0.957376 -1.887245 0.222365 -9.129570 -0.447809 -10.872600 -10.000602 16.243789 -19.947500
28.244553 28.577616 0.957183 -1.886993 0.222356 -9.132490 -0.432594 -10.943400 -9.999820 16.243789 -19.947500
28.251688 28.584503 0.956994 -1.886742 0.222340 -9.135700 -0.439719 -11.014300 -9.999125 16.243615 -19.947500
28.258709 28.591523 0.956814 -1.886503 0.222315 -9.138730 -0.412731 -11.085100 -9.998517 16.243528 -19.947500
28.265844 28.598411 0.956636 -1.886265 0.222283 -9.141540 -0.363707 -11.155900 -9.998083 16.243354 -19.947500
28.272864 28.605430 0.956453 -1.886040 0.222250 -9.143890 -0.379956 -11.226700 -9.997648 16.243094 -19.947500
28.280000 28.612318 0.956264 -1.885828 0.222220 -9.146930 -0.414017 -11.297600 -9.997474 16.242746 -19.947500
28.287135 28.619338 0.956064 -1.885616 0.222193 -9.149730 -0.330211 -11.368400 -9.997474 16.242485 -19.947500
28.294156 28.626225 0.955883 -1.885417 0.222171 -9.151570 -0.278537 -11.439200 -9.997648 16.242225 -19.947500
28.301291 28.633245 0.955714 -1.885219 0.222149 -9.153690 -0.233093 -11.510000 -9.997996 16.241790 -19.947500
28.308311 28.640132 0.955532 -1.885046 0.222128 -9.154890 -0.189309 -11.580900 -9.998604 16.241443 -19.947500
28.315447 28.647152 0.955354 -1.884861 0.222109 -9.156380 -0.227410 -11.651700 -9.999386 16.241008 -19.944900
28.322467 28.654040 0.955202 -1.884702 0.222093 -9.158100 -0.194983 -11.722600 -10.000342 16.240574 -19.944900
28.329602 28.661060 0.955050 -1.884543 0.222078 -9.159130 -0.101923 -11.793400 -10.001471 16.240139 -19.947500
28.336623 28.667947 0.954868 -1.884397 0.222063 -9.159530 -0.063726 -11.864300 -10.002775 16.239705 -19.944900
28.343758 28.674834 0.954670 -1.884252 0.222055 -9.160050 -0.047486 -11.935200 -10.004426 16.239270 -19.944900
28.350893 28.681854 0.954473 -1.884119 0.222056 -9.160220 -0.048372 -12.006000 -10.006337 16.239010 -19.944900
28.357914 28.688742 0.954275 -1.884000 0.222055 -9.160740 -0.075699 -12.076900 -10.008336 16.238575 -19.944900
28.365049 28.695762 0.954075 -1.883881 0.222054 -9.161310 -0.078575 -12.147900 -10.010595 16.238141 -19.944900
28.372069 28.702649 0.953882 -1.883775 0.222063 -9.161820 -0.087621 -12.218800 -10.013028 16.237880 -19.944900
28.379205 28.709536 0.953698 -1.883682 0.222078 -9.162570 -0.071329 -12.289700 -10.015808 16.237446 -19.943600
28.386225 28.716556 0.953511 -1.883589 0.222093 -9.162860 -0.044479 -12.360700 -10.018676 16.237098 -19.943600
28.393361 28.723444 0.953319 -1.883510 0.222112 -9.163200 -0.016761 -12.431700 -10.021717 16.236837 -19.944900
28.400381 28.730331 0.953123 -1.883430 0.222138 -9.163080 0.002815 -12.502700 -10.025019 16.236664 -19.950100
28.407516 28.737351 0.952914 -1.883364 0.222165 -9.163140 0.005909 -12.573800 -10.028581 16.236577 -19.950100
28.414652 28.744238 0.952691 -1.883298 0.222196 -9.163030 0.060293 -12.644800 -10.032231 16.236403 -19.947500
28.421672 28.751126 0.952467 -1.883258 0.222233 -9.162280 0.067071 -12.715900 -10.036141 16.236229 -19.944900
28.428807 28.758146 0.952244 -1.883205 0.222262 -9.162050 0.074048 -12.787100 -10.040138 16.236229 -19.944900
28.435828 28.765033 0.952016 -1.883179 0.222290 -9.161250 0.102583 -12.858200 -10.044222 16.236229 -19.944900
28.442963 28.771921 0.951792 -1.883152 0.222326 -9.160620 0.075091 -12.929400 -10.048566 16.236229 -19.944900
28.449983 28.778940 0.951574 -1.883126 0.222364 -9.160160 0.092921 -13.000600 -10.052997 16.236403 -19.944900
28.457119 28.785828 0.951364 -1.883126 0.222399 -9.159300 0.098152 -13.071900 -10.057429 16.236577 -19.944900
28.464139 28.792715 0.951142 -1.883126 0.222430 -9.158790 0.076351 -13.143200 -10.062034 16.236664 -19.944900
28.471275 28.799603 0.950908 -1.883126 0.222467 -9.158210 0.130336 -13.214500 -10.066639 16.237011 -19.947500
28.478410 28.806490 0.950679 -1.883139 0.222504 -9.156950 0.194800 -13.285800 -10.071331 16.237272 -19.944900
28.485430 28.813510 0.950444 -1.883166 0.222537 -9.155460 0.171618 -13.357200 -10.076024 16.237533 -19.944900
28.492566 28.820397 0.950183 -1.883192 0.222569 -9.154490 0.134290 -13.428600 -10.080629 16.237880 -19.944900
28.499586 28.827285 0.949916 -1.883232 0.222612 -9.153520 0.141050 -13.500000 -10.085408 16.238315 -19.947500
28.506721 28.834172 0.949667 -1.883272 0.222664 -9.152490 0.152684 -13.571500 -10.090100 16.238749 -19.947500
28.513742 28.841060 0.949420 -1.883325 0.222711 -9.151400 0.192958 -13.643000 -10.094618 16.239183 -19.947500
28.520877 28.848079 0.949174 -1.883391 0.222750 -9.149790 0.169029 -13.714600 -10.099136 16.239618 -19.947500
28.527897 28.854967 0.948953 -1.883457 0.222783 -9.148990 0.192950 -13.786200 -10.103655 16.240052 -19.947500
28.535033 28.861854 0.948742 -1.883536 0.222806 -9.147040 0.248881 -13.857800 -10.108086 16.240487 -19.947500
28.542168 28.868742 0.948506 -1.883616 0.222822 -9.145440 0.201595 -13.929400 -10.112257 16.240921 -19.947500
28.549188 28.875629 0.948256 -1.883709 0.222838 -9.144180 0.254972 -14.001100 -10.116254 16.241356 -19.947500
28.556324 28.882517 0.948004 -1.883815 0.222855 -9.141830 0.310087 -14.072800 -10.120077 16.241790 -19.947500
28.563344 28.889404 0.947736 -1.883921 0.222864 -9.139770 0.288764 -14.144500 -10.123813 16.242225 -19.950100
28.570480 28.896291 0.947461 -1.884040 0.222868 -9.137760 0.311121 -14.216200 -10.127289 16.242659 -19.947500
28.577500 28.903179 0.947205 -1.884172 0.222876 -9.135350 0.309427 -14.288000 -10.130504 16.242920 -19.947500
28.584635 28.910066 0.946970 -1.884305 0.222888 -9.133350 0.266572 -14.359800 -10.133458 16.243354 -19.947500
28.591656 28.916954 0.946749 -1.884450 0.222894 -9.131570 0.283359 -14.431600 -10.136239 16.243615 -19.947500
