time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.91181e+02   6.47513e+02   5.36858e+00   2.38992e+02   -1.49301e+00  5.82182e+00   -5.10600e-03  4.36491e+02   1.08942e+00   1.86968e+00   3.53804e+01
3.91242e+02   6.47679e+02   5.36817e+00   2.39292e+02   -1.49326e+00  5.82188e+00   6.59000e-04   4.36558e+02   1.08936e+00   1.86963e+00   3.53804e+01
3.91304e+02   6.47845e+02   5.36781e+00   2.39592e+02   -1.49357e+00  5.82188e+00   2.45500e-03   4.36625e+02   1.08931e+00   1.86960e+00   3.53804e+01
3.91365e+02   6.48011e+02   5.36752e+00   2.39892e+02   -1.49387e+00  5.82217e+00   8.30000e-04   4.36692e+02   1.08926e+00   1.86955e+00   3.53804e+01
3.91427e+02   6.48176e+02   5.36724e+00   2.40193e+02   -1.49419e+00  5.82200e+00   5.13400e-03   4.36759e+02   1.08923e+00   1.86950e+00   3.53804e+01
3.91488e+02   6.48341e+02   5.36695e+00   2.40494e+02   -1.49436e+00  5.82280e+00   1.48110e-02   4.36826e+02   1.08920e+00   1.86943e+00   3.53804e+01
3.91550e+02   6.48505e+02   5.36659e+00   2.40794e+02   -1.49432e+00  5.82383e+00   2.00170e-02   4.36893e+02   1.08918e+00   1.86937e+00   3.53804e+01
3.91612e+02   6.48669e+02   5.36613e+00   2.41095e+02   -1.49427e+00  5.82532e+00   2.28990e-02   4.36960e+02   1.08916e+00   1.86930e+00   3.53804e+01
3.91673e+02   6.48833e+02   5.36563e+00   2.41397e+02   -1.49424e+00  5.82664e+00   2.04240e-02   4.37027e+02   1.08916e+00   1.86922e+00   3.53804e+01
3.91735e+02   6.48997e+02   5.36519e+00   2.41698e+02   -1.49422e+00  5.82778e+00   2.23710e-02   4.37094e+02   1.08917e+00   1.86913e+00   3.53804e+01
3.91796e+02   6.49160e+02   5.36471e+00   2.42000e+02   -1.49419e+00  5.82939e+00   2.86280e-02   4.37161e+02   1.08918e+00   1.86905e+00   3.53804e+01
3.91858e+02   6.49322e+02   5.36422e+00   2.42301e+02   -1.49414e+00  5.83134e+00   3.68950e-02   4.37228e+02   1.08919e+00   1.86895e+00   3.53804e+01
3.91919e+02   6.49485e+02   5.36374e+00   2.42603e+02   -1.49405e+00  5.83391e+00   4.43400e-02   4.37295e+02   1.08922e+00   1.86887e+00   3.53804e+01
3.91981e+02   6.49647e+02   5.36327e+00   2.42905e+02   -1.49392e+00  5.83678e+00   4.79440e-02   4.37362e+02   1.08926e+00   1.86877e+00   3.53804e+01
3.92042e+02   6.49808e+02   5.36288e+00   2.43207e+02   -1.49376e+00  5.83982e+00   5.73470e-02   4.37429e+02   1.08930e+00   1.86867e+00   3.53804e+01
3.92104e+02   6.49969e+02   5.36250e+00   2.43510e+02   -1.49364e+00  5.84383e+00   6.81110e-02   4.37496e+02   1.08935e+00   1.86857e+00   3.53804e+01
3.92166e+02   6.50130e+02   5.36218e+00   2.43812e+02   -1.49355e+00  5.84824e+00   7.04430e-02   4.37563e+02   1.08940e+00   1.86845e+00   3.53804e+01
3.92227e+02   6.50291e+02   5.36188e+00   2.44115e+02   -1.49343e+00  5.85253e+00   7.16640e-02   4.37630e+02   1.08947e+00   1.86835e+00   3.53804e+01
3.92289e+02   6.50451e+02   5.36159e+00   2.44418e+02   -1.49334e+00  5.85706e+00   7.21780e-02   4.37698e+02   1.08955e+00   1.86823e+00   3.53804e+01
3.92350e+02   6.50611e+02   5.36132e+00   2.44721e+02   -1.49323e+00  5.86142e+00   7.62640e-02   4.37765e+02   1.08963e+00   1.86812e+00   3.53804e+01
3.92412e+02   6.50770e+02   5.36081e+00   2.45024e+02   -1.49308e+00  5.86646e+00   8.08250e-02   4.37832e+02   1.08971e+00   1.86800e+00   3.53804e+01
3.92473e+02   6.50929e+02   5.36008e+00   2.45327e+02   -1.49288e+00  5.87139e+00   7.44310e-02   4.37899e+02   1.08981e+00   1.86790e+00   3.53804e+01
3.92535e+02   6.51088e+02   5.35940e+00   2.45631e+02   -1.49258e+00  5.87557e+00   7.44810e-02   4.37966e+02   1.08991e+00   1.86778e+00   3.53804e+01
3.92596e+02   6.51246e+02   5.35877e+00   2.45934e+02   -1.49216e+00  5.88055e+00   8.20760e-02   4.38033e+02   1.09000e+00   1.86767e+00   3.53804e+01
3.92658e+02   6.51404e+02   5.35818e+00   2.46238e+02   -1.49160e+00  5.88571e+00   8.18200e-02   4.38100e+02   1.09010e+00   1.86757e+00   3.53804e+01
3.92720e+02   6.51561e+02   5.35767e+00   2.46542e+02   -1.49096e+00  5.89058e+00   7.34410e-02   4.38167e+02   1.09020e+00   1.86745e+00   3.53804e+01
3.92781e+02   6.51718e+02   5.35730e+00   2.46846e+02   -1.49026e+00  5.89476e+00   6.73390e-02   4.38234e+02   1.09031e+00   1.86735e+00   3.53804e+01
3.92843e+02   6.51875e+02   5.35702e+00   2.47151e+02   -1.48955e+00  5.89889e+00   6.46370e-02   4.38301e+02   1.09042e+00   1.86725e+00   3.53804e+01
3.92904e+02   6.52031e+02   5.35672e+00   2.47455e+02   -1.48883e+00  5.90267e+00   5.79080e-02   4.38369e+02   1.09052e+00   1.86715e+00   3.53804e+01
3.92966e+02   6.52187e+02   5.35643e+00   2.47760e+02   -1.48814e+00  5.90599e+00   5.30440e-02   4.38436e+02   1.09062e+00   1.86705e+00   3.53804e+01
3.93027e+02   6.52342e+02   5.35616e+00   2.48065e+02   -1.48757e+00  5.90920e+00   5.18740e-02   4.38503e+02   1.09073e+00   1.86697e+00   3.53804e+01
3.93089e+02   6.52498e+02   5.35599e+00   2.48370e+02   -1.48707e+00  5.91241e+00   5.04460e-02   4.38570e+02   1.09084e+00   1.86688e+00   3.53804e+01
3.93150e+02   6.52652e+02   5.35580e+00   2.48675e+02   -1.48652e+00  5.91545e+00   4.51870e-02   4.38637e+02   1.09094e+00   1.86680e+00   3.53804e+01
3.93212e+02   6.52806e+02   5.35550e+00   2.48980e+02   -1.48591e+00  5.91797e+00   4.03140e-02   4.38704e+02   1.09104e+00   1.86672e+00   3.53804e+01
3.93274e+02   6.52960e+02   5.35517e+00   2.49286e+02   -1.48516e+00  5.92037e+00   3.43350e-02   4.38771e+02   1.09113e+00   1.86665e+00   3.53804e+01
3.93335e+02   6.53114e+02   5.35479e+00   2.49591e+02   -1.48430e+00  5.92221e+00   3.29440e-02   4.38839e+02   1.09123e+00   1.86658e+00   3.53804e+01
3.93397e+02   6.53267e+02   5.35451e+00   2.49897e+02   -1.48341e+00  5.92444e+00   3.16860e-02   4.38906e+02   1.09132e+00   1.86653e+00   3.53804e+01
3.93458e+02   6.53419e+02   5.35435e+00   2.50203e+02   -1.48252e+00  5.92610e+00   2.57810e-02   4.38973e+02   1.09139e+00   1.86648e+00   3.53804e+01
3.93520e+02   6.53572e+02   5.35423e+00   2.50510e+02   -1.48163e+00  5.92765e+00   1.62400e-02   4.39040e+02   1.09146e+00   1.86643e+00   3.53804e+01
3.93581e+02   6.53723e+02   5.35400e+00   2.50816e+02   -1.48082e+00  5.92811e+00   3.94400e-03   4.39107e+02   1.09153e+00   1.86640e+00   3.53804e+01
3.93643e+02   6.53875e+02   5.35382e+00   2.51122e+02   -1.48010e+00  5.92811e+00   -3.73100e-03  4.39174e+02   1.09158e+00   1.86637e+00   3.53804e+01
3.93704e+02   6.54026e+02   5.35390e+00   2.51429e+02   -1.47938e+00  5.92765e+00   -1.03460e-02  4.39242e+02   1.09162e+00   1.86635e+00   3.53804e+01
3.93766e+02   6.54176e+02   5.35395e+00   2.51736e+02   -1.47871e+00  5.92685e+00   -1.70650e-02  4.39309e+02   1.09165e+00   1.86633e+00   3.53804e+01
3.93828e+02   6.54327e+02   5.35389e+00   2.52043e+02   -1.47819e+00  5.92553e+00   -2.65020e-02  4.39376e+02   1.09168e+00   1.86632e+00   3.53804e+01
3.93889e+02   6.54476e+02   5.35383e+00   2.52351e+02   -1.47777e+00  5.92358e+00   -2.61320e-02  4.39443e+02   1.09170e+00   1.86632e+00   3.53804e+01
3.93951e+02   6.54626e+02   5.35376e+00   2.52658e+02   -1.47737e+00  5.92232e+00   -2.37740e-02  4.39510e+02   1.09170e+00   1.86633e+00   3.53804e+01
3.94012e+02   6.54775e+02   5.35375e+00   2.52966e+02   -1.47708e+00  5.92066e+00   -2.64890e-02  4.39578e+02   1.09168e+00   1.86635e+00   3.53804e+01
3.94074e+02   6.54923e+02   5.35381e+00   2.53274e+02   -1.47664e+00  5.91906e+00   -3.05310e-02  4.39645e+02   1.09166e+00   1.86637e+00   3.53804e+01
3.94135e+02   6.55072e+02   5.35382e+00   2.53582e+02   -1.47597e+00  5.91688e+00   -3.28040e-02  4.39712e+02   1.09163e+00   1.86640e+00   3.53804e+01
3.94197e+02   6.55220e+02   5.35377e+00   2.53890e+02   -1.47539e+00  5.91504e+00   -3.87720e-02  4.39779e+02   1.09159e+00   1.86643e+00   3.53804e+01
3.94258e+02   6.55367e+02   5.35360e+00   2.54198e+02   -1.47497e+00  5.91212e+00   5.63000e-03   4.39846e+02   1.09153e+00   1.86647e+00   3.53804e+01
3.94320e+02   6.55514e+02   5.35348e+00   2.54507e+02   -1.47462e+00  5.91573e+00   5.28910e-02   4.39914e+02   1.09146e+00   1.86652e+00   3.53816e+01
3.94382e+02   6.55661e+02   5.35346e+00   2.54816e+02   -1.47431e+00  5.91865e+00   4.82670e-02   4.39981e+02   1.09139e+00   1.86658e+00   3.53816e+01
3.94443e+02   6.55807e+02   5.35332e+00   2.55124e+02   -1.47408e+00  5.92163e+00   5.39330e-02   4.40048e+02   1.09130e+00   1.86663e+00   3.53804e+01
3.94505e+02   6.55953e+02   5.35316e+00   2.55433e+02   -1.47391e+00  5.92524e+00   6.18900e-02   4.40115e+02   1.09121e+00   1.86672e+00   3.53804e+01
3.94566e+02   6.56099e+02   5.35295e+00   2.55743e+02   -1.47380e+00  5.92925e+00   6.69390e-02   4.40182e+02   1.09110e+00   1.86678e+00   3.53804e+01
3.94628e+02   6.56244e+02   5.35275e+00   2.56052e+02   -1.47378e+00  5.93349e+00   7.46330e-02   4.40249e+02   1.09100e+00   1.86687e+00   3.53804e+01
3.94689e+02   6.56389e+02   5.35252e+00   2.56362e+02   -1.47382e+00  5.93848e+00   6.32830e-02   4.40317e+02   1.09089e+00   1.86695e+00   3.53804e+01
3.94751e+02   6.56533e+02   5.35217e+00   2.56671e+02   -1.47391e+00  5.94129e+00   4.05120e-02   4.40384e+02   1.09077e+00   1.86703e+00   3.53804e+01
3.94812e+02   6.56677e+02   5.35182e+00   2.56981e+02   -1.47409e+00  5.94346e+00   4.06740e-02   4.40451e+02   1.09065e+00   1.86712e+00   3.53804e+01
3.94874e+02   6.56821e+02   5.35153e+00   2.57291e+02   -1.47441e+00  5.94633e+00   4.39140e-02   4.40518e+02   1.09054e+00   1.86722e+00   3.53804e+01
3.94936e+02   6.56965e+02   5.35126e+00   2.57601e+02   -1.47487e+00  5.94885e+00   4.38750e-02   4.40585e+02   1.09042e+00   1.86732e+00   3.53804e+01
3.94997e+02   6.57108e+02   5.35099e+00   2.57911e+02   -1.47543e+00  5.95171e+00   4.95270e-02   4.40652e+02   1.09030e+00   1.86740e+00   3.53804e+01
3.95059e+02   6.57250e+02   5.35070e+00   2.58222e+02   -1.47601e+00  5.95498e+00   5.54260e-02   4.40719e+02   1.09018e+00   1.86750e+00   3.53804e+01
3.95120e+02   6.57393e+02   5.35037e+00   2.58532e+02   -1.47655e+00  5.95853e+00   6.36100e-02   4.40786e+02   1.09007e+00   1.86760e+00   3.53804e+01
3.95182e+02   6.57535e+02   5.34997e+00   2.58843e+02   -1.47704e+00  5.96277e+00   7.22030e-02   4.40854e+02   1.08997e+00   1.86770e+00   3.53804e+01
3.95243e+02   6.57677e+02   5.34959e+00   2.59154e+02   -1.47750e+00  5.96741e+00   7.70620e-02   4.40921e+02   1.08987e+00   1.86780e+00   3.53804e+01
3.95305e+02   6.57818e+02   5.34921e+00   2.59465e+02   -1.47789e+00  5.97228e+00   8.46410e-02   4.40988e+02   1.08978e+00   1.86790e+00   3.53804e+01
3.95366e+02   6.57959e+02   5.34884e+00   2.59776e+02   -1.47828e+00  5.97784e+00   9.68250e-02   4.41055e+02   1.08970e+00   1.86800e+00   3.53804e+01
3.95428e+02   6.58100e+02   5.34830e+00   2.60087e+02   -1.47876e+00  5.98420e+00   1.10728e-01   4.41122e+02   1.08963e+00   1.86810e+00   3.53816e+01
3.95490e+02   6.58240e+02   5.34760e+00   2.60398e+02   -1.47933e+00  5.99148e+00   1.25237e-01   4.41189e+02   1.08957e+00   1.86820e+00   3.53816e+01
3.95551e+02   6.58380e+02   5.34700e+00   2.60710e+02   -1.47991e+00  5.99961e+00   1.31490e-01   4.41256e+02   1.08952e+00   1.86828e+00   3.53816e+01
3.95613e+02   6.58520e+02   5.34649e+00   2.61021e+02   -1.48046e+00  6.00763e+00   1.28222e-01   4.41323e+02   1.08948e+00   1.86838e+00   3.53816e+01
3.95674e+02   6.58660e+02   5.34599e+00   2.61333e+02   -1.48095e+00  6.01537e+00   1.29232e-01   4.41390e+02   1.08945e+00   1.86847e+00   3.53816e+01
3.95736e+02   6.58799e+02   5.34549e+00   2.61645e+02   -1.48138e+00  6.02356e+00   1.36637e-01   4.41457e+02   1.08944e+00   1.86855e+00   3.53816e+01
3.95797e+02   6.58937e+02   5.34495e+00   2.61957e+02   -1.48168e+00  6.03221e+00   1.38898e-01   4.41524e+02   1.08944e+00   1.86862e+00   3.53816e+01
3.95859e+02   6.59076e+02   5.34442e+00   2.62269e+02   -1.48184e+00  6.04069e+00   1.40772e-01   4.41591e+02   1.08945e+00   1.86870e+00   3.53804e+01
3.95920e+02   6.59214e+02   5.34400e+00   2.62581e+02   -1.48193e+00  6.04952e+00   1.46905e-01   4.41658e+02   1.08948e+00   1.86877e+00   3.53804e+01
3.95982e+02   6.59351e+02   5.34363e+00   2.62894e+02   -1.48194e+00  6.05874e+00   1.50589e-01   4.41725e+02   1.08953e+00   1.86885e+00   3.53804e+01
3.96044e+02   6.59489e+02   5.34317e+00   2.63206e+02   -1.48189e+00  6.06808e+00   1.53538e-01   4.41793e+02   1.08958e+00   1.86892e+00   3.53804e+01
3.96105e+02   6.59625e+02   5.34273e+00   2.63519e+02   -1.48179e+00  6.07765e+00   1.57735e-01   4.41860e+02   1.08965e+00   1.86898e+00   3.53804e+01
3.96167e+02   6.59762e+02   5.34232e+00   2.63832e+02   -1.48166e+00  6.08750e+00   1.57231e-01   4.41927e+02   1.08973e+00   1.86903e+00   3.53804e+01
3.96228e+02   6.59898e+02   5.34186e+00   2.64145e+02   -1.48150e+00  6.09702e+00   1.55924e-01   4.41994e+02   1.08983e+00   1.86910e+00   3.53804e+01
3.96290e+02   6.60034e+02   5.34139e+00   2.64458e+02   -1.48125e+00  6.10670e+00   1.55386e-01   4.42061e+02   1.08994e+00   1.86915e+00   3.53804e+01
3.96351e+02   6.60169e+02   5.34100e+00   2.64771e+02   -1.48086e+00  6.11615e+00   1.46654e-01   4.42128e+02   1.09007e+00   1.86920e+00   3.53804e+01
3.96413e+02   6.60304e+02   5.34062e+00   2.65084e+02   -1.48024e+00  6.12475e+00   1.33197e-01   4.42195e+02   1.09020e+00   1.86925e+00   3.53804e+01
3.96474e+02   6.60438e+02   5.34024e+00   2.65398e+02   -1.47942e+00  6.13254e+00   1.23171e-01   4.42262e+02   1.09035e+00   1.86930e+00   3.53804e+01
3.96536e+02   6.60572e+02   5.33989e+00   2.65711e+02   -1.47851e+00  6.13993e+00   1.13902e-01   4.42329e+02   1.09052e+00   1.86933e+00   3.53804e+01
3.96598e+02   6.60706e+02   5.33957e+00   2.66025e+02   -1.47756e+00  6.14658e+00   1.00178e-01   4.42396e+02   1.09069e+00   1.86937e+00   3.53804e+01
3.96659e+02   6.60839e+02   5.33929e+00   2.66339e+02   -1.47656e+00  6.15225e+00   8.11800e-02   4.42464e+02   1.09087e+00   1.86940e+00   3.53804e+01
3.96721e+02   6.60972e+02   5.33897e+00   2.66653e+02   -1.47555e+00  6.15655e+00   6.50570e-02   4.42531e+02   1.09106e+00   1.86943e+00   3.53804e+01
3.96782e+02   6.61104e+02   5.33867e+00   2.66967e+02   -1.47458e+00  6.16027e+00   4.38600e-02   4.42598e+02   1.09127e+00   1.86945e+00   3.53804e+01
3.96844e+02   6.61236e+02   5.33839e+00   2.67281e+02   -1.47357e+00  6.16193e+00   7.84050e-02   4.42665e+02   1.09149e+00   1.86947e+00   3.53804e+01
3.96905e+02   6.61368e+02   5.33814e+00   2.67596e+02   -1.47243e+00  6.16990e+00   1.23775e-01   4.42732e+02   1.09172e+00   1.86948e+00   3.53804e+01
3.96967e+02   6.61499e+02   5.33794e+00   2.67910e+02   -1.47123e+00  6.17717e+00   1.05781e-01   4.42800e+02   1.09195e+00   1.86950e+00   3.53804e+01
3.97028e+02   6.61629e+02   5.33767e+00   2.68225e+02   -1.46993e+00  6.18296e+00   8.87490e-02   4.42867e+02   1.09219e+00   1.86952e+00   3.53804e+01
3.97090e+02   6.61760e+02   5.33731e+00   2.68540e+02   -1.46868e+00  6.18812e+00   7.56260e-02   4.42934e+02   1.09244e+00   1.86952e+00   3.53804e+01
3.97152e+02   6.61889e+02   5.33699e+00   2.68855e+02   -1.46755e+00  6.19224e+00   6.37820e-02   4.43001e+02   1.09268e+00   1.86952e+00   3.53804e+01
3.97213e+02   6.62019e+02   5.33676e+00   2.69170e+02   -1.46640e+00  6.19597e+00   4.52150e-02   4.43069e+02   1.09293e+00   1.86952e+00   3.53804e+01
3.97275e+02   6.62147e+02   5.33654e+00   2.69486e+02   -1.46528e+00  6.19780e+00   2.31120e-02   4.43136e+02   1.09318e+00   1.86950e+00   3.53804e+01
3.97336e+02   6.62276e+02   5.33626e+00   2.69801e+02   -1.46421e+00  6.19883e+00   1.17870e-02   4.43203e+02   1.09344e+00   1.86948e+00   3.53804e+01
3.97398e+02   6.62404e+02   5.33600e+00   2.70117e+02   -1.46318e+00  6.19929e+00   -2.29100e-03  4.43270e+02   1.09369e+00   1.86945e+00   3.53804e+01
3.97459e+02   6.62531e+02   5.33585e+00   2.70433e+02   -1.46217e+00  6.19854e+00   -1.64760e-02  4.43338e+02   1.09394e+00   1.86942e+00   3.53804e+01
3.97521e+02   6.62658e+02   5.33574e+00   2.70749e+02   -1.46117e+00  6.19723e+00   -2.51940e-02  4.43405e+02   1.09417e+00   1.86938e+00   3.53804e+01
3.97582e+02   6.62785e+02   5.33555e+00   2.71065e+02   -1.46020e+00  6.19545e+00   -3.33050e-02  4.43472e+02   1.09441e+00   1.86935e+00   3.53804e+01
3.97644e+02   6.62911e+02   5.33534e+00   2.71381e+02   -1.45920e+00  6.19316e+00   -4.61520e-02  4.43540e+02   1.09464e+00   1.86930e+00   3.53804e+01
3.97706e+02   6.63037e+02   5.33520e+00   2.71697e+02   -1.45838e+00  6.18978e+00   -6.05770e-02  4.43607e+02   1.09486e+00   1.86927e+00   3.53804e+01
3.97767e+02   6.63162e+02   5.33505e+00   2.72014e+02   -1.45780e+00  6.18565e+00   -7.32560e-02  4.43675e+02   1.09506e+00   1.86922e+00   3.53804e+01
3.97829e+02   6.63287e+02   5.33490e+00   2.72330e+02   -1.45731e+00  6.18072e+00   -7.91090e-02  4.43742e+02   1.09527e+00   1.86917e+00   3.53804e+01
3.97890e+02   6.63412e+02   5.33463e+00   2.72647e+02   -1.45705e+00  6.17591e+00   -8.07260e-02  4.43810e+02   1.09546e+00   1.86912e+00   3.53804e+01
3.97952e+02   6.63536e+02   5.33430e+00   2.72964e+02   -1.45700e+00  6.17081e+00   -8.17380e-02  4.43877e+02   1.09563e+00   1.86905e+00   3.53804e+01
3.98013e+02   6.63660e+02   5.33414e+00   2.73281e+02   -1.45695e+00  6.16589e+00   -7.89430e-02  4.43944e+02   1.09579e+00   1.86900e+00   3.53804e+01
3.98075e+02   6.63783e+02   5.33408e+00   2.73598e+02   -1.45703e+00  6.16107e+00   -7.93360e-02  4.44012e+02   1.09594e+00   1.86895e+00   3.53804e+01
3.98136e+02   6.63906e+02   5.33407e+00   2.73916e+02   -1.45711e+00  6.15609e+00   -8.29550e-02  4.44079e+02   1.09607e+00   1.86890e+00   3.53804e+01
3.98198e+02   6.64029e+02   5.33413e+00   2.74233e+02   -1.45708e+00  6.15087e+00   -8.47590e-02  4.44147e+02   1.09619e+00   1.86885e+00   3.53804e+01
3.98260e+02   6.64151e+02   5.33409e+00   2.74551e+02   -1.45717e+00  6.14566e+00   -8.83580e-02  4.44214e+02   1.09628e+00   1.86880e+00   3.53804e+01
3.98321e+02   6.64273e+02   5.33396e+00   2.74869e+02   -1.45733e+00  6.13999e+00   -9.42870e-02  4.44282e+02   1.09637e+00   1.86875e+00   3.53804e+01
3.98383e+02   6.64395e+02   5.33374e+00   2.75187e+02   -1.45751e+00  6.13409e+00   -9.17270e-02  4.44349e+02   1.09644e+00   1.86870e+00   3.53804e+01
3.98444e+02   6.64516e+02   5.33344e+00   2.75505e+02   -1.45771e+00  6.12870e+00   -8.55420e-02  4.44417e+02   1.09649e+00   1.86867e+00   3.53804e+01
3.98506e+02   6.64637e+02   5.33309e+00   2.75823e+02   -1.45793e+00  6.12354e+00   -7.63270e-02  4.44484e+02   1.09652e+00   1.86863e+00   3.53804e+01
3.98567e+02   6.64758e+02   5.33271e+00   2.76141e+02   -1.45816e+00  6.11930e+00   -6.24850e-02  4.44552e+02   1.09654e+00   1.86860e+00   3.53804e+01
3.98629e+02   6.64878e+02   5.33235e+00   2.76459e+02   -1.45842e+00  6.11587e+00   -4.84270e-02  4.44619e+02   1.09655e+00   1.86858e+00   3.53804e+01
3.98690e+02   6.64998e+02   5.33211e+00   2.76778e+02   -1.45877e+00  6.11335e+00   -3.03760e-02  4.44687e+02   1.09654e+00   1.86857e+00   3.53804e+01
3.98752e+02   6.65117e+02   5.33196e+00   2.77096e+02   -1.45921e+00  6.11208e+00   -1.81000e-02  4.44754e+02   1.09652e+00   1.86855e+00   3.53804e+01
3.98813e+02   6.65236e+02   5.33178e+00   2.77415e+02   -1.45979e+00  6.11111e+00   -1.05440e-02  4.44822e+02   1.09649e+00   1.86855e+00   3.53804e+01
3.98875e+02   6.65355e+02   5.33152e+00   2.77734e+02   -1.46055e+00  6.11082e+00   3.74500e-03   4.44889e+02   1.09644e+00   1.86855e+00   3.53804e+01
3.98937e+02   6.65473e+02   5.33122e+00   2.78053e+02   -1.46151e+00  6.11157e+00   2.02880e-02   4.44957e+02   1.09640e+00   1.86855e+00   3.53804e+01
3.98998e+02   6.65591e+02   5.33094e+00   2.78372e+02   -1.46255e+00  6.11329e+00   3.24180e-02   4.45024e+02   1.09634e+00   1.86857e+00   3.53804e+01
3.99060e+02   6.65709e+02   5.33061e+00   2.78691e+02   -1.46355e+00  6.11558e+00   4.82490e-02   4.45092e+02   1.09626e+00   1.86858e+00   3.53804e+01
3.99121e+02   6.65827e+02   5.33018e+00   2.79011e+02   -1.46447e+00  6.11925e+00   7.07320e-02   4.45159e+02   1.09617e+00   1.86862e+00   3.53804e+01
3.99183e+02   6.65944e+02   5.32984e+00   2.79330e+02   -1.46530e+00  6.12429e+00   9.30720e-02   4.45227e+02   1.09608e+00   1.86863e+00   3.53804e+01
3.99244e+02   6.66061e+02   5.32953e+00   2.79650e+02   -1.46605e+00  6.13071e+00   1.11822e-01   4.45294e+02   1.09598e+00   1.86867e+00   3.53804e+01
3.99306e+02   6.66177e+02   5.32903e+00   2.79969e+02   -1.46679e+00  6.13804e+00   1.25484e-01   4.45362e+02   1.09587e+00   1.86872e+00   3.53804e+01
3.99367e+02   6.66294e+02   5.32859e+00   2.80289e+02   -1.46756e+00  6.14612e+00   1.40996e-01   4.45429e+02   1.09576e+00   1.86875e+00   3.53804e+01
3.99429e+02   6.66409e+02   5.32825e+00   2.80609e+02   -1.46832e+00  6.15540e+00   1.55646e-01   4.45496e+02   1.09565e+00   1.86880e+00   3.53804e+01
3.99491e+02   6.66525e+02   5.32799e+00   2.80929e+02   -1.46909e+00  6.16531e+00   1.70339e-01   4.45564e+02   1.09554e+00   1.86885e+00   3.53804e+01
3.99552e+02   6.66640e+02   5.32776e+00   2.81249e+02   -1.46995e+00  6.17637e+00   1.82252e-01   4.45631e+02   1.09543e+00   1.86890e+00   3.53804e+01
3.99614e+02   6.66755e+02   5.32752e+00   2.81569e+02   -1.47079e+00  6.18777e+00   1.93704e-01   4.45699e+02   1.09532e+00   1.86897e+00   3.53804e+01
3.99675e+02   6.66870e+02   5.32727e+00   2.81890e+02   -1.47180e+00  6.20021e+00   2.08461e-01   4.45766e+02   1.09522e+00   1.86902e+00   3.53816e+01
3.99737e+02   6.66984e+02   5.32702e+00   2.82210e+02   -1.47301e+00  6.21338e+00   2.23154e-01   4.45834e+02   1.09513e+00   1.86907e+00   3.53816e+01
3.99798e+02   6.67098e+02   5.32692e+00   2.82531e+02   -1.47413e+00  6.22771e+00   2.34362e-01   4.45901e+02   1.09504e+00   1.86912e+00   3.53804e+01
3.99860e+02   6.67211e+02   5.32693e+00   2.82851e+02   -1.47513e+00  6.24226e+00   2.46893e-01   4.45968e+02   1.09495e+00   1.86917e+00   3.53804e+01
3.99921e+02   6.67325e+02   5.32686e+00   2.83172e+02   -1.47604e+00  6.25807e+00   2.62294e-01   4.46036e+02   1.09488e+00   1.86922e+00   3.53816e+01
3.99983e+02   6.67438e+02   5.32684e+00   2.83493e+02   -1.47687e+00  6.27458e+00   2.70167e-01   4.46103e+02   1.09482e+00   1.86927e+00   3.53804e+01
4.00045e+02   6.67550e+02   5.32684e+00   2.83814e+02   -1.47750e+00  6.29136e+00   2.76942e-01   4.46171e+02   1.09477e+00   1.86932e+00   3.53804e+01
4.00106e+02   6.67663e+02   5.32683e+00   2.84135e+02   -1.47790e+00  6.30867e+00   2.78720e-01   4.46238e+02   1.09473e+00   1.86935e+00   3.53804e+01
4.00168e+02   6.67775e+02   5.32686e+00   2.84457e+02   -1.47817e+00  6.32563e+00   2.77995e-01   4.46305e+02   1.09471e+00   1.86940e+00   3.53804e+01
4.00229e+02   6.67886e+02   5.32686e+00   2.84778e+02   -1.47832e+00  6.34287e+00   2.82357e-01   4.46373e+02   1.09471e+00   1.86943e+00   3.53816e+01
4.00291e+02   6.67997e+02   5.32697e+00   2.85100e+02   -1.47866e+00  6.36040e+00   2.87650e-01   4.46440e+02   1.09473e+00   1.86945e+00   3.53816e+01
4.00352e+02   6.68108e+02   5.32720e+00   2.85422e+02   -1.47926e+00  6.37828e+00   2.87339e-01   4.46507e+02   1.09477e+00   1.86948e+00   3.53816e+01
4.00414e+02   6.68219e+02   5.32747e+00   2.85743e+02   -1.47977e+00  6.39581e+00   2.93287e-01   4.46575e+02   1.09482e+00   1.86950e+00   3.53816e+01
4.00475e+02   6.68329e+02   5.32788e+00   2.86065e+02   -1.48011e+00  6.41438e+00   2.49868e-01   4.46642e+02   1.09490e+00   1.86952e+00   3.53816e+01
4.00537e+02   6.68439e+02   5.32829e+00   2.86388e+02   -1.48030e+00  6.42652e+00   1.95144e-01   4.46710e+02   1.09500e+00   1.86952e+00   3.53816e+01
4.00599e+02   6.68548e+02   5.32861e+00   2.86710e+02   -1.48035e+00  6.43838e+00   1.87225e-01   4.46777e+02   1.09512e+00   1.86952e+00   3.53816e+01
4.00660e+02   6.68657e+02   5.32882e+00   2.87033e+02   -1.48025e+00  6.44961e+00   1.31928e-01   4.46844e+02   1.09525e+00   1.86952e+00   3.53816e+01
4.00722e+02   6.68766e+02   5.32902e+00   2.87355e+02   -1.48014e+00  6.45466e+00   7.76200e-02   4.46912e+02   1.09540e+00   1.86950e+00   3.53804e+01
