time x0G u y0G v psi r delta 
308.577000 227.327000 3.200410 -41.618500 0.000000 -16.900020 -1.159598 -24.999982
309.055000 228.925000 3.195630 -41.664200 0.000000 -17.469999 -1.161529 -24.999982
309.532000 230.750000 3.186080 -41.504400 0.000000 -18.030008 -1.165356 -24.999982
310.010000 232.347000 3.186080 -41.550100 0.000000 -18.599986 -1.169189 -24.999982
310.488000 233.944000 3.176530 -41.618500 0.000000 -19.159995 -1.176850 -24.999982
310.965000 235.542000 3.181300 -41.664200 0.000000 -19.740000 -1.180683 -24.999982
311.443000 237.139000 3.162200 -41.709800 0.000000 -20.309979 -1.188366 -24.999982
311.921000 238.713000 3.181300 -42.006400 0.000000 -20.880014 -1.186441 -24.999982
312.398000 240.310000 3.162200 -42.052100 0.000000 -21.449993 -1.184510 -24.999982
312.876000 242.136000 3.171750 -42.120500 0.000000 -22.010002 -1.178775 -24.999982
313.354000 243.505000 3.171750 -42.166100 0.000000 -22.579980 -1.178775 -24.999982
313.831000 245.079000 3.166970 -42.668100 0.000000 -23.139989 -1.173022 -24.999982
314.309000 246.676000 3.186080 -42.736600 0.000000 -23.710025 -1.169189 -24.999982
314.787000 248.274000 3.162200 -42.782200 0.000000 -24.269977 -1.171114 -24.999982
315.264000 249.871000 3.166970 -43.078800 0.000000 -24.829985 -1.173022 -24.999982
315.742000 251.696000 3.157420 -43.352600 0.000000 -25.400021 -1.173022 -24.999982
316.220000 253.293000 3.152640 -43.421100 0.000000 -25.959973 -1.174947 -24.999982
316.697000 254.640000 3.157420 -43.694900 0.000000 -26.530009 -1.174947 -24.999982
317.175000 256.237000 3.147870 -43.740500 0.000000 -27.099987 -1.176850 -24.999982
317.653000 258.039000 3.157420 -44.265300 0.000000 -27.659996 -1.176850 -24.999982
318.130000 259.408000 3.143090 -44.539100 0.000000 -28.220005 -1.171114 -24.999982
318.608000 261.006000 3.157420 -44.812900 0.000000 -28.789983 -1.176850 -24.999982
319.086000 262.580000 3.147870 -45.337700 0.000000 -29.360019 -1.180683 -24.999982
319.563000 263.949000 3.143090 -45.611500 0.000000 -29.929997 -1.180683 -24.999982
320.041000 265.752000 3.143090 -45.908200 0.000000 -30.490006 -1.178775 -24.999982
320.519000 267.326000 3.138310 -46.410100 0.000000 -31.059985 -1.178775 -24.999982
320.996000 268.923000 3.133540 -46.683900 0.000000 -31.619994 -1.176850 -24.999982
321.474000 270.292000 3.128760 -46.957700 0.000000 -32.189972 -1.173022 -24.999982
321.952000 271.867000 3.128760 -47.254400 0.000000 -32.760008 -1.176850 -24.999982
322.429000 273.441000 3.119210 -47.984500 0.000000 -33.320017 -1.176850 -24.999982
322.907000 274.787000 3.133540 -48.486500 0.000000 -33.889995 -1.176850 -24.999982
323.385000 276.613000 3.119210 -49.011300 0.000000 -34.459974 -1.178775 -24.999982
323.862000 278.187000 3.119210 -49.285100 0.000000 -35.030009 -1.176850 -24.999982
324.340000 279.556000 3.119210 -49.809900 0.000000 -35.590018 -1.171114 -24.999982
324.818000 281.130000 3.109650 -50.540000 0.000000 -36.159997 -1.176850 -24.999982
325.295000 282.477000 3.109650 -51.042000 0.000000 -36.720006 -1.173022 -24.999982
325.773000 284.051000 3.104880 -51.315800 0.000000 -37.289984 -1.173022 -24.999982
326.251000 285.625000 3.100100 -52.068800 0.000000 -37.860020 -1.176850 -24.999982
326.729000 287.223000 3.100100 -52.570800 0.000000 -38.429998 -1.178775 -24.999982
327.206000 288.797000 3.085770 -53.323700 0.000000 -38.999977 -1.176850 -24.999982
327.684000 290.143000 3.085770 -53.825700 0.000000 -39.570012 -1.176850 -24.999982
328.162000 291.489000 3.095320 -54.327700 0.000000 -40.130021 -1.174947 -24.999982
328.639000 293.064000 3.090550 -54.829700 0.000000 -40.700000 -1.167264 -24.999982
329.117000 294.638000 3.085770 -55.788000 0.000000 -41.269978 -1.174947 -24.999982
329.595000 295.984000 3.104880 -56.518100 0.000000 -41.840014 -1.174947 -24.999982
330.072000 297.331000 3.090550 -57.042900 0.000000 -42.409992 -1.182608 -24.999982
330.550000 298.905000 3.080990 -57.544900 0.000000 -42.989997 -1.194101 -24.999982
331.028000 300.251000 3.085770 -58.503200 0.000000 -43.570003 -1.197934 -24.999982
331.505000 301.826000 3.085770 -59.233400 0.000000 -44.150008 -1.197934 -24.999982
331.983000 303.172000 3.080990 -60.191700 0.000000 -44.730013 -1.197934 -24.999982
332.461000 304.723000 3.090550 -60.944700 0.000000 -45.299991 -1.194101 -24.999982
332.938000 305.841000 3.071440 -61.674800 0.000000 -45.879997 -1.188366 -24.999982
333.416000 307.416000 3.085770 -62.633100 0.000000 -46.449975 -1.186441 -24.999982
333.894000 308.990000 3.095320 -63.135100 0.000000 -47.029980 -1.188366 -24.999982
334.371000 310.108000 3.071440 -63.865300 0.000000 -47.600016 -1.192193 -24.999982
334.849000 311.432000 3.085770 -65.051800 0.000000 -48.180021 -1.192193 -24.999982
335.327000 313.006000 3.090550 -65.781900 0.000000 -48.749999 -1.190268 -24.999982
335.804000 314.580000 3.071440 -66.534900 0.000000 -49.319978 -1.186441 -24.999982
336.282000 315.698000 3.076220 -67.493200 0.000000 -49.890014 -1.186441 -24.999982
336.760000 317.045000 3.076220 -68.223300 0.000000 -50.459992 -1.186441 -24.999982
337.237000 318.368000 3.057110 -69.181700 0.000000 -51.039997 -1.192193 -24.999982
337.715000 319.714000 3.071440 -70.140000 0.000000 -51.609976 -1.194101 -24.999982
338.193000 320.832000 3.071440 -71.075500 0.000000 -52.189981 -1.194101 -24.999982
338.670000 322.407000 3.057110 -71.828500 0.000000 -52.769986 -1.197934 -24.999982
339.148000 323.730000 3.085770 -72.786800 0.000000 -53.349991 -1.196026 -24.999982
339.626000 325.076000 3.057110 -73.745100 0.000000 -53.929996 -1.203687 -24.999982
340.103000 326.171000 3.057110 -74.931600 0.000000 -54.499975 -1.205618 -24.999982
340.581000 327.518000 3.085770 -75.661700 0.000000 -55.079980 -1.199860 -24.999982
341.059000 328.841000 3.057110 -76.848200 0.000000 -55.659985 -1.203687 -24.999982
341.536000 330.187000 3.052330 -77.806600 0.000000 -56.250017 -1.201762 -24.999982
342.014000 331.283000 3.095320 -78.742100 0.000000 -56.830022 -1.209445 -24.999982
342.492000 332.629000 3.066660 -79.928600 0.000000 -57.409798 -1.213278 -24.999982
342.969000 333.724000 3.057110 -80.886900 0.000000 -57.990204 -1.207520 -24.999982
343.447000 335.047000 3.076220 -82.073400 0.000000 -58.570038 -1.205618 -24.999982
343.925000 336.165000 3.080990 -83.031700 0.000000 -59.149871 -1.194101 -24.999982
344.402000 337.261000 3.076220 -84.195400 0.000000 -59.719964 -1.192193 -24.999982
344.880000 338.607000 3.071440 -85.176500 0.000000 -60.299797 -1.194101 -24.999982
345.358000 339.702000 3.095320 -86.568400 0.000000 -60.869890 -1.192193 -24.999982
345.835000 340.797000 3.071440 -87.526700 0.000000 -61.439983 -1.186441 -24.999982
346.313000 341.915000 3.057110 -88.713200 0.000000 -62.019817 -1.192193 -24.999982
346.791000 343.011000 3.071440 -89.648700 0.000000 -62.589910 -1.194101 -24.999982
347.268000 344.334000 3.071440 -90.835200 0.000000 -63.169743 -1.194101 -24.999982
347.746000 345.452000 3.057110 -92.021700 0.000000 -63.739836 -1.192193 -24.999982
348.224000 346.319000 3.061890 -93.413500 0.000000 -64.309929 -1.182608 -24.999982
348.701000 347.414000 3.057110 -94.371800 0.000000 -64.870282 -1.176850 -24.999982
349.179000 348.510000 3.061890 -95.786500 0.000000 -65.450115 -1.180683 -24.999982
349.657000 349.628000 3.080990 -96.722000 0.000000 -66.020208 -1.188366 -24.999982
350.134000 350.723000 3.071440 -98.136700 0.000000 -66.589728 -1.192193 -24.999982
350.612000 351.818000 3.066660 -99.323200 0.000000 -67.170134 -1.192193 -24.999982
351.090000 352.685000 3.071440 -100.487000 0.000000 -67.740227 -1.192193 -24.999982
351.568000 353.780000 3.066660 -101.673000 0.000000 -68.309747 -1.190268 -24.999982
352.045000 354.875000 3.052330 -103.088000 0.000000 -68.879840 -1.192193 -24.999982
352.523000 355.765000 3.042780 -104.023000 0.000000 -69.449933 -1.186441 -24.999982
353.001000 356.610000 3.066660 -105.644000 0.000000 -70.020026 -1.178775 -24.999982
353.478000 357.705000 3.071440 -107.058000 0.000000 -70.590119 -1.182608 -24.999982
353.956000 358.823000 3.052330 -108.245000 0.000000 -71.160212 -1.182608 -24.999982
354.434000 359.667000 3.057110 -109.637000 0.000000 -71.729732 -1.184510 -24.999982
354.911000 360.557000 3.066660 -110.800000 0.000000 -72.310139 -1.194101 -24.999982
355.389000 361.424000 3.066660 -112.215000 0.000000 -72.889972 -1.199860 -24.999982
355.867000 362.291000 3.066660 -113.379000 0.000000 -73.460065 -1.201762 -24.999982
356.344000 363.386000 3.057110 -114.793000 0.000000 -74.039898 -1.199860 -24.999982
356.822000 364.231000 3.057110 -116.413000 0.000000 -74.609991 -1.192193 -24.999982
357.300000 365.120000 3.052330 -117.577000 0.000000 -75.180084 -1.188366 -24.999982
357.777000 365.736000 3.057110 -119.197000 0.000000 -75.750177 -1.188366 -24.999982
358.255000 366.604000 3.061890 -120.383000 0.000000 -76.320270 -1.184510 -24.999982
358.733000 367.471000 3.071440 -121.775000 0.000000 -76.889790 -1.186441 -24.999982
359.210000 368.338000 3.071440 -123.395000 0.000000 -77.459883 -1.182608 -24.999982
359.688000 368.977000 3.076220 -124.559000 0.000000 -78.029976 -1.180683 -24.999982
360.166000 369.844000 3.071440 -125.974000 0.000000 -78.600069 -1.180683 -24.999982
360.643000 370.482000 3.057110 -127.365000 0.000000 -79.170162 -1.182608 -24.999982
361.121000 371.349000 3.066660 -128.985000 0.000000 -79.740255 -1.190268 -24.999982
361.599000 371.966000 3.047560 -130.377000 0.000000 -80.320089 -1.194101 -24.999982
362.076000 372.627000 3.038000 -131.541000 0.000000 -80.890182 -1.196026 -24.999982
362.554000 373.471000 3.038000 -133.389000 0.000000 -81.460275 -1.194101 -24.999982
363.032000 374.339000 3.047560 -134.804000 0.000000 -82.040108 -1.194101 -24.999982
363.509000 374.977000 3.047560 -136.196000 0.000000 -82.619941 -1.197934 -24.999982
363.987000 375.388000 3.061890 -137.565000 0.000000 -83.190034 -1.199860 -24.999982
364.465000 376.004000 3.038000 -139.185000 0.000000 -83.769867 -1.203687 -24.999982
364.942000 376.643000 3.038000 -140.577000 0.000000 -84.350274 -1.205618 -24.999982
365.420000 377.282000 3.033230 -142.197000 0.000000 -84.930107 -1.203687 -24.999982
365.898000 377.921000 3.028450 -143.588000 0.000000 -85.500200 -1.197934 -24.999982
366.375000 378.537000 3.023670 -145.208000 0.000000 -86.080033 -1.196026 -24.999982
366.853000 378.948000 3.023670 -146.829000 0.000000 -86.650126 -1.192193 -24.999982
367.331000 379.586000 3.004560 -148.220000 0.000000 -87.229960 -1.194101 -24.999982
367.808000 380.225000 3.023670 -149.612000 0.000000 -87.809793 -1.201762 -24.999982
368.286000 380.613000 3.028450 -151.232000 0.000000 -88.390199 -1.203687 -24.999982
368.764000 381.001000 3.042780 -153.058000 0.000000 -88.970032 -1.199860 -24.999982
369.241000 381.663000 3.057110 -154.221000 0.000000 -89.540125 -1.197934 -24.999982
369.719000 382.051000 3.042780 -155.841000 0.000000 -90.119959 -1.196026 -24.999982
370.197000 382.461000 3.042780 -157.461000 0.000000 -90.699792 -1.190268 -24.999982
370.674000 383.100000 3.023670 -158.853000 0.000000 -91.269885 -1.197934 -24.999982
371.152000 383.488000 3.018890 -160.450000 0.000000 -91.849718 -1.194101 -24.999982
371.630000 383.899000 3.014120 -162.070000 0.000000 -92.430124 -1.197934 -24.999982
372.107000 384.310000 3.028450 -163.690000 0.000000 266.989738 -1.201762 -24.999982
372.585000 384.698000 3.038000 -165.288000 0.000000 266.400165 -1.207520 -24.999982
373.063000 384.880000 3.042780 -166.885000 0.000000 265.819758 -1.205618 -24.999982
373.540000 385.291000 3.052330 -168.277000 0.000000 265.250238 -1.201762 -24.999982
374.018000 385.679000 3.061890 -169.897000 0.000000 264.680145 -1.188366 -24.999982
374.496000 386.067000 3.047560 -171.722000 0.000000 264.110052 -1.176850 -24.999982
374.973000 386.249000 3.038000 -173.342000 0.000000 263.539959 -1.174947 -24.999982
375.451000 386.660000 3.033230 -174.711000 0.000000 262.969866 -1.180683 -24.999982
375.929000 386.842000 3.018890 -176.331000 0.000000 262.390033 -1.188366 -24.999982
376.407000 387.230000 2.999790 -177.928000 0.000000 261.810200 -1.186441 -24.999982
376.884000 387.413000 3.023670 -179.548000 0.000000 261.229793 -1.196026 -24.999982
377.362000 387.573000 3.028450 -181.146000 0.000000 260.660273 -1.196026 -24.999982
377.840000 387.755000 3.052330 -182.743000 0.000000 260.090180 -1.188366 -24.999982
378.317000 387.915000 3.047560 -184.363000 0.000000 259.520087 -1.180683 -24.999982
378.795000 388.097000 3.047560 -185.960000 0.000000 258.949994 -1.173022 -24.999982
379.273000 388.280000 3.038000 -187.557000 0.000000 258.390215 -1.171114 -24.999982
379.750000 388.668000 3.038000 -189.177000 0.000000 257.820122 -1.167264 -24.999982
380.228000 388.850000 3.028450 -190.774000 0.000000 257.259769 -1.169189 -24.999982
380.706000 388.782000 3.023670 -192.372000 0.000000 256.679936 -1.174947 -24.999982
381.183000 388.964000 3.009340 -193.969000 0.000000 256.109843 -1.182608 -24.999982
381.661000 388.896000 3.028450 -195.794000 0.000000 255.539750 -1.182608 -24.999982
382.139000 388.850000 3.042780 -197.163000 0.000000 254.970230 -1.184510 -24.999982
382.616000 389.033000 3.057110 -198.783000 0.000000 254.400137 -1.173022 -24.999982
383.094000 388.964000 3.052330 -200.609000 0.000000 253.839784 -1.171114 -24.999982
383.572000 388.919000 3.057110 -201.955000 0.000000 253.270264 -1.176850 -24.999982
384.049000 388.850000 3.052330 -203.552000 0.000000 252.700171 -1.174947 -24.999982
384.527000 389.033000 3.042780 -205.400000 0.000000 252.130078 -1.180683 -24.999982
385.005000 388.964000 3.038000 -206.997000 0.000000 251.559985 -1.182608 -24.999982
385.482000 388.919000 3.028450 -208.595000 0.000000 250.989892 -1.180683 -24.999982
385.960000 388.873000 3.018890 -210.192000 0.000000 250.419799 -1.178775 -24.999982
386.438000 388.805000 3.028450 -211.789000 0.000000 249.850279 -1.178775 -24.999982
386.915000 388.736000 3.047560 -213.614000 0.000000 249.280186 -1.176850 -24.999982
387.393000 388.691000 3.047560 -214.961000 0.000000 248.710093 -1.178775 -24.999982
387.871000 388.417000 3.057110 -216.558000 0.000000 248.140000 -1.188366 -24.999982
388.348000 388.348000 3.061890 -218.155000 0.000000 247.560166 -1.190268 -24.999982
388.826000 388.074000 3.047560 -219.752000 0.000000 246.979760 -1.194101 -24.999982
389.304000 388.029000 3.047560 -221.349000 0.000000 246.399927 -1.199860 -24.999982
389.781000 387.960000 3.033230 -223.175000 0.000000 245.820094 -1.203687 -24.999982
390.259000 387.664000 3.038000 -224.749000 0.000000 245.240260 -1.199860 -24.999982
390.737000 387.390000 3.018890 -226.118000 0.000000 244.659854 -1.207520 -24.999982
391.214000 387.116000 3.042780 -227.693000 0.000000 244.080021 -1.207520 -24.999982
391.692000 386.820000 3.038000 -229.518000 0.000000 243.500187 -1.205618 -24.999982
392.170000 386.774000 3.061890 -230.887000 0.000000 242.910041 -1.211353 -24.999982
392.647000 386.477000 3.047560 -232.712000 0.000000 242.330208 -1.215180 -24.999982
393.125000 385.975000 3.061890 -234.287000 0.000000 241.740061 -1.215180 -24.999982
393.603000 385.701000 3.066660 -235.633000 0.000000 241.160228 -1.217106 -24.999982
394.080000 385.428000 3.066660 -237.230000 0.000000 240.570081 -1.215180 -24.999982
394.558000 384.903000 3.047560 -238.805000 0.000000 239.990248 -1.215180 -24.999982
395.036000 384.606000 3.052330 -240.630000 0.000000 239.400101 -1.217106 -24.999982
395.513000 384.332000 3.033230 -241.999000 0.000000 238.820268 -1.219014 -24.999982
395.991000 383.830000 3.042780 -243.573000 0.000000 238.230122 -1.213278 -24.999982
396.469000 383.306000 3.061890 -245.376000 0.000000 237.649715 -1.213278 -24.999982
396.946000 383.032000 3.061890 -246.745000 0.000000 237.069882 -1.209445 -24.999982
397.424000 382.530000 3.071440 -248.319000 0.000000 236.479736 -1.215180 -24.999982
397.902000 381.777000 3.061890 -249.894000 0.000000 235.890162 -1.220939 -24.999982
398.379000 381.503000 3.061890 -251.491000 0.000000 235.300015 -1.226697 -24.999982
398.857000 381.001000 3.057110 -252.837000 0.000000 234.709869 -1.230530 -24.999982
399.335000 380.499000 3.047560 -254.411000 0.000000 234.109982 -1.234357 -24.999982
399.813000 379.974000 3.028450 -255.986000 0.000000 233.519836 -1.236265 -24.999982
400.290000 379.472000 3.018890 -257.355000 0.000000 232.930262 -1.230530 -24.999982
400.768000 378.742000 3.042780 -258.929000 0.000000 232.340116 -1.228599 -24.999982
401.246000 378.217000 3.061890 -260.504000 0.000000 231.749969 -1.222864 -24.999982
401.723000 377.715000 3.057110 -262.078000 0.000000 231.170136 -1.222864 -24.999982
402.201000 376.985000 3.061890 -263.652000 0.000000 230.579989 -1.222864 -24.999982
402.679000 376.232000 3.057110 -264.999000 0.000000 230.000156 -1.217106 -24.999982
403.156000 375.959000 3.052330 -266.368000 0.000000 229.410009 -1.217106 -24.999982
403.634000 375.228000 3.052330 -267.942000 0.000000 228.830176 -1.219014 -24.999982
404.112000 374.726000 3.047560 -269.516000 0.000000 228.240030 -1.219014 -24.999982
404.589000 373.768000 3.038000 -270.840000 0.000000 227.649883 -1.219014 -24.999982
405.067000 373.015000 3.028450 -272.414000 0.000000 227.070050 -1.222864 -24.999982
405.545000 372.285000 3.038000 -273.760000 0.000000 226.479903 -1.220939 -24.999982
406.022000 371.555000 3.052330 -275.107000 0.000000 225.900070 -1.211353 -24.999982
406.500000 370.825000 3.057110 -276.681000 0.000000 225.320237 -1.211353 -24.999982
406.978000 370.300000 3.066660 -278.255000 0.000000 224.739830 -1.213278 -24.999982
407.455000 369.593000 3.061890 -279.373000 0.000000 224.150257 -1.215180 -24.999982
407.933000 368.611000 3.061890 -280.948000 0.000000 223.560110 -1.222864 -24.999982
408.411000 367.904000 3.057110 -282.066000 0.000000 222.969964 -1.222864 -24.999982
408.888000 366.923000 3.052330 -283.617000 0.000000 222.390130 -1.220939 -24.999982
409.366000 366.193000 3.047560 -284.964000 0.000000 221.799984 -1.222864 -24.999982
409.844000 365.234000 3.033230 -286.310000 0.000000 221.209837 -1.222864 -24.999982
410.321000 364.733000 3.047560 -287.656000 0.000000 220.630004 -1.213278 -24.999982
410.799000 363.774000 3.061890 -289.230000 0.000000 220.059911 -1.209445 -24.999982
411.277000 362.816000 3.061890 -290.326000 0.000000 219.480078 -1.197934 -24.999982
411.754000 361.858000 3.080990 -291.900000 0.000000 218.909985 -1.192193 -24.999982
412.232000 360.899000 3.076220 -293.018000 0.000000 218.339892 -1.192193 -24.999982
412.710000 359.941000 3.066660 -294.342000 0.000000 217.769799 -1.188366 -24.999982
413.187000 359.211000 3.061890 -295.688000 0.000000 217.200279 -1.182608 -24.999982
413.665000 358.252000 3.047560 -297.034000 0.000000 216.630186 -1.186441 -24.999982
414.143000 357.294000 3.052330 -298.357000 0.000000 216.060093 -1.186441 -24.999982
414.620000 356.108000 3.033230 -299.475000 0.000000 215.490000 -1.182608 -24.999982
415.098000 355.149000 3.052330 -300.799000 0.000000 214.919907 -1.188366 -24.999982
415.576000 354.191000 3.061890 -301.917000 0.000000 214.349814 -1.186441 -24.999982
416.053000 353.233000 3.076220 -303.240000 0.000000 213.779721 -1.188366 -24.999982
416.531000 352.046000 3.076220 -304.586000 0.000000 213.210201 -1.190268 -24.999982
417.009000 351.088000 3.090550 -305.682000 0.000000 212.629794 -1.188366 -24.999982
417.486000 350.130000 3.076220 -307.028000 0.000000 212.060274 -1.190268 -24.999982
417.964000 348.966000 3.076220 -307.895000 0.000000 211.490181 -1.192193 -24.999982
418.442000 348.008000 3.071440 -309.241000 0.000000 210.920088 -1.190268 -24.999982
418.919000 346.821000 3.071440 -310.336000 0.000000 210.349995 -1.190268 -24.999982
419.397000 345.657000 3.047560 -311.432000 0.000000 209.779902 -1.184510 -24.999982
419.875000 344.471000 3.071440 -312.527000 0.000000 209.220123 -1.176850 -24.999982
420.352000 343.513000 3.080990 -313.873000 0.000000 208.659770 -1.167264 -24.999982
420.830000 342.326000 3.090550 -314.968000 0.000000 208.099990 -1.165356 -24.999982
421.308000 341.162000 3.090550 -316.063000 0.000000 207.540210 -1.165356 -24.999982
421.785000 339.953000 3.095320 -317.410000 0.000000 206.979858 -1.161529 -24.999982
422.263000 338.789000 3.095320 -318.277000 0.000000 206.420078 -1.169189 -24.999982
422.741000 337.831000 3.085770 -319.600000 0.000000 205.849985 -1.176850 -24.999982
423.218000 336.667000 3.085770 -320.490000 0.000000 205.279892 -1.182608 -24.999982
423.696000 335.253000 3.076220 -321.813000 0.000000 204.700059 -1.190268 -24.999982
424.174000 334.066000 3.071440 -322.680000 0.000000 204.129966 -1.196026 -24.999982
424.652000 332.674000 3.090550 -323.548000 0.000000 203.570186 -1.184510 -24.999982
425.129000 331.716000 3.095320 -324.643000 0.000000 203.000093 -1.174947 -24.999982
425.607000 330.324000 3.109650 -325.510000 0.000000 202.450053 -1.167264 -24.999982
426.085000 328.910000 3.114430 -326.833000 0.000000 201.890273 -1.161529 -24.999982
426.562000 327.746000 3.109650 -327.700000 0.000000 201.329921 -1.161529 -24.999982
427.040000 326.788000 3.109650 -328.818000 0.000000 200.779881 -1.157696 -24.999982
427.518000 325.396000 3.095320 -329.685000 0.000000 200.220102 -1.151937 -24.999982
427.995000 323.981000 3.095320 -330.781000 0.000000 199.659749 -1.157696 -24.999982
428.473000 322.589000 3.095320 -331.648000 0.000000 199.110282 -1.155770 -24.999982
428.951000 321.631000 3.085770 -332.743000 0.000000 198.549930 -1.159598 -24.999982
429.428000 320.239000 3.095320 -333.382000 0.000000 197.990150 -1.163431 -24.999982
429.906000 318.847000 3.095320 -334.021000 0.000000 197.429797 -1.161529 -24.999982
430.384000 317.433000 3.104880 -335.116000 0.000000 196.870017 -1.163431 -24.999982
430.861000 316.269000 3.114430 -335.983000 0.000000 196.310238 -1.165356 -24.999982
431.339000 314.854000 3.123980 -336.850000 0.000000 195.749885 -1.163431 -24.999982
431.817000 313.462000 3.128760 -337.717000 0.000000 195.190105 -1.161529 -24.999982
432.294000 311.842000 3.119210 -338.584000 0.000000 194.629752 -1.165356 -24.999982
432.772000 310.656000 3.123980 -339.451000 0.000000 194.080286 -1.157696 -24.999982
433.250000 309.264000 3.109650 -340.090000 0.000000 193.519933 -1.153863 -24.999982
433.727000 307.872000 3.114430 -341.185000 0.000000 192.969894 -1.155770 -24.999982
434.205000 306.480000 3.109650 -341.824000 0.000000 192.410114 -1.151937 -24.999982
434.683000 305.088000 3.133540 -342.463000 0.000000 191.860074 -1.155770 -24.999982
435.160000 303.697000 3.128760 -343.102000 0.000000 191.299722 -1.159598 -24.999982
435.638000 302.077000 3.138310 -343.718000 0.000000 190.730202 -1.159598 -24.999982
436.116000 300.685000 3.152640 -344.357000 0.000000 190.169849 -1.171114 -24.999982
436.593000 299.498000 3.147870 -345.224000 0.000000 189.610069 -1.173022 -24.999982
437.071000 297.878000 3.138310 -345.863000 0.000000 189.039976 -1.174947 -24.999982
437.549000 296.486000 3.147870 -346.502000 0.000000 188.480196 -1.169189 -24.999982
438.026000 295.095000 3.133540 -347.369000 0.000000 187.919844 -1.171114 -24.999982
438.504000 293.474000 3.138310 -347.985000 0.000000 187.360064 -1.165356 -24.999982
438.982000 292.083000 3.147870 -348.395000 0.000000 186.800284 -1.161529 -24.999982
439.459000 290.463000 3.152640 -349.262000 0.000000 186.239931 -1.163431 -24.999982
439.937000 289.071000 3.162200 -349.901000 0.000000 185.680152 -1.161529 -24.999982
440.415000 287.474000 3.166970 -350.289000 0.000000 185.130112 -1.161529 -24.999982
440.892000 286.082000 3.162200 -350.928000 0.000000 184.569759 -1.161529 -24.999982
441.370000 284.462000 3.157420 -351.567000 0.000000 184.009980 -1.153863 -24.999982
441.848000 283.070000 3.157420 -351.978000 0.000000 183.459940 -1.155770 -24.999982
442.325000 281.450000 3.157420 -352.366000 0.000000 182.900160 -1.155770 -24.999982
442.803000 279.830000 3.157420 -353.004000 0.000000 182.339808 -1.159598 -24.999982
443.281000 278.438000 3.147870 -353.872000 0.000000 181.780028 -1.161529 -24.999982
443.758000 276.841000 3.166970 -354.031000 0.000000 181.209935 -1.169189 -24.999982
444.236000 275.221000 3.176530 -354.442000 0.000000 180.639842 -1.176850 -24.999982
444.714000 273.829000 3.190860 -355.081000 0.000000 180.069749 -1.180683 -24.999982
445.191000 272.209000 3.181300 -355.697000 0.000000 179.500229 -1.184510 -24.999982
445.669000 270.612000 3.195630 -355.879000 0.000000 178.930136 -1.176850 -24.999982
446.147000 268.992000 3.181300 -356.290000 0.000000 178.369783 -1.169189 -24.999982
446.624000 267.600000 3.195630 -356.678000 0.000000 177.810003 -1.167264 -24.999982
447.102000 266.003000 3.190860 -356.861000 0.000000 177.250224 -1.159598 -24.999982
447.580000 264.383000 3.195630 -357.499000 0.000000 176.689871 -1.153863 -24.999982
448.058000 262.991000 3.195630 -357.910000 0.000000 176.130091 -1.157696 -24.999982
448.535000 261.165000 3.205190 -358.298000 0.000000 175.569738 -1.155770 -24.999982
449.013000 259.545000 3.205190 -358.458000 0.000000 175.000218 -1.161529 -24.999982
449.491000 258.176000 3.200410 -358.868000 0.000000 174.439866 -1.161529 -24.999982
449.968000 256.328000 3.205190 -359.279000 0.000000 173.869773 -1.169189 -24.999982
450.446000 254.731000 3.209960 -359.439000 0.000000 173.309993 -1.169189 -24.999982
450.924000 253.111000 3.224290 -359.850000 0.000000 172.739900 -1.169189 -24.999982
451.401000 251.514000 3.209960 -359.781000 0.000000 172.180120 -1.167264 -24.999982
451.879000 249.916000 3.219520 -359.964000 0.000000 171.610027 -1.167264 -24.999982
452.357000 248.319000 3.209960 -360.123000 0.000000 171.039934 -1.178775 -24.999982
452.834000 246.927000 3.205190 -360.306000 0.000000 170.469841 -1.173022 -24.999982
453.312000 245.102000 3.205190 -360.489000 0.000000 169.899748 -1.169189 -24.999982
453.790000 243.505000 3.219520 -360.648000 0.000000 169.339968 -1.171114 -24.999982
454.267000 241.885000 3.219520 -361.059000 0.000000 168.760135 -1.174947 -24.999982
454.745000 240.288000 3.219520 -361.219000 0.000000 168.190042 -1.184510 -24.999982
455.223000 238.690000 3.229070 -361.173000 0.000000 167.610209 -1.188366 -24.999982
455.700000 237.093000 3.214740 -361.356000 0.000000 167.029802 -1.192193 -24.999982
456.178000 235.496000 3.224290 -361.287000 0.000000 166.449969 -1.199860 -24.999982
456.656000 233.876000 3.233850 -361.470000 0.000000 165.870136 -1.203687 -24.999982
457.133000 232.051000 3.238620 -361.401000 0.000000 165.289730 -1.194101 -24.999982
457.611000 230.682000 3.233850 -361.584000 0.000000 164.709896 -1.190268 -24.999982
458.089000 228.856000 3.224290 -361.515000 0.000000 164.139803 -1.188366 -24.999982
458.566000 227.259000 3.238620 -361.470000 0.000000 163.570283 -1.188366 -24.999982
459.044000 225.662000 3.238620 -361.401000 0.000000 162.989877 -1.186441 -24.999982
459.522000 224.065000 3.238620 -361.356000 0.000000 162.419784 -1.192193 -24.999982
459.999000 222.467000 3.243400 -361.310000 0.000000 161.839951 -1.186441 -24.999982
460.477000 220.870000 3.252950 -361.241000 0.000000 161.269858 -1.190268 -24.999982
460.955000 219.273000 3.248180 -361.196000 0.000000 160.690024 -1.190268 -24.999982
461.432000 217.448000 3.252950 -361.127000 0.000000 160.110191 -1.197934 -24.999982
461.910000 216.079000 3.252950 -361.082000 0.000000 159.520045 -1.203687 -24.999982
