time x0G u y0G v phi p psi r RPS delta 
39.191489 40.096469 0.966735 12.670845 0.192250 -0.221561 -0.003111 -7.473090 -3.412952 10.323764 -20.102500
39.211456 40.116157 0.965663 12.672135 0.192681 -0.221462 -0.006609 -7.543220 -3.413899 10.325724 -20.096000
39.231570 40.135845 0.965151 12.673404 0.192838 -0.221825 -0.031092 -7.613230 -3.414088 10.326468 -20.096000
39.251537 40.155532 0.964728 12.674673 0.192621 -0.222706 -0.018065 -7.683310 -3.414771 10.328699 -20.105000
39.271504 40.175001 0.964973 12.675898 0.192843 -0.222548 0.022313 -7.752980 -3.415454 10.330998 -20.099900
39.291619 40.194689 0.965069 12.677101 0.193437 -0.221813 0.019467 -7.822310 -3.415873 10.333297 -20.101200
39.311586 40.214376 0.963832 12.678304 0.193590 -0.221769 -0.015270 -7.891750 -3.416157 10.335528 -20.096000
39.331552 40.234064 0.963335 12.679485 0.193743 -0.222425 -0.039268 -7.960960 -3.416813 10.337692 -20.096000
39.351519 40.253752 0.963309 12.680645 0.193616 -0.223341 -0.044686 -8.029720 -3.416495 10.339720 -20.097400
39.371634 40.273220 0.962734 12.681761 0.193422 -0.224212 -0.010280 -8.098820 -3.417360 10.341613 -20.096000
39.391601 40.292908 0.962348 12.682876 0.193737 -0.223752 -0.010783 -8.167860 -3.417320 10.343304 -20.097400
39.411568 40.312377 0.962489 12.683970 0.194100 -0.224644 -0.045002 -8.236960 -3.418064 10.344723 -20.101200
39.431534 40.332065 0.962435 12.685042 0.194157 -0.225552 -0.050088 -8.306400 -3.418469 10.347495 -20.101200
39.451649 40.351752 0.962060 12.686092 0.194072 -0.226648 -0.077505 -8.375040 -3.418970 10.348239 -20.102500
39.471616 40.371221 0.961739 12.687120 0.194184 -0.228654 -0.077893 -8.443740 -3.419308 10.348712 -20.105000
39.491583 40.390909 0.960677 12.688126 0.194391 -0.229765 -0.070454 -8.513060 -3.419612 10.348848 -20.097400
39.511550 40.410378 0.959939 12.689132 0.194591 -0.231473 -0.117100 -8.582050 -3.419754 10.348712 -20.097400
39.531664 40.430065 0.960428 12.690095 0.194580 -0.234450 -0.124048 -8.651430 -3.419734 10.348239 -20.103700
39.551631 40.449534 0.960405 12.691036 0.194462 -0.236436 -0.101028 -8.721160 -3.419490 10.347563 -20.099900
39.571598 40.469222 0.959990 12.691954 0.194731 -0.238492 -0.134619 -8.790600 -3.419281 10.346549 -20.099900
39.591565 40.488691 0.959582 12.692873 0.195181 -0.241822 -0.144162 -8.860450 -3.419416 10.345332 -20.097400
39.611680 40.508378 0.959769 12.693770 0.195282 -0.244261 -0.118900 -8.930520 -3.419145 10.343912 -20.099900
39.631647 40.527847 0.959912 12.694623 0.195326 -0.246580 -0.130414 -9.000480 -3.419105 10.340396 -20.101200
39.651613 40.547535 0.958853 12.695476 0.195693 -0.249478 -0.166333 -9.069810 -3.418740 10.338503 -20.096000
39.671728 40.567004 0.957920 12.696307 0.195876 -0.253235 -0.163976 -9.139140 -3.418300 10.336542 -20.093500
39.691695 40.586691 0.957813 12.697117 0.195790 -0.256039 -0.141334 -9.208860 -3.417475 10.334514 -20.090900
39.711662 40.606160 0.957961 12.697904 0.195586 -0.258890 -0.143428 -9.278940 -3.417597 10.332486 -20.090900
39.731629 40.625629 0.958145 12.698670 0.195694 -0.261778 -0.131968 -9.348720 -3.417225 10.330457 -20.094800
39.751743 40.645317 0.958440 12.699414 0.196196 -0.264170 -0.136773 -9.418390 -3.417367 10.328496 -20.096000
39.771710 40.664785 0.958309 12.700136 0.196326 -0.267251 -0.169257 -9.488120 -3.417469 10.326671 -20.101200
39.791677 40.684254 0.957864 12.700836 0.196567 -0.270943 -0.163791 -9.558200 -3.416853 10.324845 -20.099900
39.811644 40.703942 0.957177 12.701536 0.196622 -0.273804 -0.135299 -9.628730 -3.416826 10.323223 -20.099900
39.831759 40.723411 0.956467 12.702192 0.196033 -0.276356 -0.119174 -9.698630 -3.416536 10.323628 -20.105000
39.851725 40.742880 0.956645 12.702804 0.196091 -0.278573 -0.105390 -9.768300 -3.416718 10.322411 -20.101200
39.871692 40.762567 0.956793 12.703417 0.196388 -0.280573 -0.108651 -9.838030 -3.417016 10.321262 -20.101200
39.891659 40.782036 0.956219 12.704008 0.196503 -0.282920 -0.107977 -9.907700 -3.416035 10.320315 -20.097400
39.911774 40.801505 0.955706 12.704598 0.196811 -0.284894 -0.121703 -9.977320 -3.416184 10.319436 -20.102500
39.931741 40.820974 0.955738 12.705145 0.197037 -0.287790 -0.120448 -10.046800 -3.415616 10.318693 -20.099900
39.951707 40.840662 0.955942 12.705670 0.197050 -0.289713 -0.113691 -10.116000 -3.415285 10.318017 -20.099900
39.971822 40.860130 0.955502 12.706195 0.197049 -0.292339 -0.142472 -10.185200 -3.415751 10.317476 -20.103700
39.991789 40.879599 0.954900 12.706676 0.197478 -0.295413 -0.149303 -10.254000 -3.416258 10.317002 -20.103700
40.011756 40.899068 0.954965 12.707158 0.197868 -0.298312 -0.152994 -10.323000 -3.416671 10.316597 -20.101200
40.031723 40.918537 0.955522 12.707617 0.197787 -0.301535 -0.151766 -10.391700 -3.416238 10.316056 -20.103700
40.051837 40.938006 0.955845 12.708054 0.197861 -0.304385 -0.114482 -10.460600 -3.416630 10.315921 -20.099900
40.071804 40.957693 0.955502 12.708470 0.198140 -0.306115 -0.100124 -10.529100 -3.416603 10.315853 -20.101200
40.091771 40.977162 0.954931 12.708864 0.198376 -0.308391 -0.121584 -10.597900 -3.416508 10.315921 -20.102500
40.111738 40.996631 0.954872 12.709236 0.198467 -0.310980 -0.124042 -10.666000 -3.416603 10.316123 -20.101200
40.131853 41.016100 0.953742 12.709586 0.198556 -0.313354 -0.128846 -10.734500 -3.416495 10.316394 -20.097400
40.151819 41.035569 0.952850 12.709936 0.198995 -0.316136 -0.125567 -10.803000 -3.416671 10.316935 -20.096000
40.171786 41.055038 0.952663 12.710264 0.199244 -0.318378 -0.100299 -10.871300 -3.415947 10.317611 -20.101200
40.191753 41.074507 0.952266 12.710570 0.199155 -0.320149 -0.109906 -10.939800 -3.415995 10.318422 -20.094800
40.211868 41.093976 0.952461 12.710854 0.199398 -0.322776 -0.117108 -11.007700 -3.415866 10.319504 -20.101200
40.231835 41.113444 0.952017 12.711139 0.199618 -0.324834 -0.111642 -11.075600 -3.415751 10.319369 -20.099900
40.251802 41.132913 0.951113 12.711379 0.199473 -0.327243 -0.123101 -11.143700 -3.416022 10.320856 -20.097400
40.271768 41.152382 0.951059 12.711598 0.199656 -0.329760 -0.113208 -11.211700 -3.415724 10.322479 -20.094800
40.291883 41.171851 0.950979 12.711817 0.199546 -0.331772 -0.095091 -11.279600 -3.415237 10.324372 -20.099900
40.311850 41.191320 0.950554 12.711992 0.199192 -0.333565 -0.082770 -11.347800 -3.415447 10.326536 -20.099900
40.331817 41.210789 0.950294 12.712145 0.199077 -0.335084 -0.056936 -11.416000 -3.415785 10.328835 -20.103700
40.351931 41.230039 0.949532 12.712276 0.198623 -0.335843 -0.036326 -11.484600 -3.414872 10.331269 -20.099900
40.371898 41.249508 0.949288 12.712364 0.198732 -0.336538 -0.047898 -11.553000 -3.414845 10.333905 -20.097400
40.391865 41.268977 0.949377 12.712451 0.199177 -0.337759 -0.070081 -11.621400 -3.413892 10.336542 -20.102500
40.411832 41.288227 0.948830 12.712517 0.198799 -0.339342 -0.041138 -11.690200 -3.413905 10.339179 -20.101200
40.431947 41.307696 0.947920 12.712561 0.198269 -0.339405 0.016599 -11.758800 -3.413067 10.343168 -20.097400
40.451914 41.327165 0.946935 12.712561 0.197917 -0.338678 0.028265 -11.826900 -3.411958 10.345399 -20.099900
40.471880 41.346415 0.945886 12.712539 0.197623 -0.338274 0.060595 -11.895700 -3.411147 10.347495 -20.097400
40.491847 41.365665 0.945987 12.712495 0.197988 -0.336253 0.073255 -11.964800 -3.410586 10.349253 -20.101200
40.511962 41.385134 0.946988 12.712451 0.198209 -0.335343 0.031559 -12.033700 -3.410099 10.350741 -20.089700
40.531929 41.404384 0.946870 12.712364 0.197984 -0.334990 0.055803 -12.103000 -3.409382 10.351890 -20.099900
40.551896 41.423853 0.945827 12.712254 0.198217 -0.333110 0.062658 -12.171900 -3.409193 10.352634 -20.090900
40.571862 41.443103 0.945493 12.712123 0.198404 -0.332483 0.059414 -12.240800 -3.409118 10.352837 -20.094800
40.591977 41.462353 0.945921 12.711992 0.198407 -0.330733 0.106200 -12.309600 -3.408895 10.352566 -20.094800
40.611944 41.481822 0.945980 12.711817 0.198411 -0.328234 0.097148 -12.378200 -3.408233 10.351823 -20.103700
40.631911 41.501072 0.945424 12.711620 0.198661 -0.326846 0.062480 -12.447400 -3.407699 10.348915 -20.097400
40.651878 41.520322 0.944687 12.711423 0.199460 -0.325734 0.053923 -12.516600 -3.407739 10.347495 -20.101200
40.671992 41.539791 0.944817 12.711226 0.199906 -0.324689 0.050618 -12.585800 -3.408104 10.345535 -20.094800
40.691959 41.559041 0.945799 12.710986 0.199551 -0.323709 0.052530 -12.655100 -3.408172 10.343168 -20.096000
40.711926 41.578510 0.945863 12.710723 0.199260 -0.322587 0.050523 -12.724500 -3.408253 10.340329 -20.097400
40.732041 41.597760 0.945166 12.710439 0.199633 -0.321687 0.051577 -12.793500 -3.408098 10.337286 -20.093500
40.752008 41.617010 0.944342 12.710133 0.200387 -0.320523 0.028327 -12.862600 -3.408517 10.333905 -20.101200
40.771974 41.636260 0.943896 12.709848 0.200744 -0.320554 -0.016533 -12.932100 -3.408246 10.330390 -20.101200
40.791941 41.655729 0.943777 12.709520 0.200575 -0.321185 -0.014438 -13.001000 -3.408726 10.326806 -20.096000
40.812056 41.674979 0.943878 12.709170 0.200294 -0.321131 -0.002738 -13.069700 -3.409200 10.323223 -20.099900
40.832023 41.694229 0.944514 12.708776 0.200647 -0.321294 -0.012010 -13.138800 -3.409713 10.321532 -20.101200
40.851990 41.713479 0.944659 12.708383 0.201082 -0.321612 -0.023917 -13.207900 -3.410444 10.318017 -20.099900
40.871957 41.732948 0.943656 12.707967 0.200835 -0.322251 -0.057062 -13.276700 -3.410822 10.314839 -20.099900
40.892071 41.752198 0.942829 12.707529 0.200872 -0.323895 -0.070459 -13.345700 -3.411519 10.311931 -20.099900
40.912038 41.771449 0.943137 12.707092 0.200928 -0.325070 -0.046183 -13.414500 -3.412594 10.309362 -20.096000
40.932005 41.790699 0.943764 12.706611 0.200751 -0.325743 -0.035932 -13.483400 -3.412519 10.307266 -20.101200
40.951972 41.809949 0.944101 12.706086 0.200545 -0.326508 -0.013430 -13.552300 -3.413479 10.305644 -20.096000
40.972086 41.829418 0.943700 12.705561 0.200375 -0.326281 -0.001099 -13.621100 -3.413594 10.304427 -20.099900
40.992053 41.848668 0.943158 12.704992 0.200497 -0.326552 -0.014801 -13.689700 -3.413784 10.303750 -20.096000
41.012020 41.867918 0.943069 12.704423 0.200497 -0.326872 -0.009013 -13.758300 -3.413547 10.303548 -20.096000
41.032135 41.887168 0.942903 12.703811 0.200060 -0.326913 0.010650 -13.826600 -3.413993 10.303750 -20.099900
41.052102 41.906418 0.942815 12.703176 0.199892 -0.326447 0.033566 -13.895000 -3.414629 10.304562 -20.101200
41.072069 41.925668 0.941849 12.702520 0.199483 -0.325570 0.026726 -13.963400 -3.414507 10.305779 -20.093500
41.092035 41.944918 0.940282 12.701820 0.199102 -0.325377 -0.000492 -14.031700 -3.415258 10.307401 -20.096000
41.112150 41.964169 0.939957 12.701120 0.199779 -0.325590 0.042351 -14.100200 -3.415751 10.309295 -20.094800
41.132117 41.983419 0.939527 12.700420 0.200035 -0.323683 0.057343 -14.169500 -3.415738 10.311526 -20.096000
41.152084 42.002669 0.939570 12.699676 0.199664 -0.323295 0.041740 -14.238900 -3.415731 10.313892 -20.094800
41.172051 42.021700 0.939834 12.698911 0.199389 -0.322013 0.055743 -14.308100 -3.415542 10.316394 -20.094800
41.192165 42.040950 0.939442 12.698123 0.199438 -0.321064 0.055095 -14.377500 -3.415995 10.319098 -20.096000
41.212132 42.060200 0.939005 12.697314 0.199794 -0.319808 0.075663 -14.446500 -3.415914 10.321735 -20.099900
41.232099 42.079450 0.938444 12.696482 0.199969 -0.318037 0.084280 -14.515900 -3.415927 10.322817 -20.096000
41.252066 42.098482 0.938836 12.695651 0.200325 -0.316436 0.083854 -14.585400 -3.416055 10.325251 -20.101200
41.272181 42.117732 0.938926 12.694776 0.200701 -0.314682 0.117903 -14.655100 -3.415494 10.327617 -20.099900
41.292147 42.136982 0.937477 12.693901 0.200358 -0.311718 0.112282 -14.724700 -3.415440 10.329916 -20.108900
41.312114 42.156013 0.936262 12.693004 0.200609 -0.310190 0.058409 -14.794200 -3.415149 10.332012 -20.099900
41.332081 42.175264 0.935894 12.692107 0.201144 -0.309381 0.051460 -14.863800 -3.414764 10.334041 -20.102500
41.352196 42.194295 0.935635 12.691167 0.200977 -0.308130 0.045424 -14.933500 -3.414169 10.335799 -20.102500
41.372163 42.213326 0.934797 12.690226 0.201153 -0.307564 0.030850 -15.002700 -3.414683 10.337489 -20.101200
41.392129 42.232576 0.933189 12.689264 0.201215 -0.306896 0.067587 -15.072300 -3.414744 10.338909 -20.105000
41.412244 42.251608 0.931961 12.688301 0.201063 -0.304859 0.095530 -15.141800 -3.414987 10.340193 -20.102500
41.432211 42.270639 0.932454 12.687295 0.201819 -0.303073 0.072098 -15.211100 -3.414980 10.342965 -20.105000
41.452178 42.289671 0.933801 12.686289 0.202339 -0.301975 0.065150 -15.280400 -3.414906 10.344115 -20.105000
41.472145 42.308702 0.934634 12.685261 0.202344 -0.300467 0.028758 -15.350400 -3.415893 10.345129 -20.105000
41.492259 42.327952 0.934758 12.684211 0.202767 -0.300824 -0.008461 -15.419400 -3.416116 10.345940 -20.103700
41.512226 42.346983 0.933639 12.683139 0.202617 -0.300806 0.031340 -15.488400 -3.416143 10.346481 -20.107600
41.532193 42.366015 0.932776 12.682045 0.202242 -0.299570 0.066568 -15.557400 -3.416279 10.346887 -20.103700
41.552160 42.385046 0.933961 12.680929 0.202541 -0.298142 0.059844 -15.626400 -3.416576 10.347022 -20.097400
41.572275 42.404296 0.935399 12.679770 0.202930 -0.297176 0.040812 -15.695800 -3.416522 10.346955 -20.102500
41.592241 42.423328 0.935289 12.678610 0.203033 -0.296509 0.039407 -15.765100 -3.416738 10.346617 -20.090900
41.612208 42.442359 0.934124 12.677429 0.202950 -0.295599 0.028487 -15.834600 -3.417090 10.346008 -20.096000
41.632175 42.461609 0.933787 12.676226 0.203206 -0.295369 0.011437 -15.904000 -3.417320 10.343642 -20.096000
41.652290 42.480641 0.934488 12.675001 0.203409 -0.295141 0.013364 -15.973000 -3.417976 10.342560 -20.099900
41.672257 42.499672 0.935419 12.673754 0.202958 -0.294834 0.021888 -16.042100 -3.417928 10.341275 -20.096000
41.692224 42.518922 0.935227 12.672464 0.202370 -0.294265 0.054877 -16.111500 -3.417590 10.339720 -20.097400
41.712190 42.537953 0.933418 12.671151 0.202175 -0.292639 0.079130 -16.180300 -3.418293 10.337895 -20.101200
41.732305 42.556985 0.932037 12.669839 0.202286 -0.291099 0.062078 -16.249200 -3.418638 10.335866 -20.096000
41.752272 42.576016 0.932007 12.668482 0.202785 -0.290155 0.045312 -16.318500 -3.418814 10.333635 -20.094800
41.772239 42.595047 0.933414 12.667148 0.203344 -0.289286 0.030732 -16.388000 -3.418943 10.331269 -20.097400
41.792354 42.614079 0.933887 12.665770 0.203196 -0.288925 0.038337 -16.457100 -3.418956 10.328699 -20.097400
41.812320 42.633110 0.932862 12.664348 0.202989 -0.287753 0.041123 -16.526500 -3.418233 10.326130 -20.101200
41.832287 42.652142 0.931286 12.662926 0.203215 -0.287280 0.020879 -16.595700 -3.418280 10.323493 -20.097400
41.852254 42.671173 0.930259 12.661504 0.203224 -0.286917 0.029907 -16.665100 -3.417969 10.320721 -20.093500
41.872369 42.690204 0.930555 12.660039 0.203012 -0.286083 0.021586 -16.734300 -3.417191 10.318084 -20.099900
41.892336 42.709236 0.931079 12.658551 0.203163 -0.286053 0.013030 -16.803800 -3.417124 10.315515 -20.097400
41.912302 42.728267 0.930787 12.657063 0.203323 -0.285562 0.031100 -16.873300 -3.416346 10.313284 -20.096000
41.932269 42.747298 0.929384 12.655532 0.203353 -0.284809 0.012344 -16.942500 -3.416055 10.311255 -20.096000
41.952384 42.766111 0.927937 12.654001 0.203449 -0.285068 -0.012323 -17.011700 -3.416502 10.309565 -20.090900
41.972351 42.785142 0.926942 12.652448 0.203151 -0.285302 -0.017719 -17.080700 -3.416008 10.308280 -20.097400
41.992318 42.803955 0.926658 12.650873 0.202830 -0.285777 -0.007285 -17.149600 -3.416015 10.307401 -20.090900
42.012284 42.822986 0.926320 12.649276 0.203069 -0.285594 -0.009016 -17.218700 -3.415285 10.306996 -20.094800
42.032399 42.841799 0.926134 12.647657 0.203032 -0.286138 -0.016219 -17.287800 -3.415197 10.306996 -20.088400
42.052366 42.860612 0.925591 12.646017 0.202816 -0.286242 -0.008769 -17.357000 -3.414372 10.307334 -20.089700
42.072333 42.879643 0.924667 12.644376 0.202867 -0.286489 -0.020124 -17.426100 -3.413635 10.308145 -20.090900
42.092448 42.898456 0.925517 12.642692 0.203168 -0.287048 -0.034724 -17.494900 -3.413297 10.309362 -20.088400
42.112414 42.917268 0.926983 12.640985 0.203705 -0.287878 -0.024811 -17.563800 -3.412486 10.310985 -20.088400
42.132381 42.936300 0.927430 12.639257 0.203608 -0.288041 -0.036016 -17.632500 -3.411816 10.312946 -20.087100
42.152348 42.955112 0.927254 12.637507 0.203450 -0.289319 -0.045417 -17.701200 -3.411045 10.315177 -20.090900
42.172463 42.974144 0.926795 12.635735 0.203613 -0.289858 -0.012184 -17.769700 -3.410985 10.317611 -20.093500
42.192430 42.992956 0.926906 12.633941 0.203801 -0.289807 -0.012940 -17.838100 -3.410052 10.320248 -20.090900
42.212396 43.011769 0.927405 12.632148 0.204389 -0.290376 -0.050822 -17.906600 -3.409700 10.322885 -20.094800
42.232363 43.030800 0.927835 12.630332 0.204944 -0.291840 -0.072882 -17.975500 -3.409713 10.325522 -20.088400
42.252478 43.049613 0.928117 12.628495 0.204818 -0.293291 -0.056944 -18.044400 -3.409484 10.328496 -20.099900
42.272445 43.068644 0.927490 12.626613 0.204323 -0.294119 -0.033333 -18.113700 -3.408801 10.331269 -20.093500
42.292412 43.087457 0.926596 12.624710 0.204128 -0.294625 -0.067375 -18.182500 -3.408483 10.333905 -20.093500
42.312379 43.106488 0.926325 12.622807 0.204586 -0.296814 -0.098272 -18.251600 -3.407773 10.336272 -20.093500
42.332493 43.125301 0.926695 12.620882 0.204897 -0.298557 -0.057901 -18.321000 -3.407543 10.338300 -20.093500
42.352460 43.144113 0.926705 12.618935 0.204555 -0.299131 -0.047472 -18.390400 -3.407293 10.340058 -20.094800
42.372427 43.163145 0.926476 12.616944 0.204869 -0.300457 -0.053911 -18.459600 -3.406515 10.341478 -20.094800
42.392394 43.181957 0.926850 12.614976 0.205388 -0.301288 -0.055765 -18.529300 -3.405339 10.342492 -20.093500
42.412509 43.200770 0.926499 12.612963 0.205297 -0.302688 -0.059903 -18.598900 -3.404582 10.343236 -20.099900
42.432475 43.219801 0.925593 12.610929 0.205259 -0.303685 -0.062783 -18.668200 -3.404000 10.343642 -20.101200
42.452442 43.238614 0.924569 12.608894 0.204991 -0.305200 -0.080218 -18.737700 -3.403101 10.343642 -20.101200
42.472557 43.257427 0.922954 12.606816 0.204619 -0.306895 -0.093307 -18.807100 -3.402317 10.343371 -20.103700
42.492524 43.276239 0.921688 12.604738 0.204556 -0.308934 -0.085603 -18.876300 -3.401296 10.342898 -20.101200
42.512491 43.294833 0.920876 12.602616 0.204284 -0.310320 -0.102147 -18.945500 -3.400478 10.342357 -20.097400
42.532457 43.313646 0.919524 12.600494 0.203870 -0.313021 -0.160945 -19.014500 -3.399808 10.341748 -20.094800
42.552572 43.332240 0.918152 12.598351 0.203884 -0.316759 -0.170389 -19.083300 -3.399058 10.341005 -20.094800
42.572539 43.351052 0.917593 12.596185 0.204076 -0.319838 -0.136816 -19.152200 -3.398348 10.340396 -20.101200
42.592506 43.369646 0.917155 12.594019 0.203804 -0.322234 -0.099903 -19.220600 -3.397442 10.339720 -20.103700
42.612473 43.388459 0.916509 12.591810 0.203394 -0.323835 -0.116676 -19.289000 -3.396096 10.339247 -20.101200
42.632587 43.407053 0.915254 12.589579 0.203089 -0.326902 -0.142773 -19.357400 -3.395265 10.338773 -20.099900
42.652554 43.425646 0.914148 12.587347 0.202734 -0.329548 -0.102956 -19.425200 -3.395001 10.338165 -20.107600
42.672521 43.444240 0.914195 12.585072 0.202617 -0.331022 -0.080404 -19.493000 -3.394764 10.337624 -20.103700
42.692488 43.462834 0.914380 12.582776 0.202922 -0.332765 -0.104535 -19.560700 -3.394541 10.337151 -20.103700
42.712603 43.481428 0.914892 12.580479 0.203191 -0.335204 -0.151005 -19.628500 -3.394332 10.336745 -20.097400
42.732569 43.500022 0.915356 12.578138 0.203313 -0.338807 -0.163726 -19.696300 -3.393514 10.336339 -20.101200
42.752536 43.518616 0.915331 12.575797 0.203475 -0.341755 -0.145234 -19.764200 -3.393324 10.335934 -20.101200
42.772503 43.537210 0.915534 12.573413 0.203437 -0.344618 -0.135729 -19.832200 -3.393013 10.335393 -20.097400
42.792618 43.555803 0.915865 12.571029 0.203532 -0.347186 -0.096621 -19.899900 -3.392439 10.334784 -20.096000
42.812585 43.574397 0.916769 12.568600 0.203752 -0.348484 -0.080720 -19.967200 -3.391837 10.334041 -20.094800
42.832551 43.593210 0.917473 12.566150 0.203932 -0.350416 -0.080636 -20.034700 -3.390944 10.333026 -20.099900
42.852666 43.611804 0.917970 12.563700 0.204357 -0.351711 -0.063164 -20.102600 -3.390005 10.333635 -20.101200
42.872633 43.630398 0.918667 12.561207 0.204672 -0.352943 -0.084782 -20.170500 -3.389430 10.332418 -20.097400
42.892600 43.648992 0.919137 12.558713 0.204879 -0.355103 -0.070471 -20.238800 -3.388896 10.330863 -20.102500
42.912567 43.667804 0.919585 12.556175 0.205386 -0.355763 -0.016451 -20.307200 -3.387571 10.329037 -20.074300
42.932681 43.686398 0.919984 12.553638 0.206164 -0.355761 -0.031432 -20.375600 -3.386374 10.326941 -19.897600
42.952648 43.705211 0.920231 12.551100 0.206629 -0.357020 -0.042503 -20.444200 -3.385488 10.324643 -19.565800
42.972615 43.723805 0.919961 12.548519 0.206498 -0.357461 -0.032485 -20.513000 -3.383886 10.322209 -19.248200
42.992582 43.742398 0.920042 12.545938 0.206964 -0.358320 -0.047280 -20.582200 -3.382371 10.319572 -18.864000
43.012697 43.761211 0.921131 12.543335 0.208007 -0.359353 -0.045598 -20.651700 -3.380694 10.317002 -18.609100
43.032664 43.780024 0.922431 12.540732 0.208585 -0.360145 -0.012304 -20.721200 -3.379160 10.314366 -18.268400
43.052630 43.798617 0.922269 12.538085 0.208708 -0.359846 0.012470 -20.790600 -3.377571 10.311864 -18.028900
43.072597 43.817430 0.921311 12.535438 0.208668 -0.359646 -0.013360 -20.859800 -3.375799 10.309836 -17.647300
43.092712 43.836024 0.920276 12.532769 0.208826 -0.360380 -0.024367 -20.928900 -3.373852 10.308078 -17.315600
43.112679 43.854837 0.919051 12.530078 0.209156 -0.360621 0.010200 -20.998000 -3.371614 10.306725 -16.980000
43.132646 43.873430 0.918457 12.527388 0.208971 -0.359972 0.010146 -21.066600 -3.369518 10.305982 -16.648300
43.152760 43.892024 0.917878 12.524675 0.208627 -0.360215 -0.013511 -21.135700 -3.366908 10.305711 -16.370400
43.172727 43.910618 0.917062 12.521941 0.208338 -0.360513 -0.025383 -21.204800 -3.364217 10.306117 -16.054000
43.192694 43.929212 0.915896 12.519184 0.207637 -0.361230 -0.042167 -21.273200 -3.361154 10.307131 -15.779900
43.212661 43.947806 0.914700 12.516384 0.206938 -0.362200 -0.023252 -21.341700 -3.358497 10.308889 -15.434200
43.232776 43.966400 0.913914 12.513563 0.206308 -0.362160 0.008337 -21.409800 -3.355184 10.311255 -15.093500
43.252742 43.984994 0.913088 12.510719 0.206065 -0.361866 0.006182 -21.477500 -3.351567 10.312743 -14.783600
43.272709 44.003369 0.912172 12.507875 0.206136 -0.361913 -0.023246 -21.545100 -3.347963 10.316056 -14.473600
43.292676 44.021963 0.911335 12.504988 0.205931 -0.362796 -0.025645 -21.612100 -3.344657 10.319774 -14.188000
43.312791 44.040338 0.911399 12.502100 0.206175 -0.362940 0.028981 -21.679300 -3.340965 10.323966 -13.852500
43.332758 44.058713 0.911964 12.499191 0.206466 -0.361637 0.061313 -21.746300 -3.337794 10.328429 -13.546400
43.352724 44.077307 0.911622 12.496259 0.206210 -0.360486 0.041727 -21.813400 -3.334204 10.333026 -13.208200
43.372691 44.095682 0.911283 12.493284 0.206167 -0.359968 0.030710 -21.880100 -3.330411 10.337556 -12.895700
43.392806 44.114276 0.910595 12.490309 0.205805 -0.359257 0.031467 -21.947000 -3.327362 10.342019 -12.589700
43.412773 44.132651 0.909683 12.487312 0.205417 -0.358708 0.041420 -22.013200 -3.324367 10.346143 -12.259200
43.432740 44.151026 0.909933 12.484294 0.205923 -0.357600 0.014807 -22.079600 -3.320553 10.349794 -11.918600
43.452706 44.169401 0.910451 12.481253 0.205886 -0.358116 0.005512 -22.145900 -3.317180 10.354257 -11.609900
43.472821 44.187776 0.910451 12.478190 0.205595 -0.357380 0.035284 -22.212100 -3.313677 10.356555 -11.321700
43.492788 44.206370 0.910300 12.475106 0.206124 -0.356704 0.038022 -22.278500 -3.310479 10.358043 -11.037400
43.512755 44.224745 0.909859 12.472022 0.206130 -0.355858 0.072345 -22.344900 -3.306504 10.358719 -10.683900
43.532870 44.243120 0.909684 12.468894 0.205797 -0.353809 0.091560 -22.411500 -3.303380 10.358449 -10.363700
43.552836 44.261495 0.910439 12.465744 0.205772 -0.352195 0.088552 -22.478100 -3.299945 10.357299 -10.060200
43.572803 44.279870 0.910059 12.462572 0.205277 -0.350266 0.094940 -22.544600 -3.296389 10.355271 -9.725900
43.592770 44.298246 0.908392 12.459378 0.204830 -0.348396 0.104304 -22.611300 -3.293184 10.352364 -9.419830
43.612885 44.316621 0.907586 12.456162 0.205011 -0.346093 0.103755 -22.677800 -3.290060 10.348712 -9.076570
43.632852 44.334996 0.907742 12.452947 0.204950 -0.344245 0.080261 -22.744500 -3.286997 10.344453 -8.753820
43.652819 44.353371 0.909146 12.449687 0.205014 -0.342881 0.045568 -22.810900 -3.283157 10.339720 -8.428550
43.672785 44.371746 0.909887 12.446406 0.205064 -0.342421 0.024031 -22.877600 -3.278898 10.336542 -8.084030
43.692900 44.389902 0.908399 12.443103 0.204178 -0.341920 0.038272 -22.944200 -3.274388 10.333094 -7.757450
43.712867 44.408278 0.906839 12.439756 0.203168 -0.340890 0.075037 -23.010600 -3.269425 10.329578 -7.460310
43.732834 44.426653 0.905897 12.436387 0.202807 -0.338918 0.115523 -23.077000 -3.264618 10.326198 -7.169590
43.752801 44.444809 0.905803 12.433018 0.202859 -0.336268 0.121218 -23.143400 -3.260081 10.323020 -6.877560
43.772915 44.463184 0.906259 12.429606 0.202660 -0.334068 0.122455 -23.209600 -3.254429 10.320315 -6.518940
43.792882 44.481341 0.905950 12.426171 0.201984 -0.331368 0.144495 -23.275600 -3.249162 10.318219 -6.191100
43.812849 44.499497 0.904827 12.422715 0.201075 -0.328286 0.121484 -23.341600 -3.243901 10.316800 -5.892700
43.832964 44.517872 0.903643 12.419215 0.200418 -0.326507 0.083138 -23.407600 -3.238330 10.316259 -5.573770
43.852931 44.536028 0.903427 12.415715 0.200548 -0.324959 0.083272 -23.473200 -3.232962 10.315177 -5.271520
