time x0G u y0G v psi r delta 
62.435984 -2.415631 0.861888 -6.420691 0.000000 54.840025 -4.400613 -14.999978
62.532804 -2.383673 0.861888 -6.347396 0.000000 54.360001 -4.410097 -14.999978
62.629827 -2.343256 0.862856 -6.271259 0.000000 53.879977 -4.419582 -14.999978
62.726850 -2.307540 0.860918 -6.206369 0.000000 53.400010 -4.410097 -14.999978
62.823671 -2.279342 0.864796 -6.124629 0.000000 52.930013 -4.362844 -14.999978
62.920694 -2.226706 0.865765 -6.053189 0.000000 52.449989 -4.381729 -14.999978
63.017717 -2.186289 0.861888 -5.977052 0.000000 51.970022 -4.391213 -14.999978
63.114537 -2.151512 0.860918 -5.912203 0.000000 51.500025 -4.381729 -14.999978
63.211560 -2.119553 0.859949 -5.838868 0.000000 51.020001 -4.400613 -14.999978
63.308583 -2.063155 0.860918 -5.776821 0.000000 50.539977 -4.372357 -14.999978
63.405403 -2.014280 0.857041 -5.696935 0.000000 50.069980 -4.343988 -14.999978
63.502426 -1.978564 0.858009 -5.632086 0.000000 49.590013 -4.343988 -14.999978
63.599246 -1.929684 0.857041 -5.552200 0.000000 49.120016 -4.306220 -14.999978
63.696269 -1.889267 0.859949 -5.475115 0.000000 48.659988 -4.287363 -14.999978
63.793293 -1.850729 0.862856 -5.419661 0.000000 48.189990 -4.296735 -14.999978
63.890113 -1.800915 0.862856 -5.339774 0.000000 47.719993 -4.325104 -14.999978
63.987136 -1.748278 0.863826 -5.268334 0.000000 47.249996 -4.343988 -14.999978
64.084159 -1.713501 0.862856 -5.203485 0.000000 46.769972 -4.362844 -14.999978
64.180979 -1.660864 0.862856 -5.132993 0.000000 46.299975 -4.343988 -14.999978
64.278002 -1.608228 0.860918 -5.061552 0.000000 45.829977 -4.353473 -14.999978
64.375025 -1.569689 0.859949 -5.005150 0.000000 45.350011 -4.353473 -14.999978
64.471845 -1.519875 0.861888 -4.925264 0.000000 44.880013 -4.372357 -14.999978
64.568868 -1.464420 0.858009 -4.863217 0.000000 44.399989 -4.372357 -14.999978
64.665891 -1.420241 0.858979 -4.794619 0.000000 43.929992 -4.343988 -14.999978
64.762712 -1.363843 0.860918 -4.732573 0.000000 43.450025 -4.343988 -14.999978
64.859735 -1.308388 0.860918 -4.669578 0.000000 42.980028 -4.334588 -14.999978
64.956555 -1.264214 0.863826 -4.601928 0.000000 42.509973 -4.343988 -14.999978
65.053578 -1.207816 0.860918 -4.538934 0.000000 42.030007 -4.353473 -14.999978
65.150601 -1.155179 0.858009 -4.468441 0.000000 41.560009 -4.353473 -14.999978
65.247421 -1.108182 0.857041 -4.409237 0.000000 41.079985 -4.381729 -14.999978
65.344444 -1.051788 0.858009 -4.346243 0.000000 40.600019 -4.419582 -14.999978
65.441467 -0.995390 0.858009 -4.283289 0.000000 40.119995 -4.428982 -14.999978
65.538287 -0.942753 0.860918 -4.212797 0.000000 39.640028 -4.428982 -14.999978
65.635310 -0.883537 0.860918 -4.158289 0.000000 39.160004 -4.457351 -14.999978
65.732334 -0.827142 0.860918 -4.096234 0.000000 38.679980 -4.438466 -14.999978
65.829154 -0.774506 0.861888 -4.024798 0.000000 38.189986 -4.428982 -14.999978
65.926177 -0.705892 0.858979 -3.967465 0.000000 37.719989 -4.400613 -14.999978
66.023200 -0.646675 0.859949 -3.913888 0.000000 37.240022 -4.391213 -14.999978
66.120020 -0.602497 0.857041 -3.845270 0.000000 36.759998 -4.372357 -14.999978
66.217043 -0.534822 0.857041 -3.787937 0.000000 36.279974 -4.400613 -14.999978
66.313863 -0.482185 0.856070 -3.716500 0.000000 35.809977 -4.362844 -14.999978
66.410886 -0.418272 0.857041 -3.671383 0.000000 35.330010 -4.372357 -14.999978
66.507909 -0.359055 0.855100 -3.617807 0.000000 34.860013 -4.362844 -14.999978
66.604729 -0.302659 0.852192 -3.555772 0.000000 34.379989 -4.353473 -14.999978
66.701753 -0.243443 0.855100 -3.501257 0.000000 33.909991 -4.353473 -14.999978
66.798776 -0.174828 0.853162 -3.443919 0.000000 33.439994 -4.343988 -14.999978
66.895596 -0.127831 0.857041 -3.384703 0.000000 32.960027 -4.334588 -14.999978
66.992619 -0.059216 0.853162 -3.327369 0.000000 32.489973 -4.315619 -14.999978
67.089642 0.008459 0.853162 -3.270971 0.000000 32.019976 -4.315619 -14.999978
67.186462 0.067675 0.849285 -3.216455 0.000000 31.549978 -4.334588 -14.999978
67.283485 0.136290 0.853162 -3.159122 0.000000 31.070012 -4.372357 -14.999978
67.380305 0.199266 0.851223 -3.114004 0.000000 30.600014 -4.400613 -14.999978
67.477328 0.262242 0.850253 -3.068886 0.000000 30.119990 -4.447838 -14.999978
67.574351 0.327097 0.853162 -3.003090 0.000000 29.629997 -4.485607 -14.999978
67.671172 0.390073 0.849285 -2.957972 0.000000 29.140003 -4.523460 -14.999978
67.768195 0.453049 0.852192 -2.912858 0.000000 28.650010 -4.504576 -14.999978
67.865218 0.521663 0.853162 -2.855521 0.000000 28.160016 -4.476207 -14.999978
67.962038 0.580879 0.850253 -2.801945 0.000000 27.679992 -4.438466 -14.999978
68.059061 0.649493 0.849285 -2.744607 0.000000 27.200025 -4.400613 -14.999978
68.156084 0.724691 0.847344 -2.704190 0.000000 26.720001 -4.410097 -14.999978
68.252904 0.796123 0.845406 -2.656254 0.000000 26.239977 -4.410097 -14.999978
68.349927 0.855339 0.847344 -2.601739 0.000000 25.760011 -4.391213 -14.999978
68.446950 0.918317 0.846376 -2.556621 0.000000 25.279987 -4.391213 -14.999978
68.543770 0.999151 0.847344 -2.504927 0.000000 24.809989 -4.381729 -14.999978
68.640794 1.070588 0.845406 -2.456048 0.000000 24.330023 -4.362844 -14.999978
68.737614 1.137323 0.847344 -2.420332 0.000000 23.860025 -4.353473 -14.999978
68.834637 1.204058 0.845406 -2.383673 0.000000 23.380001 -4.381729 -14.999978
68.931660 1.281131 0.847344 -2.322577 0.000000 22.899977 -4.419582 -14.999978
69.028480 1.347866 0.848315 -2.286861 0.000000 22.420010 -4.457351 -14.999978
69.125503 1.427760 0.845406 -2.234225 0.000000 21.930017 -4.504576 -14.999978
69.222526 1.490734 0.848315 -2.189107 0.000000 21.440023 -4.513975 -14.999978
69.319346 1.557470 0.847344 -2.153391 0.000000 20.949973 -4.513975 -14.999978
69.416369 1.632667 0.847344 -2.112974 0.000000 20.470006 -4.457351 -14.999978
69.513392 1.704099 0.848315 -2.065038 0.000000 19.980012 -4.447838 -14.999978
69.610213 1.780236 0.848315 -2.024621 0.000000 19.499988 -4.410097 -14.999978
69.707236 1.855430 0.846376 -1.985143 0.000000 19.029991 -4.381729 -14.999978
69.804259 1.930624 0.848315 -1.945666 0.000000 18.550024 -4.372357 -14.999978
69.901079 2.008640 0.849285 -1.914647 0.000000 18.070000 -4.353473 -14.999978
69.998102 2.075375 0.847344 -1.877991 0.000000 17.600003 -4.353473 -14.999978
70.094922 2.159031 0.844436 -1.834752 0.000000 17.130006 -4.381729 -14.999978
70.191945 2.225766 0.848315 -1.798097 0.000000 16.649982 -4.391213 -14.999978
70.288968 2.300960 0.847344 -1.758619 0.000000 16.170015 -4.400613 -14.999978
70.385788 2.388373 0.846376 -1.723838 0.000000 15.689991 -4.438466 -14.999978
70.482811 2.451351 0.846376 -1.678724 0.000000 15.210024 -4.428982 -14.999978
70.579835 2.526545 0.848315 -1.639247 0.000000 14.730000 -4.419582 -14.999978
70.676655 2.605500 0.844436 -1.608228 0.000000 14.249976 -4.438466 -14.999978
70.773678 2.675054 0.844436 -1.580030 0.000000 13.759983 -4.447838 -14.999978
70.870701 2.762467 0.843468 -1.546193 0.000000 13.280016 -4.438466 -14.999978
70.967521 2.832964 0.842497 -1.517996 0.000000 12.810018 -4.410097 -14.999978
71.064544 2.910976 0.841527 -1.486977 0.000000 12.340021 -4.400613 -14.999978
71.161364 2.989931 0.839589 -1.455957 0.000000 11.859997 -4.381729 -14.999978
71.258387 3.068886 0.839589 -1.424942 0.000000 11.400027 -4.343988 -14.999978
71.355410 3.147841 0.840559 -1.393923 0.000000 10.929972 -4.343988 -14.999978
71.452231 3.217395 0.841527 -1.366665 0.000000 10.470002 -4.381729 -14.999978
71.549254 3.304808 0.839589 -1.331889 0.000000 10.000004 -4.410097 -14.999978
71.646277 3.386585 0.841527 -1.309328 0.000000 9.530007 -4.438466 -14.999978
71.743097 3.457078 0.837650 -1.282070 0.000000 9.060010 -4.457351 -14.999978
71.840120 3.551071 0.837650 -1.265153 0.000000 8.590012 -4.447838 -14.999978
71.937143 3.621568 0.838618 -1.236952 0.000000 8.120015 -4.447838 -14.999978
72.033963 3.703341 0.835712 -1.214395 0.000000 7.650018 -4.447838 -14.999978
72.130986 3.785115 0.834742 -1.192778 0.000000 7.180021 -4.447838 -14.999978
72.228009 3.858429 0.837650 -1.173978 0.000000 6.710023 -4.428982 -14.999978
72.324829 3.937385 0.834742 -1.142020 0.000000 6.240026 -4.438466 -14.999978
72.421853 4.019162 0.833771 -1.120402 0.000000 5.779998 -4.419582 -14.999978
72.518673 4.101875 0.833771 -1.097845 0.000000 5.310001 -4.419582 -14.999978
72.615696 4.183668 0.832803 -1.075284 0.000000 4.850002 -4.419582 -14.999978
72.712719 4.256963 0.833771 -1.056485 0.000000 4.379999 -4.419582 -14.999978
72.809539 4.351887 0.834742 -1.039568 0.000000 3.920000 -4.410097 -14.999978
72.906562 4.433668 0.833771 -1.017007 0.000000 3.450002 -4.410097 -14.999978
73.003585 4.507004 0.832803 -0.998212 0.000000 2.989997 -4.381729 -14.999978
73.100405 4.592535 0.833771 -0.985053 0.000000 2.529998 -4.372357 -14.999978
73.197428 4.678065 0.833771 -0.970954 0.000000 2.069999 -4.353473 -14.999978
73.294451 4.751360 0.830863 -0.952155 0.000000 1.619998 -4.325104 -14.999978
73.391272 4.834089 0.828924 -0.929594 0.000000 1.159999 -4.343988 -14.999978
73.488295 4.922421 0.827954 -0.924897 0.000000 0.700000 -4.362844 -14.999978
73.585318 4.996704 0.826986 -0.906098 0.000000 0.240000 -4.362844 -14.999978
73.682138 5.082235 0.826986 -0.892938 0.000000 -0.220000 -4.391213 -14.999978
73.779161 5.167765 0.828924 -0.878840 0.000000 -0.679998 -4.381729 -14.999978
73.875981 5.249547 0.828924 -0.856279 0.000000 -1.140003 -4.372357 -14.999978
73.973004 5.320987 0.826986 -0.859101 0.000000 -1.600002 -4.343988 -14.999978
74.070027 5.406518 0.829895 -0.845002 0.000000 -2.060001 -4.334588 -14.999978
74.166847 5.492048 0.827954 -0.831843 0.000000 -2.520000 -4.334588 -14.999978
74.263870 5.572882 0.827954 -0.829960 0.000000 -2.970001 -4.343988 -14.999978
74.360894 5.654664 0.826016 -0.807404 0.000000 -3.430000 -4.334588 -14.999978
74.457714 5.743944 0.825045 -0.802703 0.000000 -3.890000 -4.353473 -14.999978
74.554737 5.815384 0.824077 -0.804586 0.000000 -4.349999 -4.362844 -14.999978
74.651760 5.900915 0.825045 -0.791426 0.000000 -4.809998 -4.353473 -14.999978
74.748580 5.993037 0.825045 -0.795184 0.000000 -5.280001 -4.372357 -14.999978
74.845603 6.070081 0.825045 -0.784847 0.000000 -5.740006 -4.362844 -14.999978
74.942423 6.150915 0.825045 -0.783907 0.000000 -6.199976 -4.334588 -14.999978
75.039446 6.230842 0.825045 -0.782025 0.000000 -6.660004 -4.325104 -14.999978
75.136469 6.310728 0.826016 -0.781085 0.000000 -7.110005 -4.277879 -14.999978
75.233289 6.396259 0.826016 -0.766987 0.000000 -7.560006 -4.258995 -14.999978
75.330313 6.480842 0.822139 -0.774506 0.000000 -8.010007 -4.268479 -14.999978
75.427336 6.564519 0.823107 -0.782025 0.000000 -8.469978 -4.277879 -14.999978
75.524156 6.650049 0.821169 -0.768865 0.000000 -8.919979 -4.277879 -14.999978
75.621179 6.729936 0.822139 -0.766987 0.000000 -9.380007 -4.296735 -14.999978
75.718202 6.813571 0.824077 -0.774506 0.000000 -9.830008 -4.325104 -14.999978
75.815022 6.894405 0.824077 -0.772627 0.000000 -10.300005 -4.353473 -14.999978
75.912045 6.978082 0.824077 -0.780146 0.000000 -10.759976 -4.372357 -14.999978
76.009068 7.070204 0.826016 -0.783907 0.000000 -11.220003 -4.362844 -14.999978
76.105888 7.141603 0.823107 -0.786725 0.000000 -11.679974 -4.372357 -14.999978
76.202911 7.230925 0.822139 -0.781085 0.000000 -12.150028 -4.400613 -14.999978
76.299732 7.318350 0.821169 -0.798006 0.000000 -12.620026 -4.410097 -14.999978
76.396755 7.389750 0.822139 -0.799885 0.000000 -13.079996 -4.391213 -14.999978
76.493778 7.473426 0.819230 -0.807404 0.000000 -13.549993 -4.343988 -14.999978
76.590598 7.565549 0.823107 -0.811165 0.000000 -13.999995 -4.287363 -14.999978
76.687621 7.637896 0.823107 -0.813044 0.000000 -14.449996 -4.249595 -14.999978
76.784644 7.724374 0.823107 -0.829021 0.000000 -14.899997 -4.230626 -14.999978
76.881464 7.808050 0.824077 -0.836540 0.000000 -15.360024 -4.230626 -14.999978
76.978487 7.883240 0.824077 -0.846881 0.000000 -15.810026 -4.277879 -14.999978
77.075510 7.976269 0.821169 -0.850643 0.000000 -16.269996 -4.334588 -14.999978
77.172330 8.062747 0.819230 -0.867559 0.000000 -16.739993 -4.400613 -14.999978
77.269354 8.137937 0.821169 -0.877900 0.000000 -17.200021 -4.410097 -14.999978
77.366377 8.221613 0.818260 -0.885419 0.000000 -17.670018 -4.410097 -14.999978
77.463197 8.309039 0.817290 -0.901397 0.000000 -18.140016 -4.400613 -14.999978
77.560220 8.384229 0.816321 -0.911738 0.000000 -18.610013 -4.391213 -14.999978
77.657040 8.462220 0.817290 -0.931477 0.000000 -19.069983 -4.391213 -14.999978
77.754063 8.545897 0.820198 -0.938996 0.000000 -19.539981 -4.372357 -14.999978
77.851086 8.619191 0.820198 -0.970954 0.000000 -20.000009 -4.400613 -14.999978
77.947906 8.702868 0.820198 -0.978473 0.000000 -20.470006 -4.419582 -14.999978
78.044929 8.794043 0.820198 -1.002909 0.000000 -20.940003 -4.400613 -14.999978
78.141952 8.859838 0.818260 -1.017007 0.000000 -21.410000 -4.372357 -14.999978
78.238773 8.951014 0.816321 -1.042386 0.000000 -21.870028 -4.362844 -14.999978
78.335796 9.034649 0.814381 -1.048966 0.000000 -22.329999 -4.343988 -14.999978
78.432819 9.107985 0.814381 -1.080925 0.000000 -22.790027 -4.343988 -14.999978
78.529639 9.191620 0.814381 -1.088443 0.000000 -23.249997 -4.343988 -14.999978
78.626662 9.273401 0.817290 -1.116641 0.000000 -23.719994 -4.334588 -14.999978
78.723482 9.360827 0.819230 -1.132622 0.000000 -24.180022 -4.343988 -14.999978
78.820505 9.434122 0.817290 -1.164581 0.000000 -24.639993 -4.362844 -14.999978
78.917528 9.508364 0.819230 -1.175857 0.000000 -25.109990 -4.391213 -14.999978
79.014348 9.591093 0.819230 -1.204058 0.000000 -25.579987 -4.419582 -14.999978
79.111371 9.663481 0.818260 -1.235073 0.000000 -26.049985 -4.428982 -14.999978
79.208395 9.742419 0.815351 -1.254812 0.000000 -26.519982 -4.428982 -14.999978
79.305215 9.824201 0.813413 -1.283009 0.000000 -26.989979 -4.447838 -14.999978
79.402238 9.893746 0.812443 -1.306510 0.000000 -27.459976 -4.447838 -14.999978
79.499261 9.975527 0.812443 -1.334707 0.000000 -27.929974 -4.428982 -14.999978
79.596081 10.054466 0.817290 -1.354445 0.000000 -28.400028 -4.400613 -14.999978
79.693104 10.139997 0.815351 -1.391105 0.000000 -28.870025 -4.391213 -14.999978
79.790127 10.212385 0.814381 -1.423059 0.000000 -29.340023 -4.391213 -14.999978
79.886947 10.291323 0.818260 -1.442798 0.000000 -29.799993 -4.410097 -14.999978
79.983970 10.376895 0.814381 -1.479458 0.000000 -30.269991 -4.400613 -14.999978
80.080791 10.437953 0.812443 -1.505776 0.000000 -30.739988 -4.410097 -14.999978
80.177814 10.522577 0.812443 -1.542432 0.000000 -31.209985 -4.400613 -14.999978
80.274837 10.595872 0.810504 -1.574390 0.000000 -31.679982 -4.419582 -14.999978
80.371657 10.677653 0.806625 -1.602587 0.000000 -32.149980 -4.419582 -14.999978
80.468680 10.746292 0.809534 -1.646766 0.000000 -32.619977 -4.419582 -14.999978
80.565703 10.828032 0.810504 -1.674963 0.000000 -33.100001 -4.447838 -14.999978
80.662523 10.909814 0.814381 -1.703160 0.000000 -33.569998 -4.457351 -14.999978
80.759546 10.985951 0.813413 -1.743577 0.000000 -34.050022 -4.438466 -14.999978
80.856569 11.050799 0.814381 -1.779297 0.000000 -34.520020 -4.428982 -14.999978
80.953389 11.124135 0.811474 -1.810312 0.000000 -34.990017 -4.428982 -14.999978
81.050413 11.200272 0.812443 -1.851673 0.000000 -35.460014 -4.428982 -14.999978
81.147436 11.277315 0.808566 -1.892090 0.000000 -35.939981 -4.457351 -14.999978
81.244256 11.341257 0.806625 -1.926866 0.000000 -36.409978 -4.504576 -14.999978
81.341279 11.418342 0.802748 -1.967283 0.000000 -36.890002 -4.523460 -14.999978
81.438099 11.495386 0.805657 -2.007700 0.000000 -37.370026 -4.504576 -14.999978
81.535122 11.571523 0.805657 -2.048117 0.000000 -37.849993 -4.485607 -14.999978
81.632145 11.630768 0.810504 -2.096053 0.000000 -38.330017 -4.457351 -14.999978
81.728965 11.706905 0.809534 -2.136470 0.000000 -38.800014 -4.447838 -14.999978
81.825988 11.780199 0.809534 -2.167489 0.000000 -39.270012 -4.428982 -14.999978
81.923011 11.857284 0.808566 -2.208846 0.000000 -39.740009 -4.419582 -14.999978
82.019832 11.916488 0.806625 -2.255842 0.000000 -40.219976 -4.438466 -14.999978
82.116855 11.996374 0.808566 -2.304721 0.000000 -40.689973 -4.457351 -14.999978
82.213878 12.060316 0.802748 -2.340438 0.000000 -41.169997 -4.495091 -14.999978
82.310698 12.141150 0.798869 -2.389313 0.000000 -41.650021 -4.532831 -14.999978
82.407721 12.200354 0.799840 -2.437249 0.000000 -42.129988 -4.532831 -14.999978
82.504541 12.270847 0.802748 -2.489885 0.000000 -42.610012 -4.542344 -14.999978
82.601564 12.335695 0.802748 -2.524666 0.000000 -43.089979 -4.523460 -14.999978
82.698587 12.407136 0.806625 -2.577299 0.000000 -43.570003 -4.476207 -14.999978
82.795407 12.478576 0.805657 -2.629936 0.000000 -44.040000 -4.410097 -14.999978
82.892430 12.537780 0.803717 -2.677872 0.000000 -44.509997 -4.391213 -14.999978
82.989454 12.605471 0.802748 -2.721111 0.000000 -44.979994 -4.381729 -14.999978
83.086274 12.673121 0.801778 -2.765289 0.000000 -45.440022 -4.372357 -14.999978
83.183297 12.744562 0.797901 -2.817922 0.000000 -45.910020 -4.362844 -14.999978
83.280320 12.816002 0.795961 -2.870559 0.000000 -46.369990 -4.372357 -14.999978
83.377140 12.866760 0.796931 -2.921317 0.000000 -46.839987 -4.391213 -14.999978
83.474163 12.937253 0.799840 -2.973954 0.000000 -47.309985 -4.400613 -14.999978
83.571186 13.000247 0.803717 -3.030348 0.000000 -47.779982 -4.391213 -14.999978
83.668006 13.063200 0.801778 -3.086746 0.000000 -48.249979 -4.391213 -14.999978
83.765029 13.134641 0.802748 -3.139383 0.000000 -48.710007 -4.400613 -14.999978
83.861849 13.180702 0.803717 -3.180739 0.000000 -49.180004 -4.381729 -14.999978
83.958873 13.243696 0.802748 -3.237133 0.000000 -49.650002 -4.410097 -14.999978
84.055896 13.306650 0.799840 -3.293532 0.000000 -50.119999 -4.410097 -14.999978
84.152716 13.368696 0.797901 -3.349926 0.000000 -50.589996 -4.419582 -14.999978
84.249739 13.431650 0.796931 -3.405385 0.000000 -51.059993 -4.447838 -14.999978
84.346762 13.503090 0.798869 -3.458017 0.000000 -51.540017 -4.457351 -14.999978
84.443582 13.548204 0.799840 -3.520995 0.000000 -52.010015 -4.419582 -14.999978
84.540605 13.610250 0.802748 -3.577390 0.000000 -52.480012 -4.428982 -14.999978
84.637628 13.664758 0.805657 -3.636606 0.000000 -52.950009 -4.400613 -14.999978
84.734448 13.724003 0.803717 -3.684542 0.000000 -53.409980 -4.353473 -14.999978
84.831471 13.780364 0.802748 -3.753160 0.000000 -53.879977 -4.334588 -14.999978
84.928495 13.843359 0.802748 -3.808615 0.000000 -54.340005 -4.306220 -14.999978
85.025315 13.909155 0.800808 -3.873471 0.000000 -54.799975 -4.325104 -14.999978
85.122338 13.954268 0.798869 -3.936445 0.000000 -55.260003 -4.343988 -14.999978
85.219158 14.011618 0.793052 -4.005059 0.000000 -55.730000 -4.381729 -14.999978
85.316181 14.074572 0.796931 -4.061458 0.000000 -56.199998 -4.410097 -14.999978
85.413204 14.125330 0.800808 -4.112216 0.000000 -56.669995 -4.447838 -14.999978
85.510024 14.181732 0.802748 -4.180826 0.000000 -57.150019 -4.457351 -14.999978
85.607047 14.236239 0.805657 -4.240030 0.000000 -57.620074 -4.447838 -14.999978
85.704070 14.289840 0.806625 -4.299275 0.000000 -58.089899 -4.428982 -14.999978
85.800890 14.338703 0.806625 -4.371622 0.000000 -58.559724 -4.372357 -14.999978
85.897914 14.386618 0.804687 -4.443062 0.000000 -59.030123 -4.334588 -14.999978
85.994937 14.437376 0.805657 -4.493820 0.000000 -59.490208 -4.296735 -14.999978
86.091757 14.494726 0.803717 -4.562459 0.000000 -59.949720 -4.315619 -14.999978
86.188780 14.539840 0.799840 -4.625412 0.000000 -60.409805 -4.353473 -14.999978
86.285600 14.597190 0.802748 -4.694051 0.000000 -60.880203 -4.353473 -14.999978
86.382623 14.646053 0.804687 -4.765450 0.000000 -61.350029 -4.391213 -14.999978
86.479646 14.703403 0.808566 -4.834089 0.000000 -61.819854 -4.381729 -14.999978
86.576466 14.748517 0.814381 -4.897042 0.000000 297.710016 -4.334588 -14.999978
86.673489 14.796432 0.809534 -4.968482 0.000000 297.260244 -4.277879 -14.999978
86.770512 14.833100 0.809534 -5.035226 0.000000 296.800159 -4.240110 -14.999978
86.867333 14.890450 0.809534 -5.102917 0.000000 296.340074 -4.240110 -14.999978
86.964356 14.927118 0.805657 -5.169661 0.000000 295.879989 -4.277879 -14.999978
87.061379 14.975033 0.805657 -5.242007 0.000000 295.419904 -4.268479 -14.999978
87.158199 15.020147 0.803717 -5.305002 0.000000 294.959819 -4.277879 -14.999978
87.255222 15.069051 0.807595 -5.376442 0.000000 294.499734 -4.277879 -14.999978
87.352245 15.117914 0.808566 -5.447841 0.000000 294.040222 -4.306220 -14.999978
87.449065 15.159278 0.811474 -5.502390 0.000000 293.580136 -4.296735 -14.999978
87.546088 15.202497 0.808566 -5.586025 0.000000 293.120051 -4.325104 -14.999978
87.642908 15.241966 0.813413 -5.661215 0.000000 292.650226 -4.334588 -14.999978
87.739931 15.287080 0.813413 -5.724209 0.000000 292.190141 -4.296735 -14.999978
87.836955 15.327497 0.809534 -5.800346 0.000000 291.730056 -4.287363 -14.999978
87.933775 15.367007 0.802748 -5.875536 0.000000 291.269971 -4.249595 -14.999978
88.030798 15.412121 0.802748 -5.938489 0.000000 290.809886 -4.240110 -14.999978
88.127821 15.446894 0.801778 -6.025915 0.000000 290.360114 -4.249595 -14.999978
88.224641 15.486363 0.805657 -6.101104 0.000000 289.900029 -4.258995 -14.999978
88.321664 15.519240 0.805657 -6.158454 0.000000 289.439943 -4.258995 -14.999978
88.418687 15.558751 0.809534 -6.233644 0.000000 288.979858 -4.258995 -14.999978
88.515507 15.599168 0.809534 -6.308833 0.000000 288.530086 -4.230626 -14.999978
88.612530 15.630191 0.808566 -6.387813 0.000000 288.070001 -4.221226 -14.999978
88.709553 15.669661 0.808566 -6.463003 0.000000 287.620229 -4.211741 -14.999978
88.806374 15.710077 0.807595 -6.538192 0.000000 287.169885 -4.192885 -14.999978
88.903397 15.741101 0.806625 -6.617131 0.000000 286.709800 -4.192885 -14.999978
89.000217 15.780570 0.804687 -6.692320 0.000000 286.260028 -4.211741 -14.999978
89.097240 15.811594 0.805657 -6.770353 0.000000 285.810256 -4.230626 -14.999978
89.194263 15.848220 0.809534 -6.837096 0.000000 285.350171 -4.249595 -14.999978
89.291083 15.882086 0.805657 -6.924481 0.000000 284.890086 -4.258995 -14.999978
89.388106 15.906518 0.809534 -6.985580 0.000000 284.430000 -4.258995 -14.999978
89.485129 15.937541 0.807595 -7.064560 0.000000 283.969915 -4.277879 -14.999978
89.581949 15.977958 0.808566 -7.139750 0.000000 283.509830 -4.277879 -14.999978
89.678972 16.008982 0.809534 -7.218688 0.000000 283.049745 -4.268479 -14.999978
89.775996 16.039964 0.808566 -7.296721 0.000000 282.599973 -4.268479 -14.999978
89.872816 16.062541 0.806625 -7.379408 0.000000 282.139888 -4.258995 -14.999978
89.969839 16.093565 0.802748 -7.457441 0.000000 281.679803 -4.258995 -14.999978
90.066659 16.115194 0.802748 -7.540170 0.000000 281.219718 -4.277879 -14.999978
90.163682 16.139626 0.806625 -7.601269 0.000000 280.760206 -4.287363 -14.999978
90.260705 16.165005 0.811474 -7.692444 0.000000 280.300121 -4.306220 -14.999978
90.357525 16.196935 0.812443 -7.770435 0.000000 279.829722 -4.343988 -14.999978
90.454548 16.218565 0.814381 -7.853164 0.000000 279.359897 -4.362844 -14.999978
90.551571 16.249588 0.814381 -7.931155 0.000000 278.899812 -4.362844 -14.999978
90.648392 16.272165 0.818260 -8.013884 0.000000 278.429986 -4.343988 -14.999978
90.745415 16.294702 0.816321 -8.095666 0.000000 277.969901 -4.287363 -14.999978
90.842438 16.317279 0.813413 -8.178354 0.000000 277.509816 -4.268479 -14.999978
90.939258 16.338868 0.809534 -8.260135 0.000000 277.049731 -4.277879 -14.999978
91.036281 16.361445 0.806625 -8.341917 0.000000 276.590219 -4.287363 -14.999978
91.133304 16.380232 0.807595 -8.415252 0.000000 276.130134 -4.306220 -14.999978
91.230124 16.406559 0.808566 -8.506427 0.000000 275.659736 -4.306220 -14.999978
91.327147 16.425346 0.810504 -8.579721 0.000000 275.200223 -4.268479 -14.999978
91.423967 16.438530 0.812443 -8.665252 0.000000 274.740138 -4.258995 -14.999978
91.520990 16.457317 0.813413 -8.738588 0.000000 274.289793 -4.258995 -14.999978
91.618014 16.471407 0.813413 -8.824118 0.000000 273.830281 -4.249595 -14.999978
91.714834 16.493985 0.817290 -8.906806 0.000000 273.370196 -4.221226 -14.999978
91.811857 16.512772 0.811474 -8.980142 0.000000 272.919851 -4.211741 -14.999978
91.908880 16.525915 0.812443 -9.065672 0.000000 272.459766 -4.202370 -14.999978
92.005700 16.540046 0.807595 -9.151203 0.000000 272.009994 -4.240110 -14.999978
92.102723 16.549440 0.809534 -9.228288 0.000000 271.549909 -4.277879 -14.999978
92.199746 16.563530 0.814381 -9.313818 0.000000 271.080084 -4.334588 -14.999978
92.296566 16.576673 0.815351 -9.399349 0.000000 270.610258 -4.372357 -14.999978
92.393589 16.581369 0.817290 -9.488629 0.000000 270.139860 -4.391213 -14.999978
92.490612 16.603947 0.817290 -9.570410 0.000000 269.670035 -4.400613 -14.999978
92.587433 16.618037 0.813413 -9.655941 0.000000 269.200209 -4.362844 -14.999978
92.684456 16.631221 0.817290 -9.741472 0.000000 268.729811 -4.325104 -14.999978
92.781276 16.633075 0.814381 -9.821358 0.000000 268.269726 -4.268479 -14.999978
92.878299 16.646259 0.810504 -9.907836 0.000000 267.819954 -4.240110 -14.999978
92.975322 16.644364 0.804687 -9.979277 0.000000 267.359869 -4.221226 -14.999978
93.072142 16.649061 0.808566 -10.067650 0.000000 266.899784 -4.268479 -14.999978
93.169165 16.659402 0.815351 -10.144693 0.000000 266.440272 -4.306220 -14.999978
93.266188 16.664099 0.815351 -10.234015 0.000000 265.980187 -4.325104 -14.999978
93.363008 16.677241 0.818260 -10.319545 0.000000 265.509788 -4.334588 -14.999978
93.460031 16.691373 0.816321 -10.405076 0.000000 265.039963 -4.343988 -14.999978
