time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.00827e+02   2.06234e+03   6.03713e+00   5.62004e+02   1.31676e+00   -2.84250e-01  1.38517e-02   -2.54769e+01  -4.40264e-01  1.52467e+00   4.92700e+00   
3.00962e+02   2.06316e+03   6.03644e+00   5.61812e+02   1.31193e+00   -2.81424e-01  1.92407e-02   -2.55365e+01  -4.38676e-01  1.52413e+00   5.23822e+00   
3.01098e+02   2.06397e+03   6.04377e+00   5.61620e+02   1.31473e+00   -2.79045e-01  1.31266e-02   -2.55960e+01  -4.37220e-01  1.52369e+00   5.63140e+00   
3.01233e+02   2.06479e+03   6.04341e+00   5.61427e+02   1.31659e+00   -2.77873e-01  1.42978e-02   -2.56553e+01  -4.35536e-01  1.52334e+00   5.98999e+00   
3.01368e+02   2.06560e+03   6.03490e+00   5.61233e+02   1.31505e+00   -2.75177e-01  1.89536e-02   -2.57144e+01  -4.33887e-01  1.52311e+00   6.27945e+00   
3.01504e+02   2.06641e+03   6.03883e+00   5.61039e+02   1.31784e+00   -2.72746e-01  1.84781e-02   -2.57733e+01  -4.32256e-01  1.52299e+00   6.54839e+00   
3.01639e+02   2.06723e+03   6.04920e+00   5.60844e+02   1.31890e+00   -2.70178e-01  1.48324e-02   -2.58321e+01  -4.30518e-01  1.52297e+00   6.86094e+00   
3.01774e+02   2.06804e+03   6.05055e+00   5.60647e+02   1.31568e+00   -2.68733e-01  9.52708e-03   -2.58907e+01  -4.28758e-01  1.52307e+00   7.15292e+00   
3.01909e+02   2.06885e+03   6.04778e+00   5.60449e+02   1.31475e+00   -2.67601e-01  1.17581e-02   -2.59490e+01  -4.27092e-01  1.52327e+00   7.46925e+00   
3.02045e+02   2.06967e+03   6.04450e+00   5.60251e+02   1.31625e+00   -2.65552e-01  1.61784e-02   -2.60071e+01  -4.25449e-01  1.52354e+00   7.77280e+00   
3.02180e+02   2.07048e+03   6.04507e+00   5.60052e+02   1.32060e+00   -2.63224e-01  1.69062e-02   -2.60652e+01  -4.23749e-01  1.52391e+00   8.08913e+00   
3.02315e+02   2.07129e+03   6.04903e+00   5.59853e+02   1.32550e+00   -2.60979e-01  1.28588e-02   -2.61231e+01  -4.22005e-01  1.52436e+00   8.39910e+00   
3.02450e+02   2.07211e+03   6.05279e+00   5.59654e+02   1.32738e+00   -2.59746e-01  6.62780e-03   -2.61811e+01  -4.20274e-01  1.52487e+00   8.71159e+00   
3.02586e+02   2.07292e+03   6.05625e+00   5.59453e+02   1.32781e+00   -2.59185e-01  3.96349e-03   -2.62387e+01  -4.18514e-01  1.52544e+00   9.02535e+00   
3.02721e+02   2.07373e+03   6.05674e+00   5.59252e+02   1.32725e+00   -2.58673e-01  4.68905e-03   -2.62959e+01  -4.16697e-01  1.52605e+00   9.35325e+00   
3.02856e+02   2.07455e+03   6.05518e+00   5.59049e+02   1.32774e+00   -2.57917e-01  2.88369e-03   -2.63529e+01  -4.14946e-01  1.52669e+00   9.65806e+00   
3.02991e+02   2.07536e+03   6.05304e+00   5.58846e+02   1.32713e+00   -2.57893e-01  -2.54841e-03  -2.64095e+01  -4.13160e-01  1.52710e+00   1.00397e+01   
3.03127e+02   2.07617e+03   6.05144e+00   5.58642e+02   1.32467e+00   -2.58606e-01  -2.82720e-03  -2.64658e+01  -4.11401e-01  1.52751e+00   1.02779e+01   
3.03262e+02   2.07699e+03   6.05329e+00   5.58437e+02   1.32858e+00   -2.58658e-01  2.10308e-03   -2.65219e+01  -4.09625e-01  1.52791e+00   1.06032e+01   
3.03397e+02   2.07780e+03   6.05880e+00   5.58233e+02   1.33148e+00   -2.58037e-01  3.17601e-03   -2.65778e+01  -4.07863e-01  1.52848e+00   1.09247e+01   
3.03532e+02   2.07861e+03   6.05835e+00   5.58026e+02   1.32478e+00   -2.57799e-01  -3.42237e-03  -2.66331e+01  -4.06135e-01  1.52901e+00   1.11962e+01   
3.03668e+02   2.07943e+03   6.05908e+00   5.57818e+02   1.32053e+00   -2.58963e-01  -7.14284e-03  -2.66882e+01  -4.04407e-01  1.52949e+00   1.15382e+01   
3.03803e+02   2.08024e+03   6.06175e+00   5.57609e+02   1.32018e+00   -2.59731e-01  -4.40509e-03  -2.67429e+01  -4.02733e-01  1.52992e+00   1.19096e+01   
3.03938e+02   2.08105e+03   6.06197e+00   5.57399e+02   1.31495e+00   -2.60155e-01  -6.18153e-03  -2.67974e+01  -4.00930e-01  1.53028e+00   1.22516e+01   
3.04074e+02   2.08186e+03   6.06200e+00   5.57187e+02   1.30632e+00   -2.61403e-01  -7.74249e-03  -2.68517e+01  -3.99173e-01  1.53057e+00   1.25115e+01   
3.04209e+02   2.08267e+03   6.06061e+00   5.56974e+02   1.30116e+00   -2.62250e-01  -5.01021e-03  -2.69052e+01  -3.97362e-01  1.53079e+00   1.28074e+01   
3.04344e+02   2.08348e+03   6.05904e+00   5.56759e+02   1.29995e+00   -2.62759e-01  -5.06255e-03  -2.69586e+01  -3.95522e-01  1.53116e+00   1.31814e+01   
3.04479e+02   2.08429e+03   6.05785e+00   5.56544e+02   1.30081e+00   -2.63619e-01  -9.59091e-03  -2.70117e+01  -3.93648e-01  1.53145e+00   1.35374e+01   
3.04615e+02   2.08510e+03   6.05958e+00   5.56329e+02   1.29867e+00   -2.65353e-01  -6.95966e-03  -2.70644e+01  -3.91754e-01  1.53167e+00   1.38896e+01   
3.04750e+02   2.08591e+03   6.06207e+00   5.56111e+02   1.29425e+00   -2.65502e-01  1.79064e-03   -2.71168e+01  -3.89875e-01  1.53165e+00   1.41573e+01   
3.04885e+02   2.08672e+03   6.05801e+00   5.55893e+02   1.28773e+00   -2.64869e-01  1.34569e-03   -2.71688e+01  -3.87813e-01  1.53157e+00   1.44173e+01   
3.05020e+02   2.08753e+03   6.04855e+00   5.55673e+02   1.27868e+00   -2.65138e-01  -7.03225e-03  -2.72203e+01  -3.85909e-01  1.53142e+00   1.47387e+01   
3.05156e+02   2.08834e+03   6.03997e+00   5.55452e+02   1.27507e+00   -2.66771e-01  -7.78346e-03  -2.72714e+01  -3.83901e-01  1.53121e+00   1.51255e+01   
3.05291e+02   2.08914e+03   6.03218e+00   5.55231e+02   1.27317e+00   -2.67244e-01  -1.95537e-03  -2.73224e+01  -3.81856e-01  1.53095e+00   1.54098e+01   
3.05426e+02   2.08994e+03   6.03195e+00   5.55009e+02   1.27320e+00   -2.67300e-01  -8.00296e-04  -2.73733e+01  -3.79818e-01  1.53065e+00   1.57070e+01   
3.05561e+02   2.09075e+03   6.03191e+00   5.54786e+02   1.27599e+00   -2.67460e-01  -1.94521e-03  -2.74239e+01  -3.77717e-01  1.53030e+00   1.60259e+01   
3.05697e+02   2.09155e+03   6.02282e+00   5.54564e+02   1.27701e+00   -2.67827e-01  -3.48164e-03  -2.74744e+01  -3.75637e-01  1.52973e+00   1.63653e+01   
3.05832e+02   2.09235e+03   6.01559e+00   5.54341e+02   1.27513e+00   -2.68402e-01  -2.11959e-03  -2.75246e+01  -3.73546e-01  1.52931e+00   1.66919e+01   
3.05967e+02   2.09315e+03   6.01296e+00   5.54118e+02   1.27280e+00   -2.68400e-01  4.95927e-04   -2.75747e+01  -3.71399e-01  1.52888e+00   1.70530e+01   
3.06103e+02   2.09396e+03   6.01288e+00   5.53893e+02   1.26973e+00   -2.68268e-01  9.91996e-04   -2.76249e+01  -3.69240e-01  1.52844e+00   1.73745e+01   
3.06238e+02   2.09476e+03   6.01104e+00   5.53668e+02   1.26711e+00   -2.68132e-01  -5.19392e-03  -2.76750e+01  -3.67091e-01  1.52800e+00   1.76588e+01   
3.06373e+02   2.09555e+03   6.00535e+00   5.53442e+02   1.26968e+00   -2.69673e-01  -9.74544e-03  -2.77247e+01  -3.64892e-01  1.52757e+00   1.79700e+01   
3.06508e+02   2.09635e+03   6.00205e+00   5.53216e+02   1.27405e+00   -2.70768e-01  -7.36073e-03  -2.77742e+01  -3.62733e-01  1.52716e+00   1.82966e+01   
3.06644e+02   2.09715e+03   6.00117e+00   5.52990e+02   1.27674e+00   -2.71664e-01  -9.91137e-03  -2.78236e+01  -3.60564e-01  1.52678e+00   1.86270e+01   
3.06779e+02   2.09795e+03   5.99986e+00   5.52764e+02   1.27794e+00   -2.73449e-01  -9.41244e-03  -2.78728e+01  -3.58453e-01  1.52642e+00   1.89408e+01   
3.06914e+02   2.09875e+03   6.00151e+00   5.52537e+02   1.27902e+00   -2.74211e-01  -1.15950e-02  -2.79220e+01  -3.56332e-01  1.52611e+00   1.92725e+01   
3.07049e+02   2.09955e+03   6.00212e+00   5.52309e+02   1.27757e+00   -2.76586e-01  -1.56099e-02  -2.79709e+01  -3.54233e-01  1.52602e+00   1.96094e+01   
3.07185e+02   2.10034e+03   5.99540e+00   5.52080e+02   1.26899e+00   -2.78433e-01  -1.68846e-02  -2.80195e+01  -3.52111e-01  1.52576e+00   1.99232e+01   
3.07320e+02   2.10114e+03   5.98632e+00   5.51850e+02   1.26237e+00   -2.81154e-01  -1.79022e-02  -2.80681e+01  -3.49924e-01  1.52554e+00   2.00000e+01   
3.07455e+02   2.10193e+03   5.98645e+00   5.51620e+02   1.26350e+00   -2.83277e-01  -1.95025e-02  -2.81161e+01  -3.47887e-01  1.52538e+00   2.00000e+01   
3.07590e+02   2.10273e+03   5.99831e+00   5.51388e+02   1.26490e+00   -2.86430e-01  -2.13241e-02  -2.81643e+01  -3.45907e-01  1.52526e+00   2.00026e+01   
3.07726e+02   2.10353e+03   6.00803e+00   5.51156e+02   1.26301e+00   -2.89045e-01  -2.30113e-02  -2.82120e+01  -3.43965e-01  1.52520e+00   2.00038e+01   
3.07861e+02   2.10432e+03   6.00665e+00   5.50921e+02   1.25310e+00   -2.92655e-01  -2.80237e-02  -2.82593e+01  -3.42079e-01  1.52519e+00   2.00000e+01   
3.07996e+02   2.10512e+03   6.00009e+00   5.50685e+02   1.24109e+00   -2.96627e-01  -2.43817e-02  -2.83061e+01  -3.40108e-01  1.52522e+00   2.00000e+01   
3.08131e+02   2.10591e+03   6.00287e+00   5.50447e+02   1.23673e+00   -2.99251e-01  -1.93577e-02  -2.83522e+01  -3.38226e-01  1.52530e+00   2.00013e+01   
3.08267e+02   2.10671e+03   6.01457e+00   5.50208e+02   1.23469e+00   -3.01863e-01  -1.75363e-02  -2.83983e+01  -3.36381e-01  1.52542e+00   2.00000e+01   
3.08402e+02   2.10750e+03   6.02028e+00   5.49967e+02   1.22701e+00   -3.03995e-01  -1.94782e-02  -2.84440e+01  -3.34562e-01  1.52557e+00   1.99923e+01   
3.08537e+02   2.10830e+03   6.01573e+00   5.49724e+02   1.21580e+00   -3.07133e-01  -1.91014e-02  -2.84894e+01  -3.32763e-01  1.52576e+00   2.00000e+01   
3.08673e+02   2.10909e+03   6.01308e+00   5.49480e+02   1.20811e+00   -3.09163e-01  -1.48862e-02  -2.85343e+01  -3.30989e-01  1.52598e+00   1.99987e+01   
3.08808e+02   2.10988e+03   6.01671e+00   5.49234e+02   1.20441e+00   -3.11160e-01  -1.48429e-02  -2.85791e+01  -3.29144e-01  1.52622e+00   1.99987e+01   
3.08943e+02   2.11067e+03   6.02339e+00   5.48987e+02   1.19883e+00   -3.13178e-01  -1.02087e-02  -2.86233e+01  -3.27231e-01  1.52647e+00   1.99962e+01   
3.09078e+02   2.11147e+03   6.03038e+00   5.48738e+02   1.19240e+00   -3.13922e-01  -7.25588e-03  -2.86673e+01  -3.25497e-01  1.52673e+00   2.00013e+01   
3.09214e+02   2.11226e+03   6.03798e+00   5.48488e+02   1.18990e+00   -3.15141e-01  -5.70061e-03  -2.87111e+01  -3.23764e-01  1.52699e+00   1.99962e+01   
3.09349e+02   2.11305e+03   6.04219e+00   5.48236e+02   1.18863e+00   -3.15464e-01  -3.64859e-03  -2.87545e+01  -3.22017e-01  1.52725e+00   1.99962e+01   
3.09484e+02   2.11385e+03   6.03516e+00   5.47983e+02   1.18384e+00   -3.16128e-01  -2.29069e-03  -2.87978e+01  -3.20273e-01  1.52751e+00   1.99936e+01   
3.09619e+02   2.11464e+03   6.02841e+00   5.47730e+02   1.17727e+00   -3.16084e-01  -1.59391e-03  -2.88410e+01  -3.18532e-01  1.52775e+00   1.99910e+01   
3.09755e+02   2.11543e+03   6.03119e+00   5.47476e+02   1.17583e+00   -3.16559e-01  -4.68817e-04  -2.88839e+01  -3.16783e-01  1.52779e+00   1.99936e+01   
3.09890e+02   2.11622e+03   6.03979e+00   5.47220e+02   1.18264e+00   -3.16210e-01  1.36048e-03   -2.89266e+01  -3.15053e-01  1.52804e+00   1.99936e+01   
3.10025e+02   2.11702e+03   6.04741e+00   5.46965e+02   1.18885e+00   -3.16191e-01  3.39501e-05   -2.89692e+01  -3.13235e-01  1.52828e+00   1.99962e+01   
3.10160e+02   2.11781e+03   6.04344e+00   5.46709e+02   1.18547e+00   -3.16201e-01  7.19916e-05   -2.90115e+01  -3.11477e-01  1.52850e+00   1.99949e+01   
3.10296e+02   2.11860e+03   6.03251e+00   5.46453e+02   1.18143e+00   -3.16172e-01  6.35571e-04   -2.90537e+01  -3.09708e-01  1.52870e+00   1.99962e+01   
3.10431e+02   2.11939e+03   6.02558e+00   5.46196e+02   1.18346e+00   -3.16029e-01  -3.51779e-04  -2.90959e+01  -3.07875e-01  1.52888e+00   2.00026e+01   
3.10566e+02   2.12018e+03   6.02381e+00   5.45940e+02   1.18748e+00   -3.16267e-01  1.35576e-03   -2.91377e+01  -3.06075e-01  1.52904e+00   1.99987e+01   
3.10702e+02   2.12097e+03   6.01906e+00   5.45683e+02   1.18779e+00   -3.15663e-01  -1.00588e-03  -2.91797e+01  -3.04275e-01  1.52919e+00   1.99962e+01   
3.10837e+02   2.12176e+03   6.01094e+00   5.45427e+02   1.18860e+00   -3.16539e-01  -1.92549e-03  -2.92212e+01  -3.02497e-01  1.52932e+00   1.99962e+01   
3.10972e+02   2.12255e+03   6.00276e+00   5.45170e+02   1.19231e+00   -3.16183e-01  2.37109e-03   -2.92624e+01  -3.00773e-01  1.52943e+00   1.99949e+01   
3.11107e+02   2.12333e+03   5.99735e+00   5.44914e+02   1.19467e+00   -3.15897e-01  1.07759e-04   -2.93036e+01  -2.99060e-01  1.52974e+00   1.99949e+01   
3.11243e+02   2.12412e+03   5.99686e+00   5.44658e+02   1.19703e+00   -3.16154e-01  -2.25285e-03  -2.93448e+01  -2.97427e-01  1.52980e+00   1.99936e+01   
3.11378e+02   2.12491e+03   5.99216e+00   5.44401e+02   1.19564e+00   -3.16507e-01  -1.90378e-03  -2.93855e+01  -2.95811e-01  1.52985e+00   1.99949e+01   
3.11513e+02   2.12569e+03   5.98154e+00   5.44144e+02   1.19206e+00   -3.16669e-01  -4.39483e-03  -2.94259e+01  -2.94233e-01  1.52989e+00   1.99962e+01   
3.11648e+02   2.12647e+03   5.97178e+00   5.43887e+02   1.19236e+00   -3.17696e-01  -8.51175e-03  -2.94662e+01  -2.92649e-01  1.52991e+00   1.99962e+01   
3.11784e+02   2.12726e+03   5.97117e+00   5.43631e+02   1.19650e+00   -3.18972e-01  -1.09254e-02  -2.95065e+01  -2.91131e-01  1.52992e+00   1.99949e+01   
3.11919e+02   2.12804e+03   5.97565e+00   5.43373e+02   1.19966e+00   -3.20652e-01  -7.67637e-03  -2.95465e+01  -2.89551e-01  1.52991e+00   1.99923e+01   
3.12054e+02   2.12882e+03   5.97464e+00   5.43116e+02   1.19730e+00   -3.21048e-01  -6.37341e-03  -2.95862e+01  -2.87990e-01  1.52989e+00   1.99949e+01   
3.12189e+02   2.12960e+03   5.97497e+00   5.42857e+02   1.19509e+00   -3.22376e-01  -1.20144e-02  -2.96256e+01  -2.86466e-01  1.52985e+00   1.99936e+01   
3.12325e+02   2.13039e+03   5.97341e+00   5.42598e+02   1.19233e+00   -3.24299e-01  -1.33112e-02  -2.96647e+01  -2.84863e-01  1.52978e+00   1.99949e+01   
3.12460e+02   2.13117e+03   5.97085e+00   5.42338e+02   1.18833e+00   -3.25977e-01  -1.11518e-02  -2.97036e+01  -2.83410e-01  1.52947e+00   1.99962e+01   
3.12595e+02   2.13195e+03   5.97722e+00   5.42077e+02   1.18619e+00   -3.27316e-01  -9.55671e-03  -2.97424e+01  -2.81956e-01  1.52933e+00   2.00038e+01   
3.12730e+02   2.13273e+03   5.97998e+00   5.41814e+02   1.18324e+00   -3.28562e-01  -4.02073e-03  -2.97808e+01  -2.80477e-01  1.52916e+00   2.00000e+01   
3.12866e+02   2.13351e+03   5.97431e+00   5.41551e+02   1.17816e+00   -3.28403e-01  -3.66412e-03  -2.98190e+01  -2.79042e-01  1.52896e+00   1.99949e+01   
3.13001e+02   2.13429e+03   5.96726e+00   5.41287e+02   1.17592e+00   -3.29553e-01  -1.39718e-02  -2.98568e+01  -2.77685e-01  1.52874e+00   1.99923e+01   
3.13136e+02   2.13507e+03   5.96855e+00   5.41023e+02   1.17750e+00   -3.32183e-01  -1.60444e-02  -2.98941e+01  -2.76233e-01  1.52849e+00   1.99936e+01   
3.13272e+02   2.13585e+03   5.97492e+00   5.40758e+02   1.17486e+00   -3.33894e-01  -9.84502e-03  -2.99313e+01  -2.74813e-01  1.52822e+00   1.99910e+01   
3.13407e+02   2.13663e+03   5.97551e+00   5.40492e+02   1.16975e+00   -3.34846e-01  -4.08172e-03  -2.99684e+01  -2.73339e-01  1.52792e+00   1.99847e+01   
3.13542e+02   2.13741e+03   5.97546e+00   5.40225e+02   1.16362e+00   -3.34998e-01  -3.65238e-03  -3.00052e+01  -2.71907e-01  1.52761e+00   1.99910e+01   
3.13677e+02   2.13819e+03   5.97115e+00   5.39956e+02   1.15612e+00   -3.35835e-01  -6.36900e-03  -3.00418e+01  -2.70417e-01  1.52729e+00   1.99910e+01   
3.13813e+02   2.13896e+03   5.96206e+00   5.39687e+02   1.15102e+00   -3.36721e-01  -5.42823e-03  -3.00781e+01  -2.68854e-01  1.52717e+00   1.99859e+01   
3.13948e+02   2.13974e+03   5.96071e+00   5.39417e+02   1.14683e+00   -3.37303e-01  -4.88333e-03  -3.01142e+01  -2.67286e-01  1.52685e+00   1.99872e+01   
3.14083e+02   2.14051e+03   5.96710e+00   5.39146e+02   1.14806e+00   -3.38042e-01  -2.38817e-03  -3.01501e+01  -2.65758e-01  1.52653e+00   1.99923e+01   
3.14218e+02   2.14129e+03   5.97566e+00   5.38875e+02   1.15098e+00   -3.37949e-01  -3.03193e-03  -3.01858e+01  -2.64291e-01  1.52622e+00   1.99885e+01   
3.14354e+02   2.14207e+03   5.97677e+00   5.38603e+02   1.14626e+00   -3.38863e-01  -2.93619e-03  -3.02217e+01  -2.62765e-01  1.52593e+00   1.99936e+01   
3.14489e+02   2.14284e+03   5.96916e+00   5.38329e+02   1.13866e+00   -3.38744e-01  -4.04510e-03  -3.02570e+01  -2.61193e-01  1.52566e+00   1.99949e+01   
3.14624e+02   2.14362e+03   5.96388e+00   5.38055e+02   1.13319e+00   -3.39957e-01  -1.02173e-02  -3.02926e+01  -2.59570e-01  1.52542e+00   1.99936e+01   
3.14759e+02   2.14439e+03   5.96533e+00   5.37780e+02   1.13287e+00   -3.41507e-01  -6.40223e-03  -3.03278e+01  -2.58048e-01  1.52521e+00   1.99949e+01   
3.14895e+02   2.14517e+03   5.96943e+00   5.37505e+02   1.13144e+00   -3.41689e-01  -2.97879e-03  -3.03630e+01  -2.56408e-01  1.52504e+00   1.99962e+01   
3.15030e+02   2.14594e+03   5.97017e+00   5.37228e+02   1.12727e+00   -3.42313e-01  -6.71822e-03  -3.03982e+01  -2.54907e-01  1.52492e+00   1.99962e+01   
3.15165e+02   2.14671e+03   5.96781e+00   5.36950e+02   1.12383e+00   -3.43506e-01  -7.73012e-03  -3.04333e+01  -2.53371e-01  1.52486e+00   1.99936e+01   
3.15300e+02   2.14749e+03   5.96535e+00   5.36672e+02   1.12253e+00   -3.44404e-01  -2.88079e-03  -3.04682e+01  -2.51731e-01  1.52486e+00   1.99936e+01   
3.15436e+02   2.14826e+03   5.96632e+00   5.36394e+02   1.12517e+00   -3.44286e-01  -4.42311e-03  -3.05027e+01  -2.50140e-01  1.52490e+00   1.99987e+01   
3.15571e+02   2.14903e+03   5.96804e+00   5.36115e+02   1.12680e+00   -3.45601e-01  -7.91776e-03  -3.05372e+01  -2.48573e-01  1.52500e+00   1.99987e+01   
3.15706e+02   2.14980e+03   5.96750e+00   5.35836e+02   1.12135e+00   -3.46427e-01  -6.17419e-03  -3.05714e+01  -2.47032e-01  1.52514e+00   1.99987e+01   
3.15842e+02   2.15058e+03   5.96026e+00   5.35555e+02   1.11199e+00   -3.47271e-01  -4.49013e-03  -3.06056e+01  -2.45650e-01  1.52533e+00   1.99987e+01   
3.15977e+02   2.15135e+03   5.95078e+00   5.35274e+02   1.10576e+00   -3.47642e-01  -3.90480e-03  -3.06391e+01  -2.44150e-01  1.52556e+00   2.00038e+01   
3.16112e+02   2.15211e+03   5.94711e+00   5.34992e+02   1.10320e+00   -3.48328e-01  -3.63928e-03  -3.06727e+01  -2.42652e-01  1.52582e+00   1.99949e+01   
3.16247e+02   2.15288e+03   5.95058e+00   5.34710e+02   1.10239e+00   -3.48627e-01  1.03780e-03   -3.07060e+01  -2.41203e-01  1.52612e+00   1.99987e+01   
3.16383e+02   2.15365e+03   5.96222e+00   5.34427e+02   1.10319e+00   -3.48047e-01  5.35725e-04   -3.07388e+01  -2.39829e-01  1.52643e+00   1.99962e+01   
3.16518e+02   2.15442e+03   5.96814e+00   5.34142e+02   1.10422e+00   -3.48482e-01  -2.92649e-03  -3.07714e+01  -2.38416e-01  1.52654e+00   1.99987e+01   
3.16653e+02   2.15519e+03   5.96138e+00   5.33857e+02   1.10189e+00   -3.48838e-01  -2.76446e-03  -3.08037e+01  -2.37054e-01  1.52686e+00   1.99949e+01   
3.16788e+02   2.15596e+03   5.95159e+00   5.33572e+02   1.09385e+00   -3.49230e-01  -2.43344e-03  -3.08360e+01  -2.35759e-01  1.52718e+00   1.99923e+01   
3.16924e+02   2.15672e+03   5.95085e+00   5.33286e+02   1.08983e+00   -3.49497e-01  -1.73057e-03  -3.08679e+01  -2.34471e-01  1.52749e+00   1.99885e+01   
3.17059e+02   2.15749e+03   5.96169e+00   5.32999e+02   1.09240e+00   -3.49698e-01  -5.90656e-03  -3.08997e+01  -2.33158e-01  1.52780e+00   1.99885e+01   
3.17194e+02   2.15826e+03   5.96648e+00   5.32711e+02   1.09254e+00   -3.51095e-01  -1.01760e-02  -3.09314e+01  -2.31826e-01  1.52809e+00   1.99923e+01   
3.17329e+02   2.15903e+03   5.96133e+00   5.32423e+02   1.09096e+00   -3.52451e-01  -6.51453e-03  -3.09626e+01  -2.30544e-01  1.52836e+00   1.99872e+01   
3.17465e+02   2.15979e+03   5.95460e+00   5.32135e+02   1.08802e+00   -3.52857e-01  -4.09806e-03  -3.09938e+01  -2.29169e-01  1.52861e+00   1.99936e+01   
3.17600e+02   2.16056e+03   5.95781e+00   5.31846e+02   1.09039e+00   -3.53560e-01  -4.91430e-03  -3.10245e+01  -2.27866e-01  1.52883e+00   1.99821e+01   
3.17735e+02   2.16133e+03   5.96829e+00   5.31557e+02   1.09650e+00   -3.54187e-01  -5.03491e-03  -3.10553e+01  -2.26566e-01  1.52902e+00   1.99923e+01   
3.17870e+02   2.16210e+03   5.96983e+00   5.31267e+02   1.09694e+00   -3.54922e-01  -4.07861e-03  -3.10860e+01  -2.25203e-01  1.52938e+00   1.99936e+01   
3.18006e+02   2.16286e+03   5.96146e+00   5.30977e+02   1.09459e+00   -3.55290e-01  -5.05589e-03  -3.11165e+01  -2.23840e-01  1.52950e+00   1.99949e+01   
3.18141e+02   2.16363e+03   5.95136e+00   5.30687e+02   1.09192e+00   -3.56289e-01  -8.00731e-03  -3.11468e+01  -2.22411e-01  1.52959e+00   1.99885e+01   
3.18276e+02   2.16439e+03   5.95227e+00   5.30397e+02   1.09193e+00   -3.57456e-01  -9.40906e-03  -3.11771e+01  -2.21028e-01  1.52966e+00   1.99885e+01   
3.18412e+02   2.16516e+03   5.95905e+00   5.30107e+02   1.09661e+00   -3.58835e-01  -9.62575e-03  -3.12074e+01  -2.19627e-01  1.52969e+00   1.99885e+01   
3.18547e+02   2.16593e+03   5.96276e+00   5.29816e+02   1.09856e+00   -3.60060e-01  -1.29426e-02  -3.12377e+01  -2.18228e-01  1.52971e+00   1.99910e+01   
3.18682e+02   2.16669e+03   5.95972e+00   5.29524e+02   1.09396e+00   -3.62336e-01  -1.53167e-02  -3.12675e+01  -2.16825e-01  1.52970e+00   1.99859e+01   
3.18817e+02   2.16746e+03   5.95048e+00   5.29232e+02   1.09103e+00   -3.64204e-01  -1.77043e-02  -3.12971e+01  -2.15392e-01  1.52967e+00   1.99885e+01   
3.18953e+02   2.16822e+03   5.94701e+00   5.28940e+02   1.09296e+00   -3.67126e-01  -1.95307e-02  -3.13267e+01  -2.14082e-01  1.52961e+00   1.99847e+01   
3.19088e+02   2.16899e+03   5.95162e+00   5.28648e+02   1.09485e+00   -3.69487e-01  -1.57648e-02  -3.13563e+01  -2.12629e-01  1.52953e+00   1.99847e+01   
3.19223e+02   2.16975e+03   5.95729e+00   5.28355e+02   1.09207e+00   -3.71390e-01  -1.55390e-02  -3.13857e+01  -2.11287e-01  1.52925e+00   1.99872e+01   
3.19358e+02   2.17052e+03   5.95712e+00   5.28061e+02   1.08635e+00   -3.73691e-01  -2.05263e-02  -3.14151e+01  -2.09903e-01  1.52916e+00   1.99847e+01   
3.19494e+02   2.17128e+03   5.95029e+00   5.27766e+02   1.08175e+00   -3.76943e-01  -2.48237e-02  -3.14440e+01  -2.08601e-01  1.52905e+00   1.99910e+01   
3.19629e+02   2.17204e+03   5.94652e+00   5.27471e+02   1.07895e+00   -3.80407e-01  -2.78168e-02  -3.14730e+01  -2.07235e-01  1.52892e+00   1.99923e+01   
3.19764e+02   2.17280e+03   5.95280e+00   5.27175e+02   1.07849e+00   -3.84468e-01  -2.63325e-02  -3.15016e+01  -2.05957e-01  1.52876e+00   1.99949e+01   
3.19899e+02   2.17357e+03   5.95985e+00   5.26878e+02   1.07642e+00   -3.87530e-01  -2.01623e-02  -3.15302e+01  -2.04575e-01  1.52857e+00   1.99885e+01   
3.20035e+02   2.17433e+03   5.95747e+00   5.26580e+02   1.07043e+00   -3.89923e-01  -1.94010e-02  -3.15586e+01  -2.03227e-01  1.52836e+00   1.99936e+01   
3.20170e+02   2.17509e+03   5.95167e+00   5.26281e+02   1.06502e+00   -3.92779e-01  -2.35251e-02  -3.15869e+01  -2.01935e-01  1.52811e+00   1.99885e+01   
3.20305e+02   2.17585e+03   5.95035e+00   5.25982e+02   1.05952e+00   -3.96287e-01  -2.57914e-02  -3.16148e+01  -2.00697e-01  1.52783e+00   1.99936e+01   
3.20441e+02   2.17661e+03   5.95184e+00   5.25682e+02   1.05289e+00   -3.99756e-01  -2.05678e-02  -3.16427e+01  -1.99449e-01  1.52752e+00   1.99872e+01   
3.20576e+02   2.17737e+03   5.95705e+00   5.25380e+02   1.05037e+00   -4.01851e-01  -1.96198e-02  -3.16702e+01  -1.98308e-01  1.52742e+00   1.99872e+01   
3.20711e+02   2.17814e+03   5.95982e+00   5.25077e+02   1.04702e+00   -4.05064e-01  -2.32340e-02  -3.16976e+01  -1.97228e-01  1.52708e+00   1.99962e+01   
3.20846e+02   2.17889e+03   5.95712e+00   5.24774e+02   1.04198e+00   -4.08137e-01  -2.19799e-02  -3.17250e+01  -1.96082e-01  1.52672e+00   1.99936e+01   
3.20982e+02   2.17965e+03   5.95753e+00   5.24470e+02   1.03896e+00   -4.11010e-01  -1.93098e-02  -3.17522e+01  -1.94925e-01  1.52635e+00   1.99987e+01   
