time x0G u y0G v phi p psi r RPS delta 
20.281909 26.000530 1.265083 -0.828509 -0.019262 4.325420 -2.310972 30.222400 -0.112558 16.222761 -10.002600
20.289044 26.008344 1.265164 -0.824114 -0.019078 4.308840 -2.332799 30.221600 -0.119831 16.223369 -10.000000
20.296065 26.016159 1.265256 -0.819718 -0.018894 4.292380 -2.344564 30.220600 -0.126921 16.223978 -10.000000
20.303200 26.023974 1.265336 -0.815321 -0.018714 4.275620 -2.337691 30.219700 -0.133855 16.224673 -10.000000
20.310336 26.031656 1.265428 -0.810923 -0.018536 4.259250 -2.337674 30.218700 -0.140667 16.225368 -9.998740
20.317356 26.039470 1.265520 -0.806523 -0.018346 4.242500 -2.364592 30.217700 -0.147341 16.226150 -9.998740
20.324491 26.047285 1.265624 -0.802122 -0.018150 4.225750 -2.360526 30.216600 -0.153814 16.227019 -9.998740
20.331512 26.055099 1.265739 -0.797719 -0.017973 4.209060 -2.405631 30.215400 -0.160131 16.227714 -9.998740
20.338647 26.062914 1.265831 -0.793315 -0.017802 4.191670 -2.434687 30.214300 -0.166352 16.228583 -9.998740
20.345667 26.070728 1.265935 -0.788911 -0.017626 4.174560 -2.430899 30.213000 -0.172461 16.229278 -9.996170
20.352803 26.078543 1.266061 -0.784505 -0.017452 4.157230 -2.466307 30.211800 -0.178387 16.230147 -9.996170
20.359823 26.086358 1.266165 -0.780097 -0.017276 4.139620 -2.463448 30.210500 -0.184165 16.231016 -9.996170
20.366958 26.094172 1.266268 -0.775687 -0.017090 4.122320 -2.448555 30.209100 -0.189839 16.231885 -9.996170
20.374094 26.101987 1.266372 -0.771278 -0.016903 4.104930 -2.487612 30.207700 -0.195391 16.232754 -9.996170
20.381114 26.109801 1.266487 -0.766866 -0.016723 4.087080 -2.503044 30.206300 -0.200761 16.233622 -9.996170
20.388249 26.117616 1.266602 -0.762453 -0.016550 4.069460 -2.519944 30.204900 -0.205983 16.234491 -9.996170
20.395270 26.125430 1.266706 -0.758040 -0.016375 4.051370 -2.539373 30.203400 -0.211101 16.235273 -9.994900
20.402405 26.133245 1.266821 -0.753624 -0.016202 4.033490 -2.513645 30.201800 -0.216158 16.236142 -9.994900
20.409425 26.141060 1.266959 -0.749207 -0.016032 4.015760 -2.496075 30.200300 -0.221067 16.237011 -9.992330
20.416561 26.148874 1.267063 -0.744789 -0.015856 3.998120 -2.511351 30.198700 -0.225820 16.237706 -9.992330
20.423581 26.156689 1.267155 -0.740370 -0.015675 3.980180 -2.565710 30.197000 -0.230504 16.238401 -9.992330
20.430717 26.164503 1.267258 -0.735950 -0.015498 3.961770 -2.585512 30.195400 -0.235213 16.239183 -9.992330
20.437852 26.172318 1.267362 -0.731528 -0.015313 3.943550 -2.552424 30.193700 -0.239905 16.239879 -9.992330
20.444872 26.180132 1.267454 -0.727106 -0.015129 3.925600 -2.557125 30.191900 -0.244511 16.240574 -9.989750
20.452008 26.187947 1.267557 -0.722681 -0.014952 3.907310 -2.601561 30.190200 -0.249029 16.241182 -9.989750
20.459028 26.195762 1.267673 -0.718256 -0.014782 3.888740 -2.610033 30.188400 -0.253565 16.241790 -9.992330
20.466163 26.203576 1.267776 -0.713830 -0.014611 3.870340 -2.566796 30.186500 -0.258126 16.242311 -9.989750
20.473184 26.211391 1.267880 -0.709403 -0.014439 3.852370 -2.520839 30.184700 -0.262627 16.242920 -9.989750
20.480319 26.219205 1.268006 -0.704974 -0.014263 3.834620 -2.528373 30.182800 -0.267111 16.243354 -9.992330
20.487339 26.227020 1.268144 -0.700543 -0.014086 3.816550 -2.578083 30.180900 -0.271664 16.243789 -9.989750
20.494475 26.234834 1.268271 -0.696111 -0.013900 3.798090 -2.633623 30.178900 -0.276347 16.244223 -9.989750
20.501610 26.242649 1.268398 -0.691679 -0.013713 3.779240 -2.684159 30.176900 -0.281100 16.244484 -9.989750
20.508631 26.250464 1.268536 -0.687245 -0.013525 3.760060 -2.691788 30.174900 -0.285905 16.244831 -9.989750
20.515766 26.258278 1.268662 -0.682809 -0.013325 3.741100 -2.622449 30.172800 -0.290815 16.244918 -9.992330
20.522786 26.266093 1.268789 -0.678372 -0.013131 3.722910 -2.581819 30.170700 -0.295898 16.245092 -9.989750
20.529922 26.273907 1.268915 -0.673934 -0.012961 3.704520 -2.611336 30.168600 -0.301111 16.245266 -9.989750
20.536942 26.281854 1.269031 -0.669495 -0.012788 3.685910 -2.624352 30.166400 -0.306403 16.245266 -9.989750
20.544077 26.289669 1.269134 -0.665054 -0.012618 3.667340 -2.613439 30.164200 -0.311816 16.245266 -9.989750
20.551098 26.297483 1.269261 -0.660613 -0.012451 3.648880 -2.621789 30.162000 -0.317438 16.245266 -9.989750
20.558233 26.305298 1.269387 -0.656170 -0.012280 3.630190 -2.704848 30.159700 -0.323294 16.245266 -9.988490
20.565368 26.313113 1.269502 -0.651726 -0.012094 3.610560 -2.757078 30.157400 -0.329255 16.245092 -9.988490
20.572389 26.320927 1.269618 -0.647281 -0.011900 3.591130 -2.747720 30.155000 -0.335329 16.244831 -9.988490
20.579524 26.328742 1.269756 -0.642834 -0.011695 3.571620 -2.729264 30.152600 -0.341611 16.244484 -9.989750
20.586544 26.336556 1.269894 -0.638387 -0.011493 3.552460 -2.653852 30.150100 -0.348119 16.244223 -9.988490
20.593680 26.344371 1.270032 -0.633936 -0.011303 3.534030 -2.613135 30.147600 -0.354792 16.243962 -9.988490
20.600700 26.352185 1.270170 -0.629486 -0.011127 3.515430 -2.660221 30.145000 -0.361596 16.243528 -9.988490
20.607836 26.360000 1.270297 -0.625034 -0.010951 3.496340 -2.720349 30.142400 -0.368625 16.242920 -9.989750
20.614856 26.367815 1.270435 -0.620581 -0.010769 3.476890 -2.754037 30.139700 -0.375915 16.242311 -9.989750
20.621991 26.375629 1.270573 -0.616127 -0.010587 3.457310 -2.774334 30.137000 -0.383405 16.241790 -9.988490
20.629127 26.383444 1.270711 -0.611672 -0.010405 3.437590 -2.803113 30.134300 -0.391026 16.241182 -9.988490
20.636147 26.391258 1.270826 -0.607216 -0.010222 3.417600 -2.829831 30.131400 -0.398785 16.240487 -9.988490
20.643282 26.399073 1.270953 -0.602758 -0.010028 3.397490 -2.832377 30.128600 -0.406788 16.239705 -9.988490
20.650303 26.406887 1.271079 -0.598298 -0.009832 3.377470 -2.794953 30.125600 -0.415025 16.239010 -9.988490
20.657438 26.414702 1.271194 -0.593838 -0.009637 3.357890 -2.789931 30.122600 -0.423401 16.238315 -9.988490
20.664458 26.422517 1.271298 -0.589376 -0.009450 3.337940 -2.837904 30.119600 -0.431882 16.237446 -9.985910
20.671594 26.430331 1.271424 -0.584914 -0.009270 3.317680 -2.887258 30.116400 -0.440562 16.236577 -9.985910
20.678614 26.438278 1.271551 -0.580450 -0.009078 3.297030 -2.889595 30.113200 -0.449451 16.235708 -9.985910
20.685750 26.446093 1.271678 -0.575985 -0.008877 3.276740 -2.838103 30.110000 -0.458496 16.234839 -9.985910
20.692885 26.453907 1.271793 -0.571519 -0.008676 3.256820 -2.851563 30.106700 -0.467620 16.233796 -9.985910
20.699905 26.461722 1.271908 -0.567052 -0.008465 3.236340 -2.905279 30.103300 -0.476874 16.232927 -9.988490
20.707041 26.469536 1.272034 -0.562583 -0.008247 3.215660 -2.895634 30.099900 -0.486310 16.231885 -9.988490
20.714061 26.477351 1.272149 -0.558114 -0.008016 3.195320 -2.892063 30.096400 -0.495903 16.231016 -9.985910
20.721196 26.485166 1.272265 -0.553642 -0.007778 3.174680 -2.918121 30.092800 -0.505600 16.230060 -9.985910
20.728217 26.492980 1.272391 -0.549170 -0.007547 3.153970 -2.952565 30.089100 -0.515392 16.229191 -9.985910
20.735352 26.500795 1.272529 -0.544695 -0.007324 3.132850 -2.976381 30.085400 -0.525367 16.228148 -9.985910
20.742372 26.508609 1.272633 -0.540220 -0.007111 3.111800 -2.959203 30.081600 -0.535508 16.227279 -9.985910
20.749508 26.516424 1.272736 -0.535743 -0.006889 3.090920 -2.952982 30.077700 -0.545743 16.226410 -9.985910
20.756528 26.524238 1.272851 -0.531265 -0.006659 3.069960 -2.973670 30.073800 -0.556040 16.225542 -9.985910
20.763663 26.532185 1.272967 -0.526787 -0.006422 3.048790 -3.009704 30.069800 -0.566467 16.224673 -9.985910
20.770799 26.540000 1.273070 -0.522306 -0.006179 3.027320 -3.044017 30.065700 -0.577041 16.223978 -9.985910
20.777819 26.547815 1.273174 -0.517824 -0.005930 3.005660 -3.064410 30.061500 -0.587694 16.223109 -9.985910
20.784955 26.555629 1.273266 -0.513342 -0.005677 2.983900 -3.063428 30.057300 -0.598338 16.222327 -9.985910
20.791975 26.563444 1.273369 -0.508857 -0.005439 2.962260 -3.034659 30.053000 -0.609052 16.221632 -9.985910
20.799110 26.571258 1.273484 -0.504371 -0.005218 2.940910 -3.003465 30.048600 -0.619905 16.221023 -9.985910
20.806131 26.579073 1.273588 -0.499885 -0.004986 2.919710 -3.024649 30.044100 -0.630818 16.220502 -9.985910
20.813266 26.586887 1.273680 -0.495397 -0.004743 2.898050 -3.067191 30.039600 -0.641732 16.219894 -9.985910
20.820286 26.594702 1.273761 -0.490909 -0.004493 2.876250 -3.064176 30.034900 -0.652645 16.219459 -9.984650
20.827422 26.602517 1.273841 -0.486419 -0.004231 2.854640 -3.028794 30.030200 -0.663628 16.219025 -9.984650
20.834557 26.610464 1.273910 -0.481926 -0.003962 2.833330 -3.024406 30.025500 -0.674672 16.218590 -9.984650
20.841577 26.618278 1.273968 -0.477434 -0.003707 2.811780 -3.101704 30.020600 -0.685698 16.218330 -9.985910
20.848713 26.626093 1.274037 -0.472940 -0.003455 2.789390 -3.169088 30.015700 -0.696655 16.217982 -9.985910
20.855733 26.633907 1.274083 -0.468445 -0.003195 2.766880 -3.160651 30.010700 -0.707629 16.217895 -9.984650
20.862869 26.641722 1.274152 -0.463950 -0.002938 2.744610 -3.154307 30.005600 -0.718647 16.217721 -9.984650
20.869889 26.649536 1.274209 -0.459453 -0.002685 2.722190 -3.158722 30.000400 -0.729630 16.217548 -9.984650
20.877024 26.657351 1.274279 -0.454955 -0.002426 2.699850 -3.155116 29.995100 -0.740500 16.217548 -9.985910
20.884045 26.665166 1.274325 -0.450456 -0.002171 2.677490 -3.090860 29.989800 -0.751301 16.217548 -9.984650
20.891180 26.672980 1.274359 -0.445956 -0.001913 2.656060 -3.015621 29.984400 -0.762093 16.217721 -9.982070
20.898315 26.680795 1.274371 -0.441454 -0.001640 2.634760 -3.046963 29.979000 -0.772832 16.217895 -9.982070
20.905336 26.688609 1.274382 -0.436952 -0.001365 2.612890 -3.124191 29.973400 -0.783424 16.217982 -9.982070
20.912471 26.696556 1.274417 -0.432450 -0.001100 2.590500 -3.120585 29.967800 -0.793895 16.218330 -9.982070
20.919491 26.704371 1.274463 -0.427946 -0.000833 2.568680 -3.092502 29.962100 -0.804330 16.218764 -9.982070
20.926627 26.712185 1.274497 -0.423441 -0.000552 2.546680 -3.143681 29.956300 -0.814731 16.219025 -9.982070
20.933647 26.720000 1.274555 -0.418935 -0.000264 2.524140 -3.154090 29.950500 -0.825036 16.219459 -9.982070
20.940782 26.727815 1.274624 -0.414428 0.000020 2.502000 -3.163388 29.944500 -0.835246 16.220067 -9.982070
20.947803 26.735629 1.274681 -0.409919 0.000302 2.479310 -3.199951 29.938600 -0.845403 16.220502 -9.982070
20.954938 26.743444 1.274716 -0.405409 0.000583 2.456660 -3.164448 29.932500 -0.855509 16.221023 -9.982070
20.962074 26.751258 1.274762 -0.400898 0.000859 2.434480 -3.138963 29.926400 -0.865493 16.221632 -9.982070
20.969094 26.759073 1.274808 -0.396387 0.001137 2.412180 -3.153595 29.920200 -0.875329 16.222327 -9.982070
20.976229 26.766887 1.274831 -0.391874 0.001432 2.389800 -3.127762 29.913900 -0.885069 16.223109 -9.982070
20.983250 26.774702 1.274865 -0.387360 0.001724 2.367870 -3.114885 29.907600 -0.894766 16.223804 -9.979490
20.990385 26.782517 1.274900 -0.382846 0.002017 2.345670 -3.135070 29.901200 -0.904341 16.224499 -9.979490
20.997405 26.790331 1.274923 -0.378330 0.002319 2.323450 -3.099949 29.894700 -0.913760 16.225281 -9.979490
21.004541 26.798146 1.274969 -0.373813 0.002609 2.301750 -3.101487 29.888100 -0.923032 16.226150 -9.978230
21.011561 26.805960 1.275038 -0.369295 0.002885 2.279510 -3.125738 29.881500 -0.932225 16.226845 -9.978230
21.018696 26.813775 1.275096 -0.364777 0.003164 2.257460 -3.104736 29.874900 -0.941339 16.227714 -9.978230
21.025832 26.821722 1.275153 -0.360257 0.003445 2.235520 -3.095317 29.868100 -0.950289 16.228409 -9.978230
21.032852 26.829536 1.275222 -0.355736 0.003727 2.213610 -3.065870 29.861300 -0.959065 16.229278 -9.978230
21.039988 26.837351 1.275303 -0.351215 0.004014 2.192080 -3.084552 29.854500 -0.967746 16.230147 -9.978230
21.047008 26.845166 1.275360 -0.346691 0.004315 2.169900 -3.127215 29.847600 -0.976374 16.231016 -9.978230
21.054143 26.852980 1.275418 -0.342167 0.004612 2.147770 -3.098020 29.840600 -0.984872 16.231798 -9.975650
21.061164 26.860795 1.275510 -0.337641 0.004897 2.126010 -3.075176 29.833600 -0.993178 16.232667 -9.975650
21.068299 26.868609 1.275579 -0.333115 0.005178 2.104200 -3.065166 29.826500 -1.001329 16.233362 -9.975650
21.075319 26.876424 1.275625 -0.328588 0.005451 2.082580 -3.105101 29.819300 -1.009392 16.234057 -9.974390
21.082455 26.884238 1.275717 -0.324060 0.005718 2.060210 -3.141482 29.812100 -1.017351 16.234839 -9.971810
21.089590 26.892053 1.275809 -0.319531 0.005989 2.038070 -3.058050 29.804800 -1.025163 16.235534 -9.969240
21.096610 26.899868 1.275901 -0.315001 0.006258 2.016880 -2.966406 29.797500 -1.032861 16.236229 -9.971810
21.103746 26.907682 1.275982 -0.310470 0.006524 1.996040 -2.942242 29.790200 -1.040473 16.236837 -9.971810
21.110766 26.915497 1.276074 -0.305938 0.006792 1.975190 -2.976894 29.782700 -1.048007 16.237446 -9.971810
21.117901 26.923311 1.276166 -0.301405 0.007062 1.953860 -3.045720 29.775300 -1.055392 16.237967 -9.967980
21.124922 26.931126 1.276247 -0.296872 0.007333 1.932040 -3.074159 29.767700 -1.062639 16.238575 -9.962880
21.132057 26.938940 1.276316 -0.292336 0.007596 1.910310 -3.039551 29.760100 -1.069799 16.239183 -9.961560
21.139077 26.946755 1.276408 -0.287800 0.007845 1.888970 -3.006628 29.752500 -1.076872 16.239618 -9.962880
21.146213 26.954570 1.276511 -0.283264 0.008087 1.867710 -3.005246 29.744800 -1.083814 16.240139 -9.957720
21.153348 26.962517 1.276603 -0.278727 0.008320 1.846400 -3.026500 29.737100 -1.090592 16.240574 -9.947460
21.160369 26.970331 1.276707 -0.274189 0.008536 1.824830 -3.018688 29.729300 -1.097274 16.240921 -9.942360
21.167504 26.978146 1.276799 -0.269652 0.008755 1.803630 -2.978276 29.721500 -1.103921 16.241356 -9.944940
21.174524 26.985960 1.276880 -0.265113 0.008989 1.782630 -2.981265 29.713700 -1.110498 16.241616 -9.944940
21.181660 26.993775 1.276983 -0.260572 0.009223 1.761390 -3.011033 29.705700 -1.116937 16.241877 -9.944940
21.188680 27.001589 1.277075 -0.256033 0.009454 1.739970 -3.042940 29.697800 -1.123280 16.242225 -9.944940
21.195815 27.009404 1.277156 -0.251491 0.009682 1.718270 -3.066930 29.689800 -1.129597 16.242485 -9.944940
21.202836 27.017219 1.277225 -0.246951 0.009899 1.696520 -3.067434 29.681700 -1.135862 16.242659 -9.944940
21.209971 27.025033 1.277305 -0.242408 0.010102 1.674810 -3.044556 29.673600 -1.142005 16.242920 -9.941100
21.217107 27.032848 1.277386 -0.237866 0.010301 1.653380 -2.981265 29.665500 -1.148026 16.243094 -9.941100
21.224127 27.040662 1.277443 -0.233325 0.010488 1.632570 -2.921536 29.657300 -1.153987 16.243094 -9.942360
21.231262 27.048477 1.277512 -0.228781 0.010659 1.611990 -2.917356 29.649100 -1.159922 16.243180 -9.942360
21.238283 27.056424 1.277593 -0.224238 0.010848 1.591240 -2.947421 29.640900 -1.165796 16.243354 -9.941100
21.245418 27.064238 1.277651 -0.219695 0.011055 1.570230 -3.011511 29.632600 -1.171600 16.243354 -9.941100
21.252438 27.072053 1.277731 -0.215151 0.011256 1.548570 -3.027221 29.624200 -1.177361 16.243354 -9.941100
21.259574 27.079868 1.277812 -0.210608 0.011453 1.527330 -3.013631 29.615800 -1.183139 16.243354 -9.941100
21.266594 27.087682 1.277904 -0.206064 0.011648 1.505870 -3.042079 29.607400 -1.188943 16.243354 -9.941100
21.273729 27.095497 1.277984 -0.201518 0.011838 1.484240 -3.020930 29.599000 -1.194748 16.243180 -9.941100
21.280865 27.103311 1.278053 -0.196974 0.012013 1.463070 -2.960498 29.590500 -1.200561 16.243094 -9.941100
21.287885 27.111126 1.278122 -0.192429 0.012179 1.442290 -2.923534 29.581900 -1.206452 16.242746 -9.941100
21.295020 27.119073 1.278191 -0.187883 0.012343 1.421650 -2.909432 29.573300 -1.212404 16.242659 -9.941100
21.302041 27.126887 1.278261 -0.183339 0.012517 1.401070 -2.920354 29.564700 -1.218382 16.242311 -9.938530
21.309176 27.134702 1.278330 -0.178793 0.012715 1.380270 -2.932389 29.556000 -1.224421 16.242051 -9.941100
21.316196 27.142517 1.278410 -0.174248 0.012920 1.359520 -2.918764 29.547300 -1.230547 16.241616 -9.941100
21.323332 27.150331 1.278479 -0.169702 0.013096 1.338920 -2.941529 29.538500 -1.236768 16.241356 -9.938530
21.330352 27.158146 1.278548 -0.165156 0.013258 1.317840 -2.976286 29.529700 -1.243085 16.241008 -9.937270
21.337488 27.165960 1.278606 -0.160609 0.013431 1.296750 -2.950349 29.520900 -1.249541 16.240574 -9.934690
21.344623 27.173907 1.278663 -0.156064 0.013601 1.276040 -2.936229 29.512000 -1.256153 16.240139 -9.934690
21.351643 27.181722 1.278732 -0.151518 0.013772 1.255150 -2.922205 29.503000 -1.262983 16.239879 -9.937270
21.358779 27.189536 1.278790 -0.146972 0.013939 1.234640 -2.882096 29.494000 -1.269995 16.239444 -9.934690
21.365799 27.197351 1.278847 -0.142425 0.014107 1.214320 -2.861894 29.485000 -1.277163 16.239010 -9.930850
21.372934 27.205166 1.278917 -0.137879 0.014281 1.194090 -2.857471 29.475900 -1.284506 16.238575 -9.928270
21.379955 27.212980 1.278997 -0.133334 0.014450 1.173830 -2.872547 29.466700 -1.292065 16.238315 -9.930850
21.387090 27.220927 1.279078 -0.128787 0.014624 1.153390 -2.845837 29.457500 -1.299868 16.237880 -9.930850
21.394110 27.228742 1.279158 -0.124241 0.014791 1.133510 -2.806849 29.448300 -1.307879 16.237533 -9.925690
21.401246 27.236556 1.279227 -0.119694 0.014949 1.113620 -2.836027 29.438900 -1.316064 16.237272 -9.921850
21.408381 27.244371 1.279285 -0.115148 0.015111 1.093320 -2.876535 29.429500 -1.324475 16.237011 -9.921850
21.415402 27.252185 1.279354 -0.110602 0.015264 1.072870 -2.864014 29.420100 -1.333156 16.236837 -9.924430
21.422537 27.260132 1.279446 -0.106056 0.015406 1.052750 -2.824044 29.410600 -1.342106 16.236577 -9.924430
21.429557 27.267947 1.279527 -0.101510 0.015530 1.032850 -2.801575 29.401000 -1.351316 16.236403 -9.921850
21.436693 27.275762 1.279596 -0.096965 0.015656 1.013050 -2.800367 29.391400 -1.360761 16.236403 -9.921850
21.443713 27.283576 1.279676 -0.092420 0.015803 0.993180 -2.768382 29.381700 -1.370458 16.236229 -9.921850
21.450848 27.291391 1.279745 -0.087875 0.015949 0.973830 -2.697323 29.371900 -1.380433 16.236229 -9.920590
21.457869 27.299338 1.279814 -0.083330 0.016104 0.954970 -2.683447 29.362000 -1.390643 16.236403 -9.918010
21.465004 27.307152 1.279895 -0.078785 0.016268 0.935810 -2.746486 29.352100 -1.401044 16.236403 -9.915490
21.472139 27.314967 1.279975 -0.074240 0.016424 0.916050 -2.798073 29.342100 -1.411670 16.236577 -9.915490
21.479160 27.322781 1.280056 -0.069695 0.016583 0.896170 -2.802530 29.332000 -1.422506 16.236664 -9.915490
21.486295 27.330728 1.280125 -0.065151 0.016753 0.876340 -2.792825 29.321900 -1.433515 16.237011 -9.915490
21.493315 27.338543 1.280229 -0.060606 0.016914 0.856590 -2.721661 29.311700 -1.444663 16.237272 -9.914180
21.500451 27.346358 1.280344 -0.056062 0.017069 0.837780 -2.683308 29.301300 -1.456002 16.237533 -9.914180
21.507471 27.354305 1.280459 -0.051518 0.017242 0.818580 -2.668858 29.290900 -1.467541 16.237967 -9.915490
21.514607 27.362119 1.280539 -0.046973 0.017440 0.799970 -2.650654 29.280500 -1.479237 16.238401 -9.915490
21.521627 27.369934 1.280620 -0.042428 0.017641 0.781020 -2.649785 29.269900 -1.491062 16.238836 -9.914180
21.528762 27.377748 1.280700 -0.037884 0.017847 0.762420 -2.603073 29.259300 -1.503027 16.239270 -9.914180
21.535898 27.385695 1.280781 -0.033339 0.018059 0.744140 -2.612970 29.248500 -1.515166 16.239705 -9.915490
21.542918 27.393510 1.280850 -0.028794 0.018257 0.725400 -2.666659 29.237700 -1.527452 16.240313 -9.914180
21.550053 27.401325 1.280931 -0.024249 0.018448 0.706360 -2.658535 29.226800 -1.539817 16.240747 -9.910340
21.557074 27.409272 1.281011 -0.019705 0.018643 0.687740 -2.598971 29.215800 -1.552233 16.241356 -9.910340
21.564209 27.417086 1.281092 -0.015160 0.018839 0.669540 -2.546550 29.204700 -1.564711 16.241877 -9.911650
21.571229 27.424901 1.281172 -0.010615 0.019041 0.651650 -2.559740 29.193500 -1.577267 16.242485 -9.911650
21.578365 27.432848 1.281230 -0.006071 0.019246 0.633270 -2.577553 29.182300 -1.589848 16.242920 -9.907820
21.585385 27.440662 1.281276 -0.001526 0.019458 0.615140 -2.559853 29.170900 -1.602422 16.243528 -9.907820
21.592521 27.448477 1.281333 0.003018 0.019679 0.597000 -2.566240 29.159500 -1.615021 16.244049 -9.907820
21.599656 27.456424 1.281391 0.007563 0.019910 0.578780 -2.617027 29.148000 -1.627646 16.244484 -9.905240
21.606676 27.464238 1.281425 0.012107 0.020148 0.559920 -2.636334 29.136300 -1.640254 16.244918 -9.897560
21.613812 27.472053 1.281483 0.016652 0.020381 0.541430 -2.585451 29.124600 -1.652801 16.245526 -9.893720
21.620832 27.480000 1.281552 0.021197 0.020604 0.523290 -2.515730 29.112800 -1.665313 16.245787 -9.894980
21.627967 27.487815 1.281610 0.025741 0.020822 0.505780 -2.486613 29.100900 -1.677817 16.246222 -9.894980
21.634988 27.495629 1.281644 0.030285 0.021032 0.488060 -2.506806 29.089000 -1.690259 16.246569 -9.893720
21.642123 27.503576 1.281679 0.034829 0.021240 0.470260 -2.523064 29.076900 -1.702598 16.247004 -9.891140
21.649143 27.511391 1.281713 0.039373 0.021458 0.452310 -2.554996 29.064800 -1.714789 16.247090 -9.891140
21.656279 27.519205 1.281725 0.043917 0.021690 0.434060 -2.537131 29.052500 -1.726866 16.247438 -9.893720
21.663299 27.527152 1.281713 0.048460 0.021926 0.416360 -2.454403 29.040200 -1.738823 16.247525 -9.893720
21.670434 27.534967 1.281725 0.053003 0.022165 0.399290 -2.397776 29.027800 -1.750605 16.247525 -9.893720
21.677570 27.542781 1.281713 0.057546 0.022409 0.382390 -2.379468 29.015300 -1.762196 16.247525 -9.893720
21.684590 27.550728 1.281679 0.062089 0.022645 0.365580 -2.342948 29.002700 -1.773614 16.247525 -9.893720
21.691726 27.558543 1.281667 0.066631 0.022859 0.349200 -2.368720 28.990100 -1.784857 16.247525 -9.893720
21.698746 27.566490 1.281644 0.071173 0.023070 0.332020 -2.464699 28.977400 -1.795927 16.247438 -9.891140
21.705881 27.574305 1.281621 0.075714 0.023294 0.314280 -2.493816 28.964600 -1.806789 16.247264 -9.891140
21.712902 27.582119 1.281621 0.080255 0.023520 0.296680 -2.509013 28.951700 -1.817459 16.247090 -9.891140
21.720037 27.590066 1.281598 0.084795 0.023756 0.278730 -2.472024 28.938800 -1.827964 16.247004 -9.891140
21.727057 27.597881 1.281564 0.089335 0.024003 0.261660 -2.370840 28.925700 -1.838278 16.246656 -9.888560
21.734193 27.605695 1.281529 0.093875 0.024247 0.245140 -2.353392 28.912600 -1.848374 16.246395 -9.887300
21.741328 27.613642 1.281483 0.098414 0.024494 0.228310 -2.372308 28.899500 -1.858254 16.246135 -9.887300
21.748348 27.621457 1.281425 0.102953 0.024749 0.211520 -2.401469 28.886300 -1.867942 16.245700 -9.888560
21.755484 27.629404 1.281345 0.107491 0.024999 0.194290 -2.421514 28.872900 -1.877466 16.245266 -9.883460
21.762504 27.637219 1.281287 0.112028 0.025231 0.177220 -2.391893 28.859600 -1.886798 16.244658 -9.874470
21.769640 27.645033 1.281253 0.116566 0.025453 0.160400 -2.392919 28.846200 -1.895869 16.244223 -9.873210
21.776660 27.652980 1.281195 0.121102 0.025671 0.143310 -2.390903 28.832700 -1.904758 16.243615 -9.874470
21.783795 27.660795 1.281126 0.125637 0.025900 0.126520 -2.331939 28.819100 -1.913499 16.242920 -9.874470
21.790816 27.668609 1.281069 0.130173 0.026143 0.110270 -2.260836 28.805500 -1.922093 16.242311 -9.874470
21.797951 27.676556 1.281011 0.134707 0.026394 0.094490 -2.213333 28.791800 -1.930504 16.241616 -9.873210
21.805086 27.684371 1.280931 0.139241 0.026646 0.078910 -2.262096 28.778100 -1.938732 16.240921 -9.873210
21.812107 27.692185 1.280862 0.143775 0.026909 0.062440 -2.342878 28.764300 -1.946804 16.240139 -9.873210
21.819242 27.700132 1.280792 0.148307 0.027178 0.045720 -2.346137 28.750400 -1.954790 16.239270 -9.873210
21.826262 27.707947 1.280746 0.152840 0.027439 0.029200 -2.312988 28.736500 -1.962662 16.238401 -9.870630
21.833398 27.715894 1.280689 0.157372 0.027688 0.012950 -2.253563 28.722600 -1.970395 16.237533 -9.870630
21.840418 27.723709 1.280643 0.161903 0.027924 -0.002730 -2.219919 28.708600 -1.978024 16.236664 -9.862950
21.847553 27.731523 1.280620 0.166434 0.028171 -0.018510 -2.228947 28.694500 -1.985601 16.235708 -9.851440
21.854574 27.739470 1.280597 0.170966 0.028427 -0.034310 -2.197423 28.680400 -1.993134 16.234665 -9.850180
21.861709 27.747285 1.280562 0.175495 0.028681 -0.049640 -2.173876 28.666200 -2.000598 16.233622 -9.851440
21.868845 27.755099 1.280551 0.180025 0.028943 -0.065110 -2.140371 28.652000 -2.008028 16.232667 -9.854010
21.875865 27.763046 1.280539 0.184554 0.029231 -0.079960 -2.111610 28.637700 -2.015474 16.231624 -9.851440
21.883000 27.770861 1.280539 0.189083 0.029516 -0.095030 -2.134358 28.623400 -2.022938 16.230581 -9.843760
21.890021 27.778675 1.280539 0.193613 0.029783 -0.110200 -2.088436 28.609000 -2.030376 16.229712 -9.837340
21.897156 27.786623 1.280539 0.198142 0.030061 -0.124620 -2.060874 28.594600 -2.037814 16.228757 -9.839920
21.904176 27.794437 1.280551 0.202670 0.030345 -0.139400 -2.101678 28.580100 -2.045338 16.227714 -9.841180
21.911312 27.802384 1.280574 0.207199 0.030627 -0.154390 -2.070354 28.565500 -2.052959 16.226671 -9.841180
21.918332 27.810199 1.280608 0.211726 0.030911 -0.168740 -1.989963 28.550900 -2.060649 16.225802 -9.839920
21.925467 27.818013 1.280643 0.216254 0.031202 -0.182590 -1.941799 28.536300 -2.068399 16.224846 -9.839920
21.932603 27.825960 1.280689 0.220783 0.031496 -0.196250 -1.942295 28.521600 -2.076228 16.223978 -9.837340
21.939623 27.833775 1.280758 0.225311 0.031797 -0.210110 -1.953017 28.506800 -2.084231 16.223109 -9.837340
