time x0G u y0G v phi p psi r RPS delta 
132.964309 15.465722 0.409178 -5.950037 0.147590 -0.237000 0.049154 -397.000000 -2.853232 10.322141 -35.100000
133.112211 15.465722 0.407177 -5.950037 0.153893 -0.236000 0.041446 -398.000000 -2.853232 10.322141 -35.100000
133.112211 15.487597 0.407632 -5.971912 0.153310 -0.236000 0.023867 -398.000000 -2.853232 10.322141 -35.100000
133.112211 15.487597 0.409163 -5.971912 0.153753 -0.235000 0.030425 -398.000000 -2.853232 10.322141 -35.100000
133.112211 15.487597 0.409253 -5.971912 0.153638 -0.234000 0.071669 -398.000000 -2.853232 10.333365 -35.100000
133.112211 15.509472 0.409345 -5.971912 0.153521 -0.233000 0.085867 -398.000000 -2.853232 10.333365 -35.100000
133.112211 15.509472 0.408725 -5.971912 0.151911 -0.231000 0.086544 -398.000000 -2.853232 10.333365 -35.100000
133.112211 15.531347 0.408999 -5.971912 0.151562 -0.229000 0.102094 -398.000000 -2.859993 10.333365 -35.100000
133.112211 15.531347 0.409363 -5.971912 0.151096 -0.227000 0.112236 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.531347 0.408561 -5.971912 0.149719 -0.225000 0.102770 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.553222 0.408835 -5.993787 0.149368 -0.223000 0.077078 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.553222 0.408033 -5.993787 0.147993 -0.222000 0.077078 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.553222 0.408307 -5.993787 0.147642 -0.220000 0.098714 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.575097 0.408762 -5.993787 0.147060 -0.218000 0.104799 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.575097 0.408053 -5.993787 0.145566 -0.215000 0.094657 -398.000000 -2.859993 10.344656 -35.100000
133.260114 15.596972 0.406795 -5.993787 0.144772 -0.214000 0.081135 -398.000000 -2.859993 10.344656 -35.100000
133.408016 15.596972 0.406887 -5.993787 0.144656 -0.212000 0.076402 -398.000000 -2.859993 10.344656 -35.100000
133.408016 15.596972 0.407341 -5.993787 0.144073 -0.211000 0.063623 -398.000000 -2.859993 10.344656 -35.100000
133.408016 15.618848 0.407523 -6.015663 0.143840 -0.210000 0.054969 -398.000000 -2.859993 10.344656 -35.100000
133.408016 15.618848 0.405417 -6.015663 0.150356 -0.209000 0.067004 -399.000000 -2.859993 10.344656 -35.100000
133.408016 15.640723 0.405883 -6.015663 0.149781 -0.207000 0.071669 -399.000000 -2.859993 10.344656 -35.100000
133.408016 15.640723 0.406254 -6.015663 0.149321 -0.206000 0.043948 -399.000000 -2.859993 10.344656 -35.100000
133.408016 15.640723 0.406440 -6.015663 0.149092 -0.205000 0.019337 -399.000000 -2.866754 10.344656 -35.100000
133.408016 15.662598 0.407496 -6.015663 0.150137 -0.205000 0.043813 -399.000000 -2.866754 10.333365 -35.100000
133.555918 15.662598 0.407496 -6.015663 0.150137 -0.204000 0.062136 -399.000000 -2.866754 10.333365 -35.100000
133.555918 15.662598 0.407683 -6.015663 0.149907 -0.202000 0.034144 -399.000000 -2.866754 10.333365 -35.100000
133.555918 15.684473 0.408149 -6.037538 0.149333 -0.202000 0.003374 -399.000000 -2.866754 10.333365 -35.100000
133.555918 15.684473 0.409764 -6.037538 0.149689 -0.202000 0.014063 -399.000000 -2.866754 10.333365 -35.100000
133.555918 15.706348 0.411471 -6.037538 0.149930 -0.202000 0.011291 -399.000000 -2.866754 10.322141 -35.100000
133.555918 15.706348 0.411843 -6.037538 0.149470 -0.202000 0.000845 -399.000000 -2.866754 10.322141 -35.100000
133.555918 15.706348 0.411657 -6.037538 0.149699 -0.202000 0.030628 -399.000000 -2.866754 10.322141 -35.100000
133.703821 15.728223 0.410508 -6.037538 0.148769 -0.201000 0.038268 -399.000000 -2.866754 10.322141 -35.100000
133.703821 15.728223 0.410601 -6.037538 0.148654 -0.200000 0.011291 -399.000000 -2.866754 10.322141 -35.100000
133.703821 15.750098 0.411067 -6.059413 0.148080 -0.200000 -0.015078 -399.000000 -2.866754 10.310850 -35.100000
133.703821 15.750098 0.410382 -6.059413 0.146574 -0.201000 -0.019269 -399.000000 -2.866754 10.310850 -35.100000
133.703821 15.750098 0.411438 -6.059413 0.147620 -0.201000 0.013522 -399.000000 -2.866754 10.310850 -35.100000
133.703821 15.771974 0.412496 -6.059413 0.148666 -0.200000 0.057741 -399.000000 -2.866754 10.310850 -35.100000
133.703821 15.771974 0.408610 -6.059413 0.155005 -0.199000 0.067409 -400.000000 -2.866754 10.310850 -35.100000
133.851723 15.771974 0.407572 -6.059413 0.153940 -0.197000 0.046382 -400.000000 -2.859993 10.310850 -35.100000
133.851723 15.793849 0.407761 -6.059413 0.153714 -0.197000 0.044556 -400.000000 -2.859993 10.310850 -35.100000
133.851723 15.793849 0.406724 -6.059413 0.152650 -0.196000 0.051994 -400.000000 -2.859993 10.310850 -35.100000
133.851723 15.815724 0.407104 -6.081288 0.152196 -0.195000 0.030561 -400.000000 -2.859993 10.310850 -35.100000
133.851723 15.815724 0.407294 -6.081288 0.151970 -0.194000 0.023461 -400.000000 -2.859993 10.310850 -35.100000
133.851723 15.815724 0.407294 -6.081288 0.151970 -0.194000 0.048884 -400.000000 -2.859993 10.322141 -35.100000
133.851723 15.837599 0.406257 -6.081288 0.150906 -0.192000 0.043813 -400.000000 -2.853232 10.322141 -35.100000
133.851723 15.837599 0.405408 -6.081288 0.149615 -0.192000 0.030696 -400.000000 -2.853232 10.322141 -35.100000
133.999626 15.837599 0.405504 -6.081288 0.149501 -0.191000 0.039824 -400.000000 -2.853232 10.322141 -35.100000
133.999626 15.859474 0.404561 -6.081288 0.148324 -0.190000 0.027924 -400.000000 -2.853232 10.333365 -35.100000
133.999626 15.859474 0.404941 -6.103163 0.147871 -0.190000 -0.002968 -400.000000 -2.853232 10.333365 -35.100000
133.999626 15.881349 0.405512 -6.103163 0.147192 -0.190000 -0.029547 -400.000000 -2.853232 10.333365 -35.100000
133.999626 15.881349 0.405512 -6.103163 0.147192 -0.191000 -0.032521 -400.000000 -2.853232 10.333365 -35.100000
133.999626 15.881349 0.406644 -6.103163 0.148142 -0.192000 -0.046179 -400.000000 -2.853232 10.333365 -35.100000
133.999626 15.903224 0.407596 -6.103163 0.147009 -0.193000 -0.053887 -400.000000 -2.853232 10.333365 -35.100000
134.147528 15.903224 0.407596 -6.103163 0.147009 -0.194000 -0.052061 -400.000000 -2.853232 10.344656 -35.100000
134.147528 15.925100 0.407596 -6.103163 0.147009 -0.195000 -0.091276 -400.000000 -2.853232 10.344656 -35.100000
134.147528 15.925100 0.403851 -6.125038 0.153131 -0.198000 -0.135900 -401.000000 -2.853232 10.344656 -35.100000
134.147528 15.925100 0.404821 -6.125038 0.152014 -0.201000 -0.139281 -401.000000 -2.853232 10.344656 -35.100000
134.147528 15.946975 0.404821 -6.125038 0.152014 -0.203000 -0.123730 -401.000000 -2.853232 10.344656 -35.100000
134.147528 15.946975 0.405793 -6.125038 0.150897 -0.206000 -0.109532 -401.000000 -2.853232 10.344656 -35.100000
134.147528 15.946975 0.405793 -6.125038 0.150897 -0.208000 -0.092629 -401.000000 -2.853232 10.344656 -35.100000
134.147528 15.968850 0.406763 -6.125038 0.149781 -0.209000 -0.091276 -401.000000 -2.853232 10.344656 -35.100000
134.295431 15.968850 0.406763 -6.125038 0.149781 -0.211000 -0.110208 -401.000000 -2.853232 10.344656 -35.100000
134.295431 15.990725 0.405646 -6.146913 0.148811 -0.214000 -0.126435 -401.000000 -2.853232 10.344656 -35.100000
134.295431 15.990725 0.405646 -6.146913 0.148811 -0.216000 -0.116293 -401.000000 -2.853232 10.344656 -35.100000
134.295431 15.990725 0.406616 -6.146913 0.147695 -0.218000 -0.101418 -401.000000 -2.853232 10.344656 -35.100000
134.295431 16.012600 0.406616 -6.146913 0.147695 -0.220000 -0.110208 -401.000000 -2.853232 10.344656 -35.100000
134.295431 16.012600 0.407587 -6.146913 0.146579 -0.223000 -0.106827 -401.000000 -2.853232 10.344656 -35.100000
134.295431 16.012600 0.407587 -6.146913 0.146579 -0.225000 -0.089248 -401.000000 -2.853232 10.344656 -35.100000
134.443333 16.034475 0.407440 -6.146913 0.144492 -0.226000 -0.075726 -401.000000 -2.853232 10.344656 -35.100000
134.443333 16.034475 0.407440 -6.168789 0.144492 -0.228000 -0.089924 -401.000000 -2.853232 10.344656 -35.100000
134.443333 16.056350 0.407440 -6.168789 0.144492 -0.230000 -0.095333 -401.000000 -2.853232 10.344656 -35.100000
134.443333 16.056350 0.407440 -6.168789 0.144492 -0.231000 -0.055645 -401.000000 -2.859993 10.344656 -35.100000
134.443333 16.056350 0.405846 -6.168789 0.150482 -0.232000 -0.058011 -402.000000 -2.859993 10.333365 -35.100000
134.443333 16.078225 0.404747 -6.168789 0.149492 -0.234000 -0.091952 -402.000000 -2.859993 10.333365 -35.100000
134.443333 16.078225 0.405736 -6.168789 0.148393 -0.236000 -0.104123 -402.000000 -2.859993 10.333365 -35.100000
134.591236 16.078225 0.406837 -6.168789 0.149383 -0.238000 -0.091276 -402.000000 -2.859993 10.333365 -35.100000
134.591236 16.100101 0.407936 -6.190664 0.150372 -0.239000 -0.061595 -402.000000 -2.859993 10.333365 -35.100000
134.591236 16.100101 0.407936 -6.190664 0.150372 -0.240000 -0.075726 -402.000000 -2.859993 10.333365 -35.100000
134.591236 16.121976 0.406837 -6.190664 0.149383 -0.243000 -0.117645 -402.000000 -2.859993 10.333365 -35.100000
134.591236 16.121976 0.407936 -6.190664 0.150372 -0.245000 -0.105475 -402.000000 -2.859993 10.333365 -35.100000
134.591236 16.121976 0.408925 -6.190664 0.149274 -0.247000 -0.083839 -402.000000 -2.866754 10.333365 -35.100000
134.591236 16.143851 0.410024 -6.190664 0.150263 -0.249000 -0.109532 -402.000000 -2.866754 10.333365 -35.100000
134.591236 16.143851 0.411014 -6.190664 0.149164 -0.251000 -0.129139 -402.000000 -2.866754 10.333365 -35.100000
134.739138 16.143851 0.412112 -6.212539 0.150154 -0.254000 -0.112236 -402.000000 -2.866754 10.333365 -35.100000
134.739138 16.165726 0.411123 -6.212539 0.151252 -0.256000 -0.073697 -402.000000 -2.866754 10.322141 -35.100000
134.739138 16.165726 0.410024 -6.212539 0.150263 -0.257000 -0.049898 -402.000000 -2.866754 10.322141 -35.100000
134.739138 16.187601 0.409915 -6.212539 0.148175 -0.258000 -0.094657 -402.000000 -2.873515 10.322141 -35.100000
134.739138 16.187601 0.409805 -6.212539 0.146085 -0.260000 -0.141309 -402.000000 -2.873515 10.322141 -35.100000
134.739138 16.187601 0.409805 -6.212539 0.146085 -0.263000 -0.131168 -402.000000 -2.873515 10.322141 -35.100000
134.739138 16.209476 0.412003 -6.234414 0.148065 -0.266000 -0.097361 -402.000000 -2.873515 10.310850 -35.100000
134.887041 16.209476 0.409357 -6.234414 0.155233 -0.267000 -0.078430 -403.000000 -2.873515 10.310850 -35.100000
134.887041 16.209476 0.409357 -6.234414 0.155233 -0.269000 -0.080458 -403.000000 -2.873515 10.310850 -35.100000
134.887041 16.231351 0.409283 -6.234414 0.153143 -0.270000 -0.072345 -403.000000 -2.880277 10.310850 -35.100000
134.887041 16.231351 0.407121 -6.234414 0.151125 -0.272000 -0.065854 -403.000000 -2.880277 10.310850 -35.100000
134.887041 16.253227 0.404957 -6.234414 0.149108 -0.273000 -0.066057 -403.000000 -2.880277 10.310850 -35.100000
134.887041 16.253227 0.403876 -6.234414 0.148099 -0.274000 -0.053278 -403.000000 -2.880277 10.310850 -35.100000
134.887041 16.253227 0.402793 -6.256289 0.147090 -0.275000 -0.050168 -403.000000 -2.880277 10.310850 -35.100000
134.887041 16.275102 0.402721 -6.256289 0.144999 -0.276000 -0.066666 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.275102 0.401639 -6.256289 0.143991 -0.278000 -0.044015 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.275102 0.400557 -6.256289 0.142982 -0.278000 -0.002096 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.296977 0.399476 -6.256289 0.141973 -0.278000 -0.000358 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.296977 0.399402 -6.256289 0.139883 -0.278000 -0.030425 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.318852 0.399402 -6.278164 0.139883 -0.279000 -0.034820 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.318852 0.400484 -6.278164 0.140892 -0.280000 -0.030966 -403.000000 -2.880277 10.310850 -35.100000
135.034943 16.318852 0.400092 -6.278164 0.149914 -0.280000 -0.038404 -404.000000 -2.880277 10.322141 -35.100000
135.182845 16.340727 0.401119 -6.278164 0.148851 -0.281000 -0.047193 -404.000000 -2.880277 10.322141 -35.100000
135.182845 16.340727 0.401083 -6.278164 0.146759 -0.282000 -0.066868 -404.000000 -2.880277 10.322141 -35.100000
135.182845 16.340727 0.401083 -6.278164 0.146759 -0.284000 -0.062271 -404.000000 -2.880277 10.333365 -35.100000
135.182845 16.362602 0.401083 -6.300039 0.146759 -0.285000 -0.057944 -404.000000 -2.880277 10.333365 -35.100000
135.182845 16.362602 0.402147 -6.300039 0.147787 -0.286000 -0.081135 -404.000000 -2.880277 10.333365 -35.100000
135.182845 16.362602 0.403175 -6.300039 0.146723 -0.288000 -0.121026 -404.000000 -2.880277 10.333365 -35.100000
135.182845 16.384477 0.404238 -6.300039 0.147750 -0.291000 -0.127787 -404.000000 -2.880277 10.344656 -35.100000
135.330748 16.384477 0.407393 -6.300039 0.148741 -0.293000 -0.077078 -404.000000 -2.880277 10.344656 -35.100000
135.330748 16.406353 0.410585 -6.300039 0.151823 -0.294000 -0.035496 -404.000000 -2.880277 10.344656 -35.100000
135.330748 16.406353 0.413741 -6.300039 0.152814 -0.295000 -0.020960 -404.000000 -2.873515 10.344656 -35.100000
135.330748 16.406353 0.414804 -6.321915 0.153842 -0.295000 -0.017106 -404.000000 -2.873515 10.344656 -35.100000
135.330748 16.428228 0.414804 -6.321915 0.153842 -0.295000 -0.026436 -404.000000 -2.873515 10.344656 -35.100000
135.330748 16.428228 0.415868 -6.321915 0.154869 -0.296000 -0.035429 -404.000000 -2.873515 10.344656 -35.100000
135.330748 16.428228 0.416933 -6.321915 0.155897 -0.297000 -0.036308 -404.000000 -2.873515 10.344656 -35.100000
135.330748 16.450103 0.417996 -6.321915 0.156925 -0.297000 -0.022312 -404.000000 -2.873515 10.344656 -35.100000
135.478650 16.450103 0.417286 -6.321915 0.164195 -0.298000 0.011156 -405.000000 -2.873515 10.344656 -35.100000
135.478650 16.471978 0.417286 -6.343790 0.164195 -0.297000 0.009804 -405.000000 -2.873515 10.344656 -35.100000
135.478650 16.471978 0.417286 -6.343790 0.164195 -0.297000 -0.016430 -405.000000 -2.873515 10.333365 -35.100000
135.478650 16.471978 0.417286 -6.343790 0.164195 -0.298000 -0.002630 -405.000000 -2.873515 10.333365 -35.100000
135.478650 16.493853 0.417286 -6.343790 0.164195 -0.297000 0.038066 -405.000000 -2.873515 10.333365 -35.100000
135.478650 16.493853 0.417286 -6.343790 0.162104 -0.296000 0.051182 -405.000000 -2.873515 10.333365 -35.100000
135.478650 16.493853 0.415193 -6.365665 0.160011 -0.295000 0.018593 -405.000000 -2.873515 10.333365 -35.100000
135.626553 16.515728 0.413102 -6.365665 0.157920 -0.295000 0.006119 -405.000000 -2.873515 10.333365 -35.100000
135.626553 16.515728 0.412056 -6.365665 0.156874 -0.295000 0.060242 -405.000000 -2.873515 10.333365 -35.100000
135.626553 16.537603 0.413102 -6.365665 0.155829 -0.293000 0.086544 -405.000000 -2.873515 10.322141 -35.100000
135.626553 16.537603 0.411011 -6.365665 0.153737 -0.291000 0.063623 -405.000000 -2.873515 10.322141 -35.100000
135.626553 16.537603 0.408919 -6.365665 0.151644 -0.290000 0.070993 -405.000000 -2.873515 10.322141 -35.100000
135.626553 16.559478 0.406828 -6.387540 0.149553 -0.289000 0.087896 -405.000000 -2.873515 10.322141 -35.100000
135.626553 16.559478 0.404735 -6.387540 0.147462 -0.287000 0.093305 -405.000000 -2.873515 10.322141 -35.100000
135.774455 16.559478 0.402644 -6.387540 0.145370 -0.285000 0.085867 -405.000000 -2.873515 10.310850 -35.100000
135.774455 16.581354 0.402644 -6.387540 0.143278 -0.283000 0.075049 -405.000000 -2.873515 10.310850 -35.100000
135.774455 16.581354 0.402644 -6.387540 0.141187 -0.282000 0.052535 -405.000000 -2.866754 10.310850 -35.100000
135.774455 16.603229 0.401598 -6.387540 0.140141 -0.281000 0.053684 -405.000000 -2.866754 10.310850 -35.100000
135.774455 16.603229 0.401598 -6.409415 0.140141 -0.280000 0.067612 -405.000000 -2.866754 10.310850 -35.100000
135.774455 16.603229 0.401598 -6.409415 0.142233 -0.279000 0.046923 -405.000000 -2.866754 10.322141 -35.100000
135.774455 16.625104 0.399507 -6.409415 0.138049 -0.278000 0.023597 -405.000000 -2.866754 10.322141 -35.100000
135.774455 16.625104 0.397415 -6.409415 0.135958 -0.278000 0.024273 -405.000000 -2.866754 10.322141 -35.100000
135.922358 16.625104 0.397415 -6.409415 0.133866 -0.277000 0.030493 -405.000000 -2.866754 10.322141 -35.100000
135.922358 16.646979 0.393990 -6.409415 0.139718 -0.276000 0.026504 -406.000000 -2.859993 10.333365 -35.100000
135.922358 16.646979 0.395018 -6.431290 0.140782 -0.276000 0.044083 -406.000000 -2.859993 10.333365 -35.100000
135.922358 16.646979 0.395018 -6.431290 0.140782 -0.275000 0.064840 -406.000000 -2.859993 10.333365 -35.100000
135.922358 16.668854 0.396046 -6.431290 0.141845 -0.273000 0.064908 -406.000000 -2.859993 10.344656 -35.100000
135.922358 16.668854 0.397109 -6.431290 0.140818 -0.272000 0.053819 -406.000000 -2.859993 10.344656 -35.100000
135.922358 16.668854 0.397109 -6.431290 0.140818 -0.271000 0.055712 -406.000000 -2.859993 10.344656 -35.100000
136.070260 16.690729 0.398137 -6.431290 0.141882 -0.270000 0.074373 -406.000000 -2.859993 10.344656 -35.100000
136.070260 16.690729 0.399164 -6.453165 0.142946 -0.268000 0.091276 -406.000000 -2.859993 10.344656 -35.100000
136.070260 16.712604 0.400192 -6.453165 0.144010 -0.266000 0.099390 -406.000000 -2.859993 10.344656 -35.100000
136.070260 16.712604 0.398625 -6.453165 0.152054 -0.264000 0.119673 -407.000000 -2.859993 10.344656 -35.100000
136.070260 16.712604 0.399708 -6.453165 0.151045 -0.261000 0.132520 -407.000000 -2.859993 10.344656 -35.100000
136.070260 16.734480 0.398699 -6.453165 0.149963 -0.259000 0.106151 -407.000000 -2.859993 10.344656 -35.100000
136.070260 16.734480 0.398772 -6.453165 0.147873 -0.257000 0.100066 -407.000000 -2.859993 10.344656 -35.100000
136.070260 16.734480 0.400789 -6.475040 0.150037 -0.255000 0.138605 -407.000000 -2.859993 10.333365 -35.100000
136.218163 16.756355 0.402806 -6.475040 0.152201 -0.252000 0.154156 -407.000000 -2.859993 10.333365 -35.100000
136.218163 16.756355 0.403815 -6.475040 0.153282 -0.249000 0.137929 -407.000000 -2.859993 10.333365 -35.100000
136.218163 16.756355 0.404824 -6.475040 0.154363 -0.246000 0.133872 -407.000000 -2.859993 10.333365 -35.100000
136.218163 16.778230 0.406915 -6.475040 0.154437 -0.243000 0.132520 -407.000000 -2.859993 10.322141 -35.100000
136.218163 16.778230 0.407924 -6.496916 0.155518 -0.241000 0.138605 -407.000000 -2.859993 10.322141 -35.100000
136.218163 16.800105 0.408933 -6.496916 0.156599 -0.238000 0.147394 -407.000000 -2.859993 10.322141 -35.100000
136.218163 16.800105 0.409941 -6.496916 0.157682 -0.235000 0.144690 -407.000000 -2.859993 10.322141 -35.100000
136.366065 16.800105 0.409941 -6.496916 0.157682 -0.232000 0.118997 -407.000000 -2.859993 10.310850 -35.100000
136.366065 16.821980 0.410014 -6.496916 0.155590 -0.230000 0.055712 -407.000000 -2.859993 10.310850 -35.100000
136.366065 16.821980 0.411095 -6.496916 0.154582 -0.230000 0.012846 -407.000000 -2.859993 10.310850 -35.100000
136.366065 16.821980 0.411095 -6.518791 0.154582 -0.230000 0.030764 -407.000000 -2.859993 10.310850 -35.100000
136.366065 16.843855 0.412104 -6.518791 0.155664 -0.229000 0.047396 -407.000000 -2.859993 10.299558 -35.100000
136.366065 16.843855 0.413186 -6.518791 0.154656 -0.228000 0.024678 -407.000000 -2.859993 10.299558 -35.100000
136.366065 16.843855 0.412178 -6.518791 0.153573 -0.228000 -0.008722 -407.000000 -2.859993 10.299558 -35.100000
136.513968 16.865730 0.412178 -6.518791 0.153573 -0.228000 -0.030155 -407.000000 -2.859993 10.299558 -35.100000
136.513968 16.865730 0.413259 -6.540666 0.152564 -0.229000 -0.033806 -407.000000 -2.859993 10.299558 -35.100000
136.513968 16.887606 0.412250 -6.540666 0.151483 -0.229000 -0.034550 -407.000000 -2.853232 10.299558 -35.100000
136.513968 16.887606 0.412250 -6.540666 0.151483 -0.230000 -0.033941 -407.000000 -2.853232 10.299558 -35.100000
136.513968 16.887606 0.411241 -6.540666 0.150402 -0.231000 -0.038539 -407.000000 -2.853232 10.310850 -35.100000
136.513968 16.909481 0.410233 -6.540666 0.149319 -0.232000 -0.054766 -407.000000 -2.853232 10.310850 -35.100000
136.513968 16.909481 0.408663 -6.562541 0.155466 -0.233000 -0.052264 -408.000000 -2.853232 10.310850 -35.100000
136.513968 16.909481 0.408663 -6.562541 0.155466 -0.234000 -0.052399 -408.000000 -2.853232 10.310850 -35.100000
136.661870 16.931356 0.408773 -6.562541 0.153378 -0.235000 -0.075726 -408.000000 -2.853232 10.322141 -35.100000
136.661870 16.931356 0.407783 -6.562541 0.152279 -0.237000 -0.077754 -408.000000 -2.853232 10.322141 -35.100000
136.661870 16.931356 0.406794 -6.562541 0.151180 -0.238000 -0.069640 -408.000000 -2.853232 10.322141 -35.100000
136.661870 16.953231 0.406794 -6.562541 0.151180 -0.240000 -0.087220 -408.000000 -2.853232 10.333365 -35.100000
136.661870 16.953231 0.406794 -6.584416 0.151180 -0.242000 -0.100742 -408.000000 -2.853232 10.333365 -35.100000
136.661870 16.975106 0.407893 -6.584416 0.150191 -0.244000 -0.102094 -408.000000 -2.853232 10.344656 -35.100000
136.661870 16.975106 0.406903 -6.584416 0.149092 -0.246000 -0.120350 -408.000000 -2.853232 10.344656 -35.100000
136.809773 16.975106 0.406903 -6.584416 0.149092 -0.248000 -0.147394 -408.000000 -2.859993 10.344656 -35.100000
136.809773 16.996981 0.404813 -6.584416 0.148982 -0.252000 -0.139957 -408.000000 -2.859993 10.355947 -35.100000
136.809773 16.996981 0.404813 -6.606291 0.148982 -0.254000 -0.116293 -408.000000 -2.859993 10.355947 -35.100000
136.809773 16.996981 0.402835 -6.606291 0.146783 -0.256000 -0.098714 -408.000000 -2.859993 10.355947 -35.100000
136.809773 17.018856 0.401955 -6.606291 0.143595 -0.258000 -0.071669 -408.000000 -2.859993 10.355947 -35.100000
136.809773 17.018856 0.402944 -6.606291 0.144694 -0.259000 -0.060310 -408.000000 -2.859993 10.355947 -35.100000
136.809773 17.018856 0.402944 -6.606291 0.144694 -0.260000 -0.073021 -408.000000 -2.859993 10.355947 -35.100000
136.809773 17.040732 0.402944 -6.628166 0.144694 -0.262000 -0.079782 -408.000000 -2.859993 10.355947 -35.100000
136.957675 17.040732 0.402944 -6.628166 0.144694 -0.264000 -0.081135 -408.000000 -2.866754 10.355947 -35.100000
136.957675 17.040732 0.400357 -6.628166 0.151705 -0.265000 -0.097361 -409.000000 -2.866754 10.355947 -35.100000
136.957675 17.062607 0.400357 -6.628166 0.151705 -0.267000 -0.114264 -409.000000 -2.866754 10.355947 -35.100000
136.957675 17.062607 0.401474 -6.628166 0.150735 -0.270000 -0.114264 -409.000000 -2.866754 10.355947 -35.100000
136.957675 17.062607 0.401474 -6.628166 0.150735 -0.272000 -0.105475 -409.000000 -2.866754 10.355947 -35.100000
136.957675 17.084482 0.402590 -6.650042 0.149765 -0.274000 -0.106827 -409.000000 -2.866754 10.355947 -35.100000
136.957675 17.084482 0.403561 -6.650042 0.150880 -0.276000 -0.110884 -409.000000 -2.866754 10.344656 -35.100000
137.105577 17.106357 0.403561 -6.650042 0.150880 -0.279000 -0.096685 -409.000000 -2.866754 10.344656 -35.100000
137.105577 17.106357 0.403561 -6.650042 0.150880 -0.280000 -0.080458 -409.000000 -2.866754 10.344656 -35.100000
137.105577 17.106357 0.403561 -6.650042 0.150880 -0.282000 -0.081135 -409.000000 -2.866754 10.344656 -35.100000
137.105577 17.128232 0.403561 -6.671917 0.150880 -0.283000 -0.068964 -409.000000 -2.866754 10.333365 -35.100000
137.105577 17.128232 0.405648 -6.671917 0.151026 -0.285000 -0.032183 -409.000000 -2.866754 10.333365 -35.100000
137.105577 17.128232 0.405648 -6.671917 0.151026 -0.285000 -0.019405 -409.000000 -2.859993 10.333365 -35.100000
137.105577 17.150107 0.405648 -6.671917 0.151026 -0.285000 -0.034753 -409.000000 -2.859993 10.322141 -35.100000
137.253480 17.150107 0.405793 -6.671917 0.148939 -0.286000 -0.035429 -409.000000 -2.859993 10.322141 -35.100000
137.253480 17.150107 0.405793 -6.693792 0.148939 -0.287000 -0.033874 -409.000000 -2.859993 10.322141 -35.100000
137.253480 17.171982 0.406909 -6.693792 0.147969 -0.287000 -0.032386 -409.000000 -2.853232 10.322141 -35.100000
137.253480 17.171982 0.404265 -6.693792 0.155049 -0.288000 -0.016430 -410.000000 -2.853232 10.322141 -35.100000
137.253480 17.171982 0.404265 -6.693792 0.155049 -0.288000 -0.000289 -410.000000 -2.853232 10.310850 -35.100000
137.253480 17.193857 0.404447 -6.693792 0.152965 -0.288000 -0.008316 -410.000000 -2.853232 10.310850 -35.100000
137.253480 17.193857 0.404629 -6.715667 0.150881 -0.288000 -0.036916 -410.000000 -2.853232 10.310850 -35.100000
137.253480 17.215733 0.403679 -6.715667 0.149748 -0.289000 -0.043677 -410.000000 -2.853232 10.310850 -35.100000
137.401382 17.215733 0.403679 -6.715667 0.149748 -0.290000 -0.018390 -410.000000 -2.846471 10.310850 -35.100000
137.401382 17.215733 0.403679 -6.715667 0.149748 -0.290000 0.008654 -410.000000 -2.846471 10.310850 -35.100000
137.401382 17.237608 0.402728 -6.715667 0.148615 -0.290000 -0.001542 -410.000000 -2.846471 10.310850 -35.100000
137.401382 17.237608 0.402910 -6.737542 0.146531 -0.290000 -0.031034 -410.000000 -2.846471 10.310850 -35.100000
137.401382 17.237608 0.401959 -6.737542 0.145398 -0.291000 -0.041581 -410.000000 -2.846471 10.310850 -35.100000
137.401382 17.259483 0.403092 -6.737542 0.144448 -0.292000 -0.046990 -410.000000 -2.846471 10.310850 -35.100000
137.401382 17.259483 0.403092 -6.737542 0.144448 -0.293000 -0.041987 -410.000000 -2.846471 10.310850 -35.100000
137.549285 17.259483 0.403092 -6.737542 0.144448 -0.294000 -0.027991 -410.000000 -2.846471 10.310850 -35.100000
137.549285 17.281358 0.403275 -6.759417 0.142364 -0.294000 -0.035970 -410.000000 -2.846471 10.322141 -35.100000
137.549285 17.281358 0.403275 -6.759417 0.142364 -0.295000 -0.051859 -410.000000 -2.846471 10.322141 -35.100000
137.549285 17.281358 0.404408 -6.759417 0.141413 -0.296000 -0.057673 -410.000000 -2.846471 10.322141 -35.100000
137.549285 17.303233 0.404408 -6.759417 0.141413 -0.297000 -0.051318 -410.000000 -2.846471 10.322141 -35.100000
137.549285 17.303233 0.404408 -6.759417 0.141413 -0.298000 -0.049627 -410.000000 -2.846471 10.322141 -35.100000
137.549285 17.303233 0.401878 -6.781292 0.148450 -0.299000 -0.056524 -411.000000 -2.846471 10.322141 -35.100000
