time x0G u y0G v phi p psi r RPS delta 
26.275183 1.821086 0.613243 6.765868 -0.176173 5.029070 0.018760 257.716000 9.545382 16.238575 35.381600
26.282203 1.818954 0.613286 6.761894 -0.176136 5.029420 0.059529 257.784000 9.546598 16.237880 35.381600
26.289339 1.816821 0.613327 6.757907 -0.176102 5.029920 0.064195 257.852000 9.547902 16.237098 35.381600
26.296359 1.814689 0.613369 6.753921 -0.176065 5.030330 0.049163 257.919000 9.549205 16.236403 35.381600
26.303495 1.812556 0.613415 6.749921 -0.176022 5.030620 0.069061 257.987000 9.550335 16.235708 35.381600
26.310515 1.810437 0.613458 6.745934 -0.175980 5.031310 0.084128 258.055000 9.551638 16.234839 35.381600
26.317650 1.808331 0.613502 6.741934 -0.175945 5.031810 0.071746 258.122000 9.552941 16.233970 35.381600
26.324786 1.806225 0.613541 6.737934 -0.175924 5.032330 0.082277 258.190000 9.554158 16.233101 35.380400
26.331806 1.804119 0.613584 6.733934 -0.175909 5.032970 0.104825 258.258000 9.555461 16.232058 35.380400
26.338941 1.802013 0.613620 6.729934 -0.175893 5.033810 0.162434 258.325000 9.556764 16.231189 35.381600
26.345962 1.799921 0.613658 6.725921 -0.175877 5.035270 0.206783 258.393000 9.558068 16.230147 35.381600
26.353097 1.797828 0.613686 6.721907 -0.175853 5.036740 0.207260 258.461000 9.559458 16.229278 35.381600
26.360117 1.795748 0.613709 6.717894 -0.175827 5.038210 0.218930 258.529000 9.560848 16.228322 35.380400
26.367253 1.793669 0.613724 6.713881 -0.175808 5.039850 0.215020 258.596000 9.562239 16.227453 35.381600
26.374273 1.791589 0.613733 6.709868 -0.175784 5.041260 0.173990 258.664000 9.563716 16.226410 35.381600
26.381408 1.789523 0.613755 6.705841 -0.175762 5.042310 0.179090 258.732000 9.565280 16.225542 35.380400
26.388544 1.787457 0.613782 6.701815 -0.175747 5.043790 0.202968 258.800000 9.566844 16.224499 35.380400
26.395564 1.785391 0.613801 6.697788 -0.175731 5.045190 0.207269 258.867000 9.568408 16.223630 35.380400
26.402700 1.783338 0.613820 6.693762 -0.175722 5.046730 0.209007 258.935000 9.569972 16.222761 35.381600
26.409720 1.781285 0.613835 6.689735 -0.175717 5.048150 0.194965 259.003000 9.571623 16.221892 35.381600
26.416855 1.779232 0.613840 6.685695 -0.175714 5.049490 0.185303 259.071000 9.573274 16.221197 35.380400
26.423876 1.777192 0.613840 6.681669 -0.175708 5.050770 0.189830 259.139000 9.574838 16.220328 35.381600
26.431011 1.775152 0.613850 6.677629 -0.175699 5.052180 0.213482 259.206000 9.576402 16.219633 35.381600
26.438031 1.773126 0.613862 6.673589 -0.175701 5.053800 0.222666 259.274000 9.578053 16.218851 35.381600
26.445167 1.771099 0.613862 6.669536 -0.175709 5.055340 0.197685 259.342000 9.579704 16.218330 35.381600
26.452302 1.769073 0.613850 6.665497 -0.175722 5.056600 0.194036 259.410000 9.581355 16.217721 35.381600
26.459322 1.767060 0.613833 6.661444 -0.175730 5.058080 0.205444 259.478000 9.582832 16.217287 35.381600
26.466458 1.765046 0.613832 6.657391 -0.175732 5.059510 0.188961 259.546000 9.584309 16.216679 35.381600
26.473478 1.763033 0.613836 6.653338 -0.175738 5.060760 0.141389 259.614000 9.585873 16.216418 35.381600
26.480614 1.761033 0.613827 6.649285 -0.175738 5.061510 0.134064 259.682000 9.587176 16.215984 35.381600
26.487634 1.759033 0.613811 6.645232 -0.175734 5.062660 0.200944 259.750000 9.588480 16.215810 35.381600
26.494769 1.757033 0.613789 6.641166 -0.175736 5.064360 0.205236 259.818000 9.589696 16.215549 35.381600
26.501790 1.755046 0.613764 6.637113 -0.175736 5.065570 0.136966 259.885000 9.590913 16.215549 35.381600
26.508925 1.753060 0.613751 6.633046 -0.175737 5.066300 0.067688 259.953000 9.591955 16.215375 35.381600
26.516060 1.751086 0.613744 6.628980 -0.175736 5.066530 0.060311 260.021000 9.592824 16.215375 35.381600
26.523081 1.749113 0.613747 6.624914 -0.175737 5.067150 0.087447 260.089000 9.593606 16.215549 35.381600
26.530216 1.747139 0.613750 6.620834 -0.175740 5.067770 0.069808 260.157000 9.594301 16.215723 35.381600
26.537236 1.745179 0.613747 6.616768 -0.175737 5.068140 0.044088 260.225000 9.594910 16.215984 35.381600
26.544372 1.743219 0.613741 6.612689 -0.175732 5.068390 0.056253 260.293000 9.595344 16.216244 35.381600
26.551392 1.741258 0.613737 6.608609 -0.175724 5.068940 0.041508 260.361000 9.595605 16.216679 35.381600
26.558527 1.739311 0.613741 6.604530 -0.175713 5.068980 -0.014876 260.429000 9.595778 16.217113 35.381600
26.565548 1.737364 0.613737 6.600450 -0.175701 5.068730 -0.046991 260.497000 9.595865 16.217548 35.381600
26.572683 1.735417 0.613731 6.596371 -0.175691 5.068320 -0.045974 260.565000 9.595778 16.218156 35.381600
26.579819 1.733483 0.613755 6.592278 -0.175686 5.068080 -0.021149 260.633000 9.595518 16.218851 35.381600
26.586839 1.731563 0.613782 6.588185 -0.175693 5.068010 -0.026319 260.701000 9.595257 16.219459 35.381600
26.593974 1.729629 0.613778 6.584093 -0.175703 5.067700 -0.087977 260.769000 9.594910 16.220154 35.381600
26.600995 1.727709 0.613759 6.580000 -0.175711 5.066770 -0.154414 260.837000 9.594388 16.221023 35.381600
26.608130 1.725788 0.613739 6.575907 -0.175713 5.065510 -0.176171 260.905000 9.593780 16.221892 35.381600
26.615150 1.723881 0.613725 6.571801 -0.175710 5.064270 -0.155126 260.973000 9.593085 16.222761 35.381600
26.622286 1.721974 0.613710 6.567709 -0.175707 5.063320 -0.138930 261.041000 9.592390 16.223630 35.381600
26.629306 1.720079 0.613696 6.563603 -0.175705 5.062310 -0.102887 261.109000 9.591521 16.224673 35.381600
26.636441 1.718172 0.613701 6.559497 -0.175705 5.061860 -0.123463 261.177000 9.590652 16.225715 35.381600
26.643577 1.716291 0.613709 6.555391 -0.175703 5.060550 -0.203168 261.245000 9.589696 16.226671 35.381600
26.650597 1.714397 0.613714 6.551285 -0.175705 5.058980 -0.194540 261.313000 9.588740 16.227714 35.381600
26.657733 1.712517 0.613719 6.547166 -0.175714 5.057800 -0.166709 261.381000 9.587784 16.228757 35.381600
26.664753 1.710636 0.613712 6.543060 -0.175733 5.056620 -0.148036 261.449000 9.586829 16.229712 35.381600
26.671888 1.708768 0.613698 6.538940 -0.175759 5.055700 -0.145047 261.516000 9.585786 16.230929 35.381600
26.678909 1.706901 0.613682 6.534821 -0.175776 5.054560 -0.186485 261.584000 9.584743 16.231885 35.381600
26.686044 1.705033 0.613676 6.530702 -0.175784 5.053060 -0.192194 261.652000 9.583788 16.232927 35.381600
26.693064 1.703179 0.613688 6.526570 -0.175787 5.051840 -0.113940 261.720000 9.582919 16.233970 35.381600
26.700200 1.701325 0.613704 6.522450 -0.175789 5.051440 -0.085222 261.788000 9.582050 16.235100 35.381600
26.707335 1.699470 0.613724 6.518318 -0.175794 5.050630 -0.092356 261.856000 9.581181 16.235968 35.381600
26.714355 1.697629 0.613743 6.514199 -0.175806 5.050140 -0.107067 261.924000 9.580312 16.237011 35.381600
26.721491 1.695788 0.613759 6.510066 -0.175821 5.049120 -0.111924 261.992000 9.579617 16.237967 35.381600
26.728511 1.693960 0.613788 6.505921 -0.175842 5.048550 -0.109248 262.059000 9.578922 16.238836 35.381600
26.735646 1.692132 0.613821 6.501788 -0.175870 5.047570 -0.079079 262.127000 9.578313 16.239705 35.381600
26.742667 1.690305 0.613849 6.497656 -0.175905 5.047430 -0.059094 262.195000 9.577705 16.240487 35.381600
26.749802 1.688477 0.613873 6.493510 -0.175942 5.046730 -0.111420 262.263000 9.577271 16.241182 35.381600
26.756823 1.686662 0.613899 6.489364 -0.175977 5.045850 -0.104182 262.331000 9.576836 16.241877 35.381600
26.763958 1.684848 0.613929 6.485219 -0.176005 5.045250 -0.091974 262.399000 9.576489 16.242659 35.381600
26.771093 1.683046 0.613956 6.481073 -0.176026 5.044550 -0.090410 262.467000 9.576228 16.243180 35.381600
26.778114 1.681245 0.613979 6.476927 -0.176046 5.043980 -0.057270 262.534000 9.576054 16.243789 35.380400
26.785249 1.679444 0.614013 6.472768 -0.176067 5.043740 -0.035825 262.602000 9.575967 16.244223 35.381600
26.792269 1.677656 0.614048 6.468609 -0.176088 5.043470 -0.045670 262.670000 9.575880 16.244658 35.381600
26.799405 1.675868 0.614088 6.464450 -0.176115 5.043090 -0.039353 262.738000 9.575880 16.245092 35.381600
26.806425 1.674079 0.614133 6.460291 -0.176158 5.042910 -0.028491 262.806000 9.576054 16.245353 35.381600
26.813560 1.672305 0.614185 6.456132 -0.176213 5.042690 0.028848 262.874000 9.576228 16.245526 35.380400
26.820581 1.670530 0.614243 6.451974 -0.176269 5.043320 0.044019 262.941000 9.576489 16.245787 35.380400
26.827716 1.668768 0.614290 6.447801 -0.176316 5.043310 -0.012834 263.009000 9.576749 16.245787 35.381600
26.834852 1.666993 0.614334 6.443629 -0.176358 5.043140 -0.002798 263.077000 9.577097 16.245961 35.381600
26.841872 1.665245 0.614382 6.439457 -0.176390 5.043270 -0.011782 263.145000 9.577444 16.245961 35.381600
26.849007 1.663483 0.614428 6.435285 -0.176415 5.042970 -0.019133 263.213000 9.577966 16.245787 35.381600
26.856028 1.661735 0.614473 6.431113 -0.176435 5.043000 -0.013086 263.281000 9.578400 16.245700 35.381600
26.863163 1.659987 0.614522 6.426927 -0.176462 5.042780 -0.013963 263.349000 9.578835 16.245526 35.381600
26.870183 1.658252 0.614567 6.422742 -0.176496 5.042800 0.005153 263.416000 9.579443 16.245266 35.381600
26.877319 1.656503 0.614601 6.418556 -0.176538 5.042860 0.020471 263.484000 9.580051 16.244918 35.381600
26.884339 1.654781 0.614641 6.414371 -0.176592 5.043090 0.029343 263.552000 9.580573 16.244658 35.381600
26.891474 1.653046 0.614695 6.410185 -0.176649 5.043270 -0.004006 263.620000 9.581007 16.244223 35.381600
26.898610 1.651325 0.614734 6.406000 -0.176704 5.043030 -0.036068 263.688000 9.581441 16.243789 35.381600
26.905630 1.649603 0.614769 6.401801 -0.176752 5.042760 -0.030360 263.756000 9.581963 16.243354 35.381600
26.912765 1.647894 0.614814 6.397603 -0.176798 5.042600 -0.033592 263.824000 9.582397 16.242746 35.381600
26.919786 1.646185 0.614848 6.393404 -0.176838 5.042290 -0.047434 263.892000 9.582745 16.242225 35.381600
26.926921 1.644477 0.614880 6.389205 -0.176869 5.041930 -0.061102 263.959000 9.583092 16.241616 35.381600
26.933942 1.642781 0.614927 6.385007 -0.176904 5.041420 -0.110447 264.027000 9.583440 16.241008 35.380400
26.941077 1.641086 0.614962 6.380808 -0.176943 5.040370 -0.150773 264.095000 9.583701 16.240313 35.380400
26.948097 1.639391 0.614983 6.376596 -0.176988 5.039280 -0.135802 264.163000 9.583874 16.239618 35.381600
26.955233 1.637709 0.615000 6.372384 -0.177034 5.038440 -0.120387 264.231000 9.583874 16.238836 35.381600
26.962368 1.636026 0.615015 6.368172 -0.177075 5.037580 -0.128233 264.299000 9.583874 16.238141 35.381600
26.969388 1.634358 0.615022 6.363960 -0.177104 5.036630 -0.131518 264.367000 9.583788 16.237272 35.381600
26.976524 1.632675 0.615025 6.359748 -0.177126 5.035710 -0.139590 264.435000 9.583614 16.236577 35.381600
26.983544 1.631020 0.615031 6.355536 -0.177150 5.034650 -0.157837 264.503000 9.583266 16.235708 35.381600
26.990679 1.629351 0.615033 6.351311 -0.177179 5.033480 -0.217983 264.570000 9.582919 16.234839 35.381600
26.997700 1.627695 0.615043 6.347099 -0.177209 5.031560 -0.218939 264.638000 9.582571 16.234057 35.381600
27.004835 1.626040 0.615048 6.342874 -0.177234 5.030380 -0.166891 264.706000 9.582050 16.233188 35.381600
27.011855 1.624397 0.615049 6.338649 -0.177259 5.029190 -0.180368 264.774000 9.581441 16.232319 35.381600
27.018991 1.622755 0.615038 6.334424 -0.177288 5.027820 -0.241235 264.842000 9.580746 16.231450 35.381600
27.026126 1.621113 0.615018 6.330199 -0.177316 5.025780 -0.245814 264.910000 9.580138 16.230581 35.381600
27.033147 1.619483 0.614997 6.325960 -0.177334 5.024340 -0.163928 264.978000 9.579530 16.229712 35.381600
27.040282 1.617854 0.614971 6.321735 -0.177348 5.023450 -0.124558 265.046000 9.578835 16.228843 35.381600
27.047302 1.616225 0.614948 6.317497 -0.177364 5.022580 -0.113801 265.113000 9.578053 16.227975 35.381600
27.054438 1.614609 0.614934 6.313258 -0.177381 5.021840 -0.125939 265.181000 9.577358 16.227279 35.381600
27.061458 1.613007 0.614914 6.309020 -0.177396 5.020790 -0.155300 265.249000 9.576576 16.226410 35.381600
27.068593 1.611391 0.614887 6.304781 -0.177421 5.019640 -0.178178 265.317000 9.575794 16.225715 35.381600
27.075614 1.609788 0.614853 6.300543 -0.177447 5.018270 -0.222058 265.385000 9.575012 16.224846 35.381600
27.082749 1.608185 0.614820 6.296305 -0.177470 5.016500 -0.219634 265.453000 9.574230 16.224064 35.381600
27.089884 1.606596 0.614795 6.292053 -0.177490 5.015160 -0.182740 265.520000 9.573534 16.223369 35.381600
27.096905 1.605007 0.614754 6.287815 -0.177498 5.013910 -0.184208 265.588000 9.572839 16.222674 35.381600
27.104040 1.603430 0.614702 6.283563 -0.177500 5.012540 -0.172548 265.656000 9.572231 16.222066 35.381600
27.111060 1.601841 0.614652 6.279325 -0.177510 5.011460 -0.145777 265.724000 9.571536 16.221458 35.381600
27.118196 1.600278 0.614598 6.275073 -0.177526 5.010480 -0.132986 265.792000 9.570928 16.220763 35.380400
27.125216 1.598702 0.614545 6.270821 -0.177539 5.009580 -0.148835 265.859000 9.570406 16.220328 35.380400
27.132352 1.597139 0.614505 6.266570 -0.177546 5.008370 -0.151711 265.927000 9.569972 16.219720 35.381600
27.139372 1.595576 0.614477 6.262305 -0.177555 5.007430 -0.107996 265.995000 9.569537 16.219285 35.381600
27.146507 1.594026 0.614448 6.258053 -0.177563 5.006840 -0.117129 266.063000 9.569103 16.218851 35.384200
27.153643 1.592477 0.614403 6.253801 -0.177574 5.005770 -0.136818 266.131000 9.568842 16.218417 35.384200
27.160663 1.590927 0.614360 6.249536 -0.177590 5.004900 -0.075795 266.198000 9.568582 16.217982 35.384200
27.167798 1.589391 0.614323 6.245272 -0.177600 5.004690 -0.032071 266.266000 9.568408 16.217721 35.384200
27.174819 1.587868 0.614285 6.241020 -0.177610 5.004450 -0.049919 266.334000 9.568408 16.217548 35.381600
27.181954 1.586331 0.614243 6.236755 -0.177628 5.003990 -0.060936 266.402000 9.568408 16.217287 35.381600
27.188974 1.584808 0.614201 6.232490 -0.177644 5.003580 -0.054324 266.469000 9.568495 16.217113 35.381600
27.196110 1.583285 0.614161 6.228212 -0.177667 5.003220 -0.104886 266.537000 9.568669 16.217026 35.381600
27.203130 1.581775 0.614125 6.223947 -0.177691 5.002100 -0.161704 266.605000 9.568842 16.217026 35.381600
27.210266 1.580265 0.614100 6.219682 -0.177706 5.000920 -0.175806 266.673000 9.569103 16.217026 35.384200
27.217401 1.578755 0.614082 6.215404 -0.177719 4.999610 -0.144473 266.741000 9.569364 16.217026 35.384200
27.224421 1.577258 0.614045 6.211139 -0.177730 4.998880 -0.083015 266.808000 9.569711 16.217113 35.381600
27.231557 1.575762 0.614003 6.206861 -0.177738 4.998430 -0.098187 266.876000 9.570146 16.217287 35.381600
27.238577 1.574278 0.613971 6.202583 -0.177745 4.997490 -0.135419 266.944000 9.570580 16.217461 35.384200
27.245712 1.572795 0.613943 6.198305 -0.177753 4.996510 -0.148540 267.012000 9.571188 16.217721 35.384200
27.252733 1.571311 0.613919 6.194026 -0.177766 4.995380 -0.145247 267.080000 9.571710 16.217982 35.381600
27.259868 1.569841 0.613911 6.189748 -0.177784 4.994460 -0.140650 267.147000 9.572231 16.218330 35.381600
27.266888 1.568371 0.613899 6.185457 -0.177804 4.993390 -0.124071 267.215000 9.572752 16.218764 35.381600
27.274024 1.566901 0.613868 6.181179 -0.177821 4.992700 -0.146932 267.283000 9.573274 16.219199 35.381600
27.281159 1.565444 0.613846 6.176887 -0.177842 4.991310 -0.193158 267.351000 9.573882 16.219633 35.381600
27.288179 1.563987 0.613838 6.172609 -0.177860 4.989960 -0.213777 267.419000 9.574316 16.220154 35.384200
27.295315 1.562543 0.613827 6.168318 -0.177867 4.988280 -0.240053 267.487000 9.574751 16.220763 35.384200
27.302335 1.561099 0.613825 6.164026 -0.177862 4.986560 -0.241808 267.554000 9.575185 16.221371 35.384200
27.309471 1.559656 0.613850 6.159735 -0.177854 4.984850 -0.232624 267.622000 9.575620 16.222066 35.384200
27.316491 1.558225 0.613893 6.155444 -0.177850 4.983260 -0.192628 267.690000 9.575967 16.222761 35.381600
27.323626 1.556795 0.613931 6.151139 -0.177856 4.982130 -0.165336 267.758000 9.576228 16.223543 35.381600
27.330647 1.555377 0.613965 6.146848 -0.177871 4.980920 -0.202951 267.826000 9.576402 16.224238 35.384200
27.337782 1.553947 0.613999 6.142543 -0.177889 4.979250 -0.234327 267.894000 9.576662 16.224933 35.384200
27.344802 1.552543 0.614016 6.138238 -0.177899 4.977600 -0.253078 267.961000 9.576836 16.225802 35.381600
27.351938 1.551126 0.614031 6.133934 -0.177903 4.975660 -0.244267 268.029000 9.576836 16.226671 35.381600
27.359073 1.549722 0.614053 6.129629 -0.177906 4.974140 -0.230434 268.097000 9.576923 16.227540 35.384200
27.366093 1.548331 0.614090 6.125325 -0.177908 4.972400 -0.246961 268.165000 9.577010 16.228409 35.381600
27.373229 1.546927 0.614131 6.121020 -0.177908 4.970640 -0.205001 268.233000 9.576923 16.229278 35.381600
27.380249 1.545550 0.614182 6.116702 -0.177905 4.969500 -0.209998 268.301000 9.576836 16.230147 35.384200
27.387385 1.544159 0.614239 6.112384 -0.177898 4.967660 -0.250445 268.368000 9.576749 16.231189 35.381600
27.394405 1.542781 0.614278 6.108079 -0.177889 4.965950 -0.245988 268.436000 9.576662 16.232058 35.381600
27.401540 1.541404 0.614303 6.103762 -0.177883 4.964180 -0.250037 268.504000 9.576662 16.232927 35.384200
27.408561 1.540040 0.614331 6.099430 -0.177888 4.962400 -0.264704 268.572000 9.576576 16.233970 35.384200
27.415696 1.538675 0.614367 6.095113 -0.177899 4.960430 -0.244328 268.640000 9.576489 16.234839 35.384200
27.422831 1.537325 0.614412 6.090795 -0.177906 4.958940 -0.199910 268.708000 9.576489 16.235708 35.384200
27.429852 1.535960 0.614456 6.086464 -0.177915 4.957600 -0.225290 268.776000 9.576576 16.236577 35.381600
27.436987 1.534623 0.614504 6.082146 -0.177929 4.955750 -0.250167 268.843000 9.576662 16.237446 35.381600
27.444007 1.533272 0.614541 6.077815 -0.177935 4.954050 -0.170714 268.911000 9.576749 16.238315 35.381600
27.451143 1.531934 0.614561 6.073483 -0.177930 4.953330 -0.161721 268.979000 9.577010 16.239183 35.381600
27.458163 1.530609 0.614574 6.069152 -0.177919 4.951760 -0.183444 269.047000 9.577444 16.239879 35.381600
27.465298 1.529272 0.614595 6.064821 -0.177910 4.950730 -0.104417 269.115000 9.577966 16.240574 35.381600
27.472319 1.527960 0.614621 6.060477 -0.177905 4.950280 -0.100480 269.183000 9.578574 16.241356 35.381600
27.479454 1.526636 0.614646 6.056146 -0.177905 4.949310 -0.140198 269.250000 9.579356 16.242051 35.381600
27.486590 1.525325 0.614660 6.051801 -0.177913 4.948290 -0.094068 269.318000 9.580312 16.242746 35.384200
27.493610 1.524013 0.614672 6.047457 -0.177925 4.947980 -0.045331 269.386000 9.581441 16.243354 35.381600
27.500745 1.522715 0.614692 6.043126 -0.177941 4.947650 -0.024816 269.454000 9.582745 16.243962 35.381600
27.507766 1.521417 0.614708 6.038781 -0.177963 4.947620 -0.014172 269.522000 9.584222 16.244397 35.381600
27.514901 1.520132 0.614704 6.034437 -0.177979 4.947450 -0.025259 269.590000 9.585960 16.244831 35.381600
27.521921 1.518834 0.614697 6.030079 -0.177980 4.947270 0.013494 269.658000 9.587871 16.245266 35.381600
27.529057 1.517563 0.614685 6.025735 -0.177973 4.947650 0.054837 269.726000 9.589957 16.245526 35.381600
27.536077 1.516278 0.614652 6.021391 -0.177963 4.948050 0.025937 269.794000 9.592216 16.245787 35.381600
27.543212 1.515007 0.614619 6.017033 -0.177951 4.948010 0.030047 269.862000 9.594736 16.246135 35.381600
27.550348 1.513748 0.614588 6.012675 -0.177948 4.948470 0.065385 269.930000 9.597516 16.246222 35.381600
27.557368 1.512490 0.614553 6.008331 -0.177953 4.948930 0.079227 269.998000 9.600557 16.246222 35.381600
27.564504 1.511232 0.614526 6.003974 -0.177965 4.949590 0.126800 270.066000 9.603685 16.246395 35.381600
27.571524 1.509974 0.614495 5.999616 -0.177980 4.950730 0.151920 270.134000 9.607074 16.246395 35.381600
27.578659 1.508728 0.614442 5.995258 -0.177990 4.951740 0.150469 270.202000 9.610637 16.246222 35.381600
27.585680 1.507497 0.614388 5.990901 -0.177995 4.952860 0.143109 270.270000 9.614460 16.246222 35.381600
27.592815 1.506252 0.614341 5.986543 -0.177996 4.953770 0.122924 270.338000 9.618283 16.245961 35.381600
27.599835 1.505033 0.614290 5.982185 -0.177995 4.954610 0.118971 270.406000 9.622280 16.245700 35.381600
27.606971 1.503801 0.614222 5.977815 -0.177988 4.955460 0.135906 270.474000 9.626451 16.245353 35.381600
27.614106 1.502583 0.614162 5.973457 -0.177980 4.956530 0.185955 270.543000 9.630795 16.245092 35.381600
27.621126 1.501364 0.614103 5.969099 -0.177973 4.958090 0.221710 270.611000 9.635140 16.244484 35.381600
27.628262 1.500159 0.614029 5.964728 -0.177963 4.959670 0.216245 270.679000 9.639484 16.244049 35.381600
27.635282 1.498954 0.613948 5.960371 -0.177945 4.961160 0.197833 270.748000 9.643916 16.243528 35.381600
27.642417 1.497762 0.613868 5.956000 -0.177930 4.962480 0.194097 270.816000 9.648347 16.242920 35.381600
27.649438 1.496570 0.613786 5.951629 -0.177919 4.963910 0.200040 270.884000 9.652692 16.242225 35.381600
27.656573 1.495377 0.613711 5.947258 -0.177903 4.965310 0.203403 270.953000 9.657036 16.241443 35.381600
27.663594 1.494199 0.613652 5.942887 -0.177888 4.966790 0.238637 271.021000 9.661294 16.240747 35.381600
27.670729 1.493020 0.613594 5.938530 -0.177874 4.968690 0.265886 271.090000 9.665465 16.239879 35.381600
27.677864 1.491841 0.613527 5.934159 -0.177865 4.970560 0.239393 271.158000 9.669549 16.239010 35.381600
27.684885 1.490675 0.613472 5.929775 -0.177860 4.972080 0.225812 271.227000 9.673459 16.238141 35.381600
27.692020 1.489510 0.613412 5.925404 -0.177849 4.973750 0.245605 271.295000 9.677195 16.237272 35.381600
27.699040 1.488358 0.613337 5.921033 -0.177835 4.975570 0.232980 271.364000 9.680758 16.236403 35.381600
27.706176 1.487205 0.613275 5.916662 -0.177819 4.977060 0.249698 271.432000 9.684059 16.235360 35.381600
27.713196 1.486066 0.613225 5.912278 -0.177793 4.979100 0.237742 271.501000 9.687187 16.234404 35.381600
27.720331 1.484927 0.613188 5.907907 -0.177769 4.980420 0.176762 271.570000 9.689968 16.233362 35.381600
27.727352 1.483788 0.613160 5.903523 -0.177752 4.981600 0.175745 271.638000 9.692488 16.232319 35.381600
27.734487 1.482662 0.613142 5.899152 -0.177739 4.982920 0.201604 271.707000 9.694834 16.231363 35.381600
27.741623 1.481536 0.613133 5.894768 -0.177726 4.984460 0.202516 271.776000 9.696832 16.230321 35.381600
27.748643 1.480424 0.613138 5.890384 -0.177716 4.985780 0.159184 271.844000 9.698483 16.229278 35.381600
27.755778 1.479311 0.613146 5.886000 -0.177698 4.986720 0.133786 271.913000 9.699787 16.228322 35.381600
27.762799 1.478199 0.613156 5.881616 -0.177669 4.987680 0.099212 271.982000 9.700829 16.227279 35.381600
27.769934 1.477099 0.613165 5.877232 -0.177647 4.988120 0.060519 272.051000 9.701698 16.226410 35.381600
27.776954 1.476000 0.613170 5.872848 -0.177635 4.988540 0.062283 272.119000 9.702220 16.225368 35.381600
27.784090 1.474901 0.613174 5.868464 -0.177618 4.989010 0.066524 272.188000 9.702393 16.224499 35.381600
27.791110 1.473815 0.613186 5.864066 -0.177604 4.989480 0.096718 272.257000 9.702306 16.223630 35.381600
27.798245 1.472742 0.613210 5.859682 -0.177590 4.990380 0.129215 272.326000 9.701959 16.222761 35.380400
27.805381 1.471669 0.613237 5.855285 -0.177569 4.991310 0.128285 272.394000 9.701351 16.222066 35.380400
27.812401 1.470596 0.613261 5.850887 -0.177552 4.992190 0.157907 272.463000 9.700395 16.221197 35.381600
27.819536 1.469536 0.613296 5.846490 -0.177540 4.993540 0.173234 272.532000 9.699265 16.220502 35.381600
27.826557 1.468477 0.613342 5.842093 -0.177528 4.994650 0.130501 272.600000 9.697962 16.219894 35.381600
27.833692 1.467417 0.613401 5.837695 -0.177510 4.995400 0.115061 272.669000 9.696485 16.219285 35.381600
27.840713 1.466371 0.613469 5.833298 -0.177495 4.996280 0.178039 272.738000 9.694747 16.218764 35.381600
27.847848 1.465325 0.613523 5.828887 -0.177487 4.997920 0.228471 272.806000 9.692922 16.218156 35.381600
27.854868 1.464291 0.613566 5.824490 -0.177486 4.999520 0.215915 272.875000 9.691098 16.217721 35.381600
27.862004 1.463258 0.613601 5.820079 -0.177486 5.000980 0.224282 272.944000 9.689186 16.217461 35.381600
27.869139 1.462225 0.613648 5.815682 -0.177482 5.002700 0.240401 273.012000 9.687187 16.217026 35.381600
27.876159 1.461205 0.613709 5.811272 -0.177470 5.004390 0.248386 273.081000 9.685102 16.216853 35.381600
27.883295 1.460185 0.613782 5.806861 -0.177462 5.006210 0.260498 273.150000 9.683104 16.216592 35.381600
27.890315 1.459179 0.613861 5.802437 -0.177459 5.008080 0.257162 273.218000 9.681105 16.216418 35.381600
27.897450 1.458172 0.613931 5.798026 -0.177448 5.009860 0.295811 273.287000 9.679280 16.216418 35.381600
27.904471 1.457179 0.613988 5.793616 -0.177435 5.012260 0.341342 273.355000 9.677369 16.216418 35.381600
27.911606 1.456172 0.614059 5.789192 -0.177425 5.014690 0.383779 273.424000 9.675631 16.216418 35.381600
27.918626 1.455192 0.614143 5.784781 -0.177415 5.017700 0.430561 273.492000 9.674067 16.216592 35.381600
27.925762 1.454199 0.614206 5.780358 -0.177410 5.020790 0.483903 273.561000 9.672764 16.216679 35.381600
27.932897 1.453232 0.614257 5.775934 -0.177406 5.024560 0.513620 273.629000 9.671634 16.217026 35.381600
27.939918 1.452252 0.614305 5.771510 -0.177407 5.028070 0.529886 273.698000 9.670591 16.217287 35.381600
27.947053 1.451285 0.614342 5.767086 -0.177414 5.032060 0.597261 273.766000 9.669896 16.217548 35.381600
27.954073 1.450318 0.614374 5.762662 -0.177422 5.036530 0.654895 273.835000 9.669375 16.217982 35.381600
27.961209 1.449364 0.614399 5.758225 -0.177426 5.041350 0.695769 273.903000 9.669027 16.218417 35.381600
27.968229 1.448411 0.614426 5.753801 -0.177429 5.046390 0.675775 273.972000 9.669027 16.218851 35.381600
27.975364 1.447470 0.614439 5.749364 -0.177427 5.050920 0.681119 274.040000 9.669288 16.219459 35.381600
27.982385 1.446517 0.614452 5.744940 -0.177424 5.056040 0.703528 274.109000 9.669809 16.220067 35.381600
27.989520 1.445589 0.614481 5.740503 -0.177421 5.060890 0.738059 274.177000 9.670678 16.220763 35.381600
27.996655 1.444649 0.614505 5.736066 -0.177418 5.066500 0.769617 274.246000 9.671634 16.221371 35.381600
28.003676 1.443735 0.614518 5.731629 -0.177424 5.071790 0.759529 274.314000 9.672937 16.222066 35.381600
28.010811 1.442808 0.614520 5.727205 -0.177442 5.077260 0.794572 274.383000 9.674501 16.222761 35.381600
28.017832 1.441894 0.614491 5.722755 -0.177467 5.083050 0.825036 274.452000 9.676326 16.223543 35.381600
