time x0G u y0G v psi r delta 
307.622000 255.872000 1.710070 -105.370000 0.000000 -89.769881 -1.376193 -34.999986
308.099000 256.442000 1.748280 -106.556000 0.000000 -90.449982 -1.380020 -34.999986
308.577000 257.035000 1.767390 -107.537000 0.000000 -91.130083 -1.380020 -34.999986
309.055000 257.629000 1.776940 -108.518000 0.000000 -91.810184 -1.366625 -34.999986
309.532000 258.222000 1.757840 -109.477000 0.000000 -92.479972 -1.362774 -34.999986
310.010000 258.815000 1.767390 -110.458000 0.000000 -93.149759 -1.362774 -34.999986
310.488000 259.180000 1.772170 -111.644000 0.000000 -93.829860 -1.357039 -34.999986
310.965000 259.774000 1.757840 -112.603000 0.000000 -94.509961 -1.374285 -34.999986
311.443000 260.116000 1.762610 -113.789000 0.000000 264.810207 -1.374285 -34.999986
311.921000 260.481000 1.757840 -114.748000 0.000000 264.130106 -1.370458 -34.999986
312.398000 260.823000 1.767390 -115.911000 0.000000 263.450005 -1.374285 -34.999986
312.876000 261.416000 1.767390 -116.892000 0.000000 262.780217 -1.360866 -34.999986
313.354000 261.759000 1.776940 -118.284000 0.000000 262.109857 -1.355108 -34.999986
313.831000 262.124000 1.772170 -119.243000 0.000000 261.429756 -1.360866 -34.999986
314.309000 262.717000 1.776940 -120.224000 0.000000 260.759968 -1.357039 -34.999986
314.787000 263.036000 1.776940 -121.616000 0.000000 260.090180 -1.358941 -34.999986
315.264000 263.401000 1.772170 -122.574000 0.000000 259.419820 -1.355108 -34.999986
315.742000 263.744000 1.762610 -123.760000 0.000000 258.759772 -1.345523 -34.999986
316.220000 263.903000 1.753060 -124.696000 0.000000 258.099725 -1.339787 -34.999986
316.697000 264.223000 1.743510 -126.088000 0.000000 257.440251 -1.330196 -34.999986
317.175000 264.360000 1.724400 -127.023000 0.000000 256.780203 -1.330196 -34.999986
317.653000 264.702000 1.772170 -128.210000 0.000000 256.109843 -1.337862 -34.999986
318.130000 265.067000 1.772170 -129.145000 0.000000 255.440055 -1.351281 -34.999986
318.608000 265.409000 1.772170 -130.560000 0.000000 254.770267 -1.355108 -34.999986
319.086000 265.546000 1.786500 -131.495000 0.000000 254.099907 -1.347448 -34.999986
319.563000 265.889000 1.772170 -132.659000 0.000000 253.430119 -1.357039 -34.999986
320.041000 266.003000 1.767390 -133.823000 0.000000 252.759758 -1.351281 -34.999986
320.519000 266.345000 1.762610 -135.009000 0.000000 252.089971 -1.343615 -34.999986
320.996000 266.505000 1.757840 -135.945000 0.000000 251.420183 -1.349373 -34.999986
321.474000 266.824000 1.748280 -137.337000 0.000000 250.749822 -1.351281 -34.999986
321.952000 266.961000 1.729180 -138.272000 0.000000 250.080035 -1.351281 -34.999986
322.429000 267.052000 1.776940 -139.664000 0.000000 249.410247 -1.351281 -34.999986
322.907000 267.212000 1.776940 -140.577000 0.000000 248.750200 -1.351281 -34.999986
323.385000 267.326000 1.781720 -141.740000 0.000000 248.079839 -1.343615 -34.999986
323.862000 267.440000 1.786500 -142.904000 0.000000 247.419792 -1.345523 -34.999986
324.340000 267.554000 1.786500 -144.068000 0.000000 246.750004 -1.335954 -34.999986
324.818000 267.714000 1.776940 -144.980000 0.000000 246.089957 -1.345523 -34.999986
325.295000 267.577000 1.762610 -146.349000 0.000000 245.420169 -1.337862 -34.999986
325.773000 267.691000 1.753060 -147.513000 0.000000 244.760122 -1.345523 -34.999986
326.251000 267.805000 1.748280 -148.654000 0.000000 244.089761 -1.339787 -34.999986
326.729000 267.714000 1.762610 -149.795000 0.000000 243.429714 -1.337862 -34.999986
327.206000 267.600000 1.776940 -150.936000 0.000000 242.770239 -1.335954 -34.999986
327.684000 267.714000 1.786500 -152.099000 0.000000 242.110192 -1.332121 -34.999986
328.162000 267.600000 1.796050 -153.240000 0.000000 241.450144 -1.334029 -34.999986
328.639000 267.509000 1.791270 -154.358000 0.000000 240.779784 -1.343615 -34.999986
329.117000 267.623000 1.796050 -155.522000 0.000000 240.109996 -1.349373 -34.999986
329.595000 267.509000 1.786500 -156.663000 0.000000 239.429895 -1.357039 -34.999986
330.072000 267.623000 1.772170 -157.826000 0.000000 238.760108 -1.358941 -34.999986
330.550000 267.486000 1.772170 -159.401000 0.000000 238.080007 -1.362774 -34.999986
331.028000 267.394000 1.762610 -160.313000 0.000000 237.410219 -1.358941 -34.999986
331.505000 267.258000 1.776940 -161.682000 0.000000 236.739858 -1.358941 -34.999986
331.983000 267.189000 1.805600 -162.595000 0.000000 236.070071 -1.355108 -34.999986
332.461000 267.052000 1.800830 -163.941000 0.000000 235.400283 -1.351281 -34.999986
332.938000 266.961000 1.800830 -164.854000 0.000000 234.740236 -1.345523 -34.999986
333.416000 266.847000 1.810380 -166.223000 0.000000 234.069875 -1.339787 -34.999986
333.894000 266.756000 1.815160 -167.136000 0.000000 233.400087 -1.345523 -34.999986
334.371000 266.390000 1.810380 -168.459000 0.000000 232.740040 -1.345523 -34.999986
334.849000 266.276000 1.805600 -169.600000 0.000000 232.070252 -1.343615 -34.999986
335.327000 265.957000 1.800830 -170.718000 0.000000 231.410205 -1.337862 -34.999986
335.804000 265.866000 1.800830 -171.631000 0.000000 230.750158 -1.334029 -34.999986
336.282000 265.501000 1.819940 -172.977000 0.000000 230.090110 -1.330196 -34.999986
336.760000 265.181000 1.829490 -174.095000 0.000000 229.430063 -1.334029 -34.999986
337.237000 265.067000 1.843820 -175.213000 0.000000 228.760275 -1.334029 -34.999986
337.715000 264.725000 1.834270 -176.331000 0.000000 228.100228 -1.335954 -34.999986
338.193000 264.611000 1.834270 -177.700000 0.000000 227.440180 -1.339787 -34.999986
338.670000 264.291000 1.843820 -178.590000 0.000000 226.769820 -1.334029 -34.999986
339.148000 263.926000 1.829490 -179.936000 0.000000 226.109772 -1.339787 -34.999986
339.626000 263.630000 1.819940 -180.803000 0.000000 225.439985 -1.341690 -34.999986
340.103000 263.265000 1.819940 -182.149000 0.000000 224.779937 -1.339787 -34.999986
340.581000 263.173000 1.805600 -183.062000 0.000000 224.110150 -1.341690 -34.999986
341.059000 262.603000 1.834270 -184.386000 0.000000 223.450102 -1.339787 -34.999986
341.536000 262.283000 1.839040 -185.275000 0.000000 222.790055 -1.339787 -34.999986
342.014000 261.918000 1.853370 -186.622000 0.000000 222.130008 -1.332121 -34.999986
342.492000 261.394000 1.867700 -187.466000 0.000000 221.469960 -1.328271 -34.999986
342.969000 261.028000 1.858150 -188.812000 0.000000 220.809913 -1.326369 -34.999986
343.447000 260.709000 1.862930 -189.702000 0.000000 220.149865 -1.326369 -34.999986
343.925000 260.161000 1.862930 -190.797000 0.000000 219.489818 -1.330196 -34.999986
344.402000 259.591000 1.858150 -191.892000 0.000000 218.829771 -1.334029 -34.999986
344.880000 259.021000 1.862930 -192.988000 0.000000 218.159983 -1.335954 -34.999986
345.358000 258.496000 1.848600 -193.855000 0.000000 217.490195 -1.343615 -34.999986
345.835000 257.903000 1.862930 -195.178000 0.000000 216.819835 -1.347448 -34.999986
346.313000 257.583000 1.886810 -196.045000 0.000000 216.150047 -1.353206 -34.999986
346.791000 257.264000 1.886810 -197.163000 0.000000 215.469946 -1.364700 -34.999986
347.268000 256.693000 1.891590 -198.258000 0.000000 214.800159 -1.353206 -34.999986
347.746000 255.940000 1.905920 -199.103000 0.000000 214.140111 -1.345523 -34.999986
348.224000 255.393000 1.910690 -199.970000 0.000000 213.469751 -1.349373 -34.999986
348.701000 254.799000 1.901140 -201.293000 0.000000 212.810276 -1.343615 -34.999986
349.179000 254.275000 1.886810 -202.160000 0.000000 212.139915 -1.332121 -34.999986
349.657000 253.704000 1.872480 -203.255000 0.000000 211.479868 -1.335954 -34.999986
350.134000 253.157000 1.872480 -204.122000 0.000000 210.819821 -1.334029 -34.999986
350.612000 252.609000 1.877260 -205.218000 0.000000 210.150033 -1.332121 -34.999986
351.090000 251.810000 1.891590 -206.290000 0.000000 209.489986 -1.337862 -34.999986
351.568000 251.240000 1.901140 -207.362000 0.000000 208.820198 -1.337862 -34.999986
352.045000 250.943000 1.896360 -208.252000 0.000000 208.160151 -1.339787 -34.999986
352.523000 250.167000 1.896360 -209.097000 0.000000 207.500103 -1.337862 -34.999986
353.001000 249.369000 1.896360 -210.169000 0.000000 206.840056 -1.328271 -34.999986
353.478000 248.639000 1.886810 -210.785000 0.000000 206.180008 -1.332121 -34.999986
353.956000 248.068000 1.877260 -211.880000 0.000000 205.510221 -1.332121 -34.999986
354.434000 247.315000 1.867700 -212.725000 0.000000 204.850173 -1.332121 -34.999986
354.911000 246.517000 1.858150 -213.797000 0.000000 204.179813 -1.339787 -34.999986
355.389000 245.741000 1.867700 -214.641000 0.000000 203.519765 -1.339787 -34.999986
355.867000 245.193000 1.882030 -215.736000 0.000000 202.849978 -1.334029 -34.999986
356.344000 244.418000 1.901140 -216.581000 0.000000 202.189930 -1.341690 -34.999986
356.822000 243.642000 1.910690 -217.425000 0.000000 201.529883 -1.339787 -34.999986
357.300000 242.661000 1.910690 -218.246000 0.000000 200.869836 -1.330196 -34.999986
357.777000 241.908000 1.901140 -218.862000 0.000000 200.209788 -1.328271 -34.999986
358.255000 241.132000 1.905920 -219.935000 0.000000 199.549741 -1.334029 -34.999986
358.733000 240.128000 1.896360 -220.756000 0.000000 198.879953 -1.332121 -34.999986
359.210000 239.352000 1.896360 -221.600000 0.000000 198.210166 -1.341690 -34.999986
359.688000 238.805000 1.877260 -222.696000 0.000000 197.539805 -1.353206 -34.999986
360.166000 237.846000 1.882030 -223.061000 0.000000 196.860277 -1.358941 -34.999986
360.643000 237.048000 1.877260 -224.133000 0.000000 196.180176 -1.372360 -34.999986
361.121000 236.295000 1.910690 -224.977000 0.000000 195.500075 -1.376193 -34.999986
361.599000 235.542000 1.910690 -225.593000 0.000000 194.819974 -1.370458 -34.999986
362.076000 234.538000 1.915470 -226.415000 0.000000 194.150187 -1.360866 -34.999986
362.554000 233.557000 1.915470 -227.236000 0.000000 193.479826 -1.353206 -34.999986
363.032000 232.781000 1.901140 -228.080000 0.000000 192.830092 -1.337862 -34.999986
363.509000 232.051000 1.905920 -228.697000 0.000000 192.170044 -1.326369 -34.999986
363.987000 231.047000 1.896360 -229.518000 0.000000 191.509997 -1.318702 -34.999986
364.465000 230.043000 1.886810 -230.339000 0.000000 190.849950 -1.324444 -34.999986
364.942000 229.084000 1.877260 -230.933000 0.000000 190.200216 -1.330196 -34.999986
365.420000 228.103000 1.910690 -231.549000 0.000000 189.529855 -1.326369 -34.999986
365.898000 227.556000 1.905920 -232.393000 0.000000 188.869808 -1.337862 -34.999986
366.375000 226.597000 1.920250 -233.009000 0.000000 188.200020 -1.341690 -34.999986
366.853000 225.616000 1.910690 -233.602000 0.000000 187.539973 -1.343615 -34.999986
367.331000 224.407000 1.910690 -234.401000 0.000000 186.879925 -1.339787 -34.999986
367.808000 223.654000 1.910690 -235.017000 0.000000 186.210138 -1.337862 -34.999986
368.286000 222.673000 1.886810 -235.610000 0.000000 185.550090 -1.335954 -34.999986
368.764000 221.714000 1.896360 -236.203000 0.000000 184.890043 -1.328271 -34.999986
369.241000 220.733000 1.891590 -236.797000 0.000000 184.220255 -1.337862 -34.999986
369.719000 219.752000 1.905920 -237.390000 0.000000 183.549894 -1.349373 -34.999986
370.197000 218.566000 1.920250 -237.960000 0.000000 182.880107 -1.349373 -34.999986
370.674000 217.585000 1.915470 -238.554000 0.000000 182.209746 -1.351281 -34.999986
371.152000 216.603000 1.929800 -239.170000 0.000000 181.539959 -1.357039 -34.999986
371.630000 215.668000 1.934580 -239.535000 0.000000 180.859858 -1.360866 -34.999986
372.107000 214.664000 1.925020 -240.356000 0.000000 180.190070 -1.358941 -34.999986
372.585000 213.477000 1.925020 -240.698000 0.000000 179.520282 -1.357039 -34.999986
373.063000 212.542000 1.925020 -241.063000 0.000000 178.849922 -1.357039 -34.999986
373.540000 211.538000 1.929800 -241.885000 0.000000 178.169821 -1.357039 -34.999986
374.018000 210.557000 1.925020 -242.478000 0.000000 177.500033 -1.353206 -34.999986
374.496000 209.393000 1.939350 -242.820000 0.000000 176.830245 -1.349373 -34.999986
374.973000 208.207000 1.939350 -243.185000 0.000000 176.159885 -1.351281 -34.999986
375.451000 207.226000 1.944130 -243.779000 0.000000 175.490097 -1.355108 -34.999986
375.929000 206.062000 1.953680 -244.121000 0.000000 174.819737 -1.357039 -34.999986
376.407000 205.332000 1.944130 -244.509000 0.000000 174.140209 -1.357039 -34.999986
376.884000 204.145000 1.939350 -244.851000 0.000000 173.469848 -1.360866 -34.999986
377.362000 202.982000 1.934580 -245.193000 0.000000 172.800060 -1.355108 -34.999986
377.840000 201.772000 1.939350 -245.764000 0.000000 172.130273 -1.353206 -34.999986
378.317000 200.814000 1.944130 -246.152000 0.000000 171.459912 -1.353206 -34.999986
378.795000 199.878000 1.925020 -246.517000 0.000000 170.790124 -1.347448 -34.999986
379.273000 198.692000 1.944130 -246.859000 0.000000 170.119764 -1.351281 -34.999986
379.750000 197.483000 1.948910 -247.429000 0.000000 169.449976 -1.353206 -34.999986
380.228000 196.342000 1.948910 -247.544000 0.000000 168.780188 -1.357039 -34.999986
380.706000 195.155000 1.953680 -247.909000 0.000000 168.100088 -1.360866 -34.999986
381.183000 194.197000 1.958460 -248.274000 0.000000 167.429727 -1.358941 -34.999986
381.661000 193.056000 1.963240 -248.388000 0.000000 166.759939 -1.357039 -34.999986
382.139000 191.892000 1.958460 -248.502000 0.000000 166.090152 -1.351281 -34.999986
382.616000 190.683000 1.958460 -249.072000 0.000000 165.430104 -1.345523 -34.999986
383.094000 189.542000 1.953680 -249.209000 0.000000 164.759744 -1.337862 -34.999986
383.572000 188.356000 1.953680 -249.551000 0.000000 164.089956 -1.349373 -34.999986
384.049000 187.192000 1.958460 -249.666000 0.000000 163.420168 -1.360866 -34.999986
384.527000 186.006000 1.963240 -250.008000 0.000000 162.740067 -1.360866 -34.999986
385.005000 184.865000 1.953680 -250.122000 0.000000 162.059966 -1.364700 -34.999986
385.482000 183.906000 1.963240 -250.510000 0.000000 161.379866 -1.372360 -34.999986
385.960000 182.743000 1.968010 -250.624000 0.000000 160.710078 -1.368527 -34.999986
386.438000 181.602000 1.953680 -250.738000 0.000000 160.039717 -1.360866 -34.999986
386.915000 180.438000 1.968010 -250.852000 0.000000 159.369930 -1.351281 -34.999986
387.393000 179.275000 1.977570 -250.989000 0.000000 158.700142 -1.345523 -34.999986
387.871000 178.134000 1.968010 -250.875000 0.000000 158.029781 -1.345523 -34.999986
388.348000 176.993000 1.968010 -250.989000 0.000000 157.369734 -1.343615 -34.999986
388.826000 175.829000 1.982340 -251.103000 0.000000 156.699946 -1.345523 -34.999986
389.304000 174.665000 1.982340 -251.240000 0.000000 156.019845 -1.351281 -34.999986
389.781000 173.525000 1.987120 -251.126000 0.000000 155.350058 -1.357039 -34.999986
390.259000 172.384000 1.991900 -251.240000 0.000000 154.669957 -1.358941 -34.999986
390.737000 171.197000 1.987120 -251.582000 0.000000 154.000169 -1.353206 -34.999986
391.214000 170.056000 2.001450 -251.491000 0.000000 153.329809 -1.358941 -34.999986
391.692000 168.710000 2.001450 -251.354000 0.000000 152.650281 -1.362774 -34.999986
392.170000 167.775000 2.001450 -251.491000 0.000000 151.979920 -1.355108 -34.999986
392.647000 166.406000 2.001450 -251.354000 0.000000 151.310132 -1.358941 -34.999986
393.125000 165.265000 2.001450 -251.263000 0.000000 150.630031 -1.357039 -34.999986
393.603000 164.147000 1.991900 -251.149000 0.000000 149.960244 -1.357039 -34.999986
394.080000 162.983000 2.006230 -251.263000 0.000000 149.280143 -1.358941 -34.999986
394.558000 161.842000 2.006230 -251.171000 0.000000 148.609782 -1.357039 -34.999986
395.036000 160.701000 2.011000 -251.057000 0.000000 147.939995 -1.353206 -34.999986
395.513000 159.332000 2.015780 -250.920000 0.000000 147.279947 -1.347448 -34.999986
395.991000 158.214000 2.015780 -250.806000 0.000000 146.619900 -1.335954 -34.999986
396.469000 157.324000 2.015780 -250.510000 0.000000 145.959852 -1.328271 -34.999986
396.946000 155.955000 2.020560 -250.373000 0.000000 145.299805 -1.332121 -34.999986
397.424000 154.815000 2.015780 -250.259000 0.000000 144.630017 -1.335954 -34.999986
397.902000 153.696000 2.011000 -249.939000 0.000000 143.969970 -1.341690 -34.999986
398.379000 152.807000 1.996670 -249.848000 0.000000 143.300182 -1.347448 -34.999986
398.857000 151.438000 2.015780 -249.711000 0.000000 142.629822 -1.347448 -34.999986
399.335000 150.342000 2.015780 -249.164000 0.000000 141.960034 -1.347448 -34.999986
399.813000 149.201000 2.011000 -249.049000 0.000000 141.299987 -1.349373 -34.999986
400.290000 148.083000 2.015780 -248.707000 0.000000 140.630199 -1.339787 -34.999986
400.768000 147.194000 2.020560 -248.616000 0.000000 139.970152 -1.337862 -34.999986
401.246000 145.847000 2.015780 -248.274000 0.000000 139.310104 -1.332121 -34.999986
401.723000 144.729000 2.015780 -247.931000 0.000000 138.650057 -1.332121 -34.999986
402.201000 143.383000 2.025330 -247.589000 0.000000 137.990009 -1.326369 -34.999986
402.679000 142.470000 2.039660 -247.498000 0.000000 137.329962 -1.332121 -34.999986
403.156000 141.375000 2.030110 -247.156000 0.000000 136.660174 -1.341690 -34.999986
403.634000 140.257000 2.030110 -246.813000 0.000000 135.980074 -1.355108 -34.999986
404.112000 139.139000 2.030110 -246.494000 0.000000 135.299973 -1.362774 -34.999986
404.589000 138.021000 2.034890 -246.152000 0.000000 134.630185 -1.368527 -34.999986
405.067000 137.154000 2.039660 -245.604000 0.000000 133.939771 -1.370458 -34.999986
405.545000 136.036000 2.049220 -245.285000 0.000000 133.260243 -1.387704 -34.999986
406.022000 134.690000 2.049220 -244.920000 0.000000 132.580142 -1.380020 -34.999986
406.500000 133.595000 2.039660 -244.577000 0.000000 131.900041 -1.376193 -34.999986
406.978000 132.499000 2.053990 -244.030000 0.000000 131.219940 -1.372360 -34.999986
407.455000 131.609000 2.058770 -243.710000 0.000000 130.550152 -1.360866 -34.999986
407.933000 130.286000 2.049220 -243.140000 0.000000 129.879792 -1.357039 -34.999986
408.411000 129.191000 2.063550 -242.569000 0.000000 129.200264 -1.360866 -34.999986
408.888000 128.073000 2.058770 -242.227000 0.000000 128.529903 -1.364700 -34.999986
409.366000 127.206000 2.068330 -241.702000 0.000000 127.849802 -1.366625 -34.999986
409.844000 126.111000 2.073100 -241.132000 0.000000 127.170274 -1.376193 -34.999986
410.321000 125.015000 2.077880 -240.790000 0.000000 126.479860 -1.376193 -34.999986
410.799000 124.148000 2.073100 -240.265000 0.000000 125.799759 -1.376193 -34.999986
411.277000 123.076000 2.068330 -239.466000 0.000000 125.129972 -1.370458 -34.999986
411.754000 122.209000 2.073100 -238.919000 0.000000 124.449871 -1.370458 -34.999986
412.232000 121.091000 2.082660 -238.599000 0.000000 123.780083 -1.364700 -34.999986
412.710000 120.018000 2.073100 -237.801000 0.000000 123.109723 -1.355108 -34.999986
413.187000 118.923000 2.073100 -237.230000 0.000000 122.439935 -1.351281 -34.999986
413.665000 118.079000 2.068330 -236.477000 0.000000 121.770147 -1.345523 -34.999986
414.143000 117.212000 2.063550 -235.930000 0.000000 121.099787 -1.345523 -34.999986
414.620000 116.094000 2.068330 -235.587000 0.000000 120.439739 -1.347448 -34.999986
415.098000 115.227000 2.073100 -235.063000 0.000000 119.760211 -1.349373 -34.999986
415.576000 114.177000 2.063550 -234.036000 0.000000 119.089851 -1.355108 -34.999986
416.053000 113.105000 2.068330 -233.488000 0.000000 118.429803 -1.349373 -34.999986
416.531000 112.238000 2.082660 -232.941000 0.000000 117.750275 -1.351281 -34.999986
417.009000 111.416000 2.082660 -231.937000 0.000000 117.079915 -1.355108 -34.999986
417.486000 110.321000 2.073100 -231.389000 0.000000 116.410127 -1.357039 -34.999986
417.964000 109.477000 2.073100 -230.613000 0.000000 115.739766 -1.349373 -34.999986
418.442000 108.382000 2.063550 -230.043000 0.000000 115.079719 -1.351281 -34.999986
418.919000 107.766000 2.068330 -229.313000 0.000000 114.409931 -1.349373 -34.999986
419.397000 106.921000 2.077880 -228.537000 0.000000 113.740144 -1.347448 -34.999986
419.875000 105.849000 2.082660 -227.738000 0.000000 113.060043 -1.353206 -34.999986
420.352000 104.982000 2.077880 -227.213000 0.000000 112.390255 -1.355108 -34.999986
420.830000 103.932000 2.082660 -226.187000 0.000000 111.710154 -1.360866 -34.999986
421.308000 103.088000 2.101760 -225.434000 0.000000 111.039794 -1.366625 -34.999986
421.785000 102.449000 2.101760 -224.909000 0.000000 110.370006 -1.358941 -34.999986
422.263000 101.628000 2.096990 -223.905000 0.000000 109.689905 -1.351281 -34.999986
422.741000 100.783000 2.096990 -223.152000 0.000000 109.029858 -1.355108 -34.999986
423.218000 99.711000 2.087430 -222.353000 0.000000 108.360070 -1.345523 -34.999986
423.696000 98.889600 2.082660 -221.349000 0.000000 107.700023 -1.341690 -34.999986
424.174000 98.045400 2.082660 -220.596000 0.000000 107.030235 -1.339787 -34.999986
424.652000 97.429300 2.096990 -219.843000 0.000000 106.359874 -1.341690 -34.999986
425.129000 96.607900 2.101760 -218.862000 0.000000 105.690087 -1.345523 -34.999986
425.607000 95.991800 2.106540 -218.109000 0.000000 105.019726 -1.351281 -34.999986
426.085000 95.147600 2.130420 -217.334000 0.000000 104.340198 -1.357039 -34.999986
426.562000 94.349000 2.135200 -216.124000 0.000000 103.669838 -1.357039 -34.999986
427.040000 93.504800 2.125650 -215.348000 0.000000 103.000050 -1.353206 -34.999986
427.518000 92.911500 2.125650 -214.367000 0.000000 102.330262 -1.353206 -34.999986
427.995000 92.295500 2.130420 -213.409000 0.000000 101.659902 -1.347448 -34.999986
428.473000 91.451200 2.139980 -212.633000 0.000000 100.999854 -1.343615 -34.999986
428.951000 90.652600 2.130420 -211.424000 0.000000 100.330067 -1.339787 -34.999986
429.428000 90.036600 2.135200 -210.671000 0.000000 99.670019 -1.337862 -34.999986
429.906000 89.466100 2.139980 -209.462000 0.000000 99.000232 -1.337862 -34.999986
430.384000 88.621900 2.139980 -208.709000 0.000000 98.340184 -1.343615 -34.999986
430.861000 88.028700 2.144750 -207.728000 0.000000 97.669824 -1.345523 -34.999986
431.339000 87.458200 2.159080 -206.518000 0.000000 97.000036 -1.347448 -34.999986
431.817000 86.842200 2.139980 -205.788000 0.000000 96.330248 -1.345523 -34.999986
432.294000 86.043600 2.139980 -204.556000 0.000000 95.650147 -1.358941 -34.999986
432.772000 85.450300 2.120870 -203.575000 0.000000 94.970046 -1.366625 -34.999986
433.250000 84.606100 2.130420 -202.822000 0.000000 94.300259 -1.358941 -34.999986
433.727000 84.263800 2.130420 -201.635000 0.000000 93.620158 -1.357039 -34.999986
434.205000 83.647800 2.125650 -200.677000 0.000000 92.940057 -1.370458 -34.999986
434.683000 83.077300 2.139980 -199.468000 0.000000 92.259956 -1.374285 -34.999986
435.160000 82.484100 2.135200 -198.487000 0.000000 91.579855 -1.368527 -34.999986
435.638000 81.913700 2.139980 -197.300000 0.000000 90.899754 -1.376193 -34.999986
436.116000 81.548600 2.144750 -196.342000 0.000000 90.209913 -1.380020 -34.999986
436.593000 80.932500 2.139980 -195.589000 0.000000 89.529812 -1.376193 -34.999986
437.071000 80.362100 2.120870 -194.402000 0.000000 88.839971 -1.381951 -34.999986
437.549000 79.814500 2.130420 -192.965000 0.000000 88.159870 -1.380020 -34.999986
438.026000 79.426600 2.130420 -192.007000 0.000000 87.479769 -1.376193 -34.999986
438.504000 78.833300 2.120870 -191.048000 0.000000 86.789928 -1.378118 -34.999986
438.982000 78.491100 2.120870 -189.862000 0.000000 86.109827 -1.374285 -34.999986
439.459000 78.126000 2.120870 -188.903000 0.000000 85.429726 -1.372360 -34.999986
439.937000 77.555600 2.135200 -187.717000 0.000000 84.750198 -1.366625 -34.999986
440.415000 77.190500 2.139980 -186.759000 0.000000 84.070097 -1.370458 -34.999986
440.892000 76.825400 2.149530 -185.572000 0.000000 83.389996 -1.372360 -34.999986
441.370000 76.255000 2.130420 -184.386000 0.000000 82.709895 -1.380020 -34.999986
441.848000 75.912700 2.125650 -183.199000 0.000000 82.020054 -1.383876 -34.999986
442.325000 75.547700 2.116090 -182.241000 0.000000 81.330213 -1.381951 -34.999986
442.803000 75.433600 2.116090 -181.100000 0.000000 80.650112 -1.387704 -34.999986
443.281000 75.091300 2.106540 -179.913000 0.000000 79.960271 -1.381951 -34.999986
443.758000 74.498100 2.116090 -178.704000 0.000000 79.280170 -1.380020 -34.999986
444.236000 74.361200 2.120870 -177.791000 0.000000 78.589756 -1.383876 -34.999986
444.714000 74.041700 2.125650 -176.377000 0.000000 77.899915 -1.391537 -34.999986
445.191000 73.676700 2.149530 -175.418000 0.000000 77.210074 -1.393445 -34.999986
445.669000 73.334400 2.149530 -174.255000 0.000000 76.520232 -1.397272 -34.999986
446.147000 73.197500 2.139980 -173.091000 0.000000 75.820078 -1.399197 -34.999986
446.624000 72.855200 2.130420 -171.905000 0.000000 75.119924 -1.410691 -34.999986
447.102000 72.741100 2.130420 -170.764000 0.000000 74.430082 -1.406863 -34.999986
447.580000 72.398900 2.135200 -169.577000 0.000000 73.729928 -1.404956 -34.999986
448.058000 72.262000 2.130420 -168.414000 0.000000 73.040087 -1.404956 -34.999986
448.535000 71.919700 2.116090 -167.227000 0.000000 72.339932 -1.410691 -34.999986
449.013000 71.805600 2.125650 -166.086000 0.000000 71.639778 -1.406863 -34.999986
449.491000 71.919700 2.125650 -164.945000 0.000000 70.949937 -1.403030 -34.999986
449.968000 71.805600 2.120870 -163.782000 0.000000 70.260096 -1.403030 -34.999986
450.446000 71.691600 2.144750 -162.413000 0.000000 69.570254 -1.395370 -34.999986
450.924000 71.554700 2.130420 -161.477000 0.000000 68.879840 -1.391537 -34.999986
451.401000 71.440600 2.106540 -160.313000 0.000000 68.189999 -1.393445 -34.999986
451.879000 71.326500 2.106540 -159.150000 0.000000 67.500158 -1.385779 -34.999986
452.357000 71.189600 2.096990 -158.009000 0.000000 66.800003 -1.399197 -34.999986
452.834000 71.075500 2.092210 -156.845000 0.000000 66.110162 -1.403030 -34.999986
453.312000 71.189600 2.096990 -155.704000 0.000000 65.410008 -1.403030 -34.999986
453.790000 71.075500 2.092210 -154.541000 0.000000 64.709853 -1.408789 -34.999986
454.267000 70.961400 2.111320 -153.172000 0.000000 64.010272 -1.412616 -34.999986
454.745000 71.075500 2.111320 -152.031000 0.000000 63.319858 -1.408789 -34.999986
455.223000 71.189600 2.116090 -150.890000 0.000000 62.620276 -1.408789 -34.999986
455.700000 71.052700 2.096990 -149.749000 0.000000 61.920122 -1.412616 -34.999986
456.178000 70.938600 2.092210 -148.585000 0.000000 61.230281 -1.406863 -34.999986
456.656000 71.052700 2.096990 -147.445000 0.000000 60.539867 -1.393445 -34.999986
457.133000 71.189600 2.101760 -146.076000 0.000000 59.850025 -1.395370 -34.999986
457.611000 71.258000 2.092210 -145.163000 0.000000 59.149871 -1.401122 -34.999986
458.089000 71.394900 2.106540 -143.817000 0.000000 58.449717 -1.408789 -34.999986
458.566000 71.486200 2.106540 -142.904000 0.000000 57.750135 -1.418374 -34.999986
459.044000 71.828500 2.111320 -141.558000 0.000000 57.049981 -1.416449 -34.999986
459.522000 71.737200 2.120870 -140.166000 0.000000 56.349998 -1.410691 -34.999986
459.999000 71.828500 2.135200 -139.276000 0.000000 55.659985 -1.404956 -34.999986
460.477000 72.170700 2.111320 -137.930000 0.000000 54.969972 -1.397272 -34.999986
460.955000 72.262000 2.106540 -137.017000 0.000000 54.280016 -1.393445 -34.999986
461.432000 72.398900 2.106540 -135.648000 0.000000 53.590003 -1.397272 -34.999986
461.910000 72.513000 2.101760 -134.507000 0.000000 52.899990 -1.391537 -34.999986
462.388000 72.855200 2.077880 -133.184000 0.000000 52.209977 -1.397272 -34.999986
