time x0G u y0G v phi p psi r RPS delta 
43.952913 45.640067 0.944032 -13.952509 -0.203753 0.440729 0.103659 13.682100 3.346963 10.314704 20.253600
43.972879 45.659317 0.943097 -13.951984 -0.203699 0.443152 0.117961 13.750100 3.345495 10.314771 20.256100
43.992994 45.678567 0.942624 -13.951459 -0.203594 0.445449 0.112654 13.818100 3.343366 10.315244 20.261300
44.012961 45.697817 0.943045 -13.950890 -0.203583 0.447660 0.112222 13.886500 3.341290 10.315718 20.256100
44.032928 45.717067 0.943610 -13.950300 -0.203706 0.449939 0.107579 13.954700 3.339181 10.316394 20.252300
44.052895 45.736536 0.943822 -13.949687 -0.203443 0.451965 0.116287 14.023100 3.337497 10.317340 20.254900
44.073009 45.756005 0.943118 -13.949053 -0.202899 0.454592 0.119957 14.090600 3.335455 10.318422 20.256100
44.092976 45.775036 0.942917 -13.948375 -0.202968 0.456764 0.092346 14.158000 3.333596 10.319572 20.256100
44.112943 45.794286 0.943578 -13.947697 -0.203478 0.458287 0.087617 14.224800 3.332054 10.320992 20.257400
44.132910 45.813536 0.943174 -13.946997 -0.203882 0.460270 0.100918 14.292000 3.330675 10.322479 20.254900
44.153025 45.832786 0.941492 -13.946297 -0.203116 0.462325 0.093339 14.357500 3.329350 10.324034 20.257400
44.172991 45.852255 0.940955 -13.945531 -0.201530 0.464005 0.088559 14.422300 3.328085 10.325724 20.257400
44.192958 45.871505 0.942019 -13.944722 -0.201397 0.465869 0.087617 14.487800 3.326645 10.325860 20.263900
44.212925 45.890756 0.942560 -13.943912 -0.202342 0.467510 0.062970 14.552400 3.325523 10.327888 20.261300
44.233040 45.910006 0.942081 -13.943081 -0.202641 0.468388 0.019315 14.617800 3.324482 10.329916 20.263900
44.253007 45.929037 0.940682 -13.942228 -0.202447 0.468283 -0.000584 14.682600 3.323366 10.331877 20.263900
44.272974 45.948287 0.939895 -13.941375 -0.202119 0.468364 -0.005843 14.747300 3.322548 10.333905 20.260000
44.293088 45.967537 0.940333 -13.940478 -0.201998 0.468049 -0.022589 14.811000 3.321824 10.335799 20.263900
44.313055 45.986787 0.939715 -13.939581 -0.202300 0.467461 -0.033064 14.875400 3.321033 10.337624 20.262500
44.333022 46.006038 0.939862 -13.938662 -0.202415 0.466726 -0.047866 14.939400 3.320107 10.339314 20.263900
44.352989 46.025506 0.939717 -13.937700 -0.202839 0.465545 -0.048679 15.005000 3.319262 10.340937 20.265100
44.373103 46.044538 0.938169 -13.936759 -0.203134 0.464779 -0.054709 15.068700 3.318660 10.342425 20.269000
44.393070 46.063788 0.938756 -13.935796 -0.203104 0.463357 -0.094702 15.132300 3.318653 10.345129 20.270200
44.413037 46.083038 0.940282 -13.934790 -0.203648 0.460989 -0.111903 15.197400 3.317842 10.345873 20.271500
44.433004 46.102288 0.940293 -13.933784 -0.204215 0.458879 -0.113364 15.261400 3.317585 10.346346 20.271500
44.453119 46.121538 0.938842 -13.932778 -0.204085 0.456453 -0.109357 15.325800 3.316862 10.346684 20.274100
44.473086 46.140570 0.937307 -13.931750 -0.203922 0.454503 -0.096459 15.390600 3.316159 10.346819 20.265100
44.493052 46.159820 0.937592 -13.930700 -0.204131 0.452594 -0.101003 15.456500 3.315672 10.346752 20.262500
44.513019 46.178851 0.939292 -13.929606 -0.205011 0.450462 -0.114746 15.523500 3.314691 10.346481 20.263900
44.533134 46.198101 0.940126 -13.928534 -0.205664 0.448003 -0.083128 15.589300 3.313927 10.346008 20.265100
44.553101 46.217133 0.939695 -13.927440 -0.205272 0.447136 -0.073844 15.656500 3.313393 10.345332 20.267700
44.573068 46.236383 0.938812 -13.926303 -0.205008 0.445048 -0.124807 15.723300 3.311771 10.344521 20.267700
44.593034 46.255633 0.937786 -13.925143 -0.205224 0.442142 -0.119195 15.790000 3.310594 10.341951 20.270200
44.613149 46.274664 0.937327 -13.923984 -0.205845 0.440279 -0.070144 15.855600 3.309634 10.340802 20.267700
44.633116 46.293914 0.936394 -13.922825 -0.205800 0.439336 -0.062030 15.921500 3.307849 10.339517 20.267700
44.653083 46.312946 0.935631 -13.921621 -0.204963 0.437797 -0.067888 15.987500 3.307146 10.338097 20.265100
44.673198 46.332196 0.935624 -13.920396 -0.204808 0.436620 -0.058403 16.053000 3.306619 10.336542 20.270200
44.693164 46.351227 0.936433 -13.919149 -0.205346 0.435460 -0.034126 16.118900 3.305719 10.334920 20.267700
44.713131 46.370477 0.937370 -13.917881 -0.205493 0.435254 -0.037497 16.184300 3.304982 10.333162 20.271500
44.733098 46.389509 0.935885 -13.916590 -0.205022 0.433960 -0.054203 16.248600 3.304489 10.331336 20.271500
44.753213 46.408540 0.934113 -13.915278 -0.204608 0.433085 -0.013168 16.313900 3.304502 10.329443 20.267700
44.773180 46.427790 0.934025 -13.913943 -0.204287 0.433433 0.024148 16.377900 3.305050 10.327482 20.270200
44.793146 46.446822 0.934004 -13.912587 -0.203934 0.434052 0.015847 16.442100 3.305070 10.327009 20.270200
44.813113 46.466072 0.933287 -13.911209 -0.203500 0.434067 0.012548 16.506700 3.305435 10.325183 20.269000
44.833228 46.485103 0.932788 -13.909787 -0.203487 0.434554 0.028424 16.572000 3.305841 10.323358 20.269000
44.853195 46.504134 0.931871 -13.908365 -0.203529 0.435204 0.013504 16.635200 3.306274 10.321600 20.269000
44.873162 46.523166 0.931336 -13.906921 -0.202955 0.435094 0.012521 16.698600 3.306652 10.319842 20.269000
44.893129 46.541978 0.931922 -13.905434 -0.203135 0.435705 0.047745 16.763400 3.307092 10.318152 20.265100
44.913243 46.561010 0.931589 -13.903946 -0.204091 0.437004 0.051520 16.827800 3.307011 10.316529 20.271500
44.933210 46.580041 0.930014 -13.902459 -0.204172 0.437767 0.044551 16.892900 3.307687 10.314974 20.275400
44.953177 46.599072 0.927493 -13.900949 -0.203156 0.438787 0.072958 16.956700 3.308600 10.313622 20.275400
44.973144 46.618104 0.926462 -13.899418 -0.202910 0.440686 0.077765 17.020500 3.308958 10.312405 20.275400
44.993258 46.637135 0.927845 -13.897865 -0.203907 0.441898 0.056893 17.085000 3.310188 10.311593 20.277900
45.013225 46.655729 0.928506 -13.896290 -0.204855 0.442962 0.064283 17.149700 3.311182 10.310782 20.276600
45.033192 46.674760 0.927720 -13.894737 -0.205274 0.444470 0.059352 17.213100 3.312284 10.310174 20.276600
45.053307 46.693792 0.926380 -13.893162 -0.204966 0.445337 0.053968 17.276900 3.313170 10.309903 20.274100
45.073274 46.712823 0.925485 -13.891565 -0.205034 0.446630 0.062681 17.341800 3.313549 10.309836 20.275400
45.093241 46.731417 0.925378 -13.889946 -0.205678 0.447845 0.071054 17.405600 3.314232 10.310106 20.277900
45.113207 46.750448 0.925259 -13.888327 -0.205735 0.449473 0.109412 17.469900 3.315002 10.310714 20.284300
45.133322 46.769480 0.925063 -13.886687 -0.205126 0.452223 0.106705 17.535000 3.314671 10.311661 20.277900
45.153289 46.788292 0.925270 -13.885002 -0.204610 0.453742 0.068371 17.600900 3.314867 10.312878 20.279200
45.173256 46.807105 0.925896 -13.883296 -0.204987 0.454958 0.079240 17.666800 3.314137 10.314433 20.277900
45.193223 46.825918 0.926347 -13.881590 -0.205411 0.456913 0.108851 17.732500 3.313806 10.314704 20.275400
45.213337 46.844949 0.925667 -13.879840 -0.205296 0.459314 0.099226 17.798600 3.313583 10.316732 20.277900
45.233304 46.863980 0.925043 -13.878090 -0.204348 0.460883 0.084313 17.864800 3.312785 10.319098 20.277900
45.253271 46.882574 0.925148 -13.876274 -0.203499 0.462687 0.106756 17.931300 3.311994 10.321668 20.281800
45.273238 46.901606 0.924566 -13.874437 -0.203075 0.465155 0.108575 17.998800 3.311230 10.324440 20.281800
45.293353 46.920200 0.924812 -13.872555 -0.202329 0.467032 0.085844 18.066400 3.309708 10.327279 20.281800
45.313319 46.939012 0.926050 -13.870652 -0.201896 0.468589 0.074276 18.134100 3.308762 10.330254 20.283000
45.333286 46.958262 0.927433 -13.868705 -0.201677 0.470004 0.072900 18.201200 3.307477 10.333229 20.276600
45.353401 46.977075 0.927684 -13.866737 -0.201029 0.471506 0.081810 18.268600 3.306706 10.336137 20.277900
45.373368 46.995669 0.926495 -13.864702 -0.199932 0.473277 0.077747 18.335100 3.306267 10.338841 20.276600
45.393335 47.014700 0.926545 -13.862668 -0.199435 0.474617 0.074688 18.402100 3.305496 10.342830 20.277900
45.413301 47.033731 0.927208 -13.860590 -0.199898 0.476265 0.088032 18.469200 3.304353 10.345197 20.283000
45.433416 47.052325 0.926860 -13.858490 -0.199924 0.478139 0.102377 18.535100 3.303542 10.347157 20.283000
45.453383 47.071138 0.926871 -13.856368 -0.199364 0.480362 0.112243 18.601700 3.302508 10.348712 20.279200
45.473350 47.090169 0.927624 -13.854224 -0.199420 0.482630 0.096992 18.667900 3.301581 10.349929 20.283000
45.493317 47.108763 0.928480 -13.852058 -0.199279 0.484242 0.084360 18.734300 3.301142 10.350606 20.281800
45.513431 47.127795 0.928328 -13.849849 -0.199140 0.486006 0.096535 18.800500 3.300249 10.350876 20.276600
45.533398 47.146826 0.926844 -13.847618 -0.199957 0.488105 0.107174 18.867200 3.298911 10.350538 20.281800
45.553365 47.165420 0.926152 -13.845430 -0.200820 0.490294 0.098909 18.933400 3.298492 10.349727 20.276600
45.573332 47.184232 0.925088 -13.843199 -0.201280 0.492062 0.085353 18.999000 3.298052 10.348442 20.281800
45.593447 47.203264 0.923877 -13.840990 -0.201749 0.493709 0.120205 19.064300 3.298343 10.345535 20.284300
45.613413 47.221858 0.924090 -13.838758 -0.201962 0.496872 0.138899 19.129700 3.297714 10.343709 20.283000
45.633380 47.240670 0.924396 -13.836505 -0.202308 0.499266 0.101928 19.196400 3.297288 10.341478 20.283000
45.653347 47.259702 0.924762 -13.834252 -0.203313 0.500950 0.130547 19.262600 3.297369 10.338976 20.281800
45.673462 47.278295 0.923948 -13.831977 -0.203884 0.504490 0.160477 19.329000 3.297065 10.336137 20.274100
45.693429 47.297327 0.922076 -13.829702 -0.204267 0.507371 0.146979 19.395300 3.296179 10.333162 20.275400
45.713396 47.315702 0.920848 -13.827427 -0.204827 0.510371 0.148160 19.460500 3.296396 10.329984 20.277900
45.733510 47.334515 0.919836 -13.825152 -0.205173 0.513300 0.147820 19.525800 3.296193 10.326806 20.277900
45.753477 47.353108 0.919569 -13.822877 -0.205332 0.516285 0.155809 19.591600 3.295260 10.323696 20.281800
45.773444 47.371921 0.919413 -13.820558 -0.205224 0.519533 0.161385 19.656900 3.294327 10.320653 20.285600
45.793411 47.390515 0.918507 -13.818218 -0.205083 0.522743 0.144321 19.722200 3.293522 10.319031 20.284300
45.813525 47.409328 0.917733 -13.815877 -0.205261 0.525308 0.150888 19.787900 3.292900 10.316259 20.281800
45.833492 47.427921 0.917548 -13.813514 -0.205834 0.528780 0.150259 19.853300 3.292264 10.313757 20.283000
45.853459 47.446734 0.916611 -13.811152 -0.205457 0.531320 0.118091 19.917800 3.291237 10.311593 20.283000
45.873426 47.465109 0.915179 -13.808768 -0.204443 0.533505 0.138323 19.984700 3.290763 10.309903 20.279200
45.893541 47.483922 0.914167 -13.806339 -0.204014 0.536855 0.150004 20.050300 3.290006 10.308618 20.277900
45.913508 47.502297 0.913506 -13.803889 -0.203450 0.539507 0.139821 20.114800 3.289229 10.307807 20.281800
45.933474 47.521110 0.913370 -13.801396 -0.202576 0.542450 0.157896 20.178800 3.288864 10.307469 20.284300
45.953441 47.539703 0.913633 -13.798880 -0.202406 0.545825 0.142962 20.242800 3.287471 10.307604 20.285600
45.973556 47.558078 0.915302 -13.796364 -0.202697 0.548169 0.113320 20.307200 3.286416 10.308213 20.290700
45.993523 47.576891 0.915742 -13.793783 -0.202044 0.550359 0.089670 20.373600 3.285463 10.309362 20.196000
46.013490 47.595266 0.913672 -13.791180 -0.200755 0.551757 0.079541 20.438900 3.283468 10.310714 20.069200
46.033456 47.613641 0.912891 -13.788555 -0.199986 0.553541 0.071642 20.503100 3.282001 10.312405 19.756700
46.053571 47.632454 0.914087 -13.785886 -0.200190 0.554624 0.061618 20.567500 3.280689 10.314433 19.422400
46.073538 47.650829 0.915238 -13.783196 -0.200937 0.556007 0.055086 20.631700 3.278708 10.316664 19.043300
46.093505 47.669204 0.915294 -13.780505 -0.201331 0.556828 0.036614 20.694300 3.276558 10.319166 18.735900
46.113620 47.688017 0.914877 -13.777792 -0.200948 0.557472 0.015606 20.758800 3.274496 10.321735 18.397800
46.133586 47.706392 0.914605 -13.775036 -0.200000 0.557452 -0.010170 20.823100 3.271697 10.324507 18.091700
46.153553 47.724986 0.914121 -13.772258 -0.199883 0.557065 -0.012020 20.886400 3.269486 10.327212 17.720300
46.173520 47.743580 0.914287 -13.769480 -0.200912 0.556972 -0.015984 20.948600 3.266612 10.329984 17.425700
46.193635 47.762174 0.914658 -13.766680 -0.202038 0.556425 -0.033420 21.011800 3.264577 10.330795 17.082500
46.213602 47.780549 0.913693 -13.763902 -0.202564 0.555634 -0.043255 21.075300 3.261129 10.333229 16.821200
46.233568 47.799142 0.913003 -13.761102 -0.202301 0.554695 -0.054995 21.137800 3.258215 10.335596 16.465100
46.253535 47.817736 0.913221 -13.758280 -0.202206 0.553434 -0.077048 21.200900 3.255652 10.337759 16.156500
46.273650 47.835893 0.913404 -13.755436 -0.202731 0.551612 -0.095885 21.263200 3.252069 10.339720 15.801700
46.293617 47.854487 0.914042 -13.752592 -0.203577 0.549597 -0.101791 21.324900 3.249094 10.341546 15.420100
46.313584 47.873299 0.913571 -13.749727 -0.203774 0.547539 -0.100055 21.386600 3.245930 10.343101 15.116600
46.333551 47.891456 0.912227 -13.746839 -0.203527 0.545594 -0.093810 21.449300 3.241948 10.344453 14.724600
46.353665 47.909831 0.911260 -13.743952 -0.203437 0.543786 -0.117533 21.511900 3.238222 10.345602 14.468500
46.373632 47.928643 0.910502 -13.741042 -0.203350 0.540891 -0.152721 21.575500 3.234571 10.346414 14.197000
46.393599 47.947018 0.911307 -13.738133 -0.203499 0.537675 -0.164588 21.638300 3.229994 10.348780 13.917800
46.413714 47.965394 0.911453 -13.735180 -0.203589 0.534305 -0.175715 21.701800 3.225876 10.349389 13.460600
46.433680 47.983769 0.910096 -13.732205 -0.202974 0.530644 -0.192427 21.765200 3.221650 10.349794 13.216000
46.453647 48.002363 0.909749 -13.729208 -0.202622 0.526606 -0.216030 21.828900 3.217573 10.349862 12.840700
46.473614 48.020738 0.909164 -13.726189 -0.202801 0.522000 -0.213673 21.892500 3.212759 10.349727 12.561500
46.493729 48.039113 0.908309 -13.723170 -0.201965 0.518057 -0.208149 21.956800 3.208087 10.349321 12.236100
46.513696 48.057488 0.907858 -13.720108 -0.201532 0.513672 -0.225072 22.022000 3.203179 10.348645 11.892900
46.533663 48.075644 0.907695 -13.717023 -0.201863 0.509051 -0.237807 22.086600 3.198892 10.347698 11.498500
46.553629 48.094019 0.907729 -13.713939 -0.201267 0.504157 -0.247466 22.150700 3.194673 10.346549 11.198700
46.573744 48.112176 0.906854 -13.710789 -0.200307 0.499150 -0.264366 22.214700 3.189805 10.345129 10.899100
46.593711 48.130551 0.907105 -13.707639 -0.200281 0.493579 -0.268856 22.279900 3.184410 10.343439 10.605800
46.613678 48.149145 0.908078 -13.704445 -0.200377 0.488392 -0.283446 22.345400 3.178791 10.341410 10.298400
46.633645 48.167520 0.907271 -13.701229 -0.199881 0.482238 -0.303811 22.409600 3.173429 10.339247 10.056300
46.653759 48.185676 0.906402 -13.698014 -0.199241 0.476236 -0.298163 22.473800 3.168142 10.336880 9.725900
46.673726 48.204051 0.906500 -13.694732 -0.199013 0.470308 -0.317633 22.538000 3.161847 10.334379 9.440340
46.693693 48.222208 0.906286 -13.691451 -0.199733 0.463527 -0.310453 22.601900 3.155722 10.331809 9.016410
46.713660 48.240583 0.905778 -13.688170 -0.199723 0.457886 -0.281110 22.665900 3.149643 10.329173 8.630860
46.733775 48.258739 0.904987 -13.684867 -0.198620 0.452280 -0.290843 22.730400 3.142916 10.326603 8.314530
46.753741 48.276895 0.905051 -13.681520 -0.198427 0.446249 -0.303580 22.794200 3.136040 10.324102 8.012300
46.773708 48.295271 0.905795 -13.678151 -0.198834 0.440133 -0.294343 22.857800 3.129590 10.321668 7.706230
46.793823 48.313427 0.905275 -13.674782 -0.199346 0.434472 -0.290652 22.921100 3.122626 10.319436 7.409090
46.813790 48.331802 0.903856 -13.671392 -0.199980 0.428503 -0.283650 22.985300 3.115973 10.317340 7.070930
46.833757 48.349958 0.902134 -13.668023 -0.199804 0.423122 -0.263088 23.048900 3.108961 10.315515 6.771270
46.853723 48.368115 0.900827 -13.664610 -0.199231 0.417977 -0.235880 23.110500 3.102092 10.313960 6.434430
46.873838 48.386271 0.900790 -13.661198 -0.199204 0.413684 -0.220326 23.171300 3.095155 10.312743 6.152650
46.893805 48.404428 0.902171 -13.657763 -0.199411 0.409161 -0.225837 23.231400 3.087217 10.311864 5.791510
46.913772 48.422584 0.902842 -13.654285 -0.199404 0.404648 -0.223848 23.292100 3.079618 10.311391 5.318900
46.933739 48.440522 0.901869 -13.650807 -0.199324 0.400205 -0.239951 23.352200 3.071693 10.311255 4.984630
46.953853 48.458678 0.901331 -13.647307 -0.198905 0.395048 -0.265342 23.412300 3.063904 10.311526 4.760500
46.973820 48.476615 0.901297 -13.643785 -0.198259 0.389588 -0.239070 23.472000 3.056521 10.312134 4.417260
46.993787 48.494991 0.900473 -13.640220 -0.197660 0.385481 -0.230631 23.530700 3.048935 10.313148 4.076590
47.013754 48.513147 0.900109 -13.636654 -0.197212 0.380360 -0.233255 23.587100 3.041478 10.314433 3.756400
47.033869 48.531085 0.901439 -13.633045 -0.197166 0.376149 -0.205653 23.643700 3.034230 10.315988 3.451590
47.053836 48.549241 0.902085 -13.629413 -0.197074 0.372131 -0.212819 23.701300 3.026387 10.317814 3.213370
47.073802 48.567179 0.901102 -13.625760 -0.196324 0.367633 -0.225587 23.758200 3.018699 10.319774 2.809940
47.093917 48.585335 0.900372 -13.622063 -0.195389 0.363105 -0.206064 23.814500 3.010795 10.321870 2.491040
47.113884 48.603273 0.901383 -13.618366 -0.194580 0.359388 -0.188791 23.871000 3.003425 10.323966 2.061990
47.133851 48.621648 0.902749 -13.614604 -0.194399 0.355551 -0.191987 23.927300 2.996333 10.326130 1.617570
47.153818 48.639804 0.902498 -13.610819 -0.194987 0.351707 -0.204244 23.983600 2.988862 10.328158 1.233350
47.173932 48.657742 0.901746 -13.607057 -0.195140 0.347379 -0.227833 24.039700 2.981695 10.330119 0.813268
47.193899 48.675679 0.901494 -13.603251 -0.194585 0.342591 -0.222635 24.096400 2.973872 10.331945 0.466189
47.213866 48.693617 0.902442 -13.599422 -0.194092 0.338471 -0.201162 24.153600 2.965732 10.333905 0.167777
47.233833 48.711773 0.903780 -13.595572 -0.194369 0.334542 -0.195947 24.210000 2.958321 10.335596 -0.124232
47.253948 48.730148 0.903498 -13.591701 -0.194746 0.330630 -0.182381 24.267100 2.950911 10.337016 -0.471312
47.273914 48.748086 0.902356 -13.587807 -0.194762 0.327244 -0.177810 24.324400 2.942852 10.338233 -0.803023
47.293881 48.766242 0.901656 -13.583913 -0.194718 0.323516 -0.185156 24.382400 2.935428 10.339179 -1.134730
47.313848 48.783961 0.901788 -13.580019 -0.195219 0.319836 -0.178407 24.440500 2.927598 10.339855 -1.466450
47.333963 48.802118 0.902425 -13.576104 -0.196889 0.316378 -0.154654 24.498700 2.919661 10.340329 -1.749490
47.353930 48.820274 0.902002 -13.572210 -0.197743 0.313648 -0.135914 24.557400 2.910952 10.340599 -2.059430
47.373896 48.838430 0.900986 -13.568294 -0.197775 0.310940 -0.123735 24.616700 2.902332 10.340734 -2.441090
47.393863 48.856149 0.901170 -13.564379 -0.196974 0.308697 -0.111657 24.673900 2.893535 10.340734 -2.762550
47.413978 48.874087 0.900744 -13.560419 -0.196125 0.306472 -0.099096 24.732800 2.884935 10.340396 -3.146770
47.433945 48.892243 0.899629 -13.556438 -0.196159 0.304732 -0.086965 24.789700 2.875016 10.340058 -3.379870
47.453912 48.910399 0.899056 -13.552435 -0.196025 0.302993 -0.067181 24.848000 2.864902 10.339788 -3.734630
47.474026 48.928118 0.897932 -13.548432 -0.195913 0.302044 -0.044971 24.905600 2.854361 10.339450 -4.066340
47.493993 48.946056 0.897159 -13.544428 -0.195739 0.301193 -0.054198 24.962100 2.844402 10.339314 -4.286630
47.513960 48.964212 0.896841 -13.540382 -0.196151 0.299876 -0.044483 25.019100 2.834165 10.339179 -4.674690
47.533927 48.981931 0.895789 -13.536356 -0.195925 0.299413 -0.016910 25.074400 2.823557 10.339179 -4.991040
47.554042 48.999869 0.895299 -13.532310 -0.194310 0.299199 -0.013376 25.130000 2.812218 10.339314 -5.302250
47.574008 49.017806 0.895511 -13.528175 -0.192708 0.298878 -0.015925 25.185600 2.801184 10.339517 -5.691600
47.593975 49.035525 0.895989 -13.524019 -0.191866 0.298562 -0.000319 25.241200 2.789866 10.339788 -5.977210
47.613942 49.053463 0.895835 -13.519841 -0.191040 0.298865 0.019458 25.296000 2.778412 10.338571 -6.319150
47.634057 49.071182 0.894786 -13.515619 -0.189917 0.299340 0.043043 25.350200 2.767310 10.338638 -6.589420
47.654024 49.089119 0.894820 -13.511375 -0.188583 0.300587 0.062480 25.404500 2.755830 10.338706 -6.918520
47.673991 49.106619 0.895230 -13.507088 -0.186706 0.301840 0.083825 25.458700 2.744816 10.338706 -7.233590
47.693957 49.124776 0.894505 -13.502734 -0.184483 0.303942 0.105188 25.512000 2.734038 10.338503 -7.525630
47.714072 49.142276 0.894477 -13.498337 -0.182694 0.306049 0.094677 25.566400 2.722909 10.338165 -7.918790
47.734039 49.160214 0.895580 -13.493875 -0.181743 0.307730 0.073927 25.618700 2.711814 10.337556 -8.208250
47.754006 49.177714 0.896594 -13.489391 -0.181420 0.309007 0.082272 25.670800 2.700320 10.336678 -8.504130
47.773973 49.195651 0.896602 -13.484884 -0.180432 0.311022 0.109699 25.723500 2.688826 10.335461 -8.825560
47.794087 49.213151 0.895391 -13.480334 -0.179054 0.313396 0.121933 25.776700 2.677630 10.333973 -9.139360
47.814054 49.231089 0.895425 -13.475740 -0.177564 0.315900 0.120010 25.829200 2.666920 10.333567 -9.462110
47.834021 49.248589 0.896728 -13.471103 -0.176547 0.318198 0.111308 25.879800 2.655622 10.331607 -9.751510
47.854136 49.266089 0.898592 -13.466444 -0.176769 0.320354 0.100225 25.929400 2.644162 10.329375 -10.080700
47.874103 49.284027 0.899807 -13.461740 -0.177029 0.322208 0.096432 25.981400 2.632634 10.326874 -10.409800
47.894069 49.301527 0.899259 -13.457037 -0.177236 0.324212 0.104301 26.034500 2.621518 10.324169 -10.739000
47.914036 49.319464 0.897552 -13.452334 -0.176714 0.326381 0.114499 26.084700 2.610667 10.321262 -11.079700
47.934151 49.337183 0.896818 -13.447609 -0.175917 0.328794 0.159602 26.135400 2.599916 10.318355 -11.323000
47.954118 49.354683 0.897608 -13.442840 -0.176310 0.332768 0.187936 26.187100 2.588733 10.315515 -11.665000
47.974085 49.372621 0.897369 -13.438071 -0.177418 0.336314 0.177588 26.238700 2.577591 10.312743 -11.954400
47.994051 49.389902 0.896471 -13.433325 -0.178163 0.339873 0.184710 26.290300 2.566198 10.310174 -12.343700
48.014166 49.407621 0.895801 -13.428578 -0.178894 0.343704 0.205515 26.342400 2.554346 10.308213 -12.628000
48.034133 49.425559 0.895468 -13.423853 -0.179817 0.348096 0.206792 26.392900 2.542311 10.306455 -12.883000
48.054100 49.442840 0.894990 -13.419106 -0.180312 0.351978 0.207466 26.443800 2.529823 10.305170 -13.222300
48.074067 49.460778 0.893925 -13.414359 -0.180687 0.356397 0.209944 26.492800 2.518362 10.304494 -13.557900
48.094181 49.478278 0.892856 -13.409612 -0.181247 0.360378 0.226865 26.542600 2.505415 10.304359 -13.875500
48.114148 49.495778 0.891667 -13.404887 -0.181701 0.365474 0.230061 26.592600 2.493589 10.304967 -14.112500
48.134115 49.513278 0.889763 -13.400140 -0.182276 0.369584 0.207721 26.642700 2.480446 10.306117 -14.389100
48.154082 49.530997 0.888829 -13.395437 -0.182896 0.373786 0.215007 26.691800 2.467295 10.308010 -14.702800
48.174197 49.548497 0.889694 -13.390712 -0.183680 0.378187 0.213947 26.741300 2.454456 10.310512 -15.089600
48.194163 49.565997 0.889932 -13.385987 -0.184054 0.382346 0.226659 26.790400 2.440872 10.313554 -15.406000
48.214130 49.583497 0.888589 -13.381240 -0.183556 0.387255 0.233707 26.838400 2.428060 10.315447 -15.707000
48.234245 49.601216 0.886918 -13.376471 -0.183191 0.391697 0.215549 26.885500 2.414605 10.319301 -15.974600
48.254212 49.618716 0.886816 -13.371724 -0.183347 0.395880 0.200742 26.932700 2.401143 10.323426 -16.337100
48.274179 49.635998 0.888031 -13.366955 -0.184124 0.399729 0.183812 26.978900 2.386573 10.327685 -16.641900
48.294146 49.653498 0.888327 -13.362165 -0.184761 0.403235 0.193383 27.025100 2.372368 10.332080 -17.021000
48.314260 49.670998 0.887795 -13.357374 -0.183887 0.407467 0.201616 27.070300 2.358047 10.336339 -17.286100
48.334227 49.688717 0.887140 -13.352562 -0.182521 0.411302 0.195367 27.114200 2.343207 10.340329 -17.520500
48.354194 49.705998 0.886631 -13.347705 -0.181599 0.415284 0.181797 27.158400 2.328683 10.344047 -17.865000
48.374161 49.723498 0.887640 -13.342827 -0.181575 0.418575 0.156247 27.200900 2.314755 10.347293 -18.218500
48.394275 49.740780 0.888415 -13.337927 -0.181824 0.421535 0.165188 27.243300 2.301010 10.349929 -18.555400
48.414242 49.758280 0.886981 -13.333027 -0.182259 0.425185 0.190709 27.287000 2.286209 10.353310 -18.791000
48.434209 49.775780 0.886081 -13.328149 -0.182512 0.429166 0.184935 27.329300 2.271815 10.354460 -19.098300
48.454176 49.793061 0.886693 -13.323227 -0.181930 0.432585 0.177681 27.372100 2.258536 10.354798 -19.441600
48.474291 49.810780 0.887015 -13.318305 -0.181926 0.436275 0.177794 27.413100 2.245007 10.354392 -19.781000
48.494258 49.828280 0.887937 -13.313361 -0.181608 0.439699 0.169582 27.455000 2.231849 10.353175 -20.061500
48.514224 49.845562 0.888738 -13.308374 -0.180644 0.443061 0.175618 27.498100 2.218212 10.351147 -20.101200
48.534339 49.863062 0.888715 -13.303343 -0.179886 0.446725 0.171746 27.539600 2.204838 10.348510 -20.094800
48.554306 49.880343 0.889071 -13.298311 -0.178966 0.449933 0.166583 27.581800 2.191404 10.345197 -20.097400
48.574273 49.897624 0.888772 -13.293236 -0.178595 0.453391 0.179314 27.622900 2.178983 10.341410 -20.102500
48.594240 49.915124 0.888242 -13.288139 -0.178742 0.457107 0.204594 27.664600 2.166374 10.337151 -20.099900
48.614354 49.932406 0.887632 -13.283064 -0.177882 0.461577 0.195738 27.704900 2.153940 10.333094 -20.102500
48.634321 49.949906 0.886711 -13.277945 -0.176738 0.464939 0.173516 27.746100 2.141357 10.330457 -20.102500
48.654288 49.967187 0.886484 -13.272805 -0.175883 0.468520 0.170477 27.786200 2.128673 10.327820 -20.103700
48.674255 49.984469 0.886795 -13.267620 -0.175168 0.471760 0.162034 27.827000 2.116638 10.325319 -20.101200
48.694370 50.001750 0.887067 -13.262436 -0.175062 0.475003 0.149365 27.867300 2.103596 10.323087 -20.099900
48.714336 50.019469 0.887419 -13.257230 -0.175312 0.477737 0.121709 27.909100 2.091101 10.321330 -20.099900
48.734303 50.036750 0.886987 -13.252023 -0.174762 0.479873 0.105674 27.950700 2.078958 10.320045 -20.099900
48.754270 50.053813 0.885825 -13.246773 -0.173896 0.481965 0.103933 27.991900 2.067336 10.319369 -20.097400
48.774385 50.071094 0.885026 -13.241523 -0.172642 0.484031 0.080094 28.031400 2.056038 10.319369 -20.103700
