time x0G u y0G v phi p psi r RPS delta 
25.382568 25.636291 1.069671 2.601709 -0.165891 8.784590 -0.934032 -14.445500 9.009614 16.222240 20.203600
25.389703 25.643311 1.069542 2.598689 -0.166037 8.777940 -0.967355 -14.381600 9.016825 16.222935 20.203600
25.396724 25.650331 1.069414 2.595682 -0.166182 8.770900 -0.988634 -14.317700 9.023690 16.223804 20.203600
25.403859 25.657351 1.069276 2.592662 -0.166324 8.763960 -0.968015 -14.253700 9.030120 16.224499 20.203600
25.410879 25.664371 1.069125 2.589669 -0.166460 8.757200 -0.915594 -14.189700 9.036028 16.225368 20.203600
25.418015 25.671523 1.068984 2.586675 -0.166589 8.750960 -0.875876 -14.125700 9.041416 16.226410 20.203600
25.425035 25.678543 1.068855 2.583695 -0.166725 8.744770 -0.871653 -14.061600 9.046455 16.227279 20.199800
25.432170 25.685563 1.068722 2.580715 -0.166865 8.738640 -0.837783 -13.997500 9.050974 16.228322 20.199800
25.439306 25.692715 1.068581 2.577735 -0.167001 8.732910 -0.787899 -13.933300 9.054970 16.229191 20.201100
25.446326 25.699735 1.068448 2.574781 -0.167143 8.727470 -0.765646 -13.869200 9.058446 16.230147 20.201100
25.453461 25.706755 1.068312 2.571815 -0.167278 8.722020 -0.743837 -13.805000 9.061574 16.231189 20.201100
25.460482 25.713907 1.068160 2.568874 -0.167415 8.716920 -0.730977 -13.740800 9.064181 16.232058 20.201100
25.467617 25.720927 1.067995 2.565934 -0.167574 8.711710 -0.734861 -13.676500 9.066266 16.233101 20.201100
25.474637 25.727947 1.067839 2.562993 -0.167722 8.706490 -0.714980 -13.612300 9.067917 16.234057 20.201100
25.481773 25.735099 1.067700 2.560066 -0.167850 8.701570 -0.696551 -13.548000 9.069134 16.235100 20.201100
25.488793 25.742119 1.067559 2.557139 -0.167981 8.696640 -0.711878 -13.483800 9.070003 16.235968 20.201100
25.495929 25.749272 1.067408 2.554225 -0.168128 8.691480 -0.653809 -13.419500 9.070350 16.236837 20.201100
25.503064 25.756291 1.067243 2.551325 -0.168280 8.687360 -0.639212 -13.355300 9.070350 16.237880 20.201100
25.510084 25.763444 1.067065 2.548424 -0.168425 8.682430 -0.672543 -13.291000 9.069916 16.238749 20.201100
25.517220 25.770464 1.066876 2.545536 -0.168573 8.677850 -0.609208 -13.226800 9.069307 16.239618 20.201100
25.524240 25.777616 1.066686 2.542649 -0.168714 8.673780 -0.601979 -13.162500 9.068265 16.240313 20.201100
25.531375 25.784636 1.066501 2.539775 -0.168841 8.669310 -0.610790 -13.098300 9.066961 16.241182 20.201100
25.538396 25.791788 1.066317 2.536901 -0.168978 8.665130 -0.540434 -13.034100 9.065397 16.241877 20.199800
25.545531 25.798808 1.066141 2.534040 -0.169120 8.661690 -0.538975 -12.969900 9.063746 16.242659 20.194700
25.552551 25.805960 1.065966 2.531179 -0.169262 8.657510 -0.567544 -12.905700 9.061835 16.243180 20.193400
25.559687 25.812980 1.065780 2.528331 -0.169410 8.653610 -0.532684 -12.841500 9.059749 16.243962 20.194700
25.566822 25.820132 1.065595 2.525497 -0.169570 8.649940 -0.525567 -12.777300 9.057490 16.244484 20.194700
25.573843 25.827285 1.065398 2.522662 -0.169734 8.646160 -0.529052 -12.713200 9.055144 16.244918 20.194700
25.580978 25.834305 1.065186 2.519841 -0.169886 8.642440 -0.484789 -12.649100 9.052798 16.245526 20.194700
25.587998 25.841457 1.064970 2.517020 -0.170028 8.639290 -0.476066 -12.584900 9.050452 16.245961 20.197200
25.595134 25.848477 1.064742 2.514199 -0.170175 8.635730 -0.512282 -12.520800 9.048019 16.246222 20.197200
25.602154 25.855629 1.064510 2.511404 -0.170323 8.632070 -0.468741 -12.456700 9.045673 16.246569 20.197200
25.609289 25.862781 1.064285 2.508596 -0.170473 8.629090 -0.470687 -12.392700 9.043414 16.246830 20.194700
25.616310 25.869801 1.064061 2.505815 -0.170623 8.625360 -0.453604 -12.328600 9.041242 16.247004 20.193400
25.623445 25.876954 1.063842 2.503033 -0.170780 8.622610 -0.344252 -12.264600 9.039156 16.247090 20.194700
25.630580 25.884106 1.063638 2.500252 -0.170943 8.620490 -0.323251 -12.200600 9.037245 16.247264 20.194700
25.637601 25.891126 1.063441 2.497483 -0.171101 8.618090 -0.425617 -12.136600 9.035507 16.247264 20.197200
25.644736 25.898278 1.063236 2.494715 -0.171268 8.614480 -0.504679 -12.072600 9.034117 16.247264 20.197200
25.651756 25.905430 1.063025 2.491960 -0.171431 8.610930 -0.471652 -12.008600 9.032813 16.247090 20.197200
25.658892 25.912450 1.062810 2.489219 -0.171586 8.607770 -0.430239 -11.944600 9.031771 16.247004 20.197200
25.665912 25.919603 1.062576 2.486477 -0.171750 8.604790 -0.400644 -11.880600 9.031076 16.246656 20.197200
25.673048 25.926755 1.062335 2.483748 -0.171914 8.602100 -0.403269 -11.816600 9.030641 16.246395 20.197200
25.680068 25.933907 1.062088 2.481020 -0.172079 8.599120 -0.408847 -11.752700 9.030554 16.246135 20.194700
25.687203 25.940927 1.061838 2.478305 -0.172242 8.596310 -0.387107 -11.688700 9.030641 16.245700 20.197200
25.694339 25.948079 1.061601 2.475589 -0.172418 8.593620 -0.393467 -11.624700 9.031162 16.245266 20.197200
25.701359 25.955232 1.061384 2.472887 -0.172614 8.590760 -0.422454 -11.560700 9.032031 16.244658 20.197200
25.708494 25.962384 1.061175 2.470185 -0.172808 8.587610 -0.442335 -11.496800 9.033161 16.244049 20.197200
25.715515 25.969404 1.060973 2.467497 -0.173006 8.584450 -0.394414 -11.432700 9.034551 16.243354 20.197200
25.722650 25.976556 1.060767 2.464808 -0.173207 8.582050 -0.363247 -11.368700 9.036289 16.242746 20.197200
25.729670 25.983709 1.060550 2.462132 -0.173399 8.579360 -0.371180 -11.304700 9.038287 16.241877 20.197200
25.736806 25.990861 1.060328 2.459457 -0.173594 8.576780 -0.306516 -11.240700 9.040634 16.241182 20.197200
25.743826 25.998013 1.060104 2.456795 -0.173787 8.575000 -0.295985 -11.176600 9.043240 16.240313 20.197200
25.750962 26.005166 1.059875 2.454146 -0.173991 8.572590 -0.323016 -11.112500 9.046108 16.239444 20.197200
25.758097 26.012185 1.059645 2.451497 -0.174210 8.570420 -0.307489 -11.048400 9.049323 16.238575 20.197200
25.765117 26.019338 1.059428 2.448848 -0.174435 8.568240 -0.327656 -10.984300 9.052798 16.237706 20.197200
25.772253 26.026490 1.059230 2.446212 -0.174672 8.565780 -0.299608 -10.920100 9.056448 16.236664 20.199800
25.779273 26.033642 1.059040 2.443589 -0.174907 8.564000 -0.280614 -10.855900 9.060358 16.235708 20.199800
25.786408 26.040795 1.058849 2.440954 -0.175139 8.561820 -0.300103 -10.791700 9.064355 16.234665 20.199800
25.793429 26.047947 1.058649 2.438344 -0.175366 8.559760 -0.269500 -10.727500 9.068612 16.233622 20.199800
25.800564 26.055099 1.058450 2.435735 -0.175586 8.557980 -0.163494 -10.663200 9.072957 16.232493 20.197200
25.807584 26.062252 1.058256 2.433126 -0.175815 8.557410 -0.090445 -10.598900 9.077388 16.231450 20.197200
25.814720 26.069272 1.058051 2.430530 -0.176043 8.556720 -0.127816 -10.534500 9.081994 16.230494 20.197200
25.821855 26.076424 1.057838 2.427947 -0.176272 8.555630 -0.136601 -10.470200 9.086686 16.229452 20.197200
25.828875 26.083576 1.057634 2.425364 -0.176506 8.554780 -0.081695 -10.405800 9.091378 16.228322 20.197200
25.836011 26.090728 1.057455 2.422781 -0.176731 8.554430 -0.029534 -10.341300 9.096157 16.227279 20.197200
25.843031 26.097881 1.057277 2.420212 -0.176953 8.554320 0.033131 -10.276900 9.100936 16.226237 20.193400
25.850167 26.105033 1.057105 2.417656 -0.177166 8.554950 0.060102 -10.212400 9.105802 16.225368 20.190800
25.857187 26.112185 1.056935 2.415099 -0.177379 8.555180 0.015988 -10.147800 9.110667 16.224412 20.190800
25.864322 26.119338 1.056767 2.412543 -0.177589 8.555120 0.046921 -10.083200 9.115446 16.223369 20.194700
25.871343 26.126490 1.056602 2.410000 -0.177780 8.555860 0.097005 -10.018600 9.120139 16.222500 20.194700
25.878478 26.133642 1.056435 2.407470 -0.177958 8.556490 0.061327 -9.953990 9.124744 16.221632 20.194700
25.885613 26.140795 1.056261 2.404940 -0.178133 8.556720 0.039848 -9.889310 9.129349 16.220936 20.194700
25.892634 26.147947 1.056086 2.402424 -0.178302 8.557070 0.118258 -9.824610 9.133867 16.220067 20.194700
25.899769 26.155099 1.055910 2.399907 -0.178466 8.558390 0.260803 -9.759870 9.138212 16.219285 20.194700
25.906789 26.162252 1.055728 2.397404 -0.178627 8.560790 0.318446 -9.695100 9.142469 16.218764 20.194700
25.913925 26.169404 1.055545 2.394901 -0.178784 8.562910 0.340968 -9.630310 9.146553 16.217982 20.194700
25.920945 26.176556 1.055373 2.392411 -0.178928 8.565600 0.385838 -9.565480 9.150550 16.217461 20.194700
25.928081 26.183709 1.055188 2.389921 -0.179062 8.568350 0.353428 -9.500630 9.154373 16.217026 20.194700
25.935101 26.190993 1.054988 2.387444 -0.179186 8.570650 0.358676 -9.435760 9.158023 16.216592 20.194700
25.942236 26.198146 1.054788 2.384980 -0.179290 8.573450 0.422350 -9.370850 9.161499 16.216157 20.194700
25.949372 26.205298 1.054577 2.382517 -0.179385 8.576610 0.407856 -9.305930 9.164887 16.215810 20.194700
25.956392 26.212450 1.054360 2.380053 -0.179476 8.579240 0.394006 -9.240980 9.168102 16.215549 20.194700
25.963527 26.219603 1.054146 2.377616 -0.179544 8.582160 0.423045 -9.176010 9.171143 16.215288 20.194700
25.970548 26.226755 1.053944 2.375179 -0.179608 8.585260 0.506921 -9.111020 9.174011 16.215115 20.194700
25.977683 26.233907 1.053753 2.372742 -0.179691 8.589380 0.580239 -9.046010 9.176704 16.215115 20.194700
25.984703 26.241060 1.053568 2.370318 -0.179766 8.593450 0.602283 -8.980980 9.179311 16.215115 20.194700
25.991839 26.248344 1.053377 2.367907 -0.179826 8.597920 0.610633 -8.915940 9.181744 16.215115 20.193400
25.998859 26.255497 1.053168 2.365497 -0.179875 8.602100 0.685568 -8.850880 9.184003 16.215288 20.193400
26.005994 26.262649 1.052943 2.363099 -0.179916 8.607600 0.792061 -8.785800 9.186089 16.215375 20.193400
26.013130 26.269801 1.052716 2.360702 -0.179956 8.613330 0.705179 -8.720710 9.188174 16.215723 20.190800
26.020150 26.276954 1.052476 2.358318 -0.179986 8.617630 0.618210 -8.655610 9.189999 16.215984 20.190800
26.027286 26.284238 1.052230 2.355947 -0.179996 8.622100 0.725242 -8.590490 9.191737 16.216418 20.189500
26.034306 26.291391 1.051987 2.353589 -0.179993 8.627880 0.767306 -8.525360 9.193474 16.216679 20.189500
26.041441 26.298543 1.051742 2.351232 -0.179985 8.632980 0.799438 -8.460220 9.195125 16.217287 20.190800
26.048462 26.305695 1.051506 2.348874 -0.179972 8.639230 0.865545 -8.395070 9.196689 16.217721 20.193400
26.055597 26.312980 1.051275 2.346543 -0.179952 8.645250 0.864120 -8.329910 9.198080 16.218330 20.194700
26.062617 26.320132 1.051045 2.344212 -0.179932 8.651430 0.919982 -8.264740 9.199470 16.219025 20.194700
26.069753 26.327285 1.050806 2.341881 -0.179905 8.658250 0.929627 -8.199560 9.200860 16.219633 20.194700
26.076888 26.334437 1.050548 2.339563 -0.179875 8.664610 0.911571 -8.134370 9.202250 16.220328 20.194700
26.083908 26.341722 1.050275 2.337258 -0.179844 8.671200 0.911753 -8.069170 9.203467 16.221023 20.194700
26.091044 26.348874 1.049996 2.334967 -0.179801 8.677560 0.884695 -8.003960 9.204770 16.221892 20.193400
26.098064 26.356026 1.049730 2.332675 -0.179749 8.683690 0.942999 -7.938750 9.206073 16.222674 20.190800
26.105200 26.363179 1.049479 2.330397 -0.179693 8.690910 1.011947 -7.873520 9.207464 16.223543 20.189500
26.112220 26.370464 1.049228 2.328132 -0.179635 8.698070 0.995012 -7.808280 9.208767 16.224412 20.189500
26.119355 26.377616 1.048977 2.325868 -0.179582 8.705010 1.008497 -7.743040 9.210157 16.225281 20.193400
26.126376 26.384768 1.048730 2.323616 -0.179548 8.712340 1.014927 -7.677780 9.211634 16.226150 20.193400
26.133511 26.392053 1.048472 2.321364 -0.179527 8.719390 1.028995 -7.612510 9.213199 16.227019 20.190800
26.140646 26.399205 1.048218 2.319126 -0.179496 8.726890 1.076055 -7.547230 9.214763 16.227888 20.189500
26.147667 26.406358 1.047956 2.316901 -0.179456 8.734630 1.056322 -7.481940 9.216327 16.228757 20.189500
26.154802 26.413642 1.047695 2.314689 -0.179422 8.741900 1.052412 -7.416640 9.217891 16.229625 20.189500
26.161822 26.420795 1.047452 2.312477 -0.179398 8.749520 1.087585 -7.351330 9.219542 16.230494 20.189500
26.168958 26.427947 1.047209 2.310278 -0.179391 8.757320 1.102287 -7.286000 9.221106 16.231363 20.189500
26.175978 26.435232 1.046967 2.308079 -0.179385 8.765170 1.049692 -7.220670 9.222670 16.232232 20.190800
26.183113 26.442384 1.046743 2.305894 -0.179374 8.772160 1.081225 -7.155320 9.224234 16.233101 20.193400
26.190134 26.449536 1.046528 2.303722 -0.179371 8.780460 1.160626 -7.089960 9.225885 16.233796 20.193400
26.197269 26.456821 1.046304 2.301550 -0.179380 8.788600 1.203454 -7.024590 9.227535 16.234665 20.193400
26.204405 26.463974 1.046084 2.299391 -0.179397 8.797540 1.211995 -6.959210 9.229186 16.235360 20.193400
26.211425 26.471126 1.045866 2.297245 -0.179405 8.805790 1.155490 -6.893820 9.230664 16.235968 20.193400
26.218560 26.478411 1.045662 2.295099 -0.179418 8.813870 1.159748 -6.828420 9.232228 16.236664 20.193400
26.225581 26.485563 1.045467 2.292967 -0.179460 8.822230 1.133672 -6.763010 9.233705 16.237446 20.190800
26.232716 26.492848 1.045279 2.290834 -0.179514 8.829970 1.106058 -6.697580 9.235095 16.237967 20.189500
26.239736 26.500000 1.045099 2.288715 -0.179582 8.837870 1.120526 -6.632150 9.236398 16.238575 20.187000
26.246872 26.507152 1.044931 2.286609 -0.179667 8.845840 1.153118 -6.566710 9.237528 16.239183 20.190800
26.253892 26.514437 1.044770 2.284503 -0.179750 8.854200 1.161477 -6.501260 9.238571 16.239705 20.193400
26.261027 26.521589 1.044606 2.282411 -0.179836 8.862280 1.208720 -6.435810 9.239440 16.240139 20.190800
26.268163 26.528874 1.044443 2.280318 -0.179933 8.871330 1.273679 -6.370350 9.240135 16.240574 20.190800
26.275183 26.536026 1.044291 2.278238 -0.180039 8.880330 1.252287 -6.304890 9.240743 16.241008 20.190800
26.282319 26.543311 1.044138 2.276172 -0.180152 8.889100 1.230321 -6.239420 9.241177 16.241443 20.190800
26.289339 26.550464 1.043989 2.274106 -0.180275 8.897750 1.228565 -6.173950 9.241525 16.241790 20.190800
26.296474 26.557748 1.043851 2.272053 -0.180417 8.906510 1.209927 -6.108480 9.241699 16.242225 20.190800
26.303495 26.564901 1.043712 2.270000 -0.180575 8.914940 1.219833 -6.043010 9.241699 16.242485 20.193400
26.310630 26.572185 1.043582 2.267947 -0.180738 8.923760 1.236342 -5.977540 9.241612 16.242659 20.193400
26.317650 26.579338 1.043454 2.265921 -0.180907 8.932410 1.208789 -5.912080 9.241351 16.242920 20.190800
26.324786 26.586623 1.043323 2.263894 -0.181086 8.940890 1.192063 -5.846610 9.241004 16.243094 20.190800
26.331806 26.593775 1.043204 2.261868 -0.181275 8.949310 1.180793 -5.781150 9.240395 16.243180 20.190800
26.338941 26.601060 1.043090 2.259854 -0.181468 8.957620 1.176023 -5.715700 9.239700 16.243354 20.190800
26.346077 26.608212 1.042962 2.257841 -0.181665 8.965990 1.196338 -5.650250 9.238831 16.243354 20.190800
26.353097 26.615497 1.042813 2.255841 -0.181873 8.974580 1.233110 -5.584800 9.237875 16.243528 20.190800
26.360232 26.622781 1.042657 2.253841 -0.182088 8.983460 1.235300 -5.519370 9.236746 16.243528 20.190800
26.367253 26.629934 1.042509 2.251854 -0.182311 8.992110 1.259177 -5.453940 9.235443 16.243354 20.193400
26.374388 26.637219 1.042361 2.249881 -0.182541 9.001280 1.289189 -5.388530 9.234052 16.243180 20.193400
26.381408 26.644371 1.042202 2.247907 -0.182771 9.010330 1.276529 -5.323120 9.232575 16.243094 20.190800
26.388544 26.651656 1.042055 2.245934 -0.183007 9.019390 1.277259 -5.257730 9.230924 16.242746 20.193400
26.395564 26.658808 1.041930 2.243974 -0.183243 9.028440 1.255893 -5.192350 9.229273 16.242659 20.193400
26.402700 26.666093 1.041806 2.242026 -0.183472 9.037150 1.265598 -5.126980 9.227535 16.242311 20.193400
26.409835 26.673377 1.041670 2.240079 -0.183696 9.046370 1.305577 -5.061620 9.225711 16.241877 20.190800
26.416855 26.680530 1.041526 2.238132 -0.183918 9.055660 1.347780 -4.996280 9.223973 16.241616 20.190800
26.423991 26.687815 1.041370 2.236199 -0.184140 9.065450 1.330228 -4.930950 9.222148 16.241182 20.193400
26.431011 26.695099 1.041197 2.234278 -0.184361 9.074510 1.295306 -4.865630 9.220324 16.240747 20.190800
26.438146 26.702252 1.041024 2.232358 -0.184579 9.083840 1.304621 -4.800320 9.218673 16.240313 20.190800
26.445167 26.709536 1.040846 2.230437 -0.184794 9.093010 1.315734 -4.735030 9.217022 16.239879 20.190800
26.452302 26.716821 1.040670 2.228530 -0.185006 9.102470 1.296175 -4.669740 9.215458 16.239444 20.193400
26.459322 26.723974 1.040502 2.226636 -0.185218 9.111350 1.291361 -4.604470 9.213981 16.239010 20.193400
26.466458 26.731258 1.040333 2.224742 -0.185425 9.120740 1.320652 -4.539210 9.212590 16.238575 20.193400
26.473593 26.738543 1.040156 2.222861 -0.185617 9.130080 1.322303 -4.473950 9.211461 16.238141 20.193400
26.480614 26.745695 1.039961 2.220980 -0.185801 9.139480 1.326404 -4.408700 9.210418 16.237706 20.193400
26.487749 26.752980 1.039762 2.219099 -0.185981 9.148880 1.318897 -4.343460 9.209636 16.237446 20.190800
26.494769 26.760265 1.039561 2.217245 -0.186153 9.158210 1.339004 -4.278220 9.209028 16.237011 20.190800
26.501905 26.767550 1.039347 2.215377 -0.186318 9.167840 1.344825 -4.212990 9.208854 16.236664 20.193400
26.508925 26.774702 1.039129 2.213536 -0.186482 9.177240 1.354983 -4.147750 9.208854 16.236403 20.193400
26.516060 26.781987 1.038916 2.211695 -0.186648 9.187030 1.366609 -4.082510 9.209202 16.236142 20.193400
26.523081 26.789272 1.038699 2.209854 -0.186804 9.196600 1.370302 -4.017270 9.209810 16.235968 20.193400
26.530216 26.796424 1.038464 2.208026 -0.186949 9.206460 1.397498 -3.952010 9.210852 16.235795 20.190800
26.537351 26.803709 1.038236 2.206212 -0.187080 9.216430 1.430943 -3.886750 9.212243 16.235708 20.189500
26.544372 26.810993 1.038027 2.204397 -0.187201 9.226740 1.403329 -3.821480 9.214067 16.235534 20.187000
26.551507 26.818278 1.037811 2.202583 -0.187310 9.236310 1.340724 -3.756190 9.216153 16.235534 20.189500
26.558527 26.825430 1.037589 2.200795 -0.187417 9.245710 1.377800 -3.690880 9.218673 16.235534 20.190800
26.565663 26.832715 1.037370 2.198993 -0.187521 9.255790 1.416493 -3.625560 9.221627 16.235708 20.190800
26.572683 26.840000 1.037155 2.197219 -0.187614 9.265820 1.455350 -3.560210 9.224842 16.235795 20.189500
26.579819 26.847285 1.036934 2.195444 -0.187699 9.276420 1.506251 -3.494830 9.228491 16.235968 20.189500
26.586839 26.854437 1.036695 2.193669 -0.187785 9.287130 1.543058 -3.429430 9.232488 16.236229 20.189500
26.593974 26.861722 1.036453 2.191921 -0.187873 9.298300 1.572974 -3.363990 9.236920 16.236577 20.189500
26.601110 26.869007 1.036216 2.190159 -0.187950 9.309420 1.553997 -3.298520 9.241699 16.236837 20.193400
26.608130 26.876291 1.035963 2.188424 -0.188020 9.320300 1.464170 -3.233010 9.246825 16.237098 20.193400
26.615265 26.883444 1.035704 2.186689 -0.188086 9.330160 1.415398 -3.167470 9.252299 16.237533 20.193400
26.622286 26.890728 1.035452 2.184954 -0.188131 9.340360 1.510726 -3.101880 9.258121 16.237967 20.190800
26.629421 26.898013 1.035210 2.183232 -0.188164 9.351590 1.583001 -3.036250 9.264290 16.238401 20.190800
26.636441 26.905298 1.034970 2.181523 -0.188203 9.362820 1.578127 -2.970580 9.270720 16.238836 20.193400
26.643577 26.912450 1.034736 2.179815 -0.188235 9.373930 1.590709 -2.904860 9.277324 16.239444 20.193400
26.650597 26.919735 1.034513 2.178132 -0.188259 9.385340 1.576207 -2.839080 9.284275 16.239879 20.190800
26.657733 26.927020 1.034292 2.176437 -0.188280 9.396280 1.563043 -2.773260 9.291487 16.240313 20.189500
26.664868 26.934305 1.034079 2.174755 -0.188303 9.407450 1.623527 -2.707390 9.298873 16.240921 20.189500
26.671888 26.941457 1.033865 2.173086 -0.188328 9.419250 1.650055 -2.641460 9.306345 16.241356 20.187000
26.679024 26.948742 1.033633 2.171430 -0.188350 9.430830 1.640202 -2.575480 9.313992 16.241790 20.189500
26.686044 26.956026 1.033386 2.169775 -0.188371 9.442520 1.662315 -2.509440 9.321725 16.242225 20.190800
26.693179 26.963311 1.033140 2.168132 -0.188393 9.454430 1.701460 -2.443350 9.329632 16.242659 20.193400
26.700200 26.970596 1.032895 2.166490 -0.188410 9.466640 1.708463 -2.377200 9.337539 16.242920 20.190800
26.707335 26.977748 1.032650 2.164861 -0.188424 9.478610 1.722774 -2.310990 9.345446 16.243354 20.190800
26.714355 26.985033 1.032420 2.163245 -0.188439 9.491050 1.684081 -2.244730 9.353440 16.243615 20.190800
26.721491 26.992318 1.032210 2.161629 -0.188452 9.502450 1.651272 -2.178410 9.361434 16.243962 20.190800
26.728626 26.999603 1.032011 2.160026 -0.188462 9.514420 1.742941 -2.112040 9.369254 16.244223 20.190800
26.735646 27.006755 1.031806 2.158437 -0.188477 9.527140 1.824071 -2.045610 9.377074 16.244397 20.190800
26.742782 27.014040 1.031593 2.156848 -0.188503 9.540260 1.818163 -1.979130 9.384808 16.244484 20.193400
26.749802 27.021325 1.031380 2.155272 -0.188530 9.552930 1.775534 -1.912590 9.392367 16.244484 20.190800
26.756938 27.028609 1.031167 2.153695 -0.188545 9.565420 1.760849 -1.846000 9.399753 16.244484 20.190800
26.763958 27.035894 1.030944 2.152132 -0.188560 9.577850 1.779731 -1.779360 9.406878 16.244484 20.190800
26.771093 27.043046 1.030729 2.150583 -0.188575 9.590630 1.806988 -1.712670 9.413916 16.244397 20.193400
26.778114 27.050331 1.030518 2.149033 -0.188585 9.603460 1.778558 -1.645930 9.420694 16.244397 20.190800
26.785249 27.057616 1.030301 2.147497 -0.188605 9.615840 1.756001 -1.579150 9.427210 16.244049 20.190800
26.792384 27.064901 1.030098 2.145974 -0.188637 9.628380 1.789106 -1.512320 9.433467 16.243962 20.190800
26.799405 27.072185 1.029908 2.144450 -0.188673 9.641160 1.823776 -1.445450 9.439375 16.243615 20.190800
26.806540 27.079338 1.029720 2.142940 -0.188707 9.654220 1.872148 -1.378540 9.445023 16.243528 20.193400
26.813560 27.086623 1.029518 2.141430 -0.188747 9.667690 1.860279 -1.311590 9.450497 16.243094 20.190800
26.820696 27.093907 1.029305 2.139934 -0.188795 9.680580 1.768539 -1.244610 9.455537 16.242746 20.190800
26.827716 27.101192 1.029084 2.138450 -0.188841 9.692780 1.734678 -1.177590 9.460229 16.242311 20.193400
26.834852 27.108477 1.028861 2.136967 -0.188896 9.705100 1.732427 -1.110540 9.464573 16.242051 20.190800
26.841872 27.115762 1.028647 2.135497 -0.188957 9.717310 1.707455 -1.043470 9.468570 16.241443 20.190800
26.849007 27.122914 1.028442 2.134040 -0.189013 9.729340 1.685255 -0.976360 9.472220 16.241008 20.193400
26.856143 27.130199 1.028233 2.132583 -0.189075 9.741200 1.678981 -0.909240 9.475435 16.240487 20.190800
26.863163 27.137483 1.028029 2.131139 -0.189150 9.753120 1.707976 -0.842090 9.478302 16.240052 20.190800
26.870298 27.144768 1.027837 2.129695 -0.189225 9.765380 1.710748 -0.774930 9.480909 16.239444 20.190800
26.877319 27.152053 1.027638 2.128265 -0.189294 9.777350 1.668441 -0.707750 9.483255 16.238749 20.193400
26.884454 27.159338 1.027425 2.126848 -0.189361 9.789040 1.632729 -0.640550 9.485167 16.238141 20.193400
26.891474 27.166490 1.027205 2.125430 -0.189432 9.800500 1.643599 -0.573340 9.486817 16.237446 20.193400
26.898610 27.173775 1.026985 2.124026 -0.189518 9.812300 1.637699 -0.506130 9.488208 16.236664 20.190800
26.905630 27.181060 1.026769 2.122623 -0.189616 9.823710 1.592785 -0.438900 9.489424 16.235968 20.193400
26.912765 27.188344 1.026538 2.121232 -0.189718 9.834880 1.557334 -0.371670 9.490206 16.235273 20.193400
26.919901 27.195629 1.026290 2.119854 -0.189826 9.845760 1.544691 -0.304440 9.490814 16.234491 20.193400
26.926921 27.202914 1.026050 2.118477 -0.189937 9.856760 1.535359 -0.237200 9.491075 16.233796 20.193400
26.934057 27.210066 1.025800 2.117099 -0.190043 9.867480 1.517217 -0.169960 9.491249 16.232927 20.189500
26.941077 27.217351 1.025543 2.115748 -0.190143 9.878250 1.569368 -0.102730 9.491249 16.232058 20.189500
26.948212 27.224636 1.025308 2.114397 -0.190248 9.889770 1.603065 -0.035490 9.490988 16.231189 20.190800
26.955233 27.231921 1.025085 2.113046 -0.190357 9.901000 1.556578 0.031740 9.490641 16.230321 20.193400
26.962368 27.239205 1.024847 2.111709 -0.190462 9.911770 1.518989 0.098970 9.490206 16.229452 20.193400
26.969388 27.246490 1.024596 2.110384 -0.190563 9.922480 1.522030 0.166200 9.489772 16.228583 20.193400
26.976524 27.253642 1.024342 2.109060 -0.190664 9.933370 1.483894 0.233420 9.489163 16.227714 20.190800
26.983659 27.260927 1.024093 2.107748 -0.190764 9.943510 1.408577 0.300640 9.488555 16.226845 20.190800
26.990679 27.268212 1.023835 2.106437 -0.190865 9.953310 1.435574 0.367860 9.487947 16.225976 20.190800
26.997815 27.275497 1.023568 2.105152 -0.190964 9.963850 1.497431 0.435070 9.487426 16.225107 20.190800
27.004835 27.282781 1.023301 2.103854 -0.191056 9.974510 1.464839 0.502270 9.486817 16.224412 20.190800
27.011971 27.290066 1.023040 2.102570 -0.191146 9.984590 1.443516 0.569470 9.486209 16.223543 20.190800
27.018991 27.297219 1.022799 2.101298 -0.191241 9.994960 1.488291 0.636670 9.485688 16.222761 20.190800
27.026126 27.304503 1.022577 2.100040 -0.191339 10.005700 1.478072 0.703870 9.485253 16.222066 20.190800
27.033147 27.311788 1.022351 2.098768 -0.191434 10.015900 1.444541 0.771060 9.484993 16.221371 20.187000
27.040282 27.319073 1.022111 2.097523 -0.191527 10.026200 1.461354 0.838250 9.484732 16.220589 20.187000
27.047417 27.326358 1.021870 2.096278 -0.191613 10.036600 1.456167 0.905440 9.484558 16.220067 20.189500
27.054438 27.333510 1.021628 2.095046 -0.191692 10.046800 1.424826 0.972630 9.484645 16.219459 20.193400
27.061573 27.340795 1.021370 2.093815 -0.191770 10.056800 1.409402 1.039830 9.484993 16.218851 20.193400
27.068593 27.348079 1.021122 2.092596 -0.191843 10.066800 1.434818 1.107020 9.485427 16.218417 20.193400
27.075729 27.355364 1.020892 2.091391 -0.191911 10.077100 1.481235 1.174220 9.486035 16.217982 20.190800
27.082749 27.362649 1.020668 2.090185 -0.191971 10.087700 1.467402 1.241430 9.486991 16.217548 20.190800
27.089884 27.369801 1.020444 2.088993 -0.192030 10.097900 1.483642 1.308650 9.488121 16.217287 20.190800
27.096905 27.377086 1.020235 2.087801 -0.192086 10.108800 1.513836 1.375870 9.489424 16.217026 20.189500
27.104040 27.384371 1.020025 2.086623 -0.192138 10.119400 1.462371 1.443110 9.490988 16.216853 20.190800
