time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.39553e+02   1.85305e+03   7.75311e+00   3.27338e+02   6.18664e-01   -6.02797e-02  -6.12440e-03  6.02843e+00   -2.65808e-01  1.52956e+00   -9.96156e+00  
2.39688e+02   1.85408e+03   7.75119e+00   3.27530e+02   6.15762e-01   -6.10974e-02  -4.69761e-03  5.99176e+00   -2.66198e-01  1.52968e+00   -9.95772e+00  
2.39823e+02   1.85512e+03   7.75377e+00   3.27722e+02   6.12504e-01   -6.15506e-02  -2.14669e-03  5.95372e+00   -2.66633e-01  1.52979e+00   -9.95646e+00  
2.39959e+02   1.85615e+03   7.76594e+00   3.27913e+02   6.08180e-01   -6.16783e-02  -2.69349e-03  5.91653e+00   -2.67094e-01  1.52989e+00   -9.96156e+00  
2.40094e+02   1.85719e+03   7.78431e+00   3.28102e+02   6.04631e-01   -6.22794e-02  -4.42624e-03  5.88055e+00   -2.67477e-01  1.52973e+00   -9.95136e+00  
2.40229e+02   1.85823e+03   7.79030e+00   3.28291e+02   6.07672e-01   -6.28758e-02  -4.41034e-03  5.84411e+00   -2.67887e-01  1.52973e+00   -9.95904e+00  
2.40364e+02   1.85927e+03   7.78888e+00   3.28481e+02   6.13789e-01   -6.34723e-02  -7.30894e-03  5.80624e+00   -2.68267e-01  1.52970e+00   -9.96288e+00  
2.40500e+02   1.86031e+03   7.78844e+00   3.28670e+02   6.16448e-01   -6.48531e-02  -1.03900e-02  5.76860e+00   -2.68647e-01  1.52963e+00   -9.95772e+00  
2.40635e+02   1.86135e+03   7.79017e+00   3.28858e+02   6.17276e-01   -6.62832e-02  -1.09841e-02  5.73061e+00   -2.69018e-01  1.52951e+00   -9.95904e+00  
2.40770e+02   1.86239e+03   7.80037e+00   3.29046e+02   6.17556e-01   -6.78245e-02  -1.05402e-02  5.69276e+00   -2.69364e-01  1.52933e+00   -9.95772e+00  
2.40905e+02   1.86343e+03   7.81105e+00   3.29234e+02   6.13996e-01   -6.91348e-02  -1.14928e-02  5.65415e+00   -2.69703e-01  1.52910e+00   -9.95646e+00  
2.41041e+02   1.86448e+03   7.80712e+00   3.29420e+02   6.12891e-01   -7.09333e-02  -1.13777e-02  5.61644e+00   -2.70049e-01  1.52882e+00   -9.95772e+00  
2.41176e+02   1.86552e+03   7.79850e+00   3.29606e+02   6.20530e-01   -7.22127e-02  -1.21115e-02  5.57866e+00   -2.70375e-01  1.52849e+00   -9.95772e+00  
2.41311e+02   1.86656e+03   7.79096e+00   3.29792e+02   6.28207e-01   -7.42101e-02  -1.46762e-02  5.54121e+00   -2.70805e-01  1.52811e+00   -9.95772e+00  
2.41447e+02   1.86760e+03   7.78810e+00   3.29978e+02   6.31387e-01   -7.61828e-02  -1.38706e-02  5.50405e+00   -2.71229e-01  1.52790e+00   -9.95904e+00  
2.41582e+02   1.86864e+03   7.79065e+00   3.30164e+02   6.31824e-01   -7.79624e-02  -1.35213e-02  5.46712e+00   -2.71604e-01  1.52747e+00   -9.95520e+00  
2.41717e+02   1.86968e+03   7.78917e+00   3.30349e+02   6.35066e-01   -7.98411e-02  -1.68989e-02  5.42991e+00   -2.72090e-01  1.52702e+00   -9.95646e+00  
2.41852e+02   1.87072e+03   7.78222e+00   3.30534e+02   6.42841e-01   -8.25340e-02  -2.05153e-02  5.39247e+00   -2.72475e-01  1.52657e+00   -9.95772e+00  
2.41988e+02   1.87176e+03   7.77254e+00   3.30720e+02   6.53539e-01   -8.53908e-02  -2.03645e-02  5.35515e+00   -2.72967e-01  1.52612e+00   -9.95520e+00  
2.42123e+02   1.87280e+03   7.76829e+00   3.30907e+02   6.60779e-01   -8.80430e-02  -1.96891e-02  5.31833e+00   -2.73455e-01  1.52569e+00   -9.95262e+00  
2.42258e+02   1.87384e+03   7.76833e+00   3.31093e+02   6.67596e-01   -9.07176e-02  -1.97587e-02  5.28143e+00   -2.73914e-01  1.52529e+00   -9.95646e+00  
2.42393e+02   1.87488e+03   7.76597e+00   3.31280e+02   6.74993e-01   -9.33887e-02  -1.83558e-02  5.24455e+00   -2.74373e-01  1.52493e+00   -9.95004e+00  
2.42529e+02   1.87591e+03   7.75969e+00   3.31467e+02   6.78810e-01   -9.56834e-02  -1.93990e-02  5.20772e+00   -2.74842e-01  1.52463e+00   -9.95136e+00  
2.42664e+02   1.87695e+03   7.75150e+00   3.31653e+02   6.85661e-01   -9.86364e-02  -2.18289e-02  5.17084e+00   -2.75442e-01  1.52439e+00   -9.95262e+00  
2.42799e+02   1.87799e+03   7.74381e+00   3.31841e+02   6.94806e-01   -1.01588e-01  -1.83462e-02  5.13403e+00   -2.75904e-01  1.52426e+00   -9.95004e+00  
2.42934e+02   1.87902e+03   7.74258e+00   3.32028e+02   7.02896e-01   -1.03600e-01  -1.48379e-02  5.09734e+00   -2.76414e-01  1.52420e+00   -9.95646e+00  
2.43070e+02   1.88005e+03   7.74548e+00   3.32216e+02   7.10562e-01   -1.05602e-01  -1.37627e-02  5.06004e+00   -2.77063e-01  1.52421e+00   -9.95520e+00  
2.43205e+02   1.88109e+03   7.74253e+00   3.32404e+02   7.17280e-01   -1.07323e-01  -1.44797e-02  5.02287e+00   -2.77702e-01  1.52430e+00   -9.95520e+00  
2.43340e+02   1.88212e+03   7.73837e+00   3.32593e+02   7.21163e-01   -1.09520e-01  -1.65026e-02  4.98583e+00   -2.78337e-01  1.52447e+00   -9.96156e+00  
2.43475e+02   1.88316e+03   7.73764e+00   3.32781e+02   7.22685e-01   -1.11788e-01  -1.66822e-02  4.94841e+00   -2.79005e-01  1.52472e+00   -9.95772e+00  
2.43611e+02   1.88419e+03   7.73136e+00   3.32968e+02   7.22558e-01   -1.14033e-01  -1.33851e-02  4.90970e+00   -2.79684e-01  1.52503e+00   -9.95262e+00  
2.43746e+02   1.88523e+03   7.72667e+00   3.33154e+02   7.23748e-01   -1.15409e-01  -9.42693e-03  4.87110e+00   -2.80427e-01  1.52540e+00   -9.95646e+00  
2.43881e+02   1.88626e+03   7.73239e+00   3.33341e+02   7.25562e-01   -1.16583e-01  -8.82389e-03  4.83225e+00   -2.81074e-01  1.52581e+00   -9.95136e+00  
2.44017e+02   1.88729e+03   7.73813e+00   3.33526e+02   7.23987e-01   -1.17796e-01  -8.87443e-03  4.79252e+00   -2.81723e-01  1.52626e+00   -9.95520e+00  
2.44152e+02   1.88833e+03   7.74517e+00   3.33711e+02   7.22552e-01   -1.18984e-01  -6.37719e-03  4.75259e+00   -2.82372e-01  1.52648e+00   -9.95772e+00  
2.44287e+02   1.88937e+03   7.74942e+00   3.33895e+02   7.20186e-01   -1.19521e-01  -3.74514e-03  4.71278e+00   -2.83092e-01  1.52694e+00   -9.95520e+00  
2.44422e+02   1.89040e+03   7.74864e+00   3.34077e+02   7.18932e-01   -1.19997e-01  -4.20965e-03  4.67289e+00   -2.83740e-01  1.52739e+00   -9.95772e+00  
2.44558e+02   1.89144e+03   7.75041e+00   3.34259e+02   7.19580e-01   -1.20660e-01  -3.41726e-03  4.63231e+00   -2.84314e-01  1.52783e+00   -9.95520e+00  
2.44693e+02   1.89248e+03   7.74909e+00   3.34440e+02   7.12800e-01   -1.20922e-01  -1.71366e-03  4.59183e+00   -2.84876e-01  1.52824e+00   -9.95646e+00  
2.44828e+02   1.89351e+03   7.75239e+00   3.34619e+02   7.06764e-01   -1.21123e-01  -2.74060e-03  4.55152e+00   -2.85470e-01  1.52860e+00   -9.95646e+00  
2.44963e+02   1.89455e+03   7.75666e+00   3.34798e+02   7.04842e-01   -1.21663e-01  -2.01326e-03  4.51068e+00   -2.86030e-01  1.52893e+00   -9.95520e+00  
2.45099e+02   1.89559e+03   7.75030e+00   3.34974e+02   6.99816e-01   -1.21668e-01  -1.31008e-03  4.46975e+00   -2.86592e-01  1.52919e+00   -9.95904e+00  
2.45234e+02   1.89663e+03   7.74603e+00   3.35150e+02   6.93345e-01   -1.22017e-01  -3.26643e-03  4.42899e+00   -2.87115e-01  1.52940e+00   -9.95772e+00  
2.45369e+02   1.89766e+03   7.74113e+00   3.35323e+02   6.90057e-01   -1.22552e-01  -1.94947e-03  4.38771e+00   -2.87733e-01  1.52956e+00   -9.96414e+00  
2.45504e+02   1.89870e+03   7.73547e+00   3.35496e+02   6.87223e-01   -1.22545e-01  -1.40002e-03  4.34701e+00   -2.88283e-01  1.52987e+00   -9.96540e+00  
2.45640e+02   1.89974e+03   7.73532e+00   3.35667e+02   6.80898e-01   -1.22930e-01  -2.19459e-03  4.30653e+00   -2.88806e-01  1.52988e+00   -9.95904e+00  
2.45775e+02   1.90077e+03   7.73559e+00   3.35837e+02   6.74734e-01   -1.23138e-01  -1.86809e-03  4.26569e+00   -2.89356e-01  1.52986e+00   -9.95904e+00  
2.45910e+02   1.90181e+03   7.73026e+00   3.36005e+02   6.70398e-01   -1.23436e-01  -5.32634e-03  4.22552e+00   -2.89899e-01  1.52978e+00   -9.95904e+00  
2.46045e+02   1.90285e+03   7.72379e+00   3.36172e+02   6.70024e-01   -1.24579e-01  -7.53657e-03  4.18532e+00   -2.90315e-01  1.52967e+00   -9.96156e+00  
2.46181e+02   1.90388e+03   7.71984e+00   3.36338e+02   6.72179e-01   -1.25474e-01  -7.70055e-03  4.14465e+00   -2.90809e-01  1.52953e+00   -9.95520e+00  
2.46316e+02   1.90492e+03   7.71758e+00   3.36504e+02   6.72263e-01   -1.26663e-01  -9.22479e-03  4.10457e+00   -2.91254e-01  1.52937e+00   -9.95772e+00  
2.46451e+02   1.90595e+03   7.72121e+00   3.36669e+02   6.73340e-01   -1.27970e-01  -8.95201e-03  4.06464e+00   -2.91623e-01  1.52919e+00   -9.95772e+00  
2.46587e+02   1.90699e+03   7.71924e+00   3.36834e+02   6.75455e-01   -1.29084e-01  -8.75657e-03  4.02474e+00   -2.91939e-01  1.52900e+00   -9.95646e+00  
2.46722e+02   1.90802e+03   7.70997e+00   3.36998e+02   6.79425e-01   -1.30339e-01  -8.74448e-03  3.98568e+00   -2.92342e-01  1.52882e+00   -9.95772e+00  
2.46857e+02   1.90905e+03   7.69816e+00   3.37162e+02   6.85297e-01   -1.31450e-01  -5.27074e-03  3.94607e+00   -2.92612e-01  1.52863e+00   -9.95004e+00  
2.46992e+02   1.91009e+03   7.69234e+00   3.37326e+02   6.89666e-01   -1.31765e-01  -4.57856e-03  3.90566e+00   -2.92946e-01  1.52851e+00   -9.95646e+00  
2.47128e+02   1.91112e+03   7.70152e+00   3.37490e+02   6.86428e-01   -1.32688e-01  -4.40786e-03  3.86572e+00   -2.93216e-01  1.52839e+00   -9.95520e+00  
2.47263e+02   1.91215e+03   7.70951e+00   3.37652e+02   6.81055e-01   -1.32957e-01  -2.68229e-03  3.82587e+00   -2.93620e-01  1.52829e+00   -9.95904e+00  
2.47398e+02   1.91319e+03   7.70734e+00   3.37813e+02   6.83591e-01   -1.33414e-01  -1.55395e-03  3.78611e+00   -2.94000e-01  1.52819e+00   -9.95772e+00  
2.47533e+02   1.91422e+03   7.70223e+00   3.37974e+02   6.88010e-01   -1.33378e-01  1.36511e-03   3.74598e+00   -2.94369e-01  1.52809e+00   -9.95520e+00  
2.47669e+02   1.91525e+03   7.69681e+00   3.38135e+02   6.93384e-01   -1.33045e-01  3.74363e-03   3.70532e+00   -2.94772e-01  1.52799e+00   -9.95904e+00  
2.47804e+02   1.91629e+03   7.69948e+00   3.38296e+02   7.00300e-01   -1.32365e-01  4.91540e-03   3.66486e+00   -2.95119e-01  1.52790e+00   -9.96156e+00  
2.47939e+02   1.91732e+03   7.70719e+00   3.38457e+02   7.01000e-01   -1.31715e-01  4.38428e-03   3.62439e+00   -2.95475e-01  1.52779e+00   -9.95646e+00  
2.48074e+02   1.91836e+03   7.71116e+00   3.38617e+02   7.00521e-01   -1.31179e-01  6.85974e-03   3.58348e+00   -2.95878e-01  1.52766e+00   -9.95904e+00  
2.48210e+02   1.91939e+03   7.71307e+00   3.38777e+02   7.06254e-01   -1.29859e-01  1.06154e-02   3.54252e+00   -2.96262e-01  1.52752e+00   -9.95904e+00  
2.48345e+02   1.92043e+03   7.70686e+00   3.38937e+02   7.11448e-01   -1.28307e-01  7.69305e-03   3.50102e+00   -2.96618e-01  1.52736e+00   -9.95772e+00  
2.48480e+02   1.92146e+03   7.70483e+00   3.39096e+02   7.16884e-01   -1.27778e-01  7.16948e-03   3.45905e+00   -2.96992e-01  1.52718e+00   -9.95772e+00  
2.48615e+02   1.92249e+03   7.71249e+00   3.39256e+02   7.20197e-01   -1.26368e-01  1.34933e-02   3.41766e+00   -2.97308e-01  1.52697e+00   -9.95772e+00  
2.48751e+02   1.92353e+03   7.71416e+00   3.39415e+02   7.20461e-01   -1.24128e-01  1.41567e-02   3.37619e+00   -2.97780e-01  1.52673e+00   -9.96156e+00  
2.48886e+02   1.92457e+03   7.71292e+00   3.39573e+02   7.21658e-01   -1.22538e-01  1.53287e-02   3.33526e+00   -2.98147e-01  1.52648e+00   -9.96156e+00  
2.49021e+02   1.92560e+03   7.71943e+00   3.39731e+02   7.22185e-01   -1.19981e-01  2.04768e-02   3.29343e+00   -2.98444e-01  1.52621e+00   -9.95772e+00  
2.49157e+02   1.92664e+03   7.72527e+00   3.39888e+02   7.22496e-01   -1.16998e-01  1.87800e-02   3.25223e+00   -2.98818e-01  1.52593e+00   -9.95646e+00  
2.49292e+02   1.92768e+03   7.72503e+00   3.40045e+02   7.25781e-01   -1.14900e-01  1.47310e-02   3.21096e+00   -2.99250e-01  1.52565e+00   -9.95646e+00  
2.49427e+02   1.92872e+03   7.72367e+00   3.40201e+02   7.29005e-01   -1.13013e-01  1.82265e-02   3.16979e+00   -2.99656e-01  1.52537e+00   -9.95646e+00  
2.49562e+02   1.92975e+03   7.72247e+00   3.40357e+02   7.27780e-01   -1.09970e-01  2.06758e-02   3.12967e+00   -2.99996e-01  1.52512e+00   -9.95262e+00  
2.49698e+02   1.93079e+03   7.71871e+00   3.40512e+02   7.23984e-01   -1.07420e-01  1.96718e-02   3.08914e+00   -3.00427e-01  1.52488e+00   -9.95646e+00  
2.49833e+02   1.93183e+03   7.71633e+00   3.40666e+02   7.23389e-01   -1.04648e-01  1.88171e-02   3.04843e+00   -3.00865e-01  1.52468e+00   -9.95646e+00  
2.49968e+02   1.93287e+03   7.71406e+00   3.40819e+02   7.24210e-01   -1.02329e-01  1.55258e-02   3.00830e+00   -3.01263e-01  1.52453e+00   -9.95646e+00  
2.50103e+02   1.93390e+03   7.70560e+00   3.40971e+02   7.22536e-01   -1.00448e-01  1.36421e-02   2.96816e+00   -3.01639e-01  1.52446e+00   -9.95904e+00  
2.50239e+02   1.93494e+03   7.70104e+00   3.41122e+02   7.22667e-01   -9.86387e-02  1.51043e-02   2.92844e+00   -3.01898e-01  1.52446e+00   -9.96288e+00  
2.50374e+02   1.93597e+03   7.69921e+00   3.41272e+02   7.25317e-01   -9.63618e-02  1.80973e-02   2.88882e+00   -3.02247e-01  1.52455e+00   -9.95904e+00  
2.50509e+02   1.93701e+03   7.69834e+00   3.41423e+02   7.26649e-01   -9.37428e-02  1.87183e-02   2.85013e+00   -3.02609e-01  1.52472e+00   -9.96156e+00  
2.50644e+02   1.93804e+03   7.69935e+00   3.41572e+02   7.28538e-01   -9.12980e-02  1.78063e-02   2.81048e+00   -3.02948e-01  1.52499e+00   -9.96414e+00  
2.50780e+02   1.93908e+03   7.69793e+00   3.41722e+02   7.28598e-01   -8.89253e-02  1.81804e-02   2.77110e+00   -3.03385e-01  1.52535e+00   -9.95646e+00  
2.50915e+02   1.94011e+03   7.69737e+00   3.41870e+02   7.30483e-01   -8.63797e-02  1.57452e-02   2.73093e+00   -3.03613e-01  1.52579e+00   -9.95646e+00  
2.51050e+02   1.94115e+03   7.69558e+00   3.42018e+02   7.36684e-01   -8.46660e-02  1.22387e-02   2.69081e+00   -3.03987e-01  1.52630e+00   -9.95772e+00  
2.51186e+02   1.94218e+03   7.70487e+00   3.42167e+02   7.39906e-01   -8.30686e-02  1.43346e-02   2.65114e+00   -3.04265e-01  1.52687e+00   -9.95772e+00  
2.51321e+02   1.94322e+03   7.72089e+00   3.42315e+02   7.40592e-01   -8.07882e-02  1.49859e-02   2.61042e+00   -3.04615e-01  1.52750e+00   -9.96540e+00  
2.51456e+02   1.94426e+03   7.72219e+00   3.42462e+02   7.40172e-01   -7.90143e-02  1.33605e-02   2.56963e+00   -3.04908e-01  1.52816e+00   -9.96156e+00  
2.51591e+02   1.94530e+03   7.71978e+00   3.42608e+02   7.43373e-01   -7.71734e-02  1.15719e-02   2.52837e+00   -3.05321e-01  1.52885e+00   -9.95772e+00  
2.51727e+02   1.94634e+03   7.71727e+00   3.42755e+02   7.45180e-01   -7.58837e-02  1.05206e-02   2.48632e+00   -3.05753e-01  1.52953e+00   -9.95772e+00  
2.51862e+02   1.94738e+03   7.72300e+00   3.42900e+02   7.44148e-01   -7.43275e-02  1.00450e-02   2.44354e+00   -3.06083e-01  1.53018e+00   -9.95262e+00  
2.51997e+02   1.94842e+03   7.73473e+00   3.43045e+02   7.48069e-01   -7.31667e-02  7.47779e-03   2.40030e+00   -3.06471e-01  1.53078e+00   -9.95772e+00  
2.52132e+02   1.94946e+03   7.73088e+00   3.43190e+02   7.51837e-01   -7.23044e-02  7.86419e-03   2.35641e+00   -3.06870e-01  1.53132e+00   -9.95646e+00  
2.52268e+02   1.95050e+03   7.72146e+00   3.43334e+02   7.51315e-01   -7.10387e-02  6.89320e-03   2.31352e+00   -3.07245e-01  1.53177e+00   -9.95772e+00  
2.52403e+02   1.95154e+03   7.71979e+00   3.43478e+02   7.51654e-01   -7.04400e-02  4.70671e-03   2.26930e+00   -3.07576e-01  1.53215e+00   -9.96540e+00  
2.52538e+02   1.95258e+03   7.72195e+00   3.43620e+02   7.55060e-01   -6.97656e-02  3.89321e-03   2.22420e+00   -3.07930e-01  1.53242e+00   -9.95772e+00  
2.52673e+02   1.95362e+03   7.72031e+00   3.43763e+02   7.56168e-01   -6.93863e-02  1.38840e-03   2.18005e+00   -3.08287e-01  1.53255e+00   -9.95646e+00  
2.52809e+02   1.95466e+03   7.71705e+00   3.43904e+02   7.57914e-01   -6.93898e-02  3.19086e-03   2.13575e+00   -3.08601e-01  1.53254e+00   -9.96288e+00  
2.52944e+02   1.95570e+03   7.71434e+00   3.44045e+02   7.60904e-01   -6.85235e-02  8.10546e-03   2.09101e+00   -3.09012e-01  1.53240e+00   -9.95136e+00  
2.53079e+02   1.95673e+03   7.71335e+00   3.44186e+02   7.61064e-01   -6.71971e-02  6.45821e-03   2.04533e+00   -3.09305e-01  1.53212e+00   -9.95520e+00  
2.53214e+02   1.95777e+03   7.71143e+00   3.44326e+02   7.60618e-01   -6.67765e-02  3.70641e-03   1.99963e+00   -3.09695e-01  1.53171e+00   -9.95262e+00  
2.53350e+02   1.95881e+03   7.71035e+00   3.44464e+02   7.58748e-01   -6.61944e-02  5.02381e-03   1.95424e+00   -3.10087e-01  1.53119e+00   -9.95646e+00  
2.53485e+02   1.95985e+03   7.71219e+00   3.44602e+02   7.58176e-01   -6.54169e-02  4.45457e-03   1.90919e+00   -3.10501e-01  1.53056e+00   -9.95262e+00  
2.53620e+02   1.96089e+03   7.71065e+00   3.44739e+02   7.58720e-01   -6.49895e-02  1.42988e-03   1.86449e+00   -3.10879e-01  1.52986e+00   -9.96414e+00  
2.53756e+02   1.96193e+03   7.70997e+00   3.44875e+02   7.59773e-01   -6.50301e-02  -2.87938e-03  1.82003e+00   -3.11306e-01  1.52911e+00   -9.96288e+00  
2.53891e+02   1.96297e+03   7.70280e+00   3.45011e+02   7.60468e-01   -6.57687e-02  2.14464e-03   1.77597e+00   -3.11771e-01  1.52851e+00   -9.95904e+00  
2.54026e+02   1.96401e+03   7.69063e+00   3.45145e+02   7.61339e-01   -6.44503e-02  8.07389e-03   1.73240e+00   -3.12200e-01  1.52792e+00   -9.95520e+00  
2.54161e+02   1.96504e+03   7.69073e+00   3.45279e+02   7.64394e-01   -6.35840e-02  5.81529e-03   1.68867e+00   -3.12536e-01  1.52734e+00   -9.95772e+00  
2.54297e+02   1.96608e+03   7.69100e+00   3.45413e+02   7.63495e-01   -6.28770e-02  3.17326e-03   1.64513e+00   -3.12966e-01  1.52682e+00   -9.95520e+00  
2.54432e+02   1.96712e+03   7.68402e+00   3.45546e+02   7.62570e-01   -6.27257e-02  1.18302e-03   1.60213e+00   -3.13312e-01  1.52638e+00   -9.96288e+00  
2.54567e+02   1.96815e+03   7.68131e+00   3.45677e+02   7.64410e-01   -6.25567e-02  -1.86318e-03  1.55958e+00   -3.13686e-01  1.52603e+00   -9.95646e+00  
2.54702e+02   1.96919e+03   7.67888e+00   3.45809e+02   7.66720e-01   -6.32299e-02  -3.17588e-03  1.51705e+00   -3.14126e-01  1.52581e+00   -9.95904e+00  
2.54838e+02   1.97022e+03   7.68022e+00   3.45940e+02   7.72464e-01   -6.34161e-02  -3.56198e-03  1.47511e+00   -3.14548e-01  1.52572e+00   -9.95772e+00  
2.54973e+02   1.97126e+03   7.68308e+00   3.46071e+02   7.75174e-01   -6.41936e-02  -5.98626e-03  1.43342e+00   -3.14980e-01  1.52578e+00   -9.95772e+00  
2.55108e+02   1.97230e+03   7.68173e+00   3.46201e+02   7.73208e-01   -6.50353e-02  -4.99851e-03  1.39185e+00   -3.15432e-01  1.52575e+00   -9.95262e+00  
2.55243e+02   1.97333e+03   7.68566e+00   3.46331e+02   7.76338e-01   -6.55458e-02  -2.52073e-03  1.35054e+00   -3.15876e-01  1.52565e+00   -9.95904e+00  
2.55379e+02   1.97437e+03   7.68824e+00   3.46460e+02   7.80982e-01   -6.57177e-02  -4.47077e-03  1.30952e+00   -3.16331e-01  1.52572e+00   -9.95772e+00  
2.55514e+02   1.97541e+03   7.68790e+00   3.46590e+02   7.83694e-01   -6.67553e-02  -9.27023e-03  1.26832e+00   -3.16798e-01  1.52592e+00   -9.95646e+00  
2.55649e+02   1.97644e+03   7.69403e+00   3.46718e+02   7.86774e-01   -6.82255e-02  -8.00256e-03  1.22679e+00   -3.17129e-01  1.52626e+00   -9.95772e+00  
2.55784e+02   1.97748e+03   7.69666e+00   3.46847e+02   7.87684e-01   -6.89199e-02  -8.19043e-03  1.18483e+00   -3.17537e-01  1.52671e+00   -9.95772e+00  
2.55920e+02   1.97852e+03   7.69014e+00   3.46975e+02   7.89150e-01   -7.04412e-02  -1.21833e-02  1.14311e+00   -3.18043e-01  1.52724e+00   -9.95904e+00  
2.56055e+02   1.97956e+03   7.68782e+00   3.47102e+02   7.91681e-01   -7.22162e-02  -1.03385e-02  1.10095e+00   -3.18459e-01  1.52784e+00   -9.95646e+00  
2.56190e+02   1.98060e+03   7.69204e+00   3.47229e+02   7.91245e-01   -7.32378e-02  -7.11149e-03  1.05832e+00   -3.18860e-01  1.52847e+00   -9.95772e+00  
2.56326e+02   1.98163e+03   7.69772e+00   3.47354e+02   7.92224e-01   -7.41402e-02  -1.07967e-02  1.01607e+00   -3.19293e-01  1.52911e+00   -9.95262e+00  
2.56461e+02   1.98267e+03   7.69394e+00   3.47480e+02   7.95742e-01   -7.61587e-02  -1.25446e-02  9.72934e-01   -3.19636e-01  1.52994e+00   -9.95772e+00  
2.56596e+02   1.98371e+03   7.69325e+00   3.47605e+02   7.99049e-01   -7.75338e-02  -1.15295e-02  9.29911e-01   -3.20038e-01  1.53071e+00   -9.95262e+00  
2.56731e+02   1.98475e+03   7.69736e+00   3.47730e+02   8.00959e-01   -7.92779e-02  -1.29530e-02  8.87133e-01   -3.20487e-01  1.53139e+00   -9.95904e+00  
2.56867e+02   1.98579e+03   7.69261e+00   3.47854e+02   7.99532e-01   -8.10374e-02  -1.22376e-02  8.44460e-01   -3.20890e-01  1.53197e+00   -9.95772e+00  
2.57002e+02   1.98683e+03   7.69321e+00   3.47977e+02   7.99437e-01   -8.25884e-02  -1.19346e-02  8.01299e-01   -3.21367e-01  1.53242e+00   -9.95772e+00  
2.57137e+02   1.98787e+03   7.69547e+00   3.48099e+02   8.01461e-01   -8.42666e-02  -1.47859e-02  7.57851e-01   -3.21832e-01  1.53273e+00   -9.95520e+00  
2.57272e+02   1.98891e+03   7.69323e+00   3.48221e+02   8.02550e-01   -8.65882e-02  -1.61166e-02  7.13986e-01   -3.22284e-01  1.53290e+00   -9.96414e+00  
2.57408e+02   1.98995e+03   7.68892e+00   3.48342e+02   8.01462e-01   -8.86263e-02  -1.70458e-02  6.70160e-01   -3.22720e-01  1.53290e+00   -9.95904e+00  
2.57543e+02   1.99099e+03   7.68646e+00   3.48462e+02   7.99329e-01   -9.12000e-02  -1.95130e-02  6.25979e-01   -3.23140e-01  1.53275e+00   -9.95772e+00  
2.57678e+02   1.99202e+03   7.68632e+00   3.48581e+02   8.00485e-01   -9.39049e-02  -2.14737e-02  5.81323e-01   -3.23531e-01  1.53245e+00   -9.95646e+00  
2.57813e+02   1.99306e+03   7.68090e+00   3.48700e+02   8.01919e-01   -9.70092e-02  -2.26460e-02  5.37132e-01   -3.23976e-01  1.53181e+00   -9.95646e+00  
2.57949e+02   1.99410e+03   7.67476e+00   3.48818e+02   8.01371e-01   -1.00032e-01  -2.02131e-02  4.93125e-01   -3.24389e-01  1.53130e+00   -9.95520e+00  
2.58084e+02   1.99514e+03   7.66876e+00   3.48934e+02   8.03263e-01   -1.02478e-01  -1.99402e-02  4.48192e-01   -3.24769e-01  1.53068e+00   -9.95646e+00  
2.58219e+02   1.99617e+03   7.66029e+00   3.49051e+02   8.05400e-01   -1.05426e-01  -2.18197e-02  4.03339e-01   -3.25179e-01  1.52998e+00   -9.95520e+00  
2.58355e+02   1.99721e+03   7.66017e+00   3.49167e+02   8.06424e-01   -1.08380e-01  -2.24796e-02  3.58803e-01   -3.25565e-01  1.52922e+00   -9.95520e+00  
2.58490e+02   1.99824e+03   7.66277e+00   3.49282e+02   8.08191e-01   -1.11507e-01  -2.27912e-02  3.13611e-01   -3.25888e-01  1.52843e+00   -9.95904e+00  
2.58625e+02   1.99928e+03   7.65260e+00   3.49397e+02   8.11144e-01   -1.14546e-01  -2.28569e-02  2.68623e-01   -3.26120e-01  1.52764e+00   -9.95646e+00  
2.58760e+02   2.00031e+03   7.63935e+00   3.49511e+02   8.14153e-01   -1.17691e-01  -2.28105e-02  2.23518e-01   -3.26382e-01  1.52687e+00   -9.95772e+00  
2.58896e+02   2.00135e+03   7.63532e+00   3.49625e+02   8.16098e-01   -1.20716e-01  -2.05220e-02  1.78073e-01   -3.26713e-01  1.52615e+00   -9.95772e+00  
2.59031e+02   2.00238e+03   7.64267e+00   3.49739e+02   8.17861e-01   -1.23243e-01  -2.00571e-02  1.32599e-01   -3.27051e-01  1.52551e+00   -9.95646e+00  
2.59166e+02   2.00341e+03   7.65389e+00   3.49851e+02   8.20711e-01   -1.26142e-01  -1.98103e-02  8.65246e-02   -3.27284e-01  1.52517e+00   -9.96156e+00  
2.59301e+02   2.00445e+03   7.65467e+00   3.49964e+02   8.22959e-01   -1.28602e-01  -1.93166e-02  4.05357e-02   -3.27648e-01  1.52470e+00   -9.96156e+00  
2.59437e+02   2.00548e+03   7.64964e+00   3.50075e+02   8.24555e-01   -1.31368e-01  -1.64557e-02  -4.63280e-03  -3.27943e-01  1.52435e+00   -9.96156e+00  
2.59572e+02   2.00652e+03   7.64848e+00   3.50187e+02   8.28679e-01   -1.33053e-01  -1.37438e-02  -5.10146e-02  -3.28198e-01  1.52413e+00   -9.96288e+00  
2.59707e+02   2.00755e+03   7.65153e+00   3.50298e+02   8.32066e-01   -1.35086e-01  -1.66742e-02  -9.77546e-02  -3.28502e-01  1.52405e+00   -9.95772e+00  
