time x0G u y0G v psi r delta 
64.603094 9.963927 0.670032 -1.824173 0.000000 -16.900020 -5.538825 -24.999982
64.703167 10.033969 0.669031 -1.826176 0.000000 -17.469999 -5.548048 -24.999982
64.803031 10.113960 0.667032 -1.819172 0.000000 -18.030008 -5.566329 -24.999982
64.903104 10.183958 0.667032 -1.821175 0.000000 -18.599986 -5.584638 -24.999982
65.003177 10.253956 0.665032 -1.824173 0.000000 -19.159995 -5.621228 -24.999982
65.103041 10.323997 0.666031 -1.826176 0.000000 -19.740000 -5.639537 -24.999982
65.203114 10.393995 0.662032 -1.828174 0.000000 -20.309979 -5.676236 -24.999982
65.303187 10.462985 0.666031 -1.841175 0.000000 -20.880014 -5.667041 -24.999982
65.403051 10.532983 0.662032 -1.843178 0.000000 -21.449993 -5.657818 -24.999982
65.503124 10.613018 0.664032 -1.846176 0.000000 -22.010002 -5.630423 -24.999982
65.603197 10.673022 0.664032 -1.848174 0.000000 -22.579980 -5.630423 -24.999982
65.703061 10.742012 0.663031 -1.870178 0.000000 -23.139989 -5.602947 -24.999982
65.803134 10.812010 0.667032 -1.873180 0.000000 -23.710025 -5.584638 -24.999982
65.903207 10.882051 0.662032 -1.875179 0.000000 -24.269977 -5.593833 -24.999982
66.003071 10.952049 0.663031 -1.888179 0.000000 -24.829985 -5.602947 -24.999982
66.103144 11.032040 0.661031 -1.900180 0.000000 -25.400021 -5.602947 -24.999982
66.203218 11.102038 0.660031 -1.903182 0.000000 -25.959973 -5.612142 -24.999982
66.303081 11.161078 0.661031 -1.915183 0.000000 -26.530009 -5.612142 -24.999982
66.403155 11.231076 0.659032 -1.917182 0.000000 -27.099987 -5.621228 -24.999982
66.503228 11.310059 0.661031 -1.940184 0.000000 -27.659996 -5.621228 -24.999982
66.603092 11.370064 0.658031 -1.952185 0.000000 -28.220005 -5.593833 -24.999982
66.703165 11.440105 0.661031 -1.964186 0.000000 -28.789983 -5.621228 -24.999982
66.803238 11.509095 0.659032 -1.987188 0.000000 -29.360019 -5.639537 -24.999982
66.903102 11.569099 0.658031 -1.999189 0.000000 -29.929997 -5.639537 -24.999982
67.003175 11.648126 0.658031 -2.012194 0.000000 -30.490006 -5.630423 -24.999982
67.103248 11.717116 0.657031 -2.034192 0.000000 -31.059985 -5.630423 -24.999982
67.203112 11.787114 0.656032 -2.046193 0.000000 -31.619994 -5.621228 -24.999982
67.303185 11.847118 0.655031 -2.058194 0.000000 -32.189972 -5.602947 -24.999982
67.403258 11.916152 0.655031 -2.071199 0.000000 -32.760008 -5.621228 -24.999982
67.503122 11.985141 0.653032 -2.103200 0.000000 -33.320017 -5.621228 -24.999982
67.603195 12.044138 0.656032 -2.125203 0.000000 -33.889995 -5.621228 -24.999982
67.703268 12.124173 0.653032 -2.148205 0.000000 -34.459974 -5.630423 -24.999982
67.803132 12.193162 0.653032 -2.160206 0.000000 -35.030009 -5.621228 -24.999982
67.903205 12.253167 0.653032 -2.183208 0.000000 -35.590018 -5.593833 -24.999982
68.003279 12.322156 0.651030 -2.215209 0.000000 -36.159997 -5.621228 -24.999982
68.103142 12.381197 0.651030 -2.237212 0.000000 -36.720006 -5.602947 -24.999982
68.203216 12.450186 0.650032 -2.249213 0.000000 -37.289984 -5.602947 -24.999982
68.303289 12.519176 0.649031 -2.282218 0.000000 -37.860020 -5.621228 -24.999982
68.403362 12.589218 0.649031 -2.304221 0.000000 -38.429998 -5.630423 -24.999982
68.503226 12.658207 0.646031 -2.337221 0.000000 -38.999977 -5.621228 -24.999982
68.603299 12.717204 0.646031 -2.359224 0.000000 -39.570012 -5.621228 -24.999982
68.703372 12.776200 0.648030 -2.381227 0.000000 -40.130021 -5.612142 -24.999982
68.803236 12.845233 0.647032 -2.403230 0.000000 -40.700000 -5.575442 -24.999982
68.903309 12.914223 0.646031 -2.445233 0.000000 -41.269978 -5.612142 -24.999982
69.003382 12.973219 0.650032 -2.477234 0.000000 -41.840014 -5.612142 -24.999982
69.103246 13.032259 0.647032 -2.500237 0.000000 -42.409992 -5.648732 -24.999982
69.203319 13.101249 0.645030 -2.522240 0.000000 -42.989997 -5.703631 -24.999982
69.303392 13.160245 0.646031 -2.564243 0.000000 -43.570003 -5.721940 -24.999982
69.403256 13.229279 0.646031 -2.596248 0.000000 -44.150008 -5.721940 -24.999982
69.503329 13.288275 0.645030 -2.638251 0.000000 -44.730013 -5.721940 -24.999982
69.603403 13.356257 0.647032 -2.671256 0.000000 -45.299991 -5.703631 -24.999982
69.703266 13.405260 0.643031 -2.703257 0.000000 -45.879997 -5.676236 -24.999982
69.803339 13.474293 0.646031 -2.745260 0.000000 -46.449975 -5.667041 -24.999982
69.903413 13.543283 0.648030 -2.767263 0.000000 -47.029980 -5.676236 -24.999982
70.003276 13.592286 0.643031 -2.799268 0.000000 -47.600016 -5.694518 -24.999982
70.103350 13.650318 0.646031 -2.851273 0.000000 -48.180021 -5.694518 -24.999982
70.203423 13.719307 0.647032 -2.883274 0.000000 -48.749999 -5.685322 -24.999982
70.303287 13.788297 0.643031 -2.916279 0.000000 -49.319978 -5.667041 -24.999982
70.403360 13.837300 0.644032 -2.958282 0.000000 -49.890014 -5.667041 -24.999982
70.503433 13.896340 0.644032 -2.990283 0.000000 -50.459992 -5.667041 -24.999982
70.603297 13.954328 0.640031 -3.032290 0.000000 -51.039997 -5.694518 -24.999982
70.703370 14.013325 0.643031 -3.074293 0.000000 -51.609976 -5.703631 -24.999982
70.803443 14.062327 0.643031 -3.115297 0.000000 -52.189981 -5.703631 -24.999982
70.903307 14.131361 0.640031 -3.148302 0.000000 -52.769986 -5.721940 -24.999982
71.003380 14.189349 0.646031 -3.190305 0.000000 -53.349991 -5.712826 -24.999982
71.103453 14.248345 0.640031 -3.232308 0.000000 -53.929996 -5.749417 -24.999982
71.203317 14.296340 0.640031 -3.284313 0.000000 -54.499975 -5.758639 -24.999982
71.303390 14.355380 0.646031 -3.316314 0.000000 -55.079980 -5.731135 -24.999982
71.403463 14.413368 0.640031 -3.368319 0.000000 -55.659985 -5.749417 -24.999982
71.503327 14.472365 0.639030 -3.410327 0.000000 -56.250017 -5.740221 -24.999982
71.603400 14.520403 0.648030 -3.451330 0.000000 -56.830022 -5.776921 -24.999982
71.703474 14.579400 0.642030 -3.503336 0.000000 -57.409798 -5.795230 -24.999982
71.803337 14.627394 0.640031 -3.545339 0.000000 -57.990204 -5.767725 -24.999982
71.903411 14.685382 0.644032 -3.597344 0.000000 -58.570038 -5.758639 -24.999982
72.003484 14.734385 0.645030 -3.639347 0.000000 -59.149871 -5.703631 -24.999982
72.103348 14.782424 0.644032 -3.690353 0.000000 -59.719964 -5.694518 -24.999982
72.203421 14.841420 0.643031 -3.733355 0.000000 -60.299797 -5.703631 -24.999982
72.303494 14.889415 0.648030 -3.794363 0.000000 -60.869890 -5.694518 -24.999982
72.403358 14.937410 0.643031 -3.836366 0.000000 -61.439983 -5.667041 -24.999982
72.503431 14.986412 0.640031 -3.888372 0.000000 -62.019817 -5.694518 -24.999982
72.603504 15.034451 0.643031 -3.929375 0.000000 -62.589910 -5.703631 -24.999982
72.703368 15.092439 0.643031 -3.981381 0.000000 -63.169743 -5.703631 -24.999982
72.803441 15.141442 0.640031 -4.033386 0.000000 -63.739836 -5.694518 -24.999982
72.903514 15.179443 0.641031 -4.094390 0.000000 -64.309929 -5.648732 -24.999982
73.003378 15.227438 0.640031 -4.136393 0.000000 -64.870282 -5.621228 -24.999982
73.103451 15.275477 0.641031 -4.198400 0.000000 -65.450115 -5.639537 -24.999982
73.203524 15.324480 0.645030 -4.239404 0.000000 -66.020208 -5.676236 -24.999982
73.303388 15.372474 0.643031 -4.301411 0.000000 -66.589728 -5.694518 -24.999982
73.403461 15.420469 0.642030 -4.353417 0.000000 -67.170134 -5.694518 -24.999982
73.503535 15.458470 0.643031 -4.404427 0.000000 -67.740227 -5.694518 -24.999982
73.603608 15.506465 0.642030 -4.456410 0.000000 -68.309747 -5.685322 -24.999982
73.703471 15.554460 0.639030 -4.518431 0.000000 -68.879840 -5.694518 -24.999982
73.803545 15.593469 0.637031 -4.559413 0.000000 -69.449933 -5.667041 -24.999982
73.903618 15.630506 0.642030 -4.630462 0.000000 -70.020026 -5.630423 -24.999982
74.003482 15.678501 0.643031 -4.692439 0.000000 -70.590119 -5.648732 -24.999982
74.103555 15.727504 0.639030 -4.744466 0.000000 -71.160212 -5.648732 -24.999982
74.203628 15.764497 0.640031 -4.805479 0.000000 -71.729732 -5.657818 -24.999982
74.303492 15.803506 0.642030 -4.856454 0.000000 -72.310139 -5.703631 -24.999982
74.403565 15.841508 0.642030 -4.918475 0.000000 -72.889972 -5.731135 -24.999982
74.503638 15.879509 0.642030 -4.969494 0.000000 -73.460065 -5.740221 -24.999982
74.603502 15.927504 0.640031 -5.031471 0.000000 -74.039898 -5.731135 -24.999982
74.703575 15.964541 0.640031 -5.102476 0.000000 -74.609991 -5.694518 -24.999982
74.803648 16.003506 0.639030 -5.153496 0.000000 -75.180084 -5.676236 -24.999982
74.903512 16.030506 0.640031 -5.224501 0.000000 -75.750177 -5.676236 -24.999982
75.003585 16.068551 0.641031 -5.276485 0.000000 -76.320270 -5.657818 -24.999982
75.103658 16.106553 0.643031 -5.337497 0.000000 -76.889790 -5.667041 -24.999982
75.203522 16.144554 0.643031 -5.408503 0.000000 -77.459883 -5.648732 -24.999982
75.303595 16.172562 0.644032 -5.459522 0.000000 -78.029976 -5.639537 -24.999982
75.403669 16.210563 0.643031 -5.521543 0.000000 -78.600069 -5.639537 -24.999982
75.503532 16.238527 0.640031 -5.582512 0.000000 -79.170162 -5.648732 -24.999982
75.603606 16.276529 0.642030 -5.653517 0.000000 -79.740255 -5.685322 -24.999982
75.703679 16.303572 0.638031 -5.714530 0.000000 -80.320089 -5.703631 -24.999982
75.803543 16.332544 0.636030 -5.765549 0.000000 -80.890182 -5.712826 -24.999982
75.903616 16.369538 0.636030 -5.846548 0.000000 -81.460275 -5.703631 -24.999982
76.003689 16.407583 0.638031 -5.908569 0.000000 -82.040108 -5.703631 -24.999982
76.103553 16.435547 0.638031 -5.969581 0.000000 -82.619941 -5.721940 -24.999982
76.203626 16.453561 0.641031 -6.029586 0.000000 -83.190034 -5.731135 -24.999982
76.303699 16.480561 0.636030 -6.100592 0.000000 -83.769867 -5.749417 -24.999982
76.403563 16.508569 0.636030 -6.161604 0.000000 -84.350274 -5.758639 -24.999982
76.503636 16.536577 0.635031 -6.232610 0.000000 -84.930107 -5.749417 -24.999982
76.603709 16.564585 0.634031 -6.293579 0.000000 -85.500200 -5.721940 -24.999982
76.703573 16.591584 0.633030 -6.364585 0.000000 -86.080033 -5.712826 -24.999982
76.803646 16.609599 0.633030 -6.435634 0.000000 -86.650126 -5.694518 -24.999982
76.903719 16.637563 0.629029 -6.496603 0.000000 -87.229960 -5.703631 -24.999982
77.003583 16.665571 0.633030 -6.557616 0.000000 -87.809793 -5.740221 -24.999982
77.103656 16.682577 0.634031 -6.628622 0.000000 -88.390199 -5.749417 -24.999982
77.203730 16.699584 0.637031 -6.708657 0.000000 -88.970032 -5.731135 -24.999982
77.303593 16.728600 0.640031 -6.759632 0.000000 -89.540125 -5.721940 -24.999982
77.403667 16.745606 0.637031 -6.830638 0.000000 -90.119959 -5.712826 -24.999982
77.503740 16.763577 0.637031 -6.901644 0.000000 -90.699792 -5.685322 -24.999982
77.603603 16.791584 0.633030 -6.962656 0.000000 -91.269885 -5.721940 -24.999982
77.703677 16.808591 0.632029 -7.032654 0.000000 -91.849718 -5.703631 -24.999982
77.803750 16.826605 0.631030 -7.103660 0.000000 -92.430124 -5.721940 -24.999982
77.903614 16.844620 0.634031 -7.174666 0.000000 266.989738 -5.740221 -24.999982
78.003687 16.861626 0.636030 -7.244707 0.000000 266.400165 -5.767725 -24.999982
78.103760 16.869603 0.637031 -7.314705 0.000000 265.819758 -5.758639 -24.999982
78.203624 16.887618 0.639030 -7.375718 0.000000 265.250238 -5.740221 -24.999982
78.303697 16.904624 0.641031 -7.446724 0.000000 264.680145 -5.676236 -24.999982
78.403770 16.921631 0.638031 -7.526715 0.000000 264.110052 -5.621228 -24.999982
78.503634 16.929608 0.636030 -7.597721 0.000000 263.539959 -5.612142 -24.999982
78.603707 16.947622 0.635031 -7.657725 0.000000 262.969866 -5.639537 -24.999982
78.703780 16.955599 0.632029 -7.728731 0.000000 262.390033 -5.676236 -24.999982
78.803853 16.972606 0.628030 -7.798729 0.000000 261.810200 -5.667041 -24.999982
78.903717 16.980627 0.633030 -7.869735 0.000000 261.229793 -5.712826 -24.999982
79.003790 16.987640 0.634031 -7.939776 0.000000 260.660273 -5.712826 -24.999982
79.103864 16.995617 0.639030 -8.009774 0.000000 260.090180 -5.676236 -24.999982
79.203727 17.002630 0.638031 -8.080780 0.000000 259.520087 -5.639537 -24.999982
79.303801 17.010607 0.638031 -8.150778 0.000000 258.949994 -5.602947 -24.999982
79.403874 17.018628 0.636030 -8.220776 0.000000 258.390215 -5.593833 -24.999982
79.503738 17.035634 0.636030 -8.291782 0.000000 257.820122 -5.575442 -24.999982
79.603811 17.043612 0.634031 -8.361780 0.000000 257.259769 -5.584638 -24.999982
79.703884 17.040631 0.633030 -8.431821 0.000000 256.679936 -5.612142 -24.999982
79.803748 17.048608 0.630030 -8.501819 0.000000 256.109843 -5.648732 -24.999982
79.903821 17.045628 0.634031 -8.581810 0.000000 255.539750 -5.648732 -24.999982
80.003894 17.043612 0.637031 -8.641815 0.000000 254.970230 -5.657818 -24.999982
80.103758 17.051633 0.640031 -8.712821 0.000000 254.400137 -5.602947 -24.999982
80.203831 17.048608 0.639030 -8.792856 0.000000 253.839784 -5.593833 -24.999982
80.303904 17.046636 0.640031 -8.851852 0.000000 253.270264 -5.621228 -24.999982
80.403768 17.043612 0.639030 -8.921850 0.000000 252.700171 -5.612142 -24.999982
80.503841 17.051633 0.637031 -9.002849 0.000000 252.130078 -5.639537 -24.999982
80.603914 17.048608 0.636030 -9.072847 0.000000 251.559985 -5.648732 -24.999982
80.703778 17.046636 0.634031 -9.142888 0.000000 250.989892 -5.639537 -24.999982
80.803851 17.044620 0.632029 -9.212886 0.000000 250.419799 -5.630423 -24.999982
80.903925 17.041639 0.634031 -9.282884 0.000000 249.850279 -5.630423 -24.999982
81.003788 17.038615 0.638031 -9.362875 0.000000 249.280186 -5.621228 -24.999982
81.103862 17.036643 0.638031 -9.421915 0.000000 248.710093 -5.630423 -24.999982
81.203935 17.024633 0.640031 -9.491913 0.000000 248.140000 -5.676236 -24.999982
81.303799 17.021609 0.641031 -9.561911 0.000000 247.560166 -5.685322 -24.999982
81.403872 17.009599 0.638031 -9.631909 0.000000 246.979760 -5.703631 -24.999982
81.503945 17.007627 0.638031 -9.701907 0.000000 246.399927 -5.731135 -24.999982
81.603809 17.004602 0.635031 -9.781942 0.000000 245.820094 -5.749417 -24.999982
81.703882 16.991628 0.636030 -9.850931 0.000000 245.240260 -5.731135 -24.999982
81.803955 16.979619 0.632029 -9.910936 0.000000 244.659854 -5.767725 -24.999982
81.903819 16.967609 0.637031 -9.979969 0.000000 244.080021 -5.767725 -24.999982
82.003892 16.954635 0.636030 -10.059961 0.000000 243.500187 -5.758639 -24.999982
82.103965 16.952619 0.641031 -10.119965 0.000000 242.910041 -5.786034 -24.999982
82.203829 16.939601 0.638031 -10.199956 0.000000 242.330208 -5.804316 -24.999982
82.303902 16.917598 0.641031 -10.268990 0.000000 241.740061 -5.804316 -24.999982
82.403975 16.905588 0.642030 -10.327986 0.000000 241.160228 -5.813511 -24.999982
82.503839 16.893623 0.642030 -10.397984 0.000000 240.570081 -5.804316 -24.999982
82.603912 16.870611 0.638031 -10.467017 0.000000 239.990248 -5.804316 -24.999982
82.703985 16.857594 0.639030 -10.547009 0.000000 239.400101 -5.813511 -24.999982
82.803849 16.845584 0.635031 -10.607013 0.000000 238.820268 -5.822624 -24.999982
82.903922 16.823581 0.637031 -10.676003 0.000000 238.230122 -5.795230 -24.999982
83.003996 16.800614 0.641031 -10.755030 0.000000 237.649715 -5.795230 -24.999982
83.103859 16.788604 0.641031 -10.815034 0.000000 237.069882 -5.776921 -24.999982
83.203933 16.766601 0.643031 -10.884024 0.000000 236.479736 -5.804316 -24.999982
83.304006 16.733596 0.641031 -10.953057 0.000000 235.890162 -5.831820 -24.999982
83.403870 16.721587 0.641031 -11.023055 0.000000 235.300015 -5.859324 -24.999982
83.503943 16.699584 0.640031 -11.082051 0.000000 234.709869 -5.877633 -24.999982
83.604016 16.677581 0.638031 -11.151041 0.000000 234.109982 -5.895914 -24.999982
83.704089 16.654569 0.634031 -11.220075 0.000000 233.519836 -5.905027 -24.999982
83.803953 16.632566 0.632029 -11.280079 0.000000 232.930262 -5.877633 -24.999982
83.904026 16.600570 0.637031 -11.349069 0.000000 232.340116 -5.868410 -24.999982
84.004099 16.577559 0.641031 -11.418102 0.000000 231.749969 -5.841015 -24.999982
84.103963 16.555556 0.640031 -11.487092 0.000000 231.170136 -5.841015 -24.999982
84.204036 16.523559 0.641031 -11.556082 0.000000 230.579989 -5.841015 -24.999982
84.304109 16.490554 0.640031 -11.615122 0.000000 230.000156 -5.813511 -24.999982
84.403973 16.478589 0.639030 -11.675126 0.000000 229.410009 -5.813511 -24.999982
84.504046 16.446548 0.639030 -11.744116 0.000000 228.830176 -5.822624 -24.999982
84.604120 16.424545 0.638031 -11.813105 0.000000 228.240030 -5.822624 -24.999982
84.703983 16.382555 0.636030 -11.871137 0.000000 227.649883 -5.822624 -24.999982
84.804057 16.349551 0.634031 -11.940127 0.000000 227.070050 -5.841015 -24.999982
84.904130 16.317554 0.636030 -11.999123 0.000000 226.479903 -5.831820 -24.999982
85.003994 16.285558 0.639030 -12.058163 0.000000 225.900070 -5.786034 -24.999982
85.104067 16.253561 0.640031 -12.127153 0.000000 225.320237 -5.786034 -24.999982
85.204140 16.230550 0.642030 -12.196143 0.000000 224.739830 -5.795230 -24.999982
85.304004 16.199562 0.641031 -12.245146 0.000000 224.150257 -5.804316 -24.999982
85.404077 16.156520 0.641031 -12.314179 0.000000 223.560110 -5.841015 -24.999982
85.504150 16.125531 0.640031 -12.363182 0.000000 222.969964 -5.841015 -24.999982
85.604014 16.082533 0.639030 -12.431164 0.000000 222.390130 -5.831820 -24.999982
85.704087 16.050537 0.638031 -12.490204 0.000000 221.799984 -5.841015 -24.999982
85.804160 16.008503 0.635031 -12.549200 0.000000 221.209837 -5.841015 -24.999982
85.904024 15.986544 0.638031 -12.608196 0.000000 220.630004 -5.795230 -24.999982
86.004097 15.944510 0.641031 -12.677186 0.000000 220.059911 -5.776921 -24.999982
86.104170 15.902520 0.641031 -12.725225 0.000000 219.480078 -5.721940 -24.999982
86.204034 15.860530 0.645030 -12.794214 0.000000 218.909985 -5.694518 -24.999982
86.304107 15.818497 0.644032 -12.843217 0.000000 218.339892 -5.694518 -24.999982
86.404180 15.776507 0.642030 -12.901249 0.000000 217.769799 -5.676236 -24.999982
86.504044 15.744510 0.641031 -12.960245 0.000000 217.200279 -5.648732 -24.999982
86.604117 15.702476 0.638031 -13.019242 0.000000 216.630186 -5.667041 -24.999982
86.704191 15.660487 0.639030 -13.077230 0.000000 216.060093 -5.667041 -24.999982
86.804054 15.608503 0.635031 -13.126233 0.000000 215.490000 -5.648732 -24.999982
86.904128 15.566469 0.639030 -13.184265 0.000000 214.919907 -5.676236 -24.999982
87.004201 15.524480 0.641031 -13.233268 0.000000 214.349814 -5.667041 -24.999982
87.104065 15.482490 0.644032 -13.291256 0.000000 213.779721 -5.676236 -24.999982
87.204138 15.430462 0.644032 -13.350252 0.000000 213.210201 -5.685322 -24.999982
87.304211 15.388472 0.647032 -13.398291 0.000000 212.629794 -5.676236 -24.999982
87.404075 15.346483 0.644032 -13.457287 0.000000 212.060274 -5.685322 -24.999982
87.504148 15.295464 0.644032 -13.495288 0.000000 211.490181 -5.694518 -24.999982
87.604221 15.253474 0.643031 -13.554284 0.000000 210.920088 -5.685322 -24.999982
87.704085 15.201446 0.643031 -13.602279 0.000000 210.349995 -5.685322 -24.999982
87.804158 15.150427 0.638031 -13.650318 0.000000 209.779902 -5.657818 -24.999982
87.904231 15.098444 0.643031 -13.698313 0.000000 209.220123 -5.621228 -24.999982
88.004095 15.056454 0.645030 -13.757309 0.000000 208.659770 -5.575442 -24.999982
88.104168 15.004427 0.647032 -13.805304 0.000000 208.099990 -5.566329 -24.999982
88.204241 14.953408 0.647032 -13.853298 0.000000 207.540210 -5.566329 -24.999982
88.304105 14.900416 0.648030 -13.912338 0.000000 206.979858 -5.548048 -24.999982
88.404178 14.849397 0.648030 -13.950340 0.000000 206.420078 -5.584638 -24.999982
88.504252 14.807407 0.646031 -14.008328 0.000000 205.849985 -5.621228 -24.999982
88.604115 14.756388 0.646031 -14.047337 0.000000 205.279892 -5.648732 -24.999982
88.704189 14.694412 0.644032 -14.105325 0.000000 204.700059 -5.685322 -24.999982
88.804262 14.642384 0.643031 -14.143327 0.000000 204.129966 -5.712826 -24.999982
88.904335 14.581372 0.647032 -14.181372 0.000000 203.570186 -5.657818 -24.999982
89.004199 14.539382 0.648030 -14.229367 0.000000 203.000093 -5.612142 -24.999982
89.104272 14.478369 0.651030 -14.267368 0.000000 202.450053 -5.575442 -24.999982
89.204345 14.416393 0.652031 -14.325356 0.000000 201.890273 -5.548048 -24.999982
89.304209 14.365374 0.651030 -14.363357 0.000000 201.329921 -5.548048 -24.999982
89.404282 14.323384 0.651030 -14.412360 0.000000 200.779881 -5.529739 -24.999982
89.504355 14.262371 0.648030 -14.450362 0.000000 200.220102 -5.502235 -24.999982
89.604219 14.200351 0.648030 -14.498400 0.000000 199.659749 -5.529739 -24.999982
89.704292 14.139338 0.648030 -14.536401 0.000000 199.110282 -5.520543 -24.999982
89.804365 14.097348 0.646031 -14.584396 0.000000 198.549930 -5.538825 -24.999982
89.904229 14.036336 0.648030 -14.612404 0.000000 197.990150 -5.557134 -24.999982
90.004302 13.975323 0.648030 -14.640412 0.000000 197.429797 -5.548048 -24.999982
90.104376 13.913346 0.650032 -14.688407 0.000000 196.870017 -5.557134 -24.999982
90.204239 13.862327 0.652031 -14.726408 0.000000 196.310238 -5.566329 -24.999982
90.304312 13.800307 0.654031 -14.764409 0.000000 195.749885 -5.557134 -24.999982
90.404386 13.739294 0.655031 -14.802411 0.000000 195.190105 -5.548048 -24.999982
90.504249 13.668288 0.653032 -14.840412 0.000000 194.629752 -5.566329 -24.999982
90.604323 13.616305 0.654031 -14.878413 0.000000 194.080286 -5.529739 -24.999982
90.704396 13.555293 0.651030 -14.906421 0.000000 193.519933 -5.511430 -24.999982
90.804260 13.494280 0.652031 -14.954416 0.000000 192.969894 -5.520543 -24.999982
90.904333 13.433268 0.651030 -14.982424 0.000000 192.410114 -5.502235 -24.999982
91.004406 13.372255 0.656032 -15.010432 0.000000 191.860074 -5.520543 -24.999982
91.104270 13.311286 0.655031 -15.038440 0.000000 191.299722 -5.538825 -24.999982
91.204343 13.240281 0.657031 -15.065439 0.000000 190.730202 -5.538825 -24.999982
91.304416 13.179268 0.660031 -15.093447 0.000000 190.169849 -5.593833 -24.999982
91.404280 13.127241 0.659032 -15.131449 0.000000 189.610069 -5.602947 -24.999982
91.504353 13.056235 0.657031 -15.159456 0.000000 189.039976 -5.612142 -24.999982
91.604426 12.995222 0.659032 -15.187464 0.000000 188.480196 -5.584638 -24.999982
91.704290 12.934254 0.656032 -15.225466 0.000000 187.919844 -5.593833 -24.999982
91.804363 12.863204 0.657031 -15.252465 0.000000 187.360064 -5.566329 -24.999982
91.904436 12.802235 0.659032 -15.270436 0.000000 186.800284 -5.548048 -24.999982
92.004300 12.731229 0.660031 -15.308437 0.000000 186.239931 -5.557134 -24.999982
92.104373 12.670217 0.662032 -15.336445 0.000000 185.680152 -5.548048 -24.999982
92.204447 12.600219 0.663031 -15.353452 0.000000 185.130112 -5.548048 -24.999982
92.304310 12.539207 0.662032 -15.381460 0.000000 184.569759 -5.548048 -24.999982
92.404384 12.468201 0.661031 -15.409467 0.000000 184.009980 -5.511430 -24.999982
92.504457 12.407188 0.661031 -15.427482 0.000000 183.459940 -5.520543 -24.999982
92.604321 12.336182 0.661031 -15.444488 0.000000 182.900160 -5.520543 -24.999982
92.704394 12.265176 0.661031 -15.472452 0.000000 182.339808 -5.538825 -24.999982
92.804467 12.204164 0.659032 -15.510497 0.000000 181.780028 -5.548048 -24.999982
92.904331 12.134166 0.663031 -15.517467 0.000000 181.209935 -5.584638 -24.999982
93.004404 12.063160 0.665032 -15.535481 0.000000 180.639842 -5.621228 -24.999982
93.104477 12.002148 0.668032 -15.563489 0.000000 180.069749 -5.639537 -24.999982
93.204341 11.931142 0.666031 -15.590489 0.000000 179.500229 -5.657818 -24.999982
93.304414 11.861144 0.669031 -15.598466 0.000000 178.930136 -5.621228 -24.999982
93.404487 11.790138 0.666031 -15.616480 0.000000 178.369783 -5.584638 -24.999982
93.504351 11.729126 0.669031 -15.633487 0.000000 177.810003 -5.575442 -24.999982
93.604424 11.659128 0.668032 -15.641508 0.000000 177.250224 -5.538825 -24.999982
93.704497 11.588122 0.669031 -15.669472 0.000000 176.689871 -5.511430 -24.999982
93.804571 11.527109 0.669031 -15.687486 0.000000 176.130091 -5.529739 -24.999982
93.904434 11.447074 0.671032 -15.704493 0.000000 175.569738 -5.520543 -24.999982
94.004508 11.376068 0.671032 -15.711506 0.000000 175.000218 -5.548048 -24.999982
94.104581 11.316064 0.670032 -15.729476 0.000000 174.439866 -5.548048 -24.999982
94.204444 11.235065 0.671032 -15.747491 0.000000 173.869773 -5.584638 -24.999982
94.304518 11.165067 0.672031 -15.754504 0.000000 173.309993 -5.584638 -24.999982
94.404591 11.094061 0.675031 -15.772518 0.000000 172.739900 -5.584638 -24.999982
94.504455 11.024063 0.672031 -15.769494 0.000000 172.180120 -5.575442 -24.999982
94.604528 10.954021 0.674033 -15.777515 0.000000 171.610027 -5.575442 -24.999982
94.704601 10.884024 0.672031 -15.784484 0.000000 171.039934 -5.630423 -24.999982
94.804465 10.823011 0.671032 -15.792505 0.000000 170.469841 -5.602947 -24.999982
94.904538 10.743020 0.671032 -15.800526 0.000000 169.899748 -5.584638 -24.999982
95.004611 10.673022 0.674033 -15.807495 0.000000 169.339968 -5.593833 -24.999982
95.104475 10.602016 0.674033 -15.825510 0.000000 168.760135 -5.612142 -24.999982
95.204548 10.532018 0.674033 -15.832522 0.000000 168.190042 -5.657818 -24.999982
95.304621 10.461977 0.676032 -15.830506 0.000000 167.610209 -5.676236 -24.999982
95.404485 10.391979 0.673032 -15.838527 0.000000 167.029802 -5.694518 -24.999982
95.504558 10.321981 0.675031 -15.835503 0.000000 166.449969 -5.731135 -24.999982
95.604631 10.250975 0.677033 -15.843524 0.000000 165.870136 -5.749417 -24.999982
95.704495 10.170984 0.678031 -15.840500 0.000000 165.289730 -5.703631 -24.999982
95.804568 10.110980 0.677033 -15.848521 0.000000 164.709896 -5.685322 -24.999982
95.904642 10.030945 0.675031 -15.845496 0.000000 164.139803 -5.676236 -24.999982
96.004505 9.960947 0.678031 -15.843524 0.000000 163.570283 -5.676236 -24.999982
96.104579 9.890949 0.678031 -15.840500 0.000000 162.989877 -5.667041 -24.999982
96.204652 9.820951 0.678031 -15.838527 0.000000 162.419784 -5.694518 -24.999982
96.304516 9.750909 0.679032 -15.836511 0.000000 161.839951 -5.667041 -24.999982
96.404589 9.680912 0.681031 -15.833487 0.000000 161.269858 -5.685322 -24.999982
96.504662 9.610914 0.680033 -15.831514 0.000000 160.690024 -5.685322 -24.999982
96.604526 9.530923 0.681031 -15.828490 0.000000 160.110191 -5.721940 -24.999982
96.704599 9.470918 0.681031 -15.826518 0.000000 159.520045 -5.749417 -24.999982
