time x0G u y0G v psi r delta 
64.403157 11.215078 0.358017 -4.618453 0.000000 -89.769881 -6.573393 -34.999986
64.503021 11.240061 0.366017 -4.670436 0.000000 -90.449982 -6.591674 -34.999986
64.603094 11.266053 0.370017 -4.713434 0.000000 -91.130083 -6.591674 -34.999986
64.703167 11.292089 0.372017 -4.756432 0.000000 -91.810184 -6.527690 -34.999986
64.803031 11.318080 0.368018 -4.798466 0.000000 -92.479972 -6.509299 -34.999986
64.903104 11.344072 0.370017 -4.841464 0.000000 -93.149759 -6.509299 -34.999986
65.003177 11.360070 0.371018 -4.893447 0.000000 -93.829860 -6.481904 -34.999986
65.103041 11.386106 0.368018 -4.935481 0.000000 -94.509961 -6.564280 -34.999986
65.203114 11.401096 0.369017 -4.987464 0.000000 264.810207 -6.564280 -34.999986
65.303187 11.417094 0.368018 -5.029498 0.000000 264.130106 -6.545998 -34.999986
65.403051 11.432084 0.370017 -5.080473 0.000000 263.450005 -6.564280 -34.999986
65.503124 11.458076 0.370017 -5.123471 0.000000 262.780217 -6.500185 -34.999986
65.603197 11.473110 0.372017 -5.184484 0.000000 262.109857 -6.472681 -34.999986
65.703061 11.489108 0.371018 -5.226518 0.000000 261.429756 -6.500185 -34.999986
65.803134 11.515100 0.372017 -5.269516 0.000000 260.759968 -6.481904 -34.999986
65.903207 11.529082 0.372017 -5.330528 0.000000 260.090180 -6.490990 -34.999986
66.003071 11.545080 0.371018 -5.372518 0.000000 259.419820 -6.472681 -34.999986
66.103144 11.560114 0.369017 -5.424501 0.000000 258.759772 -6.426896 -34.999986
66.203218 11.567083 0.367017 -5.465527 0.000000 258.099725 -6.399501 -34.999986
66.303081 11.581109 0.365018 -5.526540 0.000000 257.440251 -6.353688 -34.999986
66.403155 11.587114 0.361017 -5.567521 0.000000 256.780203 -6.353688 -34.999986
66.503228 11.602104 0.371018 -5.619549 0.000000 256.109843 -6.390305 -34.999986
66.603092 11.618102 0.371018 -5.660530 0.000000 255.440055 -6.454400 -34.999986
66.703165 11.633092 0.371018 -5.722551 0.000000 254.770267 -6.472681 -34.999986
66.803238 11.639097 0.374018 -5.763533 0.000000 254.099907 -6.436091 -34.999986
66.903102 11.654131 0.371018 -5.814552 0.000000 253.430119 -6.481904 -34.999986
67.003175 11.659128 0.370017 -5.865571 0.000000 252.759758 -6.454400 -34.999986
67.103248 11.674118 0.369017 -5.917554 0.000000 252.089971 -6.417782 -34.999986
67.203112 11.681131 0.368018 -5.958580 0.000000 251.420183 -6.445286 -34.999986
67.303185 11.695113 0.366017 -6.019592 0.000000 250.749822 -6.454400 -34.999986
67.403258 11.701118 0.362018 -6.060574 0.000000 250.080035 -6.454400 -34.999986
67.503122 11.705106 0.372017 -6.121587 0.000000 249.410247 -6.454400 -34.999986
67.603195 11.712119 0.372017 -6.161604 0.000000 248.750200 -6.454400 -34.999986
67.703268 11.717116 0.373018 -6.212579 0.000000 248.079839 -6.417782 -34.999986
67.803132 11.722113 0.374018 -6.263599 0.000000 247.419792 -6.426896 -34.999986
67.903205 11.727109 0.374018 -6.314618 0.000000 246.750004 -6.381192 -34.999986
68.003279 11.734122 0.372017 -6.354591 0.000000 246.089957 -6.426896 -34.999986
68.103142 11.728117 0.369017 -6.414596 0.000000 245.420169 -6.390305 -34.999986
68.203216 11.733114 0.367017 -6.465615 0.000000 244.760122 -6.426896 -34.999986
68.303289 11.738111 0.366017 -6.515626 0.000000 244.089761 -6.399501 -34.999986
68.403362 11.734122 0.369017 -6.565637 0.000000 243.429714 -6.390305 -34.999986
68.503226 11.729126 0.372017 -6.615648 0.000000 242.770239 -6.381192 -34.999986
68.603299 11.734122 0.374018 -6.666623 0.000000 242.110192 -6.362883 -34.999986
68.703372 11.729126 0.376018 -6.716634 0.000000 241.450144 -6.371997 -34.999986
68.803236 11.725137 0.375017 -6.765637 0.000000 240.779784 -6.417782 -34.999986
68.903309 11.730134 0.376018 -6.816656 0.000000 240.109996 -6.445286 -34.999986
69.003382 11.725137 0.374018 -6.866667 0.000000 239.429895 -6.481904 -34.999986
69.103246 11.730134 0.371018 -6.917642 0.000000 238.760108 -6.490990 -34.999986
69.203319 11.724129 0.371018 -6.986675 0.000000 238.080007 -6.509299 -34.999986
69.303392 11.720096 0.369017 -7.026649 0.000000 237.410219 -6.490990 -34.999986
69.403256 11.714135 0.372017 -7.086654 0.000000 236.739858 -6.490990 -34.999986
69.503329 11.711111 0.378017 -7.126671 0.000000 236.070071 -6.472681 -34.999986
69.603403 11.705106 0.377018 -7.185667 0.000000 235.400283 -6.454400 -34.999986
69.703266 11.701118 0.377018 -7.225685 0.000000 234.740236 -6.426896 -34.999986
69.803339 11.696121 0.379018 -7.285689 0.000000 234.069875 -6.399501 -34.999986
69.903413 11.692132 0.380018 -7.325707 0.000000 233.400087 -6.426896 -34.999986
70.003276 11.676090 0.379018 -7.383695 0.000000 232.740040 -6.426896 -34.999986
70.103350 11.671094 0.378017 -7.433706 0.000000 232.070252 -6.417782 -34.999986
70.203423 11.657112 0.377018 -7.482709 0.000000 231.410205 -6.390305 -34.999986
70.303287 11.653123 0.377018 -7.522726 0.000000 230.750158 -6.371997 -34.999986
70.403360 11.637125 0.381019 -7.581723 0.000000 230.090110 -6.353688 -34.999986
70.503433 11.623099 0.383019 -7.630725 0.000000 229.430063 -6.371997 -34.999986
70.603297 11.618102 0.386019 -7.679728 0.000000 228.760275 -6.371997 -34.999986
70.703370 11.603112 0.384019 -7.728731 0.000000 228.100228 -6.381192 -34.999986
70.803443 11.598115 0.384019 -7.788735 0.000000 227.440180 -6.399501 -34.999986
70.903307 11.584089 0.386019 -7.827745 0.000000 226.769820 -6.371997 -34.999986
71.003380 11.568091 0.383019 -7.886741 0.000000 226.109772 -6.399501 -34.999986
71.103453 11.555117 0.381019 -7.924742 0.000000 225.439985 -6.408587 -34.999986
71.203317 11.539119 0.381019 -7.983739 0.000000 224.779937 -6.399501 -34.999986
71.303390 11.535087 0.378017 -8.023756 0.000000 224.110150 -6.408587 -34.999986
71.403463 11.510103 0.384019 -8.081788 0.000000 223.450102 -6.399501 -34.999986
71.503327 11.496077 0.385018 -8.120754 0.000000 222.790055 -6.399501 -34.999986
71.603400 11.480079 0.388018 -8.179794 0.000000 222.130008 -6.362883 -34.999986
71.703474 11.457112 0.391018 -8.216787 0.000000 221.469960 -6.344492 -34.999986
71.803337 11.441069 0.389019 -8.275783 0.000000 220.809913 -6.335406 -34.999986
71.903411 11.427087 0.390019 -8.314793 0.000000 220.149865 -6.335406 -34.999986
72.003484 11.403068 0.390019 -8.362788 0.000000 219.489818 -6.353688 -34.999986
72.103348 11.378085 0.389019 -8.410782 0.000000 218.829771 -6.371997 -34.999986
72.203421 11.353101 0.390019 -8.458821 0.000000 218.159983 -6.381192 -34.999986
72.303494 11.330090 0.387019 -8.496822 0.000000 217.490195 -6.417782 -34.999986
72.403358 11.304098 0.390019 -8.554810 0.000000 216.819835 -6.436091 -34.999986
72.503431 11.290072 0.395019 -8.592812 0.000000 216.150047 -6.463595 -34.999986
72.603504 11.276090 0.395019 -8.641815 0.000000 215.469946 -6.518494 -34.999986
72.703368 11.251063 0.396020 -8.689809 0.000000 214.800159 -6.463595 -34.999986
72.803441 11.218058 0.399020 -8.726846 0.000000 214.140111 -6.426896 -34.999986
72.903514 11.194083 0.400018 -8.764848 0.000000 213.469751 -6.445286 -34.999986
73.003378 11.168047 0.398019 -8.822836 0.000000 212.810276 -6.417782 -34.999986
73.103451 11.145080 0.395019 -8.860837 0.000000 212.139915 -6.362883 -34.999986
73.203524 11.120053 0.392019 -8.908832 0.000000 211.479868 -6.381192 -34.999986
73.303388 11.096077 0.392019 -8.946833 0.000000 210.819821 -6.371997 -34.999986
73.403461 11.072058 0.393020 -8.994872 0.000000 210.150033 -6.362883 -34.999986
73.503535 11.037037 0.396020 -9.041858 0.000000 209.489986 -6.390305 -34.999986
73.603608 11.012053 0.398019 -9.088845 0.000000 208.820198 -6.390305 -34.999986
73.703471 10.999036 0.397018 -9.127854 0.000000 208.160151 -6.399501 -34.999986
73.803545 10.965023 0.397018 -9.164892 0.000000 207.500103 -6.390305 -34.999986
73.903618 10.930046 0.397018 -9.211878 0.000000 206.840056 -6.344492 -34.999986
74.003482 10.898050 0.395019 -9.238878 0.000000 206.180008 -6.362883 -34.999986
74.103555 10.873022 0.393020 -9.286873 0.000000 205.510221 -6.362883 -34.999986
74.203628 10.840018 0.391018 -9.323910 0.000000 204.850173 -6.362883 -34.999986
74.303492 10.805041 0.389019 -9.370896 0.000000 204.179813 -6.399501 -34.999986
74.403565 10.771028 0.391018 -9.407890 0.000000 203.519765 -6.399501 -34.999986
74.503638 10.747009 0.394018 -9.455884 0.000000 202.849978 -6.371997 -34.999986
74.603502 10.713040 0.398019 -9.492921 0.000000 202.189930 -6.408587 -34.999986
74.703575 10.679027 0.400018 -9.529915 0.000000 201.529883 -6.399501 -34.999986
74.803648 10.636029 0.400018 -9.565900 0.000000 200.869836 -6.353688 -34.999986
74.903512 10.603024 0.398019 -9.592899 0.000000 200.209788 -6.344492 -34.999986
75.003585 10.569012 0.399020 -9.639930 0.000000 199.549741 -6.371997 -34.999986
75.103658 10.525005 0.397018 -9.675915 0.000000 198.879953 -6.362883 -34.999986
75.203522 10.490993 0.397018 -9.712908 0.000000 198.210166 -6.408587 -34.999986
75.303595 10.467017 0.393020 -9.760947 0.000000 197.539805 -6.463595 -34.999986
75.403669 10.424984 0.394018 -9.776945 0.000000 196.860277 -6.490990 -34.999986
75.503532 10.390007 0.393020 -9.823932 0.000000 196.180176 -6.555084 -34.999986
75.603606 10.357002 0.400018 -9.860925 0.000000 195.500075 -6.573393 -34.999986
75.703679 10.323997 0.400018 -9.887925 0.000000 194.819974 -6.545998 -34.999986
75.803543 10.279991 0.401019 -9.923954 0.000000 194.150187 -6.500185 -34.999986
75.903616 10.236993 0.401019 -9.959939 0.000000 193.479826 -6.463595 -34.999986
76.003689 10.202980 0.398019 -9.996932 0.000000 192.830092 -6.390305 -34.999986
76.103553 10.170984 0.399020 -10.023975 0.000000 192.170044 -6.335406 -34.999986
76.203626 10.126978 0.397018 -10.059961 0.000000 191.509997 -6.298789 -34.999986
76.303699 10.082972 0.395019 -10.095946 0.000000 190.849950 -6.326211 -34.999986
76.403563 10.040938 0.393020 -10.121981 0.000000 190.200216 -6.353688 -34.999986
76.503636 9.997940 0.400018 -10.148981 0.000000 189.529855 -6.335406 -34.999986
76.603709 9.973964 0.399020 -10.185974 0.000000 188.869808 -6.390305 -34.999986
76.703573 9.931931 0.402020 -10.212974 0.000000 188.200020 -6.408587 -34.999986
76.803646 9.888933 0.400018 -10.238966 0.000000 187.539973 -6.417782 -34.999986
76.903719 9.835941 0.400018 -10.273986 0.000000 186.879925 -6.399501 -34.999986
77.003583 9.802937 0.400018 -10.300986 0.000000 186.210138 -6.390305 -34.999986
77.103656 9.759939 0.395019 -10.326978 0.000000 185.550090 -6.381192 -34.999986
77.203730 9.717905 0.397018 -10.352970 0.000000 184.890043 -6.344492 -34.999986
77.303593 9.674907 0.396020 -10.379005 0.000000 184.220255 -6.390305 -34.999986
77.403667 9.631909 0.399020 -10.404997 0.000000 183.549894 -6.445286 -34.999986
77.503740 9.579925 0.402020 -10.429980 0.000000 182.880107 -6.445286 -34.999986
77.603603 9.536927 0.401019 -10.456016 0.000000 182.209746 -6.454400 -34.999986
77.703677 9.493886 0.404019 -10.483016 0.000000 181.539959 -6.481904 -34.999986
77.803750 9.452904 0.405020 -10.499014 0.000000 180.859858 -6.500185 -34.999986
77.903614 9.408898 0.403019 -10.534999 0.000000 180.190070 -6.490990 -34.999986
78.003687 9.356870 0.403019 -10.549989 0.000000 179.520282 -6.481904 -34.999986
78.103760 9.315889 0.403019 -10.565987 0.000000 178.849922 -6.481904 -34.999986
78.203624 9.271883 0.404019 -10.602016 0.000000 178.169821 -6.481904 -34.999986
78.303697 9.228885 0.403019 -10.628008 0.000000 177.500033 -6.463595 -34.999986
78.403770 9.177865 0.406019 -10.642998 0.000000 176.830245 -6.445286 -34.999986
78.503634 9.125882 0.406019 -10.658996 0.000000 176.159885 -6.454400 -34.999986
78.603707 9.082884 0.407019 -10.685032 0.000000 175.490097 -6.472681 -34.999986
78.703780 9.031865 0.409019 -10.700022 0.000000 174.819737 -6.481904 -34.999986
78.803853 8.999869 0.407019 -10.717028 0.000000 174.140209 -6.481904 -34.999986
78.903717 8.947841 0.406019 -10.732018 0.000000 173.469848 -6.500185 -34.999986
79.003790 8.896866 0.405020 -10.747009 0.000000 172.800060 -6.472681 -34.999986
79.103864 8.843831 0.406019 -10.772036 0.000000 172.130273 -6.463595 -34.999986
79.203727 8.801841 0.407019 -10.789042 0.000000 171.459912 -6.463595 -34.999986
79.303801 8.760815 0.403019 -10.805041 0.000000 170.790124 -6.436091 -34.999986
79.403874 8.708832 0.407019 -10.820031 0.000000 170.119764 -6.454400 -34.999986
79.503738 8.655840 0.408020 -10.845014 0.000000 169.449976 -6.463595 -34.999986
79.603811 8.605829 0.408020 -10.850055 0.000000 168.780188 -6.481904 -34.999986
79.703884 8.553802 0.409019 -10.866053 0.000000 168.100088 -6.500185 -34.999986
79.803748 8.511812 0.410019 -10.882051 0.000000 167.429727 -6.490990 -34.999986
79.903821 8.461801 0.411020 -10.887048 0.000000 166.759939 -6.481904 -34.999986
80.003894 8.410782 0.410019 -10.892045 0.000000 166.090152 -6.454400 -34.999986
80.103758 8.357791 0.410019 -10.917028 0.000000 165.430104 -6.426896 -34.999986
80.203831 8.307780 0.409019 -10.923033 0.000000 164.759744 -6.390305 -34.999986
80.303904 8.255797 0.409019 -10.938023 0.000000 164.089956 -6.445286 -34.999986
80.403768 8.204778 0.410019 -10.943064 0.000000 163.420168 -6.500185 -34.999986
80.503841 8.152794 0.411020 -10.958054 0.000000 162.740067 -6.500185 -34.999986
80.603914 8.102783 0.409019 -10.963051 0.000000 162.059966 -6.518494 -34.999986
80.703778 8.060750 0.411020 -10.980057 0.000000 161.379866 -6.555084 -34.999986
80.803851 8.009774 0.412019 -10.985054 0.000000 160.710078 -6.536775 -34.999986
80.903925 7.959763 0.409019 -10.990050 0.000000 160.039717 -6.500185 -34.999986
81.003788 7.908744 0.412019 -10.995047 0.000000 159.369930 -6.454400 -34.999986
81.103862 7.857769 0.414020 -11.001052 0.000000 158.700142 -6.426896 -34.999986
81.203935 7.807758 0.412019 -10.996055 0.000000 158.029781 -6.426896 -34.999986
81.303799 7.757747 0.412019 -11.001052 0.000000 157.369734 -6.417782 -34.999986
81.403872 7.706728 0.415019 -11.006049 0.000000 156.699946 -6.426896 -34.999986
81.503945 7.655709 0.415019 -11.012053 0.000000 156.019845 -6.454400 -34.999986
81.603809 7.605742 0.416020 -11.007057 0.000000 155.350058 -6.481904 -34.999986
81.703882 7.555731 0.417020 -11.012053 0.000000 154.669957 -6.490990 -34.999986
81.803955 7.503704 0.416020 -11.027044 0.000000 154.000169 -6.463595 -34.999986
81.903819 7.453693 0.419020 -11.023055 0.000000 153.329809 -6.490990 -34.999986
82.003892 7.394696 0.419020 -11.017050 0.000000 152.650281 -6.509299 -34.999986
82.103965 7.353715 0.419020 -11.023055 0.000000 151.979920 -6.472681 -34.999986
82.203829 7.293710 0.419020 -11.017050 0.000000 151.310132 -6.490990 -34.999986
82.303902 7.243699 0.419020 -11.013062 0.000000 150.630031 -6.481904 -34.999986
82.403975 7.194696 0.417020 -11.008065 0.000000 149.960244 -6.481904 -34.999986
82.503839 7.143677 0.420020 -11.013062 0.000000 149.280143 -6.490990 -34.999986
82.603912 7.093666 0.420020 -11.009029 0.000000 148.609782 -6.481904 -34.999986
82.703985 7.043655 0.421019 -11.004032 0.000000 147.939995 -6.463595 -34.999986
82.803849 6.983651 0.422020 -10.998028 0.000000 147.279947 -6.436091 -34.999986
82.903922 6.934648 0.422020 -10.993031 0.000000 146.619900 -6.381192 -34.999986
83.003996 6.895639 0.422020 -10.980057 0.000000 145.959852 -6.344492 -34.999986
83.103859 6.835634 0.423021 -10.974052 0.000000 145.299805 -6.362883 -34.999986
83.203933 6.785667 0.422020 -10.969055 0.000000 144.630017 -6.381192 -34.999986
83.304006 6.736621 0.421019 -10.955030 0.000000 143.969970 -6.408587 -34.999986
83.403870 6.697655 0.418019 -10.951041 0.000000 143.300182 -6.436091 -34.999986
83.503943 6.637651 0.422020 -10.945036 0.000000 142.629822 -6.436091 -34.999986
83.604016 6.589612 0.422020 -10.921061 0.000000 141.960034 -6.436091 -34.999986
83.704089 6.539601 0.421019 -10.916020 0.000000 141.299987 -6.445286 -34.999986
83.803953 6.490598 0.422020 -10.901030 0.000000 140.630199 -6.399501 -34.999986
83.904026 6.451633 0.423021 -10.897041 0.000000 139.970152 -6.390305 -34.999986
84.004099 6.392593 0.422020 -10.882051 0.000000 139.310104 -6.362883 -34.999986
84.103963 6.343590 0.422020 -10.867017 0.000000 138.650057 -6.362883 -34.999986
84.204036 6.284593 0.424019 -10.852027 0.000000 137.990009 -6.335406 -34.999986
84.304109 6.244576 0.427019 -10.848039 0.000000 137.329962 -6.362883 -34.999986
84.403973 6.196581 0.425020 -10.833048 0.000000 136.660174 -6.408587 -34.999986
84.504046 6.147578 0.425020 -10.818014 0.000000 135.980074 -6.472681 -34.999986
84.604120 6.098575 0.425020 -10.804032 0.000000 135.299973 -6.509299 -34.999986
84.703983 6.049573 0.426021 -10.789042 0.000000 134.630185 -6.536775 -34.999986
84.804057 6.011571 0.427019 -10.765023 0.000000 133.939771 -6.545998 -34.999986
84.904130 5.962568 0.429021 -10.751041 0.000000 133.260243 -6.628374 -34.999986
85.003994 5.903572 0.429021 -10.735043 0.000000 132.580142 -6.591674 -34.999986
85.104067 5.855577 0.427019 -10.720009 0.000000 131.900041 -6.573393 -34.999986
85.204140 5.807539 0.430019 -10.696033 0.000000 131.219940 -6.555084 -34.999986
85.304004 5.768529 0.431020 -10.682007 0.000000 130.550152 -6.500185 -34.999986
85.404077 5.710541 0.429021 -10.657024 0.000000 129.879792 -6.481904 -34.999986
85.504150 5.662547 0.432021 -10.631996 0.000000 129.200264 -6.500185 -34.999986
85.604014 5.613544 0.431020 -10.617006 0.000000 128.529903 -6.518494 -34.999986
85.704087 5.575542 0.433022 -10.593995 0.000000 127.849802 -6.527690 -34.999986
85.804160 5.527548 0.434020 -10.569012 0.000000 127.170274 -6.573393 -34.999986
85.904024 5.479509 0.435021 -10.554021 0.000000 126.479860 -6.573393 -34.999986
86.004097 5.441508 0.434020 -10.531010 0.000000 125.799759 -6.573393 -34.999986
86.104170 5.394521 0.433022 -10.495989 0.000000 125.129972 -6.545998 -34.999986
86.204034 5.356520 0.434020 -10.472014 0.000000 124.449871 -6.545998 -34.999986
86.304107 5.307517 0.436022 -10.457988 0.000000 123.780083 -6.518494 -34.999986
86.404180 5.260487 0.434020 -10.423011 0.000000 123.109723 -6.472681 -34.999986
86.504044 5.212492 0.434020 -10.397984 0.000000 122.439935 -6.454400 -34.999986
86.604117 5.175499 0.433022 -10.364979 0.000000 121.770147 -6.426896 -34.999986
86.704191 5.137497 0.432021 -10.341004 0.000000 121.099787 -6.426896 -34.999986
86.804054 5.088494 0.433022 -10.325970 0.000000 120.439739 -6.436091 -34.999986
86.904128 5.050493 0.434020 -10.303002 0.000000 119.760211 -6.445286 -34.999986
87.004201 5.004471 0.432021 -10.257988 0.000000 119.089851 -6.472681 -34.999986
87.104065 4.957484 0.433022 -10.233969 0.000000 118.429803 -6.445286 -34.999986
87.204138 4.919483 0.436022 -10.209993 0.000000 117.750275 -6.454400 -34.999986
87.304211 4.883454 0.436022 -10.165987 0.000000 117.079915 -6.472681 -34.999986
87.404075 4.835459 0.434020 -10.141968 0.000000 116.410127 -6.481904 -34.999986
87.504148 4.798466 0.434020 -10.107955 0.000000 115.739766 -6.445286 -34.999986
87.604221 4.750471 0.432021 -10.082972 0.000000 115.079719 -6.454400 -34.999986
87.704085 4.723471 0.433022 -10.050975 0.000000 114.409931 -6.445286 -34.999986
87.804158 4.686434 0.435021 -10.016963 0.000000 113.740144 -6.436091 -34.999986
87.904231 4.639448 0.436022 -9.981942 0.000000 113.060043 -6.463595 -34.999986
88.004095 4.601446 0.435021 -9.958931 0.000000 112.390255 -6.472681 -34.999986
88.104168 4.555424 0.436022 -9.913960 0.000000 111.710154 -6.500185 -34.999986
88.204241 4.518431 0.440020 -9.880956 0.000000 111.039794 -6.527690 -34.999986
88.304105 4.490423 0.440020 -9.857944 0.000000 110.370006 -6.490990 -34.999986
88.404178 4.454438 0.439022 -9.813938 0.000000 109.689905 -6.454400 -34.999986
88.504252 4.417401 0.439022 -9.780934 0.000000 109.029858 -6.472681 -34.999986
88.604115 4.370414 0.437020 -9.745913 0.000000 108.360070 -6.426896 -34.999986
88.704189 4.334412 0.436022 -9.701907 0.000000 107.700023 -6.408587 -34.999986
88.804262 4.297410 0.436022 -9.668902 0.000000 107.030235 -6.399501 -34.999986
88.904335 4.270405 0.439022 -9.635897 0.000000 106.359874 -6.408587 -34.999986
89.004199 4.234403 0.440020 -9.592899 0.000000 105.690087 -6.426896 -34.999986
89.104272 4.207399 0.441021 -9.559895 0.000000 105.019726 -6.454400 -34.999986
89.204345 4.170397 0.446021 -9.525926 0.000000 104.340198 -6.481904 -34.999986
89.304209 4.135393 0.447021 -9.472891 0.000000 103.669838 -6.481904 -34.999986
89.404282 4.098391 0.445022 -9.438878 0.000000 103.000050 -6.463595 -34.999986
89.504355 4.072387 0.445022 -9.395880 0.000000 102.330262 -6.463595 -34.999986
89.604219 4.045387 0.446021 -9.353890 0.000000 101.659902 -6.436091 -34.999986
89.704292 4.008380 0.448022 -9.319877 0.000000 100.999854 -6.417782 -34.999986
89.804365 3.973377 0.446021 -9.266886 0.000000 100.330067 -6.399501 -34.999986
89.904229 3.946377 0.447021 -9.233881 0.000000 99.670019 -6.390305 -34.999986
90.004302 3.921372 0.448022 -9.180890 0.000000 99.000232 -6.390305 -34.999986
90.104376 3.884370 0.448022 -9.147885 0.000000 98.340184 -6.417782 -34.999986
90.204239 3.858369 0.449021 -9.104887 0.000000 97.669824 -6.426896 -34.999986
90.304312 3.833364 0.452021 -9.051852 0.000000 97.000036 -6.436091 -34.999986
90.404386 3.806364 0.448022 -9.019855 0.000000 96.330248 -6.426896 -34.999986
90.504249 3.771361 0.448022 -8.965856 0.000000 95.650147 -6.490990 -34.999986
90.604323 3.745356 0.444021 -8.922858 0.000000 94.970046 -6.527690 -34.999986
90.704396 3.708354 0.446021 -8.889853 0.000000 94.300259 -6.490990 -34.999986
90.804260 3.693351 0.446021 -8.837826 0.000000 93.620158 -6.481904 -34.999986
90.904333 3.666351 0.445022 -8.795836 0.000000 92.940057 -6.545998 -34.999986
91.004406 3.641346 0.448022 -8.742845 0.000000 92.259956 -6.564280 -34.999986
91.104270 3.615345 0.447021 -8.699847 0.000000 91.579855 -6.536775 -34.999986
91.204343 3.590344 0.448022 -8.647819 0.000000 90.899754 -6.573393 -34.999986
91.304416 3.574341 0.449021 -8.605829 0.000000 90.209913 -6.591674 -34.999986
91.404280 3.547337 0.448022 -8.572825 0.000000 89.529812 -6.573393 -34.999986
91.504353 3.522336 0.444021 -8.520798 0.000000 88.839971 -6.600897 -34.999986
91.604426 3.498334 0.446021 -8.457813 0.000000 88.159870 -6.591674 -34.999986
91.704290 3.481332 0.446021 -8.415823 0.000000 87.479769 -6.573393 -34.999986
91.804363 3.455328 0.444021 -8.373789 0.000000 86.789928 -6.582588 -34.999986
91.904436 3.440329 0.444021 -8.321806 0.000000 86.109827 -6.564280 -34.999986
92.004300 3.424326 0.444021 -8.279772 0.000000 85.429726 -6.555084 -34.999986
92.104373 3.399325 0.447021 -8.227789 0.000000 84.750198 -6.527690 -34.999986
92.204447 3.383322 0.448022 -8.185799 0.000000 84.070097 -6.545998 -34.999986
92.304310 3.367320 0.450022 -8.133772 0.000000 83.389996 -6.555084 -34.999986
92.404384 3.342319 0.446021 -8.081788 0.000000 82.709895 -6.591674 -34.999986
92.504457 3.327315 0.445022 -8.029761 0.000000 82.020054 -6.610093 -34.999986
92.604321 3.311317 0.443021 -7.987771 0.000000 81.330213 -6.600897 -34.999986
92.704394 3.306316 0.443021 -7.937760 0.000000 80.650112 -6.628374 -34.999986
92.804467 3.291313 0.441021 -7.885733 0.000000 79.960271 -6.600897 -34.999986
92.904331 3.265312 0.443021 -7.832742 0.000000 79.280170 -6.591674 -34.999986
93.004404 3.259312 0.444021 -7.792724 0.000000 78.589756 -6.610093 -34.999986
93.104477 3.245308 0.445022 -7.730747 0.000000 77.899915 -6.646683 -34.999986
93.204341 3.229310 0.450022 -7.688714 0.000000 77.210074 -6.655796 -34.999986
93.304414 3.214306 0.450022 -7.637738 0.000000 76.520232 -6.674078 -34.999986
93.404487 3.208306 0.448022 -7.586719 0.000000 75.820078 -6.683273 -34.999986
93.504351 3.193303 0.446021 -7.534736 0.000000 75.119924 -6.738172 -34.999986
93.604424 3.188302 0.446021 -7.484725 0.000000 74.430082 -6.719890 -34.999986
93.704497 3.173303 0.447021 -7.432698 0.000000 73.729928 -6.710777 -34.999986
93.804571 3.167302 0.446021 -7.381723 0.000000 73.040087 -6.710777 -34.999986
93.904434 3.152299 0.443021 -7.329695 0.000000 72.339932 -6.738172 -34.999986
94.004508 3.147298 0.445022 -7.279684 0.000000 71.639778 -6.719890 -34.999986
94.104581 3.152299 0.445022 -7.229673 0.000000 70.949937 -6.701582 -34.999986
94.204444 3.147298 0.444021 -7.178698 0.000000 70.260096 -6.701582 -34.999986
94.304518 3.142301 0.449021 -7.118694 0.000000 69.570254 -6.664992 -34.999986
94.404591 3.136301 0.446021 -7.077668 0.000000 68.879840 -6.646683 -34.999986
94.504455 3.131300 0.441021 -7.026649 0.000000 68.189999 -6.655796 -34.999986
94.604528 3.126298 0.441021 -6.975674 0.000000 67.500158 -6.619179 -34.999986
94.704601 3.120298 0.439022 -6.925663 0.000000 66.800003 -6.683273 -34.999986
94.804465 3.115297 0.438021 -6.874644 0.000000 66.110162 -6.701582 -34.999986
94.904538 3.120298 0.439022 -6.824633 0.000000 65.410008 -6.701582 -34.999986
95.004611 3.115297 0.438021 -6.773658 0.000000 64.709853 -6.729086 -34.999986
95.104475 3.110296 0.442022 -6.713653 0.000000 64.010272 -6.747367 -34.999986
95.204548 3.115297 0.442022 -6.663642 0.000000 63.319858 -6.729086 -34.999986
95.304621 3.120298 0.443021 -6.613631 0.000000 62.620276 -6.729086 -34.999986
95.404485 3.114298 0.439022 -6.563620 0.000000 61.920122 -6.747367 -34.999986
95.504558 3.109297 0.438021 -6.512601 0.000000 61.230281 -6.719890 -34.999986
95.604631 3.114298 0.439022 -6.462634 0.000000 60.539867 -6.655796 -34.999986
95.704495 3.120298 0.440020 -6.402630 0.000000 59.850025 -6.664992 -34.999986
95.804568 3.123296 0.438021 -6.362612 0.000000 59.149871 -6.692468 -34.999986
95.904642 3.129297 0.441021 -6.303616 0.000000 58.449717 -6.729086 -34.999986
96.004505 3.133298 0.441021 -6.263599 0.000000 57.750135 -6.774872 -34.999986
96.104579 3.148302 0.442022 -6.204602 0.000000 57.049981 -6.765676 -34.999986
96.204652 3.144300 0.444021 -6.143590 0.000000 56.349998 -6.738172 -34.999986
96.304516 3.148302 0.447021 -6.104580 0.000000 55.659985 -6.710777 -34.999986
96.404589 3.163300 0.442022 -6.045584 0.000000 54.969972 -6.674078 -34.999986
96.504662 3.167302 0.441021 -6.005567 0.000000 54.280016 -6.655796 -34.999986
96.604526 3.173303 0.441021 -5.945562 0.000000 53.590003 -6.674078 -34.999986
96.704599 3.178304 0.440020 -5.895551 0.000000 52.899990 -6.646683 -34.999986
96.804672 3.193303 0.435021 -5.837563 0.000000 52.209977 -6.674078 -34.999986
