time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
7.79257e+02   4.63670e+02   2.68793e+00   -2.50157e+02  1.01528e+00   -5.28900e-02  -1.51545e-02  -3.68006e+02  -4.22347e-01  1.52931e+00   -3.49680e+01  
7.79392e+02   4.64050e+02   2.68661e+00   -2.50072e+02  1.01479e+00   -5.47824e-02  -1.28085e-02  -3.68062e+02  -4.22350e-01  1.52906e+00   -3.49667e+01  
7.79528e+02   4.64430e+02   2.68231e+00   -2.49987e+02  1.01640e+00   -5.63550e-02  -1.47459e-02  -3.68117e+02  -4.22422e-01  1.52879e+00   -3.49667e+01  
7.79663e+02   4.64810e+02   2.67673e+00   -2.49902e+02  1.01920e+00   -5.87717e-02  -1.80466e-02  -3.68172e+02  -4.22528e-01  1.52849e+00   -3.49667e+01  
7.79798e+02   4.65190e+02   2.67344e+00   -2.49817e+02  1.02213e+00   -6.12372e-02  -1.96914e-02  -3.68227e+02  -4.22558e-01  1.52816e+00   -3.49667e+01  
7.79933e+02   4.65570e+02   2.67625e+00   -2.49732e+02  1.02271e+00   -6.40985e-02  -2.33369e-02  -3.68283e+02  -4.22605e-01  1.52782e+00   -3.49719e+01  
7.80069e+02   4.65940e+02   2.67780e+00   -2.49648e+02  1.01989e+00   -6.75506e-02  -2.35579e-02  -3.68339e+02  -4.22596e-01  1.52748e+00   -3.49680e+01  
7.80204e+02   4.66320e+02   2.67616e+00   -2.49564e+02  1.01730e+00   -7.04721e-02  -2.22718e-02  -3.68395e+02  -4.22689e-01  1.52741e+00   -3.49705e+01  
7.80339e+02   4.66700e+02   2.67523e+00   -2.49481e+02  1.01460e+00   -7.35758e-02  -2.47613e-02  -3.68451e+02  -4.22681e-01  1.52707e+00   -3.49719e+01  
7.80475e+02   4.67080e+02   2.67498e+00   -2.49399e+02  1.01321e+00   -7.71705e-02  -2.45936e-02  -3.68509e+02  -4.22681e-01  1.52674e+00   -3.49654e+01  
7.80610e+02   4.67460e+02   2.67553e+00   -2.49317e+02  1.00985e+00   -8.02290e-02  -2.11462e-02  -3.68567e+02  -4.22727e-01  1.52643e+00   -3.49680e+01  
7.80745e+02   4.67830e+02   2.67650e+00   -2.49236e+02  1.00451e+00   -8.28910e-02  -2.16398e-02  -3.68626e+02  -4.22808e-01  1.52614e+00   -3.49680e+01  
7.80880e+02   4.68210e+02   2.67970e+00   -2.49157e+02  1.00103e+00   -8.60829e-02  -2.55565e-02  -3.68685e+02  -4.22951e-01  1.52588e+00   -3.49667e+01  
7.81016e+02   4.68590e+02   2.68155e+00   -2.49078e+02  9.97083e-01   -8.98048e-02  -2.73167e-02  -3.68745e+02  -4.22986e-01  1.52565e+00   -3.49629e+01  
7.81151e+02   4.68970e+02   2.68057e+00   -2.49001e+02  9.91099e-01   -9.34729e-02  -2.59938e-02  -3.68804e+02  -4.23143e-01  1.52547e+00   -3.49654e+01  
7.81286e+02   4.69350e+02   2.68384e+00   -2.48924e+02  9.84499e-01   -9.68367e-02  -2.42298e-02  -3.68864e+02  -4.23196e-01  1.52532e+00   -3.49731e+01  
7.81421e+02   4.69730e+02   2.68713e+00   -2.48849e+02  9.81540e-01   -1.00028e-01  -2.50181e-02  -3.68925e+02  -4.23229e-01  1.52523e+00   -3.49705e+01  
7.81557e+02   4.70110e+02   2.68948e+00   -2.48775e+02  9.81016e-01   -1.03605e-01  -2.40811e-02  -3.68986e+02  -4.23321e-01  1.52520e+00   -3.49705e+01  
7.81692e+02   4.70490e+02   2.69409e+00   -2.48701e+02  9.77416e-01   -1.06543e-01  -2.23770e-02  -3.69047e+02  -4.23487e-01  1.52521e+00   -3.49705e+01  
7.81827e+02   4.70870e+02   2.69812e+00   -2.48628e+02  9.71371e-01   -1.09658e-01  -2.15245e-02  -3.69107e+02  -4.23542e-01  1.52528e+00   -3.49680e+01  
7.81962e+02   4.71250e+02   2.69983e+00   -2.48557e+02  9.66870e-01   -1.12366e-01  -1.89062e-02  -3.69168e+02  -4.23565e-01  1.52540e+00   -3.49705e+01  
7.82098e+02   4.71630e+02   2.69951e+00   -2.48486e+02  9.65599e-01   -1.14773e-01  -1.73886e-02  -3.69228e+02  -4.23593e-01  1.52558e+00   -3.49654e+01  
7.82233e+02   4.72010e+02   2.70158e+00   -2.48416e+02  9.66745e-01   -1.17070e-01  -1.34530e-02  -3.69289e+02  -4.23597e-01  1.52580e+00   -3.49719e+01  
7.82368e+02   4.72400e+02   2.70465e+00   -2.48346e+02  9.69937e-01   -1.18413e-01  -1.17056e-02  -3.69349e+02  -4.23697e-01  1.52607e+00   -3.49654e+01  
7.82503e+02   4.72780e+02   2.70507e+00   -2.48276e+02  9.71450e-01   -1.20236e-01  -1.51415e-02  -3.69410e+02  -4.23660e-01  1.52638e+00   -3.49590e+01  
7.82639e+02   4.73160e+02   2.70526e+00   -2.48207e+02  9.70001e-01   -1.22509e-01  -1.62540e-02  -3.69469e+02  -4.23543e-01  1.52673e+00   -3.49641e+01  
7.82774e+02   4.73540e+02   2.70491e+00   -2.48138e+02  9.70479e-01   -1.24633e-01  -1.72447e-02  -3.69528e+02  -4.23393e-01  1.52712e+00   -3.49641e+01  
7.82909e+02   4.73930e+02   2.70073e+00   -2.48069e+02  9.71844e-01   -1.27174e-01  -1.88713e-02  -3.69586e+02  -4.23397e-01  1.52723e+00   -3.49590e+01  
7.83045e+02   4.74310e+02   2.69575e+00   -2.48000e+02  9.73027e-01   -1.29739e-01  -1.93696e-02  -3.69644e+02  -4.23373e-01  1.52758e+00   -3.49590e+01  
7.83180e+02   4.74690e+02   2.69470e+00   -2.47931e+02  9.76893e-01   -1.32414e-01  -1.99724e-02  -3.69701e+02  -4.23237e-01  1.52794e+00   -3.49641e+01  
7.83315e+02   4.75070e+02   2.69083e+00   -2.47862e+02  9.73654e-01   -1.35142e-01  -1.98439e-02  -3.69758e+02  -4.23169e-01  1.52832e+00   -3.49564e+01  
7.83450e+02   4.75450e+02   2.68035e+00   -2.47795e+02  9.68254e-01   -1.37783e-01  -1.74649e-02  -3.69814e+02  -4.22996e-01  1.52870e+00   -3.49603e+01  
7.83586e+02   4.75830e+02   2.67357e+00   -2.47728e+02  9.70131e-01   -1.39866e-01  -1.38145e-02  -3.69870e+02  -4.22907e-01  1.52908e+00   -3.49629e+01  
7.83721e+02   4.76210e+02   2.67148e+00   -2.47661e+02  9.69849e-01   -1.41519e-01  -1.15103e-02  -3.69926e+02  -4.22717e-01  1.52945e+00   -3.49629e+01  
7.83856e+02   4.76590e+02   2.67002e+00   -2.47594e+02  9.70552e-01   -1.42980e-01  -1.17674e-02  -3.69981e+02  -4.22597e-01  1.52980e+00   -3.49603e+01  
7.83991e+02   4.76970e+02   2.66615e+00   -2.47527e+02  9.72505e-01   -1.44703e-01  -1.25249e-02  -3.70037e+02  -4.22559e-01  1.53014e+00   -3.49603e+01  
7.84127e+02   4.77340e+02   2.65734e+00   -2.47461e+02  9.71212e-01   -1.46368e-01  -1.36956e-02  -3.70092e+02  -4.22473e-01  1.53044e+00   -3.49629e+01  
7.84262e+02   4.77720e+02   2.64887e+00   -2.47395e+02  9.69742e-01   -1.48408e-01  -1.59916e-02  -3.70147e+02  -4.22398e-01  1.53100e+00   -3.49603e+01  
7.84397e+02   4.78100e+02   2.64278e+00   -2.47329e+02  9.68798e-01   -1.50695e-01  -1.45704e-02  -3.70204e+02  -4.22297e-01  1.53127e+00   -3.49667e+01  
7.84532e+02   4.78470e+02   2.64047e+00   -2.47263e+02  9.69858e-01   -1.52350e-01  -1.13101e-02  -3.70260e+02  -4.22235e-01  1.53150e+00   -3.49744e+01  
7.84668e+02   4.78850e+02   2.64593e+00   -2.47198e+02  9.72943e-01   -1.53754e-01  -1.14709e-02  -3.70317e+02  -4.22268e-01  1.53169e+00   -3.49680e+01  
7.84803e+02   4.79220e+02   2.64848e+00   -2.47133e+02  9.72057e-01   -1.55453e-01  -1.03295e-02  -3.70374e+02  -4.22209e-01  1.53182e+00   -3.49667e+01  
7.84938e+02   4.79600e+02   2.64440e+00   -2.47068e+02  9.67862e-01   -1.56549e-01  -9.61515e-03  -3.70430e+02  -4.22234e-01  1.53188e+00   -3.49667e+01  
7.85073e+02   4.79970e+02   2.64348e+00   -2.47005e+02  9.64201e-01   -1.58054e-01  -1.32166e-02  -3.70489e+02  -4.22183e-01  1.53190e+00   -3.49667e+01  
7.85209e+02   4.80350e+02   2.64288e+00   -2.46942e+02  9.61694e-01   -1.60125e-01  -1.56217e-02  -3.70547e+02  -4.22155e-01  1.53185e+00   -3.49641e+01  
7.85344e+02   4.80720e+02   2.64358e+00   -2.46880e+02  9.63065e-01   -1.62281e-01  -1.41998e-02  -3.70605e+02  -4.22205e-01  1.53174e+00   -3.49680e+01  
7.85479e+02   4.81100e+02   2.64693e+00   -2.46817e+02  9.65003e-01   -1.63966e-01  -9.21706e-03  -3.70664e+02  -4.22181e-01  1.53157e+00   -3.49629e+01  
7.85615e+02   4.81480e+02   2.65156e+00   -2.46756e+02  9.64401e-01   -1.64774e-01  -7.51383e-03  -3.70723e+02  -4.22135e-01  1.53106e+00   -3.49641e+01  
7.85750e+02   4.81850e+02   2.65380e+00   -2.46694e+02  9.64290e-01   -1.65998e-01  -1.10098e-02  -3.70782e+02  -4.22123e-01  1.53077e+00   -3.49719e+01  
7.85885e+02   4.82230e+02   2.65534e+00   -2.46634e+02  9.63705e-01   -1.67752e-01  -1.06556e-02  -3.70842e+02  -4.22085e-01  1.53042e+00   -3.49603e+01  
7.86020e+02   4.82610e+02   2.65924e+00   -2.46574e+02  9.62946e-01   -1.68881e-01  -6.09902e-03  -3.70901e+02  -4.22058e-01  1.53003e+00   -3.49680e+01  
7.86156e+02   4.82980e+02   2.66268e+00   -2.46514e+02  9.62701e-01   -1.69402e-01  -3.62599e-03  -3.70961e+02  -4.22001e-01  1.52960e+00   -3.49654e+01  
7.86291e+02   4.83360e+02   2.66297e+00   -2.46455e+02  9.62826e-01   -1.69862e-01  -3.34060e-03  -3.71021e+02  -4.21943e-01  1.52913e+00   -3.49603e+01  
7.86426e+02   4.83740e+02   2.66354e+00   -2.46396e+02  9.63824e-01   -1.70306e-01  -4.82589e-04  -3.71080e+02  -4.21931e-01  1.52864e+00   -3.49539e+01  
7.86561e+02   4.84120e+02   2.67206e+00   -2.46337e+02  9.65364e-01   -1.69993e-01  2.72308e-03   -3.71140e+02  -4.21860e-01  1.52813e+00   -3.49680e+01  
7.86697e+02   4.84500e+02   2.68313e+00   -2.46279e+02  9.67158e-01   -1.69569e-01  4.50054e-03   -3.71199e+02  -4.21836e-01  1.52762e+00   -3.49680e+01  
7.86832e+02   4.84880e+02   2.68886e+00   -2.46222e+02  9.67524e-01   -1.68775e-01  9.72922e-03   -3.71258e+02  -4.21758e-01  1.52710e+00   -3.49680e+01  
7.86967e+02   4.85270e+02   2.68863e+00   -2.46165e+02  9.69463e-01   -1.66937e-01  1.35911e-02   -3.71316e+02  -4.21739e-01  1.52688e+00   -3.49654e+01  
7.87102e+02   4.85650e+02   2.68776e+00   -2.46107e+02  9.72634e-01   -1.65098e-01  1.46059e-02   -3.71373e+02  -4.21633e-01  1.52639e+00   -3.49654e+01  
7.87238e+02   4.86030e+02   2.68768e+00   -2.46050e+02  9.72786e-01   -1.62986e-01  1.65013e-02   -3.71430e+02  -4.21676e-01  1.52594e+00   -3.49629e+01  
7.87373e+02   4.86410e+02   2.68883e+00   -2.45993e+02  9.70422e-01   -1.60634e-01  1.79657e-02   -3.71487e+02  -4.21657e-01  1.52554e+00   -3.49641e+01  
7.87508e+02   4.86800e+02   2.69112e+00   -2.45938e+02  9.70377e-01   -1.58125e-01  1.94449e-02   -3.71543e+02  -4.21637e-01  1.52518e+00   -3.49667e+01  
7.87643e+02   4.87180e+02   2.69149e+00   -2.45882e+02  9.74634e-01   -1.55374e-01  2.16544e-02   -3.71599e+02  -4.21580e-01  1.52488e+00   -3.49744e+01  
7.87779e+02   4.87560e+02   2.68898e+00   -2.45826e+02  9.77754e-01   -1.52268e-01  2.37700e-02   -3.71654e+02  -4.21574e-01  1.52465e+00   -3.49680e+01  
7.87914e+02   4.87940e+02   2.68640e+00   -2.45770e+02  9.77864e-01   -1.48943e-01  2.51755e-02   -3.71709e+02  -4.21622e-01  1.52449e+00   -3.49705e+01  
7.88049e+02   4.88330e+02   2.68813e+00   -2.45714e+02  9.78777e-01   -1.45457e-01  2.59399e-02   -3.71766e+02  -4.21616e-01  1.52441e+00   -3.49641e+01  
7.88185e+02   4.88710e+02   2.68909e+00   -2.45659e+02  9.78598e-01   -1.41926e-01  2.68430e-02   -3.71822e+02  -4.21704e-01  1.52440e+00   -3.49603e+01  
7.88320e+02   4.89090e+02   2.68576e+00   -2.45604e+02  9.75515e-01   -1.38195e-01  2.78315e-02   -3.71877e+02  -4.21770e-01  1.52444e+00   -3.49603e+01  
7.88455e+02   4.89480e+02   2.68153e+00   -2.45550e+02  9.72606e-01   -1.34397e-01  2.48392e-02   -3.71933e+02  -4.21876e-01  1.52454e+00   -3.49564e+01  
7.88590e+02   4.89860e+02   2.67695e+00   -2.45497e+02  9.71613e-01   -1.31475e-01  2.33873e-02   -3.71989e+02  -4.21969e-01  1.52471e+00   -3.49590e+01  
7.88726e+02   4.90240e+02   2.67415e+00   -2.45443e+02  9.72448e-01   -1.28070e-01  2.27277e-02   -3.72046e+02  -4.22120e-01  1.52495e+00   -3.49654e+01  
7.88861e+02   4.90620e+02   2.67772e+00   -2.45390e+02  9.74021e-01   -1.25327e-01  1.84424e-02   -3.72103e+02  -4.22264e-01  1.52525e+00   -3.49654e+01  
7.88996e+02   4.91000e+02   2.68636e+00   -2.45338e+02  9.74128e-01   -1.23081e-01  1.86769e-02   -3.72160e+02  -4.22508e-01  1.52560e+00   -3.49578e+01  
7.89131e+02   4.91390e+02   2.68966e+00   -2.45286e+02  9.72312e-01   -1.20274e-01  1.91365e-02   -3.72217e+02  -4.22701e-01  1.52600e+00   -3.49590e+01  
7.89267e+02   4.91770e+02   2.68842e+00   -2.45235e+02  9.69381e-01   -1.17904e-01  1.67362e-02   -3.72274e+02  -4.22857e-01  1.52642e+00   -3.49564e+01  
7.89402e+02   4.92150e+02   2.68984e+00   -2.45184e+02  9.68223e-01   -1.15747e-01  1.54414e-02   -3.72331e+02  -4.23083e-01  1.52687e+00   -3.49641e+01  
7.89537e+02   4.92540e+02   2.69302e+00   -2.45134e+02  9.70926e-01   -1.13726e-01  1.63573e-02   -3.72389e+02  -4.23292e-01  1.52733e+00   -3.49654e+01  
7.89672e+02   4.92920e+02   2.69577e+00   -2.45084e+02  9.72241e-01   -1.11322e-01  2.05263e-02   -3.72448e+02  -4.23487e-01  1.52752e+00   -3.49654e+01  
7.89808e+02   4.93310e+02   2.69767e+00   -2.45034e+02  9.72088e-01   -1.08173e-01  2.12654e-02   -3.72506e+02  -4.23664e-01  1.52801e+00   -3.49654e+01  
7.89943e+02   4.93690e+02   2.69903e+00   -2.44985e+02  9.71317e-01   -1.05569e-01  2.02260e-02   -3.72564e+02  -4.23744e-01  1.52846e+00   -3.49680e+01  
7.90078e+02   4.94070e+02   2.69799e+00   -2.44937e+02  9.69607e-01   -1.02702e-01  2.04530e-02   -3.72623e+02  -4.23853e-01  1.52889e+00   -3.49654e+01  
7.90214e+02   4.94460e+02   2.69811e+00   -2.44889e+02  9.69653e-01   -1.00036e-01  2.09124e-02   -3.72681e+02  -4.24071e-01  1.52927e+00   -3.49603e+01  
7.90349e+02   4.94840e+02   2.69929e+00   -2.44841e+02  9.70206e-01   -9.70442e-02  1.99284e-02   -3.72740e+02  -4.24236e-01  1.52961e+00   -3.49564e+01  
7.90484e+02   4.95230e+02   2.69752e+00   -2.44794e+02  9.69751e-01   -9.46446e-02  1.52979e-02   -3.72798e+02  -4.24319e-01  1.52989e+00   -3.49603e+01  
7.90619e+02   4.95610e+02   2.69241e+00   -2.44747e+02  9.69393e-01   -9.29057e-02  1.41106e-02   -3.72857e+02  -4.24458e-01  1.53011e+00   -3.49590e+01  
7.90755e+02   4.96000e+02   2.68301e+00   -2.44700e+02  9.68852e-01   -9.08270e-02  1.52368e-02   -3.72916e+02  -4.24559e-01  1.53026e+00   -3.49539e+01  
7.90890e+02   4.96380e+02   2.68050e+00   -2.44654e+02  9.70328e-01   -8.87838e-02  1.36395e-02   -3.72974e+02  -4.24559e-01  1.53036e+00   -3.49603e+01  
7.91025e+02   4.96760e+02   2.68745e+00   -2.44607e+02  9.73060e-01   -8.71371e-02  1.44051e-02   -3.73033e+02  -4.24579e-01  1.53068e+00   -3.49564e+01  
7.91160e+02   4.97150e+02   2.69102e+00   -2.44561e+02  9.73417e-01   -8.48866e-02  1.71909e-02   -3.73091e+02  -4.24511e-01  1.53066e+00   -3.49654e+01  
7.91296e+02   4.97530e+02   2.68699e+00   -2.44516e+02  9.74692e-01   -8.24864e-02  1.39340e-02   -3.73149e+02  -4.24542e-01  1.53058e+00   -3.49578e+01  
7.91431e+02   4.97920e+02   2.67904e+00   -2.44470e+02  9.75245e-01   -8.11171e-02  9.63578e-03   -3.73207e+02  -4.24436e-01  1.53045e+00   -3.49629e+01  
7.91566e+02   4.98300e+02   2.67162e+00   -2.44424e+02  9.74095e-01   -7.98801e-02  1.10564e-02   -3.73264e+02  -4.24346e-01  1.53028e+00   -3.49603e+01  
7.91701e+02   4.98680e+02   2.66887e+00   -2.44379e+02  9.74455e-01   -7.81262e-02  1.25287e-02   -3.73322e+02  -4.24147e-01  1.53007e+00   -3.49641e+01  
7.91837e+02   4.99060e+02   2.66913e+00   -2.44334e+02  9.73427e-01   -7.64904e-02  1.28212e-02   -3.73380e+02  -4.24093e-01  1.52984e+00   -3.49603e+01  
7.91972e+02   4.99440e+02   2.66686e+00   -2.44290e+02  9.73920e-01   -7.46575e-02  1.62379e-02   -3.73438e+02  -4.24032e-01  1.52958e+00   -3.49590e+01  
7.92107e+02   4.99820e+02   2.66296e+00   -2.44246e+02  9.75425e-01   -7.20976e-02  1.91825e-02   -3.73495e+02  -4.23887e-01  1.52932e+00   -3.49603e+01  
7.92242e+02   5.00210e+02   2.65746e+00   -2.44202e+02  9.73688e-01   -6.94683e-02  1.87351e-02   -3.73554e+02  -4.23827e-01  1.52905e+00   -3.49590e+01  
7.92378e+02   5.00590e+02   2.65588e+00   -2.44158e+02  9.72391e-01   -6.70292e-02  1.50244e-02   -3.73611e+02  -4.23801e-01  1.52848e+00   -3.49564e+01  
7.92513e+02   5.00970e+02   2.65649e+00   -2.44115e+02  9.72126e-01   -6.54037e-02  1.26044e-02   -3.73670e+02  -4.23740e-01  1.52819e+00   -3.49641e+01  
7.92648e+02   5.01350e+02   2.65463e+00   -2.44072e+02  9.71107e-01   -6.36195e-02  1.26420e-02   -3.73729e+02  -4.23710e-01  1.52792e+00   -3.49590e+01  
7.92783e+02   5.01730e+02   2.65281e+00   -2.44030e+02  9.69734e-01   -6.19837e-02  1.30091e-02   -3.73788e+02  -4.23778e-01  1.52766e+00   -3.49654e+01  
7.92919e+02   5.02110e+02   2.64987e+00   -2.43989e+02  9.69158e-01   -6.00998e-02  1.31649e-02   -3.73848e+02  -4.23769e-01  1.52741e+00   -3.49590e+01  
7.93054e+02   5.02480e+02   2.65003e+00   -2.43947e+02  9.70040e-01   -5.84222e-02  1.19057e-02   -3.73907e+02  -4.23748e-01  1.52718e+00   -3.49629e+01  
7.93189e+02   5.02860e+02   2.65840e+00   -2.43906e+02  9.70533e-01   -5.68792e-02  1.21166e-02   -3.73966e+02  -4.23796e-01  1.52697e+00   -3.49629e+01  
7.93325e+02   5.03250e+02   2.66510e+00   -2.43866e+02  9.69055e-01   -5.51443e-02  1.19051e-02   -3.74025e+02  -4.23905e-01  1.52677e+00   -3.49539e+01  
7.93460e+02   5.03630e+02   2.66362e+00   -2.43827e+02  9.68252e-01   -5.36586e-02  1.08544e-02   -3.74084e+02  -4.23876e-01  1.52659e+00   -3.49564e+01  
7.93595e+02   5.04010e+02   2.66110e+00   -2.43787e+02  9.67189e-01   -5.22079e-02  8.21845e-03   -3.74142e+02  -4.23910e-01  1.52642e+00   -3.49564e+01  
7.93730e+02   5.04390e+02   2.66253e+00   -2.43749e+02  9.66594e-01   -5.14352e-02  3.14063e-03   -3.74200e+02  -4.23985e-01  1.52626e+00   -3.49539e+01  
7.93866e+02   5.04770e+02   2.66629e+00   -2.43710e+02  9.66578e-01   -5.13583e-02  -7.33237e-04  -3.74259e+02  -4.24013e-01  1.52611e+00   -3.49564e+01  
7.94001e+02   5.05150e+02   2.66461e+00   -2.43673e+02  9.65593e-01   -5.16336e-02  -2.46330e-03  -3.74318e+02  -4.24130e-01  1.52596e+00   -3.49513e+01  
7.94136e+02   5.05530e+02   2.66206e+00   -2.43636e+02  9.66824e-01   -5.20247e-02  -2.40311e-03  -3.74376e+02  -4.24171e-01  1.52581e+00   -3.49590e+01  
7.94271e+02   5.05920e+02   2.66248e+00   -2.43598e+02  9.68731e-01   -5.22837e-02  -3.61908e-03  -3.74434e+02  -4.24273e-01  1.52565e+00   -3.49590e+01  
7.94407e+02   5.06300e+02   2.66185e+00   -2.43561e+02  9.68754e-01   -5.30037e-02  -5.58720e-03  -3.74492e+02  -4.24347e-01  1.52550e+00   -3.49590e+01  
7.94542e+02   5.06680e+02   2.66129e+00   -2.43525e+02  9.66522e-01   -5.37952e-02  -4.08006e-03  -3.74549e+02  -4.24408e-01  1.52534e+00   -3.49590e+01  
7.94677e+02   5.07060e+02   2.66121e+00   -2.43489e+02  9.65063e-01   -5.41075e-02  -5.87081e-03  -3.74607e+02  -4.24415e-01  1.52517e+00   -3.49590e+01  
7.94812e+02   5.07440e+02   2.65967e+00   -2.43454e+02  9.66442e-01   -5.53834e-02  -1.06819e-02  -3.74663e+02  -4.24449e-01  1.52501e+00   -3.49629e+01  
7.94948e+02   5.07820e+02   2.65622e+00   -2.43418e+02  9.66277e-01   -5.69973e-02  -1.00334e-02  -3.74720e+02  -4.24415e-01  1.52484e+00   -3.49539e+01  
7.95083e+02   5.08200e+02   2.65404e+00   -2.43384e+02  9.65223e-01   -5.80979e-02  -8.99057e-03  -3.74776e+02  -4.24394e-01  1.52468e+00   -3.49641e+01  
7.95218e+02   5.08580e+02   2.65728e+00   -2.43349e+02  9.67957e-01   -5.94295e-02  -1.00381e-02  -3.74833e+02  -4.24359e-01  1.52456e+00   -3.49590e+01  
7.95354e+02   5.08960e+02   2.66358e+00   -2.43314e+02  9.71899e-01   -6.08132e-02  -7.71218e-03  -3.74889e+02  -4.24281e-01  1.52445e+00   -3.49539e+01  
7.95489e+02   5.09350e+02   2.66683e+00   -2.43280e+02  9.73765e-01   -6.15156e-02  -4.59929e-03  -3.74945e+02  -4.24179e-01  1.52436e+00   -3.49590e+01  
7.95624e+02   5.09730e+02   2.66800e+00   -2.43246e+02  9.73779e-01   -6.20576e-02  -3.85992e-03  -3.75002e+02  -4.24037e-01  1.52429e+00   -3.49578e+01  
7.95759e+02   5.10110e+02   2.66763e+00   -2.43212e+02  9.73025e-01   -6.25601e-02  -3.77783e-03  -3.75059e+02  -4.23884e-01  1.52426e+00   -3.49578e+01  
7.95895e+02   5.10490e+02   2.66517e+00   -2.43179e+02  9.72716e-01   -6.30798e-02  -3.89704e-03  -3.75116e+02  -4.23657e-01  1.52426e+00   -3.49539e+01  
7.96030e+02   5.10880e+02   2.66465e+00   -2.43146e+02  9.72230e-01   -6.36144e-02  -4.04778e-03  -3.75173e+02  -4.23509e-01  1.52431e+00   -3.49564e+01  
7.96165e+02   5.11260e+02   2.66679e+00   -2.43114e+02  9.71586e-01   -6.41747e-02  -4.98187e-03  -3.75231e+02  -4.23341e-01  1.52440e+00   -3.49513e+01  
7.96300e+02   5.11640e+02   2.67020e+00   -2.43082e+02  9.71905e-01   -6.49620e-02  -5.97492e-03  -3.75289e+02  -4.23173e-01  1.52453e+00   -3.49578e+01  
7.96436e+02   5.12020e+02   2.67455e+00   -2.43051e+02  9.72501e-01   -6.57910e-02  -5.56819e-03  -3.75347e+02  -4.23002e-01  1.52472e+00   -3.49590e+01  
7.96571e+02   5.12410e+02   2.67836e+00   -2.43020e+02  9.73058e-01   -6.64683e-02  -7.25491e-03  -3.75405e+02  -4.22914e-01  1.52500e+00   -3.49488e+01  
7.96706e+02   5.12790e+02   2.68177e+00   -2.42990e+02  9.74067e-01   -6.77534e-02  -1.03289e-02  -3.75464e+02  -4.22753e-01  1.52532e+00   -3.49564e+01  
7.96841e+02   5.13180e+02   2.68383e+00   -2.42960e+02  9.74364e-01   -6.92626e-02  -1.03955e-02  -3.75523e+02  -4.22637e-01  1.52569e+00   -3.49603e+01  
7.96977e+02   5.13560e+02   2.68581e+00   -2.42930e+02  9.73034e-01   -7.05661e-02  -8.82682e-03  -3.75582e+02  -4.22501e-01  1.52610e+00   -3.49667e+01  
7.97112e+02   5.13950e+02   2.69094e+00   -2.42901e+02  9.72181e-01   -7.16507e-02  -9.99026e-03  -3.75642e+02  -4.22329e-01  1.52654e+00   -3.49590e+01  
7.97247e+02   5.14340e+02   2.69700e+00   -2.42873e+02  9.73699e-01   -7.32687e-02  -1.18210e-02  -3.75701e+02  -4.22209e-01  1.52700e+00   -3.49578e+01  
7.97383e+02   5.14720e+02   2.70136e+00   -2.42845e+02  9.75722e-01   -7.48483e-02  -1.31387e-02  -3.75760e+02  -4.22093e-01  1.52749e+00   -3.49603e+01  
7.97518e+02   5.15110e+02   2.70701e+00   -2.42817e+02  9.77624e-01   -7.68228e-02  -1.72614e-02  -3.75820e+02  -4.21956e-01  1.52798e+00   -3.49564e+01  
7.97653e+02   5.15500e+02   2.71221e+00   -2.42790e+02  9.78827e-01   -7.95179e-02  -1.74953e-02  -3.75879e+02  -4.21845e-01  1.52846e+00   -3.49564e+01  
7.97788e+02   5.15890e+02   2.71014e+00   -2.42764e+02  9.77283e-01   -8.15560e-02  -1.39348e-02  -3.75938e+02  -4.21742e-01  1.52893e+00   -3.49578e+01  
7.97924e+02   5.16280e+02   2.70640e+00   -2.42737e+02  9.76460e-01   -8.32880e-02  -1.50240e-02  -3.75997e+02  -4.21645e-01  1.52932e+00   -3.49641e+01  
7.98059e+02   5.16670e+02   2.70584e+00   -2.42711e+02  9.77681e-01   -8.56205e-02  -1.61063e-02  -3.76055e+02  -4.21695e-01  1.52968e+00   -3.49629e+01  
7.98194e+02   5.17050e+02   2.70512e+00   -2.42686e+02  9.76615e-01   -8.76454e-02  -1.32444e-02  -3.76114e+02  -4.21638e-01  1.52999e+00   -3.49590e+01  
7.98329e+02   5.17440e+02   2.70384e+00   -2.42661e+02  9.74934e-01   -8.92032e-02  -1.20325e-02  -3.76171e+02  -4.21671e-01  1.53025e+00   -3.49564e+01  
7.98465e+02   5.17830e+02   2.70139e+00   -2.42636e+02  9.74750e-01   -9.09003e-02  -1.55252e-02  -3.76229e+02  -4.21651e-01  1.53045e+00   -3.49603e+01  
7.98600e+02   5.18220e+02   2.69925e+00   -2.42612e+02  9.75373e-01   -9.34036e-02  -1.76354e-02  -3.76286e+02  -4.21773e-01  1.53059e+00   -3.49590e+01  
7.98735e+02   5.18600e+02   2.69754e+00   -2.42588e+02  9.76899e-01   -9.56713e-02  -1.76609e-02  -3.76343e+02  -4.21738e-01  1.53066e+00   -3.49590e+01  
7.98870e+02   5.18990e+02   2.69076e+00   -2.42563e+02  9.75428e-01   -9.81809e-02  -1.81834e-02  -3.76400e+02  -4.21832e-01  1.53067e+00   -3.49539e+01  
7.99006e+02   5.19380e+02   2.68183e+00   -2.42540e+02  9.72765e-01   -1.00590e-01  -1.87766e-02  -3.76456e+02  -4.21907e-01  1.53060e+00   -3.49641e+01  
