time x0G u y0G v phi p psi r RPS delta 
62.710642 61.250383 0.923144 7.678173 -0.025264 -0.052000 0.363753 -28.200000 1.284630 10.344656 20.100000
62.710642 61.250383 0.921841 7.678173 -0.025963 -0.044500 0.349555 -28.200000 1.284630 10.344656 20.100000
62.710642 61.250383 0.921793 7.656298 -0.027572 -0.038000 0.313720 -28.100000 1.291392 10.344656 20.100000
62.858544 61.250383 0.921097 7.656298 -0.026267 -0.032000 0.321834 -28.100000 1.291392 10.344656 20.100000
62.858544 61.250383 0.921097 7.656298 -0.026267 -0.025200 0.341441 -28.100000 1.298153 10.344656 20.100000
62.858544 61.250383 0.921097 7.634423 -0.026267 -0.018300 0.337385 -28.100000 1.298153 10.344656 20.100000
62.858544 61.250383 0.921049 7.634423 -0.027875 -0.011600 0.317101 -28.000000 1.304914 10.344656 20.100000
62.858544 61.250383 0.922355 7.612548 -0.027180 -0.005620 0.290732 -28.000000 1.311675 10.344656 20.100000
62.858544 61.250383 0.923661 7.612548 -0.026486 -0.000009 0.293437 -28.000000 1.311675 10.344656 20.100000
62.858544 61.250383 0.922922 7.612548 -0.026791 0.006130 0.307635 -27.900000 1.318437 10.344656 20.100000
63.006447 61.250383 0.921614 7.590672 -0.027483 0.012300 0.271801 -27.900000 1.325198 10.344656 20.100000
63.006447 61.469134 0.920308 7.590672 -0.028175 0.017000 0.206217 -27.900000 1.325198 10.344656 20.100000
63.006447 61.469134 0.920308 7.568797 -0.028175 0.020600 0.171735 -27.900000 1.331959 10.344656 20.100000
63.006447 61.469134 0.920256 7.568797 -0.029781 0.023900 0.160917 -27.800000 1.338720 10.333365 20.100000
63.006447 61.469134 0.920256 7.546922 -0.029781 0.027000 0.162269 -27.800000 1.338720 10.333365 20.100000
63.006447 61.469134 0.920876 7.546922 -0.027783 0.030400 0.168354 -27.800000 1.345481 10.333365 20.100000
63.006447 61.469134 0.922135 7.546922 -0.028703 0.033800 0.154832 -27.700000 1.345481 10.333365 20.100000
63.006447 61.469134 0.920826 7.525047 -0.029390 0.036600 0.115617 -27.700000 1.352243 10.333365 20.100000
63.154349 61.469134 0.919515 7.525047 -0.030078 0.038400 0.086544 -27.700000 1.352243 10.322141 20.100000
63.154349 61.469134 0.920826 7.503172 -0.029390 0.040000 0.094657 -27.700000 1.359004 10.322141 20.100000
63.154349 61.469134 0.920773 7.503172 -0.030997 0.042100 0.127111 -27.600000 1.365765 10.322141 20.100000
63.154349 61.469134 0.920773 7.503172 -0.030997 0.045100 0.169030 -27.600000 1.365765 10.322141 20.100000
63.154349 61.469134 0.920773 7.481297 -0.030997 0.048900 0.172411 -27.600000 1.372526 10.310850 20.100000
63.154349 61.469134 0.920718 7.481297 -0.032605 0.052000 0.126435 -27.500000 1.372526 10.310850 20.100000
63.154349 61.469134 0.922712 7.459422 -0.033233 0.054000 0.093981 -27.500000 1.379287 10.310850 20.100000
63.302251 61.687886 0.922712 7.459422 -0.033233 0.055700 0.096685 -27.500000 1.386049 10.310850 20.100000
63.302251 61.687886 0.922712 7.459422 -0.033233 0.057800 0.162945 -27.500000 1.386049 10.310850 20.100000
63.302251 61.687886 0.922653 7.437546 -0.034844 0.062300 0.172411 -27.400000 1.392810 10.310850 20.100000
63.302251 61.687886 0.921339 7.437546 -0.035525 0.064700 0.128463 -27.400000 1.392810 10.310850 20.100000
63.302251 61.687886 0.920708 7.415671 -0.037518 0.067400 0.121026 -27.400000 1.399571 10.310850 20.100000
63.302251 61.687886 0.920641 7.415671 -0.039125 0.069600 0.111560 -27.300000 1.399571 10.310850 20.100000
63.302251 61.687886 0.921954 7.393796 -0.038447 0.071900 0.148747 -27.300000 1.406332 10.310850 20.100000
63.450154 61.687886 0.923269 7.393796 -0.037768 0.075500 0.175115 -27.300000 1.413093 10.310850 20.100000
63.450154 61.687886 0.923269 7.393796 -0.037768 0.078900 0.136577 -27.300000 1.413093 10.310850 20.100000
63.450154 61.687886 0.920572 7.371921 -0.040732 0.081000 0.075049 -27.200000 1.419855 10.322141 20.100000
63.450154 61.687886 0.918579 7.371921 -0.040093 0.081900 0.007978 -27.200000 1.419855 10.322141 20.100000
63.450154 61.687886 0.918579 7.350046 -0.040093 0.081300 0.029006 -27.200000 1.426616 10.322141 20.100000
63.450154 61.687886 0.919150 7.350046 -0.039705 0.083000 0.070993 -27.100000 1.426616 10.322141 20.100000
63.450154 61.906637 0.919150 7.350046 -0.039705 0.084200 0.031169 -27.100000 1.433377 10.333365 20.100000
63.450154 61.906637 0.918477 7.328171 -0.038389 0.084300 -0.007775 -27.100000 1.433377 10.333365 20.100000
63.598056 61.906637 0.917091 7.328171 -0.040663 0.083800 -0.009263 -27.000000 1.440138 10.333365 20.100000
63.598056 61.906637 0.917091 7.306296 -0.040663 0.083900 -0.022042 -27.000000 1.440138 10.344656 20.100000
63.598056 61.906637 0.918409 7.306296 -0.039991 0.083000 -0.042798 -27.000000 1.440138 10.344656 20.100000
63.598056 61.906637 0.917738 7.284421 -0.038674 0.082200 -0.027653 -27.000000 1.446900 10.344656 20.100000
63.598056 61.906637 0.915680 7.284421 -0.039626 0.081900 -0.055442 -26.900000 1.446900 10.344656 20.100000
63.598056 61.906637 0.914361 7.284421 -0.040295 0.080000 -0.129815 -26.900000 1.453661 10.344656 20.100000
63.598056 61.906637 0.915680 7.262545 -0.039626 0.076700 -0.158889 -26.900000 1.453661 10.355947 20.100000
63.745959 61.906637 0.918249 7.262545 -0.039890 0.073600 -0.135900 -26.800000 1.453661 10.355947 20.100000
63.745959 61.906637 0.918903 7.240670 -0.037903 0.071200 -0.141309 -26.800000 1.460422 10.355947 20.100000
63.745959 61.906637 0.920224 7.240670 -0.037236 0.068000 -0.164974 -26.800000 1.460422 10.355947 20.100000
63.745959 61.906637 0.918835 7.240670 -0.039507 0.064600 -0.185933 -26.700000 1.467183 10.355947 20.100000
63.745959 61.906637 0.918835 7.218795 -0.039507 0.060500 -0.206217 -26.700000 1.467183 10.355947 20.100000
63.745959 62.125388 0.919492 7.218795 -0.037521 0.056400 -0.202836 -26.700000 1.467183 10.355947 20.100000
63.745959 62.125388 0.922799 7.196920 -0.037513 0.052400 -0.205541 -26.700000 1.473944 10.344656 20.100000
63.745959 62.125388 0.924717 7.196920 -0.039784 0.048200 -0.223120 -26.600000 1.473944 10.344656 20.100000
63.893861 62.125388 0.926039 7.196920 -0.039122 0.043500 -0.234614 -26.600000 1.480706 10.344656 20.100000
63.893861 62.125388 0.927362 7.175045 -0.038459 0.038800 -0.214330 -26.600000 1.480706 10.344656 20.100000
63.893861 62.125388 0.928685 7.175045 -0.037797 0.034900 -0.176468 -26.600000 1.487467 10.344656 20.100000
63.893861 62.125388 0.927958 7.153170 -0.038094 0.031700 -0.154156 -26.500000 1.487467 10.333365 20.100000
63.893861 62.125388 0.927958 7.153170 -0.038094 0.028800 -0.187286 -26.500000 1.487467 10.333365 20.100000
63.893861 62.125388 0.928617 7.131295 -0.039418 0.024200 -0.222444 -26.500000 1.494228 10.333365 20.100000
63.893861 62.125388 0.929872 7.131295 -0.040381 0.019900 -0.202836 -26.400000 1.494228 10.333365 20.100000
64.041764 62.125388 0.931197 7.131295 -0.039723 0.016100 -0.152803 -26.400000 1.500989 10.333365 20.100000
64.041764 62.125388 0.931864 7.109419 -0.037741 0.013800 -0.119673 -26.400000 1.500989 10.322141 20.100000
64.041764 62.125388 0.931864 7.109419 -0.037741 0.011300 -0.123054 -26.400000 1.507750 10.322141 20.100000
64.041764 62.344140 0.931797 7.087544 -0.039367 0.008830 -0.137929 -26.300000 1.514512 10.322141 20.100000
64.041764 62.344140 0.930471 7.087544 -0.040023 0.005820 -0.149423 -26.300000 1.514512 10.322141 20.100000
64.041764 62.344140 0.927164 7.087544 -0.040007 0.002840 -0.167002 -26.300000 1.521273 10.322141 20.100000
64.041764 62.344140 0.925766 7.065669 -0.042278 -0.000874 -0.151451 -26.200000 1.521273 10.322141 20.100000
64.189666 62.344140 0.927093 7.065669 -0.041625 -0.003240 -0.118321 -26.200000 1.528034 10.322141 20.100000
64.189666 62.344140 0.927093 7.043794 -0.041625 -0.005600 -0.125082 -26.200000 1.528034 10.322141 20.100000
64.189666 62.344140 0.927019 7.043794 -0.043243 -0.008240 -0.131844 -26.100000 1.534795 10.322141 20.100000
64.189666 62.344140 0.926341 7.043794 -0.045222 -0.010900 -0.165650 -26.100000 1.534795 10.322141 20.100000
64.189666 62.344140 0.925013 7.021919 -0.045873 -0.014900 -0.200132 -26.100000 1.541557 10.322141 20.100000
64.189666 62.344140 0.922953 7.021919 -0.046806 -0.018900 -0.187286 -26.000000 1.541557 10.322141 20.100000
64.189666 62.344140 0.922953 7.000044 -0.046806 -0.022300 -0.145366 -26.000000 1.548318 10.322141 20.100000
64.189666 62.344140 0.922224 7.000044 -0.047087 -0.024700 -0.117645 -25.900000 1.548318 10.322141 20.100000
64.337569 62.344140 0.921540 7.000044 -0.049063 -0.027100 -0.181201 -25.900000 1.555079 10.322141 20.100000
64.337569 62.344140 0.921540 6.978169 -0.049063 -0.032000 -0.192018 -25.900000 1.555079 10.322141 20.100000
64.337569 62.562891 0.922784 6.978169 -0.050028 -0.034800 -0.140633 -25.800000 1.561840 10.322141 20.100000
64.337569 62.562891 0.924115 6.956293 -0.049384 -0.037600 -0.148747 -25.800000 1.561840 10.322141 20.100000
64.337569 62.562891 0.922784 6.956293 -0.050028 -0.040700 -0.165650 -25.800000 1.568601 10.322141 20.100000
64.337569 62.562891 0.920721 6.934418 -0.050947 -0.044200 -0.189990 -25.700000 1.568601 10.322141 20.100000
64.337569 62.562891 0.920721 6.934418 -0.050947 -0.048300 -0.203513 -25.700000 1.575363 10.322141 20.100000
64.485471 62.562891 0.920721 6.934418 -0.050947 -0.052300 -0.171059 -25.700000 1.582124 10.322141 20.100000
64.485471 62.562891 0.921965 6.912543 -0.051915 -0.055200 -0.130491 -25.600000 1.582124 10.322141 20.100000
64.485471 62.562891 0.923299 6.912543 -0.051276 -0.057600 -0.116969 -25.600000 1.588885 10.322141 20.100000
64.485471 62.562891 0.924633 6.890668 -0.050637 -0.059800 -0.110884 -25.600000 1.588885 10.322141 20.100000
64.485471 62.562891 0.924633 6.890668 -0.050637 -0.062000 -0.126435 -25.600000 1.595646 10.322141 20.100000
64.485471 62.562891 0.924543 6.890668 -0.052250 -0.064900 -0.134548 -25.500000 1.595646 10.322141 20.100000
64.485471 62.562891 0.923907 6.868793 -0.050915 -0.067400 -0.112236 -25.500000 1.602407 10.322141 20.100000
64.485471 62.562891 0.923907 6.868793 -0.050915 -0.069400 -0.131844 -25.500000 1.602407 10.322141 20.100000
64.633374 62.562891 0.924451 6.846918 -0.053864 -0.072700 -0.107503 -25.400000 1.609169 10.322141 20.100000
64.633374 62.781642 0.923816 6.846918 -0.052528 -0.073700 -0.070993 -25.400000 1.615930 10.333365 20.100000
64.633374 62.781642 0.923816 6.846918 -0.052528 -0.075500 -0.133196 -25.400000 1.615930 10.333365 20.100000
64.633374 62.781642 0.925152 6.825043 -0.051893 -0.079000 -0.150775 -25.400000 1.622691 10.333365 20.100000
64.633374 62.781642 0.926397 6.825043 -0.052876 -0.081500 -0.093305 -25.300000 1.629452 10.333365 20.100000
64.633374 62.781642 0.925764 6.803168 -0.051539 -0.082700 -0.055374 -25.300000 1.629452 10.333365 20.100000
64.633374 62.781642 0.923090 6.803168 -0.052803 -0.083700 -0.064975 -25.300000 1.636214 10.344656 20.100000
64.781276 62.781642 0.919691 6.803168 -0.054335 -0.085300 -0.070993 -25.200000 1.636214 10.344656 20.100000
64.781276 62.781642 0.919691 6.781292 -0.054335 -0.086600 -0.055104 -25.200000 1.642975 10.344656 20.100000
64.781276 62.781642 0.922367 6.781292 -0.053076 -0.087500 -0.009195 -25.200000 1.642975 10.344656 20.100000
64.781276 62.781642 0.923612 6.759417 -0.054058 -0.086900 0.014131 -25.100000 1.649736 10.344656 20.100000
64.781276 62.781642 0.923612 6.759417 -0.054058 -0.087000 0.013793 -25.100000 1.649736 10.344656 20.100000
64.781276 62.781642 0.923612 6.759417 -0.054058 -0.086400 0.034482 -25.100000 1.649736 10.344656 20.100000
64.781276 62.781642 0.922176 6.737542 -0.056295 -0.085600 0.056794 -25.000000 1.656497 10.344656 20.100000
64.929179 63.000394 0.922176 6.737542 -0.056295 -0.084100 0.063150 -25.000000 1.656497 10.344656 20.100000
64.929179 63.000394 0.924041 6.715667 -0.058623 -0.083100 0.062406 -24.900000 1.663258 10.344656 20.100000
64.929179 63.000394 0.925383 6.715667 -0.058001 -0.081600 0.104123 -24.900000 1.663258 10.344656 20.100000
64.929179 63.000394 0.927347 6.715667 -0.058719 -0.078900 0.105475 -24.900000 1.670020 10.333365 20.100000
64.929179 63.000394 0.927863 6.693792 -0.061681 -0.077400 0.106827 -24.800000 1.676781 10.333365 20.100000
64.929179 63.000394 0.927141 6.693792 -0.063643 -0.074600 0.105475 -24.800000 1.676781 10.333365 20.100000
64.929179 63.000394 0.928484 6.671917 -0.063023 -0.073200 0.112236 -24.800000 1.683542 10.333365 20.100000
64.929179 63.000394 0.929716 6.671917 -0.064025 -0.070100 0.159565 -24.700000 1.683542 10.333365 20.100000
65.077081 63.000394 0.928372 6.671917 -0.064643 -0.066800 0.160241 -24.700000 1.683542 10.333365 20.100000
65.077081 63.000394 0.927029 6.650042 -0.065262 -0.063700 0.144690 -24.700000 1.690303 10.322141 20.100000
65.077081 63.000394 0.927529 6.650042 -0.068224 -0.061000 0.149423 -24.600000 1.690303 10.322141 20.100000
65.077081 63.000394 0.928873 6.628166 -0.067608 -0.057700 0.180524 -24.600000 1.697064 10.322141 20.100000
65.077081 63.000394 0.932793 6.628166 -0.067390 -0.053800 0.217035 -24.500000 1.703826 10.322141 20.100000
65.077081 63.000394 0.934139 6.606291 -0.066776 -0.049000 0.214330 -24.500000 1.703826 10.322141 20.100000
65.077081 63.219145 0.932179 6.606291 -0.066044 -0.045200 0.222444 -24.500000 1.710587 10.322141 20.100000
65.224983 63.219145 0.930104 6.606291 -0.066935 -0.040100 0.248813 -24.400000 1.710587 10.322141 20.100000
65.224983 63.219145 0.928756 6.584416 -0.067546 -0.035300 0.210274 -24.400000 1.717348 10.310850 20.100000
65.224983 63.219145 0.928882 6.584416 -0.064241 -0.031700 0.198104 -24.400000 1.724109 10.310850 20.100000
65.224983 63.219145 0.930117 6.562541 -0.065253 -0.027300 0.242051 -24.300000 1.724109 10.310850 20.100000
65.224983 63.219145 0.929508 6.562541 -0.063905 -0.022000 0.248137 -24.300000 1.730871 10.310850 20.100000
65.224983 63.219145 0.927551 6.562541 -0.063166 -0.017400 0.206217 -24.300000 1.737632 10.310850 20.100000
65.224983 63.219145 0.926091 6.540666 -0.065391 -0.013800 0.164297 -24.200000 1.737632 10.310850 20.100000
65.372886 63.219145 0.924878 6.540666 -0.062693 -0.010800 0.181201 -24.200000 1.744393 10.310850 20.100000
65.372886 63.219145 0.924272 6.518791 -0.061344 -0.006530 0.222444 -24.200000 1.751154 10.310850 20.100000
65.372886 63.219145 0.921605 6.518791 -0.060861 -0.001920 0.202160 -24.100000 1.751154 10.310850 20.100000
65.372886 63.219145 0.919652 6.518791 -0.060115 0.001560 0.178496 -24.100000 1.757915 10.310850 20.100000
65.372886 63.219145 0.919545 6.496916 -0.061719 0.005220 0.196075 -24.000000 1.757915 10.322141 20.100000
65.372886 63.437896 0.918943 6.496916 -0.060368 0.009400 0.228529 -24.000000 1.764677 10.322141 20.100000
65.372886 63.437896 0.920295 6.475040 -0.059767 0.014400 0.246784 -24.000000 1.764677 10.322141 20.100000
65.372886 63.437896 0.918238 6.475040 -0.060620 0.019300 0.221092 -23.900000 1.771438 10.322141 20.100000
65.520788 63.437896 0.918238 6.475040 -0.060620 0.023200 0.206893 -23.900000 1.778199 10.322141 20.100000
65.520788 63.437896 0.918238 6.453165 -0.060620 0.027500 0.212978 -23.900000 1.778199 10.322141 20.100000
65.520788 63.437896 0.919483 6.453165 -0.061625 0.031700 0.225148 -23.800000 1.784960 10.322141 20.100000
65.520788 63.437896 0.919483 6.453165 -0.061625 0.036500 0.248137 -23.800000 1.791721 10.333365 20.100000
65.520788 63.437896 0.918130 6.431290 -0.062222 0.041700 0.242728 -23.800000 1.791721 10.333365 20.100000
65.520788 63.437896 0.919970 6.431290 -0.064585 0.046300 0.232586 -23.700000 1.798483 10.333365 20.100000
65.520788 63.437896 0.921323 6.409415 -0.063990 0.051000 0.254222 -23.700000 1.798483 10.333365 20.100000
65.668691 63.437896 0.921210 6.409415 -0.065598 0.056400 0.246784 -23.600000 1.805244 10.344656 20.100000
65.668691 63.437896 0.922565 6.409415 -0.065006 0.060800 0.225825 -23.600000 1.805244 10.344656 20.100000
65.668691 63.437896 0.922565 6.387540 -0.065006 0.065500 0.236642 -23.600000 1.812005 10.344656 20.100000
65.668691 63.656648 0.923040 6.387540 -0.067972 0.070300 0.227177 -23.500000 1.812005 10.344656 20.100000
65.668691 63.656648 0.921684 6.365665 -0.068562 0.074600 0.189314 -23.500000 1.818766 10.344656 20.100000
65.668691 63.656648 0.924396 6.365665 -0.067382 0.077900 0.184581 -23.500000 1.818766 10.355947 20.100000
65.668691 63.656648 0.926992 6.365665 -0.067821 0.081900 0.207569 -23.400000 1.825527 10.355947 20.100000
65.668691 63.656648 0.930295 6.343790 -0.068004 0.086200 0.221768 -23.400000 1.825527 10.355947 20.100000
65.816593 63.656648 0.929589 6.343790 -0.068269 0.090800 0.236642 -23.300000 1.832289 10.355947 20.100000
65.816593 63.656648 0.928231 6.321915 -0.068854 0.095700 0.179848 -23.300000 1.839050 10.355947 20.100000
65.816593 63.656648 0.926872 6.321915 -0.069439 0.098000 0.108179 -23.300000 1.839050 10.355947 20.100000
65.816593 63.656648 0.927332 6.321915 -0.072416 0.100000 0.096009 -23.200000 1.845811 10.355947 20.100000
65.816593 63.656648 0.928110 6.300039 -0.070474 0.102000 0.122378 -23.200000 1.845811 10.355947 20.100000
65.816593 63.656648 0.928887 6.300039 -0.068532 0.105000 0.145366 -23.200000 1.852572 10.344656 20.100000
65.816593 63.656648 0.927405 6.278164 -0.070733 0.108000 0.136577 -23.100000 1.852572 10.344656 20.100000
65.964496 63.656648 0.926044 6.278164 -0.071313 0.110000 0.100066 -23.100000 1.859334 10.344656 20.100000
65.964496 63.656648 0.926044 6.278164 -0.071313 0.112000 0.055983 -23.100000 1.866095 10.344656 20.100000
65.964496 63.875399 0.925918 6.256289 -0.072930 0.113000 0.061392 -23.000000 1.866095 10.333365 20.100000
65.964496 63.875399 0.926702 6.256289 -0.070990 0.114000 0.057876 -23.000000 1.872856 10.333365 20.100000
65.964496 63.875399 0.927486 6.234414 -0.069051 0.115000 0.064975 -23.000000 1.872856 10.333365 20.100000
65.964496 63.875399 0.926788 6.234414 -0.069307 0.117000 0.075049 -22.900000 1.879617 10.333365 20.100000
65.964496 63.875399 0.926001 6.234414 -0.071245 0.118000 0.022312 -22.900000 1.886378 10.322141 20.100000
66.112398 63.875399 0.927239 6.212539 -0.072288 0.118000 0.014807 -22.800000 1.886378 10.322141 20.100000
66.112398 63.875399 0.929966 6.212539 -0.071142 0.118000 0.042528 -22.800000 1.893140 10.322141 20.100000
66.112398 63.875399 0.931330 6.212539 -0.070568 0.119000 0.037863 -22.800000 1.899901 10.322141 20.100000
66.112398 63.875399 0.929841 6.190664 -0.072765 0.120000 0.005882 -22.700000 1.899901 10.310850 20.100000
66.112398 63.875399 0.928475 6.190664 -0.073335 0.120000 -0.026707 -22.700000 1.906662 10.310850 20.100000
66.112398 63.875399 0.927777 6.168789 -0.073590 0.119000 -0.016565 -22.600000 1.906662 10.310850 20.100000
66.112398 63.875399 0.929144 6.168789 -0.073022 0.119000 -0.038404 -22.600000 1.913423 10.310850 20.100000
66.112398 63.875399 0.930509 6.168789 -0.072454 0.117000 -0.070317 -22.600000 1.920184 10.310850 20.100000
66.260301 64.094151 0.932313 6.146913 -0.074878 0.116000 -0.022515 -22.500000 1.920184 10.310850 20.100000
66.260301 64.094151 0.931747 6.146913 -0.073512 0.116000 0.002684 -22.500000 1.926946 10.310850 20.100000
66.260301 64.094151 0.930250 6.125038 -0.075701 0.116000 -0.031507 -22.400000 1.926946 10.310850 20.100000
66.260301 64.094151 0.929687 6.125038 -0.074334 0.115000 -0.028397 -22.400000 1.933707 10.310850 20.100000
66.260301 64.094151 0.929555 6.125038 -0.075956 0.115000 -0.000399 -22.300000 1.940468 10.310850 20.100000
66.260301 64.094151 0.928995 6.103163 -0.074588 0.115000 -0.009466 -22.300000 1.940468 10.310850 20.100000
66.260301 64.094151 0.928995 6.103163 -0.074588 0.115000 -0.034144 -22.300000 1.947229 10.310850 20.100000
66.408203 64.094151 0.928863 6.103163 -0.076209 0.114000 -0.047599 -22.200000 1.947229 10.310850 20.100000
66.408203 64.094151 0.929422 6.081288 -0.077579 0.113000 -0.031034 -22.200000 1.953991 10.310850 20.100000
66.408203 64.094151 0.928728 6.081288 -0.077830 0.113000 -0.033941 -22.100000 1.953991 10.322141 20.100000
66.408203 64.094151 0.928172 6.059413 -0.076460 0.111000 -0.059431 -22.100000 1.960752 10.322141 20.100000
66.408203 64.094151 0.926801 6.059413 -0.077016 0.110000 -0.081811 -22.100000 1.960752 10.322141 20.100000
66.408203 64.094151 0.926112 6.059413 -0.077262 0.108000 -0.079106 -22.000000 1.967513 10.322141 20.100000
66.408203 64.312902 0.926112 6.037538 -0.077262 0.107000 -0.043475 -22.000000 1.967513 10.333365 20.100000
66.408203 64.312902 0.924873 6.037538 -0.076134 0.106000 -0.052399 -21.900000 1.974274 10.333365 20.100000
66.556106 64.312902 0.923500 6.015663 -0.076686 0.105000 -0.064570 -21.900000 1.974274 10.333365 20.100000
66.556106 64.312902 0.922127 6.015663 -0.077237 0.104000 -0.101418 -21.900000 1.974274 10.333365 20.100000
66.556106 64.312902 0.921991 6.015663 -0.078847 0.101000 -0.134548 -21.800000 1.981035 10.333365 20.100000
66.556106 64.312902 0.921991 5.993787 -0.078847 0.098400 -0.112236 -21.800000 1.981035 10.344656 20.100000
66.556106 64.312902 0.921305 5.993787 -0.079082 0.096400 -0.105475 -21.700000 1.987797 10.344656 20.100000
66.556106 64.312902 0.921305 5.993787 -0.079082 0.094200 -0.117645 -21.700000 1.987797 10.344656 20.100000
66.556106 64.312902 0.921305 5.971912 -0.079082 0.091700 -0.135224 -21.700000 1.994558 10.344656 20.100000
66.704008 64.312902 0.919791 5.971912 -0.081234 0.088800 -0.156184 -21.600000 1.994558 10.344656 20.100000
66.704008 64.312902 0.921710 5.950037 -0.082065 0.085500 -0.150099 -21.600000 1.994558 10.344656 20.100000
66.704008 64.312902 0.924861 5.950037 -0.083965 0.082800 -0.119673 -21.500000 2.001319 10.344656 20.100000
66.704008 64.312902 0.928154 5.950037 -0.084257 0.080700 -0.102770 -21.500000 2.001319 10.344656 20.100000
66.704008 64.531653 0.927320 5.928162 -0.086175 0.078700 -0.133872 -21.500000 2.008080 10.344656 20.100000
66.704008 64.531653 0.927168 5.928162 -0.087794 0.075300 -0.167678 -21.400000 2.008080 10.344656 20.100000
66.704008 64.531653 0.927708 5.906287 -0.089171 0.072000 -0.192018 -21.400000 2.014841 10.344656 20.100000
66.851910 64.531653 0.929466 5.906287 -0.091630 0.067600 -0.230557 -21.300000 2.014841 10.344656 20.100000
66.851910 64.531653 0.932760 5.906287 -0.091934 0.062800 -0.215683 -21.300000 2.021603 10.344656 20.100000
66.851910 64.531653 0.933977 5.884412 -0.093027 0.059000 -0.196075 -21.200000 2.028364 10.344656 20.100000
66.851910 64.531653 0.934511 5.884412 -0.094406 0.054900 -0.215007 -21.200000 2.028364 10.344656 20.100000
66.851910 64.531653 0.934511 5.884412 -0.094406 0.050400 -0.240023 -21.200000 2.035125 10.344656 20.100000
66.851910 64.531653 0.935726 5.862537 -0.095504 0.045400 -0.271801 -21.100000 2.041886 10.344656 20.100000
66.851910 64.531653 0.937106 5.862537 -0.094972 0.039600 -0.281943 -21.100000 2.041886 10.333365 20.100000
66.851910 64.531653 0.937789 5.840662 -0.094696 0.034100 -0.269096 -21.000000 2.048648 10.333365 20.100000
66.999813 64.531653 0.936407 5.840662 -0.095226 0.028800 -0.258954 -21.000000 2.048648 10.333365 20.100000
66.999813 64.531653 0.935878 5.840662 -0.093846 0.023700 -0.244080 -21.000000 2.055409 10.333365 20.100000
66.999813 64.531653 0.936567 5.818786 -0.093570 0.019000 -0.231233 -20.900000 2.062170 10.333365 20.100000
66.999813 64.750405 0.936039 5.818786 -0.092188 0.014500 -0.228529 -20.900000 2.062170 10.333365 20.100000
66.999813 64.750405 0.935351 5.796911 -0.092439 0.009870 -0.208921 -20.800000 2.068931 10.322141 20.100000
66.999813 64.750405 0.934826 5.796911 -0.091056 0.006080 -0.179848 -20.800000 2.075692 10.322141 20.100000
66.999813 64.750405 0.932237 5.796911 -0.090443 0.002670 -0.200808 -20.700000 2.075692 10.322141 20.100000
67.147715 64.750405 0.930330 5.775036 -0.089582 -0.001940 -0.206217 -20.700000 2.082454 10.322141 20.100000
67.147715 64.750405 0.929284 5.775036 -0.086815 -0.005590 -0.162269 -20.700000 2.082454 10.322141 20.100000
67.147715 64.750405 0.929996 5.775036 -0.086532 -0.008430 -0.122378 -20.600000 2.089215 10.322141 20.100000
67.147715 64.750405 0.928955 5.753161 -0.083764 -0.010500 -0.083163 -20.600000 2.089215 10.322141 20.100000
67.147715 64.750405 0.928808 5.753161 -0.085385 -0.011800 -0.040905 -20.500000 2.095976 10.310850 20.100000
67.147715 64.750405 0.926387 5.731286 -0.083132 -0.012100 -0.010412 -20.500000 2.102737 10.310850 20.100000
67.147715 64.750405 0.924484 5.731286 -0.082265 -0.012200 -0.008857 -20.500000 2.102737 10.310850 20.100000
67.147715 64.750405 0.922951 5.731286 -0.084393 -0.012500 -0.022988 -20.400000 2.109498 10.310850 20.100000
67.295618 64.750405 0.923822 5.709411 -0.082492 -0.013100 -0.004598 -20.400000 2.109498 10.310850 20.100000
67.295618 64.969156 0.923677 5.709411 -0.084104 -0.012700 0.034144 -20.300000 2.116260 10.310850 20.100000
67.295618 64.969156 0.923164 5.709411 -0.082717 -0.011700 0.028465 -20.300000 2.116260 10.310850 20.100000
67.295618 64.969156 0.923530 5.687536 -0.085716 -0.011500 -0.025355 -20.200000 2.116260 10.310850 20.100000
67.295618 64.969156 0.924917 5.687536 -0.085205 -0.012700 -0.036916 -20.200000 2.123021 10.310850 20.100000
67.295618 64.969156 0.925275 5.687536 -0.088208 -0.013000 0.024273 -20.100000 2.123021 10.310850 20.100000
67.295618 64.969156 0.926156 5.665660 -0.086311 -0.011800 0.029749 -20.100000 2.129782 10.310850 20.100000
67.443520 64.969156 0.926156 5.665660 -0.086311 -0.011800 0.011765 -20.100000 2.129782 10.322141 20.100000
67.443520 64.969156 0.927394 5.643785 -0.087421 -0.011300 0.052332 -20.000000 2.136543 10.322141 20.100000
67.443520 64.969156 0.927900 5.643785 -0.088811 -0.009710 0.040703 -20.000000 2.143304 10.322141 20.100000
67.443520 64.969156 0.926353 5.643785 -0.090934 -0.009670 0.009060 -19.900000 2.143304 10.322141 20.100000
67.443520 64.969156 0.926856 5.621910 -0.092325 -0.009350 -0.013725 -19.900000 2.150066 10.322141 20.100000
67.443520 64.969156 0.928586 5.621910 -0.094833 -0.010200 -0.053008 -19.800000 2.150066 10.322141 20.100000
67.443520 64.969156 0.929977 5.621910 -0.094332 -0.011500 -0.037119 -19.800000 2.156827 10.333365 20.100000
67.591423 65.187907 0.929811 5.600035 -0.095955 -0.011700 -0.015280 -19.700000 2.163588 10.333365 20.100000
67.591423 65.187907 0.929313 5.600035 -0.094562 -0.012100 -0.031710 -19.700000 2.163588 10.333365 20.100000
