time x0G u y0G v psi r delta 
331.028000 258.587000 2.737070 166.543000 0.000000 118.939736 1.452855 34.999986
331.505000 258.701000 2.746620 167.775000 0.000000 119.610096 1.450930 34.999986
331.983000 258.382000 2.746620 168.870000 0.000000 120.290197 1.454763 34.999986
332.461000 258.268000 2.741840 170.034000 0.000000 120.969725 1.445194 34.999986
332.938000 258.313000 2.775280 171.471000 0.000000 121.640086 1.454763 34.999986
333.416000 258.268000 2.765730 172.407000 0.000000 122.320187 1.449022 34.999986
333.894000 257.880000 2.722740 173.730000 0.000000 122.989974 1.441361 34.999986
334.371000 257.560000 2.713180 174.825000 0.000000 123.659762 1.445194 34.999986
334.849000 257.469000 2.698850 175.966000 0.000000 124.330123 1.439436 34.999986
335.327000 257.355000 2.708410 177.130000 0.000000 125.010224 1.441361 34.999986
335.804000 257.172000 2.713180 178.499000 0.000000 125.680011 1.445194 34.999986
336.282000 256.921000 2.722740 179.389000 0.000000 126.360112 1.445194 34.999986
336.760000 256.762000 2.722740 180.758000 0.000000 127.029900 1.452855 34.999986
337.237000 256.579000 2.732290 182.149000 0.000000 127.710001 1.450930 34.999986
337.715000 256.328000 2.760950 183.017000 0.000000 128.379788 1.447097 34.999986
338.193000 256.146000 2.703630 184.386000 0.000000 129.059889 1.447097 34.999986
338.670000 255.826000 2.708410 185.481000 0.000000 129.730250 1.449022 34.999986
339.148000 255.507000 2.694080 186.576000 0.000000 130.400038 1.439436 34.999986
339.626000 255.393000 2.689300 187.740000 0.000000 131.069825 1.441361 34.999986
340.103000 255.005000 2.694080 189.040000 0.000000 131.740186 1.441361 34.999986
340.581000 254.685000 2.698850 190.136000 0.000000 132.419714 1.439436 34.999986
341.059000 254.366000 2.694080 191.231000 0.000000 133.090074 1.443269 34.999986
341.536000 254.046000 2.694080 192.326000 0.000000 133.759862 1.445194 34.999986
342.014000 253.659000 2.698850 193.649000 0.000000 134.430223 1.447097 34.999986
342.492000 253.316000 2.727510 194.745000 0.000000 135.100010 1.435603 34.999986
342.969000 252.997000 2.684520 195.840000 0.000000 135.769798 1.437511 34.999986
343.447000 252.449000 2.684520 196.867000 0.000000 136.429845 1.431776 34.999986
343.925000 252.061000 2.674970 198.167000 0.000000 137.089893 1.427943 34.999986
344.402000 251.468000 2.665420 199.422000 0.000000 137.760253 1.426017 34.999986
344.880000 251.194000 2.674970 200.289000 0.000000 138.419728 1.422184 34.999986
345.358000 250.601000 2.674970 201.544000 0.000000 139.079775 1.416426 34.999986
345.835000 250.327000 2.674970 202.411000 0.000000 139.739823 1.420259 34.999986
346.313000 249.734000 2.679750 203.666000 0.000000 140.399870 1.418357 34.999986
346.791000 249.186000 2.689300 204.693000 0.000000 141.070231 1.426017 34.999986
347.268000 248.798000 2.717960 206.016000 0.000000 141.730278 1.429851 34.999986
347.746000 248.319000 2.674970 206.815000 0.000000 142.400066 1.424110 34.999986
348.224000 247.703000 2.660640 208.070000 0.000000 143.060113 1.429851 34.999986
348.701000 247.384000 2.665420 209.165000 0.000000 143.729901 1.431776 34.999986
349.179000 246.836000 2.674970 210.192000 0.000000 144.400261 1.437511 34.999986
349.657000 246.311000 2.670190 211.219000 0.000000 145.070049 1.439436 34.999986
350.134000 245.467000 2.670190 212.405000 0.000000 145.739837 1.439436 34.999986
350.612000 244.988000 2.674970 213.204000 0.000000 146.399884 1.426017 34.999986
351.090000 244.395000 2.679750 214.459000 0.000000 147.070245 1.424110 34.999986
351.568000 243.916000 2.679750 215.280000 0.000000 147.729719 1.424110 34.999986
352.045000 243.094000 2.708410 216.444000 0.000000 148.380026 1.416426 34.999986
352.523000 242.478000 2.660640 217.699000 0.000000 149.040074 1.416426 34.999986
353.001000 241.771000 2.660640 218.452000 0.000000 149.700121 1.412599 34.999986
353.478000 241.314000 2.660640 219.250000 0.000000 150.349855 1.404933 34.999986
353.956000 240.470000 2.655860 220.437000 0.000000 151.009902 1.414524 34.999986
354.434000 239.649000 2.655860 221.623000 0.000000 151.680263 1.420259 34.999986
354.911000 238.964000 2.651090 222.376000 0.000000 152.339737 1.427943 34.999986
355.389000 238.348000 2.660640 223.608000 0.000000 152.999785 1.422184 34.999986
355.867000 237.641000 2.665420 224.361000 0.000000 153.659832 1.414524 34.999986
356.344000 237.116000 2.660640 225.388000 0.000000 154.310139 1.403007 34.999986
356.822000 236.135000 2.655860 226.301000 0.000000 154.970187 1.410691 34.999986
357.300000 235.291000 2.646310 227.464000 0.000000 155.630234 1.410691 34.999986
357.777000 234.606000 2.655860 228.217000 0.000000 156.279968 1.408766 34.999986
358.255000 233.830000 2.646310 229.176000 0.000000 156.940016 1.412599 34.999986
358.733000 233.077000 2.641530 230.157000 0.000000 157.600063 1.410691 34.999986
359.210000 232.096000 2.646310 231.047000 0.000000 158.249797 1.403007 34.999986
359.688000 231.412000 2.651090 231.800000 0.000000 158.909844 1.408766 34.999986
360.166000 230.704000 2.646310 232.530000 0.000000 159.569892 1.414524 34.999986
360.643000 229.655000 2.651090 233.648000 0.000000 160.229939 1.412599 34.999986
361.121000 228.970000 2.655860 234.401000 0.000000 160.889987 1.410691 34.999986
361.599000 228.195000 2.684520 235.359000 0.000000 161.550034 1.414524 34.999986
362.076000 227.282000 2.684520 236.044000 0.000000 162.210081 1.412599 34.999986
362.554000 226.301000 2.641530 236.956000 0.000000 162.870129 1.414524 34.999986
363.032000 225.616000 2.636760 237.686000 0.000000 163.530176 1.420259 34.999986
363.509000 224.407000 2.646310 238.531000 0.000000 164.190224 1.418357 34.999986
363.987000 223.654000 2.646310 239.489000 0.000000 164.860011 1.420259 34.999986
364.465000 222.741000 2.641530 240.174000 0.000000 165.529799 1.431776 34.999986
364.942000 221.829000 2.646310 240.858000 0.000000 166.189846 1.429851 34.999986
365.420000 221.053000 2.646310 241.816000 0.000000 166.849894 1.422184 34.999986
365.898000 220.140000 2.670190 242.501000 0.000000 167.520254 1.429851 34.999986
366.375000 219.227000 2.703630 243.185000 0.000000 168.179729 1.427943 34.999986
366.853000 217.972000 2.651090 244.235000 0.000000 168.850089 1.420259 34.999986
367.331000 217.105000 2.646310 244.691000 0.000000 169.510137 1.427943 34.999986
367.808000 216.124000 2.636760 245.581000 0.000000 170.179924 1.422184 34.999986
368.286000 215.006000 2.627200 246.197000 0.000000 170.830231 1.422184 34.999986
368.764000 214.230000 2.646310 247.178000 0.000000 171.490279 1.416426 34.999986
369.241000 213.158000 2.679750 247.566000 0.000000 172.149753 1.416426 34.999986
369.719000 212.314000 2.636760 248.023000 0.000000 172.809801 1.414524 34.999986
370.197000 211.104000 2.631980 248.867000 0.000000 173.469848 1.410691 34.999986
370.674000 210.192000 2.627200 249.551000 0.000000 174.129895 1.410691 34.999986
371.152000 209.074000 2.655860 250.167000 0.000000 174.780202 1.410691 34.999986
371.630000 208.001000 2.617650 250.555000 0.000000 175.440250 1.412599 34.999986
372.107000 207.294000 2.627200 251.308000 0.000000 176.099724 1.406863 34.999986
372.585000 206.108000 2.627200 252.130000 0.000000 176.759772 1.416426 34.999986
373.063000 205.035000 2.622430 252.540000 0.000000 177.419819 1.420259 34.999986
373.540000 203.894000 2.622430 253.157000 0.000000 178.079866 1.420259 34.999986
374.018000 202.822000 2.617650 253.544000 0.000000 178.739914 1.414524 34.999986
374.496000 201.681000 2.622430 254.160000 0.000000 179.399961 1.418357 34.999986
374.973000 200.768000 2.622430 254.845000 0.000000 180.050268 1.410691 34.999986
375.451000 199.696000 2.617650 255.233000 0.000000 180.709743 1.410691 34.999986
375.929000 198.646000 2.627200 255.644000 0.000000 181.369790 1.414524 34.999986
376.407000 197.277000 2.622430 256.191000 0.000000 182.029837 1.412599 34.999986
376.884000 196.433000 2.622430 256.648000 0.000000 182.700198 1.426017 34.999986
377.362000 195.224000 2.622430 257.492000 0.000000 183.369986 1.433678 34.999986
377.840000 194.220000 2.627200 257.674000 0.000000 184.039773 1.433678 34.999986
378.317000 193.170000 2.622430 258.062000 0.000000 184.710134 1.435603 34.999986
378.795000 192.098000 2.612870 258.450000 0.000000 185.370181 1.439436 34.999986
379.273000 190.729000 2.612870 259.021000 0.000000 186.039969 1.433678 34.999986
379.750000 189.656000 2.612870 259.408000 0.000000 186.709757 1.433678 34.999986
380.228000 188.607000 2.612870 259.796000 0.000000 187.369804 1.426017 34.999986
380.706000 187.534000 2.651090 260.207000 0.000000 188.029851 1.420259 34.999986
381.183000 186.234000 2.608100 260.526000 0.000000 188.689899 1.416426 34.999986
381.661000 185.161000 2.617650 260.937000 0.000000 189.349946 1.420259 34.999986
382.139000 183.884000 2.617650 261.257000 0.000000 190.009994 1.418357 34.999986
382.616000 182.811000 2.608100 261.667000 0.000000 190.670041 1.410691 34.999986
383.094000 181.807000 2.593770 261.850000 0.000000 191.319775 1.412599 34.999986
383.572000 180.529000 2.593770 262.169000 0.000000 191.979822 1.406863 34.999986
384.049000 179.229000 2.579440 262.512000 0.000000 192.639870 1.408766 34.999986
384.527000 178.225000 2.574660 262.694000 0.000000 193.299917 1.416426 34.999986
385.005000 176.993000 2.565110 262.785000 0.000000 193.959965 1.416426 34.999986
385.482000 175.943000 2.569880 263.196000 0.000000 194.620012 1.418357 34.999986
385.960000 174.711000 2.569880 263.310000 0.000000 195.280059 1.422184 34.999986
386.438000 173.479000 2.574660 263.424000 0.000000 195.949847 1.420259 34.999986
386.915000 172.270000 2.574660 263.538000 0.000000 196.609894 1.422184 34.999986
387.393000 171.266000 2.569880 263.721000 0.000000 197.280255 1.426017 34.999986
387.871000 169.897000 2.574660 264.268000 0.000000 197.939729 1.424110 34.999986
388.348000 168.756000 2.569880 264.154000 0.000000 198.599777 1.420259 34.999986
388.826000 167.524000 2.565110 264.268000 0.000000 199.259824 1.418357 34.999986
389.304000 166.292000 2.550780 264.383000 0.000000 199.919872 1.414524 34.999986
389.781000 165.219000 2.546000 264.793000 0.000000 200.579919 1.412599 34.999986
390.259000 164.078000 2.541220 264.679000 0.000000 201.239966 1.412599 34.999986
390.737000 162.846000 2.560330 264.793000 0.000000 201.900014 1.399180 34.999986
391.214000 161.614000 2.555550 264.907000 0.000000 202.560061 1.412599 34.999986
391.692000 160.177000 2.555550 264.953000 0.000000 203.229849 1.418357 34.999986
392.170000 159.241000 2.560330 264.907000 0.000000 203.889896 1.424110 34.999986
392.647000 158.009000 2.550780 265.021000 0.000000 204.560257 1.424110 34.999986
393.125000 156.800000 2.550780 265.136000 0.000000 205.230044 1.431776 34.999986
393.603000 155.567000 2.546000 265.250000 0.000000 205.899832 1.426017 34.999986
394.080000 154.404000 2.546000 265.158000 0.000000 206.570193 1.429851 34.999986
394.558000 153.035000 2.541220 264.976000 0.000000 207.230240 1.431776 34.999986
395.036000 151.871000 2.555550 264.862000 0.000000 207.900028 1.431776 34.999986
395.513000 150.707000 2.560330 264.770000 0.000000 208.569815 1.427943 34.999986
395.991000 149.270000 2.569880 264.816000 0.000000 209.240176 1.429851 34.999986
396.469000 148.334000 2.569880 264.770000 0.000000 209.909964 1.433678 34.999986
396.946000 147.171000 2.569880 264.679000 0.000000 210.590065 1.437511 34.999986
397.424000 146.030000 2.574660 264.565000 0.000000 211.259852 1.439436 34.999986
397.902000 144.638000 2.565110 264.405000 0.000000 211.930213 1.439436 34.999986
398.379000 143.703000 2.555550 264.360000 0.000000 212.609741 1.439436 34.999986
398.857000 142.334000 2.541220 264.177000 0.000000 213.280101 1.443269 34.999986
399.335000 141.170000 2.541220 264.086000 0.000000 213.949889 1.429851 34.999986
399.813000 139.846000 2.546000 263.698000 0.000000 214.620250 1.433678 34.999986
400.290000 138.706000 2.541220 263.584000 0.000000 215.290037 1.439436 34.999986
400.768000 137.473000 2.536440 263.698000 0.000000 215.959825 1.437511 34.999986
401.246000 136.378000 2.550780 263.379000 0.000000 216.630186 1.441361 34.999986
401.723000 135.283000 2.536440 263.059000 0.000000 217.299973 1.431776 34.999986
402.201000 134.119000 2.526890 262.945000 0.000000 217.960021 1.427943 34.999986
402.679000 133.024000 2.522110 262.626000 0.000000 218.620068 1.416426 34.999986
403.156000 131.724000 2.507780 262.238000 0.000000 219.280116 1.414524 34.999986
403.634000 130.628000 2.507780 261.918000 0.000000 219.940163 1.418357 34.999986
404.112000 129.465000 2.493450 261.804000 0.000000 220.600210 1.418357 34.999986
404.589000 128.369000 2.503010 261.485000 0.000000 221.260258 1.414524 34.999986
405.067000 127.274000 2.503010 261.143000 0.000000 221.930045 1.414524 34.999986
405.545000 125.974000 2.503010 260.755000 0.000000 222.599833 1.431776 34.999986
406.022000 124.878000 2.512560 260.435000 0.000000 223.259880 1.429851 34.999986
406.500000 123.783000 2.507780 260.116000 0.000000 223.930241 1.429851 34.999986
406.978000 122.688000 2.507780 259.796000 0.000000 224.600029 1.431776 34.999986
407.455000 121.593000 2.498230 259.477000 0.000000 225.269816 1.431776 34.999986
407.933000 120.338000 2.498230 258.861000 0.000000 225.929864 1.426017 34.999986
408.411000 119.037000 2.493450 258.473000 0.000000 226.600224 1.420259 34.999986
408.888000 118.147000 2.474350 258.222000 0.000000 227.270012 1.426017 34.999986
409.366000 117.121000 2.479120 257.674000 0.000000 227.930059 1.424110 34.999986
409.844000 115.820000 2.483900 257.286000 0.000000 228.590107 1.424110 34.999986
410.321000 114.839000 2.498230 256.511000 0.000000 229.259894 1.420259 34.999986
410.799000 113.744000 2.493450 256.191000 0.000000 229.919942 1.422184 34.999986
411.277000 112.717000 2.493450 255.644000 0.000000 230.579989 1.412599 34.999986
411.754000 111.416000 2.483900 255.256000 0.000000 231.229723 1.404933 34.999986
412.232000 110.389000 2.488680 254.731000 0.000000 231.889771 1.401105 34.999986
412.710000 109.363000 2.474350 254.183000 0.000000 232.549818 1.401105 34.999986
413.187000 108.336000 2.464790 253.636000 0.000000 233.200125 1.410691 34.999986
413.665000 107.286000 2.455240 253.088000 0.000000 233.860173 1.403007 34.999986
414.143000 105.986000 2.469570 252.700000 0.000000 234.520220 1.408766 34.999986
414.620000 104.959000 2.479120 252.153000 0.000000 235.180267 1.414524 34.999986
415.098000 104.206000 2.488680 251.468000 0.000000 235.850055 1.416426 34.999986
415.576000 103.020000 2.488680 250.647000 0.000000 236.510102 1.420259 34.999986
416.053000 101.993000 2.483900 250.099000 0.000000 237.179890 1.426017 34.999986
416.531000 100.738000 2.488680 249.483000 0.000000 237.839937 1.418357 34.999986
417.009000 99.939200 2.474350 249.004000 0.000000 238.509725 1.420259 34.999986
417.486000 98.912400 2.469570 248.456000 0.000000 239.169772 1.424110 34.999986
417.964000 97.954100 2.469570 247.703000 0.000000 239.829820 1.412599 34.999986
418.442000 96.767600 2.445690 246.882000 0.000000 240.489867 1.418357 34.999986
418.919000 96.014700 2.464790 246.174000 0.000000 241.160228 1.420259 34.999986
419.397000 95.216100 2.479120 245.695000 0.000000 241.820275 1.418357 34.999986
419.875000 94.234900 2.488680 244.942000 0.000000 242.479750 1.414524 34.999986
420.352000 93.276600 2.498230 244.189000 0.000000 243.150110 1.418357 34.999986
420.830000 92.021700 2.498230 243.573000 0.000000 243.810158 1.422184 34.999986
421.308000 91.063300 2.498230 242.820000 0.000000 244.479945 1.424110 34.999986
421.785000 90.378800 2.493450 241.885000 0.000000 245.139993 1.424110 34.999986
422.263000 89.420500 2.493450 241.132000 0.000000 245.800040 1.410691 34.999986
422.741000 88.462200 2.488680 240.379000 0.000000 246.460087 1.410691 34.999986
423.218000 87.503900 2.483900 239.603000 0.000000 247.120135 1.416426 34.999986
423.696000 86.591200 2.483900 238.622000 0.000000 247.780182 1.416426 34.999986
424.174000 85.838200 2.493450 237.937000 0.000000 248.449970 1.416426 34.999986
424.652000 84.879900 2.507780 237.162000 0.000000 249.100277 1.412599 34.999986
425.129000 83.921600 2.498230 236.409000 0.000000 249.759751 1.412599 34.999986
425.607000 82.963200 2.498230 235.656000 0.000000 250.430112 1.412599 34.999986
426.085000 81.982100 2.512560 234.880000 0.000000 251.090159 1.414524 34.999986
426.562000 81.320400 2.483900 233.967000 0.000000 251.750207 1.414524 34.999986
427.040000 80.339300 2.493450 233.214000 0.000000 252.410254 1.422184 34.999986
427.518000 79.654800 2.479120 232.302000 0.000000 253.080042 1.418357 34.999986
427.995000 78.993100 2.455240 231.389000 0.000000 253.740089 1.422184 34.999986
428.473000 78.011900 2.493450 230.613000 0.000000 254.389823 1.408766 34.999986
428.951000 77.350200 2.488680 229.700000 0.000000 255.049871 1.414524 34.999986
429.428000 76.734200 2.488680 228.560000 0.000000 255.709918 1.412599 34.999986
429.906000 75.753000 2.498230 227.807000 0.000000 256.369965 1.412599 34.999986
430.384000 74.863100 2.493450 226.826000 0.000000 257.020273 1.412599 34.999986
430.861000 73.950500 2.493450 225.844000 0.000000 257.679747 1.404933 34.999986
431.339000 73.494100 2.498230 225.000000 0.000000 258.339794 1.403007 34.999986
431.817000 72.809600 2.488680 224.087000 0.000000 258.990101 1.406863 34.999986
432.294000 72.193500 2.479120 222.947000 0.000000 259.650149 1.399180 34.999986
432.772000 71.235200 2.464790 222.194000 0.000000 260.310196 1.403007 34.999986
433.250000 70.619200 2.479120 221.053000 0.000000 260.970244 1.416426 34.999986
433.727000 70.231300 2.488680 219.980000 0.000000 261.629718 1.422184 34.999986
434.205000 69.318600 2.498230 218.999000 0.000000 262.300079 1.420259 34.999986
434.683000 68.588400 2.517340 218.292000 0.000000 262.960126 1.426017 34.999986
435.160000 68.018000 2.555550 216.946000 0.000000 263.629914 1.429851 34.999986
435.638000 67.356300 2.512560 216.033000 0.000000 264.300274 1.420259 34.999986
436.116000 66.671800 2.503010 215.120000 0.000000 264.959749 1.433678 34.999986
436.593000 66.261100 2.493450 214.048000 0.000000 265.630109 1.418357 34.999986
437.071000 65.599400 2.493450 213.135000 0.000000 266.279843 1.420259 34.999986
437.549000 64.983300 2.479120 211.994000 0.000000 266.939891 1.412599 34.999986
438.026000 64.367200 2.493450 210.853000 0.000000 267.599938 1.414524 34.999986
438.504000 63.888100 2.493450 210.009000 0.000000 268.259986 1.412599 34.999986
438.982000 63.340500 2.512560 208.663000 0.000000 268.920033 1.412599 34.999986
439.459000 62.884100 2.522110 207.819000 0.000000 269.569767 1.403007 34.999986
439.937000 62.496200 2.512560 206.746000 0.000000 270.229814 1.406863 34.999986
440.415000 61.880200 2.526890 205.606000 0.000000 270.889862 1.408766 34.999986
440.892000 61.264100 2.526890 204.465000 0.000000 271.549909 1.408766 34.999986
441.370000 60.693700 2.512560 203.118000 0.000000 272.220270 1.412599 34.999986
441.848000 60.237300 2.512560 202.274000 0.000000 272.879744 1.424110 34.999986
442.325000 59.849400 2.507780 201.202000 0.000000 273.539792 1.414524 34.999986
442.803000 59.438700 2.550780 200.129000 0.000000 274.210152 1.420259 34.999986
443.281000 58.822700 2.522110 198.989000 0.000000 274.879940 1.439436 34.999986
443.758000 58.708600 2.541220 197.779000 0.000000 275.549728 1.431776 34.999986
444.236000 58.320700 2.541220 196.707000 0.000000 276.220088 1.429851 34.999986
444.714000 57.773100 2.541220 195.338000 0.000000 276.889876 1.433678 34.999986
445.191000 57.362400 2.546000 194.288000 0.000000 277.549923 1.429851 34.999986
445.669000 56.974500 2.536440 193.216000 0.000000 278.220284 1.431776 34.999986
446.147000 56.632200 2.541220 191.915000 0.000000 278.890072 1.433678 34.999986
446.624000 56.472500 2.526890 190.911000 0.000000 279.559859 1.431776 34.999986
447.102000 56.061800 2.522110 189.839000 0.000000 280.219907 1.427943 34.999986
447.580000 55.742400 2.569880 188.561000 0.000000 280.890267 1.427943 34.999986
448.058000 55.400100 2.584210 187.261000 0.000000 281.560055 1.431776 34.999986
448.535000 55.217600 2.560330 186.257000 0.000000 282.229843 1.439436 34.999986
449.013000 54.898100 2.555550 184.979000 0.000000 282.900203 1.439436 34.999986
449.491000 54.715600 2.560330 183.975000 0.000000 283.560251 1.426017 34.999986
449.968000 54.373300 2.550780 182.674000 0.000000 284.219725 1.424110 34.999986
450.446000 54.213600 2.560330 181.670000 0.000000 284.879772 1.414524 34.999986
450.924000 54.031100 2.560330 180.666000 0.000000 285.539820 1.412599 34.999986
451.401000 53.757300 2.546000 179.160000 0.000000 286.190127 1.404933 34.999986
451.879000 53.574700 2.555550 178.156000 0.000000 286.850174 1.406863 34.999986
452.357000 53.323700 2.593770 176.651000 0.000000 -72.490047 1.404933 34.999986
452.834000 53.141200 2.565110 175.647000 0.000000 -71.839740 1.408766 34.999986
453.312000 53.027100 2.569880 174.437000 0.000000 -71.180266 1.416426 34.999986
453.790000 52.844600 2.565110 173.433000 0.000000 -70.520218 1.412599 34.999986
454.267000 52.798900 2.574660 171.973000 0.000000 -69.860171 1.414524 34.999986
454.745000 52.616400 2.560330 170.969000 0.000000 -69.200124 1.414524 34.999986
455.223000 52.570800 2.565110 169.532000 0.000000 -68.540076 1.416426 34.999986
455.700000 52.616400 2.617650 168.596000 0.000000 -67.889769 1.416426 34.999986
456.178000 52.547900 2.565110 167.159000 0.000000 -67.229722 1.408766 34.999986
456.656000 52.388200 2.569880 166.155000 0.000000 -66.570247 1.408766 34.999986
457.133000 52.342600 2.617650 164.694000 0.000000 -65.910200 1.420259 34.999986
457.611000 52.365400 2.593770 163.759000 0.000000 -65.250153 1.424110 34.999986
458.089000 52.319800 2.608100 162.321000 0.000000 -64.590105 1.410691 34.999986
458.566000 52.137200 2.617650 161.317000 0.000000 -63.930058 1.420259 34.999986
459.044000 52.319800 2.617650 159.948000 0.000000 -63.270010 1.418357 34.999986
459.522000 52.274100 2.612870 158.488000 0.000000 -62.609963 1.416426 34.999986
459.999000 52.297000 2.622430 157.553000 0.000000 -61.949916 1.418357 34.999986
460.477000 52.479500 2.612870 156.184000 0.000000 -61.280128 1.422184 34.999986
460.955000 52.525100 2.660640 155.248000 0.000000 -60.620081 1.422184 34.999986
461.432000 52.479500 2.588990 153.788000 0.000000 -59.960033 1.416426 34.999986
461.910000 52.502300 2.641530 152.852000 0.000000 -59.299986 1.422184 34.999986
462.388000 52.684900 2.655860 151.483000 0.000000 -58.650252 1.422184 34.999986
462.865000 53.004300 2.622430 150.388000 0.000000 -57.990204 1.412599 34.999986
463.343000 53.118400 2.631980 149.224000 0.000000 -57.319844 1.420259 34.999986
463.821000 53.209600 2.641530 148.061000 0.000000 -56.660026 1.424110 34.999986
464.298000 53.392200 2.631980 146.692000 0.000000 -55.999978 1.420259 34.999986
464.776000 53.711600 2.627200 145.596000 0.000000 -55.339988 1.422184 34.999986
465.254000 54.099500 2.641530 144.296000 0.000000 -54.679998 1.420259 34.999986
465.731000 54.145200 2.627200 143.337000 0.000000 -54.020008 1.420259 34.999986
466.209000 54.304900 2.631980 141.968000 0.000000 -53.360018 1.416426 34.999986
466.687000 54.692800 2.679750 140.645000 0.000000 -52.700028 1.406863 34.999986
467.164000 54.966600 2.636760 139.778000 0.000000 -52.050007 1.412599 34.999986
467.642000 55.126300 2.655860 138.409000 0.000000 -51.390017 1.410691 34.999986
468.120000 55.445700 2.636760 137.314000 0.000000 -50.720000 1.426017 34.999986
468.597000 55.833600 2.651090 135.990000 0.000000 -50.049983 1.426017 34.999986
469.075000 55.947700 2.655860 134.827000 0.000000 -49.389993 1.437511 34.999986
469.553000 56.267100 2.655860 133.754000 0.000000 -48.730003 1.422184 34.999986
470.030000 56.586600 2.660640 132.659000 0.000000 -48.059986 1.420259 34.999986
470.508000 57.202700 2.646310 131.404000 0.000000 -47.399996 1.429851 34.999986
470.986000 57.453600 2.655860 130.537000 0.000000 -46.740006 1.416426 34.999986
471.463000 57.841500 2.708410 129.214000 0.000000 -46.080016 1.406863 34.999986
471.941000 58.161000 2.655860 128.118000 0.000000 -45.429995 1.416426 34.999986
472.419000 58.503200 2.660640 127.023000 0.000000 -44.770005 1.414524 34.999986
472.897000 59.028000 2.689300 125.996000 0.000000 -44.110015 1.412599 34.999986
473.374000 59.438700 2.674970 124.696000 0.000000 -43.439998 1.427943 34.999986
473.852000 59.826600 2.679750 123.372000 0.000000 -42.789978 1.420259 34.999986
474.330000 60.351400 2.679750 122.346000 0.000000 -42.129988 1.410691 34.999986
474.807000 60.693700 2.670190 121.250000 0.000000 -41.469998 1.414524 34.999986
475.285000 61.446600 2.670190 120.292000 0.000000 -40.810008 1.410691 34.999986
475.763000 61.834500 2.660640 118.969000 0.000000 -40.159987 1.414524 34.999986
476.240000 62.313700 2.713180 118.170000 0.000000 -39.499997 1.416426 34.999986
476.718000 62.701600 2.722740 116.847000 0.000000 -38.840007 1.410691 34.999986
477.196000 63.249200 2.689300 115.820000 0.000000 -38.180017 1.418357 34.999986
477.673000 63.796800 2.698850 114.793000 0.000000 -37.510000 1.424110 34.999986
478.151000 64.321600 2.689300 113.766000 0.000000 -36.850010 1.427943 34.999986
478.629000 64.937700 2.684520 112.511000 0.000000 -36.179993 1.426017 34.999986
479.106000 65.485300 2.694080 111.485000 0.000000 -35.509976 1.433678 34.999986
479.584000 66.032900 2.684520 110.458000 0.000000 -34.849986 1.427943 34.999986
480.062000 66.557700 2.694080 109.431000 0.000000 -34.189996 1.420259 34.999986
480.539000 67.105300 2.694080 108.404000 0.000000 -33.530006 1.416426 34.999986
481.017000 67.858300 2.698850 107.423000 0.000000 -32.859989 1.424110 34.999986
481.495000 68.474300 2.713180 106.191000 0.000000 -32.180003 1.427943 34.999986
481.972000 69.387000 2.717960 105.507000 0.000000 -31.509986 1.449022 34.999986
482.450000 70.003100 2.722740 104.252000 0.000000 -30.830000 1.450930 34.999986
482.928000 70.756100 2.727510 103.293000 0.000000 -30.150013 1.447097 34.999986
483.405000 71.235200 2.722740 102.472000 0.000000 -29.479996 1.443269 34.999986
483.883000 72.056600 2.727510 101.308000 0.000000 -28.809980 1.435603 34.999986
484.361000 72.832400 2.727510 100.327000 0.000000 -28.149989 1.435603 34.999986
484.838000 73.380000 2.722740 99.300300 0.000000 -27.489999 1.424110 34.999986
485.316000 74.133000 2.741840 98.342000 0.000000 -26.830009 1.408766 34.999986
485.794000 74.954400 2.741840 97.155500 0.000000 -26.170019 1.414524 34.999986
486.271000 75.661700 2.737070 96.425400 0.000000 -25.509972 1.406863 34.999986
486.749000 76.414700 2.751400 95.444200 0.000000 -24.849982 1.410691 34.999986
487.227000 77.167700 2.751400 94.485900 0.000000 -24.189992 1.412599 34.999986
487.704000 78.148800 2.751400 93.596000 0.000000 -23.519975 1.416426 34.999986
488.182000 78.856200 2.760950 92.843100 0.000000 -22.850015 1.424110 34.999986
488.660000 79.677600 2.756170 91.656600 0.000000 -22.179998 1.427943 34.999986
489.137000 80.384900 2.765730 90.903600 0.000000 -21.520008 1.429851 34.999986
489.615000 81.366000 2.760950 90.013700 0.000000 -20.840022 1.431776 34.999986
490.093000 82.050600 2.765730 89.260800 0.000000 -20.179975 1.433678 34.999986
490.570000 82.872000 2.765730 88.074300 0.000000 -19.510015 1.429851 34.999986
491.048000 83.807500 2.775280 87.412600 0.000000 -18.839998 1.431776 34.999986
491.526000 84.720200 2.780060 86.728100 0.000000 -18.169981 1.426017 34.999986
492.003000 85.701300 2.775280 85.815400 0.000000 -17.509991 1.414524 34.999986
492.481000 86.385800 2.770500 85.085200 0.000000 -16.850001 1.416426 34.999986
492.959000 87.367000 2.775280 84.172600 0.000000 -16.179984 1.422184 34.999986
493.436000 88.279600 2.784840 83.488000 0.000000 -15.510025 1.427943 34.999986
493.914000 89.055400 2.780060 82.529700 0.000000 -14.849977 1.426017 34.999986
494.392000 89.968100 2.784840 81.845200 0.000000 -14.180018 1.418357 34.999986
494.869000 91.154600 2.784840 81.023800 0.000000 -13.510001 1.416426 34.999986
495.347000 91.861900 2.794390 80.270800 0.000000 -12.850011 1.429851 34.999986
495.825000 92.843100 2.784840 79.380900 0.000000 -12.179994 1.418357 34.999986
496.303000 93.983900 2.789610 78.764900 0.000000 -11.520004 1.424110 34.999986
