time x0G u y0G v psi r delta 
331.960000 254.058000 2.349990 162.026000 0.000000 131.969942 1.493214 34.999986
332.438000 254.012000 2.359550 162.847000 0.000000 132.650043 1.491289 34.999986
332.916000 253.647000 2.349990 163.714000 0.000000 133.339884 1.491289 34.999986
333.393000 253.350000 2.359550 164.900000 0.000000 134.029725 1.497047 34.999986
333.871000 253.168000 2.369100 165.904000 0.000000 134.709826 1.498949 34.999986
334.349000 252.871000 2.373880 167.090000 0.000000 135.400240 1.502800 34.999986
334.826000 252.552000 2.388200 168.277000 0.000000 136.099822 1.502800 34.999986
335.304000 252.073000 2.373880 169.349000 0.000000 136.790236 1.504707 34.999986
335.782000 251.890000 2.369100 170.353000 0.000000 137.480077 1.510466 34.999986
336.259000 251.594000 2.378650 171.539000 0.000000 138.169918 1.506633 34.999986
336.737000 251.229000 2.354770 172.406000 0.000000 138.870073 1.504707 34.999986
337.215000 250.932000 2.354770 173.592000 0.000000 139.559914 1.502800 34.999986
337.692000 250.567000 2.364320 174.459000 0.000000 140.249755 1.498949 34.999986
338.170000 249.951000 2.364320 175.714000 0.000000 140.940169 1.495116 34.999986
338.647000 249.586000 2.364320 176.581000 0.000000 141.620270 1.491289 34.999986
339.125000 249.290000 2.369100 177.767000 0.000000 142.310111 1.491289 34.999986
339.603000 248.925000 2.392980 178.634000 0.000000 142.990212 1.489381 34.999986
340.080000 248.400000 2.369100 179.364000 0.000000 143.680053 1.495116 34.999986
340.558000 247.898000 2.345220 180.437000 0.000000 144.369895 1.498949 34.999986
341.036000 247.419000 2.349990 181.486000 0.000000 145.059736 1.502800 34.999986
341.513000 246.917000 2.340440 182.536000 0.000000 145.750150 1.508541 34.999986
341.991000 246.575000 2.335660 183.402000 0.000000 146.449731 1.514299 34.999986
342.469000 245.890000 2.326110 184.315000 0.000000 147.140145 1.514299 34.999986
342.946000 245.388000 2.335660 185.387000 0.000000 147.839727 1.510466 34.999986
343.424000 244.909000 2.349990 186.437000 0.000000 148.530141 1.510466 34.999986
343.902000 244.407000 2.349990 187.486000 0.000000 149.219982 1.506633 34.999986
344.379000 243.746000 2.369100 188.399000 0.000000 149.920137 1.506633 34.999986
344.857000 243.381000 2.354770 189.289000 0.000000 150.609978 1.500874 34.999986
345.334000 242.719000 2.345220 190.201000 0.000000 151.299819 1.498949 34.999986
345.812000 242.217000 2.340440 191.251000 0.000000 151.990233 1.497047 34.999986
346.290000 241.556000 2.335660 192.186000 0.000000 152.669761 1.495116 34.999986
346.767000 241.008000 2.349990 192.916000 0.000000 153.360175 1.491289 34.999986
347.245000 240.187000 2.349990 194.011000 0.000000 154.040276 1.491289 34.999986
347.723000 239.662000 2.349990 194.741000 0.000000 154.730117 1.495116 34.999986
348.200000 238.978000 2.364320 195.676000 0.000000 155.419959 1.493214 34.999986
348.678000 238.453000 2.373880 196.407000 0.000000 156.100059 1.489381 34.999986
349.156000 237.768000 2.373880 197.319000 0.000000 156.789901 1.493214 34.999986
349.633000 237.084000 2.345220 198.254000 0.000000 157.479742 1.495116 34.999986
350.111000 236.422000 2.345220 199.167000 0.000000 158.159843 1.491289 34.999986
350.588000 235.555000 2.340440 199.943000 0.000000 158.850257 1.495116 34.999986
351.066000 235.031000 2.340440 200.696000 0.000000 159.540098 1.502800 34.999986
351.544000 234.483000 2.335660 201.426000 0.000000 160.229939 1.506633 34.999986
352.021000 233.479000 2.335660 202.384000 0.000000 160.930094 1.508541 34.999986
352.499000 232.818000 2.340440 203.319000 0.000000 161.619935 1.506633 34.999986
352.977000 231.951000 2.330890 204.095000 0.000000 162.309776 1.502800 34.999986
353.454000 231.403000 2.345220 204.825000 0.000000 163.000190 1.495116 34.999986
353.932000 230.559000 2.364320 205.623000 0.000000 163.679718 1.489381 34.999986
354.410000 229.875000 2.340440 206.536000 0.000000 164.370132 1.489381 34.999986
354.887000 229.031000 2.335660 207.312000 0.000000 165.050233 1.495116 34.999986
355.365000 228.301000 2.316560 207.928000 0.000000 165.740074 1.498949 34.999986
355.843000 227.297000 2.311780 208.886000 0.000000 166.429916 1.497047 34.999986
356.320000 226.590000 2.321340 209.502000 0.000000 167.119757 1.497047 34.999986
356.798000 225.860000 2.326110 210.095000 0.000000 167.810171 1.495116 34.999986
357.275000 225.175000 2.330890 211.008000 0.000000 168.490272 1.487456 34.999986
357.753000 224.285000 2.340440 211.487000 0.000000 169.180113 1.493214 34.999986
358.231000 223.282000 2.364320 212.445000 0.000000 169.869954 1.497047 34.999986
358.708000 222.551000 2.369100 213.038000 0.000000 170.550055 1.497047 34.999986
359.186000 221.525000 2.359550 213.700000 0.000000 171.239896 1.500874 34.999986
359.664000 220.795000 2.364320 214.293000 0.000000 171.929737 1.500874 34.999986
360.141000 219.928000 2.345220 215.091000 0.000000 172.629892 1.508541 34.999986
360.619000 218.878000 2.340440 215.730000 0.000000 173.319733 1.514299 34.999986
361.097000 218.034000 2.349990 216.529000 0.000000 174.019887 1.520051 34.999986
361.574000 217.259000 2.345220 216.802000 0.000000 174.720042 1.518126 34.999986
362.052000 216.392000 2.345220 217.578000 0.000000 175.420196 1.516201 34.999986
362.530000 215.365000 2.345220 218.240000 0.000000 176.110037 1.506633 34.999986
363.007000 214.316000 2.340440 218.878000 0.000000 176.810192 1.504707 34.999986
363.485000 213.403000 2.354770 219.357000 0.000000 177.489720 1.493214 34.999986
363.962000 212.490000 2.330890 219.814000 0.000000 178.169821 1.483623 34.999986
364.440000 211.646000 2.330890 220.612000 0.000000 178.849922 1.479795 34.999986
364.918000 210.916000 2.340440 221.205000 0.000000 179.530023 1.477870 34.999986
365.395000 209.867000 2.330890 221.844000 0.000000 180.210123 1.481698 34.999986
365.873000 209.091000 2.321340 222.141000 0.000000 180.899965 1.493214 34.999986
366.351000 207.745000 2.321340 222.825000 0.000000 181.589806 1.498949 34.999986
366.828000 206.833000 2.330890 223.304000 0.000000 182.280220 1.512368 34.999986
367.306000 205.783000 2.326110 223.943000 0.000000 182.979801 1.514299 34.999986
367.784000 205.007000 2.330890 224.240000 0.000000 183.670216 1.516201 34.999986
368.261000 203.935000 2.340440 224.559000 0.000000 184.369797 1.514299 34.999986
368.739000 202.886000 2.330890 225.221000 0.000000 185.069951 1.510466 34.999986
369.216000 201.791000 2.321340 225.540000 0.000000 185.759793 1.500874 34.999986
369.694000 200.924000 2.302230 226.339000 0.000000 186.439894 1.493214 34.999986
370.172000 199.966000 2.302230 226.475000 0.000000 187.129735 1.485554 34.999986
370.649000 199.213000 2.302230 226.749000 0.000000 187.809836 1.481698 34.999986
371.127000 197.844000 2.302230 227.456000 0.000000 188.489937 1.477870 34.999986
371.605000 196.749000 2.311780 227.776000 0.000000 189.159724 1.474037 34.999986
372.082000 195.654000 2.302230 228.118000 0.000000 189.839825 1.472129 34.999986
372.560000 194.695000 2.297450 228.255000 0.000000 190.519926 1.472129 34.999986
373.038000 193.737000 2.311780 228.415000 0.000000 191.189714 1.477870 34.999986
373.515000 192.711000 2.307010 229.053000 0.000000 191.880128 1.487456 34.999986
373.993000 191.798000 2.297450 229.533000 0.000000 192.560229 1.495116 34.999986
374.471000 190.703000 2.297450 229.852000 0.000000 193.250070 1.502800 34.999986
374.948000 189.425000 2.292680 230.057000 0.000000 193.950224 1.508541 34.999986
375.426000 188.330000 2.283120 230.377000 0.000000 194.640066 1.508541 34.999986
375.903000 187.235000 2.292680 230.719000 0.000000 195.329907 1.508541 34.999986
376.381000 186.095000 2.287900 230.719000 0.000000 196.019748 1.504707 34.999986
376.859000 185.022000 2.287900 231.061000 0.000000 196.719902 1.506633 34.999986
377.336000 184.247000 2.297450 231.335000 0.000000 197.409744 1.508541 34.999986
377.814000 183.288000 2.297450 231.495000 0.000000 198.100158 1.502800 34.999986
378.292000 181.874000 2.292680 231.860000 0.000000 198.789999 1.504707 34.999986
378.769000 180.916000 2.292680 232.019000 0.000000 199.490153 1.502800 34.999986
379.247000 179.775000 2.273570 232.019000 0.000000 200.179994 1.498949 34.999986
379.725000 178.680000 2.283120 232.362000 0.000000 200.860095 1.498949 34.999986
380.202000 177.722000 2.268790 232.498000 0.000000 201.549937 1.498949 34.999986
380.680000 176.764000 2.264020 232.658000 0.000000 202.239778 1.498949 34.999986
381.158000 175.623000 2.273570 232.658000 0.000000 202.930192 1.498949 34.999986
381.635000 174.482000 2.268790 232.681000 0.000000 203.620033 1.491289 34.999986
382.113000 173.524000 2.268790 232.818000 0.000000 204.309874 1.497047 34.999986
382.590000 172.246000 2.264020 233.023000 0.000000 204.989975 1.493214 34.999986
383.068000 171.106000 2.268790 233.023000 0.000000 205.679816 1.493214 34.999986
383.546000 170.147000 2.273570 233.183000 0.000000 206.359917 1.495116 34.999986
384.023000 169.075000 2.264020 233.502000 0.000000 207.049758 1.500874 34.999986
384.501000 167.935000 2.268790 233.525000 0.000000 207.740173 1.498949 34.999986
384.979000 166.931000 2.264020 233.343000 0.000000 208.430014 1.504707 34.999986
385.456000 165.653000 2.264020 233.548000 0.000000 209.130168 1.508541 34.999986
385.934000 164.512000 2.264020 233.548000 0.000000 209.820009 1.506633 34.999986
386.412000 163.509000 2.264020 233.388000 0.000000 210.509851 1.508541 34.999986
386.889000 162.482000 2.254470 233.206000 0.000000 211.210005 1.510466 34.999986
387.367000 161.227000 2.254470 233.411000 0.000000 211.899846 1.510466 34.999986
387.844000 160.201000 2.244910 233.228000 0.000000 212.600001 1.506633 34.999986
388.322000 159.060000 2.235360 233.251000 0.000000 213.289842 1.502800 34.999986
388.800000 157.919000 2.235360 233.274000 0.000000 213.980256 1.497047 34.999986
389.277000 156.915000 2.244910 233.092000 0.000000 214.670097 1.500874 34.999986
389.755000 155.775000 2.235360 233.114000 0.000000 215.350198 1.497047 34.999986
390.233000 154.908000 2.244910 232.749000 0.000000 216.040039 1.500874 34.999986
390.710000 153.721000 2.240140 232.430000 0.000000 216.740194 1.514299 34.999986
391.188000 152.444000 2.221030 232.635000 0.000000 217.430035 1.516201 34.999986
391.666000 151.440000 2.230580 232.476000 0.000000 218.130189 1.520051 34.999986
392.143000 150.436000 2.235360 232.293000 0.000000 218.829771 1.514299 34.999986
392.621000 149.295000 2.230580 232.316000 0.000000 219.520185 1.508541 34.999986
393.099000 148.246000 2.230580 231.814000 0.000000 220.210026 1.502800 34.999986
393.576000 147.242000 2.225810 231.654000 0.000000 220.899867 1.504707 34.999986
394.054000 146.056000 2.221030 231.335000 0.000000 221.590281 1.497047 34.999986
394.531000 145.166000 2.225810 230.970000 0.000000 222.280123 1.500874 34.999986
395.009000 144.162000 2.221030 230.810000 0.000000 222.969964 1.495116 34.999986
395.487000 142.839000 2.211480 230.696000 0.000000 223.659805 1.495116 34.999986
395.964000 141.972000 2.211480 230.331000 0.000000 224.350219 1.498949 34.999986
396.442000 140.786000 2.201920 230.034000 0.000000 225.040060 1.498949 34.999986
396.920000 139.919000 2.197150 229.669000 0.000000 225.729901 1.500874 34.999986
397.397000 138.732000 2.197150 229.350000 0.000000 226.410002 1.500874 34.999986
397.875000 137.843000 2.197150 229.008000 0.000000 227.099844 1.493214 34.999986
398.353000 136.520000 2.182820 228.871000 0.000000 227.790258 1.491289 34.999986
398.830000 135.470000 2.192370 228.392000 0.000000 228.469786 1.487456 34.999986
399.308000 134.603000 2.197150 228.027000 0.000000 229.149887 1.483623 34.999986
399.786000 133.554000 2.178040 227.548000 0.000000 229.829987 1.483623 34.999986
400.263000 132.504000 2.178040 227.046000 0.000000 230.519829 1.489381 34.999986
400.741000 131.614000 2.173270 226.704000 0.000000 231.210243 1.498949 34.999986
401.218000 130.428000 2.158940 226.384000 0.000000 231.900084 1.504707 34.999986
401.696000 129.698000 2.149380 225.860000 0.000000 232.589925 1.510466 34.999986
402.174000 128.375000 2.168490 225.723000 0.000000 233.290080 1.516201 34.999986
402.651000 127.462000 2.178040 225.061000 0.000000 233.979921 1.504707 34.999986
403.129000 126.390000 2.168490 224.559000 0.000000 234.669762 1.497047 34.999986
403.607000 125.341000 2.168490 224.080000 0.000000 235.349863 1.487456 34.999986
404.084000 124.474000 2.173270 223.715000 0.000000 236.040277 1.477870 34.999986
404.562000 123.561000 2.149380 223.053000 0.000000 236.710065 1.474037 34.999986
405.040000 122.489000 2.154160 222.551000 0.000000 237.390166 1.470204 34.999986
405.517000 121.439000 2.154160 222.072000 0.000000 238.059953 1.472129 34.999986
405.995000 120.390000 2.144610 221.570000 0.000000 238.740054 1.479795 34.999986
406.472000 119.660000 2.139830 221.023000 0.000000 239.429895 1.489381 34.999986
406.950000 118.588000 2.149380 220.544000 0.000000 240.119736 1.498949 34.999986
407.428000 117.858000 2.149380 219.996000 0.000000 240.810151 1.504707 34.999986
407.905000 116.671000 2.149380 219.700000 0.000000 241.499992 1.498949 34.999986
408.383000 115.759000 2.144610 219.015000 0.000000 242.180093 1.498949 34.999986
408.861000 115.029000 2.158940 218.468000 0.000000 242.869934 1.495116 34.999986
409.338000 114.093000 2.144610 217.806000 0.000000 243.559775 1.497047 34.999986
409.816000 113.044000 2.139830 217.304000 0.000000 244.250189 1.497047 34.999986
410.294000 112.131000 2.135060 216.643000 0.000000 244.929717 1.487456 34.999986
410.771000 111.378000 2.120730 216.095000 0.000000 245.609818 1.485554 34.999986
411.249000 110.466000 2.106400 215.433000 0.000000 246.289919 1.475962 34.999986
411.727000 109.553000 2.115950 214.749000 0.000000 246.970020 1.475962 34.999986
412.204000 108.618000 2.125500 214.065000 0.000000 247.650121 1.481698 34.999986
412.682000 107.705000 2.135060 213.403000 0.000000 248.330222 1.475962 34.999986
413.159000 106.975000 2.130280 212.855000 0.000000 249.009750 1.474037 34.999986
413.637000 106.177000 2.139830 212.011000 0.000000 249.689850 1.474037 34.999986
414.115000 105.264000 2.135060 211.327000 0.000000 250.360211 1.474037 34.999986
414.592000 104.352000 2.125500 210.643000 0.000000 251.039739 1.475962 34.999986
415.070000 103.508000 2.125500 209.479000 0.000000 251.719840 1.472129 34.999986
415.548000 102.914000 2.115950 208.749000 0.000000 252.390201 1.479795 34.999986
416.025000 102.002000 2.106400 208.087000 0.000000 253.069729 1.479795 34.999986
416.503000 101.249000 2.111170 207.540000 0.000000 253.760143 1.481698 34.999986
416.981000 100.473000 2.115950 206.673000 0.000000 254.440244 1.485554 34.999986
417.458000 99.697600 2.125500 205.829000 0.000000 255.119772 1.489381 34.999986
417.936000 98.899100 2.120730 204.962000 0.000000 255.810186 1.485554 34.999986
418.414000 98.123400 2.125500 204.095000 0.000000 256.489714 1.481698 34.999986
418.891000 97.188000 2.125500 203.433000 0.000000 257.169815 1.475962 34.999986
419.369000 96.275500 2.125500 202.749000 0.000000 257.840175 1.474037 34.999986
419.846000 96.001700 2.111170 201.973000 0.000000 258.520276 1.475962 34.999986
420.324000 95.203200 2.106400 201.129000 0.000000 259.199804 1.472129 34.999986
420.802000 94.564400 2.096840 200.080000 0.000000 259.870165 1.468302 34.999986
421.279000 93.765900 2.120730 199.213000 0.000000 260.550266 1.464446 34.999986
421.757000 92.990200 2.125500 198.369000 0.000000 261.220053 1.468302 34.999986
422.235000 92.397100 2.111170 197.638000 0.000000 261.889841 1.466371 34.999986
422.712000 91.918000 2.115950 196.726000 0.000000 262.569942 1.475962 34.999986
423.190000 91.142300 2.130280 195.882000 0.000000 263.250043 1.475962 34.999986
423.668000 90.366600 2.111170 195.015000 0.000000 263.930144 1.475962 34.999986
424.145000 90.024400 2.106400 193.920000 0.000000 264.599931 1.475962 34.999986
424.623000 89.431200 2.092070 193.190000 0.000000 265.280032 1.472129 34.999986
425.100000 88.769600 2.092070 192.163000 0.000000 265.949820 1.466371 34.999986
425.578000 88.130800 2.087290 191.114000 0.000000 266.629921 1.468302 34.999986
426.056000 87.514900 2.101620 190.384000 0.000000 267.300281 1.470204 34.999986
426.533000 86.739200 2.106400 189.539000 0.000000 267.979809 1.472129 34.999986
427.011000 86.397000 2.096840 188.444000 0.000000 268.650170 1.474037 34.999986
427.489000 85.758200 2.087290 187.395000 0.000000 269.330271 1.474037 34.999986
427.966000 85.096600 2.082510 186.346000 0.000000 270.009799 1.475962 34.999986
428.444000 84.640300 2.087290 185.456000 0.000000 270.680159 1.470204 34.999986
428.922000 84.184000 2.077740 184.543000 0.000000 271.360260 1.474037 34.999986
429.399000 83.841800 2.068190 183.448000 0.000000 272.039788 1.474037 34.999986
429.877000 83.203000 2.087290 182.399000 0.000000 272.719889 1.481698 34.999986
430.355000 82.723900 2.058630 181.486000 0.000000 273.399990 1.487456 34.999986
430.832000 82.085100 2.068190 180.459000 0.000000 274.080091 1.491289 34.999986
431.310000 81.742900 2.068190 179.364000 0.000000 274.769932 1.493214 34.999986
431.787000 81.286600 2.087290 178.452000 0.000000 275.450033 1.491289 34.999986
432.265000 80.807500 2.087290 177.539000 0.000000 276.139874 1.491289 34.999986
432.743000 80.488100 2.092070 176.444000 0.000000 276.819975 1.489381 34.999986
433.220000 79.963400 2.087290 175.235000 0.000000 277.500076 1.481698 34.999986
433.698000 79.507100 2.082510 174.322000 0.000000 278.189917 1.481698 34.999986
434.176000 79.164900 2.072960 173.227000 0.000000 278.870018 1.483623 34.999986
434.653000 78.891100 2.072960 172.452000 0.000000 279.550119 1.479795 34.999986
435.131000 78.685800 2.077740 171.174000 0.000000 280.230220 1.479795 34.999986
435.609000 78.047000 2.077740 170.147000 0.000000 280.900008 1.477870 34.999986
436.086000 77.887300 2.072960 169.189000 0.000000 281.580108 1.474037 34.999986
436.564000 77.522300 2.092070 167.775000 0.000000 282.260209 1.474037 34.999986
437.042000 77.225700 2.101620 166.999000 0.000000 282.939737 1.477870 34.999986
437.519000 77.088800 2.096840 166.041000 0.000000 283.619838 1.483623 34.999986
437.997000 76.632500 2.087290 165.128000 0.000000 284.299939 1.483623 34.999986
438.474000 76.427200 2.087290 163.851000 0.000000 284.980040 1.485554 34.999986
438.952000 76.085000 2.068190 162.756000 0.000000 285.669881 1.487456 34.999986
439.430000 75.765600 2.063410 161.683000 0.000000 286.349982 1.487456 34.999986
439.907000 75.742800 2.044300 160.543000 0.000000 287.030083 1.489381 34.999986
440.385000 75.605900 2.063410 159.585000 0.000000 287.719924 1.489381 34.999986
440.863000 75.400600 2.072960 158.307000 0.000000 288.400025 1.495116 34.999986
441.340000 75.081200 2.082510 157.212000 0.000000 289.089866 1.497047 34.999986
441.818000 74.921500 2.087290 156.254000 0.000000 289.769967 1.487456 34.999986
442.296000 74.739000 2.092070 154.976000 0.000000 290.459808 1.481698 34.999986
442.773000 74.396800 2.077740 153.881000 0.000000 291.130169 1.475962 34.999986
443.251000 74.077400 2.068190 152.786000 0.000000 291.820010 1.487456 34.999986
443.728000 74.237100 2.049080 151.782000 0.000000 292.500111 1.493214 34.999986
444.206000 74.100200 2.049080 150.824000 0.000000 293.189952 1.500874 34.999986
444.684000 74.077400 2.039530 149.683000 0.000000 293.879793 1.508541 34.999986
445.161000 73.894800 2.044300 148.406000 0.000000 294.579948 1.510466 34.999986
445.639000 73.872000 2.063410 147.265000 0.000000 295.269789 1.508541 34.999986
446.117000 73.735100 2.077740 146.330000 0.000000 295.969943 1.508541 34.999986
446.594000 73.712300 2.068190 145.189000 0.000000 296.659785 1.502800 34.999986
447.072000 73.894800 2.072960 144.162000 0.000000 297.339886 1.498949 34.999986
447.550000 73.872000 2.058630 143.022000 0.000000 298.029727 1.491289 34.999986
448.027000 73.689500 2.058630 141.767000 0.000000 298.720141 1.497047 34.999986
448.505000 73.529800 2.044300 140.809000 0.000000 299.400242 1.497047 34.999986
448.983000 73.666700 2.034750 139.485000 0.000000 300.090083 1.500874 34.999986
449.460000 73.689500 2.015640 138.664000 0.000000 300.779924 1.504707 34.999986
449.938000 73.826400 2.044300 137.318000 0.000000 301.480079 1.510466 34.999986
450.415000 73.803600 2.063410 136.177000 0.000000 302.169920 1.514299 34.999986
450.893000 73.849200 2.068190 135.356000 0.000000 302.870074 1.512368 34.999986
451.371000 74.145800 2.063410 134.170000 0.000000 303.559915 1.506633 34.999986
451.848000 74.145800 2.068190 133.029000 0.000000 304.249757 1.504707 34.999986
452.326000 74.123000 2.072960 131.888000 0.000000 304.940171 1.500874 34.999986
452.804000 74.305500 2.053860 130.884000 0.000000 305.630012 1.495116 34.999986
453.281000 74.419600 2.049080 129.561000 0.000000 -53.680015 1.495116 34.999986
453.759000 74.602100 2.029970 128.557000 0.000000 -52.990002 1.500874 34.999986
454.237000 74.579300 2.010870 127.417000 0.000000 -52.299989 1.506633 34.999986
454.714000 74.761800 2.049080 126.413000 0.000000 -51.609976 1.506633 34.999986
455.192000 75.058400 2.068190 125.227000 0.000000 -50.920020 1.504707 34.999986
455.670000 75.354900 2.058630 124.040000 0.000000 -50.230007 1.500874 34.999986
456.147000 75.400600 2.077740 123.219000 0.000000 -49.539994 1.500874 34.999986
456.625000 75.720000 2.077740 122.033000 0.000000 -48.849981 1.504707 34.999986
457.102000 75.879700 2.068190 121.006000 0.000000 -48.160025 1.500874 34.999986
457.580000 76.176300 2.058630 119.820000 0.000000 -47.470012 1.500874 34.999986
458.058000 76.358800 2.044300 118.816000 0.000000 -46.779999 1.498949 34.999986
458.535000 76.541300 2.044300 117.812000 0.000000 -46.089986 1.497047 34.999986
459.013000 76.837900 2.053860 116.626000 0.000000 -45.399972 1.498949 34.999986
459.491000 77.020400 2.063410 115.622000 0.000000 -44.719986 1.495116 34.999986
459.968000 77.499500 2.092070 114.572000 0.000000 -44.029973 1.493214 34.999986
460.446000 77.682000 2.096840 113.569000 0.000000 -43.349987 1.485554 34.999986
460.924000 77.978600 2.092070 112.359000 0.000000 -42.659974 1.485554 34.999986
461.401000 78.480500 2.087290 111.310000 0.000000 -41.979987 1.491289 34.999986
461.879000 78.959600 2.077740 110.261000 0.000000 -41.289974 1.498949 34.999986
462.356000 79.324600 2.063410 109.394000 0.000000 -40.600019 1.510466 34.999986
462.834000 79.758100 2.068190 108.025000 0.000000 -39.899979 1.516201 34.999986
463.312000 79.940600 2.049080 107.021000 0.000000 -39.199996 1.518126 34.999986
463.789000 80.602200 2.029970 106.086000 0.000000 -38.509983 1.521959 34.999986
464.267000 80.784700 2.068190 105.082000 0.000000 -37.810001 1.518126 34.999986
464.745000 81.400700 2.082510 103.850000 0.000000 -37.110018 1.512368 34.999986
465.222000 81.765700 2.063410 102.983000 0.000000 -36.420005 1.506633 34.999986
465.700000 82.244800 2.068190 101.911000 0.000000 -35.729992 1.491289 34.999986
466.178000 82.609800 2.096840 101.044000 0.000000 -35.050006 1.483623 34.999986
466.655000 83.225800 2.101620 99.811700 0.000000 -34.370019 1.475962 34.999986
467.133000 83.590800 2.072960 98.944700 0.000000 -33.689976 1.472129 34.999986
467.611000 84.115600 2.044300 98.214700 0.000000 -33.020016 1.477870 34.999986
468.088000 84.617500 2.044300 97.142400 0.000000 -32.330003 1.491289 34.999986
468.566000 85.233400 2.039530 95.910400 0.000000 -31.639990 1.498949 34.999986
469.043000 85.598500 2.053860 95.043500 0.000000 -30.949977 1.504707 34.999986
469.521000 86.146000 2.063410 94.313500 0.000000 -30.260021 1.510466 34.999986
469.999000 86.762000 2.063410 93.058700 0.000000 -29.570008 1.504707 34.999986
470.476000 87.309500 2.077740 92.328600 0.000000 -28.879995 1.498949 34.999986
470.954000 87.971100 2.092070 91.416100 0.000000 -28.189982 1.493214 34.999986
471.432000 88.655600 2.087290 90.480700 0.000000 -27.509996 1.487456 34.999986
471.909000 89.317200 2.077740 89.568100 0.000000 -26.830009 1.477870 34.999986
472.387000 89.819100 2.058630 88.518700 0.000000 -26.150023 1.479795 34.999986
472.865000 90.503500 2.044300 87.606100 0.000000 -25.469979 1.481698 34.999986
473.342000 91.165100 2.034750 86.670700 0.000000 -24.789993 1.483623 34.999986
473.820000 91.849500 2.044300 85.758200 0.000000 -24.099980 1.491289 34.999986
474.298000 92.374300 2.063410 85.028100 0.000000 -23.419994 1.493214 34.999986
474.775000 93.195600 2.053860 83.910200 0.000000 -22.729981 1.495116 34.999986
475.253000 93.720300 2.058630 83.180200 0.000000 -22.040025 1.498949 34.999986
475.730000 94.587200 2.072960 82.404500 0.000000 -21.359981 1.498949 34.999986
476.208000 95.271600 2.072960 81.469100 0.000000 -20.670025 1.500874 34.999986
476.686000 95.933300 2.058630 80.556600 0.000000 -19.980012 1.495116 34.999986
477.163000 96.800200 2.063410 79.780900 0.000000 -19.289999 1.491289 34.999986
477.641000 97.461800 2.068190 78.845500 0.000000 -18.610013 1.483623 34.999986
478.119000 98.191900 2.049080 78.252300 0.000000 -17.930027 1.477870 34.999986
478.596000 99.013200 2.044300 77.157300 0.000000 -17.249983 1.474037 34.999986
479.074000 99.720400 2.053860 76.541300 0.000000 -16.580023 1.468302 34.999986
479.552000 100.587000 2.058630 75.765600 0.000000 -15.910007 1.470204 34.999986
480.029000 101.317000 2.058630 75.172400 0.000000 -15.230020 1.481698 34.999986
480.507000 102.116000 2.072960 74.054500 0.000000 -14.540007 1.489381 34.999986
480.984000 102.846000 2.072960 73.461400 0.000000 -13.860021 1.495116 34.999986
481.462000 103.713000 2.063410 72.662900 0.000000 -13.170008 1.491289 34.999986
481.940000 104.420000 2.053860 72.069700 0.000000 -12.479995 1.495116 34.999986
482.417000 105.287000 2.049080 71.294000 0.000000 -11.800008 1.487456 34.999986
482.895000 106.154000 2.049080 70.495500 0.000000 -11.120022 1.483623 34.999986
483.373000 107.181000 2.058630 69.856700 0.000000 -10.439979 1.493214 34.999986
483.850000 107.911000 2.072960 69.240800 0.000000 -9.750023 1.495116 34.999986
484.328000 108.778000 2.087290 68.465100 0.000000 -9.060010 1.500874 34.999986
484.806000 109.622000 2.087290 67.689400 0.000000 -8.369997 1.504707 34.999986
485.283000 110.489000 2.087290 66.890900 0.000000 -7.679984 1.506633 34.999986
485.761000 111.401000 2.082510 66.434600 0.000000 -6.980001 1.506633 34.999986
486.239000 112.200000 2.077740 65.316700 0.000000 -6.289988 1.504707 34.999986
486.716000 113.112000 2.082510 64.860500 0.000000 -5.599998 1.498949 34.999986
487.194000 114.162000 2.072960 64.221700 0.000000 -4.920000 1.491289 34.999986
487.671000 115.051000 2.077740 63.742600 0.000000 -4.240002 1.485554 34.999986
488.149000 115.782000 2.082510 63.149400 0.000000 -3.559999 1.479795 34.999986
488.627000 116.831000 2.087290 62.487800 0.000000 -2.869997 1.481698 34.999986
489.104000 117.744000 2.087290 62.031500 0.000000 -2.189999 1.483623 34.999986
489.582000 118.770000 2.092070 61.369900 0.000000 -1.510002 1.487456 34.999986
490.060000 119.820000 2.106400 60.731100 0.000000 -0.820000 1.500874 34.999986
490.537000 120.732000 2.096840 60.252000 0.000000 -0.130000 1.512368 34.999986
491.015000 121.645000 2.087290 59.795700 0.000000 0.570000 1.518126 34.999986
491.493000 122.671000 2.106400 59.156900 0.000000 1.270001 1.523884 34.999986
491.970000 123.584000 2.096840 58.677800 0.000000 1.970001 1.521959 34.999986
492.448000 124.451000 2.082510 57.902200 0.000000 2.670001 1.514299 34.999986
492.926000 125.363000 2.092070 57.423100 0.000000 3.360002 1.508541 34.999986
493.403000 126.436000 2.101620 57.103700 0.000000 4.049998 1.495116 34.999986
493.881000 127.485000 2.106400 56.442100 0.000000 4.730002 1.495116 34.999986
494.358000 128.443000 2.120730 56.305200 0.000000 5.409999 1.483623 34.999986
494.836000 129.493000 2.120730 55.643600 0.000000 6.090026 1.481698 34.999986
495.314000 130.588000 2.115950 55.324200 0.000000 6.779981 1.491289 34.999986
495.791000 131.614000 2.120730 54.662600 0.000000 7.469995 1.500874 34.999986
496.269000 132.710000 2.111170 54.343200 0.000000 8.160008 1.512368 34.999986
496.747000 133.485000 2.115950 54.046600 0.000000 8.859990 1.512368 34.999986
497.224000 134.535000 2.125500 53.407800 0.000000 9.559973 1.518126 34.999986
