time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
2.30708e+02   2.03130e+03   8.73831e+00   -1.64206e+02  1.75739e+00   -7.13940e+00  -6.00160e-02  5.78903e+00   -1.10998e+00  1.86832e+00   -1.99103e+01
2.30769e+02   2.03183e+03   8.73651e+00   -1.64045e+02  1.75875e+00   -7.14318e+00  -6.73410e-02  5.72071e+00   -1.10992e+00  1.86820e+00   -1.99103e+01
2.30831e+02   2.03235e+03   8.73470e+00   -1.63884e+02  1.76022e+00   -7.14771e+00  -7.34490e-02  5.65239e+00   -1.10988e+00  1.86807e+00   -1.99103e+01
2.30892e+02   2.03288e+03   8.73287e+00   -1.63724e+02  1.76158e+00   -7.15217e+00  -7.92410e-02  5.58407e+00   -1.10985e+00  1.86795e+00   -1.99103e+01
2.30954e+02   2.03340e+03   8.73118e+00   -1.63564e+02  1.76284e+00   -7.15745e+00  -8.76420e-02  5.51576e+00   -1.10984e+00  1.86783e+00   -1.99129e+01
2.31015e+02   2.03393e+03   8.72968e+00   -1.63405e+02  1.76401e+00   -7.16300e+00  -8.76730e-02  5.44744e+00   -1.10986e+00  1.86772e+00   -1.99142e+01
2.31077e+02   2.03445e+03   8.72821e+00   -1.63246e+02  1.76507e+00   -7.16827e+00  -9.33430e-02  5.37912e+00   -1.10990e+00  1.86758e+00   -1.99142e+01
2.31139e+02   2.03498e+03   8.72665e+00   -1.63088e+02  1.76605e+00   -7.17446e+00  -9.66980e-02  5.31079e+00   -1.10997e+00  1.86748e+00   -1.99142e+01
2.31200e+02   2.03550e+03   8.72511e+00   -1.62931e+02  1.76699e+00   -7.18014e+00  -9.15920e-02  5.24246e+00   -1.11006e+00  1.86737e+00   -1.99142e+01
2.31262e+02   2.03603e+03   8.72356e+00   -1.62774e+02  1.76798e+00   -7.18575e+00  -9.55220e-02  5.17413e+00   -1.11018e+00  1.86725e+00   -1.99142e+01
2.31323e+02   2.03655e+03   8.72183e+00   -1.62618e+02  1.76902e+00   -7.19194e+00  -1.01503e-01  5.10578e+00   -1.11033e+00  1.86715e+00   -1.99142e+01
2.31385e+02   2.03708e+03   8.72018e+00   -1.62462e+02  1.77008e+00   -7.19824e+00  -1.00115e-01  5.03742e+00   -1.11051e+00  1.86705e+00   -1.99142e+01
2.31446e+02   2.03760e+03   8.71867e+00   -1.62307e+02  1.77109e+00   -7.20426e+00  -1.01532e-01  4.96905e+00   -1.11071e+00  1.86695e+00   -1.99142e+01
2.31508e+02   2.03813e+03   8.71722e+00   -1.62153e+02  1.77201e+00   -7.21073e+00  -1.05135e-01  4.90067e+00   -1.11095e+00  1.86685e+00   -1.99168e+01
2.31569e+02   2.03865e+03   8.71586e+00   -1.61999e+02  1.77279e+00   -7.21721e+00  -1.05902e-01  4.83227e+00   -1.11122e+00  1.86677e+00   -1.99168e+01
2.31631e+02   2.03918e+03   8.71469e+00   -1.61845e+02  1.77352e+00   -7.22379e+00  -1.11557e-01  4.76385e+00   -1.11151e+00  1.86668e+00   -1.99168e+01
2.31693e+02   2.03970e+03   8.71360e+00   -1.61692e+02  1.77423e+00   -7.23090e+00  -1.20076e-01  4.69541e+00   -1.11184e+00  1.86662e+00   -1.99142e+01
2.31754e+02   2.04023e+03   8.71244e+00   -1.61540e+02  1.77488e+00   -7.23858e+00  -1.26250e-01  4.62695e+00   -1.11219e+00  1.86653e+00   -1.99142e+01
2.31816e+02   2.04075e+03   8.71126e+00   -1.61389e+02  1.77552e+00   -7.24648e+00  -1.27110e-01  4.55847e+00   -1.11258e+00  1.86647e+00   -1.99142e+01
2.31877e+02   2.04128e+03   8.71008e+00   -1.61238e+02  1.77613e+00   -7.25422e+00  -1.26376e-01  4.48996e+00   -1.11299e+00  1.86642e+00   -1.99129e+01
2.31939e+02   2.04181e+03   8.70887e+00   -1.61087e+02  1.77675e+00   -7.26201e+00  -1.24162e-01  4.42142e+00   -1.11342e+00  1.86637e+00   -1.99129e+01
2.32000e+02   2.04233e+03   8.70771e+00   -1.60938e+02  1.77737e+00   -7.26952e+00  -1.18937e-01  4.35286e+00   -1.11387e+00  1.86633e+00   -1.99142e+01
2.32062e+02   2.04286e+03   8.70660e+00   -1.60788e+02  1.77791e+00   -7.27668e+00  -1.17644e-01  4.28426e+00   -1.11435e+00  1.86630e+00   -1.99142e+01
2.32123e+02   2.04339e+03   8.70543e+00   -1.60640e+02  1.77840e+00   -7.28401e+00  -1.14320e-01  4.21564e+00   -1.11485e+00  1.86627e+00   -1.99142e+01
2.32185e+02   2.04391e+03   8.70416e+00   -1.60492e+02  1.77889e+00   -7.29072e+00  -1.19631e-01  4.14698e+00   -1.11537e+00  1.86625e+00   -1.99142e+01
2.32247e+02   2.04444e+03   8.70297e+00   -1.60345e+02  1.77940e+00   -7.29874e+00  -1.24269e-01  4.07829e+00   -1.11590e+00  1.86623e+00   -1.99142e+01
2.32308e+02   2.04496e+03   8.70196e+00   -1.60198e+02  1.77996e+00   -7.30601e+00  -1.23815e-01  4.00957e+00   -1.11644e+00  1.86623e+00   -1.99142e+01
2.32370e+02   2.04549e+03   8.70091e+00   -1.60052e+02  1.78058e+00   -7.31398e+00  -1.27269e-01  3.94081e+00   -1.11701e+00  1.86623e+00   -1.99142e+01
2.32431e+02   2.04602e+03   8.69976e+00   -1.59906e+02  1.78113e+00   -7.32171e+00  -1.23113e-01  3.87202e+00   -1.11758e+00  1.86625e+00   -1.99142e+01
2.32493e+02   2.04655e+03   8.69862e+00   -1.59761e+02  1.78166e+00   -7.32910e+00  -1.20354e-01  3.80319e+00   -1.11815e+00  1.86627e+00   -1.99142e+01
2.32554e+02   2.04707e+03   8.69744e+00   -1.59617e+02  1.78213e+00   -7.33650e+00  -1.23170e-01  3.73433e+00   -1.11874e+00  1.86628e+00   -1.99142e+01
2.32616e+02   2.04760e+03   8.69614e+00   -1.59473e+02  1.78264e+00   -7.34429e+00  -1.25928e-01  3.66543e+00   -1.11932e+00  1.86632e+00   -1.99168e+01
2.32677e+02   2.04813e+03   8.69470e+00   -1.59330e+02  1.78330e+00   -7.35202e+00  -1.29299e-01  3.59649e+00   -1.11991e+00  1.86635e+00   -1.99193e+01
2.32739e+02   2.04865e+03   8.69334e+00   -1.59188e+02  1.78395e+00   -7.36022e+00  -1.32982e-01  3.52752e+00   -1.12051e+00  1.86640e+00   -1.99193e+01
2.32800e+02   2.04918e+03   8.69208e+00   -1.59046e+02  1.78460e+00   -7.36841e+00  -1.34457e-01  3.45851e+00   -1.12109e+00  1.86645e+00   -1.99168e+01
2.32862e+02   2.04971e+03   8.69076e+00   -1.58904e+02  1.78524e+00   -7.37677e+00  -1.38761e-01  3.38947e+00   -1.12167e+00  1.86650e+00   -1.99168e+01
2.32924e+02   2.05024e+03   8.68949e+00   -1.58764e+02  1.78591e+00   -7.38548e+00  -1.38754e-01  3.32039e+00   -1.12224e+00  1.86657e+00   -1.99193e+01
2.32985e+02   2.05076e+03   8.68823e+00   -1.58623e+02  1.78662e+00   -7.39385e+00  -1.29749e-01  3.25127e+00   -1.12281e+00  1.86663e+00   -1.99206e+01
2.33047e+02   2.05129e+03   8.68693e+00   -1.58484e+02  1.78734e+00   -7.40147e+00  -1.20568e-01  3.18213e+00   -1.12336e+00  1.86672e+00   -1.99193e+01
2.33108e+02   2.05182e+03   8.68557e+00   -1.58345e+02  1.78812e+00   -7.40869e+00  -1.21393e-01  3.11294e+00   -1.12390e+00  1.86678e+00   -1.99193e+01
2.33170e+02   2.05235e+03   8.68413e+00   -1.58207e+02  1.78900e+00   -7.41637e+00  -1.26959e-01  3.04373e+00   -1.12443e+00  1.86687e+00   -1.99270e+01
2.33231e+02   2.05288e+03   8.68260e+00   -1.58069e+02  1.78995e+00   -7.42433e+00  -1.36205e-01  2.97448e+00   -1.12494e+00  1.86695e+00   -1.99347e+01
2.33293e+02   2.05340e+03   8.68098e+00   -1.57932e+02  1.79092e+00   -7.43315e+00  -1.47093e-01  2.90521e+00   -1.12542e+00  1.86705e+00   -1.99347e+01
2.33355e+02   2.05393e+03   8.67945e+00   -1.57795e+02  1.79190e+00   -7.44244e+00  -1.50966e-01  2.83590e+00   -1.12589e+00  1.86713e+00   -1.99308e+01
2.33416e+02   2.05446e+03   8.67798e+00   -1.57659e+02  1.79291e+00   -7.45172e+00  -1.48877e-01  2.76657e+00   -1.12633e+00  1.86723e+00   -1.99295e+01
2.33478e+02   2.05499e+03   8.67642e+00   -1.57524e+02  1.79391e+00   -7.46071e+00  -1.44115e-01  2.69722e+00   -1.12675e+00  1.86732e+00   -1.99308e+01
2.33539e+02   2.05552e+03   8.67494e+00   -1.57389e+02  1.79494e+00   -7.46948e+00  -1.42559e-01  2.62784e+00   -1.12715e+00  1.86742e+00   -1.99334e+01
2.33601e+02   2.05605e+03   8.67349e+00   -1.57254e+02  1.79606e+00   -7.47830e+00  -1.34609e-01  2.55843e+00   -1.12752e+00  1.86752e+00   -1.99334e+01
2.33662e+02   2.05657e+03   8.67198e+00   -1.57121e+02  1.79721e+00   -7.48604e+00  -1.34734e-01  2.48901e+00   -1.12787e+00  1.86762e+00   -1.99334e+01
2.33724e+02   2.05710e+03   8.67041e+00   -1.56988e+02  1.79839e+00   -7.49486e+00  -1.42109e-01  2.41956e+00   -1.12820e+00  1.86772e+00   -1.99334e+01
2.33785e+02   2.05763e+03   8.66881e+00   -1.56855e+02  1.79961e+00   -7.50357e+00  -1.47185e-01  2.35009e+00   -1.12850e+00  1.86782e+00   -1.99334e+01
2.33847e+02   2.05816e+03   8.66726e+00   -1.56723e+02  1.80087e+00   -7.51302e+00  -1.54895e-01  2.28061e+00   -1.12878e+00  1.86792e+00   -1.99334e+01
2.33908e+02   2.05869e+03   8.66566e+00   -1.56592e+02  1.80212e+00   -7.52259e+00  -1.56302e-01  2.21112e+00   -1.12902e+00  1.86800e+00   -1.99308e+01
2.33970e+02   2.05922e+03   8.66403e+00   -1.56461e+02  1.80341e+00   -7.53222e+00  -1.50571e-01  2.14160e+00   -1.12926e+00  1.86810e+00   -1.99334e+01
2.34032e+02   2.05975e+03   8.66247e+00   -1.56330e+02  1.80474e+00   -7.54116e+00  -1.44981e-01  2.07208e+00   -1.12947e+00  1.86820e+00   -1.99334e+01
2.34093e+02   2.06028e+03   8.66093e+00   -1.56201e+02  1.80611e+00   -7.55009e+00  -1.50638e-01  2.00254e+00   -1.12965e+00  1.86828e+00   -1.99334e+01
2.34155e+02   2.06080e+03   8.65934e+00   -1.56072e+02  1.80751e+00   -7.55972e+00  -1.51732e-01  1.93300e+00   -1.12981e+00  1.86837e+00   -1.99347e+01
2.34216e+02   2.06133e+03   8.65768e+00   -1.55943e+02  1.80885e+00   -7.56877e+00  -1.49370e-01  1.86345e+00   -1.12995e+00  1.86845e+00   -1.99347e+01
2.34278e+02   2.06186e+03   8.65606e+00   -1.55815e+02  1.81018e+00   -7.57811e+00  -1.55023e-01  1.79388e+00   -1.13008e+00  1.86853e+00   -1.99334e+01
2.34339e+02   2.06239e+03   8.65444e+00   -1.55687e+02  1.81149e+00   -7.58785e+00  -1.61288e-01  1.72432e+00   -1.13018e+00  1.86860e+00   -1.99334e+01
2.34401e+02   2.06292e+03   8.65282e+00   -1.55560e+02  1.81275e+00   -7.59794e+00  -1.57514e-01  1.65474e+00   -1.13027e+00  1.86868e+00   -1.99334e+01
2.34462e+02   2.06345e+03   8.65119e+00   -1.55434e+02  1.81403e+00   -7.60722e+00  -1.52172e-01  1.58516e+00   -1.13034e+00  1.86875e+00   -1.99334e+01
2.34524e+02   2.06398e+03   8.64950e+00   -1.55308e+02  1.81538e+00   -7.61667e+00  -1.56622e-01  1.51558e+00   -1.13042e+00  1.86882e+00   -1.99334e+01
2.34586e+02   2.06451e+03   8.64792e+00   -1.55183e+02  1.81679e+00   -7.62653e+00  -1.60232e-01  1.44600e+00   -1.13048e+00  1.86888e+00   -1.99334e+01
2.34647e+02   2.06504e+03   8.64638e+00   -1.55058e+02  1.81818e+00   -7.63638e+00  -1.56783e-01  1.37641e+00   -1.13052e+00  1.86895e+00   -1.99334e+01
2.34709e+02   2.06557e+03   8.64476e+00   -1.54934e+02  1.81955e+00   -7.64584e+00  -1.52380e-01  1.30681e+00   -1.13056e+00  1.86900e+00   -1.99334e+01
2.34770e+02   2.06610e+03   8.64304e+00   -1.54811e+02  1.82089e+00   -7.65517e+00  -1.56813e-01  1.23722e+00   -1.13060e+00  1.86907e+00   -1.99334e+01
2.34832e+02   2.06663e+03   8.64134e+00   -1.54688e+02  1.82217e+00   -7.66514e+00  -1.68183e-01  1.16762e+00   -1.13063e+00  1.86912e+00   -1.99295e+01
2.34893e+02   2.06716e+03   8.63970e+00   -1.54565e+02  1.82335e+00   -7.67586e+00  -1.68049e-01  1.09803e+00   -1.13067e+00  1.86917e+00   -1.99270e+01
2.34955e+02   2.06769e+03   8.63810e+00   -1.54444e+02  1.82448e+00   -7.68583e+00  -1.56067e-01  1.02843e+00   -1.13069e+00  1.86920e+00   -1.99295e+01
2.35016e+02   2.06822e+03   8.63652e+00   -1.54322e+02  1.82562e+00   -7.69511e+00  -1.63590e-01  9.58830e-01   -1.13071e+00  1.86925e+00   -1.99308e+01
2.35078e+02   2.06875e+03   8.63494e+00   -1.54202e+02  1.82677e+00   -7.70594e+00  -1.64092e-01  8.89220e-01   -1.13074e+00  1.86928e+00   -1.99308e+01
2.35140e+02   2.06927e+03   8.63336e+00   -1.54082e+02  1.82788e+00   -7.71528e+00  -1.53604e-01  8.19620e-01   -1.13078e+00  1.86932e+00   -1.99308e+01
2.35201e+02   2.06980e+03   8.63176e+00   -1.53962e+02  1.82889e+00   -7.72485e+00  -1.58088e-01  7.50010e-01   -1.13081e+00  1.86935e+00   -1.99308e+01
2.35263e+02   2.07033e+03   8.63011e+00   -1.53843e+02  1.82979e+00   -7.73476e+00  -1.66421e-01  6.80400e-01   -1.13086e+00  1.86937e+00   -1.99308e+01
2.35324e+02   2.07086e+03   8.62846e+00   -1.53725e+02  1.83067e+00   -7.74536e+00  -1.71803e-01  6.10790e-01   -1.13092e+00  1.86940e+00   -1.99295e+01
2.35386e+02   2.07139e+03   8.62678e+00   -1.53607e+02  1.83152e+00   -7.75590e+00  -1.68911e-01  5.41170e-01   -1.13099e+00  1.86942e+00   -1.99295e+01
2.35447e+02   2.07192e+03   8.62507e+00   -1.53490e+02  1.83230e+00   -7.76616e+00  -1.66323e-01  4.71550e-01   -1.13106e+00  1.86943e+00   -1.99295e+01
2.35509e+02   2.07245e+03   8.62340e+00   -1.53373e+02  1.83304e+00   -7.77636e+00  -1.66279e-01  4.01920e-01   -1.13115e+00  1.86945e+00   -1.99334e+01
2.35570e+02   2.07298e+03   8.62181e+00   -1.53257e+02  1.83381e+00   -7.78661e+00  -1.65968e-01  3.32290e-01   -1.13125e+00  1.86945e+00   -1.99347e+01
2.35632e+02   2.07351e+03   8.62026e+00   -1.53142e+02  1.83456e+00   -7.79681e+00  -1.69369e-01  2.62640e-01   -1.13137e+00  1.86945e+00   -1.99347e+01
2.35694e+02   2.07404e+03   8.61865e+00   -1.53027e+02  1.83521e+00   -7.80747e+00  -1.74341e-01  1.93000e-01   -1.13149e+00  1.86945e+00   -1.99334e+01
2.35755e+02   2.07457e+03   8.61702e+00   -1.52913e+02  1.83577e+00   -7.81830e+00  -1.75052e-01  1.23340e-01   -1.13162e+00  1.86943e+00   -1.99334e+01
2.35817e+02   2.07510e+03   8.61544e+00   -1.52800e+02  1.83634e+00   -7.82901e+00  -1.77116e-01  5.36700e-02   -1.13177e+00  1.86942e+00   -1.99347e+01
2.35878e+02   2.07564e+03   8.61383e+00   -1.52687e+02  1.83686e+00   -7.84007e+00  -1.73622e-01  -1.60000e-02  -1.13195e+00  1.86940e+00   -1.99347e+01
2.35940e+02   2.07617e+03   8.61211e+00   -1.52574e+02  1.83731e+00   -7.85038e+00  -1.71147e-01  -8.56900e-02  -1.13213e+00  1.86937e+00   -1.99347e+01
2.36001e+02   2.07670e+03   8.61028e+00   -1.52463e+02  1.83775e+00   -7.86115e+00  -1.74980e-01  -1.55390e-01  -1.13232e+00  1.86935e+00   -1.99347e+01
2.36063e+02   2.07723e+03   8.60838e+00   -1.52352e+02  1.83821e+00   -7.87192e+00  -1.74124e-01  -2.25100e-01  -1.13253e+00  1.86930e+00   -1.99347e+01
2.36124e+02   2.07776e+03   8.60657e+00   -1.52241e+02  1.83868e+00   -7.88258e+00  -1.69917e-01  -2.94830e-01  -1.13275e+00  1.86927e+00   -1.99347e+01
2.36186e+02   2.07829e+03   8.60483e+00   -1.52131e+02  1.83914e+00   -7.89284e+00  -1.72375e-01  -3.64570e-01  -1.13299e+00  1.86923e+00   -1.99347e+01
2.36248e+02   2.07882e+03   8.60308e+00   -1.52022e+02  1.83960e+00   -7.90378e+00  -1.72930e-01  -4.34330e-01  -1.13324e+00  1.86918e+00   -1.99347e+01
2.36309e+02   2.07935e+03   8.60133e+00   -1.51913e+02  1.83999e+00   -7.91415e+00  -1.68530e-01  -5.04100e-01  -1.13349e+00  1.86913e+00   -1.99373e+01
2.36371e+02   2.07988e+03   8.59958e+00   -1.51805e+02  1.84029e+00   -7.92452e+00  -1.65451e-01  -5.73890e-01  -1.13376e+00  1.86908e+00   -1.99373e+01
2.36432e+02   2.08041e+03   8.59777e+00   -1.51698e+02  1.84054e+00   -7.93449e+00  -1.68635e-01  -6.43690e-01  -1.13403e+00  1.86903e+00   -1.99373e+01
2.36494e+02   2.08094e+03   8.59587e+00   -1.51591e+02  1.84081e+00   -7.94532e+00  -1.79046e-01  -7.13520e-01  -1.13432e+00  1.86898e+00   -1.99373e+01
2.36555e+02   2.08147e+03   8.59384e+00   -1.51485e+02  1.84111e+00   -7.95655e+00  -1.80343e-01  -7.83360e-01  -1.13460e+00  1.86893e+00   -1.99373e+01
2.36617e+02   2.08200e+03   8.59179e+00   -1.51380e+02  1.84141e+00   -7.96749e+00  -1.76997e-01  -8.53220e-01  -1.13489e+00  1.86888e+00   -1.99373e+01
2.36678e+02   2.08253e+03   8.58977e+00   -1.51275e+02  1.84180e+00   -7.97838e+00  -1.79984e-01  -9.23090e-01  -1.13519e+00  1.86883e+00   -1.99347e+01
2.36740e+02   2.08306e+03   8.58776e+00   -1.51171e+02  1.84223e+00   -7.98967e+00  -1.76814e-01  -9.92990e-01  -1.13549e+00  1.86878e+00   -1.99347e+01
2.36802e+02   2.08359e+03   8.58577e+00   -1.51067e+02  1.84261e+00   -8.00010e+00  -1.67525e-01  -1.06290e+00  -1.13579e+00  1.86873e+00   -1.99347e+01
2.36863e+02   2.08412e+03   8.58388e+00   -1.50964e+02  1.84299e+00   -8.01029e+00  -1.70131e-01  -1.13283e+00  -1.13608e+00  1.86868e+00   -1.99347e+01
2.36925e+02   2.08465e+03   8.58209e+00   -1.50862e+02  1.84337e+00   -8.02107e+00  -1.75369e-01  -1.20278e+00  -1.13638e+00  1.86865e+00   -1.99347e+01
2.36986e+02   2.08518e+03   8.58012e+00   -1.50760e+02  1.84365e+00   -8.03189e+00  -1.71455e-01  -1.27275e+00  -1.13667e+00  1.86862e+00   -1.99334e+01
2.37048e+02   2.08571e+03   8.57795e+00   -1.50659e+02  1.84390e+00   -8.04215e+00  -1.68121e-01  -1.34273e+00  -1.13695e+00  1.86858e+00   -1.99347e+01
2.37109e+02   2.08624e+03   8.57574e+00   -1.50559e+02  1.84422e+00   -8.05258e+00  -1.68784e-01  -1.41273e+00  -1.13722e+00  1.86855e+00   -1.99347e+01
2.37171e+02   2.08677e+03   8.57351e+00   -1.50459e+02  1.84457e+00   -8.06295e+00  -1.72590e-01  -1.48275e+00  -1.13749e+00  1.86853e+00   -1.99347e+01
2.37232e+02   2.08731e+03   8.57126e+00   -1.50360e+02  1.84496e+00   -8.07383e+00  -1.77434e-01  -1.55279e+00  -1.13775e+00  1.86852e+00   -1.99347e+01
2.37294e+02   2.08784e+03   8.56904e+00   -1.50261e+02  1.84537e+00   -8.08478e+00  -1.69949e-01  -1.62284e+00  -1.13799e+00  1.86850e+00   -1.99334e+01
2.37356e+02   2.08837e+03   8.56694e+00   -1.50163e+02  1.84583e+00   -8.09475e+00  -1.66232e-01  -1.69290e+00  -1.13822e+00  1.86850e+00   -1.99334e+01
2.37417e+02   2.08890e+03   8.56485e+00   -1.50066e+02  1.84635e+00   -8.10523e+00  -1.67714e-01  -1.76298e+00  -1.13844e+00  1.86850e+00   -1.99334e+01
2.37479e+02   2.08943e+03   8.56268e+00   -1.49969e+02  1.84692e+00   -8.11537e+00  -1.62518e-01  -1.83306e+00  -1.13865e+00  1.86850e+00   -1.99334e+01
2.37540e+02   2.08996e+03   8.56051e+00   -1.49873e+02  1.84754e+00   -8.12529e+00  -1.57892e-01  -1.90317e+00  -1.13884e+00  1.86852e+00   -1.99334e+01
2.37602e+02   2.09049e+03   8.55832e+00   -1.49777e+02  1.84824e+00   -8.13485e+00  -1.59510e-01  -1.97328e+00  -1.13901e+00  1.86852e+00   -1.99334e+01
2.37663e+02   2.09102e+03   8.55608e+00   -1.49682e+02  1.84899e+00   -8.14488e+00  -1.67598e-01  -2.04340e+00  -1.13916e+00  1.86855e+00   -1.99334e+01
2.37725e+02   2.09155e+03   8.55384e+00   -1.49588e+02  1.84979e+00   -8.15548e+00  -1.74240e-01  -2.11353e+00  -1.13930e+00  1.86857e+00   -1.99347e+01
2.37786e+02   2.09208e+03   8.55159e+00   -1.49494e+02  1.85060e+00   -8.16637e+00  -1.68770e-01  -2.18366e+00  -1.13943e+00  1.86860e+00   -1.99347e+01
2.37848e+02   2.09261e+03   8.54928e+00   -1.49401e+02  1.85143e+00   -8.17622e+00  -1.55734e-01  -2.25381e+00  -1.13953e+00  1.86863e+00   -1.99347e+01
2.37910e+02   2.09314e+03   8.54693e+00   -1.49308e+02  1.85228e+00   -8.18550e+00  -1.51543e-01  -2.32396e+00  -1.13961e+00  1.86867e+00   -1.99373e+01
2.37971e+02   2.09367e+03   8.54462e+00   -1.49216e+02  1.85314e+00   -8.19490e+00  -1.60306e-01  -2.39411e+00  -1.13968e+00  1.86872e+00   -1.99373e+01
2.38033e+02   2.09420e+03   8.54236e+00   -1.49125e+02  1.85407e+00   -8.20527e+00  -1.66389e-01  -2.46427e+00  -1.13973e+00  1.86877e+00   -1.99347e+01
2.38094e+02   2.09473e+03   8.53997e+00   -1.49034e+02  1.85506e+00   -8.21541e+00  -1.63981e-01  -2.53442e+00  -1.13976e+00  1.86882e+00   -1.99347e+01
2.38156e+02   2.09526e+03   8.53753e+00   -1.48944e+02  1.85613e+00   -8.22544e+00  -1.64991e-01  -2.60458e+00  -1.13977e+00  1.86887e+00   -1.99347e+01
2.38217e+02   2.09579e+03   8.53513e+00   -1.48854e+02  1.85725e+00   -8.23570e+00  -1.71526e-01  -2.67474e+00  -1.13977e+00  1.86890e+00   -1.99347e+01
2.38279e+02   2.09632e+03   8.53274e+00   -1.48765e+02  1.85840e+00   -8.24658e+00  -1.74348e-01  -2.74490e+00  -1.13976e+00  1.86895e+00   -1.99308e+01
2.38340e+02   2.09685e+03   8.53028e+00   -1.48676e+02  1.85963e+00   -8.25718e+00  -1.71898e-01  -2.81505e+00  -1.13973e+00  1.86900e+00   -1.99295e+01
2.38402e+02   2.09738e+03   8.52780e+00   -1.48588e+02  1.86087e+00   -8.26772e+00  -1.68803e-01  -2.88521e+00  -1.13968e+00  1.86905e+00   -1.99308e+01
2.38464e+02   2.09791e+03   8.52544e+00   -1.48501e+02  1.86214e+00   -8.27792e+00  -1.69213e-01  -2.95535e+00  -1.13962e+00  1.86910e+00   -1.99334e+01
2.38525e+02   2.09844e+03   8.52306e+00   -1.48414e+02  1.86342e+00   -8.28858e+00  -1.66333e-01  -3.02550e+00  -1.13956e+00  1.86915e+00   -1.99308e+01
2.38587e+02   2.09897e+03   8.52072e+00   -1.48328e+02  1.86470e+00   -8.29843e+00  -1.55702e-01  -3.09564e+00  -1.13949e+00  1.86920e+00   -1.99295e+01
2.38648e+02   2.09950e+03   8.51859e+00   -1.48242e+02  1.86606e+00   -8.30772e+00  -1.56150e-01  -3.16578e+00  -1.13941e+00  1.86925e+00   -1.99308e+01
2.38710e+02   2.10003e+03   8.51647e+00   -1.48157e+02  1.86739e+00   -8.31763e+00  -1.63205e-01  -3.23591e+00  -1.13932e+00  1.86928e+00   -1.99347e+01
2.38771e+02   2.10056e+03   8.51427e+00   -1.48072e+02  1.86871e+00   -8.32783e+00  -1.58247e-01  -3.30603e+00  -1.13924e+00  1.86932e+00   -1.99347e+01
2.38833e+02   2.10109e+03   8.51206e+00   -1.47988e+02  1.87010e+00   -8.33711e+00  -1.54916e-01  -3.37616e+00  -1.13916e+00  1.86935e+00   -1.99334e+01
2.38894e+02   2.10162e+03   8.50987e+00   -1.47905e+02  1.87150e+00   -8.34691e+00  -1.63017e-01  -3.44627e+00  -1.13908e+00  1.86938e+00   -1.99334e+01
2.38956e+02   2.10215e+03   8.50760e+00   -1.47822e+02  1.87286e+00   -8.35722e+00  -1.64225e-01  -3.51638e+00  -1.13900e+00  1.86940e+00   -1.99334e+01
2.39018e+02   2.10268e+03   8.50524e+00   -1.47739e+02  1.87423e+00   -8.36713e+00  -1.60116e-01  -3.58649e+00  -1.13893e+00  1.86942e+00   -1.99347e+01
2.39079e+02   2.10321e+03   8.50303e+00   -1.47658e+02  1.87559e+00   -8.37693e+00  -1.59480e-01  -3.65659e+00  -1.13887e+00  1.86943e+00   -1.99334e+01
2.39141e+02   2.10374e+03   8.50092e+00   -1.47576e+02  1.87688e+00   -8.38673e+00  -1.60540e-01  -3.72669e+00  -1.13881e+00  1.86943e+00   -1.99308e+01
2.39202e+02   2.10427e+03   8.49891e+00   -1.47496e+02  1.87811e+00   -8.39670e+00  -1.61359e-01  -3.79679e+00  -1.13877e+00  1.86943e+00   -1.99308e+01
2.39264e+02   2.10480e+03   8.49693e+00   -1.47415e+02  1.87930e+00   -8.40661e+00  -1.60107e-01  -3.86688e+00  -1.13874e+00  1.86943e+00   -1.99347e+01
2.39325e+02   2.10533e+03   8.49486e+00   -1.47336e+02  1.88054e+00   -8.41641e+00  -1.61525e-01  -3.93698e+00  -1.13873e+00  1.86942e+00   -1.99347e+01
2.39387e+02   2.10586e+03   8.49276e+00   -1.47257e+02  1.88180e+00   -8.42649e+00  -1.64958e-01  -4.00707e+00  -1.13874e+00  1.86942e+00   -1.99347e+01
2.39448e+02   2.10639e+03   8.49066e+00   -1.47178e+02  1.88303e+00   -8.43669e+00  -1.57868e-01  -4.07717e+00  -1.13877e+00  1.86940e+00   -1.99334e+01
2.39510e+02   2.10692e+03   8.48860e+00   -1.47100e+02  1.88428e+00   -8.44591e+00  -1.48614e-01  -4.14727e+00  -1.13881e+00  1.86938e+00   -1.99347e+01
2.39572e+02   2.10745e+03   8.48652e+00   -1.47023e+02  1.88543e+00   -8.45497e+00  -1.53678e-01  -4.21737e+00  -1.13888e+00  1.86935e+00   -1.99347e+01
2.39633e+02   2.10798e+03   8.48437e+00   -1.46946e+02  1.88644e+00   -8.46482e+00  -1.54943e-01  -4.28748e+00  -1.13897e+00  1.86933e+00   -1.99347e+01
2.39695e+02   2.10850e+03   8.48245e+00   -1.46870e+02  1.88745e+00   -8.47405e+00  -1.59054e-01  -4.35760e+00  -1.13908e+00  1.86930e+00   -1.99373e+01
2.39756e+02   2.10903e+03   8.48071e+00   -1.46795e+02  1.88840e+00   -8.48442e+00  -1.63767e-01  -4.42772e+00  -1.13921e+00  1.86927e+00   -1.99398e+01
2.39818e+02   2.10956e+03   8.47889e+00   -1.46720e+02  1.88929e+00   -8.49421e+00  -1.64426e-01  -4.49786e+00  -1.13937e+00  1.86922e+00   -1.99398e+01
