time x0G u y0G v psi r delta 
69.103246 9.288889 0.761036 1.876178 0.000000 41.800021 5.969122 24.999982
69.203319 9.361911 0.760037 1.909183 0.000000 42.380027 5.987403 24.999982
69.303392 9.415911 0.761036 1.935183 0.000000 42.950005 5.978317 24.999982
69.403256 9.487925 0.764036 1.969187 0.000000 43.530010 5.978317 24.999982
69.503329 9.564892 0.765036 1.993189 0.000000 44.099989 5.950813 24.999982
69.603403 9.618935 0.769037 2.019194 0.000000 44.670024 5.950813 24.999982
69.703266 9.691913 0.774037 2.053197 0.000000 45.249972 5.960008 24.999982
69.803339 9.754942 0.763037 2.082200 0.000000 45.820008 5.987403 24.999982
69.903413 9.818935 0.761036 2.112202 0.000000 46.400013 5.987403 24.999982
70.003276 9.890949 0.762036 2.146206 0.000000 46.980018 5.996626 24.999982
70.103350 9.949945 0.760037 2.184208 0.000000 47.549997 5.978317 24.999982
70.203423 10.004953 0.763037 2.210213 0.000000 48.119975 5.941727 24.999982
70.303287 10.068946 0.762036 2.262213 0.000000 48.690011 5.914223 24.999982
70.403360 10.140960 0.763037 2.296217 0.000000 49.259989 5.914223 24.999982
70.503433 10.204953 0.765036 2.325220 0.000000 49.830025 5.914223 24.999982
70.603297 10.263993 0.765036 2.364225 0.000000 50.400003 5.923418 24.999982
70.703370 10.322989 0.764036 2.403230 0.000000 50.969982 5.950813 24.999982
70.803443 10.396011 0.765036 2.437234 0.000000 51.540017 5.950813 24.999982
70.903307 10.445979 0.762036 2.471234 0.000000 52.109996 5.960008 24.999982
71.003380 10.514004 0.763037 2.514241 0.000000 52.690001 5.950813 24.999982
71.103453 10.573000 0.761036 2.553241 0.000000 53.250010 5.914223 24.999982
71.203317 10.636993 0.761036 2.582244 0.000000 53.819988 5.877633 24.999982
71.303390 10.692001 0.764036 2.630252 0.000000 54.379997 5.877633 24.999982
71.403463 10.760026 0.765036 2.673254 0.000000 54.949976 5.868410 24.999982
71.503327 10.806049 0.768036 2.716257 0.000000 55.520011 5.886719 24.999982
71.603400 10.865045 0.770036 2.755262 0.000000 56.089990 5.932504 24.999982
71.703474 10.929038 0.770036 2.807267 0.000000 56.669995 5.960008 24.999982
71.803337 10.979049 0.768036 2.841271 0.000000 57.250000 5.969122 24.999982
71.903411 11.047030 0.768036 2.884274 0.000000 57.820036 5.996626 24.999982
72.003484 11.107079 0.767036 2.923279 0.000000 58.390129 5.950813 24.999982
72.103348 11.162043 0.767036 2.971282 0.000000 58.969962 5.941727 24.999982
72.203421 11.217050 0.767036 3.018286 0.000000 59.540055 5.950813 24.999982
72.303494 11.272058 0.769037 3.066294 0.000000 60.119888 5.941727 24.999982
72.403358 11.331098 0.771037 3.105295 0.000000 60.699722 5.960008 24.999982
72.503431 11.381065 0.772037 3.162301 0.000000 61.269815 5.969122 24.999982
72.603504 11.432084 0.774037 3.218308 0.000000 61.850221 5.932504 24.999982
72.703368 11.487092 0.769037 3.266312 0.000000 62.419741 5.923418 24.999982
72.803441 11.537103 0.768036 3.301315 0.000000 62.989834 5.914223 24.999982
72.903514 11.601096 0.769037 3.353320 0.000000 63.570240 5.905027 24.999982
73.003378 11.656103 0.769037 3.400324 0.000000 64.139760 5.895914 24.999982
73.103451 11.694105 0.770036 3.462332 0.000000 64.709853 5.923418 24.999982
73.203524 11.749112 0.769037 3.510335 0.000000 65.290260 5.914223 24.999982
73.303388 11.804120 0.770036 3.557339 0.000000 65.870093 5.932504 24.999982
73.403461 11.854131 0.772037 3.614346 0.000000 66.449926 5.941727 24.999982
73.503535 11.896121 0.773036 3.667350 0.000000 67.020019 5.932504 24.999982
73.603608 11.960158 0.775037 3.719356 0.000000 67.599853 5.932504 24.999982
73.703471 12.002148 0.772037 3.771361 0.000000 68.180259 5.950813 24.999982
73.803545 12.048126 0.771037 3.815363 0.000000 68.749779 5.950813 24.999982
73.903618 12.094149 0.771037 3.881368 0.000000 69.330185 5.932504 24.999982
74.003482 12.145168 0.769037 3.938374 0.000000 69.900278 5.950813 24.999982
74.103555 12.200175 0.770036 3.985378 0.000000 70.480111 5.941727 24.999982
74.203628 12.237169 0.772037 4.047385 0.000000 71.059945 5.950813 24.999982
74.303492 12.288188 0.771037 4.104392 0.000000 71.630038 5.969122 24.999982
74.403565 12.339163 0.774037 4.161398 0.000000 72.209871 5.950813 24.999982
74.503638 12.367171 0.777037 4.218400 0.000000 72.790277 5.950813 24.999982
74.603502 12.418190 0.778037 4.275407 0.000000 73.359797 5.941727 24.999982
74.703575 12.469209 0.777037 4.332413 0.000000 73.929890 5.886719 24.999982
74.803648 12.515187 0.775037 4.397414 0.000000 74.499983 5.877633 24.999982
74.903512 12.548192 0.773036 4.446417 0.000000 75.079817 5.905027 24.999982
75.003585 12.598203 0.772037 4.503441 0.000000 75.649910 5.914223 24.999982
75.103658 12.632216 0.774037 4.573439 0.000000 76.229743 5.914223 24.999982
75.203522 12.669209 0.773036 4.635459 0.000000 76.799836 5.932504 24.999982
75.303595 12.707210 0.774037 4.696428 0.000000 77.369929 5.905027 24.999982
75.403669 12.753233 0.777037 4.762437 0.000000 77.949762 5.886719 24.999982
75.503532 12.795222 0.778037 4.815472 0.000000 78.510115 5.886719 24.999982
75.603606 12.819242 0.781038 4.881481 0.000000 79.080208 5.841015 24.999982
75.703679 12.865220 0.785036 4.947491 0.000000 79.649728 5.850128 24.999982
75.803543 12.903222 0.784038 5.009467 0.000000 80.219821 5.859324 24.999982
75.903616 12.940215 0.775037 5.070480 0.000000 80.800227 5.859324 24.999982
76.003689 12.982249 0.772037 5.123471 0.000000 81.369747 5.877633 24.999982
76.103553 13.011221 0.775037 5.203506 0.000000 81.950153 5.895914 24.999982
76.203626 13.044225 0.776036 5.273504 0.000000 82.529987 5.914223 24.999982
76.303699 13.082227 0.775037 5.335525 0.000000 83.109820 5.950813 24.999982
76.403563 13.110234 0.779036 5.393513 0.000000 83.679913 5.960008 24.999982
76.503636 13.134254 0.779036 5.459522 0.000000 84.250006 5.895914 24.999982
76.603709 13.172255 0.783037 5.521543 0.000000 84.820099 5.868410 24.999982
76.703573 13.205260 0.790038 5.591541 0.000000 85.379879 5.813511 24.999982
76.803646 13.233268 0.778037 5.649529 0.000000 85.949972 5.795230 24.999982
76.903719 13.262284 0.777037 5.728556 0.000000 86.520065 5.831820 24.999982
77.003583 13.290248 0.778037 5.786544 0.000000 87.090158 5.850128 24.999982
77.103656 13.319264 0.777037 5.866579 0.000000 87.649938 5.822624 24.999982
77.203730 13.348280 0.777037 5.923559 0.000000 88.220031 5.822624 24.999982
77.303593 13.372255 0.779036 5.989568 0.000000 88.790124 5.831820 24.999982
77.403667 13.405260 0.781038 6.060574 0.000000 89.360217 5.831820 24.999982
77.503740 13.429279 0.781038 6.127591 0.000000 89.929737 5.822624 24.999982
77.603603 13.453298 0.785036 6.193601 0.000000 90.499830 5.850128 24.999982
77.703677 13.473285 0.781038 6.269603 0.000000 91.069923 5.868410 24.999982
77.803750 13.498269 0.779036 6.335613 0.000000 91.649756 5.886719 24.999982
77.903614 13.517291 0.778037 6.411615 0.000000 92.219849 5.895914 24.999982
78.003687 13.555293 0.779036 6.472628 0.000000 92.789942 5.886719 24.999982
78.103760 13.566294 0.780037 6.543634 0.000000 93.369775 5.868410 24.999982
78.203624 13.586281 0.779036 6.619636 0.000000 93.939868 5.877633 24.999982
78.303697 13.610300 0.781038 6.685645 0.000000 94.500221 5.841015 24.999982
78.403770 13.630287 0.783037 6.761648 0.000000 95.069741 5.822624 24.999982
78.503634 13.645321 0.786037 6.823669 0.000000 95.639834 5.841015 24.999982
78.603707 13.656279 0.788039 6.894675 0.000000 96.209927 5.831820 24.999982
78.703780 13.680298 0.785036 6.961648 0.000000 96.780020 5.850128 24.999982
78.803853 13.696296 0.783037 7.046680 0.000000 97.350113 5.877633 24.999982
78.903717 13.706290 0.782036 7.117686 0.000000 97.929946 5.877633 24.999982
79.003790 13.731317 0.781038 7.183695 0.000000 98.500039 5.886719 24.999982
79.103864 13.741311 0.782036 7.255709 0.000000 99.079873 5.914223 24.999982
79.203727 13.752312 0.784038 7.326715 0.000000 99.660279 5.923418 24.999982
79.303801 13.772299 0.787038 7.401709 0.000000 100.240112 5.960008 24.999982
79.403874 13.783300 0.788039 7.473723 0.000000 100.830259 5.978317 24.999982
79.503738 13.794302 0.791039 7.544729 0.000000 101.410092 5.978317 24.999982
79.603811 13.805304 0.795037 7.615735 0.000000 101.989925 5.950813 24.999982
79.703884 13.820337 0.788039 7.677712 0.000000 102.560018 5.950813 24.999982
79.803748 13.826298 0.790038 7.758755 0.000000 103.139852 5.895914 24.999982
79.903821 13.833311 0.785036 7.838746 0.000000 103.709945 5.895914 24.999982
80.003894 13.848302 0.787038 7.900767 0.000000 104.289778 5.895914 24.999982
80.103758 13.855314 0.786037 7.981766 0.000000 104.859871 5.877633 24.999982
80.203831 13.852334 0.788039 8.057769 0.000000 105.420224 5.859324 24.999982
80.303904 13.858339 0.787038 8.115757 0.000000 105.989744 5.841015 24.999982
80.403768 13.869340 0.788039 8.186763 0.000000 106.570150 5.850128 24.999982
80.503841 13.876309 0.791039 8.266798 0.000000 107.140243 5.886719 24.999982
80.603914 13.887311 0.792037 8.338812 0.000000 107.720076 5.923418 24.999982
80.703778 13.884330 0.791039 8.414815 0.000000 108.299909 5.932504 24.999982
80.803851 13.882314 0.784038 8.490817 0.000000 108.879743 5.941727 24.999982
80.903925 13.884330 0.785036 8.557835 0.000000 109.449836 5.950813 24.999982
81.003788 13.881306 0.785036 8.633837 0.000000 110.019929 5.914223 24.999982
81.103862 13.879334 0.787038 8.709840 0.000000 110.590022 5.886719 24.999982
81.203935 13.894324 0.784038 8.772825 0.000000 111.149802 5.877633 24.999982
81.303799 13.882314 0.786037 8.843831 0.000000 111.719895 5.850128 24.999982
81.403872 13.889327 0.787038 8.924830 0.000000 112.289988 5.877633 24.999982
81.503945 13.891343 0.789037 8.991847 0.000000 112.869821 5.950813 24.999982
81.603809 13.879334 0.794039 9.063861 0.000000 113.450227 5.978317 24.999982
81.703882 13.877318 0.788039 9.139864 0.000000 114.030060 5.996626 24.999982
81.803955 13.870305 0.787038 9.202893 0.000000 114.600153 5.996626 24.999982
81.903819 13.867324 0.784038 9.278895 0.000000 115.179987 5.978317 24.999982
82.003892 13.865308 0.786037 9.354898 0.000000 115.750080 5.960008 24.999982
82.103965 13.862327 0.784038 9.430901 0.000000 116.320173 5.960008 24.999982
82.203829 13.851326 0.784038 9.502915 0.000000 116.890266 5.941727 24.999982
82.303902 13.844313 0.785036 9.565900 0.000000 117.459786 5.950813 24.999982
82.403975 13.836336 0.786037 9.628928 0.000000 118.029879 5.914223 24.999982
82.503839 13.821302 0.786037 9.709928 0.000000 118.590231 5.886719 24.999982
82.603912 13.809336 0.788039 9.780934 0.000000 119.159752 5.877633 24.999982
82.703985 13.798334 0.787038 9.852948 0.000000 119.729845 5.905027 24.999982
82.803849 13.786325 0.784038 9.924962 0.000000 120.299938 5.905027 24.999982
82.903922 13.775323 0.781038 9.996932 0.000000 120.870031 5.932504 24.999982
83.003996 13.763314 0.779036 10.068946 0.000000 121.440124 5.960008 24.999982
83.103859 13.756301 0.781038 10.131975 0.000000 122.010217 5.923418 24.999982
83.203933 13.731317 0.783037 10.207977 0.000000 122.579737 5.914223 24.999982
83.304006 13.720316 0.782036 10.279991 0.000000 123.149830 5.923418 24.999982
83.403870 13.699321 0.785036 10.347973 0.000000 123.719923 5.895914 24.999982
83.503943 13.688319 0.784038 10.419987 0.000000 124.290016 5.895914 24.999982
83.604016 13.667280 0.785036 10.488012 0.000000 124.860109 5.932504 24.999982
83.704089 13.651282 0.782036 10.569012 0.000000 125.430202 5.905027 24.999982
83.803953 13.635284 0.781038 10.627000 0.000000 126.010035 5.923418 24.999982
83.904026 13.610300 0.777037 10.704011 0.000000 126.580128 5.932504 24.999982
84.004099 13.590313 0.776036 10.772036 0.000000 127.150221 5.923418 24.999982
84.103963 13.565286 0.774037 10.848039 0.000000 127.719741 5.923418 24.999982
84.204036 13.548280 0.775037 10.907035 0.000000 128.289834 5.923418 24.999982
84.304109 13.524304 0.774037 10.984046 0.000000 128.859927 5.905027 24.999982
84.403973 13.494280 0.775037 11.047030 0.000000 129.430020 5.923418 24.999982
84.504046 13.469297 0.775037 11.124041 0.000000 130.009853 5.914223 24.999982
84.604120 13.453298 0.779036 11.182073 0.000000 130.579946 5.895914 24.999982
84.703983 13.432259 0.776036 11.250055 0.000000 131.150039 5.914223 24.999982
84.804057 13.399255 0.776036 11.322069 0.000000 131.729873 5.932504 24.999982
84.904130 13.374271 0.773036 11.399080 0.000000 132.299966 5.905027 24.999982
85.003994 13.348280 0.772037 11.454087 0.000000 132.879799 5.905027 24.999982
85.104067 13.319264 0.771037 11.517116 0.000000 133.449892 5.914223 24.999982
85.204140 13.294280 0.772037 11.594083 0.000000 134.019985 5.895914 24.999982
85.304004 13.260267 0.773036 11.666097 0.000000 134.590078 5.914223 24.999982
85.404077 13.235240 0.773036 11.721105 0.000000 135.160171 5.905027 24.999982
85.504150 13.201271 0.773036 11.793119 0.000000 135.730264 5.868410 24.999982
85.604014 13.171247 0.777037 11.856147 0.000000 136.299784 5.859324 24.999982
85.704087 13.137234 0.783037 11.929126 0.000000 136.869877 5.923418 24.999982
85.804160 13.112251 0.772037 11.983125 0.000000 137.450283 5.950813 24.999982
85.904024 13.082227 0.770036 12.047162 0.000000 138.030117 5.960008 24.999982
86.004097 13.049222 0.769037 12.119176 0.000000 138.600210 5.978317 24.999982
86.104170 13.010256 0.769037 12.178172 0.000000 139.169730 5.905027 24.999982
86.204034 12.971247 0.770036 12.238177 0.000000 139.730082 5.868410 24.999982
86.304107 12.937234 0.767036 12.310191 0.000000 140.289862 5.859324 24.999982
86.404180 12.899233 0.771037 12.369187 0.000000 140.859955 5.850128 24.999982
86.504044 12.869209 0.771037 12.433180 0.000000 141.430048 5.850128 24.999982
86.604117 12.830243 0.774037 12.492176 0.000000 141.989828 5.859324 24.999982
86.704191 12.787201 0.770036 12.560202 0.000000 142.559921 5.859324 24.999982
86.804054 12.749200 0.771037 12.619198 0.000000 143.130014 5.877633 24.999982
86.904128 12.710191 0.770036 12.679202 0.000000 143.700107 5.923418 24.999982
87.004201 12.671225 0.769037 12.738199 0.000000 144.270200 5.895914 24.999982
87.104065 12.633224 0.767036 12.797239 0.000000 144.839720 5.886719 24.999982
87.204138 12.603200 0.768036 12.860224 0.000000 145.400073 5.886719 24.999982
87.304211 12.555205 0.769037 12.915231 0.000000 145.970166 5.868410 24.999982
87.404075 12.503178 0.767036 12.979224 0.000000 146.529945 5.850128 24.999982
87.504148 12.465176 0.769037 13.039229 0.000000 147.089725 5.868410 24.999982
87.604221 12.421170 0.772037 13.084243 0.000000 147.659818 5.859324 24.999982
87.704085 12.378172 0.768036 13.153233 0.000000 148.220171 5.868410 24.999982
87.804158 12.331186 0.770036 13.208240 0.000000 148.779951 5.886719 24.999982
87.904231 12.296165 0.769037 13.258251 0.000000 149.350044 5.868410 24.999982
88.004095 12.244181 0.768036 13.322288 0.000000 149.909823 5.877633 24.999982
88.104168 12.196143 0.769037 13.377296 0.000000 150.470176 5.859324 24.999982
88.204241 12.149156 0.768036 13.432259 0.000000 151.040269 5.850128 24.999982
88.304105 12.101162 0.769037 13.487267 0.000000 151.609789 5.877633 24.999982
88.404178 12.044138 0.768036 13.537278 0.000000 152.179882 5.905027 24.999982
88.504252 12.005128 0.770036 13.597282 0.000000 152.749975 5.932504 24.999982
88.604115 11.962130 0.771037 13.643305 0.000000 153.329809 5.950813 24.999982
88.704189 11.914135 0.768036 13.697304 0.000000 153.910215 5.996626 24.999982
88.804262 11.857112 0.768036 13.748323 0.000000 154.479735 5.932504 24.999982
88.904335 11.805128 0.764036 13.812316 0.000000 155.049828 5.905027 24.999982
89.004199 11.753101 0.765036 13.854306 0.000000 155.610181 5.859324 24.999982
89.104272 11.705106 0.765036 13.909314 0.000000 156.180274 5.831820 24.999982
89.204345 11.648126 0.764036 13.960333 0.000000 156.740053 5.813511 24.999982
89.304209 11.596099 0.765036 14.001315 0.000000 157.310146 5.831820 24.999982
89.404282 11.539119 0.766037 14.052334 0.000000 157.880239 5.841015 24.999982
89.504355 11.491080 0.764036 14.107342 0.000000 158.440019 5.841015 24.999982
89.604219 11.443086 0.765036 14.140346 0.000000 159.010112 5.850128 24.999982
89.704292 11.386106 0.764036 14.190357 0.000000 159.580205 5.850128 24.999982
89.804365 11.329082 0.762036 14.241376 0.000000 160.149725 5.877633 24.999982
89.904229 11.277055 0.761036 14.283366 0.000000 160.719818 5.877633 24.999982
90.004302 11.220075 0.759036 14.333377 0.000000 161.300224 5.886719 24.999982
90.104376 11.154065 0.759036 14.380364 0.000000 161.880058 5.923418 24.999982
90.204239 11.111067 0.755035 14.426386 0.000000 162.450151 5.923418 24.999982
90.304312 11.045058 0.759036 14.472365 0.000000 163.029984 5.923418 24.999982
90.404386 10.992067 0.758035 14.514398 0.000000 163.600077 5.923418 24.999982
90.504249 10.931054 0.759036 14.551392 0.000000 164.170170 5.923418 24.999982
90.604323 10.865045 0.760037 14.598378 0.000000 164.740263 5.895914 24.999982
90.704396 10.807013 0.759036 14.626386 0.000000 165.300043 5.868410 24.999982
90.804260 10.750033 0.759036 14.677405 0.000000 165.859823 5.850128 24.999982
90.904333 10.698006 0.757037 14.719395 0.000000 166.420175 5.841015 24.999982
91.004406 10.636029 0.755035 14.756388 0.000000 166.979955 5.822624 24.999982
91.104270 10.575016 0.758035 14.794390 0.000000 167.539735 5.813511 24.999982
91.204343 10.509007 0.757037 14.840412 0.000000 168.089774 5.795230 24.999982
91.304416 10.450975 0.755035 14.869428 0.000000 168.650127 5.795230 24.999982
91.404280 10.385974 0.757037 14.915407 0.000000 169.209907 5.822624 24.999982
91.504353 10.327986 0.757037 14.943414 0.000000 169.780000 5.850128 24.999982
91.604426 10.266973 0.757037 14.981416 0.000000 170.339780 5.886719 24.999982
91.704290 10.204953 0.754037 15.018409 0.000000 170.909873 5.914223 24.999982
91.804363 10.137979 0.753036 15.042428 0.000000 171.479966 5.905027 24.999982
91.904436 10.072978 0.754037 15.089459 0.000000 172.050059 5.905027 24.999982
92.004300 10.023975 0.755035 15.122419 0.000000 172.609838 5.877633 24.999982
92.104373 9.953934 0.754037 15.155424 0.000000 173.170191 5.813511 24.999982
92.204447 9.882928 0.754037 15.188429 0.000000 173.720231 5.776921 24.999982
92.304310 9.815954 0.752035 15.212448 0.000000 174.270270 5.767725 24.999982
92.404384 9.745913 0.756036 15.245453 0.000000 174.830050 5.776921 24.999982
92.504457 9.696910 0.754037 15.278457 0.000000 175.389830 5.786034 24.999982
92.604321 9.626912 0.754037 15.311462 0.000000 175.950182 5.804316 24.999982
92.704394 9.559895 0.752035 15.335481 0.000000 176.509962 5.776921 24.999982
92.804467 9.489897 0.753036 15.369450 0.000000 177.060002 5.749417 24.999982
92.904331 9.426912 0.751037 15.384484 0.000000 177.610041 5.758639 24.999982
93.004404 9.365900 0.752035 15.421477 0.000000 178.169821 5.758639 24.999982
93.104477 9.285865 0.753036 15.450493 0.000000 178.730173 5.786034 24.999982
93.204341 9.223888 0.752035 15.465483 0.000000 179.289953 5.822624 24.999982
93.304414 9.152882 0.754037 15.498488 0.000000 179.849733 5.831820 24.999982
93.404487 9.086873 0.754037 15.522463 0.000000 180.410086 5.850128 24.999982
93.504351 9.019855 0.753036 15.547491 0.000000 180.969866 5.841015 24.999982
93.604424 8.957835 0.754037 15.562481 0.000000 181.530218 5.795230 24.999982
93.704497 8.877844 0.754037 15.591497 0.000000 182.080258 5.776921 24.999982
93.804571 8.802849 0.754037 15.611484 0.000000 182.629724 5.776921 24.999982
93.904434 8.744817 0.754037 15.639492 0.000000 183.190077 5.767725 24.999982
94.004508 8.673811 0.753036 15.650493 0.000000 183.740116 5.767725 24.999982
94.104581 8.593820 0.752035 15.679509 0.000000 184.290156 5.776921 24.999982
94.204444 8.531799 0.755035 15.694499 0.000000 184.840195 5.767725 24.999982
94.304518 8.464826 0.753036 15.718519 0.000000 185.390235 5.731135 24.999982
94.404591 8.393820 0.752035 15.729476 0.000000 185.940274 5.721940 24.999982
94.504455 8.322814 0.753036 15.740478 0.000000 186.489741 5.712826 24.999982
94.604528 8.246767 0.753036 15.760508 0.000000 187.039780 5.721940 24.999982
94.704601 8.184791 0.751037 15.775499 0.000000 187.589820 5.749417 24.999982
94.804465 8.109752 0.752035 15.795485 0.000000 188.150173 5.740221 24.999982
94.904538 8.042779 0.750036 15.797502 0.000000 188.709952 5.767725 24.999982
95.004611 7.966776 0.750036 15.816524 0.000000 189.259992 5.804316 24.999982
95.104475 7.904756 0.752035 15.832522 0.000000 189.819772 5.804316 24.999982
95.204548 7.823756 0.750036 15.838527 0.000000 190.380124 5.795230 24.999982
95.304621 7.748718 0.750036 15.858514 0.000000 190.939904 5.804316 24.999982
95.404485 7.677712 0.749035 15.869516 0.000000 191.500257 5.822624 24.999982
95.504558 7.614727 0.747036 15.884506 0.000000 192.060037 5.850128 24.999982
95.604631 7.538725 0.747036 15.882533 0.000000 192.630130 5.868410 24.999982
95.704495 7.463730 0.746035 15.902520 0.000000 193.200223 5.905027 24.999982
95.804568 7.396713 0.744036 15.903528 0.000000 193.769743 5.932504 24.999982
95.904642 7.329695 0.743035 15.905501 0.000000 194.330095 5.932504 24.999982
96.004505 7.244707 0.745036 15.921499 0.000000 194.900188 5.886719 24.999982
96.104579 7.177690 0.744036 15.923515 0.000000 195.450228 5.850128 24.999982
96.204652 7.110673 0.747036 15.924523 0.000000 196.010008 5.813511 24.999982
96.304516 7.030682 0.746035 15.931536 0.000000 196.560047 5.776921 24.999982
96.404589 6.963664 0.746035 15.933509 0.000000 197.119827 5.795230 24.999982
96.504662 6.886654 0.746035 15.930528 0.000000 197.689920 5.850128 24.999982
96.604526 6.815648 0.744036 15.941530 0.000000 198.260013 5.886719 24.999982
96.704599 6.739645 0.745036 15.939513 0.000000 198.830106 5.950813 24.999982
96.804672 6.672628 0.744036 15.941530 0.000000 199.400199 5.941727 24.999982
96.904536 6.605610 0.745036 15.942538 0.000000 199.959979 5.932504 24.999982
97.004609 6.529608 0.743035 15.940522 0.000000 200.530072 5.895914 24.999982
97.104682 6.453605 0.743035 15.938505 0.000000 201.089851 5.905027 24.999982
97.204546 6.377602 0.745036 15.935525 0.000000 201.659944 5.914223 24.999982
97.304619 6.310585 0.744036 15.937497 0.000000 202.230037 5.932504 24.999982
97.404692 6.233574 0.742036 15.934517 0.000000 202.800130 5.932504 24.999982
97.504556 6.161604 0.742036 15.923515 0.000000 203.370223 5.941727 24.999982
97.604629 6.094587 0.740035 15.925531 0.000000 203.939744 5.932504 24.999982
97.704703 6.023581 0.740035 15.913522 0.000000 204.509837 5.941727 24.999982
97.804566 5.946570 0.741036 15.911506 0.000000 205.079930 5.923418 24.999982
97.904640 5.875564 0.743035 15.899496 0.000000 205.650023 5.914223 24.999982
98.004713 5.798554 0.743035 15.897524 0.000000 206.220116 5.923418 24.999982
98.104576 5.727548 0.744036 15.885514 0.000000 206.790209 5.895914 24.999982
98.204650 5.655534 0.744036 15.874512 0.000000 207.349988 5.895914 24.999982
98.304723 5.583520 0.742036 15.862503 0.000000 207.920081 5.895914 24.999982
98.404587 5.507517 0.741036 15.860530 0.000000 208.490174 5.895914 24.999982
98.504660 5.435503 0.739036 15.848521 0.000000 209.060267 5.895914 24.999982
98.604733 5.363489 0.737035 15.837519 0.000000 209.629787 5.905027 24.999982
98.704597 5.295507 0.738035 15.816524 0.000000 210.210194 5.923418 24.999982
98.804670 5.228490 0.740035 15.796494 0.000000 210.779714 5.923418 24.999982
98.904743 5.156476 0.740035 15.784484 0.000000 211.349807 5.905027 24.999982
99.004816 5.080473 0.740035 15.782512 0.000000 211.919900 5.850128 24.999982
99.104680 5.012492 0.742036 15.761517 0.000000 212.480252 5.831820 24.999982
99.204753 4.944466 0.741036 15.741486 0.000000 213.040032 5.822624 24.999982
99.304826 4.877449 0.738035 15.720491 0.000000 213.610125 5.831820 24.999982
99.404690 4.805479 0.737035 15.709489 0.000000 214.169905 5.813511 24.999982
99.504763 4.728468 0.736036 15.684506 0.000000 214.739998 5.804316 24.999982
99.604837 4.660443 0.734035 15.663511 0.000000 215.299778 5.795230 24.999982
99.704700 4.588429 0.732035 15.652509 0.000000 215.869871 5.804316 24.999982
99.804774 4.521411 0.733034 15.631471 0.000000 216.430223 5.822624 24.999982
99.904847 4.453430 0.731035 15.611484 0.000000 217.010057 5.850128 24.999982
100.004711 4.385404 0.733034 15.590489 0.000000 217.580150 5.886719 24.999982
100.104784 4.313412 0.731035 15.556476 0.000000 218.159983 5.923418 24.999982
100.204857 4.254407 0.732035 15.540478 0.000000 218.739816 5.932504 24.999982
100.304721 4.178396 0.729035 15.515494 0.000000 219.309909 5.941727 24.999982
100.404794 4.114394 0.725034 15.486478 0.000000 219.889743 5.932504 24.999982
100.504867 4.047385 0.727034 15.465483 0.000000 220.459836 5.895914 24.999982
100.604731 3.979378 0.726035 15.445453 0.000000 221.029929 5.877633 24.999982
100.704804 3.906373 0.729035 15.411484 0.000000 221.600022 5.859324 24.999982
100.804877 3.852369 0.730034 15.385448 0.000000 222.170115 5.822624 24.999982
100.904741 3.771361 0.729035 15.370458 0.000000 222.740208 5.841015 24.999982
101.004814 3.699351 0.730034 15.336445 0.000000 223.309728 5.859324 24.999982
101.104887 3.635345 0.728034 15.306465 0.000000 223.879821 5.850128 24.999982
101.204751 3.572338 0.727034 15.277449 0.000000 224.449914 5.895914 24.999982
101.304824 3.508332 0.725034 15.247469 0.000000 225.029747 5.914223 24.999982
101.404898 3.436327 0.724034 15.213456 0.000000 225.599840 5.914223 24.999982
101.504761 3.372321 0.724034 15.183432 0.000000 226.180246 5.877633 24.999982
101.604835 3.317318 0.722034 15.136445 0.000000 226.749766 5.886719 24.999982
101.704908 3.245308 0.722034 15.102433 0.000000 227.319859 5.877633 24.999982
101.804772 3.182301 0.725034 15.072452 0.000000 227.889952 5.877633 24.999982
101.904845 3.122297 0.726035 15.034451 0.000000 228.469786 5.877633 24.999982
102.004918 3.050291 0.728034 15.000438 0.000000 229.050192 5.905027 24.999982
102.104782 2.996288 0.726035 14.974447 0.000000 229.630025 5.923418 24.999982
102.204855 2.927280 0.723035 14.931405 0.000000 230.200118 5.960008 24.999982
102.304928 2.859272 0.723035 14.889415 0.000000 230.779951 5.932504 24.999982
102.404792 2.796266 0.721033 14.859435 0.000000 231.359785 5.923418 24.999982
102.504865 2.736261 0.719034 14.820425 0.000000 231.929878 5.895914 24.999982
102.604938 2.677256 0.718033 14.782424 0.000000 232.499971 5.868410 24.999982
102.704802 2.618251 0.720035 14.743414 0.000000 233.079804 5.886719 24.999982
102.804875 2.559242 0.720035 14.704405 0.000000 233.660210 5.923418 24.999982
102.904948 2.495236 0.720035 14.652378 0.000000 234.240044 5.923418 24.999982
103.004812 2.445233 0.723035 14.618409 0.000000 234.819877 5.950813 24.999982
103.104885 2.376226 0.722034 14.575367 0.000000 235.400283 5.960008 24.999982
103.204958 2.317221 0.721033 14.536401 0.000000 235.969803 5.941727 24.999982
103.304822 2.253215 0.719034 14.484374 0.000000 236.550209 5.914223 24.999982
103.504969 2.135205 0.716034 14.407364 0.000000 237.700136 5.895914 24.999982
103.604832 2.084199 0.713034 14.350384 0.000000 238.270229 5.905027 24.999982
103.704906 2.025194 0.714035 14.311374 0.000000 238.839749 5.886719 24.999982
103.804979 1.970186 0.715033 14.264344 0.000000 239.409842 5.850128 24.999982
103.905052 1.911181 0.717035 14.225334 0.000000 239.979935 5.831820 24.999982
104.004916 1.856178 0.716034 14.177339 0.000000 240.550028 5.850128 24.999982
