time x0G u y0G v phi p psi r RPS delta 
167.129776 17.587610 0.400770 19.818874 -0.136077 0.498000 -0.103447 519.000000 2.859993 10.322141 35.000000
167.129776 17.565735 0.403531 19.840749 -0.135016 0.495000 -0.126435 519.000000 2.859993 10.322141 35.000000
167.129776 17.565735 0.403531 19.840749 -0.135016 0.492000 -0.123054 519.000000 2.859993 10.322141 35.000000
167.129776 17.565735 0.401620 19.840749 -0.134166 0.490000 -0.098038 519.000000 2.859993 10.333365 35.000000
167.129776 17.565735 0.401620 19.840749 -0.134166 0.489000 -0.107503 519.000000 2.859993 10.333365 35.000000
167.129776 17.543860 0.402471 19.862624 -0.132255 0.486000 -0.121702 519.000000 2.859993 10.333365 35.000000
167.129776 17.543860 0.403323 19.862624 -0.130344 0.484000 -0.102094 519.000000 2.859993 10.333365 35.000000
167.129776 17.543860 0.402792 19.862624 -0.128963 0.482000 -0.087220 519.000000 2.859993 10.333365 35.000000
167.129776 17.521985 0.399974 19.884499 -0.134584 0.480000 -0.075049 520.000000 2.859993 10.333365 35.000000
167.129776 17.521985 0.399974 19.884499 -0.134584 0.479000 -0.069640 520.000000 2.859993 10.344656 35.000000
167.129776 17.521985 0.400859 19.884499 -0.132688 0.477000 -0.070993 520.000000 2.859993 10.344656 35.000000
167.129776 17.521985 0.400353 19.884499 -0.131298 0.476000 -0.058958 520.000000 2.859993 10.344656 35.000000
167.129776 17.500109 0.401742 19.906374 -0.130792 0.475000 -0.045773 520.000000 2.859993 10.344656 35.000000
167.129776 17.500109 0.401742 19.906374 -0.130792 0.474000 -0.031237 520.000000 2.859993 10.344656 35.000000
167.129776 17.500109 0.399847 19.906374 -0.129908 0.474000 -0.036984 520.000000 2.853232 10.344656 35.000000
167.129776 17.478234 0.397951 19.906374 -0.129024 0.473000 -0.051656 520.000000 2.853232 10.344656 35.000000
167.129776 17.478234 0.397951 19.928250 -0.129024 0.472000 -0.035564 520.000000 2.853232 10.344656 35.000000
167.129776 17.478234 0.397951 19.928250 -0.129024 0.471000 -0.024881 520.000000 2.853232 10.344656 35.000000
167.129776 17.456359 0.399341 19.928250 -0.128518 0.471000 -0.029006 520.000000 2.853232 10.344656 35.000000
167.129776 17.456359 0.397951 19.928250 -0.129024 0.470000 -0.015213 520.000000 2.853232 10.344656 35.000000
167.129776 17.456359 0.397951 19.950125 -0.129024 0.470000 -0.017512 520.000000 2.853232 10.344656 35.000000
167.129776 17.456359 0.397951 19.950125 -0.129024 0.470000 -0.022515 520.000000 2.853232 10.344656 35.000000
167.129776 17.434484 0.399847 19.950125 -0.129908 0.469000 -0.014063 520.000000 2.846471 10.344656 35.000000
167.129776 17.434484 0.399847 19.950125 -0.129908 0.469000 -0.021703 520.000000 2.846471 10.344656 35.000000
167.129776 17.434484 0.399847 19.972000 -0.129908 0.468000 -0.027924 520.000000 2.846471 10.344656 35.000000
167.129776 17.412609 0.400353 19.972000 -0.131298 0.468000 -0.015416 520.000000 2.846471 10.344656 35.000000
167.129776 17.412609 0.398000 19.972000 -0.138265 0.468000 -0.027248 521.000000 2.846471 10.344656 35.000000
167.129776 17.412609 0.399879 19.972000 -0.139182 0.467000 -0.039147 521.000000 2.846471 10.344656 35.000000
167.129776 17.390734 0.401279 19.993875 -0.138701 0.466000 -0.037728 521.000000 2.839709 10.333365 35.000000
167.129776 17.390734 0.401759 19.993875 -0.140099 0.465000 -0.042325 521.000000 2.839709 10.333365 35.000000
167.129776 17.390734 0.401759 19.993875 -0.140099 0.465000 -0.026301 521.000000 2.839709 10.333365 35.000000
167.129776 17.390734 0.402241 19.993875 -0.141497 0.464000 -0.013928 521.000000 2.839709 10.333365 35.000000
167.129776 17.368859 0.404121 20.015750 -0.142414 0.464000 -0.017038 521.000000 2.839709 10.333365 35.000000
167.129776 17.368859 0.405520 20.015750 -0.141933 0.464000 -0.021839 521.000000 2.839709 10.333365 35.000000
167.129776 17.368859 0.405520 20.015750 -0.141933 0.463000 -0.021906 521.000000 2.839709 10.333365 35.000000
167.129776 17.346983 0.405520 20.037625 -0.141933 0.463000 -0.018661 521.000000 2.839709 10.322141 35.000000
167.129776 17.346983 0.405520 20.037625 -0.141933 0.462000 -0.014334 521.000000 2.839709 10.322141 35.000000
167.129776 17.346983 0.405520 20.037625 -0.141933 0.462000 -0.026910 521.000000 2.839709 10.322141 35.000000
167.129776 17.325108 0.406436 20.037625 -0.140053 0.461000 -0.016430 521.000000 2.846471 10.322141 35.000000
167.129776 17.325108 0.405955 20.059500 -0.138654 0.461000 -0.008384 521.000000 2.846471 10.310850 35.000000
167.129776 17.325108 0.406872 20.059500 -0.136774 0.461000 -0.003732 521.000000 2.846471 10.310850 35.000000
167.129776 17.303233 0.406872 20.059500 -0.136774 0.461000 0.009398 521.000000 2.846471 10.310850 35.000000
167.129776 17.303233 0.406390 20.059500 -0.135376 0.461000 0.004611 521.000000 2.846471 10.310850 35.000000
167.129776 17.303233 0.403509 20.081376 -0.141041 0.461000 0.011832 522.000000 2.846471 10.299558 35.000000
167.129776 17.303233 0.403052 20.081376 -0.139635 0.462000 0.005105 522.000000 2.846471 10.299558 35.000000
167.129776 17.281358 0.403052 20.081376 -0.139635 0.462000 0.014199 522.000000 2.846471 10.299558 35.000000
167.129776 17.281358 0.402595 20.081376 -0.138228 0.462000 0.033062 522.000000 2.846471 10.299558 35.000000
167.129776 17.281358 0.402138 20.103251 -0.136821 0.463000 0.033062 522.000000 2.846471 10.299558 35.000000
167.129776 17.259483 0.401681 20.103251 -0.135415 0.464000 0.035699 522.000000 2.846471 10.299558 35.000000
167.129776 17.259483 0.401224 20.103251 -0.134008 0.464000 0.022718 522.000000 2.846471 10.299558 35.000000
167.129776 17.259483 0.402630 20.103251 -0.133551 0.465000 0.004814 522.000000 2.846471 10.299558 35.000000
167.129776 17.237608 0.402630 20.125126 -0.133551 0.465000 0.010007 522.000000 2.846471 10.299558 35.000000
168.608801 17.237608 0.400767 20.125126 -0.132601 0.465000 0.019405 522.000000 2.846471 10.299558 35.000000
168.608801 17.237608 0.402173 20.125126 -0.132144 0.465000 0.008519 522.000000 2.846471 10.310850 35.000000
168.608801 17.215733 0.404987 20.125126 -0.131230 0.465000 0.005916 522.000000 2.846471 10.310850 35.000000
168.608801 17.215733 0.404529 20.147001 -0.129824 0.466000 0.014672 522.000000 2.846471 10.322141 35.000000
168.608801 17.215733 0.404072 20.147001 -0.128417 0.466000 0.018729 522.000000 2.846471 10.322141 35.000000
168.608801 17.215733 0.403123 20.147001 -0.130281 0.466000 0.018593 522.000000 2.839709 10.322141 35.000000
168.608801 17.193857 0.403123 20.147001 -0.130281 0.467000 0.019134 522.000000 2.846471 10.333365 35.000000
168.608801 17.193857 0.404529 20.168876 -0.129824 0.467000 0.016227 522.000000 2.846471 10.333365 35.000000
168.608801 17.193857 0.405936 20.168876 -0.129367 0.467000 0.001170 522.000000 2.846471 10.344656 35.000000
168.608801 17.171982 0.403184 20.168876 -0.135017 0.467000 -0.005659 523.000000 2.846471 10.344656 35.000000
168.608801 17.171982 0.401770 20.168876 -0.135450 0.467000 0.005341 523.000000 2.846471 10.355947 35.000000
168.608801 17.171982 0.401338 20.190751 -0.134035 0.467000 0.031507 523.000000 2.846471 10.355947 35.000000
168.608801 17.150107 0.401338 20.190751 -0.134035 0.468000 0.048005 523.000000 2.846471 10.355947 35.000000
168.608801 17.150107 0.401338 20.190751 -0.134035 0.469000 0.045638 523.000000 2.846471 10.355947 35.000000
168.608801 17.150107 0.401338 20.190751 -0.134035 0.470000 0.056862 523.000000 2.846471 10.355947 35.000000
168.608801 17.128232 0.401338 20.212626 -0.134035 0.472000 0.082487 523.000000 2.853232 10.367171 35.000000
168.608801 17.128232 0.400904 20.212626 -0.132621 0.473000 0.096685 523.000000 2.853232 10.367171 35.000000
168.608801 17.128232 0.400904 20.212626 -0.132621 0.475000 0.092629 523.000000 2.853232 10.355947 35.000000
168.608801 17.106357 0.402320 20.212626 -0.132188 0.477000 0.085867 523.000000 2.853232 10.355947 35.000000
168.608801 17.106357 0.401886 20.234501 -0.130774 0.479000 0.097361 523.000000 2.853232 10.355947 35.000000
168.608801 17.106357 0.400473 20.234501 -0.131206 0.481000 0.100742 523.000000 2.853232 10.355947 35.000000
168.608801 17.106357 0.399059 20.234501 -0.131639 0.483000 0.094657 523.000000 2.853232 10.355947 35.000000
168.608801 17.084482 0.399059 20.234501 -0.131639 0.485000 0.096009 523.000000 2.853232 10.344656 35.000000
168.608801 17.084482 0.398625 20.256377 -0.130224 0.487000 0.087220 523.000000 2.853232 10.344656 35.000000
168.608801 17.084482 0.398625 20.256377 -0.130224 0.488000 0.065787 523.000000 2.853232 10.344656 35.000000
168.608801 17.062607 0.400041 20.256377 -0.129792 0.489000 0.047869 523.000000 2.853232 10.333365 35.000000
168.608801 17.062607 0.397714 20.256377 -0.136754 0.490000 0.038674 524.000000 2.853232 10.333365 35.000000
168.608801 17.062607 0.397306 20.278252 -0.135332 0.491000 0.039824 524.000000 2.853232 10.333365 35.000000
168.608801 17.040732 0.397306 20.278252 -0.135332 0.492000 0.030290 524.000000 2.853232 10.322141 35.000000
168.608801 17.040732 0.397306 20.278252 -0.135332 0.492000 0.005030 524.000000 2.853232 10.322141 35.000000
168.608801 17.040732 0.398727 20.278252 -0.134924 0.492000 -0.026842 524.000000 2.853232 10.322141 35.000000
168.608801 17.018856 0.400150 20.300127 -0.134517 0.491000 -0.049965 524.000000 2.853232 10.322141 35.000000
168.608801 17.018856 0.399742 20.300127 -0.133095 0.490000 -0.049560 524.000000 2.846471 10.310850 35.000000
168.608801 17.018856 0.399742 20.300127 -0.133095 0.489000 -0.036172 524.000000 2.846471 10.310850 35.000000
168.608801 16.996981 0.401163 20.300127 -0.132687 0.489000 -0.034550 524.000000 2.846471 10.310850 35.000000
168.608801 16.996981 0.402586 20.322002 -0.132280 0.488000 -0.038066 524.000000 2.846471 10.310850 35.000000
168.608801 16.996981 0.404007 20.322002 -0.131872 0.487000 -0.030764 524.000000 2.846471 10.310850 35.000000
168.608801 16.996981 0.404007 20.322002 -0.131872 0.486000 -0.027856 524.000000 2.846471 10.310850 35.000000
168.608801 16.975106 0.404007 20.322002 -0.131872 0.486000 0.004686 524.000000 2.839709 10.310850 35.000000
168.608801 16.975106 0.404007 20.322002 -0.131872 0.487000 0.018931 524.000000 2.839709 10.310850 35.000000
168.608801 16.975106 0.405429 20.343877 -0.131464 0.487000 0.001988 524.000000 2.839709 10.310850 35.000000
168.608801 16.953231 0.405429 20.343877 -0.131464 0.487000 -0.002691 524.000000 2.839709 10.310850 35.000000
168.608801 16.953231 0.405429 20.343877 -0.131464 0.487000 -0.012103 524.000000 2.839709 10.310850 35.000000
168.608801 16.953231 0.404501 20.343877 -0.138137 0.486000 0.001325 525.000000 2.839709 10.310850 35.000000
168.608801 16.931356 0.404118 20.365752 -0.136709 0.487000 0.007437 525.000000 2.839709 10.310850 35.000000
168.608801 16.931356 0.403735 20.365752 -0.135280 0.487000 0.011291 525.000000 2.839709 10.310850 35.000000
168.608801 16.931356 0.403735 20.365752 -0.135280 0.487000 0.033130 525.000000 2.839709 10.310850 35.000000
168.608801 16.909481 0.403735 20.365752 -0.135280 0.488000 0.020825 525.000000 2.839709 10.310850 35.000000
168.608801 16.909481 0.403735 20.387627 -0.135280 0.488000 0.007505 525.000000 2.839709 10.322141 35.000000
168.608801 16.909481 0.403354 20.387627 -0.133851 0.488000 0.023529 525.000000 2.839709 10.322141 35.000000
168.608801 16.887606 0.403354 20.387627 -0.133851 0.489000 0.033265 525.000000 2.839709 10.322141 35.000000
168.608801 16.887606 0.401542 20.387627 -0.132805 0.490000 0.030155 525.000000 2.839709 10.322141 35.000000
168.608801 16.887606 0.401542 20.409503 -0.132805 0.490000 0.020216 525.000000 2.839709 10.322141 35.000000
168.608801 16.865730 0.401159 20.409503 -0.131377 0.490000 -0.017647 525.000000 2.839709 10.322141 35.000000
168.608801 16.865730 0.401159 20.409503 -0.131377 0.489000 -0.029547 525.000000 2.839709 10.322141 35.000000
168.608801 16.865730 0.401159 20.409503 -0.131377 0.489000 -0.016903 525.000000 2.846471 10.333365 35.000000
168.608801 16.843855 0.400776 20.409503 -0.129948 0.489000 -0.036578 525.000000 2.846471 10.333365 35.000000
168.608801 16.843855 0.402204 20.431378 -0.129565 0.488000 -0.064637 525.000000 2.846471 10.333365 35.000000
168.608801 16.843855 0.402204 20.431378 -0.129565 0.486000 -0.071669 525.000000 2.839709 10.333365 35.000000
168.608801 16.821980 0.401821 20.431378 -0.128137 0.485000 -0.064772 525.000000 2.839709 10.333365 35.000000
168.608801 16.821980 0.399524 20.431378 -0.135130 0.484000 -0.076402 526.000000 2.839709 10.333365 35.000000
168.608801 16.821980 0.399524 20.453253 -0.135130 0.482000 -0.096009 526.000000 2.839709 10.344656 35.000000
168.608801 16.821980 0.399167 20.453253 -0.133695 0.480000 -0.118321 526.000000 2.839709 10.344656 35.000000
168.608801 16.800105 0.400601 20.453253 -0.133337 0.477000 -0.139281 526.000000 2.839709 10.344656 35.000000
168.608801 16.800105 0.400601 20.453253 -0.133337 0.474000 -0.139957 526.000000 2.839709 10.344656 35.000000
168.608801 16.800105 0.402037 20.475128 -0.132979 0.471000 -0.147394 526.000000 2.839709 10.344656 35.000000
168.608801 16.778230 0.402037 20.475128 -0.132979 0.468000 -0.176468 526.000000 2.839709 10.344656 35.000000
168.608801 16.778230 0.403472 20.475128 -0.132621 0.464000 -0.181877 526.000000 2.839709 10.344656 35.000000
168.608801 16.778230 0.403472 20.475128 -0.132621 0.461000 -0.144690 526.000000 2.839709 10.344656 35.000000
168.608801 16.756355 0.403114 20.475128 -0.131186 0.459000 -0.125759 526.000000 2.839709 10.344656 35.000000
168.608801 16.756355 0.403472 20.497003 -0.132621 0.456000 -0.144690 526.000000 2.832948 10.344656 35.000000
168.608801 16.756355 0.404907 20.497003 -0.132264 0.453000 -0.158212 526.000000 2.832948 10.344656 35.000000
168.608801 16.734480 0.404549 20.497003 -0.130829 0.450000 -0.141309 526.000000 2.832948 10.344656 35.000000
168.608801 16.734480 0.404549 20.497003 -0.130829 0.447000 -0.122378 526.000000 2.832948 10.344656 35.000000
170.087825 16.734480 0.405985 20.518878 -0.130471 0.445000 -0.111560 526.000000 2.832948 10.344656 35.000000
170.087825 16.712604 0.405985 20.518878 -0.130471 0.443000 -0.089248 526.000000 2.832948 10.333365 35.000000
170.087825 16.712604 0.404191 20.518878 -0.129393 0.441000 -0.053752 526.000000 2.839709 10.333365 35.000000
170.087825 16.712604 0.402756 20.518878 -0.129751 0.441000 -0.031642 526.000000 2.839709 10.333365 35.000000
170.087825 16.690729 0.401872 20.540753 -0.136428 0.440000 -0.035023 527.000000 2.839709 10.333365 35.000000
170.087825 16.690729 0.401872 20.540753 -0.136428 0.439000 -0.018120 527.000000 2.839709 10.322141 35.000000
170.087825 16.690729 0.401539 20.540753 -0.134987 0.439000 0.016768 527.000000 2.839709 10.322141 35.000000
170.087825 16.668854 0.401539 20.540753 -0.134987 0.440000 0.022921 527.000000 2.839709 10.322141 35.000000
170.087825 16.668854 0.400098 20.540753 -0.135320 0.440000 0.011224 527.000000 2.839709 10.322141 35.000000
170.087825 16.668854 0.400098 20.562629 -0.135320 0.440000 -0.002448 527.000000 2.839709 10.322141 35.000000
170.087825 16.646979 0.401539 20.562629 -0.134987 0.440000 -0.020825 527.000000 2.839709 10.322141 35.000000
170.087825 16.646979 0.401206 20.562629 -0.133546 0.439000 -0.028397 527.000000 2.839709 10.322141 35.000000
170.087825 16.646979 0.401206 20.562629 -0.133546 0.439000 -0.037525 527.000000 2.839709 10.310850 35.000000
170.087825 16.625104 0.401206 20.584504 -0.133546 0.438000 -0.046855 527.000000 2.846471 10.310850 35.000000
170.087825 16.625104 0.402647 20.584504 -0.133213 0.437000 -0.053481 527.000000 2.846471 10.310850 35.000000
170.087825 16.625104 0.402647 20.584504 -0.133213 0.436000 -0.094657 527.000000 2.846471 10.310850 35.000000
170.087825 16.603229 0.402647 20.584504 -0.133213 0.433000 -0.131168 527.000000 2.846471 10.310850 35.000000
170.087825 16.603229 0.402314 20.584504 -0.131772 0.430000 -0.137929 527.000000 2.846471 10.310850 35.000000
170.087825 16.603229 0.402314 20.606379 -0.131772 0.428000 -0.134548 527.000000 2.846471 10.310850 35.000000
170.087825 16.581354 0.402314 20.606379 -0.131772 0.425000 -0.121702 527.000000 2.846471 10.322141 35.000000
170.087825 16.581354 0.403423 20.606379 -0.129998 0.423000 -0.118321 527.000000 2.846471 10.322141 35.000000
170.087825 16.581354 0.402539 20.606379 -0.136711 0.420000 -0.115617 528.000000 2.846471 10.322141 35.000000
170.087825 16.559478 0.402539 20.628254 -0.136711 0.418000 -0.116969 528.000000 2.846471 10.322141 35.000000
170.087825 16.559478 0.402539 20.628254 -0.136711 0.416000 -0.112236 528.000000 2.846471 10.322141 35.000000
170.087825 16.559478 0.402233 20.628254 -0.135265 0.414000 -0.096685 528.000000 2.846471 10.322141 35.000000
170.087825 16.537603 0.403679 20.628254 -0.134957 0.412000 -0.074373 528.000000 2.846471 10.322141 35.000000
170.087825 16.537603 0.403371 20.628254 -0.133511 0.411000 -0.068964 528.000000 2.846471 10.322141 35.000000
170.087825 16.537603 0.403371 20.650129 -0.133511 0.409000 -0.062271 528.000000 2.846471 10.322141 35.000000
170.087825 16.515728 0.404818 20.650129 -0.133203 0.408000 -0.037930 528.000000 2.846471 10.322141 35.000000
170.087825 16.515728 0.404510 20.650129 -0.131756 0.408000 -0.008587 528.000000 2.846471 10.322141 35.000000
170.087825 16.515728 0.404203 20.650129 -0.130310 0.408000 0.052332 528.000000 2.846471 10.322141 35.000000
170.087825 16.493853 0.403895 20.672004 -0.128863 0.410000 0.087220 528.000000 2.846471 10.322141 35.000000
170.087825 16.493853 0.403895 20.672004 -0.128863 0.411000 0.089924 528.000000 2.846471 10.322141 35.000000
170.087825 16.493853 0.403895 20.672004 -0.128863 0.413000 0.112236 528.000000 2.846471 10.322141 35.000000
170.087825 16.471978 0.403587 20.672004 -0.127416 0.416000 0.144690 528.000000 2.846471 10.322141 35.000000
170.087825 16.471978 0.403587 20.672004 -0.127416 0.419000 0.150099 528.000000 2.846471 10.333365 35.000000
170.087825 16.471978 0.403587 20.693879 -0.127416 0.422000 0.138605 528.000000 2.846471 10.333365 35.000000
170.087825 16.450103 0.403587 20.693879 -0.127416 0.425000 0.148071 528.000000 2.839709 10.333365 35.000000
170.087825 16.450103 0.404728 20.693879 -0.125662 0.428000 0.149423 528.000000 2.839709 10.333365 35.000000
170.087825 16.450103 0.402472 20.693879 -0.132706 0.431000 0.117645 529.000000 2.839709 10.333365 35.000000
170.087825 16.428228 0.402472 20.693879 -0.132706 0.432000 0.098714 529.000000 2.839709 10.344656 35.000000
170.087825 16.428228 0.402472 20.715754 -0.132706 0.434000 0.100066 529.000000 2.839709 10.344656 35.000000
170.087825 16.428228 0.402472 20.715754 -0.132706 0.436000 0.096685 529.000000 2.839709 10.344656 35.000000
170.087825 16.406353 0.402190 20.715754 -0.131254 0.438000 0.079106 529.000000 2.839709 10.344656 35.000000
170.087825 16.406353 0.402472 20.715754 -0.132706 0.440000 0.044624 529.000000 2.839709 10.344656 35.000000
170.087825 16.406353 0.402472 20.715754 -0.132706 0.440000 0.005422 529.000000 2.839709 10.344656 35.000000
170.087825 16.384477 0.402472 20.737630 -0.132706 0.440000 -0.025084 529.000000 2.839709 10.355947 35.000000
170.087825 16.384477 0.402472 20.737630 -0.132706 0.439000 -0.033536 529.000000 2.839709 10.355947 35.000000
170.087825 16.384477 0.403925 20.737630 -0.132424 0.438000 -0.039959 529.000000 2.839709 10.355947 35.000000
170.087825 16.362602 0.403925 20.737630 -0.132424 0.438000 -0.062879 529.000000 2.839709 10.355947 35.000000
170.087825 16.362602 0.403925 20.759505 -0.132424 0.436000 -0.073021 529.000000 2.839709 10.355947 35.000000
170.087825 16.362602 0.403925 20.759505 -0.132424 0.435000 -0.071669 529.000000 2.839709 10.355947 35.000000
170.087825 16.340727 0.403925 20.759505 -0.132424 0.433000 -0.091276 529.000000 2.846471 10.344656 35.000000
170.087825 16.340727 0.405375 20.759505 -0.132142 0.431000 -0.104123 529.000000 2.846471 10.344656 35.000000
170.087825 16.340727 0.405375 20.759505 -0.132142 0.429000 -0.092629 529.000000 2.846471 10.344656 35.000000
170.087825 16.318852 0.405375 20.781380 -0.132142 0.427000 -0.075726 529.000000 2.846471 10.344656 35.000000
170.087825 16.318852 0.403008 20.781380 -0.139196 0.426000 -0.082487 530.000000 2.846471 10.333365 35.000000
170.087825 16.318852 0.403265 20.781380 -0.140653 0.424000 -0.108856 530.000000 2.846471 10.333365 35.000000
170.087825 16.296977 0.403008 20.781380 -0.139196 0.422000 -0.087220 530.000000 2.846471 10.333365 35.000000
170.087825 16.296977 0.403008 20.781380 -0.139196 0.420000 -0.037795 530.000000 2.846471 10.322141 35.000000
170.087825 16.296977 0.403008 20.803255 -0.139196 0.420000 -0.003110 530.000000 2.846471 10.322141 35.000000
170.087825 16.275102 0.403008 20.803255 -0.139196 0.420000 0.019810 530.000000 2.846471 10.322141 35.000000
170.087825 16.275102 0.401295 20.803255 -0.137997 0.421000 0.019540 530.000000 2.846471 10.310850 35.000000
170.087825 16.275102 0.402752 20.803255 -0.137740 0.421000 0.018526 530.000000 2.846471 10.310850 35.000000
170.087825 16.253227 0.402752 20.825130 -0.137740 0.422000 0.045503 530.000000 2.846471 10.310850 35.000000
170.087825 16.253227 0.402494 20.825130 -0.136283 0.423000 0.077754 530.000000 2.846471 10.299558 35.000000
170.087825 16.253227 0.402237 20.825130 -0.134827 0.425000 0.093981 530.000000 2.846471 10.299558 35.000000
170.087825 16.231351 0.401981 20.825130 -0.133370 0.427000 0.112236 530.000000 2.846471 10.299558 35.000000
170.087825 16.231351 0.403438 20.825130 -0.133114 0.429000 0.127111 530.000000 2.846471 10.299558 35.000000
170.087825 16.231351 0.403181 20.847005 -0.131657 0.432000 0.121026 530.000000 2.846471 10.299558 35.000000
170.087825 16.209476 0.403181 20.847005 -0.131657 0.434000 0.106151 530.000000 2.846471 10.299558 35.000000
170.087825 16.209476 0.403181 20.847005 -0.131657 0.436000 0.117645 530.000000 2.846471 10.299558 35.000000
170.087825 16.209476 0.402923 20.847005 -0.130200 0.439000 0.144690 530.000000 2.846471 10.299558 35.000000
170.087825 16.187601 0.402667 20.847005 -0.128744 0.442000 0.143338 530.000000 2.846471 10.310850 35.000000
171.566850 16.187601 0.401820 20.868880 -0.135520 0.444000 0.108856 531.000000 2.846471 10.310850 35.000000
171.566850 16.187601 0.400359 20.868880 -0.135752 0.446000 0.083839 531.000000 2.839709 10.310850 35.000000
171.566850 16.165726 0.400126 20.868880 -0.134291 0.448000 0.073697 531.000000 2.839709 10.322141 35.000000
171.566850 16.165726 0.400126 20.868880 -0.134291 0.449000 0.067612 531.000000 2.839709 10.322141 35.000000
171.566850 16.165726 0.401357 20.868880 -0.132599 0.451000 0.053414 531.000000 2.839709 10.322141 35.000000
171.566850 16.143851 0.402817 20.890756 -0.132367 0.451000 0.030696 531.000000 2.839709 10.322141 35.000000
171.566850 16.143851 0.402817 20.890756 -0.132367 0.452000 -0.003333 531.000000 2.839709 10.333365 35.000000
171.566850 16.121976 0.402817 20.890756 -0.132367 0.451000 -0.040432 531.000000 2.839709 10.333365 35.000000
171.566850 16.121976 0.402817 20.890756 -0.132367 0.450000 -0.051453 531.000000 2.839709 10.333365 35.000000
171.566850 16.121976 0.402817 20.890756 -0.132367 0.449000 -0.055307 531.000000 2.839709 10.344656 35.000000
171.566850 16.100101 0.404278 20.912631 -0.132136 0.448000 -0.050236 531.000000 2.839709 10.344656 35.000000
171.566850 16.100101 0.405739 20.912631 -0.131905 0.447000 -0.048884 531.000000 2.839709 10.344656 35.000000
171.566850 16.100101 0.405507 20.912631 -0.130444 0.446000 -0.050844 531.000000 2.839709 10.344656 35.000000
171.566850 16.078225 0.404047 20.912631 -0.130675 0.445000 -0.039756 531.000000 2.832948 10.344656 35.000000
171.566850 16.078225 0.404047 20.912631 -0.130675 0.444000 -0.031304 531.000000 2.839709 10.344656 35.000000
171.566850 16.078225 0.404047 20.934506 -0.130675 0.444000 -0.023935 531.000000 2.832948 10.355947 35.000000
171.566850 16.056350 0.405276 20.934506 -0.128983 0.443000 -0.003854 531.000000 2.832948 10.355947 35.000000
171.566850 16.056350 0.402963 20.934506 -0.136036 0.444000 0.014469 532.000000 2.832948 10.355947 35.000000
171.566850 16.056350 0.402963 20.934506 -0.136036 0.444000 0.005348 532.000000 2.832948 10.344656 35.000000
171.566850 16.034475 0.402963 20.934506 -0.136036 0.444000 -0.007234 532.000000 2.832948 10.344656 35.000000
171.566850 16.034475 0.404427 20.956381 -0.135831 0.444000 0.002380 532.000000 2.832948 10.344656 35.000000
171.566850 16.034475 0.404222 20.956381 -0.134366 0.444000 0.027383 532.000000 2.832948 10.344656 35.000000
171.566850 16.012600 0.405688 20.956381 -0.134160 0.445000 0.046450 532.000000 2.832948 10.344656 35.000000
171.566850 16.012600 0.405688 20.956381 -0.134160 0.446000 0.047937 532.000000 2.832948 10.344656 35.000000
171.566850 16.012600 0.407152 20.956381 -0.133954 0.447000 0.044218 532.000000 2.832948 10.344656 35.000000
171.566850 15.990725 0.405688 20.978256 -0.134160 0.448000 0.036849 532.000000 2.832948 10.333365 35.000000
171.566850 15.990725 0.405481 20.978256 -0.132695 0.448000 0.016362 532.000000 2.832948 10.333365 35.000000
171.566850 15.990725 0.407152 20.978256 -0.133954 0.448000 -0.013184 532.000000 2.832948 10.333365 35.000000
171.566850 15.968850 0.406946 20.978256 -0.132490 0.448000 -0.028600 532.000000 2.832948 10.333365 35.000000
171.566850 15.968850 0.406946 20.978256 -0.132490 0.447000 -0.015416 532.000000 2.832948 10.333365 35.000000
171.566850 15.946975 0.405481 20.978256 -0.132695 0.447000 -0.013658 532.000000 2.832948 10.333365 35.000000
171.566850 15.946975 0.406946 21.000131 -0.132490 0.447000 -0.043001 532.000000 2.832948 10.333365 35.000000
171.566850 15.946975 0.406946 21.000131 -0.132490 0.445000 -0.068288 532.000000 2.832948 10.322141 35.000000
171.566850 15.925100 0.408205 21.000131 -0.130819 0.444000 -0.070317 532.000000 2.832948 10.322141 35.000000
171.566850 15.925100 0.406741 21.000131 -0.131025 0.443000 -0.037119 532.000000 2.832948 10.322141 35.000000
171.566850 15.925100 0.404211 21.000131 -0.136636 0.442000 -0.019608 533.000000 2.832948 10.322141 35.000000
171.566850 15.903224 0.402743 21.022006 -0.136816 0.442000 -0.054090 533.000000 2.832948 10.322141 35.000000
171.566850 15.903224 0.402743 21.022006 -0.136816 0.440000 -0.098714 533.000000 2.839709 10.322141 35.000000
171.566850 15.903224 0.404211 21.022006 -0.136636 0.438000 -0.113588 533.000000 2.839709 10.322141 35.000000
171.566850 15.881349 0.404211 21.022006 -0.136636 0.436000 -0.096009 533.000000 2.839709 10.310850 35.000000
171.566850 15.881349 0.404031 21.022006 -0.135168 0.434000 -0.077078 533.000000 2.839709 10.310850 35.000000
171.566850 15.881349 0.402562 21.043882 -0.135348 0.433000 -0.093981 533.000000 2.839709 10.310850 35.000000
171.566850 15.859474 0.402562 21.043882 -0.135348 0.430000 -0.125759 533.000000 2.839709 10.310850 35.000000
171.566850 15.859474 0.402562 21.043882 -0.135348 0.428000 -0.135900 533.000000 2.839709 10.310850 35.000000
171.566850 15.859474 0.402562 21.043882 -0.135348 0.425000 -0.135900 533.000000 2.839709 10.310850 35.000000
171.566850 15.837599 0.402382 21.043882 -0.133880 0.422000 -0.111560 533.000000 2.839709 10.310850 35.000000
