time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.19162e+02   3.94520e+02   5.01215e+00   -9.33490e+01  1.61617e+00   -3.27559e+00  -5.34620e-02  -3.72320e+02  -1.13097e+00  1.86942e+00   -3.50307e+01
3.19224e+02   3.94840e+02   5.01200e+00   -9.33190e+01  1.61595e+00   -3.27917e+00  -5.82810e-02  -3.72389e+02  -1.13083e+00  1.86948e+00   -3.50307e+01
3.19285e+02   3.95160e+02   5.01183e+00   -9.32890e+01  1.61581e+00   -3.28277e+00  -5.82890e-02  -3.72459e+02  -1.13072e+00  1.86955e+00   -3.50307e+01
3.19347e+02   3.95480e+02   5.01159e+00   -9.32590e+01  1.61576e+00   -3.28635e+00  -5.93330e-02  -3.72529e+02  -1.13062e+00  1.86960e+00   -3.50307e+01
3.19408e+02   3.95810e+02   5.01129e+00   -9.32290e+01  1.61573e+00   -3.29007e+00  -6.57380e-02  -3.72598e+02  -1.13054e+00  1.86967e+00   -3.50294e+01
3.19470e+02   3.96130e+02   5.01102e+00   -9.32000e+01  1.61577e+00   -3.29444e+00  -6.55290e-02  -3.72668e+02  -1.13048e+00  1.86970e+00   -3.50307e+01
3.19531e+02   3.96450e+02   5.01085e+00   -9.31710e+01  1.61594e+00   -3.29814e+00  -6.06760e-02  -3.72737e+02  -1.13044e+00  1.86975e+00   -3.50307e+01
3.19593e+02   3.96770e+02   5.01078e+00   -9.31420e+01  1.61620e+00   -3.30191e+00  -6.14900e-02  -3.72807e+02  -1.13043e+00  1.86978e+00   -3.50307e+01
3.19655e+02   3.97090e+02   5.01080e+00   -9.31140e+01  1.61646e+00   -3.30571e+00  -6.43170e-02  -3.72877e+02  -1.13044e+00  1.86980e+00   -3.50294e+01
3.19716e+02   3.97420e+02   5.01090e+00   -9.30860e+01  1.61668e+00   -3.30983e+00  -6.44230e-02  -3.72946e+02  -1.13047e+00  1.86982e+00   -3.50307e+01
3.19778e+02   3.97740e+02   5.01104e+00   -9.30580e+01  1.61687e+00   -3.31364e+00  -6.68340e-02  -3.73016e+02  -1.13053e+00  1.86983e+00   -3.50307e+01
3.19839e+02   3.98060e+02   5.01119e+00   -9.30310e+01  1.61707e+00   -3.31806e+00  -6.89770e-02  -3.73085e+02  -1.13062e+00  1.86985e+00   -3.50307e+01
3.19901e+02   3.98380e+02   5.01139e+00   -9.30040e+01  1.61730e+00   -3.32214e+00  -6.71880e-02  -3.73155e+02  -1.13072e+00  1.86985e+00   -3.50307e+01
3.19962e+02   3.98700e+02   5.01150e+00   -9.29770e+01  1.61756e+00   -3.32633e+00  -6.94100e-02  -3.73224e+02  -1.13085e+00  1.86983e+00   -3.50307e+01
3.20024e+02   3.99030e+02   5.01150e+00   -9.29510e+01  1.61783e+00   -3.33068e+00  -7.15620e-02  -3.73294e+02  -1.13099e+00  1.86983e+00   -3.50307e+01
3.20085e+02   3.99350e+02   5.01152e+00   -9.29250e+01  1.61818e+00   -3.33514e+00  -7.37510e-02  -3.73364e+02  -1.13116e+00  1.86982e+00   -3.50307e+01
3.20147e+02   3.99670e+02   5.01164e+00   -9.29000e+01  1.61857e+00   -3.33976e+00  -7.62400e-02  -3.73433e+02  -1.13135e+00  1.86978e+00   -3.50307e+01
3.20209e+02   3.99990e+02   5.01185e+00   -9.28750e+01  1.61894e+00   -3.34453e+00  -7.60930e-02  -3.73503e+02  -1.13154e+00  1.86975e+00   -3.50307e+01
3.20270e+02   4.00310e+02   5.01210e+00   -9.28510e+01  1.61923e+00   -3.34913e+00  -8.01360e-02  -3.73573e+02  -1.13175e+00  1.86972e+00   -3.50307e+01
3.20332e+02   4.00630e+02   5.01237e+00   -9.28270e+01  1.61949e+00   -3.35439e+00  -8.34100e-02  -3.73642e+02  -1.13199e+00  1.86967e+00   -3.50307e+01
3.20393e+02   4.00960e+02   5.01263e+00   -9.28040e+01  1.61975e+00   -3.35939e+00  -8.20870e-02  -3.73712e+02  -1.13224e+00  1.86962e+00   -3.50294e+01
3.20455e+02   4.01280e+02   5.01292e+00   -9.27810e+01  1.62011e+00   -3.36449e+00  -7.68960e-02  -3.73782e+02  -1.13249e+00  1.86957e+00   -3.50294e+01
3.20516e+02   4.01600e+02   5.01317e+00   -9.27580e+01  1.62051e+00   -3.36886e+00  -7.77340e-02  -3.73851e+02  -1.13275e+00  1.86950e+00   -3.50294e+01
3.20578e+02   4.01920e+02   5.01331e+00   -9.27360e+01  1.62092e+00   -3.37407e+00  -8.24980e-02  -3.73921e+02  -1.13303e+00  1.86943e+00   -3.50307e+01
3.20639e+02   4.02240e+02   5.01336e+00   -9.27150e+01  1.62134e+00   -3.37902e+00  -7.82520e-02  -3.73991e+02  -1.13331e+00  1.86937e+00   -3.50307e+01
3.20701e+02   4.02560e+02   5.01347e+00   -9.26940e+01  1.62181e+00   -3.38370e+00  -7.65100e-02  -3.74061e+02  -1.13359e+00  1.86928e+00   -3.50307e+01
3.20762e+02   4.02890e+02   5.01366e+00   -9.26740e+01  1.62233e+00   -3.38844e+00  -7.74740e-02  -3.74131e+02  -1.13387e+00  1.86920e+00   -3.50307e+01
3.20824e+02   4.03210e+02   5.01387e+00   -9.26540e+01  1.62281e+00   -3.39324e+00  -7.91170e-02  -3.74200e+02  -1.13415e+00  1.86912e+00   -3.50307e+01
3.20886e+02   4.03530e+02   5.01415e+00   -9.26340e+01  1.62325e+00   -3.39818e+00  -7.86680e-02  -3.74270e+02  -1.13443e+00  1.86903e+00   -3.50307e+01
3.20947e+02   4.03850e+02   5.01451e+00   -9.26150e+01  1.62370e+00   -3.40292e+00  -7.43170e-02  -3.74340e+02  -1.13470e+00  1.86893e+00   -3.50307e+01
3.21009e+02   4.04170e+02   5.01482e+00   -9.25970e+01  1.62413e+00   -3.40732e+00  -7.63230e-02  -3.74410e+02  -1.13497e+00  1.86883e+00   -3.50294e+01
3.21070e+02   4.04500e+02   5.01506e+00   -9.25790e+01  1.62454e+00   -3.41232e+00  -7.92540e-02  -3.74480e+02  -1.13522e+00  1.86873e+00   -3.50294e+01
3.21132e+02   4.04820e+02   5.01524e+00   -9.25620e+01  1.62497e+00   -3.41708e+00  -7.40020e-02  -3.74550e+02  -1.13546e+00  1.86863e+00   -3.50294e+01
3.21193e+02   4.05140e+02   5.01537e+00   -9.25450e+01  1.62540e+00   -3.42143e+00  -6.80040e-02  -3.74620e+02  -1.13569e+00  1.86852e+00   -3.50307e+01
3.21255e+02   4.05460e+02   5.01550e+00   -9.25290e+01  1.62576e+00   -3.42546e+00  -6.94720e-02  -3.74690e+02  -1.13591e+00  1.86842e+00   -3.50307e+01
3.21316e+02   4.05790e+02   5.01565e+00   -9.25130e+01  1.62605e+00   -3.42998e+00  -7.03320e-02  -3.74759e+02  -1.13610e+00  1.86830e+00   -3.50294e+01
3.21378e+02   4.06110e+02   5.01583e+00   -9.24980e+01  1.62638e+00   -3.43411e+00  -6.17990e-02  -3.74829e+02  -1.13628e+00  1.86818e+00   -3.50307e+01
3.21440e+02   4.06430e+02   5.01613e+00   -9.24830e+01  1.62667e+00   -3.43759e+00  -5.81820e-02  -3.74899e+02  -1.13645e+00  1.86808e+00   -3.50307e+01
3.21501e+02   4.06760e+02   5.01654e+00   -9.24680e+01  1.62690e+00   -3.44128e+00  -5.61110e-02  -3.74969e+02  -1.13659e+00  1.86797e+00   -3.50307e+01
3.21563e+02   4.07080e+02   5.01687e+00   -9.24540e+01  1.62710e+00   -3.44450e+00  -5.31940e-02  -3.75039e+02  -1.13672e+00  1.86787e+00   -3.50294e+01
3.21624e+02   4.07400e+02   5.01714e+00   -9.24400e+01  1.62732e+00   -3.44783e+00  -5.55790e-02  -3.75109e+02  -1.13683e+00  1.86775e+00   -3.50307e+01
3.21686e+02   4.07730e+02   5.01740e+00   -9.24270e+01  1.62763e+00   -3.45134e+00  -5.32010e-02  -3.75179e+02  -1.13692e+00  1.86765e+00   -3.50307e+01
3.21747e+02   4.08050e+02   5.01768e+00   -9.24140e+01  1.62795e+00   -3.45437e+00  -4.94770e-02  -3.75249e+02  -1.13700e+00  1.86753e+00   -3.50307e+01
3.21809e+02   4.08370e+02   5.01796e+00   -9.24020e+01  1.62817e+00   -3.45743e+00  -5.49460e-02  -3.75319e+02  -1.13706e+00  1.86743e+00   -3.50307e+01
3.21870e+02   4.08700e+02   5.01834e+00   -9.23900e+01  1.62828e+00   -3.46114e+00  -5.95230e-02  -3.75389e+02  -1.13709e+00  1.86733e+00   -3.50294e+01
3.21932e+02   4.09020e+02   5.01882e+00   -9.23800e+01  1.62836e+00   -3.46476e+00  -6.05090e-02  -3.75459e+02  -1.13712e+00  1.86723e+00   -3.50307e+01
3.21994e+02   4.09350e+02   5.01935e+00   -9.23700e+01  1.62846e+00   -3.46859e+00  -6.22970e-02  -3.75529e+02  -1.13714e+00  1.86715e+00   -3.50307e+01
3.22055e+02   4.09670e+02   5.01991e+00   -9.23600e+01  1.62852e+00   -3.47243e+00  -5.62060e-02  -3.75599e+02  -1.13714e+00  1.86705e+00   -3.50307e+01
3.22117e+02   4.10000e+02   5.02041e+00   -9.23500e+01  1.62846e+00   -3.47550e+00  -5.27450e-02  -3.75669e+02  -1.13713e+00  1.86697e+00   -3.50307e+01
3.22178e+02   4.10320e+02   5.02082e+00   -9.23410e+01  1.62833e+00   -3.47892e+00  -5.38830e-02  -3.75739e+02  -1.13711e+00  1.86688e+00   -3.50307e+01
3.22240e+02   4.10650e+02   5.02118e+00   -9.23320e+01  1.62825e+00   -3.48214e+00  -4.94050e-02  -3.75809e+02  -1.13710e+00  1.86682e+00   -3.50294e+01
3.22301e+02   4.10970e+02   5.02153e+00   -9.23230e+01  1.62817e+00   -3.48500e+00  -4.07280e-02  -3.75879e+02  -1.13708e+00  1.86673e+00   -3.50307e+01
3.22363e+02   4.11290e+02   5.02191e+00   -9.23140e+01  1.62806e+00   -3.48715e+00  -3.73190e-02  -3.75949e+02  -1.13705e+00  1.86668e+00   -3.50307e+01
3.22424e+02   4.11620e+02   5.02235e+00   -9.23060e+01  1.62790e+00   -3.48960e+00  -4.21570e-02  -3.76019e+02  -1.13703e+00  1.86662e+00   -3.50307e+01
3.22486e+02   4.11950e+02   5.02283e+00   -9.22980e+01  1.62767e+00   -3.49234e+00  -4.92630e-02  -3.76089e+02  -1.13701e+00  1.86657e+00   -3.50307e+01
3.22548e+02   4.12270e+02   5.02336e+00   -9.22910e+01  1.62741e+00   -3.49566e+00  -5.49050e-02  -3.76159e+02  -1.13699e+00  1.86652e+00   -3.50307e+01
3.22609e+02   4.12600e+02   5.02390e+00   -9.22840e+01  1.62715e+00   -3.49910e+00  -5.38420e-02  -3.76229e+02  -1.13697e+00  1.86647e+00   -3.50307e+01
3.22671e+02   4.12930e+02   5.02451e+00   -9.22780e+01  1.62688e+00   -3.50229e+00  -5.53550e-02  -3.76299e+02  -1.13696e+00  1.86643e+00   -3.50307e+01
3.22732e+02   4.13250e+02   5.02517e+00   -9.22720e+01  1.62662e+00   -3.50592e+00  -5.99320e-02  -3.76369e+02  -1.13696e+00  1.86640e+00   -3.50294e+01
3.22794e+02   4.13580e+02   5.02583e+00   -9.22660e+01  1.62638e+00   -3.50967e+00  -6.04830e-02  -3.76439e+02  -1.13698e+00  1.86638e+00   -3.50294e+01
3.22855e+02   4.13910e+02   5.02644e+00   -9.22600e+01  1.62610e+00   -3.51337e+00  -6.27110e-02  -3.76509e+02  -1.13699e+00  1.86637e+00   -3.50307e+01
3.22917e+02   4.14230e+02   5.02694e+00   -9.22550e+01  1.62578e+00   -3.51739e+00  -6.39090e-02  -3.76579e+02  -1.13703e+00  1.86635e+00   -3.50307e+01
3.22978e+02   4.14560e+02   5.02746e+00   -9.22500e+01  1.62547e+00   -3.52123e+00  -6.58130e-02  -3.76649e+02  -1.13708e+00  1.86635e+00   -3.50307e+01
3.23040e+02   4.14890e+02   5.02799e+00   -9.22460e+01  1.62514e+00   -3.52549e+00  -7.22990e-02  -3.76719e+02  -1.13715e+00  1.86637e+00   -3.50307e+01
3.23102e+02   4.15210e+02   5.02850e+00   -9.22420e+01  1.62479e+00   -3.53013e+00  -8.05140e-02  -3.76789e+02  -1.13724e+00  1.86637e+00   -3.50307e+01
3.23163e+02   4.15540e+02   5.02898e+00   -9.22390e+01  1.62445e+00   -3.53540e+00  -8.20730e-02  -3.76859e+02  -1.13735e+00  1.86638e+00   -3.50307e+01
3.23225e+02   4.15870e+02   5.02953e+00   -9.22360e+01  1.62412e+00   -3.54024e+00  -7.38710e-02  -3.76929e+02  -1.13747e+00  1.86642e+00   -3.50294e+01
3.23286e+02   4.16190e+02   5.03014e+00   -9.22330e+01  1.62377e+00   -3.54450e+00  -7.15880e-02  -3.76999e+02  -1.13763e+00  1.86645e+00   -3.50269e+01
3.23348e+02   4.16520e+02   5.03071e+00   -9.22300e+01  1.62338e+00   -3.54905e+00  -7.51750e-02  -3.77069e+02  -1.13780e+00  1.86648e+00   -3.50294e+01
3.23409e+02   4.16850e+02   5.03126e+00   -9.22270e+01  1.62302e+00   -3.55375e+00  -7.95190e-02  -3.77139e+02  -1.13798e+00  1.86653e+00   -3.50307e+01
3.23471e+02   4.17170e+02   5.03176e+00   -9.22240e+01  1.62262e+00   -3.55884e+00  -8.05600e-02  -3.77209e+02  -1.13819e+00  1.86658e+00   -3.50307e+01
3.23532e+02   4.17500e+02   5.03219e+00   -9.22220e+01  1.62222e+00   -3.56367e+00  -7.61120e-02  -3.77279e+02  -1.13842e+00  1.86665e+00   -3.50307e+01
3.23594e+02   4.17830e+02   5.03250e+00   -9.22200e+01  1.62185e+00   -3.56821e+00  -8.27000e-02  -3.77349e+02  -1.13869e+00  1.86672e+00   -3.50294e+01
3.23656e+02   4.18150e+02   5.03273e+00   -9.22190e+01  1.62151e+00   -3.57385e+00  -8.62750e-02  -3.77420e+02  -1.13897e+00  1.86678e+00   -3.50294e+01
3.23717e+02   4.18480e+02   5.03304e+00   -9.22180e+01  1.62122e+00   -3.57883e+00  -8.36150e-02  -3.77490e+02  -1.13928e+00  1.86685e+00   -3.50307e+01
3.23779e+02   4.18810e+02   5.03343e+00   -9.22170e+01  1.62096e+00   -3.58414e+00  -8.68170e-02  -3.77560e+02  -1.13961e+00  1.86693e+00   -3.50307e+01
3.23840e+02   4.19140e+02   5.03382e+00   -9.22170e+01  1.62073e+00   -3.58952e+00  -8.37700e-02  -3.77630e+02  -1.13996e+00  1.86702e+00   -3.50294e+01
3.23902e+02   4.19460e+02   5.03422e+00   -9.22170e+01  1.62053e+00   -3.59446e+00  -8.33710e-02  -3.77700e+02  -1.14032e+00  1.86712e+00   -3.50294e+01
3.23963e+02   4.19790e+02   5.03455e+00   -9.22170e+01  1.62032e+00   -3.59978e+00  -8.49740e-02  -3.77770e+02  -1.14071e+00  1.86720e+00   -3.50294e+01
3.24025e+02   4.20120e+02   5.03478e+00   -9.22180e+01  1.62010e+00   -3.60492e+00  -8.91920e-02  -3.77841e+02  -1.14111e+00  1.86730e+00   -3.50294e+01
3.24086e+02   4.20440e+02   5.03493e+00   -9.22190e+01  1.61988e+00   -3.61076e+00  -9.39090e-02  -3.77911e+02  -1.14152e+00  1.86740e+00   -3.50307e+01
3.24148e+02   4.20770e+02   5.03497e+00   -9.22200e+01  1.61966e+00   -3.61648e+00  -8.95680e-02  -3.77981e+02  -1.14195e+00  1.86752e+00   -3.50307e+01
3.24210e+02   4.21100e+02   5.03485e+00   -9.22220e+01  1.61944e+00   -3.62179e+00  -9.01730e-02  -3.78052e+02  -1.14239e+00  1.86762e+00   -3.50307e+01
3.24271e+02   4.21420e+02   5.03462e+00   -9.22240e+01  1.61923e+00   -3.62758e+00  -9.34330e-02  -3.78122e+02  -1.14284e+00  1.86773e+00   -3.50294e+01
3.24333e+02   4.21750e+02   5.03443e+00   -9.22270e+01  1.61904e+00   -3.63329e+00  -8.95400e-02  -3.78192e+02  -1.14330e+00  1.86783e+00   -3.50269e+01
3.24394e+02   4.22080e+02   5.03436e+00   -9.22300e+01  1.61889e+00   -3.63860e+00  -8.69210e-02  -3.78263e+02  -1.14377e+00  1.86795e+00   -3.50294e+01
3.24456e+02   4.22400e+02   5.03433e+00   -9.22330e+01  1.61879e+00   -3.64399e+00  -8.20760e-02  -3.78333e+02  -1.14423e+00  1.86807e+00   -3.50307e+01
3.24517e+02   4.22730e+02   5.03429e+00   -9.22360e+01  1.61872e+00   -3.64871e+00  -7.77120e-02  -3.78404e+02  -1.14470e+00  1.86818e+00   -3.50307e+01
3.24579e+02   4.23060e+02   5.03418e+00   -9.22400e+01  1.61862e+00   -3.65356e+00  -8.27050e-02  -3.78474e+02  -1.14517e+00  1.86830e+00   -3.50307e+01
3.24640e+02   4.23380e+02   5.03390e+00   -9.22440e+01  1.61854e+00   -3.65889e+00  -9.21440e-02  -3.78545e+02  -1.14563e+00  1.86840e+00   -3.50307e+01
3.24702e+02   4.23710e+02   5.03350e+00   -9.22490e+01  1.61850e+00   -3.66490e+00  -9.31110e-02  -3.78615e+02  -1.14609e+00  1.86852e+00   -3.50294e+01
3.24764e+02   4.24040e+02   5.03310e+00   -9.22550e+01  1.61857e+00   -3.67036e+00  -8.29970e-02  -3.78686e+02  -1.14653e+00  1.86863e+00   -3.50294e+01
3.24825e+02   4.24360e+02   5.03268e+00   -9.22610e+01  1.61871e+00   -3.67512e+00  -8.35060e-02  -3.78756e+02  -1.14697e+00  1.86873e+00   -3.50294e+01
3.24887e+02   4.24690e+02   5.03222e+00   -9.22680e+01  1.61877e+00   -3.68064e+00  -9.13070e-02  -3.78827e+02  -1.14739e+00  1.86885e+00   -3.50307e+01
3.24948e+02   4.25020e+02   5.03177e+00   -9.22750e+01  1.61879e+00   -3.68636e+00  -8.77860e-02  -3.78898e+02  -1.14779e+00  1.86895e+00   -3.50294e+01
3.25010e+02   4.25340e+02   5.03137e+00   -9.22830e+01  1.61880e+00   -3.69144e+00  -7.65010e-02  -3.78968e+02  -1.14817e+00  1.86905e+00   -3.50269e+01
3.25071e+02   4.25670e+02   5.03100e+00   -9.22900e+01  1.61880e+00   -3.69578e+00  -7.39710e-02  -3.79039e+02  -1.14853e+00  1.86915e+00   -3.50269e+01
3.25133e+02   4.25990e+02   5.03061e+00   -9.22980e+01  1.61875e+00   -3.70055e+00  -7.70900e-02  -3.79110e+02  -1.14887e+00  1.86923e+00   -3.50294e+01
3.25194e+02   4.26320e+02   5.03012e+00   -9.23070e+01  1.61864e+00   -3.70527e+00  -8.26030e-02  -3.79180e+02  -1.14918e+00  1.86933e+00   -3.50307e+01
3.25256e+02   4.26640e+02   5.02956e+00   -9.23170e+01  1.61857e+00   -3.71072e+00  -8.85820e-02  -3.79251e+02  -1.14947e+00  1.86942e+00   -3.50307e+01
3.25318e+02   4.26970e+02   5.02894e+00   -9.23270e+01  1.61856e+00   -3.71618e+00  -8.19390e-02  -3.79322e+02  -1.14973e+00  1.86950e+00   -3.50294e+01
3.25379e+02   4.27290e+02   5.02828e+00   -9.23380e+01  1.61864e+00   -3.72081e+00  -7.60450e-02  -3.79393e+02  -1.14995e+00  1.86957e+00   -3.50294e+01
3.25441e+02   4.27620e+02   5.02763e+00   -9.23490e+01  1.61879e+00   -3.72554e+00  -7.47360e-02  -3.79463e+02  -1.15015e+00  1.86963e+00   -3.50307e+01
3.25502e+02   4.27940e+02   5.02695e+00   -9.23600e+01  1.61889e+00   -3.73001e+00  -7.17250e-02  -3.79534e+02  -1.15031e+00  1.86970e+00   -3.50307e+01
3.25564e+02   4.28270e+02   5.02632e+00   -9.23720e+01  1.61893e+00   -3.73437e+00  -6.94360e-02  -3.79605e+02  -1.15044e+00  1.86975e+00   -3.50307e+01
3.25625e+02   4.28600e+02   5.02577e+00   -9.23840e+01  1.61895e+00   -3.73856e+00  -7.11990e-02  -3.79676e+02  -1.15053e+00  1.86980e+00   -3.50307e+01
3.25687e+02   4.28920e+02   5.02531e+00   -9.23970e+01  1.61896e+00   -3.74313e+00  -7.31320e-02  -3.79747e+02  -1.15060e+00  1.86985e+00   -3.50307e+01
3.25748e+02   4.29250e+02   5.02488e+00   -9.24110e+01  1.61890e+00   -3.74756e+00  -7.45520e-02  -3.79818e+02  -1.15063e+00  1.86988e+00   -3.50307e+01
3.25810e+02   4.29570e+02   5.02439e+00   -9.24250e+01  1.61882e+00   -3.75231e+00  -7.72140e-02  -3.79888e+02  -1.15063e+00  1.86992e+00   -3.50294e+01
3.25872e+02   4.29890e+02   5.02387e+00   -9.24390e+01  1.61882e+00   -3.75706e+00  -7.71670e-02  -3.79959e+02  -1.15058e+00  1.86993e+00   -3.50294e+01
3.25933e+02   4.30220e+02   5.02337e+00   -9.24540e+01  1.61887e+00   -3.76181e+00  -7.74640e-02  -3.80030e+02  -1.15051e+00  1.86995e+00   -3.50294e+01
3.25995e+02   4.30540e+02   5.02287e+00   -9.24690e+01  1.61891e+00   -3.76660e+00  -7.37010e-02  -3.80101e+02  -1.15041e+00  1.86997e+00   -3.50294e+01
3.26056e+02   4.30870e+02   5.02239e+00   -9.24850e+01  1.61891e+00   -3.77089e+00  -7.17800e-02  -3.80172e+02  -1.15027e+00  1.86997e+00   -3.50294e+01
3.26118e+02   4.31190e+02   5.02195e+00   -9.25020e+01  1.61884e+00   -3.77544e+00  -7.12290e-02  -3.80242e+02  -1.15011e+00  1.86997e+00   -3.50307e+01
3.26179e+02   4.31520e+02   5.02155e+00   -9.25190e+01  1.61872e+00   -3.77965e+00  -7.36480e-02  -3.80313e+02  -1.14993e+00  1.86995e+00   -3.50307e+01
3.26241e+02   4.31840e+02   5.02121e+00   -9.25360e+01  1.61861e+00   -3.78450e+00  -8.13380e-02  -3.80384e+02  -1.14972e+00  1.86993e+00   -3.50307e+01
3.26302e+02   4.32160e+02   5.02091e+00   -9.25540e+01  1.61850e+00   -3.78967e+00  -8.39340e-02  -3.80455e+02  -1.14949e+00  1.86992e+00   -3.50307e+01
3.26364e+02   4.32490e+02   5.02065e+00   -9.25720e+01  1.61833e+00   -3.79484e+00  -8.32790e-02  -3.80526e+02  -1.14924e+00  1.86988e+00   -3.50307e+01
3.26426e+02   4.32810e+02   5.02041e+00   -9.25910e+01  1.61820e+00   -3.79992e+00  -8.12540e-02  -3.80596e+02  -1.14897e+00  1.86983e+00   -3.50294e+01
3.26487e+02   4.33130e+02   5.02014e+00   -9.26100e+01  1.61810e+00   -3.80484e+00  -7.77100e-02  -3.80667e+02  -1.14868e+00  1.86978e+00   -3.50294e+01
3.26549e+02   4.33460e+02   5.01986e+00   -9.26290e+01  1.61797e+00   -3.80949e+00  -7.74200e-02  -3.80738e+02  -1.14839e+00  1.86973e+00   -3.50294e+01
3.26610e+02   4.33780e+02   5.01962e+00   -9.26490e+01  1.61783e+00   -3.81437e+00  -7.94190e-02  -3.80808e+02  -1.14808e+00  1.86968e+00   -3.50294e+01
3.26672e+02   4.34100e+02   5.01941e+00   -9.26690e+01  1.61762e+00   -3.81926e+00  -7.84560e-02  -3.80879e+02  -1.14776e+00  1.86962e+00   -3.50294e+01
3.26733e+02   4.34430e+02   5.01923e+00   -9.26890e+01  1.61736e+00   -3.82403e+00  -7.41250e-02  -3.80950e+02  -1.14743e+00  1.86953e+00   -3.50294e+01
3.26795e+02   4.34750e+02   5.01916e+00   -9.27100e+01  1.61713e+00   -3.82839e+00  -7.39210e-02  -3.81020e+02  -1.14711e+00  1.86947e+00   -3.50307e+01
3.26856e+02   4.35070e+02   5.01918e+00   -9.27310e+01  1.61692e+00   -3.83313e+00  -8.48570e-02  -3.81091e+02  -1.14677e+00  1.86938e+00   -3.50307e+01
3.26918e+02   4.35400e+02   5.01926e+00   -9.27530e+01  1.61675e+00   -3.83883e+00  -8.52340e-02  -3.81161e+02  -1.14643e+00  1.86928e+00   -3.50294e+01
3.26980e+02   4.35720e+02   5.01935e+00   -9.27750e+01  1.61653e+00   -3.84362e+00  -7.72540e-02  -3.81232e+02  -1.14610e+00  1.86920e+00   -3.50294e+01
3.27041e+02   4.36040e+02   5.01940e+00   -9.27970e+01  1.61628e+00   -3.84835e+00  -7.15570e-02  -3.81302e+02  -1.14577e+00  1.86910e+00   -3.50294e+01
3.27103e+02   4.36360e+02   5.01939e+00   -9.28190e+01  1.61598e+00   -3.85243e+00  -6.75130e-02  -3.81373e+02  -1.14545e+00  1.86900e+00   -3.50307e+01
3.27164e+02   4.36680e+02   5.01940e+00   -9.28420e+01  1.61565e+00   -3.85666e+00  -7.12990e-02  -3.81443e+02  -1.14514e+00  1.86890e+00   -3.50294e+01
3.27226e+02   4.37010e+02   5.01945e+00   -9.28650e+01  1.61533e+00   -3.86121e+00  -7.24190e-02  -3.81514e+02  -1.14483e+00  1.86878e+00   -3.50294e+01
3.27287e+02   4.37330e+02   5.01952e+00   -9.28880e+01  1.61500e+00   -3.86557e+00  -7.17090e-02  -3.81584e+02  -1.14454e+00  1.86868e+00   -3.50294e+01
3.27349e+02   4.37650e+02   5.01964e+00   -9.29120e+01  1.61468e+00   -3.87004e+00  -7.63710e-02  -3.81655e+02  -1.14426e+00  1.86857e+00   -3.50307e+01
3.27410e+02   4.37970e+02   5.01980e+00   -9.29360e+01  1.61440e+00   -3.87498e+00  -8.08830e-02  -3.81725e+02  -1.14399e+00  1.86845e+00   -3.50294e+01
3.27472e+02   4.38290e+02   5.01999e+00   -9.29600e+01  1.61417e+00   -3.88000e+00  -8.06680e-02  -3.81796e+02  -1.14373e+00  1.86833e+00   -3.50294e+01
3.27534e+02   4.38620e+02   5.02020e+00   -9.29850e+01  1.61397e+00   -3.88491e+00  -7.03250e-02  -3.81866e+02  -1.14350e+00  1.86822e+00   -3.50294e+01
3.27595e+02   4.38940e+02   5.02048e+00   -9.30090e+01  1.61375e+00   -3.88865e+00  -6.75040e-02  -3.81936e+02  -1.14328e+00  1.86810e+00   -3.50294e+01
3.27657e+02   4.39260e+02   5.02073e+00   -9.30350e+01  1.61355e+00   -3.89322e+00  -7.07400e-02  -3.82007e+02  -1.14308e+00  1.86798e+00   -3.50294e+01
3.27718e+02   4.39580e+02   5.02096e+00   -9.30600e+01  1.61342e+00   -3.89736e+00  -6.90990e-02  -3.82077e+02  -1.14289e+00  1.86787e+00   -3.50294e+01
3.27780e+02   4.39900e+02   5.02124e+00   -9.30860e+01  1.61331e+00   -3.90172e+00  -7.32900e-02  -3.82147e+02  -1.14272e+00  1.86775e+00   -3.50294e+01
3.27841e+02   4.40220e+02   5.02159e+00   -9.31120e+01  1.61315e+00   -3.90639e+00  -7.20610e-02  -3.82218e+02  -1.14257e+00  1.86765e+00   -3.50307e+01
3.27903e+02   4.40550e+02   5.02196e+00   -9.31390e+01  1.61296e+00   -3.91060e+00  -6.89170e-02  -3.82288e+02  -1.14244e+00  1.86753e+00   -3.50307e+01
3.27964e+02   4.40870e+02   5.02224e+00   -9.31660e+01  1.61280e+00   -3.91487e+00  -6.74420e-02  -3.82358e+02  -1.14232e+00  1.86743e+00   -3.50307e+01
3.28026e+02   4.41190e+02   5.02244e+00   -9.31940e+01  1.61272e+00   -3.91890e+00  -6.35320e-02  -3.82429e+02  -1.14223e+00  1.86733e+00   -3.50294e+01
3.28088e+02   4.41510e+02   5.02267e+00   -9.32210e+01  1.61273e+00   -3.92269e+00  -5.98060e-02  -3.82499e+02  -1.14215e+00  1.86723e+00   -3.50294e+01
3.28149e+02   4.41830e+02   5.02289e+00   -9.32490e+01  1.61277e+00   -3.92626e+00  -5.19460e-02  -3.82569e+02  -1.14210e+00  1.86713e+00   -3.50294e+01
3.28211e+02   4.42150e+02   5.02310e+00   -9.32770e+01  1.61277e+00   -3.92909e+00  -4.20310e-02  -3.82640e+02  -1.14206e+00  1.86705e+00   -3.50307e+01
