time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.21000e+02   3.13000e+03   7.32871e+00   -4.17000e+01  -2.49331e-01  1.32000e-01   2.61000e-03   3.18000e+01   8.42000e-03   1.52500e+00   -1.01000e+01  
4.21000e+02   3.13000e+03   7.33721e+00   -4.12000e+01  -2.54600e-01  1.32000e-01   1.28000e-03   3.18000e+01   7.95000e-03   1.52500e+00   -1.01000e+01  
4.21000e+02   3.13000e+03   7.34247e+00   -4.07000e+01  -2.46101e-01  1.32000e-01   8.57000e-04   3.18000e+01   7.54000e-03   1.52500e+00   -1.01000e+01  
4.21000e+02   3.13000e+03   7.33675e+00   -4.02000e+01  -2.67406e-01  1.32000e-01   2.38000e-03   3.19000e+01   7.05000e-03   1.52500e+00   -1.01000e+01  
4.21000e+02   3.13000e+03   7.33354e+00   -3.98000e+01  -2.53631e-01  1.33000e-01   3.37000e-03   3.19000e+01   6.60000e-03   1.52500e+00   -1.01000e+01  
4.21000e+02   3.13000e+03   7.33354e+00   -3.93000e+01  -2.53631e-01  1.33000e-01   3.97000e-03   3.19000e+01   6.17000e-03   1.52500e+00   -1.01000e+01  
4.21000e+02   3.13000e+03   7.33354e+00   -3.88000e+01  -2.53631e-01  1.34000e-01   2.71000e-03   3.19000e+01   5.66000e-03   1.52500e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34203e+00   -3.83000e+01  -2.58916e-01  1.34000e-01   2.19000e-03   3.19000e+01   5.31000e-03   1.52500e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34203e+00   -3.78000e+01  -2.58916e-01  1.34000e-01   1.55000e-03   3.19000e+01   4.94000e-03   1.52667e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34203e+00   -3.73000e+01  -2.58916e-01  1.34000e-01   -5.55000e-04  3.19000e+01   4.57000e-03   1.52667e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34203e+00   -3.68000e+01  -2.58916e-01  1.34000e-01   -1.13000e-03  3.19000e+01   4.22000e-03   1.52667e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34203e+00   -3.63000e+01  -2.58916e-01  1.34000e-01   8.31000e-04   3.19000e+01   3.80000e-03   1.52667e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34203e+00   -3.58000e+01  -2.58916e-01  1.35000e-01   6.21000e-04   3.19000e+01   3.36000e-03   1.52667e+00   -1.01000e+01  
4.22000e+02   3.14000e+03   7.34732e+00   -3.53000e+01  -2.50426e-01  1.34000e-01   -1.78000e-03  3.19000e+01   3.01000e-03   1.52667e+00   -1.01000e+01  
4.23000e+02   3.14000e+03   7.35581e+00   -3.48000e+01  -2.55710e-01  1.34000e-01   -9.18000e-04  3.19000e+01   2.69000e-03   1.52833e+00   -1.01000e+01  
4.23000e+02   3.14000e+03   7.34732e+00   -3.43000e+01  -2.50426e-01  1.34000e-01   -6.45000e-05  3.19000e+01   2.30000e-03   1.52833e+00   -1.01000e+01  
4.23000e+02   3.14000e+03   7.33883e+00   -3.38000e+01  -2.45142e-01  1.34000e-01   -1.34000e-03  3.19000e+01   2.03000e-03   1.52833e+00   -1.01000e+01  
4.23000e+02   3.14000e+03   7.33354e+00   -3.33000e+01  -2.53631e-01  1.34000e-01   -1.62000e-03  3.19000e+01   1.68000e-03   1.52833e+00   -1.01000e+01  
4.23000e+02   3.14000e+03   7.33883e+00   -3.28000e+01  -2.45142e-01  1.34000e-01   -4.48000e-04  3.19000e+01   1.34000e-03   1.53000e+00   -1.01000e+01  
4.23000e+02   3.15000e+03   7.34732e+00   -3.23000e+01  -2.50426e-01  1.34000e-01   9.14000e-04   3.19000e+01   1.09000e-03   1.53000e+00   -1.01000e+01  
4.23000e+02   3.15000e+03   7.34732e+00   -3.18000e+01  -2.50426e-01  1.34000e-01   2.68000e-03   3.19000e+01   8.46000e-04   1.53000e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.33883e+00   -3.13000e+01  -2.45142e-01  1.34000e-01   3.74000e-03   3.19000e+01   5.02000e-04   1.53000e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.33034e+00   -3.08000e+01  -2.39857e-01  1.35000e-01   3.84000e-03   3.19000e+01   2.94000e-04   1.53000e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.33034e+00   -3.03000e+01  -2.39857e-01  1.35000e-01   5.43000e-03   3.19000e+01   5.72000e-06   1.53167e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.31656e+00   -2.98000e+01  -2.43063e-01  1.36000e-01   7.56000e-03   3.19000e+01   -2.61000e-04  1.53167e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.31128e+00   -2.93000e+01  -2.51552e-01  1.37000e-01   9.18000e-03   3.19000e+01   -5.54000e-04  1.53167e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.31128e+00   -2.88000e+01  -2.51552e-01  1.39000e-01   1.10000e-02   3.19000e+01   -8.74000e-04  1.53167e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.31656e+00   -2.84000e+01  -2.43063e-01  1.40000e-01   1.31000e-02   3.19000e+01   -1.21000e-03  1.53167e+00   -1.01000e+01  
4.24000e+02   3.15000e+03   7.32185e+00   -2.79000e+01  -2.34573e-01  1.42000e-01   1.59000e-02   3.19000e+01   -1.59000e-03  1.53167e+00   -1.01000e+01  
4.25000e+02   3.15000e+03   7.32185e+00   -2.74000e+01  -2.34573e-01  1.45000e-01   1.70000e-02   3.19000e+01   -2.05000e-03  1.53167e+00   -1.01000e+01  
4.25000e+02   3.16000e+03   7.32185e+00   -2.69000e+01  -2.34573e-01  1.47000e-01   1.66000e-02   3.19000e+01   -2.41000e-03  1.53167e+00   -1.01000e+01  
4.25000e+02   3.16000e+03   7.33034e+00   -2.64000e+01  -2.39857e-01  1.49000e-01   1.61000e-02   3.19000e+01   -2.80000e-03  1.53167e+00   -1.01000e+01  
4.25000e+02   3.16000e+03   7.32505e+00   -2.59000e+01  -2.48347e-01  1.51000e-01   1.49000e-02   3.19000e+01   -3.08000e-03  1.53000e+00   -1.01000e+01  
4.25000e+02   3.16000e+03   7.33354e+00   -2.54000e+01  -2.53631e-01  1.53000e-01   1.32000e-02   3.19000e+01   -3.44000e-03  1.53000e+00   -1.01000e+01  
4.25000e+02   3.16000e+03   7.33883e+00   -2.49000e+01  -2.45142e-01  1.55000e-01   1.15000e-02   3.19000e+01   -3.82000e-03  1.53000e+00   -1.01000e+01  
4.25000e+02   3.16000e+03   7.33883e+00   -2.44000e+01  -2.45142e-01  1.56000e-01   1.21000e-02   3.19000e+01   -4.13000e-03  1.53000e+00   -1.01000e+01  
4.26000e+02   3.16000e+03   7.34411e+00   -2.39000e+01  -2.36652e-01  1.58000e-01   1.28000e-02   3.19000e+01   -4.53000e-03  1.53000e+00   -1.01000e+01  
4.26000e+02   3.16000e+03   7.34940e+00   -2.34000e+01  -2.28162e-01  1.60000e-01   1.32000e-02   3.19000e+01   -4.78000e-03  1.53000e+00   -1.01000e+01  
4.26000e+02   3.16000e+03   7.34940e+00   -2.29000e+01  -2.28162e-01  1.62000e-01   1.27000e-02   3.19000e+01   -5.20000e-03  1.52833e+00   -1.01000e+01  
4.26000e+02   3.16000e+03   7.34940e+00   -2.24000e+01  -2.28162e-01  1.63000e-01   9.58000e-03   3.19000e+01   -5.62000e-03  1.52833e+00   -1.01000e+01  
4.26000e+02   3.16000e+03   7.35468e+00   -2.19000e+01  -2.19673e-01  1.64000e-01   8.24000e-03   3.19000e+01   -6.01000e-03  1.52833e+00   -1.01000e+01  
4.26000e+02   3.16000e+03   7.36317e+00   -2.14000e+01  -2.24957e-01  1.65000e-01   7.24000e-03   3.19000e+01   -6.43000e-03  1.52833e+00   -1.01000e+01  
4.26000e+02   3.17000e+03   7.36846e+00   -2.09000e+01  -2.16467e-01  1.66000e-01   4.30000e-03   3.19000e+01   -6.85000e-03  1.52667e+00   -1.01000e+01  
4.26000e+02   3.17000e+03   7.37374e+00   -2.04000e+01  -2.07978e-01  1.67000e-01   3.10000e-03   3.19000e+01   -7.09000e-03  1.52667e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.37902e+00   -1.99000e+01  -1.99488e-01  1.67000e-01   4.10000e-03   3.19000e+01   -7.47000e-03  1.52667e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.38959e+00   -1.94000e+01  -1.82508e-01  1.68000e-01   4.59000e-03   3.19000e+01   -7.80000e-03  1.52667e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.39167e+00   -1.89000e+01  -1.60245e-01  1.68000e-01   4.54000e-03   3.19000e+01   -8.17000e-03  1.52500e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.39696e+00   -1.84000e+01  -1.51755e-01  1.69000e-01   4.41000e-03   3.19000e+01   -8.51000e-03  1.52500e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.40545e+00   -1.78000e+01  -1.57039e-01  1.70000e-01   3.40000e-03   3.19000e+01   -8.84000e-03  1.52500e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.40224e+00   -1.73000e+01  -1.43265e-01  1.70000e-01   2.56000e-03   3.19000e+01   -9.23000e-03  1.52500e+00   -1.01000e+01  
4.27000e+02   3.17000e+03   7.40224e+00   -1.68000e+01  -1.43265e-01  1.70000e-01   3.69000e-03   3.19000e+01   -9.65000e-03  1.52500e+00   -1.01000e+01  
4.28000e+02   3.17000e+03   7.40224e+00   -1.63000e+01  -1.43265e-01  1.71000e-01   4.74000e-03   3.19000e+01   -9.96000e-03  1.52333e+00   -1.01000e+01  
4.28000e+02   3.17000e+03   7.39904e+00   -1.58000e+01  -1.29491e-01  1.72000e-01   4.57000e-03   3.19000e+01   -1.03000e-02  1.52333e+00   -1.01000e+01  
4.28000e+02   3.17000e+03   7.40432e+00   -1.53000e+01  -1.21001e-01  1.72000e-01   5.78000e-03   3.19000e+01   -1.07000e-02  1.52333e+00   -1.01000e+01  
4.28000e+02   3.18000e+03   7.40432e+00   -1.48000e+01  -1.21001e-01  1.73000e-01   6.81000e-03   3.19000e+01   -1.10000e-02  1.52333e+00   -1.01000e+01  
4.28000e+02   3.18000e+03   7.40432e+00   -1.43000e+01  -1.21001e-01  1.74000e-01   5.06000e-03   3.19000e+01   -1.15000e-02  1.52333e+00   -1.01000e+01  
4.28000e+02   3.18000e+03   7.39375e+00   -1.37000e+01  -1.37981e-01  1.74000e-01   2.39000e-03   3.19000e+01   -1.18000e-02  1.52333e+00   -1.01000e+01  
4.28000e+02   3.18000e+03   7.39375e+00   -1.32000e+01  -1.37981e-01  1.75000e-01   3.55000e-04   3.19000e+01   -1.21000e-02  1.52500e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.37998e+00   -1.27000e+01  -1.41186e-01  1.75000e-01   -1.82000e-03  3.19000e+01   -1.25000e-02  1.52500e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.37469e+00   -1.22000e+01  -1.49676e-01  1.74000e-01   -2.18000e-03  3.19000e+01   -1.29000e-02  1.52500e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.37469e+00   -1.17000e+01  -1.49676e-01  1.74000e-01   -5.20000e-04  3.19000e+01   -1.34000e-02  1.52500e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.37469e+00   -1.12000e+01  -1.49676e-01  1.74000e-01   -1.27000e-03  3.19000e+01   -1.37000e-02  1.52667e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.36941e+00   -1.07000e+01  -1.58165e-01  1.74000e-01   -4.03000e-03  3.19000e+01   -1.40000e-02  1.52667e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.35884e+00   -1.02000e+01  -1.75145e-01  1.73000e-01   -6.75000e-03  3.19000e+01   -1.43000e-02  1.52667e+00   -1.01000e+01  
4.29000e+02   3.18000e+03   7.36236e+00   -9.67000e+00  -1.76070e-01  1.72000e-01   -8.80000e-03  3.18000e+01   -1.47000e-02  1.52833e+00   -1.01000e+01  
4.29000e+02   3.19000e+03   7.36559e+00   -9.16000e+00  -1.89838e-01  1.71000e-01   -9.16000e-03  3.18000e+01   -1.51000e-02  1.52833e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.37409e+00   -8.66000e+00  -1.95108e-01  1.69000e-01   -9.30000e-03  3.18000e+01   -1.54000e-02  1.52833e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.37409e+00   -8.16000e+00  -1.95108e-01  1.68000e-01   -9.66000e-03  3.18000e+01   -1.58000e-02  1.53000e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.36559e+00   -7.66000e+00  -1.89838e-01  1.67000e-01   -9.66000e-03  3.18000e+01   -1.62000e-02  1.53000e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.36032e+00   -7.15000e+00  -1.98337e-01  1.65000e-01   -9.13000e-03  3.18000e+01   -1.66000e-02  1.53000e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.35505e+00   -6.65000e+00  -2.06836e-01  1.64000e-01   -9.85000e-03  3.18000e+01   -1.70000e-02  1.53000e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.35505e+00   -6.15000e+00  -2.06836e-01  1.63000e-01   -1.00000e-02  3.18000e+01   -1.74000e-02  1.53167e+00   -1.01000e+01  
4.30000e+02   3.19000e+03   7.35505e+00   -5.65000e+00  -2.06836e-01  1.62000e-01   -9.68000e-03  3.18000e+01   -1.79000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.19000e+03   7.35505e+00   -5.15000e+00  -2.06836e-01  1.60000e-01   -9.82000e-03  3.18000e+01   -1.84000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.19000e+03   7.36032e+00   -4.65000e+00  -1.98337e-01  1.59000e-01   -9.73000e-03  3.18000e+01   -1.88000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.19000e+03   7.36032e+00   -4.15000e+00  -1.98337e-01  1.57000e-01   -1.14000e-02  3.18000e+01   -1.92000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.19000e+03   7.36559e+00   -3.65000e+00  -1.89838e-01  1.56000e-01   -1.02000e-02  3.18000e+01   -1.96000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.20000e+03   7.36763e+00   -3.14000e+00  -1.67571e-01  1.55000e-01   -7.60000e-03  3.18000e+01   -1.99000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.20000e+03   7.35386e+00   -2.64000e+00  -1.70800e-01  1.54000e-01   -8.38000e-03  3.18000e+01   -2.03000e-02  1.53167e+00   -1.01000e+01  
4.31000e+02   3.20000e+03   7.36236e+00   -2.13000e+00  -1.76070e-01  1.52000e-01   -1.07000e-02  3.18000e+01   -2.08000e-02  1.53000e+00   -1.01000e+01  
4.31000e+02   3.20000e+03   7.37613e+00   -1.63000e+00  -1.72840e-01  1.51000e-01   -1.11000e-02  3.18000e+01   -2.10000e-02  1.53000e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.38990e+00   -1.12000e+00  -1.69611e-01  1.49000e-01   -9.35000e-03  3.18000e+01   -2.14000e-02  1.53000e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.39517e+00   -6.17000e-01  -1.61112e-01  1.48000e-01   -6.95000e-03  3.18000e+01   -2.18000e-02  1.53000e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.39194e+00   -1.07000e-01  -1.47343e-01  1.48000e-01   -4.13000e-03  3.18000e+01   -2.21000e-02  1.53000e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.38871e+00   4.02000e-01   -1.33575e-01  1.47000e-01   -2.71000e-03  3.18000e+01   -2.25000e-02  1.52833e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.38871e+00   9.14000e-01   -1.33575e-01  1.47000e-01   -1.39000e-03  3.18000e+01   -2.28000e-02  1.52833e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.39194e+00   1.42000e+00   -1.47343e-01  1.47000e-01   -8.13000e-04  3.18000e+01   -2.33000e-02  1.52833e+00   -1.01000e+01  
4.32000e+02   3.20000e+03   7.39194e+00   1.94000e+00   -1.47343e-01  1.47000e-01   -6.49000e-04  3.18000e+01   -2.35000e-02  1.52667e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.39194e+00   2.45000e+00   -1.47343e-01  1.47000e-01   2.32000e-04   3.18000e+01   -2.39000e-02  1.52667e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.39194e+00   2.96000e+00   -1.47343e-01  1.47000e-01   5.56000e-04   3.18000e+01   -2.42000e-02  1.52667e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.39194e+00   3.47000e+00   -1.47343e-01  1.47000e-01   2.60000e-03   3.18000e+01   -2.45000e-02  1.52667e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.37817e+00   3.98000e+00   -1.50573e-01  1.47000e-01   2.64000e-03   3.18000e+01   -2.48000e-02  1.52667e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.37817e+00   4.48000e+00   -1.50573e-01  1.47000e-01   1.95000e-03   3.18000e+01   -2.51000e-02  1.52500e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.37817e+00   4.99000e+00   -1.50573e-01  1.48000e-01   4.30000e-03   3.18000e+01   -2.54000e-02  1.52500e+00   -1.01000e+01  
4.33000e+02   3.21000e+03   7.37290e+00   5.50000e+00   -1.59072e-01  1.49000e-01   4.89000e-03   3.18000e+01   -2.58000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.21000e+03   7.36763e+00   6.01000e+00   -1.67571e-01  1.49000e-01   3.13000e-03   3.18000e+01   -2.61000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.21000e+03   7.37613e+00   6.51000e+00   -1.72840e-01  1.49000e-01   -8.36000e-04  3.18000e+01   -2.66000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.21000e+03   7.37613e+00   7.02000e+00   -1.72840e-01  1.49000e-01   -5.28000e-03  3.18000e+01   -2.70000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.21000e+03   7.37086e+00   7.52000e+00   -1.81339e-01  1.48000e-01   -5.35000e-03  3.18000e+01   -2.73000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.21000e+03   7.36559e+00   8.03000e+00   -1.89838e-01  1.48000e-01   -3.76000e-03  3.18000e+01   -2.77000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.22000e+03   7.35182e+00   8.53000e+00   -1.93067e-01  1.47000e-01   -5.63000e-03  3.18000e+01   -2.80000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.22000e+03   7.35709e+00   9.03000e+00   -1.84568e-01  1.46000e-01   -7.28000e-03  3.18000e+01   -2.84000e-02  1.52500e+00   -1.01000e+01  
4.34000e+02   3.22000e+03   7.35741e+00   9.53000e+00   -1.71728e-01  1.45000e-01   -9.05000e-03  3.17000e+01   -2.88000e-02  1.52500e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.34690e+00   1.00000e+01   -1.88744e-01  1.44000e-01   -1.11000e-02  3.17000e+01   -2.92000e-02  1.52500e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.34164e+00   1.05000e+01   -1.97252e-01  1.42000e-01   -1.56000e-02  3.17000e+01   -2.97000e-02  1.52500e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.34164e+00   1.10000e+01   -1.97252e-01  1.39000e-01   -1.93000e-02  3.17000e+01   -3.02000e-02  1.52500e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.33839e+00   1.15000e+01   -1.83489e-01  1.37000e-01   -1.61000e-02  3.17000e+01   -3.05000e-02  1.52667e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.34364e+00   1.20000e+01   -1.74981e-01  1.35000e-01   -1.39000e-02  3.17000e+01   -3.10000e-02  1.52667e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.34564e+00   1.25000e+01   -1.52710e-01  1.33000e-01   -1.45000e-02  3.17000e+01   -3.15000e-02  1.52667e+00   -1.01000e+01  
4.35000e+02   3.22000e+03   7.35415e+00   1.30000e+01   -1.57965e-01  1.31000e-01   -1.46000e-02  3.17000e+01   -3.19000e-02  1.52667e+00   -1.01000e+01  
4.36000e+02   3.22000e+03   7.36791e+00   1.35000e+01   -1.54711e-01  1.29000e-01   -1.63000e-02  3.17000e+01   -3.24000e-02  1.52667e+00   -1.01000e+01  
4.36000e+02   3.22000e+03   7.38168e+00   1.41000e+01   -1.51458e-01  1.27000e-01   -1.87000e-02  3.17000e+01   -3.28000e-02  1.52667e+00   -1.01000e+01  
4.36000e+02   3.23000e+03   7.39544e+00   1.46000e+01   -1.48205e-01  1.24000e-01   -1.76000e-02  3.17000e+01   -3.33000e-02  1.52667e+00   -1.01000e+01  
4.36000e+02   3.23000e+03   7.40595e+00   1.51000e+01   -1.31188e-01  1.22000e-01   -1.47000e-02  3.17000e+01   -3.38000e-02  1.52667e+00   -1.01000e+01  
4.36000e+02   3.23000e+03   7.40270e+00   1.56000e+01   -1.17426e-01  1.20000e-01   -1.17000e-02  3.17000e+01   -3.42000e-02  1.52667e+00   -1.01000e+01  
4.36000e+02   3.23000e+03   7.41321e+00   1.61000e+01   -1.00409e-01  1.19000e-01   -7.98000e-03  3.17000e+01   -3.47000e-02  1.52833e+00   -1.01000e+01  
4.36000e+02   3.23000e+03   7.42372e+00   1.66000e+01   -8.33932e-02  1.18000e-01   -7.36000e-03  3.17000e+01   -3.51000e-02  1.52833e+00   -1.01000e+01  
4.36000e+02   3.23000e+03   7.43222e+00   1.71000e+01   -8.86479e-02  1.17000e-01   -8.19000e-03  3.17000e+01   -3.55000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.23000e+03   7.43748e+00   1.76000e+01   -8.01398e-02  1.16000e-01   -6.70000e-03  3.17000e+01   -3.60000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.23000e+03   7.44599e+00   1.82000e+01   -8.53945e-02  1.15000e-01   -4.85000e-03  3.17000e+01   -3.65000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.23000e+03   7.45124e+00   1.87000e+01   -7.68864e-02  1.14000e-01   -6.06000e-03  3.17000e+01   -3.69000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.23000e+03   7.45650e+00   1.92000e+01   -6.83783e-02  1.13000e-01   -6.25000e-03  3.17000e+01   -3.72000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.23000e+03   7.46175e+00   1.97000e+01   -5.98701e-02  1.13000e-01   -2.54000e-03  3.17000e+01   -3.77000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.24000e+03   7.46175e+00   2.03000e+01   -5.98701e-02  1.13000e-01   7.38000e-04   3.17000e+01   -3.80000e-02  1.52833e+00   -1.01000e+01  
4.37000e+02   3.24000e+03   7.46175e+00   2.08000e+01   -5.98701e-02  1.13000e-01   2.38000e-03   3.17000e+01   -3.84000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.46175e+00   2.13000e+01   -5.98701e-02  1.13000e-01   1.36000e-03   3.17000e+01   -3.89000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.45660e+00   2.18000e+01   -5.53641e-02  1.13000e-01   1.46000e-03   3.16000e+01   -3.93000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.45136e+00   2.23000e+01   -6.38814e-02  1.14000e-01   1.65000e-03   3.16000e+01   -3.98000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.45464e+00   2.29000e+01   -7.76385e-02  1.14000e-01   -3.04000e-04  3.16000e+01   -4.03000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.45464e+00   2.34000e+01   -7.76385e-02  1.14000e-01   -2.79000e-04  3.16000e+01   -4.09000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.44088e+00   2.39000e+01   -8.09159e-02  1.14000e-01   1.76000e-03   3.16000e+01   -4.13000e-02  1.52833e+00   -1.01000e+01  
4.38000e+02   3.24000e+03   7.41861e+00   2.44000e+01   -7.89535e-02  1.14000e-01   2.26000e-03   3.16000e+01   -4.19000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.24000e+03   7.40485e+00   2.49000e+01   -8.22309e-02  1.14000e-01   -4.08000e-04  3.16000e+01   -4.25000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.24000e+03   7.39961e+00   2.55000e+01   -9.07482e-02  1.14000e-01   -2.41000e-03  3.16000e+01   -4.31000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.24000e+03   7.39437e+00   2.60000e+01   -9.92654e-02  1.14000e-01   -1.29000e-03  3.16000e+01   -4.36000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.25000e+03   7.38913e+00   2.65000e+01   -1.07783e-01  1.14000e-01   -1.33000e-03  3.16000e+01   -4.42000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.25000e+03   7.37538e+00   2.70000e+01   -1.11060e-01  1.13000e-01   -3.87000e-03  3.16000e+01   -4.47000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.25000e+03   7.36686e+00   2.75000e+01   -1.05820e-01  1.13000e-01   -3.62000e-03  3.16000e+01   -4.52000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.25000e+03   7.35310e+00   2.80000e+01   -1.09098e-01  1.12000e-01   -3.02000e-03  3.16000e+01   -4.59000e-02  1.52833e+00   -1.01000e+01  
4.39000e+02   3.25000e+03   7.35310e+00   2.85000e+01   -1.09098e-01  1.12000e-01   -5.24000e-03  3.16000e+01   -4.64000e-02  1.52833e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.34786e+00   2.90000e+01   -1.17615e-01  1.11000e-01   -6.06000e-03  3.16000e+01   -4.70000e-02  1.52833e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.35638e+00   2.95000e+01   -1.22855e-01  1.10000e-01   -8.16000e-03  3.16000e+01   -4.76000e-02  1.52667e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.36511e+00   3.00000e+01   -1.15240e-01  1.09000e-01   -8.38000e-03  3.15000e+01   -4.81000e-02  1.52667e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.37363e+00   3.05000e+01   -1.20465e-01  1.08000e-01   -7.49000e-03  3.15000e+01   -4.87000e-02  1.52833e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.37886e+00   3.11000e+01   -1.11939e-01  1.07000e-01   -9.86000e-03  3.15000e+01   -4.93000e-02  1.52833e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.37886e+00   3.16000e+01   -1.11939e-01  1.05000e-01   -1.12000e-02  3.15000e+01   -4.98000e-02  1.52667e+00   -1.01000e+01  
4.40000e+02   3.25000e+03   7.37886e+00   3.21000e+01   -1.11939e-01  1.04000e-01   -1.10000e-02  3.15000e+01   -5.02000e-02  1.52667e+00   -1.01000e+01  
4.41000e+02   3.26000e+03   7.37886e+00   3.26000e+01   -1.11939e-01  1.02000e-01   -8.55000e-03  3.15000e+01   -5.07000e-02  1.52667e+00   -1.01000e+01  
4.41000e+02   3.26000e+03   7.37886e+00   3.31000e+01   -1.11939e-01  1.01000e-01   -5.43000e-03  3.15000e+01   -5.11000e-02  1.52667e+00   -1.01000e+01  
4.41000e+02   3.26000e+03   7.37886e+00   3.36000e+01   -1.11939e-01  1.01000e-01   -5.89000e-03  3.15000e+01   -5.15000e-02  1.52667e+00   -1.01000e+01  
