time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
5.61347e+02   2.21010e+02   2.91493e+00   8.89046e+02   -9.75368e-01  -5.49653e-02  -3.40578e-03  2.56774e+02   4.13055e-01   1.52778e+00   3.51345e+01   
5.61482e+02   2.20790e+02   2.91537e+00   8.88692e+02   -9.74640e-01  -5.54298e-02  -2.49133e-03  2.56829e+02   4.13108e-01   1.52751e+00   3.51332e+01   
5.61617e+02   2.20580e+02   2.91671e+00   8.88338e+02   -9.65551e-01  -5.56392e-02  -2.96176e-03  2.56884e+02   4.13166e-01   1.52724e+00   3.51319e+01   
5.61753e+02   2.20360e+02   2.91998e+00   8.87983e+02   -9.61314e-01  -5.62310e-02  -4.86929e-03  2.56939e+02   4.13166e-01   1.52725e+00   3.51345e+01   
5.61888e+02   2.20140e+02   2.92657e+00   8.87627e+02   -9.66390e-01  -5.69565e-02  -4.88098e-03  2.56994e+02   4.13279e-01   1.52701e+00   3.51409e+01   
5.62023e+02   2.19930e+02   2.92707e+00   8.87271e+02   -9.71799e-01  -5.75513e-02  -5.51984e-03  2.57049e+02   4.13222e-01   1.52677e+00   3.51345e+01   
5.62158e+02   2.19710e+02   2.92939e+00   8.86915e+02   -9.69872e-01  -5.84497e-02  -3.09656e-03  2.57106e+02   4.13219e-01   1.52653e+00   3.51306e+01   
5.62294e+02   2.19490e+02   2.93539e+00   8.86557e+02   -9.59598e-01  -5.83890e-02  3.04535e-03   2.57162e+02   4.13154e-01   1.52631e+00   3.51332e+01   
5.62429e+02   2.19280e+02   2.93842e+00   8.86198e+02   -9.48930e-01  -5.76258e-02  4.42309e-03   2.57218e+02   4.13148e-01   1.52608e+00   3.51306e+01   
5.62564e+02   2.19070e+02   2.94732e+00   8.85838e+02   -9.45876e-01  -5.71926e-02  2.47951e-05   2.57273e+02   4.13138e-01   1.52588e+00   3.51396e+01   
5.62699e+02   2.18860e+02   2.95415e+00   8.85477e+02   -9.51836e-01  -5.76195e-02  -3.60250e-03  2.57327e+02   4.13207e-01   1.52570e+00   3.51345e+01   
5.62835e+02   2.18640e+02   2.95847e+00   8.85115e+02   -9.56837e-01  -5.81672e-02  -6.05456e-03  2.57385e+02   4.13235e-01   1.52555e+00   3.51319e+01   
5.62970e+02   2.18430e+02   2.96242e+00   8.84752e+02   -9.49082e-01  -5.92570e-02  -7.23101e-03  2.57440e+02   4.13359e-01   1.52542e+00   3.51306e+01   
5.63105e+02   2.18220e+02   2.96218e+00   8.84389e+02   -9.35248e-01  -6.01233e-02  -2.57475e-03  2.57496e+02   4.13504e-01   1.52534e+00   3.51332e+01   
5.63240e+02   2.18010e+02   2.96266e+00   8.84025e+02   -9.28481e-01  -5.99537e-02  3.98095e-03   2.57553e+02   4.13611e-01   1.52531e+00   3.51396e+01   
5.63376e+02   2.17800e+02   2.96540e+00   8.83660e+02   -9.29999e-01  -5.90462e-02  6.71403e-03   2.57609e+02   4.13724e-01   1.52532e+00   3.51383e+01   
5.63511e+02   2.17590e+02   2.96749e+00   8.83295e+02   -9.33230e-01  -5.81375e-02  6.32345e-03   2.57665e+02   4.13858e-01   1.52537e+00   3.51383e+01   
5.63646e+02   2.17380e+02   2.96486e+00   8.82930e+02   -9.33083e-01  -5.73359e-02  6.70177e-03   2.57721e+02   4.13980e-01   1.52547e+00   3.51370e+01   
5.63782e+02   2.17170e+02   2.95953e+00   8.82565e+02   -9.31380e-01  -5.63244e-02  1.67198e-03   2.57778e+02   4.14070e-01   1.52561e+00   3.51332e+01   
5.63917e+02   2.16960e+02   2.95390e+00   8.82201e+02   -9.29106e-01  -5.68834e-02  -7.59983e-03  2.57835e+02   4.14105e-01   1.52579e+00   3.51319e+01   
5.64052e+02   2.16760e+02   2.94932e+00   8.81837e+02   -9.28584e-01  -5.83804e-02  -1.19487e-02  2.57891e+02   4.14101e-01   1.52602e+00   3.51345e+01   
5.64187e+02   2.16550e+02   2.94332e+00   8.81473e+02   -9.34980e-01  -6.01159e-02  -7.73602e-03  2.57948e+02   4.14109e-01   1.52627e+00   3.51319e+01   
5.64323e+02   2.16340e+02   2.93539e+00   8.81111e+02   -9.43327e-01  -6.04734e-02  -2.70519e-04  2.58005e+02   4.14035e-01   1.52657e+00   3.51383e+01   
5.64458e+02   2.16140e+02   2.93134e+00   8.80749e+02   -9.45385e-01  -6.01892e-02  3.86450e-03   2.58060e+02   4.14027e-01   1.52662e+00   3.51422e+01   
5.64593e+02   2.15930e+02   2.92661e+00   8.80388e+02   -9.43318e-01  -5.94278e-02  2.47212e-03   2.58116e+02   4.14036e-01   1.52696e+00   3.51447e+01   
5.64728e+02   2.15720e+02   2.92056e+00   8.80027e+02   -9.45157e-01  -5.95200e-02  2.97894e-03   2.58171e+02   4.13896e-01   1.52730e+00   3.51370e+01   
5.64864e+02   2.15520e+02   2.91637e+00   8.79667e+02   -9.55149e-01  -5.86216e-02  5.33376e-03   2.58227e+02   4.13812e-01   1.52766e+00   3.51332e+01   
5.64999e+02   2.15310e+02   2.91280e+00   8.79308e+02   -9.67723e-01  -5.80773e-02  2.11869e-03   2.58281e+02   4.13786e-01   1.52803e+00   3.51409e+01   
5.65134e+02   2.15100e+02   2.90850e+00   8.78949e+02   -9.71510e-01  -5.80486e-02  2.45031e-03   2.58336e+02   4.13782e-01   1.52839e+00   3.51460e+01   
5.65269e+02   2.14890e+02   2.90259e+00   8.78590e+02   -9.66330e-01  -5.74144e-02  6.93835e-03   2.58391e+02   4.13756e-01   1.52875e+00   3.51345e+01   
5.65405e+02   2.14690e+02   2.89545e+00   8.78232e+02   -9.62431e-01  -5.61716e-02  1.10894e-02   2.58447e+02   4.13714e-01   1.52909e+00   3.51319e+01   
5.65540e+02   2.14480e+02   2.88828e+00   8.77875e+02   -9.63195e-01  -5.44145e-02  1.81824e-02   2.58502e+02   4.13594e-01   1.52942e+00   3.51370e+01   
5.65675e+02   2.14280e+02   2.88268e+00   8.77518e+02   -9.66620e-01  -5.12528e-02  1.78666e-02   2.58558e+02   4.13538e-01   1.52972e+00   3.51319e+01   
5.65810e+02   2.14070e+02   2.88216e+00   8.77162e+02   -9.69125e-01  -4.95811e-02  1.05447e-02   2.58614e+02   4.13375e-01   1.53024e+00   3.51370e+01   
5.65946e+02   2.13870e+02   2.88570e+00   8.76806e+02   -9.67276e-01  -4.84002e-02  9.09782e-03   2.58670e+02   4.13305e-01   1.53042e+00   3.51345e+01   
5.66081e+02   2.13660e+02   2.88884e+00   8.76448e+02   -9.61013e-01  -4.71198e-02  1.34159e-02   2.58727e+02   4.13209e-01   1.53056e+00   3.51306e+01   
5.66216e+02   2.13460e+02   2.88907e+00   8.76090e+02   -9.53380e-01  -4.47708e-02  1.89728e-02   2.58784e+02   4.13018e-01   1.53068e+00   3.51332e+01   
5.66352e+02   2.13260e+02   2.88576e+00   8.75732e+02   -9.48357e-01  -4.19871e-02  2.05873e-02   2.58841e+02   4.12919e-01   1.53075e+00   3.51306e+01   
5.66487e+02   2.13060e+02   2.88261e+00   8.75374e+02   -9.48381e-01  -3.92013e-02  2.34763e-02   2.58899e+02   4.12906e-01   1.53080e+00   3.51383e+01   
5.66622e+02   2.12850e+02   2.88397e+00   8.75016e+02   -9.47626e-01  -3.56361e-02  2.21535e-02   2.58956e+02   4.12887e-01   1.53081e+00   3.51383e+01   
5.66757e+02   2.12650e+02   2.88659e+00   8.74657e+02   -9.38058e-01  -3.32082e-02  1.69115e-02   2.59012e+02   4.12854e-01   1.53078e+00   3.51422e+01   
5.66893e+02   2.12460e+02   2.88958e+00   8.74298e+02   -9.27851e-01  -3.10611e-02  1.68345e-02   2.59067e+02   4.12861e-01   1.53071e+00   3.51345e+01   
5.67028e+02   2.12260e+02   2.89846e+00   8.73937e+02   -9.25420e-01  -2.86539e-02  2.12108e-02   2.59124e+02   4.12880e-01   1.53061e+00   3.51306e+01   
5.67163e+02   2.12060e+02   2.90766e+00   8.73575e+02   -9.28487e-01  -2.53230e-02  2.43693e-02   2.59180e+02   4.12964e-01   1.53021e+00   3.51332e+01   
5.67298e+02   2.11860e+02   2.91203e+00   8.73212e+02   -9.31265e-01  -2.20613e-02  2.31247e-02   2.59236e+02   4.13037e-01   1.53010e+00   3.51370e+01   
5.67434e+02   2.11670e+02   2.91449e+00   8.72848e+02   -9.29988e-01  -1.90671e-02  2.19014e-02   2.59293e+02   4.13040e-01   1.52996e+00   3.51345e+01   
5.67569e+02   2.11470e+02   2.91566e+00   8.72484e+02   -9.26658e-01  -1.61364e-02  2.39375e-02   2.59350e+02   4.13107e-01   1.52977e+00   3.51255e+01   
5.67704e+02   2.11280e+02   2.91625e+00   8.72119e+02   -9.25193e-01  -1.25913e-02  2.32827e-02   2.59407e+02   4.13300e-01   1.52955e+00   3.51383e+01   
5.67839e+02   2.11080e+02   2.91987e+00   8.71754e+02   -9.29398e-01  -9.83774e-03  2.53536e-02   2.59464e+02   4.13439e-01   1.52930e+00   3.51460e+01   
5.67975e+02   2.10880e+02   2.92431e+00   8.71389e+02   -9.37379e-01  -5.73244e-03  2.73889e-02   2.59521e+02   4.13517e-01   1.52900e+00   3.51345e+01   
5.68110e+02   2.10690e+02   2.92577e+00   8.71023e+02   -9.43257e-01  -2.42825e-03  2.15354e-02   2.59576e+02   4.13561e-01   1.52867e+00   3.51409e+01   
5.68245e+02   2.10490e+02   2.92521e+00   8.70656e+02   -9.46610e-01  9.34838e-05   2.14435e-02   2.59631e+02   4.13629e-01   1.52831e+00   3.51370e+01   
5.68380e+02   2.10290e+02   2.92140e+00   8.70290e+02   -9.50701e-01  3.37282e-03   2.30223e-02   2.59686e+02   4.13654e-01   1.52791e+00   3.51422e+01   
5.68516e+02   2.10100e+02   2.91779e+00   8.69925e+02   -9.57940e-01  6.32167e-03   1.91544e-02   2.59740e+02   4.13708e-01   1.52778e+00   3.51460e+01   
5.68651e+02   2.09900e+02   2.91676e+00   8.69560e+02   -9.63687e-01  8.55460e-03   1.55142e-02   2.59795e+02   4.13741e-01   1.52733e+00   3.51409e+01   
5.68786e+02   2.09700e+02   2.91407e+00   8.69194e+02   -9.64542e-01  1.05187e-02   1.39491e-02   2.59849e+02   4.13642e-01   1.52687e+00   3.51370e+01   
5.68922e+02   2.09500e+02   2.91344e+00   8.68830e+02   -9.64692e-01  1.23282e-02   1.22097e-02   2.59903e+02   4.13668e-01   1.52640e+00   3.51409e+01   
5.69057e+02   2.09300e+02   2.90904e+00   8.68464e+02   -9.71312e-01  1.38217e-02   7.51847e-03   2.59956e+02   4.13626e-01   1.52593e+00   3.51473e+01   
5.69192e+02   2.09110e+02   2.90205e+00   8.68101e+02   -9.83428e-01  1.43622e-02   2.29436e-03   2.60009e+02   4.13590e-01   1.52547e+00   3.51422e+01   
5.69327e+02   2.08910e+02   2.89735e+00   8.67737e+02   -9.89628e-01  1.44424e-02   1.98566e-03   2.60061e+02   4.13590e-01   1.52503e+00   3.51383e+01   
5.69463e+02   2.08710e+02   2.89249e+00   8.67375e+02   -9.86468e-01  1.48994e-02   3.95840e-03   2.60115e+02   4.13583e-01   1.52463e+00   3.51332e+01   
5.69598e+02   2.08510e+02   2.89249e+00   8.67012e+02   -9.77470e-01  1.55133e-02   4.46078e-03   2.60168e+02   4.13524e-01   1.52426e+00   3.51306e+01   
5.69733e+02   2.08310e+02   2.88914e+00   8.66649e+02   -9.72425e-01  1.61061e-02   6.57721e-03   2.60221e+02   4.13437e-01   1.52395e+00   3.51370e+01   
5.69868e+02   2.08120e+02   2.88202e+00   8.66287e+02   -9.74286e-01  1.72927e-02   8.16465e-03   2.60275e+02   4.13380e-01   1.52368e+00   3.51345e+01   
5.70004e+02   2.07920e+02   2.87602e+00   8.65925e+02   -9.78223e-01  1.83149e-02   5.19716e-03   2.60329e+02   4.13172e-01   1.52348e+00   3.51409e+01   
5.70139e+02   2.07720e+02   2.87795e+00   8.65564e+02   -9.79185e-01  1.86986e-02   -1.28305e-03  2.60383e+02   4.13059e-01   1.52336e+00   3.51345e+01   
5.70274e+02   2.07530e+02   2.88458e+00   8.65202e+02   -9.75649e-01  1.79678e-02   -5.04949e-03  2.60437e+02   4.13007e-01   1.52333e+00   3.51383e+01   
5.70409e+02   2.07330e+02   2.88768e+00   8.64838e+02   -9.71292e-01  1.73326e-02   -4.75030e-03  2.60490e+02   4.12928e-01   1.52341e+00   3.51499e+01   
5.70545e+02   2.07140e+02   2.88824e+00   8.64474e+02   -9.64005e-01  1.66828e-02   -4.76342e-03  2.60545e+02   4.12816e-01   1.52359e+00   3.51383e+01   
5.70680e+02   2.06950e+02   2.88807e+00   8.64111e+02   -9.56234e-01  1.60440e-02   -2.46958e-05  2.60599e+02   4.12766e-01   1.52388e+00   3.51422e+01   
5.70815e+02   2.06760e+02   2.89210e+00   8.63746e+02   -9.53469e-01  1.66761e-02   4.40145e-03   2.60654e+02   4.12707e-01   1.52426e+00   3.51383e+01   
5.70950e+02   2.06570e+02   2.89479e+00   8.63380e+02   -9.53996e-01  1.72347e-02   5.08982e-03   2.60711e+02   4.12688e-01   1.52475e+00   3.51383e+01   
5.71086e+02   2.06380e+02   2.89970e+00   8.63015e+02   -9.50187e-01  1.80530e-02   6.09404e-03   2.60767e+02   4.12765e-01   1.52531e+00   3.51396e+01   
5.71221e+02   2.06190e+02   2.90685e+00   8.62647e+02   -9.43556e-01  1.88833e-02   3.50130e-03   2.60824e+02   4.12864e-01   1.52569e+00   3.51383e+01   
5.71356e+02   2.06000e+02   2.91079e+00   8.62279e+02   -9.42328e-01  1.90002e-02   2.14728e-03   2.60880e+02   4.12948e-01   1.52639e+00   3.51332e+01   
5.71492e+02   2.05810e+02   2.91337e+00   8.61910e+02   -9.47641e-01  1.94642e-02   5.74940e-03   2.60938e+02   4.13017e-01   1.52713e+00   3.51332e+01   
5.71627e+02   2.05620e+02   2.91436e+00   8.61541e+02   -9.50358e-01  2.05555e-02   7.33334e-03   2.60995e+02   4.13190e-01   1.52790e+00   3.51345e+01   
5.71762e+02   2.05430e+02   2.91309e+00   8.61172e+02   -9.45511e-01  2.14480e-02   8.68163e-03   2.61054e+02   4.13288e-01   1.52866e+00   3.51396e+01   
5.71897e+02   2.05250e+02   2.91210e+00   8.60802e+02   -9.42924e-01  2.29042e-02   1.21531e-02   2.61111e+02   4.13356e-01   1.52941e+00   3.51332e+01   
5.72033e+02   2.05060e+02   2.91456e+00   8.60433e+02   -9.48505e-01  2.47358e-02   8.31568e-03   2.61168e+02   4.13418e-01   1.53010e+00   3.51332e+01   
5.72168e+02   2.04870e+02   2.91293e+00   8.60063e+02   -9.56059e-01  2.51538e-02   2.83078e-03   2.61225e+02   4.13547e-01   1.53073e+00   3.51204e+01   
5.72303e+02   2.04680e+02   2.91177e+00   8.59694e+02   -9.59762e-01  2.55016e-02   2.32884e-03   2.61283e+02   4.13682e-01   1.53127e+00   3.51255e+01   
5.72438e+02   2.04500e+02   2.91495e+00   8.59323e+02   -9.65919e-01  2.57838e-02   -1.47253e-03  2.61339e+02   4.13812e-01   1.53171e+00   3.51268e+01   
5.72574e+02   2.04310e+02   2.91972e+00   8.58953e+02   -9.73284e-01  2.51032e-02   -3.78709e-04  2.61395e+02   4.13850e-01   1.53230e+00   3.51229e+01   
5.72709e+02   2.04120e+02   2.91371e+00   8.58582e+02   -9.73871e-01  2.56814e-02   5.45298e-03   2.61451e+02   4.14052e-01   1.53251e+00   3.51243e+01   
5.72844e+02   2.03930e+02   2.89780e+00   8.58213e+02   -9.67748e-01  2.65784e-02   7.13052e-03   2.61507e+02   4.14202e-01   1.53257e+00   3.51306e+01   
5.72979e+02   2.03740e+02   2.89173e+00   8.57845e+02   -9.61998e-01  2.76104e-02   4.67905e-03   2.61562e+02   4.14363e-01   1.53249e+00   3.51306e+01   
5.73115e+02   2.03560e+02   2.89118e+00   8.57477e+02   -9.62162e-01  2.78443e-02   -1.95418e-03  2.61617e+02   4.14531e-01   1.53225e+00   3.51319e+01   
5.73250e+02   2.03370e+02   2.88976e+00   8.57109e+02   -9.64822e-01  2.70817e-02   -9.69066e-03  2.61673e+02   4.14640e-01   1.53187e+00   3.51370e+01   
5.73385e+02   2.03190e+02   2.88332e+00   8.56742e+02   -9.67147e-01  2.52226e-02   -1.59857e-02  2.61728e+02   4.14660e-01   1.53136e+00   3.51306e+01   
5.73520e+02   2.03000e+02   2.87795e+00   8.56375e+02   -9.64281e-01  2.27571e-02   -1.10419e-02  2.61783e+02   4.14786e-01   1.53073e+00   3.51268e+01   
5.73656e+02   2.02820e+02   2.87701e+00   8.56008e+02   -9.59981e-01  2.22355e-02   -3.65638e-03  2.61838e+02   4.14839e-01   1.52999e+00   3.51332e+01   
5.73791e+02   2.02630e+02   2.87626e+00   8.55642e+02   -9.58523e-01  2.17680e-02   -7.53130e-03  2.61894e+02   4.14856e-01   1.52918e+00   3.51383e+01   
5.73926e+02   2.02450e+02   2.87500e+00   8.55275e+02   -9.55231e-01  2.01981e-02   -1.45473e-02  2.61949e+02   4.14855e-01   1.52831e+00   3.51345e+01   
5.74062e+02   2.02270e+02   2.87268e+00   8.54908e+02   -9.50208e-01  1.78325e-02   -1.55254e-02  2.62004e+02   4.14762e-01   1.52768e+00   3.51383e+01   
5.74197e+02   2.02090e+02   2.87373e+00   8.54541e+02   -9.43097e-01  1.59980e-02   -1.64898e-02  2.62060e+02   4.14736e-01   1.52704e+00   3.51370e+01   
5.74332e+02   2.01910e+02   2.87664e+00   8.54173e+02   -9.36217e-01  1.33716e-02   -1.92982e-02  2.62116e+02   4.14768e-01   1.52643e+00   3.51409e+01   
5.74467e+02   2.01730e+02   2.88463e+00   8.53805e+02   -9.33697e-01  1.07773e-02   -2.08754e-02  2.62171e+02   4.14764e-01   1.52588e+00   3.51345e+01   
5.74603e+02   2.01550e+02   2.89529e+00   8.53434e+02   -9.34728e-01  7.72416e-03   -2.04274e-02  2.62226e+02   4.14681e-01   1.52542e+00   3.51409e+01   
5.74738e+02   2.01370e+02   2.90160e+00   8.53063e+02   -9.33471e-01  5.25109e-03   -2.36137e-02  2.62281e+02   4.14593e-01   1.52506e+00   3.51345e+01   
5.74873e+02   2.01200e+02   2.90493e+00   8.52690e+02   -9.26788e-01  1.33600e-03   -2.73049e-02  2.62336e+02   4.14474e-01   1.52483e+00   3.51370e+01   
5.75008e+02   2.01020e+02   2.91078e+00   8.52317e+02   -9.19016e-01  -2.13566e-03  -2.40988e-02  2.62392e+02   4.14418e-01   1.52474e+00   3.51383e+01   
5.75144e+02   2.00850e+02   2.92220e+00   8.51943e+02   -9.15959e-01  -5.18339e-03  -2.70633e-02  2.62447e+02   4.14390e-01   1.52481e+00   3.51319e+01   
5.75279e+02   2.00670e+02   2.93215e+00   8.51566e+02   -9.20160e-01  -9.45707e-03  -3.21601e-02  2.62503e+02   4.14363e-01   1.52504e+00   3.51370e+01   
5.75414e+02   2.00500e+02   2.94127e+00   8.51189e+02   -9.25079e-01  -1.38836e-02  -2.97788e-02  2.62557e+02   4.14161e-01   1.52491e+00   3.51332e+01   
5.75549e+02   2.00320e+02   2.94832e+00   8.50810e+02   -9.29560e-01  -1.75131e-02  -2.75752e-02  2.62611e+02   4.14067e-01   1.52494e+00   3.51319e+01   
5.75685e+02   2.00140e+02   2.95568e+00   8.50430e+02   -9.37215e-01  -2.13435e-02  -3.12644e-02  2.62666e+02   4.13970e-01   1.52512e+00   3.51409e+01   
5.75820e+02   1.99970e+02   2.96294e+00   8.50049e+02   -9.45352e-01  -2.59710e-02  -2.90417e-02  2.62721e+02   4.13853e-01   1.52544e+00   3.51332e+01   
5.75955e+02   1.99790e+02   2.96209e+00   8.49667e+02   -9.49300e-01  -2.92001e-02  -1.99368e-02  2.62775e+02   4.13819e-01   1.52587e+00   3.51319e+01   
5.76091e+02   1.99610e+02   2.96380e+00   8.49286e+02   -9.51835e-01  -3.13645e-02  -2.03485e-02  2.62829e+02   4.13705e-01   1.52640e+00   3.51281e+01   
5.76226e+02   1.99430e+02   2.96776e+00   8.48904e+02   -9.62789e-01  -3.47049e-02  -2.75160e-02  2.62884e+02   4.13540e-01   1.52699e+00   3.51370e+01   
5.76361e+02   1.99250e+02   2.96611e+00   8.48522e+02   -9.81219e-01  -3.88083e-02  -3.24979e-02  2.62941e+02   4.13409e-01   1.52764e+00   3.51345e+01   
5.76496e+02   1.99070e+02   2.95941e+00   8.48140e+02   -9.96174e-01  -4.34965e-02  -3.10409e-02  2.62997e+02   4.13268e-01   1.52829e+00   3.51319e+01   
5.76632e+02   1.98890e+02   2.95375e+00   8.47760e+02   -1.00131e+00  -4.72058e-02  -2.56993e-02  2.63053e+02   4.13201e-01   1.52893e+00   3.51306e+01   
5.76767e+02   1.98700e+02   2.95096e+00   8.47380e+02   -1.00505e+00  -5.04489e-02  -2.55528e-02  2.63107e+02   4.13045e-01   1.52977e+00   3.51319e+01   
5.76902e+02   1.98520e+02   2.94608e+00   8.47000e+02   -1.01178e+00  -5.41185e-02  -2.74301e-02  2.63162e+02   4.13050e-01   1.53055e+00   3.51332e+01   
5.77037e+02   1.98340e+02   2.93416e+00   8.46621e+02   -1.01840e+00  -5.78693e-02  -2.68472e-02  2.63219e+02   4.13044e-01   1.53123e+00   3.51306e+01   
5.77173e+02   1.98150e+02   2.91996e+00   8.46245e+02   -1.02292e+00  -6.13815e-02  -2.52143e-02  2.63274e+02   4.12988e-01   1.53180e+00   3.51268e+01   
5.77308e+02   1.97970e+02   2.91191e+00   8.45869e+02   -1.02263e+00  -6.46909e-02  -2.47871e-02  2.63330e+02   4.12987e-01   1.53224e+00   3.51306e+01   
5.77443e+02   1.97790e+02   2.90647e+00   8.45494e+02   -1.02137e+00  -6.80869e-02  -2.68832e-02  2.63386e+02   4.13060e-01   1.53253e+00   3.51281e+01   
5.77578e+02   1.97610e+02   2.90133e+00   8.45120e+02   -1.02068e+00  -7.19635e-02  -3.01964e-02  2.63443e+02   4.13142e-01   1.53268e+00   3.51332e+01   
5.77714e+02   1.97420e+02   2.89210e+00   8.44746e+02   -1.01707e+00  -7.62561e-02  -2.81838e-02  2.63499e+02   4.13242e-01   1.53268e+00   3.51306e+01   
5.77849e+02   1.97240e+02   2.88465e+00   8.44374e+02   -1.01225e+00  -7.95878e-02  -2.32825e-02  2.63555e+02   4.13315e-01   1.53253e+00   3.51268e+01   
5.77984e+02   1.97060e+02   2.88072e+00   8.44001e+02   -1.00917e+00  -8.25546e-02  -2.43345e-02  2.63611e+02   4.13349e-01   1.53224e+00   3.51319e+01   
5.78119e+02   1.96890e+02   2.87654e+00   8.43630e+02   -1.00390e+00  -8.61711e-02  -2.48779e-02  2.63667e+02   4.13548e-01   1.53187e+00   3.51281e+01   
5.78255e+02   1.96710e+02   2.87134e+00   8.43258e+02   -9.93165e-01  -8.92846e-02  -2.19753e-02  2.63724e+02   4.13661e-01   1.53138e+00   3.51332e+01   
5.78390e+02   1.96530e+02   2.87006e+00   8.42887e+02   -9.80616e-01  -9.21161e-02  -1.71855e-02  2.63782e+02   4.13749e-01   1.53081e+00   3.51319e+01   
5.78525e+02   1.96360e+02   2.87605e+00   8.42515e+02   -9.73328e-01  -9.39341e-02  -1.57661e-02  2.63839e+02   4.13885e-01   1.53016e+00   3.51319e+01   
5.78661e+02   1.96190e+02   2.88114e+00   8.42141e+02   -9.71616e-01  -9.63812e-02  -1.50076e-02  2.63896e+02   4.14059e-01   1.52946e+00   3.51319e+01   
5.78796e+02   1.96020e+02   2.88628e+00   8.41768e+02   -9.65693e-01  -9.79941e-02  -1.14231e-02  2.63953e+02   4.14238e-01   1.52873e+00   3.51319e+01   
5.78931e+02   1.95850e+02   2.88996e+00   8.41392e+02   -9.53783e-01  -9.94718e-02  -4.75971e-03  2.64010e+02   4.14393e-01   1.52799e+00   3.51409e+01   
5.79066e+02   1.95680e+02   2.89267e+00   8.41017e+02   -9.43152e-01  -9.92816e-02  1.42165e-04   2.64068e+02   4.14576e-01   1.52728e+00   3.51345e+01   
5.79202e+02   1.95510e+02   2.89673e+00   8.40641e+02   -9.34079e-01  -9.94328e-02  -1.64657e-04  2.64125e+02   4.14721e-01   1.52660e+00   3.51370e+01   
5.79337e+02   1.95350e+02   2.90180e+00   8.40263e+02   -9.25017e-01  -9.93262e-02  2.21083e-05   2.64182e+02   4.14897e-01   1.52598e+00   3.51332e+01   
5.79472e+02   1.95180e+02   2.90623e+00   8.39885e+02   -9.20324e-01  -9.94271e-02  -4.71966e-04  2.64238e+02   4.15159e-01   1.52542e+00   3.51370e+01   
5.79607e+02   1.95020e+02   2.91149e+00   8.39506e+02   -9.21760e-01  -9.94540e-02  -1.56370e-05  2.64295e+02   4.15374e-01   1.52494e+00   3.51345e+01   
5.79743e+02   1.94860e+02   2.92042e+00   8.39126e+02   -9.25454e-01  -9.94311e-02  2.25516e-03   2.64353e+02   4.15504e-01   1.52456e+00   3.51332e+01   
5.79878e+02   1.94690e+02   2.92639e+00   8.38744e+02   -9.28714e-01  -9.88438e-02  4.66312e-03   2.64410e+02   4.15677e-01   1.52427e+00   3.51345e+01   
5.80013e+02   1.94530e+02   2.93120e+00   8.38363e+02   -9.31157e-01  -9.81700e-02  6.13930e-03   2.64466e+02   4.15743e-01   1.52409e+00   3.51319e+01   
5.80148e+02   1.94370e+02   2.93322e+00   8.37980e+02   -9.35759e-01  -9.71828e-02  8.95092e-03   2.64522e+02   4.15896e-01   1.52401e+00   3.51383e+01   
5.80284e+02   1.94200e+02   2.93122e+00   8.37597e+02   -9.38665e-01  -9.57481e-02  1.06029e-02   2.64578e+02   4.16053e-01   1.52403e+00   3.51422e+01   
5.80419e+02   1.94040e+02   2.93085e+00   8.37214e+02   -9.39997e-01  -9.43146e-02  5.22203e-03   2.64635e+02   4.16093e-01   1.52414e+00   3.51345e+01   
5.80554e+02   1.93870e+02   2.93156e+00   8.36831e+02   -9.44175e-01  -9.43358e-02  -1.52052e-04  2.64690e+02   4.16109e-01   1.52433e+00   3.51319e+01   
5.80690e+02   1.93710e+02   2.93029e+00   8.36448e+02   -9.48738e-01  -9.43558e-02  3.55791e-03   2.64746e+02   4.16178e-01   1.52459e+00   3.51319e+01   
5.80825e+02   1.93550e+02   2.92445e+00   8.36065e+02   -9.52953e-01  -9.33732e-02  5.15455e-03   2.64801e+02   4.16234e-01   1.52486e+00   3.51409e+01   
5.80960e+02   1.93380e+02   2.92065e+00   8.35684e+02   -9.54425e-01  -9.29613e-02  3.34483e-03   2.64855e+02   4.16374e-01   1.52517e+00   3.51345e+01   
5.81095e+02   1.93220e+02   2.91563e+00   8.35301e+02   -9.53869e-01  -9.24685e-02  7.64108e-03   2.64910e+02   4.16449e-01   1.52553e+00   3.51281e+01   
5.81231e+02   1.93060e+02   2.90933e+00   8.34921e+02   -9.54845e-01  -9.08940e-02  1.20396e-02   2.64965e+02   4.16417e-01   1.52590e+00   3.51306e+01   
5.81366e+02   1.92890e+02   2.90133e+00   8.34540e+02   -9.55829e-01  -8.92112e-02  8.87890e-03   2.65019e+02   4.16500e-01   1.52629e+00   3.51255e+01   
5.81501e+02   1.92730e+02   2.89010e+00   8.34161e+02   -9.54275e-01  -8.84922e-02  2.70539e-03   2.65073e+02   4.16525e-01   1.52668e+00   3.51319e+01   
5.81636e+02   1.92570e+02   2.88565e+00   8.33783e+02   -9.50600e-01  -8.84796e-02  2.05710e-03   2.65127e+02   4.16532e-01   1.52706e+00   3.51306e+01   
5.81772e+02   1.92410e+02   2.88448e+00   8.33405e+02   -9.48213e-01  -8.79353e-02  3.73228e-03   2.65182e+02   4.16568e-01   1.52743e+00   3.51281e+01   
5.81907e+02   1.92250e+02   2.88239e+00   8.33027e+02   -9.49976e-01  -8.74695e-02  4.49174e-03   2.65237e+02   4.16559e-01   1.52778e+00   3.51345e+01   
