time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.91088e+02   2.04638e+03   6.46594e+00   -6.37931e+02  -1.36319e+00  2.78145e-01   2.69274e-02   1.06878e+01   4.98075e-01   1.52509e+00   2.02523e+01   
2.91223e+02   2.04727e+03   6.46654e+00   -6.37949e+02  -1.36536e+00  2.81721e-01   2.51004e-02   1.07545e+01   4.98069e-01   1.52539e+00   2.02498e+01   
2.91359e+02   2.04816e+03   6.46351e+00   -6.37967e+02  -1.36384e+00  2.84935e-01   2.26133e-02   1.08213e+01   4.98038e-01   1.52572e+00   2.02523e+01   
2.91494e+02   2.04906e+03   6.45876e+00   -6.37983e+02  -1.35827e+00  2.87839e-01   2.48388e-02   1.08878e+01   4.98015e-01   1.52607e+00   2.02561e+01   
2.91629e+02   2.04994e+03   6.45602e+00   -6.37998e+02  -1.35591e+00  2.91654e-01   2.63791e-02   1.09547e+01   4.97981e-01   1.52644e+00   2.02574e+01   
2.91764e+02   2.05085e+03   6.45954e+00   -6.38012e+02  -1.36287e+00  2.94975e-01   2.16132e-02   1.10222e+01   4.97922e-01   1.52683e+00   2.02561e+01   
2.91900e+02   2.05173e+03   6.46020e+00   -6.38026e+02  -1.36670e+00  2.97501e-01   2.09907e-02   1.10900e+01   4.97872e-01   1.52722e+00   2.02561e+01   
2.92035e+02   2.05262e+03   6.45345e+00   -6.38038e+02  -1.36552e+00  3.00653e-01   2.46128e-02   1.11576e+01   4.97896e-01   1.52758e+00   2.02613e+01   
2.92170e+02   2.05352e+03   6.45064e+00   -6.38050e+02  -1.36520e+00  3.04160e-01   2.62136e-02   1.12236e+01   4.97860e-01   1.52794e+00   2.02549e+01   
2.92306e+02   2.05441e+03   6.45875e+00   -6.38061e+02  -1.36340e+00  3.07745e-01   2.93570e-02   1.12908e+01   4.97810e-01   1.52829e+00   2.02549e+01   
2.92441e+02   2.05531e+03   6.46249e+00   -6.38070e+02  -1.36447e+00  3.12102e-01   3.34722e-02   1.13581e+01   4.97737e-01   1.52862e+00   2.02536e+01   
2.92576e+02   2.05619e+03   6.45610e+00   -6.38078e+02  -1.36521e+00  3.16800e-01   3.44579e-02   1.14256e+01   4.97649e-01   1.52892e+00   2.02574e+01   
2.92711e+02   2.05710e+03   6.45431e+00   -6.38086e+02  -1.36455e+00  3.21424e-01   3.33837e-02   1.14924e+01   4.97539e-01   1.52920e+00   2.02549e+01   
2.92847e+02   2.05798e+03   6.45596e+00   -6.38092e+02  -1.36910e+00  3.25831e-01   3.24011e-02   1.15589e+01   4.97444e-01   1.52944e+00   2.02549e+01   
2.92982e+02   2.05888e+03   6.46061e+00   -6.38099e+02  -1.37197e+00  3.30189e-01   3.55601e-02   1.16247e+01   4.97393e-01   1.52965e+00   2.02574e+01   
2.93117e+02   2.05977e+03   6.46598e+00   -6.38104e+02  -1.37285e+00  3.35451e-01   3.74251e-02   1.16921e+01   4.97271e-01   1.52982e+00   2.02600e+01   
2.93252e+02   2.06066e+03   6.46400e+00   -6.38108e+02  -1.37463e+00  3.40313e-01   3.85160e-02   1.17586e+01   4.97125e-01   1.52994e+00   2.02549e+01   
2.93388e+02   2.06156e+03   6.45523e+00   -6.38111e+02  -1.37339e+00  3.45871e-01   4.05460e-02   1.18252e+01   4.97023e-01   1.53030e+00   2.02549e+01   
2.93523e+02   2.06244e+03   6.44818e+00   -6.38114e+02  -1.37270e+00  3.51282e-01   3.85393e-02   1.18920e+01   4.96848e-01   1.53041e+00   2.02536e+01   
2.93658e+02   2.06335e+03   6.44651e+00   -6.38115e+02  -1.37542e+00  3.56297e-01   3.76841e-02   1.19586e+01   4.96791e-01   1.53047e+00   2.02549e+01   
2.93793e+02   2.06423e+03   6.45532e+00   -6.38116e+02  -1.37920e+00  3.61477e-01   3.71568e-02   1.20248e+01   4.96612e-01   1.53049e+00   2.02498e+01   
2.93929e+02   2.06512e+03   6.46311e+00   -6.38116e+02  -1.38122e+00  3.66349e-01   3.75426e-02   1.20899e+01   4.96454e-01   1.53046e+00   2.02484e+01   
2.94064e+02   2.06602e+03   6.45363e+00   -6.38116e+02  -1.37788e+00  3.71633e-01   3.71921e-02   1.21542e+01   4.96367e-01   1.53039e+00   2.02484e+01   
2.94199e+02   2.06691e+03   6.43999e+00   -6.38113e+02  -1.37332e+00  3.76410e-01   3.25651e-02   1.22198e+01   4.96231e-01   1.53029e+00   2.02523e+01   
2.94334e+02   2.06781e+03   6.43499e+00   -6.38110e+02  -1.37299e+00  3.80443e-01   3.27052e-02   1.22842e+01   4.96122e-01   1.53015e+00   2.02459e+01   
2.94470e+02   2.06869e+03   6.43673e+00   -6.38106e+02  -1.37488e+00  3.85258e-01   3.68019e-02   1.23486e+01   4.96117e-01   1.52998e+00   2.02433e+01   
2.94605e+02   2.06959e+03   6.43779e+00   -6.38101e+02  -1.37742e+00  3.90399e-01   3.50880e-02   1.24128e+01   4.96094e-01   1.52978e+00   2.02459e+01   
2.94740e+02   2.07048e+03   6.42856e+00   -6.38095e+02  -1.37553e+00  3.94750e-01   3.03533e-02   1.24769e+01   4.95968e-01   1.52932e+00   2.02472e+01   
2.94876e+02   2.07136e+03   6.42005e+00   -6.38088e+02  -1.37113e+00  3.98611e-01   2.69722e-02   1.25408e+01   4.96027e-01   1.52904e+00   2.02459e+01   
2.95011e+02   2.07224e+03   6.42048e+00   -6.38080e+02  -1.37209e+00  4.02047e-01   2.47738e-02   1.26060e+01   4.96046e-01   1.52875e+00   2.02472e+01   
2.95146e+02   2.07314e+03   6.41991e+00   -6.38072e+02  -1.37073e+00  4.05313e-01   2.69938e-02   1.26711e+01   4.96113e-01   1.52844e+00   2.02484e+01   
2.95281e+02   2.07402e+03   6.40831e+00   -6.38061e+02  -1.36529e+00  4.09350e-01   2.41208e-02   1.27368e+01   4.96124e-01   1.52813e+00   2.02484e+01   
2.95417e+02   2.07490e+03   6.39223e+00   -6.38050e+02  -1.36521e+00  4.11838e-01   2.22027e-02   1.28038e+01   4.96187e-01   1.52783e+00   2.02498e+01   
2.95552e+02   2.07580e+03   6.39319e+00   -6.38038e+02  -1.36699e+00  4.15356e-01   2.53011e-02   1.28697e+01   4.96240e-01   1.52753e+00   2.02549e+01   
2.95687e+02   2.07668e+03   6.39890e+00   -6.38025e+02  -1.36871e+00  4.18683e-01   1.96884e-02   1.29366e+01   4.96215e-01   1.52724e+00   2.02574e+01   
2.95822e+02   2.07756e+03   6.39236e+00   -6.38011e+02  -1.37024e+00  4.20682e-01   1.63186e-02   1.30040e+01   4.96118e-01   1.52696e+00   2.02536e+01   
2.95958e+02   2.07844e+03   6.38744e+00   -6.37997e+02  -1.36767e+00  4.23097e-01   1.82994e-02   1.30710e+01   4.96091e-01   1.52670e+00   2.02523e+01   
2.96093e+02   2.07932e+03   6.38501e+00   -6.37981e+02  -1.36523e+00  4.25633e-01   1.73058e-02   1.31379e+01   4.96002e-01   1.52665e+00   2.02523e+01   
2.96228e+02   2.08022e+03   6.37996e+00   -6.37964e+02  -1.36606e+00  4.27779e-01   1.67710e-02   1.32049e+01   4.95949e-01   1.52642e+00   2.02574e+01   
2.96363e+02   2.08110e+03   6.38202e+00   -6.37947e+02  -1.37017e+00  4.30170e-01   1.69090e-02   1.32730e+01   4.95865e-01   1.52621e+00   2.02549e+01   
2.96499e+02   2.08198e+03   6.38248e+00   -6.37928e+02  -1.37511e+00  4.32353e-01   1.38468e-02   1.33416e+01   4.95784e-01   1.52603e+00   2.02536e+01   
2.96634e+02   2.08286e+03   6.37284e+00   -6.37910e+02  -1.37441e+00  4.33916e-01   1.18975e-02   1.34097e+01   4.95642e-01   1.52588e+00   2.02561e+01   
2.96769e+02   2.08374e+03   6.37051e+00   -6.37890e+02  -1.37246e+00  4.35572e-01   1.41166e-02   1.34788e+01   4.95548e-01   1.52575e+00   2.02498e+01   
2.96904e+02   2.08462e+03   6.37651e+00   -6.37869e+02  -1.37364e+00  4.37735e-01   1.26904e-02   1.35462e+01   4.95374e-01   1.52566e+00   2.02472e+01   
2.97040e+02   2.08551e+03   6.38126e+00   -6.37848e+02  -1.37601e+00  4.39005e-01   1.10684e-02   1.36141e+01   4.95214e-01   1.52560e+00   2.02484e+01   
2.97175e+02   2.08639e+03   6.38280e+00   -6.37825e+02  -1.37762e+00  4.40729e-01   1.53314e-02   1.36821e+01   4.95024e-01   1.52557e+00   2.02536e+01   
2.97310e+02   2.08727e+03   6.37648e+00   -6.37801e+02  -1.37725e+00  4.43152e-01   1.74467e-02   1.37501e+01   4.94807e-01   1.52558e+00   2.02561e+01   
2.97446e+02   2.08815e+03   6.37328e+00   -6.37777e+02  -1.37654e+00  4.45449e-01   1.66618e-02   1.38181e+01   4.94492e-01   1.52565e+00   2.02613e+01   
2.97581e+02   2.08903e+03   6.37613e+00   -6.37751e+02  -1.37647e+00  4.47660e-01   1.65979e-02   1.38865e+01   4.94185e-01   1.52572e+00   2.02561e+01   
2.97716e+02   2.08991e+03   6.37995e+00   -6.37724e+02  -1.37730e+00  4.49939e-01   1.59112e-02   1.39547e+01   4.93873e-01   1.52582e+00   2.02523e+01   
2.97851e+02   2.09080e+03   6.38138e+00   -6.37696e+02  -1.37552e+00  4.51965e-01   1.71992e-02   1.40231e+01   4.93624e-01   1.52596e+00   2.02549e+01   
2.97987e+02   2.09169e+03   6.37662e+00   -6.37667e+02  -1.37184e+00  4.54592e-01   1.77420e-02   1.40906e+01   4.93322e-01   1.52612e+00   2.02561e+01   
2.98122e+02   2.09256e+03   6.37526e+00   -6.37636e+02  -1.37231e+00  4.56764e-01   1.36582e-02   1.41580e+01   4.93047e-01   1.52629e+00   2.02561e+01   
2.98257e+02   2.09344e+03   6.37973e+00   -6.37605e+02  -1.37576e+00  4.58287e-01   1.29587e-02   1.42248e+01   4.92819e-01   1.52650e+00   2.02574e+01   
2.98392e+02   2.09432e+03   6.37700e+00   -6.37573e+02  -1.37849e+00  4.60270e-01   1.49260e-02   1.42920e+01   4.92615e-01   1.52672e+00   2.02549e+01   
2.98528e+02   2.09520e+03   6.36563e+00   -6.37541e+02  -1.37331e+00  4.62325e-01   1.38050e-02   1.43575e+01   4.92419e-01   1.52695e+00   2.02574e+01   
2.98663e+02   2.09609e+03   6.36200e+00   -6.37506e+02  -1.36259e+00  4.64005e-01   1.30981e-02   1.44223e+01   4.92232e-01   1.52720e+00   2.02574e+01   
2.98798e+02   2.09697e+03   6.36919e+00   -6.37469e+02  -1.36169e+00  4.65869e-01   1.29587e-02   1.44878e+01   4.92019e-01   1.52722e+00   2.02639e+01   
2.98933e+02   2.09785e+03   6.37285e+00   -6.37432e+02  -1.36808e+00  4.67510e-01   9.31349e-03   1.45524e+01   4.91853e-01   1.52752e+00   2.02613e+01   
2.99069e+02   2.09873e+03   6.36961e+00   -6.37394e+02  -1.37010e+00  4.68388e-01   2.85668e-03   1.46178e+01   4.91699e-01   1.52782e+00   2.02639e+01   
2.99204e+02   2.09960e+03   6.36015e+00   -6.37355e+02  -1.36879e+00  4.68283e-01   -8.63115e-05  1.46826e+01   4.91534e-01   1.52811e+00   2.02639e+01   
2.99339e+02   2.10048e+03   6.35483e+00   -6.37316e+02  -1.36657e+00  4.68364e-01   -8.64192e-04  1.47473e+01   4.91413e-01   1.52841e+00   2.02600e+01   
2.99475e+02   2.10136e+03   6.35779e+00   -6.37275e+02  -1.36575e+00  4.68049e-01   -3.34092e-03  1.48110e+01   4.91306e-01   1.52869e+00   2.02639e+01   
2.99610e+02   2.10224e+03   6.35361e+00   -6.37234e+02  -1.36779e+00  4.67461e-01   -4.89028e-03  1.48754e+01   4.91189e-01   1.52896e+00   2.02625e+01   
2.99745e+02   2.10312e+03   6.35461e+00   -6.37192e+02  -1.36857e+00  4.66726e-01   -7.07947e-03  1.49394e+01   4.91052e-01   1.52921e+00   2.02639e+01   
2.99880e+02   2.10401e+03   6.35363e+00   -6.37148e+02  -1.37144e+00  4.65545e-01   -7.19973e-03  1.50050e+01   4.90927e-01   1.52945e+00   2.02651e+01   
3.00016e+02   2.10488e+03   6.34316e+00   -6.37105e+02  -1.37343e+00  4.64779e-01   -8.09154e-03  1.50687e+01   4.90838e-01   1.52967e+00   2.02690e+01   
3.00151e+02   2.10576e+03   6.34713e+00   -6.37061e+02  -1.37323e+00  4.63357e-01   -1.40066e-02  1.51323e+01   4.90837e-01   1.53007e+00   2.02702e+01   
3.00286e+02   2.10664e+03   6.35745e+00   -6.37015e+02  -1.37691e+00  4.60989e-01   -1.65507e-02  1.51974e+01   4.90717e-01   1.53018e+00   2.02715e+01   
3.00421e+02   2.10752e+03   6.35752e+00   -6.36969e+02  -1.38074e+00  4.58879e-01   -1.67668e-02  1.52614e+01   4.90679e-01   1.53025e+00   2.02715e+01   
3.00557e+02   2.10840e+03   6.34771e+00   -6.36923e+02  -1.37986e+00  4.56453e-01   -1.61742e-02  1.53258e+01   4.90572e-01   1.53030e+00   2.02741e+01   
3.00692e+02   2.10927e+03   6.33733e+00   -6.36876e+02  -1.37876e+00  4.54503e-01   -1.42665e-02  1.53906e+01   4.90468e-01   1.53032e+00   2.02651e+01   
3.00827e+02   2.11015e+03   6.33926e+00   -6.36828e+02  -1.38017e+00  4.52594e-01   -1.49386e-02  1.54565e+01   4.90396e-01   1.53031e+00   2.02625e+01   
3.00962e+02   2.11102e+03   6.35075e+00   -6.36778e+02  -1.38612e+00  4.50462e-01   -1.69712e-02  1.55235e+01   4.90251e-01   1.53027e+00   2.02639e+01   
3.01098e+02   2.11190e+03   6.35639e+00   -6.36729e+02  -1.39054e+00  4.48003e-01   -1.22949e-02  1.55893e+01   4.90138e-01   1.53020e+00   2.02651e+01   
3.01233e+02   2.11277e+03   6.35348e+00   -6.36679e+02  -1.38789e+00  4.47136e-01   -1.09217e-02  1.56565e+01   4.90059e-01   1.53010e+00   2.02677e+01   
3.01368e+02   2.11365e+03   6.34751e+00   -6.36627e+02  -1.38610e+00  4.45048e-01   -1.84592e-02  1.57233e+01   4.89819e-01   1.52998e+00   2.02677e+01   
3.01503e+02   2.11453e+03   6.34057e+00   -6.36574e+02  -1.38756e+00  4.42142e-01   -1.76293e-02  1.57900e+01   4.89645e-01   1.52960e+00   2.02702e+01   
3.01639e+02   2.11540e+03   6.33747e+00   -6.36521e+02  -1.39176e+00  4.40279e-01   -1.03744e-02  1.58556e+01   4.89503e-01   1.52943e+00   2.02677e+01   
3.01774e+02   2.11628e+03   6.33116e+00   -6.36468e+02  -1.39146e+00  4.39336e-01   -9.17443e-03  1.59215e+01   4.89239e-01   1.52924e+00   2.02677e+01   
3.01909e+02   2.11715e+03   6.32600e+00   -6.36413e+02  -1.38580e+00  4.37797e-01   -1.00408e-02  1.59875e+01   4.89135e-01   1.52903e+00   2.02651e+01   
3.02045e+02   2.11803e+03   6.32595e+00   -6.36357e+02  -1.38475e+00  4.36620e-01   -8.63791e-03  1.60530e+01   4.89057e-01   1.52880e+00   2.02702e+01   
3.02180e+02   2.11890e+03   6.33142e+00   -6.36300e+02  -1.38839e+00  4.35460e-01   -5.04738e-03  1.61189e+01   4.88924e-01   1.52856e+00   2.02677e+01   
3.02315e+02   2.11978e+03   6.33776e+00   -6.36242e+02  -1.38938e+00  4.35254e-01   -5.54597e-03  1.61843e+01   4.88815e-01   1.52830e+00   2.02715e+01   
3.02450e+02   2.12065e+03   6.32772e+00   -6.36183e+02  -1.38620e+00  4.33960e-01   -8.01683e-03  1.62486e+01   4.88742e-01   1.52803e+00   2.02715e+01   
3.02586e+02   2.12152e+03   6.31574e+00   -6.36123e+02  -1.38340e+00  4.33085e-01   -1.94760e-03  1.63139e+01   4.88744e-01   1.52775e+00   2.02677e+01   
3.02721e+02   2.12240e+03   6.31514e+00   -6.36062e+02  -1.38123e+00  4.33433e-01   3.57162e-03   1.63779e+01   4.88825e-01   1.52746e+00   2.02702e+01   
3.02856e+02   2.12327e+03   6.31500e+00   -6.36000e+02  -1.37884e+00  4.34052e-01   2.34375e-03   1.64421e+01   4.88828e-01   1.52739e+00   2.02702e+01   
3.02991e+02   2.12415e+03   6.31015e+00   -6.35937e+02  -1.37591e+00  4.34067e-01   1.85587e-03   1.65067e+01   4.88882e-01   1.52712e+00   2.02690e+01   
3.03127e+02   2.12502e+03   6.30678e+00   -6.35872e+02  -1.37582e+00  4.34554e-01   4.20392e-03   1.65720e+01   4.88942e-01   1.52685e+00   2.02690e+01   
3.03262e+02   2.12589e+03   6.30058e+00   -6.35807e+02  -1.37610e+00  4.35204e-01   1.99726e-03   1.66352e+01   4.89006e-01   1.52659e+00   2.02690e+01   
3.03397e+02   2.12676e+03   6.29696e+00   -6.35741e+02  -1.37222e+00  4.35094e-01   1.85193e-03   1.66986e+01   4.89062e-01   1.52633e+00   2.02690e+01   
3.03532e+02   2.12762e+03   6.30092e+00   -6.35673e+02  -1.37344e+00  4.35705e-01   7.06159e-03   1.67634e+01   4.89127e-01   1.52608e+00   2.02651e+01   
3.03668e+02   2.12849e+03   6.29867e+00   -6.35605e+02  -1.37990e+00  4.37004e-01   7.61999e-03   1.68278e+01   4.89115e-01   1.52584e+00   2.02715e+01   
3.03803e+02   2.12936e+03   6.28802e+00   -6.35537e+02  -1.38045e+00  4.37767e-01   6.58913e-03   1.68929e+01   4.89215e-01   1.52561e+00   2.02754e+01   
3.03938e+02   2.13023e+03   6.27098e+00   -6.35468e+02  -1.37358e+00  4.38787e-01   1.07907e-02   1.69567e+01   4.89350e-01   1.52541e+00   2.02754e+01   
3.04073e+02   2.13110e+03   6.26401e+00   -6.35398e+02  -1.37192e+00  4.40686e-01   1.15016e-02   1.70205e+01   4.89403e-01   1.52523e+00   2.02754e+01   
3.04209e+02   2.13197e+03   6.27336e+00   -6.35327e+02  -1.37866e+00  4.41898e-01   8.41457e-03   1.70850e+01   4.89585e-01   1.52511e+00   2.02779e+01   
3.04344e+02   2.13282e+03   6.27783e+00   -6.35255e+02  -1.38507e+00  4.42962e-01   9.50760e-03   1.71497e+01   4.89732e-01   1.52499e+00   2.02766e+01   
3.04479e+02   2.13369e+03   6.27251e+00   -6.35184e+02  -1.38790e+00  4.44470e-01   8.77834e-03   1.72131e+01   4.89895e-01   1.52490e+00   2.02766e+01   
3.04615e+02   2.13456e+03   6.26345e+00   -6.35112e+02  -1.38582e+00  4.45337e-01   7.98205e-03   1.72769e+01   4.90026e-01   1.52486e+00   2.02741e+01   
3.04750e+02   2.13543e+03   6.25740e+00   -6.35039e+02  -1.38628e+00  4.46630e-01   9.27063e-03   1.73418e+01   4.90082e-01   1.52485e+00   2.02754e+01   
3.04885e+02   2.13628e+03   6.25668e+00   -6.34965e+02  -1.39063e+00  4.47845e-01   1.05090e-02   1.74056e+01   4.90183e-01   1.52489e+00   2.02779e+01   
3.05020e+02   2.13715e+03   6.25587e+00   -6.34891e+02  -1.39102e+00  4.49473e-01   1.61823e-02   1.74699e+01   4.90297e-01   1.52498e+00   2.02843e+01   
3.05156e+02   2.13802e+03   6.25455e+00   -6.34816e+02  -1.38690e+00  4.52223e-01   1.57820e-02   1.75350e+01   4.90248e-01   1.52512e+00   2.02779e+01   
3.05291e+02   2.13888e+03   6.25595e+00   -6.34739e+02  -1.38341e+00  4.53742e-01   1.01122e-02   1.76009e+01   4.90277e-01   1.52530e+00   2.02792e+01   
3.05426e+02   2.13974e+03   6.26018e+00   -6.34661e+02  -1.38596e+00  4.54958e-01   1.17198e-02   1.76668e+01   4.90169e-01   1.52553e+00   2.02779e+01   
3.05561e+02   2.14060e+03   6.26323e+00   -6.34583e+02  -1.38883e+00  4.56913e-01   1.60993e-02   1.77325e+01   4.90120e-01   1.52557e+00   2.02754e+01   
3.05697e+02   2.14147e+03   6.25863e+00   -6.34503e+02  -1.38805e+00  4.59314e-01   1.46758e-02   1.77986e+01   4.90087e-01   1.52587e+00   2.02779e+01   
3.05832e+02   2.14234e+03   6.25441e+00   -6.34423e+02  -1.38164e+00  4.60883e-01   1.24701e-02   1.78648e+01   4.89969e-01   1.52622e+00   2.02779e+01   
3.05967e+02   2.14319e+03   6.25512e+00   -6.34340e+02  -1.37590e+00  4.62687e-01   1.57895e-02   1.79313e+01   4.89852e-01   1.52660e+00   2.02818e+01   
3.06102e+02   2.14406e+03   6.25119e+00   -6.34256e+02  -1.37303e+00  4.65155e-01   1.60585e-02   1.79988e+01   4.89739e-01   1.52701e+00   2.02818e+01   
3.06238e+02   2.14491e+03   6.25285e+00   -6.34170e+02  -1.36799e+00  4.67032e-01   1.26966e-02   1.80664e+01   4.89514e-01   1.52743e+00   2.02818e+01   
3.06373e+02   2.14577e+03   6.26122e+00   -6.34083e+02  -1.36506e+00  4.68589e-01   1.09856e-02   1.81341e+01   4.89374e-01   1.52787e+00   2.02830e+01   
3.06508e+02   2.14665e+03   6.27057e+00   -6.33994e+02  -1.36358e+00  4.70004e-01   1.07821e-02   1.82012e+01   4.89184e-01   1.52831e+00   2.02766e+01   
3.06644e+02   2.14751e+03   6.27227e+00   -6.33904e+02  -1.35920e+00  4.71506e-01   1.20999e-02   1.82686e+01   4.89070e-01   1.52874e+00   2.02779e+01   
3.06779e+02   2.14836e+03   6.26423e+00   -6.33811e+02  -1.35178e+00  4.73277e-01   1.14989e-02   1.83351e+01   4.89005e-01   1.52914e+00   2.02766e+01   
3.06914e+02   2.14923e+03   6.26457e+00   -6.33718e+02  -1.34842e+00  4.74617e-01   1.10465e-02   1.84021e+01   4.88891e-01   1.52973e+00   2.02779e+01   
3.07049e+02   2.15010e+03   6.26905e+00   -6.33623e+02  -1.35155e+00  4.76265e-01   1.30202e-02   1.84692e+01   4.88722e-01   1.53008e+00   2.02830e+01   
3.07185e+02   2.15095e+03   6.26670e+00   -6.33527e+02  -1.35173e+00  4.78139e-01   1.51418e-02   1.85351e+01   4.88602e-01   1.53037e+00   2.02830e+01   
3.07320e+02   2.15181e+03   6.26677e+00   -6.33430e+02  -1.34794e+00  4.80362e-01   1.66010e-02   1.86017e+01   4.88449e-01   1.53060e+00   2.02792e+01   
3.07455e+02   2.15268e+03   6.27186e+00   -6.33332e+02  -1.34832e+00  4.82630e-01   1.43454e-02   1.86679e+01   4.88312e-01   1.53078e+00   2.02830e+01   
3.07590e+02   2.15353e+03   6.27765e+00   -6.33233e+02  -1.34737e+00  4.84242e-01   1.24770e-02   1.87343e+01   4.88247e-01   1.53088e+00   2.02818e+01   
3.07726e+02   2.15440e+03   6.27662e+00   -6.33132e+02  -1.34643e+00  4.86006e-01   1.42778e-02   1.88005e+01   4.88115e-01   1.53092e+00   2.02766e+01   
3.07861e+02   2.15527e+03   6.26659e+00   -6.33030e+02  -1.35195e+00  4.88105e-01   1.58513e-02   1.88672e+01   4.87917e-01   1.53087e+00   2.02818e+01   
3.07996e+02   2.15612e+03   6.26191e+00   -6.32930e+02  -1.35779e+00  4.90294e-01   1.46289e-02   1.89334e+01   4.87855e-01   1.53075e+00   2.02766e+01   
3.08131e+02   2.15698e+03   6.25472e+00   -6.32828e+02  -1.36090e+00  4.92062e-01   1.26239e-02   1.89990e+01   4.87790e-01   1.53056e+00   2.02818e+01   
3.08267e+02   2.15785e+03   6.24653e+00   -6.32727e+02  -1.36407e+00  4.93709e-01   1.77786e-02   1.90643e+01   4.87833e-01   1.53013e+00   2.02843e+01   
3.08402e+02   2.15870e+03   6.24797e+00   -6.32625e+02  -1.36551e+00  4.96872e-01   2.05435e-02   1.91297e+01   4.87740e-01   1.52986e+00   2.02830e+01   
3.08537e+02   2.15956e+03   6.25004e+00   -6.32522e+02  -1.36785e+00  4.99266e-01   1.50754e-02   1.91964e+01   4.87677e-01   1.52953e+00   2.02830e+01   
3.08672e+02   2.16043e+03   6.25251e+00   -6.32419e+02  -1.37464e+00  5.00950e-01   1.93082e-02   1.92626e+01   4.87689e-01   1.52916e+00   2.02818e+01   
3.08808e+02   2.16128e+03   6.24701e+00   -6.32315e+02  -1.37850e+00  5.04490e-01   2.37349e-02   1.93290e+01   4.87644e-01   1.52874e+00   2.02741e+01   
3.08943e+02   2.16215e+03   6.23435e+00   -6.32211e+02  -1.38109e+00  5.07371e-01   2.17386e-02   1.93953e+01   4.87513e-01   1.52830e+00   2.02754e+01   
3.09078e+02   2.16299e+03   6.22605e+00   -6.32107e+02  -1.38488e+00  5.10371e-01   2.19132e-02   1.94605e+01   4.87545e-01   1.52783e+00   2.02779e+01   
3.09214e+02   2.16385e+03   6.21921e+00   -6.32003e+02  -1.38722e+00  5.13300e-01   2.18629e-02   1.95258e+01   4.87515e-01   1.52736e+00   2.02779e+01   
3.09349e+02   2.16470e+03   6.21740e+00   -6.31899e+02  -1.38829e+00  5.16285e-01   2.30445e-02   1.95916e+01   4.87377e-01   1.52690e+00   2.02818e+01   
3.09484e+02   2.16556e+03   6.21635e+00   -6.31793e+02  -1.38756e+00  5.19533e-01   2.38693e-02   1.96569e+01   4.87239e-01   1.52645e+00   2.02856e+01   
3.09619e+02   2.16641e+03   6.21022e+00   -6.31686e+02  -1.38661e+00  5.22743e-01   2.13454e-02   1.97222e+01   4.87120e-01   1.52621e+00   2.02843e+01   
3.09755e+02   2.16727e+03   6.20499e+00   -6.31579e+02  -1.38781e+00  5.25308e-01   2.23167e-02   1.97879e+01   4.87028e-01   1.52580e+00   2.02818e+01   
3.09890e+02   2.16812e+03   6.20374e+00   -6.31471e+02  -1.39169e+00  5.28780e-01   2.22237e-02   1.98533e+01   4.86934e-01   1.52543e+00   2.02830e+01   
3.10025e+02   2.16898e+03   6.19740e+00   -6.31363e+02  -1.38914e+00  5.31320e-01   1.74660e-02   1.99178e+01   4.86782e-01   1.52511e+00   2.02830e+01   
3.10160e+02   2.16982e+03   6.18772e+00   -6.31254e+02  -1.38228e+00  5.33505e-01   2.04583e-02   1.99847e+01   4.86712e-01   1.52486e+00   2.02792e+01   
3.10296e+02   2.17068e+03   6.18088e+00   -6.31143e+02  -1.37938e+00  5.36855e-01   2.21860e-02   2.00503e+01   4.86600e-01   1.52467e+00   2.02779e+01   
3.10431e+02   2.17152e+03   6.17641e+00   -6.31031e+02  -1.37557e+00  5.39507e-01   2.06798e-02   2.01148e+01   4.86485e-01   1.52455e+00   2.02818e+01   
3.10566e+02   2.17238e+03   6.17549e+00   -6.30917e+02  -1.36966e+00  5.42450e-01   2.33532e-02   2.01788e+01   4.86431e-01   1.52450e+00   2.02843e+01   
3.10701e+02   2.17323e+03   6.17727e+00   -6.30802e+02  -1.36851e+00  5.45825e-01   2.11445e-02   2.02428e+01   4.86225e-01   1.52452e+00   2.02856e+01   
3.10837e+02   2.17407e+03   6.18855e+00   -6.30687e+02  -1.37048e+00  5.48169e-01   1.67603e-02   2.03072e+01   4.86069e-01   1.52461e+00   2.02907e+01   
3.10972e+02   2.17493e+03   6.19153e+00   -6.30569e+02  -1.36606e+00  5.50359e-01   1.32624e-02   2.03736e+01   4.85928e-01   1.52478e+00   2.01960e+01   
3.11107e+02   2.17577e+03   6.17753e+00   -6.30450e+02  -1.35735e+00  5.51757e-01   1.17643e-02   2.04389e+01   4.85633e-01   1.52498e+00   2.00692e+01   
3.11242e+02   2.17661e+03   6.17225e+00   -6.30330e+02  -1.35215e+00  5.53541e-01   1.05960e-02   2.05031e+01   4.85416e-01   1.52523e+00   1.97567e+01   
3.11378e+02   2.17747e+03   6.18034e+00   -6.30208e+02  -1.35353e+00  5.54624e-01   9.11341e-03   2.05675e+01   4.85222e-01   1.52553e+00   1.94224e+01   
3.11513e+02   2.17831e+03   6.18812e+00   -6.30085e+02  -1.35858e+00  5.56007e-01   8.14735e-03   2.06317e+01   4.84929e-01   1.52586e+00   1.90433e+01   
3.11648e+02   2.17915e+03   6.18850e+00   -6.29962e+02  -1.36124e+00  5.56828e-01   5.41535e-03   2.06943e+01   4.84611e-01   1.52623e+00   1.87359e+01   
