time x0G u y0G v psi r delta 
62.532804 10.074201 0.581702 -2.286861 0.000000 -48.330021 -6.006063 -24.999982
62.629827 10.120262 0.583641 -2.312240 0.000000 -48.939992 -5.987207 -24.999982
62.726850 10.170073 0.580732 -2.347017 0.000000 -49.559990 -6.015548 -24.999982
62.823671 10.228370 0.578793 -2.378976 0.000000 -50.170018 -5.987207 -24.999982
62.920694 10.278181 0.579762 -2.412813 0.000000 -50.790016 -6.034432 -24.999982
63.017717 10.324242 0.578793 -2.438192 0.000000 -51.399987 -5.996579 -24.999982
63.114537 10.374052 0.580732 -2.472969 0.000000 -52.019984 -5.996579 -24.999982
63.211560 10.432350 0.585579 -2.504927 0.000000 -52.630012 -5.996579 -24.999982
63.308583 10.481213 0.580732 -2.538765 0.000000 -53.250010 -6.015548 -24.999982
63.405403 10.531023 0.580732 -2.573542 0.000000 -53.870008 -6.024947 -24.999982
63.502426 10.580834 0.581702 -2.608318 0.000000 -54.479978 -6.015548 -24.999982
63.599246 10.639132 0.579762 -2.640277 0.000000 -55.090007 -5.949438 -24.999982
63.696269 10.679548 0.579762 -2.676932 0.000000 -55.699977 -5.883329 -24.999982
63.793293 10.728411 0.578793 -2.711713 0.000000 -56.290009 -5.826591 -24.999982
63.890113 10.778222 0.579762 -2.745550 0.000000 -56.890011 -5.807735 -24.999982
63.987136 10.818639 0.585579 -2.783145 0.000000 -57.490012 -5.817220 -24.999982
64.084159 10.870344 0.582670 -2.826384 0.000000 -58.080159 -5.836076 -24.999982
64.180979 10.919207 0.582670 -2.861161 0.000000 -58.689786 -5.864445 -24.999982
64.278002 10.953980 0.583641 -2.909097 0.000000 -59.290246 -5.883329 -24.999982
64.375025 11.005686 0.584611 -2.953275 0.000000 -59.890132 -5.930582 -24.999982
64.471845 11.052694 0.585579 -2.978654 0.000000 -60.499760 -5.958838 -24.999982
64.568868 11.104400 0.583641 -3.021889 0.000000 -61.120273 -5.996579 -24.999982
64.665891 11.154211 0.578793 -3.055727 0.000000 -61.729900 -6.006063 -24.999982
64.762712 11.196482 0.577823 -3.102723 0.000000 -62.349840 -6.015548 -24.999982
64.859735 11.236898 0.581702 -3.139383 0.000000 -62.960040 -5.996579 -24.999982
64.956555 11.270765 0.581702 -3.188258 0.000000 -63.570240 -5.987207 -24.999982
65.053578 11.317732 0.584611 -3.213637 0.000000 -64.179867 -5.930582 -24.999982
65.150601 11.363794 0.582670 -3.269092 0.000000 -64.790067 -5.939954 -24.999982
65.247421 11.401409 0.583641 -3.296350 0.000000 -65.400268 -5.911585 -24.999982
65.344444 11.446523 0.582670 -3.351809 0.000000 -66.000154 -5.911585 -24.999982
65.441467 11.489741 0.581702 -3.397862 0.000000 -66.609781 -5.892701 -24.999982
65.538287 11.530158 0.580732 -3.435461 0.000000 -67.210241 -5.873845 -24.999982
65.635310 11.573418 0.577823 -3.481518 0.000000 -67.810128 -5.921070 -24.999982
65.732334 11.607243 0.575885 -3.529454 0.000000 -68.419755 -5.902213 -24.999982
65.829154 11.641109 0.579762 -3.578329 0.000000 -69.029955 -5.921070 -24.999982
65.926177 11.684328 0.579762 -3.624386 0.000000 -69.629842 -5.949438 -24.999982
66.023200 11.727546 0.582670 -3.670443 0.000000 -70.240042 -5.987207 -24.999982
66.120020 11.761412 0.581702 -3.719323 0.000000 -70.859982 -5.996579 -24.999982
66.217043 11.801829 0.583641 -3.756917 0.000000 -71.470182 -6.024947 -24.999982
66.313863 11.835654 0.582670 -3.805797 0.000000 -72.090123 -6.015548 -24.999982
66.410886 11.881716 0.582670 -3.860312 0.000000 287.299946 -5.996579 -24.999982
66.507909 11.912739 0.577823 -3.900729 0.000000 286.689746 -5.930582 -24.999982
66.604729 11.946564 0.576853 -3.948665 0.000000 286.080119 -5.930582 -24.999982
66.701753 11.977587 0.575885 -3.989082 0.000000 285.469919 -5.939954 -24.999982
66.798776 12.014255 0.577823 -4.046420 0.000000 284.859719 -5.958838 -24.999982
66.895596 12.049028 0.573944 -4.095295 0.000000 284.250092 -5.958838 -24.999982
66.992619 12.082853 0.576853 -4.144158 0.000000 283.650205 -5.939954 -24.999982
67.089642 12.119520 0.575885 -4.201508 0.000000 283.040005 -5.921070 -24.999982
67.186462 12.153345 0.574915 -4.250371 0.000000 282.440118 -5.883329 -24.999982
67.283485 12.178724 0.575885 -4.302076 0.000000 281.840231 -5.845589 -24.999982
67.380305 12.212549 0.574915 -4.350939 0.000000 281.230031 -5.930582 -24.999982
67.477328 12.243573 0.569097 -4.390450 0.000000 280.619831 -5.949438 -24.999982
67.574351 12.271795 0.567159 -4.450602 0.000000 280.010204 -6.006063 -24.999982
67.671172 12.308462 0.560371 -4.508858 0.000000 279.400004 -6.006063 -24.999982
67.768195 12.330051 0.562312 -4.551170 0.000000 278.780064 -6.006063 -24.999982
67.865218 12.348879 0.566189 -4.614123 0.000000 278.169864 -5.939954 -24.999982
67.962038 12.379862 0.565220 -4.653634 0.000000 277.569977 -5.883329 -24.999982
68.059061 12.408083 0.567159 -4.714692 0.000000 276.970090 -5.864445 -24.999982
68.156084 12.444751 0.568129 -4.772042 0.000000 276.370203 -5.807735 -24.999982
68.252904 12.457894 0.568129 -4.817156 0.000000 275.780057 -5.817220 -24.999982
68.349927 12.485168 0.565220 -4.878255 0.000000 275.180170 -5.826591 -24.999982
68.446950 12.510547 0.566189 -4.929013 0.000000 274.580283 -5.892701 -24.999982
68.543770 12.535926 0.566189 -4.980719 0.000000 273.970083 -5.892701 -24.999982
68.640794 12.563159 0.561342 -5.040870 0.000000 273.359883 -5.930582 -24.999982
68.737614 12.588538 0.565220 -5.092576 0.000000 272.750256 -5.977694 -24.999982
68.834637 12.612970 0.566189 -5.144281 0.000000 272.140056 -6.024947 -24.999982
68.931660 12.628955 0.567159 -5.197841 0.000000 271.520115 -6.043832 -24.999982
69.028480 12.657177 0.568129 -5.258940 0.000000 270.909915 -6.006063 -24.999982
69.125503 12.670320 0.569097 -5.303106 0.000000 270.299715 -5.930582 -24.999982
69.222526 12.697594 0.570068 -5.364206 0.000000 269.690088 -5.921070 -24.999982
69.319346 12.713538 0.569097 -5.417765 0.000000 269.079888 -5.939954 -24.999982
69.416369 12.732367 0.564250 -5.480760 0.000000 268.470261 -5.958838 -24.999982
69.513392 12.757746 0.560371 -5.532465 0.000000 267.860061 -5.977694 -24.999982
69.610213 12.773731 0.558433 -5.586973 0.000000 267.249861 -5.987207 -24.999982
69.707236 12.791571 0.557465 -5.649967 0.000000 266.640234 -5.949438 -24.999982
69.804259 12.807556 0.561342 -5.703527 0.000000 266.030034 -5.949438 -24.999982
69.901079 12.823542 0.567159 -5.758034 0.000000 265.419834 -5.902213 -24.999982
69.998102 12.842329 0.568129 -5.821028 0.000000 264.819947 -5.892701 -24.999982
70.094922 12.861116 0.568129 -5.883982 0.000000 264.209747 -5.873845 -24.999982
70.191945 12.865812 0.564250 -5.931938 0.000000 263.609860 -5.911585 -24.999982
70.288968 12.883693 0.566189 -5.994891 0.000000 263.000233 -5.930582 -24.999982
70.385788 12.902480 0.561342 -6.057886 0.000000 262.390033 -5.949438 -24.999982
70.482811 12.907177 0.559403 -6.105801 0.000000 261.790146 -5.921070 -24.999982
70.579835 12.925964 0.554556 -6.168795 0.000000 261.179946 -5.939954 -24.999982
70.676655 12.932556 0.561342 -6.226145 0.000000 260.569746 -5.968323 -24.999982
70.773678 12.940096 0.564250 -6.282507 0.000000 259.960119 -5.977694 -24.999982
70.870701 12.957935 0.562312 -6.345501 0.000000 259.340179 -6.006063 -24.999982
70.967521 12.965475 0.563280 -6.401903 0.000000 258.729979 -5.987207 -24.999982
71.064544 12.972025 0.567159 -6.459212 0.000000 258.119779 -5.968323 -24.999982
71.161364 12.981419 0.562312 -6.525008 0.000000 257.510151 -5.977694 -24.999982
71.258387 12.988958 0.563280 -6.581411 0.000000 256.899951 -5.958838 -24.999982
71.355410 12.995550 0.558433 -6.638761 0.000000 256.289751 -5.911585 -24.999982
71.452231 13.000247 0.560371 -6.685770 0.000000 255.680124 -5.921070 -24.999982
71.549254 13.000247 0.553586 -6.754367 0.000000 255.080237 -5.939954 -24.999982
71.646277 13.010588 0.554556 -6.820163 0.000000 254.470037 -5.921070 -24.999982
71.743097 13.014338 0.561342 -6.868120 0.000000 253.859837 -5.939954 -24.999982
71.840120 13.021836 0.560371 -6.924481 0.000000 253.250210 -5.930582 -24.999982
71.937143 13.031271 0.565220 -6.990277 0.000000 252.649750 -5.892701 -24.999982
72.033963 13.035020 0.565220 -7.038233 0.000000 252.049864 -5.873845 -24.999982
72.130986 13.033125 0.563280 -7.097437 0.000000 251.440237 -5.892701 -24.999982
72.228009 13.040664 0.558433 -7.154787 0.000000 250.839777 -5.892701 -24.999982
72.324829 13.037821 0.558433 -7.213991 0.000000 250.230150 -5.939954 -24.999982
72.421853 13.035967 0.557465 -7.273195 0.000000 249.619950 -5.977694 -24.999982
72.518673 13.034072 0.550677 -7.332441 0.000000 249.009750 -5.958838 -24.999982
72.615696 13.032177 0.561342 -7.391645 0.000000 248.400123 -5.977694 -24.999982
72.712719 13.018087 0.560371 -7.445204 0.000000 247.789922 -5.968323 -24.999982
72.809539 13.019034 0.561342 -7.513843 0.000000 247.179722 -5.939954 -24.999982
72.906562 13.017139 0.560371 -7.573047 0.000000 246.570095 -5.911585 -24.999982
73.003585 13.012442 0.562312 -7.622858 0.000000 245.970208 -5.854960 -24.999982
73.100405 13.021836 0.559403 -7.688654 0.000000 245.369749 -5.873845 -24.999982
73.197428 13.017139 0.558433 -7.739412 0.000000 244.769862 -5.892701 -24.999982
73.294451 13.005892 0.559403 -7.801458 0.000000 244.169975 -5.883329 -24.999982
73.391272 13.006798 0.553586 -7.870056 0.000000 243.559775 -5.921070 -24.999982
73.488295 12.989906 0.549707 -7.914263 0.000000 242.959888 -5.911585 -24.999982
73.585318 12.988011 0.552616 -7.973467 0.000000 242.350261 -5.911585 -24.999982
73.682138 12.976722 0.554556 -8.035514 0.000000 241.749801 -5.930582 -24.999982
73.779161 12.966381 0.559403 -8.097520 0.000000 241.140174 -5.958838 -24.999982
73.875981 12.955133 0.561342 -8.159567 0.000000 240.529974 -5.939954 -24.999982
73.973004 12.958883 0.556494 -8.207523 0.000000 239.919774 -5.939954 -24.999982
74.070027 12.945699 0.558433 -8.260135 0.000000 239.319887 -5.902213 -24.999982
74.166847 12.931608 0.556494 -8.313736 0.000000 238.710260 -5.854960 -24.999982
74.263870 12.920361 0.558433 -8.375742 0.000000 238.120114 -5.854960 -24.999982
74.360894 12.907177 0.553586 -8.428395 0.000000 237.520227 -5.854960 -24.999982
74.457714 12.895888 0.551647 -8.490442 0.000000 236.910027 -5.892701 -24.999982
74.554737 12.870509 0.557465 -8.537409 0.000000 236.310140 -5.902213 -24.999982
74.651760 12.859262 0.557465 -8.599456 0.000000 235.699940 -5.939954 -24.999982
74.748580 12.854565 0.562312 -8.650214 0.000000 235.089740 -6.006063 -24.999982
74.845603 12.843276 0.561342 -8.712261 0.000000 234.469800 -5.987207 -24.999982
74.942423 12.827291 0.564250 -8.756427 0.000000 233.860173 -5.977694 -24.999982
75.039446 12.807556 0.564250 -8.820328 0.000000 233.260286 -5.911585 -24.999982
75.136469 12.782177 0.563280 -8.867337 0.000000 232.659826 -5.807735 -24.999982
75.233289 12.761495 0.560371 -8.932185 0.000000 232.070252 -5.779451 -24.999982
75.330313 12.750206 0.558433 -8.994232 0.000000 231.480106 -5.779451 -24.999982
75.427336 12.734221 0.556494 -9.038398 0.000000 230.880219 -5.826591 -24.999982
75.524156 12.714486 0.560371 -9.103247 0.000000 230.290073 -5.845589 -24.999982
75.621179 12.689107 0.564250 -9.149308 0.000000 229.679872 -5.883329 -24.999982
75.718202 12.677818 0.564250 -9.211355 0.000000 229.079986 -5.921070 -24.999982
75.815022 12.649637 0.565220 -9.249876 0.000000 228.480099 -5.902213 -24.999982
75.912045 12.633652 0.565220 -9.293136 0.000000 227.869899 -5.930582 -24.999982
76.009068 12.612970 0.564250 -9.357985 0.000000 227.260272 -5.958838 -24.999982
76.105888 12.587591 0.559403 -9.404993 0.000000 226.650072 -5.949438 -24.999982
76.202911 12.567856 0.561342 -9.469842 0.000000 226.039872 -5.958838 -24.999982
76.299732 12.542477 0.559403 -9.516851 0.000000 225.430244 -5.939954 -24.999982
76.396755 12.519941 0.556494 -9.572306 0.000000 224.829785 -5.930582 -24.999982
76.493778 12.485168 0.560371 -9.621168 0.000000 224.220158 -5.968323 -24.999982
76.590598 12.471037 0.559403 -9.674728 0.000000 223.609958 -5.949438 -24.999982
76.687621 12.445658 0.562312 -9.720789 0.000000 223.010071 -5.892701 -24.999982
76.784644 12.413728 0.565220 -9.780035 0.000000 222.410184 -5.883329 -24.999982
76.881464 12.388349 0.568129 -9.826096 0.000000 221.809724 -5.883329 -24.999982
76.978487 12.365771 0.562312 -9.882457 0.000000 221.209837 -5.854960 -24.999982
77.075510 12.340392 0.560371 -9.928518 0.000000 220.609951 -5.864445 -24.999982
77.172330 12.303724 0.557465 -9.968935 0.000000 220.010064 -5.826591 -24.999982
77.269354 12.271795 0.558433 -10.027233 0.000000 219.410177 -5.873845 -24.999982
77.366377 12.246416 0.555524 -10.074201 0.000000 218.809717 -5.892701 -24.999982
77.463197 12.211643 0.560371 -10.124052 0.000000 218.200090 -5.892701 -24.999982
77.560220 12.186264 0.561342 -10.170073 0.000000 217.600203 -5.883329 -24.999982
77.657040 12.163687 0.561342 -10.226475 0.000000 216.999743 -5.921070 -24.999982
77.754063 12.127019 0.564250 -10.265985 0.000000 216.390116 -5.911585 -24.999982
77.851086 12.089445 0.564250 -10.306402 0.000000 215.790230 -5.902213 -24.999982
77.947906 12.057474 0.564250 -10.364659 0.000000 215.180030 -5.949438 -24.999982
78.044929 12.020806 0.562312 -10.405076 0.000000 214.569829 -5.939954 -24.999982
78.141952 11.995427 0.560371 -10.452085 0.000000 213.969943 -5.902213 -24.999982
78.238773 11.960654 0.562312 -10.501895 0.000000 213.359743 -5.921070 -24.999982
78.335796 11.924028 0.563280 -10.542312 0.000000 212.759856 -5.939954 -24.999982
78.432819 11.886412 0.563280 -10.582729 0.000000 212.150229 -5.939954 -24.999982
78.529639 11.852587 0.565220 -10.631592 0.000000 211.540029 -5.977694 -24.999982
78.626662 11.803683 0.564250 -10.665417 0.000000 210.929829 -6.006063 -24.999982
78.723482 11.781147 0.569097 -10.720913 0.000000 210.309888 -5.987207 -24.999982
78.820505 11.746374 0.570068 -10.770723 0.000000 209.700261 -5.987207 -24.999982
78.917528 11.706905 0.569097 -10.801747 0.000000 209.090061 -5.977694 -24.999982
79.014348 11.663645 0.567159 -10.854359 0.000000 208.479861 -5.939954 -24.999982
79.111371 11.623228 0.567159 -10.885382 0.000000 207.870234 -5.911585 -24.999982
79.208395 11.586561 0.563280 -10.925799 0.000000 207.269774 -5.930582 -24.999982
79.305215 11.540499 0.561342 -10.969018 0.000000 206.660147 -5.921070 -24.999982
79.402238 11.515120 0.563280 -11.015079 0.000000 206.049947 -5.930582 -24.999982
79.499261 11.474703 0.564250 -11.047050 0.000000 205.439747 -5.949438 -24.999982
79.596081 11.428683 0.561342 -11.090269 0.000000 204.839860 -5.930582 -24.999982
79.693104 11.382622 0.564250 -11.132581 0.000000 204.230233 -5.968323 -24.999982
79.790127 11.345954 0.565220 -11.172998 0.000000 203.620033 -5.968323 -24.999982
79.886947 11.306485 0.563280 -11.204969 0.000000 203.009833 -5.968323 -24.999982
79.983970 11.257581 0.560371 -11.238794 0.000000 202.400206 -5.958838 -24.999982
80.080791 11.222808 0.560371 -11.287657 0.000000 201.780266 -5.968323 -24.999982
80.177814 11.183339 0.561342 -11.319628 0.000000 201.170066 -5.968323 -24.999982
80.274837 11.134476 0.564250 -11.353453 0.000000 200.570179 -5.939954 -24.999982
80.371657 11.096861 0.565220 -11.393869 0.000000 199.959979 -5.939954 -24.999982
80.468680 11.048945 0.563280 -11.427736 0.000000 199.349779 -5.921070 -24.999982
80.565703 11.008528 0.561342 -11.458759 0.000000 198.749892 -5.902213 -24.999982
80.662523 10.959624 0.564250 -11.492584 0.000000 198.140265 -5.939954 -24.999982
80.759546 10.920155 0.566189 -11.524555 0.000000 197.530065 -5.949438 -24.999982
80.856569 10.874094 0.566189 -11.567774 0.000000 196.919865 -5.939954 -24.999982
80.953389 10.834624 0.565220 -11.598797 0.000000 196.310238 -5.968323 -24.999982
81.050413 10.782919 0.562312 -11.623228 0.000000 195.700037 -5.939954 -24.999982
81.147436 10.734056 0.564250 -11.658001 0.000000 195.089837 -5.996579 -24.999982
81.244256 10.685193 0.563280 -11.691826 0.000000 194.480210 -5.987207 -24.999982
81.341279 10.648525 0.567159 -11.732243 0.000000 193.870010 -5.958838 -24.999982
81.438099 10.596819 0.566189 -11.756716 0.000000 193.259810 -5.930582 -24.999982
81.535122 10.545114 0.568129 -11.782095 0.000000 192.659923 -5.883329 -24.999982
81.632145 10.494356 0.569097 -11.807474 0.000000 192.060037 -5.883329 -24.999982
81.728965 10.453939 0.568129 -11.838456 0.000000 191.449837 -5.902213 -24.999982
81.825988 10.403181 0.568129 -11.862928 0.000000 190.849950 -5.892701 -24.999982
81.923011 10.351516 0.570068 -11.888308 0.000000 190.239750 -5.911585 -24.999982
82.019832 10.305455 0.564250 -11.931526 0.000000 189.639863 -5.949438 -24.999982
82.116855 10.253749 0.565220 -11.955957 0.000000 189.019923 -5.987207 -24.999982
82.213878 10.211437 0.567159 -11.978535 0.000000 188.409722 -5.958838 -24.999982
82.310698 10.157877 0.566189 -11.994520 0.000000 187.800095 -5.958838 -24.999982
82.407721 10.096778 0.568129 -12.022701 0.000000 187.200209 -5.921070 -24.999982
82.504541 10.051664 0.568129 -12.035844 0.000000 186.590009 -5.921070 -24.999982
82.601564 10.002802 0.569097 -12.069710 0.000000 185.990122 -5.902213 -24.999982
82.698587 9.952044 0.571038 -12.094141 0.000000 185.379922 -5.883329 -24.999982
82.795407 9.889049 0.571038 -12.112928 0.000000 184.780035 -5.902213 -24.999982
82.892430 9.846737 0.573944 -12.135506 0.000000 184.180148 -5.911585 -24.999982
82.989454 9.792230 0.572976 -12.151491 0.000000 183.569948 -5.873845 -24.999982
83.086274 9.732078 0.575885 -12.178724 0.000000 182.970061 -5.902213 -24.999982
83.183297 9.686964 0.577823 -12.192815 0.000000 182.370174 -5.892701 -24.999982
83.280320 9.646547 0.575885 -12.223838 0.000000 181.759974 -5.930582 -24.999982
83.377140 9.583553 0.576853 -12.242666 0.000000 181.149774 -5.968323 -24.999982
83.474163 9.532836 0.576853 -12.267098 0.000000 180.540147 -5.958838 -24.999982
83.571186 9.478288 0.578793 -12.283083 0.000000 179.929947 -5.939954 -24.999982
83.668006 9.423780 0.577823 -12.299028 0.000000 179.319747 -5.977694 -24.999982
83.765029 9.370221 0.578793 -12.315013 0.000000 178.710120 -5.968323 -24.999982
83.861849 9.315672 0.579762 -12.330999 0.000000 178.099920 -5.911585 -24.999982
83.958873 9.262113 0.580732 -12.346984 0.000000 177.489720 -5.996579 -24.999982
84.055896 9.210407 0.581702 -12.372363 0.000000 176.880093 -5.968323 -24.999982
84.152716 9.154005 0.581702 -12.378955 0.000000 176.269893 -5.977694 -24.999982
84.249739 9.099497 0.581702 -12.394899 0.000000 175.649952 -6.015548 -24.999982
84.346762 9.051582 0.578793 -12.399596 0.000000 175.039752 -6.006063 -24.999982
84.443582 8.988588 0.580732 -12.418425 0.000000 174.419812 -5.996579 -24.999982
84.540605 8.929384 0.577823 -12.416529 0.000000 173.819925 -5.930582 -24.999982
84.637628 8.875783 0.579762 -12.432515 0.000000 173.209725 -5.958838 -24.999982
84.734448 8.830669 0.580732 -12.445658 0.000000 172.600098 -5.939954 -24.999982
84.831471 8.776162 0.577823 -12.461643 0.000000 172.000211 -5.902213 -24.999982
84.928495 8.719759 0.581702 -12.468235 0.000000 171.390011 -5.902213 -24.999982
85.025315 8.662451 0.581702 -12.474827 0.000000 170.790124 -5.911585 -24.999982
85.122338 8.615442 0.583641 -12.479524 0.000000 170.179924 -5.911585 -24.999982
85.219158 8.549646 0.583641 -12.488917 0.000000 169.580037 -5.902213 -24.999982
85.316181 8.492296 0.582670 -12.496416 0.000000 168.980151 -5.873845 -24.999982
85.413204 8.435893 0.583641 -12.503008 0.000000 168.369951 -5.930582 -24.999982
85.510024 8.378584 0.581702 -12.510547 0.000000 167.759751 -5.921070 -24.999982
85.607047 8.324984 0.582670 -12.525585 0.000000 167.159864 -5.921070 -24.999982
85.704070 8.268622 0.585579 -12.533083 0.000000 166.550237 -5.939954 -24.999982
85.800890 8.208429 0.585579 -12.531188 0.000000 165.949777 -5.873845 -24.999982
85.897914 8.158619 0.583641 -12.526491 0.000000 165.349890 -5.854960 -24.999982
85.994937 8.101310 0.587517 -12.533083 0.000000 164.750003 -5.854960 -24.999982
86.091757 8.044908 0.588488 -12.540623 0.000000 164.150116 -5.836076 -24.999982
86.188780 7.979112 0.589458 -12.550016 0.000000 163.559970 -5.845589 -24.999982
86.285600 7.928354 0.585579 -12.545320 0.000000 162.960083 -5.883329 -24.999982
86.382623 7.866307 0.587517 -12.534031 0.000000 162.349883 -5.883329 -24.999982
86.479646 7.819298 0.587517 -12.538728 0.000000 161.749996 -5.902213 -24.999982
86.576466 7.761989 0.592367 -12.545320 0.000000 161.150109 -5.864445 -24.999982
86.673489 7.712179 0.590426 -12.540623 0.000000 160.550223 -5.883329 -24.999982
86.770512 7.652027 0.590426 -12.538728 0.000000 159.940023 -5.921070 -24.999982
86.867333 7.592782 0.594305 -12.536833 0.000000 159.340136 -5.911585 -24.999982
86.964356 7.530776 0.596243 -12.525585 0.000000 158.729936 -5.949438 -24.999982
87.061379 7.480018 0.595275 -12.520888 0.000000 158.119736 -5.911585 -24.999982
87.158199 7.420773 0.596243 -12.518993 0.000000 157.519849 -5.930582 -24.999982
87.255222 7.364370 0.596243 -12.525585 0.000000 156.910222 -5.902213 -24.999982
87.352245 7.302365 0.597214 -12.514296 0.000000 156.309762 -5.921070 -24.999982
87.449065 7.248764 0.595275 -12.501112 0.000000 155.700135 -5.911585 -24.999982
87.546088 7.189560 0.599152 -12.498311 0.000000 155.100248 -5.911585 -24.999982
87.642908 7.139750 0.598182 -12.493614 0.000000 154.490048 -5.921070 -24.999982
87.739931 7.077703 0.599152 -12.483273 0.000000 153.890161 -5.902213 -24.999982
87.836955 7.026945 0.598182 -12.478576 0.000000 153.279961 -5.930582 -24.999982
87.933775 6.964898 0.602061 -12.467287 0.000000 152.669761 -5.892701 -24.999982
88.030798 6.914140 0.603031 -12.462591 0.000000 152.069874 -5.921070 -24.999982
88.127821 6.858685 0.603031 -12.440054 0.000000 151.460247 -5.892701 -24.999982
88.224641 6.807927 0.602061 -12.435316 0.000000 150.870101 -5.864445 -24.999982
88.321664 6.745921 0.600122 -12.424069 0.000000 150.259901 -5.864445 -24.999982
88.418687 6.690466 0.600122 -12.401491 0.000000 149.660014 -5.845589 -24.999982
88.515507 6.628420 0.601091 -12.390203 0.000000 149.060127 -5.883329 -24.999982
88.612530 6.587055 0.603999 -12.382704 0.000000 148.460240 -5.892701 -24.999982
88.709553 6.525008 0.603999 -12.371416 0.000000 147.850040 -5.939954 -24.999982
88.806374 6.469553 0.604969 -12.348879 0.000000 147.239840 -5.949438 -24.999982
88.903397 6.407548 0.605940 -12.337591 0.000000 146.630213 -5.958838 -24.999982
89.000217 6.353947 0.608848 -12.324407 0.000000 146.020013 -5.958838 -24.999982
89.097240 6.309781 0.608848 -12.307515 0.000000 145.409813 -5.949438 -24.999982
89.194263 6.254326 0.603999 -12.284937 0.000000 144.809926 -5.939954 -24.999982
89.291083 6.198871 0.606908 -12.262401 0.000000 144.199726 -5.949438 -24.999982
89.388106 6.134023 0.606908 -12.241719 0.000000 143.590099 -5.930582 -24.999982
89.485129 6.089857 0.608848 -12.225733 0.000000 142.979899 -5.968323 -24.999982
89.581949 6.034361 0.610787 -12.203156 0.000000 142.370272 -5.949438 -24.999982
89.678972 5.977999 0.610787 -12.180620 0.000000 141.760072 -5.968323 -24.999982
89.775996 5.925346 0.611755 -12.166529 0.000000 141.149872 -5.949438 -24.999982
89.872816 5.867090 0.613695 -12.134558 0.000000 140.540245 -5.949438 -24.999982
89.969839 5.822882 0.617572 -12.118573 0.000000 139.930045 -5.939954 -24.999982
90.066659 5.758034 0.615634 -12.097891 0.000000 139.319845 -5.939954 -24.999982
90.163682 5.711025 0.613695 -12.072512 0.000000 138.719958 -5.930582 -24.999982
90.260705 5.658413 0.612725 -12.059369 0.000000 138.109758 -5.930582 -24.999982
90.357525 5.600115 0.614664 -12.027398 0.000000 137.500131 -5.958838 -24.999982
90.454548 5.555949 0.613695 -12.010465 0.000000 136.900244 -5.930582 -24.999982
90.551571 5.497693 0.613695 -11.979483 0.000000 136.290044 -5.949438 -24.999982
90.648392 5.450684 0.617572 -11.954103 0.000000 135.679844 -5.968323 -24.999982
90.745415 5.392386 0.617572 -11.922132 0.000000 135.059903 -5.996579 -24.999982
90.842438 5.345419 0.619513 -11.896753 0.000000 134.450276 -5.987207 -24.999982
90.939258 5.299357 0.623390 -11.871374 0.000000 133.849816 -5.921070 -24.999982
91.036281 5.252348 0.622421 -11.845995 0.000000 133.240189 -5.921070 -24.999982
91.133304 5.194092 0.620481 -11.814024 0.000000 132.639730 -5.902213 -24.999982
91.230124 5.144281 0.619513 -11.779252 0.000000 132.039843 -5.883329 -24.999982
91.327147 5.088785 0.618543 -11.756716 0.000000 131.430216 -5.911585 -24.999982
91.423967 5.039923 0.620481 -11.721943 0.000000 130.829756 -5.921070 -24.999982
91.520990 5.001401 0.616604 -11.694669 0.000000 130.220129 -5.958838 -24.999982
91.618014 4.949695 0.618543 -11.650503 0.000000 129.609929 -6.006063 -24.999982
91.714834 4.894240 0.621451 -11.627925 0.000000 128.989988 -5.977694 -24.999982
91.811857 4.844430 0.623390 -11.594100 0.000000 128.379788 -6.024947 -24.999982
91.908880 4.798368 0.626298 -11.568721 0.000000 127.759848 -6.034432 -24.999982
92.005700 4.755109 0.625328 -11.522660 0.000000 127.150221 -5.987207 -24.999982
92.102723 4.708141 0.624360 -11.496333 0.000000 126.540021 -5.977694 -24.999982
92.199746 4.659237 0.620481 -11.462508 0.000000 125.929821 -5.930582 -24.999982
92.296566 4.618820 0.621451 -11.424893 0.000000 125.320194 -5.883329 -24.999982
92.393589 4.569010 0.622421 -11.391068 0.000000 124.719734 -5.911585 -24.999982
92.490612 4.520147 0.621451 -11.356295 0.000000 124.119847 -5.921070 -24.999982
92.587433 4.479730 0.620481 -11.319628 0.000000 123.510220 -5.921070 -24.999982
92.684456 4.439313 0.621451 -11.282053 0.000000 122.900020 -5.930582 -24.999982
92.781276 4.396094 0.627269 -11.235992 0.000000 122.300133 -5.892701 -24.999982
92.878299 4.349085 0.629207 -11.210613 0.000000 121.700246 -5.911585 -24.999982
92.975322 4.297380 0.628237 -11.167353 0.000000 121.090046 -5.883329 -24.999982
93.072142 4.256963 0.626298 -11.129779 0.000000 120.490160 -5.921070 -24.999982
93.169165 4.208100 0.622421 -11.095913 0.000000 119.879959 -5.949438 -24.999982
93.266188 4.176129 0.624360 -11.056444 0.000000 119.269759 -5.977694 -24.999982
93.363008 4.132910 0.622421 -11.010382 0.000000 118.649819 -5.996579 -24.999982
93.460031 4.093416 0.627269 -10.972808 0.000000 118.040192 -5.996579 -24.999982
93.557055 4.050177 0.628237 -10.926747 0.000000 117.429992 -5.939954 -24.999982
93.653875 4.006942 0.625328 -10.880686 0.000000 116.830105 -5.939954 -24.999982
93.750898 3.969343 0.629207 -10.852505 0.000000 116.219905 -5.921070 -24.999982
93.847718 3.923286 0.628237 -10.797009 0.000000 115.620018 -5.864445 -24.999982
