time x0G u y0G v psi r delta 
64.203010 -5.002498 0.962047 -12.969231 0.000000 72.889972 -4.412795 -14.999978
64.303084 -4.998466 0.968047 -12.886215 0.000000 72.429887 -4.449385 -14.999978
64.403157 -4.998466 0.970046 -12.782205 0.000000 71.969802 -4.431076 -14.999978
64.503021 -4.997458 0.963045 -12.709226 0.000000 71.509716 -4.440299 -14.999978
64.603094 -4.990489 0.964046 -12.617182 0.000000 71.039891 -4.449385 -14.999978
64.703167 -4.990489 0.961046 -12.513171 0.000000 70.570066 -4.467694 -14.999978
64.803031 -4.980495 0.962047 -12.411177 0.000000 70.100240 -4.485975 -14.999978
64.903104 -4.976463 0.962047 -12.329169 0.000000 69.640155 -4.531788 -14.999978
65.003177 -4.979487 0.960045 -12.234144 0.000000 69.169757 -4.495198 -14.999978
65.103041 -4.969494 0.960045 -12.133158 0.000000 68.710245 -4.467694 -14.999978
65.203114 -4.963489 0.962047 -12.041157 0.000000 68.239846 -4.458580 -14.999978
65.303187 -4.953452 0.967046 -11.939119 0.000000 67.790074 -4.421881 -14.999978
65.403051 -4.946483 0.966045 -11.847118 0.000000 67.329989 -4.412795 -14.999978
65.503124 -4.939470 0.962047 -11.755117 0.000000 66.860164 -4.449385 -14.999978
65.603197 -4.923471 0.963045 -11.666097 0.000000 66.400079 -4.467694 -14.999978
65.703061 -4.913478 0.965047 -11.565111 0.000000 65.930253 -4.485975 -14.999978
65.803134 -4.897480 0.963045 -11.476090 0.000000 65.470168 -4.485975 -14.999978
65.903207 -4.887486 0.964046 -11.374096 0.000000 64.999770 -4.504284 -14.999978
66.003071 -4.880473 0.964046 -11.282095 0.000000 64.540258 -4.467694 -14.999978
66.103144 -4.867456 0.964046 -11.203068 0.000000 64.080173 -4.458580 -14.999978
66.203218 -4.850449 0.967046 -11.114048 0.000000 63.620088 -4.467694 -14.999978
66.303081 -4.841464 0.965047 -11.012053 0.000000 63.150262 -4.458580 -14.999978
66.403155 -4.824458 0.968047 -10.923033 0.000000 62.690177 -4.458580 -14.999978
66.503228 -4.805479 0.967046 -10.824019 0.000000 62.230092 -4.458580 -14.999978
66.603092 -4.798466 0.965047 -10.733027 0.000000 61.770007 -4.440299 -14.999978
66.703165 -4.769450 0.968047 -10.636993 0.000000 61.320235 -4.440299 -14.999978
66.803238 -4.763445 0.964046 -10.544992 0.000000 60.860150 -4.440299 -14.999978
66.903102 -4.737453 0.964046 -10.458996 0.000000 60.409805 -4.421881 -14.999978
67.003175 -4.720447 0.967046 -10.369976 0.000000 59.949720 -4.421881 -14.999978
67.103248 -4.701468 0.966045 -10.270962 0.000000 59.499948 -4.440299 -14.999978
67.203112 -4.685426 0.974047 -10.181986 0.000000 59.050176 -4.440299 -14.999978
67.303185 -4.656454 0.976046 -10.085952 0.000000 58.599831 -4.431076 -14.999978
67.403258 -4.627438 0.974047 -9.989963 0.000000 58.150060 -4.431076 -14.999978
67.503122 -4.614420 0.972045 -9.910936 0.000000 57.710028 -4.403599 -14.999978
67.603195 -4.585448 0.971047 -9.814946 0.000000 57.269996 -4.385291 -14.999978
67.703268 -4.568442 0.972045 -9.725926 0.000000 56.819995 -4.357896 -14.999978
67.803132 -4.539426 0.973046 -9.629936 0.000000 56.389991 -4.339505 -14.999978
67.903205 -4.511418 0.975046 -9.534911 0.000000 55.950016 -4.348701 -14.999978
68.003279 -4.485426 0.976046 -9.447907 0.000000 55.500015 -4.357896 -14.999978
68.103142 -4.462415 0.978046 -9.371904 0.000000 55.059984 -4.376205 -14.999978
68.203216 -4.433443 0.980047 -9.275871 0.000000 54.609983 -4.421881 -14.999978
68.303289 -4.407407 0.982046 -9.189875 0.000000 54.170008 -4.431076 -14.999978
68.403362 -4.378418 0.983047 -9.093886 0.000000 53.720007 -4.431076 -14.999978
68.503226 -4.352413 0.985047 -9.007846 0.000000 53.279976 -4.440299 -14.999978
68.603299 -4.314412 0.986047 -8.914837 0.000000 52.829975 -4.421881 -14.999978
68.703372 -4.278409 0.987046 -8.831821 0.000000 52.390000 -4.403599 -14.999978
68.803236 -4.252404 0.989047 -8.745825 0.000000 51.959995 -4.376205 -14.999978
68.903309 -4.214403 0.990048 -8.652816 0.000000 51.520021 -4.348701 -14.999978
69.003382 -4.185400 0.992048 -8.556827 0.000000 51.079990 -4.366982 -14.999978
69.103246 -4.149397 0.993048 -8.473811 0.000000 50.640015 -4.376205 -14.999978
69.203319 -4.111392 0.995048 -8.380802 0.000000 50.199984 -4.366982 -14.999978
69.303392 -4.075389 0.996048 -8.297787 0.000000 49.769979 -4.348701 -14.999978
69.403256 -4.040386 0.999048 -8.213763 0.000000 49.330005 -4.339505 -14.999978
69.503329 -4.001381 1.001048 -8.120754 0.000000 48.900000 -4.339505 -14.999978
69.603403 -3.966377 1.003047 -8.037782 0.000000 48.460025 -4.330392 -14.999978
69.703266 -3.930375 1.004048 -7.954767 0.000000 48.030021 -4.312083 -14.999978
69.803339 -3.892369 1.005049 -7.861758 0.000000 47.589989 -4.366982 -14.999978
69.903413 -3.844366 1.007048 -7.771729 0.000000 47.150015 -4.394486 -14.999978
70.003276 -3.808363 1.008049 -7.688714 0.000000 46.700014 -4.421881 -14.999978
70.103350 -3.763357 1.009047 -7.607714 0.000000 46.259982 -4.412795 -14.999978
70.203423 -3.731357 1.011049 -7.534736 0.000000 45.820008 -4.394486 -14.999978
70.303287 -3.683349 1.012048 -7.444707 0.000000 45.390003 -4.394486 -14.999978
70.403360 -3.638348 1.015048 -7.363708 0.000000 44.949971 -4.366982 -14.999978
70.503433 -3.593342 1.017049 -7.283673 0.000000 44.509997 -4.348701 -14.999978
70.603297 -3.554337 1.019048 -7.190664 0.000000 44.079992 -4.357896 -14.999978
70.703370 -3.509336 1.020049 -7.109665 0.000000 43.640018 -4.348701 -14.999978
70.803443 -3.473329 1.021048 -7.026649 0.000000 43.199986 -4.357896 -14.999978
70.903307 -3.428328 1.022049 -6.946658 0.000000 42.760012 -4.394486 -14.999978
71.003380 -3.383322 1.024048 -6.865659 0.000000 42.310011 -4.431076 -14.999978
71.103453 -3.326316 1.026049 -6.778654 0.000000 41.869979 -4.458580 -14.999978
71.203317 -3.281311 1.027048 -6.698619 0.000000 41.419978 -4.449385 -14.999978
71.303390 -3.235310 1.027048 -6.617620 0.000000 40.989974 -4.394486 -14.999978
71.403463 -3.178304 1.028049 -6.530616 0.000000 40.549999 -4.376205 -14.999978
71.503327 -3.136301 1.028049 -6.460618 0.000000 40.110025 -4.385291 -14.999978
71.603400 -3.078295 1.028049 -6.372606 0.000000 39.669993 -4.394486 -14.999978
71.703474 -3.033290 1.029049 -6.292615 0.000000 39.230019 -4.403599 -14.999978
71.803337 -2.981284 1.029049 -6.224589 0.000000 38.789988 -4.385291 -14.999978
71.903411 -2.927280 1.029049 -6.147578 0.000000 38.350013 -4.348701 -14.999978
72.003484 -2.881275 1.030048 -6.066579 0.000000 37.920008 -4.348701 -14.999978
72.103348 -2.830270 1.031049 -5.998554 0.000000 37.479977 -4.348701 -14.999978
72.203421 -2.775266 1.032050 -5.921543 0.000000 37.040003 -4.357896 -14.999978
72.303494 -2.717261 1.032050 -5.834539 0.000000 36.600028 -4.394486 -14.999978
72.403358 -2.666255 1.033048 -5.766557 0.000000 36.159997 -4.440299 -14.999978
72.503431 -2.611247 1.034049 -5.688538 0.000000 35.709996 -4.440299 -14.999978
72.603504 -2.556244 1.034049 -5.611528 0.000000 35.279991 -4.421881 -14.999978
72.703368 -2.502240 1.035050 -5.533509 0.000000 34.829990 -4.394486 -14.999978
72.803441 -2.453233 1.036048 -5.475520 0.000000 34.390015 -4.403599 -14.999978
72.903514 -2.388227 1.037049 -5.400526 0.000000 33.949984 -4.385291 -14.999978
73.003378 -2.324221 1.038050 -5.325488 0.000000 33.510010 -4.440299 -14.999978
73.103451 -2.272216 1.039051 -5.257506 0.000000 33.060009 -4.421881 -14.999978
73.203524 -2.218212 1.040049 -5.180495 0.000000 32.619977 -4.431076 -14.999978
73.303388 -2.153206 1.041050 -5.105501 0.000000 32.180003 -4.421881 -14.999978
73.403461 -2.089200 1.042051 -5.031471 0.000000 31.740028 -4.376205 -14.999978
73.503535 -2.025194 1.043049 -4.956476 0.000000 31.299997 -4.394486 -14.999978
73.603608 -1.973189 1.042051 -4.888451 0.000000 30.860023 -4.412795 -14.999978
73.703471 -1.902183 1.043049 -4.826474 0.000000 30.419991 -4.431076 -14.999978
73.803545 -1.850178 1.044050 -4.758448 0.000000 29.980017 -4.421881 -14.999978
73.903618 -1.786171 1.044050 -4.683454 0.000000 29.530016 -4.421881 -14.999978
74.003482 -1.722165 1.046049 -4.609424 0.000000 29.100011 -4.421881 -14.999978
74.103555 -1.651159 1.046049 -4.546439 0.000000 28.659979 -4.366982 -14.999978
74.203628 -1.592150 1.047050 -4.491431 0.000000 28.229974 -4.366982 -14.999978
74.303492 -1.528144 1.048051 -4.416437 0.000000 27.790000 -4.357896 -14.999978
74.403565 -1.467140 1.049049 -4.351414 0.000000 27.350026 -4.385291 -14.999978
74.503638 -1.393132 1.039051 -4.279408 0.000000 26.909994 -4.403599 -14.999978
74.603502 -1.332128 1.030048 -4.214403 0.000000 26.470020 -4.385291 -14.999978
74.703575 -1.251120 1.022049 -4.155398 0.000000 26.029988 -4.366982 -14.999978
74.803648 -1.202113 1.014049 -4.097392 0.000000 25.590014 -4.357896 -14.999978
74.903512 -1.128109 1.011049 -4.025382 0.000000 25.160009 -4.385291 -14.999978
75.003585 -1.055100 1.001048 -3.953377 0.000000 24.719978 -4.376205 -14.999978
75.103658 -0.984094 1.000047 -3.891370 0.000000 24.280003 -4.385291 -14.999978
75.203522 -0.913088 0.997047 -3.829367 0.000000 23.839972 -4.366982 -14.999978
75.303595 -0.851080 0.992048 -3.764357 0.000000 23.399997 -4.348701 -14.999978
75.403669 -0.783073 0.992048 -3.711352 0.000000 22.960023 -4.357896 -14.999978
75.503532 -0.709069 0.985047 -3.639347 0.000000 22.510022 -4.366982 -14.999978
75.603606 -0.629060 0.981046 -3.580342 0.000000 22.069990 -4.366982 -14.999978
75.703679 -0.561052 0.974047 -3.528337 0.000000 21.630016 -4.376205 -14.999978
75.803543 -0.499049 0.973046 -3.462332 0.000000 21.180015 -4.394486 -14.999978
75.903616 -0.419040 0.969045 -3.403322 0.000000 20.739984 -4.376205 -14.999978
76.003689 -0.348033 0.971047 -3.341319 0.000000 20.300009 -4.385291 -14.999978
76.103553 -0.270026 0.967046 -3.291313 0.000000 19.859978 -4.339505 -14.999978
76.203626 -0.209020 0.965047 -3.226307 0.000000 19.429973 -4.321196 -14.999978
76.303699 -0.128012 0.967046 -3.167302 0.000000 19.000025 -4.330392 -14.999978
76.403563 -0.051005 0.967046 -3.117296 0.000000 18.570021 -4.293802 -14.999978
76.503636 0.026002 0.965047 -3.067293 0.000000 18.140016 -4.293802 -14.999978
76.603709 0.097009 0.959046 -3.005286 0.000000 17.710011 -4.257102 -14.999978
76.703573 0.177017 0.960045 -2.946281 0.000000 17.269979 -4.284606 -14.999978
76.803646 0.252024 0.956046 -2.906277 0.000000 16.830005 -4.330392 -14.999978
76.903719 0.333032 0.952045 -2.847272 0.000000 16.400000 -4.366982 -14.999978
77.003583 0.404039 0.953046 -2.784265 0.000000 15.960026 -4.348701 -14.999978
77.103656 0.481048 0.954045 -2.735262 0.000000 15.519994 -4.339505 -14.999978
77.203730 0.566053 0.954045 -2.697256 0.000000 15.089989 -4.366982 -14.999978
77.303593 0.646062 0.955046 -2.638251 0.000000 14.650015 -4.366982 -14.999978
77.403667 0.724067 0.956046 -2.588245 0.000000 14.209984 -4.357896 -14.999978
77.503740 0.801078 0.953046 -2.539242 0.000000 13.779979 -4.357896 -14.999978
77.603603 0.879084 0.953046 -2.489235 0.000000 13.340004 -4.348701 -14.999978
77.703677 0.966092 0.950046 -2.442231 0.000000 12.910000 -4.312083 -14.999978
77.803750 1.034100 0.947046 -2.389226 0.000000 12.479995 -4.321196 -14.999978
77.903614 1.119106 0.948045 -2.352224 0.000000 12.040021 -4.339505 -14.999978
78.003687 1.196112 0.946045 -2.302218 0.000000 11.610016 -4.312083 -14.999978
78.103760 1.286123 0.944046 -2.246215 0.000000 11.169984 -4.330392 -14.999978
78.203624 1.361131 0.947046 -2.206211 0.000000 10.739979 -4.339505 -14.999978
78.303697 1.445137 0.950046 -2.169204 0.000000 10.300005 -4.330392 -14.999978
78.403770 1.533145 0.951045 -2.122200 0.000000 9.870000 -4.339505 -14.999978
78.503634 1.607153 0.948045 -2.082200 0.000000 9.439995 -4.339505 -14.999978
78.603707 1.695161 0.944046 -2.035192 0.000000 9.000021 -4.330392 -14.999978
78.703780 1.782170 0.942044 -1.988188 0.000000 8.570016 -4.339505 -14.999978
78.803853 1.857177 0.944046 -1.948188 0.000000 8.140011 -4.302888 -14.999978
78.903717 1.944186 0.942044 -1.901179 0.000000 7.710007 -4.284606 -14.999978
79.003790 2.031194 0.943045 -1.854175 0.000000 7.280002 -4.302888 -14.999978
79.103864 2.110199 0.940045 -1.836174 0.000000 6.840027 -4.330392 -14.999978
79.203727 2.197208 0.943045 -1.789169 0.000000 6.399996 -4.357896 -14.999978
79.303801 2.278216 0.947046 -1.761166 0.000000 5.969991 -4.366982 -14.999978
79.403874 2.375227 0.948045 -1.718163 0.000000 5.539998 -4.357896 -14.999978
79.503738 2.450234 0.947046 -1.677160 0.000000 5.100000 -4.330392 -14.999978
79.603811 2.544243 0.942044 -1.643156 0.000000 4.670001 -4.312083 -14.999978
79.703884 2.628249 0.941046 -1.606154 0.000000 4.240002 -4.330392 -14.999978
79.803748 2.709257 0.940045 -1.578150 0.000000 3.809997 -4.321196 -14.999978
79.903821 2.803265 0.941046 -1.544146 0.000000 3.370000 -4.321196 -14.999978
80.003894 2.891273 0.939044 -1.497142 0.000000 2.940001 -4.321196 -14.999978
80.103758 2.969283 0.941046 -1.479141 0.000000 2.510002 -4.321196 -14.999978
80.203831 3.063292 0.941046 -1.444138 0.000000 2.079997 -4.330392 -14.999978
80.303904 3.157300 0.942044 -1.410134 0.000000 1.649998 -4.312083 -14.999978
80.403768 3.232308 0.944046 -1.370129 0.000000 1.210001 -4.302888 -14.999978
80.503841 3.320316 0.941046 -1.355130 0.000000 0.780002 -4.339505 -14.999978
80.603914 3.414324 0.939044 -1.320127 0.000000 0.350000 -4.321196 -14.999978
80.703778 3.498334 0.938046 -1.283121 0.000000 -0.080000 -4.284606 -14.999978
80.803851 3.589340 0.937045 -1.258120 0.000000 -0.500000 -4.266297 -14.999978
80.903925 3.683349 0.937045 -1.224116 0.000000 -0.930002 -4.247989 -14.999978
81.003788 3.761359 0.938046 -1.206114 0.000000 -1.349997 -4.220512 -14.999978
81.103862 3.855367 0.937045 -1.171111 0.000000 -1.780002 -4.266297 -14.999978
81.203935 3.946377 0.939044 -1.146110 0.000000 -2.210001 -4.293802 -14.999978
81.303799 4.037383 0.938046 -1.122108 0.000000 -2.640000 -4.293802 -14.999978
81.403872 4.126395 0.942044 -1.106106 0.000000 -3.070000 -4.321196 -14.999978
81.503945 4.219404 0.937045 -1.072102 0.000000 -3.499999 -4.302888 -14.999978
81.603809 4.298409 0.933044 -1.054100 0.000000 -3.940002 -4.312083 -14.999978
81.703882 4.399430 0.934045 -1.032097 0.000000 -4.370001 -4.330392 -14.999978
81.803955 4.487442 0.933044 -1.017098 0.000000 -4.800000 -4.330392 -14.999978
81.903819 4.581416 0.932043 -0.982095 0.000000 -5.240003 -4.330392 -14.999978
82.003892 4.669428 0.932043 -0.967092 0.000000 -5.670002 -4.357896 -14.999978
82.103965 4.754460 0.931045 -0.962091 0.000000 -6.110022 -4.339505 -14.999978
82.203829 4.845453 0.934045 -0.937090 0.000000 -6.540027 -4.330392 -14.999978
82.303902 4.946483 0.932043 -0.915087 0.000000 -6.980001 -4.348701 -14.999978
82.403975 5.027482 0.934045 -0.887083 0.000000 -7.410006 -4.357896 -14.999978
82.503839 5.122507 0.933044 -0.884085 0.000000 -7.849980 -4.339505 -14.999978
82.603912 5.223493 0.930044 -0.862082 0.000000 -8.279985 -4.339505 -14.999978
82.703985 5.301512 0.929043 -0.844081 0.000000 -8.720017 -4.339505 -14.999978
82.803849 5.402498 0.927044 -0.822078 0.000000 -9.150021 -4.357896 -14.999978
82.903922 5.497524 0.926043 -0.820079 0.000000 -9.589996 -4.394486 -14.999978
83.003996 5.585536 0.926043 -0.804076 0.000000 -10.030027 -4.403599 -14.999978
83.103859 5.682533 0.927044 -0.792075 0.000000 -10.470002 -4.385291 -14.999978
83.203933 5.768529 0.929043 -0.786075 0.000000 -10.909976 -4.394486 -14.999978
83.304006 5.859566 0.928045 -0.762073 0.000000 -11.350007 -4.339505 -14.999978
83.403870 5.956564 0.929043 -0.749073 0.000000 -11.789982 -4.385291 -14.999978
83.503943 6.039579 0.927044 -0.753070 0.000000 -12.230013 -4.403599 -14.999978
83.604016 6.136577 0.924044 -0.741069 0.000000 -12.669988 -4.412795 -14.999978
83.704089 6.234583 0.924044 -0.728069 0.000000 -13.110019 -4.403599 -14.999978
83.803953 6.329608 0.925045 -0.726071 0.000000 -13.549993 -4.394486 -14.999978
83.904026 6.417620 0.925045 -0.710068 0.000000 -13.979998 -4.376205 -14.999978
84.004099 6.502608 0.922044 -0.705067 0.000000 -14.419973 -4.385291 -14.999978
84.103963 6.604646 0.922044 -0.714070 0.000000 -14.869974 -4.394486 -14.999978
84.204036 6.702652 0.924044 -0.702069 0.000000 -15.310005 -4.449385 -14.999978
84.304109 6.787640 0.926043 -0.696068 0.000000 -15.760006 -4.449385 -14.999978
84.403973 6.879641 0.925045 -0.703068 0.000000 -16.210007 -4.485975 -14.999978
84.504046 6.974666 0.922044 -0.701065 0.000000 -16.649982 -4.476889 -14.999978
84.604120 7.062678 0.923043 -0.685067 0.000000 -17.099983 -4.412795 -14.999978
84.703983 7.163664 0.918044 -0.695065 0.000000 -17.540014 -4.412795 -14.999978
84.804057 7.249704 0.918044 -0.689064 0.000000 -17.970019 -4.394486 -14.999978
84.904130 7.343721 0.919044 -0.687066 0.000000 -18.409993 -4.348701 -14.999978
85.003994 7.445716 0.918044 -0.696068 0.000000 -18.839998 -4.330392 -14.999978
85.104067 7.527723 0.918044 -0.700066 0.000000 -19.279973 -4.339505 -14.999978
85.204140 7.622704 0.918044 -0.697068 0.000000 -19.709977 -4.357896 -14.999978
85.304004 7.714749 0.919044 -0.704067 0.000000 -20.150009 -4.366982 -14.999978
85.404077 7.806750 0.921044 -0.711067 0.000000 -20.580014 -4.366982 -14.999978
85.504150 7.901731 0.921044 -0.708069 0.000000 -21.019988 -4.366982 -14.999978
85.604014 7.993776 0.918044 -0.715069 0.000000 -21.449993 -4.348701 -14.999978
85.704087 8.091782 0.918044 -0.734070 0.000000 -21.890024 -4.321196 -14.999978
85.804160 8.177778 0.918044 -0.729069 0.000000 -22.319972 -4.312083 -14.999978
85.904024 8.269779 0.918044 -0.735069 0.000000 -22.749977 -4.330392 -14.999978
86.004097 8.361780 0.918044 -0.742069 0.000000 -23.190008 -4.330392 -14.999978
86.104170 8.459785 0.919044 -0.762073 0.000000 -23.620013 -4.339505 -14.999978
86.204034 8.551830 0.917043 -0.768074 0.000000 -24.050018 -4.330392 -14.999978
86.304107 8.643831 0.918044 -0.775073 0.000000 -24.489992 -4.339505 -14.999978
86.404180 8.732851 0.919044 -0.791076 0.000000 -24.919997 -4.321196 -14.999978
86.504044 8.824852 0.916044 -0.798076 0.000000 -25.339975 -4.275493 -14.999978
86.604117 8.913829 0.916044 -0.815078 0.000000 -25.769980 -4.266297 -14.999978
86.704191 9.012842 0.914043 -0.834078 0.000000 -26.190015 -4.247989 -14.999978
86.804054 9.101863 0.913044 -0.850081 0.000000 -26.620020 -4.257102 -14.999978
86.904128 9.190883 0.911043 -0.867083 0.000000 -27.050025 -4.275493 -14.999978
87.004201 9.285865 0.913044 -0.864081 0.000000 -27.479973 -4.284606 -14.999978
87.104065 9.371904 0.909043 -0.890085 0.000000 -27.900008 -4.284606 -14.999978
87.204138 9.470918 0.914043 -0.909086 0.000000 -28.330013 -4.266297 -14.999978
87.304211 9.549901 0.915044 -0.923090 0.000000 -28.749991 -4.229707 -14.999978
87.404075 9.648915 0.914043 -0.942091 0.000000 -29.170026 -4.202203 -14.999978
87.504148 9.746921 0.914043 -0.961091 0.000000 -29.599974 -4.220512 -14.999978
87.604221 9.826956 0.913044 -0.975091 0.000000 -30.029979 -4.229707 -14.999978
87.704085 9.921937 0.911043 -1.004094 0.000000 -30.459983 -4.284606 -14.999978
87.804158 10.001972 0.912043 -1.017098 0.000000 -30.889988 -4.312083 -14.999978
87.904231 10.097962 0.910044 -1.046101 0.000000 -31.330020 -4.348701 -14.999978
88.004095 10.195968 0.909043 -1.065102 0.000000 -31.760025 -4.348701 -14.999978
88.104168 10.282972 0.911043 -1.091102 0.000000 -32.189972 -4.312083 -14.999978
88.204241 10.368968 0.911043 -1.117107 0.000000 -32.619977 -4.275493 -14.999978
88.304105 10.455008 0.910044 -1.143108 0.000000 -33.049982 -4.284606 -14.999978
88.404178 10.541004 0.913044 -1.169112 0.000000 -33.479987 -4.266297 -14.999978
88.504252 10.640018 0.911043 -1.188113 0.000000 -33.909991 -4.284606 -14.999978
88.604115 10.726014 0.912043 -1.214114 0.000000 -34.339996 -4.293802 -14.999978
88.704189 10.812010 0.913044 -1.240118 0.000000 -34.770001 -4.284606 -14.999978
88.804262 10.898050 0.912043 -1.266119 0.000000 -35.189979 -4.284606 -14.999978
88.904335 10.991059 0.909043 -1.304124 0.000000 -35.619984 -4.302888 -14.999978
89.004199 11.087048 0.910044 -1.333127 0.000000 -36.060016 -4.284606 -14.999978
89.104272 11.163051 0.911043 -1.356130 0.000000 -36.490020 -4.312083 -14.999978
89.204345 11.250055 0.910044 -1.382130 0.000000 -36.920025 -4.330392 -14.999978
89.304209 11.333070 0.907044 -1.418137 0.000000 -37.360000 -4.312083 -14.999978
89.404282 11.429104 0.910044 -1.447136 0.000000 -37.799974 -4.321196 -14.999978
89.504355 11.522113 0.909043 -1.485141 0.000000 -38.240005 -4.339505 -14.999978
89.604219 11.595091 0.906043 -1.518146 0.000000 -38.679980 -4.330392 -14.999978
89.704292 11.691124 0.906043 -1.547149 0.000000 -39.120011 -4.339505 -14.999978
89.804365 11.765111 0.905042 -1.579150 0.000000 -39.559986 -4.348701 -14.999978
89.904229 11.860136 0.908043 -1.608153 0.000000 -40.000017 -4.348701 -14.999978
90.004302 11.944116 0.903043 -1.644155 0.000000 -40.439991 -4.312083 -14.999978
90.104376 12.027131 0.906043 -1.679158 0.000000 -40.869996 -4.275493 -14.999978
90.204239 12.110147 0.906043 -1.715165 0.000000 -41.300001 -4.238793 -14.999978
90.304312 12.191146 0.908043 -1.760167 0.000000 -41.730006 -4.247989 -14.999978
90.404386 12.284155 0.906043 -1.798172 0.000000 -42.160011 -4.257102 -14.999978
90.504249 12.367171 0.906043 -1.834175 0.000000 -42.590016 -4.284606 -14.999978
90.604323 12.447206 0.903043 -1.879180 0.000000 -43.029990 -4.275493 -14.999978
90.704396 12.540215 0.903043 -1.917182 0.000000 -43.470021 -4.302888 -14.999978
90.804260 12.614201 0.901044 -1.950186 0.000000 -43.900026 -4.330392 -14.999978
90.904333 12.704230 0.900043 -1.998190 0.000000 -44.329974 -4.293802 -14.999978
91.004406 12.784221 0.900043 -2.043195 0.000000 -44.770005 -4.302888 -14.999978
91.104270 12.865220 0.899042 -2.088201 0.000000 -45.209980 -4.330392 -14.999978
91.204343 12.948236 0.899042 -2.124203 0.000000 -45.639984 -4.339505 -14.999978
91.304416 13.019242 0.896042 -2.166206 0.000000 -46.080016 -4.339505 -14.999978
91.404280 13.112251 0.897043 -2.204208 0.000000 -46.510021 -4.339505 -14.999978
91.504353 13.192242 0.896042 -2.249213 0.000000 -46.940026 -4.302888 -14.999978
91.604426 13.270261 0.896042 -2.304221 0.000000 -47.369973 -4.257102 -14.999978
91.704290 13.350252 0.896042 -2.349222 0.000000 -47.799978 -4.257102 -14.999978
91.804363 13.430287 0.896042 -2.394227 0.000000 -48.229983 -4.284606 -14.999978
91.904436 13.511286 0.892043 -2.439233 0.000000 -48.659988 -4.293802 -14.999978
92.004300 13.588297 0.890042 -2.494236 0.000000 -49.089993 -4.284606 -14.999978
92.104373 13.659303 0.890042 -2.536244 0.000000 -49.519997 -4.312083 -14.999978
92.204447 13.749288 0.891043 -2.584247 0.000000 -49.959972 -4.339505 -14.999978
92.304310 13.817313 0.891043 -2.636252 0.000000 -50.400003 -4.357896 -14.999978
92.404384 13.904317 0.890042 -2.694258 0.000000 -50.839978 -4.357896 -14.999978
92.504457 13.982336 0.889043 -2.748262 0.000000 -51.280009 -4.357896 -14.999978
92.604321 14.053342 0.889043 -2.790265 0.000000 -51.710014 -4.330392 -14.999978
92.704394 14.127329 0.888043 -2.855271 0.000000 -52.140019 -4.293802 -14.999978
92.804467 14.208372 0.886041 -2.900276 0.000000 -52.570024 -4.266297 -14.999978
92.904331 14.276353 0.889043 -2.952281 0.000000 -53.000028 -4.266297 -14.999978
93.004404 14.356388 0.891043 -2.997287 0.000000 -53.429976 -4.275493 -14.999978
93.104477 14.421389 0.887042 -3.058291 0.000000 -53.859981 -4.293802 -14.999978
93.204341 14.502389 0.885043 -3.103296 0.000000 -54.289986 -4.293802 -14.999978
93.304414 14.586369 0.885043 -3.170300 0.000000 -54.719990 -4.266297 -14.999978
93.404487 14.651414 0.886041 -3.232308 0.000000 -55.140026 -4.257102 -14.999978
93.504351 14.731405 0.886041 -3.277313 0.000000 -55.569973 -4.247989 -14.999978
93.604424 14.799430 0.887042 -3.329318 0.000000 -55.999978 -4.247989 -14.999978
93.704497 14.874425 0.886041 -3.393325 0.000000 -56.440010 -4.275493 -14.999978
93.804571 14.951435 0.885043 -3.448328 0.000000 -56.870015 -4.302888 -14.999978
93.904434 15.007451 0.883041 -3.506334 0.000000 -57.299790 -4.302888 -14.999978
94.004508 15.081438 0.881042 -3.570340 0.000000 -57.739822 -4.321196 -14.999978
94.104581 15.156432 0.880041 -3.635345 0.000000 -58.179853 -4.330392 -14.999978
94.204444 15.214464 0.881042 -3.683349 0.000000 -58.610145 -4.312083 -14.999978
94.304518 15.289459 0.881042 -3.748359 0.000000 -59.050176 -4.302888 -14.999978
94.404591 15.357484 0.882042 -3.800364 0.000000 -59.479895 -4.257102 -14.999978
94.504455 15.429454 0.882042 -3.873368 0.000000 -59.919926 -4.275493 -14.999978
94.604528 15.503485 0.883041 -3.938374 0.000000 -60.350218 -4.302888 -14.999978
94.704601 15.562481 0.880041 -3.987381 0.000000 -60.790249 -4.312083 -14.999978
94.804465 15.634495 0.880041 -4.060386 0.000000 -61.230281 -4.312083 -14.999978
94.904538 15.702476 0.884042 -4.112391 0.000000 -61.659999 -4.330392 -14.999978
95.004611 15.764497 0.883041 -4.183397 0.000000 -62.100031 -4.302888 -14.999978
95.104475 15.829498 0.882042 -4.244405 0.000000 -62.540062 -4.312083 -14.999978
95.204548 15.897524 0.880041 -4.296410 0.000000 -62.969781 -4.321196 -14.999978
95.304621 15.959500 0.882042 -4.367416 0.000000 -63.409812 -4.348701 -14.999978
95.404485 16.034539 0.881042 -4.431427 0.000000 -63.849844 -4.357896 -14.999978
95.504558 16.093535 0.881042 -4.512426 0.000000 -64.289875 -4.376205 -14.999978
95.604631 16.148543 0.878042 -4.570414 0.000000 -64.729907 -4.339505 -14.999978
95.704495 16.211528 0.880041 -4.641464 0.000000 -65.169938 -4.348701 -14.999978
95.804568 16.276529 0.880041 -4.703441 0.000000 -65.600230 -4.366982 -14.999978
95.904642 16.335569 0.885043 -4.783476 0.000000 -66.040261 -4.348701 -14.999978
