time x0G u y0G v psi r delta 
67.380305 10.467123 0.476994 6.675428 0.000000 131.969942 7.356561 34.999986
67.477328 10.465227 0.478935 6.709253 0.000000 132.650043 7.347076 34.999986
67.574351 10.450190 0.476994 6.744974 0.000000 133.339884 7.347076 34.999986
67.671172 10.437953 0.478935 6.793837 0.000000 134.029725 7.375445 34.999986
67.768195 10.430455 0.480873 6.835201 0.000000 134.709826 7.384817 34.999986
67.865218 10.418219 0.481843 6.884064 0.000000 135.400240 7.403786 34.999986
67.962038 10.405076 0.484750 6.932968 0.000000 136.099822 7.403786 34.999986
68.059061 10.385341 0.481843 6.977134 0.000000 136.790236 7.413185 34.999986
68.156084 10.377802 0.480873 7.018499 0.000000 137.480077 7.441554 34.999986
68.252904 10.365606 0.482812 7.067362 0.000000 138.169918 7.422670 34.999986
68.349927 10.350569 0.477965 7.103082 0.000000 138.870073 7.413185 34.999986
68.446950 10.338332 0.477965 7.151945 0.000000 139.559914 7.403786 34.999986
68.543770 10.323294 0.479903 7.187665 0.000000 140.249755 7.384817 34.999986
68.640794 10.297915 0.479903 7.239370 0.000000 140.940169 7.365932 34.999986
68.737614 10.282877 0.479903 7.275091 0.000000 141.620270 7.347076 34.999986
68.834637 10.270682 0.480873 7.323954 0.000000 142.310111 7.347076 34.999986
68.931660 10.255644 0.485720 7.359674 0.000000 142.990212 7.337676 34.999986
69.028480 10.234015 0.480873 7.389750 0.000000 143.680053 7.365932 34.999986
69.125503 10.213332 0.476026 7.433957 0.000000 144.369895 7.384817 34.999986
69.222526 10.193598 0.476994 7.477175 0.000000 145.059736 7.403786 34.999986
69.319346 10.172915 0.475056 7.520435 0.000000 145.750150 7.432070 34.999986
69.416369 10.158825 0.474086 7.556114 0.000000 146.449731 7.460439 34.999986
69.513392 10.130603 0.472147 7.593729 0.000000 147.140145 7.460439 34.999986
69.610213 10.109921 0.474086 7.637896 0.000000 147.839727 7.441554 34.999986
69.707236 10.090186 0.476994 7.681155 0.000000 148.530141 7.441554 34.999986
69.804259 10.069504 0.476994 7.724374 0.000000 149.219982 7.422670 34.999986
69.901079 10.042271 0.480873 7.761989 0.000000 149.920137 7.422670 34.999986
69.998102 10.027233 0.477965 7.798657 0.000000 150.609978 7.394301 34.999986
70.094922 9.999959 0.476026 7.836231 0.000000 151.299819 7.384817 34.999986
70.191945 9.979277 0.475056 7.879491 0.000000 151.990233 7.375445 34.999986
70.288968 9.952044 0.474086 7.918013 0.000000 152.669761 7.365932 34.999986
70.385788 9.929466 0.476994 7.948088 0.000000 153.360175 7.347076 34.999986
70.482811 9.895641 0.476994 7.993202 0.000000 154.040276 7.347076 34.999986
70.579835 9.874011 0.476994 8.023278 0.000000 154.730117 7.365932 34.999986
70.676655 9.845831 0.479903 8.061800 0.000000 155.419959 7.356561 34.999986
70.773678 9.824201 0.481843 8.091917 0.000000 156.100059 7.337676 34.999986
70.870701 9.795979 0.481843 8.129491 0.000000 156.789901 7.356561 34.999986
70.967521 9.767798 0.476026 8.168013 0.000000 157.479742 7.365932 34.999986
71.064544 9.740524 0.476026 8.205628 0.000000 158.159843 7.347076 34.999986
71.161364 9.704804 0.475056 8.237599 0.000000 158.850257 7.365932 34.999986
71.258387 9.683215 0.475056 8.268622 0.000000 159.540098 7.403786 34.999986
71.355410 9.660638 0.474086 8.298698 0.000000 160.229939 7.422670 34.999986
71.452231 9.619273 0.474086 8.338167 0.000000 160.930094 7.432070 34.999986
71.549254 9.592040 0.475056 8.376689 0.000000 161.619935 7.422670 34.999986
71.646277 9.556320 0.473117 8.408660 0.000000 162.309776 7.403786 34.999986
71.743097 9.533743 0.476026 8.438736 0.000000 163.000190 7.365932 34.999986
71.840120 9.498970 0.479903 8.471613 0.000000 163.679718 7.337676 34.999986
71.937143 9.470789 0.475056 8.509229 0.000000 164.370132 7.337676 34.999986
72.033963 9.436017 0.474086 8.541200 0.000000 165.050233 7.365932 34.999986
72.130986 9.405941 0.470209 8.566579 0.000000 165.740074 7.384817 34.999986
72.228009 9.364576 0.469239 8.606048 0.000000 166.429916 7.375445 34.999986
72.324829 9.335448 0.471179 8.631427 0.000000 167.119757 7.375445 34.999986
72.421853 9.305372 0.472147 8.655859 0.000000 167.810171 7.365932 34.999986
72.518673 9.277151 0.473117 8.693474 0.000000 168.490272 7.328192 34.999986
72.615696 9.240483 0.475056 8.713209 0.000000 169.180113 7.356561 34.999986
72.712719 9.199160 0.479903 8.752678 0.000000 169.869954 7.375445 34.999986
72.809539 9.169043 0.480873 8.777109 0.000000 170.550055 7.375445 34.999986
72.906562 9.126772 0.478935 8.804384 0.000000 171.239896 7.394301 34.999986
73.003585 9.096696 0.479903 8.828815 0.000000 171.929737 7.394301 34.999986
73.100405 9.060976 0.476026 8.861692 0.000000 172.629892 7.432070 34.999986
73.197428 9.017716 0.475056 8.888019 0.000000 173.319733 7.460439 34.999986
73.294451 8.982943 0.476994 8.920938 0.000000 174.019887 7.488779 34.999986
73.391272 8.951014 0.476026 8.932185 0.000000 174.720042 7.479295 34.999986
73.488295 8.915293 0.476026 8.964156 0.000000 175.420196 7.469810 34.999986
73.585318 8.872981 0.476026 8.991430 0.000000 176.110037 7.422670 34.999986
73.682138 8.829763 0.475056 9.017716 0.000000 176.810192 7.413185 34.999986
73.779161 8.792147 0.477965 9.037451 0.000000 177.489720 7.356561 34.999986
73.875981 8.754532 0.473117 9.056279 0.000000 178.169821 7.309308 34.999986
73.973004 8.719759 0.473117 9.089156 0.000000 178.849922 7.290451 34.999986
74.070027 8.689684 0.475056 9.113588 0.000000 179.530023 7.280967 34.999986
74.166847 8.646465 0.473117 9.139914 0.000000 180.210123 7.299823 34.999986
74.263870 8.614494 0.471179 9.152151 0.000000 180.899965 7.356561 34.999986
74.360894 8.559039 0.471179 9.180331 0.000000 181.589806 7.384817 34.999986
74.457714 8.521465 0.473117 9.200066 0.000000 182.280220 7.450926 34.999986
74.554737 8.478205 0.472147 9.226393 0.000000 182.979801 7.460439 34.999986
74.651760 8.446234 0.473117 9.238629 0.000000 183.670216 7.469810 34.999986
74.748580 8.402068 0.475056 9.251772 0.000000 184.369797 7.460439 34.999986
74.845603 8.358850 0.473117 9.279046 0.000000 185.069951 7.441554 34.999986
74.942423 8.313736 0.471179 9.292189 0.000000 185.759793 7.394301 34.999986
75.039446 8.278016 0.467300 9.325107 0.000000 186.439894 7.356561 34.999986
75.136469 8.238546 0.467300 9.330710 0.000000 187.129735 7.318820 34.999986
75.233289 8.207523 0.467300 9.341999 0.000000 187.809836 7.299823 34.999986
75.330313 8.151121 0.467300 9.371127 0.000000 188.489937 7.280967 34.999986
75.427336 8.106007 0.469239 9.384311 0.000000 189.159724 7.262083 34.999986
75.524156 8.060893 0.467300 9.398401 0.000000 189.839825 7.252683 34.999986
75.621179 8.021383 0.466330 9.404046 0.000000 190.519926 7.252683 34.999986
75.718202 7.981913 0.469239 9.410638 0.000000 191.189714 7.280967 34.999986
75.815022 7.939642 0.468270 9.436923 0.000000 191.880128 7.328192 34.999986
75.912045 7.902027 0.466330 9.456699 0.000000 192.560229 7.365932 34.999986
76.009068 7.856913 0.466330 9.469842 0.000000 193.250070 7.403786 34.999986
76.105888 7.804260 0.465362 9.478288 0.000000 193.950224 7.432070 34.999986
76.202911 7.759146 0.463421 9.491472 0.000000 194.640066 7.432070 34.999986
76.299732 7.714033 0.465362 9.505562 0.000000 195.329907 7.432070 34.999986
76.396755 7.667065 0.464391 9.505562 0.000000 196.019748 7.413185 34.999986
76.493778 7.622858 0.464391 9.519652 0.000000 196.719902 7.422670 34.999986
76.590598 7.590928 0.466330 9.530941 0.000000 197.409744 7.432070 34.999986
76.687621 7.551417 0.466330 9.537533 0.000000 198.100158 7.403786 34.999986
76.784644 7.493161 0.465362 9.552571 0.000000 198.789999 7.413185 34.999986
76.881464 7.453691 0.465362 9.559122 0.000000 199.490153 7.403786 34.999986
76.978487 7.406683 0.461483 9.559122 0.000000 200.179994 7.384817 34.999986
77.075510 7.361569 0.463421 9.573253 0.000000 200.860095 7.384817 34.999986
77.172330 7.322100 0.460513 9.578856 0.000000 201.549937 7.384817 34.999986
77.269354 7.282630 0.459544 9.585448 0.000000 202.239778 7.384817 34.999986
77.366377 7.235621 0.461483 9.585448 0.000000 202.930192 7.384817 34.999986
77.463197 7.188612 0.460513 9.586396 0.000000 203.620033 7.347076 34.999986
77.560220 7.149143 0.460513 9.592040 0.000000 204.309874 7.375445 34.999986
77.657040 7.096490 0.459544 9.600486 0.000000 204.989975 7.356561 34.999986
77.754063 7.049522 0.460513 9.600486 0.000000 205.679816 7.356561 34.999986
77.851086 7.010012 0.461483 9.607078 0.000000 206.359917 7.365932 34.999986
77.947906 6.965845 0.459544 9.620221 0.000000 207.049758 7.394301 34.999986
78.044929 6.918878 0.460513 9.621168 0.000000 207.740173 7.384817 34.999986
78.141952 6.877513 0.459544 9.613670 0.000000 208.430014 7.413185 34.999986
78.238773 6.824860 0.459544 9.622116 0.000000 209.130168 7.432070 34.999986
78.335796 6.777851 0.459544 9.622116 0.000000 209.820009 7.422670 34.999986
78.432819 6.736528 0.459544 9.615524 0.000000 210.509851 7.432070 34.999986
78.529639 6.694216 0.457606 9.608026 0.000000 211.210005 7.441554 34.999986
78.626662 6.642510 0.457606 9.616472 0.000000 211.899846 7.441554 34.999986
78.723482 6.600239 0.455666 9.608932 0.000000 212.600001 7.422670 34.999986
78.820505 6.553230 0.453727 9.609880 0.000000 213.289842 7.403786 34.999986
78.917528 6.506221 0.453727 9.610827 0.000000 213.980256 7.375445 34.999986
79.014348 6.464857 0.455666 9.603329 0.000000 214.670097 7.394301 34.999986
79.111371 6.417889 0.453727 9.604235 0.000000 215.350198 7.375445 34.999986
79.208395 6.382169 0.455666 9.589197 0.000000 216.040039 7.394301 34.999986
79.305215 6.333265 0.454697 9.576055 0.000000 216.740194 7.460439 34.999986
79.402238 6.280653 0.450818 9.584501 0.000000 217.430035 7.469810 34.999986
79.499261 6.239288 0.452757 9.577950 0.000000 218.130189 7.488779 34.999986
79.596081 6.197924 0.453727 9.570410 0.000000 218.829771 7.460439 34.999986
79.693104 6.150915 0.452757 9.571358 0.000000 219.520185 7.432070 34.999986
79.790127 6.107696 0.452757 9.550676 0.000000 220.210026 7.403786 34.999986
79.886947 6.066332 0.451789 9.544084 0.000000 220.899867 7.413185 34.999986
79.983970 6.017469 0.450818 9.530941 0.000000 221.590281 7.375445 34.999986
80.080791 5.980801 0.451789 9.515903 0.000000 222.280123 7.394301 34.999986
80.177814 5.939436 0.450818 9.509311 0.000000 222.969964 7.365932 34.999986
80.274837 5.884929 0.448880 9.504614 0.000000 223.659805 7.365932 34.999986
80.371657 5.849209 0.448880 9.489576 0.000000 224.350219 7.384817 34.999986
80.468680 5.800346 0.446940 9.477340 0.000000 225.040060 7.384817 34.999986
80.565703 5.764626 0.445971 9.462302 0.000000 225.729901 7.394301 34.999986
80.662523 5.715722 0.445971 9.449160 0.000000 226.410002 7.394301 34.999986
80.759546 5.679095 0.445971 9.435069 0.000000 227.099844 7.356561 34.999986
80.856569 5.624588 0.443063 9.429425 0.000000 227.790258 7.347076 34.999986
80.953389 5.581328 0.445001 9.409690 0.000000 228.469786 7.328192 34.999986
81.050413 5.545608 0.445971 9.394652 0.000000 229.149887 7.309308 34.999986
81.147436 5.502390 0.442092 9.374918 0.000000 229.829987 7.309308 34.999986
81.244256 5.459130 0.442092 9.354235 0.000000 230.519829 7.337676 34.999986
81.341279 5.422462 0.441124 9.340145 0.000000 231.210243 7.384817 34.999986
81.438099 5.373599 0.438216 9.326961 0.000000 231.900084 7.413185 34.999986
81.535122 5.343523 0.436275 9.305372 0.000000 232.589925 7.441554 34.999986
81.632145 5.289016 0.440154 9.299728 0.000000 233.290080 7.469810 34.999986
81.728965 5.251401 0.442092 9.272454 0.000000 233.979921 7.413185 34.999986
81.825988 5.207235 0.440154 9.251772 0.000000 234.669762 7.375445 34.999986
81.923011 5.164016 0.440154 9.232037 0.000000 235.349863 7.328192 34.999986
82.019832 5.128296 0.441124 9.216999 0.000000 236.040277 7.280967 34.999986
82.116855 5.090681 0.436275 9.189725 0.000000 236.710065 7.262083 34.999986
82.213878 5.046515 0.437245 9.169043 0.000000 237.390166 7.243198 34.999986
82.310698 5.003255 0.437245 9.149308 0.000000 238.059953 7.252683 34.999986
82.407721 4.960036 0.435307 9.128626 0.000000 238.740054 7.290451 34.999986
82.504541 4.929960 0.434337 9.106089 0.000000 239.429895 7.337676 34.999986
82.601564 4.885794 0.436275 9.086355 0.000000 240.119736 7.384817 34.999986
82.698587 4.855719 0.436275 9.063777 0.000000 240.810151 7.413185 34.999986
82.795407 4.806814 0.436275 9.051582 0.000000 241.499992 7.384817 34.999986
82.892430 4.769240 0.435307 9.023360 0.000000 242.180093 7.384817 34.999986
82.989454 4.739164 0.438216 9.000824 0.000000 242.869934 7.365932 34.999986
83.086274 4.700602 0.435307 8.973550 0.000000 243.559775 7.375445 34.999986
83.183297 4.657383 0.434337 8.952868 0.000000 244.250189 7.375445 34.999986
83.280320 4.619768 0.433368 8.925634 0.000000 244.929717 7.328192 34.999986
83.377140 4.588744 0.430460 8.903057 0.000000 245.609818 7.318820 34.999986
83.474163 4.551170 0.427551 8.875783 0.000000 246.289919 7.271567 34.999986
83.571186 4.513555 0.429490 8.847602 0.000000 246.970020 7.271567 34.999986
83.668006 4.475033 0.431428 8.819422 0.000000 247.650121 7.299823 34.999986
83.765029 4.437418 0.433368 8.792147 0.000000 248.330222 7.271567 34.999986
83.861849 4.407342 0.432398 8.769570 0.000000 249.009750 7.262083 34.999986
83.958873 4.374464 0.434337 8.734797 0.000000 249.689850 7.262083 34.999986
84.055896 4.336849 0.433368 8.706617 0.000000 250.360211 7.262083 34.999986
84.152716 4.299275 0.431428 8.678436 0.000000 251.039739 7.271567 34.999986
84.249739 4.264502 0.431428 8.630480 0.000000 251.719840 7.252683 34.999986
84.346762 4.240030 0.429490 8.600404 0.000000 252.390201 7.290451 34.999986
84.443582 4.202456 0.427551 8.573130 0.000000 253.069729 7.290451 34.999986
84.540605 4.171432 0.428519 8.550593 0.000000 253.760143 7.299823 34.999986
84.637628 4.139461 0.429490 8.514873 0.000000 254.440244 7.318820 34.999986
84.734448 4.107515 0.431428 8.480101 0.000000 255.119772 7.337676 34.999986
84.831471 4.074617 0.430460 8.444380 0.000000 255.810186 7.318820 34.999986
84.928495 4.042658 0.431428 8.408660 0.000000 256.489714 7.299823 34.999986
85.025315 4.004120 0.431428 8.381386 0.000000 257.169815 7.271567 34.999986
85.122338 3.966525 0.431428 8.353205 0.000000 257.840175 7.262083 34.999986
85.219158 3.955245 0.428519 8.321234 0.000000 258.520276 7.271567 34.999986
85.316181 3.922347 0.427551 8.286462 0.000000 259.199804 7.252683 34.999986
85.413204 3.896028 0.425611 8.243243 0.000000 259.870165 7.233827 34.999986
85.510024 3.863130 0.430460 8.207523 0.000000 260.550266 7.214829 34.999986
85.607047 3.831172 0.431428 8.172750 0.000000 261.220053 7.233827 34.999986
85.704070 3.806736 0.428519 8.142633 0.000000 261.889841 7.224314 34.999986
85.800890 3.786997 0.429490 8.105059 0.000000 262.569942 7.271567 34.999986
85.897914 3.755039 0.432398 8.070287 0.000000 263.250043 7.271567 34.999986
85.994937 3.723080 0.428519 8.034567 0.000000 263.930144 7.271567 34.999986
86.091757 3.708982 0.427551 7.989453 0.000000 264.599931 7.271567 34.999986
86.188780 3.684542 0.424642 7.959377 0.000000 265.280032 7.252683 34.999986
86.285600 3.657284 0.424642 7.917065 0.000000 265.949820 7.224314 34.999986
86.382623 3.630966 0.423672 7.873846 0.000000 266.629921 7.233827 34.999986
86.479646 3.605591 0.426581 7.843771 0.000000 267.300281 7.243198 34.999986
86.576466 3.573632 0.427551 7.808957 0.000000 267.979809 7.252683 34.999986
86.673489 3.559534 0.425611 7.763843 0.000000 268.650170 7.262083 34.999986
86.770512 3.533215 0.423672 7.720625 0.000000 269.330271 7.262083 34.999986
86.867333 3.505957 0.422702 7.677406 0.000000 270.009799 7.271567 34.999986
86.964356 3.487158 0.423672 7.640738 0.000000 270.680159 7.243198 34.999986
87.061379 3.468359 0.421734 7.603123 0.000000 271.360260 7.262083 34.999986
87.158199 3.454260 0.419795 7.558009 0.000000 272.039788 7.262083 34.999986
87.255222 3.427942 0.423672 7.514791 0.000000 272.719889 7.299823 34.999986
87.352245 3.408203 0.417855 7.477175 0.000000 273.399990 7.328192 34.999986
87.449065 3.381884 0.419795 7.434863 0.000000 274.080091 7.347076 34.999986
87.546088 3.367786 0.419795 7.389750 0.000000 274.769932 7.356561 34.999986
87.642908 3.348986 0.423672 7.352175 0.000000 275.450033 7.347076 34.999986
87.739931 3.329248 0.423672 7.314560 0.000000 276.139874 7.347076 34.999986
87.836955 3.316088 0.424642 7.269446 0.000000 276.819975 7.337676 34.999986
87.933775 3.294471 0.423672 7.219636 0.000000 277.500076 7.299823 34.999986
88.030798 3.275672 0.422702 7.182020 0.000000 278.189917 7.299823 34.999986
88.127821 3.261573 0.420764 7.136907 0.000000 278.870018 7.309308 34.999986
88.224641 3.250293 0.420764 7.104977 0.000000 279.550119 7.290451 34.999986
88.321664 3.241834 0.421734 7.052324 0.000000 280.230220 7.290451 34.999986
88.418687 3.215516 0.421734 7.010012 0.000000 280.900008 7.280967 34.999986
88.515507 3.208936 0.420764 6.970542 0.000000 281.580108 7.262083 34.999986
88.612530 3.193898 0.424642 6.912286 0.000000 282.260209 7.262083 34.999986
88.709553 3.181678 0.426581 6.880315 0.000000 282.939737 7.280967 34.999986
88.806374 3.176038 0.425611 6.840845 0.000000 283.619838 7.309308 34.999986
88.903397 3.157239 0.423672 6.803230 0.000000 284.299939 7.309308 34.999986
89.000217 3.148780 0.423672 6.750618 0.000000 284.980040 7.318820 34.999986
89.097240 3.134682 0.419795 6.705504 0.000000 285.669881 7.328192 34.999986
89.194263 3.121523 0.418825 6.661297 0.000000 286.349982 7.328192 34.999986
89.291083 3.120583 0.414946 6.614329 0.000000 287.030083 7.337676 34.999986
89.388106 3.114943 0.418825 6.574860 0.000000 287.719924 7.337676 34.999986
89.485129 3.106485 0.420764 6.522207 0.000000 288.400025 7.365932 34.999986
89.581949 3.093326 0.422702 6.477093 0.000000 289.089866 7.375445 34.999986
89.678972 3.086746 0.423672 6.437624 0.000000 289.769967 7.328192 34.999986
89.775996 3.079227 0.424642 6.384970 0.000000 290.459808 7.299823 34.999986
89.872816 3.065129 0.421734 6.339857 0.000000 291.130169 7.271567 34.999986
89.969839 3.051969 0.419795 6.294743 0.000000 291.820010 7.328192 34.999986
90.066659 3.058549 0.415916 6.253378 0.000000 292.500111 7.356561 34.999986
90.163682 3.052909 0.415916 6.213909 0.000000 293.189952 7.394301 34.999986
90.260705 3.051969 0.413978 6.166900 0.000000 293.879793 7.432070 34.999986
90.357525 3.044446 0.414946 6.114288 0.000000 294.579948 7.441554 34.999986
90.454548 3.043507 0.418825 6.067279 0.000000 295.269789 7.432070 34.999986
90.551571 3.037867 0.421734 6.028757 0.000000 295.969943 7.432070 34.999986
90.648392 3.036927 0.419795 5.981749 0.000000 296.659785 7.403786 34.999986
90.745415 3.044446 0.420764 5.939436 0.000000 297.339886 7.384817 34.999986
90.842438 3.043507 0.417855 5.892469 0.000000 298.029727 7.347076 34.999986
90.939258 3.035988 0.417855 5.840763 0.000000 298.720141 7.375445 34.999986
91.036281 3.029408 0.414946 5.801294 0.000000 299.400242 7.375445 34.999986
91.133304 3.035049 0.413008 5.746745 0.000000 300.090083 7.394301 34.999986
91.230124 3.035988 0.409129 5.712920 0.000000 300.779924 7.413185 34.999986
91.327147 3.041628 0.414946 5.657465 0.000000 301.480079 7.441554 34.999986
91.423967 3.040689 0.418825 5.610456 0.000000 302.169920 7.460439 34.999986
91.520990 3.042568 0.419795 5.576632 0.000000 302.870074 7.450926 34.999986
91.618014 3.054787 0.418825 5.527769 0.000000 303.559915 7.422670 34.999986
91.714834 3.054787 0.419795 5.480760 0.000000 304.249757 7.413185 34.999986
91.811857 3.053848 0.420764 5.433751 0.000000 304.940171 7.394301 34.999986
91.908880 3.061367 0.416887 5.392386 0.000000 305.630012 7.365932 34.999986
92.005700 3.066068 0.415916 5.337879 0.000000 -53.680015 7.365932 34.999986
92.102723 3.073587 0.412038 5.296515 0.000000 -52.990002 7.394301 34.999986
92.199746 3.072647 0.408161 5.249547 0.000000 -52.299989 7.422670 34.999986
92.296566 3.080166 0.415916 5.208182 0.000000 -51.609976 7.422670 34.999986
92.393589 3.092386 0.419795 5.159319 0.000000 -50.920020 7.413185 34.999986
92.490612 3.104602 0.417855 5.110415 0.000000 -50.230007 7.394301 34.999986
92.587433 3.106485 0.421734 5.076590 0.000000 -49.539994 7.394301 34.999986
92.684456 3.119644 0.421734 5.027727 0.000000 -48.849981 7.413185 34.999986
92.781276 3.126224 0.419795 4.985415 0.000000 -48.160025 7.394301 34.999986
92.878299 3.138443 0.417855 4.936552 0.000000 -47.470012 7.394301 34.999986
92.975322 3.145962 0.414946 4.895188 0.000000 -46.779999 7.384817 34.999986
93.072142 3.153481 0.414946 4.853823 0.000000 -46.089986 7.375445 34.999986
93.169165 3.165701 0.416887 4.804960 0.000000 -45.399972 7.384817 34.999986
93.266188 3.173220 0.418825 4.763596 0.000000 -44.719986 7.365932 34.999986
93.363008 3.192959 0.424642 4.720336 0.000000 -44.029973 7.356561 34.999986
93.460031 3.200478 0.425611 4.679013 0.000000 -43.349987 7.318820 34.999986
93.557055 3.212698 0.424642 4.629161 0.000000 -42.659974 7.318820 34.999986
93.653875 3.233376 0.423672 4.585943 0.000000 -41.979987 7.347076 34.999986
93.750898 3.253115 0.421734 4.542724 0.000000 -41.289974 7.384817 34.999986
93.847718 3.268153 0.418825 4.507004 0.000000 -40.600019 7.441554 34.999986
93.944741 3.286013 0.419795 4.450602 0.000000 -39.899979 7.469810 34.999986
94.041764 3.293532 0.415916 4.409237 0.000000 -39.199996 7.479295 34.999986
94.138584 3.320789 0.412038 4.370715 0.000000 -38.509983 7.498179 34.999986
94.235607 3.328308 0.419795 4.329351 0.000000 -37.810001 7.479295 34.999986
94.332630 3.353687 0.422702 4.278593 0.000000 -37.110018 7.450926 34.999986
94.429450 3.368725 0.418825 4.242872 0.000000 -36.420005 7.422670 34.999986
94.526474 3.388464 0.419795 4.198706 0.000000 -35.729992 7.347076 34.999986
94.623497 3.403502 0.425611 4.162986 0.000000 -35.050006 7.309308 34.999986
94.720317 3.428881 0.426581 4.112216 0.000000 -34.370019 7.271567 34.999986
94.817340 3.443919 0.420764 4.076496 0.000000 -33.689976 7.252683 34.999986
94.914363 3.465541 0.414946 4.046420 0.000000 -33.020016 7.280967 34.999986
95.011183 3.486219 0.414946 4.002241 0.000000 -32.330003 7.347076 34.999986
95.108206 3.511594 0.413978 3.951483 0.000000 -31.639990 7.384817 34.999986
95.205026 3.526636 0.416887 3.915767 0.000000 -30.949977 7.413185 34.999986
95.302049 3.549192 0.418825 3.885691 0.000000 -30.260021 7.441554 34.999986
95.399072 3.574572 0.418825 3.833994 0.000000 -29.570008 7.413185 34.999986
95.495893 3.597128 0.421734 3.803914 0.000000 -28.879995 7.384817 34.999986
95.592916 3.624386 0.424642 3.766319 0.000000 -28.189982 7.356561 34.999986
95.689939 3.652587 0.423672 3.727781 0.000000 -27.509996 7.328192 34.999986
95.786759 3.679845 0.421734 3.690182 0.000000 -26.830009 7.280967 34.999986
95.883782 3.700523 0.417855 3.646947 0.000000 -26.150023 7.290451 34.999986
95.980805 3.728720 0.414946 3.609348 0.000000 -25.469979 7.299823 34.999986
96.077625 3.755978 0.413008 3.570810 0.000000 -24.789993 7.309308 34.999986
96.174648 3.784175 0.414946 3.533215 0.000000 -24.099980 7.347076 34.999986
96.271671 3.805797 0.418825 3.503135 0.000000 -23.419994 7.356561 34.999986
96.368491 3.839634 0.416887 3.457078 0.000000 -22.729981 7.365932 34.999986
96.465515 3.861252 0.417855 3.427002 0.000000 -22.040025 7.384817 34.999986
96.562335 3.896968 0.420764 3.395044 0.000000 -21.359981 7.384817 34.999986
96.659358 3.925165 0.420764 3.356505 0.000000 -20.670025 7.394301 34.999986
96.756381 3.952427 0.417855 3.318911 0.000000 -19.980012 7.365932 34.999986
96.853201 3.988143 0.418825 3.286952 0.000000 -19.289999 7.347076 34.999986
96.950224 4.015400 0.419795 3.248414 0.000000 -18.610013 7.309308 34.999986
97.047247 4.045480 0.415916 3.223974 0.000000 -17.930027 7.280967 34.999986
97.144067 4.079318 0.414946 3.178860 0.000000 -17.249983 7.262083 34.999986
97.241090 4.108454 0.416887 3.153481 0.000000 -16.580023 7.233827 34.999986
97.338113 4.144158 0.417855 3.121523 0.000000 -15.910007 7.243198 34.999986
97.434934 4.174234 0.417855 3.097083 0.000000 -15.230020 7.299823 34.999986
97.531957 4.207152 0.420764 3.051026 0.000000 -14.540007 7.337676 34.999986
97.628777 4.237228 0.420764 3.026590 0.000000 -13.860021 7.365932 34.999986
97.725800 4.272948 0.418825 2.993692 0.000000 -13.170008 7.347076 34.999986
97.822823 4.302076 0.416887 2.969253 0.000000 -12.479995 7.365932 34.999986
97.919643 4.337797 0.415916 2.937294 0.000000 -11.800008 7.328192 34.999986
98.016666 4.373517 0.415916 2.904396 0.000000 -11.120022 7.309308 34.999986
98.113689 4.415829 0.417855 2.878078 0.000000 -10.439979 7.356561 34.999986
98.210509 4.445905 0.420764 2.852703 0.000000 -9.750023 7.365932 34.999986
98.307532 4.481625 0.423672 2.820744 0.000000 -9.060010 7.394301 34.999986
98.404556 4.516397 0.423672 2.788785 0.000000 -8.369997 7.413185 34.999986
98.501376 4.552118 0.423672 2.755887 0.000000 -7.679984 7.422670 34.999986
98.598399 4.589692 0.422702 2.737088 0.000000 -6.980001 7.422670 34.999986
98.695422 4.622610 0.421734 2.691031 0.000000 -6.289988 7.413185 34.999986
98.792242 4.660185 0.422702 2.672235 0.000000 -5.599998 7.384817 34.999986
98.889265 4.703444 0.420764 2.645917 0.000000 -4.920000 7.347076 34.999986
98.986085 4.740071 0.421734 2.626178 0.000000 -4.240002 7.318820 34.999986
99.083108 4.770188 0.422702 2.601739 0.000000 -3.559999 7.290451 34.999986
99.180131 4.813406 0.423672 2.574481 0.000000 -2.869997 7.299823 34.999986
99.276952 4.851022 0.423672 2.555681 0.000000 -2.189999 7.309308 34.999986
99.373975 4.893293 0.424642 2.528424 0.000000 -1.510002 7.328192 34.999986
99.470998 4.936552 0.427551 2.502105 0.000000 -0.820000 7.394301 34.999986
99.567818 4.974127 0.425611 2.482367 0.000000 -0.130000 7.450926 34.999986
99.664841 5.011742 0.423672 2.463567 0.000000 0.570000 7.479295 34.999986
99.761864 5.054013 0.427551 2.437249 0.000000 1.270001 7.507664 34.999986
99.858684 5.091628 0.425611 2.417510 0.000000 1.970001 7.498179 34.999986
99.955707 5.127348 0.422702 2.385555 0.000000 2.670001 7.460439 34.999986
100.052730 5.164923 0.424642 2.365817 0.000000 3.360002 7.432070 34.999986
100.149550 5.209130 0.426581 2.352657 0.000000 4.049998 7.365932 34.999986
100.246574 5.252348 0.427551 2.325400 0.000000 4.730002 7.365932 34.999986
100.343394 5.291818 0.430460 2.319759 0.000000 5.409999 7.309308 34.999986
100.440417 5.335077 0.430460 2.292502 0.000000 6.090026 7.299823 34.999986
100.537440 5.380191 0.429490 2.279342 0.000000 6.779981 7.347076 34.999986
100.634260 5.422462 0.430460 2.252085 0.000000 7.469995 7.394301 34.999986
100.731283 5.467617 0.428519 2.238926 0.000000 8.160008 7.450926 34.999986
100.828306 5.499547 0.429490 2.226706 0.000000 8.859990 7.450926 34.999986
100.925126 5.542807 0.431428 2.200387 0.000000 9.559973 7.479295 34.999986
