time x0G u y0G v phi p psi r RPS delta 
49.399421 49.000306 0.881104 -10.915693 -0.128958 0.378000 -0.262335 33.700000 0.716689 10.322141 -20.000000
49.399421 49.000306 0.881104 -10.915693 -0.128958 0.372000 -0.291408 33.700000 0.709927 10.322141 -20.000000
49.399421 49.000306 0.881700 -10.893818 -0.129266 0.366000 -0.294789 33.800000 0.703166 10.322141 -20.000000
49.547323 49.000306 0.880471 -10.893818 -0.128444 0.360000 -0.317101 33.800000 0.703166 10.322141 -20.000000
49.547323 49.219058 0.880064 -10.871943 -0.126392 0.354000 -0.312368 33.800000 0.696405 10.310850 -20.000000
49.547323 49.219058 0.880064 -10.871943 -0.126392 0.348000 -0.288704 33.800000 0.689644 10.310850 -20.000000
49.547323 49.219058 0.880064 -10.871943 -0.126392 0.342000 -0.302902 33.800000 0.682883 10.310850 -20.000000
49.547323 49.219058 0.880888 -10.850068 -0.125163 0.336000 -0.306283 33.800000 0.682883 10.310850 -20.000000
49.547323 49.219058 0.879659 -10.850068 -0.124340 0.330000 -0.301550 33.800000 0.675445 10.310850 -20.000000
49.547323 49.219058 0.878212 -10.850068 -0.125050 0.324000 -0.310340 33.900000 0.670036 10.310850 -20.000000
49.547323 49.219058 0.876985 -10.828193 -0.124225 0.317000 -0.323862 33.900000 0.664627 10.310850 -20.000000
49.695225 49.219058 0.876985 -10.828193 -0.124225 0.311000 -0.325214 33.900000 0.659218 10.310850 -20.000000
49.695225 49.219058 0.877810 -10.828193 -0.122998 0.304000 -0.306283 33.900000 0.653809 10.310850 -20.000000
49.695225 49.219058 0.877810 -10.806318 -0.122998 0.299000 -0.283971 33.900000 0.648400 10.310850 -20.000000
49.695225 49.219058 0.876582 -10.806318 -0.122173 0.293000 -0.275181 33.900000 0.642991 10.310850 -20.000000
49.695225 49.219058 0.876582 -10.806318 -0.122173 0.287000 -0.275181 33.900000 0.637582 10.310850 -20.000000
49.695225 49.219058 0.876582 -10.784442 -0.122173 0.282000 -0.267744 33.900000 0.632850 10.310850 -20.000000
49.695225 49.437809 0.875541 -10.784442 -0.124929 0.277000 -0.269096 34.000000 0.627441 10.310850 -20.000000
49.843128 49.437809 0.874713 -10.784442 -0.126155 0.271000 -0.256926 34.000000 0.622032 10.322141 -20.000000
49.843128 49.437809 0.875541 -10.762567 -0.124929 0.267000 -0.228529 34.000000 0.616623 10.322141 -20.000000
49.843128 49.437809 0.876368 -10.762567 -0.123703 0.262000 -0.210274 34.000000 0.610538 10.322141 -20.000000
49.843128 49.437809 0.877195 -10.740692 -0.122476 0.258000 -0.187962 34.000000 0.605805 10.322141 -20.000000
49.843128 49.437809 0.875142 -10.740692 -0.122875 0.255000 -0.161593 34.000000 0.600396 10.322141 -20.000000
49.843128 49.437809 0.875142 -10.740692 -0.122875 0.252000 -0.144690 34.000000 0.595663 10.322141 -20.000000
49.843128 49.437809 0.876150 -10.718817 -0.125232 0.249000 -0.124406 34.100000 0.590930 10.333365 -20.000000
49.843128 49.437809 0.876150 -10.718817 -0.125232 0.247000 -0.128463 34.100000 0.586873 10.333365 -20.000000
49.991030 49.437809 0.877375 -10.718817 -0.126061 0.244000 -0.115617 34.100000 0.582140 10.333365 -20.000000
49.991030 49.437809 0.876980 -10.696942 -0.124007 0.242000 -0.087896 34.100000 0.577408 10.333365 -20.000000
49.991030 49.437809 0.876584 -10.696942 -0.121953 0.240000 -0.098038 34.100000 0.573351 10.344656 -20.000000
49.991030 49.437809 0.877414 -10.696942 -0.120729 0.238000 -0.085191 34.100000 0.568618 10.344656 -20.000000
49.991030 49.437809 0.878638 -10.675067 -0.121558 0.237000 -0.082487 34.100000 0.564561 10.344656 -20.000000
49.991030 49.656560 0.879466 -10.675067 -0.120333 0.235000 -0.091952 34.100000 0.559152 10.344656 -20.000000
49.991030 49.656560 0.882351 -10.675067 -0.118713 0.233000 -0.085191 34.100000 0.554419 10.355947 -20.000000
50.138933 49.656560 0.881750 -10.653192 -0.118198 0.231000 -0.047464 34.200000 0.550363 10.355947 -20.000000
50.138933 49.656560 0.881358 -10.653192 -0.116143 0.231000 -0.016971 34.200000 0.544954 10.355947 -20.000000
50.138933 49.656560 0.882189 -10.631316 -0.114920 0.231000 -0.023191 34.200000 0.540897 10.355947 -20.000000
50.138933 49.656560 0.883021 -10.631316 -0.113697 0.230000 -0.040026 34.200000 0.536840 10.355947 -20.000000
50.138933 49.656560 0.883852 -10.631316 -0.112474 0.229000 -0.064908 34.200000 0.532784 10.355947 -20.000000
50.138933 49.656560 0.884683 -10.609441 -0.111250 0.228000 -0.078430 34.200000 0.528727 10.355947 -20.000000
50.138933 49.656560 0.884291 -10.609441 -0.109196 0.226000 -0.059161 34.200000 0.524670 10.355947 -20.000000
50.286835 49.656560 0.883899 -10.609441 -0.107141 0.225000 -0.032116 34.200000 0.519261 10.344656 -20.000000
50.286835 49.656560 0.884730 -10.587566 -0.105918 0.225000 -0.008452 34.200000 0.515204 10.344656 -20.000000
50.286835 49.656560 0.885378 -10.587566 -0.106240 0.225000 0.011765 34.300000 0.510472 10.344656 -20.000000
50.286835 49.656560 0.884989 -10.565691 -0.104185 0.225000 0.025693 34.300000 0.506415 10.344656 -20.000000
50.286835 49.656560 0.885823 -10.565691 -0.102963 0.226000 0.036646 34.300000 0.501682 10.333365 -20.000000
50.286835 49.875312 0.884602 -10.565691 -0.102129 0.227000 0.057944 34.300000 0.496273 10.333365 -20.000000
50.286835 49.875312 0.883380 -10.543816 -0.101296 0.228000 0.093981 34.300000 0.492216 10.333365 -20.000000
50.286835 49.875312 0.881324 -10.543816 -0.101684 0.230000 0.080458 34.300000 0.487483 10.322141 -20.000000
50.434738 49.875312 0.882546 -10.543816 -0.102518 0.232000 0.065246 34.300000 0.483427 10.322141 -20.000000
50.434738 49.875312 0.881713 -10.521941 -0.103740 0.233000 0.098714 34.300000 0.478694 10.322141 -20.000000
50.434738 49.875312 0.881713 -10.521941 -0.103740 0.235000 0.127787 34.300000 0.473961 10.322141 -20.000000
50.434738 49.875312 0.879268 -10.500066 -0.102073 0.238000 0.135224 34.300000 0.469904 10.322141 -20.000000
50.434738 49.875312 0.878254 -10.500066 -0.104827 0.241000 0.150099 34.400000 0.465171 10.310850 -20.000000
50.434738 49.875312 0.877418 -10.500066 -0.106048 0.244000 0.150775 34.400000 0.461791 10.310850 -20.000000
50.434738 49.875312 0.876582 -10.478190 -0.107268 0.247000 0.164974 34.400000 0.457058 10.310850 -20.000000
50.582640 49.875312 0.876582 -10.478190 -0.107268 0.251000 0.189990 34.400000 0.452325 10.310850 -20.000000
50.582640 49.875312 0.875362 -10.478190 -0.106433 0.255000 0.192018 34.400000 0.448268 10.310850 -20.000000
50.582640 49.875312 0.874527 -10.456315 -0.107653 0.258000 0.196075 34.400000 0.443536 10.310850 -20.000000
50.582640 49.875312 0.874911 -10.456315 -0.109709 0.262000 0.203513 34.400000 0.439479 10.310850 -20.000000
50.582640 50.094063 0.876131 -10.434440 -0.110545 0.267000 0.208245 34.400000 0.434746 10.310850 -20.000000
50.582640 50.094063 0.876967 -10.434440 -0.109324 0.271000 0.211626 34.400000 0.430013 10.310850 -20.000000
50.582640 50.094063 0.876967 -10.434440 -0.109324 0.275000 0.202836 34.400000 0.425280 10.310850 -20.000000
50.582640 50.094063 0.877993 -10.412565 -0.111692 0.279000 0.213654 34.500000 0.419871 10.310850 -20.000000
50.730543 50.094063 0.879214 -10.412565 -0.112530 0.284000 0.226501 34.500000 0.415138 10.310850 -20.000000
50.730543 50.094063 0.879214 -10.412565 -0.112530 0.288000 0.194047 34.500000 0.409730 10.322141 -20.000000
50.730543 50.094063 0.881269 -10.390690 -0.112149 0.291000 0.187286 34.500000 0.404997 10.322141 -20.000000
50.730543 50.094063 0.881269 -10.390690 -0.112149 0.295000 0.195399 34.500000 0.399588 10.322141 -20.000000
50.730543 50.094063 0.882108 -10.390690 -0.110930 0.299000 0.198104 34.500000 0.394179 10.322141 -20.000000
50.730543 50.094063 0.884164 -10.368815 -0.110549 0.303000 0.213654 34.500000 0.388770 10.322141 -20.000000
50.730543 50.094063 0.885001 -10.368815 -0.109330 0.308000 0.227177 34.500000 0.384037 10.322141 -20.000000
50.878445 50.094063 0.885001 -10.346940 -0.109330 0.312000 0.237319 34.500000 0.378628 10.333365 -20.000000
50.878445 50.094063 0.885001 -10.346940 -0.109330 0.317000 0.239347 34.500000 0.373219 10.333365 -20.000000
50.878445 50.094063 0.885840 -10.346940 -0.108111 0.322000 0.224472 34.500000 0.367134 10.333365 -20.000000
50.878445 50.312814 0.886677 -10.325065 -0.106892 0.326000 0.206893 34.500000 0.361725 10.333365 -20.000000
50.878445 50.312814 0.887515 -10.325065 -0.105673 0.330000 0.215007 34.500000 0.355640 10.333365 -20.000000
50.878445 50.312814 0.888169 -10.303189 -0.106005 0.335000 0.227177 34.600000 0.350231 10.333365 -20.000000
50.878445 50.312814 0.887792 -10.303189 -0.103947 0.339000 0.242051 34.600000 0.344822 10.344656 -20.000000
51.026348 50.312814 0.888630 -10.303189 -0.102730 0.344000 0.239347 34.600000 0.338737 10.344656 -20.000000
51.026348 50.312814 0.888630 -10.281314 -0.102730 0.349000 0.231910 34.600000 0.334004 10.344656 -20.000000
51.026348 50.312814 0.888630 -10.281314 -0.102730 0.354000 0.239347 34.600000 0.328595 10.344656 -20.000000
51.026348 50.312814 0.889471 -10.281314 -0.101512 0.359000 0.237995 34.600000 0.323186 10.344656 -20.000000
51.026348 50.312814 0.888253 -10.259439 -0.100673 0.363000 0.240699 34.600000 0.318453 10.344656 -20.000000
51.026348 50.312814 0.887036 -10.259439 -0.099833 0.368000 0.250841 34.600000 0.313720 10.344656 -20.000000
51.026348 50.312814 0.885819 -10.237564 -0.098993 0.373000 0.250165 34.600000 0.308987 10.344656 -20.000000
51.026348 50.312814 0.884979 -10.237564 -0.100210 0.378000 0.216359 34.600000 0.303578 10.344656 -20.000000
51.174250 50.312814 0.884979 -10.237564 -0.100210 0.382000 0.178496 34.600000 0.299522 10.344656 -20.000000
51.174250 50.312814 0.883762 -10.215689 -0.099370 0.385000 0.171735 34.600000 0.295465 10.344656 -20.000000
51.174250 50.531566 0.882544 -10.215689 -0.098531 0.389000 0.187286 34.600000 0.290732 10.344656 -20.000000
51.174250 50.531566 0.882544 -10.193814 -0.098531 0.393000 0.202160 34.600000 0.286675 10.344656 -20.000000
51.174250 50.531566 0.882544 -10.193814 -0.098531 0.397000 0.194047 34.600000 0.283295 10.344656 -20.000000
51.174250 50.531566 0.882371 -10.193814 -0.100071 0.401000 0.168354 34.700000 0.279238 10.344656 -20.000000
51.174250 50.531566 0.881528 -10.171939 -0.101287 0.404000 0.144690 34.700000 0.275857 10.344656 -20.000000
51.322153 50.531566 0.881528 -10.171939 -0.101287 0.406000 0.118997 34.700000 0.272477 10.344656 -20.000000
51.322153 50.531566 0.880312 -10.171939 -0.100445 0.408000 0.074373 34.700000 0.269096 10.344656 -20.000000
51.322153 50.531566 0.880312 -10.150063 -0.100445 0.409000 0.036984 34.700000 0.265040 10.333365 -20.000000
51.322153 50.531566 0.882371 -10.150063 -0.100071 0.410000 0.048343 34.700000 0.260983 10.333365 -20.000000
51.322153 50.531566 0.882371 -10.128188 -0.100071 0.411000 0.059702 34.700000 0.258278 10.333365 -20.000000
51.322153 50.531566 0.881154 -10.128188 -0.099229 0.412000 0.031372 34.700000 0.253545 10.333365 -20.000000
51.322153 50.531566 0.881154 -10.128188 -0.099229 0.412000 0.004699 34.700000 0.250165 10.322141 -20.000000
51.322153 50.531566 0.881997 -10.106313 -0.098013 0.412000 0.002076 34.700000 0.244756 10.322141 -20.000000
51.470055 50.531566 0.881997 -10.106313 -0.098013 0.413000 -0.011629 34.700000 0.240699 10.322141 -20.000000
51.470055 50.750317 0.881997 -10.084438 -0.098013 0.412000 -0.061730 34.700000 0.236642 10.322141 -20.000000
51.470055 50.750317 0.881997 -10.084438 -0.098013 0.410000 -0.076402 34.700000 0.231910 10.310850 -20.000000
51.470055 50.750317 0.882839 -10.084438 -0.096797 0.409000 -0.083163 34.700000 0.226501 10.310850 -20.000000
51.470055 50.750317 0.883680 -10.062563 -0.095581 0.407000 -0.087220 34.700000 0.221768 10.310850 -20.000000
51.470055 50.750317 0.883680 -10.062563 -0.095581 0.405000 -0.073021 34.700000 0.217035 10.310850 -20.000000
51.470055 50.750317 0.883680 -10.062563 -0.095581 0.404000 -0.102770 34.700000 0.212302 10.310850 -20.000000
51.617957 50.750317 0.882839 -10.040688 -0.096797 0.401000 -0.117645 34.700000 0.207569 10.310850 -20.000000
51.617957 50.750317 0.882839 -10.040688 -0.096797 0.399000 -0.125759 34.700000 0.202836 10.310850 -20.000000
51.617957 50.750317 0.883513 -10.018813 -0.097123 0.396000 -0.127111 34.800000 0.197427 10.310850 -20.000000
51.617957 50.750317 0.883513 -10.018813 -0.097123 0.394000 -0.133196 34.800000 0.192695 10.310850 -20.000000
51.617957 50.750317 0.884356 -10.018813 -0.095909 0.391000 -0.134548 34.800000 0.187962 10.310850 -20.000000
51.617957 50.750317 0.884356 -9.996937 -0.095909 0.389000 -0.098038 34.800000 0.183229 10.310850 -20.000000
51.617957 50.750317 0.883986 -9.996937 -0.093850 0.387000 -0.104799 34.800000 0.178496 10.310850 -20.000000
51.765860 50.750317 0.883986 -9.975062 -0.093850 0.384000 -0.138605 34.800000 0.173763 10.310850 -20.000000
51.765860 50.969069 0.883986 -9.975062 -0.093850 0.381000 -0.129139 34.800000 0.169030 10.310850 -20.000000
51.765860 50.969069 0.883986 -9.975062 -0.093850 0.379000 -0.101418 34.800000 0.164974 10.322141 -20.000000
51.765860 50.969069 0.885201 -9.953187 -0.094694 0.377000 -0.108856 34.800000 0.160241 10.322141 -20.000000
51.765860 50.969069 0.886045 -9.953187 -0.093480 0.375000 -0.116293 34.800000 0.155508 10.322141 -20.000000
51.765860 50.969069 0.884831 -9.931312 -0.092635 0.373000 -0.115617 34.800000 0.152127 10.322141 -20.000000
51.765860 50.969069 0.886888 -9.931312 -0.092265 0.370000 -0.127111 34.800000 0.148071 10.322141 -20.000000
51.765860 50.969069 0.886888 -9.931312 -0.092265 0.368000 -0.141309 34.800000 0.144014 10.322141 -20.000000
51.913762 50.969069 0.888947 -9.909437 -0.091895 0.365000 -0.145366 34.800000 0.141309 10.322141 -20.000000
51.913762 50.969069 0.889792 -9.909437 -0.090680 0.362000 -0.139957 34.800000 0.137929 10.322141 -20.000000
51.913762 50.969069 0.891850 -9.909437 -0.090310 0.359000 -0.157536 34.800000 0.134548 10.322141 -20.000000
51.913762 50.969069 0.891850 -9.887562 -0.090310 0.356000 -0.187286 34.800000 0.131168 10.322141 -20.000000
51.913762 50.969069 0.893909 -9.887562 -0.089939 0.352000 -0.199456 34.800000 0.127787 10.333365 -20.000000
51.913762 50.969069 0.893909 -9.865687 -0.089939 0.348000 -0.199456 34.800000 0.124406 10.333365 -20.000000
51.913762 50.969069 0.894752 -9.865687 -0.088725 0.344000 -0.184581 34.800000 0.121702 10.333365 -20.000000
52.061665 51.187820 0.894382 -9.865687 -0.086666 0.340000 -0.189990 34.800000 0.117645 10.333365 -20.000000
52.061665 51.187820 0.896441 -9.843812 -0.086296 0.336000 -0.226501 34.800000 0.114941 10.333365 -20.000000
52.061665 51.187820 0.896441 -9.843812 -0.086296 0.331000 -0.236642 34.800000 0.112236 10.344656 -20.000000
52.061665 51.187820 0.896070 -9.821936 -0.084237 0.327000 -0.245432 34.800000 0.108856 10.344656 -20.000000
52.061665 51.187820 0.896070 -9.821936 -0.084237 0.321000 -0.272477 34.800000 0.105475 10.344656 -20.000000
52.061665 51.187820 0.896070 -9.821936 -0.084237 0.316000 -0.301550 34.800000 0.102770 10.344656 -20.000000
52.061665 51.187820 0.897286 -9.800061 -0.085081 0.309000 -0.314396 34.800000 0.099390 10.344656 -20.000000
52.061665 51.187820 0.896915 -9.800061 -0.083023 0.303000 -0.293437 34.800000 0.096009 10.344656 -20.000000
52.209567 51.187820 0.896915 -9.778186 -0.083023 0.297000 -0.285999 34.800000 0.091952 10.344656 -20.000000
52.209567 51.187820 0.895700 -9.778186 -0.082179 0.292000 -0.319805 34.800000 0.087896 10.344656 -20.000000
52.209567 51.187820 0.894856 -9.756311 -0.083393 0.285000 -0.338061 34.800000 0.083163 10.344656 -20.000000
52.209567 51.187820 0.893496 -9.756311 -0.084109 0.278000 -0.329271 34.900000 0.079106 10.333365 -20.000000
52.209567 51.187820 0.893496 -9.756311 -0.084109 0.272000 -0.334680 34.900000 0.074373 10.333365 -20.000000
52.209567 51.406571 0.891438 -9.734436 -0.084475 0.265000 -0.348202 34.900000 0.069640 10.333365 -20.000000
52.209567 51.406571 0.890223 -9.734436 -0.083629 0.258000 -0.354964 34.900000 0.064637 10.333365 -20.000000
52.357470 51.406571 0.890223 -9.712561 -0.083629 0.250000 -0.335356 34.900000 0.059769 10.333365 -20.000000
52.357470 51.406571 0.889011 -9.712561 -0.082783 0.244000 -0.308311 34.900000 0.055036 10.333365 -20.000000
52.357470 51.406571 0.888165 -9.712561 -0.083996 0.238000 -0.322510 34.900000 0.050777 10.333365 -20.000000
52.357470 51.406571 0.886106 -9.690686 -0.084363 0.231000 -0.348202 34.900000 0.046179 10.333365 -20.000000
52.357470 51.406571 0.886106 -9.690686 -0.084363 0.224000 -0.344146 34.900000 0.041920 10.333365 -20.000000
52.357470 51.406571 0.886106 -9.668810 -0.084363 0.218000 -0.314396 34.900000 0.037254 10.333365 -20.000000
52.357470 51.406571 0.886106 -9.668810 -0.084363 0.212000 -0.291408 34.900000 0.032589 10.333365 -20.000000
52.505372 51.406571 0.886106 -9.668810 -0.084363 0.206000 -0.289380 34.900000 0.027924 10.333365 -20.000000
52.505372 51.406571 0.888165 -9.646935 -0.083996 0.200000 -0.251517 34.900000 0.023326 10.333365 -20.000000
52.505372 51.406571 0.888165 -9.646935 -0.083996 0.196000 -0.209598 34.900000 0.018999 10.322141 -20.000000
52.505372 51.406571 0.888165 -9.625060 -0.083996 0.192000 -0.190666 34.900000 0.014604 10.322141 -20.000000
52.505372 51.406571 0.886952 -9.625060 -0.083150 0.188000 -0.175115 34.900000 0.010007 10.322141 -20.000000
52.505372 51.406571 0.889011 -9.625060 -0.082783 0.185000 -0.170383 34.900000 0.005132 10.310850 -20.000000
52.505372 51.625323 0.890223 -9.603185 -0.083629 0.181000 -0.144014 34.900000 0.000717 10.310850 -20.000000
52.505372 51.625323 0.891071 -9.603185 -0.082416 0.179000 -0.122378 34.900000 -0.004016 10.310850 -20.000000
52.653275 51.625323 0.891917 -9.581310 -0.081203 0.176000 -0.102094 34.900000 -0.007978 10.299558 -20.000000
52.653275 51.625323 0.892763 -9.581310 -0.079990 0.175000 -0.081811 34.900000 -0.012103 10.299558 -20.000000
52.653275 51.625323 0.893130 -9.581310 -0.082049 0.173000 -0.060716 34.900000 -0.016227 10.299558 -20.000000
52.653275 51.625323 0.893130 -9.559435 -0.082049 0.172000 -0.052602 34.900000 -0.020148 10.299558 -20.000000
52.653275 51.625323 0.893976 -9.559435 -0.080836 0.171000 -0.058282 34.900000 -0.023732 10.299558 -20.000000
52.653275 51.625323 0.892763 -9.537560 -0.079990 0.170000 -0.031778 34.900000 -0.027721 10.299558 -20.000000
52.653275 51.625323 0.893609 -9.537560 -0.078777 0.170000 0.003563 34.900000 -0.031507 10.299558 -20.000000
52.801177 51.625323 0.894822 -9.537560 -0.079623 0.170000 0.002928 34.900000 -0.035023 10.299558 -20.000000
52.801177 51.625323 0.894822 -9.515684 -0.079623 0.170000 -0.018120 34.900000 -0.039485 10.310850 -20.000000
52.801177 51.625323 0.895668 -9.515684 -0.078410 0.169000 -0.002306 34.900000 -0.043204 10.310850 -20.000000
52.801177 51.625323 0.894455 -9.493809 -0.077564 0.170000 0.013117 34.900000 -0.047058 10.322141 -20.000000
52.801177 51.625323 0.895301 -9.493809 -0.076351 0.170000 0.023732 34.900000 -0.051588 10.322141 -20.000000
52.801177 51.844074 0.895301 -9.493809 -0.076351 0.171000 0.032116 34.900000 -0.056186 10.322141 -20.000000
52.801177 51.844074 0.894088 -9.471934 -0.075505 0.171000 0.041041 34.900000 -0.060445 10.333365 -20.000000
52.949080 51.844074 0.894088 -9.471934 -0.075505 0.172000 0.049965 34.900000 -0.065449 10.344656 -20.000000
52.949080 51.844074 0.893242 -9.450059 -0.076718 0.173000 0.027180 34.900000 -0.070317 10.344656 -20.000000
52.949080 51.844074 0.893242 -9.450059 -0.076718 0.174000 0.025422 34.900000 -0.074373 10.355947 -20.000000
52.949080 51.844074 0.894088 -9.450059 -0.075505 0.174000 0.077754 34.900000 -0.079106 10.355947 -20.000000
52.949080 51.844074 0.892875 -9.428184 -0.074659 0.177000 0.097361 34.900000 -0.084515 10.355947 -20.000000
52.949080 51.844074 0.892029 -9.428184 -0.075872 0.178000 0.073021 34.900000 -0.089248 10.367171 -20.000000
52.949080 51.844074 0.891662 -9.406309 -0.073812 0.180000 0.056118 34.900000 -0.093981 10.367171 -20.000000
52.949080 51.844074 0.892875 -9.406309 -0.074659 0.180000 0.049086 34.900000 -0.100066 10.367171 -20.000000
53.096982 51.844074 0.892029 -9.384434 -0.075872 0.182000 0.068964 34.900000 -0.104799 10.367171 -20.000000
53.096982 51.844074 0.892029 -9.384434 -0.075872 0.183000 0.085867 34.900000 -0.110208 10.367171 -20.000000
53.096982 51.844074 0.893242 -9.384434 -0.076718 0.185000 0.085191 34.900000 -0.115617 10.367171 -20.000000
53.096982 51.844074 0.893242 -9.362559 -0.076718 0.187000 0.096009 34.900000 -0.121026 10.367171 -20.000000
53.096982 52.062825 0.893242 -9.362559 -0.076718 0.189000 0.133196 34.900000 -0.126435 10.367171 -20.000000
53.096982 52.062825 0.893242 -9.340683 -0.076718 0.192000 0.135900 34.900000 -0.131844 10.355947 -20.000000
53.096982 52.062825 0.893242 -9.340683 -0.076718 0.194000 0.108179 34.900000 -0.137253 10.355947 -20.000000
53.244884 52.062825 0.893242 -9.340683 -0.076718 0.196000 0.100742 34.900000 -0.142662 10.344656 -20.000000
53.244884 52.062825 0.893242 -9.318808 -0.076718 0.198000 0.124406 34.900000 -0.147394 10.344656 -20.000000
53.244884 52.062825 0.895433 -9.318808 -0.074788 0.201000 0.146718 34.800000 -0.152803 10.333365 -20.000000
53.244884 52.062825 0.894218 -9.296933 -0.073944 0.204000 0.144014 34.800000 -0.157536 10.333365 -20.000000
53.244884 52.062825 0.894218 -9.296933 -0.073944 0.207000 0.138605 34.800000 -0.162945 10.322141 -20.000000
53.244884 52.062825 0.890102 -9.296933 -0.074685 0.210000 0.131168 34.800000 -0.168354 10.322141 -20.000000
53.244884 52.062825 0.890102 -9.275058 -0.074685 0.212000 0.145366 34.800000 -0.172411 10.322141 -20.000000
53.244884 52.062825 0.894218 -9.275058 -0.073944 0.216000 0.162269 34.800000 -0.177144 10.310850 -20.000000
53.392787 52.062825 0.893004 -9.253183 -0.073100 0.219000 0.162269 34.800000 -0.182553 10.310850 -20.000000
53.392787 52.062825 0.893848 -9.253183 -0.071886 0.222000 0.175792 34.800000 -0.187286 10.310850 -20.000000
53.392787 52.062825 0.893848 -9.231308 -0.071886 0.226000 0.183229 34.800000 -0.192018 10.310850 -20.000000
53.392787 52.281577 0.893848 -9.231308 -0.071886 0.229000 0.172411 34.800000 -0.197427 10.310850 -20.000000
53.392787 52.281577 0.894693 -9.231308 -0.070671 0.233000 0.181201 34.800000 -0.202160 10.310850 -20.000000
53.392787 52.281577 0.894693 -9.209433 -0.070671 0.237000 0.206217 34.800000 -0.206217 10.310850 -20.000000
53.392787 52.281577 0.893477 -9.209433 -0.069827 0.241000 0.210950 34.800000 -0.210274 10.310850 -20.000000
53.540689 52.281577 0.891049 -9.187557 -0.068139 0.245000 0.194047 34.800000 -0.214330 10.310850 -20.000000
53.540689 52.281577 0.891893 -9.187557 -0.066924 0.249000 0.171735 34.800000 -0.218387 10.322141 -20.000000
53.540689 52.281577 0.893108 -9.187557 -0.067768 0.252000 0.181877 34.800000 -0.222444 10.322141 -20.000000
53.540689 52.281577 0.893108 -9.165682 -0.067768 0.256000 0.207569 34.800000 -0.225825 10.322141 -20.000000
53.540689 52.281577 0.888249 -9.165682 -0.064392 0.260000 0.206217 34.800000 -0.229881 10.333365 -20.000000
53.540689 52.281577 0.883762 -9.143807 -0.063074 0.264000 0.202836 34.800000 -0.233938 10.333365 -20.000000
53.540689 52.281577 0.883762 -9.143807 -0.063074 0.268000 0.205541 34.800000 -0.237319 10.344656 -20.000000
53.688592 52.281577 0.887035 -9.143807 -0.063548 0.272000 0.215683 34.800000 -0.240699 10.344656 -20.000000
53.688592 52.281577 0.891152 -9.121932 -0.062807 0.277000 0.204865 34.800000 -0.244080 10.355947 -20.000000
53.688592 52.281577 0.891997 -9.121932 -0.061593 0.281000 0.195399 34.800000 -0.247460 10.355947 -20.000000
53.688592 52.500328 0.891997 -9.100057 -0.061593 0.285000 0.209598 34.800000 -0.251517 10.355947 -20.000000
53.688592 52.500328 0.892840 -9.100057 -0.060378 0.289000 0.206893 34.800000 -0.254898 10.367171 -20.000000
53.688592 52.500328 0.894056 -9.078182 -0.061222 0.293000 0.195399 34.800000 -0.257602 10.367171 -20.000000
53.688592 52.500328 0.895002 -9.078182 -0.058446 0.297000 0.185257 34.700000 -0.260983 10.367171 -20.000000
53.688592 52.500328 0.895002 -9.078182 -0.058446 0.300000 0.187286 34.700000 -0.264363 10.367171 -20.000000
53.836494 52.500328 0.894628 -9.056307 -0.056388 0.304000 0.195399 34.700000 -0.267068 10.367171 -20.000000
53.836494 52.500328 0.894628 -9.056307 -0.056388 0.308000 0.196751 34.700000 -0.270449 10.355947 -20.000000
53.836494 52.500328 0.895471 -9.034431 -0.055172 0.312000 0.189314 34.700000 -0.273829 10.355947 -20.000000
53.836494 52.500328 0.896687 -9.034431 -0.056014 0.316000 0.171059 34.700000 -0.276534 10.355947 -20.000000
53.836494 52.500328 0.893786 -9.012556 -0.057604 0.319000 0.154156 34.700000 -0.279914 10.355947 -20.000000
53.836494 52.500328 0.888454 -9.012556 -0.057510 0.322000 0.141309 34.700000 -0.282619 10.344656 -20.000000
53.836494 52.500328 0.888454 -9.012556 -0.057510 0.325000 0.114941 34.700000 -0.285323 10.344656 -20.000000
53.984397 52.500328 0.891729 -8.990681 -0.057978 0.327000 0.113588 34.700000 -0.288028 10.333365 -20.000000
53.984397 52.500328 0.896218 -8.990681 -0.059288 0.329000 0.135900 34.700000 -0.290732 10.333365 -20.000000
53.984397 52.719079 0.897061 -8.968806 -0.058072 0.332000 0.098714 34.700000 -0.294113 10.322141 -20.000000
53.984397 52.719079 0.898277 -8.968806 -0.058914 0.333000 0.054022 34.700000 -0.296817 10.322141 -20.000000
53.984397 52.719079 0.897434 -8.968806 -0.060130 0.334000 0.044151 34.700000 -0.298846 10.322141 -20.000000
53.984397 52.719079 0.897808 -8.946931 -0.062188 0.335000 0.040973 34.700000 -0.301550 10.310850 -20.000000
53.984397 52.719079 0.897808 -8.946931 -0.062188 0.336000 0.040432 34.700000 -0.303578 10.310850 -20.000000
53.984397 52.719079 0.898651 -8.925056 -0.060972 0.337000 0.013455 34.700000 -0.306959 10.299558 -20.000000
54.132299 52.719079 0.897434 -8.925056 -0.060130 0.336000 0.001393 34.700000 -0.310340 10.299558 -20.000000
54.132299 52.719079 0.897434 -8.903181 -0.060130 0.337000 0.008587 34.700000 -0.313720 10.299558 -20.000000
54.132299 52.719079 0.896699 -8.903181 -0.059781 0.337000 -0.008722 34.600000 -0.317101 10.299558 -20.000000
54.132299 52.719079 0.897537 -8.903181 -0.058563 0.336000 -0.045165 34.600000 -0.319805 10.299558 -20.000000
