time x0G u y0G v psi r delta 
308.078000 244.521000 2.865850 -55.506700 0.000000 -48.330021 -1.219094 -24.999982
308.556000 245.639000 2.875400 -56.122700 0.000000 -48.939992 -1.215266 -24.999982
309.034000 246.848000 2.861070 -56.966800 0.000000 -49.559990 -1.221019 -24.999982
309.511000 248.263000 2.851520 -57.742500 0.000000 -50.170018 -1.215266 -24.999982
309.989000 249.472000 2.856290 -58.563800 0.000000 -50.790016 -1.224852 -24.999982
310.467000 250.590000 2.851520 -59.179800 0.000000 -51.399987 -1.217169 -24.999982
310.944000 251.799000 2.861070 -60.023900 0.000000 -52.019984 -1.217169 -24.999982
311.422000 253.214000 2.884950 -60.799600 0.000000 -52.630012 -1.217169 -24.999982
311.900000 254.400000 2.861070 -61.620900 0.000000 -53.250010 -1.221019 -24.999982
312.377000 255.609000 2.861070 -62.465000 0.000000 -53.870008 -1.222927 -24.999982
312.855000 256.818000 2.865850 -63.309100 0.000000 -54.479978 -1.221019 -24.999982
313.332000 258.233000 2.856290 -64.084800 0.000000 -55.090007 -1.207600 -24.999982
313.810000 259.214000 2.856290 -64.974500 0.000000 -55.699977 -1.194182 -24.999982
314.288000 260.400000 2.851520 -65.818700 0.000000 -56.290009 -1.182665 -24.999982
314.765000 261.609000 2.856290 -66.640000 0.000000 -56.890011 -1.178838 -24.999982
315.243000 262.590000 2.884950 -67.552500 0.000000 -57.490012 -1.180763 -24.999982
315.721000 263.845000 2.870620 -68.602000 0.000000 -58.080159 -1.184590 -24.999982
316.198000 265.031000 2.870620 -69.446100 0.000000 -58.689786 -1.190348 -24.999982
316.676000 265.875000 2.875400 -70.609600 0.000000 -59.290246 -1.194182 -24.999982
317.154000 267.130000 2.880180 -71.681900 0.000000 -59.890132 -1.203773 -24.999982
317.631000 268.271000 2.884950 -72.297900 0.000000 -60.499760 -1.209508 -24.999982
318.109000 269.526000 2.875400 -73.347300 0.000000 -61.120273 -1.217169 -24.999982
318.587000 270.735000 2.851520 -74.168600 0.000000 -61.729900 -1.219094 -24.999982
319.064000 271.761000 2.846740 -75.309300 0.000000 -62.349840 -1.221019 -24.999982
319.542000 272.742000 2.865850 -76.199100 0.000000 -62.960040 -1.217169 -24.999982
320.019000 273.564000 2.865850 -77.385400 0.000000 -63.570240 -1.215266 -24.999982
320.497000 274.704000 2.880180 -78.001400 0.000000 -64.179867 -1.203773 -24.999982
320.975000 275.822000 2.870620 -79.347400 0.000000 -64.790067 -1.205675 -24.999982
321.452000 276.735000 2.875400 -80.009000 0.000000 -65.400268 -1.199917 -24.999982
321.930000 277.830000 2.870620 -81.355100 0.000000 -66.000154 -1.199917 -24.999982
322.408000 278.879000 2.865850 -82.472900 0.000000 -66.609781 -1.196084 -24.999982
322.885000 279.860000 2.861070 -83.385500 0.000000 -67.210241 -1.192256 -24.999982
323.363000 280.910000 2.846740 -84.503400 0.000000 -67.810128 -1.201842 -24.999982
323.841000 281.731000 2.837190 -85.666900 0.000000 -68.419755 -1.198015 -24.999982
324.318000 282.553000 2.856290 -86.853200 0.000000 -69.029955 -1.201842 -24.999982
324.796000 283.602000 2.856290 -87.971100 0.000000 -69.629842 -1.207600 -24.999982
325.274000 284.651000 2.870620 -89.089000 0.000000 -70.240042 -1.215266 -24.999982
325.751000 285.473000 2.865850 -90.275400 0.000000 -70.859982 -1.217169 -24.999982
326.229000 286.454000 2.875400 -91.187900 0.000000 -71.470182 -1.222927 -24.999982
326.706000 287.275000 2.870620 -92.374300 0.000000 -72.090123 -1.221019 -24.999982
327.184000 288.393000 2.870620 -93.697500 0.000000 287.299946 -1.217169 -24.999982
327.662000 289.146000 2.846740 -94.678500 0.000000 286.689746 -1.203773 -24.999982
328.139000 289.967000 2.841960 -95.842000 0.000000 286.080119 -1.203773 -24.999982
328.617000 290.720000 2.837190 -96.823000 0.000000 285.469919 -1.205675 -24.999982
329.095000 291.610000 2.846740 -98.214700 0.000000 284.859719 -1.209508 -24.999982
329.572000 292.454000 2.827630 -99.401000 0.000000 284.250092 -1.209508 -24.999982
330.050000 293.275000 2.841960 -100.587000 0.000000 283.650205 -1.205675 -24.999982
330.528000 294.165000 2.837190 -101.979000 0.000000 283.040005 -1.201842 -24.999982
331.005000 294.986000 2.832410 -103.165000 0.000000 282.440118 -1.194182 -24.999982
331.483000 295.602000 2.837190 -104.420000 0.000000 281.840231 -1.186521 -24.999982
331.960000 296.423000 2.832410 -105.606000 0.000000 281.230031 -1.203773 -24.999982
332.438000 297.176000 2.803750 -106.565000 0.000000 280.619831 -1.207600 -24.999982
332.916000 297.861000 2.794200 -108.025000 0.000000 280.010204 -1.219094 -24.999982
333.393000 298.751000 2.760760 -109.439000 0.000000 279.400004 -1.219094 -24.999982
333.871000 299.275000 2.770320 -110.466000 0.000000 278.780064 -1.219094 -24.999982
334.349000 299.732000 2.789420 -111.994000 0.000000 278.169864 -1.205675 -24.999982
334.826000 300.484000 2.784650 -112.953000 0.000000 277.569977 -1.194182 -24.999982
335.304000 301.169000 2.794200 -114.435000 0.000000 276.970090 -1.190348 -24.999982
335.782000 302.059000 2.798980 -115.827000 0.000000 276.370203 -1.178838 -24.999982
336.259000 302.378000 2.798980 -116.922000 0.000000 275.780057 -1.180763 -24.999982
336.737000 303.040000 2.784650 -118.405000 0.000000 275.180170 -1.182665 -24.999982
337.215000 303.656000 2.789420 -119.637000 0.000000 274.580283 -1.196084 -24.999982
337.692000 304.272000 2.789420 -120.892000 0.000000 273.970083 -1.196084 -24.999982
338.170000 304.933000 2.765540 -122.352000 0.000000 273.359883 -1.203773 -24.999982
338.647000 305.549000 2.784650 -123.607000 0.000000 272.750256 -1.213336 -24.999982
339.125000 306.142000 2.789420 -124.862000 0.000000 272.140056 -1.222927 -24.999982
339.603000 306.530000 2.794200 -126.162000 0.000000 271.520115 -1.226760 -24.999982
340.080000 307.215000 2.798980 -127.645000 0.000000 270.909915 -1.219094 -24.999982
340.558000 307.534000 2.803750 -128.717000 0.000000 270.299715 -1.203773 -24.999982
341.036000 308.196000 2.808530 -130.200000 0.000000 269.690088 -1.201842 -24.999982
341.513000 308.583000 2.803750 -131.500000 0.000000 269.079888 -1.205675 -24.999982
341.991000 309.040000 2.779870 -133.029000 0.000000 268.470261 -1.209508 -24.999982
342.469000 309.656000 2.760760 -134.284000 0.000000 267.860061 -1.213336 -24.999982
342.946000 310.044000 2.751210 -135.607000 0.000000 267.249861 -1.215266 -24.999982
343.424000 310.477000 2.746440 -137.136000 0.000000 266.640234 -1.207600 -24.999982
343.902000 310.865000 2.765540 -138.436000 0.000000 266.030034 -1.207600 -24.999982
344.379000 311.253000 2.794200 -139.759000 0.000000 265.419834 -1.198015 -24.999982
344.857000 311.709000 2.798980 -141.288000 0.000000 264.819947 -1.196084 -24.999982
345.334000 312.165000 2.798980 -142.816000 0.000000 264.209747 -1.192256 -24.999982
345.812000 312.279000 2.779870 -143.980000 0.000000 263.609860 -1.199917 -24.999982
346.290000 312.713000 2.789420 -145.508000 0.000000 263.000233 -1.203773 -24.999982
346.767000 313.169000 2.765540 -147.037000 0.000000 262.390033 -1.207600 -24.999982
347.245000 313.283000 2.755990 -148.200000 0.000000 261.790146 -1.201842 -24.999982
347.723000 313.739000 2.732110 -149.729000 0.000000 261.179946 -1.205675 -24.999982
348.200000 313.899000 2.765540 -151.121000 0.000000 260.569746 -1.211433 -24.999982
348.678000 314.082000 2.779870 -152.489000 0.000000 259.960119 -1.213336 -24.999982
349.156000 314.515000 2.770320 -154.018000 0.000000 259.340179 -1.219094 -24.999982
349.633000 314.698000 2.775090 -155.387000 0.000000 258.729979 -1.215266 -24.999982
350.111000 314.857000 2.794200 -156.778000 0.000000 258.119779 -1.211433 -24.999982
350.588000 315.085000 2.770320 -158.375000 0.000000 257.510151 -1.213336 -24.999982
351.066000 315.268000 2.775090 -159.744000 0.000000 256.899951 -1.209508 -24.999982
351.544000 315.428000 2.751210 -161.136000 0.000000 256.289751 -1.199917 -24.999982
352.021000 315.542000 2.760760 -162.277000 0.000000 255.680124 -1.201842 -24.999982
352.499000 315.542000 2.727330 -163.942000 0.000000 255.080237 -1.205675 -24.999982
352.977000 315.793000 2.732110 -165.539000 0.000000 254.470037 -1.201842 -24.999982
353.454000 315.884000 2.765540 -166.703000 0.000000 253.859837 -1.205675 -24.999982
353.932000 316.066000 2.760760 -168.071000 0.000000 253.250210 -1.203773 -24.999982
354.410000 316.295000 2.784650 -169.668000 0.000000 252.649750 -1.196084 -24.999982
354.887000 316.386000 2.784650 -170.832000 0.000000 252.049864 -1.192256 -24.999982
355.365000 316.340000 2.775090 -172.269000 0.000000 251.440237 -1.196084 -24.999982
355.843000 316.523000 2.751210 -173.661000 0.000000 250.839777 -1.196084 -24.999982
356.320000 316.454000 2.751210 -175.098000 0.000000 250.230150 -1.205675 -24.999982
356.798000 316.409000 2.746440 -176.535000 0.000000 249.619950 -1.213336 -24.999982
357.275000 316.363000 2.713000 -177.973000 0.000000 249.009750 -1.209508 -24.999982
357.753000 316.317000 2.765540 -179.410000 0.000000 248.400123 -1.213336 -24.999982
358.231000 315.975000 2.760760 -180.710000 0.000000 247.789922 -1.211433 -24.999982
358.708000 315.998000 2.765540 -182.376000 0.000000 247.179722 -1.205675 -24.999982
359.186000 315.952000 2.760760 -183.813000 0.000000 246.570095 -1.199917 -24.999982
359.664000 315.838000 2.770320 -185.022000 0.000000 245.970208 -1.188423 -24.999982
360.141000 316.066000 2.755990 -186.619000 0.000000 245.369749 -1.192256 -24.999982
360.619000 315.952000 2.751210 -187.851000 0.000000 244.769862 -1.196084 -24.999982
361.097000 315.679000 2.755990 -189.357000 0.000000 244.169975 -1.194182 -24.999982
361.574000 315.701000 2.727330 -191.022000 0.000000 243.559775 -1.201842 -24.999982
362.052000 315.291000 2.708220 -192.095000 0.000000 242.959888 -1.199917 -24.999982
362.530000 315.245000 2.722550 -193.532000 0.000000 242.350261 -1.199917 -24.999982
363.007000 314.971000 2.732110 -195.038000 0.000000 241.749801 -1.203773 -24.999982
363.485000 314.720000 2.755990 -196.543000 0.000000 241.140174 -1.209508 -24.999982
363.962000 314.447000 2.765540 -198.049000 0.000000 240.529974 -1.205675 -24.999982
364.440000 314.538000 2.741660 -199.213000 0.000000 239.919774 -1.205675 -24.999982
364.918000 314.218000 2.751210 -200.490000 0.000000 239.319887 -1.198015 -24.999982
365.395000 313.876000 2.741660 -201.791000 0.000000 238.710260 -1.188423 -24.999982
365.873000 313.603000 2.751210 -203.296000 0.000000 238.120114 -1.188423 -24.999982
366.351000 313.283000 2.727330 -204.574000 0.000000 237.520227 -1.188423 -24.999982
366.828000 313.009000 2.717780 -206.080000 0.000000 236.910027 -1.196084 -24.999982
367.306000 312.393000 2.746440 -207.220000 0.000000 236.310140 -1.198015 -24.999982
367.784000 312.120000 2.746440 -208.726000 0.000000 235.699940 -1.205675 -24.999982
368.261000 312.006000 2.770320 -209.958000 0.000000 235.089740 -1.219094 -24.999982
368.739000 311.732000 2.765540 -211.464000 0.000000 234.469800 -1.215266 -24.999982
369.216000 311.344000 2.779870 -212.536000 0.000000 233.860173 -1.213336 -24.999982
369.694000 310.865000 2.779870 -214.087000 0.000000 233.260286 -1.199917 -24.999982
370.172000 310.249000 2.775090 -215.228000 0.000000 232.659826 -1.178838 -24.999982
370.649000 309.747000 2.760760 -216.802000 0.000000 232.070252 -1.173097 -24.999982
371.127000 309.473000 2.751210 -218.308000 0.000000 231.480106 -1.173097 -24.999982
371.605000 309.085000 2.741660 -219.380000 0.000000 230.880219 -1.182665 -24.999982
372.082000 308.606000 2.760760 -220.954000 0.000000 230.290073 -1.186521 -24.999982
372.560000 307.990000 2.779870 -222.072000 0.000000 229.679872 -1.194182 -24.999982
373.038000 307.716000 2.779870 -223.578000 0.000000 229.079986 -1.201842 -24.999982
373.515000 307.032000 2.784650 -224.513000 0.000000 228.480099 -1.198015 -24.999982
373.993000 306.644000 2.784650 -225.563000 0.000000 227.869899 -1.203773 -24.999982
374.471000 306.142000 2.779870 -227.137000 0.000000 227.260272 -1.209508 -24.999982
374.948000 305.526000 2.755990 -228.278000 0.000000 226.650072 -1.207600 -24.999982
375.426000 305.047000 2.765540 -229.852000 0.000000 226.039872 -1.209508 -24.999982
375.903000 304.431000 2.755990 -230.993000 0.000000 225.430244 -1.205675 -24.999982
376.381000 303.884000 2.741660 -232.339000 0.000000 224.829785 -1.203773 -24.999982
376.859000 303.040000 2.760760 -233.525000 0.000000 224.220158 -1.211433 -24.999982
377.336000 302.697000 2.755990 -234.825000 0.000000 223.609958 -1.207600 -24.999982
377.814000 302.081000 2.770320 -235.943000 0.000000 223.010071 -1.196084 -24.999982
378.292000 301.306000 2.784650 -237.381000 0.000000 222.410184 -1.194182 -24.999982
378.769000 300.690000 2.798980 -238.499000 0.000000 221.809724 -1.194182 -24.999982
379.247000 300.142000 2.770320 -239.867000 0.000000 221.209837 -1.188423 -24.999982
379.725000 299.526000 2.760760 -240.985000 0.000000 220.609951 -1.190348 -24.999982
380.202000 298.636000 2.746440 -241.966000 0.000000 220.010064 -1.182665 -24.999982
380.680000 297.861000 2.751210 -243.381000 0.000000 219.410177 -1.192256 -24.999982
381.158000 297.245000 2.736880 -244.521000 0.000000 218.809717 -1.196084 -24.999982
381.635000 296.401000 2.760760 -245.731000 0.000000 218.200090 -1.196084 -24.999982
382.113000 295.785000 2.765540 -246.848000 0.000000 217.600203 -1.194182 -24.999982
382.590000 295.237000 2.765540 -248.217000 0.000000 216.999743 -1.201842 -24.999982
383.068000 294.347000 2.779870 -249.176000 0.000000 216.390116 -1.199917 -24.999982
383.546000 293.435000 2.779870 -250.157000 0.000000 215.790230 -1.198015 -24.999982
384.023000 292.659000 2.779870 -251.571000 0.000000 215.180030 -1.207600 -24.999982
384.501000 291.769000 2.770320 -252.552000 0.000000 214.569829 -1.205675 -24.999982
384.979000 291.153000 2.760760 -253.693000 0.000000 213.969943 -1.198015 -24.999982
385.456000 290.309000 2.770320 -254.902000 0.000000 213.359743 -1.201842 -24.999982
385.934000 289.420000 2.775090 -255.883000 0.000000 212.759856 -1.205675 -24.999982
386.412000 288.507000 2.775090 -256.864000 0.000000 212.150229 -1.205675 -24.999982
386.889000 287.686000 2.784650 -258.050000 0.000000 211.540029 -1.213336 -24.999982
387.367000 286.499000 2.779870 -258.871000 0.000000 210.929829 -1.219094 -24.999982
387.844000 285.952000 2.803750 -260.218000 0.000000 210.309888 -1.215266 -24.999982
388.322000 285.108000 2.808530 -261.427000 0.000000 209.700261 -1.215266 -24.999982
388.800000 284.150000 2.803750 -262.180000 0.000000 209.090061 -1.213336 -24.999982
389.277000 283.100000 2.794200 -263.457000 0.000000 208.479861 -1.205675 -24.999982
389.755000 282.119000 2.794200 -264.210000 0.000000 207.870234 -1.199917 -24.999982
390.233000 281.229000 2.775090 -265.191000 0.000000 207.269774 -1.203773 -24.999982
390.710000 280.111000 2.765540 -266.240000 0.000000 206.660147 -1.201842 -24.999982
391.188000 279.495000 2.775090 -267.358000 0.000000 206.049947 -1.203773 -24.999982
391.666000 278.514000 2.779870 -268.134000 0.000000 205.439747 -1.207600 -24.999982
392.143000 277.397000 2.765540 -269.183000 0.000000 204.839860 -1.203773 -24.999982
392.621000 276.279000 2.779870 -270.210000 0.000000 204.230233 -1.211433 -24.999982
393.099000 275.389000 2.784650 -271.191000 0.000000 203.620033 -1.211433 -24.999982
393.576000 274.431000 2.775090 -271.967000 0.000000 203.009833 -1.211433 -24.999982
394.054000 273.244000 2.760760 -272.788000 0.000000 202.400206 -1.209508 -24.999982
394.531000 272.400000 2.760760 -273.974000 0.000000 201.780266 -1.211433 -24.999982
395.009000 271.442000 2.765540 -274.750000 0.000000 201.170066 -1.211433 -24.999982
395.487000 270.256000 2.779870 -275.571000 0.000000 200.570179 -1.205675 -24.999982
395.964000 269.343000 2.784650 -276.552000 0.000000 199.959979 -1.205675 -24.999982
396.442000 268.180000 2.775090 -277.374000 0.000000 199.349779 -1.201842 -24.999982
396.920000 267.199000 2.765540 -278.127000 0.000000 198.749892 -1.198015 -24.999982
397.397000 266.012000 2.779870 -278.948000 0.000000 198.140265 -1.205675 -24.999982
397.875000 265.054000 2.789420 -279.724000 0.000000 197.530065 -1.207600 -24.999982
398.353000 263.936000 2.789420 -280.773000 0.000000 196.919865 -1.205675 -24.999982
398.830000 262.978000 2.784650 -281.526000 0.000000 196.310238 -1.211433 -24.999982
399.308000 261.723000 2.770320 -282.119000 0.000000 195.700037 -1.205675 -24.999982
399.786000 260.537000 2.779870 -282.963000 0.000000 195.089837 -1.217169 -24.999982
400.263000 259.351000 2.775090 -283.784000 0.000000 194.480210 -1.215266 -24.999982
400.741000 258.461000 2.794200 -284.765000 0.000000 193.870010 -1.209508 -24.999982
401.218000 257.206000 2.789420 -285.359000 0.000000 193.259810 -1.203773 -24.999982
401.696000 255.951000 2.798980 -285.975000 0.000000 192.659923 -1.194182 -24.999982
402.174000 254.719000 2.803750 -286.591000 0.000000 192.060037 -1.194182 -24.999982
402.651000 253.738000 2.798980 -287.343000 0.000000 191.449837 -1.198015 -24.999982
403.129000 252.506000 2.798980 -287.937000 0.000000 190.849950 -1.196084 -24.999982
403.607000 251.252000 2.808530 -288.553000 0.000000 190.239750 -1.199917 -24.999982
404.084000 250.134000 2.779870 -289.602000 0.000000 189.639863 -1.207600 -24.999982
404.562000 248.879000 2.784650 -290.195000 0.000000 189.019923 -1.215266 -24.999982
405.040000 247.852000 2.794200 -290.743000 0.000000 188.409722 -1.209508 -24.999982
405.517000 246.552000 2.789420 -291.131000 0.000000 187.800095 -1.209508 -24.999982
405.995000 245.069000 2.798980 -291.815000 0.000000 187.200209 -1.201842 -24.999982
406.472000 243.974000 2.798980 -292.134000 0.000000 186.590009 -1.201842 -24.999982
406.950000 242.788000 2.803750 -292.956000 0.000000 185.990122 -1.198015 -24.999982
407.428000 241.556000 2.813310 -293.549000 0.000000 185.379922 -1.194182 -24.999982
407.905000 240.027000 2.813310 -294.005000 0.000000 184.780035 -1.198015 -24.999982
408.383000 239.000000 2.827630 -294.553000 0.000000 184.180148 -1.199917 -24.999982
408.861000 237.677000 2.822860 -294.941000 0.000000 183.569948 -1.192256 -24.999982
409.338000 236.217000 2.837190 -295.602000 0.000000 182.970061 -1.198015 -24.999982
409.816000 235.122000 2.846740 -295.944000 0.000000 182.370174 -1.196084 -24.999982
410.294000 234.141000 2.837190 -296.697000 0.000000 181.759974 -1.203773 -24.999982
410.771000 232.612000 2.841960 -297.154000 0.000000 181.149774 -1.211433 -24.999982
411.249000 231.381000 2.841960 -297.747000 0.000000 180.540147 -1.209508 -24.999982
411.727000 230.057000 2.851520 -298.135000 0.000000 179.929947 -1.205675 -24.999982
412.204000 228.734000 2.846740 -298.522000 0.000000 179.319747 -1.213336 -24.999982
412.682000 227.434000 2.851520 -298.910000 0.000000 178.710120 -1.211433 -24.999982
413.159000 226.110000 2.856290 -299.298000 0.000000 178.099920 -1.199917 -24.999982
413.637000 224.810000 2.861070 -299.686000 0.000000 177.489720 -1.217169 -24.999982
414.115000 223.555000 2.865850 -300.302000 0.000000 176.880093 -1.211433 -24.999982
414.592000 222.186000 2.865850 -300.462000 0.000000 176.269893 -1.213336 -24.999982
415.070000 220.863000 2.865850 -300.849000 0.000000 175.649952 -1.221019 -24.999982
415.548000 219.700000 2.851520 -300.963000 0.000000 175.039752 -1.219094 -24.999982
416.025000 218.171000 2.861070 -301.420000 0.000000 174.419812 -1.217169 -24.999982
416.503000 216.734000 2.846740 -301.374000 0.000000 173.819925 -1.203773 -24.999982
416.981000 215.433000 2.856290 -301.762000 0.000000 173.209725 -1.209508 -24.999982
417.458000 214.338000 2.861070 -302.081000 0.000000 172.600098 -1.205675 -24.999982
417.936000 213.015000 2.846740 -302.469000 0.000000 172.000211 -1.198015 -24.999982
418.414000 211.646000 2.865850 -302.629000 0.000000 171.390011 -1.198015 -24.999982
418.891000 210.255000 2.865850 -302.789000 0.000000 170.790124 -1.199917 -24.999982
419.369000 209.114000 2.875400 -302.903000 0.000000 170.179924 -1.199917 -24.999982
419.846000 207.517000 2.875400 -303.131000 0.000000 169.580037 -1.198015 -24.999982
420.324000 206.125000 2.870620 -303.313000 0.000000 168.980151 -1.192256 -24.999982
420.802000 204.756000 2.875400 -303.473000 0.000000 168.369951 -1.203773 -24.999982
421.279000 203.365000 2.865850 -303.656000 0.000000 167.759751 -1.201842 -24.999982
421.757000 202.064000 2.870620 -304.021000 0.000000 167.159864 -1.201842 -24.999982
422.235000 200.696000 2.884950 -304.203000 0.000000 166.550237 -1.205675 -24.999982
422.712000 199.235000 2.884950 -304.157000 0.000000 165.949777 -1.192256 -24.999982
423.190000 198.026000 2.875400 -304.043000 0.000000 165.349890 -1.188423 -24.999982
423.668000 196.635000 2.894500 -304.203000 0.000000 164.750003 -1.188423 -24.999982
424.145000 195.266000 2.899280 -304.386000 0.000000 164.150116 -1.184590 -24.999982
424.623000 193.669000 2.904060 -304.614000 0.000000 163.559970 -1.186521 -24.999982
425.100000 192.437000 2.884950 -304.500000 0.000000 162.960083 -1.194182 -24.999982
425.578000 190.931000 2.894500 -304.226000 0.000000 162.349883 -1.194182 -24.999982
426.056000 189.790000 2.894500 -304.340000 0.000000 161.749996 -1.198015 -24.999982
426.533000 188.399000 2.918390 -304.500000 0.000000 161.150109 -1.190348 -24.999982
427.011000 187.190000 2.908830 -304.386000 0.000000 160.550223 -1.194182 -24.999982
427.489000 185.730000 2.908830 -304.340000 0.000000 159.940023 -1.201842 -24.999982
427.966000 184.292000 2.927940 -304.294000 0.000000 159.340136 -1.199917 -24.999982
428.444000 182.787000 2.937490 -304.021000 0.000000 158.729936 -1.207600 -24.999982
428.922000 181.555000 2.932720 -303.907000 0.000000 158.119736 -1.199917 -24.999982
429.399000 180.117000 2.937490 -303.861000 0.000000 157.519849 -1.203773 -24.999982
429.877000 178.748000 2.937490 -304.021000 0.000000 156.910222 -1.198015 -24.999982
430.355000 177.243000 2.942270 -303.747000 0.000000 156.309762 -1.201842 -24.999982
430.832000 175.942000 2.932720 -303.427000 0.000000 155.700135 -1.199917 -24.999982
431.310000 174.505000 2.951820 -303.359000 0.000000 155.100248 -1.199917 -24.999982
431.787000 173.296000 2.947040 -303.245000 0.000000 154.490048 -1.201842 -24.999982
432.265000 171.790000 2.951820 -302.994000 0.000000 153.890161 -1.198015 -24.999982
432.743000 170.558000 2.947040 -302.880000 0.000000 153.279961 -1.203773 -24.999982
433.220000 169.052000 2.966150 -302.606000 0.000000 152.669761 -1.196084 -24.999982
433.698000 167.820000 2.970930 -302.492000 0.000000 152.069874 -1.201842 -24.999982
434.176000 166.474000 2.970930 -301.945000 0.000000 151.460247 -1.196084 -24.999982
434.653000 165.242000 2.966150 -301.830000 0.000000 150.870101 -1.190348 -24.999982
435.131000 163.737000 2.956600 -301.557000 0.000000 150.259901 -1.190348 -24.999982
435.609000 162.391000 2.956600 -301.009000 0.000000 149.660014 -1.186521 -24.999982
436.086000 160.885000 2.961370 -300.735000 0.000000 149.060127 -1.194182 -24.999982
436.564000 159.881000 2.975700 -300.553000 0.000000 148.460240 -1.196084 -24.999982
437.042000 158.375000 2.975700 -300.279000 0.000000 147.850040 -1.205675 -24.999982
437.519000 157.029000 2.980480 -299.732000 0.000000 147.239840 -1.207600 -24.999982
437.997000 155.524000 2.985260 -299.458000 0.000000 146.630213 -1.209508 -24.999982
438.474000 154.223000 2.999590 -299.138000 0.000000 146.020013 -1.209508 -24.999982
438.952000 153.151000 2.999590 -298.728000 0.000000 145.409813 -1.207600 -24.999982
439.430000 151.805000 2.975700 -298.180000 0.000000 144.809926 -1.205675 -24.999982
439.907000 150.459000 2.990030 -297.633000 0.000000 144.199726 -1.207600 -24.999982
440.385000 148.885000 2.990030 -297.131000 0.000000 143.590099 -1.203773 -24.999982
440.863000 147.813000 2.999590 -296.743000 0.000000 142.979899 -1.211433 -24.999982
441.340000 146.466000 3.009140 -296.195000 0.000000 142.370272 -1.207600 -24.999982
441.818000 145.098000 3.009140 -295.648000 0.000000 141.760072 -1.211433 -24.999982
442.296000 143.820000 3.013910 -295.306000 0.000000 141.149872 -1.207600 -24.999982
442.773000 142.406000 3.023470 -294.530000 0.000000 140.540245 -1.207600 -24.999982
443.251000 141.333000 3.042570 -294.142000 0.000000 139.930045 -1.205675 -24.999982
443.728000 139.759000 3.033020 -293.640000 0.000000 139.319845 -1.205675 -24.999982
444.206000 138.618000 3.023470 -293.024000 0.000000 138.719958 -1.203773 -24.999982
444.684000 137.341000 3.018690 -292.705000 0.000000 138.109758 -1.203773 -24.999982
445.161000 135.926000 3.028240 -291.929000 0.000000 137.500131 -1.209508 -24.999982
445.639000 134.854000 3.023470 -291.518000 0.000000 136.900244 -1.203773 -24.999982
446.117000 133.440000 3.023470 -290.766000 0.000000 136.290044 -1.207600 -24.999982
446.594000 132.299000 3.042570 -290.150000 0.000000 135.679844 -1.211433 -24.999982
447.072000 130.884000 3.042570 -289.374000 0.000000 135.059903 -1.217169 -24.999982
447.550000 129.744000 3.052130 -288.758000 0.000000 134.450276 -1.215266 -24.999982
448.027000 128.626000 3.071230 -288.142000 0.000000 133.849816 -1.201842 -24.999982
448.505000 127.485000 3.066460 -287.526000 0.000000 133.240189 -1.201842 -24.999982
448.983000 126.071000 3.056900 -286.750000 0.000000 132.639730 -1.198015 -24.999982
449.460000 124.862000 3.052130 -285.906000 0.000000 132.039843 -1.194182 -24.999982
449.938000 123.515000 3.047350 -285.359000 0.000000 131.430216 -1.199917 -24.999982
450.415000 122.329000 3.056900 -284.515000 0.000000 130.829756 -1.201842 -24.999982
450.893000 121.394000 3.037800 -283.853000 0.000000 130.220129 -1.209508 -24.999982
451.371000 120.139000 3.047350 -282.781000 0.000000 129.609929 -1.219094 -24.999982
451.848000 118.793000 3.061680 -282.233000 0.000000 128.989988 -1.213336 -24.999982
452.326000 117.584000 3.071230 -281.412000 0.000000 128.379788 -1.222927 -24.999982
452.804000 116.466000 3.085560 -280.796000 0.000000 127.759848 -1.224852 -24.999982
453.281000 115.416000 3.080780 -279.678000 0.000000 127.150221 -1.215266 -24.999982
453.759000 114.276000 3.076010 -279.039000 0.000000 126.540021 -1.213336 -24.999982
454.237000 113.089000 3.056900 -278.218000 0.000000 125.929821 -1.203773 -24.999982
454.714000 112.108000 3.061680 -277.305000 0.000000 125.320194 -1.194182 -24.999982
455.192000 110.899000 3.066460 -276.484000 0.000000 124.719734 -1.199917 -24.999982
455.670000 109.713000 3.061680 -275.640000 0.000000 124.119847 -1.201842 -24.999982
456.147000 108.732000 3.056900 -274.750000 0.000000 123.510220 -1.201842 -24.999982
456.625000 107.751000 3.061680 -273.838000 0.000000 122.900020 -1.203773 -24.999982
457.102000 106.702000 3.090340 -272.720000 0.000000 122.300133 -1.196084 -24.999982
457.580000 105.561000 3.099890 -272.104000 0.000000 121.700246 -1.199917 -24.999982
458.058000 104.306000 3.095110 -271.054000 0.000000 121.090046 -1.194182 -24.999982
458.535000 103.325000 3.085560 -270.142000 0.000000 120.490160 -1.201842 -24.999982
459.013000 102.139000 3.066460 -269.320000 0.000000 119.879959 -1.207600 -24.999982
459.491000 101.363000 3.076010 -268.362000 0.000000 119.269759 -1.213336 -24.999982
459.968000 100.314000 3.066460 -267.244000 0.000000 118.649819 -1.217169 -24.999982
460.446000 99.355400 3.090340 -266.332000 0.000000 118.040192 -1.217169 -24.999982
460.924000 98.305900 3.095110 -265.214000 0.000000 117.429992 -1.205675 -24.999982
461.401000 97.256500 3.080780 -264.096000 0.000000 116.830105 -1.205675 -24.999982
461.879000 96.343900 3.099890 -263.412000 0.000000 116.219905 -1.201842 -24.999982
462.356000 95.226000 3.095110 -262.065000 0.000000 115.620018 -1.190348 -24.999982
