time x0G u y0G v psi r delta 
67.283485 10.745344 0.653444 3.752221 0.000000 53.640022 6.355522 24.999982
67.380305 10.796103 0.653444 3.794516 0.000000 54.240024 6.346150 24.999982
67.477328 10.838373 0.656353 3.833055 0.000000 54.840025 6.346150 24.999982
67.574351 10.889132 0.658292 3.876290 0.000000 55.440027 6.393291 24.999982
67.671172 10.944586 0.661200 3.911066 0.000000 56.040028 6.393291 24.999982
67.768195 10.987846 0.660232 3.948665 0.000000 56.649999 6.402775 24.999982
67.865218 11.032960 0.659262 4.000363 0.000000 57.250000 6.365006 24.999982
67.962038 11.083718 0.659262 4.042658 0.000000 57.849830 6.317782 24.999982
68.059061 11.129779 0.655383 4.094356 0.000000 58.439976 6.298897 24.999982
68.156084 11.172050 0.654415 4.131963 0.000000 59.039863 6.280013 24.999982
68.252904 11.215310 0.656353 4.170485 0.000000 59.630010 6.280013 24.999982
68.349927 11.257581 0.655383 4.208100 0.000000 60.220156 6.289413 24.999982
68.446950 11.297998 0.664109 4.267304 0.000000 60.820043 6.298897 24.999982
68.543770 11.348756 0.661200 4.310522 0.000000 61.410189 6.298897 24.999982
68.640794 11.381674 0.664109 4.364123 0.000000 62.010076 6.280013 24.999982
68.737614 11.432432 0.663139 4.407342 0.000000 62.600223 6.261157 24.999982
68.834637 11.474703 0.665079 4.444957 0.000000 63.189796 6.280013 24.999982
68.931660 11.512319 0.662170 4.491018 0.000000 63.790256 6.308297 24.999982
69.028480 11.558380 0.659262 4.541777 0.000000 64.379830 6.336666 24.999982
69.125503 11.591257 0.662170 4.596284 0.000000 64.979717 6.355522 24.999982
69.222526 11.628873 0.663139 4.642345 0.000000 65.580176 6.365006 24.999982
69.319346 11.679631 0.662170 4.684616 0.000000 66.180063 6.393291 24.999982
69.416369 11.720048 0.667018 4.743861 0.000000 66.790263 6.412147 24.999982
69.513392 11.749176 0.665079 4.785226 0.000000 67.390150 6.412147 24.999982
69.610213 11.790541 0.667988 4.843482 0.000000 67.990037 6.393291 24.999982
69.707236 11.828156 0.668956 4.889544 0.000000 68.589924 6.365006 24.999982
69.804259 11.868573 0.666047 4.948748 0.000000 69.189810 6.298897 24.999982
69.901079 11.906147 0.666047 4.994809 0.000000 69.779957 6.270528 24.999982
69.998102 11.939066 0.661200 5.048368 0.000000 70.370103 6.289413 24.999982
70.094922 11.971943 0.665079 5.102917 0.000000 70.969990 6.261157 24.999982
70.191945 12.003914 0.667018 5.156477 0.000000 71.560137 6.270528 24.999982
70.288968 12.036791 0.665079 5.210077 0.000000 72.150283 6.270528 24.999982
70.385788 12.069710 0.664109 5.264585 0.000000 72.739857 6.270528 24.999982
70.482811 12.107284 0.664109 5.310646 0.000000 73.330003 6.308297 24.999982
70.579835 12.140203 0.671865 5.364206 0.000000 73.929890 6.346150 24.999982
70.676655 12.167436 0.668956 5.426252 0.000000 74.529777 6.327153 24.999982
70.773678 12.200354 0.664109 5.479812 0.000000 75.119924 6.280013 24.999982
70.870701 12.237928 0.664109 5.525873 0.000000 75.710070 6.298897 24.999982
70.967521 12.252966 0.667018 5.590722 0.000000 76.309957 6.289413 24.999982
71.064544 12.298121 0.667018 5.641480 0.000000 76.900103 6.317782 24.999982
71.161364 12.320658 0.667988 5.711973 0.000000 77.499990 6.402775 24.999982
71.258387 12.353576 0.667988 5.765574 0.000000 78.110190 6.421659 24.999982
71.355410 12.378008 0.669926 5.814436 0.000000 78.710077 6.450000 24.999982
71.452231 12.406188 0.671865 5.876483 0.000000 79.320277 6.450000 24.999982
71.549254 12.430620 0.674773 5.925346 0.000000 79.929904 6.402775 24.999982
71.646277 12.457894 0.668956 5.987393 0.000000 80.529791 6.365006 24.999982
71.743097 12.477629 0.665079 6.043795 0.000000 81.119938 6.317782 24.999982
71.840120 12.510547 0.667988 6.098303 0.000000 81.710084 6.280013 24.999982
71.937143 12.538728 0.667988 6.160349 0.000000 82.300231 6.270528 24.999982
72.033963 12.561305 0.667018 6.229895 0.000000 82.900117 6.280013 24.999982
72.130986 12.585737 0.666047 6.278757 0.000000 83.490264 6.317782 24.999982
72.228009 12.605471 0.667988 6.335160 0.000000 84.090151 6.308297 24.999982
72.324829 12.620509 0.668956 6.400008 0.000000 84.679724 6.317782 24.999982
72.421853 12.643045 0.672835 6.470501 0.000000 85.280184 6.298897 24.999982
72.518673 12.667518 0.678652 6.519405 0.000000 85.869758 6.317782 24.999982
72.615696 12.678766 0.677682 6.571070 0.000000 86.470217 6.308297 24.999982
72.712719 12.702291 0.671865 6.640656 0.000000 87.070104 6.298897 24.999982
72.809539 12.726722 0.673803 6.689519 0.000000 87.660251 6.317782 24.999982
72.906562 12.744562 0.667018 6.767510 0.000000 88.249824 6.289413 24.999982
73.003585 12.751154 0.668956 6.827703 0.000000 88.850284 6.280013 24.999982
73.100405 12.775585 0.668956 6.876566 0.000000 89.439858 6.298897 24.999982
73.197428 12.802859 0.674773 6.937665 0.000000 90.039745 6.317782 24.999982
73.294451 12.804713 0.674773 7.006262 0.000000 90.640204 6.355522 24.999982
73.391272 12.824448 0.675744 7.062665 0.000000 91.240091 6.327153 24.999982
73.488295 12.844224 0.673803 7.120015 0.000000 91.830238 6.317782 24.999982
73.585318 12.859262 0.672835 7.184863 0.000000 92.430124 6.327153 24.999982
73.682138 12.861116 0.671865 7.252554 0.000000 93.030011 6.280013 24.999982
73.779161 12.880850 0.666047 7.308916 0.000000 93.620158 6.251672 24.999982
73.875981 12.892139 0.668956 7.360621 0.000000 94.209731 6.261157 24.999982
73.973004 12.901533 0.669926 7.433957 0.000000 94.790138 6.213904 24.999982
74.070027 12.921267 0.670896 7.490318 0.000000 95.380284 6.223303 24.999982
74.166847 12.931608 0.671865 7.563654 0.000000 95.969858 6.223303 24.999982
74.263870 12.942897 0.676712 7.615359 0.000000 96.560004 6.242160 24.999982
74.360894 12.944792 0.678652 7.683009 0.000000 97.150151 6.280013 24.999982
74.457714 12.946646 0.676712 7.750700 0.000000 97.739724 6.317782 24.999982
74.554737 12.957935 0.676712 7.802406 0.000000 98.329871 6.346150 24.999982
74.651760 12.959830 0.670896 7.870056 0.000000 98.929758 6.346150 24.999982
74.748580 12.974868 0.667988 7.934946 0.000000 99.530217 6.383891 24.999982
74.845603 12.976722 0.671865 8.002596 0.000000 100.119791 6.383891 24.999982
74.942423 12.974868 0.673803 8.058050 0.000000 100.720251 6.374406 24.999982
75.039446 12.976722 0.669926 8.125742 0.000000 101.320138 6.355522 24.999982
75.136469 12.991760 0.671865 8.190590 0.000000 101.910284 6.346150 24.999982
75.233289 12.993655 0.669926 8.258281 0.000000 102.510171 6.336666 24.999982
75.330313 13.004944 0.677682 8.309946 0.000000 103.099745 6.327153 24.999982
75.427336 13.002101 0.678652 8.385176 0.000000 103.700204 6.327153 24.999982
75.524156 12.988011 0.677682 8.443433 0.000000 104.289778 6.346150 24.999982
75.621179 12.994603 0.666047 8.502637 0.000000 104.890238 6.346150 24.999982
75.718202 12.996457 0.670896 8.571276 0.000000 105.490124 6.317782 24.999982
75.815022 13.003049 0.664109 8.630480 0.000000 106.080271 6.346150 24.999982
75.912045 13.004944 0.667018 8.698171 0.000000 106.680158 6.346150 24.999982
76.009068 12.998352 0.666047 8.761124 0.000000 107.280045 6.346150 24.999982
76.105888 12.997404 0.672835 8.815631 0.000000 107.870191 6.336666 24.999982
76.202911 12.986116 0.673803 8.887072 0.000000 108.470078 6.365006 24.999982
76.299732 12.992708 0.670896 8.946317 0.000000 109.069965 6.365006 24.999982
76.396755 12.986116 0.671865 9.009270 0.000000 109.669852 6.355522 24.999982
76.493778 12.974868 0.678652 9.079763 0.000000 110.269738 6.365006 24.999982
76.590598 12.982367 0.667988 9.139914 0.000000 110.879938 6.383891 24.999982
76.687621 12.971078 0.667988 9.210407 0.000000 111.479825 6.383891 24.999982
76.784644 12.961684 0.667988 9.260218 0.000000 112.080285 6.365006 24.999982
76.881464 12.955133 0.666047 9.323212 0.000000 112.680172 6.355522 24.999982
76.978487 12.943845 0.667018 9.393705 0.000000 113.280059 6.374406 24.999982
77.075510 12.942897 0.667018 9.448212 0.000000 113.879945 6.327153 24.999982
77.172330 12.924110 0.669926 9.514008 0.000000 114.479832 6.317782 24.999982
77.269354 12.922215 0.672835 9.568515 0.000000 115.069979 6.317782 24.999982
77.366377 12.910926 0.677682 9.639956 0.000000 115.660125 6.270528 24.999982
77.463197 12.899679 0.671865 9.710448 0.000000 116.260012 6.298897 24.999982
77.560220 12.891191 0.668956 9.760300 0.000000 116.850159 6.308297 24.999982
77.657040 12.871457 0.666047 9.826096 0.000000 117.450045 6.280013 24.999982
77.754063 12.857367 0.666047 9.883405 0.000000 118.040192 6.327153 24.999982
77.851086 12.843276 0.668956 9.940755 0.000000 118.629766 6.261157 24.999982
77.947906 12.831987 0.667988 10.012195 0.000000 119.219912 6.270528 24.999982
78.044929 12.817897 0.671865 10.069504 0.000000 119.819799 6.270528 24.999982
78.141952 12.803807 0.672835 10.127802 0.000000 120.409945 6.289413 24.999982
78.238773 12.784979 0.669926 10.192650 0.000000 121.009832 6.336666 24.999982
78.335796 12.765244 0.676712 10.258446 0.000000 121.609719 6.374406 24.999982
78.432819 12.751154 0.671865 10.316702 0.000000 122.210179 6.383891 24.999982
78.529639 12.732367 0.667988 10.382498 0.000000 122.810066 6.383891 24.999982
78.626662 12.712632 0.669926 10.447388 0.000000 123.409952 6.374406 24.999982
78.723482 12.695699 0.669926 10.492502 0.000000 124.009839 6.346150 24.999982
78.820505 12.668425 0.667988 10.553601 0.000000 124.599986 6.308297 24.999982
78.917528 12.649637 0.672835 10.619397 0.000000 125.199873 6.280013 24.999982
79.014348 12.627101 0.675744 10.672009 0.000000 125.790019 6.280013 24.999982
79.111371 12.608273 0.672835 10.737805 0.000000 126.380166 6.261157 24.999982
79.208395 12.581040 0.673803 10.797956 0.000000 126.969739 6.251672 24.999982
79.305215 12.558462 0.675744 10.850610 0.000000 127.559886 6.251672 24.999982
79.402238 12.532136 0.677682 10.911709 0.000000 128.150032 6.261157 24.999982
79.499261 12.512401 0.671865 10.977505 0.000000 128.740179 6.242160 24.999982
79.596081 12.490771 0.669926 11.030117 0.000000 129.329752 6.232788 24.999982
79.693104 12.468235 0.666047 11.082770 0.000000 129.919899 6.298897 24.999982
79.790127 12.440961 0.665079 11.142922 0.000000 130.510045 6.298897 24.999982
79.886947 12.410885 0.667018 11.190878 0.000000 131.109932 6.355522 24.999982
79.983970 12.383652 0.663139 11.251936 0.000000 131.709819 6.374406 24.999982
80.080791 12.351681 0.668956 11.320575 0.000000 132.299966 6.383891 24.999982
80.177814 12.330051 0.670896 11.373228 0.000000 132.910166 6.402775 24.999982
80.274837 12.299975 0.669926 11.420196 0.000000 133.510052 6.374406 24.999982
80.371657 12.282136 0.672835 11.465310 0.000000 134.100199 6.374406 24.999982
80.468680 12.242666 0.668956 11.529252 0.000000 134.700086 6.346150 24.999982
80.565703 12.215392 0.664109 11.589403 0.000000 135.290232 6.336666 24.999982
80.662523 12.174975 0.661200 11.653304 0.000000 135.890119 6.317782 24.999982
80.759546 12.144899 0.664109 11.701261 0.000000 136.480266 6.317782 24.999982
80.856569 12.114824 0.661200 11.749176 0.000000 137.069839 6.261157 24.999982
80.953389 12.087549 0.660232 11.809328 0.000000 137.659986 6.195048 24.999982
81.050413 12.049975 0.666047 11.851640 0.000000 138.239819 6.138310 24.999982
81.147436 12.015203 0.665079 11.908042 0.000000 138.809912 6.157194 24.999982
81.244256 11.979483 0.669926 11.963497 0.000000 139.400059 6.185535 24.999982
81.341279 11.949407 0.666047 12.011412 0.000000 139.979892 6.213904 24.999982
81.438099 11.906147 0.666047 12.062170 0.000000 140.570038 6.270528 24.999982
81.535122 11.871374 0.664109 12.117625 0.000000 141.160185 6.298897 24.999982
81.632145 11.841299 0.661200 12.165582 0.000000 141.749759 6.336666 24.999982
81.728965 11.798039 0.661200 12.215392 0.000000 142.350218 6.355522 24.999982
81.825988 11.755768 0.661200 12.266150 0.000000 142.939792 6.336666 24.999982
81.923011 11.725692 0.661200 12.314066 0.000000 143.529938 6.327153 24.999982
82.019832 11.682432 0.663139 12.364824 0.000000 144.120085 6.289413 24.999982
82.116855 11.639214 0.666047 12.415582 0.000000 144.710231 6.280013 24.999982
82.213878 11.604441 0.664109 12.471037 0.000000 145.299805 6.298897 24.999982
82.310698 11.565878 0.663139 12.513349 0.000000 145.889952 6.327153 24.999982
82.407721 11.522660 0.657323 12.564107 0.000000 146.480098 6.346150 24.999982
82.504541 11.471902 0.652474 12.610168 0.000000 147.070245 6.355522 24.999982
82.601564 11.438983 0.653444 12.644941 0.000000 147.670131 6.327153 24.999982
82.698587 11.395765 0.654415 12.695699 0.000000 148.260278 6.298897 24.999982
82.795407 11.358149 0.655383 12.738011 0.000000 148.849852 6.327153 24.999982
82.892430 11.314931 0.654415 12.788769 0.000000 149.439998 6.298897 24.999982
82.989454 11.264173 0.658292 12.834789 0.000000 150.039885 6.336666 24.999982
83.086274 11.231295 0.658292 12.869603 0.000000 150.639772 6.346150 24.999982
83.183297 11.174893 0.660232 12.923162 0.000000 151.229918 6.374406 24.999982
83.280320 11.131633 0.659262 12.972973 0.000000 151.840118 6.402775 24.999982
83.377140 11.088415 0.653444 13.023731 0.000000 152.440005 6.393291 24.999982
83.474163 11.055496 0.653444 13.058504 0.000000 153.039892 6.402775 24.999982
83.571186 11.004738 0.651506 13.104565 0.000000 153.650092 6.393291 24.999982
83.668006 10.958677 0.649566 13.142180 0.000000 154.249979 6.365006 24.999982
83.765029 10.907960 0.651506 13.187294 0.000000 154.840125 6.336666 24.999982
83.861849 10.861898 0.652474 13.225816 0.000000 155.440012 6.346150 24.999982
83.958873 10.815837 0.654415 13.263431 0.000000 156.039899 6.355522 24.999982
84.055896 10.765079 0.655383 13.308545 0.000000 156.639786 6.346150 24.999982
84.152716 10.710572 0.658292 13.341422 0.000000 157.240245 6.346150 24.999982
84.249739 10.665417 0.660232 13.379038 0.000000 157.840132 6.327153 24.999982
84.346762 10.613752 0.656353 13.425099 0.000000 158.440019 6.346150 24.999982
84.443582 10.567691 0.654415 13.462673 0.000000 159.030166 6.308297 24.999982
84.540605 10.521630 0.654415 13.500288 0.000000 159.630052 6.317782 24.999982
84.637628 10.476516 0.654415 13.537863 0.000000 160.229939 6.336666 24.999982
84.734448 10.422009 0.655383 13.570781 0.000000 160.829826 6.336666 24.999982
84.831471 10.375948 0.654415 13.608355 0.000000 161.419973 6.327153 24.999982
84.928495 10.317650 0.655383 13.648772 0.000000 162.030173 6.365006 24.999982
85.025315 10.263143 0.657323 13.681691 0.000000 162.619746 6.336666 24.999982
85.122338 10.209583 0.658292 13.713662 0.000000 163.220206 6.346150 24.999982
85.219158 10.155035 0.654415 13.746539 0.000000 163.820093 6.317782 24.999982
85.316181 10.109015 0.654415 13.784155 0.000000 164.410239 6.298897 24.999982
85.413204 10.055414 0.650536 13.817032 0.000000 165.010126 6.261157 24.999982
85.510024 10.006551 0.648597 13.841463 0.000000 165.600273 6.289413 24.999982
85.607047 9.947347 0.649566 13.882828 0.000000 166.189846 6.308297 24.999982
85.704070 9.893746 0.650536 13.914799 0.000000 166.789733 6.346150 24.999982
85.800890 9.844883 0.650536 13.940178 0.000000 167.399933 6.393291 24.999982
85.897914 9.782836 0.650536 13.967411 0.000000 167.999820 6.440516 24.999982
85.994937 9.729277 0.649566 14.000330 0.000000 168.610020 6.421659 24.999982
86.091757 9.680372 0.653444 14.024761 0.000000 169.209907 6.327153 24.999982
86.188780 9.623064 0.648597 14.044496 0.000000 169.809794 6.289413 24.999982
86.285600 9.563818 0.643750 14.084913 0.000000 170.390200 6.242160 24.999982
86.382623 9.502719 0.641810 14.113134 0.000000 170.979773 6.251672 24.999982
86.479646 9.453856 0.641810 14.137566 0.000000 171.580233 6.327153 24.999982
86.576466 9.391809 0.642780 14.164799 0.000000 172.180120 6.374406 24.999982
86.673489 9.347643 0.639871 14.181732 0.000000 172.789747 6.412147 24.999982
86.770512 9.285597 0.640842 14.209913 0.000000 173.399947 6.459400 24.999982
86.867333 9.229235 0.642780 14.229689 0.000000 173.999834 6.402775 24.999982
86.964356 9.167189 0.643750 14.256922 0.000000 174.599721 6.365006 24.999982
87.061379 9.105142 0.643750 14.284196 0.000000 175.200181 6.327153 24.999982
87.158199 9.048739 0.641810 14.303930 0.000000 175.800067 6.270528 24.999982
87.255222 8.994232 0.639871 14.336808 0.000000 176.390214 6.280013 24.999982
87.352245 8.942526 0.642780 14.349044 0.000000 176.979787 6.242160 24.999982
87.449065 8.872981 0.639871 14.371580 0.000000 177.569934 6.251672 24.999982
87.546088 8.815631 0.641810 14.391356 0.000000 178.160080 6.270528 24.999982
87.642908 8.759270 0.638901 14.411091 0.000000 178.759967 6.298897 24.999982
87.739931 8.699077 0.639871 14.417642 0.000000 179.350114 6.308297 24.999982
87.836955 8.645517 0.638901 14.450560 0.000000 179.950001 6.317782 24.999982
87.933775 8.580669 0.639871 14.464651 0.000000 180.549887 6.317782 24.999982
88.030798 8.515821 0.639871 14.479689 0.000000 181.140034 6.327153 24.999982
88.127821 8.464115 0.636963 14.490977 0.000000 181.739921 6.336666 24.999982
88.224641 8.399267 0.635024 14.506015 0.000000 182.339808 6.317782 24.999982
88.321664 8.350363 0.634054 14.530447 0.000000 182.929954 6.289413 24.999982
88.418687 8.285514 0.634054 14.545485 0.000000 183.520101 6.204419 24.999982
88.515507 8.225363 0.632116 14.552076 0.000000 184.099934 6.176163 24.999982
88.612530 8.160514 0.633086 14.567114 0.000000 184.679767 6.157194 24.999982
88.709553 8.100363 0.634054 14.573665 0.000000 185.260173 6.147794 24.999982
88.806374 8.048657 0.633086 14.584954 0.000000 185.840007 6.185535 24.999982
88.903397 7.983809 0.632116 14.599992 0.000000 186.430153 6.270528 24.999982
89.000217 7.918960 0.634054 14.615030 0.000000 187.019727 6.298897 24.999982
89.097240 7.854112 0.630177 14.629161 0.000000 187.609873 6.393291 24.999982
89.194263 7.799563 0.629207 14.628214 0.000000 188.209760 6.383891 24.999982
89.291083 7.743161 0.628237 14.647948 0.000000 188.810220 6.431144 24.999982
89.388106 7.683009 0.628237 14.654540 0.000000 189.410107 6.421659 24.999982
89.485129 7.615359 0.627269 14.656394 0.000000 190.009994 6.393291 24.999982
89.581949 7.555208 0.628237 14.662986 0.000000 190.609880 6.365006 24.999982
89.678972 7.495962 0.627269 14.669578 0.000000 191.200027 6.280013 24.999982
89.775996 7.435811 0.627269 14.677076 0.000000 191.790173 6.251672 24.999982
89.872816 7.368161 0.626298 14.678024 0.000000 192.370007 6.242160 24.999982
89.969839 7.308009 0.625328 14.685522 0.000000 192.960153 6.308297 24.999982
90.066659 7.253461 0.622421 14.683668 0.000000 193.549727 6.308297 24.999982
90.163682 7.193309 0.619513 14.690219 0.000000 194.150187 6.317782 24.999982
90.260705 7.128461 0.621451 14.705257 0.000000 194.739760 6.336666 24.999982
90.357525 7.062665 0.620481 14.686470 0.000000 195.340220 6.280013 24.999982
90.454548 7.008158 0.620481 14.684616 0.000000 195.920053 6.280013 24.999982
90.551571 6.948954 0.620481 14.692114 0.000000 196.510200 6.213904 24.999982
90.648392 6.885959 0.622421 14.685522 0.000000 197.090033 6.204419 24.999982
90.745415 6.822965 0.618543 14.678972 0.000000 197.669866 6.204419 24.999982
90.842438 6.762813 0.620481 14.685522 0.000000 198.260013 6.185535 24.999982
90.939258 6.708306 0.621451 14.684616 0.000000 198.830106 6.195048 24.999982
91.036281 6.645353 0.619513 14.678972 0.000000 199.420252 6.223303 24.999982
91.133304 6.577662 0.620481 14.679878 0.000000 200.000086 6.251672 24.999982
91.230124 6.515615 0.618543 14.674275 0.000000 200.579919 6.261157 24.999982
91.327147 6.460160 0.619513 14.672380 0.000000 201.170066 6.308297 24.999982
91.423967 6.392510 0.615634 14.674275 0.000000 201.760212 6.317782 24.999982
91.520990 6.335160 0.617572 14.660143 0.000000 202.360099 6.346150 24.999982
91.618014 6.276903 0.615634 14.646053 0.000000 202.950245 6.336666 24.999982
91.714834 6.217658 0.616604 14.652645 0.000000 203.539819 6.327153 24.999982
91.811857 6.159402 0.614664 14.638555 0.000000 204.129966 6.365006 24.999982
91.908880 6.102052 0.614664 14.624423 0.000000 204.720112 6.298897 24.999982
92.005700 6.036256 0.613695 14.605636 0.000000 205.310259 6.317782 24.999982
92.102723 5.976104 0.612725 14.612228 0.000000 205.890092 6.261157 24.999982
92.199746 5.918754 0.611755 14.598138 0.000000 206.480238 6.289413 24.999982
92.296566 5.860498 0.610787 14.584006 0.000000 207.069812 6.261157 24.999982
92.393589 5.811635 0.611755 14.574613 0.000000 207.650218 6.280013 24.999982
92.490612 5.745839 0.608848 14.555826 0.000000 208.239792 6.242160 24.999982
92.587433 5.682844 0.609817 14.549234 0.000000 208.820198 6.232788 24.999982
92.684456 5.617048 0.608848 14.530447 0.000000 209.409772 6.223303 24.999982
92.781276 5.571935 0.610787 14.512607 0.000000 209.990178 6.204419 24.999982
92.878299 5.514585 0.607878 14.498476 0.000000 210.570011 6.223303 24.999982
92.975322 5.444092 0.609817 14.487228 0.000000 211.160158 6.242160 24.999982
93.072142 5.385836 0.609817 14.473097 0.000000 211.739991 6.270528 24.999982
93.169165 5.328485 0.611755 14.459006 0.000000 212.330137 6.317782 24.999982
93.266188 5.275832 0.607878 14.437376 0.000000 212.920284 6.327153 24.999982
93.363008 5.214774 0.608848 14.410143 0.000000 213.520171 6.355522 24.999982
93.460031 5.157424 0.607878 14.396053 0.000000 214.109744 6.327153 24.999982
93.557055 5.099127 0.607878 14.381922 0.000000 214.699891 6.317782 24.999982
93.653875 5.041818 0.606908 14.367831 0.000000 215.290037 6.308297 24.999982
93.750898 4.980719 0.605940 14.340598 0.000000 215.880184 6.280013 24.999982
93.847718 4.928065 0.606908 14.318021 0.000000 216.460017 6.261157 24.999982
93.944741 4.875453 0.603999 14.296391 0.000000 217.050164 6.270528 24.999982
94.041764 4.822800 0.604969 14.273855 0.000000 217.639737 6.261157 24.999982
94.138584 4.762648 0.604969 14.246580 0.000000 218.220144 6.232788 24.999982
94.235607 4.709995 0.603031 14.224951 0.000000 218.809717 6.251672 24.999982
94.332630 4.651739 0.603999 14.210860 0.000000 219.390123 6.223303 24.999982
94.429450 4.596284 0.605940 14.175140 0.000000 219.980270 6.261157 24.999982
94.526474 4.543631 0.603031 14.153551 0.000000 220.560103 6.223303 24.999982
94.623497 4.491018 0.603031 14.130974 0.000000 221.139937 6.213904 24.999982
94.720317 4.429919 0.600122 14.103700 0.000000 221.719770 6.213904 24.999982
94.817340 4.374464 0.598182 14.068927 0.000000 222.300176 6.195048 24.999982
94.914363 4.321811 0.599152 14.046391 0.000000 222.889750 6.223303 24.999982
95.011183 4.273896 0.600122 14.016315 0.000000 223.470156 6.261157 24.999982
95.108206 4.213744 0.601091 13.989988 0.000000 224.059729 6.251672 24.999982
95.205026 4.165788 0.602061 13.959913 0.000000 224.640136 6.232788 24.999982
95.302049 4.117852 0.599152 13.929837 0.000000 225.219969 6.204419 24.999982
95.399072 4.069916 0.600122 13.899761 0.000000 225.799802 6.157194 24.999982
95.495893 4.014461 0.601091 13.864041 0.000000 226.369895 6.147794 24.999982
95.592916 3.966525 0.603031 13.833965 0.000000 226.949729 6.128910 24.999982
95.689939 3.919529 0.601091 13.803889 0.000000 227.519822 6.166679 24.999982
95.786759 3.863130 0.597214 13.769117 0.000000 228.100228 6.176163 24.999982
95.883782 3.807676 0.599152 13.734344 0.000000 228.680061 6.251672 24.999982
95.980805 3.768198 0.600122 13.708965 0.000000 229.270208 6.280013 24.999982
96.077625 3.712743 0.599152 13.674151 0.000000 229.859781 6.327153 24.999982
96.174648 3.664803 0.601091 13.644075 0.000000 230.460241 6.327153 24.999982
96.271671 3.616867 0.596243 13.614000 0.000000 231.049815 6.327153 24.999982
96.368491 3.566113 0.597214 13.570781 0.000000 231.639961 6.317782 24.999982
96.465515 3.510654 0.597214 13.535061 0.000000 232.230108 6.298897 24.999982
96.562335 3.459900 0.598182 13.492749 0.000000 232.820254 6.261157 24.999982
96.659358 3.411964 0.594305 13.462673 0.000000 233.400087 6.242160 24.999982
96.756381 3.377184 0.590426 13.429796 0.000000 233.979921 6.195048 24.999982
96.853201 3.321729 0.593335 13.394075 0.000000 234.559754 6.195048 24.999982
96.950224 3.279433 0.594305 13.356460 0.000000 235.129847 6.166679 24.999982
97.047247 3.228675 0.594305 13.313242 0.000000 235.710253 6.176163 24.999982
97.144067 3.191076 0.593335 13.267180 0.000000 236.290087 6.213904 24.999982
97.241090 3.147841 0.595275 13.229565 0.000000 236.880233 6.251672 24.999982
97.338113 3.105545 0.595275 13.191043 0.000000 237.460066 6.261157 24.999982
97.434934 3.063246 0.595275 13.153428 0.000000 238.050213 6.298897 24.999982
97.531957 3.012492 0.593335 13.110209 0.000000 238.639786 6.327153 24.999982
97.628777 2.966435 0.590426 13.059451 0.000000 239.229933 6.317782 24.999982
97.725800 2.926957 0.589458 13.034072 0.000000 239.820080 6.261157 24.999982
97.822823 2.883718 0.591396 12.996457 0.000000 240.399913 6.251672 24.999982
97.919643 2.851763 0.590426 12.941950 0.000000 240.990059 6.223303 24.999982
98.016666 2.805706 0.590426 12.891191 0.000000 241.569893 6.232788 24.999982
98.113689 2.770925 0.587517 12.858314 0.000000 242.149726 6.242160 24.999982
98.210509 2.725812 0.591396 12.807556 0.000000 242.739872 6.242160 24.999982
98.307532 2.679754 0.588488 12.755850 0.000000 243.320279 6.280013 24.999982
98.404556 2.644978 0.587517 12.722973 0.000000 243.909852 6.270528 24.999982
98.501376 2.612080 0.586549 12.669372 0.000000 244.499999 6.289413 24.999982
98.598399 2.569780 0.582670 12.630850 0.000000 245.090145 6.317782 24.999982
98.695422 2.523723 0.580732 12.580092 0.000000 245.679719 6.317782 24.999982
98.792242 2.494586 0.583641 12.538728 0.000000 246.260125 6.261157 24.999982
98.889265 2.461688 0.583641 12.485168 0.000000 246.839958 6.204419 24.999982
98.986085 2.424089 0.580732 12.439107 0.000000 247.419792 6.213904 24.999982
99.083108 2.386495 0.585579 12.393045 0.000000 248.009938 6.213904 24.999982
99.180131 2.356415 0.581702 12.352629 0.000000 248.589772 6.204419 24.999982
99.276952 2.329157 0.585579 12.290582 0.000000 249.170178 6.223303 24.999982
99.373975 2.291562 0.582670 12.244520 0.000000 249.750011 6.223303 24.999982
99.470998 2.245505 0.581702 12.193762 0.000000 250.329844 6.261157 24.999982
99.567818 2.215425 0.582670 12.152398 0.000000 250.919991 6.298897 24.999982
99.664841 2.188167 0.580732 12.090392 0.000000 251.510137 6.289413 24.999982
99.761864 2.142110 0.581702 12.039634 0.000000 252.100284 6.261157 24.999982
99.858684 2.117671 0.583641 11.990730 0.000000 252.680117 6.242160 24.999982
99.955707 2.088534 0.585579 11.949407 0.000000 253.270264 6.251672 24.999982
100.052730 2.060337 0.581702 11.888308 0.000000 253.850097 6.251672 24.999982
100.149550 2.022738 0.583641 11.842246 0.000000 254.440244 6.251672 24.999982
100.246574 1.998303 0.584611 11.793342 0.000000 255.020077 6.280013 24.999982
100.343394 1.978564 0.585579 11.736033 0.000000 255.610223 6.280013 24.999982
100.440417 1.945666 0.580732 11.682432 0.000000 256.199797 6.270528 24.999982
100.537440 1.912768 0.581702 11.627925 0.000000 256.789943 6.280013 24.999982
100.634260 1.893029 0.577823 11.571523 0.000000 257.369777 6.289413 24.999982
100.731283 1.868589 0.575885 11.522660 0.000000 257.959923 6.308297 24.999982
100.828306 1.835691 0.580732 11.468153 0.000000 258.550070 6.289413 24.999982
100.925126 1.808434 0.579762 11.407053 0.000000 259.140216 6.261157 24.999982
101.022149 1.783994 0.581702 11.358149 0.000000 259.729790 6.270528 24.999982
