time x0G u y0G v phi p psi r RPS delta 
15.627673 20.707947 1.237957 4.408146 0.185011 -10.980600 -2.784023 -15.100700 -7.462637 16.241008 2.248970
15.634808 20.716689 1.237750 4.407113 0.184878 -11.000600 -2.862172 -15.153500 -7.447335 16.241443 2.386010
15.641829 20.725563 1.237520 4.406079 0.184727 -11.021100 -2.911100 -15.206100 -7.431825 16.242051 2.521770
15.648964 20.734305 1.237290 4.405033 0.184573 -11.041900 -2.916183 -15.258600 -7.416098 16.242485 2.656250
15.655984 20.743179 1.237048 4.403974 0.184411 -11.062400 -2.913299 -15.311100 -7.400189 16.242920 2.767670
15.663120 20.751921 1.236818 4.402914 0.184230 -11.083100 -2.958995 -15.363400 -7.384131 16.243354 2.905990
15.670140 20.760662 1.236599 4.401841 0.184044 -11.104300 -2.957022 -15.415600 -7.367900 16.243789 3.054560
15.677275 20.769536 1.236392 4.400768 0.183847 -11.125000 -2.960211 -15.467700 -7.351469 16.244049 3.206970
15.684411 20.778278 1.236173 4.399669 0.183642 -11.146300 -3.018897 -15.519600 -7.334873 16.244397 3.355530
15.691431 20.787020 1.235966 4.398570 0.183436 -11.167800 -3.033564 -15.571500 -7.318164 16.244658 3.496410
15.698567 20.795894 1.235747 4.397470 0.183231 -11.189200 -3.012007 -15.623200 -7.301316 16.244831 3.642420
15.705587 20.804636 1.235529 4.396358 0.183032 -11.210500 -3.033060 -15.674800 -7.284276 16.244918 3.788420
15.712722 20.813377 1.235299 4.395232 0.182820 -11.232200 -3.115928 -15.726300 -7.267037 16.244918 3.969000
15.719743 20.822119 1.235080 4.394093 0.182605 -11.254600 -3.120663 -15.777600 -7.249694 16.244918 4.132940
15.726878 20.830993 1.234873 4.392954 0.182388 -11.276400 -3.109472 -15.828900 -7.232272 16.244918 4.226430
15.733898 20.839735 1.234666 4.391801 0.182167 -11.298700 -3.158313 -15.880000 -7.214694 16.244918 4.314810
15.741034 20.848477 1.234470 4.390636 0.181947 -11.321200 -3.118422 -15.931000 -7.196969 16.244831 4.476180
15.748169 20.857219 1.234274 4.389470 0.181710 -11.342900 -3.108238 -15.981800 -7.179121 16.244658 4.674690
15.755189 20.865960 1.234079 4.388291 0.181461 -11.365200 -3.159851 -16.032600 -7.161222 16.244484 4.820700
15.762325 20.874702 1.233871 4.387099 0.181223 -11.387700 -3.171416 -16.083100 -7.143209 16.244397 4.925720
15.769345 20.883444 1.233687 4.385907 0.180987 -11.410200 -3.205921 -16.133600 -7.125049 16.244049 5.052510
15.776480 20.892185 1.233480 4.384702 0.180744 -11.433100 -3.238053 -16.184000 -7.106793 16.243789 5.202350
15.783501 20.900927 1.233285 4.383483 0.180507 -11.456100 -3.191088 -16.234200 -7.088494 16.243528 5.340680
15.790636 20.909669 1.233100 4.382252 0.180283 -11.478300 -3.127667 -16.284300 -7.070108 16.243094 5.466190
15.797656 20.918411 1.232905 4.381020 0.180050 -11.500300 -3.156141 -16.334200 -7.051618 16.242659 5.627560
15.804792 20.927152 1.232698 4.379788 0.179818 -11.523000 -3.252364 -16.384000 -7.033023 16.242225 5.785100
15.811927 20.935894 1.232513 4.378530 0.179591 -11.546400 -3.264268 -16.433700 -7.014368 16.241790 5.893960
15.818948 20.944636 1.232318 4.377272 0.179355 -11.569200 -3.175735 -16.483300 -6.995677 16.241182 6.002820
15.826083 20.953377 1.232099 4.376013 0.179108 -11.591500 -3.134210 -16.532700 -6.976892 16.240574 6.161650
15.833103 20.962119 1.231903 4.374728 0.178865 -11.613600 -3.215409 -16.582000 -6.958010 16.240052 6.325570
15.840239 20.970861 1.231696 4.373444 0.178631 -11.637000 -3.277267 -16.631200 -6.939094 16.239270 6.438270
15.847259 20.979603 1.231501 4.372159 0.178407 -11.660100 -3.282871 -16.680200 -6.920169 16.238749 6.566330
15.854394 20.988344 1.231328 4.370848 0.178195 -11.683500 -3.310441 -16.729100 -6.901201 16.237967 6.735410
15.861415 20.996954 1.231144 4.369536 0.177986 -11.707000 -3.348726 -16.777900 -6.882129 16.237272 6.903170
15.868550 21.005695 1.230948 4.368225 0.177768 -11.731000 -3.369849 -16.826500 -6.863004 16.236577 7.085020
15.875686 21.014437 1.230764 4.366901 0.177555 -11.754700 -3.372786 -16.874900 -6.843871 16.235708 7.243850
15.882706 21.023179 1.230568 4.365563 0.177347 -11.778800 -3.433062 -16.923300 -6.824711 16.234839 7.352710
15.889841 21.031788 1.230361 4.364212 0.177134 -11.803400 -3.471641 -16.971500 -6.805465 16.233970 7.491020
15.896862 21.040530 1.230143 4.362861 0.176920 -11.827900 -3.449093 -17.019600 -6.786132 16.233101 7.646010
15.903997 21.049272 1.229924 4.361497 0.176714 -11.852300 -3.410748 -17.067500 -6.766772 16.232058 7.784320
15.911017 21.057881 1.229717 4.360132 0.176507 -11.876300 -3.366894 -17.115300 -6.747396 16.231189 7.949560
15.918153 21.066623 1.229498 4.358755 0.176294 -11.899900 -3.351072 -17.163000 -6.727984 16.230147 8.114740
15.925173 21.075232 1.229303 4.357377 0.176089 -11.923700 -3.396828 -17.210500 -6.708538 16.229191 8.250530
15.932308 21.083974 1.229084 4.355974 0.175892 -11.948100 -3.438275 -17.257900 -6.689075 16.228322 8.376010
15.939444 21.092715 1.228854 4.354583 0.175691 -11.972400 -3.481608 -17.305100 -6.669620 16.227279 8.502810
15.946464 21.101325 1.228635 4.353166 0.175493 -11.997400 -3.590968 -17.352300 -6.650165 16.226237 8.618090
15.953599 21.110066 1.228428 4.351748 0.175304 -12.023300 -3.657327 -17.399200 -6.630667 16.225368 8.726950
15.960620 21.118675 1.228232 4.350331 0.175118 -12.049200 -3.592202 -17.446100 -6.611142 16.224412 8.921640
15.967755 21.127417 1.228025 4.348887 0.174931 -12.074200 -3.511142 -17.492800 -6.591627 16.223543 9.144460
15.974775 21.136026 1.227806 4.347457 0.174741 -12.099000 -3.511090 -17.539300 -6.572137 16.222674 9.270000
15.981911 21.144636 1.227576 4.346000 0.174551 -12.124000 -3.568568 -17.585700 -6.552682 16.221805 9.400630
15.988931 21.153377 1.227369 4.344543 0.174359 -12.149500 -3.591472 -17.632000 -6.533228 16.221023 9.550460
15.996067 21.161987 1.227162 4.343086 0.174156 -12.174800 -3.579742 -17.678200 -6.513807 16.220328 9.674680
16.003202 21.170596 1.226955 4.341616 0.173954 -12.200200 -3.594705 -17.724200 -6.494440 16.219459 9.814310
16.010222 21.179338 1.226736 4.340132 0.173756 -12.225800 -3.575024 -17.770000 -6.475115 16.218851 9.962880
16.017358 21.187947 1.226506 4.338636 0.173554 -12.250900 -3.531309 -17.815800 -6.455834 16.218330 10.053800
16.024378 21.196556 1.226299 4.337152 0.173350 -12.275800 -3.508213 -17.861400 -6.436605 16.217721 10.076800
16.031513 21.205298 1.226092 4.335642 0.173148 -12.300600 -3.560192 -17.906800 -6.417498 16.217287 10.076800
16.038534 21.213907 1.225884 4.334132 0.172953 -12.326300 -3.538312 -17.952200 -6.398477 16.216853 10.076800
16.045669 21.222517 1.225689 4.332609 0.172757 -12.350700 -3.540771 -17.997400 -6.379509 16.216592 10.076800
16.052689 21.231126 1.225505 4.331086 0.172564 -12.376400 -3.566387 -18.042400 -6.360602 16.216244 10.079400
16.059825 21.239735 1.225320 4.329550 0.172372 -12.401300 -3.491339 -18.087300 -6.341799 16.215984 10.079400
16.066960 21.248344 1.225148 4.328013 0.172167 -12.425900 -3.584113 -18.132100 -6.323117 16.215810 10.079400
16.073981 21.257086 1.224975 4.326464 0.171956 -12.452000 -3.600639 -18.176800 -6.304522 16.215810 10.085800
16.081116 21.265695 1.224814 4.324901 0.171751 -12.476900 -3.507127 -18.221300 -6.286023 16.215810 10.101200
16.088136 21.274305 1.224641 4.323338 0.171538 -12.501700 -3.502192 -18.265700 -6.267672 16.215984 10.110100
16.095272 21.282914 1.224457 4.321762 0.171322 -12.526500 -3.472110 -18.310000 -6.249477 16.216157 10.110100
16.102292 21.291523 1.224296 4.320185 0.171111 -12.550900 -3.426024 -18.354200 -6.231473 16.216418 10.107600
16.109427 21.300132 1.224135 4.318596 0.170894 -12.575000 -3.374958 -18.398200 -6.213591 16.216679 10.107600
16.116448 21.308742 1.223974 4.317007 0.170665 -12.598800 -3.320920 -18.442100 -6.195805 16.217026 10.107600
16.123583 21.317351 1.223836 4.315391 0.170437 -12.622100 -3.259723 -18.485800 -6.178218 16.217461 10.107600
16.130718 21.325960 1.223698 4.313788 0.170213 -12.644900 -3.195068 -18.529500 -6.160840 16.217982 10.107600
16.137739 21.334570 1.223571 4.312172 0.169989 -12.667400 -3.184737 -18.573000 -6.143601 16.218590 10.107600
16.144874 21.343179 1.223456 4.310543 0.169765 -12.690000 -3.256760 -18.616400 -6.126501 16.219199 10.107600
16.151894 21.351788 1.223341 4.308901 0.169535 -12.713500 -3.292733 -18.659700 -6.109574 16.219894 10.107600
16.159030 21.360265 1.223214 4.307258 0.169307 -12.736700 -3.247376 -18.702800 -6.092839 16.220589 10.110100
16.166050 21.368874 1.223111 4.305616 0.169082 -12.759500 -3.237818 -18.745900 -6.076260 16.221371 10.117800
16.173186 21.377483 1.223019 4.303947 0.168856 -12.782600 -3.211551 -18.788800 -6.059829 16.222066 10.123000
16.180206 21.386093 1.222915 4.302291 0.168628 -12.805000 -3.135643 -18.831600 -6.043607 16.222935 10.123000
16.187341 21.394702 1.222812 4.300609 0.168407 -12.827000 -3.079677 -18.874300 -6.027576 16.223804 10.123000
16.194477 21.403179 1.222720 4.298927 0.168194 -12.848700 -3.045503 -18.916900 -6.011718 16.224673 10.123000
16.201497 21.411788 1.222627 4.297245 0.167981 -12.870200 -2.966797 -18.959400 -5.996008 16.225542 10.124200
16.208632 21.420397 1.222535 4.295550 0.167776 -12.890700 -2.872886 -19.001800 -5.980455 16.226584 10.126800
16.215653 21.429007 1.222455 4.293841 0.167571 -12.910900 -2.837043 -19.044000 -5.965075 16.227453 10.126800
16.222788 21.437483 1.222386 4.292132 0.167361 -12.930900 -2.843838 -19.086200 -5.949861 16.228322 10.126800
16.229808 21.446093 1.222328 4.290411 0.167152 -12.951100 -2.859835 -19.128200 -5.934768 16.229278 10.126800
16.236944 21.454702 1.222282 4.288689 0.166943 -12.971400 -2.805346 -19.170100 -5.919779 16.230147 10.126800
16.243964 21.463179 1.222225 4.286954 0.166723 -12.990900 -2.699513 -19.212000 -5.904938 16.231016 10.126800
16.251100 21.471788 1.222144 4.285219 0.166501 -13.009700 -2.649003 -19.253700 -5.890271 16.232058 10.126800
16.258120 21.480397 1.222087 4.283470 0.166294 -13.028400 -2.680935 -19.295300 -5.875699 16.232927 10.126800
16.265255 21.488874 1.222018 4.281709 0.166095 -13.047600 -2.646205 -19.336800 -5.861206 16.233622 10.126800
16.272391 21.497483 1.221948 4.279947 0.165897 -13.065900 -2.579039 -19.378300 -5.846843 16.234491 10.126800
16.279411 21.506093 1.221902 4.278172 0.165710 -13.084200 -2.576571 -19.419600 -5.832628 16.235273 10.126800
16.286546 21.514570 1.221845 4.276397 0.165525 -13.102400 -2.510743 -19.460800 -5.818516 16.235968 10.126800
16.293567 21.523179 1.221787 4.274609 0.165333 -13.119800 -2.450632 -19.501900 -5.804492 16.236664 10.126800
16.300702 21.531656 1.221730 4.272821 0.165144 -13.137100 -2.451101 -19.543000 -5.790590 16.237446 10.126800
16.307722 21.540265 1.221684 4.271020 0.164960 -13.154500 -2.482442 -19.583900 -5.776783 16.238141 10.126800
16.314858 21.548742 1.221626 4.269205 0.164772 -13.172300 -2.474900 -19.624700 -5.763072 16.238749 10.130600
16.321878 21.557351 1.221569 4.267391 0.164577 -13.189600 -2.415762 -19.665400 -5.749430 16.239270 10.137100
16.329013 21.565828 1.221500 4.265576 0.164380 -13.206600 -2.347162 -19.706100 -5.735831 16.239879 10.138300
16.336149 21.574437 1.221454 4.263748 0.164182 -13.222800 -2.281412 -19.746600 -5.722302 16.240487 10.138300
16.343169 21.582914 1.221396 4.261907 0.163977 -13.238900 -2.258759 -19.787000 -5.708852 16.240921 10.138300
16.350305 21.591523 1.221350 4.260066 0.163774 -13.254800 -2.211613 -19.827400 -5.695436 16.241356 10.140900
16.357325 21.600000 1.221304 4.258212 0.163570 -13.270200 -2.154412 -19.867600 -5.682037 16.241790 10.140900
16.364460 21.608477 1.221212 4.256358 0.163360 -13.285300 -2.143412 -19.907800 -5.668699 16.242225 10.140900
16.371481 21.617086 1.221131 4.254490 0.163157 -13.300600 -2.137451 -19.947900 -5.655423 16.242485 10.140900
16.378616 21.625563 1.221062 4.252623 0.162961 -13.315600 -2.105945 -19.987800 -5.642163 16.242746 10.140900
16.385636 21.634040 1.220982 4.250742 0.162758 -13.330400 -2.089323 -20.027700 -5.628886 16.243094 10.140900
16.392772 21.642649 1.220890 4.248861 0.162558 -13.345200 -2.039213 -20.067500 -5.615653 16.243354 10.143400
16.399907 21.651126 1.220798 4.246967 0.162359 -13.359300 -1.974175 -20.107200 -5.602454 16.243528 10.144700
16.406927 21.659603 1.220729 4.245060 0.162152 -13.373200 -1.936768 -20.146800 -5.589273 16.243789 10.151100
16.414063 21.668212 1.220659 4.243152 0.161942 -13.386800 -1.909163 -20.186300 -5.576074 16.243962 10.153700
16.421083 21.676689 1.220590 4.241245 0.161732 -13.400200 -1.870619 -20.225700 -5.562875 16.243962 10.153700
16.428219 21.685166 1.220521 4.239325 0.161519 -13.413200 -1.748189 -20.265000 -5.549729 16.244049 10.153700
16.435239 21.693642 1.220441 4.237391 0.161300 -13.425000 -1.676435 -20.304200 -5.536599 16.244049 10.153700
16.442374 21.702119 1.220349 4.235457 0.161084 -13.437000 -1.673411 -20.343400 -5.523401 16.244049 10.155000
16.449395 21.710728 1.220257 4.233510 0.160865 -13.448800 -1.673107 -20.382400 -5.510159 16.244049 10.155000
16.456530 21.719205 1.220176 4.231563 0.160641 -13.460700 -1.646223 -20.421300 -5.496925 16.243962 10.157500
16.463665 21.727682 1.220107 4.229603 0.160428 -13.472100 -1.523568 -20.460200 -5.483753 16.243615 10.161400
16.470686 21.736159 1.220038 4.227642 0.160222 -13.482300 -1.445167 -20.498900 -5.470589 16.243528 10.163900
16.477821 21.744636 1.219957 4.225669 0.160007 -13.492500 -1.421480 -20.537600 -5.457381 16.243180 10.163900
16.484841 21.753113 1.219865 4.223695 0.159785 -13.502400 -1.376454 -20.576200 -5.444191 16.242920 10.163900
16.491977 21.761589 1.219773 4.221709 0.159569 -13.512000 -1.325640 -20.614600 -5.431027 16.242659 10.163900
16.498997 21.770066 1.219693 4.219722 0.159350 -13.521200 -1.265885 -20.653000 -5.417863 16.242225 10.163900
16.506132 21.778543 1.219589 4.217722 0.159118 -13.529900 -1.219946 -20.691300 -5.404673 16.241877 10.165200
16.513153 21.787020 1.219486 4.215722 0.158893 -13.538500 -1.138277 -20.729500 -5.391483 16.241443 10.165200
16.520288 21.795497 1.219394 4.213709 0.158671 -13.546100 -1.013007 -20.767600 -5.378345 16.241008 10.165200
16.527424 21.803974 1.219290 4.211682 0.158442 -13.552900 -0.931503 -20.805600 -5.365251 16.240574 10.167800
16.534444 21.812450 1.219209 4.209656 0.158218 -13.559300 -0.943268 -20.843500 -5.352148 16.240139 10.167800
16.541579 21.820927 1.219117 4.207629 0.158008 -13.566200 -0.942200 -20.881400 -5.339053 16.239879 10.167800
16.548600 21.829404 1.219037 4.205589 0.157804 -13.572600 -0.819997 -20.919100 -5.325976 16.239444 10.167800
16.555735 21.837881 1.218968 4.203536 0.157601 -13.577800 -0.707186 -20.956700 -5.312960 16.239010 10.167800
16.562755 21.846358 1.218899 4.201483 0.157399 -13.582600 -0.667217 -20.994300 -5.299970 16.238575 10.170300
16.569891 21.854834 1.218795 4.199430 0.157186 -13.587300 -0.599702 -21.031700 -5.286988 16.238141 10.167800
16.576911 21.863311 1.218703 4.197364 0.156966 -13.591100 -0.453544 -21.069100 -5.274085 16.237880 10.167800
16.584046 21.871656 1.218611 4.195298 0.156757 -13.593700 -0.354558 -21.106300 -5.261260 16.237533 10.171600
16.591182 21.880132 1.218507 4.193219 0.156543 -13.596200 -0.342619 -21.143500 -5.248487 16.237272 10.175400
16.598202 21.888609 1.218392 4.191126 0.156322 -13.598600 -0.274331 -21.180600 -5.235732 16.237011 10.178000
16.605338 21.897086 1.218300 4.189033 0.156111 -13.600100 -0.165092 -21.217600 -5.223037 16.236837 10.175400
16.612358 21.905563 1.218231 4.186940 0.155905 -13.600900 -0.078723 -21.254500 -5.210455 16.236664 10.178000
16.619493 21.913907 1.218151 4.184834 0.155702 -13.601200 -0.012321 -21.291400 -5.197969 16.236577 10.178000
16.626514 21.922384 1.218070 4.182715 0.155506 -13.601100 0.018899 -21.328100 -5.185552 16.236577 10.180600
16.633649 21.930861 1.217989 4.180596 0.155322 -13.600900 0.059086 -21.364700 -5.173188 16.236577 10.178000
16.640669 21.939205 1.217920 4.178477 0.155143 -13.600200 0.134307 -21.401300 -5.160919 16.236577 10.181900
16.647805 21.947682 1.217840 4.176344 0.154954 -13.599000 0.180437 -21.437800 -5.148771 16.236664 10.188300
16.654940 21.956159 1.217771 4.174199 0.154774 -13.597700 0.213847 -21.474200 -5.136676 16.236837 10.190900
16.661960 21.964503 1.217702 4.172053 0.154598 -13.596000 0.307506 -21.510500 -5.124616 16.237098 10.190900
16.669096 21.972980 1.217621 4.169907 0.154417 -13.593300 0.384848 -21.546700 -5.112634 16.237272 10.192100
16.676116 21.981457 1.217541 4.167748 0.154236 -13.590500 0.446479 -21.582800 -5.100756 16.237533 10.192100
16.683251 21.989801 1.217472 4.165589 0.154057 -13.587000 0.588763 -21.618900 -5.089008 16.237880 10.192100
16.690272 21.998278 1.217391 4.163417 0.153877 -13.582200 0.675914 -21.654800 -5.077304 16.238315 10.192100
16.697407 22.006623 1.217322 4.161245 0.153696 -13.577400 0.689834 -21.690700 -5.065600 16.238749 10.197200
16.704428 22.015099 1.217253 4.159060 0.153528 -13.572400 0.664784 -21.726500 -5.053982 16.239183 10.201100
16.711563 22.023444 1.217172 4.156874 0.153370 -13.568000 0.665540 -21.762300 -5.042478 16.239618 10.202400
16.718698 22.031921 1.217069 4.154675 0.153205 -13.563000 0.814079 -21.797900 -5.031026 16.240052 10.202400
16.725719 22.040265 1.216988 4.152477 0.153040 -13.556500 0.915524 -21.833400 -5.019600 16.240487 10.202400
16.732854 22.048742 1.216919 4.150278 0.152872 -13.550000 0.915724 -21.868900 -5.008217 16.240921 10.202400
16.739874 22.057086 1.216839 4.148066 0.152702 -13.543500 0.905149 -21.904300 -4.996895 16.241356 10.204900
16.747010 22.065430 1.216758 4.145841 0.152538 -13.537200 0.972186 -21.939700 -4.985617 16.241790 10.204900
16.754030 22.073907 1.216689 4.143616 0.152375 -13.529700 1.076976 -21.974900 -4.974330 16.242225 10.204900
16.761165 22.082252 1.216608 4.141391 0.152211 -13.521900 1.226167 -22.010000 -4.963060 16.242659 10.204900
16.768186 22.090728 1.216528 4.139152 0.152048 -13.512300 1.337526 -22.045100 -4.951825 16.242920 10.207500
16.775321 22.099073 1.216447 4.136914 0.151890 -13.503000 1.307384 -22.080100 -4.940616 16.243354 10.207500
16.782457 22.107417 1.216367 4.134662 0.151734 -13.493800 1.379417 -22.115100 -4.929398 16.243615 10.207500
16.789477 22.115894 1.216286 4.132411 0.151573 -13.483400 1.460103 -22.149900 -4.918181 16.243962 10.207500
16.796612 22.124238 1.216229 4.130146 0.151411 -13.473200 1.463753 -22.184700 -4.906963 16.244223 10.207500
16.803633 22.132583 1.216183 4.127881 0.151245 -13.462700 1.471660 -22.219300 -4.895798 16.244397 10.208700
16.810768 22.140927 1.216125 4.125616 0.151075 -13.452300 1.537653 -22.253900 -4.884632 16.244484 10.212600
16.817788 22.149404 1.216056 4.123338 0.150903 -13.440900 1.601683 -22.288500 -4.873371 16.244658 10.215100
16.824924 22.157748 1.215998 4.121046 0.150734 -13.429600 1.629775 -22.322900 -4.862075 16.244658 10.215100
16.831944 22.166093 1.215941 4.118755 0.150563 -13.417800 1.677904 -22.357300 -4.850832 16.244658 10.215100
16.839079 22.174437 1.215849 4.116464 0.150387 -13.405800 1.720289 -22.391500 -4.839588 16.244658 10.217700
16.846215 22.182781 1.215780 4.114159 0.150209 -13.393500 1.749701 -22.425800 -4.828275 16.244484 10.215100
16.853235 22.191258 1.215722 4.111854 0.150030 -13.381000 1.784805 -22.459900 -4.816910 16.244223 10.215100
16.860370 22.199603 1.215653 4.109536 0.149849 -13.368100 1.901204 -22.493900 -4.805562 16.244049 10.215100
16.867391 22.207947 1.215607 4.107219 0.149672 -13.354100 2.053776 -22.527900 -4.794214 16.243789 10.215100
16.874526 22.216291 1.215561 4.104887 0.149490 -13.339000 2.119143 -22.561800 -4.782840 16.243615 10.217700
16.881547 22.224636 1.215527 4.102556 0.149301 -13.324100 2.148339 -22.595600 -4.771396 16.243354 10.217700
16.888682 22.232980 1.215481 4.100225 0.149119 -13.308600 2.185997 -22.629300 -4.759918 16.242920 10.219000
16.895702 22.241325 1.215446 4.097881 0.148936 -13.293100 2.242398 -22.662900 -4.748448 16.242659 10.219000
16.902838 22.249669 1.215400 4.095523 0.148741 -13.276900 2.307670 -22.696500 -4.736944 16.242225 10.221600
16.909973 22.258013 1.215377 4.093166 0.148541 -13.260400 2.302613 -22.730000 -4.725388 16.241877 10.225400
16.916993 22.266358 1.215342 4.090808 0.148341 -13.244200 2.314230 -22.763400 -4.713822 16.241443 10.225400
16.924129 22.274702 1.215285 4.088437 0.148133 -13.227700 2.334128 -22.796700 -4.702301 16.240921 10.228000
16.931149 22.283046 1.215250 4.086066 0.147926 -13.211100 2.371691 -22.829900 -4.690796 16.240487 10.228000
16.938284 22.291391 1.215239 4.083682 0.147725 -13.194000 2.531049 -22.863100 -4.679214 16.239879 10.228000
16.945305 22.299735 1.215227 4.081298 0.147517 -13.175300 2.684958 -22.896100 -4.667597 16.239444 10.229200
16.952440 22.308079 1.215193 4.078901 0.147309 -13.156000 2.711877 -22.929100 -4.656040 16.238836 10.228000
16.959460 22.316424 1.215170 4.076503 0.147112 -13.136900 2.680093 -22.962000 -4.644536 16.238315 10.228000
16.966596 22.324768 1.215170 4.074106 0.146924 -13.118000 2.742741 -22.994800 -4.633031 16.237533 10.228000
16.973731 22.333113 1.215170 4.071695 0.146728 -13.098000 2.880489 -23.027600 -4.621527 16.237011 10.229200
16.980752 22.341457 1.215158 4.069272 0.146533 -13.077200 2.919833 -23.060200 -4.610066 16.236229 10.229200
16.987887 22.349669 1.215158 4.066848 0.146339 -13.056600 2.962722 -23.092800 -4.598675 16.235708 10.229200
16.994907 22.358013 1.215147 4.064424 0.146147 -13.035200 3.034398 -23.125300 -4.587301 16.234926 10.229200
17.002043 22.366358 1.215147 4.061987 0.145955 -13.013700 3.077939 -23.157700 -4.575918 16.234231 10.229200
17.009063 22.374702 1.215147 4.059550 0.145754 -12.991600 3.113286 -23.190000 -4.564588 16.233536 10.231800
17.016198 22.383046 1.215158 4.057099 0.145552 -12.969500 3.195650 -23.222300 -4.553344 16.232754 10.231800
17.023219 22.391391 1.215170 4.054649 0.145355 -12.946300 3.338142 -23.254500 -4.542178 16.232058 10.231800
17.030354 22.399603 1.215181 4.052185 0.145169 -12.922300 3.462170 -23.286600 -4.531039 16.231189 10.229200
17.037489 22.407947 1.215204 4.049722 0.144988 -12.897300 3.544117 -23.318600 -4.519952 16.230321 10.231800
17.044510 22.416291 1.215216 4.047258 0.144804 -12.872000 3.526087 -23.350500 -4.508960 16.229625 10.231800
17.051645 22.424636 1.215239 4.044781 0.144616 -12.847300 3.514218 -23.382400 -4.498064 16.228757 10.231800
17.058665 22.432848 1.215250 4.042291 0.144434 -12.822200 3.617774 -23.414200 -4.487203 16.227888 10.231800
17.065801 22.441192 1.215262 4.039815 0.144262 -12.796000 3.692291 -23.445900 -4.476376 16.227106 10.231800
17.072821 22.449536 1.215262 4.037311 0.144099 -12.769900 3.684437 -23.477500 -4.465671 16.226237 10.231800
17.079957 22.457748 1.215296 4.034821 0.143938 -12.743800 3.741333 -23.509100 -4.455097 16.225368 10.231800
17.086977 22.466093 1.215331 4.032318 0.143769 -12.716900 3.849963 -23.540600 -4.444600 16.224673 10.231800
17.094112 22.474437 1.215354 4.029801 0.143592 -12.689300 3.932692 -23.572000 -4.434156 16.223804 10.231800
17.101248 22.482649 1.215354 4.027285 0.143412 -12.661200 4.006393 -23.603300 -4.423781 16.223109 10.231800
17.108268 22.490993 1.215365 4.024768 0.143235 -12.632500 4.042261 -23.634600 -4.413502 16.222327 10.231800
17.115403 22.499338 1.215365 4.022238 0.143066 -12.603900 4.055191 -23.665800 -4.403275 16.221632 10.231800
17.122424 22.507550 1.215377 4.019695 0.142904 -12.575100 4.059891 -23.696900 -4.393048 16.220936 10.231800
17.129559 22.515894 1.215388 4.017166 0.142748 -12.546400 4.100052 -23.728000 -4.382864 16.220328 10.231800
17.136579 22.524106 1.215400 4.014623 0.142592 -12.517000 4.201280 -23.758900 -4.372768 16.219720 10.231800
17.143715 22.532450 1.215400 4.012066 0.142426 -12.486900 4.229250 -23.789900 -4.362732 16.219199 10.231800
17.150735 22.540662 1.215423 4.009510 0.142260 -12.457100 4.225905 -23.820700 -4.352705 16.218590 10.231800
17.157871 22.549007 1.215435 4.006954 0.142085 -12.427000 4.259141 -23.851500 -4.342712 16.218156 10.231800
17.165006 22.557219 1.215435 4.004384 0.141909 -12.396700 4.312526 -23.882100 -4.332780 16.217721 10.234400
17.172026 22.565563 1.215423 4.001815 0.141740 -12.365900 4.342981 -23.912800 -4.322927 16.217287 10.234400
17.179162 22.573775 1.215400 3.999232 0.141567 -12.335200 4.314890 -23.943300 -4.313100 16.217026 10.231800
17.186182 22.582119 1.215388 3.996649 0.141394 -12.304800 4.321085 -23.973800 -4.303246 16.216679 10.231800
17.193317 22.590331 1.215365 3.994066 0.141215 -12.274000 4.404448 -24.004200 -4.293376 16.216592 10.234400
17.200338 22.598675 1.215365 3.991470 0.141036 -12.242400 4.488219 -24.034600 -4.283566 16.216418 10.231800
17.207473 22.606887 1.215354 3.988874 0.140867 -12.210400 4.532725 -24.064800 -4.273756 16.216244 10.231800
17.214493 22.615232 1.215342 3.986265 0.140699 -12.178200 4.560530 -24.095100 -4.263885 16.216244 10.234400
17.221629 22.623444 1.215331 3.983656 0.140520 -12.145800 4.598770 -24.125200 -4.253962 16.216244 10.231800
17.228764 22.631656 1.215319 3.981033 0.140337 -12.113000 4.615245 -24.155300 -4.244030 16.216418 10.231800
17.235784 22.640000 1.215319 3.978411 0.140152 -12.080400 4.608094 -24.185200 -4.234073 16.216592 10.234400
17.242920 22.648212 1.215308 3.975788 0.139964 -12.047700 4.594956 -24.215200 -4.224063 16.216853 10.234400
17.249940 22.656424 1.215285 3.973152 0.139771 -12.015300 4.626219 -24.245000 -4.214010 16.217113 10.234400
17.257076 22.664768 1.215239 3.970517 0.139571 -11.982200 4.644388 -24.274800 -4.203991 16.217461 10.234400
17.264096 22.672980 1.215227 3.967881 0.139367 -11.949500 4.648819 -24.304500 -4.193964 16.217895 10.234400
17.271231 22.681192 1.215193 3.965232 0.139163 -11.916300 4.713353 -24.334200 -4.183893 16.218330 10.234400
17.278252 22.689536 1.215158 3.962570 0.138958 -11.882700 4.790034 -24.363700 -4.173770 16.218851 10.234400
17.285387 22.697748 1.215124 3.959907 0.138757 -11.848400 4.828066 -24.393200 -4.163622 16.219459 10.234400
17.292522 22.705960 1.215101 3.957245 0.138557 -11.814300 4.774394 -24.422700 -4.153464 16.220067 10.234400
17.299543 22.714172 1.215066 3.954570 0.138347 -11.780800 4.770979 -24.452000 -4.143289 16.220763 10.234400
17.306678 22.722517 1.215032 3.951894 0.138142 -11.746700 4.862240 -24.481300 -4.133045 16.221458 10.234400
