time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.78239e+02   2.12449e+03   7.51853e+00   -3.87399e+02  -9.16094e-01  9.11662e-03   1.51272e-02   4.18272e+00   3.50677e-01   1.52952e+00   9.93979e+00   
2.78374e+02   2.12551e+03   7.50822e+00   -3.87448e+02  -9.17378e-01  1.10275e-02   1.73894e-02   4.22727e+00   3.50874e-01   1.52892e+00   9.93595e+00   
2.78509e+02   2.12653e+03   7.49859e+00   -3.87496e+02  -9.16021e-01  1.38209e-02   2.42555e-02   4.27198e+00   3.51039e-01   1.52831e+00   9.93979e+00   
2.78645e+02   2.12755e+03   7.49793e+00   -3.87544e+02  -9.15305e-01  1.75893e-02   2.64847e-02   4.31781e+00   3.51271e-01   1.52770e+00   9.94110e+00   
2.78780e+02   2.12857e+03   7.51252e+00   -3.87590e+02  -9.17026e-01  2.09858e-02   2.58739e-02   4.36373e+00   3.51480e-01   1.52710e+00   9.94110e+00   
2.78915e+02   2.12960e+03   7.52579e+00   -3.87636e+02  -9.21915e-01  2.45889e-02   3.07764e-02   4.40959e+00   3.51673e-01   1.52682e+00   9.93595e+00   
2.79050e+02   2.13062e+03   7.51789e+00   -3.87683e+02  -9.26060e-01  2.93117e-02   3.34038e-02   4.45576e+00   3.51805e-01   1.52637e+00   9.93595e+00   
2.79186e+02   2.13165e+03   7.49926e+00   -3.87728e+02  -9.23284e-01  3.36256e-02   3.52261e-02   4.50256e+00   3.52009e-01   1.52597e+00   9.94110e+00   
2.79321e+02   2.13267e+03   7.48928e+00   -3.87772e+02  -9.19972e-01  3.88414e-02   3.97250e-02   4.54983e+00   3.52226e-01   1.52564e+00   9.93979e+00   
2.79456e+02   2.13369e+03   7.49825e+00   -3.87816e+02  -9.22872e-01  4.43724e-02   4.28935e-02   4.59717e+00   3.52454e-01   1.52539e+00   9.94236e+00   
2.79591e+02   2.13471e+03   7.51593e+00   -3.87859e+02  -9.29104e-01  5.04453e-02   4.38760e-02   4.64569e+00   3.52619e-01   1.52521e+00   9.94236e+00   
2.79727e+02   2.13573e+03   7.49240e+00   -3.87901e+02  -9.28513e-01  5.62421e-02   4.22420e-02   4.69452e+00   3.52758e-01   1.52511e+00   9.94110e+00   
2.79862e+02   2.13675e+03   7.49424e+00   -3.87943e+02  -9.30462e-01  6.18731e-02   4.22772e-02   4.74307e+00   3.52905e-01   1.52508e+00   9.93979e+00   
2.79997e+02   2.13777e+03   7.52732e+00   -3.87985e+02  -9.33230e-01  6.76795e-02   4.51918e-02   4.79205e+00   3.53077e-01   1.52512e+00   9.94110e+00   
2.80132e+02   2.13880e+03   7.52952e+00   -3.88025e+02  -9.32942e-01  7.40983e-02   4.60638e-02   4.84165e+00   3.53247e-01   1.52523e+00   9.94363e+00   
2.80268e+02   2.13982e+03   7.53096e+00   -3.88064e+02  -9.41362e-01  8.01408e-02   4.57068e-02   4.89123e+00   3.53408e-01   1.52537e+00   9.94363e+00   
2.80403e+02   2.14085e+03   7.53125e+00   -3.88105e+02  -9.44657e-01  8.64633e-02   4.20978e-02   4.94045e+00   3.53639e-01   1.52555e+00   9.94236e+00   
2.80538e+02   2.14188e+03   7.53463e+00   -3.88143e+02  -9.43780e-01  9.15294e-02   3.67725e-02   4.99011e+00   3.53843e-01   1.52577e+00   9.94110e+00   
2.80674e+02   2.14290e+03   7.53046e+00   -3.88182e+02  -9.45786e-01  9.64116e-02   3.77793e-02   5.03938e+00   3.54039e-01   1.52602e+00   9.94363e+00   
2.80809e+02   2.14393e+03   7.52123e+00   -3.88219e+02  -9.45862e-01  1.01750e-01   3.94947e-02   5.08815e+00   3.54234e-01   1.52629e+00   9.94236e+00   
2.80944e+02   2.14495e+03   7.51672e+00   -3.88256e+02  -9.46472e-01  1.07096e-01   4.08705e-02   5.13666e+00   3.54472e-01   1.52656e+00   9.94236e+00   
2.81079e+02   2.14598e+03   7.51361e+00   -3.88292e+02  -9.47757e-01  1.12806e-01   4.26349e-02   5.18488e+00   3.54680e-01   1.52683e+00   9.94494e+00   
2.81215e+02   2.14700e+03   7.50961e+00   -3.88328e+02  -9.50566e-01  1.18630e-01   4.30411e-02   5.23259e+00   3.54845e-01   1.52710e+00   9.94236e+00   
2.81350e+02   2.14802e+03   7.50332e+00   -3.88363e+02  -9.54799e-01  1.24450e-01   4.30080e-02   5.27987e+00   3.55048e-01   1.52736e+00   9.94494e+00   
2.81485e+02   2.14904e+03   7.49184e+00   -3.88398e+02  -9.55717e-01  1.30265e-01   4.18904e-02   5.32875e+00   3.55213e-01   1.52761e+00   9.94746e+00   
2.81620e+02   2.15006e+03   7.47963e+00   -3.88432e+02  -9.52433e-01  1.35783e-01   4.14123e-02   5.37576e+00   3.55411e-01   1.52761e+00   9.94746e+00   
2.81756e+02   2.15108e+03   7.43677e+00   -3.88465e+02  -9.43818e-01  1.41468e-01   4.33008e-02   5.42252e+00   3.55562e-01   1.52781e+00   9.94746e+00   
2.81891e+02   2.15209e+03   7.43955e+00   -3.88496e+02  -9.43021e-01  1.47497e-01   4.58607e-02   5.46940e+00   3.55801e-01   1.52799e+00   9.94110e+00   
2.82026e+02   2.15311e+03   7.47793e+00   -3.88527e+02  -9.49626e-01  1.53875e-01   4.70874e-02   5.51644e+00   3.56035e-01   1.52817e+00   9.93979e+00   
2.82161e+02   2.15413e+03   7.47067e+00   -3.88558e+02  -9.51815e-01  1.60236e-01   4.49067e-02   5.56285e+00   3.56280e-01   1.52834e+00   9.93979e+00   
2.82297e+02   2.15515e+03   7.46362e+00   -3.88588e+02  -9.51543e-01  1.66023e-01   4.08130e-02   5.60859e+00   3.56481e-01   1.52851e+00   9.93727e+00   
2.82432e+02   2.15616e+03   7.46050e+00   -3.88616e+02  -9.48515e-01  1.71277e-01   4.16698e-02   5.65621e+00   3.56741e-01   1.52868e+00   9.94236e+00   
2.82567e+02   2.15718e+03   7.45713e+00   -3.88644e+02  -9.46825e-01  1.77296e-01   4.54134e-02   5.70421e+00   3.57008e-01   1.52886e+00   9.94110e+00   
2.82703e+02   2.15820e+03   7.45785e+00   -3.88671e+02  -9.46194e-01  1.83562e-01   4.55077e-02   5.75181e+00   3.57248e-01   1.52904e+00   9.93979e+00   
2.82838e+02   2.15921e+03   7.46162e+00   -3.88696e+02  -9.45936e-01  1.89607e-01   4.66302e-02   5.79925e+00   3.57541e-01   1.52923e+00   9.93979e+00   
2.82973e+02   2.16023e+03   7.46522e+00   -3.88721e+02  -9.45062e-01  1.96177e-01   4.83033e-02   5.84640e+00   3.57809e-01   1.52963e+00   9.94746e+00   
2.83108e+02   2.16125e+03   7.47252e+00   -3.88745e+02  -9.45133e-01  2.02675e-01   4.54900e-02   5.89425e+00   3.58078e-01   1.52981e+00   9.93979e+00   
2.83244e+02   2.16227e+03   7.47142e+00   -3.88768e+02  -9.45354e-01  2.08483e-01   4.45329e-02   5.94237e+00   3.58374e-01   1.52999e+00   9.93727e+00   
2.83379e+02   2.16329e+03   7.46886e+00   -3.88790e+02  -9.43075e-01  2.14722e-01   4.74127e-02   5.99039e+00   3.58697e-01   1.53018e+00   9.94110e+00   
2.83514e+02   2.16430e+03   7.47211e+00   -3.88811e+02  -9.43152e-01  2.21310e-01   4.69342e-02   6.03840e+00   3.58940e-01   1.53035e+00   9.92701e+00   
2.83649e+02   2.16532e+03   7.47329e+00   -3.88831e+02  -9.46084e-01  2.27419e-01   4.74779e-02   6.08659e+00   3.59169e-01   1.53052e+00   9.93469e+00   
2.83785e+02   2.16634e+03   7.47382e+00   -3.88851e+02  -9.49174e-01  2.34154e-01   4.67425e-02   6.13523e+00   3.59450e-01   1.53066e+00   9.93595e+00   
2.83920e+02   2.16736e+03   7.47199e+00   -3.88871e+02  -9.49423e-01  2.40064e-01   4.53380e-02   6.18405e+00   3.59748e-01   1.53077e+00   9.94236e+00   
2.84055e+02   2.16838e+03   7.48146e+00   -3.88889e+02  -9.47981e-01  2.46419e-01   4.53598e-02   6.23372e+00   3.60002e-01   1.53083e+00   9.94110e+00   
2.84190e+02   2.16940e+03   7.49241e+00   -3.88906e+02  -9.49982e-01  2.52335e-01   4.56330e-02   6.28260e+00   3.60298e-01   1.53085e+00   9.93727e+00   
2.84326e+02   2.17042e+03   7.49226e+00   -3.88922e+02  -9.55167e-01  2.58764e-01   4.66223e-02   6.33204e+00   3.60563e-01   1.53060e+00   9.93085e+00   
2.84461e+02   2.17144e+03   7.49462e+00   -3.88939e+02  -9.58537e-01  2.64948e-01   3.95635e-02   6.38218e+00   3.60848e-01   1.53056e+00   9.93727e+00   
2.84596e+02   2.17247e+03   7.49607e+00   -3.88955e+02  -9.60268e-01  2.69467e-01   3.14157e-02   6.43254e+00   3.61138e-01   1.53045e+00   9.93979e+00   
2.84731e+02   2.17349e+03   7.45481e+00   -3.88970e+02  -9.56581e-01  2.73447e-01   3.02522e-02   6.48250e+00   3.61446e-01   1.53026e+00   9.93595e+00   
2.84867e+02   2.17450e+03   7.44787e+00   -3.88984e+02  -9.57590e-01  2.77651e-01   3.07321e-02   6.53275e+00   3.61705e-01   1.53000e+00   9.93595e+00   
2.85002e+02   2.17552e+03   7.48027e+00   -3.88998e+02  -9.66045e-01  2.81761e-01   2.95128e-02   6.58340e+00   3.61973e-01   1.52966e+00   9.93727e+00   
2.85137e+02   2.17654e+03   7.48172e+00   -3.89012e+02  -9.70340e-01  2.85636e-01   2.70666e-02   6.63388e+00   3.62164e-01   1.52925e+00   9.93727e+00   
2.85273e+02   2.17756e+03   7.48340e+00   -3.89025e+02  -9.74160e-01  2.89083e-01   2.39395e-02   6.68332e+00   3.62320e-01   1.52877e+00   9.94236e+00   
2.85408e+02   2.17858e+03   7.47942e+00   -3.89038e+02  -9.78925e-01  2.92112e-01   2.08817e-02   6.73300e+00   3.62527e-01   1.52824e+00   9.94236e+00   
2.85543e+02   2.17960e+03   7.46872e+00   -3.89051e+02  -9.78459e-01  2.94732e-01   2.23725e-02   6.78044e+00   3.62693e-01   1.52767e+00   9.94236e+00   
2.85678e+02   2.18062e+03   7.45200e+00   -3.89062e+02  -9.76800e-01  2.98164e-01   2.50251e-02   6.82903e+00   3.62844e-01   1.52732e+00   9.94236e+00   
2.85814e+02   2.18163e+03   7.44072e+00   -3.89073e+02  -9.76312e-01  3.01502e-01   2.03395e-02   6.87773e+00   3.62962e-01   1.52667e+00   9.94363e+00   
2.85949e+02   2.18265e+03   7.44052e+00   -3.89083e+02  -9.77525e-01  3.03666e-01   1.46382e-02   6.92626e+00   3.63115e-01   1.52602e+00   9.94236e+00   
2.86084e+02   2.18366e+03   7.44610e+00   -3.89093e+02  -9.85858e-01  3.05462e-01   1.41069e-02   6.97393e+00   3.63253e-01   1.52540e+00   9.93979e+00   
2.86219e+02   2.18468e+03   7.44699e+00   -3.89104e+02  -9.91392e-01  3.07483e-01   1.24042e-02   7.02120e+00   3.63347e-01   1.52483e+00   9.94110e+00   
2.86355e+02   2.18570e+03   7.44320e+00   -3.89113e+02  -9.89632e-01  3.08818e-01   6.60460e-03   7.06824e+00   3.63465e-01   1.52431e+00   9.93595e+00   
2.86490e+02   2.18671e+03   7.43778e+00   -3.89121e+02  -9.86382e-01  3.09269e-01   5.89230e-03   7.11407e+00   3.63538e-01   1.52386e+00   9.94236e+00   
2.86625e+02   2.18773e+03   7.43059e+00   -3.89129e+02  -9.83944e-01  3.10412e-01   5.49370e-03   7.16014e+00   3.63689e-01   1.52351e+00   9.93979e+00   
2.86760e+02   2.18874e+03   7.42813e+00   -3.89135e+02  -9.83915e-01  3.10756e-01   2.81966e-03   7.20655e+00   3.63805e-01   1.52325e+00   9.93979e+00   
2.86896e+02   2.18975e+03   7.42624e+00   -3.89141e+02  -9.87910e-01  3.11175e-01   -1.17787e-03  7.25284e+00   3.63887e-01   1.52310e+00   9.94110e+00   
2.87031e+02   2.19077e+03   7.42142e+00   -3.89146e+02  -9.88990e-01  3.10437e-01   -6.20462e-03  7.29885e+00   3.64004e-01   1.52302e+00   9.94236e+00   
2.87166e+02   2.19178e+03   7.42071e+00   -3.89151e+02  -9.83183e-01  3.09496e-01   -8.40535e-03  7.34526e+00   3.64114e-01   1.52308e+00   9.93595e+00   
2.87302e+02   2.19279e+03   7.42173e+00   -3.89154e+02  -9.80565e-01  3.08163e-01   -1.06984e-02  7.39196e+00   3.64131e-01   1.52325e+00   9.94110e+00   
2.87437e+02   2.19380e+03   7.41911e+00   -3.89156e+02  -9.80513e-01  3.06602e-01   -1.33034e-02  7.43820e+00   3.64124e-01   1.52353e+00   9.93979e+00   
2.87572e+02   2.19482e+03   7.42209e+00   -3.89157e+02  -9.79824e-01  3.04564e-01   -1.57913e-02  7.48489e+00   3.64195e-01   1.52391e+00   9.93727e+00   
2.87707e+02   2.19583e+03   7.41835e+00   -3.89157e+02  -9.80609e-01  3.02330e-01   -1.62106e-02  7.53262e+00   3.64216e-01   1.52438e+00   9.94110e+00   
2.87843e+02   2.19684e+03   7.41901e+00   -3.89157e+02  -9.80559e-01  3.00179e-01   -1.50384e-02  7.57989e+00   3.64270e-01   1.52492e+00   9.94236e+00   
2.87978e+02   2.19785e+03   7.43097e+00   -3.89155e+02  -9.82021e-01  2.98262e-01   -1.59226e-02  7.62779e+00   3.64366e-01   1.52552e+00   9.94110e+00   
2.88113e+02   2.19887e+03   7.42776e+00   -3.89153e+02  -9.80811e-01  2.95871e-01   -1.94058e-02  7.67603e+00   3.64408e-01   1.52615e+00   9.93979e+00   
2.88248e+02   2.19988e+03   7.42024e+00   -3.89150e+02  -9.74700e-01  2.93012e-01   -2.19530e-02  7.72582e+00   3.64415e-01   1.52680e+00   9.93595e+00   
2.88384e+02   2.20089e+03   7.42559e+00   -3.89145e+02  -9.73435e-01  2.89932e-01   -2.16600e-02  7.77429e+00   3.64437e-01   1.52724e+00   9.93595e+00   
2.88519e+02   2.20191e+03   7.43880e+00   -3.89139e+02  -9.79499e-01  2.87152e-01   -2.14792e-02  7.82425e+00   3.64483e-01   1.52788e+00   9.93469e+00   
2.88654e+02   2.20292e+03   7.45036e+00   -3.89133e+02  -9.85762e-01  2.84122e-01   -2.33223e-02  7.87490e+00   3.64510e-01   1.52848e+00   9.93595e+00   
2.88789e+02   2.20394e+03   7.44735e+00   -3.89127e+02  -9.87903e-01  2.80843e-01   -2.53619e-02  7.92573e+00   3.64489e-01   1.52902e+00   9.93595e+00   
2.88925e+02   2.20495e+03   7.43930e+00   -3.89120e+02  -9.83960e-01  2.77261e-01   -2.53800e-02  7.97695e+00   3.64489e-01   1.52949e+00   9.94110e+00   
2.89060e+02   2.20597e+03   7.43472e+00   -3.89111e+02  -9.79222e-01  2.73977e-01   -2.05144e-02  8.02788e+00   3.64451e-01   1.52988e+00   9.93727e+00   
2.89195e+02   2.20698e+03   7.42984e+00   -3.89101e+02  -9.82144e-01  2.71711e-01   -1.48885e-02  8.07968e+00   3.64454e-01   1.53018e+00   9.93469e+00   
2.89330e+02   2.20800e+03   7.43106e+00   -3.89092e+02  -9.88214e-01  2.69949e-01   -1.66261e-02  8.13027e+00   3.64453e-01   1.53038e+00   9.93343e+00   
2.89466e+02   2.20901e+03   7.43272e+00   -3.89082e+02  -9.92496e-01  2.67213e-01   -2.05101e-02  8.18063e+00   3.64420e-01   1.53048e+00   9.93595e+00   
2.89601e+02   2.21003e+03   7.42285e+00   -3.89072e+02  -9.94408e-01  2.64401e-01   -1.86184e-02  8.23071e+00   3.64397e-01   1.53049e+00   9.94110e+00   
2.89736e+02   2.21104e+03   7.40956e+00   -3.89061e+02  -9.92078e-01  2.62176e-01   -1.71173e-02  8.28073e+00   3.64362e-01   1.53066e+00   9.93469e+00   
2.89872e+02   2.21205e+03   7.40134e+00   -3.89048e+02  -9.92683e-01  2.59770e-01   -1.42275e-02  8.33155e+00   3.64402e-01   1.53055e+00   9.93343e+00   
2.90007e+02   2.21306e+03   7.39359e+00   -3.89036e+02  -9.97768e-01  2.58327e-01   -8.69349e-03  8.38128e+00   3.64505e-01   1.53037e+00   9.93595e+00   
2.90142e+02   2.21407e+03   7.39349e+00   -3.89024e+02  -1.00220e+00  2.57418e-01   -7.69024e-03  8.43102e+00   3.64542e-01   1.53012e+00   9.93595e+00   
2.90277e+02   2.21508e+03   7.39004e+00   -3.89011e+02  -1.00508e+00  2.56247e-01   -7.32274e-03  8.48161e+00   3.64611e-01   1.52982e+00   9.93727e+00   
2.90413e+02   2.21608e+03   7.37818e+00   -3.88998e+02  -1.00520e+00  2.55437e-01   -6.67897e-03  8.53203e+00   3.64690e-01   1.52948e+00   9.93469e+00   
2.90548e+02   2.21709e+03   7.36635e+00   -3.88984e+02  -1.00306e+00  2.54440e-01   -7.44415e-03  8.58153e+00   3.64852e-01   1.52912e+00   9.93979e+00   
2.90683e+02   2.21809e+03   7.36301e+00   -3.88969e+02  -1.00208e+00  2.53423e-01   -5.71026e-03  8.63081e+00   3.64973e-01   1.52875e+00   9.93595e+00   
2.90818e+02   2.21910e+03   7.37027e+00   -3.88953e+02  -1.00487e+00  2.52895e-01   -8.34267e-03  8.67985e+00   3.65132e-01   1.52839e+00   9.94110e+00   
2.90954e+02   2.22011e+03   7.36886e+00   -3.88937e+02  -1.00752e+00  2.51166e-01   -1.41501e-02  8.72781e+00   3.65274e-01   1.52804e+00   9.93085e+00   
2.91089e+02   2.22111e+03   7.35866e+00   -3.88920e+02  -1.00657e+00  2.49067e-01   -1.69037e-02  8.77668e+00   3.65392e-01   1.52749e+00   9.93727e+00   
2.91224e+02   2.22211e+03   7.35119e+00   -3.88902e+02  -1.00428e+00  2.46593e-01   -1.49679e-02  8.82527e+00   3.65547e-01   1.52719e+00   9.94110e+00   
2.91359e+02   2.22312e+03   7.34708e+00   -3.88883e+02  -1.00261e+00  2.45018e-01   -8.47072e-03  8.87345e+00   3.65701e-01   1.52692e+00   9.93595e+00   
2.91495e+02   2.22412e+03   7.35007e+00   -3.88864e+02  -1.00249e+00  2.44302e-01   -7.25599e-03  8.92141e+00   3.65879e-01   1.52669e+00   9.93979e+00   
2.91630e+02   2.22512e+03   7.35921e+00   -3.88843e+02  -1.00375e+00  2.43055e-01   -1.20877e-02  8.96937e+00   3.66066e-01   1.52650e+00   9.93979e+00   
2.91765e+02   2.22613e+03   7.36451e+00   -3.88821e+02  -1.00391e+00  2.41031e-01   -1.63468e-02  9.01635e+00   3.66246e-01   1.52635e+00   9.94236e+00   
2.91901e+02   2.22713e+03   7.35894e+00   -3.88799e+02  -1.00445e+00  2.38632e-01   -1.62310e-02  9.06316e+00   3.66423e-01   1.52624e+00   9.94363e+00   
2.92036e+02   2.22814e+03   7.35315e+00   -3.88776e+02  -1.00356e+00  2.36641e-01   -1.40518e-02  9.11077e+00   3.66657e-01   1.52616e+00   9.94236e+00   
2.92171e+02   2.22914e+03   7.35727e+00   -3.88752e+02  -1.00061e+00  2.34831e-01   -1.59770e-02  9.15902e+00   3.66833e-01   1.52610e+00   9.94363e+00   
2.92306e+02   2.23015e+03   7.36543e+00   -3.88727e+02  -1.00018e+00  2.32318e-01   -1.75655e-02  9.20697e+00   3.67025e-01   1.52607e+00   9.94236e+00   
2.92442e+02   2.23115e+03   7.37182e+00   -3.88700e+02  -1.00337e+00  2.30079e-01   -2.02702e-02  9.25676e+00   3.67178e-01   1.52625e+00   9.94746e+00   
2.92577e+02   2.23216e+03   7.37762e+00   -3.88674e+02  -1.00447e+00  2.26835e-01   -2.43200e-02  9.30455e+00   3.67323e-01   1.52620e+00   9.94236e+00   
2.92712e+02   2.23317e+03   7.38454e+00   -3.88646e+02  -1.00635e+00  2.23500e-01   -2.07795e-02  9.35308e+00   3.67507e-01   1.52615e+00   9.94494e+00   
2.92847e+02   2.23417e+03   7.39686e+00   -3.88618e+02  -1.00882e+00  2.21213e-01   -1.51978e-02  9.40275e+00   3.67702e-01   1.52609e+00   9.93979e+00   
2.92983e+02   2.23518e+03   7.40703e+00   -3.88588e+02  -1.00772e+00  2.19388e-01   -1.51958e-02  9.45260e+00   3.67796e-01   1.52602e+00   9.94236e+00   
2.93118e+02   2.23620e+03   7.40591e+00   -3.88557e+02  -1.00628e+00  2.17102e-01   -1.34585e-02  9.50245e+00   3.67905e-01   1.52595e+00   9.94363e+00   
2.93253e+02   2.23721e+03   7.40202e+00   -3.88526e+02  -1.00476e+00  2.15748e-01   -7.40651e-03  9.55258e+00   3.68000e-01   1.52586e+00   9.93979e+00   
2.93388e+02   2.23821e+03   7.40220e+00   -3.88493e+02  -1.00673e+00  2.15099e-01   -5.60692e-03  9.60300e+00   3.68135e-01   1.52577e+00   9.94236e+00   
2.93524e+02   2.23923e+03   7.40554e+00   -3.88460e+02  -1.01228e+00  2.14231e-01   -2.88114e-03  9.65348e+00   3.68252e-01   1.52566e+00   9.93595e+00   
2.93659e+02   2.24024e+03   7.40198e+00   -3.88427e+02  -1.01428e+00  2.14319e-01   1.97619e-03   9.70327e+00   3.68362e-01   1.52556e+00   9.94236e+00   
2.93794e+02   2.24125e+03   7.39607e+00   -3.88393e+02  -1.01373e+00  2.14765e-01   9.10854e-03   9.75323e+00   3.68509e-01   1.52546e+00   9.94110e+00   
2.93929e+02   2.24225e+03   7.39651e+00   -3.88359e+02  -1.01434e+00  2.16783e-01   1.68117e-02   9.80359e+00   3.68571e-01   1.52542e+00   9.93469e+00   
2.94065e+02   2.24326e+03   7.39480e+00   -3.88323e+02  -1.01581e+00  2.19313e-01   2.03379e-02   9.85344e+00   3.68655e-01   1.52540e+00   9.93469e+00   
2.94200e+02   2.24427e+03   7.38853e+00   -3.88287e+02  -1.02086e+00  2.22285e-01   2.44947e-02   9.90369e+00   3.68751e-01   1.52540e+00   9.93727e+00   
2.94335e+02   2.24528e+03   7.38780e+00   -3.88251e+02  -1.02418e+00  2.25940e-01   2.85881e-02   9.95371e+00   3.68894e-01   1.52545e+00   9.93469e+00   
2.94471e+02   2.24629e+03   7.38389e+00   -3.88214e+02  -1.02327e+00  2.30019e-01   2.98968e-02   1.00043e+01   3.68998e-01   1.52554e+00   9.93595e+00   
2.94606e+02   2.24730e+03   7.37417e+00   -3.88177e+02  -1.02473e+00  2.34028e-01   2.91625e-02   1.00536e+01   3.69119e-01   1.52568e+00   9.93595e+00   
2.94741e+02   2.24830e+03   7.37200e+00   -3.88139e+02  -1.02782e+00  2.37908e-01   2.90097e-02   1.01038e+01   3.69193e-01   1.52587e+00   9.93595e+00   
2.94876e+02   2.24931e+03   7.37103e+00   -3.88101e+02  -1.02986e+00  2.41876e-01   2.89630e-02   1.01530e+01   3.69307e-01   1.52611e+00   9.93595e+00   
2.95012e+02   2.25031e+03   7.37006e+00   -3.88062e+02  -1.03211e+00  2.45744e-01   2.96240e-02   1.02026e+01   3.69462e-01   1.52641e+00   9.93469e+00   
2.95147e+02   2.25132e+03   7.36829e+00   -3.88022e+02  -1.03311e+00  2.49890e-01   3.11599e-02   1.02510e+01   3.69624e-01   1.52658e+00   9.92959e+00   
2.95282e+02   2.25232e+03   7.35734e+00   -3.87982e+02  -1.03278e+00  2.54173e-01   3.23832e-02   1.02997e+01   3.69653e-01   1.52699e+00   9.91801e+00   
2.95417e+02   2.25333e+03   7.35076e+00   -3.87941e+02  -1.03254e+00  2.58650e-01   3.51846e-02   1.03482e+01   3.69659e-01   1.52746e+00   9.81299e+00   
2.95553e+02   2.25433e+03   7.34894e+00   -3.87900e+02  -1.03348e+00  2.63692e-01   3.61812e-02   1.03968e+01   3.69721e-01   1.52794e+00   9.64781e+00   
2.95688e+02   2.25533e+03   7.34667e+00   -3.87858e+02  -1.03497e+00  2.68439e-01   3.56942e-02   1.04452e+01   3.69745e-01   1.52845e+00   9.29687e+00   
2.95823e+02   2.25634e+03   7.34287e+00   -3.87815e+02  -1.03615e+00  2.73348e-01   3.40792e-02   1.04934e+01   3.69786e-01   1.52896e+00   8.86142e+00   
2.95958e+02   2.25734e+03   7.33636e+00   -3.87771e+02  -1.03574e+00  2.77658e-01   2.82906e-02   1.05410e+01   3.69861e-01   1.52946e+00   8.52974e+00   
2.96094e+02   2.25834e+03   7.33558e+00   -3.87727e+02  -1.03297e+00  2.81001e-01   2.54878e-02   1.05879e+01   3.69855e-01   1.52994e+00   8.23644e+00   
2.96229e+02   2.25934e+03   7.33698e+00   -3.87681e+02  -1.03211e+00  2.84553e-01   2.68455e-02   1.06356e+01   3.69818e-01   1.53038e+00   7.91111e+00   
2.96364e+02   2.26034e+03   7.33420e+00   -3.87635e+02  -1.03175e+00  2.88264e-01   2.50369e-02   1.06842e+01   3.69779e-01   1.53075e+00   7.57943e+00   
2.96499e+02   2.26134e+03   7.33289e+00   -3.87588e+02  -1.02810e+00  2.91327e-01   2.19826e-02   1.07327e+01   3.69740e-01   1.53127e+00   7.27462e+00   
2.96635e+02   2.26234e+03   7.33375e+00   -3.87539e+02  -1.02684e+00  2.94211e-01   2.01114e-02   1.07818e+01   3.69647e-01   1.53147e+00   7.02229e+00   
2.96770e+02   2.26334e+03   7.33262e+00   -3.87490e+02  -1.02651e+00  2.96767e-01   1.67379e-02   1.08292e+01   3.69479e-01   1.53157e+00   6.65983e+00   
2.96905e+02   2.26434e+03   7.33371e+00   -3.87439e+02  -1.02407e+00  2.98739e-01   1.60723e-02   1.08783e+01   3.69326e-01   1.53158e+00   6.35502e+00   
2.97041e+02   2.26534e+03   7.33907e+00   -3.87387e+02  -1.02387e+00  3.01115e-01   1.79849e-02   1.09274e+01   3.69080e-01   1.53149e+00   6.03101e+00   
2.97176e+02   2.26634e+03   7.34383e+00   -3.87335e+02  -1.02507e+00  3.03605e-01   1.83079e-02   1.09761e+01   3.68724e-01   1.53131e+00   5.69929e+00   
2.97311e+02   2.26735e+03   7.34230e+00   -3.87281e+02  -1.02441e+00  3.06068e-01   2.03400e-02   1.10241e+01   3.68368e-01   1.53103e+00   5.34068e+00   
2.97446e+02   2.26835e+03   7.34121e+00   -3.87227e+02  -1.02404e+00  3.09107e-01   2.18146e-02   1.10732e+01   3.68004e-01   1.53066e+00   5.02434e+00   
2.97582e+02   2.26935e+03   7.34371e+00   -3.87172e+02  -1.02344e+00  3.11969e-01   2.38579e-02   1.11224e+01   3.67623e-01   1.53022e+00   4.69262e+00   
2.97717e+02   2.27035e+03   7.34297e+00   -3.87115e+02  -1.02327e+00  3.15561e-01   2.76811e-02   1.11709e+01   3.67193e-01   1.52971e+00   4.39805e+00   
2.97852e+02   2.27135e+03   7.34215e+00   -3.87058e+02  -1.02543e+00  3.19458e-01   3.14298e-02   1.12200e+01   3.66770e-01   1.52915e+00   4.04841e+00   
2.97987e+02   2.27235e+03   7.34895e+00   -3.87001e+02  -1.02861e+00  3.24064e-01   3.52959e-02   1.12696e+01   3.66309e-01   1.52877e+00   3.72182e+00   
2.98123e+02   2.27335e+03   7.35312e+00   -3.86943e+02  -1.02982e+00  3.29007e-01   3.46669e-02   1.13192e+01   3.65826e-01   1.52838e+00   3.40932e+00   
2.98258e+02   2.27436e+03   7.34716e+00   -3.86884e+02  -1.02699e+00  3.33442e-01   3.50933e-02   1.13682e+01   3.65283e-01   1.52800e+00   3.07121e+00   
2.98393e+02   2.27536e+03   7.34723e+00   -3.86823e+02  -1.02656e+00  3.38500e-01   3.95258e-02   1.14182e+01   3.64735e-01   1.52764e+00   2.74078e+00   
2.98528e+02   2.27636e+03   7.34740e+00   -3.86762e+02  -1.02904e+00  3.44135e-01   4.39653e-02   1.14674e+01   3.64225e-01   1.52733e+00   2.45901e+00   
2.98664e+02   2.27736e+03   7.33775e+00   -3.86701e+02  -1.03004e+00  3.50394e-01   4.89683e-02   1.15177e+01   3.63639e-01   1.52709e+00   2.10681e+00   
