time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.63367e+02   1.50911e+03   8.22628e+00   4.87564e+02   1.33505e+00   -1.33626e+01  2.92662e-01   -3.98433e+01  -3.33682e-01  1.86807e+00   2.00154e+01   
1.63428e+02   1.50955e+03   8.22748e+00   4.87303e+02   1.33202e+00   -1.33445e+01  2.93330e-01   -3.98638e+01  -3.31725e-01  1.86818e+00   2.00141e+01   
1.63490e+02   1.50999e+03   8.22873e+00   4.87041e+02   1.32902e+00   -1.33265e+01  2.96858e-01   -3.98841e+01  -3.29777e-01  1.86830e+00   2.00141e+01   
1.63551e+02   1.51043e+03   8.23002e+00   4.86778e+02   1.32612e+00   -1.33080e+01  3.05051e-01   -3.99042e+01  -3.27830e-01  1.86840e+00   2.00141e+01   
1.63613e+02   1.51087e+03   8.23144e+00   4.86516e+02   1.32312e+00   -1.32889e+01  3.16056e-01   -3.99243e+01  -3.25877e-01  1.86852e+00   2.00141e+01   
1.63674e+02   1.51131e+03   8.23306e+00   4.86253e+02   1.32010e+00   -1.32691e+01  3.23658e-01   -3.99442e+01  -3.23928e-01  1.86863e+00   2.00141e+01   
1.63736e+02   1.51175e+03   8.23472e+00   4.85989e+02   1.31720e+00   -1.32491e+01  3.34235e-01   -3.99641e+01  -3.21990e-01  1.86873e+00   2.00141e+01   
1.63798e+02   1.51219e+03   8.23638e+00   4.85725e+02   1.31436e+00   -1.32279e+01  3.50930e-01   -3.99838e+01  -3.20060e-01  1.86883e+00   2.00141e+01   
1.63859e+02   1.51263e+03   8.23806e+00   4.85461e+02   1.31146e+00   -1.32059e+01  3.61386e-01   -4.00033e+01  -3.18129e-01  1.86893e+00   2.00141e+01   
1.63921e+02   1.51307e+03   8.23972e+00   4.85197e+02   1.30850e+00   -1.31834e+01  3.67421e-01   -4.00228e+01  -3.16196e-01  1.86903e+00   2.00154e+01   
1.63982e+02   1.51351e+03   8.24141e+00   4.84932e+02   1.30549e+00   -1.31607e+01  3.71773e-01   -4.00421e+01  -3.14274e-01  1.86912e+00   2.00154e+01   
1.64044e+02   1.51395e+03   8.24313e+00   4.84667e+02   1.30243e+00   -1.31376e+01  3.74732e-01   -4.00614e+01  -3.12365e-01  1.86920e+00   2.00154e+01   
1.64105e+02   1.51439e+03   8.24480e+00   4.84401e+02   1.29941e+00   -1.31145e+01  3.81200e-01   -4.00805e+01  -3.10461e-01  1.86928e+00   2.00154e+01   
1.64167e+02   1.51483e+03   8.24650e+00   4.84135e+02   1.29640e+00   -1.30907e+01  3.97972e-01   -4.00995e+01  -3.08563e-01  1.86937e+00   2.00154e+01   
1.64228e+02   1.51527e+03   8.24841e+00   4.83869e+02   1.29333e+00   -1.30656e+01  4.09402e-01   -4.01183e+01  -3.06673e-01  1.86943e+00   2.00154e+01   
1.64290e+02   1.51571e+03   8.25038e+00   4.83602e+02   1.29031e+00   -1.30403e+01  4.14546e-01   -4.01371e+01  -3.04794e-01  1.86950e+00   2.00154e+01   
1.64352e+02   1.51615e+03   8.25231e+00   4.83335e+02   1.28737e+00   -1.30145e+01  4.26729e-01   -4.01558e+01  -3.02921e-01  1.86955e+00   2.00179e+01   
1.64413e+02   1.51659e+03   8.25424e+00   4.83068e+02   1.28445e+00   -1.29878e+01  4.37969e-01   -4.01743e+01  -3.01047e-01  1.86960e+00   2.00192e+01   
1.64475e+02   1.51703e+03   8.25620e+00   4.82800e+02   1.28139e+00   -1.29606e+01  4.49790e-01   -4.01927e+01  -2.99175e-01  1.86965e+00   2.00192e+01   
1.64536e+02   1.51747e+03   8.25814e+00   4.82532e+02   1.27827e+00   -1.29324e+01  4.58573e-01   -4.02110e+01  -2.97312e-01  1.86968e+00   2.00192e+01   
1.64598e+02   1.51791e+03   8.26009e+00   4.82264e+02   1.27521e+00   -1.29041e+01  4.67025e-01   -4.02292e+01  -2.95454e-01  1.86972e+00   2.00192e+01   
1.64659e+02   1.51835e+03   8.26208e+00   4.81995e+02   1.27206e+00   -1.28749e+01  4.79215e-01   -4.02473e+01  -2.93593e-01  1.86975e+00   2.00192e+01   
1.64721e+02   1.51879e+03   8.26406e+00   4.81726e+02   1.26893e+00   -1.28451e+01  4.87814e-01   -4.02652e+01  -2.91726e-01  1.86977e+00   2.00218e+01   
1.64782e+02   1.51922e+03   8.26602e+00   4.81456e+02   1.26589e+00   -1.28148e+01  4.94251e-01   -4.02831e+01  -2.89861e-01  1.86977e+00   2.00218e+01   
1.64844e+02   1.51966e+03   8.26803e+00   4.81186e+02   1.26285e+00   -1.27843e+01  5.01511e-01   -4.03008e+01  -2.87996e-01  1.86977e+00   2.00218e+01   
1.64906e+02   1.52010e+03   8.26997e+00   4.80916e+02   1.25986e+00   -1.27531e+01  5.11766e-01   -4.03184e+01  -2.86126e-01  1.86977e+00   2.00218e+01   
1.64967e+02   1.52054e+03   8.27188e+00   4.80645e+02   1.25682e+00   -1.27213e+01  5.23215e-01   -4.03359e+01  -2.84241e-01  1.86975e+00   2.00218e+01   
1.65029e+02   1.52098e+03   8.27387e+00   4.80374e+02   1.25377e+00   -1.26887e+01  5.30955e-01   -4.03533e+01  -2.82350e-01  1.86973e+00   2.00218e+01   
1.65090e+02   1.52141e+03   8.27580e+00   4.80103e+02   1.25071e+00   -1.26559e+01  5.38031e-01   -4.03705e+01  -2.80457e-01  1.86972e+00   2.00218e+01   
1.65152e+02   1.52185e+03   8.27765e+00   4.79831e+02   1.24768e+00   -1.26225e+01  5.48711e-01   -4.03877e+01  -2.78553e-01  1.86968e+00   2.00218e+01   
1.65213e+02   1.52229e+03   8.27960e+00   4.79559e+02   1.24468e+00   -1.25883e+01  5.62437e-01   -4.04047e+01  -2.76628e-01  1.86965e+00   2.00218e+01   
1.65275e+02   1.52273e+03   8.28158e+00   4.79287e+02   1.24168e+00   -1.25532e+01  5.75347e-01   -4.04216e+01  -2.74682e-01  1.86960e+00   2.00218e+01   
1.65336e+02   1.52317e+03   8.28342e+00   4.79014e+02   1.23868e+00   -1.25175e+01  5.85987e-01   -4.04384e+01  -2.72715e-01  1.86955e+00   2.00218e+01   
1.65398e+02   1.52360e+03   8.28517e+00   4.78741e+02   1.23566e+00   -1.24811e+01  5.97520e-01   -4.04551e+01  -2.70730e-01  1.86950e+00   2.00218e+01   
1.65460e+02   1.52404e+03   8.28701e+00   4.78468e+02   1.23265e+00   -1.24440e+01  6.06923e-01   -4.04716e+01  -2.68720e-01  1.86943e+00   2.00218e+01   
1.65521e+02   1.52448e+03   8.28885e+00   4.78194e+02   1.22969e+00   -1.24064e+01  6.13821e-01   -4.04880e+01  -2.66681e-01  1.86937e+00   2.00218e+01   
1.65583e+02   1.52491e+03   8.29061e+00   4.77920e+02   1.22669e+00   -1.23684e+01  6.16520e-01   -4.05043e+01  -2.64619e-01  1.86930e+00   2.00244e+01   
1.65644e+02   1.52535e+03   8.29224e+00   4.77646e+02   1.22367e+00   -1.23305e+01  6.24799e-01   -4.05205e+01  -2.62534e-01  1.86922e+00   2.00244e+01   
1.65706e+02   1.52579e+03   8.29386e+00   4.77371e+02   1.22075e+00   -1.22915e+01  6.34287e-01   -4.05365e+01  -2.60417e-01  1.86913e+00   2.00244e+01   
1.65767e+02   1.52623e+03   8.29559e+00   4.77096e+02   1.21785e+00   -1.22524e+01  6.39507e-01   -4.05524e+01  -2.58264e-01  1.86905e+00   2.00244e+01   
1.65829e+02   1.52666e+03   8.29722e+00   4.76821e+02   1.21489e+00   -1.22128e+01  6.51413e-01   -4.05682e+01  -2.56079e-01  1.86895e+00   2.00244e+01   
1.65890e+02   1.52710e+03   8.29873e+00   4.76545e+02   1.21194e+00   -1.21722e+01  6.64728e-01   -4.05838e+01  -2.53869e-01  1.86887e+00   2.00218e+01   
1.65952e+02   1.52753e+03   8.30030e+00   4.76269e+02   1.20907e+00   -1.21310e+01  6.70922e-01   -4.05993e+01  -2.51630e-01  1.86877e+00   2.00218e+01   
1.66014e+02   1.52797e+03   8.30190e+00   4.75993e+02   1.20624e+00   -1.20896e+01  6.76887e-01   -4.06146e+01  -2.49351e-01  1.86867e+00   2.00244e+01   
1.66075e+02   1.52841e+03   8.30334e+00   4.75716e+02   1.20340e+00   -1.20476e+01  6.83659e-01   -4.06298e+01  -2.47035e-01  1.86857e+00   2.00218e+01   
1.66137e+02   1.52884e+03   8.30475e+00   4.75439e+02   1.20049e+00   -1.20054e+01  6.92064e-01   -4.06449e+01  -2.44691e-01  1.86845e+00   2.00218e+01   
1.66198e+02   1.52928e+03   8.30620e+00   4.75162e+02   1.19750e+00   -1.19624e+01  6.98716e-01   -4.06598e+01  -2.42316e-01  1.86835e+00   2.00244e+01   
1.66260e+02   1.52971e+03   8.30763e+00   4.74884e+02   1.19460e+00   -1.19194e+01  6.99094e-01   -4.06746e+01  -2.39905e-01  1.86823e+00   2.00218e+01   
1.66321e+02   1.53015e+03   8.30908e+00   4.74607e+02   1.19177e+00   -1.18763e+01  7.05403e-01   -4.06892e+01  -2.37461e-01  1.86813e+00   2.00218e+01   
1.66383e+02   1.53059e+03   8.31058e+00   4.74329e+02   1.18896e+00   -1.18325e+01  7.11086e-01   -4.07037e+01  -2.34991e-01  1.86802e+00   2.00218e+01   
1.66444e+02   1.53102e+03   8.31205e+00   4.74050e+02   1.18619e+00   -1.17888e+01  7.18191e-01   -4.07180e+01  -2.32495e-01  1.86790e+00   2.00218e+01   
1.66506e+02   1.53146e+03   8.31346e+00   4.73771e+02   1.18349e+00   -1.17441e+01  7.29685e-01   -4.07321e+01  -2.29975e-01  1.86780e+00   2.00218e+01   
1.66568e+02   1.53189e+03   8.31486e+00   4.73492e+02   1.18086e+00   -1.16989e+01  7.35323e-01   -4.07461e+01  -2.27427e-01  1.86768e+00   2.00218e+01   
1.66629e+02   1.53233e+03   8.31630e+00   4.73213e+02   1.17812e+00   -1.16536e+01  7.39012e-01   -4.07600e+01  -2.24853e-01  1.86758e+00   2.00218e+01   
1.66691e+02   1.53276e+03   8.31764e+00   4.72934e+02   1.17534e+00   -1.16080e+01  7.43545e-01   -4.07737e+01  -2.22263e-01  1.86748e+00   2.00218e+01   
1.66752e+02   1.53320e+03   8.31896e+00   4.72654e+02   1.17262e+00   -1.15621e+01  7.47653e-01   -4.07872e+01  -2.19654e-01  1.86738e+00   2.00218e+01   
1.66814e+02   1.53363e+03   8.32040e+00   4.72374e+02   1.16983e+00   -1.15159e+01  7.49744e-01   -4.08005e+01  -2.17026e-01  1.86728e+00   2.00192e+01   
1.66875e+02   1.53407e+03   8.32184e+00   4.72093e+02   1.16703e+00   -1.14698e+01  7.54763e-01   -4.08137e+01  -2.14389e-01  1.86718e+00   2.00192e+01   
1.66937e+02   1.53450e+03   8.32322e+00   4.71812e+02   1.16429e+00   -1.14230e+01  7.62899e-01   -4.08268e+01  -2.11751e-01  1.86708e+00   2.00192e+01   
1.66998e+02   1.53494e+03   8.32471e+00   4.71531e+02   1.16155e+00   -1.13758e+01  7.69310e-01   -4.08396e+01  -2.09114e-01  1.86700e+00   2.00192e+01   
1.67060e+02   1.53537e+03   8.32628e+00   4.71250e+02   1.15871e+00   -1.13283e+01  7.74708e-01   -4.08524e+01  -2.06474e-01  1.86692e+00   2.00192e+01   
1.67122e+02   1.53580e+03   8.32765e+00   4.70968e+02   1.15591e+00   -1.12805e+01  7.78237e-01   -4.08649e+01  -2.03834e-01  1.86683e+00   2.00192e+01   
1.67183e+02   1.53624e+03   8.32899e+00   4.70687e+02   1.15322e+00   -1.12325e+01  7.81698e-01   -4.08773e+01  -2.01205e-01  1.86675e+00   2.00192e+01   
1.67245e+02   1.53667e+03   8.33050e+00   4.70404e+02   1.15049e+00   -1.11843e+01  7.81807e-01   -4.08895e+01  -1.98594e-01  1.86668e+00   2.00192e+01   
1.67306e+02   1.53711e+03   8.33198e+00   4.70122e+02   1.14769e+00   -1.11362e+01  7.85296e-01   -4.09016e+01  -1.95999e-01  1.86662e+00   2.00192e+01   
1.67368e+02   1.53754e+03   8.33340e+00   4.69839e+02   1.14486e+00   -1.10876e+01  7.91610e-01   -4.09135e+01  -1.93419e-01  1.86655e+00   2.00192e+01   
1.67429e+02   1.53797e+03   8.33485e+00   4.69556e+02   1.14200e+00   -1.10388e+01  7.96154e-01   -4.09252e+01  -1.90861e-01  1.86650e+00   2.00192e+01   
1.67491e+02   1.53841e+03   8.33643e+00   4.69273e+02   1.13905e+00   -1.09896e+01  8.03797e-01   -4.09368e+01  -1.88332e-01  1.86645e+00   2.00192e+01   
1.67552e+02   1.53884e+03   8.33812e+00   4.68990e+02   1.13614e+00   -1.09398e+01  8.07091e-01   -4.09483e+01  -1.85836e-01  1.86642e+00   2.00192e+01   
1.67614e+02   1.53927e+03   8.33973e+00   4.68706e+02   1.13327e+00   -1.08902e+01  8.04914e-01   -4.09596e+01  -1.83373e-01  1.86638e+00   2.00192e+01   
1.67675e+02   1.53971e+03   8.34134e+00   4.68422e+02   1.13032e+00   -1.08408e+01  8.03241e-01   -4.09707e+01  -1.80947e-01  1.86635e+00   2.00192e+01   
1.67737e+02   1.54014e+03   8.34298e+00   4.68137e+02   1.12728e+00   -1.07913e+01  8.04788e-01   -4.09817e+01  -1.78567e-01  1.86633e+00   2.00192e+01   
1.67799e+02   1.54057e+03   8.34469e+00   4.67853e+02   1.12421e+00   -1.07416e+01  8.12380e-01   -4.09925e+01  -1.76238e-01  1.86632e+00   2.00192e+01   
1.67860e+02   1.54101e+03   8.34643e+00   4.67567e+02   1.12114e+00   -1.06913e+01  8.24549e-01   -4.10032e+01  -1.73954e-01  1.86630e+00   2.00192e+01   
1.67922e+02   1.54144e+03   8.34815e+00   4.67282e+02   1.11803e+00   -1.06402e+01  8.33384e-01   -4.10138e+01  -1.71717e-01  1.86630e+00   2.00192e+01   
1.67983e+02   1.54187e+03   8.34997e+00   4.66997e+02   1.11490e+00   -1.05887e+01  8.34920e-01   -4.10242e+01  -1.69534e-01  1.86630e+00   2.00192e+01   
1.68045e+02   1.54230e+03   8.35186e+00   4.66711e+02   1.11179e+00   -1.05374e+01  8.34800e-01   -4.10345e+01  -1.67407e-01  1.86632e+00   2.00192e+01   
1.68106e+02   1.54274e+03   8.35384e+00   4.66425e+02   1.10857e+00   -1.04859e+01  8.39681e-01   -4.10447e+01  -1.65333e-01  1.86633e+00   2.00192e+01   
1.68168e+02   1.54317e+03   8.35587e+00   4.66138e+02   1.10518e+00   -1.04340e+01  8.45479e-01   -4.10548e+01  -1.63310e-01  1.86635e+00   2.00192e+01   
1.68230e+02   1.54360e+03   8.35783e+00   4.65851e+02   1.10171e+00   -1.03818e+01  8.45812e-01   -4.10647e+01  -1.61342e-01  1.86638e+00   2.00192e+01   
1.68291e+02   1.54403e+03   8.35985e+00   4.65564e+02   1.09817e+00   -1.03299e+01  8.42792e-01   -4.10745e+01  -1.59436e-01  1.86642e+00   2.00192e+01   
1.68353e+02   1.54447e+03   8.36182e+00   4.65277e+02   1.09459e+00   -1.02781e+01  8.43543e-01   -4.10842e+01  -1.57587e-01  1.86647e+00   2.00192e+01   
1.68414e+02   1.54490e+03   8.36375e+00   4.64989e+02   1.09099e+00   -1.02260e+01  8.57053e-01   -4.10938e+01  -1.55788e-01  1.86652e+00   2.00192e+01   
1.68476e+02   1.54533e+03   8.36577e+00   4.64701e+02   1.08736e+00   -1.01726e+01  8.69337e-01   -4.11033e+01  -1.54044e-01  1.86657e+00   2.00192e+01   
1.68537e+02   1.54576e+03   8.36787e+00   4.64412e+02   1.08385e+00   -1.01190e+01  8.72609e-01   -4.11127e+01  -1.52361e-01  1.86662e+00   2.00192e+01   
1.68599e+02   1.54619e+03   8.37001e+00   4.64124e+02   1.08038e+00   -1.00651e+01  8.76396e-01   -4.11219e+01  -1.50738e-01  1.86668e+00   2.00192e+01   
1.68660e+02   1.54663e+03   8.37205e+00   4.63834e+02   1.07685e+00   -1.00111e+01  8.77319e-01   -4.11311e+01  -1.49165e-01  1.86677e+00   2.00192e+01   
1.68722e+02   1.54706e+03   8.37417e+00   4.63545e+02   1.07326e+00   -9.95715e+00  8.79421e-01   -4.11402e+01  -1.47639e-01  1.86683e+00   2.00218e+01   
1.68783e+02   1.54749e+03   8.37650e+00   4.63255e+02   1.06955e+00   -9.90283e+00  8.80189e-01   -4.11492e+01  -1.46164e-01  1.86692e+00   2.00244e+01   
1.68845e+02   1.54792e+03   8.37887e+00   4.62965e+02   1.06583e+00   -9.84880e+00  8.79358e-01   -4.11581e+01  -1.44743e-01  1.86700e+00   2.00244e+01   
1.68907e+02   1.54835e+03   8.38116e+00   4.62675e+02   1.06213e+00   -9.79460e+00  8.88807e-01   -4.11669e+01  -1.43364e-01  1.86708e+00   2.00244e+01   
1.68968e+02   1.54878e+03   8.38331e+00   4.62384e+02   1.05844e+00   -9.73937e+00  8.95023e-01   -4.11757e+01  -1.42021e-01  1.86717e+00   2.00244e+01   
1.69030e+02   1.54922e+03   8.38546e+00   4.62093e+02   1.05481e+00   -9.68442e+00  8.92943e-01   -4.11844e+01  -1.40720e-01  1.86727e+00   2.00244e+01   
1.69091e+02   1.54965e+03   8.38771e+00   4.61802e+02   1.05115e+00   -9.62942e+00  8.98386e-01   -4.11929e+01  -1.39465e-01  1.86735e+00   2.00244e+01   
1.69153e+02   1.55008e+03   8.38991e+00   4.61510e+02   1.04745e+00   -9.57378e+00  9.02827e-01   -4.12015e+01  -1.38248e-01  1.86745e+00   2.00244e+01   
1.69214e+02   1.55051e+03   8.39198e+00   4.61218e+02   1.04380e+00   -9.51826e+00  9.02953e-01   -4.12099e+01  -1.37061e-01  1.86755e+00   2.00244e+01   
1.69276e+02   1.55094e+03   8.39395e+00   4.60926e+02   1.04016e+00   -9.46263e+00  9.06511e-01   -4.12182e+01  -1.35900e-01  1.86765e+00   2.00244e+01   
1.69337e+02   1.55137e+03   8.39602e+00   4.60633e+02   1.03650e+00   -9.40671e+00  9.09570e-01   -4.12265e+01  -1.34767e-01  1.86773e+00   2.00244e+01   
1.69399e+02   1.55180e+03   8.39817e+00   4.60340e+02   1.03280e+00   -9.35067e+00  9.12733e-01   -4.12348e+01  -1.33659e-01  1.86783e+00   2.00218e+01   
1.69461e+02   1.55223e+03   8.40028e+00   4.60047e+02   1.02906e+00   -9.29429e+00  9.17443e-01   -4.12429e+01  -1.32566e-01  1.86793e+00   2.00218e+01   
1.69522e+02   1.55266e+03   8.40239e+00   4.59754e+02   1.02539e+00   -9.23768e+00  9.20331e-01   -4.12510e+01  -1.31482e-01  1.86803e+00   2.00244e+01   
1.69584e+02   1.55309e+03   8.40452e+00   4.59460e+02   1.02181e+00   -9.18102e+00  9.21442e-01   -4.12591e+01  -1.30411e-01  1.86813e+00   2.00244e+01   
1.69645e+02   1.55352e+03   8.40658e+00   4.59165e+02   1.01826e+00   -9.12430e+00  9.27286e-01   -4.12670e+01  -1.29352e-01  1.86822e+00   2.00244e+01   
1.69707e+02   1.55395e+03   8.40852e+00   4.58871e+02   1.01475e+00   -9.06689e+00  9.34752e-01   -4.12749e+01  -1.28298e-01  1.86832e+00   2.00244e+01   
1.69768e+02   1.55438e+03   8.41040e+00   4.58576e+02   1.01123e+00   -9.00919e+00  9.35491e-01   -4.12827e+01  -1.27238e-01  1.86840e+00   2.00244e+01   
1.69830e+02   1.55481e+03   8.41228e+00   4.58281e+02   1.00775e+00   -8.95166e+00  9.32741e-01   -4.12905e+01  -1.26175e-01  1.86848e+00   2.00218e+01   
1.69891e+02   1.55524e+03   8.41414e+00   4.57986e+02   1.00434e+00   -8.89437e+00  9.37307e-01   -4.12982e+01  -1.25110e-01  1.86857e+00   2.00244e+01   
1.69953e+02   1.55567e+03   8.41590e+00   4.57690e+02   1.00091e+00   -8.83633e+00  9.40275e-01   -4.13058e+01  -1.24038e-01  1.86865e+00   2.00244e+01   
1.70015e+02   1.55610e+03   8.41757e+00   4.57394e+02   9.97440e-01   -8.77863e+00  9.38814e-01   -4.13134e+01  -1.22950e-01  1.86873e+00   2.00256e+01   
1.70076e+02   1.55653e+03   8.41926e+00   4.57098e+02   9.94090e-01   -8.72070e+00  9.40969e-01   -4.13209e+01  -1.21846e-01  1.86882e+00   2.00256e+01   
1.70138e+02   1.55696e+03   8.42104e+00   4.56801e+02   9.90880e-01   -8.66278e+00  9.43260e-01   -4.13284e+01  -1.20727e-01  1.86890e+00   2.00244e+01   
1.70199e+02   1.55739e+03   8.42272e+00   4.56505e+02   9.87690e-01   -8.60462e+00  9.46062e-01   -4.13357e+01  -1.19591e-01  1.86897e+00   2.00256e+01   
1.70261e+02   1.55782e+03   8.42421e+00   4.56208e+02   9.84520e-01   -8.54630e+00  9.51482e-01   -4.13430e+01  -1.18425e-01  1.86903e+00   2.00256e+01   
1.70322e+02   1.55825e+03   8.42576e+00   4.55910e+02   9.81360e-01   -8.48745e+00  9.57155e-01   -4.13502e+01  -1.17226e-01  1.86910e+00   2.00256e+01   
1.70384e+02   1.55868e+03   8.42741e+00   4.55613e+02   9.78240e-01   -8.42844e+00  9.55098e-01   -4.13573e+01  -1.16000e-01  1.86917e+00   2.00256e+01   
1.70445e+02   1.55911e+03   8.42895e+00   4.55315e+02   9.75120e-01   -8.36988e+00  9.54863e-01   -4.13644e+01  -1.14748e-01  1.86923e+00   2.00282e+01   
1.70507e+02   1.55954e+03   8.43036e+00   4.55017e+02   9.71890e-01   -8.31092e+00  9.59492e-01   -4.13714e+01  -1.13465e-01  1.86928e+00   2.00282e+01   
1.70569e+02   1.55997e+03   8.43183e+00   4.54718e+02   9.68740e-01   -8.25174e+00  9.60455e-01   -4.13783e+01  -1.12142e-01  1.86933e+00   2.00256e+01   
1.70630e+02   1.56039e+03   8.43333e+00   4.54420e+02   9.65760e-01   -8.19267e+00  9.60283e-01   -4.13851e+01  -1.10786e-01  1.86938e+00   2.00320e+01   
1.70692e+02   1.56082e+03   8.43474e+00   4.54121e+02   9.62940e-01   -8.13354e+00  9.58111e-01   -4.13919e+01  -1.09401e-01  1.86943e+00   2.00525e+01   
1.70753e+02   1.56125e+03   8.43620e+00   4.53822e+02   9.60090e-01   -8.07469e+00  9.61458e-01   -4.13985e+01  -1.07985e-01  1.86947e+00   2.00679e+01   
1.70815e+02   1.56168e+03   8.43760e+00   4.53523e+02   9.57210e-01   -8.01516e+00  9.65268e-01   -4.14051e+01  -1.06528e-01  1.86952e+00   2.00679e+01   
1.70876e+02   1.56211e+03   8.43902e+00   4.53223e+02   9.54410e-01   -7.95586e+00  9.61561e-01   -4.14115e+01  -1.05029e-01  1.86955e+00   2.00717e+01   
1.70938e+02   1.56254e+03   8.44048e+00   4.52923e+02   9.51620e-01   -7.89679e+00  9.59418e-01   -4.14179e+01  -1.03498e-01  1.86957e+00   2.00794e+01   
1.70999e+02   1.56296e+03   8.44189e+00   4.52623e+02   9.48860e-01   -7.83778e+00  9.56066e-01   -4.14242e+01  -1.01938e-01  1.86960e+00   2.00833e+01   
1.71061e+02   1.56339e+03   8.44321e+00   4.52323e+02   9.46110e-01   -7.77911e+00  9.58169e-01   -4.14303e+01  -1.00341e-01  1.86962e+00   2.00819e+01   
1.71123e+02   1.56382e+03   8.44452e+00   4.52023e+02   9.43310e-01   -7.71980e+00  9.65233e-01   -4.14364e+01  -9.87030e-02  1.86963e+00   2.00819e+01   
1.71184e+02   1.56425e+03   8.44579e+00   4.51722e+02   9.40620e-01   -7.66027e+00  9.65170e-01   -4.14424e+01  -9.70300e-02  1.86963e+00   2.00819e+01   
1.71246e+02   1.56468e+03   8.44709e+00   4.51421e+02   9.37950e-01   -7.60097e+00  9.59968e-01   -4.14483e+01  -9.53280e-02  1.86963e+00   2.00794e+01   
1.71307e+02   1.56511e+03   8.44852e+00   4.51120e+02   9.35180e-01   -7.54207e+00  9.62884e-01   -4.14540e+01  -9.35940e-02  1.86963e+00   2.00794e+01   
1.71369e+02   1.56553e+03   8.45000e+00   4.50818e+02   9.32470e-01   -7.48243e+00  9.68740e-01   -4.14597e+01  -9.18230e-02  1.86962e+00   2.00794e+01   
1.71430e+02   1.56596e+03   8.45142e+00   4.50517e+02   9.29840e-01   -7.42284e+00  9.69410e-01   -4.14652e+01  -9.00170e-02  1.86958e+00   2.00794e+01   
1.71492e+02   1.56639e+03   8.45280e+00   4.50215e+02   9.27170e-01   -7.36308e+00  9.68167e-01   -4.14706e+01  -8.81860e-02  1.86957e+00   2.00794e+01   
1.71553e+02   1.56682e+03   8.45418e+00   4.49913e+02   9.24430e-01   -7.30361e+00  9.60976e-01   -4.14760e+01  -8.63310e-02  1.86953e+00   2.00819e+01   
1.71615e+02   1.56724e+03   8.45554e+00   4.49611e+02   9.21770e-01   -7.24482e+00  9.57481e-01   -4.14812e+01  -8.44450e-02  1.86948e+00   2.00819e+01   
1.71677e+02   1.56767e+03   8.45699e+00   4.49308e+02   9.19080e-01   -7.18575e+00  9.64179e-01   -4.14862e+01  -8.25280e-02  1.86945e+00   2.00819e+01   
1.71738e+02   1.56810e+03   8.45844e+00   4.49006e+02   9.16340e-01   -7.12611e+00  9.66586e-01   -4.14912e+01  -8.05900e-02  1.86940e+00   2.00794e+01   
1.71800e+02   1.56853e+03   8.45980e+00   4.48703e+02   9.13650e-01   -7.06675e+00  9.67434e-01   -4.14960e+01  -7.86310e-02  1.86935e+00   2.00794e+01   
1.71861e+02   1.56895e+03   8.46131e+00   4.48400e+02   9.10910e-01   -7.00699e+00  9.67709e-01   -4.15008e+01  -7.66490e-02  1.86930e+00   2.00794e+01   
1.71923e+02   1.56938e+03   8.46288e+00   4.48096e+02   9.08210e-01   -6.94763e+00  9.64700e-01   -4.15053e+01  -7.46390e-02  1.86923e+00   2.00794e+01   
1.71984e+02   1.56981e+03   8.46437e+00   4.47793e+02   9.05570e-01   -6.88821e+00  9.63618e-01   -4.15098e+01  -7.26110e-02  1.86918e+00   2.00819e+01   
1.72046e+02   1.57023e+03   8.46592e+00   4.47489e+02   9.02830e-01   -6.82897e+00  9.62214e-01   -4.15142e+01  -7.05710e-02  1.86912e+00   2.00858e+01   
1.72107e+02   1.57066e+03   8.46753e+00   4.47185e+02   8.99940e-01   -6.76978e+00  9.60959e-01   -4.15184e+01  -6.85130e-02  1.86907e+00   2.00858e+01   
1.72169e+02   1.57109e+03   8.46913e+00   4.46881e+02   8.97010e-01   -6.71071e+00  9.61612e-01   -4.15225e+01  -6.64340e-02  1.86900e+00   2.00833e+01   
1.72231e+02   1.57151e+03   8.47065e+00   4.46576e+02   8.94150e-01   -6.65141e+00  9.60615e-01   -4.15264e+01  -6.43390e-02  1.86893e+00   2.00833e+01   
1.72292e+02   1.57194e+03   8.47225e+00   4.46272e+02   8.91240e-01   -6.59245e+00  9.63217e-01   -4.15303e+01  -6.22340e-02  1.86888e+00   2.00833e+01   
1.72354e+02   1.57237e+03   8.47382e+00   4.45967e+02   8.88260e-01   -6.53281e+00  9.65823e-01   -4.15340e+01  -6.01190e-02  1.86882e+00   2.00833e+01   
1.72415e+02   1.57280e+03   8.47532e+00   4.45661e+02   8.85400e-01   -6.47351e+00  9.65428e-01   -4.15375e+01  -5.79880e-02  1.86877e+00   2.00819e+01   
1.72477e+02   1.57322e+03   8.47682e+00   4.45356e+02   8.82580e-01   -6.41398e+00  9.68591e-01   -4.15410e+01  -5.58410e-02  1.86872e+00   2.00819e+01   
1.72538e+02   1.57365e+03   8.47834e+00   4.45050e+02   8.79720e-01   -6.35427e+00  9.64511e-01   -4.15443e+01  -5.36840e-02  1.86868e+00   2.00833e+01   
1.72600e+02   1.57407e+03   8.47992e+00   4.44745e+02   8.76820e-01   -6.29520e+00  9.61629e-01   -4.15474e+01  -5.15270e-02  1.86863e+00   2.00858e+01   
