time x0G u y0G v psi r delta 
308.556000 248.788000 1.824590 -120.778000 0.000000 256.500027 -1.418449 -34.999986
309.034000 248.993000 1.829360 -122.147000 0.000000 255.799872 -1.412690 -34.999986
309.511000 249.153000 1.824590 -123.036000 0.000000 255.099718 -1.416524 -34.999986
309.989000 249.290000 1.800710 -123.949000 0.000000 254.400137 -1.410788 -34.999986
310.467000 249.426000 1.786380 -124.839000 0.000000 253.709722 -1.412690 -34.999986
310.944000 249.655000 1.786380 -126.185000 0.000000 253.010141 -1.412690 -34.999986
311.422000 249.791000 1.800710 -127.097000 0.000000 252.309986 -1.408863 -34.999986
311.900000 249.906000 1.805480 -127.782000 0.000000 251.620145 -1.410788 -34.999986
312.377000 250.088000 1.829360 -128.900000 0.000000 250.919991 -1.414621 -34.999986
312.855000 250.020000 1.824590 -130.063000 0.000000 250.219836 -1.410788 -34.999986
313.332000 250.248000 1.824590 -131.409000 0.000000 249.520255 -1.412690 -34.999986
313.810000 250.088000 1.819810 -131.911000 0.000000 248.820101 -1.414621 -34.999986
314.288000 250.271000 1.805480 -133.029000 0.000000 248.130259 -1.412690 -34.999986
314.765000 250.225000 1.800710 -134.192000 0.000000 247.430105 -1.416524 -34.999986
315.243000 250.179000 1.800710 -135.356000 0.000000 246.729951 -1.418449 -34.999986
315.721000 250.293000 1.772050 -136.018000 0.000000 246.029796 -1.418449 -34.999986
316.198000 250.202000 1.781600 -136.953000 0.000000 245.330215 -1.416524 -34.999986
316.676000 250.157000 1.810260 -138.117000 0.000000 244.630060 -1.418449 -34.999986
317.154000 250.065000 1.829360 -139.075000 0.000000 243.929906 -1.414621 -34.999986
317.631000 250.248000 1.838920 -140.193000 0.000000 243.229751 -1.410788 -34.999986
318.109000 250.179000 1.829360 -141.128000 0.000000 242.539910 -1.403128 -34.999986
318.587000 249.906000 1.829360 -142.314000 0.000000 241.839756 -1.408863 -34.999986
319.064000 249.814000 1.824590 -143.272000 0.000000 241.149915 -1.406955 -34.999986
319.542000 249.769000 1.824590 -144.436000 0.000000 240.449760 -1.403128 -34.999986
320.019000 249.677000 1.819810 -145.371000 0.000000 239.759919 -1.405030 -34.999986
320.497000 249.632000 1.805480 -146.535000 0.000000 239.059765 -1.408863 -34.999986
320.975000 249.563000 1.815040 -147.470000 0.000000 238.360183 -1.414621 -34.999986
321.452000 249.221000 1.819810 -148.200000 0.000000 237.660029 -1.420374 -34.999986
321.930000 248.947000 1.829360 -149.409000 0.000000 236.959874 -1.418449 -34.999986
322.408000 248.856000 1.834140 -150.345000 0.000000 236.259720 -1.422282 -34.999986
322.885000 248.582000 1.843690 -151.531000 0.000000 235.560138 -1.414621 -34.999986
323.363000 248.537000 1.838920 -152.695000 0.000000 234.859984 -1.414621 -34.999986
323.841000 248.263000 1.843690 -153.904000 0.000000 234.159829 -1.410788 -34.999986
324.318000 248.126000 1.829360 -154.383000 0.000000 233.469988 -1.410788 -34.999986
324.796000 248.012000 1.829360 -155.090000 0.000000 232.769834 -1.406955 -34.999986
325.274000 247.579000 1.819810 -156.778000 0.000000 232.079993 -1.401197 -34.999986
325.751000 247.259000 1.829360 -157.759000 0.000000 231.390151 -1.399272 -34.999986
326.229000 247.145000 1.848470 -158.467000 0.000000 230.699737 -1.393536 -34.999986
326.706000 246.848000 1.853250 -159.448000 0.000000 230.009896 -1.385876 -34.999986
327.184000 246.347000 1.848470 -160.680000 0.000000 229.320055 -1.397370 -34.999986
327.662000 246.027000 1.843690 -161.661000 0.000000 228.630214 -1.395439 -34.999986
328.139000 245.685000 1.843690 -162.391000 0.000000 227.939800 -1.403128 -34.999986
328.617000 245.388000 1.834140 -163.372000 0.000000 227.249958 -1.401197 -34.999986
329.095000 245.069000 1.829360 -164.353000 0.000000 226.560117 -1.399272 -34.999986
329.572000 245.023000 1.805480 -165.516000 0.000000 225.870276 -1.391611 -34.999986
330.050000 244.658000 1.805480 -166.018000 0.000000 225.179862 -1.393536 -34.999986
330.528000 244.316000 1.819810 -166.771000 0.000000 224.490021 -1.393536 -34.999986
331.005000 243.814000 1.848470 -168.003000 0.000000 223.800180 -1.391611 -34.999986
331.483000 243.244000 1.843690 -168.801000 0.000000 223.120079 -1.391611 -34.999986
331.960000 242.788000 1.843690 -170.262000 0.000000 222.430237 -1.391611 -34.999986
332.438000 242.468000 1.848470 -171.220000 0.000000 221.739823 -1.387778 -34.999986
332.916000 241.829000 1.853250 -171.562000 0.000000 221.049982 -1.389703 -34.999986
333.393000 241.487000 1.862800 -172.315000 0.000000 220.369881 -1.385876 -34.999986
333.871000 241.213000 1.843690 -173.501000 0.000000 219.680040 -1.391611 -34.999986
334.349000 240.643000 1.834140 -174.277000 0.000000 218.990199 -1.395439 -34.999986
334.826000 240.118000 1.819810 -175.303000 0.000000 218.299785 -1.403128 -34.999986
335.304000 239.776000 1.843690 -176.034000 0.000000 217.600203 -1.405030 -34.999986
335.782000 239.251000 1.858020 -177.060000 0.000000 216.909789 -1.406955 -34.999986
336.259000 238.704000 1.858020 -178.064000 0.000000 216.219948 -1.401197 -34.999986
336.737000 238.133000 1.853250 -178.840000 0.000000 215.530107 -1.385876 -34.999986
337.215000 237.563000 1.867580 -179.615000 0.000000 214.850006 -1.380118 -34.999986
337.692000 237.267000 1.872350 -180.596000 0.000000 214.169905 -1.374360 -34.999986
338.170000 236.696000 1.872350 -181.372000 0.000000 213.489804 -1.370527 -34.999986
338.647000 235.875000 1.877130 -181.965000 0.000000 212.810276 -1.378193 -34.999986
339.125000 235.327000 1.886680 -182.992000 0.000000 212.119862 -1.389703 -34.999986
339.603000 234.803000 1.872350 -183.996000 0.000000 211.439761 -1.391611 -34.999986
340.080000 234.232000 1.867580 -184.771000 0.000000 210.749920 -1.395439 -34.999986
340.558000 233.434000 1.881910 -185.593000 0.000000 210.049765 -1.403128 -34.999986
341.036000 232.863000 1.891460 -186.368000 0.000000 209.359924 -1.401197 -34.999986
341.513000 232.270000 1.901010 -186.939000 0.000000 208.670083 -1.393536 -34.999986
341.991000 231.746000 1.910560 -187.942000 0.000000 207.980242 -1.395439 -34.999986
342.469000 230.947000 1.896230 -188.764000 0.000000 207.289828 -1.391611 -34.999986
342.946000 230.331000 1.891460 -189.311000 0.000000 206.609727 -1.389703 -34.999986
343.424000 229.533000 1.891460 -190.133000 0.000000 205.919886 -1.385876 -34.999986
343.902000 228.757000 1.877130 -190.954000 0.000000 205.239785 -1.387778 -34.999986
344.379000 228.415000 1.886680 -191.707000 0.000000 204.549944 -1.387778 -34.999986
344.857000 227.616000 1.896230 -192.528000 0.000000 203.860102 -1.391611 -34.999986
345.334000 226.818000 1.891460 -193.349000 0.000000 203.170261 -1.391611 -34.999986
345.812000 226.225000 1.901010 -193.897000 0.000000 202.479847 -1.397370 -34.999986
346.290000 225.380000 1.915340 -194.490000 0.000000 201.790006 -1.397370 -34.999986
346.767000 224.559000 1.915340 -195.083000 0.000000 201.100165 -1.405030 -34.999986
347.245000 223.806000 1.915340 -196.133000 0.000000 200.409751 -1.401197 -34.999986
347.723000 223.190000 1.920120 -196.703000 0.000000 199.710169 -1.405030 -34.999986
348.200000 222.392000 1.915340 -197.524000 0.000000 199.019755 -1.405030 -34.999986
348.678000 221.570000 1.915340 -198.118000 0.000000 198.329914 -1.395439 -34.999986
349.156000 220.772000 1.910560 -198.916000 0.000000 197.640073 -1.385876 -34.999986
349.633000 219.951000 1.915340 -199.509000 0.000000 196.950231 -1.385876 -34.999986
350.111000 219.107000 1.920120 -200.102000 0.000000 196.270130 -1.382020 -34.999986
350.588000 218.285000 1.934450 -200.718000 0.000000 195.590030 -1.385876 -34.999986
351.066000 217.715000 1.944000 -201.494000 0.000000 194.900188 -1.389703 -34.999986
351.544000 216.894000 1.939220 -202.087000 0.000000 194.209774 -1.399272 -34.999986
352.021000 216.027000 1.934450 -202.452000 0.000000 193.510193 -1.406955 -34.999986
352.499000 214.977000 1.929670 -203.091000 0.000000 192.819779 -1.410788 -34.999986
352.977000 214.361000 1.934450 -203.639000 0.000000 192.120197 -1.410788 -34.999986
353.454000 213.563000 1.934450 -204.460000 0.000000 191.429783 -1.403128 -34.999986
353.932000 212.696000 1.939220 -204.825000 0.000000 190.739942 -1.403128 -34.999986
354.410000 211.829000 1.944000 -205.190000 0.000000 190.050101 -1.397370 -34.999986
354.887000 210.779000 1.953550 -205.829000 0.000000 189.349946 -1.399272 -34.999986
355.365000 209.958000 1.958330 -206.422000 0.000000 188.660105 -1.405030 -34.999986
355.843000 209.319000 1.967880 -206.741000 0.000000 187.959951 -1.403128 -34.999986
356.320000 208.452000 1.958330 -207.129000 0.000000 187.270109 -1.408863 -34.999986
356.798000 207.426000 1.958330 -207.973000 0.000000 186.569955 -1.406955 -34.999986
357.275000 206.559000 1.958330 -208.338000 0.000000 185.880114 -1.403128 -34.999986
357.753000 205.464000 1.967880 -208.749000 0.000000 185.190273 -1.391611 -34.999986
358.231000 204.825000 1.958330 -209.091000 0.000000 184.499858 -1.387778 -34.999986
358.708000 203.775000 1.963100 -209.707000 0.000000 183.810017 -1.395439 -34.999986
359.186000 202.909000 1.963100 -210.072000 0.000000 183.120176 -1.405030 -34.999986
359.664000 201.813000 1.977430 -210.483000 0.000000 182.429762 -1.403128 -34.999986
360.141000 200.992000 1.977430 -211.076000 0.000000 181.730181 -1.410788 -34.999986
360.619000 200.125000 1.977430 -211.441000 0.000000 181.030026 -1.418449 -34.999986
361.097000 199.258000 1.986990 -211.806000 0.000000 180.329872 -1.408863 -34.999986
361.574000 198.391000 1.986990 -212.194000 0.000000 179.629717 -1.406955 -34.999986
362.052000 197.296000 1.982210 -212.582000 0.000000 178.939876 -1.399272 -34.999986
362.530000 196.407000 1.991760 -212.741000 0.000000 178.250035 -1.401197 -34.999986
363.007000 195.311000 1.996540 -213.129000 0.000000 177.560194 -1.401197 -34.999986
363.485000 194.445000 1.996540 -213.494000 0.000000 176.860039 -1.405030 -34.999986
363.962000 193.578000 2.001320 -213.882000 0.000000 176.170198 -1.408863 -34.999986
364.440000 192.482000 2.006090 -214.270000 0.000000 175.470044 -1.412690 -34.999986
364.918000 191.365000 2.006090 -214.452000 0.000000 174.769889 -1.414621 -34.999986
365.395000 190.452000 2.001320 -214.589000 0.000000 174.069735 -1.412690 -34.999986
365.873000 189.562000 1.996540 -214.749000 0.000000 173.379894 -1.408863 -34.999986
366.351000 188.536000 2.001320 -215.593000 0.000000 172.679739 -1.406955 -34.999986
366.828000 187.441000 2.001320 -216.004000 0.000000 171.989898 -1.401197 -34.999986
367.306000 186.505000 2.006090 -215.913000 0.000000 171.300057 -1.391611 -34.999986
367.784000 185.615000 2.006090 -216.072000 0.000000 170.610216 -1.395439 -34.999986
368.261000 184.520000 2.010870 -216.460000 0.000000 169.919801 -1.395439 -34.999986
368.739000 183.608000 2.006090 -216.597000 0.000000 169.229960 -1.397370 -34.999986
369.216000 182.490000 2.015640 -216.779000 0.000000 168.540119 -1.401197 -34.999986
369.694000 181.600000 2.025200 -216.939000 0.000000 167.839965 -1.403128 -34.999986
370.172000 180.459000 2.020420 -217.099000 0.000000 167.150123 -1.406955 -34.999986
370.649000 179.570000 2.025200 -217.259000 0.000000 166.460282 -1.397370 -34.999986
371.127000 178.657000 2.015640 -217.395000 0.000000 165.760128 -1.410788 -34.999986
371.605000 177.767000 2.020420 -217.532000 0.000000 165.059973 -1.414621 -34.999986
372.082000 176.604000 2.020420 -217.487000 0.000000 164.359819 -1.410788 -34.999986
372.560000 175.463000 2.034750 -217.669000 0.000000 163.669978 -1.410788 -34.999986
373.038000 174.345000 2.029970 -217.852000 0.000000 162.969823 -1.406955 -34.999986
373.515000 173.661000 2.025200 -217.966000 0.000000 162.270242 -1.414621 -34.999986
373.993000 172.429000 2.020420 -217.464000 0.000000 161.579828 -1.412690 -34.999986
374.471000 171.539000 2.020420 -217.601000 0.000000 160.880246 -1.416524 -34.999986
374.948000 170.398000 2.015640 -217.783000 0.000000 160.180092 -1.416524 -34.999986
375.426000 169.463000 2.025200 -217.692000 0.000000 159.479937 -1.412690 -34.999986
375.903000 168.573000 2.029970 -217.852000 0.000000 158.779783 -1.408863 -34.999986
376.381000 167.410000 2.034750 -217.806000 0.000000 158.089942 -1.412690 -34.999986
376.859000 166.474000 2.049080 -217.715000 0.000000 157.389787 -1.410788 -34.999986
377.336000 165.311000 2.049080 -217.669000 0.000000 156.690206 -1.405030 -34.999986
377.814000 164.398000 2.044300 -217.806000 0.000000 155.999792 -1.410788 -34.999986
378.292000 163.463000 2.049080 -217.738000 0.000000 155.300210 -1.410788 -34.999986
378.769000 162.345000 2.049080 -217.897000 0.000000 154.600056 -1.414621 -34.999986
379.247000 161.410000 2.053860 -217.829000 0.000000 153.910215 -1.403128 -34.999986
379.725000 160.246000 2.058630 -217.783000 0.000000 153.210060 -1.412690 -34.999986
380.202000 159.311000 2.068190 -217.692000 0.000000 152.509906 -1.414621 -34.999986
380.680000 158.330000 2.063410 -217.395000 0.000000 151.820065 -1.414621 -34.999986
381.158000 157.394000 2.068190 -217.304000 0.000000 151.119910 -1.410788 -34.999986
381.635000 156.208000 2.077740 -217.030000 0.000000 150.430069 -1.397370 -34.999986
382.113000 154.999000 2.092070 -216.757000 0.000000 149.740228 -1.395439 -34.999986
382.590000 154.109000 2.092070 -216.916000 0.000000 149.040074 -1.403128 -34.999986
383.068000 153.151000 2.072960 -216.825000 0.000000 148.350232 -1.401197 -34.999986
383.546000 152.193000 2.077740 -216.529000 0.000000 147.659818 -1.405030 -34.999986
384.023000 151.212000 2.077740 -216.209000 0.000000 146.960237 -1.410788 -34.999986
384.501000 150.025000 2.077740 -215.935000 0.000000 146.260082 -1.412690 -34.999986
384.979000 149.090000 2.087290 -215.867000 0.000000 145.570241 -1.412690 -34.999986
385.456000 148.109000 2.082510 -215.548000 0.000000 144.870087 -1.412690 -34.999986
385.934000 147.174000 2.077740 -215.456000 0.000000 144.169932 -1.406955 -34.999986
386.412000 146.193000 2.087290 -215.160000 0.000000 143.469778 -1.412690 -34.999986
386.889000 145.189000 2.087290 -214.635000 0.000000 142.779937 -1.408863 -34.999986
387.367000 144.025000 2.096840 -214.589000 0.000000 142.079782 -1.408863 -34.999986
387.844000 143.044000 2.077740 -214.270000 0.000000 141.380201 -1.412690 -34.999986
388.322000 142.086000 2.072960 -213.973000 0.000000 140.689787 -1.408863 -34.999986
388.800000 141.333000 2.077740 -213.631000 0.000000 139.999945 -1.401197 -34.999986
389.277000 140.329000 2.068190 -213.084000 0.000000 139.299791 -1.401197 -34.999986
389.755000 139.394000 2.072960 -213.015000 0.000000 138.609950 -1.403128 -34.999986
390.233000 138.162000 2.072960 -212.513000 0.000000 137.920109 -1.401197 -34.999986
390.710000 137.181000 2.077740 -212.194000 0.000000 137.230267 -1.393536 -34.999986
391.188000 136.405000 2.082510 -211.624000 0.000000 136.539853 -1.399272 -34.999986
391.666000 135.653000 2.087290 -211.281000 0.000000 135.850012 -1.397370 -34.999986
392.143000 134.443000 2.111170 -211.030000 0.000000 135.160171 -1.395439 -34.999986
392.621000 133.485000 2.106400 -210.711000 0.000000 134.469757 -1.393536 -34.999986
393.099000 132.481000 2.092070 -210.186000 0.000000 133.779916 -1.389703 -34.999986
393.576000 131.500000 2.087290 -209.867000 0.000000 133.090074 -1.397370 -34.999986
394.054000 130.930000 2.068190 -209.274000 0.000000 132.400233 -1.399272 -34.999986
394.531000 129.972000 2.072960 -208.954000 0.000000 131.709819 -1.397370 -34.999986
395.009000 128.922000 2.082510 -208.201000 0.000000 131.019978 -1.393536 -34.999986
395.487000 128.147000 2.087290 -207.631000 0.000000 130.330137 -1.397370 -34.999986
395.964000 127.166000 2.092070 -207.334000 0.000000 129.639723 -1.391611 -34.999986
396.442000 126.185000 2.106400 -207.015000 0.000000 128.949881 -1.395439 -34.999986
396.920000 125.158000 2.111170 -206.262000 0.000000 128.269780 -1.387778 -34.999986
397.397000 124.588000 2.120730 -205.646000 0.000000 127.579939 -1.395439 -34.999986
397.875000 123.630000 2.111170 -205.350000 0.000000 126.890098 -1.393536 -34.999986
398.353000 122.580000 2.096840 -204.597000 0.000000 126.200257 -1.391611 -34.999986
398.830000 121.827000 2.101620 -204.255000 0.000000 125.509843 -1.393536 -34.999986
399.308000 120.846000 2.106400 -203.935000 0.000000 124.820002 -1.389703 -34.999986
399.786000 120.002000 2.115950 -202.909000 0.000000 124.139901 -1.383945 -34.999986
400.263000 119.226000 2.115950 -202.361000 0.000000 123.450059 -1.391611 -34.999986
400.741000 118.474000 2.120730 -202.019000 0.000000 122.760218 -1.401197 -34.999986
401.218000 117.652000 2.125500 -201.220000 0.000000 122.069804 -1.399272 -34.999986
401.696000 116.877000 2.130280 -200.650000 0.000000 121.370223 -1.408863 -34.999986
402.174000 116.078000 2.130280 -200.080000 0.000000 120.679809 -1.408863 -34.999986
402.651000 115.257000 2.115950 -199.281000 0.000000 119.980227 -1.403128 -34.999986
403.129000 114.435000 2.115950 -198.483000 0.000000 119.289813 -1.403128 -34.999986
403.607000 113.477000 2.125500 -198.186000 0.000000 118.599972 -1.399272 -34.999986
404.084000 112.884000 2.120730 -197.342000 0.000000 117.910131 -1.399272 -34.999986
404.562000 112.086000 2.125500 -196.794000 0.000000 117.219716 -1.393536 -34.999986
405.040000 111.264000 2.125500 -195.996000 0.000000 116.529875 -1.397370 -34.999986
405.517000 110.466000 2.154160 -195.197000 0.000000 115.840034 -1.389703 -34.999986
405.995000 109.645000 2.168490 -194.399000 0.000000 115.150193 -1.391611 -34.999986
406.472000 108.892000 2.173270 -194.057000 0.000000 114.459779 -1.399272 -34.999986
406.950000 108.298000 2.158940 -193.235000 0.000000 113.769938 -1.403128 -34.999986
407.428000 107.432000 2.135060 -192.209000 0.000000 113.080096 -1.406955 -34.999986
407.905000 106.838000 2.139830 -191.387000 0.000000 112.379942 -1.405030 -34.999986
408.383000 106.291000 2.125500 -190.771000 0.000000 111.690101 -1.408863 -34.999986
408.861000 105.515000 2.139830 -190.201000 0.000000 110.989946 -1.410788 -34.999986
409.338000 104.876000 2.139830 -189.152000 0.000000 110.300105 -1.397370 -34.999986
409.816000 104.101000 2.139830 -188.581000 0.000000 109.599951 -1.403128 -34.999986
410.294000 103.462000 2.144610 -187.532000 0.000000 108.910110 -1.399272 -34.999986
410.771000 102.641000 2.154160 -186.733000 0.000000 108.220268 -1.401197 -34.999986
411.249000 102.093000 2.163710 -186.140000 0.000000 107.520114 -1.408863 -34.999986
411.727000 101.500000 2.144610 -185.296000 0.000000 106.830273 -1.412690 -34.999986
412.204000 100.907000 2.135060 -184.475000 0.000000 106.130118 -1.412690 -34.999986
412.682000 100.336000 2.130280 -183.859000 0.000000 105.429964 -1.410788 -34.999986
413.159000 99.720400 2.125500 -182.809000 0.000000 104.729809 -1.412690 -34.999986
413.637000 99.127200 2.125500 -181.988000 0.000000 104.030228 -1.418449 -34.999986
414.115000 98.488400 2.120730 -180.916000 0.000000 103.330074 -1.416524 -34.999986
414.592000 97.895300 2.120730 -180.094000 0.000000 102.640232 -1.405030 -34.999986
415.070000 97.302100 2.144610 -179.273000 0.000000 101.940078 -1.405030 -34.999986
415.548000 96.708900 2.149380 -178.429000 0.000000 101.250237 -1.399272 -34.999986
416.025000 96.070100 2.173270 -177.380000 0.000000 100.559823 -1.391611 -34.999986
416.503000 95.522600 2.149380 -176.786000 0.000000 99.879722 -1.389703 -34.999986
416.981000 95.111900 2.154160 -175.691000 0.000000 99.189881 -1.395439 -34.999986
417.458000 94.496000 2.130280 -174.642000 0.000000 98.489726 -1.406955 -34.999986
417.936000 93.925600 2.139830 -174.026000 0.000000 97.790145 -1.418449 -34.999986
418.414000 93.332400 2.135060 -173.205000 0.000000 97.089990 -1.428040 -34.999986
418.891000 93.195600 2.120730 -172.292000 0.000000 96.380096 -1.431873 -34.999986
419.369000 92.830500 2.154160 -171.425000 0.000000 95.670201 -1.435700 -34.999986
419.846000 92.191700 2.168490 -170.376000 0.000000 94.970046 -1.428040 -34.999986
420.324000 91.826700 2.173270 -169.509000 0.000000 94.269892 -1.422282 -34.999986
420.802000 91.187900 2.182820 -168.459000 0.000000 93.559997 -1.422282 -34.999986
421.279000 90.822900 2.168490 -167.592000 0.000000 92.859843 -1.416524 -34.999986
421.757000 90.412200 2.158940 -166.497000 0.000000 92.160261 -1.412690 -34.999986
422.235000 90.047200 2.158940 -165.630000 0.000000 91.469847 -1.406955 -34.999986
422.712000 89.659400 2.154160 -164.535000 0.000000 90.780006 -1.405030 -34.999986
423.190000 89.066200 2.144610 -163.714000 0.000000 90.079852 -1.410788 -34.999986
423.668000 88.883700 2.130280 -162.596000 0.000000 89.380270 -1.418449 -34.999986
424.145000 88.518700 2.139830 -161.729000 0.000000 88.680116 -1.426115 -34.999986
424.623000 88.130800 2.158940 -160.862000 0.000000 87.970221 -1.428040 -34.999986
425.100000 87.697400 2.168490 -159.539000 0.000000 87.259753 -1.431873 -34.999986
425.578000 87.355200 2.187600 -158.900000 0.000000 86.560172 -1.429942 -34.999986
426.056000 87.149800 2.163710 -157.554000 0.000000 85.850277 -1.429942 -34.999986
426.533000 86.807600 2.139830 -156.915000 0.000000 85.150123 -1.422282 -34.999986
427.011000 86.647900 2.144610 -155.775000 0.000000 84.449968 -1.410788 -34.999986
427.489000 86.282900 2.135060 -154.908000 0.000000 83.749814 -1.410788 -34.999986
427.966000 85.872200 2.130280 -153.835000 0.000000 83.059973 -1.408863 -34.999986
428.444000 85.735400 2.125500 -152.923000 0.000000 82.370132 -1.401197 -34.999986
428.922000 85.324700 2.125500 -151.828000 0.000000 81.669977 -1.403128 -34.999986
429.399000 85.142200 2.135060 -150.710000 0.000000 80.980136 -1.403128 -34.999986
429.877000 84.959700 2.139830 -149.569000 0.000000 80.279981 -1.405030 -34.999986
430.355000 84.845600 2.178040 -148.908000 0.000000 79.590140 -1.405030 -34.999986
430.832000 84.708700 2.158940 -147.995000 0.000000 78.889986 -1.408863 -34.999986
431.310000 84.503400 2.135060 -146.649000 0.000000 78.200145 -1.406955 -34.999986
431.787000 84.343700 2.135060 -145.759000 0.000000 77.499990 -1.405030 -34.999986
432.265000 84.184000 2.125500 -144.619000 0.000000 76.810149 -1.399272 -34.999986
432.743000 84.024300 2.135060 -143.729000 0.000000 76.130048 -1.389703 -34.999986
433.220000 83.819000 2.149380 -142.360000 0.000000 75.440207 -1.397370 -34.999986
433.698000 83.682100 2.154160 -141.470000 0.000000 74.740053 -1.401197 -34.999986
434.176000 83.750500 2.149380 -140.535000 0.000000 74.050211 -1.410788 -34.999986
434.653000 83.659300 2.163710 -139.850000 0.000000 73.350057 -1.405030 -34.999986
435.131000 83.476800 2.168490 -138.732000 0.000000 72.660216 -1.403128 -34.999986
435.609000 83.294200 2.154160 -137.592000 0.000000 71.969802 -1.399272 -34.999986
436.086000 83.362700 2.139830 -136.656000 0.000000 71.279960 -1.395439 -34.999986
436.564000 83.385500 2.120730 -135.288000 0.000000 70.590119 -1.395439 -34.999986
437.042000 83.271400 2.130280 -134.603000 0.000000 69.900278 -1.397370 -34.999986
437.519000 83.317100 2.125500 -133.440000 0.000000 69.209864 -1.395439 -34.999986
437.997000 83.180200 2.125500 -132.527000 0.000000 68.510282 -1.403128 -34.999986
438.474000 83.225800 2.139830 -131.364000 0.000000 67.819868 -1.401197 -34.999986
438.952000 83.271400 2.154160 -130.223000 0.000000 67.130027 -1.397370 -34.999986
439.430000 83.294200 2.158940 -128.831000 0.000000 66.440186 -1.399272 -34.999986
439.907000 83.431100 2.163710 -128.329000 0.000000 65.749772 -1.399272 -34.999986
440.385000 83.522400 2.144610 -127.394000 0.000000 65.059931 -1.397370 -34.999986
440.863000 83.568000 2.135060 -126.230000 0.000000 64.370089 -1.397370 -34.999986
441.340000 83.636500 2.125500 -125.295000 0.000000 63.680248 -1.393536 -34.999986
441.818000 83.910200 2.120730 -124.109000 0.000000 62.989834 -1.387778 -34.999986
442.296000 84.001500 2.115950 -123.173000 0.000000 62.299993 -1.391611 -34.999986
442.773000 84.047100 2.115950 -122.010000 0.000000 61.619892 -1.385876 -34.999986
443.251000 84.320900 2.130280 -120.801000 0.000000 60.930051 -1.391611 -34.999986
443.728000 84.412100 2.144610 -119.865000 0.000000 60.240210 -1.406955 -34.999986
444.206000 84.480600 2.158940 -118.930000 0.000000 59.540055 -1.408863 -34.999986
444.684000 84.526200 2.149380 -117.766000 0.000000 58.839901 -1.410788 -34.999986
445.161000 84.868400 2.144610 -117.013000 0.000000 58.150060 -1.408863 -34.999986
445.639000 84.914000 2.130280 -115.850000 0.000000 57.449905 -1.410788 -34.999986
446.117000 85.187800 2.111170 -114.664000 0.000000 56.749980 -1.410788 -34.999986
446.594000 85.530000 2.106400 -113.911000 0.000000 56.049997 -1.414621 -34.999986
447.072000 85.621300 2.106400 -112.975000 0.000000 55.359984 -1.414621 -34.999986
447.550000 85.895100 2.096840 -111.789000 0.000000 54.660002 -1.408863 -34.999986
448.027000 86.168800 2.092070 -110.580000 0.000000 53.960019 -1.406955 -34.999986
448.505000 86.465400 2.111170 -109.599000 0.000000 53.270006 -1.399272 -34.999986
448.983000 86.739200 2.115950 -108.413000 0.000000 52.579993 -1.391611 -34.999986
449.460000 87.081400 2.135060 -107.660000 0.000000 51.900007 -1.391611 -34.999986
449.938000 87.423600 2.125500 -106.907000 0.000000 51.209994 -1.393536 -34.999986
450.415000 87.697400 2.101620 -105.721000 0.000000 50.519981 -1.393536 -34.999986
450.893000 87.788600 2.111170 -104.785000 0.000000 49.830025 -1.397370 -34.999986
451.371000 88.267700 2.096840 -103.553000 0.000000 49.129985 -1.403128 -34.999986
451.848000 88.587100 2.106400 -102.572000 0.000000 48.439972 -1.408863 -34.999986
452.326000 89.157500 2.111170 -101.796000 0.000000 47.739989 -1.406955 -34.999986
452.804000 89.454100 2.106400 -100.815000 0.000000 47.040007 -1.410788 -34.999986
453.281000 89.773500 2.101620 -99.834500 0.000000 46.349994 -1.412690 -34.999986
453.759000 90.275400 2.120730 -98.602500 0.000000 45.650011 -1.406955 -34.999986
454.237000 90.822900 2.139830 -97.826800 0.000000 44.949971 -1.410788 -34.999986
454.714000 91.187900 2.115950 -97.074000 0.000000 44.260016 -1.412690 -34.999986
455.192000 91.667000 2.115950 -95.842000 0.000000 43.559976 -1.399272 -34.999986
455.670000 92.009200 2.125500 -95.089100 0.000000 42.870020 -1.403128 -34.999986
456.147000 92.511100 2.106400 -93.857200 0.000000 42.180007 -1.401197 -34.999986
456.625000 93.081500 2.101620 -93.081500 0.000000 41.489994 -1.397370 -34.999986
457.102000 93.423700 2.106400 -92.328600 0.000000 40.799981 -1.395439 -34.999986
457.580000 93.925600 2.106400 -91.096700 0.000000 40.110025 -1.385876 -34.999986
458.058000 94.724100 2.106400 -90.275400 0.000000 39.420012 -1.391611 -34.999986
458.535000 95.294500 2.125500 -89.499700 0.000000 38.729999 -1.397370 -34.999986
459.013000 95.591000 2.154160 -88.518700 0.000000 38.039986 -1.406955 -34.999986
459.491000 95.933300 2.130280 -87.765800 0.000000 37.340003 -1.416524 -34.999986
459.968000 96.686100 2.125500 -86.739200 0.000000 36.640021 -1.426115 -34.999986
460.446000 97.233700 2.125500 -85.712500 0.000000 35.930011 -1.428040 -34.999986
460.924000 97.804000 2.115950 -84.936900 0.000000 35.220002 -1.429942 -34.999986
461.401000 98.397200 2.120730 -84.389300 0.000000 34.520020 -1.424207 -34.999986
461.879000 99.150000 2.130280 -83.339900 0.000000 33.819980 -1.416524 -34.999986
462.356000 99.720400 2.115950 -82.564200 0.000000 33.130024 -1.397370 -34.999986
462.834000 100.063000 2.125500 -81.811300 0.000000 32.440011 -1.395439 -34.999986
463.312000 100.610000 2.130280 -80.807500 0.000000 31.749998 -1.391611 -34.999986
