time x0G u y0G v phi p psi r RPS delta 
41.932417 47.887737 1.107610 7.845146 0.153172 -0.183197 0.072027 -8.893790 -2.637556 10.309159 -9.952620
41.952384 47.910268 1.106886 7.844730 0.152959 -0.181822 0.061595 -8.947820 -2.639402 10.309700 -9.957720
41.972351 47.932581 1.105737 7.844315 0.152774 -0.180732 0.066975 -9.001280 -2.640747 10.310579 -9.956460
41.992318 47.954893 1.106154 7.843855 0.152665 -0.179142 0.089080 -9.055020 -2.642106 10.311729 -9.964140
42.012432 47.977206 1.107520 7.843374 0.153116 -0.177168 0.074297 -9.108650 -2.643884 10.313148 -9.961560
42.032399 47.999519 1.108897 7.842893 0.153302 -0.176169 0.071359 -9.162510 -2.645412 10.314771 -9.961560
42.052366 48.022050 1.108832 7.842368 0.152758 -0.174313 0.063798 -9.216310 -2.647110 10.316529 -9.957720
42.072333 48.044363 1.107417 7.841821 0.152669 -0.173617 0.022868 -9.270110 -2.649253 10.318422 -9.961560
42.092448 48.066675 1.107395 7.841252 0.152850 -0.173398 0.021297 -9.323570 -2.650997 10.320451 -9.957720
42.112414 48.088988 1.108100 7.840662 0.152851 -0.172765 0.041962 -9.377080 -2.652938 10.320856 -9.959040
42.132381 48.111519 1.108672 7.840071 0.152802 -0.171719 0.052781 -9.430770 -2.654973 10.322817 -9.959040
42.152496 48.133832 1.108655 7.839436 0.152715 -0.170653 0.033449 -9.484400 -2.657197 10.324778 -9.959040
42.172463 48.156145 1.108289 7.838780 0.152866 -0.170380 0.011288 -9.538370 -2.659625 10.326671 -9.959040
42.192430 48.178457 1.108474 7.838124 0.153233 -0.170201 0.025054 -9.592400 -2.662512 10.328496 -9.962880
42.212396 48.200989 1.109060 7.837446 0.153470 -0.169378 0.040866 -9.646090 -2.664499 10.330254 -9.956460
42.232511 48.223301 1.109832 7.836724 0.153493 -0.168566 0.046137 -9.700180 -2.666697 10.331877 -9.952620
42.252478 48.245833 1.109535 7.836002 0.153113 -0.167532 0.043041 -9.753520 -2.669354 10.333432 -9.952620
42.272445 48.268145 1.108622 7.835258 0.153052 -0.166844 0.035140 -9.807430 -2.672268 10.334920 -9.957720
42.292412 48.290458 1.108418 7.834493 0.153563 -0.166126 0.051725 -9.860890 -2.675540 10.336204 -9.956460
42.312526 48.312771 1.108165 7.833705 0.154042 -0.164774 0.063140 -9.914630 -2.678258 10.338841 -9.961560
42.332493 48.335302 1.108199 7.832918 0.154605 -0.163600 0.057734 -9.968260 -2.681139 10.339788 -9.955200
42.352460 48.357615 1.108243 7.832130 0.155411 -0.162464 0.063077 -10.022300 -2.683512 10.340667 -9.956460
42.372427 48.379927 1.107878 7.831321 0.155988 -0.161076 0.072264 -10.076000 -2.685966 10.341410 -9.952620
42.392542 48.402459 1.108430 7.830511 0.156102 -0.159573 0.076291 -10.130000 -2.688772 10.342019 -9.956460
42.412509 48.424771 1.108594 7.829680 0.156090 -0.158023 0.068041 -10.183800 -2.691443 10.342560 -9.952620
42.432475 48.447084 1.107599 7.828827 0.156272 -0.156850 0.042202 -10.238100 -2.693870 10.342898 -9.937270
42.452590 48.469397 1.106223 7.827952 0.156682 -0.156335 0.056629 -10.293000 -2.697021 10.343101 -9.743830
42.472557 48.491709 1.105843 7.827077 0.157259 -0.154584 0.096732 -10.347800 -2.698407 10.343168 -9.334000
42.492524 48.514022 1.107344 7.826202 0.157809 -0.152465 0.122609 -10.402300 -2.700138 10.342965 -9.048440
42.512491 48.536553 1.108414 7.825283 0.158325 -0.149678 0.118323 -10.457300 -2.701057 10.341208 -8.738470
42.532605 48.558866 1.107829 7.824365 0.158532 -0.147730 0.080099 -10.512200 -2.701774 10.340802 -8.461840
42.552572 48.581179 1.105914 7.823446 0.157932 -0.146473 0.077152 -10.567100 -2.701727 10.340193 -8.086550
42.572539 48.603491 1.103488 7.822483 0.157433 -0.144643 0.095818 -10.622100 -2.701720 10.339247 -7.693390
42.592506 48.625804 1.102585 7.821499 0.157620 -0.142640 0.092410 -10.677000 -2.701524 10.338030 -7.421870
42.612621 48.648117 1.103122 7.820493 0.157932 -0.140946 0.090578 -10.732400 -2.700712 10.336542 -7.133730
42.632587 48.670429 1.103203 7.819486 0.157735 -0.139016 0.078145 -10.787600 -2.699631 10.334784 -6.878820
42.652554 48.692523 1.102431 7.818436 0.157172 -0.137819 0.062841 -10.842900 -2.698299 10.332688 -6.539450
42.672521 48.714836 1.101092 7.817364 0.157152 -0.136501 0.061446 -10.898000 -2.696581 10.330322 -6.185940
42.692636 48.737148 1.099326 7.816271 0.157250 -0.135360 0.053319 -10.952700 -2.695202 10.327820 -5.909310
42.712603 48.759242 1.099093 7.815177 0.157356 -0.134368 0.037418 -11.007600 -2.692761 10.326603 -5.527660
42.732569 48.781336 1.100519 7.814061 0.157574 -0.133863 0.019095 -11.062700 -2.691010 10.323899 -5.195950
42.752536 48.803649 1.101035 7.812924 0.157049 -0.133603 0.017085 -11.117700 -2.688475 10.321194 -4.912910
42.772651 48.825961 1.100124 7.811743 0.156463 -0.133179 0.010726 -11.172400 -2.686203 10.318422 -4.579920
42.792618 48.848055 1.099140 7.810539 0.156751 -0.133174 -0.036186 -11.226500 -2.683796 10.315718 -4.332740
42.812585 48.870149 1.098572 7.809314 0.157572 -0.134627 -0.066692 -11.280900 -2.680916 10.313216 -3.956200
42.832699 48.892462 1.098785 7.808111 0.158091 -0.135843 -0.038227 -11.335100 -2.677954 10.310850 -3.598870
42.852666 48.914556 1.099566 7.806886 0.158207 -0.136157 -0.002941 -11.388900 -2.674688 10.308821 -3.230020
42.872633 48.936868 1.099618 7.805639 0.158168 -0.135961 -0.015848 -11.443200 -2.672200 10.307199 -2.929050
42.892600 48.958962 1.098849 7.804349 0.157964 -0.136791 -0.067071 -11.496900 -2.669476 10.305982 -2.649840
42.912715 48.981056 1.097942 7.803058 0.157871 -0.138644 -0.089876 -11.550500 -2.666825 10.305305 -2.295080
42.932681 49.003369 1.098296 7.801746 0.158324 -0.140387 -0.096313 -11.604600 -2.664121 10.304765 -2.033810
42.952648 49.025463 1.099321 7.800433 0.158974 -0.142498 -0.083990 -11.658200 -2.661896 10.304832 -1.677770
42.972615 49.047557 1.101070 7.799099 0.159646 -0.143748 -0.044529 -11.712100 -2.658874 10.305508 -1.333250
42.992730 49.069869 1.102304 7.797742 0.160096 -0.144279 -0.050144 -11.766200 -2.656447 10.306725 -1.023310
43.012697 49.092182 1.100411 7.796364 0.160273 -0.145754 -0.078035 -11.819700 -2.654101 10.308551 -0.742828
43.032664 49.114276 1.098071 7.795008 0.160309 -0.147402 -0.059323 -11.873500 -2.650517 10.310850 -0.422643
43.052630 49.136370 1.097516 7.793608 0.160400 -0.148128 -0.027805 -11.926700 -2.647427 10.313622 -0.067879
43.072745 49.158682 1.098750 7.792208 0.160702 -0.148515 0.006060 -11.980000 -2.643580 10.316867 0.212602
43.092712 49.180776 1.099954 7.790764 0.160764 -0.147886 0.031002 -12.033400 -2.639381 10.320451 0.498207
43.112679 49.202870 1.099251 7.789321 0.160514 -0.147274 0.008147 -12.086800 -2.635359 10.322479 0.879868
43.132793 49.225183 1.097398 7.787833 0.160192 -0.147560 -0.024763 -12.140300 -2.630416 10.326265 1.197490
43.152760 49.247277 1.095513 7.786346 0.160223 -0.148265 -0.031915 -12.194200 -2.625392 10.330119 1.525360
43.172727 49.269370 1.095411 7.784858 0.160211 -0.148836 -0.001284 -12.247500 -2.620646 10.333973 1.834010
43.192694 49.291464 1.096328 7.783327 0.159801 -0.148316 0.024734 -12.301200 -2.615041 10.337692 2.192620
43.212809 49.313558 1.095916 7.781752 0.159180 -0.147847 0.007362 -12.354300 -2.608997 10.341140 2.438530
43.232776 49.335652 1.094166 7.780155 0.158503 -0.148021 -0.033140 -12.407300 -2.603533 10.344318 2.799700
43.252742 49.357746 1.092153 7.778536 0.158077 -0.149172 -0.060871 -12.459600 -2.597340 10.347090 3.144210
43.272709 49.379621 1.091300 7.776895 0.158020 -0.150457 -0.052921 -12.512400 -2.590484 10.349389 3.464400
43.292824 49.401715 1.091346 7.775255 0.157714 -0.151290 -0.044162 -12.565200 -2.583561 10.351147 3.764090
43.312791 49.423590 1.091029 7.773570 0.157235 -0.152224 -0.046530 -12.617800 -2.576529 10.354121 4.076590
43.332758 49.445684 1.090797 7.771864 0.157183 -0.153152 -0.051506 -12.669700 -2.568808 10.355136 4.403170
43.352724 49.467559 1.090151 7.770136 0.156673 -0.154285 -0.057980 -12.721000 -2.561303 10.355541 4.682380
43.372839 49.489653 1.089614 7.768364 0.155860 -0.155472 -0.041659 -12.772300 -2.553304 10.355406 4.969260
43.392806 49.511528 1.089958 7.766570 0.155726 -0.155952 -0.065090 -12.822900 -2.545658 10.354730 5.332990
43.412773 49.533403 1.090170 7.764755 0.155978 -0.158076 -0.081708 -12.873600 -2.537544 10.353513 5.682640
43.432740 49.555497 1.090226 7.762939 0.156092 -0.159221 -0.066360 -12.924400 -2.529728 10.351890 6.010500
43.452854 49.577372 1.090899 7.761080 0.155925 -0.160731 -0.067384 -12.974500 -2.521135 10.349794 6.320470
43.472821 49.599466 1.091820 7.759220 0.155746 -0.161917 -0.063832 -13.023900 -2.512223 10.347360 6.638060
43.492788 49.621341 1.092124 7.757317 0.155374 -0.163286 -0.068930 -13.072800 -2.504157 10.344723 6.901910
43.512903 49.643435 1.091974 7.755392 0.155315 -0.164676 -0.095131 -13.122100 -2.495814 10.340531 7.255360
43.532870 49.665310 1.092773 7.753445 0.155732 -0.167092 -0.115335 -13.170900 -2.488282 10.337556 7.553820
43.552836 49.687404 1.093728 7.751498 0.156157 -0.169290 -0.102829 -13.219400 -2.480574 10.334582 7.900860
43.572803 49.709279 1.094410 7.749530 0.156743 -0.171206 -0.085256 -13.267800 -2.473110 10.331607 8.181380
43.592918 49.731373 1.095778 7.747539 0.157287 -0.172702 -0.087020 -13.316300 -2.465713 10.328767 8.504130
43.612885 49.753467 1.096024 7.745548 0.157522 -0.174688 -0.101635 -13.364800 -2.458046 10.326130 8.773070
43.632852 49.775561 1.095382 7.743536 0.157646 -0.176768 -0.104282 -13.413300 -2.450419 10.323628 9.150880
43.652819 49.797655 1.095292 7.741523 0.157936 -0.178860 -0.086468 -13.461900 -2.443489 10.321465 9.444180
43.672933 49.819530 1.095846 7.739489 0.158554 -0.180227 -0.077709 -13.510100 -2.436112 10.319504 9.768190
43.692900 49.841624 1.096911 7.737455 0.158927 -0.181970 -0.077529 -13.558700 -2.429074 10.317881 10.028200
43.712867 49.863718 1.097785 7.735376 0.159048 -0.183330 -0.069534 -13.607500 -2.421589 10.317746 10.056300
43.732834 49.885812 1.097473 7.733298 0.159103 -0.184752 -0.085849 -13.655800 -2.414138 10.316394 10.050000
43.752948 49.907906 1.095891 7.731198 0.158887 -0.186765 -0.087872 -13.703800 -2.406688 10.315380 10.051200
43.772915 49.930000 1.094159 7.729076 0.158828 -0.188268 -0.067426 -13.751800 -2.398953 10.314568 10.048600
43.792882 49.951875 1.094554 7.726955 0.159347 -0.189462 -0.075111 -13.800600 -2.391353 10.314095 10.050000
43.812849 49.973969 1.095113 7.724833 0.159189 -0.191273 -0.067856 -13.849100 -2.383936 10.313825 10.044800
43.832964 49.996062 1.093863 7.722667 0.158331 -0.192177 -0.065816 -13.897600 -2.376478 10.313825 10.044800
43.852931 50.017938 1.092013 7.720458 0.158204 -0.193907 -0.097844 -13.946500 -2.369041 10.313960 10.044800
43.872897 50.040032 1.090452 7.718270 0.158111 -0.196093 -0.110572 -13.995100 -2.361915 10.314298 10.044800
43.893012 50.061907 1.089279 7.716061 0.158046 -0.198330 -0.106688 -14.043400 -2.354349 10.314839 10.043500
43.912979 50.083782 1.088425 7.713829 0.157933 -0.200361 -0.079315 -14.091700 -2.346905 10.315718 10.048600
43.932946 50.105657 1.088834 7.711576 0.157524 -0.201504 -0.092134 -14.139500 -2.338643 10.316664 10.052500
43.952913 50.127532 1.089140 7.709301 0.157688 -0.204047 -0.114945 -14.187400 -2.330833 10.317679 10.048600
43.973027 50.149407 1.089031 7.707004 0.157932 -0.206103 -0.101397 -14.234600 -2.322402 10.318828 10.048600
43.992994 50.171282 1.087984 7.704708 0.157325 -0.208105 -0.135296 -14.281500 -2.314127 10.320045 10.050000
44.012961 50.193157 1.086959 7.702367 0.157066 -0.211517 -0.151903 -14.328100 -2.305337 10.321330 10.048600
44.032928 50.215033 1.087281 7.700026 0.156923 -0.214183 -0.141985 -14.374800 -2.297048 10.322749 10.044800
44.053043 50.236908 1.087358 7.697664 0.156108 -0.217198 -0.165577 -14.421100 -2.288786 10.324169 10.050000
44.073009 50.258783 1.087048 7.695257 0.155734 -0.220808 -0.179664 -14.467500 -2.280064 10.325657 10.053800
44.092976 50.280658 1.086385 7.692829 0.155564 -0.224386 -0.176082 -14.514100 -2.272099 10.327212 10.050000
44.112943 50.302314 1.086555 7.690379 0.155519 -0.227853 -0.168922 -14.560100 -2.264344 10.327212 10.052500
44.133058 50.324190 1.087790 7.687929 0.155664 -0.231145 -0.152350 -14.605900 -2.256203 10.329105 10.052500
44.153025 50.346065 1.088855 7.685436 0.155565 -0.233949 -0.152989 -14.651400 -2.248435 10.330998 10.048600
44.172991 50.367940 1.089515 7.682920 0.155447 -0.237267 -0.156038 -14.696300 -2.241315 10.332824 10.051200
44.192958 50.389815 1.089538 7.680382 0.154886 -0.240193 -0.137075 -14.741200 -2.234040 10.334717 10.046100
44.213073 50.411690 1.090087 7.677823 0.154237 -0.242751 -0.125428 -14.785300 -2.226880 10.336542 10.048600
44.233040 50.433565 1.091498 7.675220 0.154126 -0.245211 -0.108995 -14.829200 -2.219578 10.338300 10.046100
44.253007 50.455440 1.092035 7.672595 0.153814 -0.247113 -0.090478 -14.873200 -2.212350 10.339991 10.050000
44.273121 50.477315 1.092406 7.669948 0.153656 -0.248831 -0.091058 -14.917600 -2.205623 10.341478 10.057600
44.293088 50.499191 1.093514 7.667301 0.153745 -0.250756 -0.069339 -14.961300 -2.198591 10.342898 10.053800
44.313055 50.521285 1.094382 7.664610 0.153421 -0.251605 -0.049180 -15.004400 -2.191938 10.345670 10.056300
44.333022 50.543160 1.094234 7.661898 0.152850 -0.252724 -0.066760 -15.047800 -2.185035 10.346414 10.056300
44.353137 50.565035 1.093085 7.659142 0.151903 -0.254276 -0.062159 -15.091300 -2.178882 10.346955 10.053800
44.373103 50.586910 1.092483 7.656363 0.151417 -0.255211 -0.054552 -15.135000 -2.172080 10.347293 10.057600
44.393070 50.608785 1.093141 7.653585 0.151705 -0.256459 -0.051737 -15.178400 -2.166259 10.347360 10.057600
44.413037 50.630879 1.093366 7.650785 0.151504 -0.257281 -0.003796 -15.222100 -2.159768 10.347225 10.057600
44.433152 50.652754 1.093259 7.647942 0.151310 -0.256611 -0.000686 -15.265100 -2.154298 10.346887 10.051200
44.453119 50.674629 1.093206 7.645098 0.151332 -0.257308 -0.039033 -15.307600 -2.148815 10.346278 10.052500
44.473086 50.696504 1.092365 7.642232 0.151276 -0.258173 -0.016879 -15.350400 -2.143433 10.345467 10.048600
44.493052 50.718379 1.091940 7.639366 0.151548 -0.257983 -0.005167 -15.393100 -2.138146 10.344521 10.050000
44.513167 50.740255 1.091329 7.636479 0.151850 -0.258380 -0.018426 -15.435800 -2.132669 10.343304 10.048600
44.533134 50.762130 1.090222 7.633591 0.151788 -0.258721 -0.014949 -15.478500 -2.127193 10.341748 10.046100
44.553101 50.783786 1.088602 7.630704 0.151471 -0.258978 -0.022327 -15.520900 -2.121817 10.339991 10.048600
44.573215 50.805661 1.087142 7.627795 0.151320 -0.259614 -0.023527 -15.563400 -2.116334 10.338233 10.050000
44.593182 50.827318 1.086703 7.624863 0.151495 -0.259919 -0.030476 -15.605400 -2.110492 10.336407 10.052500
44.613149 50.849193 1.086018 7.621932 0.151735 -0.260834 -0.025207 -15.647500 -2.105225 10.334582 10.053800
44.633116 50.870849 1.086249 7.618979 0.151999 -0.260928 -0.000694 -15.689800 -2.100073 10.332756 10.048600
44.653231 50.892724 1.087021 7.616026 0.152461 -0.260861 -0.005917 -15.732000 -2.094712 10.330930 10.044800
44.673198 50.914381 1.087058 7.613073 0.152894 -0.261164 -0.036348 -15.774000 -2.089086 10.329240 10.048600
44.693164 50.936256 1.086617 7.610098 0.152918 -0.262316 -0.042383 -15.816200 -2.083562 10.327550 10.044800
44.713131 50.957912 1.085768 7.607101 0.152865 -0.262860 -0.027523 -15.858100 -2.077646 10.325995 10.048600
44.733246 50.979569 1.085159 7.604104 0.152869 -0.263417 -0.034537 -15.899800 -2.071710 10.324845 10.051200
44.753213 51.001225 1.085465 7.601085 0.153058 -0.264242 -0.047597 -15.941800 -2.066578 10.323764 10.051200
44.773180 51.023100 1.086437 7.598066 0.153493 -0.265321 -0.042885 -15.984400 -2.061311 10.322749 10.050000
44.793146 51.044757 1.087116 7.595026 0.153722 -0.265958 -0.057587 -16.026500 -2.055916 10.321803 10.051200
44.813261 51.066632 1.085817 7.591963 0.152968 -0.267626 -0.067592 -16.068400 -2.050913 10.320992 10.052500
44.833228 51.088288 1.083959 7.588879 0.152206 -0.268663 -0.077957 -16.110300 -2.044996 10.320248 10.048600
44.853195 51.109944 1.084897 7.585772 0.152396 -0.270745 -0.088435 -16.152000 -2.039371 10.319504 10.051200
44.873162 51.131601 1.087147 7.582666 0.152335 -0.272201 -0.079629 -16.193300 -2.033475 10.318828 10.053800
44.893276 51.153476 1.088262 7.579494 0.152282 -0.273931 -0.094660 -16.234600 -2.027782 10.318152 10.052500
44.913243 51.175132 1.088422 7.576344 0.152053 -0.275989 -0.115077 -16.276000 -2.021596 10.317543 10.046100
44.933210 51.196789 1.088188 7.573129 0.151844 -0.278535 -0.136436 -16.317200 -2.015443 10.317002 10.046100
44.953325 51.218664 1.087379 7.569935 0.151482 -0.281448 -0.111098 -16.358300 -2.009277 10.316529 10.050000
44.973292 51.240320 1.086392 7.566697 0.150364 -0.282980 -0.096059 -16.399100 -2.003408 10.316056 10.050000
44.993258 51.261977 1.085918 7.563438 0.149844 -0.285291 -0.135462 -16.440300 -1.998418 10.315650 10.053800
45.013225 51.283633 1.085070 7.560157 0.149413 -0.288401 -0.143203 -16.481000 -1.992685 10.315244 10.056300
45.033340 51.305289 1.084356 7.556853 0.148772 -0.291021 -0.138261 -16.521800 -1.987587 10.315042 10.050000
45.053307 51.326946 1.086345 7.553528 0.149012 -0.293933 -0.155272 -16.562300 -1.982442 10.314906 10.053800
45.073274 51.348821 1.087747 7.550182 0.149623 -0.297234 -0.179991 -16.602500 -1.977175 10.314906 10.052500
45.093241 51.370477 1.086438 7.546813 0.149436 -0.301135 -0.201564 -16.642300 -1.972604 10.315109 10.051200
45.113355 51.392134 1.085892 7.543444 0.149112 -0.305299 -0.189419 -16.681600 -1.966965 10.315515 10.052500
45.133322 51.413790 1.085313 7.540075 0.148939 -0.308714 -0.195045 -16.720900 -1.961306 10.316056 10.051200
45.153289 51.435446 1.083933 7.536663 0.148791 -0.313103 -0.240698 -16.760200 -1.956066 10.316935 10.044800
45.173256 51.457103 1.082865 7.533250 0.148541 -0.318345 -0.237960 -16.799200 -1.950907 10.318017 10.050000
45.193370 51.478540 1.082671 7.529838 0.148148 -0.322624 -0.226330 -16.838300 -1.945755 10.319436 10.052500
45.213337 51.500197 1.083102 7.526381 0.148837 -0.327400 -0.242404 -16.876900 -1.940407 10.321194 10.053800
45.233304 51.521853 1.082371 7.522947 0.149574 -0.332323 -0.227156 -16.915800 -1.934768 10.323223 10.052500
45.253419 51.543291 1.080658 7.519513 0.149719 -0.336489 -0.208486 -16.954500 -1.929211 10.325522 10.051200
45.273386 51.564947 1.080243 7.516078 0.149787 -0.340665 -0.197429 -16.993100 -1.923714 10.328023 10.056300
45.293353 51.586385 1.080382 7.512600 0.149143 -0.344389 -0.158839 -17.031000 -1.918332 10.330728 10.052500
45.313319 51.608041 1.080185 7.509122 0.149049 -0.347020 -0.155201 -17.069300 -1.913227 10.333635 10.053800
45.333434 51.629479 1.079963 7.505622 0.149420 -0.350599 -0.157776 -17.107600 -1.907129 10.336339 10.058900
45.353401 51.651135 1.079667 7.502122 0.149185 -0.353333 -0.110192 -17.145500 -1.901307 10.338976 10.051200
45.373368 51.672573 1.079676 7.498600 0.149442 -0.355008 -0.079555 -17.183600 -1.895918 10.341613 10.053800
45.393335 51.694011 1.079756 7.495078 0.149949 -0.356516 -0.062086 -17.221300 -1.889597 10.344115 10.050000
45.413449 51.715667 1.080047 7.491534 0.149481 -0.357492 -0.055062 -17.259200 -1.883660 10.346346 10.057600
45.433416 51.737105 1.080608 7.487969 0.148606 -0.358720 -0.049776 -17.296600 -1.877859 10.348172 10.053800
45.453383 51.758542 1.079604 7.484359 0.147725 -0.359483 -0.012017 -17.334400 -1.871193 10.349659 10.050000
45.473350 51.780199 1.077885 7.480728 0.147365 -0.359200 0.032540 -17.372400 -1.864371 10.350673 10.050000
45.493465 51.801636 1.077631 7.477097 0.147511 -0.358181 0.036135 -17.410400 -1.857724 10.351147 10.044800
45.513431 51.823074 1.077944 7.473465 0.146801 -0.357754 0.040061 -17.448200 -1.851078 10.351079 10.043500
45.533398 51.844512 1.078533 7.469769 0.146349 -0.356579 0.061444 -17.486000 -1.844391 10.349253 10.050000
45.553365 51.865949 1.078869 7.466072 0.146261 -0.355296 0.089454 -17.523700 -1.838056 10.348577 10.052500
45.573480 51.887387 1.078644 7.462353 0.145917 -0.352999 0.119350 -17.561200 -1.831349 10.347225 10.056300
45.593447 51.908824 1.079013 7.458612 0.145509 -0.350521 0.114393 -17.598600 -1.824851 10.345264 10.051200
45.613413 51.930262 1.079722 7.454850 0.145096 -0.348422 0.113538 -17.636000 -1.818340 10.342763 10.051200
45.633528 51.951700 1.079904 7.451065 0.144779 -0.345978 0.113416 -17.673100 -1.811579 10.339720 10.048600
45.653495 51.973137 1.078907 7.447259 0.144328 -0.343884 0.097059 -17.710100 -1.805034 10.336339 10.046100
45.673462 51.994575 1.077811 7.443431 0.144145 -0.342094 0.107004 -17.746700 -1.798577 10.332621 10.050000
45.693429 52.016013 1.078039 7.439603 0.144397 -0.339602 0.120069 -17.782900 -1.793243 10.328632 10.044800
45.713543 52.037450 1.078682 7.435775 0.144971 -0.337290 0.104942 -17.819200 -1.787151 10.324507 10.042300
45.733510 52.058888 1.079688 7.431925 0.145168 -0.335404 0.073866 -17.855100 -1.781248 10.321803 10.043500
45.753477 52.080326 1.080478 7.428053 0.145158 -0.334335 0.071204 -17.891000 -1.775474 10.317679 10.044800
45.773444 52.101763 1.080018 7.424159 0.145538 -0.332555 0.094094 -17.926400 -1.770025 10.313757 10.050000
45.793559 52.123201 1.078940 7.420287 0.145747 -0.330570 0.082093 -17.961400 -1.764007 10.310174 10.046100
45.813525 52.144638 1.078462 7.416393 0.146048 -0.329270 0.048626 -17.996400 -1.758477 10.306996 10.046100
45.833492 52.166076 1.079749 7.412521 0.146837 -0.328624 0.038967 -18.031300 -1.752364 10.304359 10.044800
45.853459 52.187732 1.081417 7.408606 0.147561 -0.327711 0.062960 -18.066200 -1.747273 10.302195 10.050000
45.873574 52.209170 1.081121 7.404712 0.147872 -0.326105 0.064409 -18.100900 -1.742013 10.300708 10.051200
45.893541 52.230608 1.079871 7.400796 0.148065 -0.325134 0.050769 -18.135700 -1.736922 10.299897 10.050000
45.913508 52.252045 1.079490 7.396881 0.148093 -0.324074 0.045362 -18.170100 -1.730925 10.299694 10.048600
45.933622 52.273483 1.080229 7.392965 0.148454 -0.323319 0.055807 -18.204600 -1.726199 10.300370 10.044800
45.953589 52.294921 1.081269 7.389027 0.148601 -0.321841 0.086176 -18.238900 -1.721087 10.301384 10.048600
45.973556 52.316358 1.081667 7.385068 0.148102 -0.319871 0.077869 -18.273200 -1.716192 10.302939 10.044800
45.993523 52.337796 1.082094 7.381087 0.147923 -0.318725 0.049741 -18.307600 -1.711757 10.305103 10.043500
46.013638 52.359452 1.081804 7.377084 0.147417 -0.317880 0.065430 -18.341800 -1.706124 10.307807 10.044800
46.033604 52.380890 1.081554 7.373059 0.147723 -0.316107 0.089873 -18.376200 -1.700790 10.310917 10.042300
46.053571 52.402328 1.082473 7.369055 0.148256 -0.314285 0.082225 -18.410600 -1.695618 10.314366 10.042300
46.073538 52.423765 1.080623 7.365009 0.147041 -0.312817 0.089022 -18.445100 -1.689843 10.318084 10.039700
46.093653 52.445203 1.078308 7.360962 0.145626 -0.310722 0.147486 -18.479700 -1.684333 10.321938 10.042300
46.113620 52.466640 1.078270 7.356871 0.144960 -0.306916 0.200171 -18.514300 -1.678775 10.325860 10.042300
46.133586 52.487859 1.078040 7.352758 0.144339 -0.302714 0.161367 -18.549000 -1.673671 10.327820 10.043500
46.153553 52.509297 1.078026 7.348624 0.143560 -0.300459 0.117126 -18.583600 -1.668329 10.331404 10.050000
46.173668 52.530735 1.077708 7.344446 0.142903 -0.298027 0.148063 -18.617800 -1.662630 10.334784 10.046100
46.193635 52.551953 1.076835 7.340268 0.142754 -0.294535 0.186954 -18.652100 -1.657011 10.337895 10.044800
46.213602 52.573391 1.076299 7.336090 0.142629 -0.290547 0.206502 -18.686300 -1.650933 10.340734 10.044800
46.233568 52.594610 1.076166 7.331868 0.141590 -0.286273 0.202894 -18.720300 -1.644645 10.343168 10.048600
46.253683 52.615829 1.075735 7.327624 0.140802 -0.282429 0.180910 -18.754200 -1.638722 10.345264 10.048600
46.273650 52.637266 1.075209 7.323380 0.140688 -0.279034 0.166662 -18.787800 -1.632813 10.346955 10.050000
46.293617 52.658485 1.074535 7.319093 0.140904 -0.275760 0.163815 -18.821400 -1.626924 10.348172 10.048600
46.313732 52.679704 1.073914 7.314849 0.141665 -0.272479 0.136881 -18.854500 -1.620811 10.348983 10.050000
46.333698 52.700923 1.073273 7.310583 0.141484 -0.270283 0.139795 -18.887600 -1.614875 10.351147 10.052500
46.353665 52.722142 1.072185 7.306296 0.140936 -0.266886 0.170873 -18.920000 -1.609750 10.351755 10.053800
46.373632 52.743361 1.071621 7.302008 0.141225 -0.263446 0.138359 -18.952500 -1.604138 10.351890 10.056300
46.393747 52.764580 1.070959 7.297721 0.141310 -0.261350 0.096369 -18.984300 -1.597722 10.351687 10.056300
46.413714 52.785799 1.070536 7.293411 0.139983 -0.259591 0.101253 -19.016400 -1.592665 10.351147 10.056300
46.433680 52.806799 1.070400 7.289058 0.139236 -0.257299 0.124925 -19.047900 -1.586958 10.350335 10.044800
46.453647 52.828018 1.070062 7.284705 0.139878 -0.254592 0.120703 -19.079700 -1.581049 10.349253 10.050000
46.473762 52.849237 1.071030 7.280352 0.140548 -0.252469 0.094441 -19.111200 -1.576140 10.347901 10.051200
46.493729 52.870455 1.072725 7.275977 0.140979 -0.250813 0.098014 -19.142300 -1.571414 10.346414 10.051200
46.513696 52.891456 1.073077 7.271602 0.140720 -0.248547 0.114949 -19.173300 -1.566695 10.344723 10.051200
46.533663 52.912674 1.072819 7.267205 0.140606 -0.246214 0.120279 -19.204000 -1.561671 10.341478 10.056300
46.553777 52.933893 1.073387 7.262786 0.139951 -0.243735 0.135564 -19.234800 -1.557033 10.339247 10.053800
46.573744 52.955112 1.074457 7.258345 0.139476 -0.240790 0.126595 -19.265400 -1.552030 10.336880 10.053800
46.593711 52.976331 1.075270 7.253883 0.139337 -0.238670 0.129612 -19.296300 -1.547222 10.334514 10.051200
46.613678 52.997550 1.075414 7.249377 0.138852 -0.235604 0.169892 -19.327200 -1.542490 10.332080 10.050000
46.633793 53.018769 1.076007 7.244870 0.138763 -0.231872 0.180477 -19.358300 -1.538264 10.329578 10.050000
46.653759 53.039988 1.077634 7.240342 0.138596 -0.228382 0.157909 -19.389300 -1.534356 10.327212 10.052500
