time x0G u y0G v phi p psi r RPS delta 
30.646075 2.350199 0.574862 -3.271947 0.186847 -2.823270 2.035303 -312.388000 -9.889817 16.227279 -35.029400
30.653210 2.352053 0.574913 -3.268040 0.186950 -2.809840 1.779322 -312.458000 -9.888166 16.228322 -35.029400
30.660346 2.353775 0.574976 -3.264106 0.187053 -2.798060 1.531458 -312.528000 -9.886602 16.229191 -35.029400
30.667366 2.355497 0.575049 -3.260199 0.187157 -2.788140 1.222874 -312.599000 -9.885125 16.230147 -35.029400
30.674501 2.357351 0.575127 -3.256305 0.187257 -2.780740 0.909086 -312.669000 -9.883821 16.231189 -35.029400
30.681522 2.359205 0.575213 -3.252411 0.187358 -2.775260 0.596175 -312.739000 -9.882779 16.232232 -35.026900
30.688657 2.360927 0.575304 -3.248530 0.187469 -2.772280 0.262271 -312.809000 -9.881823 16.233188 -35.024300
30.695677 2.362781 0.575396 -3.244649 0.187590 -2.771550 -0.041325 -312.879000 -9.880954 16.234231 -35.026900
30.702813 2.364636 0.575485 -3.240781 0.187710 -2.772870 -0.041247 -312.949000 -9.880346 16.235273 -35.029400
30.709833 2.366490 0.575588 -3.236927 0.187858 -2.772130 -0.058790 -313.019000 -9.879824 16.236229 -35.029400
30.716968 2.368344 0.575695 -3.233073 0.188017 -2.773710 -0.356904 -313.089000 -9.879477 16.237272 -35.026900
30.724104 2.370199 0.575788 -3.229219 0.188152 -2.777190 -0.608843 -313.159000 -9.879303 16.238141 -35.026900
30.731124 2.372053 0.575873 -3.225364 0.188276 -2.782330 -0.871488 -313.228000 -9.879216 16.239010 -35.029400
30.738260 2.373907 0.575957 -3.221510 0.188386 -2.789540 -1.175076 -313.298000 -9.879303 16.239879 -35.029400
30.745280 2.375762 0.576037 -3.217669 0.188482 -2.798980 -1.458009 -313.368000 -9.879477 16.240747 -35.029400
30.752415 2.377616 0.576119 -3.213841 0.188571 -2.810190 -1.683343 -313.438000 -9.879824 16.241443 -35.029400
30.759436 2.379603 0.576217 -3.210013 0.188665 -2.822830 -1.886893 -313.508000 -9.880172 16.242225 -35.029400
30.766571 2.381457 0.576313 -3.206185 0.188742 -2.836930 -2.102330 -313.578000 -9.880606 16.242920 -35.029400
30.773591 2.383311 0.576404 -3.202371 0.188790 -2.852620 -2.328680 -313.648000 -9.881128 16.243615 -35.029400
30.780727 2.385298 0.576494 -3.198570 0.188823 -2.869920 -2.526531 -313.718000 -9.881562 16.244223 -35.029400
30.787862 2.387152 0.576565 -3.194768 0.188834 -2.888410 -2.655642 -313.788000 -9.882083 16.244831 -35.026900
30.794882 2.389139 0.576623 -3.190967 0.188826 -2.907540 -2.789392 -313.858000 -9.882518 16.245266 -35.026900
30.802018 2.391126 0.576670 -3.187166 0.188812 -2.927930 -2.929625 -313.928000 -9.882865 16.245700 -35.026900
30.809038 2.392980 0.576700 -3.183377 0.188795 -2.949050 -3.026700 -313.998000 -9.883126 16.246135 -35.029400
30.816174 2.394967 0.576722 -3.179589 0.188768 -2.970820 -3.069780 -314.068000 -9.883387 16.246395 -35.029400
30.823194 2.396954 0.576751 -3.175788 0.188726 -2.992550 -3.062056 -314.139000 -9.883474 16.246656 -35.029400
30.830329 2.398808 0.576781 -3.172000 0.188654 -3.014200 -3.079208 -314.209000 -9.883474 16.246830 -35.029400
30.837350 2.400795 0.576811 -3.168212 0.188555 -3.036170 -3.088210 -314.279000 -9.883387 16.247004 -35.026900
30.844485 2.402781 0.576829 -3.164424 0.188445 -3.057960 -3.056599 -314.349000 -9.883039 16.247004 -35.026900
30.851620 2.404768 0.576831 -3.160636 0.188328 -3.079480 -2.985348 -314.419000 -9.882605 16.247004 -35.026900
30.858641 2.406623 0.576830 -3.156848 0.188212 -3.100250 -2.930460 -314.489000 -9.881910 16.247004 -35.026900
30.865776 2.408609 0.576824 -3.153046 0.188096 -3.121000 -2.875032 -314.559000 -9.881041 16.246830 -35.026900
30.872796 2.410596 0.576809 -3.149258 0.187979 -3.140990 -2.776037 -314.629000 -9.879998 16.246656 -35.029400
30.879932 2.412583 0.576783 -3.145457 0.187851 -3.160330 -2.661559 -314.699000 -9.878695 16.246395 -35.029400
30.886952 2.414570 0.576745 -3.141656 0.187702 -3.178700 -2.464317 -314.769000 -9.877131 16.246135 -35.029400
30.894087 2.416556 0.576706 -3.137854 0.187540 -3.195250 -2.593845 -314.838000 -9.875480 16.245787 -35.029400
30.901108 2.418543 0.576674 -3.134066 0.187371 -3.215450 -2.735642 -314.908000 -9.873481 16.245353 -35.026900
30.908243 2.420530 0.576641 -3.130291 0.187194 -3.234010 -2.576927 -314.978000 -9.871396 16.244918 -35.026900
30.915379 2.422517 0.576598 -3.126490 0.187025 -3.251960 -2.449354 -315.048000 -9.869050 16.244397 -35.026900
30.922399 2.424503 0.576547 -3.122702 0.186874 -3.268710 -2.244318 -315.118000 -9.866530 16.243789 -35.026900
30.929534 2.426623 0.576493 -3.118901 0.186724 -3.283760 -2.049570 -315.188000 -9.863836 16.243180 -35.029400
30.936555 2.428609 0.576437 -3.115099 0.186572 -3.297750 -1.885651 -315.258000 -9.860969 16.242485 -35.026900
30.943690 2.430596 0.576383 -3.111298 0.186427 -3.310480 -1.684299 -315.328000 -9.857928 16.241790 -35.026900
30.950710 2.432583 0.576328 -3.107497 0.186290 -3.321610 -1.470209 -315.398000 -9.854713 16.240921 -35.026900
30.957846 2.434570 0.576272 -3.103682 0.186158 -3.331300 -1.263157 -315.467000 -9.851411 16.240139 -35.029400
30.964866 2.436689 0.576216 -3.099881 0.186034 -3.339510 -1.031975 -315.537000 -9.847935 16.239270 -35.029400
30.972001 2.438675 0.576170 -3.096053 0.185924 -3.345920 -0.817129 -315.607000 -9.844373 16.238401 -35.026900
30.979137 2.440662 0.576116 -3.092238 0.185818 -3.351090 -0.653775 -315.677000 -9.840810 16.237533 -35.026900
30.986157 2.442649 0.576056 -3.088411 0.185715 -3.355190 -0.506721 -315.746000 -9.837248 16.236577 -35.029400
30.993293 2.444768 0.576000 -3.084596 0.185624 -3.358270 -0.356096 -315.816000 -9.833685 16.235534 -35.029400
31.000313 2.446755 0.575953 -3.080768 0.185543 -3.360240 -0.202812 -315.886000 -9.830123 16.234665 -35.029400
31.007448 2.448742 0.575919 -3.076940 0.185473 -3.361140 -0.021662 -315.955000 -9.826647 16.233622 -35.029400
31.014469 2.450861 0.575883 -3.073113 0.185413 -3.360540 0.136479 -316.025000 -9.823258 16.232667 -35.029400
31.021604 2.452848 0.575839 -3.069285 0.185366 -3.359210 0.269891 -316.094000 -9.819870 16.231624 -35.029400
31.028624 2.454834 0.575804 -3.065444 0.185335 -3.356720 0.394362 -316.164000 -9.816655 16.230581 -35.029400
31.035760 2.456954 0.575770 -3.061616 0.185313 -3.353620 0.435262 -316.233000 -9.813527 16.229625 -35.029400
31.042780 2.458940 0.575732 -3.057801 0.185299 -3.350550 0.468828 -316.303000 -9.810572 16.228583 -35.029400
31.049915 2.461060 0.575692 -3.053987 0.185294 -3.346980 0.544996 -316.372000 -9.807879 16.227540 -35.029400
31.057051 2.463046 0.575656 -3.050172 0.185286 -3.342830 0.588103 -316.442000 -9.805359 16.226584 -35.029400
31.064071 2.465166 0.575634 -3.046358 0.185288 -3.338640 0.618228 -316.511000 -9.802926 16.225715 -35.029400
31.071206 2.467152 0.575629 -3.042570 0.185306 -3.334070 0.682857 -316.581000 -9.800841 16.224673 -35.029400
31.078227 2.469272 0.575632 -3.038768 0.185336 -3.328970 0.739206 -316.650000 -9.799016 16.223804 -35.029400
31.085362 2.471258 0.575633 -3.034954 0.185375 -3.323600 0.750858 -316.720000 -9.797539 16.222935 -35.029400
31.092383 2.473377 0.575632 -3.031166 0.185431 -3.318330 0.758582 -316.789000 -9.796235 16.222066 -35.029400
31.099518 2.475497 0.575633 -3.027377 0.185504 -3.312850 0.774266 -316.858000 -9.795280 16.221371 -35.029400
31.106653 2.477616 0.575641 -3.023589 0.185591 -3.307360 0.756627 -316.928000 -9.794584 16.220589 -35.029400
31.113674 2.479603 0.575656 -3.019801 0.185685 -3.302130 0.711739 -316.997000 -9.794237 16.219894 -35.029400
31.120809 2.481722 0.575674 -3.016040 0.185785 -3.297270 0.656764 -317.066000 -9.794150 16.219285 -35.026900
31.127829 2.483841 0.575686 -3.012278 0.185885 -3.292820 0.645720 -317.136000 -9.794324 16.218764 -35.026900
31.134965 2.485960 0.575703 -3.008517 0.185993 -3.288130 0.630827 -317.205000 -9.794758 16.218156 -35.029400
31.141985 2.488079 0.575728 -3.004768 0.186108 -3.283880 0.575191 -317.275000 -9.795453 16.217548 -35.030700
31.149120 2.490199 0.575755 -3.001020 0.186220 -3.279980 0.479785 -317.344000 -9.796409 16.217113 -35.029400
31.156141 2.492318 0.575789 -2.997285 0.186333 -3.277090 0.310104 -317.413000 -9.797539 16.216853 -35.029400
31.163276 2.494437 0.575822 -2.993550 0.186450 -3.275580 0.200083 -317.483000 -9.798929 16.216592 -35.029400
31.170296 2.496556 0.575853 -2.989841 0.186575 -3.274250 0.170488 -317.552000 -9.800580 16.216244 -35.026900
31.177432 2.498675 0.575890 -2.986132 0.186701 -3.273170 0.131405 -317.622000 -9.802405 16.216157 -35.026900
31.184567 2.500795 0.575929 -2.982437 0.186823 -3.272390 0.081782 -317.691000 -9.804316 16.216157 -35.026900
31.191588 2.503046 0.575964 -2.978742 0.186947 -3.272010 0.042055 -317.761000 -9.806402 16.215984 -35.029400
31.198723 2.505166 0.575994 -2.975033 0.187079 -3.271800 -0.029430 -317.830000 -9.808748 16.216157 -35.029400
31.205743 2.507285 0.576022 -2.971364 0.187211 -3.272430 -0.118024 -317.900000 -9.811094 16.216157 -35.029400
31.212879 2.509404 0.576058 -2.967695 0.187331 -3.273470 -0.177170 -317.969000 -9.813440 16.216244 -35.029400
31.219899 2.511656 0.576104 -2.964026 0.187455 -3.274940 -0.231755 -318.039000 -9.815873 16.216592 -35.029400
31.227034 2.513775 0.576160 -2.960358 0.187594 -3.276750 -0.295411 -318.108000 -9.818306 16.216853 -35.029400
31.234055 2.516026 0.576211 -2.956715 0.187723 -3.279120 0.015336 -318.178000 -9.820825 16.217113 -35.029400
31.241190 2.518146 0.576256 -2.953060 0.187845 -3.276530 0.341489 -318.247000 -9.823171 16.217548 -35.029400
31.248325 2.520397 0.576294 -2.949404 0.187966 -3.274290 0.261941 -318.317000 -9.825431 16.217982 -35.029400
31.255346 2.522517 0.576325 -2.945762 0.188081 -3.272820 0.194609 -318.387000 -9.827603 16.218590 -35.029400
31.262481 2.524768 0.576351 -2.942106 0.188198 -3.271530 0.186328 -318.456000 -9.829775 16.219199 -35.029400
31.269502 2.526887 0.576379 -2.938464 0.188318 -3.270190 0.185633 -318.526000 -9.831774 16.219720 -35.029400
31.276637 2.529139 0.576407 -2.934821 0.188432 -3.268900 0.162590 -318.596000 -9.833598 16.220502 -35.029400
31.283657 2.531391 0.576434 -2.931192 0.188532 -3.267880 0.105346 -318.665000 -9.835249 16.221197 -35.029400
31.290793 2.533510 0.576465 -2.927563 0.188620 -3.267410 0.090349 -318.735000 -9.836813 16.221892 -35.029400
31.297813 2.535762 0.576504 -2.923934 0.188700 -3.266600 0.161730 -318.805000 -9.838204 16.222674 -35.029400
31.304948 2.538013 0.576537 -2.920305 0.188770 -3.265110 0.216306 -318.874000 -9.839246 16.223543 -35.029400
31.312084 2.540132 0.576560 -2.916689 0.188835 -3.263530 0.195174 -318.944000 -9.840115 16.224412 -35.029400
31.319104 2.542384 0.576574 -2.913073 0.188898 -3.262350 0.130692 -319.014000 -9.840810 16.225281 -35.029400
31.326239 2.544636 0.576591 -2.909470 0.188956 -3.261680 0.075691 -319.083000 -9.841332 16.226150 -35.029400
31.333260 2.546887 0.576610 -2.905854 0.189003 -3.261280 0.065229 -319.153000 -9.841505 16.227019 -35.029400
31.340395 2.549139 0.576622 -2.902252 0.189039 -3.260760 0.098699 -319.223000 -9.841505 16.227888 -35.030700
31.347415 2.551391 0.576622 -2.898649 0.189066 -3.259880 0.171687 -319.293000 -9.841245 16.228843 -35.030700
31.354551 2.553642 0.576622 -2.895033 0.189093 -3.258330 0.216280 -319.362000 -9.840810 16.229712 -35.030700
31.361571 2.555894 0.576633 -2.891430 0.189121 -3.256810 0.234744 -319.432000 -9.840202 16.230581 -35.029400
31.368707 2.558146 0.576653 -2.887828 0.189146 -3.255000 0.261689 -319.502000 -9.839246 16.231624 -35.029400
31.375842 2.560397 0.576673 -2.884225 0.189167 -3.253110 0.275513 -319.571000 -9.838204 16.232493 -35.029400
31.382862 2.562649 0.576696 -2.880609 0.189189 -3.251090 0.307359 -319.641000 -9.836900 16.233362 -35.029400
31.389998 2.564901 0.576725 -2.877007 0.189212 -3.248750 0.308879 -319.711000 -9.835423 16.234231 -35.029400
31.397018 2.567285 0.576750 -2.873391 0.189226 -3.246720 0.287191 -319.780000 -9.833772 16.234926 -35.029400
31.404153 2.569536 0.576759 -2.869788 0.189225 -3.244680 0.299677 -319.850000 -9.831861 16.235795 -35.029400
31.411174 2.571788 0.576770 -2.866159 0.189227 -3.242470 0.323016 -319.920000 -9.829949 16.236577 -35.030700
31.418309 2.574172 0.576778 -2.862556 0.189239 -3.240100 0.361813 -319.989000 -9.827950 16.237272 -35.029400
31.425329 2.576424 0.576773 -2.858940 0.189246 -3.237350 0.375429 -320.059000 -9.825778 16.237967 -35.029400
31.432465 2.578675 0.576766 -2.855325 0.189255 -3.234790 0.333417 -320.129000 -9.823519 16.238749 -35.029400
31.439600 2.581060 0.576763 -2.851709 0.189273 -3.232620 0.292770 -320.198000 -9.821173 16.239270 -35.030700
31.446621 2.583311 0.576776 -2.848093 0.189293 -3.230640 0.298252 -320.268000 -9.818914 16.239879 -35.030700
31.453756 2.585563 0.576799 -2.844477 0.189301 -3.228400 0.321426 -320.337000 -9.816568 16.240487 -35.029400
31.460776 2.587947 0.576827 -2.840861 0.189300 -3.226080 0.315535 -320.407000 -9.814309 16.241008 -35.029400
31.467912 2.590199 0.576845 -2.837232 0.189293 -3.223930 0.298452 -320.476000 -9.811963 16.241443 -35.029400
31.474932 2.592583 0.576854 -2.833603 0.189287 -3.221860 0.270821 -320.546000 -9.809877 16.242051 -35.029400
31.482067 2.594967 0.576858 -2.829987 0.189291 -3.220090 0.234979 -320.615000 -9.807792 16.242485 -35.030700
31.489088 2.597219 0.576858 -2.826371 0.189300 -3.218530 0.227662 -320.685000 -9.805880 16.242920 -35.030700
31.496223 2.599603 0.576859 -2.822742 0.189315 -3.216870 0.253156 -320.754000 -9.804056 16.243180 -35.029400
31.503358 2.601987 0.576864 -2.819113 0.189330 -3.214940 0.205106 -320.824000 -9.802405 16.243615 -35.030700
31.510379 2.604238 0.576862 -2.815483 0.189335 -3.213960 0.180237 -320.893000 -9.801014 16.243962 -35.030700
31.517514 2.606623 0.576858 -2.811854 0.189331 -3.212390 0.245657 -320.962000 -9.799798 16.244049 -35.030700
31.524534 2.609007 0.576865 -2.808212 0.189324 -3.210480 0.273645 -321.032000 -9.798842 16.244397 -35.029400
31.531670 2.611391 0.576885 -2.804583 0.189318 -3.208510 0.215880 -321.101000 -9.798060 16.244484 -35.029400
31.538690 2.613642 0.576905 -2.800954 0.189308 -3.207420 0.118467 -321.171000 -9.797452 16.244658 -35.029400
31.545826 2.616026 0.576915 -2.797311 0.189298 -3.206830 0.081052 -321.240000 -9.797191 16.244831 -35.029400
31.552846 2.618411 0.576920 -2.793682 0.189293 -3.206270 0.052230 -321.310000 -9.797104 16.244918 -35.030700
31.559981 2.620795 0.576927 -2.790053 0.189279 -3.206090 0.002155 -321.379000 -9.797191 16.244918 -35.030700
31.567117 2.623179 0.576937 -2.786437 0.189254 -3.206240 -0.027275 -321.448000 -9.797712 16.245092 -35.030700
31.574137 2.625563 0.576941 -2.782808 0.189226 -3.206480 -0.017830 -321.518000 -9.798408 16.244918 -35.030700
31.581272 2.627947 0.576934 -2.779179 0.189192 -3.206500 -0.039162 -321.587000 -9.799277 16.244918 -35.029400
31.588293 2.630331 0.576923 -2.775550 0.189153 -3.207030 -0.064681 -321.657000 -9.800406 16.244831 -35.026900
31.595428 2.632715 0.576920 -2.771921 0.189118 -3.207410 -0.045609 -321.726000 -9.801796 16.244484 -35.026900
31.602448 2.635099 0.576919 -2.768291 0.189081 -3.207680 -0.068696 -321.796000 -9.803274 16.244223 -35.026900
31.609584 2.637483 0.576913 -2.764662 0.189035 -3.208380 -0.098221 -321.865000 -9.805011 16.243962 -35.026900
31.616604 2.640000 0.576904 -2.761033 0.188984 -3.209070 -0.120656 -321.934000 -9.806836 16.243615 -35.026900
31.623740 2.642384 0.576899 -2.757404 0.188938 -3.210090 -0.165831 -322.004000 -9.808835 16.243180 -35.029400
31.630875 2.644768 0.576900 -2.753788 0.188890 -3.211420 -0.161400 -322.073000 -9.810920 16.242746 -35.030700
31.637895 2.647152 0.576900 -2.750172 0.188834 -3.212380 -0.162581 -322.143000 -9.813092 16.242311 -35.030700
31.645031 2.649669 0.576898 -2.746556 0.188781 -3.213720 -0.196112 -322.212000 -9.815264 16.241790 -35.030700
31.652051 2.652053 0.576888 -2.742940 0.188734 -3.215160 -0.211171 -322.282000 -9.817524 16.241356 -35.029400
31.659186 2.654437 0.576866 -2.739338 0.188684 -3.216720 -0.223639 -322.352000 -9.819783 16.240747 -35.029400
31.666207 2.656954 0.576845 -2.735735 0.188633 -3.218330 -0.187380 -322.421000 -9.822216 16.240139 -35.029400
31.673342 2.659338 0.576822 -2.732132 0.188578 -3.219370 -0.115895 -322.491000 -9.824562 16.239618 -35.029400
31.680362 2.661722 0.576806 -2.728530 0.188522 -3.219970 -0.139216 -322.560000 -9.826821 16.239010 -35.029400
31.687498 2.664238 0.576798 -2.724940 0.188463 -3.221340 -0.196434 -322.630000 -9.829080 16.238401 -35.029400
31.694633 2.666755 0.576788 -2.721351 0.188392 -3.222750 -0.173217 -322.700000 -9.831252 16.237880 -35.030700
31.701653 2.669139 0.576775 -2.717775 0.188326 -3.223800 -0.157585 -322.769000 -9.833338 16.237272 -35.030700
31.708789 2.671656 0.576763 -2.714199 0.188273 -3.224980 -0.177353 -322.839000 -9.835249 16.236664 -35.029400
31.715809 2.674040 0.576746 -2.710636 0.188226 -3.226310 -0.170367 -322.909000 -9.837074 16.236229 -35.029400
31.722945 2.676556 0.576719 -2.707073 0.188185 -3.227400 -0.154248 -322.978000 -9.838812 16.235708 -35.029400
31.729965 2.679073 0.576682 -2.703510 0.188139 -3.228490 -0.125505 -323.048000 -9.840376 16.235273 -35.029400
31.737100 2.681589 0.576654 -2.699960 0.188091 -3.229180 -0.092921 -323.118000 -9.841766 16.234839 -35.029400
31.744121 2.683974 0.576636 -2.696424 0.188041 -3.229810 -0.071242 -323.188000 -9.843069 16.234491 -35.029400
31.751256 2.686490 0.576622 -2.692887 0.187992 -3.230190 -0.024347 -323.257000 -9.844199 16.234231 -35.029400
31.758391 2.689007 0.576607 -2.689351 0.187939 -3.230150 0.036520 -323.327000 -9.845242 16.233970 -35.029400
31.765412 2.691523 0.576592 -2.685828 0.187887 -3.229670 0.047382 -323.397000 -9.846111 16.233622 -35.029400
31.772547 2.694040 0.576590 -2.682305 0.187846 -3.229480 0.008915 -323.467000 -9.846806 16.233536 -35.029400
31.779567 2.696556 0.576580 -2.678795 0.187807 -3.229540 -0.012964 -323.536000 -9.847414 16.233536 -35.029400
31.786703 2.699073 0.576557 -2.675285 0.187767 -3.229670 -0.015275 -323.606000 -9.847935 16.233362 -35.029400
31.793723 2.701589 0.576529 -2.671788 0.187733 -3.229760 -0.020124 -323.676000 -9.848283 16.233536 -35.029400
31.800858 2.704106 0.576507 -2.668318 0.187714 -3.229950 -0.021923 -323.746000 -9.848544 16.233536 -35.029400
31.807879 2.706623 0.576491 -2.664834 0.187701 -3.230070 -0.013616 -323.815000 -9.848630 16.233622 -35.029400
31.815014 2.709139 0.576480 -2.661377 0.187690 -3.230150 -0.000200 -323.885000 -9.848717 16.233796 -35.029400
31.822150 2.711656 0.576475 -2.657921 0.187679 -3.230070 -0.019212 -323.955000 -9.848804 16.234057 -35.029400
31.829170 2.714172 0.576469 -2.654464 0.187666 -3.230420 -0.027883 -324.025000 -9.848717 16.234404 -35.029400
31.836305 2.716689 0.576462 -2.651033 0.187646 -3.230470 0.007229 -324.094000 -9.848630 16.234665 -35.026900
31.843326 2.719338 0.576458 -2.647603 0.187621 -3.230310 -0.024286 -324.164000 -9.848544 16.235100 -35.026900
31.850461 2.721854 0.576455 -2.644172 0.187595 -3.230810 -0.093512 -324.234000 -9.848370 16.235360 -35.029400
31.857481 2.724371 0.576453 -2.640768 0.187582 -3.231640 -0.124054 -324.304000 -9.848283 16.235968 -35.029400
31.864617 2.727020 0.576446 -2.637364 0.187576 -3.232570 -0.098864 -324.374000 -9.848109 16.236403 -35.029400
31.871637 2.729536 0.576437 -2.633960 0.187577 -3.233040 -0.056766 -324.443000 -9.848022 16.236837 -35.029400
31.878772 2.732185 0.576432 -2.630570 0.187591 -3.233370 -0.087238 -324.513000 -9.847935 16.237446 -35.029400
31.885908 2.734702 0.576431 -2.627192 0.187608 -3.234280 -0.151998 -324.583000 -9.847762 16.237880 -35.029400
31.892928 2.737351 0.576431 -2.623801 0.187630 -3.235530 -0.200448 -324.653000 -9.847588 16.238401 -35.029400
31.900064 2.739868 0.576432 -2.620437 0.187651 -3.237120 -0.195565 -324.722000 -9.847501 16.238836 -35.029400
31.907084 2.742517 0.576433 -2.617073 0.187670 -3.238290 -0.183209 -324.792000 -9.847501 16.239444 -35.029400
31.914219 2.745033 0.576441 -2.613722 0.187686 -3.239720 -0.192654 -324.862000 -9.847414 16.239879 -35.029400
31.921240 2.747682 0.576455 -2.610371 0.187692 -3.241030 -0.215576 -324.932000 -9.847327 16.240313 -35.026900
31.928375 2.750331 0.576467 -2.607020 0.187698 -3.242770 -0.272107 -325.001000 -9.847240 16.240747 -35.026900
31.935395 2.752848 0.576470 -2.603695 0.187708 -3.244880 -0.276999 -325.071000 -9.847153 16.241182 -35.029400
31.942531 2.755497 0.576470 -2.600358 0.187719 -3.246690 -0.231060 -325.141000 -9.847066 16.241443 -35.029400
31.949666 2.758146 0.576481 -2.597033 0.187743 -3.248160 -0.266320 -325.211000 -9.846980 16.241877 -35.029400
31.956686 2.760795 0.576495 -2.593709 0.187770 -3.250460 -0.352872 -325.280000 -9.846893 16.242225 -35.029400
31.963822 2.763444 0.576509 -2.590384 0.187791 -3.253160 -0.373422 -325.350000 -9.846806 16.242311 -35.029400
31.970842 2.766093 0.576524 -2.587073 0.187817 -3.255760 -0.366766 -325.420000 -9.846719 16.242659 -35.029400
31.977977 2.768609 0.576536 -2.583762 0.187846 -3.258350 -0.374942 -325.490000 -9.846632 16.242746 -35.029400
31.984998 2.771258 0.576546 -2.580464 0.187865 -3.261070 -0.347945 -325.559000 -9.846458 16.242746 -35.029400
31.992133 2.773907 0.576563 -2.577166 0.187878 -3.263280 -0.302475 -325.629000 -9.846371 16.242746 -35.029400
31.999154 2.776556 0.576593 -2.573868 0.187885 -3.265360 -0.289112 -325.699000 -9.846198 16.242746 -35.029400
32.006289 2.779205 0.576618 -2.570570 0.187892 -3.267380 -0.331618 -325.769000 -9.846111 16.242746 -35.029400
32.013424 2.781854 0.576628 -2.567272 0.187906 -3.270050 -0.404242 -325.838000 -9.845937 16.242659 -35.029400
32.020445 2.784503 0.576630 -2.563974 0.187927 -3.273110 -0.400523 -325.908000 -9.845850 16.242659 -35.029400
32.027580 2.787285 0.576625 -2.560675 0.187949 -3.275730 -0.372614 -325.978000 -9.845850 16.242485 -35.029400
32.034600 2.789934 0.576625 -2.557377 0.187974 -3.278380 -0.327265 -326.048000 -9.845850 16.242311 -35.029400
32.041736 2.792583 0.576625 -2.554066 0.187998 -3.280370 -0.245657 -326.117000 -9.845850 16.242051 -35.029400
32.048756 2.795232 0.576628 -2.550768 0.188027 -3.281870 -0.229470 -326.187000 -9.845937 16.241790 -35.029400
32.055891 2.797881 0.576637 -2.547470 0.188052 -3.283620 -0.242590 -326.257000 -9.846024 16.241443 -35.029400
32.062912 2.800662 0.576660 -2.544159 0.188072 -3.285300 -0.251679 -326.327000 -9.846284 16.241182 -35.030700
32.070047 2.803311 0.576687 -2.540861 0.188082 -3.287180 -0.242121 -326.396000 -9.846545 16.240747 -35.030700
32.077183 2.805960 0.576711 -2.537550 0.188084 -3.288730 -0.203229 -326.466000 -9.846893 16.240313 -35.030700
32.084203 2.808742 0.576724 -2.534238 0.188088 -3.290060 -0.180324 -326.536000 -9.847240 16.239879 -35.029400
32.091338 2.811391 0.576729 -2.530927 0.188091 -3.291290 -0.195808 -326.606000 -9.847762 16.239444 -35.029400
32.098359 2.814040 0.576728 -2.527616 0.188098 -3.292830 -0.188979 -326.675000 -9.848370 16.238836 -35.029400
32.105494 2.816821 0.576720 -2.524305 0.188111 -3.293960 -0.138356 -326.745000 -9.848978 16.238315 -35.029400
32.112514 2.819470 0.576712 -2.520980 0.188129 -3.294790 -0.118032 -326.815000 -9.849673 16.237533 -35.029400
32.119650 2.822252 0.576711 -2.517656 0.188152 -3.295640 -0.101749 -326.885000 -9.850542 16.237011 -35.030700
32.126670 2.824901 0.576716 -2.514344 0.188175 -3.296240 -0.087655 -326.955000 -9.851411 16.236229 -35.030700
32.133805 2.827682 0.576728 -2.511007 0.188196 -3.296880 -0.074413 -327.024000 -9.852454 16.235534 -35.030700
32.140941 2.830331 0.576746 -2.507669 0.188211 -3.297290 -0.014797 -327.094000 -9.853496 16.234839 -35.029400
32.147961 2.833113 0.576775 -2.504331 0.188221 -3.297090 0.070590 -327.164000 -9.854713 16.233970 -35.026900
32.155096 2.835762 0.576813 -2.500993 0.188231 -3.296290 0.101080 -327.234000 -9.856016 16.233101 -35.026900
32.162117 2.838543 0.576846 -2.497656 0.188236 -3.295660 0.071624 -327.304000 -9.857320 16.232232 -35.029400
32.169252 2.841325 0.576867 -2.494318 0.188254 -3.295280 0.074665 -327.374000 -9.858710 16.231363 -35.029400
32.176273 2.844106 0.576881 -2.490980 0.188285 -3.294600 0.128381 -327.443000 -9.860013 16.230494 -35.029400
32.183408 2.846755 0.576897 -2.487629 0.188325 -3.293460 0.168655 -327.513000 -9.861490 16.229452 -35.029400
32.190428 2.849536 0.576914 -2.484291 0.188366 -3.292210 0.177683 -327.583000 -9.862967 16.228409 -35.029400
32.197564 2.852318 0.576935 -2.480940 0.188411 -3.290940 0.171236 -327.653000 -9.864358 16.227540 -35.029400
32.204699 2.855099 0.576957 -2.477589 0.188450 -3.289790 0.156508 -327.723000 -9.865835 16.226584 -35.029400
32.211719 2.857881 0.576986 -2.474238 0.188483 -3.288720 0.135663 -327.793000 -9.867225 16.225542 -35.029400
32.218855 2.860530 0.577025 -2.470887 0.188515 -3.287860 0.135376 -327.863000 -9.868702 16.224499 -35.029400
32.225875 2.863311 0.577068 -2.467536 0.188543 -3.286810 0.149626 -327.933000 -9.870092 16.223630 -35.029400
32.233010 2.866093 0.577109 -2.464185 0.188566 -3.285740 0.140294 -328.003000 -9.871396 16.222674 -35.026900
32.240031 2.868874 0.577144 -2.460821 0.188589 -3.284820 0.097813 -328.072000 -9.872699 16.221805 -35.029400
32.247166 2.871656 0.577173 -2.457483 0.188618 -3.284350 0.050562 -328.142000 -9.874003 16.220936 -35.029400
32.254186 2.874437 0.577197 -2.454132 0.188663 -3.284100 0.035608 -328.212000 -9.875219 16.220067 -35.029400
32.261322 2.877219 0.577215 -2.450781 0.188712 -3.283850 0.023773 -328.282000 -9.876262 16.219199 -35.030700
32.268342 2.880000 0.577231 -2.447444 0.188746 -3.283760 0.003276 -328.352000 -9.877218 16.218417 -35.029400
