time x0G u y0G v phi p psi r RPS delta 
81.984255 4.097432 0.415529 -16.408278 0.157151 0.324908 0.097666 -270.674000 -2.926091 10.332756 -34.964100
82.004221 4.094369 0.416981 -16.399877 0.156506 0.326946 0.092257 -270.735000 -2.926361 10.337759 -34.957800
82.024188 4.091307 0.415973 -16.391499 0.155477 0.328599 0.087865 -270.795000 -2.925563 10.342492 -34.965400
82.044303 4.088244 0.415507 -16.383165 0.154977 0.330461 0.103419 -270.853000 -2.925340 10.346887 -34.964100
82.064270 4.085401 0.415544 -16.374787 0.154221 0.332737 0.106975 -270.910000 -2.924698 10.350876 -34.965400
82.084237 4.082338 0.414480 -16.366430 0.153039 0.334742 0.076881 -270.967000 -2.924279 10.354257 -34.960300
82.104203 4.079494 0.414581 -16.358096 0.152570 0.335813 0.058257 -271.030000 -2.923826 10.356961 -34.962900
82.124318 4.076650 0.414980 -16.349740 0.153635 0.337073 0.059257 -271.096000 -2.923616 10.358854 -34.964100
82.144285 4.073588 0.411509 -16.341383 0.154018 0.338184 0.047678 -271.163000 -2.923332 10.360004 -34.965400
82.164252 4.070744 0.408186 -16.333158 0.154737 0.338981 0.030032 -271.230000 -2.922926 10.360342 -34.962900
82.184219 4.067900 0.405837 -16.324933 0.154181 0.339386 0.022402 -271.274000 -2.922467 10.358178 -34.964100
82.204333 4.065057 0.403099 -16.316774 0.152473 0.339877 0.029246 -271.317000 -2.922027 10.355271 -34.971900
82.224300 4.062213 0.402307 -16.308658 0.152662 0.340556 0.028391 -271.363000 -2.922413 10.351620 -34.964100
82.244267 4.059150 0.401279 -16.300543 0.153376 0.341013 0.026728 -271.407000 -2.922757 10.348780 -34.965400
82.264234 4.056307 0.402298 -16.292449 0.155191 0.341625 0.043660 -271.454000 -2.923623 10.345399 -34.966700
82.284349 4.053463 0.404200 -16.284289 0.156370 0.342760 0.058486 -271.501000 -2.923934 10.341681 -34.966700
82.304315 4.050619 0.404553 -16.276130 0.155993 0.343965 0.066144 -271.550000 -2.924130 10.337692 -34.970500
82.324282 4.047557 0.404571 -16.267949 0.155593 0.345406 0.072792 -271.600000 -2.924826 10.333703 -34.962900
82.344397 4.044713 0.403584 -16.259767 0.156040 0.346878 0.086511 -271.652000 -2.925644 10.329713 -34.964100
82.364364 4.041869 0.403988 -16.251630 0.155545 0.348868 0.106482 -271.706000 -2.926435 10.325860 -34.965400
82.384331 4.039025 0.405955 -16.243427 0.154259 0.351138 0.116022 -271.781000 -2.927578 10.323966 -34.964100
82.404297 4.036181 0.406568 -16.235201 0.153745 0.353510 0.127143 -271.852000 -2.928356 10.322479 -34.965400
82.424412 4.033338 0.408118 -16.226976 0.153958 0.356226 0.138505 -271.917000 -2.929079 10.321532 -34.966700
82.444379 4.030494 0.408329 -16.218664 0.153740 0.359052 0.146417 -271.978000 -2.929918 10.319774 -34.962900
82.464346 4.027869 0.407257 -16.210439 0.152937 0.362084 0.139694 -272.039000 -2.930229 10.318625 -34.962900
82.484313 4.025025 0.407959 -16.202170 0.152730 0.364641 0.150843 -272.101000 -2.931128 10.318152 -34.964100
82.504427 4.022400 0.407143 -16.193901 0.152024 0.368120 0.169118 -272.165000 -2.931486 10.318355 -34.964100
82.524394 4.019556 0.406384 -16.185654 0.150751 0.371408 0.166005 -272.228000 -2.931777 10.319098 -34.962900
82.544361 4.016931 0.407351 -16.177407 0.149741 0.374761 0.163690 -272.293000 -2.932392 10.320451 -34.962900
82.564328 4.014306 0.407349 -16.169139 0.149583 0.377957 0.144814 -272.357000 -2.932737 10.322276 -34.964100
82.584443 4.011681 0.409023 -16.160870 0.151121 0.380556 0.125226 -272.424000 -2.933460 10.323020 -34.964100
82.604410 4.008838 0.411613 -16.152535 0.152909 0.382968 0.112029 -272.490000 -2.933731 10.324102 -34.962900
82.624376 4.006213 0.411793 -16.144157 0.153029 0.385039 0.101955 -272.557000 -2.934177 10.325251 -34.964100
82.644491 4.003588 0.411639 -16.135801 0.152314 0.387047 0.080838 -272.625000 -2.934745 10.326333 -34.964100
82.664458 4.000963 0.411191 -16.127423 0.151840 0.388273 0.058823 -272.694000 -2.935063 10.327279 -34.968000
82.684425 3.998337 0.411124 -16.119066 0.152147 0.389401 0.056145 -272.763000 -2.935259 10.328091 -34.965400
82.704392 3.995494 0.411253 -16.110710 0.153010 0.390519 0.052657 -272.831000 -2.935475 10.328564 -34.966700
82.724506 3.992869 0.413191 -16.102332 0.154687 0.391508 0.024035 -272.900000 -2.934846 10.328699 -34.965400
82.744473 3.990244 0.412524 -16.093888 0.155411 0.391481 -0.015107 -272.967000 -2.935509 10.328429 -34.964100
82.764440 3.987619 0.409600 -16.085532 0.154662 0.390903 -0.024543 -273.035000 -2.935590 10.327617 -34.964100
82.784407 3.984994 0.409256 -16.077197 0.154789 0.390499 -0.008065 -273.104000 -2.935354 10.327617 -34.964100
82.804522 3.982369 0.407724 -16.068841 0.155336 0.390581 0.006746 -273.172000 -2.934819 10.327212 -34.964100
82.824488 3.979525 0.406387 -16.060550 0.155738 0.390769 -0.001254 -273.239000 -2.935299 10.326198 -34.960300
82.844455 3.976900 0.406420 -16.052260 0.156101 0.390531 -0.032050 -273.307000 -2.934995 10.326468 -34.971900
82.864422 3.974275 0.406505 -16.043969 0.156567 0.389486 -0.031930 -273.373000 -2.935550 10.326333 -34.966700
82.884537 3.971650 0.408353 -16.035656 0.158094 0.389253 -0.026119 -273.437000 -2.935705 10.325792 -34.966700
82.904504 3.969025 0.409949 -16.027278 0.159776 0.388441 -0.051756 -273.501000 -2.936158 10.325048 -34.964100
82.924470 3.966400 0.410157 -16.018878 0.160403 0.387183 -0.041947 -273.563000 -2.936097 10.324169 -34.966700
82.944437 3.963556 0.410134 -16.010500 0.160172 0.386763 -0.037041 -273.625000 -2.936456 10.323223 -34.966700
82.964552 3.960931 0.409992 -16.002100 0.159760 0.385700 -0.053327 -273.685000 -2.936557 10.322344 -34.970500
82.984519 3.958306 0.410026 -15.993700 0.159349 0.384629 -0.029986 -273.745000 -2.936902 10.321803 -34.968000
83.004486 3.955681 0.410452 -15.985322 0.158522 0.384501 -0.004764 -273.803000 -2.937030 10.319707 -34.965400
83.024600 3.953056 0.410804 -15.976900 0.157933 0.384439 0.014129 -273.860000 -2.936638 10.317949 -34.970500
83.044567 3.950431 0.410938 -15.968500 0.157528 0.385066 0.026044 -273.916000 -2.936780 10.316664 -34.970500
83.064534 3.947806 0.410591 -15.960078 0.156819 0.385481 0.023493 -273.971000 -2.936760 10.315853 -34.970500
83.084501 3.945400 0.410202 -15.951678 0.155939 0.386006 0.031773 -274.023000 -2.936882 10.315515 -34.970500
83.104616 3.942775 0.410811 -15.943256 0.155542 0.386752 0.051105 -274.076000 -2.937145 10.315785 -34.970500
83.124582 3.940368 0.409005 -15.934834 0.154778 0.388051 0.061748 -274.127000 -2.937598 10.316597 -34.970500
83.144549 3.937743 0.406815 -15.926500 0.153089 0.389223 0.039278 -274.179000 -2.937355 10.317881 -34.971900
83.164516 3.935337 0.408291 -15.918143 0.152214 0.389622 0.003213 -274.230000 -2.937537 10.319707 -34.973100
83.184631 3.932931 0.409898 -15.909743 0.151783 0.389351 -0.016245 -274.282000 -2.937632 10.320180 -34.968000
83.204598 3.930525 0.409418 -15.901343 0.151761 0.388972 -0.017523 -274.336000 -2.937639 10.322749 -34.968000
83.224565 3.928118 0.408347 -15.892965 0.152660 0.388650 -0.007924 -274.389000 -2.937794 10.325522 -34.966700
83.244531 3.925712 0.407678 -15.884587 0.153248 0.388655 -0.006175 -274.442000 -2.938038 10.328564 -34.968000
83.264646 3.923306 0.407199 -15.876209 0.152899 0.388403 -0.035022 -274.497000 -2.938045 10.331742 -34.959000
83.284613 3.920900 0.406613 -15.867852 0.152090 0.387254 -0.083766 -274.552000 -2.937754 10.334852 -34.964100
83.304580 3.918493 0.405353 -15.859518 0.151976 0.385051 -0.106457 -274.610000 -2.937091 10.337895 -34.960300
83.324547 3.916087 0.404318 -15.851205 0.152631 0.382994 -0.103820 -274.670000 -2.936692 10.340802 -34.966700
83.344661 3.913681 0.404021 -15.842893 0.153373 0.380897 -0.114125 -274.730000 -2.936300 10.343371 -34.960300
83.364628 3.911274 0.404003 -15.834580 0.153274 0.378428 -0.134719 -274.791000 -2.935408 10.345670 -34.965400
83.384595 3.908868 0.403089 -15.826268 0.154330 0.375507 -0.140749 -274.854000 -2.934894 10.349321 -34.966700
83.404710 3.906462 0.401558 -15.817999 0.156067 0.372796 -0.144691 -274.897000 -2.933697 10.350944 -34.965400
83.424677 3.904056 0.401626 -15.809730 0.156632 0.369718 -0.161097 -274.945000 -2.933075 10.352025 -34.966700
83.444643 3.901649 0.400372 -15.801439 0.156189 0.366350 -0.172054 -275.001000 -2.932581 10.352702 -34.964100
83.464610 3.899243 0.400717 -15.793236 0.156423 0.362834 -0.177868 -275.063000 -2.931601 10.352837 -34.962900
83.484725 3.896837 0.402478 -15.784924 0.157334 0.359234 -0.180239 -275.127000 -2.930952 10.352566 -34.968000
83.504692 3.894431 0.402783 -15.776633 0.157370 0.355622 -0.181123 -275.190000 -2.930323 10.351755 -34.964100
83.524659 3.892024 0.403820 -15.768299 0.157146 0.351987 -0.168022 -275.253000 -2.929661 10.350606 -34.960300
83.544625 3.889618 0.404327 -15.759964 0.157188 0.348899 -0.152540 -275.318000 -2.928836 10.349051 -34.965400
83.564740 3.887212 0.404802 -15.751608 0.157947 0.345883 -0.141537 -275.382000 -2.927747 10.347157 -34.966700
83.584707 3.884806 0.405954 -15.743252 0.158065 0.343236 -0.124789 -275.444000 -2.927139 10.343371 -34.962900
83.604674 3.882618 0.406965 -15.734851 0.156889 0.340890 -0.116686 -275.506000 -2.925705 10.340937 -34.965400
83.624641 3.880212 0.407192 -15.726430 0.155210 0.338567 -0.108942 -275.569000 -2.925225 10.338300 -34.964100
83.644755 3.878024 0.407647 -15.718029 0.153623 0.336531 -0.089883 -275.628000 -2.923934 10.335663 -34.964100
83.664722 3.875618 0.408484 -15.709608 0.153719 0.334971 -0.066552 -275.689000 -2.922730 10.332891 -34.966700
83.684689 3.873430 0.408940 -15.701142 0.154780 0.333868 -0.038126 -275.747000 -2.921554 10.330187 -34.965400
83.704656 3.871243 0.408953 -15.692698 0.154836 0.333445 -0.026772 -275.806000 -2.921175 10.327550 -34.966700
83.724771 3.868837 0.409104 -15.684254 0.154100 0.332797 -0.036251 -275.866000 -2.919843 10.325048 -34.965400
83.744737 3.866649 0.407881 -15.675789 0.152375 0.331995 -0.032679 -275.924000 -2.919451 10.322682 -34.965400
83.764704 3.864462 0.408178 -15.667389 0.151559 0.331490 -0.023420 -275.982000 -2.918741 10.320451 -34.966700
83.784819 3.862493 0.409851 -15.658901 0.152098 0.331057 -0.038765 -276.039000 -2.918180 10.319842 -34.966700
83.804786 3.860305 0.409234 -15.650435 0.152869 0.329938 -0.060413 -276.095000 -2.917883 10.318017 -34.957800
83.824753 3.858118 0.408684 -15.641970 0.153971 0.328641 -0.069857 -276.151000 -2.917788 10.316394 -34.964100
83.844720 3.855930 0.408518 -15.633526 0.154270 0.327143 -0.074427 -276.207000 -2.916970 10.314974 -34.964100
83.864834 3.853743 0.408023 -15.625060 0.154057 0.325662 -0.074563 -276.264000 -2.917119 10.313825 -34.970500
83.884801 3.851555 0.407585 -15.616616 0.153808 0.324160 -0.089038 -276.320000 -2.916794 10.312810 -34.964100
83.904768 3.849368 0.407326 -15.608173 0.153727 0.322100 -0.080020 -276.378000 -2.916415 10.311999 -34.966700
83.924735 3.847180 0.407051 -15.599729 0.154221 0.320958 -0.058301 -276.438000 -2.916490 10.311391 -34.964100
83.944849 3.844993 0.406754 -15.591307 0.154613 0.319767 -0.072767 -276.496000 -2.916828 10.310985 -34.962900
83.964816 3.842805 0.406726 -15.582863 0.155017 0.318047 -0.088310 -276.555000 -2.916348 10.310850 -34.965400
83.984783 3.840837 0.406426 -15.574419 0.154953 0.316234 -0.084731 -276.613000 -2.916598 10.310985 -34.965400
84.004750 3.838649 0.405966 -15.565997 0.154851 0.314656 -0.081078 -276.673000 -2.917139 10.311120 -34.962900
84.024865 3.836461 0.405452 -15.557575 0.155604 0.312990 -0.084676 -276.732000 -2.917071 10.311526 -34.964100
84.044832 3.834274 0.405065 -15.549153 0.156201 0.311268 -0.085604 -276.792000 -2.917889 10.312202 -34.968000
84.064798 3.832086 0.406301 -15.540732 0.156385 0.309565 -0.069429 -276.852000 -2.918261 10.313013 -34.962900
84.084765 3.830118 0.407465 -15.532266 0.156365 0.308491 -0.056886 -276.913000 -2.918985 10.314095 -34.962900
84.104880 3.827930 0.407420 -15.523800 0.156426 0.307288 -0.060717 -276.974000 -2.919296 10.315380 -34.966700
84.124847 3.825743 0.407107 -15.515334 0.156255 0.306061 -0.050694 -277.034000 -2.919620 10.316800 -34.966700
84.144814 3.823774 0.407380 -15.506869 0.156138 0.305260 -0.037273 -277.094000 -2.920006 10.318557 -34.964100
84.164928 3.821586 0.407884 -15.498381 0.156300 0.304570 -0.008265 -277.151000 -2.920317 10.320383 -34.960300
84.184895 3.819618 0.407865 -15.489894 0.156176 0.304929 0.034180 -277.210000 -2.920046 10.320924 -34.956400
84.204862 3.817430 0.408387 -15.481406 0.155579 0.305937 0.056433 -277.269000 -2.920127 10.323290 -34.956400
84.224829 3.815461 0.409401 -15.472897 0.154496 0.307187 0.066202 -277.327000 -2.920492 10.325792 -34.959000
84.244944 3.813493 0.410052 -15.464365 0.153092 0.308586 0.061035 -277.385000 -2.920519 10.328361 -34.966700
84.264910 3.811524 0.409549 -15.455834 0.151962 0.309629 0.053360 -277.444000 -2.919958 10.330930 -34.960300
84.284877 3.809555 0.408967 -15.447347 0.151603 0.310721 0.066621 -277.502000 -2.919877 10.333365 -34.959000
84.304844 3.807586 0.408442 -15.438815 0.151868 0.312295 0.090168 -277.560000 -2.919025 10.335799 -34.959000
84.324959 3.805618 0.408368 -15.430328 0.152277 0.314329 0.108298 -277.616000 -2.919870 10.337962 -34.952600
84.344926 3.803649 0.408421 -15.421818 0.152140 0.316629 0.111568 -277.671000 -2.920033 10.339923 -34.959000
84.364892 3.801899 0.407538 -15.413331 0.151778 0.318793 0.108781 -277.726000 -2.919715 10.341613 -34.960300
84.384859 3.799930 0.406982 -15.404843 0.152007 0.320981 0.088147 -277.781000 -2.918998 10.344385 -34.959000
84.404974 3.797961 0.407897 -15.396377 0.152437 0.322320 0.061398 -277.836000 -2.918775 10.345129 -34.957800
84.424941 3.795992 0.408511 -15.387846 0.152740 0.323438 0.067639 -277.891000 -2.918809 10.345332 -34.960300
84.444908 3.794242 0.407320 -15.379337 0.152918 0.325026 0.084531 -277.948000 -2.918552 10.345129 -34.960300
84.465022 3.792274 0.406525 -15.370871 0.153242 0.326820 0.074665 -278.004000 -2.918525 10.344453 -34.953900
84.484989 3.790305 0.405886 -15.362384 0.154086 0.328014 0.063151 -278.062000 -2.918180 10.343304 -34.957800
84.504956 3.788555 0.405328 -15.353918 0.154889 0.329346 0.064150 -278.117000 -2.918275 10.341681 -34.957800
84.524923 3.786586 0.404941 -15.345452 0.155593 0.330581 0.057434 -278.176000 -2.917693 10.339652 -34.953900
84.545038 3.784617 0.404895 -15.336986 0.156237 0.331645 0.049085 -278.233000 -2.917511 10.337151 -34.959000
84.565004 3.782649 0.405259 -15.328521 0.156302 0.332545 0.046068 -278.291000 -2.917612 10.334379 -34.959000
84.584971 3.780680 0.404722 -15.320055 0.155979 0.333488 0.037789 -278.350000 -2.918058 10.331471 -34.959000
84.604938 3.778930 0.404734 -15.311589 0.156389 0.334057 0.029978 -278.411000 -2.917916 10.330052 -34.956400
84.625053 3.776961 0.405192 -15.303102 0.157250 0.334687 0.040894 -278.470000 -2.918809 10.328496 -34.957800
84.645020 3.774992 0.405945 -15.294636 0.157867 0.335693 0.062055 -278.530000 -2.919350 10.327009 -34.957800
84.664987 3.773024 0.406862 -15.286105 0.158575 0.337170 0.073027 -278.593000 -2.919979 10.325522 -34.959000
84.684953 3.771274 0.407832 -15.277595 0.157991 0.338615 0.095207 -278.652000 -2.920864 10.324304 -34.962900
84.705068 3.769305 0.410033 -15.269020 0.156360 0.340980 0.118088 -278.714000 -2.921567 10.323358 -34.965400
84.725035 3.767555 0.411851 -15.260424 0.155511 0.343340 0.117557 -278.774000 -2.922257 10.322749 -34.962900
84.745002 3.765586 0.412893 -15.251783 0.155416 0.345683 0.117273 -278.834000 -2.923298 10.322614 -34.965400
84.764969 3.763836 0.413620 -15.243142 0.155891 0.348032 0.121699 -278.896000 -2.923981 10.323020 -34.966700
84.785083 3.762086 0.415100 -15.234480 0.156762 0.350553 0.132965 -278.956000 -2.924793 10.322276 -34.964100
84.805050 3.760336 0.417092 -15.225751 0.156700 0.353352 0.157782 -279.016000 -2.925164 10.320721 -34.965400
84.825017 3.758586 0.418500 -15.217023 0.154699 0.356866 0.188658 -279.079000 -2.925881 10.319774 -34.965400
84.845132 3.756836 0.419398 -15.208251 0.152415 0.360901 0.201301 -279.142000 -2.926064 10.319369 -34.959000
84.865099 3.755086 0.419963 -15.199479 0.151702 0.364920 0.193843 -279.205000 -2.926260 10.319639 -34.960300
84.885065 3.753555 0.420782 -15.190686 0.151749 0.368657 0.204133 -279.264000 -2.927085 10.320451 -34.965400
84.905032 3.751805 0.421157 -15.181892 0.151638 0.373088 0.229819 -279.325000 -2.927396 10.321735 -34.964100
84.925147 3.750273 0.420851 -15.173076 0.151718 0.377852 0.218111 -279.386000 -2.927700 10.323426 -34.965400
84.945114 3.748523 0.420590 -15.164282 0.151502 0.381815 0.205823 -279.446000 -2.927727 10.325454 -34.965400
84.965081 3.746992 0.419672 -15.155488 0.151465 0.386088 0.213247 -279.508000 -2.927294 10.327685 -34.970500
84.985047 3.745461 0.418120 -15.146717 0.151826 0.390348 0.207132 -279.567000 -2.927774 10.331742 -34.966700
85.005162 3.743711 0.417258 -15.137966 0.152476 0.394375 0.185643 -279.627000 -2.927551 10.335731 -34.965400
85.025129 3.742180 0.416712 -15.129238 0.152906 0.397775 0.149935 -279.685000 -2.927795 10.339517 -34.968000
85.045096 3.740648 0.415780 -15.120510 0.152724 0.400374 0.125313 -279.745000 -2.928031 10.343168 -34.965400
85.065063 3.738898 0.413799 -15.111804 0.152941 0.402789 0.106536 -279.803000 -2.926997 10.346346 -34.973100
85.085177 3.737367 0.410777 -15.103163 0.153325 0.404637 0.074065 -279.860000 -2.926706 10.349186 -34.968000
85.105144 3.735836 0.408746 -15.094566 0.153978 0.405753 0.032768 -279.918000 -2.925989 10.351417 -34.966700
85.125111 3.734086 0.407529 -15.085991 0.155092 0.405948 0.016024 -279.976000 -2.925780 10.353107 -34.970500
85.145226 3.732555 0.406244 -15.077416 0.155866 0.406394 0.004194 -280.036000 -2.924901 10.354121 -34.965400
85.165193 3.730805 0.405485 -15.068885 0.155178 0.406116 -0.023730 -280.093000 -2.924056 10.354460 -34.971900
85.185159 3.729273 0.404432 -15.060375 0.153449 0.405444 -0.049283 -280.149000 -2.923941 10.352499 -34.966700
85.205126 3.727523 0.403391 -15.051888 0.153447 0.404144 -0.069855 -280.208000 -2.923562 10.351349 -34.966700
85.225241 3.725992 0.402182 -15.043400 0.155031 0.402650 -0.069152 -280.266000 -2.923366 10.349591 -34.964100
85.245208 3.724461 0.400477 -15.034935 0.156102 0.401378 -0.056531 -280.324000 -2.922358 10.347293 -34.964100
85.265175 3.722711 0.399814 -15.026513 0.156142 0.400387 -0.048097 -280.380000 -2.921615 10.344521 -34.959000
85.285142 3.721180 0.400489 -15.018069 0.155200 0.399453 -0.054170 -280.435000 -2.920885 10.341275 -34.959000
85.305256 3.719429 0.401095 -15.009625 0.154003 0.398220 -0.061174 -280.493000 -2.919681 10.337692 -34.960300
85.325223 3.717898 0.401910 -15.001181 0.152986 0.397005 -0.051232 -280.551000 -2.919262 10.333973 -34.965400
85.345190 3.716367 0.403015 -14.992694 0.152195 0.396170 -0.042717 -280.609000 -2.918180 10.330119 -34.960300
85.365157 3.715054 0.403675 -14.984206 0.151718 0.395296 -0.041886 -280.668000 -2.917328 10.326265 -34.965400
85.385272 3.713523 0.404500 -14.975697 0.151594 0.394494 -0.023592 -280.727000 -2.916388 10.322547 -34.965400
85.405238 3.711992 0.405084 -14.967165 0.151627 0.394352 0.003181 -280.786000 -2.916429 10.319098 -34.970500
85.425205 3.710461 0.404095 -14.958634 0.151263 0.394621 0.015353 -280.846000 -2.915509 10.315988 -34.971900
85.445172 3.709148 0.403772 -14.950147 0.150650 0.394966 0.014924 -280.906000 -2.914759 10.313216 -34.965400
85.465287 3.707617 0.405034 -14.941637 0.150204 0.395219 0.018134 -280.967000 -2.914164 10.310985 -34.962900
85.485254 3.706304 0.406011 -14.933106 0.150198 0.395692 0.045702 -281.029000 -2.913359 10.309159 -34.962900
85.505220 3.704992 0.407035 -14.924553 0.150418 0.397047 0.067987 -281.090000 -2.913542 10.307875 -34.965400
85.525335 3.703461 0.407582 -14.915956 0.150377 0.398413 0.071699 -281.153000 -2.912744 10.307131 -34.965400
85.545302 3.702148 0.407428 -14.907381 0.150262 0.399916 0.071705 -281.216000 -2.912420 10.306928 -34.965400
85.565269 3.700836 0.406343 -14.898806 0.150517 0.401281 0.067847 -281.277000 -2.912440 10.307266 -34.968000
85.585236 3.699523 0.405199 -14.890252 0.151442 0.402631 0.072940 -281.340000 -2.912230 10.308078 -34.966700
85.605350 3.697992 0.405568 -14.881721 0.152258 0.404200 0.071396 -281.402000 -2.911858 10.309362 -34.966700
85.625317 3.696679 0.406134 -14.873146 0.152155 0.405487 0.060174 -281.467000 -2.912440 10.310985 -34.966700
85.645284 3.695367 0.406285 -14.864571 0.152397 0.406608 0.055464 -281.530000 -2.912041 10.312946 -34.971900
85.665251 3.693836 0.406199 -14.855996 0.153416 0.407706 0.034216 -281.589000 -2.911649 10.315177 -34.964100
85.685366 3.692523 0.405914 -14.847421 0.154347 0.407976 0.002615 -281.649000 -2.911392 10.317543 -34.965400
85.705332 3.691211 0.405285 -14.838846 0.155534 0.407811 -0.021389 -281.712000 -2.911209 10.320045 -34.968000
85.725299 3.689679 0.404105 -14.830271 0.156771 0.407120 -0.040980 -281.772000 -2.910966 10.322614 -34.964100
85.745266 3.688367 0.403660 -14.821740 0.157458 0.406171 -0.054115 -281.831000 -2.910222 10.325116 -34.968000
85.765381 3.686836 0.403957 -14.813186 0.157905 0.404955 -0.072600 -281.890000 -2.909864 10.327550 -34.968000
85.785348 3.685523 0.404328 -14.804611 0.157535 0.403267 -0.087736 -281.947000 -2.909438 10.329849 -34.965400
85.805314 3.683992 0.404430 -14.796058 0.156538 0.401445 -0.084564 -282.006000 -2.909255 10.331877 -34.960300
85.825429 3.682679 0.404334 -14.787483 0.156467 0.399883 -0.087368 -282.064000 -2.909208 10.333770 -34.957800
85.845396 3.681367 0.404543 -14.778930 0.157242 0.397949 -0.105732 -282.119000 -2.909215 10.335393 -34.960300
85.865363 3.680054 0.404904 -14.770333 0.157618 0.395653 -0.113935 -282.173000 -2.909600 10.336880 -34.957800
85.885330 3.678523 0.405322 -14.761758 0.157384 0.393391 -0.107810 -282.228000 -2.909789 10.338165 -34.956400
85.905444 3.677210 0.405983 -14.753161 0.156967 0.391339 -0.110805 -282.283000 -2.909161 10.339314 -34.957800
85.925411 3.675898 0.406741 -14.744542 0.156362 0.388957 -0.122187 -282.339000 -2.909161 10.340261 -34.960300
85.945378 3.674585 0.407742 -14.735923 0.155167 0.386450 -0.124666 -282.394000 -2.909472 10.341140 -34.962900
85.965345 3.673273 0.408394 -14.727283 0.153937 0.383969 -0.133536 -282.452000 -2.909282 10.341951 -34.957800
85.985460 3.672179 0.409219 -14.718642 0.153345 0.381107 -0.143551 -282.508000 -2.909269 10.342627 -34.960300
86.005427 3.670867 0.409662 -14.709958 0.153011 0.378225 -0.152486 -282.567000 -2.909073 10.343236 -34.953900
86.025393 3.669773 0.409870 -14.701295 0.152453 0.375006 -0.142647 -282.625000 -2.909620 10.343844 -34.960300
86.045360 3.668460 0.410602 -14.692632 0.151834 0.372518 -0.117118 -282.682000 -2.908910 10.344385 -34.957800
86.065475 3.667367 0.410582 -14.683948 0.151167 0.370320 -0.112163 -282.739000 -2.908444 10.344994 -34.960300
86.085442 3.666273 0.410567 -14.675264 0.150464 0.368030 -0.101672 -282.798000 -2.908525 10.345602 -34.966700
86.105409 3.665179 0.410534 -14.666601 0.150205 0.366252 -0.087423 -282.858000 -2.908167 10.346211 -34.962900
86.125375 3.664085 0.410160 -14.657917 0.149702 0.364532 -0.071701 -282.918000 -2.908228 10.346819 -34.960300
86.145490 3.662992 0.409202 -14.649254 0.148636 0.363382 -0.065105 -282.978000 -2.908018 10.347360 -34.960300
86.165457 3.661898 0.408060 -14.640635 0.148268 0.361927 -0.071568 -283.036000 -2.907977 10.347766 -34.960300
86.185424 3.660804 0.408100 -14.632016 0.149874 0.360519 -0.068058 -283.094000 -2.907788 10.348104 -34.966700
86.205539 3.659710 0.408200 -14.623376 0.152138 0.359203 -0.051029 -283.153000 -2.907754 10.348239 -34.962900
86.225505 3.658617 0.407641 -14.614713 0.152331 0.358477 -0.037048 -283.209000 -2.907572 10.348172 -34.962900
86.245472 3.657523 0.406371 -14.606094 0.150954 0.357721 -0.046831 -283.266000 -2.906916 10.347766 -34.964100
86.265439 3.656429 0.405325 -14.597519 0.150251 0.356604 -0.056213 -283.323000 -2.907355 10.347090 -34.960300
86.285554 3.655554 0.404760 -14.588922 0.150865 0.355472 -0.058702 -283.383000 -2.906814 10.346076 -34.960300
86.305521 3.654460 0.404248 -14.580347 0.151778 0.354255 -0.065151 -283.442000 -2.906490 10.344656 -34.960300
86.325487 3.653367 0.403722 -14.571794 0.152467 0.352865 -0.068275 -283.499000 -2.906071 10.342830 -34.957800
86.345454 3.652273 0.402730 -14.563219 0.153047 0.351523 -0.069599 -283.553000 -2.905739 10.340667 -34.959000
86.365569 3.651179 0.401558 -14.554688 0.153094 0.350081 -0.075452 -283.609000 -2.905253 10.338030 -34.966700
86.385536 3.650085 0.401484 -14.546178 0.152977 0.348504 -0.076632 -283.666000 -2.904921 10.335055 -34.964100
86.405503 3.648992 0.402392 -14.537625 0.152683 0.347014 -0.078864 -283.722000 -2.904698 10.333432 -34.962900
86.425469 3.647898 0.403076 -14.529072 0.151943 0.345349 -0.063089 -283.777000 -2.904211 10.329984 -34.960300
86.445584 3.647023 0.404300 -14.520519 0.151640 0.344490 -0.046685 -283.833000 -2.904022 10.326333 -34.960300
86.465551 3.645929 0.405204 -14.511922 0.152140 0.343481 -0.049670 -283.889000 -2.904090 10.322479 -34.962900
86.485518 3.644835 0.405899 -14.503325 0.152801 0.342503 -0.044982 -283.946000 -2.904096 10.318625 -34.962900
86.505633 3.643960 0.406936 -14.494684 0.152575 0.341681 -0.049685 -284.003000 -2.903812 10.314906 -34.962900
86.525599 3.642867 0.407903 -14.486044 0.151678 0.340515 -0.053514 -284.061000 -2.903616 10.311323 -34.962900
86.545566 3.641992 0.409659 -14.477381 0.151677 0.339540 -0.042704 -284.119000 -2.903711 10.308010 -34.962900
86.565533 3.641117 0.411858 -14.468675 0.152585 0.338806 -0.042311 -284.177000 -2.903414 10.305103 -34.962900
86.585648 3.640023 0.413895 -14.459903 0.153657 0.337847 -0.052538 -284.237000 -2.903231 10.302736 -34.966700
86.605615 3.639148 0.415739 -14.451109 0.154140 0.336704 -0.049300 -284.295000 -2.903292 10.300978 -34.965400
86.625582 3.638273 0.417045 -14.442272 0.154262 0.335874 -0.028292 -284.356000 -2.903109 10.299761 -34.966700
86.645548 3.637398 0.417783 -14.433412 0.154986 0.335572 -0.011209 -284.415000 -2.902562 10.299153 -34.962900
