time x0G u y0G v psi r delta 
331.483000 260.811000 3.219300 91.073900 0.000000 53.640022 1.290026 24.999982
331.960000 262.043000 3.219300 92.100500 0.000000 54.240024 1.288124 24.999982
332.438000 263.069000 3.233630 93.035900 0.000000 54.840025 1.288124 24.999982
332.916000 264.301000 3.243180 94.085300 0.000000 55.440027 1.297692 24.999982
333.393000 265.647000 3.257510 94.929400 0.000000 56.040028 1.297692 24.999982
333.871000 266.697000 3.252740 95.842000 0.000000 56.649999 1.299617 24.999982
334.349000 267.792000 3.247960 97.096800 0.000000 57.250000 1.291951 24.999982
334.826000 269.024000 3.247960 98.123400 0.000000 57.849830 1.282365 24.999982
335.304000 270.142000 3.228850 99.378200 0.000000 58.439976 1.278532 24.999982
335.782000 271.168000 3.224080 100.291000 0.000000 59.039863 1.274699 24.999982
336.259000 272.218000 3.233630 101.226000 0.000000 59.630010 1.274699 24.999982
336.737000 273.244000 3.228850 102.139000 0.000000 60.220156 1.276607 24.999982
337.215000 274.225000 3.271840 103.576000 0.000000 60.820043 1.278532 24.999982
337.692000 275.457000 3.257510 104.625000 0.000000 61.410189 1.278532 24.999982
338.170000 276.256000 3.271840 105.926000 0.000000 62.010076 1.274699 24.999982
338.647000 277.488000 3.267060 106.975000 0.000000 62.600223 1.270872 24.999982
339.125000 278.514000 3.276620 107.888000 0.000000 63.189796 1.274699 24.999982
339.603000 279.427000 3.262290 109.006000 0.000000 63.790256 1.280440 24.999982
340.080000 280.545000 3.247960 110.238000 0.000000 64.379830 1.286199 24.999982
340.558000 281.343000 3.262290 111.561000 0.000000 64.979717 1.290026 24.999982
341.036000 282.256000 3.267060 112.679000 0.000000 65.580176 1.291951 24.999982
341.513000 283.488000 3.262290 113.705000 0.000000 66.180063 1.297692 24.999982
341.991000 284.469000 3.286170 115.143000 0.000000 66.790263 1.301519 24.999982
342.469000 285.176000 3.276620 116.147000 0.000000 67.390150 1.301519 24.999982
342.946000 286.180000 3.290950 117.561000 0.000000 67.990037 1.297692 24.999982
343.424000 287.093000 3.295720 118.679000 0.000000 68.589924 1.291951 24.999982
343.902000 288.074000 3.281390 120.116000 0.000000 69.189810 1.278532 24.999982
344.379000 288.986000 3.281390 121.234000 0.000000 69.779957 1.272774 24.999982
344.857000 289.785000 3.257510 122.534000 0.000000 70.370103 1.276607 24.999982
345.334000 290.583000 3.276620 123.858000 0.000000 70.969990 1.270872 24.999982
345.812000 291.359000 3.286170 125.158000 0.000000 71.560137 1.272774 24.999982
346.290000 292.157000 3.276620 126.459000 0.000000 72.150283 1.272774 24.999982
346.767000 292.956000 3.271840 127.782000 0.000000 72.739857 1.272774 24.999982
347.245000 293.868000 3.271840 128.900000 0.000000 73.330003 1.280440 24.999982
347.723000 294.667000 3.310050 130.200000 0.000000 73.929890 1.288124 24.999982
348.200000 295.328000 3.295720 131.706000 0.000000 74.529777 1.284268 24.999982
348.678000 296.127000 3.271840 133.006000 0.000000 75.119924 1.274699 24.999982
349.156000 297.039000 3.271840 134.124000 0.000000 75.710070 1.278532 24.999982
349.633000 297.404000 3.286170 135.698000 0.000000 76.309957 1.276607 24.999982
350.111000 298.500000 3.286170 136.930000 0.000000 76.900103 1.282365 24.999982
350.588000 299.047000 3.290950 138.641000 0.000000 77.499990 1.299617 24.999982
351.066000 299.846000 3.290950 139.942000 0.000000 78.110190 1.303450 24.999982
351.544000 300.439000 3.300500 141.128000 0.000000 78.710077 1.309203 24.999982
352.021000 301.123000 3.310050 142.634000 0.000000 79.320277 1.309203 24.999982
352.499000 301.716000 3.324380 143.820000 0.000000 79.929904 1.299617 24.999982
352.977000 302.378000 3.295720 145.326000 0.000000 80.529791 1.291951 24.999982
353.454000 302.857000 3.276620 146.695000 0.000000 81.119938 1.282365 24.999982
353.932000 303.656000 3.290950 148.018000 0.000000 81.710084 1.274699 24.999982
354.410000 304.340000 3.290950 149.524000 0.000000 82.300231 1.272774 24.999982
354.887000 304.888000 3.286170 151.212000 0.000000 82.900117 1.274699 24.999982
355.365000 305.481000 3.281390 152.398000 0.000000 83.490264 1.282365 24.999982
355.843000 305.960000 3.290950 153.767000 0.000000 84.090151 1.280440 24.999982
356.320000 306.325000 3.295720 155.341000 0.000000 84.679724 1.282365 24.999982
356.798000 306.872000 3.314830 157.052000 0.000000 85.280184 1.278532 24.999982
357.275000 307.466000 3.343490 158.239000 0.000000 85.869758 1.282365 24.999982
357.753000 307.739000 3.338710 159.493000 0.000000 86.470217 1.280440 24.999982
358.231000 308.310000 3.310050 161.182000 0.000000 87.070104 1.278532 24.999982
358.708000 308.903000 3.319600 162.368000 0.000000 87.660251 1.282365 24.999982
359.186000 309.336000 3.286170 164.261000 0.000000 88.249824 1.276607 24.999982
359.664000 309.496000 3.295720 165.722000 0.000000 88.850284 1.274699 24.999982
360.141000 310.089000 3.295720 166.908000 0.000000 89.439858 1.278532 24.999982
360.619000 310.751000 3.324380 168.391000 0.000000 90.039745 1.282365 24.999982
361.097000 310.796000 3.324380 170.056000 0.000000 90.640204 1.290026 24.999982
361.574000 311.275000 3.329160 171.425000 0.000000 91.240091 1.284268 24.999982
362.052000 311.755000 3.319600 172.817000 0.000000 91.830238 1.282365 24.999982
362.530000 312.120000 3.314830 174.391000 0.000000 92.430124 1.284268 24.999982
363.007000 312.165000 3.310050 176.034000 0.000000 93.030011 1.274699 24.999982
363.485000 312.644000 3.281390 177.402000 0.000000 93.620158 1.268947 24.999982
363.962000 312.918000 3.295720 178.657000 0.000000 94.209731 1.270872 24.999982
364.440000 313.146000 3.300500 180.437000 0.000000 94.790138 1.261281 24.999982
364.918000 313.625000 3.305280 181.805000 0.000000 95.380284 1.263189 24.999982
365.395000 313.876000 3.310050 183.585000 0.000000 95.969858 1.263189 24.999982
365.873000 314.150000 3.333930 184.840000 0.000000 96.560004 1.267016 24.999982
366.351000 314.196000 3.343490 186.482000 0.000000 97.150151 1.274699 24.999982
366.828000 314.241000 3.333930 188.125000 0.000000 97.739724 1.282365 24.999982
367.306000 314.515000 3.333930 189.380000 0.000000 98.329871 1.288124 24.999982
367.784000 314.561000 3.305280 191.022000 0.000000 98.929758 1.288124 24.999982
368.261000 314.926000 3.290950 192.597000 0.000000 99.530217 1.295784 24.999982
368.739000 314.971000 3.310050 194.239000 0.000000 100.119791 1.295784 24.999982
369.216000 314.926000 3.319600 195.585000 0.000000 100.720251 1.293859 24.999982
369.694000 314.971000 3.300500 197.228000 0.000000 101.320138 1.290026 24.999982
370.172000 315.336000 3.310050 198.802000 0.000000 101.910284 1.288124 24.999982
370.649000 315.382000 3.300500 200.445000 0.000000 102.510171 1.286199 24.999982
371.127000 315.656000 3.338710 201.699000 0.000000 103.099745 1.284268 24.999982
371.605000 315.587000 3.343490 203.525000 0.000000 103.700204 1.284268 24.999982
372.082000 315.245000 3.338710 204.939000 0.000000 104.289778 1.288124 24.999982
372.560000 315.405000 3.281390 206.376000 0.000000 104.890238 1.288124 24.999982
373.038000 315.450000 3.305280 208.042000 0.000000 105.490124 1.282365 24.999982
373.515000 315.610000 3.271840 209.479000 0.000000 106.080271 1.288124 24.999982
373.993000 315.656000 3.286170 211.122000 0.000000 106.680158 1.288124 24.999982
374.471000 315.496000 3.281390 212.650000 0.000000 107.280045 1.288124 24.999982
374.948000 315.473000 3.314830 213.973000 0.000000 107.870191 1.286199 24.999982
375.426000 315.199000 3.319600 215.707000 0.000000 108.470078 1.291951 24.999982
375.903000 315.359000 3.305280 217.145000 0.000000 109.069965 1.291951 24.999982
376.381000 315.199000 3.310050 218.673000 0.000000 109.669852 1.290026 24.999982
376.859000 314.926000 3.343490 220.384000 0.000000 110.269738 1.291951 24.999982
377.336000 315.108000 3.290950 221.844000 0.000000 110.879938 1.295784 24.999982
377.814000 314.834000 3.290950 223.555000 0.000000 111.479825 1.295784 24.999982
378.292000 314.606000 3.290950 224.764000 0.000000 112.080285 1.291951 24.999982
378.769000 314.447000 3.281390 226.293000 0.000000 112.680172 1.290026 24.999982
379.247000 314.173000 3.286170 228.004000 0.000000 113.280059 1.293859 24.999982
379.725000 314.150000 3.286170 229.327000 0.000000 113.879945 1.284268 24.999982
380.202000 313.694000 3.300500 230.924000 0.000000 114.479832 1.282365 24.999982
380.680000 313.648000 3.314830 232.247000 0.000000 115.069979 1.282365 24.999982
381.158000 313.374000 3.338710 233.981000 0.000000 115.660125 1.272774 24.999982
381.635000 313.101000 3.310050 235.692000 0.000000 116.260012 1.278532 24.999982
382.113000 312.895000 3.295720 236.902000 0.000000 116.850159 1.280440 24.999982
382.590000 312.416000 3.281390 238.499000 0.000000 117.450045 1.274699 24.999982
383.068000 312.074000 3.281390 239.890000 0.000000 118.040192 1.284268 24.999982
383.546000 311.732000 3.295720 241.282000 0.000000 118.629766 1.270872 24.999982
384.023000 311.458000 3.290950 243.016000 0.000000 119.219912 1.272774 24.999982
384.501000 311.116000 3.310050 244.407000 0.000000 119.819799 1.272774 24.999982
384.979000 310.774000 3.314830 245.822000 0.000000 120.409945 1.276607 24.999982
385.456000 310.317000 3.300500 247.396000 0.000000 121.009832 1.286199 24.999982
385.934000 309.838000 3.333930 248.993000 0.000000 121.609719 1.293859 24.999982
386.412000 309.496000 3.310050 250.407000 0.000000 122.210179 1.295784 24.999982
386.889000 309.040000 3.290950 252.004000 0.000000 122.810066 1.295784 24.999982
387.367000 308.561000 3.300500 253.579000 0.000000 123.409952 1.293859 24.999982
387.844000 308.150000 3.300500 254.674000 0.000000 124.009839 1.288124 24.999982
388.322000 307.488000 3.290950 256.157000 0.000000 124.599986 1.280440 24.999982
388.800000 307.032000 3.314830 257.754000 0.000000 125.199873 1.274699 24.999982
389.277000 306.485000 3.329160 259.031000 0.000000 125.790019 1.274699 24.999982
389.755000 306.028000 3.314830 260.628000 0.000000 126.380166 1.270872 24.999982
390.233000 305.367000 3.319600 262.088000 0.000000 126.969739 1.268947 24.999982
390.710000 304.819000 3.329160 263.366000 0.000000 127.559886 1.268947 24.999982
391.188000 304.180000 3.338710 264.849000 0.000000 128.150032 1.270872 24.999982
391.666000 303.701000 3.310050 266.446000 0.000000 128.740179 1.267016 24.999982
392.143000 303.176000 3.300500 267.723000 0.000000 129.329752 1.265114 24.999982
392.621000 302.629000 3.281390 269.001000 0.000000 129.919899 1.278532 24.999982
393.099000 301.967000 3.276620 270.461000 0.000000 130.510045 1.278532 24.999982
393.576000 301.237000 3.286170 271.625000 0.000000 131.109932 1.290026 24.999982
394.054000 300.576000 3.267060 273.107000 0.000000 131.709819 1.293859 24.999982
394.531000 299.800000 3.295720 274.773000 0.000000 132.299966 1.295784 24.999982
395.009000 299.275000 3.305280 276.051000 0.000000 132.910166 1.299617 24.999982
395.487000 298.545000 3.300500 277.191000 0.000000 133.510052 1.293859 24.999982
395.964000 298.112000 3.314830 278.286000 0.000000 134.100199 1.293859 24.999982
396.442000 297.154000 3.295720 279.838000 0.000000 134.700086 1.288124 24.999982
396.920000 296.492000 3.271840 281.298000 0.000000 135.290232 1.286199 24.999982
397.397000 295.511000 3.257510 282.849000 0.000000 135.890119 1.282365 24.999982
397.875000 294.781000 3.271840 284.013000 0.000000 136.480266 1.282365 24.999982
398.353000 294.051000 3.257510 285.176000 0.000000 137.069839 1.270872 24.999982
398.830000 293.389000 3.252740 286.636000 0.000000 137.659986 1.257453 24.999982
399.308000 292.477000 3.281390 287.663000 0.000000 138.239819 1.245937 24.999982
399.786000 291.633000 3.276620 289.032000 0.000000 138.809912 1.249770 24.999982
400.263000 290.766000 3.300500 290.378000 0.000000 139.400059 1.255522 24.999982
400.741000 290.036000 3.281390 291.541000 0.000000 139.979892 1.261281 24.999982
401.218000 288.986000 3.281390 292.773000 0.000000 140.570038 1.272774 24.999982
401.696000 288.142000 3.271840 294.119000 0.000000 141.160185 1.278532 24.999982
402.174000 287.412000 3.257510 295.283000 0.000000 141.749759 1.286199 24.999982
402.651000 286.362000 3.257510 296.492000 0.000000 142.350218 1.290026 24.999982
403.129000 285.336000 3.257510 297.724000 0.000000 142.939792 1.286199 24.999982
403.607000 284.606000 3.257510 298.887000 0.000000 143.529938 1.284268 24.999982
404.084000 283.556000 3.267060 300.119000 0.000000 144.120085 1.276607 24.999982
404.562000 282.507000 3.281390 301.351000 0.000000 144.710231 1.274699 24.999982
405.040000 281.663000 3.271840 302.697000 0.000000 145.299805 1.278532 24.999982
405.517000 280.727000 3.267060 303.724000 0.000000 145.889952 1.284268 24.999982
405.995000 279.678000 3.238410 304.956000 0.000000 146.480098 1.288124 24.999982
406.472000 278.446000 3.214520 306.074000 0.000000 147.070245 1.290026 24.999982
406.950000 277.647000 3.219300 306.918000 0.000000 147.670131 1.284268 24.999982
407.428000 276.598000 3.224080 308.150000 0.000000 148.260278 1.278532 24.999982
407.905000 275.685000 3.228850 309.177000 0.000000 148.849852 1.284268 24.999982
408.383000 274.636000 3.224080 310.409000 0.000000 149.439998 1.278532 24.999982
408.861000 273.404000 3.243180 311.526000 0.000000 150.039885 1.286199 24.999982
409.338000 272.606000 3.243180 312.371000 0.000000 150.639772 1.288124 24.999982
409.816000 271.237000 3.252740 313.671000 0.000000 151.229918 1.293859 24.999982
410.294000 270.187000 3.247960 314.880000 0.000000 151.840118 1.299617 24.999982
410.771000 269.138000 3.219300 316.112000 0.000000 152.440005 1.297692 24.999982
411.249000 268.339000 3.219300 316.956000 0.000000 153.039892 1.299617 24.999982
411.727000 267.107000 3.209750 318.074000 0.000000 153.650092 1.297692 24.999982
412.204000 265.989000 3.200190 318.987000 0.000000 154.249979 1.291951 24.999982
412.682000 264.758000 3.209750 320.082000 0.000000 154.840125 1.286199 24.999982
413.159000 263.640000 3.214520 321.017000 0.000000 155.440012 1.288124 24.999982
413.637000 262.522000 3.224080 321.930000 0.000000 156.039899 1.290026 24.999982
414.115000 261.290000 3.228850 323.025000 0.000000 156.639786 1.288124 24.999982
414.592000 259.967000 3.243180 323.823000 0.000000 157.240245 1.288124 24.999982
415.070000 258.871000 3.252740 324.736000 0.000000 157.840132 1.284268 24.999982
415.548000 257.617000 3.233630 325.854000 0.000000 158.440019 1.288124 24.999982
416.025000 256.499000 3.224080 326.766000 0.000000 159.030166 1.280440 24.999982
416.503000 255.381000 3.224080 327.679000 0.000000 159.630052 1.282365 24.999982
416.981000 254.286000 3.224080 328.591000 0.000000 160.229939 1.286199 24.999982
417.458000 252.963000 3.228850 329.390000 0.000000 160.829826 1.286199 24.999982
417.936000 251.845000 3.224080 330.302000 0.000000 161.419973 1.284268 24.999982
418.414000 250.430000 3.228850 331.283000 0.000000 162.030173 1.291951 24.999982
418.891000 249.107000 3.238410 332.082000 0.000000 162.619746 1.286199 24.999982
419.369000 247.807000 3.243180 332.858000 0.000000 163.220206 1.288124 24.999982
419.846000 246.483000 3.224080 333.656000 0.000000 163.820093 1.282365 24.999982
420.324000 245.366000 3.224080 334.569000 0.000000 164.410239 1.278532 24.999982
420.802000 244.065000 3.204970 335.367000 0.000000 165.010126 1.270872 24.999982
421.279000 242.879000 3.195420 335.960000 0.000000 165.600273 1.276607 24.999982
421.757000 241.442000 3.200190 336.964000 0.000000 166.189846 1.280440 24.999982
422.235000 240.141000 3.204970 337.740000 0.000000 166.789733 1.288124 24.999982
422.712000 238.955000 3.204970 338.356000 0.000000 167.399933 1.297692 24.999982
423.190000 237.449000 3.204970 339.017000 0.000000 167.999820 1.307278 24.999982
423.668000 236.149000 3.200190 339.816000 0.000000 168.610020 1.303450 24.999982
424.145000 234.962000 3.219300 340.409000 0.000000 169.209907 1.284268 24.999982
424.623000 233.571000 3.195420 340.888000 0.000000 169.809794 1.276607 24.999982
425.100000 232.133000 3.171540 341.869000 0.000000 170.390200 1.267016 24.999982
425.578000 230.650000 3.161980 342.554000 0.000000 170.979773 1.268947 24.999982
426.056000 229.464000 3.161980 343.147000 0.000000 171.580233 1.284268 24.999982
426.533000 227.958000 3.166760 343.808000 0.000000 172.180120 1.293859 24.999982
427.011000 226.886000 3.152430 344.219000 0.000000 172.789747 1.301519 24.999982
427.489000 225.380000 3.157210 344.903000 0.000000 173.399947 1.311111 24.999982
427.966000 224.012000 3.166760 345.383000 0.000000 173.999834 1.299617 24.999982
428.444000 222.506000 3.171540 346.044000 0.000000 174.599721 1.291951 24.999982
428.922000 221.000000 3.171540 346.706000 0.000000 175.200181 1.284268 24.999982
429.399000 219.631000 3.161980 347.185000 0.000000 175.800067 1.272774 24.999982
429.877000 218.308000 3.152430 347.983000 0.000000 176.390214 1.274699 24.999982
430.355000 217.053000 3.166760 348.280000 0.000000 176.979787 1.267016 24.999982
430.832000 215.365000 3.152430 348.827000 0.000000 177.569934 1.268947 24.999982
431.310000 213.973000 3.161980 349.307000 0.000000 178.160080 1.272774 24.999982
431.787000 212.605000 3.147650 349.786000 0.000000 178.759967 1.278532 24.999982
432.265000 211.144000 3.152430 349.945000 0.000000 179.350114 1.280440 24.999982
432.743000 209.844000 3.147650 350.744000 0.000000 179.950001 1.282365 24.999982
433.220000 208.270000 3.152430 351.086000 0.000000 180.549887 1.282365 24.999982
433.698000 206.696000 3.152430 351.451000 0.000000 181.140034 1.284268 24.999982
434.176000 205.441000 3.138100 351.725000 0.000000 181.739921 1.286199 24.999982
434.653000 203.867000 3.128550 352.090000 0.000000 182.339808 1.282365 24.999982
435.131000 202.680000 3.123770 352.683000 0.000000 182.929954 1.276607 24.999982
435.609000 201.106000 3.123770 353.048000 0.000000 183.520101 1.259356 24.999982
436.086000 199.646000 3.114220 353.208000 0.000000 184.099934 1.253620 24.999982
436.564000 198.072000 3.119000 353.573000 0.000000 184.679767 1.249770 24.999982
437.042000 196.612000 3.123770 353.732000 0.000000 185.260173 1.247862 24.999982
437.519000 195.357000 3.119000 354.006000 0.000000 185.840007 1.255522 24.999982
437.997000 193.783000 3.114220 354.371000 0.000000 186.430153 1.272774 24.999982
438.474000 192.209000 3.123770 354.736000 0.000000 187.019727 1.278532 24.999982
438.952000 190.635000 3.104670 355.079000 0.000000 187.609873 1.297692 24.999982
439.430000 189.311000 3.099890 355.056000 0.000000 188.209760 1.295784 24.999982
439.907000 187.942000 3.095110 355.535000 0.000000 188.810220 1.305375 24.999982
440.385000 186.482000 3.095110 355.695000 0.000000 189.410107 1.303450 24.999982
440.863000 184.840000 3.090340 355.740000 0.000000 190.009994 1.297692 24.999982
441.340000 183.380000 3.095110 355.900000 0.000000 190.609880 1.291951 24.999982
441.818000 181.942000 3.090340 356.060000 0.000000 191.200027 1.274699 24.999982
442.296000 180.482000 3.090340 356.242000 0.000000 191.790173 1.268947 24.999982
442.773000 178.840000 3.085560 356.265000 0.000000 192.370007 1.267016 24.999982
443.251000 177.380000 3.080780 356.447000 0.000000 192.960153 1.280440 24.999982
443.728000 176.056000 3.066460 356.402000 0.000000 193.549727 1.280440 24.999982
444.206000 174.596000 3.052130 356.561000 0.000000 194.150187 1.282365 24.999982
444.684000 173.022000 3.061680 356.926000 0.000000 194.739760 1.286199 24.999982
445.161000 171.425000 3.056900 356.470000 0.000000 195.340220 1.274699 24.999982
445.639000 170.102000 3.056900 356.425000 0.000000 195.920053 1.274699 24.999982
446.117000 168.665000 3.056900 356.607000 0.000000 196.510200 1.261281 24.999982
446.594000 167.136000 3.066460 356.447000 0.000000 197.090033 1.259356 24.999982
447.072000 165.607000 3.047350 356.288000 0.000000 197.669866 1.259356 24.999982
447.550000 164.147000 3.056900 356.447000 0.000000 198.260013 1.255522 24.999982
448.027000 162.824000 3.061680 356.425000 0.000000 198.830106 1.257453 24.999982
448.505000 161.296000 3.052130 356.288000 0.000000 199.420252 1.263189 24.999982
448.983000 159.653000 3.056900 356.310000 0.000000 200.000086 1.268947 24.999982
449.460000 158.147000 3.047350 356.174000 0.000000 200.579919 1.270872 24.999982
449.938000 156.801000 3.052130 356.128000 0.000000 201.170066 1.280440 24.999982
450.415000 155.159000 3.033020 356.174000 0.000000 201.760212 1.282365 24.999982
450.893000 153.767000 3.042570 355.831000 0.000000 202.360099 1.288124 24.999982
451.371000 152.353000 3.033020 355.489000 0.000000 202.950245 1.286199 24.999982
451.848000 150.915000 3.037800 355.649000 0.000000 203.539819 1.284268 24.999982
452.326000 149.501000 3.028240 355.307000 0.000000 204.129966 1.291951 24.999982
452.804000 148.109000 3.028240 354.964000 0.000000 204.720112 1.278532 24.999982
453.281000 146.512000 3.023470 354.508000 0.000000 205.310259 1.282365 24.999982
453.759000 145.052000 3.018690 354.668000 0.000000 205.890092 1.270872 24.999982
454.237000 143.660000 3.013910 354.326000 0.000000 206.480238 1.276607 24.999982
454.714000 142.246000 3.009140 353.983000 0.000000 207.069812 1.270872 24.999982
455.192000 141.060000 3.013910 353.755000 0.000000 207.650218 1.274699 24.999982
455.670000 139.463000 2.999590 353.299000 0.000000 208.239792 1.267016 24.999982
456.147000 137.934000 3.004360 353.139000 0.000000 208.820198 1.265114 24.999982
456.625000 136.337000 2.999590 352.683000 0.000000 209.409772 1.263189 24.999982
457.102000 135.242000 3.009140 352.250000 0.000000 209.990178 1.259356 24.999982
457.580000 133.850000 2.994810 351.907000 0.000000 210.570011 1.263189 24.999982
458.058000 132.139000 3.004360 351.634000 0.000000 211.160158 1.267016 24.999982
458.535000 130.725000 3.004360 351.291000 0.000000 211.739991 1.272774 24.999982
459.013000 129.333000 3.013910 350.949000 0.000000 212.330137 1.282365 24.999982
459.491000 128.055000 2.994810 350.424000 0.000000 212.920284 1.284268 24.999982
459.968000 126.573000 2.999590 349.763000 0.000000 213.520171 1.290026 24.999982
460.446000 125.181000 2.994810 349.421000 0.000000 214.109744 1.284268 24.999982
460.924000 123.766000 2.994810 349.078000 0.000000 214.699891 1.282365 24.999982
461.401000 122.375000 2.990030 348.736000 0.000000 215.290037 1.280440 24.999982
461.879000 120.892000 2.985260 348.075000 0.000000 215.880184 1.274699 24.999982
462.356000 119.614000 2.990030 347.527000 0.000000 216.460017 1.270872 24.999982
462.834000 118.337000 2.975700 347.002000 0.000000 217.050164 1.272774 24.999982
463.312000 117.059000 2.980480 346.455000 0.000000 217.639737 1.270872 24.999982
463.789000 115.599000 2.980480 345.793000 0.000000 218.220144 1.265114 24.999982
464.267000 114.321000 2.970930 345.268000 0.000000 218.809717 1.268947 24.999982
464.745000 112.907000 2.975700 344.926000 0.000000 219.390123 1.263189 24.999982
465.222000 111.561000 2.985260 344.059000 0.000000 219.980270 1.270872 24.999982
465.700000 110.283000 2.970930 343.535000 0.000000 220.560103 1.263189 24.999982
466.178000 109.006000 2.970930 342.987000 0.000000 221.139937 1.261281 24.999982
466.655000 107.523000 2.956600 342.325000 0.000000 221.719770 1.261281 24.999982
467.133000 106.177000 2.947040 341.481000 0.000000 222.300176 1.257453 24.999982
467.611000 104.899000 2.951820 340.934000 0.000000 222.889750 1.263189 24.999982
468.088000 103.736000 2.956600 340.204000 0.000000 223.470156 1.270872 24.999982
468.566000 102.276000 2.961370 339.565000 0.000000 224.059729 1.268947 24.999982
469.043000 101.112000 2.966150 338.835000 0.000000 224.640136 1.265114 24.999982
469.521000 99.948500 2.951820 338.105000 0.000000 225.219969 1.259356 24.999982
469.999000 98.785000 2.956600 337.375000 0.000000 225.799802 1.249770 24.999982
470.476000 97.439000 2.961370 336.508000 0.000000 226.369895 1.247862 24.999982
470.954000 96.275500 2.970930 335.778000 0.000000 226.949729 1.244029 24.999982
471.432000 95.134800 2.961370 335.048000 0.000000 227.519822 1.251695 24.999982
471.909000 93.765900 2.942270 334.204000 0.000000 228.100228 1.253620 24.999982
472.387000 92.419900 2.951820 333.360000 0.000000 228.680061 1.268947 24.999982
472.865000 91.461700 2.956600 332.744000 0.000000 229.270208 1.274699 24.999982
473.342000 90.115700 2.951820 331.899000 0.000000 229.859781 1.284268 24.999982
473.820000 88.952100 2.961370 331.169000 0.000000 230.460241 1.284268 24.999982
474.298000 87.788600 2.937490 330.439000 0.000000 231.049815 1.284268 24.999982
474.775000 86.556700 2.942270 329.390000 0.000000 231.639961 1.282365 24.999982
475.253000 85.210600 2.942270 328.523000 0.000000 232.230108 1.278532 24.999982
475.730000 83.978700 2.947040 327.496000 0.000000 232.820254 1.270872 24.999982
476.208000 82.815200 2.927940 326.766000 0.000000 233.400087 1.267016 24.999982
476.686000 81.971000 2.908830 325.968000 0.000000 233.979921 1.257453 24.999982
477.163000 80.625000 2.923160 325.101000 0.000000 234.559754 1.257453 24.999982
477.641000 79.598400 2.927940 324.188000 0.000000 235.129847 1.251695 24.999982
478.119000 78.366400 2.927940 323.139000 0.000000 235.710253 1.253620 24.999982
478.596000 77.453800 2.923160 322.021000 0.000000 236.290087 1.261281 24.999982
479.074000 76.404400 2.932720 321.108000 0.000000 236.880233 1.268947 24.999982
479.552000 75.377800 2.932720 320.173000 0.000000 237.460066 1.270872 24.999982
480.029000 74.351100 2.932720 319.260000 0.000000 238.050213 1.278532 24.999982
480.507000 73.119200 2.923160 318.211000 0.000000 238.639786 1.284268 24.999982
480.984000 72.001300 2.908830 316.979000 0.000000 239.229933 1.282365 24.999982
481.462000 71.043100 2.904060 316.363000 0.000000 239.820080 1.270872 24.999982
481.940000 69.993600 2.913610 315.450000 0.000000 240.399913 1.268947 24.999982
482.417000 69.218000 2.908830 314.127000 0.000000 240.990059 1.263189 24.999982
482.895000 68.100100 2.908830 312.895000 0.000000 241.569893 1.265114 24.999982
483.373000 67.255900 2.894500 312.097000 0.000000 242.149726 1.267016 24.999982
483.850000 66.160900 2.913610 310.865000 0.000000 242.739872 1.267016 24.999982
484.328000 65.043000 2.899280 309.610000 0.000000 243.320279 1.274699 24.999982
484.806000 64.198900 2.894500 308.812000 0.000000 243.909852 1.272774 24.999982
485.283000 63.400400 2.889730 307.511000 0.000000 244.499999 1.276607 24.999982
485.761000 62.373700 2.870620 306.576000 0.000000 245.090145 1.282365 24.999982
486.239000 61.255800 2.861070 305.344000 0.000000 245.679719 1.282365 24.999982
486.716000 60.548600 2.875400 304.340000 0.000000 246.260125 1.270872 24.999982
487.194000 59.750100 2.875400 303.040000 0.000000 246.839958 1.259356 24.999982
487.671000 58.837500 2.861070 301.922000 0.000000 247.419792 1.261281 24.999982
488.149000 57.925000 2.884950 300.804000 0.000000 248.009938 1.261281 24.999982
488.627000 57.194900 2.865850 299.823000 0.000000 248.589772 1.259356 24.999982
489.104000 56.533300 2.884950 298.317000 0.000000 249.170178 1.263189 24.999982
489.582000 55.620800 2.870620 297.199000 0.000000 249.750011 1.263189 24.999982
490.060000 54.502900 2.865850 295.967000 0.000000 250.329844 1.270872 24.999982
490.537000 53.772800 2.870620 294.963000 0.000000 250.919991 1.278532 24.999982
491.015000 53.111200 2.861070 293.458000 0.000000 251.510137 1.276607 24.999982
491.493000 51.993300 2.865850 292.226000 0.000000 252.100284 1.270872 24.999982
491.970000 51.400100 2.875400 291.039000 0.000000 252.680117 1.267016 24.999982
492.448000 50.692900 2.884950 290.036000 0.000000 253.270264 1.268947 24.999982
492.926000 50.008500 2.865850 288.553000 0.000000 253.850097 1.268947 24.999982
493.403000 49.095900 2.875400 287.435000 0.000000 254.440244 1.268947 24.999982
493.881000 48.502800 2.880180 286.248000 0.000000 255.020077 1.274699 24.999982
494.358000 48.023700 2.884950 284.857000 0.000000 255.610223 1.274699 24.999982
494.836000 47.225200 2.861070 283.556000 0.000000 256.199797 1.272774 24.999982
495.314000 46.426700 2.865850 282.233000 0.000000 256.789943 1.274699 24.999982
495.791000 45.947600 2.846740 280.864000 0.000000 257.369777 1.276607 24.999982
496.269000 45.354400 2.837190 279.678000 0.000000 257.959923 1.280440 24.999982
496.747000 44.555900 2.861070 278.355000 0.000000 258.550070 1.276607 24.999982
497.224000 43.894300 2.856290 276.872000 0.000000 259.140216 1.270872 24.999982
497.702000 43.301100 2.865850 275.685000 0.000000 259.729790 1.272774 24.999982
