time x0G u y0G v phi p psi r RPS delta 
44.393218 50.058188 1.083669 -8.443343 -0.153749 0.425621 0.257873 12.056500 2.413510 10.330119 -1.530480
44.413185 50.080063 1.083313 -8.441812 -0.153813 0.430549 0.252634 12.104500 2.408817 10.334379 -1.867320
44.433152 50.101938 1.082306 -8.440281 -0.153768 0.435729 0.246560 12.152900 2.403713 10.338706 -2.190060
44.453119 50.123595 1.082608 -8.438706 -0.154020 0.440414 0.212091 12.201200 2.398202 10.343033 -2.515370
44.473233 50.145470 1.084209 -8.437131 -0.154404 0.444215 0.164032 12.248800 2.392523 10.347293 -2.799700
44.493200 50.167345 1.083902 -8.435556 -0.154534 0.446978 0.111198 12.296500 2.386789 10.351282 -3.103230
44.513167 50.189220 1.083119 -8.433937 -0.154366 0.448664 0.068640 12.343900 2.380468 10.354865 -3.447740
44.533134 50.211095 1.083116 -8.432318 -0.153856 0.449724 0.069748 12.390700 2.374126 10.357975 -3.812760
44.553249 50.232970 1.083130 -8.430656 -0.153841 0.451455 0.068281 12.438100 2.367743 10.360545 -4.122690
44.573215 50.254627 1.083013 -8.428993 -0.154329 0.452456 0.045145 12.484300 2.361070 10.362438 -4.376280
44.593182 50.276502 1.083959 -8.427309 -0.154202 0.453262 0.037845 12.531000 2.354200 10.363655 -4.725920
44.613149 50.298377 1.083662 -8.425603 -0.153585 0.453970 0.015058 12.577600 2.347500 10.362641 -5.116550
44.633264 50.320252 1.082179 -8.423875 -0.152899 0.453864 -0.018057 12.624100 2.340083 10.360883 -5.523820
44.653231 50.341908 1.082003 -8.422103 -0.152950 0.453247 -0.031032 12.670700 2.332558 10.358449 -5.878600
44.673198 50.363784 1.081920 -8.420353 -0.153240 0.452622 -0.033128 12.716200 2.324816 10.356623 -6.168010
44.693312 50.385440 1.081923 -8.418559 -0.153008 0.451922 -0.053372 12.761900 2.317298 10.354189 -6.465140
44.713279 50.407315 1.081599 -8.416765 -0.152746 0.450487 -0.085647 12.807500 2.310029 10.351282 -6.924940
44.733246 50.429190 1.080941 -8.414928 -0.152316 0.448495 -0.099553 12.852600 2.301990 10.347969 -7.397520
44.753213 50.450847 1.079657 -8.413068 -0.151585 0.446504 -0.108177 12.895800 2.294343 10.344318 -7.736940
44.773328 50.472503 1.078644 -8.411209 -0.150985 0.444167 -0.119590 12.938500 2.286135 10.340396 -8.060940
44.793294 50.494159 1.079349 -8.409306 -0.151238 0.441718 -0.110430 12.982300 2.278069 10.336339 -8.390110
44.813261 50.516034 1.079451 -8.407403 -0.151566 0.439749 -0.111732 13.026100 2.269949 10.333770 -8.678310
44.833228 50.537691 1.078407 -8.405478 -0.151147 0.437248 -0.127047 13.069200 2.261673 10.331269 -9.013830
44.853343 50.559347 1.077527 -8.403531 -0.150446 0.434665 -0.118979 13.111100 2.253506 10.328970 -9.272520
44.873310 50.581004 1.077304 -8.401562 -0.150297 0.432487 -0.107484 13.153900 2.245142 10.325522 -9.610680
44.893276 50.602660 1.076764 -8.399571 -0.150247 0.430365 -0.089064 13.195600 2.236799 10.322411 -9.979490
44.913243 50.624316 1.075727 -8.397581 -0.149782 0.428924 -0.092082 13.238100 2.228983 10.319707 -10.269000
44.933358 50.645973 1.075706 -8.395546 -0.149376 0.426680 -0.116650 13.279200 2.220328 10.317408 -10.614700
44.953325 50.667629 1.075980 -8.393512 -0.149234 0.424256 -0.128456 13.320900 2.212364 10.315650 -10.724900
44.973292 50.689286 1.074914 -8.391456 -0.148982 0.421541 -0.143916 13.362600 2.204345 10.314298 -10.723600
44.993406 50.710942 1.074270 -8.389377 -0.148723 0.418498 -0.152611 13.405700 2.196691 10.313419 -10.726200
45.013373 50.732380 1.074563 -8.387277 -0.148229 0.415434 -0.157182 13.447900 2.188463 10.313081 -10.721100
45.033340 50.754036 1.073892 -8.385134 -0.147899 0.412209 -0.170742 13.489800 2.180383 10.313081 -10.719800
45.053307 50.775692 1.072895 -8.382990 -0.148107 0.408603 -0.174239 13.532900 2.172357 10.313554 -10.718500
45.073422 50.797130 1.072711 -8.380846 -0.148118 0.405238 -0.174585 13.575700 2.164156 10.314433 -10.724900
45.093388 50.818786 1.071882 -8.378680 -0.147901 0.401617 -0.175218 13.618700 2.156387 10.315583 -10.731300
45.113355 50.840224 1.070846 -8.376515 -0.147466 0.398226 -0.181720 13.661200 2.148592 10.317002 -10.721100
45.133322 50.861880 1.072352 -8.374305 -0.147614 0.394346 -0.199906 13.705200 2.140850 10.318625 -10.723600
45.153437 50.883318 1.072010 -8.372074 -0.147594 0.390228 -0.203992 13.747300 2.132798 10.320451 -10.723600
45.173404 50.904756 1.070849 -8.369843 -0.147317 0.386184 -0.212606 13.791700 2.124826 10.322344 -10.724900
45.193370 50.926412 1.072077 -8.367590 -0.147496 0.381721 -0.233350 13.835300 2.117544 10.324304 -10.723600
45.213337 50.947850 1.072430 -8.365315 -0.147601 0.376847 -0.244903 13.879500 2.109877 10.324913 -10.726200
45.233452 50.969506 1.072379 -8.363018 -0.147440 0.371922 -0.264017 13.923900 2.102311 10.325522 -10.724900
45.253419 50.990944 1.070795 -8.360721 -0.147052 0.366283 -0.283165 13.966800 2.094387 10.326062 -10.721100
45.273386 51.012381 1.069248 -8.358402 -0.146839 0.360592 -0.289797 14.009300 2.086936 10.326536 -10.727400
45.293353 51.033819 1.070787 -8.356062 -0.146957 0.354688 -0.282122 14.051300 2.080432 10.328429 -10.728700
45.313467 51.055475 1.071753 -8.353699 -0.147512 0.349304 -0.277875 14.094100 2.073035 10.330254 -10.726200
45.333434 51.076913 1.070971 -8.351337 -0.147541 0.343570 -0.284224 14.138500 2.065828 10.331945 -10.724900
45.353401 51.098351 1.070624 -8.348952 -0.146685 0.337932 -0.293134 14.180500 2.058472 10.333567 -10.724900
45.373516 51.120007 1.070215 -8.346546 -0.146590 0.331841 -0.302507 14.223000 2.051758 10.335055 -10.727400
45.393483 51.141445 1.069818 -8.344118 -0.147204 0.325828 -0.309046 14.265100 2.044915 10.336407 -10.728700
45.413449 51.162882 1.070051 -8.341690 -0.147742 0.319476 -0.298100 14.306500 2.038736 10.339044 -10.727400
45.433416 51.184320 1.070067 -8.339261 -0.147725 0.313900 -0.281471 14.347800 2.032123 10.340126 -10.723600
45.453531 51.205758 1.070596 -8.336811 -0.147402 0.308213 -0.296510 14.387800 2.025896 10.341005 -10.727400
45.473498 51.227195 1.070255 -8.334340 -0.147091 0.302036 -0.330195 14.427500 2.020467 10.341816 -10.728700
45.493465 51.248633 1.069234 -8.331846 -0.146465 0.295002 -0.345898 14.466600 2.014652 10.342425 -10.727400
45.513431 51.270070 1.069971 -8.329330 -0.146273 0.288197 -0.325748 14.506000 2.008932 10.342898 -10.723600
45.533546 51.291727 1.071539 -8.326793 -0.146792 0.281968 -0.304278 14.545400 2.003239 10.343168 -10.727400
45.553513 51.313164 1.071957 -8.324233 -0.147340 0.276022 -0.313904 14.584900 1.997235 10.343304 -10.731300
45.573480 51.334602 1.070948 -8.321696 -0.147067 0.269408 -0.315922 14.623400 1.991211 10.343236 -10.726200
45.593447 51.356040 1.070882 -8.319114 -0.146384 0.263381 -0.291912 14.661900 1.985369 10.342898 -10.721100
45.613561 51.377477 1.072637 -8.316511 -0.146646 0.257728 -0.276106 14.699500 1.979507 10.340802 -10.719800
45.633528 51.399134 1.073989 -8.313908 -0.147301 0.252333 -0.259842 14.736100 1.973206 10.339991 -10.726200
45.653495 51.420571 1.073602 -8.311283 -0.147208 0.247331 -0.228649 14.771900 1.967013 10.338976 -10.724900
45.673610 51.442228 1.073275 -8.308636 -0.146669 0.243185 -0.195670 14.807900 1.960508 10.337624 -10.726200
45.693577 51.463665 1.073288 -8.305989 -0.146658 0.239502 -0.196060 14.844400 1.953801 10.336069 -10.723600
45.713543 51.485103 1.072552 -8.303321 -0.146842 0.235340 -0.201093 14.879400 1.947290 10.334311 -10.723600
45.733510 51.506541 1.071499 -8.300630 -0.146196 0.231456 -0.177420 14.914500 1.940407 10.332215 -10.723600
45.753625 51.527978 1.070663 -8.297939 -0.145211 0.228241 -0.150453 14.950400 1.933991 10.329984 -10.717200
45.773592 51.549416 1.071297 -8.295205 -0.144963 0.225436 -0.120375 14.987100 1.927230 10.327550 -10.719800
45.793559 51.571072 1.072234 -8.292449 -0.145401 0.223425 -0.103933 15.023800 1.920205 10.324981 -10.724900
45.813525 51.592510 1.072033 -8.289692 -0.145577 0.221277 -0.113765 15.061500 1.912707 10.324034 -10.726200
45.833640 51.613948 1.071586 -8.286936 -0.144958 0.218873 -0.101506 15.098500 1.905398 10.321600 -10.728700
45.853607 51.635385 1.071116 -8.284136 -0.144235 0.217216 -0.080515 15.135200 1.898204 10.319098 -10.728700
45.873574 51.656823 1.070633 -8.281314 -0.144141 0.215652 -0.068912 15.172100 1.891003 10.316732 -10.731300
45.893541 51.678260 1.069595 -8.278492 -0.144007 0.214459 -0.059965 15.208400 1.883856 10.314366 -10.726200
45.913655 51.699698 1.068861 -8.275649 -0.143585 0.213252 -0.068760 15.245300 1.877156 10.312202 -10.728700
45.933622 51.720917 1.069142 -8.272783 -0.143691 0.211707 -0.058673 15.281900 1.869590 10.310241 -10.728700
45.953589 51.742355 1.068628 -8.269917 -0.144145 0.210905 -0.045226 15.319600 1.862336 10.308551 -10.726200
45.973556 51.763792 1.066707 -8.267052 -0.143220 0.209898 -0.038093 15.357300 1.855040 10.307199 -10.727400
45.993671 51.785011 1.065414 -8.264142 -0.142091 0.209381 -0.013959 15.395100 1.848570 10.306117 -10.721100
46.013638 51.806449 1.065294 -8.261211 -0.141935 0.209339 -0.002943 15.432600 1.841376 10.305441 -10.719800
46.033604 51.827668 1.065664 -8.258280 -0.142519 0.209263 -0.015985 15.470400 1.834878 10.305238 -10.724900
46.053719 51.848887 1.065157 -8.255327 -0.143078 0.208700 -0.036901 15.508000 1.828279 10.305373 -10.724900
46.073686 51.870324 1.064303 -8.252395 -0.142327 0.207786 -0.035673 15.544800 1.821843 10.305982 -10.728700
46.093653 51.891543 1.063901 -8.249398 -0.141532 0.207273 -0.031383 15.581600 1.815298 10.307063 -10.721100
46.113620 51.912762 1.063987 -8.246402 -0.141376 0.206531 -0.034145 15.618500 1.808537 10.308483 -10.714700
46.133734 51.933981 1.064275 -8.243405 -0.141515 0.205906 -0.020260 15.655300 1.802080 10.310376 -10.717200
46.153701 51.955418 1.063136 -8.240364 -0.141663 0.205720 -0.012627 15.691100 1.795724 10.312608 -10.723600
46.173668 51.976637 1.063493 -8.237345 -0.141997 0.205401 -0.016911 15.726900 1.789693 10.315177 -10.718500
46.193635 51.997856 1.064154 -8.234305 -0.142264 0.205043 -0.008683 15.761800 1.782817 10.318017 -10.719800
46.213750 52.019075 1.063015 -8.231264 -0.142222 0.205054 0.006364 15.796600 1.776279 10.319436 -10.723600
46.233716 52.040294 1.062383 -8.228201 -0.141532 0.205298 0.027761 15.830100 1.770200 10.322411 -10.723600
46.253683 52.061513 1.063312 -8.225117 -0.141475 0.206165 0.057965 15.864700 1.763737 10.325522 -10.726200
46.273650 52.082732 1.065693 -8.222011 -0.142582 0.207617 0.078905 15.899900 1.757476 10.328632 -10.724900
46.293765 52.104169 1.066951 -8.218926 -0.142852 0.209322 0.081611 15.934900 1.751222 10.331742 -10.723600
46.313732 52.125388 1.064880 -8.215798 -0.142420 0.210882 0.097130 15.970300 1.744406 10.334852 -10.719800
46.333698 52.146607 1.063615 -8.212670 -0.141784 0.213208 0.123745 16.004300 1.738146 10.337692 -10.726200
46.353813 52.167826 1.064815 -8.209520 -0.141759 0.215834 0.146647 16.036300 1.731594 10.340464 -10.724900
46.373780 52.189045 1.065612 -8.206348 -0.142453 0.219076 0.187517 16.069600 1.724826 10.342898 -10.723600
46.393747 52.210483 1.066146 -8.203198 -0.142365 0.223337 0.221731 16.100900 1.717997 10.345061 -10.721100
46.413714 52.231701 1.066346 -8.200004 -0.141949 0.227947 0.245138 16.132800 1.711446 10.346819 -10.721100
46.433828 52.252920 1.067190 -8.196789 -0.141858 0.233145 0.262274 16.165300 1.704651 10.348442 -10.719800
46.453795 52.274358 1.068110 -8.193551 -0.141736 0.238442 0.262484 16.198000 1.697632 10.349591 -10.721100
46.473762 52.295577 1.067964 -8.190314 -0.141344 0.243647 0.270147 16.230300 1.690607 10.350335 -10.719800
46.493729 52.316796 1.067774 -8.187054 -0.140706 0.249250 0.308907 16.262600 1.683096 10.350673 -10.718500
46.513844 52.338233 1.068308 -8.183751 -0.140613 0.256007 0.332358 16.295400 1.675638 10.350470 -10.723600
46.533810 52.359452 1.068407 -8.180448 -0.140866 0.262549 0.329164 16.326900 1.668539 10.349862 -10.721100
46.553777 52.380890 1.067306 -8.177145 -0.140699 0.269178 0.341716 16.358500 1.661784 10.348780 -10.721100
46.573744 52.402109 1.066909 -8.173820 -0.140081 0.276221 0.353284 16.389700 1.655246 10.347293 -10.724900
46.593859 52.423328 1.067773 -8.170473 -0.139853 0.283313 0.339117 16.421000 1.648857 10.345467 -10.721100
46.613826 52.444547 1.068091 -8.167126 -0.139642 0.289790 0.307320 16.451700 1.641839 10.343236 -10.724900
46.633793 52.465984 1.065960 -8.163735 -0.139132 0.295610 0.302294 16.483000 1.635226 10.341005 -10.727400
46.653759 52.487203 1.064003 -8.160345 -0.138850 0.301886 0.306954 16.514600 1.628810 10.338571 -10.721100
46.673874 52.508203 1.064732 -8.156954 -0.139050 0.307891 0.281425 16.546600 1.622258 10.335866 -10.723600
46.693841 52.529422 1.064958 -8.153563 -0.139264 0.313146 0.253558 16.577900 1.615856 10.333026 -10.719800
46.713808 52.550641 1.064603 -8.150151 -0.138569 0.318037 0.244249 16.608700 1.609784 10.330052 -10.724900
46.733922 52.571860 1.065683 -8.146695 -0.137922 0.322918 0.248225 16.640300 1.603550 10.327144 -10.721100
46.753889 52.593079 1.066553 -8.143217 -0.138160 0.327969 0.225828 16.672400 1.597458 10.324237 -10.726200
46.773856 52.614298 1.066276 -8.139738 -0.138993 0.331955 0.183651 16.703900 1.591197 10.321465 -10.728700
46.793823 52.635516 1.065735 -8.136282 -0.139342 0.335317 0.168436 16.734100 1.584456 10.318828 -10.719800
46.813938 52.656735 1.065509 -8.132804 -0.138712 0.338694 0.172594 16.765100 1.578432 10.316394 -10.724900
46.833905 52.677954 1.064759 -8.129304 -0.137522 0.342223 0.182864 16.795000 1.572530 10.313892 -10.719800
46.853871 52.699173 1.064216 -8.125760 -0.136869 0.346011 0.175564 16.825400 1.566688 10.311661 -10.721100
46.873838 52.720392 1.064899 -8.122216 -0.137044 0.349248 0.171375 16.855700 1.560927 10.309836 -10.718500
46.893953 52.741611 1.065651 -8.118651 -0.137643 0.352868 0.168122 16.885800 1.554896 10.308416 -10.723600
46.913920 52.762830 1.065855 -8.115107 -0.137805 0.355975 0.151390 16.916300 1.549007 10.307401 -10.723600
46.933887 52.784049 1.064853 -8.111519 -0.137072 0.358925 0.149050 16.946700 1.542638 10.306793 -10.719800
46.953853 52.805049 1.063757 -8.107932 -0.136154 0.361938 0.139284 16.977100 1.536817 10.306590 -10.723600
46.973968 52.826268 1.063516 -8.104301 -0.135187 0.364498 0.133694 17.006700 1.531212 10.306861 -10.717200
46.993935 52.847487 1.063959 -8.100648 -0.135359 0.367288 0.121128 17.035300 1.525208 10.307537 -10.717200
47.013902 52.868487 1.064291 -8.097016 -0.136049 0.369345 0.099889 17.063900 1.519150 10.308618 -10.718500
47.033869 52.889706 1.063339 -8.093363 -0.135654 0.371284 0.097733 17.093400 1.513612 10.310106 -10.723600
47.053983 52.910924 1.061629 -8.089688 -0.134718 0.373255 0.119824 17.122400 1.507696 10.311864 -10.721100
47.073950 52.931925 1.062228 -8.086013 -0.134347 0.376079 0.146395 17.151500 1.502064 10.313892 -10.719800
47.093917 52.952925 1.063555 -8.082294 -0.134414 0.379112 0.135530 17.181000 1.496081 10.316191 -10.718500
47.114032 52.974144 1.062515 -8.078575 -0.134125 0.381502 0.117498 17.210500 1.490509 10.318625 -10.718500
47.133999 52.995144 1.061134 -8.074835 -0.133743 0.383814 0.096485 17.239200 1.485269 10.321194 -10.724900
47.153965 53.016363 1.060907 -8.071094 -0.133770 0.385362 0.077329 17.267500 1.480327 10.323831 -10.728700
47.173932 53.037363 1.061104 -8.067354 -0.133679 0.386908 0.083074 17.295600 1.475628 10.326468 -10.723600
47.194047 53.058363 1.060469 -8.063591 -0.132916 0.388686 0.086815 17.325000 1.470794 10.329037 -10.723600
47.214014 53.079363 1.058922 -8.059807 -0.131816 0.390382 0.084429 17.354300 1.466189 10.331471 -10.724900
47.233981 53.100363 1.057724 -8.055978 -0.130937 0.392064 0.087744 17.383100 1.462119 10.333973 -10.724900
47.253948 53.121363 1.057683 -8.052150 -0.131307 0.393892 0.068810 17.412500 1.457623 10.336272 -10.726200
47.274062 53.142363 1.057050 -8.048322 -0.132210 0.394817 0.028567 17.441800 1.453607 10.338368 -10.724900
47.294029 53.163364 1.055605 -8.044516 -0.132106 0.395035 0.016629 17.470400 1.449800 10.340193 -10.726200
47.313996 53.184145 1.054781 -8.040688 -0.131550 0.395482 0.020389 17.499700 1.445547 10.341748 -10.726200
47.333963 53.205145 1.055522 -8.036860 -0.131361 0.395851 -0.002942 17.528600 1.441680 10.342965 -10.727400
47.354077 53.226145 1.056222 -8.032988 -0.131217 0.395365 -0.018591 17.556700 1.437792 10.343980 -10.719800
47.374044 53.247145 1.056512 -8.029116 -0.131354 0.395108 -0.018583 17.586200 1.433573 10.344656 -10.723600
47.394011 53.267927 1.057000 -8.025222 -0.132044 0.394621 -0.033391 17.615600 1.429969 10.345129 -10.719800
47.413978 53.288927 1.057325 -8.021350 -0.132611 0.393772 -0.049282 17.645400 1.426400 10.345332 -10.723600
47.434093 53.309927 1.057435 -8.017456 -0.132251 0.392650 -0.056276 17.674800 1.422823 10.346955 -10.727400
47.454060 53.330927 1.056676 -8.013541 -0.131265 0.391520 -0.064310 17.702700 1.419010 10.346752 -10.714700
47.474026 53.351708 1.056589 -8.009603 -0.130816 0.390077 -0.070073 17.730200 1.415690 10.346481 -10.717200
47.494141 53.372709 1.058192 -8.005644 -0.131282 0.388716 -0.060075 17.758000 1.411904 10.346008 -10.717200
47.514108 53.393709 1.059520 -8.001684 -0.132130 0.387672 -0.060494 17.785800 1.407948 10.345467 -10.718500
47.534075 53.414709 1.058955 -7.997747 -0.132437 0.386296 -0.078285 17.812800 1.404561 10.344859 -10.724900
47.554042 53.435709 1.058039 -7.993787 -0.131739 0.384540 -0.077951 17.839400 1.400497 10.344250 -10.718500
47.574156 53.456709 1.057750 -7.989784 -0.130565 0.383176 -0.075832 17.866900 1.396265 10.343574 -10.714700
47.594123 53.477490 1.057915 -7.985759 -0.129989 0.381506 -0.095891 17.892600 1.392046 10.342898 -10.713400
47.614090 53.498491 1.057970 -7.981734 -0.129763 0.379340 -0.107647 17.918100 1.387374 10.342289 -10.717200
47.634057 53.519491 1.058097 -7.977687 -0.129995 0.377199 -0.107049 17.944600 1.383175 10.339923 -10.717200
47.654172 53.540272 1.059356 -7.973640 -0.130129 0.375056 -0.110115 17.971700 1.379139 10.338841 -10.714700
47.674138 53.561272 1.060134 -7.969550 -0.129278 0.372793 -0.106061 17.998300 1.374467 10.337759 -10.723600
47.694105 53.582272 1.059379 -7.965437 -0.128248 0.370813 -0.099462 18.025500 1.370160 10.336745 -10.721100
47.714072 53.603273 1.059307 -7.961325 -0.127624 0.368814 -0.108375 18.052300 1.366218 10.335663 -10.719800
47.734187 53.624273 1.059977 -7.957168 -0.127914 0.366476 -0.126009 18.078000 1.362290 10.334582 -10.723600
47.754154 53.645054 1.059482 -7.953012 -0.128049 0.363771 -0.139149 18.105000 1.358652 10.333500 -10.721100
47.774120 53.666054 1.058167 -7.948856 -0.127625 0.360909 -0.136965 18.131800 1.354879 10.332350 -10.724900
47.794087 53.687054 1.057550 -7.944700 -0.126807 0.358291 -0.131961 18.157900 1.351053 10.331133 -10.723600
47.814202 53.707836 1.057325 -7.940500 -0.125924 0.355629 -0.154018 18.186100 1.347834 10.329849 -10.723600
47.834169 53.728836 1.057412 -7.936278 -0.125990 0.352129 -0.186184 18.213600 1.344312 10.329916 -10.721100
47.854136 53.749617 1.058113 -7.932056 -0.126713 0.348180 -0.203402 18.240500 1.340830 10.328632 -10.724900
47.874250 53.770617 1.057099 -7.927856 -0.127738 0.343990 -0.226917 18.266300 1.337598 10.327279 -10.723600
47.894217 53.791399 1.055185 -7.923656 -0.128455 0.339100 -0.246239 18.292400 1.333987 10.325792 -10.726200
47.914184 53.812180 1.054327 -7.919478 -0.128172 0.334138 -0.248671 18.319000 1.330661 10.324304 -10.723600
47.934151 53.832961 1.054465 -7.915278 -0.126862 0.329151 -0.267766 18.345300 1.327483 10.322749 -10.721100
47.954266 53.853962 1.055982 -7.911012 -0.126467 0.323424 -0.274919 18.371800 1.324292 10.321262 -10.727400
47.974232 53.874743 1.057482 -7.906746 -0.127544 0.318150 -0.255779 18.399000 1.320634 10.319707 -10.719800
47.994199 53.895743 1.057177 -7.902503 -0.128073 0.313190 -0.251690 18.425500 1.317226 10.318287 -10.717200
48.014166 53.916524 1.055754 -7.898237 -0.128012 0.308079 -0.256202 18.453100 1.313792 10.316935 -10.714700
48.034281 53.937306 1.056327 -7.893993 -0.128082 0.302939 -0.274275 18.480400 1.310066 10.315921 -10.714700
48.054248 53.958306 1.058300 -7.889706 -0.128508 0.297106 -0.281796 18.506000 1.306266 10.315042 -10.717200
48.074215 53.979087 1.059353 -7.885418 -0.128651 0.291664 -0.271841 18.531300 1.302690 10.314433 -10.721100
48.094181 54.000088 1.058704 -7.881109 -0.128117 0.286229 -0.276528 18.556800 1.299052 10.314027 -10.724900
48.114296 54.020869 1.057615 -7.876799 -0.128072 0.280599 -0.281941 18.581600 1.295597 10.313960 -10.719800
48.134263 54.041869 1.058236 -7.872490 -0.128092 0.274948 -0.279782 18.606200 1.291872 10.314095 -10.723600
48.154230 54.062650 1.058949 -7.868159 -0.127323 0.269405 -0.257706 18.631200 1.288011 10.314636 -10.727400
48.174345 54.083651 1.058767 -7.863784 -0.126239 0.264636 -0.237578 18.656400 1.283731 10.315515 -10.723600
48.194311 54.104432 1.058875 -7.859387 -0.125628 0.259899 -0.234918 18.680100 1.279391 10.316664 -10.724900
48.214278 54.125213 1.059450 -7.854968 -0.125596 0.255237 -0.228394 18.703300 1.274962 10.318084 -10.721100
48.234245 54.146213 1.060329 -7.850549 -0.125494 0.250760 -0.222350 18.725600 1.270486 10.318287 -10.721100
48.254360 54.167214 1.060702 -7.846108 -0.124827 0.246340 -0.231303 18.748500 1.265706 10.320180 -10.721100
48.274327 54.187995 1.060190 -7.841646 -0.123827 0.241506 -0.216372 18.772700 1.261047 10.322344 -10.714700
48.294293 54.208776 1.059561 -7.837140 -0.122229 0.237683 -0.182042 18.794200 1.256463 10.324643 -10.719800
48.314260 54.229776 1.059445 -7.832611 -0.120413 0.234222 -0.164915 18.817500 1.251690 10.327009 -10.718500
48.334375 54.250558 1.059896 -7.828040 -0.119780 0.231084 -0.143809 18.839000 1.247478 10.329443 -10.718500
48.354342 54.271339 1.059810 -7.823446 -0.119505 0.228467 -0.117587 18.859800 1.242914 10.331877 -10.717200
48.374309 54.292121 1.059124 -7.818852 -0.119105 0.226379 -0.109508 18.882100 1.238445 10.334243 -10.719800
48.394275 54.313121 1.058010 -7.814258 -0.117852 0.224086 -0.112597 18.903600 1.234483 10.336475 -10.721100
48.414390 54.333683 1.057091 -7.809599 -0.115951 0.221874 -0.096121 18.927000 1.230331 10.338571 -10.718500
48.434357 54.354465 1.056738 -7.804918 -0.115261 0.220240 -0.087865 18.949600 1.225862 10.341884 -10.714700
48.454324 54.375246 1.056887 -7.800236 -0.115854 0.218358 -0.083570 18.973200 1.221602 10.343371 -10.719800
48.474291 54.396027 1.056723 -7.795555 -0.116463 0.216896 -0.075891 18.997200 1.217275 10.344521 -10.719800
48.494405 54.416809 1.055510 -7.790874 -0.116636 0.215322 -0.083875 19.020900 1.212955 10.345332 -10.719800
48.514372 54.437590 1.053533 -7.786192 -0.116394 0.213540 -0.075267 19.044700 1.209236 10.345738 -10.719800
48.534339 54.458153 1.052316 -7.781511 -0.116116 0.212311 -0.051243 19.068800 1.205646 10.345873 -10.724900
48.554454 54.478715 1.052483 -7.776830 -0.116458 0.211490 -0.044195 19.093600 1.201907 10.345602 -10.726200
48.574421 54.499497 1.052468 -7.772149 -0.117201 0.210542 -0.048391 19.117500 1.198594 10.344926 -10.724900
48.594387 54.520060 1.052453 -7.767467 -0.118215 0.209554 -0.050245 19.140300 1.195382 10.343980 -10.721100
48.614354 54.540841 1.052283 -7.762808 -0.119498 0.208531 -0.040628 19.165000 1.192002 10.342695 -10.718500
48.634469 54.561404 1.052190 -7.758170 -0.120274 0.207928 -0.018927 19.189800 1.189243 10.339652 -10.714700
48.654436 54.582185 1.052440 -7.753511 -0.120406 0.207775 -0.003469 19.215000 1.186539 10.338097 -10.713400
48.674403 54.602748 1.052533 -7.748852 -0.120758 0.207789 0.008754 19.238100 1.183320 10.336407 -10.721100
48.694370 54.623529 1.053011 -7.744214 -0.122071 0.208125 0.014411 19.262100 1.180440 10.334582 -10.719800
48.714484 54.644092 1.053036 -7.739576 -0.123315 0.208366 0.009440 19.285800 1.177377 10.332553 -10.721100
48.734451 54.664873 1.052023 -7.734939 -0.123440 0.208502 0.011059 19.308600 1.174003 10.330525 -10.718500
48.754418 54.685654 1.051689 -7.730323 -0.123366 0.208808 0.019499 19.333300 1.170718 10.328429 -10.723600
48.774385 54.706217 1.052356 -7.725664 -0.123739 0.209283 0.030932 19.355300 1.166891 10.326400 -10.721100
48.794500 54.726998 1.053244 -7.721026 -0.124222 0.210046 0.052375 19.376500 1.163328 10.324372 -10.724900
48.814466 54.747561 1.053898 -7.716389 -0.124594 0.211378 0.053980 19.398200 1.159751 10.322411 -10.724900
48.834433 54.768342 1.053786 -7.711729 -0.124798 0.212206 0.037727 19.419300 1.155951 10.320586 -10.724900
48.854548 54.789124 1.052943 -7.707070 -0.124723 0.212888 0.053572 19.441100 1.152591 10.318963 -10.727400
48.874515 54.809686 1.052830 -7.702411 -0.124532 0.214349 0.064390 19.463600 1.148940 10.317543 -10.726200
48.894482 54.830468 1.054499 -7.697729 -0.124007 0.215464 0.070547 19.486600 1.145485 10.316191 -10.724900
48.914448 54.851249 1.055167 -7.693004 -0.122918 0.217172 0.069587 19.508800 1.141725 10.315042 -10.727400
48.934563 54.871812 1.054675 -7.688257 -0.121952 0.218248 0.056872 19.530900 1.138074 10.314095 -10.726200
48.954530 54.892593 1.054777 -7.683511 -0.122451 0.219447 0.065688 19.553000 1.134281 10.313351 -10.724900
48.974497 54.913374 1.054984 -7.678764 -0.123216 0.220876 0.053295 19.574900 1.130698 10.312743 -10.731300
48.994464 54.933937 1.054688 -7.673995 -0.122422 0.221580 0.041037 19.595600 1.127567 10.312270 -10.724900
49.014578 54.954718 1.054725 -7.669226 -0.121780 0.222518 0.043636 19.617000 1.124085 10.312067 -10.723600
49.034545 54.975281 1.055569 -7.664435 -0.121326 0.223326 0.060504 19.637700 1.120698 10.311864 -10.723600
49.054512 54.996062 1.055206 -7.659601 -0.120462 0.224939 0.086088 19.658100 1.117710 10.311729 -10.726200
49.074479 55.016844 1.054008 -7.654767 -0.119934 0.226770 0.080072 19.679100 1.114512 10.311729 -10.717200
49.094594 55.037406 1.053795 -7.649910 -0.119643 0.228143 0.072190 19.701300 1.111341 10.311999 -10.726200
49.114560 55.058188 1.054045 -7.645054 -0.119199 0.229659 0.084671 19.722400 1.108021 10.312472 -10.724900
49.134527 55.078750 1.053407 -7.640176 -0.118232 0.231531 0.102199 19.743800 1.104958 10.313148 -10.726200
