time x0G u y0G v psi r delta 
62.629827 10.250000 0.370350 -4.976022 0.000000 256.500027 -6.988218 -34.999986
62.726850 10.258446 0.371318 -5.032424 0.000000 255.799872 -6.959849 -34.999986
62.823671 10.265038 0.370350 -5.069051 0.000000 255.099718 -6.978733 -34.999986
62.920694 10.270682 0.365503 -5.106666 0.000000 254.400137 -6.950477 -34.999986
63.017717 10.276285 0.362594 -5.143334 0.000000 253.709722 -6.959849 -34.999986
63.114537 10.285720 0.362594 -5.198789 0.000000 253.010141 -6.959849 -34.999986
63.211560 10.291323 0.365503 -5.236363 0.000000 252.309986 -6.940993 -34.999986
63.308583 10.296061 0.366471 -5.264585 0.000000 251.620145 -6.950477 -34.999986
63.405403 10.303560 0.371318 -5.310646 0.000000 250.919991 -6.969361 -34.999986
63.502426 10.300758 0.370350 -5.358561 0.000000 250.219836 -6.950477 -34.999986
63.599246 10.310152 0.370350 -5.414016 0.000000 249.520255 -6.959849 -34.999986
63.696269 10.303560 0.369380 -5.434698 0.000000 248.820101 -6.969361 -34.999986
63.793293 10.311099 0.366471 -5.480760 0.000000 248.130259 -6.959849 -34.999986
63.890113 10.309204 0.365503 -5.528675 0.000000 247.430105 -6.978733 -34.999986
63.987136 10.307309 0.365503 -5.576632 0.000000 246.729951 -6.988218 -34.999986
64.084159 10.312006 0.359686 -5.603906 0.000000 246.029796 -6.988218 -34.999986
64.180979 10.308256 0.361624 -5.642427 0.000000 245.330215 -6.978733 -34.999986
64.278002 10.306402 0.367441 -5.690384 0.000000 244.630060 -6.988218 -34.999986
64.375025 10.302612 0.371318 -5.729853 0.000000 243.929906 -6.969361 -34.999986
64.471845 10.310152 0.373259 -5.775915 0.000000 243.229751 -6.950477 -34.999986
64.568868 10.307309 0.371318 -5.814436 0.000000 242.539910 -6.912737 -34.999986
64.665891 10.296061 0.371318 -5.863299 0.000000 241.839756 -6.940993 -34.999986
64.762712 10.292271 0.370350 -5.902769 0.000000 241.149915 -6.931593 -34.999986
64.859735 10.290417 0.370350 -5.950725 0.000000 240.449760 -6.912737 -34.999986
64.956555 10.286627 0.369380 -5.989247 0.000000 239.759919 -6.922108 -34.999986
65.053578 10.284773 0.366471 -6.037203 0.000000 239.059765 -6.940993 -34.999986
65.150601 10.281930 0.368412 -6.075725 0.000000 238.360183 -6.969361 -34.999986
65.247421 10.267839 0.369380 -6.105801 0.000000 237.660029 -6.997702 -34.999986
65.344444 10.256551 0.371318 -6.155611 0.000000 236.959874 -6.988218 -34.999986
65.441467 10.252802 0.372289 -6.194174 0.000000 236.259720 -7.007102 -34.999986
65.538287 10.241513 0.374227 -6.243037 0.000000 235.560138 -6.969361 -34.999986
65.635310 10.239659 0.373259 -6.290994 0.000000 234.859984 -6.969361 -34.999986
65.732334 10.228370 0.374227 -6.340804 0.000000 234.159829 -6.950477 -34.999986
65.829154 10.222726 0.371318 -6.360539 0.000000 233.469988 -6.950477 -34.999986
65.926177 10.218029 0.371318 -6.389667 0.000000 232.769834 -6.931593 -34.999986
66.023200 10.200190 0.369380 -6.459212 0.000000 232.079993 -6.903224 -34.999986
66.120020 10.187006 0.371318 -6.499629 0.000000 231.390151 -6.893739 -34.999986
66.217043 10.182309 0.375197 -6.528799 0.000000 230.699737 -6.865483 -34.999986
66.313863 10.170073 0.376167 -6.569216 0.000000 230.009896 -6.827743 -34.999986
66.410886 10.149431 0.375197 -6.619974 0.000000 229.320055 -6.884368 -34.999986
66.507909 10.136248 0.374227 -6.660391 0.000000 228.630214 -6.874855 -34.999986
66.604729 10.122157 0.374227 -6.690466 0.000000 227.939800 -6.912737 -34.999986
66.701753 10.109921 0.372289 -6.730883 0.000000 227.249958 -6.903224 -34.999986
66.798776 10.096778 0.371318 -6.771300 0.000000 226.560117 -6.893739 -34.999986
66.895596 10.094883 0.366471 -6.819216 0.000000 225.870276 -6.855999 -34.999986
66.992619 10.079845 0.366471 -6.839898 0.000000 225.179862 -6.865483 -34.999986
67.089642 10.065755 0.369380 -6.870921 0.000000 224.490021 -6.865483 -34.999986
67.186462 10.045073 0.375197 -6.921679 0.000000 223.800180 -6.855999 -34.999986
67.283485 10.021589 0.374227 -6.954557 0.000000 223.120079 -6.855999 -34.999986
67.380305 10.002802 0.374227 -7.014750 0.000000 222.430237 -6.855999 -34.999986
67.477328 9.989618 0.375197 -7.054219 0.000000 221.739823 -6.837115 -34.999986
67.574351 9.963291 0.376167 -7.068309 0.000000 221.049982 -6.846599 -34.999986
67.671172 9.949201 0.378106 -7.099333 0.000000 220.369881 -6.827743 -34.999986
67.768195 9.937912 0.374227 -7.148195 0.000000 219.680040 -6.855999 -34.999986
67.865218 9.914428 0.372289 -7.180166 0.000000 218.990199 -6.874855 -34.999986
67.962038 9.892798 0.369380 -7.222437 0.000000 218.299785 -6.912737 -34.999986
68.059061 9.878708 0.374227 -7.252554 0.000000 217.600203 -6.922108 -34.999986
68.156084 9.857078 0.377136 -7.294825 0.000000 216.909789 -6.931593 -34.999986
68.252904 9.834542 0.377136 -7.336190 0.000000 216.219948 -6.903224 -34.999986
68.349927 9.811017 0.376167 -7.368161 0.000000 215.530107 -6.827743 -34.999986
68.446950 9.787533 0.379076 -7.400091 0.000000 214.850006 -6.799374 -34.999986
68.543770 9.775338 0.380044 -7.440508 0.000000 214.169905 -6.771005 -34.999986
68.640794 9.751813 0.380044 -7.472479 0.000000 213.489804 -6.752121 -34.999986
68.737614 9.717988 0.381015 -7.496910 0.000000 212.810276 -6.789890 -34.999986
68.834637 9.695410 0.382953 -7.539222 0.000000 212.119862 -6.846599 -34.999986
68.931660 9.673822 0.380044 -7.580587 0.000000 211.439761 -6.855999 -34.999986
69.028480 9.650297 0.379076 -7.612516 0.000000 210.749920 -6.874855 -34.999986
69.125503 9.617419 0.381985 -7.646383 0.000000 210.049765 -6.912737 -34.999986
69.222526 9.593894 0.383923 -7.678312 0.000000 209.359924 -6.903224 -34.999986
69.319346 9.569463 0.385862 -7.701838 0.000000 208.670083 -6.865483 -34.999986
69.416369 9.547874 0.387800 -7.743161 0.000000 207.980242 -6.874855 -34.999986
69.513392 9.514956 0.384891 -7.777027 0.000000 207.289828 -6.855999 -34.999986
69.610213 9.489576 0.383923 -7.799563 0.000000 206.609727 -6.846599 -34.999986
69.707236 9.456699 0.383923 -7.833429 0.000000 205.919886 -6.827743 -34.999986
69.804259 9.424728 0.381015 -7.867254 0.000000 205.239785 -6.837115 -34.999986
69.901079 9.410638 0.382953 -7.898278 0.000000 204.549944 -6.837115 -34.999986
69.998102 9.377719 0.384891 -7.932103 0.000000 203.860102 -6.855999 -34.999986
70.094922 9.344842 0.383923 -7.965928 0.000000 203.170261 -6.855999 -34.999986
70.191945 9.320410 0.385862 -7.988505 0.000000 202.479847 -6.884368 -34.999986
70.288968 9.285597 0.388770 -8.012937 0.000000 201.790006 -6.884368 -34.999986
70.385788 9.251772 0.388770 -8.037368 0.000000 201.100165 -6.922108 -34.999986
70.482811 9.220748 0.388770 -8.080628 0.000000 200.409751 -6.903224 -34.999986
70.579835 9.195369 0.389741 -8.104112 0.000000 199.710169 -6.922108 -34.999986
70.676655 9.162492 0.388770 -8.137937 0.000000 199.019755 -6.922108 -34.999986
70.773678 9.128626 0.388770 -8.162409 0.000000 198.329914 -6.874855 -34.999986
70.870701 9.095748 0.387800 -8.195287 0.000000 197.640073 -6.827743 -34.999986
70.967521 9.061923 0.388770 -8.219718 0.000000 196.950231 -6.827743 -34.999986
71.064544 9.027151 0.389741 -8.244150 0.000000 196.270130 -6.808746 -34.999986
71.161364 8.993284 0.392649 -8.269529 0.000000 195.590030 -6.827743 -34.999986
71.258387 8.969801 0.394588 -8.301500 0.000000 194.900188 -6.846599 -34.999986
71.355410 8.935976 0.393617 -8.325931 0.000000 194.209774 -6.893739 -34.999986
71.452231 8.900255 0.392649 -8.340969 0.000000 193.510193 -6.931593 -34.999986
71.549254 8.856996 0.391679 -8.367296 0.000000 192.819779 -6.950477 -34.999986
71.646277 8.831617 0.392649 -8.389873 0.000000 192.120197 -6.950477 -34.999986
71.743097 8.798739 0.392649 -8.423698 0.000000 191.429783 -6.912737 -34.999986
71.840120 8.763019 0.393617 -8.438736 0.000000 190.739942 -6.912737 -34.999986
71.937143 8.727299 0.394588 -8.453774 0.000000 190.050101 -6.884368 -34.999986
72.033963 8.684039 0.396526 -8.480101 0.000000 189.349946 -6.893739 -34.999986
72.130986 8.650214 0.397496 -8.504532 0.000000 188.660105 -6.922108 -34.999986
72.228009 8.623888 0.399435 -8.517675 0.000000 187.959951 -6.912737 -34.999986
72.324829 8.588167 0.397496 -8.533660 0.000000 187.270109 -6.940993 -34.999986
72.421853 8.545897 0.397496 -8.568433 0.000000 186.569955 -6.931593 -34.999986
72.518673 8.510176 0.397496 -8.583471 0.000000 185.880114 -6.912737 -34.999986
72.615696 8.465063 0.399435 -8.600404 0.000000 185.190273 -6.855999 -34.999986
72.712719 8.438736 0.397496 -8.614494 0.000000 184.499858 -6.837115 -34.999986
72.809539 8.395476 0.398465 -8.639873 0.000000 183.810017 -6.874855 -34.999986
72.906562 8.359797 0.398465 -8.654911 0.000000 183.120176 -6.922108 -34.999986
73.003585 8.314642 0.401373 -8.671844 0.000000 182.429762 -6.912737 -34.999986
73.100405 8.280817 0.401373 -8.696276 0.000000 181.730181 -6.950477 -34.999986
73.197428 8.245097 0.401373 -8.711313 0.000000 181.030026 -6.988218 -34.999986
73.294451 8.209377 0.403314 -8.726351 0.000000 180.329872 -6.940993 -34.999986
73.391272 8.173657 0.403314 -8.742337 0.000000 179.629717 -6.931593 -34.999986
73.488295 8.128543 0.402343 -8.758322 0.000000 178.939876 -6.893739 -34.999986
73.585318 8.091917 0.404282 -8.764873 0.000000 178.250035 -6.903224 -34.999986
73.682138 8.046762 0.405252 -8.780859 0.000000 177.560194 -6.903224 -34.999986
73.779161 8.011083 0.405252 -8.795897 0.000000 176.860039 -6.922108 -34.999986
73.875981 7.975363 0.406222 -8.811882 0.000000 176.170198 -6.940993 -34.999986
73.973004 7.930208 0.407190 -8.827868 0.000000 175.470044 -6.959849 -34.999986
74.070027 7.884188 0.407190 -8.835366 0.000000 174.769889 -6.969361 -34.999986
74.166847 7.846572 0.406222 -8.841010 0.000000 174.069735 -6.959849 -34.999986
74.263870 7.809904 0.405252 -8.847602 0.000000 173.379894 -6.940993 -34.999986
74.360894 7.767633 0.406222 -8.882375 0.000000 172.679739 -6.931593 -34.999986
74.457714 7.722520 0.406222 -8.899308 0.000000 171.989898 -6.903224 -34.999986
74.554737 7.683957 0.407190 -8.895559 0.000000 171.300057 -6.855999 -34.999986
74.651760 7.647289 0.407190 -8.902109 0.000000 170.610216 -6.874855 -34.999986
74.748580 7.602175 0.408161 -8.918095 0.000000 169.919801 -6.874855 -34.999986
74.845603 7.564601 0.407190 -8.923739 0.000000 169.229960 -6.884368 -34.999986
74.942423 7.518540 0.409129 -8.931238 0.000000 168.540119 -6.903224 -34.999986
75.039446 7.481872 0.411069 -8.937830 0.000000 167.839965 -6.912737 -34.999986
75.136469 7.434863 0.410099 -8.944422 0.000000 167.150123 -6.931593 -34.999986
75.233289 7.398237 0.411069 -8.951014 0.000000 166.460282 -6.884368 -34.999986
75.330313 7.360621 0.409129 -8.956617 0.000000 165.760128 -6.950477 -34.999986
75.427336 7.323954 0.410099 -8.962261 0.000000 165.059973 -6.969361 -34.999986
75.524156 7.276038 0.410099 -8.960407 0.000000 164.359819 -6.950477 -34.999986
75.621179 7.229029 0.413008 -8.967905 0.000000 163.669978 -6.950477 -34.999986
75.718202 7.182968 0.412038 -8.975445 0.000000 162.969823 -6.931593 -34.999986
75.815022 7.154787 0.411069 -8.980142 0.000000 162.270242 -6.969361 -34.999986
75.912045 7.104029 0.410099 -8.959459 0.000000 161.579828 -6.959849 -34.999986
76.009068 7.067362 0.410099 -8.965104 0.000000 160.880246 -6.978733 -34.999986
76.105888 7.020353 0.409129 -8.972602 0.000000 160.180092 -6.978733 -34.999986
76.202911 6.981831 0.411069 -8.968853 0.000000 159.479937 -6.959849 -34.999986
76.299732 6.945163 0.412038 -8.975445 0.000000 158.779783 -6.940993 -34.999986
76.396755 6.897248 0.413008 -8.973550 0.000000 158.089942 -6.959849 -34.999986
76.493778 6.858685 0.415916 -8.969801 0.000000 157.389787 -6.950477 -34.999986
76.590598 6.810770 0.415916 -8.967905 0.000000 156.690206 -6.922108 -34.999986
76.687621 6.773154 0.414946 -8.973550 0.000000 155.999792 -6.950477 -34.999986
76.784644 6.734632 0.415916 -8.970748 0.000000 155.300210 -6.950477 -34.999986
76.881464 6.688571 0.415916 -8.977299 0.000000 154.600056 -6.969361 -34.999986
76.978487 6.650049 0.416887 -8.974497 0.000000 153.910215 -6.912737 -34.999986
77.075510 6.602093 0.417855 -8.972602 0.000000 153.210060 -6.959849 -34.999986
77.172330 6.563571 0.419795 -8.968853 0.000000 152.509906 -6.969361 -34.999986
77.269354 6.523154 0.418825 -8.956617 0.000000 151.820065 -6.969361 -34.999986
77.366377 6.484591 0.419795 -8.952868 0.000000 151.119910 -6.950477 -34.999986
77.463197 6.435728 0.421734 -8.941579 0.000000 150.430069 -6.884368 -34.999986
77.560220 6.385918 0.424642 -8.930331 0.000000 149.740228 -6.874855 -34.999986
77.657040 6.349250 0.424642 -8.936882 0.000000 149.040074 -6.912737 -34.999986
77.754063 6.309781 0.420764 -8.933133 0.000000 148.350232 -6.903224 -34.999986
77.851086 6.270311 0.421734 -8.920938 0.000000 147.659818 -6.922108 -34.999986
77.947906 6.229895 0.421734 -8.907754 0.000000 146.960237 -6.950477 -34.999986
78.044929 6.180990 0.421734 -8.896465 0.000000 146.260082 -6.959849 -34.999986
78.141952 6.142469 0.423672 -8.893663 0.000000 145.570241 -6.959849 -34.999986
78.238773 6.102052 0.422702 -8.880521 0.000000 144.870087 -6.959849 -34.999986
78.335796 6.063530 0.421734 -8.876730 0.000000 144.169932 -6.931593 -34.999986
78.432819 6.023113 0.423672 -8.864535 0.000000 143.469778 -6.959849 -34.999986
78.529639 5.981749 0.423672 -8.842905 0.000000 142.779937 -6.940993 -34.999986
78.626662 5.933792 0.425611 -8.841010 0.000000 142.079782 -6.940993 -34.999986
78.723482 5.893375 0.421734 -8.827868 0.000000 141.380201 -6.959849 -34.999986
78.820505 5.853906 0.420764 -8.815631 0.000000 140.689787 -6.940993 -34.999986
78.917528 5.822882 0.421734 -8.801541 0.000000 139.999945 -6.903224 -34.999986
79.014348 5.781518 0.419795 -8.779005 0.000000 139.299791 -6.903224 -34.999986
79.111371 5.742996 0.420764 -8.776162 0.000000 138.609950 -6.912737 -34.999986
79.208395 5.692238 0.420764 -8.755480 0.000000 137.920109 -6.903224 -34.999986
79.305215 5.651821 0.421734 -8.742337 0.000000 137.230267 -6.865483 -34.999986
79.402238 5.619850 0.422702 -8.718853 0.000000 136.539853 -6.893739 -34.999986
79.499261 5.588868 0.423672 -8.704721 0.000000 135.850012 -6.884368 -34.999986
79.596081 5.539016 0.428519 -8.694380 0.000000 135.160171 -6.874855 -34.999986
79.693104 5.499547 0.427551 -8.681238 0.000000 134.469757 -6.865483 -34.999986
79.790127 5.458182 0.424642 -8.659608 0.000000 133.779916 -6.846599 -34.999986
79.886947 5.417765 0.423672 -8.646465 0.000000 133.090074 -6.884368 -34.999986
79.983970 5.394281 0.419795 -8.622034 0.000000 132.400233 -6.893739 -34.999986
80.080791 5.354812 0.420764 -8.608850 0.000000 131.709819 -6.884368 -34.999986
80.177814 5.311552 0.422702 -8.577826 0.000000 131.019978 -6.865483 -34.999986
80.274837 5.279623 0.423672 -8.554342 0.000000 130.330137 -6.884368 -34.999986
80.371657 5.239206 0.424642 -8.542106 0.000000 129.639723 -6.855999 -34.999986
80.468680 5.198789 0.427551 -8.528963 0.000000 128.949881 -6.874855 -34.999986
80.565703 5.156477 0.428519 -8.497940 0.000000 128.269780 -6.837115 -34.999986
80.662523 5.132993 0.430460 -8.472561 0.000000 127.579939 -6.874855 -34.999986
80.759546 5.093523 0.428519 -8.460366 0.000000 126.890098 -6.865483 -34.999986
80.856569 5.050264 0.425611 -8.429342 0.000000 126.200257 -6.855999 -34.999986
80.953389 5.019240 0.426581 -8.415252 0.000000 125.509843 -6.865483 -34.999986
81.050413 4.978823 0.427551 -8.402068 0.000000 124.820002 -6.846599 -34.999986
81.147436 4.944051 0.429490 -8.359797 0.000000 124.139901 -6.818230 -34.999986
81.244256 4.912080 0.429490 -8.337220 0.000000 123.450059 -6.855999 -34.999986
81.341279 4.881098 0.430460 -8.323130 0.000000 122.760218 -6.903224 -34.999986
81.438099 4.847231 0.431428 -8.290211 0.000000 122.069804 -6.893739 -34.999986
81.535122 4.815302 0.432398 -8.266727 0.000000 121.370223 -6.940993 -34.999986
81.632145 4.782383 0.432398 -8.243243 0.000000 120.679809 -6.940993 -34.999986
81.728965 4.748558 0.429490 -8.210325 0.000000 119.980227 -6.912737 -34.999986
81.825988 4.714692 0.429490 -8.177447 0.000000 119.289813 -6.912737 -34.999986
81.923011 4.675222 0.431428 -8.165211 0.000000 118.599972 -6.893739 -34.999986
82.019832 4.650791 0.430460 -8.130438 0.000000 117.910131 -6.893739 -34.999986
82.116855 4.617914 0.431428 -8.107861 0.000000 117.219716 -6.865483 -34.999986
82.213878 4.584047 0.431428 -8.074984 0.000000 116.529875 -6.884368 -34.999986
82.310698 4.551170 0.437245 -8.042065 0.000000 115.840034 -6.846599 -34.999986
82.407721 4.517345 0.440154 -8.009188 0.000000 115.150193 -6.855999 -34.999986
82.504541 4.486322 0.441124 -7.995097 0.000000 114.459779 -6.893739 -34.999986
82.601564 4.461849 0.438216 -7.961231 0.000000 113.769938 -6.912737 -34.999986
82.698587 4.426170 0.433368 -7.918960 0.000000 113.080096 -6.931593 -34.999986
82.795407 4.401697 0.434337 -7.885094 0.000000 112.379942 -6.922108 -34.999986
82.892430 4.379161 0.431428 -7.859715 0.000000 111.690101 -6.940993 -34.999986
82.989454 4.347190 0.434337 -7.836231 0.000000 110.989946 -6.950477 -34.999986
83.086274 4.320864 0.434337 -7.793013 0.000000 110.300105 -6.884368 -34.999986
83.183297 4.288934 0.434337 -7.769487 0.000000 109.599951 -6.912737 -34.999986
83.280320 4.262607 0.435307 -7.726269 0.000000 108.910110 -6.893739 -34.999986
83.377140 4.228782 0.437245 -7.693350 0.000000 108.220268 -6.903224 -34.999986
83.474163 4.206205 0.439184 -7.668919 0.000000 107.520114 -6.940993 -34.999986
83.571186 4.181773 0.435307 -7.634146 0.000000 106.830273 -6.959849 -34.999986
83.668006 4.157342 0.433368 -7.600321 0.000000 106.130118 -6.959849 -34.999986
83.765029 4.133817 0.432398 -7.574942 0.000000 105.429964 -6.950477 -34.999986
83.861849 4.108454 0.431428 -7.531683 0.000000 104.729809 -6.959849 -34.999986
83.958873 4.084015 0.431428 -7.497858 0.000000 104.030228 -6.988218 -34.999986
84.055896 4.057696 0.430460 -7.453691 0.000000 103.330074 -6.978733 -34.999986
84.152716 4.033261 0.430460 -7.419825 0.000000 102.640232 -6.922108 -34.999986
84.249739 4.008821 0.435307 -7.386000 0.000000 101.940078 -6.922108 -34.999986
84.346762 3.984381 0.436275 -7.351228 0.000000 101.250237 -6.893739 -34.999986
84.443582 3.958063 0.441124 -7.308009 0.000000 100.559823 -6.855999 -34.999986
84.540605 3.935506 0.436275 -7.283537 0.000000 99.879722 -6.846599 -34.999986
84.637628 3.918585 0.437245 -7.238423 0.000000 99.189881 -6.874855 -34.999986
84.734448 3.893210 0.432398 -7.195204 0.000000 98.489726 -6.931593 -34.999986
84.831471 3.869710 0.434337 -7.169825 0.000000 97.790145 -6.988218 -34.999986
84.928495 3.845270 0.433368 -7.136000 0.000000 97.089990 -7.035471 -34.999986
85.025315 3.839634 0.430460 -7.098385 0.000000 96.380096 -7.054355 -34.999986
85.122338 3.824592 0.437245 -7.062665 0.000000 95.670201 -7.073211 -34.999986
85.219158 3.798274 0.440154 -7.019446 0.000000 94.970046 -7.035471 -34.999986
85.316181 3.783236 0.441124 -6.983726 0.000000 94.269892 -7.007102 -34.999986
85.413204 3.756917 0.443063 -6.940466 0.000000 93.559997 -7.007102 -34.999986
85.510024 3.741880 0.440154 -6.904746 0.000000 92.859843 -6.978733 -34.999986
85.607047 3.724959 0.438216 -6.859632 0.000000 92.160261 -6.959849 -34.999986
85.704070 3.709921 0.438216 -6.823912 0.000000 91.469847 -6.931593 -34.999986
85.800890 3.693944 0.437245 -6.778799 0.000000 90.780006 -6.922108 -34.999986
85.897914 3.669504 0.435307 -6.744974 0.000000 90.079852 -6.950477 -34.999986
85.994937 3.661985 0.432398 -6.698912 0.000000 89.380270 -6.988218 -34.999986
86.091757 3.646947 0.434337 -6.663192 0.000000 88.680116 -7.025986 -34.999986
86.188780 3.630966 0.438216 -6.627472 0.000000 87.970221 -7.035471 -34.999986
86.285600 3.613110 0.440154 -6.572965 0.000000 87.259753 -7.054355 -34.999986
86.382623 3.599011 0.444033 -6.546638 0.000000 86.560172 -7.044842 -34.999986
86.479646 3.590549 0.439184 -6.491183 0.000000 85.850277 -7.044842 -34.999986
86.576466 3.576450 0.434337 -6.464857 0.000000 85.150123 -7.007102 -34.999986
86.673489 3.569871 0.435307 -6.417889 0.000000 84.449968 -6.950477 -34.999986
86.770512 3.554833 0.433368 -6.382169 0.000000 83.749814 -6.950477 -34.999986
86.867333 3.537912 0.432398 -6.337961 0.000000 83.059973 -6.940993 -34.999986
86.964356 3.532276 0.431428 -6.300387 0.000000 82.370132 -6.903224 -34.999986
87.061379 3.515355 0.431428 -6.255274 0.000000 81.669977 -6.912737 -34.999986
87.158199 3.507836 0.433368 -6.209212 0.000000 80.980136 -6.912737 -34.999986
87.255222 3.500317 0.434337 -6.162203 0.000000 80.279981 -6.922108 -34.999986
87.352245 3.495616 0.442092 -6.134970 0.000000 79.590140 -6.922108 -34.999986
87.449065 3.489976 0.438216 -6.097355 0.000000 78.889986 -6.940993 -34.999986
87.546088 3.481518 0.433368 -6.041900 0.000000 78.200145 -6.931593 -34.999986
87.642908 3.474938 0.433368 -6.005232 0.000000 77.499990 -6.922108 -34.999986
87.739931 3.468359 0.431428 -5.958265 0.000000 76.810149 -6.893739 -34.999986
87.836955 3.461779 0.433368 -5.921597 0.000000 76.130048 -6.846599 -34.999986
87.933775 3.453321 0.436275 -5.865194 0.000000 75.440207 -6.884368 -34.999986
88.030798 3.447680 0.437245 -5.828527 0.000000 74.740053 -6.903224 -34.999986
88.127821 3.450499 0.436275 -5.790005 0.000000 74.050211 -6.950477 -34.999986
88.224641 3.446741 0.439184 -5.761783 0.000000 73.350057 -6.922108 -34.999986
88.321664 3.439222 0.440154 -5.715722 0.000000 72.660216 -6.912737 -34.999986
88.418687 3.431699 0.437245 -5.668754 0.000000 71.969802 -6.893739 -34.999986
88.515507 3.434521 0.434337 -5.630191 0.000000 71.279960 -6.874855 -34.999986
88.612530 3.435461 0.430460 -5.573830 0.000000 70.590119 -6.874855 -34.999986
88.709553 3.430760 0.432398 -5.545608 0.000000 69.900278 -6.884368 -34.999986
88.806374 3.432643 0.431428 -5.497693 0.000000 69.209864 -6.874855 -34.999986
88.903397 3.427002 0.431428 -5.460077 0.000000 68.510282 -6.912737 -34.999986
89.000217 3.428881 0.434337 -5.412162 0.000000 67.819868 -6.903224 -34.999986
89.097240 3.430760 0.437245 -5.365153 0.000000 67.130027 -6.884368 -34.999986
89.194263 3.431699 0.438216 -5.307803 0.000000 66.440186 -6.893739 -34.999986
89.291083 3.437339 0.439184 -5.287121 0.000000 65.749772 -6.893739 -34.999986
89.388106 3.441101 0.435307 -5.248599 0.000000 65.059931 -6.884368 -34.999986
89.485129 3.442980 0.433368 -5.200643 0.000000 64.370089 -6.884368 -34.999986
89.581949 3.445802 0.431428 -5.162121 0.000000 63.680248 -6.865483 -34.999986
89.678972 3.457078 0.430460 -5.113258 0.000000 62.989834 -6.837115 -34.999986
89.775996 3.460840 0.429490 -5.074695 0.000000 62.299993 -6.855999 -34.999986
89.872816 3.462718 0.429490 -5.026780 0.000000 61.619892 -6.827743 -34.999986
89.969839 3.473999 0.432398 -4.976969 0.000000 60.930051 -6.855999 -34.999986
90.066659 3.477756 0.435307 -4.938406 0.000000 60.240210 -6.931593 -34.999986
90.163682 3.480578 0.438216 -4.899885 0.000000 59.540055 -6.940993 -34.999986
90.260705 3.482457 0.436275 -4.851928 0.000000 58.839901 -6.950477 -34.999986
90.357525 3.496556 0.435307 -4.820905 0.000000 58.150060 -6.940993 -34.999986
90.454548 3.498434 0.432398 -4.772989 0.000000 57.449905 -6.950477 -34.999986
90.551571 3.509715 0.428519 -4.724127 0.000000 56.749980 -6.950477 -34.999986
90.648392 3.523813 0.427551 -4.693103 0.000000 56.049997 -6.969361 -34.999986
90.745415 3.527575 0.427551 -4.654540 0.000000 55.359984 -6.969361 -34.999986
90.842438 3.538855 0.425611 -4.605677 0.000000 54.660002 -6.940993 -34.999986
90.939258 3.550132 0.424642 -4.555867 0.000000 53.960019 -6.931593 -34.999986
91.036281 3.562352 0.428519 -4.515450 0.000000 53.270006 -6.893739 -34.999986
91.133304 3.573632 0.429490 -4.466587 0.000000 52.579993 -6.855999 -34.999986
91.230124 3.587731 0.433368 -4.435564 0.000000 51.900007 -6.855999 -34.999986
91.327147 3.601829 0.431428 -4.404540 0.000000 51.209994 -6.865483 -34.999986
91.423967 3.613110 0.426581 -4.355677 0.000000 50.519981 -6.865483 -34.999986
91.520990 3.616867 0.428519 -4.317114 0.000000 49.830025 -6.884368 -34.999986
91.618014 3.636606 0.425611 -4.266356 0.000000 49.129985 -6.912737 -34.999986
91.714834 3.649765 0.427551 -4.225939 0.000000 48.439972 -6.940993 -34.999986
91.811857 3.673265 0.428519 -4.193968 0.000000 47.739989 -6.931593 -34.999986
91.908880 3.685485 0.427551 -4.153551 0.000000 47.040007 -6.950477 -34.999986
92.005700 3.698645 0.426581 -4.113155 0.000000 46.349994 -6.959849 -34.999986
92.102723 3.719323 0.430460 -4.062397 0.000000 45.650011 -6.931593 -34.999986
92.199746 3.741880 0.434337 -4.030438 0.000000 44.949971 -6.950477 -34.999986
92.296566 3.756917 0.429490 -3.999423 0.000000 44.260016 -6.959849 -34.999986
92.393589 3.776656 0.429490 -3.948665 0.000000 43.559976 -6.893739 -34.999986
92.490612 3.790755 0.431428 -3.917646 0.000000 42.870020 -6.912737 -34.999986
92.587433 3.811433 0.427551 -3.866892 0.000000 42.180007 -6.903224 -34.999986
92.684456 3.834933 0.426581 -3.834933 0.000000 41.489994 -6.884368 -34.999986
92.781276 3.849032 0.427551 -3.803914 0.000000 40.799981 -6.874855 -34.999986
92.878299 3.869710 0.427551 -3.753160 0.000000 40.110025 -6.827743 -34.999986
92.975322 3.902608 0.427551 -3.719323 0.000000 39.420012 -6.855999 -34.999986
93.072142 3.926108 0.431428 -3.687364 0.000000 38.729999 -6.884368 -34.999986
93.169165 3.938324 0.437245 -3.646947 0.000000 38.039986 -6.931593 -34.999986
93.266188 3.952427 0.432398 -3.615928 0.000000 37.340003 -6.978733 -34.999986
93.363008 3.983442 0.431428 -3.573632 0.000000 36.640021 -7.025986 -34.999986
93.460031 4.006003 0.431428 -3.531332 0.000000 35.930011 -7.035471 -34.999986
93.557055 4.029499 0.429490 -3.499378 0.000000 35.220002 -7.044842 -34.999986
93.653875 4.053939 0.430460 -3.476817 0.000000 34.520020 -7.016586 -34.999986
93.750898 4.084954 0.432398 -3.433582 0.000000 33.819980 -6.978733 -34.999986
93.847718 4.108454 0.429490 -3.401623 0.000000 33.130024 -6.884368 -34.999986
93.944741 4.122569 0.431428 -3.370604 0.000000 32.440011 -6.874855 -34.999986
94.041764 4.145105 0.432398 -3.329248 0.000000 31.749998 -6.855999 -34.999986
