time x0G u y0G v psi r delta 
330.528000 -50.168200 4.198460 193.098000 0.000000 -44.829994 0.979500 14.999978
331.005000 -49.324100 4.208020 191.228000 0.000000 -44.379993 0.987166 14.999978
331.483000 -48.662500 4.203240 189.243000 0.000000 -43.929992 0.994850 14.999978
331.960000 -47.590200 4.208020 187.463000 0.000000 -43.479991 0.994850 14.999978
332.438000 -46.746100 4.188910 185.593000 0.000000 -43.029990 0.998677 14.999978
332.916000 -45.673800 4.198460 183.836000 0.000000 -42.570019 1.000585 14.999978
333.393000 -44.806900 4.169810 181.965000 0.000000 -42.109992 1.002510 14.999978
333.871000 -43.871500 4.165030 180.391000 0.000000 -41.650021 1.008268 14.999978
334.349000 -43.027400 4.165030 178.520000 0.000000 -41.200020 1.008268 14.999978
334.826000 -41.955100 4.184140 176.764000 0.000000 -40.739992 1.002510 14.999978
335.304000 -40.905700 4.193690 174.984000 0.000000 -40.289991 0.994850 14.999978
335.782000 -39.719300 4.198460 173.045000 0.000000 -39.839990 0.983333 14.999978
336.259000 -38.669900 4.193690 171.265000 0.000000 -39.389989 0.975673 14.999978
336.737000 -37.620400 4.198460 169.509000 0.000000 -38.950015 0.969914 14.999978
337.215000 -36.548200 4.184140 167.752000 0.000000 -38.509983 0.966081 14.999978
337.692000 -35.498700 4.188910 165.995000 0.000000 -38.070009 0.969914 14.999978
338.170000 -34.449300 4.169810 164.239000 0.000000 -37.629977 0.973765 14.999978
338.647000 -33.194500 4.155480 162.596000 0.000000 -37.190003 0.979500 14.999978
339.125000 -32.145100 4.179360 160.839000 0.000000 -36.740002 0.977598 14.999978
339.603000 -31.004400 4.193690 159.379000 0.000000 -36.300028 0.977598 14.999978
340.080000 -29.749600 4.193690 157.737000 0.000000 -35.850027 0.977598 14.999978
340.558000 -28.586100 4.188910 155.775000 0.000000 -35.409995 0.979500 14.999978
341.036000 -27.513800 4.203240 154.018000 0.000000 -34.959994 0.981425 14.999978
341.513000 -26.259000 4.193690 152.375000 0.000000 -34.509993 0.983333 14.999978
341.991000 -25.004200 4.184140 150.733000 0.000000 -34.059992 0.987166 14.999978
342.469000 -23.954800 4.184140 148.976000 0.000000 -33.609991 0.987166 14.999978
342.946000 -22.700000 4.179360 147.333000 0.000000 -33.159990 0.989091 14.999978
343.424000 -21.262700 4.150700 145.805000 0.000000 -32.709989 0.994850 14.999978
343.902000 -20.122000 4.188910 144.368000 0.000000 -32.259988 0.996752 14.999978
344.379000 -18.981300 4.188910 142.907000 0.000000 -31.800017 1.004418 14.999978
344.857000 -17.726500 4.188910 141.265000 0.000000 -31.350016 1.000585 14.999978
345.334000 -16.175200 4.212790 139.554000 0.000000 -30.889988 0.996752 14.999978
345.812000 -15.102900 4.222350 137.797000 0.000000 -30.439987 0.994850 14.999978
346.290000 -13.665600 4.217570 136.269000 0.000000 -29.989986 0.981425 14.999978
346.767000 -12.524900 4.217570 134.808000 0.000000 -29.550012 0.971840 14.999978
347.245000 -11.087600 4.208020 133.280000 0.000000 -29.100011 0.969914 14.999978
347.723000 -9.627550 4.222350 131.774000 0.000000 -28.659979 0.969914 14.999978
348.200000 -8.372770 4.193690 130.109000 0.000000 -28.220005 0.977598 14.999978
348.678000 -6.935480 4.222350 128.603000 0.000000 -27.770004 0.989091 14.999978
349.156000 -5.498200 4.236680 127.074000 0.000000 -27.320003 0.996752 14.999978
349.633000 -4.152160 4.231900 125.728000 0.000000 -26.859975 0.994850 14.999978
350.111000 -2.714880 4.251000 124.223000 0.000000 -26.409974 0.991016 14.999978
350.588000 -1.254780 4.265330 122.694000 0.000000 -25.959973 0.983333 14.999978
351.066000 0.365025 4.251000 121.280000 0.000000 -25.519999 0.977598 14.999978
351.544000 1.802310 4.255780 119.751000 0.000000 -25.069998 0.975673 14.999978
352.021000 3.148340 4.246230 118.428000 0.000000 -24.619996 0.987166 14.999978
352.499000 4.585630 4.236680 116.899000 0.000000 -24.169995 0.998677 14.999978
352.977000 6.022920 4.227120 115.371000 0.000000 -23.710025 1.012101 14.999978
353.454000 7.483020 4.246230 113.842000 0.000000 -23.249997 1.015929 14.999978
353.932000 9.194080 4.255780 112.747000 0.000000 -22.790027 1.014004 14.999978
354.410000 10.540100 4.265330 111.424000 0.000000 -22.329999 1.004418 14.999978
354.887000 12.182700 4.274890 110.010000 0.000000 -21.879998 0.983333 14.999978
355.365000 13.825300 4.274890 108.595000 0.000000 -21.440023 0.971840 14.999978
355.843000 15.353900 4.270110 107.386000 0.000000 -20.999992 0.968006 14.999978
356.320000 16.791200 4.251000 105.857000 0.000000 -20.560018 0.968006 14.999978
356.798000 18.433800 4.251000 104.466000 0.000000 -20.119986 0.977598 14.999978
357.275000 20.076400 4.251000 103.051000 0.000000 -19.680012 0.983333 14.999978
357.753000 21.490900 4.231900 102.025000 0.000000 -19.230011 0.985258 14.999978
358.231000 23.133500 4.246230 100.633000 0.000000 -18.780010 0.985258 14.999978
358.708000 24.867400 4.246230 99.537900 0.000000 -18.330008 0.989091 14.999978
359.186000 26.510000 4.265330 98.123400 0.000000 -17.889977 0.983333 14.999978
359.664000 28.015700 4.274890 96.914300 0.000000 -17.439976 0.981425 14.999978
360.141000 29.863600 4.274890 95.613900 0.000000 -16.989975 0.989091 14.999978
360.619000 31.278100 4.279660 94.610000 0.000000 -16.539974 0.989091 14.999978
361.097000 33.103200 4.255780 93.309600 0.000000 -16.089973 0.991016 14.999978
361.574000 34.837100 4.255780 92.214600 0.000000 -15.639972 0.996752 14.999978
362.052000 36.365700 4.246230 91.005400 0.000000 -15.190028 0.991016 14.999978
362.530000 38.190800 4.246230 89.705000 0.000000 -14.740027 0.994850 14.999978
363.007000 39.833400 4.265330 88.313300 0.000000 -14.290026 0.996752 14.999978
363.485000 41.567300 4.289220 87.218300 0.000000 -13.840025 0.996752 14.999978
363.962000 43.164300 4.274890 86.305700 0.000000 -13.379997 1.002510 14.999978
364.440000 45.194700 4.298770 85.142200 0.000000 -12.929996 1.006343 14.999978
364.918000 46.928600 4.298770 84.047100 0.000000 -12.470025 1.006343 14.999978
365.395000 48.457100 4.284440 82.815200 0.000000 -12.020024 0.998677 14.999978
365.873000 50.168200 4.274890 81.720100 0.000000 -11.570023 0.989091 14.999978
366.351000 51.970500 4.265330 80.944400 0.000000 -11.120022 0.991016 14.999978
366.828000 53.704400 4.260560 79.849300 0.000000 -10.670021 0.987166 14.999978
367.306000 55.620800 4.270110 78.868300 0.000000 -10.220020 0.983333 14.999978
367.784000 57.331800 4.274890 77.773200 0.000000 -9.779988 0.979500 14.999978
368.261000 59.065700 4.279660 76.678200 0.000000 -9.340014 0.977598 14.999978
368.739000 60.845200 4.293990 75.902500 0.000000 -8.890013 0.971840 14.999978
369.216000 62.784400 4.308320 74.921500 0.000000 -8.460008 0.969914 14.999978
369.694000 64.700800 4.303550 73.940500 0.000000 -8.010007 0.973765 14.999978
370.172000 66.411800 4.298770 72.845400 0.000000 -7.569976 0.979500 14.999978
370.649000 68.328200 4.284440 71.864400 0.000000 -7.119975 0.987166 14.999978
371.127000 70.130500 4.279660 71.088700 0.000000 -6.669974 0.992919 14.999978
371.605000 72.046900 4.279660 70.107700 0.000000 -6.219973 0.996752 14.999978
372.082000 74.031700 4.274890 69.446100 0.000000 -5.769971 0.998677 14.999978
372.560000 75.765600 4.298770 68.351000 0.000000 -5.310001 0.996752 14.999978
373.038000 77.567900 4.298770 67.575300 0.000000 -4.860000 0.989091 14.999978
373.515000 79.484300 4.303550 66.594300 0.000000 -4.420003 0.983333 14.999978
373.993000 81.469100 4.317870 65.932700 0.000000 -3.970002 0.987166 14.999978
374.471000 83.385500 4.322650 64.951700 0.000000 -3.520001 0.985258 14.999978
374.948000 85.073700 4.322650 64.358600 0.000000 -3.070000 0.987166 14.999978
375.426000 87.195500 4.317870 63.514400 0.000000 -2.630002 0.987166 14.999978
375.903000 89.111800 4.308320 62.533400 0.000000 -2.180001 0.991016 14.999978
376.381000 91.096700 4.308320 61.871800 0.000000 -1.730000 0.981425 14.999978
376.859000 92.899000 4.298770 61.073300 0.000000 -1.289997 0.977598 14.999978
377.336000 94.906600 4.303550 60.411700 0.000000 -0.850000 0.969914 14.999978
377.814000 96.891400 4.317870 59.750100 0.000000 -0.410000 0.962248 14.999978
378.292000 99.013200 4.317870 58.883200 0.000000 0.020000 0.958421 14.999978
378.769000 100.679000 4.341760 58.312800 0.000000 0.450000 0.956513 14.999978
379.247000 102.869000 4.336980 57.765300 0.000000 0.880000 0.956513 14.999978
379.725000 104.876000 4.332200 57.080900 0.000000 1.319997 0.966081 14.999978
380.202000 106.861000 4.327430 56.419200 0.000000 1.760000 0.973765 14.999978
380.680000 108.664000 4.332200 55.643600 0.000000 2.199998 0.981425 14.999978
381.158000 110.671000 4.327430 54.982000 0.000000 2.649999 0.983333 14.999978
381.635000 112.747000 4.327430 54.616900 0.000000 3.090001 0.987166 14.999978
382.113000 114.550000 4.327430 53.841300 0.000000 3.540003 0.991016 14.999978
382.590000 116.740000 4.336980 53.293700 0.000000 3.989998 0.994850 14.999978
383.068000 118.610000 4.351310 52.837400 0.000000 4.439999 0.992919 14.999978
383.546000 120.687000 4.346530 52.472400 0.000000 4.890000 0.983333 14.999978
384.023000 122.671000 4.356090 51.810800 0.000000 5.329997 0.969914 14.999978
384.501000 124.747000 4.360860 51.468600 0.000000 5.760002 0.960346 14.999978
384.979000 126.641000 4.346530 50.989500 0.000000 6.199976 0.956513 14.999978
385.456000 128.740000 4.341760 50.122600 0.000000 6.629981 0.960346 14.999978
385.934000 130.702000 4.336980 49.962900 0.000000 7.070013 0.962248 14.999978
386.412000 132.892000 4.341760 49.415300 0.000000 7.500018 0.966081 14.999978
386.889000 134.968000 4.365640 49.073100 0.000000 7.939992 0.968006 14.999978
387.367000 136.839000 4.356090 48.594000 0.000000 8.380023 0.975673 14.999978
387.844000 138.915000 4.360860 48.251800 0.000000 8.830024 0.983333 14.999978
388.322000 140.991000 4.375190 47.909600 0.000000 9.280026 0.991016 14.999978
388.800000 143.067000 4.375190 47.544600 0.000000 9.720000 0.987166 14.999978
389.277000 145.257000 4.370420 46.997000 0.000000 10.170001 0.977598 14.999978
389.755000 147.219000 4.375190 46.837300 0.000000 10.609975 0.968006 14.999978
390.233000 149.295000 4.370420 46.495100 0.000000 11.039980 0.958421 14.999978
390.710000 151.235000 4.365640 46.335400 0.000000 11.469985 0.954588 14.999978
391.188000 153.311000 4.375190 45.993200 0.000000 11.910016 0.958421 14.999978
391.666000 155.706000 4.375190 45.559700 0.000000 12.349991 0.968006 14.999978
392.143000 157.531000 4.384740 45.605400 0.000000 12.779996 0.971840 14.999978
392.621000 159.607000 4.379970 45.240300 0.000000 13.229997 0.979500 14.999978
393.099000 161.775000 4.399070 45.194700 0.000000 13.670028 0.983333 14.999978
393.576000 163.760000 4.394300 44.533100 0.000000 14.119972 0.987166 14.999978
394.054000 165.790000 4.408630 44.692800 0.000000 14.569973 0.989091 14.999978
394.531000 168.071000 4.394300 44.464700 0.000000 15.019974 0.987166 14.999978
395.009000 169.897000 4.394300 44.510300 0.000000 15.469975 0.983333 14.999978
395.487000 172.178000 4.399070 44.259300 0.000000 15.910007 0.977598 14.999978
395.964000 174.254000 4.394300 43.917100 0.000000 16.349981 0.971840 14.999978
396.442000 176.193000 4.408630 43.757400 0.000000 16.790013 0.966081 14.999978
396.920000 178.543000 4.418180 43.848700 0.000000 17.229987 0.958421 14.999978
397.397000 180.710000 4.408630 43.803100 0.000000 17.659992 0.960346 14.999978
397.875000 182.650000 4.413400 43.643400 0.000000 18.100023 0.960346 14.999978
398.353000 184.703000 4.418180 43.803100 0.000000 18.539998 0.962248 14.999978
398.830000 186.961000 4.427730 43.574900 0.000000 18.979972 0.964173 14.999978
399.308000 188.809000 4.422960 43.597700 0.000000 19.409977 0.968006 14.999978
399.786000 190.840000 4.413400 43.757400 0.000000 19.859978 0.973765 14.999978
400.263000 192.984000 4.408630 43.734600 0.000000 20.300009 0.973765 14.999978
400.741000 195.266000 4.403850 43.483700 0.000000 20.750010 0.985258 14.999978
401.218000 197.296000 4.432510 43.643400 0.000000 21.200011 0.991016 14.999978
401.696000 199.532000 4.432510 43.917100 0.000000 21.650012 0.992919 14.999978
402.174000 201.471000 4.437280 43.757400 0.000000 22.100013 0.991016 14.999978
402.651000 203.525000 4.442060 43.917100 0.000000 22.550015 0.987166 14.999978
403.129000 205.464000 4.442060 43.757400 0.000000 23.000016 0.983333 14.999978
403.607000 207.699000 4.446840 44.031200 0.000000 23.450017 0.983333 14.999978
404.084000 209.935000 4.446840 44.305000 0.000000 23.889991 0.981425 14.999978
404.562000 211.760000 4.442060 44.350600 0.000000 24.339992 0.977598 14.999978
405.040000 213.882000 4.437280 44.829700 0.000000 24.789993 0.977598 14.999978
405.517000 216.232000 4.442060 44.898100 0.000000 25.230025 0.975673 14.999978
405.995000 217.943000 4.456390 45.126300 0.000000 25.669999 0.975673 14.999978
406.472000 220.293000 4.451610 45.217500 0.000000 26.120000 0.971840 14.999978
406.950000 222.415000 4.456390 45.673800 0.000000 26.559974 0.975673 14.999978
407.428000 224.240000 4.465940 45.719400 0.000000 27.000006 0.981425 14.999978
407.905000 226.475000 4.475500 45.993200 0.000000 27.450007 0.975673 14.999978
408.383000 228.392000 4.475500 46.358200 0.000000 27.889981 0.979500 14.999978
408.861000 230.514000 4.475500 46.814500 0.000000 28.339982 0.981425 14.999978
409.338000 232.749000 4.475500 47.088300 0.000000 28.780014 0.979500 14.999978
409.816000 234.666000 4.475500 47.453300 0.000000 29.230015 0.983333 14.999978
410.294000 236.765000 4.480270 47.909600 0.000000 29.680016 0.991016 14.999978
410.771000 239.000000 4.489830 48.183400 0.000000 30.139986 1.006343 14.999978
411.249000 240.917000 4.489830 48.548400 0.000000 30.600014 1.012101 14.999978
411.727000 243.039000 4.489830 49.004700 0.000000 31.059985 1.023595 14.999978
412.204000 245.069000 4.480270 49.164400 0.000000 31.520013 1.021670 14.999978
412.682000 247.168000 4.499380 49.643500 0.000000 31.979983 1.012101 14.999978
413.159000 249.290000 4.499380 50.099700 0.000000 32.440011 0.998677 14.999978
413.637000 251.206000 4.499380 50.464800 0.000000 32.890012 0.994850 14.999978
414.115000 253.396000 4.499380 51.240400 0.000000 33.340013 0.985258 14.999978
414.592000 255.518000 4.504150 51.719500 0.000000 33.779987 0.979500 14.999978
415.070000 257.320000 4.489830 52.267100 0.000000 34.220019 0.977598 14.999978
415.548000 259.533000 4.499380 52.540900 0.000000 34.670020 0.979500 14.999978
416.025000 261.541000 4.499380 53.202500 0.000000 35.109994 0.973765 14.999978
416.503000 263.526000 4.485050 53.864100 0.000000 35.550026 0.969914 14.999978
416.981000 265.761000 4.494600 54.137800 0.000000 35.990000 0.975673 14.999978
417.458000 267.746000 4.508930 54.799400 0.000000 36.429974 0.983333 14.999978
417.936000 269.754000 4.508930 55.483900 0.000000 36.890002 0.994850 14.999978
418.414000 271.556000 4.494600 56.031400 0.000000 37.340003 1.010170 14.999978
418.891000 273.632000 4.489830 56.989600 0.000000 37.810001 1.023595 14.999978
419.369000 275.731000 4.494600 57.468700 0.000000 38.270028 1.023595 14.999978
419.846000 277.739000 4.499380 58.130300 0.000000 38.740026 1.021670 14.999978
420.324000 279.724000 4.504150 58.791900 0.000000 39.199996 1.008268 14.999978
420.802000 281.526000 4.508930 59.339500 0.000000 39.649997 0.998677 14.999978
421.279000 283.602000 4.494600 60.320500 0.000000 40.099998 0.998677 14.999978
421.757000 285.792000 4.504150 61.119000 0.000000 40.549999 0.992919 14.999978
422.235000 287.594000 4.499380 61.666500 0.000000 41.010027 0.998677 14.999978
422.712000 289.785000 4.499380 62.442200 0.000000 41.460028 0.998677 14.999978
423.190000 291.473000 4.494600 63.195000 0.000000 41.909972 0.996752 14.999978
423.668000 293.549000 4.489830 64.153200 0.000000 42.370000 0.998677 14.999978
424.145000 295.420000 4.494600 65.020200 0.000000 42.820001 1.004418 14.999978
424.623000 297.290000 4.485050 65.887100 0.000000 43.280029 1.008268 14.999978
425.100000 299.412000 4.499380 66.366200 0.000000 43.739999 1.017837 14.999978
425.578000 301.283000 4.499380 67.210300 0.000000 44.209996 1.019762 14.999978
426.056000 303.359000 4.470720 68.191300 0.000000 44.670024 1.015929 14.999978
426.533000 305.321000 4.480270 69.377700 0.000000 45.129995 1.012101 14.999978
427.011000 306.986000 4.489830 70.107700 0.000000 45.590023 1.004418 14.999978
427.489000 309.063000 4.499380 71.088700 0.000000 46.049993 1.000585 14.999978
427.966000 310.751000 4.508930 71.841600 0.000000 46.510021 1.002510 14.999978
428.444000 312.713000 4.508930 73.005100 0.000000 46.960022 1.002510 14.999978
428.922000 314.789000 4.508930 73.986100 0.000000 47.419992 1.008268 14.999978
429.399000 316.546000 4.513710 75.035500 0.000000 47.889990 1.015929 14.999978
429.877000 318.416000 4.518480 75.902500 0.000000 48.350018 1.015929 14.999978
430.355000 320.173000 4.513710 76.951900 0.000000 48.809988 1.008268 14.999978
430.832000 322.135000 4.513710 78.138300 0.000000 49.270016 1.002510 14.999978
431.310000 324.143000 4.504150 78.799900 0.000000 49.720017 1.000585 14.999978
431.787000 325.899000 4.508930 79.849300 0.000000 50.179987 0.996752 14.999978
432.265000 327.656000 4.499380 80.921600 0.000000 50.629989 0.998677 14.999978
432.743000 329.413000 4.518480 81.971000 0.000000 51.079990 0.994850 14.999978
433.220000 331.375000 4.518480 83.157400 0.000000 51.540017 0.998677 14.999978
433.698000 333.337000 4.528040 84.320900 0.000000 51.990018 0.996752 14.999978
434.176000 334.660000 4.547140 85.644100 0.000000 52.449989 1.006343 14.999978
434.653000 336.622000 4.528040 86.830400 0.000000 52.910017 1.006343 14.999978
435.131000 338.265000 4.518480 88.085200 0.000000 53.369987 1.008268 14.999978
435.609000 340.204000 4.528040 89.248700 0.000000 53.830015 1.006343 14.999978
436.086000 341.778000 4.518480 90.184100 0.000000 54.289986 1.006343 14.999978
436.564000 343.421000 4.523260 91.438900 0.000000 54.750013 1.004418 14.999978
437.042000 345.383000 4.523260 92.625200 0.000000 55.200014 1.000585 14.999978
437.519000 347.025000 4.537590 93.880000 0.000000 55.659985 1.008268 14.999978
437.997000 348.850000 4.532810 95.248800 0.000000 56.120013 1.014004 14.999978
438.474000 350.424000 4.518480 96.184200 0.000000 56.590010 1.017837 14.999978
438.952000 352.136000 4.542370 97.735600 0.000000 57.049981 1.017837 14.999978
439.430000 354.098000 4.532810 98.921900 0.000000 57.519806 1.015929 14.999978
439.907000 355.558000 4.513710 100.063000 0.000000 57.970151 1.004418 14.999978
440.385000 357.383000 4.518480 101.431000 0.000000 58.430236 1.004418 14.999978
440.863000 358.706000 4.523260 102.755000 0.000000 58.880008 0.992919 14.999978
441.340000 360.554000 4.523260 104.124000 0.000000 59.340093 0.992919 14.999978
441.818000 362.288000 4.551920 105.698000 0.000000 59.789865 0.994850 14.999978
442.296000 363.725000 4.537590 106.816000 0.000000 60.240210 0.992919 14.999978
442.773000 365.436000 4.537590 108.390000 0.000000 60.689981 0.992919 14.999978
443.251000 366.896000 4.537590 109.530000 0.000000 61.139753 0.991016 14.999978
443.728000 368.493000 4.547140 111.287000 0.000000 61.590098 0.989091 14.999978
444.206000 370.341000 4.542370 112.656000 0.000000 62.050183 1.002510 14.999978
444.684000 371.664000 4.532810 113.979000 0.000000 62.510268 1.010170 14.999978
445.161000 373.307000 4.528040 115.234000 0.000000 62.969781 1.014004 14.999978
445.639000 374.836000 4.518480 116.694000 0.000000 63.429866 1.017837 14.999978
446.117000 376.364000 4.528040 118.131000 0.000000 63.889951 1.014004 14.999978
446.594000 377.961000 4.513710 119.888000 0.000000 64.350036 1.002510 14.999978
447.072000 379.421000 4.518480 121.029000 0.000000 64.810121 1.008268 14.999978
447.550000 380.813000 4.528040 122.671000 0.000000 65.270206 1.010170 14.999978
448.027000 382.341000 4.537590 124.109000 0.000000 65.729718 1.015929 14.999978
448.505000 383.756000 4.547140 125.751000 0.000000 66.189803 1.017837 14.999978
448.983000 385.284000 4.523260 127.211000 0.000000 66.660202 1.014004 14.999978
449.460000 386.494000 4.532810 128.740000 0.000000 67.119714 1.014004 14.999978
449.938000 388.205000 4.532810 130.291000 0.000000 67.579799 1.006343 14.999978
450.415000 389.619000 4.547140 131.957000 0.000000 68.030144 1.000585 14.999978
450.893000 390.942000 4.532810 133.280000 0.000000 68.490229 0.998677 14.999978
451.371000 392.357000 4.547140 134.923000 0.000000 68.940001 0.994850 14.999978
451.848000 393.680000 4.556700 136.246000 0.000000 69.389773 0.991016 14.999978
452.326000 394.980000 4.561470 138.094000 0.000000 69.840117 0.991016 14.999978
452.804000 396.509000 4.556700 139.531000 0.000000 70.289889 0.994850 14.999978
453.281000 397.923000 4.575800 141.174000 0.000000 70.740234 0.989091 14.999978
453.759000 399.201000 4.561470 143.022000 0.000000 71.190006 0.989091 14.999978
454.237000 400.410000 4.537590 144.550000 0.000000 71.650091 0.991016 14.999978
454.714000 401.825000 4.547140 146.193000 0.000000 72.099863 0.998677 14.999978
455.192000 403.125000 4.537590 148.018000 0.000000 72.559948 1.004418 14.999978
455.670000 404.334000 4.542370 149.546000 0.000000 73.009720 1.006343 14.999978
456.147000 405.749000 4.537590 151.189000 0.000000 73.469805 1.002510 14.999978
456.625000 407.026000 4.537590 153.037000 0.000000 73.929890 0.998677 14.999978
457.102000 408.235000 4.556700 154.565000 0.000000 74.380235 0.994850 14.999978
457.580000 409.445000 4.561470 156.094000 0.000000 74.830007 0.994850 14.999978
458.058000 410.631000 4.590130 158.124000 0.000000 75.290092 1.000585 14.999978
458.535000 411.840000 4.556700 159.653000 0.000000 75.739864 1.010170 14.999978
459.013000 413.004000 4.551920 161.683000 0.000000 76.210262 1.019762 14.999978
459.491000 414.235000 4.547140 163.212000 0.000000 76.680088 1.027422 14.999978
459.968000 415.331000 4.551920 164.923000 0.000000 77.140173 1.017837 14.999978
460.446000 416.494000 4.551920 166.976000 0.000000 77.600258 1.015929 14.999978
460.924000 417.589000 4.556700 168.687000 0.000000 78.070083 1.015929 14.999978
461.401000 418.570000 4.556700 170.604000 0.000000 78.530168 1.008268 14.999978
461.879000 419.985000 4.566250 172.246000 0.000000 78.990253 1.012101 14.999978
462.356000 420.760000 4.590130 174.049000 0.000000 79.440025 1.008268 14.999978
462.834000 421.924000 4.580580 176.079000 0.000000 79.900110 1.006343 14.999978
463.312000 422.905000 4.575800 177.996000 0.000000 80.360196 1.000585 14.999978
463.789000 423.931000 4.575800 179.410000 0.000000 80.809967 0.996752 14.999978
464.267000 425.209000 4.556700 181.258000 0.000000 81.259739 0.991016 14.999978
464.745000 425.893000 4.566250 183.243000 0.000000 81.710084 0.989091 14.999978
465.222000 426.989000 4.551920 184.977000 0.000000 82.159856 0.985258 14.999978
465.700000 427.947000 4.556700 186.893000 0.000000 82.599888 0.979500 14.999978
466.178000 429.042000 4.551920 188.604000 0.000000 83.050232 0.983333 14.999978
466.655000 429.909000 4.561470 190.726000 0.000000 83.500004 0.989091 14.999978
467.133000 431.004000 4.575800 192.437000 0.000000 83.949776 0.992919 14.999978
467.611000 431.665000 4.585350 194.445000 0.000000 84.400121 1.000585 14.999978
468.088000 432.761000 4.561470 196.156000 0.000000 84.860206 1.004418 14.999978
468.566000 433.627000 4.566250 198.277000 0.000000 85.319718 1.004418 14.999978
469.043000 434.403000 4.561470 200.080000 0.000000 85.770063 1.006343 14.999978
469.521000 435.384000 4.566250 201.996000 0.000000 86.230148 1.008268 14.999978
469.999000 436.365000 4.561470 203.912000 0.000000 86.690233 1.008268 14.999978
470.476000 437.027000 4.547140 205.897000 0.000000 87.140005 1.004418 14.999978
470.954000 437.894000 4.575800 208.019000 0.000000 87.600090 0.998677 14.999978
471.432000 438.669000 4.547140 209.821000 0.000000 88.049862 0.985258 14.999978
471.909000 439.331000 4.580580 211.806000 0.000000 88.489894 0.975673 14.999978
472.387000 440.129000 4.594910 213.608000 0.000000 88.929925 0.975673 14.999978
472.865000 440.974000 4.585350 215.730000 0.000000 89.380270 0.981425 14.999978
473.342000 441.772000 4.566250 217.532000 0.000000 89.819729 0.985258 14.999978
473.820000 442.434000 4.566250 219.517000 0.000000 90.279814 0.992919 14.999978
474.298000 443.164000 4.561470 221.821000 0.000000 90.730159 1.000585 14.999978
474.775000 443.962000 4.561470 223.624000 0.000000 91.179931 1.000585 14.999978
475.253000 444.304000 4.566250 225.700000 0.000000 91.640016 0.996752 14.999978
475.730000 444.966000 4.561470 227.685000 0.000000 92.089788 0.991016 14.999978
476.208000 445.947000 4.571020 229.624000 0.000000 92.540132 0.991016 14.999978
476.686000 446.426000 4.594910 231.495000 0.000000 92.989904 0.992919 14.999978
477.163000 447.088000 4.580580 233.479000 0.000000 93.440249 0.994850 14.999978
477.641000 447.635000 4.575800 235.670000 0.000000 93.899761 1.000585 14.999978
478.119000 448.092000 4.542370 237.563000 0.000000 94.350106 0.996752 14.999978
478.596000 448.753000 4.556700 239.548000 0.000000 94.810191 0.994850 14.999978
479.074000 449.301000 4.566250 241.738000 0.000000 95.250223 0.985258 14.999978
479.552000 449.894000 4.551920 243.426000 0.000000 95.699995 0.983333 14.999978
480.029000 450.259000 4.551920 245.502000 0.000000 96.149766 0.983333 14.999978
480.507000 450.806000 4.566250 247.693000 0.000000 96.600111 0.991016 14.999978
480.984000 451.354000 4.571020 249.883000 0.000000 97.049883 0.992919 14.999978
481.462000 451.810000 4.585350 251.754000 0.000000 97.500228 0.994850 14.999978
481.940000 452.152000 4.604460 253.830000 0.000000 97.950000 0.991016 14.999978
482.417000 452.700000 4.599680 256.020000 0.000000 98.399772 0.991016 14.999978
482.895000 453.179000 4.561470 257.913000 0.000000 98.850117 0.983333 14.999978
483.373000 453.521000 4.566250 259.967000 0.000000 99.299888 0.979500 14.999978
483.850000 453.955000 4.585350 262.362000 0.000000 99.739920 0.979500 14.999978
484.328000 454.434000 4.580580 264.233000 0.000000 100.190265 0.981425 14.999978
484.806000 454.662000 4.585350 266.514000 0.000000 100.640037 0.991016 14.999978
485.283000 454.708000 4.594910 268.659000 0.000000 101.089809 0.994850 14.999978
485.761000 455.255000 4.590130 270.849000 0.000000 101.540153 0.994850 14.999978
486.239000 455.711000 4.609240 272.742000 0.000000 101.989925 0.989091 14.999978
486.716000 456.077000 4.633120 274.796000 0.000000 102.440270 0.981425 14.999978
487.194000 456.122000 4.614010 276.963000 0.000000 102.879729 0.977598 14.999978
487.671000 456.578000 4.594910 278.834000 0.000000 103.319760 0.975673 14.999978
488.149000 456.807000 4.609240 281.115000 0.000000 103.770105 0.977598 14.999978
488.627000 457.172000 4.575800 283.169000 0.000000 104.210137 0.975673 14.999978
489.104000 457.331000 4.585350 285.131000 0.000000 104.650168 0.979500 14.999978
489.582000 457.240000 4.599680 287.480000 0.000000 105.099940 0.979500 14.999978
490.060000 457.719000 4.599680 289.351000 0.000000 105.550285 0.985258 14.999978
490.537000 457.742000 4.614010 291.518000 0.000000 106.000057 0.992919 14.999978
491.015000 457.902000 4.623560 293.458000 0.000000 106.449829 1.002510 14.999978
491.493000 458.016000 4.633120 295.944000 0.000000 106.909914 1.006343 14.999978
491.970000 458.175000 4.604460 297.884000 0.000000 107.369999 1.012101 14.999978
492.448000 458.221000 4.594910 300.051000 0.000000 107.830084 1.006343 14.999978
492.926000 458.061000 4.590130 302.081000 0.000000 108.279856 0.998677 14.999978
493.403000 458.426000 4.585350 304.157000 0.000000 108.730201 0.991016 14.999978
493.881000 458.563000 4.571020 306.097000 0.000000 109.179973 0.987166 14.999978
494.358000 458.495000 4.571020 308.447000 0.000000 109.629745 0.991016 14.999978
494.836000 458.540000 4.585350 310.614000 0.000000 110.080089 1.000585 14.999978
495.314000 458.381000 4.580580 312.644000 0.000000 110.540174 1.004418 14.999978
