time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.35297e+02   1.55637e+03   1.07975e+01   -2.32941e+02  -1.30765e+00  1.36398e+01   2.76787e-01   1.87706e+01   6.42982e-01   1.86843e+00   -1.00704e+01
1.35359e+02   1.55703e+03   1.07964e+01   -2.32803e+02  -1.30589e+00  1.36569e+01   2.74552e-01   1.88101e+01   6.41234e-01   1.86855e+00   -1.00704e+01
1.35421e+02   1.55768e+03   1.07952e+01   -2.32664e+02  -1.30410e+00  1.36736e+01   2.68298e-01   1.88494e+01   6.39488e-01   1.86865e+00   -1.00704e+01
1.35482e+02   1.55833e+03   1.07943e+01   -2.32525e+02  -1.30232e+00  1.36899e+01   2.64895e-01   1.88887e+01   6.37740e-01   1.86875e+00   -1.00704e+01
1.35544e+02   1.55899e+03   1.07934e+01   -2.32385e+02  -1.30058e+00  1.37062e+01   2.62773e-01   1.89278e+01   6.35990e-01   1.86885e+00   -1.00730e+01
1.35605e+02   1.55964e+03   1.07926e+01   -2.32245e+02  -1.29891e+00  1.37222e+01   2.58320e-01   1.89669e+01   6.34241e-01   1.86895e+00   -1.00730e+01
1.35667e+02   1.56030e+03   1.07917e+01   -2.32104e+02  -1.29721e+00  1.37380e+01   2.51082e-01   1.90058e+01   6.32493e-01   1.86905e+00   -1.00730e+01
1.35728e+02   1.56095e+03   1.07908e+01   -2.31963e+02  -1.29551e+00  1.37532e+01   2.39535e-01   1.90446e+01   6.30742e-01   1.86913e+00   -1.00704e+01
1.35790e+02   1.56161e+03   1.07899e+01   -2.31821e+02  -1.29380e+00  1.37675e+01   2.33939e-01   1.90833e+01   6.28989e-01   1.86922e+00   -1.00704e+01
1.35851e+02   1.56226e+03   1.07890e+01   -2.31679e+02  -1.29205e+00  1.37819e+01   2.36566e-01   1.91220e+01   6.27237e-01   1.86930e+00   -1.00704e+01
1.35913e+02   1.56291e+03   1.07879e+01   -2.31536e+02  -1.29020e+00  1.37966e+01   2.35447e-01   1.91605e+01   6.25490e-01   1.86938e+00   -1.00730e+01
1.35975e+02   1.56357e+03   1.07868e+01   -2.31392e+02  -1.28828e+00  1.38109e+01   2.30218e-01   1.91989e+01   6.23747e-01   1.86945e+00   -1.00730e+01
1.36036e+02   1.56422e+03   1.07858e+01   -2.31248e+02  -1.28632e+00  1.38250e+01   2.22761e-01   1.92371e+01   6.22008e-01   1.86952e+00   -1.00730e+01
1.36098e+02   1.56487e+03   1.07848e+01   -2.31104e+02  -1.28430e+00  1.38384e+01   2.14298e-01   1.92753e+01   6.20275e-01   1.86958e+00   -1.00730e+01
1.36159e+02   1.56552e+03   1.07838e+01   -2.30959e+02  -1.28231e+00  1.38513e+01   2.08441e-01   1.93134e+01   6.18553e-01   1.86963e+00   -1.00730e+01
1.36221e+02   1.56618e+03   1.07830e+01   -2.30813e+02  -1.28043e+00  1.38640e+01   2.00532e-01   1.93514e+01   6.16842e-01   1.86968e+00   -1.00730e+01
1.36282e+02   1.56683e+03   1.07822e+01   -2.30667e+02  -1.27851e+00  1.38760e+01   1.91032e-01   1.93892e+01   6.15136e-01   1.86973e+00   -1.00730e+01
1.36344e+02   1.56748e+03   1.07813e+01   -2.30520e+02  -1.27659e+00  1.38875e+01   1.86948e-01   1.94270e+01   6.13437e-01   1.86977e+00   -1.00704e+01
1.36405e+02   1.56813e+03   1.07806e+01   -2.30373e+02  -1.27473e+00  1.38990e+01   1.82341e-01   1.94646e+01   6.11755e-01   1.86980e+00   -1.00704e+01
1.36467e+02   1.56878e+03   1.07798e+01   -2.30226e+02  -1.27283e+00  1.39100e+01   1.80994e-01   1.95022e+01   6.10093e-01   1.86982e+00   -1.00704e+01
1.36528e+02   1.56943e+03   1.07790e+01   -2.30077e+02  -1.27094e+00  1.39213e+01   1.79329e-01   1.95397e+01   6.08449e-01   1.86983e+00   -1.00704e+01
1.36590e+02   1.57009e+03   1.07780e+01   -2.29929e+02  -1.26911e+00  1.39320e+01   1.68149e-01   1.95770e+01   6.06818e-01   1.86983e+00   -1.00704e+01
1.36652e+02   1.57074e+03   1.07769e+01   -2.29779e+02  -1.26726e+00  1.39420e+01   1.64805e-01   1.96143e+01   6.05203e-01   1.86985e+00   -1.00704e+01
1.36713e+02   1.57139e+03   1.07758e+01   -2.29630e+02  -1.26538e+00  1.39524e+01   1.62100e-01   1.96514e+01   6.03610e-01   1.86985e+00   -1.00704e+01
1.36775e+02   1.57204e+03   1.07749e+01   -2.29480e+02  -1.26353e+00  1.39619e+01   1.47059e-01   1.96885e+01   6.02039e-01   1.86983e+00   -1.00730e+01
1.36836e+02   1.57269e+03   1.07740e+01   -2.29329e+02  -1.26175e+00  1.39705e+01   1.37455e-01   1.97254e+01   6.00486e-01   1.86982e+00   -1.00704e+01
1.36898e+02   1.57334e+03   1.07731e+01   -2.29178e+02  -1.26000e+00  1.39789e+01   1.30453e-01   1.97623e+01   5.98956e-01   1.86978e+00   -1.00704e+01
1.36959e+02   1.57399e+03   1.07723e+01   -2.29026e+02  -1.25833e+00  1.39865e+01   1.25026e-01   1.97991e+01   5.97452e-01   1.86975e+00   -1.00704e+01
1.37021e+02   1.57464e+03   1.07715e+01   -2.28874e+02  -1.25668e+00  1.39943e+01   1.20783e-01   1.98358e+01   5.95976e-01   1.86972e+00   -1.00730e+01
1.37082e+02   1.57529e+03   1.07708e+01   -2.28721e+02  -1.25504e+00  1.40014e+01   1.14394e-01   1.98724e+01   5.94525e-01   1.86967e+00   -1.00730e+01
1.37144e+02   1.57594e+03   1.07701e+01   -2.28568e+02  -1.25344e+00  1.40084e+01   1.12880e-01   1.99089e+01   5.93098e-01   1.86962e+00   -1.00704e+01
1.37206e+02   1.57659e+03   1.07693e+01   -2.28414e+02  -1.25184e+00  1.40153e+01   1.05428e-01   1.99453e+01   5.91697e-01   1.86955e+00   -1.00704e+01
1.37267e+02   1.57724e+03   1.07684e+01   -2.28260e+02  -1.25033e+00  1.40214e+01   9.19700e-02   1.99816e+01   5.90327e-01   1.86948e+00   -1.00704e+01
1.37329e+02   1.57789e+03   1.07677e+01   -2.28105e+02  -1.24894e+00  1.40266e+01   8.57630e-02   2.00179e+01   5.88980e-01   1.86940e+00   -1.00704e+01
1.37390e+02   1.57854e+03   1.07670e+01   -2.27950e+02  -1.24761e+00  1.40319e+01   8.42060e-02   2.00541e+01   5.87653e-01   1.86933e+00   -1.00704e+01
1.37452e+02   1.57918e+03   1.07661e+01   -2.27794e+02  -1.24636e+00  1.40369e+01   7.92840e-02   2.00902e+01   5.86350e-01   1.86923e+00   -1.00704e+01
1.37513e+02   1.57983e+03   1.07654e+01   -2.27638e+02  -1.24519e+00  1.40417e+01   7.22630e-02   2.01262e+01   5.85074e-01   1.86915e+00   -1.00704e+01
1.37575e+02   1.58048e+03   1.07648e+01   -2.27482e+02  -1.24392e+00  1.40459e+01   6.87940e-02   2.01621e+01   5.83822e-01   1.86905e+00   -1.00704e+01
1.37636e+02   1.58113e+03   1.07642e+01   -2.27325e+02  -1.24257e+00  1.40501e+01   6.56370e-02   2.01980e+01   5.82590e-01   1.86895e+00   -1.00704e+01
1.37698e+02   1.58178e+03   1.07635e+01   -2.27167e+02  -1.24126e+00  1.40540e+01   5.50760e-02   2.02338e+01   5.81377e-01   1.86885e+00   -1.00704e+01
1.37760e+02   1.58243e+03   1.07630e+01   -2.27010e+02  -1.24002e+00  1.40570e+01   4.52850e-02   2.02695e+01   5.80190e-01   1.86873e+00   -1.00730e+01
1.37821e+02   1.58307e+03   1.07625e+01   -2.26851e+02  -1.23884e+00  1.40595e+01   3.39740e-02   2.03051e+01   5.79024e-01   1.86862e+00   -1.00704e+01
1.37883e+02   1.58372e+03   1.07621e+01   -2.26692e+02  -1.23772e+00  1.40611e+01   2.29270e-02   2.03407e+01   5.77873e-01   1.86850e+00   -1.00704e+01
1.37944e+02   1.58437e+03   1.07618e+01   -2.26533e+02  -1.23668e+00  1.40623e+01   1.64220e-02   2.03762e+01   5.76736e-01   1.86838e+00   -1.00704e+01
1.38006e+02   1.58502e+03   1.07614e+01   -2.26373e+02  -1.23571e+00  1.40631e+01   1.26590e-02   2.04116e+01   5.75615e-01   1.86827e+00   -1.00704e+01
1.38067e+02   1.58566e+03   1.07610e+01   -2.26213e+02  -1.23480e+00  1.40639e+01   1.37780e-02   2.04470e+01   5.74507e-01   1.86815e+00   -1.00704e+01
1.38129e+02   1.58631e+03   1.07605e+01   -2.26053e+02  -1.23389e+00  1.40648e+01   1.27870e-02   2.04823e+01   5.73407e-01   1.86803e+00   -1.00704e+01
1.38190e+02   1.58696e+03   1.07599e+01   -2.25891e+02  -1.23289e+00  1.40655e+01   4.50600e-03   2.05175e+01   5.72311e-01   1.86790e+00   -1.00704e+01
1.38252e+02   1.58760e+03   1.07593e+01   -2.25730e+02  -1.23181e+00  1.40654e+01   -9.59700e-03  2.05527e+01   5.71219e-01   1.86778e+00   -1.00704e+01
1.38314e+02   1.58825e+03   1.07587e+01   -2.25568e+02  -1.23078e+00  1.40643e+01   -2.06720e-02  2.05878e+01   5.70132e-01   1.86767e+00   -1.00704e+01
1.38375e+02   1.58890e+03   1.07582e+01   -2.25406e+02  -1.22974e+00  1.40628e+01   -2.79500e-02  2.06228e+01   5.69043e-01   1.86755e+00   -1.00704e+01
1.38437e+02   1.58954e+03   1.07576e+01   -2.25243e+02  -1.22864e+00  1.40608e+01   -3.46150e-02  2.06577e+01   5.67945e-01   1.86745e+00   -1.00704e+01
1.38498e+02   1.59019e+03   1.07569e+01   -2.25079e+02  -1.22757e+00  1.40586e+01   -4.10240e-02  2.06926e+01   5.66837e-01   1.86733e+00   -1.00730e+01
1.38560e+02   1.59084e+03   1.07565e+01   -2.24916e+02  -1.22657e+00  1.40558e+01   -5.17820e-02  2.07275e+01   5.65720e-01   1.86723e+00   -1.00730e+01
1.38621e+02   1.59148e+03   1.07559e+01   -2.24752e+02  -1.22551e+00  1.40522e+01   -6.11340e-02  2.07622e+01   5.64595e-01   1.86713e+00   -1.00704e+01
1.38683e+02   1.59213e+03   1.07551e+01   -2.24587e+02  -1.22440e+00  1.40483e+01   -6.77210e-02  2.07969e+01   5.63456e-01   1.86703e+00   -1.00704e+01
1.38744e+02   1.59277e+03   1.07543e+01   -2.24422e+02  -1.22331e+00  1.40439e+01   -7.16200e-02  2.08315e+01   5.62296e-01   1.86695e+00   -1.00704e+01
1.38806e+02   1.59342e+03   1.07534e+01   -2.24256e+02  -1.22221e+00  1.40395e+01   -7.33300e-02  2.08661e+01   5.61119e-01   1.86685e+00   -1.00704e+01
1.38868e+02   1.59406e+03   1.07527e+01   -2.24091e+02  -1.22109e+00  1.40348e+01   -8.10780e-02  2.09005e+01   5.59920e-01   1.86678e+00   -1.00704e+01
1.38929e+02   1.59471e+03   1.07519e+01   -2.23924e+02  -1.21987e+00  1.40295e+01   -9.16200e-02  2.09349e+01   5.58694e-01   1.86670e+00   -1.00704e+01
1.38991e+02   1.59535e+03   1.07509e+01   -2.23757e+02  -1.21853e+00  1.40235e+01   -9.68410e-02  2.09692e+01   5.57440e-01   1.86663e+00   -1.00704e+01
1.39052e+02   1.59600e+03   1.07499e+01   -2.23590e+02  -1.21706e+00  1.40176e+01   -1.00144e-01  2.10035e+01   5.56161e-01   1.86657e+00   -1.00704e+01
1.39114e+02   1.59664e+03   1.07490e+01   -2.23423e+02  -1.21550e+00  1.40112e+01   -1.08686e-01  2.10376e+01   5.54854e-01   1.86652e+00   -1.00704e+01
1.39175e+02   1.59729e+03   1.07481e+01   -2.23254e+02  -1.21392e+00  1.40042e+01   -1.21823e-01  2.10717e+01   5.53518e-01   1.86647e+00   -1.00704e+01
1.39237e+02   1.59793e+03   1.07471e+01   -2.23086e+02  -1.21230e+00  1.39962e+01   -1.29009e-01  2.11057e+01   5.52147e-01   1.86642e+00   -1.00704e+01
1.39298e+02   1.59857e+03   1.07462e+01   -2.22917e+02  -1.21066e+00  1.39883e+01   -1.31420e-01  2.11396e+01   5.50742e-01   1.86638e+00   -1.00704e+01
1.39360e+02   1.59922e+03   1.07453e+01   -2.22747e+02  -1.20906e+00  1.39801e+01   -1.39787e-01  2.11734e+01   5.49309e-01   1.86635e+00   -1.00704e+01
1.39422e+02   1.59986e+03   1.07444e+01   -2.22577e+02  -1.20737e+00  1.39711e+01   -1.47922e-01  2.12071e+01   5.47845e-01   1.86633e+00   -1.00704e+01
1.39483e+02   1.60050e+03   1.07434e+01   -2.22407e+02  -1.20559e+00  1.39618e+01   -1.55370e-01  2.12407e+01   5.46345e-01   1.86632e+00   -1.00704e+01
1.39545e+02   1.60115e+03   1.07424e+01   -2.22236e+02  -1.20378e+00  1.39520e+01   -1.65220e-01  2.12743e+01   5.44813e-01   1.86632e+00   -1.00704e+01
1.39606e+02   1.60179e+03   1.07414e+01   -2.22065e+02  -1.20187e+00  1.39415e+01   -1.72652e-01  2.13077e+01   5.43256e-01   1.86630e+00   -1.00704e+01
1.39668e+02   1.60243e+03   1.07403e+01   -2.21893e+02  -1.19984e+00  1.39307e+01   -1.76600e-01  2.13410e+01   5.41676e-01   1.86632e+00   -1.00704e+01
1.39729e+02   1.60308e+03   1.07394e+01   -2.21721e+02  -1.19774e+00  1.39197e+01   -1.83418e-01  2.13743e+01   5.40070e-01   1.86632e+00   -1.00704e+01
1.39791e+02   1.60372e+03   1.07384e+01   -2.21548e+02  -1.19559e+00  1.39081e+01   -1.90486e-01  2.14074e+01   5.38433e-01   1.86635e+00   -1.00704e+01
1.39852e+02   1.60436e+03   1.07373e+01   -2.21375e+02  -1.19335e+00  1.38963e+01   -1.97839e-01  2.14405e+01   5.36769e-01   1.86637e+00   -1.00704e+01
1.39914e+02   1.60500e+03   1.07365e+01   -2.21201e+02  -1.19111e+00  1.38838e+01   -2.06963e-01  2.14734e+01   5.35083e-01   1.86640e+00   -1.00704e+01
1.39976e+02   1.60564e+03   1.07356e+01   -2.21027e+02  -1.18889e+00  1.38708e+01   -2.12140e-01  2.15063e+01   5.33376e-01   1.86643e+00   -1.00704e+01
1.40037e+02   1.60628e+03   1.07347e+01   -2.20852e+02  -1.18651e+00  1.38577e+01   -2.15401e-01  2.15390e+01   5.31649e-01   1.86648e+00   -1.00704e+01
1.40099e+02   1.60693e+03   1.07339e+01   -2.20677e+02  -1.18400e+00  1.38443e+01   -2.20175e-01  2.15716e+01   5.29906e-01   1.86653e+00   -1.00704e+01
1.40160e+02   1.60757e+03   1.07331e+01   -2.20501e+02  -1.18152e+00  1.38306e+01   -2.29192e-01  2.16041e+01   5.28152e-01   1.86658e+00   -1.00704e+01
1.40222e+02   1.60821e+03   1.07322e+01   -2.20325e+02  -1.17905e+00  1.38161e+01   -2.38586e-01  2.16365e+01   5.26391e-01   1.86665e+00   -1.00704e+01
1.40283e+02   1.60885e+03   1.07313e+01   -2.20149e+02  -1.17664e+00  1.38012e+01   -2.42861e-01  2.16688e+01   5.24620e-01   1.86672e+00   -1.00704e+01
1.40345e+02   1.60949e+03   1.07306e+01   -2.19972e+02  -1.17426e+00  1.37862e+01   -2.48757e-01  2.17010e+01   5.22842e-01   1.86678e+00   -1.00704e+01
1.40406e+02   1.61013e+03   1.07298e+01   -2.19794e+02  -1.17182e+00  1.37705e+01   -2.57932e-01  2.17330e+01   5.21064e-01   1.86685e+00   -1.00704e+01
1.40468e+02   1.61077e+03   1.07289e+01   -2.19616e+02  -1.16935e+00  1.37544e+01   -2.62362e-01  2.17650e+01   5.19292e-01   1.86693e+00   -1.00704e+01
1.40530e+02   1.61141e+03   1.07281e+01   -2.19437e+02  -1.16679e+00  1.37383e+01   -2.61774e-01  2.17969e+01   5.17520e-01   1.86702e+00   -1.00704e+01
1.40591e+02   1.61205e+03   1.07274e+01   -2.19258e+02  -1.16422e+00  1.37222e+01   -2.67993e-01  2.18286e+01   5.15752e-01   1.86710e+00   -1.00692e+01
1.40653e+02   1.61269e+03   1.07267e+01   -2.19079e+02  -1.16160e+00  1.37053e+01   -2.79583e-01  2.18603e+01   5.13995e-01   1.86720e+00   -1.00692e+01
1.40714e+02   1.61333e+03   1.07260e+01   -2.18899e+02  -1.15896e+00  1.36878e+01   -2.84040e-01  2.18918e+01   5.12254e-01   1.86728e+00   -1.00704e+01
1.40776e+02   1.61397e+03   1.07253e+01   -2.18718e+02  -1.15644e+00  1.36703e+01   -2.92622e-01  2.19232e+01   5.10530e-01   1.86738e+00   -1.00704e+01
1.40837e+02   1.61460e+03   1.07245e+01   -2.18538e+02  -1.15399e+00  1.36517e+01   -3.05507e-01  2.19545e+01   5.08826e-01   1.86748e+00   -1.00704e+01
1.40899e+02   1.61524e+03   1.07239e+01   -2.18356e+02  -1.15172e+00  1.36327e+01   -3.10035e-01  2.19857e+01   5.07145e-01   1.86758e+00   -1.00704e+01
1.40960e+02   1.61588e+03   1.07234e+01   -2.18174e+02  -1.14956e+00  1.36136e+01   -3.06827e-01  2.20169e+01   5.05493e-01   1.86768e+00   -1.00704e+01
1.41022e+02   1.61652e+03   1.07227e+01   -2.17992e+02  -1.14744e+00  1.35949e+01   -3.07014e-01  2.20479e+01   5.03878e-01   1.86778e+00   -1.00704e+01
1.41084e+02   1.61716e+03   1.07220e+01   -2.17809e+02  -1.14540e+00  1.35758e+01   -3.17324e-01  2.20788e+01   5.02300e-01   1.86787e+00   -1.00704e+01
1.41145e+02   1.61780e+03   1.07213e+01   -2.17626e+02  -1.14340e+00  1.35558e+01   -3.23486e-01  2.21096e+01   5.00756e-01   1.86797e+00   -1.00704e+01
1.41207e+02   1.61843e+03   1.07205e+01   -2.17442e+02  -1.14141e+00  1.35360e+01   -3.24493e-01  2.21404e+01   4.99251e-01   1.86807e+00   -1.00704e+01
1.41268e+02   1.61907e+03   1.07197e+01   -2.17258e+02  -1.13943e+00  1.35159e+01   -3.33098e-01  2.21710e+01   4.97787e-01   1.86817e+00   -1.00704e+01
1.41330e+02   1.61971e+03   1.07190e+01   -2.17074e+02  -1.13750e+00  1.34950e+01   -3.42245e-01  2.22016e+01   4.96363e-01   1.86827e+00   -1.00704e+01
1.41391e+02   1.62035e+03   1.07183e+01   -2.16889e+02  -1.13567e+00  1.34737e+01   -3.46952e-01  2.22320e+01   4.94977e-01   1.86835e+00   -1.00704e+01
1.41453e+02   1.62098e+03   1.07176e+01   -2.16704e+02  -1.13395e+00  1.34522e+01   -3.50685e-01  2.22624e+01   4.93634e-01   1.86845e+00   -1.00692e+01
1.41514e+02   1.62162e+03   1.07170e+01   -2.16518e+02  -1.13240e+00  1.34306e+01   -3.52232e-01  2.22927e+01   4.92342e-01   1.86853e+00   -1.00704e+01
1.41576e+02   1.62226e+03   1.07164e+01   -2.16332e+02  -1.13105e+00  1.34089e+01   -3.60553e-01  2.23229e+01   4.91101e-01   1.86862e+00   -1.00704e+01
1.41638e+02   1.62289e+03   1.07159e+01   -2.16145e+02  -1.12983e+00  1.33862e+01   -3.69358e-01  2.23531e+01   4.89902e-01   1.86868e+00   -1.00704e+01
1.41699e+02   1.62353e+03   1.07155e+01   -2.15958e+02  -1.12877e+00  1.33634e+01   -3.71248e-01  2.23832e+01   4.88745e-01   1.86877e+00   -1.00704e+01
1.41761e+02   1.62417e+03   1.07149e+01   -2.15771e+02  -1.12777e+00  1.33405e+01   -3.72408e-01  2.24132e+01   4.87639e-01   1.86885e+00   -1.00704e+01
1.41822e+02   1.62480e+03   1.07141e+01   -2.15583e+02  -1.12676e+00  1.33175e+01   -3.74991e-01  2.24431e+01   4.86587e-01   1.86892e+00   -1.00704e+01
1.41884e+02   1.62544e+03   1.07134e+01   -2.15395e+02  -1.12581e+00  1.32943e+01   -3.78529e-01  2.24730e+01   4.85585e-01   1.86898e+00   -1.00704e+01
1.41945e+02   1.62607e+03   1.07127e+01   -2.15207e+02  -1.12494e+00  1.32710e+01   -3.83502e-01  2.25029e+01   4.84623e-01   1.86905e+00   -1.00704e+01
1.42007e+02   1.62671e+03   1.07119e+01   -2.15018e+02  -1.12409e+00  1.32471e+01   -3.91985e-01  2.25327e+01   4.83705e-01   1.86910e+00   -1.00704e+01
1.42068e+02   1.62734e+03   1.07112e+01   -2.14829e+02  -1.12336e+00  1.32227e+01   -3.98827e-01  2.25624e+01   4.82837e-01   1.86917e+00   -1.00704e+01
1.42130e+02   1.62798e+03   1.07105e+01   -2.14640e+02  -1.12273e+00  1.31980e+01   -4.06555e-01  2.25920e+01   4.82014e-01   1.86922e+00   -1.00704e+01
1.42192e+02   1.62861e+03   1.07099e+01   -2.14450e+02  -1.12211e+00  1.31726e+01   -4.13441e-01  2.26217e+01   4.81225e-01   1.86927e+00   -1.00704e+01
1.42253e+02   1.62925e+03   1.07094e+01   -2.14260e+02  -1.12157e+00  1.31471e+01   -4.17474e-01  2.26512e+01   4.80469e-01   1.86930e+00   -1.00692e+01
1.42315e+02   1.62988e+03   1.07089e+01   -2.14069e+02  -1.12116e+00  1.31212e+01   -4.21388e-01  2.26808e+01   4.79754e-01   1.86935e+00   -1.00692e+01
1.42376e+02   1.63052e+03   1.07083e+01   -2.13878e+02  -1.12076e+00  1.30952e+01   -4.22001e-01  2.27103e+01   4.79076e-01   1.86938e+00   -1.00704e+01
1.42438e+02   1.63115e+03   1.07077e+01   -2.13687e+02  -1.12028e+00  1.30693e+01   -4.22048e-01  2.27397e+01   4.78430e-01   1.86942e+00   -1.00704e+01
1.42499e+02   1.63179e+03   1.07070e+01   -2.13496e+02  -1.11982e+00  1.30433e+01   -4.27415e-01  2.27691e+01   4.77812e-01   1.86943e+00   -1.00704e+01
1.42561e+02   1.63242e+03   1.07064e+01   -2.13304e+02  -1.11938e+00  1.30167e+01   -4.36661e-01  2.27985e+01   4.77227e-01   1.86947e+00   -1.00704e+01
1.42622e+02   1.63306e+03   1.07057e+01   -2.13111e+02  -1.11894e+00  1.29895e+01   -4.44985e-01  2.28278e+01   4.76672e-01   1.86948e+00   -1.00704e+01
1.42684e+02   1.63369e+03   1.07051e+01   -2.12919e+02  -1.11853e+00  1.29619e+01   -4.51365e-01  2.28571e+01   4.76138e-01   1.86950e+00   -1.00704e+01
1.42746e+02   1.63432e+03   1.07045e+01   -2.12726e+02  -1.11809e+00  1.29339e+01   -4.54793e-01  2.28864e+01   4.75615e-01   1.86952e+00   -1.00692e+01
1.42807e+02   1.63496e+03   1.07040e+01   -2.12533e+02  -1.11756e+00  1.29059e+01   -4.56491e-01  2.29157e+01   4.75107e-01   1.86952e+00   -1.00692e+01
1.42869e+02   1.63559e+03   1.07035e+01   -2.12339e+02  -1.11699e+00  1.28777e+01   -4.64968e-01  2.29449e+01   4.74620e-01   1.86952e+00   -1.00692e+01
1.42930e+02   1.63622e+03   1.07030e+01   -2.12146e+02  -1.11642e+00  1.28487e+01   -4.70626e-01  2.29741e+01   4.74145e-01   1.86952e+00   -1.00704e+01
1.42992e+02   1.63686e+03   1.07026e+01   -2.11951e+02  -1.11571e+00  1.28198e+01   -4.71210e-01  2.30032e+01   4.73669e-01   1.86950e+00   -1.00692e+01
1.43053e+02   1.63749e+03   1.07021e+01   -2.11757e+02  -1.11483e+00  1.27906e+01   -4.77937e-01  2.30324e+01   4.73190e-01   1.86948e+00   -1.00704e+01
1.43115e+02   1.63812e+03   1.07016e+01   -2.11562e+02  -1.11387e+00  1.27610e+01   -4.81951e-01  2.30615e+01   4.72717e-01   1.86947e+00   -1.00704e+01
1.43176e+02   1.63876e+03   1.07011e+01   -2.11366e+02  -1.11294e+00  1.27314e+01   -4.87265e-01  2.30905e+01   4.72245e-01   1.86943e+00   -1.00704e+01
1.43238e+02   1.63939e+03   1.07006e+01   -2.11171e+02  -1.11202e+00  1.27010e+01   -4.93415e-01  2.31196e+01   4.71763e-01   1.86940e+00   -1.00704e+01
1.43300e+02   1.64002e+03   1.07002e+01   -2.10975e+02  -1.11108e+00  1.26706e+01   -4.90730e-01  2.31486e+01   4.71268e-01   1.86937e+00   -1.00704e+01
1.43361e+02   1.64065e+03   1.06997e+01   -2.10778e+02  -1.11013e+00  1.26406e+01   -4.95344e-01  2.31775e+01   4.70765e-01   1.86933e+00   -1.00704e+01
1.43423e+02   1.64129e+03   1.06994e+01   -2.10582e+02  -1.10913e+00  1.26096e+01   -5.00912e-01  2.32065e+01   4.70254e-01   1.86928e+00   -1.00704e+01
1.43484e+02   1.64192e+03   1.06992e+01   -2.10384e+02  -1.10799e+00  1.25789e+01   -5.02022e-01  2.32354e+01   4.69726e-01   1.86923e+00   -1.00704e+01
1.43546e+02   1.64255e+03   1.06989e+01   -2.10187e+02  -1.10667e+00  1.25478e+01   -5.12376e-01  2.32643e+01   4.69174e-01   1.86920e+00   -1.00704e+01
1.43607e+02   1.64318e+03   1.06984e+01   -2.09989e+02  -1.10511e+00  1.25159e+01   -5.18398e-01  2.32931e+01   4.68604e-01   1.86915e+00   -1.00704e+01
1.43669e+02   1.64381e+03   1.06981e+01   -2.09791e+02  -1.10327e+00  1.24840e+01   -5.22371e-01  2.33219e+01   4.68018e-01   1.86908e+00   -1.00704e+01
1.43730e+02   1.64444e+03   1.06978e+01   -2.09592e+02  -1.10136e+00  1.24515e+01   -5.27478e-01  2.33507e+01   4.67409e-01   1.86903e+00   -1.00704e+01
1.43792e+02   1.64508e+03   1.06976e+01   -2.09393e+02  -1.09953e+00  1.24190e+01   -5.33394e-01  2.33794e+01   4.66767e-01   1.86898e+00   -1.00704e+01
1.43854e+02   1.64571e+03   1.06974e+01   -2.09193e+02  -1.09770e+00  1.23859e+01   -5.43846e-01  2.34081e+01   4.66098e-01   1.86893e+00   -1.00704e+01
1.43915e+02   1.64634e+03   1.06973e+01   -2.08993e+02  -1.09580e+00  1.23521e+01   -5.44708e-01  2.34368e+01   4.65410e-01   1.86888e+00   -1.00704e+01
1.43977e+02   1.64697e+03   1.06972e+01   -2.08793e+02  -1.09383e+00  1.23188e+01   -5.42971e-01  2.34654e+01   4.64700e-01   1.86883e+00   -1.00704e+01
1.44038e+02   1.64760e+03   1.06972e+01   -2.08592e+02  -1.09177e+00  1.22852e+01   -5.45613e-01  2.34939e+01   4.63961e-01   1.86878e+00   -1.00704e+01
1.44100e+02   1.64823e+03   1.06970e+01   -2.08390e+02  -1.08955e+00  1.22516e+01   -5.47913e-01  2.35224e+01   4.63188e-01   1.86873e+00   -1.00704e+01
1.44161e+02   1.64886e+03   1.06968e+01   -2.08189e+02  -1.08717e+00  1.22178e+01   -5.53528e-01  2.35509e+01   4.62389e-01   1.86868e+00   -1.00704e+01
1.44223e+02   1.64949e+03   1.06967e+01   -2.07987e+02  -1.08470e+00  1.21835e+01   -5.56538e-01  2.35793e+01   4.61570e-01   1.86865e+00   -1.00704e+01
1.44284e+02   1.65012e+03   1.06967e+01   -2.07784e+02  -1.08213e+00  1.21493e+01   -5.57892e-01  2.36077e+01   4.60721e-01   1.86860e+00   -1.00704e+01
1.44346e+02   1.65075e+03   1.06968e+01   -2.07581e+02  -1.07946e+00  1.21148e+01   -5.64665e-01  2.36360e+01   4.59841e-01   1.86858e+00   -1.00704e+01
1.44407e+02   1.65138e+03   1.06969e+01   -2.07377e+02  -1.07674e+00  1.20798e+01   -5.70695e-01  2.36642e+01   4.58934e-01   1.86855e+00   -1.00704e+01
1.44469e+02   1.65201e+03   1.06971e+01   -2.07173e+02  -1.07402e+00  1.20445e+01   -5.74975e-01  2.36924e+01   4.58005e-01   1.86853e+00   -1.00704e+01
1.44531e+02   1.65264e+03   1.06973e+01   -2.06969e+02  -1.07132e+00  1.20090e+01   -5.80784e-01  2.37206e+01   4.57050e-01   1.86850e+00   -1.00704e+01
1.44592e+02   1.65327e+03   1.06976e+01   -2.06764e+02  -1.06862e+00  1.19730e+01   -5.84331e-01  2.37486e+01   4.56066e-01   1.86850e+00   -1.00704e+01
