time x0G u y0G v psi r delta 
67.089642 -2.066917 0.852192 7.955587 0.000000 -44.829994 4.825666 14.999978
67.186462 -2.032140 0.854132 7.878543 0.000000 -44.379993 4.863434 14.999978
67.283485 -2.004882 0.853162 7.796762 0.000000 -43.929992 4.901288 14.999978
67.380305 -1.960704 0.854132 7.723426 0.000000 -43.479991 4.901288 14.999978
67.477328 -1.925927 0.850253 7.646383 0.000000 -43.029990 4.920144 14.999978
67.574351 -1.881749 0.852192 7.573995 0.000000 -42.570019 4.929543 14.999978
67.671172 -1.846032 0.846376 7.496910 0.000000 -42.109992 4.939028 14.999978
67.768195 -1.807494 0.845406 7.432062 0.000000 -41.650021 4.967397 14.999978
67.865218 -1.772718 0.845406 7.354977 0.000000 -41.200020 4.967397 14.999978
67.962038 -1.728539 0.849285 7.282630 0.000000 -40.739992 4.939028 14.999978
68.059061 -1.685304 0.851223 7.209295 0.000000 -40.289991 4.901288 14.999978
68.156084 -1.636425 0.852192 7.129408 0.000000 -39.839990 4.844550 14.999978
68.252904 -1.593190 0.851223 7.056073 0.000000 -39.389989 4.806809 14.999978
68.349927 -1.549951 0.852192 6.983726 0.000000 -38.950015 4.778441 14.999978
68.446950 -1.505776 0.849285 6.911338 0.000000 -38.509983 4.759556 14.999978
68.543770 -1.462537 0.850253 6.838950 0.000000 -38.070009 4.778441 14.999978
68.640794 -1.419302 0.846376 6.766603 0.000000 -37.629977 4.797410 14.999978
68.737614 -1.367605 0.843468 6.698912 0.000000 -37.190003 4.825666 14.999978
68.834637 -1.324370 0.848315 6.626524 0.000000 -36.740002 4.816294 14.999978
68.931660 -1.277373 0.851223 6.566373 0.000000 -36.300028 4.816294 14.999978
69.028480 -1.225676 0.851223 6.498723 0.000000 -35.850027 4.816294 14.999978
69.125503 -1.177740 0.850253 6.417889 0.000000 -35.409995 4.825666 14.999978
69.222526 -1.133561 0.853162 6.345501 0.000000 -34.959994 4.835150 14.999978
69.319346 -1.081864 0.851223 6.277810 0.000000 -34.509993 4.844550 14.999978
69.416369 -1.030166 0.849285 6.210160 0.000000 -34.059992 4.863434 14.999978
69.513392 -0.986931 0.849285 6.137772 0.000000 -33.609991 4.863434 14.999978
69.610213 -0.935234 0.848315 6.070081 0.000000 -33.159990 4.872919 14.999978
69.707236 -0.876018 0.842497 6.007128 0.000000 -32.709989 4.901288 14.999978
69.804259 -0.829021 0.850253 5.947924 0.000000 -32.259988 4.910659 14.999978
69.901079 -0.782025 0.850253 5.887731 0.000000 -31.800017 4.948428 14.999978
69.998102 -0.730327 0.850253 5.820081 0.000000 -31.350016 4.929543 14.999978
70.094922 -0.666414 0.855100 5.749588 0.000000 -30.889988 4.910659 14.999978
70.191945 -0.622235 0.857041 5.677200 0.000000 -30.439987 4.901288 14.999978
70.288968 -0.563019 0.856070 5.614247 0.000000 -29.989986 4.835150 14.999978
70.385788 -0.516023 0.856070 5.554054 0.000000 -29.550012 4.787925 14.999978
70.482811 -0.456806 0.854132 5.491101 0.000000 -29.100011 4.778441 14.999978
70.579835 -0.396653 0.857041 5.429054 0.000000 -28.659979 4.778441 14.999978
70.676655 -0.344956 0.851223 5.360456 0.000000 -28.220005 4.816294 14.999978
70.773678 -0.285740 0.857041 5.298410 0.000000 -27.770004 4.872919 14.999978
70.870701 -0.226524 0.859949 5.235415 0.000000 -27.320003 4.910659 14.999978
70.967521 -0.171068 0.858979 5.179960 0.000000 -26.859975 4.901288 14.999978
71.064544 -0.111852 0.862856 5.117955 0.000000 -26.409974 4.882403 14.999978
71.161364 -0.051697 0.865765 5.054960 0.000000 -25.959973 4.844550 14.999978
71.258387 0.015039 0.862856 4.996704 0.000000 -25.519999 4.816294 14.999978
71.355410 0.074255 0.863826 4.933710 0.000000 -25.069998 4.806809 14.999978
71.452231 0.129711 0.861888 4.879202 0.000000 -24.619996 4.863434 14.999978
71.549254 0.188927 0.859949 4.816208 0.000000 -24.169995 4.920144 14.999978
71.646277 0.248143 0.858009 4.753255 0.000000 -23.710025 4.986281 14.999978
71.743097 0.308298 0.861888 4.690260 0.000000 -23.249997 5.005137 14.999978
71.840120 0.378794 0.863826 4.645147 0.000000 -22.790027 4.995653 14.999978
71.937143 0.434249 0.865765 4.590639 0.000000 -22.329999 4.948428 14.999978
72.033963 0.501924 0.867705 4.532383 0.000000 -21.879998 4.844550 14.999978
72.130986 0.569599 0.867705 4.474085 0.000000 -21.440023 4.787925 14.999978
72.228009 0.632577 0.866735 4.424275 0.000000 -20.999992 4.769041 14.999978
72.324829 0.691793 0.862856 4.361280 0.000000 -20.560018 4.769041 14.999978
72.421853 0.759468 0.862856 4.303972 0.000000 -20.119986 4.816294 14.999978
72.518673 0.827142 0.862856 4.245674 0.000000 -19.680012 4.844550 14.999978
72.615696 0.885419 0.858979 4.203403 0.000000 -19.230011 4.854034 14.999978
72.712719 0.953094 0.861888 4.146053 0.000000 -18.780010 4.854034 14.999978
72.809539 1.024530 0.861888 4.100935 0.000000 -18.330008 4.872919 14.999978
72.906562 1.092205 0.865765 4.042658 0.000000 -17.889977 4.844550 14.999978
73.003585 1.154239 0.867705 3.992844 0.000000 -17.439976 4.835150 14.999978
73.100405 1.230372 0.867705 3.939267 0.000000 -16.989975 4.872919 14.999978
73.197428 1.288649 0.868673 3.897907 0.000000 -16.539974 4.872919 14.999978
73.294451 1.363843 0.863826 3.844331 0.000000 -16.089973 4.882403 14.999978
73.391272 1.435279 0.863826 3.799217 0.000000 -15.639972 4.910659 14.999978
73.488295 1.498257 0.861888 3.749398 0.000000 -15.190028 4.882403 14.999978
73.585318 1.573451 0.861888 3.695822 0.000000 -14.740027 4.901288 14.999978
73.682138 1.641126 0.865765 3.638485 0.000000 -14.290026 4.910659 14.999978
73.779161 1.712562 0.870614 3.593371 0.000000 -13.840025 4.910659 14.999978
73.875981 1.778358 0.867705 3.555772 0.000000 -13.379997 4.939028 14.999978
73.973004 1.862010 0.872552 3.507836 0.000000 -12.929996 4.957912 14.999978
74.070027 1.933446 0.872552 3.462718 0.000000 -12.470025 4.957912 14.999978
74.166847 1.996420 0.869644 3.411964 0.000000 -12.020024 4.920144 14.999978
74.263870 2.066917 0.867705 3.366847 0.000000 -11.570023 4.872919 14.999978
74.360894 2.141171 0.865765 3.334888 0.000000 -11.120022 4.882403 14.999978
74.457714 2.212607 0.864796 3.289770 0.000000 -10.670021 4.863434 14.999978
74.554737 2.291562 0.866735 3.249353 0.000000 -10.220020 4.844550 14.999978
74.651760 2.362055 0.867705 3.204235 0.000000 -9.779988 4.825666 14.999978
74.748580 2.433491 0.868673 3.159122 0.000000 -9.340014 4.816294 14.999978
74.845603 2.506806 0.871582 3.127163 0.000000 -8.890013 4.787925 14.999978
74.942423 2.586701 0.874491 3.086746 0.000000 -8.460008 4.778441 14.999978
75.039446 2.665656 0.873522 3.046329 0.000000 -8.010007 4.797410 14.999978
75.136469 2.736149 0.872552 3.001211 0.000000 -7.569976 4.825666 14.999978
75.233289 2.815104 0.869644 2.960794 0.000000 -7.119975 4.863434 14.999978
75.330313 2.889358 0.868673 2.928836 0.000000 -6.669974 4.891775 14.999978
75.427336 2.968313 0.868673 2.888419 0.000000 -6.219973 4.910659 14.999978
75.524156 3.050087 0.867705 2.861161 0.000000 -5.769971 4.920144 14.999978
75.621179 3.121523 0.872552 2.816043 0.000000 -5.310001 4.910659 14.999978
75.718202 3.195777 0.872552 2.784085 0.000000 -4.860000 4.872919 14.999978
75.815022 3.274732 0.873522 2.743668 0.000000 -4.420003 4.844550 14.999978
75.912045 3.356505 0.876429 2.716410 0.000000 -3.970002 4.863434 14.999978
76.009068 3.435461 0.877399 2.675993 0.000000 -3.520001 4.854034 14.999978
76.105888 3.505014 0.877399 2.651557 0.000000 -3.070000 4.863434 14.999978
76.202911 3.592432 0.876429 2.616777 0.000000 -2.630002 4.863434 14.999978
76.299732 3.671383 0.874491 2.576360 0.000000 -2.180001 4.882403 14.999978
76.396755 3.753160 0.874491 2.549102 0.000000 -1.730000 4.835150 14.999978
76.493778 3.827414 0.872552 2.516204 0.000000 -1.289997 4.816294 14.999978
76.590598 3.910127 0.873522 2.488946 0.000000 -0.850000 4.778441 14.999978
76.687621 3.991900 0.876429 2.461688 0.000000 -0.410000 4.740672 14.999978
76.784644 4.079318 0.876429 2.425972 0.000000 0.020000 4.721816 14.999978
76.881464 4.147948 0.881278 2.402472 0.000000 0.450000 4.712416 14.999978
76.978487 4.238176 0.880308 2.379915 0.000000 0.880000 4.712416 14.999978
77.075510 4.320864 0.879338 2.351718 0.000000 1.319997 4.759556 14.999978
77.172330 4.402645 0.878370 2.324456 0.000000 1.760000 4.797410 14.999978
77.269354 4.476928 0.879338 2.292502 0.000000 2.199998 4.835150 14.999978
77.366377 4.559616 0.878370 2.265244 0.000000 2.649999 4.844550 14.999978
77.463197 4.645147 0.878370 2.250202 0.000000 3.090001 4.863434 14.999978
77.560220 4.719430 0.878370 2.218247 0.000000 3.540003 4.882403 14.999978
77.657040 4.809657 0.880308 2.195686 0.000000 3.989998 4.901288 14.999978
77.754063 4.886701 0.883217 2.176887 0.000000 4.439999 4.891775 14.999978
77.851086 4.972273 0.882246 2.161849 0.000000 4.890000 4.844550 14.999978
77.947906 5.054013 0.884187 2.134591 0.000000 5.329997 4.778441 14.999978
78.044929 5.139544 0.885155 2.120493 0.000000 5.760002 4.731300 14.999978
78.141952 5.217576 0.882246 2.100754 0.000000 6.199976 4.712416 14.999978
78.238773 5.304054 0.881278 2.065038 0.000000 6.629981 4.731300 14.999978
78.335796 5.384888 0.880308 2.058458 0.000000 7.070013 4.740672 14.999978
78.432819 5.475115 0.881278 2.035897 0.000000 7.500018 4.759556 14.999978
78.529639 5.560646 0.886125 2.021799 0.000000 7.939992 4.769041 14.999978
78.626662 5.637731 0.884187 2.002060 0.000000 8.380023 4.806809 14.999978
78.723482 5.723261 0.885155 1.987961 0.000000 8.830024 4.844550 14.999978
78.820505 5.808792 0.888064 1.973863 0.000000 9.280026 4.882403 14.999978
78.917528 5.894323 0.888064 1.958825 0.000000 9.720000 4.863434 14.999978
79.014348 5.984550 0.887096 1.936264 0.000000 10.170001 4.816294 14.999978
79.111371 6.065384 0.888064 1.929684 0.000000 10.609975 4.769041 14.999978
79.208395 6.150915 0.887096 1.915586 0.000000 11.039980 4.721816 14.999978
79.305215 6.230842 0.886125 1.909006 0.000000 11.469985 4.702932 14.999978
79.402238 6.316373 0.888064 1.894908 0.000000 11.910016 4.721816 14.999978
79.499261 6.415046 0.888064 1.877048 0.000000 12.349991 4.769041 14.999978
79.596081 6.490236 0.890002 1.878930 0.000000 12.779996 4.787925 14.999978
79.693104 6.575766 0.889034 1.863888 0.000000 13.229997 4.825666 14.999978
79.790127 6.665087 0.892911 1.862010 0.000000 13.670028 4.844550 14.999978
79.886947 6.746869 0.891943 1.834752 0.000000 14.119972 4.863434 14.999978
79.983970 6.830504 0.894851 1.841332 0.000000 14.569973 4.872919 14.999978
80.080791 6.924481 0.891943 1.831934 0.000000 15.019974 4.863434 14.999978
80.177814 6.999712 0.891943 1.833813 0.000000 15.469975 4.844550 14.999978
80.274837 7.093688 0.892911 1.823471 0.000000 15.910007 4.816294 14.999978
80.371657 7.179219 0.891943 1.809373 0.000000 16.349981 4.787925 14.999978
80.468680 7.259105 0.894851 1.802793 0.000000 16.790013 4.759556 14.999978
80.565703 7.355925 0.896790 1.806555 0.000000 17.229987 4.721816 14.999978
80.662523 7.445204 0.894851 1.804676 0.000000 17.659992 4.731300 14.999978
80.759546 7.525132 0.895819 1.798097 0.000000 18.100023 4.731300 14.999978
80.856569 7.609715 0.896790 1.804676 0.000000 18.539998 4.740672 14.999978
80.953389 7.702744 0.898728 1.795274 0.000000 18.979972 4.750156 14.999978
81.050413 7.778881 0.897760 1.796214 0.000000 19.409977 4.769041 14.999978
81.147436 7.862558 0.895819 1.802793 0.000000 19.859978 4.797410 14.999978
81.244256 7.950890 0.894851 1.801854 0.000000 20.300009 4.797410 14.999978
81.341279 8.044908 0.893881 1.791517 0.000000 20.750010 4.854034 14.999978
81.438099 8.128543 0.899698 1.798097 0.000000 21.200011 4.882403 14.999978
81.535122 8.220666 0.899698 1.809373 0.000000 21.650012 4.891775 14.999978
81.632145 8.300552 0.900667 1.802793 0.000000 22.100013 4.882403 14.999978
81.728965 8.385176 0.901637 1.809373 0.000000 22.550015 4.863434 14.999978
81.825988 8.465063 0.901637 1.802793 0.000000 23.000016 4.844550 14.999978
81.923011 8.557144 0.902607 1.814074 0.000000 23.450017 4.844550 14.999978
82.019832 8.649267 0.902607 1.825354 0.000000 23.889991 4.835150 14.999978
82.116855 8.724456 0.901637 1.827233 0.000000 24.339992 4.816294 14.999978
82.213878 8.811882 0.900667 1.846972 0.000000 24.789993 4.816294 14.999978
82.310698 8.908701 0.901637 1.849790 0.000000 25.230025 4.806809 14.999978
82.407721 8.979194 0.904545 1.859192 0.000000 25.669999 4.806809 14.999978
82.504541 9.076014 0.903575 1.862949 0.000000 26.120000 4.787925 14.999978
82.601564 9.163439 0.904545 1.881749 0.000000 26.559974 4.806809 14.999978
82.698587 9.238629 0.906484 1.883627 0.000000 27.000006 4.835150 14.999978
82.795407 9.330710 0.908424 1.894908 0.000000 27.450007 4.806809 14.999978
82.892430 9.409690 0.908424 1.909946 0.000000 27.889981 4.825666 14.999978
82.989454 9.497116 0.908424 1.928745 0.000000 28.339982 4.835150 14.999978
83.086274 9.589197 0.908424 1.940026 0.000000 28.780014 4.825666 14.999978
83.183297 9.668177 0.908424 1.955063 0.000000 29.230015 4.844550 14.999978
83.280320 9.754656 0.909393 1.973863 0.000000 29.680016 4.882403 14.999978
83.377140 9.846737 0.911333 1.985143 0.000000 30.139986 4.957912 14.999978
83.474163 9.925717 0.911333 2.000181 0.000000 30.600014 4.986281 14.999978
83.571186 10.013143 0.911333 2.018981 0.000000 31.059985 5.042906 14.999978
83.668006 10.096778 0.909393 2.025560 0.000000 31.520013 5.033421 14.999978
83.765029 10.183256 0.913271 2.045299 0.000000 31.979983 4.986281 14.999978
83.861849 10.270682 0.913271 2.064094 0.000000 32.440011 4.920144 14.999978
83.958873 10.349621 0.913271 2.079136 0.000000 32.890012 4.901288 14.999978
84.055896 10.439848 0.913271 2.111091 0.000000 33.340013 4.854034 14.999978
84.152716 10.527274 0.914240 2.130830 0.000000 33.779987 4.825666 14.999978
84.249739 10.601516 0.911333 2.153391 0.000000 34.220019 4.816294 14.999978
84.346762 10.692691 0.913271 2.164671 0.000000 34.670020 4.825666 14.999978
84.443582 10.775420 0.913271 2.191929 0.000000 35.109994 4.797410 14.999978
84.540605 10.857202 0.910363 2.219187 0.000000 35.550026 4.778441 14.999978
84.637628 10.949283 0.912301 2.230463 0.000000 35.990000 4.806809 14.999978
84.734448 11.031065 0.915210 2.257721 0.000000 36.429974 4.844550 14.999978
84.831471 11.113794 0.915210 2.285922 0.000000 36.890002 4.901288 14.999978
84.928495 11.188036 0.912301 2.308479 0.000000 37.340003 4.976768 14.999978
85.025315 11.273566 0.911333 2.347956 0.000000 37.810001 5.042906 14.999978
85.122338 11.360044 0.912301 2.367695 0.000000 38.270028 5.042906 14.999978
85.219158 11.442774 0.913271 2.394953 0.000000 38.740026 5.033421 14.999978
85.316181 11.524555 0.914240 2.422211 0.000000 39.199996 4.967397 14.999978
85.413204 11.598797 0.915210 2.444772 0.000000 39.649997 4.920144 14.999978
85.510024 11.684328 0.912301 2.485189 0.000000 40.099998 4.920144 14.999978
85.607047 11.774555 0.914240 2.518087 0.000000 40.549999 4.891775 14.999978
85.704070 11.848797 0.913271 2.540644 0.000000 41.010027 4.920144 14.999978
85.800890 11.939066 0.913271 2.572602 0.000000 41.460028 4.920144 14.999978
85.897914 12.008611 0.912301 2.603617 0.000000 41.909972 4.910659 14.999978
85.994937 12.094141 0.911333 2.643095 0.000000 42.370000 4.920144 14.999978
86.091757 12.171226 0.912301 2.678815 0.000000 42.820001 4.948428 14.999978
86.188780 12.248270 0.910363 2.714531 0.000000 43.280029 4.967397 14.999978
86.285600 12.335695 0.913271 2.734270 0.000000 43.739999 5.014537 14.999978
86.382623 12.412780 0.913271 2.769047 0.000000 44.209996 5.024022 14.999978
86.479646 12.498311 0.907454 2.809464 0.000000 44.670024 5.005137 14.999978
86.576466 12.579145 0.909393 2.858343 0.000000 45.129995 4.986281 14.999978
86.673489 12.647742 0.911333 2.888419 0.000000 45.590023 4.948428 14.999978
86.770512 12.733314 0.913271 2.928836 0.000000 46.049993 4.929543 14.999978
86.867333 12.802859 0.915210 2.959855 0.000000 46.510021 4.939028 14.999978
86.964356 12.883693 0.915210 3.007791 0.000000 46.960022 4.939028 14.999978
87.061379 12.969224 0.915210 3.048208 0.000000 47.419992 4.967397 14.999978
87.158199 13.041612 0.916180 3.091443 0.000000 47.889990 5.005137 14.999978
87.255222 13.118655 0.917148 3.127163 0.000000 48.350018 5.005137 14.999978
87.352245 13.191043 0.916180 3.170398 0.000000 48.809988 4.967397 14.999978
87.449065 13.271877 0.916180 3.219277 0.000000 49.270016 4.939028 14.999978
87.546088 13.354606 0.914240 3.246535 0.000000 49.720017 4.929543 14.999978
87.642908 13.426953 0.915210 3.289770 0.000000 50.179987 4.910659 14.999978
87.739931 13.499341 0.913271 3.333949 0.000000 50.629989 4.920144 14.999978
87.836955 13.571729 0.917148 3.377184 0.000000 51.079990 4.901288 14.999978
87.933775 13.652563 0.917148 3.426063 0.000000 51.540017 4.920144 14.999978
88.030798 13.733397 0.919089 3.473999 0.000000 51.990018 4.910659 14.999978
88.127821 13.787904 0.922966 3.528514 0.000000 52.449989 4.957912 14.999978
88.224641 13.868738 0.919089 3.577390 0.000000 52.910017 4.957912 14.999978
88.321664 13.936429 0.917148 3.629087 0.000000 53.369987 4.967397 14.999978
88.418687 14.016315 0.919089 3.677023 0.000000 53.830015 4.957912 14.999978
88.515507 14.081163 0.917148 3.715561 0.000000 54.289986 4.957912 14.999978
88.612530 14.148855 0.918119 3.767259 0.000000 54.750013 4.948428 14.999978
88.709553 14.229689 0.918119 3.816134 0.000000 55.200014 4.929543 14.999978
88.806374 14.297338 0.921027 3.867831 0.000000 55.659985 4.967397 14.999978
88.903397 14.372528 0.920057 3.924225 0.000000 56.120013 4.995653 14.999978
89.000217 14.437376 0.917148 3.962764 0.000000 56.590010 5.014537 14.999978
89.097240 14.507910 0.921997 4.026681 0.000000 57.049981 5.014537 14.999978
89.194263 14.588744 0.920057 4.075556 0.000000 57.519806 5.005137 14.999978
89.291083 14.648896 0.916180 4.122569 0.000000 57.970151 4.948428 14.999978
89.388106 14.724085 0.917148 4.178930 0.000000 58.430236 4.948428 14.999978
89.485129 14.778593 0.918119 4.233479 0.000000 58.880008 4.891775 14.999978
89.581949 14.854730 0.918119 4.289881 0.000000 59.340093 4.891775 14.999978
89.678972 14.926170 0.923936 4.354730 0.000000 59.789865 4.901288 14.999978
89.775996 14.985374 0.921027 4.400791 0.000000 60.240210 4.891775 14.999978
89.872816 15.055867 0.921027 4.465639 0.000000 60.689981 4.891775 14.999978
89.969839 15.116018 0.921027 4.512607 0.000000 61.139753 4.882403 14.999978
90.066659 15.181814 0.922966 4.584995 0.000000 61.590098 4.872919 14.999978
90.163682 15.257952 0.921997 4.641397 0.000000 62.050183 4.939028 14.999978
90.260705 15.312459 0.920057 4.695905 0.000000 62.510268 4.976768 14.999978
90.357525 15.380150 0.919089 4.747610 0.000000 62.969781 4.995653 14.999978
90.454548 15.443144 0.917148 4.807762 0.000000 63.429866 5.014537 14.999978
90.551571 15.506098 0.919089 4.866966 0.000000 63.889951 4.995653 14.999978
90.648392 15.571894 0.916180 4.939354 0.000000 64.350036 4.939028 14.999978
90.745415 15.632045 0.917148 4.986363 0.000000 64.810121 4.967397 14.999978
90.842438 15.689395 0.919089 5.054013 0.000000 65.270206 4.976768 14.999978
90.939258 15.752348 0.921027 5.113258 0.000000 65.729718 5.005137 14.999978
91.036281 15.810646 0.922966 5.180908 0.000000 66.189803 5.014537 14.999978
91.133304 15.873599 0.918119 5.241060 0.000000 66.660202 4.995653 14.999978
91.230124 15.923451 0.920057 5.304054 0.000000 67.119714 4.995653 14.999978
91.327147 15.993944 0.920057 5.367955 0.000000 67.579799 4.957912 14.999978
91.423967 16.052200 0.922966 5.436594 0.000000 68.030144 4.929543 14.999978
91.520990 16.106707 0.920057 5.491101 0.000000 68.490229 4.920144 14.999978
91.618014 16.165005 0.922966 5.558792 0.000000 68.940001 4.901288 14.999978
91.714834 16.219512 0.924906 5.613299 0.000000 69.389773 4.882403 14.999978
91.811857 16.273072 0.925874 5.689436 0.000000 69.840117 4.882403 14.999978
91.908880 16.336066 0.924906 5.748640 0.000000 70.289889 4.901288 14.999978
92.005700 16.394323 0.928783 5.816332 0.000000 70.740234 4.872919 14.999978
92.102723 16.446976 0.925874 5.892469 0.000000 71.190006 4.872919 14.999978
92.199746 16.496786 0.921027 5.955422 0.000000 71.650091 4.882403 14.999978
92.296566 16.555084 0.922966 6.023113 0.000000 72.099863 4.920144 14.999978
92.393589 16.608644 0.921027 6.098303 0.000000 72.559948 4.948428 14.999978
92.490612 16.658454 0.921997 6.161256 0.000000 73.009720 4.957912 14.999978
92.587433 16.716752 0.921027 6.228947 0.000000 73.469805 4.939028 14.999978
92.684456 16.769364 0.921027 6.305084 0.000000 73.929890 4.920144 14.999978
92.781276 16.819174 0.924906 6.368037 0.000000 74.380235 4.901288 14.999978
92.878299 16.869026 0.925874 6.431032 0.000000 74.830007 4.901288 14.999978
92.975322 16.917889 0.931692 6.514667 0.000000 75.290092 4.929543 14.999978
93.072142 16.967699 0.924906 6.577662 0.000000 75.739864 4.976768 14.999978
93.169165 17.015656 0.923936 6.661297 0.000000 76.210262 5.024022 14.999978
93.266188 17.066373 0.922966 6.724291 0.000000 76.680088 5.061762 14.999978
93.363008 17.111528 0.923936 6.794784 0.000000 77.140173 5.014537 14.999978
93.460031 17.159443 0.923936 6.879367 0.000000 77.600258 5.005137 14.999978
93.557055 17.204557 0.924906 6.949860 0.000000 78.070083 5.005137 14.999978
93.653875 17.244974 0.924906 7.028840 0.000000 78.530168 4.967397 14.999978
93.750898 17.303271 0.926845 7.096490 0.000000 78.990253 4.986281 14.999978
93.847718 17.335201 0.931692 7.170773 0.000000 79.440025 4.967397 14.999978
93.944741 17.383158 0.929753 7.254408 0.000000 79.900110 4.957912 14.999978
94.041764 17.423574 0.928783 7.333388 0.000000 80.360196 4.929543 14.999978
94.138584 17.465845 0.928783 7.391645 0.000000 80.809967 4.910659 14.999978
94.235607 17.518499 0.924906 7.467782 0.000000 81.259739 4.882403 14.999978
94.332630 17.546679 0.926845 7.549563 0.000000 81.710084 4.872919 14.999978
94.429450 17.591834 0.923936 7.621004 0.000000 82.159856 4.854034 14.999978
94.526474 17.631304 0.924906 7.699942 0.000000 82.599888 4.825666 14.999978
94.623497 17.676417 0.923936 7.770435 0.000000 83.050232 4.844550 14.999978
94.720317 17.712137 0.925874 7.857861 0.000000 83.500004 4.872919 14.999978
94.817340 17.757251 0.928783 7.928354 0.000000 83.949776 4.891775 14.999978
94.914363 17.784484 0.930721 8.011083 0.000000 84.400121 4.929543 14.999978
95.011183 17.829639 0.925874 8.081575 0.000000 84.860206 4.948428 14.999978
95.108206 17.865318 0.926845 8.168960 0.000000 85.319718 4.948428 14.999978
95.205026 17.897289 0.925874 8.243243 0.000000 85.770063 4.957912 14.999978
95.302049 17.937706 0.926845 8.322182 0.000000 86.230148 4.967397 14.999978
95.399072 17.978123 0.925874 8.401121 0.000000 86.690233 4.967397 14.999978
95.495893 18.005397 0.922966 8.482902 0.000000 87.140005 4.948428 14.999978
95.592916 18.041117 0.928783 8.570328 0.000000 87.600090 4.920144 14.999978
95.689939 18.073047 0.922966 8.644570 0.000000 88.049862 4.854034 14.999978
95.786759 18.100321 0.929753 8.726351 0.000000 88.489894 4.806809 14.999978
95.883782 18.133199 0.932662 8.800593 0.000000 88.929925 4.806809 14.999978
95.980805 18.168013 0.930721 8.888019 0.000000 89.380270 4.835150 14.999978
96.077625 18.200890 0.926845 8.962261 0.000000 89.819729 4.854034 14.999978
96.174648 18.228164 0.926845 9.044043 0.000000 90.279814 4.891775 14.999978
96.271671 18.258240 0.925874 9.138967 0.000000 90.730159 4.929543 14.999978
96.368491 18.291117 0.925874 9.213250 0.000000 91.179931 4.929543 14.999978
96.465515 18.305208 0.926845 9.298780 0.000000 91.640016 4.910659 14.999978
96.562335 18.332482 0.925874 9.380562 0.000000 92.089788 4.882403 14.999978
96.659358 18.372899 0.927813 9.460448 0.000000 92.540132 4.882403 14.999978
96.756381 18.392633 0.932662 9.537533 0.000000 92.989904 4.891775 14.999978
96.853201 18.419908 0.929753 9.619273 0.000000 93.440249 4.901288 14.999978
96.950224 18.442444 0.928783 9.709542 0.000000 93.899761 4.929543 14.999978
97.047247 18.461272 0.921997 9.787533 0.000000 94.350106 4.910659 14.999978
97.144067 18.488505 0.924906 9.869314 0.000000 94.810191 4.901288 14.999978
97.241090 18.511083 0.926845 9.959542 0.000000 95.250223 4.854034 14.999978
97.338113 18.535514 0.923936 10.029087 0.000000 95.699995 4.844550 14.999978
97.434934 18.550552 0.923936 10.114618 0.000000 96.149766 4.844550 14.999978
97.531957 18.573088 0.926845 10.204886 0.000000 96.600111 4.882403 14.999978
97.628777 18.595666 0.927813 10.295114 0.000000 97.049883 4.891775 14.999978
97.725800 18.614453 0.930721 10.372198 0.000000 97.500228 4.901288 14.999978
97.822823 18.628543 0.934600 10.457729 0.000000 97.950000 4.882403 14.999978
97.919643 18.651121 0.933630 10.547956 0.000000 98.399772 4.882403 14.999978
98.016666 18.670855 0.925874 10.625948 0.000000 98.850117 4.844550 14.999978
98.113689 18.684946 0.926845 10.710572 0.000000 99.299888 4.825666 14.999978
98.210509 18.702826 0.930721 10.809245 0.000000 99.739920 4.825666 14.999978
98.307532 18.722561 0.929753 10.886330 0.000000 100.190265 4.835150 14.999978
98.404556 18.731955 0.930721 10.980307 0.000000 100.640037 4.882403 14.999978
98.501376 18.733850 0.932662 11.068680 0.000000 101.089809 4.901288 14.999978
98.598399 18.756386 0.931692 11.158907 0.000000 101.540153 4.901288 14.999978
98.695422 18.775173 0.935571 11.236898 0.000000 101.989925 4.872919 14.999978
98.792242 18.790252 0.940418 11.321523 0.000000 102.440270 4.835150 14.999978
98.889265 18.792106 0.936539 11.410803 0.000000 102.879729 4.816294 14.999978
98.986085 18.810893 0.932662 11.487887 0.000000 103.319760 4.806809 14.999978
99.083108 18.820328 0.935571 11.581864 0.000000 103.770105 4.816294 14.999978
99.180131 18.835366 0.928783 11.666488 0.000000 104.210137 4.806809 14.999978
99.276952 18.841917 0.930721 11.747322 0.000000 104.650168 4.825666 14.999978
99.373975 18.838167 0.933630 11.844100 0.000000 105.099940 4.825666 14.999978
99.470998 18.857902 0.933630 11.921185 0.000000 105.550285 4.854034 14.999978
99.567818 18.858850 0.936539 12.010465 0.000000 106.000057 4.891775 14.999978
99.664841 18.865442 0.938477 12.090392 0.000000 106.449829 4.939028 14.999978
99.761864 18.870138 0.940418 12.192815 0.000000 106.909914 4.957912 14.999978
99.858684 18.876689 0.934600 12.272742 0.000000 107.369999 4.986281 14.999978
99.955707 18.878584 0.932662 12.362022 0.000000 107.830084 4.957912 14.999978
100.052730 18.871992 0.931692 12.445658 0.000000 108.279856 4.920144 14.999978
100.149550 18.887030 0.930721 12.531188 0.000000 108.730201 4.882403 14.999978
100.246574 18.892675 0.927813 12.611116 0.000000 109.179973 4.863434 14.999978
100.343394 18.889873 0.927813 12.707935 0.000000 109.629745 4.882403 14.999978
100.440417 18.891727 0.930721 12.797215 0.000000 110.080089 4.929543 14.999978
100.537440 18.885176 0.929753 12.880850 0.000000 110.540174 4.948428 14.999978
