time x0G u y0G v psi r delta 
69.203319 -4.152395 1.049049 8.039755 0.000000 -58.150060 4.284606 14.999978
69.303392 -4.113390 1.053050 7.947754 0.000000 -57.710028 4.330392 14.999978
69.403256 -4.086391 1.056050 7.861758 0.000000 -57.269996 4.385291 14.999978
69.503329 -4.057388 1.060051 7.765724 0.000000 -56.819995 4.366982 14.999978
69.603403 -4.011383 1.064050 7.685733 0.000000 -56.380021 4.394486 14.999978
69.703266 -3.972378 1.068051 7.593732 0.000000 -55.939989 4.376205 14.999978
69.803339 -3.926373 1.072052 7.513697 0.000000 -55.500015 4.330392 14.999978
69.903413 -3.887372 1.077051 7.420688 0.000000 -55.059984 4.330392 14.999978
70.003276 -3.850366 1.081052 7.337716 0.000000 -54.620009 4.321196 14.999978
70.103350 -3.814363 1.085051 7.254701 0.000000 -54.190004 4.302888 14.999978
70.203423 -3.765361 1.090052 7.165680 0.000000 -53.749973 4.293802 14.999978
70.303287 -3.717353 1.093052 7.075696 0.000000 -53.320025 4.284606 14.999978
70.403360 -3.680351 1.097053 6.992680 0.000000 -52.890021 4.257102 14.999978
70.503433 -3.635345 1.101052 6.912645 0.000000 -52.460016 4.238793 14.999978
70.603297 -3.586342 1.105053 6.823669 0.000000 -52.039980 4.211398 14.999978
70.703370 -3.550340 1.110052 6.740653 0.000000 -51.609976 4.193008 14.999978
70.803443 -3.491335 1.114053 6.653649 0.000000 -51.180028 4.202203 14.999978
70.903307 -3.448328 1.118054 6.583607 0.000000 -50.750023 4.220512 14.999978
71.003380 -3.412325 1.123053 6.500636 0.000000 -50.309992 4.275383 14.999978
71.103453 -3.363322 1.128053 6.410607 0.000000 -49.870017 4.312083 14.999978
71.203317 -3.318317 1.132054 6.330616 0.000000 -49.429986 4.348701 14.999978
71.303390 -3.272312 1.136055 6.250581 0.000000 -48.990011 4.339505 14.999978
71.403463 -3.213307 1.139055 6.163577 0.000000 -48.549980 4.366982 14.999978
71.503327 -3.168302 1.143055 6.083585 0.000000 -48.110006 4.339505 14.999978
71.603400 -3.112295 1.147054 6.006575 0.000000 -47.669974 4.302888 14.999978
71.703474 -3.066294 1.152056 5.926583 0.000000 -47.240026 4.321196 14.999978
71.803337 -3.011286 1.156054 5.849573 0.000000 -46.799995 4.302888 14.999978
71.903411 -2.956283 1.160055 5.772562 0.000000 -46.360021 4.302888 14.999978
72.003484 -2.907276 1.165055 5.683542 0.000000 -45.930016 4.302888 14.999978
72.103348 -2.849270 1.169056 5.596537 0.000000 -45.489984 4.302888 14.999978
72.203421 -2.793268 1.173056 5.519527 0.000000 -45.050010 4.302888 14.999978
72.303494 -2.738260 1.177055 5.442516 0.000000 -44.609978 4.330392 14.999978
72.403358 -2.689257 1.181056 5.384528 0.000000 -44.170004 4.357786 14.999978
72.503431 -2.643252 1.185057 5.304493 0.000000 -43.720003 4.366982 14.999978
72.603504 -2.575244 1.190056 5.220513 0.000000 -43.270002 4.385291 14.999978
72.703368 -2.519242 1.194057 5.143502 0.000000 -42.830028 4.412795 14.999978
72.803441 -2.474236 1.198058 5.063467 0.000000 -42.380027 4.394486 14.999978
72.903514 -2.409231 1.203057 4.989481 0.000000 -41.930025 4.403599 14.999978
73.003378 -2.344225 1.178056 4.915450 0.000000 -41.489994 4.421881 14.999978
73.103451 -2.289218 1.160055 4.838440 0.000000 -41.039993 4.385291 14.999978
73.203524 -2.224212 1.140055 4.764453 0.000000 -40.600019 4.403599 14.999978
73.303388 -2.168205 1.124054 4.687442 0.000000 -40.150017 4.394486 14.999978
73.403461 -2.113202 1.114053 4.610432 0.000000 -39.709986 4.412795 14.999978
73.503535 -2.054197 1.098052 4.555424 0.000000 -39.259985 4.394486 14.999978
73.603608 -1.989191 1.089052 4.481438 0.000000 -38.820011 4.385291 14.999978
73.703471 -1.924181 1.075052 4.407407 0.000000 -38.370010 4.385291 14.999978
73.803545 -1.859176 1.063051 4.333412 0.000000 -37.920008 4.412795 14.999978
73.903618 -1.794171 1.054051 4.259404 0.000000 -37.470007 4.431076 14.999978
74.003482 -1.732163 1.044050 4.194398 0.000000 -37.009980 4.476889 14.999978
74.103555 -1.667158 1.033048 4.120394 0.000000 -36.550009 4.504284 14.999978
74.203628 -1.603151 1.027048 4.046386 0.000000 -36.100008 4.504284 14.999978
74.303492 -1.544146 1.023049 3.991378 0.000000 -35.639980 4.495198 14.999978
74.403565 -1.469139 1.018048 3.920373 0.000000 -35.189979 4.485975 14.999978
74.503638 -1.404133 1.010048 3.846364 0.000000 -34.739978 4.476889 14.999978
74.603502 -1.342126 1.005049 3.781359 0.000000 -34.289977 4.449385 14.999978
74.703575 -1.268122 1.003047 3.710353 0.000000 -33.839976 4.440190 14.999978
74.803648 -1.206114 0.997047 3.646347 0.000000 -33.389975 4.421881 14.999978
74.903512 -1.137107 0.990048 3.594341 0.000000 -32.950001 4.412795 14.999978
75.003585 -1.063103 0.990048 3.523336 0.000000 -32.510026 4.431076 14.999978
75.103658 -1.001096 0.987046 3.458330 0.000000 -32.060025 4.449385 14.999978
75.203522 -0.929091 0.980047 3.397322 0.000000 -31.630020 4.458580 14.999978
75.303595 -0.858080 0.981046 3.335319 0.000000 -31.189989 4.467694 14.999978
75.403669 -0.784076 0.978046 3.264313 0.000000 -30.759984 4.476889 14.999978
75.503532 -0.719066 0.974047 3.190305 0.000000 -30.329979 4.467694 14.999978
75.603606 -0.641061 0.977047 3.141297 0.000000 -29.899974 4.440190 14.999978
75.703679 -0.569055 0.976046 3.079294 0.000000 -29.479996 4.449385 14.999978
75.803543 -0.498050 0.973046 3.018286 0.000000 -29.049992 4.421881 14.999978
75.903616 -0.426041 0.972045 2.956283 0.000000 -28.639983 4.412795 14.999978
76.003689 -0.355034 0.974047 2.895275 0.000000 -28.220005 4.403599 14.999978
76.103553 -0.274026 0.969045 2.836270 0.000000 -27.800027 4.385291 14.999978
76.203626 -0.205020 0.969045 2.784265 0.000000 -27.390018 4.376205 14.999978
76.303699 -0.124012 0.972045 2.725260 0.000000 -26.969983 4.403599 14.999978
76.403563 -0.053005 0.967046 2.664252 0.000000 -26.550005 4.394486 14.999978
76.503636 0.028003 0.965047 2.605247 0.000000 -26.130027 4.403599 14.999978
76.603709 0.103010 0.962047 2.566246 0.000000 -25.709991 4.412795 14.999978
76.703573 0.184018 0.961046 2.507241 0.000000 -25.279987 4.403599 14.999978
76.803646 0.255024 0.963045 2.446233 0.000000 -24.849982 4.403599 14.999978
76.903719 0.336032 0.966045 2.387228 0.000000 -24.419977 4.431076 14.999978
77.003583 0.411039 0.961046 2.347223 0.000000 -23.980003 4.431076 14.999978
77.103656 0.492045 0.967046 2.289218 0.000000 -23.540028 4.458580 14.999978
77.203730 0.561052 0.963045 2.237212 0.000000 -23.099997 4.476889 14.999978
77.303593 0.642060 0.967046 2.178207 0.000000 -22.660022 4.440190 14.999978
77.403667 0.729069 0.962047 2.132202 0.000000 -22.230018 4.412795 14.999978
77.503740 0.808078 0.965047 2.083200 0.000000 -21.800013 4.385291 14.999978
77.603603 0.889086 0.966045 2.025194 0.000000 -21.359981 4.339505 14.999978
77.703677 0.973092 0.963045 1.988188 0.000000 -20.929976 4.330392 14.999978
77.803750 1.061100 0.964046 1.942187 0.000000 -20.499972 4.321196 14.999978
77.903614 1.132106 0.965047 1.880180 0.000000 -20.070024 4.302888 14.999978
78.003687 1.210116 0.966045 1.831172 0.000000 -19.640019 4.302888 14.999978
78.103760 1.295122 0.965047 1.795170 0.000000 -19.210014 4.321196 14.999978
78.203624 1.383134 0.965047 1.749165 0.000000 -18.780010 4.312083 14.999978
78.303697 1.464138 0.972045 1.690160 0.000000 -18.350005 4.312083 14.999978
78.403770 1.548148 0.964046 1.654157 0.000000 -17.930027 4.293802 14.999978
78.503634 1.636156 0.973046 1.608153 0.000000 -17.500022 4.293802 14.999978
78.603707 1.711164 0.965047 1.568148 0.000000 -17.070017 4.312083 14.999978
78.703780 1.796169 0.966045 1.532146 0.000000 -16.629985 4.348701 14.999978
78.803853 1.883178 0.969045 1.485141 0.000000 -16.199981 4.339505 14.999978
78.903717 1.981188 0.971047 1.442139 0.000000 -15.760006 4.357786 14.999978
79.003790 2.056195 0.969045 1.403134 0.000000 -15.330001 4.348701 14.999978
79.103864 2.140206 0.969045 1.366132 0.000000 -14.890027 4.348701 14.999978
79.203727 2.228214 0.968047 1.320127 0.000000 -14.460022 4.321196 14.999978
79.303801 2.310221 0.969045 1.293123 0.000000 -14.030018 4.312083 14.999978
79.403874 2.397230 0.970046 1.247118 0.000000 -13.600013 4.293802 14.999978
79.503738 2.479237 0.968047 1.220118 0.000000 -13.170008 4.275383 14.999978
79.603811 2.567245 0.970046 1.174114 0.000000 -12.749973 4.275383 14.999978
79.703884 2.661254 0.970046 1.141109 0.000000 -12.320025 4.247989 14.999978
79.803748 2.745260 0.966045 1.104107 0.000000 -11.890020 4.275383 14.999978
79.903821 2.830270 0.968047 1.068100 0.000000 -11.460015 4.284606 14.999978
80.003894 2.927280 0.972045 1.024098 0.000000 -11.019984 4.302888 14.999978
80.103758 3.018286 0.971047 1.000096 0.000000 -10.589979 4.312083 14.999978
80.203831 3.094293 0.969045 0.961091 0.000000 -10.159974 4.312083 14.999978
80.303904 3.185304 0.967046 0.937090 0.000000 -9.730027 4.284606 14.999978
80.403768 3.279312 0.967046 0.903086 0.000000 -9.300022 4.266297 14.999978
80.503841 3.361319 0.969045 0.876082 0.000000 -8.859990 4.284606 14.999978
80.603914 3.455328 0.970046 0.843081 0.000000 -8.429985 4.284606 14.999978
80.703778 3.552338 0.972045 0.800075 0.000000 -7.999981 4.293802 14.999978
80.803851 3.631348 0.973046 0.782073 0.000000 -7.560006 4.293802 14.999978
80.903925 3.725356 0.971047 0.749073 0.000000 -7.130001 4.293802 14.999978
81.003788 3.816362 0.973046 0.725071 0.000000 -6.690027 4.312083 14.999978
81.103862 3.901372 0.974047 0.688065 0.000000 -6.260022 4.293802 14.999978
81.203935 3.999382 0.974047 0.677063 0.000000 -5.819991 4.302888 14.999978
81.303799 4.093390 0.974047 0.643059 0.000000 -5.379999 4.302888 14.999978
81.403872 4.172395 0.977047 0.626062 0.000000 -4.940002 4.339505 14.999978
81.503945 4.275407 0.977047 0.595056 0.000000 -4.499999 4.339505 14.999978
81.603809 4.364414 0.975046 0.581056 0.000000 -4.060002 4.348701 14.999978
81.703882 4.458426 0.975046 0.547052 0.000000 -3.619999 4.348701 14.999978
81.803955 4.546439 0.975046 0.533053 0.000000 -3.180002 4.348701 14.999978
81.903819 4.637432 0.977047 0.509047 0.000000 -2.739999 4.357786 14.999978
82.003892 4.726452 0.976046 0.494048 0.000000 -2.300002 4.376205 14.999978
82.103965 4.826474 0.976046 0.473044 0.000000 -1.859999 4.348701 14.999978
82.203829 4.918475 0.977047 0.449042 0.000000 -1.420001 4.339505 14.999978
82.303902 5.009467 0.975046 0.425041 0.000000 -0.979998 4.330392 14.999978
82.403975 5.094499 0.977047 0.420040 0.000000 -0.550000 4.312083 14.999978
82.503839 5.185492 0.977047 0.396038 0.000000 -0.110000 4.284606 14.999978
82.603912 5.283498 0.976046 0.385037 0.000000 0.320000 4.293802 14.999978
82.703985 5.387508 0.979046 0.354034 0.000000 0.760000 4.302888 14.999978
82.803849 5.472540 0.975046 0.349033 0.000000 1.200003 4.321196 14.999978
82.903922 5.558536 0.976046 0.344033 0.000000 1.649998 4.357786 14.999978
83.003996 5.668551 0.978046 0.326031 0.000000 2.090001 4.366982 14.999978
83.103859 5.747535 0.979046 0.309030 0.000000 2.540002 4.376205 14.999978
83.203933 5.841552 0.979046 0.307029 0.000000 2.979999 4.394486 14.999978
83.304006 5.933552 0.977047 0.283027 0.000000 3.430000 4.385291 14.999978
83.403870 6.027570 0.977047 0.281027 0.000000 3.869998 4.385291 14.999978
83.503943 6.138593 0.976046 0.263025 0.000000 4.310001 4.376205 14.999978
83.604016 6.211571 0.977047 0.265025 0.000000 4.760002 4.394486 14.999978
83.704089 6.305588 0.976046 0.263025 0.000000 5.220001 4.440190 14.999978
83.803953 6.416612 0.982046 0.245023 0.000000 5.680000 4.495198 14.999978
83.904026 6.501600 0.981046 0.240023 0.000000 6.130018 4.495198 14.999978
84.004099 6.596625 0.981046 0.238023 0.000000 6.580019 4.485975 14.999978
84.103963 6.684637 0.980047 0.223021 0.000000 7.030020 4.458580 14.999978
84.204036 6.779663 0.980047 0.221021 0.000000 7.480021 4.412795 14.999978
84.304109 6.883673 0.982046 0.222021 0.000000 7.919996 4.394486 14.999978
84.403973 6.972650 0.979046 0.208020 0.000000 8.369997 4.412795 14.999978
84.504046 7.076660 0.981046 0.209020 0.000000 8.830024 4.421881 14.999978
84.604120 7.158668 0.982046 0.214021 0.000000 9.280026 4.476889 14.999978
84.703983 7.256673 0.981046 0.202019 0.000000 9.739996 4.495198 14.999978
84.804057 7.358711 0.981046 0.213020 0.000000 10.189997 4.495198 14.999978
84.904130 7.443699 0.982046 0.208020 0.000000 10.639998 4.485975 14.999978
85.003994 7.550734 0.980047 0.199019 0.000000 11.089999 4.467694 14.999978
85.104067 7.633706 0.983047 0.204019 0.000000 11.540000 4.431076 14.999978
85.204140 7.725751 0.981046 0.212020 0.000000 11.979975 4.394486 14.999978
85.304004 7.826737 0.981046 0.222021 0.000000 12.429976 4.366982 14.999978
85.404077 7.918738 0.978046 0.230022 0.000000 12.870007 4.357786 14.999978
85.504150 8.025773 0.981046 0.221021 0.000000 13.309981 4.357786 14.999978
85.604014 8.108788 0.979046 0.226021 0.000000 13.750013 4.376205 14.999978
85.704087 8.199781 0.978046 0.233022 0.000000 14.200014 4.366982 14.999978
85.804160 8.304799 0.980047 0.234022 0.000000 14.650015 4.403599 14.999978
85.904024 8.396800 0.982046 0.242023 0.000000 15.100016 4.421881 14.999978
86.004097 8.485821 0.982046 0.259025 0.000000 15.550017 4.431076 14.999978
86.104170 8.577822 0.979046 0.267026 0.000000 16.000018 4.449385 14.999978
86.204034 8.678808 0.977047 0.277027 0.000000 16.450019 4.458580 14.999978
86.304107 8.773833 0.978046 0.275026 0.000000 16.909990 4.467694 14.999978
86.404180 8.862853 0.981046 0.293028 0.000000 17.359991 4.504284 14.999978
86.504044 8.960859 0.978046 0.313030 0.000000 17.820019 4.513479 14.999978
86.604117 9.052860 0.978046 0.320031 0.000000 18.270020 4.495198 14.999978
86.704191 9.151874 0.980047 0.340032 0.000000 18.729990 4.467694 14.999978
86.804054 9.239886 0.981046 0.358034 0.000000 19.179991 4.458580 14.999978
86.904128 9.331887 0.981046 0.365035 0.000000 19.629992 4.467694 14.999978
87.004201 9.433881 0.980047 0.376036 0.000000 20.090020 4.476889 14.999978
87.104065 9.512908 0.979046 0.390037 0.000000 20.540021 4.485975 14.999978
87.204138 9.608898 0.981046 0.420040 0.000000 20.990022 4.467694 14.999978
87.304211 9.706903 0.979046 0.440044 0.000000 21.440023 4.467694 14.999978
87.404075 9.795924 0.977047 0.457041 0.000000 21.890024 4.449385 14.999978
87.504148 9.893929 0.981046 0.477046 0.000000 22.340026 4.431076 14.999978
87.604221 9.970940 0.981046 0.501048 0.000000 22.790027 4.431076 14.999978
87.704085 10.068946 0.983047 0.521048 0.000000 23.240028 4.440190 14.999978
87.804158 10.157966 0.982046 0.538050 0.000000 23.689971 4.440190 14.999978
87.904231 10.253956 0.985047 0.568056 0.000000 24.139972 4.449385 14.999978
88.004095 10.342976 0.982046 0.585054 0.000000 24.589973 4.440190 14.999978
88.104168 10.428972 0.979046 0.612058 0.000000 25.039975 4.412795 14.999978
88.204241 10.523997 0.982046 0.641061 0.000000 25.489976 4.431076 14.999978
88.304105 10.613018 0.983047 0.658063 0.000000 25.939977 4.431076 14.999978
88.404178 10.707999 0.983047 0.688065 0.000000 26.389978 4.431076 14.999978
88.504252 10.794039 0.983047 0.715069 0.000000 26.839979 4.440190 14.999978
88.604115 10.877055 0.984046 0.751072 0.000000 27.289980 4.449385 14.999978
88.704189 10.973044 0.984046 0.781074 0.000000 27.750008 4.449385 14.999978
88.804262 11.059040 0.986047 0.808078 0.000000 28.200009 4.476889 14.999978
88.904335 11.154065 0.985047 0.837081 0.000000 28.659979 4.504284 14.999978
89.004199 11.240061 0.984046 0.864081 0.000000 29.109980 4.485975 14.999978
89.104272 11.326057 0.985047 0.891085 0.000000 29.570008 4.467694 14.999978
89.204345 11.419066 0.984046 0.930090 0.000000 30.009982 4.467694 14.999978
89.304209 11.505106 0.979046 0.957090 0.000000 30.459983 4.421881 14.999978
89.404282 11.600088 0.982046 0.986092 0.000000 30.909984 4.403599 14.999978
89.504355 11.686128 0.982046 1.013097 0.000000 31.350016 4.376205 14.999978
89.604219 11.766119 0.984046 1.059101 0.000000 31.789990 4.357786 14.999978
89.704292 11.862108 0.984046 1.088104 0.000000 32.230022 4.348701 14.999978
89.804365 11.945124 0.986047 1.125106 0.000000 32.669996 4.357786 14.999978
89.904229 12.028139 0.988047 1.161109 0.000000 33.119997 4.385291 14.999978
90.004302 12.111155 0.985047 1.197116 0.000000 33.569998 4.431076 14.999978
90.104376 12.203156 0.983047 1.236117 0.000000 34.030026 4.458580 14.999978
90.204239 12.293184 0.985047 1.285124 0.000000 34.480027 4.449385 14.999978
90.304312 12.376200 0.978046 1.321126 0.000000 34.930028 4.440190 14.999978
90.404386 12.459172 0.980047 1.358128 0.000000 35.370002 4.421881 14.999978
90.504249 12.532194 0.982046 1.391133 0.000000 35.820004 4.403599 14.999978
90.604323 12.634188 0.983047 1.433136 0.000000 36.259978 4.394486 14.999978
90.704396 12.717204 0.983047 1.469139 0.000000 36.709979 4.376205 14.999978
90.804260 12.788210 0.987046 1.512146 0.000000 37.150010 4.376205 14.999978
90.904333 12.865220 0.991047 1.568148 0.000000 37.589985 4.357786 14.999978
91.004406 12.948236 0.988047 1.604151 0.000000 38.030016 4.385291 14.999978
91.104270 13.037256 0.983047 1.653158 0.000000 38.469991 4.339505 14.999978
91.204343 13.127241 0.981046 1.701162 0.000000 38.910022 4.330392 14.999978
91.304416 13.197239 0.982046 1.744168 0.000000 39.349997 4.348701 14.999978
91.404280 13.293272 0.982046 1.774171 0.000000 39.790028 4.321196 14.999978
91.504353 13.370283 0.986047 1.829174 0.000000 40.230002 4.312083 14.999978
91.604426 13.450274 0.982046 1.875179 0.000000 40.669977 4.330392 14.999978
91.704290 13.539294 0.986047 1.924181 0.000000 41.099982 4.312083 14.999978
91.804363 13.610300 0.986047 1.967188 0.000000 41.549983 4.321196 14.999978
91.904436 13.687311 0.988047 2.022192 0.000000 41.990014 4.366982 14.999978
92.004300 13.764322 0.984046 2.077199 0.000000 42.429988 4.366982 14.999978
92.104373 13.844313 0.985047 2.123204 0.000000 42.879990 4.394486 14.999978
92.204447 13.933333 0.982046 2.172207 0.000000 43.320021 4.403599 14.999978
92.304310 13.998334 0.985047 2.234214 0.000000 43.759995 4.366982 14.999978
92.404384 14.088363 0.984046 2.283217 0.000000 44.190000 4.357786 14.999978
92.504457 14.168354 0.984046 2.329222 0.000000 44.620005 4.348701 14.999978
92.604321 14.245365 0.985047 2.384225 0.000000 45.039983 4.312083 14.999978
92.704394 14.322376 0.985047 2.439233 0.000000 45.469988 4.321196 14.999978
92.804467 14.389349 0.987046 2.492238 0.000000 45.890023 4.339505 14.999978
92.904331 14.479378 0.992048 2.540241 0.000000 46.310001 4.321196 14.999978
93.004404 14.540390 0.990048 2.612251 0.000000 46.729979 4.339505 14.999978
93.104477 14.620381 0.989047 2.658251 0.000000 47.150015 4.357786 14.999978
93.204341 14.697392 0.987046 2.713259 0.000000 47.560023 4.357786 14.999978
93.304414 14.762393 0.985047 2.775266 0.000000 47.980001 4.376205 14.999978
93.404487 14.848433 0.988047 2.833272 0.000000 48.399979 4.376205 14.999978
93.504351 14.925400 0.986047 2.889275 0.000000 48.820015 4.357786 14.999978
93.604424 14.990445 0.985047 2.951282 0.000000 49.239993 4.357786 14.999978
93.704497 15.067456 0.987046 3.006285 0.000000 49.660028 4.376205 14.999978
93.804571 15.132457 0.991047 3.068293 0.000000 50.080006 4.376205 14.999978
93.904434 15.206443 0.993048 3.133298 0.000000 50.510011 4.403599 14.999978
94.004508 15.292439 0.990048 3.191304 0.000000 50.929989 4.412795 14.999978
94.104581 15.360465 0.990048 3.244309 0.000000 51.359994 4.394486 14.999978
94.204444 15.421477 0.988047 3.315314 0.000000 51.789999 4.385291 14.999978
94.304518 15.495464 0.985047 3.380320 0.000000 52.209977 4.366982 14.999978
94.404591 15.560465 0.988047 3.442327 0.000000 52.639982 4.330392 14.999978
94.504455 15.634495 0.986047 3.507333 0.000000 53.069987 4.339505 14.999978
94.604528 15.701512 0.987046 3.559338 0.000000 53.510018 4.385291 14.999978
94.704601 15.773482 0.991047 3.634346 0.000000 53.949992 4.403599 14.999978
94.804465 15.837519 0.992048 3.696353 0.000000 54.379997 4.412795 14.999978
94.904538 15.899496 0.995048 3.767359 0.000000 54.819972 4.403599 14.999978
95.004611 15.973526 0.991047 3.832365 0.000000 55.260003 4.366982 14.999978
95.104475 16.044532 0.988047 3.906373 0.000000 55.699977 4.376205 14.999978
95.204548 16.099540 0.990048 3.965378 0.000000 56.140009 4.385291 14.999978
95.304621 16.170546 0.989047 4.040386 0.000000 56.579983 4.394486 14.999978
95.404485 16.231558 0.988047 4.111392 0.000000 57.020015 4.376205 14.999978
95.504558 16.293535 0.992048 4.183397 0.000000 57.449905 4.394486 14.999978
95.604631 16.358580 0.992048 4.245404 0.000000 57.889937 4.366982 14.999978
95.704495 16.419549 0.996048 4.316410 0.000000 58.320228 4.366982 14.999978
95.804568 16.481569 0.994047 4.388429 0.000000 58.760260 4.376205 14.999978
95.904642 16.542582 0.997047 4.459435 0.000000 59.210032 4.403599 14.999978
96.004505 16.604602 0.997047 4.531449 0.000000 59.650063 4.440190 14.999978
96.104579 16.662590 0.992048 4.612448 0.000000 60.099835 4.449385 14.999978
96.204652 16.727591 0.991047 4.674425 0.000000 60.550180 4.440190 14.999978
96.304516 16.788604 0.992048 4.745431 0.000000 60.990211 4.431076 14.999978
96.404589 16.840587 0.993048 4.814464 0.000000 61.430243 4.412795 14.999978
96.504662 16.899627 0.992048 4.895464 0.000000 61.870275 4.366982 14.999978
96.604526 16.961604 0.993048 4.966469 0.000000 62.320046 4.366982 14.999978
96.704599 17.019636 0.991047 5.047469 0.000000 62.760078 4.394486 14.999978
96.804672 17.071620 0.994047 5.116502 0.000000 63.209850 4.403599 14.999978
96.904536 17.123647 0.996048 5.184484 0.000000 63.649881 4.412795 14.999978
97.004609 17.179619 0.993048 5.275520 0.000000 64.089913 4.403599 14.999978
97.104682 17.240631 0.991047 5.346526 0.000000 64.540258 4.376205 14.999978
97.204546 17.289634 0.989047 5.424501 0.000000 64.979717 4.376205 14.999978
97.304619 17.351655 0.989047 5.496515 0.000000 65.419748 4.376205 14.999978
97.404692 17.397677 0.991047 5.584528 0.000000 65.859780 4.366982 14.999978
97.504556 17.437651 0.992048 5.659522 0.000000 66.310125 4.394486 14.999978
97.604629 17.498663 0.991047 5.730528 0.000000 66.759896 4.421881 14.999978
97.704703 17.557659 0.995048 5.811571 0.000000 67.210241 4.431076 14.999978
97.804566 17.593688 0.993048 5.896559 0.000000 67.660013 4.440190 14.999978
97.904640 17.642691 0.998048 5.974578 0.000000 68.100045 4.440190 14.999978
98.004713 17.701687 0.993048 6.055577 0.000000 68.549817 4.412795 14.999978
98.104576 17.753671 0.992048 6.123603 0.000000 69.000161 4.403599 14.999978
98.204650 17.789700 0.989047 6.208591 0.000000 69.440193 4.403599 14.999978
98.304723 17.848696 0.989047 6.289590 0.000000 69.880225 4.385291 14.999978
98.404587 17.885689 0.990048 6.374622 0.000000 70.329996 4.376205 14.999978
98.504660 17.921718 0.989047 6.458602 0.000000 70.770028 4.394486 14.999978
98.604733 17.977734 0.992048 6.549638 0.000000 71.219800 4.394486 14.999978
98.704597 18.029717 0.993048 6.618628 0.000000 71.659831 4.394486 14.999978
98.804670 18.065702 0.993048 6.702652 0.000000 72.110176 4.421881 14.999978
98.904743 18.114705 0.996048 6.780627 0.000000 72.559948 4.412795 14.999978
99.004816 18.148718 0.994047 6.874644 0.000000 73.009720 4.403599 14.999978
99.104680 18.194740 0.990048 6.962656 0.000000 73.449752 4.412795 14.999978
99.204753 18.230725 0.990048 7.047688 0.000000 73.889783 4.376205 14.999978
99.304826 18.279728 0.991047 7.125663 0.000000 74.329815 4.348701 14.999978
99.404690 18.316765 0.992048 7.209687 0.000000 74.769846 4.339505 14.999978
99.504763 18.352750 0.990048 7.294675 0.000000 75.209878 4.321196 14.999978
99.604837 18.389744 0.992048 7.379706 0.000000 75.649910 4.339505 14.999978
99.704700 18.435766 0.993048 7.466710 0.000000 76.089941 4.348701 14.999978
99.804774 18.469779 0.995048 7.561736 0.000000 76.540286 4.357786 14.999978
99.904847 18.496778 0.996048 7.642735 0.000000 76.979745 4.366982 14.999978
100.004711 18.535744 0.994047 7.717730 0.000000 77.430089 4.403599 14.999978
100.104784 18.578786 0.993048 7.815735 0.000000 77.870121 4.394486 14.999978
100.204857 18.615779 0.989047 7.899759 0.000000 78.319893 4.394486 14.999978
100.304721 18.648784 0.989047 7.993776 0.000000 78.770238 4.412795 14.999978
100.404794 18.675783 0.989047 8.075783 0.000000 79.220010 4.421881 14.999978
100.504867 18.709796 0.989047 8.169757 0.000000 79.669781 4.421881 14.999978
100.604731 18.745781 0.991047 8.254789 0.000000 80.120126 4.421881 14.999978
100.704804 18.769801 0.992048 8.345781 0.000000 80.569898 4.431076 14.999978
100.804877 18.806794 0.992048 8.430813 0.000000 81.020243 4.421881 14.999978
100.904741 18.830813 0.992048 8.521806 0.000000 81.460275 4.431076 14.999978
101.004814 18.866798 0.990048 8.606838 0.000000 81.910046 4.412795 14.999978
101.104887 18.890817 0.988047 8.697830 0.000000 82.339765 4.357786 14.999978
101.204751 18.917817 0.983047 8.779838 0.000000 82.770056 4.293802 14.999978
101.304824 18.951786 0.987046 8.873855 0.000000 83.199774 4.220512 14.999978
101.404898 18.975805 0.985047 8.964848 0.000000 83.630066 4.202203 14.999978
101.504761 18.999825 0.984046 9.055884 0.000000 84.050044 4.229707 14.999978
101.604835 19.023800 0.985047 9.147885 0.000000 84.479762 4.266297 14.999978
101.704908 19.050800 0.987046 9.228885 0.000000 84.910053 4.321196 14.999978
101.804772 19.071795 0.985047 9.329871 0.000000 85.339772 4.357786 14.999978
101.904845 19.095814 0.991047 9.420907 0.000000 85.770063 4.385291 14.999978
102.004918 19.109840 0.985047 9.509884 0.000000 86.199781 4.394486 14.999978
102.104782 19.133815 0.984046 9.600920 0.000000 86.630073 4.394486 14.999978
102.204855 19.154810 0.983047 9.701907 0.000000 87.050051 4.366982 14.999978
102.304928 19.181810 0.981046 9.782950 0.000000 87.470029 4.357786 14.999978
102.404792 19.196844 0.983047 9.870918 0.000000 87.880267 4.376205 14.999978
102.504865 19.207846 0.986047 9.968968 0.000000 88.300245 4.348701 14.999978
102.604938 19.231821 0.987046 10.060969 0.000000 88.709910 4.348701 14.999978
102.704802 19.243831 0.988047 10.157966 0.000000 89.129888 4.376205 14.999978
102.804875 19.267850 0.988047 10.249967 0.000000 89.549866 4.357786 14.999978
102.904948 19.281832 0.990048 10.337979 0.000000 89.980157 4.376205 14.999978
103.004812 19.296822 0.990048 10.425992 0.000000 90.409875 4.421881 14.999978
103.104885 19.307824 0.988047 10.523997 0.000000 90.829853 4.412795 14.999978
103.204958 19.319833 0.985047 10.622003 0.000000 91.260145 4.385291 14.999978
103.304822 19.333859 0.984046 10.710015 0.000000 91.689863 4.394486 14.999978
103.404895 19.354854 0.985047 10.811045 0.000000 92.109841 4.339505 14.999978
103.504969 19.369844 0.983047 10.899058 0.000000 92.529819 4.312083 14.999978
