time x0G u y0G v phi p psi r RPS delta 
45.553957 51.844074 1.075415 -7.546922 -0.154120 0.295000 -0.346174 17.400000 1.859334 10.344656 -10.000000
45.553957 51.844074 1.075857 -7.546922 -0.152709 0.288000 -0.325890 17.400000 1.852572 10.344656 -10.000000
45.553957 51.844074 1.076033 -7.546922 -0.153177 0.282000 -0.304255 17.500000 1.845811 10.344656 -10.000000
45.553957 51.844074 1.076033 -7.546922 -0.153177 0.276000 -0.313720 17.500000 1.839050 10.344656 -10.100000
45.553957 51.844074 1.076212 -7.546922 -0.153644 0.269000 -0.315749 17.600000 1.832289 10.344656 -10.100000
45.553957 51.844074 1.076659 -7.525047 -0.152235 0.263000 -0.292084 17.600000 1.825527 10.344656 -10.100000
45.553957 51.844074 1.077107 -7.525047 -0.150825 0.258000 -0.275857 17.600000 1.818766 10.344656 -10.100000
45.701859 52.062825 1.076842 -7.525047 -0.152705 0.252000 -0.259631 17.700000 1.812005 10.344656 -10.000000
45.701859 52.062825 1.077292 -7.525047 -0.151295 0.247000 -0.228529 17.700000 1.805244 10.333365 -10.000000
45.701859 52.062825 1.075882 -7.525047 -0.150846 0.243000 -0.195399 17.700000 1.798483 10.333365 -10.000000
45.701859 52.062825 1.076070 -7.525047 -0.151315 0.240000 -0.196075 17.800000 1.791721 10.333365 -10.000000
45.701859 52.062825 1.076070 -7.503172 -0.151315 0.235000 -0.200808 17.800000 1.784960 10.333365 -10.000000
45.701859 52.062825 1.077212 -7.503172 -0.153647 0.231000 -0.177144 17.900000 1.778199 10.333365 -10.000000
45.701859 52.062825 1.077666 -7.503172 -0.152240 0.228000 -0.150775 17.900000 1.778199 10.333365 -10.000000
45.701859 52.062825 1.077666 -7.503172 -0.152240 0.225000 -0.120350 17.900000 1.771438 10.322141 -10.000000
45.849762 52.062825 1.075992 -7.503172 -0.153663 0.223000 -0.104123 18.000000 1.764677 10.322141 -10.000000
45.849762 52.062825 1.075992 -7.503172 -0.153663 0.221000 -0.113588 18.000000 1.757915 10.322141 -10.000000
45.849762 52.281577 1.077855 -7.481297 -0.152714 0.219000 -0.101418 18.000000 1.751154 10.322141 -10.000000
45.849762 52.281577 1.078993 -7.481297 -0.155055 0.217000 -0.080458 18.100000 1.744393 10.322141 -10.000000
45.849762 52.281577 1.078993 -7.481297 -0.155055 0.216000 -0.068964 18.100000 1.744393 10.322141 -10.100000
45.849762 52.281577 1.077588 -7.481297 -0.154595 0.214000 -0.059972 18.100000 1.737632 10.310850 -10.000000
45.849762 52.281577 1.077316 -7.481297 -0.156475 0.213000 -0.068964 18.200000 1.730871 10.310850 -10.000000
45.997664 52.281577 1.077779 -7.459422 -0.155070 0.212000 -0.058687 18.200000 1.724109 10.310850 -10.000000
45.997664 52.281577 1.079184 -7.459422 -0.155533 0.211000 -0.045233 18.200000 1.724109 10.310850 -10.000000
45.997664 52.281577 1.079374 -7.459422 -0.156012 0.210000 -0.038066 18.300000 1.717348 10.310850 -10.000000
45.997664 52.281577 1.079839 -7.459422 -0.154607 0.209000 -0.013928 18.300000 1.710587 10.310850 -10.000000
45.997664 52.281577 1.080303 -7.459422 -0.153203 0.209000 -0.002941 18.300000 1.703826 10.310850 -10.000000
45.997664 52.500328 1.078630 -7.459422 -0.154622 0.209000 -0.015956 18.400000 1.703826 10.310850 -10.000000
45.997664 52.500328 1.080034 -7.437546 -0.155088 0.209000 -0.036916 18.400000 1.697064 10.310850 -10.000000
46.145567 52.500328 1.079098 -7.437546 -0.153218 0.208000 -0.035699 18.400000 1.690303 10.310850 -10.000000
46.145567 52.500328 1.076493 -7.437546 -0.152760 0.207000 -0.031372 18.500000 1.683542 10.310850 -10.000000
46.145567 52.500328 1.075560 -7.437546 -0.150889 0.207000 -0.034144 18.500000 1.676781 10.310850 -10.000000
46.145567 52.500328 1.076029 -7.437546 -0.149485 0.206000 -0.020284 18.500000 1.676781 10.310850 -10.000000
46.145567 52.500328 1.075766 -7.437546 -0.151363 0.206000 -0.012643 18.600000 1.670020 10.310850 -10.000000
46.145567 52.500328 1.074835 -7.415671 -0.149489 0.205000 -0.016903 18.600000 1.663258 10.310850 -10.000000
46.145567 52.500328 1.075048 -7.415671 -0.149964 0.205000 -0.008654 18.700000 1.656497 10.322141 -10.000000
46.145567 52.500328 1.073646 -7.415671 -0.149491 0.205000 0.006362 18.700000 1.649736 10.322141 -10.000000
46.293469 52.500328 1.074121 -7.415671 -0.148089 0.205000 0.027789 18.700000 1.642975 10.322141 -10.000000
46.293469 52.719079 1.072938 -7.415671 -0.148087 0.206000 0.057944 18.800000 1.636214 10.322141 -10.000000
46.293469 52.719079 1.072938 -7.393796 -0.148087 0.208000 0.079106 18.800000 1.629452 10.333365 -10.000000
46.293469 52.719079 1.071537 -7.393796 -0.147610 0.209000 0.081811 18.800000 1.629452 10.333365 -10.000000
46.293469 52.719079 1.071278 -7.393796 -0.149481 0.211000 0.097361 18.900000 1.622691 10.333365 -10.000000
46.293469 52.719079 1.071757 -7.393796 -0.148081 0.213000 0.123730 18.900000 1.615930 10.333365 -10.100000
46.293469 52.719079 1.070358 -7.393796 -0.147602 0.216000 0.146718 18.900000 1.609169 10.344656 -10.100000
46.441371 52.719079 1.068700 -7.371921 -0.148988 0.219000 0.187286 19.000000 1.602407 10.344656 -10.100000
46.441371 52.719079 1.068700 -7.371921 -0.148988 0.223000 0.221768 19.000000 1.595646 10.344656 -10.100000
46.441371 52.719079 1.068264 -7.371921 -0.145710 0.228000 0.245432 19.000000 1.595646 10.344656 -10.100000
46.441371 52.719079 1.068264 -7.371921 -0.145710 0.233000 0.262335 19.000000 1.588885 10.344656 -10.000000
46.441371 52.937831 1.068008 -7.371921 -0.147574 0.238000 0.262335 19.100000 1.582124 10.344656 -10.000000
46.441371 52.937831 1.068493 -7.371921 -0.146177 0.244000 0.270449 19.100000 1.575363 10.355947 -10.100000
46.441371 52.937831 1.069891 -7.350046 -0.146661 0.249000 0.308987 19.100000 1.568601 10.355947 -10.100000
46.441371 52.937831 1.071516 -7.350046 -0.147617 0.256000 0.332652 19.200000 1.568601 10.355947 -10.100000
46.589274 52.937831 1.070119 -7.350046 -0.147131 0.263000 0.329271 19.200000 1.561840 10.344656 -10.100000
46.589274 52.937831 1.070605 -7.350046 -0.145734 0.269000 0.341441 19.200000 1.555079 10.344656 -10.100000
46.589274 52.937831 1.072234 -7.350046 -0.146695 0.276000 0.353611 19.300000 1.555079 10.344656 -10.100000
46.589274 52.937831 1.072723 -7.328171 -0.145300 0.283000 0.339413 19.300000 1.548318 10.344656 -10.100000
46.589274 52.937831 1.072723 -7.328171 -0.145300 0.290000 0.307635 19.300000 1.541557 10.344656 -10.000000
46.589274 52.937831 1.072958 -7.328171 -0.145777 0.296000 0.302226 19.400000 1.541557 10.344656 -10.000000
46.589274 53.156582 1.074846 -7.328171 -0.144873 0.302000 0.306959 19.400000 1.534795 10.333365 -10.100000
46.737176 53.156582 1.076731 -7.328171 -0.143969 0.308000 0.281266 19.400000 1.528034 10.333365 -10.100000
46.737176 53.156582 1.078367 -7.306296 -0.144948 0.313000 0.253545 19.500000 1.528034 10.333365 -10.100000
46.737176 53.156582 1.077960 -7.306296 -0.141665 0.318000 0.244080 19.500000 1.521273 10.333365 -10.100000
46.737176 53.156582 1.077060 -7.306296 -0.139777 0.323000 0.248137 19.500000 1.514512 10.322141 -10.100000
46.737176 53.156582 1.077060 -7.306296 -0.139777 0.328000 0.225825 19.500000 1.514512 10.322141 -10.100000
46.737176 53.156582 1.077310 -7.284421 -0.140264 0.332000 0.183905 19.600000 1.507750 10.322141 -10.000000
46.737176 53.156582 1.079200 -7.284421 -0.139367 0.335000 0.168354 19.600000 1.507750 10.322141 -10.100000
46.885079 53.156582 1.078799 -7.284421 -0.136084 0.339000 0.172411 19.600000 1.500989 10.310850 -10.100000
46.885079 53.156582 1.078559 -7.284421 -0.137966 0.342000 0.182553 19.700000 1.500989 10.310850 -10.100000
46.885079 53.375334 1.077666 -7.284421 -0.136075 0.346000 0.175792 19.700000 1.500989 10.310850 -10.100000
46.885079 53.375334 1.078165 -7.262545 -0.134683 0.349000 0.171059 19.700000 1.494228 10.310850 -10.100000
46.885079 53.375334 1.078428 -7.262545 -0.135173 0.353000 0.168354 19.800000 1.494228 10.310850 -10.100000
46.885079 53.375334 1.077036 -7.262545 -0.134672 0.356000 0.151451 19.800000 1.487467 10.310850 -10.100000
46.885079 53.375334 1.077537 -7.262545 -0.133280 0.359000 0.148747 19.800000 1.487467 10.310850 -10.000000
46.885079 53.375334 1.077304 -7.262545 -0.135161 0.362000 0.139281 19.900000 1.480706 10.310850 -10.000000
47.032981 53.375334 1.077304 -7.240670 -0.135161 0.364000 0.133872 19.900000 1.480706 10.310850 -10.000000
47.032981 53.375334 1.075912 -7.240670 -0.134657 0.367000 0.121026 19.900000 1.480706 10.310850 -10.000000
47.032981 53.375334 1.074287 -7.240670 -0.136029 0.369000 0.100066 20.000000 1.473944 10.310850 -10.100000
47.032981 53.375334 1.072896 -7.240670 -0.135523 0.371000 0.098038 20.000000 1.473944 10.310850 -10.100000
47.032981 53.375334 1.072896 -7.218795 -0.135523 0.373000 0.119673 20.000000 1.467183 10.310850 -10.000000
47.032981 53.594085 1.072896 -7.218795 -0.135523 0.376000 0.146718 20.000000 1.467183 10.310850 -10.100000
47.032981 53.594085 1.071269 -7.218795 -0.136887 0.379000 0.135224 20.100000 1.460422 10.310850 -10.000000
47.180884 53.594085 1.072658 -7.218795 -0.137396 0.382000 0.117645 20.100000 1.460422 10.322141 -10.000000
47.180884 53.594085 1.074047 -7.218795 -0.137904 0.384000 0.096685 20.100000 1.460422 10.322141 -10.100000
47.180884 53.594085 1.073804 -7.196920 -0.139778 0.385000 0.077078 20.200000 1.453661 10.322141 -10.100000
47.180884 53.594085 1.073804 -7.196920 -0.139778 0.387000 0.083163 20.200000 1.453661 10.322141 -10.100000
47.180884 53.594085 1.073804 -7.196920 -0.139778 0.389000 0.086544 20.200000 1.453661 10.333365 -10.100000
47.180884 53.594085 1.074316 -7.196920 -0.138390 0.390000 0.084515 20.200000 1.446900 10.333365 -10.100000
47.180884 53.594085 1.074072 -7.175045 -0.140265 0.392000 0.087896 20.300000 1.446900 10.333365 -10.100000
47.180884 53.594085 1.072685 -7.175045 -0.139752 0.394000 0.068964 20.300000 1.440138 10.333365 -10.100000
47.328786 53.812836 1.072685 -7.175045 -0.139752 0.395000 0.028600 20.300000 1.440138 10.333365 -10.100000
47.328786 53.812836 1.068280 -7.175045 -0.140077 0.395000 0.016633 20.400000 1.440138 10.344656 -10.000000
47.328786 53.812836 1.064123 -7.175045 -0.138531 0.395000 0.020419 20.400000 1.433377 10.344656 -10.000000
47.328786 53.812836 1.068796 -7.153170 -0.138691 0.396000 -0.002941 20.400000 1.433377 10.344656 -10.100000
47.328786 53.812836 1.072600 -7.153170 -0.136950 0.395000 -0.018593 20.400000 1.426616 10.344656 -10.000000
47.328786 53.812836 1.072359 -7.153170 -0.138821 0.395000 -0.018593 20.500000 1.426616 10.344656 -10.000000
47.328786 53.812836 1.071493 -7.153170 -0.136918 0.395000 -0.033400 20.500000 1.419855 10.344656 -10.100000
47.476689 53.812836 1.073395 -7.131295 -0.136051 0.394000 -0.049289 20.500000 1.419855 10.344656 -10.000000
47.476689 53.812836 1.072636 -7.131295 -0.139308 0.393000 -0.056253 20.600000 1.419855 10.344656 -10.100000
47.476689 53.812836 1.071252 -7.131295 -0.138788 0.392000 -0.064299 20.600000 1.413093 10.344656 -10.100000
47.476689 54.031588 1.070388 -7.131295 -0.136883 0.390000 -0.070317 20.600000 1.413093 10.344656 -10.100000
47.476689 54.031588 1.069523 -7.131295 -0.134978 0.389000 -0.060107 20.600000 1.413093 10.344656 -10.100000
47.476689 54.031588 1.069286 -7.109419 -0.136845 0.388000 -0.060513 20.700000 1.406332 10.344656 -10.100000
47.476689 54.031588 1.068425 -7.109419 -0.134938 0.386000 -0.078430 20.700000 1.406332 10.344656 -10.100000
47.624591 54.031588 1.068949 -7.109419 -0.133555 0.385000 -0.077754 20.700000 1.399571 10.344656 -10.100000
47.624591 54.031588 1.067331 -7.109419 -0.134895 0.383000 -0.075726 20.800000 1.399571 10.344656 -10.100000
47.624591 54.031588 1.061276 -7.087544 -0.134177 0.382000 -0.096009 20.800000 1.392810 10.344656 -10.100000
47.624591 54.031588 1.055744 -7.087544 -0.132076 0.379000 -0.107503 20.800000 1.392810 10.344656 -10.100000
47.624591 54.031588 1.055744 -7.087544 -0.132076 0.377000 -0.106827 20.800000 1.392810 10.344656 -10.100000
47.624591 54.031588 1.058804 -7.087544 -0.133592 0.375000 -0.110208 20.900000 1.386049 10.333365 -10.100000
47.624591 54.031588 1.064004 -7.065669 -0.132411 0.373000 -0.106151 20.900000 1.386049 10.333365 -10.100000
47.624591 54.250339 1.064004 -7.065669 -0.132411 0.371000 -0.099390 20.900000 1.379287 10.333365 -10.100000
47.772494 54.250339 1.062920 -7.065669 -0.132357 0.369000 -0.108179 21.000000 1.379287 10.333365 -10.100000
47.772494 54.250339 1.062920 -7.065669 -0.132357 0.366000 -0.125759 21.000000 1.379287 10.333365 -10.100000
47.772494 54.250339 1.064302 -7.065669 -0.132887 0.364000 -0.139281 21.000000 1.372526 10.333365 -10.100000
47.772494 54.250339 1.066213 -7.043794 -0.132037 0.361000 -0.137253 21.000000 1.372526 10.333365 -10.100000
47.772494 54.250339 1.066513 -7.043794 -0.132517 0.358000 -0.131844 21.100000 1.365765 10.333365 -10.100000
47.772494 54.250339 1.066513 -7.043794 -0.132517 0.356000 -0.154156 21.100000 1.365765 10.333365 -10.100000
47.772494 54.250339 1.066513 -7.043794 -0.132517 0.352000 -0.185933 21.100000 1.365765 10.333365 -10.100000
47.920396 54.250339 1.066815 -7.021919 -0.133000 0.348000 -0.203513 21.200000 1.359004 10.333365 -10.100000
47.920396 54.250339 1.068193 -7.021919 -0.133535 0.344000 -0.227177 21.200000 1.359004 10.322141 -10.100000
47.920396 54.469090 1.064056 -7.021919 -0.131930 0.339000 -0.246108 21.200000 1.352243 10.322141 -10.100000
47.920396 54.469090 1.058005 -7.021919 -0.131170 0.334000 -0.248813 21.200000 1.352243 10.322141 -10.100000
47.920396 54.469090 1.059690 -7.000044 -0.132175 0.329000 -0.267744 21.300000 1.352243 10.322141 -10.100000
47.920396 54.469090 1.059690 -7.000044 -0.132175 0.323000 -0.275181 21.300000 1.345481 10.322141 -10.100000
47.920396 54.469090 1.064362 -7.000044 -0.132409 0.318000 -0.255574 21.300000 1.345481 10.322141 -10.100000
47.920396 54.469090 1.068193 -7.000044 -0.130728 0.313000 -0.251517 21.300000 1.338720 10.322141 -10.100000
48.068298 54.469090 1.067962 -6.978169 -0.132592 0.308000 -0.256250 21.400000 1.338720 10.322141 -10.100000
48.068298 54.469090 1.069339 -6.978169 -0.133131 0.303000 -0.274505 21.400000 1.338720 10.310850 -10.100000
48.068298 54.469090 1.071256 -6.978169 -0.132294 0.297000 -0.281943 21.400000 1.331959 10.310850 -10.100000
48.068298 54.469090 1.071565 -6.978169 -0.132787 0.292000 -0.271801 21.500000 1.331959 10.310850 -10.100000
48.068298 54.469090 1.070190 -6.956293 -0.132245 0.286000 -0.276534 21.500000 1.325198 10.310850 -10.100000
48.068298 54.687842 1.069648 -6.956293 -0.133621 0.281000 -0.281943 21.500000 1.325198 10.310850 -10.100000
48.068298 54.687842 1.070190 -6.956293 -0.132245 0.275000 -0.279914 21.500000 1.318437 10.310850 -10.100000
48.216201 54.687842 1.070502 -6.956293 -0.132738 0.269000 -0.257602 21.600000 1.318437 10.310850 -10.100000
48.216201 54.687842 1.069126 -6.934418 -0.132193 0.265000 -0.237319 21.600000 1.311675 10.310850 -10.100000
48.216201 54.687842 1.063626 -6.934418 -0.130015 0.260000 -0.234614 21.600000 1.311675 10.322141 -10.100000
48.216201 54.687842 1.056807 -6.934418 -0.132433 0.255000 -0.228529 21.700000 1.304914 10.322141 -10.100000
48.216201 54.687842 1.056807 -6.934418 -0.132433 0.251000 -0.222444 21.700000 1.304914 10.322141 -10.100000
48.216201 54.687842 1.058727 -6.912543 -0.131605 0.246000 -0.231233 21.700000 1.304914 10.322141 -10.100000
48.216201 54.687842 1.063398 -6.912543 -0.131872 0.242000 -0.216359 21.700000 1.298153 10.322141 -10.100000
48.364103 54.687842 1.067835 -6.912543 -0.134002 0.238000 -0.181877 21.800000 1.298153 10.322141 -10.100000
48.364103 54.906593 1.071679 -6.912543 -0.132354 0.234000 -0.164974 21.800000 1.291392 10.322141 -10.100000
48.364103 54.906593 1.076348 -6.890668 -0.132628 0.231000 -0.144014 21.800000 1.291392 10.333365 -10.100000
48.364103 54.906593 1.072229 -6.890668 -0.130981 0.228000 -0.117645 21.800000 1.284630 10.333365 -10.100000
48.364103 54.906593 1.067331 -6.890668 -0.132569 0.226000 -0.109532 21.900000 1.284630 10.333365 -10.100000
48.364103 54.906593 1.069253 -6.890668 -0.131749 0.224000 -0.112912 21.900000 1.284630 10.333365 -10.100000
48.364103 54.906593 1.069253 -6.868793 -0.131749 0.222000 -0.096009 21.900000 1.277869 10.333365 -10.100000
48.364103 54.906593 1.069805 -6.868793 -0.130376 0.220000 -0.087896 21.900000 1.277869 10.344656 -10.100000
48.512006 54.906593 1.069576 -6.868793 -0.132243 0.218000 -0.083839 22.000000 1.271108 10.344656 -10.100000
48.512006 54.906593 1.070130 -6.868793 -0.130872 0.217000 -0.075726 22.000000 1.271108 10.344656 -10.100000
48.512006 54.906593 1.065463 -6.846918 -0.130581 0.215000 -0.083839 22.000000 1.271108 10.344656 -10.100000
48.512006 54.906593 1.061348 -6.846918 -0.128919 0.214000 -0.075049 22.000000 1.264347 10.344656 -10.100000
48.512006 55.125345 1.059752 -6.846918 -0.130215 0.212000 -0.051250 22.100000 1.264347 10.344656 -10.100000
48.512006 55.125345 1.058937 -6.846918 -0.128288 0.211000 -0.044218 22.100000 1.257586 10.344656 -10.100000
48.512006 55.125345 1.060308 -6.825043 -0.128844 0.211000 -0.048410 22.100000 1.257586 10.344656 -10.100000
48.659908 55.125345 1.064976 -6.825043 -0.129143 0.210000 -0.050236 22.100000 1.257586 10.344656 -10.100000
48.659908 55.125345 1.072713 -6.825043 -0.131057 0.209000 -0.040635 22.200000 1.250824 10.344656 -10.100000
48.659908 55.125345 1.077938 -6.825043 -0.129995 0.208000 -0.018931 22.200000 1.250824 10.344656 -10.100000
48.659908 55.125345 1.078497 -6.803168 -0.128626 0.208000 -0.003469 22.200000 1.250824 10.333365 -10.100000
48.659908 55.125345 1.073831 -6.803168 -0.128319 0.208000 0.008722 22.200000 1.250824 10.333365 -10.100000
48.659908 55.125345 1.068132 -6.803168 -0.127948 0.208000 0.014401 22.300000 1.244063 10.333365 -10.100000
48.659908 55.125345 1.068132 -6.803168 -0.127948 0.208000 0.009466 22.300000 1.244063 10.333365 -10.100000
48.807811 55.344096 1.066763 -6.781292 -0.127386 0.209000 0.011088 22.300000 1.244063 10.333365 -10.100000
48.807811 55.344096 1.066539 -6.781292 -0.129248 0.209000 0.019472 22.400000 1.237302 10.333365 -10.100000
48.807811 55.344096 1.065735 -6.781292 -0.127317 0.209000 0.030899 22.400000 1.237302 10.322141 -10.100000
48.807811 55.344096 1.058335 -6.781292 -0.125866 0.210000 0.052399 22.400000 1.230541 10.322141 -10.100000
48.807811 55.344096 1.051498 -6.759417 -0.123048 0.211000 0.053954 22.400000 1.230541 10.322141 -10.000000
48.807811 55.344096 1.049915 -6.759417 -0.124317 0.212000 0.037728 22.500000 1.230541 10.322141 -10.100000
48.807811 55.344096 1.051282 -6.759417 -0.124883 0.213000 0.053549 22.500000 1.223780 10.322141 -10.100000
48.807811 55.344096 1.051282 -6.759417 -0.124883 0.214000 0.064367 22.500000 1.223780 10.322141 -10.100000
48.955713 55.344096 1.051847 -6.737542 -0.123517 0.215000 0.070317 22.500000 1.217018 10.310850 -10.100000
48.955713 55.344096 1.062545 -6.737542 -0.124746 0.217000 0.069640 22.500000 1.217018 10.310850 -10.100000
48.955713 55.344096 1.072223 -6.737542 -0.125914 0.218000 0.056862 22.600000 1.210257 10.310850 -10.000000
48.955713 55.562847 1.072223 -6.715667 -0.125914 0.219000 0.065719 22.600000 1.210257 10.310850 -10.100000
48.955713 55.562847 1.073588 -6.715667 -0.126483 0.221000 0.053278 22.600000 1.203496 10.310850 -10.100000
48.955713 55.562847 1.069492 -6.715667 -0.124777 0.222000 0.041041 22.600000 1.203496 10.310850 -10.100000
48.955713 55.562847 1.065973 -6.715667 -0.126867 0.223000 0.043610 22.700000 1.203496 10.310850 -10.100000
49.103616 55.562847 1.065973 -6.693792 -0.126867 0.223000 0.060513 22.700000 1.196735 10.310850 -10.100000
49.103616 55.562847 1.066544 -6.693792 -0.125502 0.225000 0.085867 22.700000 1.196735 10.310850 -10.100000
49.103616 55.562847 1.061879 -6.693792 -0.125154 0.227000 0.079782 22.700000 1.189973 10.310850 -10.100000
49.103616 55.562847 1.058359 -6.693792 -0.127225 0.228000 0.072345 22.800000 1.189973 10.310850 -10.100000
49.103616 55.562847 1.059723 -6.671917 -0.127798 0.230000 0.084515 22.800000 1.189973 10.310850 -10.100000
49.103616 55.562847 1.060296 -6.671917 -0.126434 0.232000 0.102094 22.800000 1.183212 10.310850 -10.100000
49.103616 55.562847 1.061659 -6.671917 -0.127008 0.234000 0.119673 22.800000 1.183212 10.310850 -10.100000
49.103616 55.781599 1.061437 -6.650042 -0.128860 0.236000 0.127787 22.900000 1.183212 10.310850 -10.100000
49.251518 55.781599 1.061437 -6.650042 -0.128860 0.239000 0.145366 22.900000 1.176451 10.322141 -10.000000
49.251518 55.781599 1.072700 -6.650042 -0.128802 0.242000 0.156860 22.900000 1.176451 10.322141 -10.100000
49.251518 55.781599 1.082026 -6.650042 -0.129530 0.245000 0.148747 22.900000 1.176451 10.322141 -10.100000
49.251518 55.781599 1.082375 -6.628166 -0.130057 0.248000 0.158889 23.000000 1.169690 10.322141 -10.000000
49.251518 55.781599 1.081015 -6.628166 -0.129479 0.251000 0.188638 23.000000 1.169690 10.322141 -10.000000
49.251518 55.781599 1.074991 -6.628166 -0.128529 0.256000 0.210950 23.000000 1.169690 10.322141 -10.100000
49.251518 55.781599 1.070907 -6.628166 -0.126795 0.260000 0.219063 23.000000 1.169690 10.322141 -10.100000
49.399421 55.781599 1.070684 -6.606291 -0.128664 0.264000 0.217711 23.100000 1.162929 10.333365 -10.100000
49.399421 55.781599 1.070684 -6.606291 -0.128664 0.269000 0.218387 23.100000 1.162929 10.333365 -10.100000
49.399421 56.000350 1.064661 -6.606291 -0.127703 0.273000 0.211626 23.100000 1.162929 10.333365 -10.100000
49.399421 56.000350 1.057859 -6.584416 -0.124802 0.277000 0.211626 23.100000 1.156167 10.333365 -10.000000
49.399421 56.000350 1.056864 -6.584416 -0.124706 0.282000 0.235966 23.200000 1.156167 10.333365 -10.000000
49.399421 56.000350 1.055503 -6.584416 -0.124123 0.287000 0.212302 23.200000 1.149406 10.344656 -10.000000
49.399421 56.000350 1.056086 -6.584416 -0.122764 0.290000 0.202836 23.200000 1.149406 10.344656 -10.100000
49.547323 56.000350 1.055309 -6.562541 -0.120822 0.295000 0.215007 23.200000 1.149406 10.344656 -10.100000
49.547323 56.000350 1.055892 -6.562541 -0.119462 0.299000 0.205541 23.200000 1.142645 10.344656 -10.100000
49.547323 56.000350 1.061700 -6.562541 -0.122287 0.303000 0.205541 23.300000 1.142645 10.344656 -10.100000
49.547323 56.000350 1.071607 -6.540666 -0.121722 0.307000 0.188638 23.300000 1.142645 10.344656 -10.100000
49.547323 56.000350 1.076078 -6.540666 -0.118816 0.310000 0.173087 23.300000 1.135884 10.344656 -10.100000
49.547323 56.000350 1.076078 -6.540666 -0.118816 0.314000 0.167002 23.300000 1.135884 10.344656 -10.100000
49.547323 56.219101 1.077043 -6.540666 -0.117980 0.317000 0.150099 23.400000 1.135884 10.344656 -10.100000
49.547323 56.219101 1.072972 -6.518791 -0.116217 0.320000 0.139957 23.400000 1.129123 10.344656 -10.100000
49.695225 56.219101 1.068900 -6.518791 -0.114455 0.323000 0.132520 23.400000 1.129123 10.344656 -10.000000
49.695225 56.219101 1.068900 -6.518791 -0.114455 0.325000 0.102094 23.400000 1.122361 10.333365 -10.100000
49.695225 56.219101 1.063272 -6.496916 -0.113962 0.327000 0.089248 23.500000 1.122361 10.333365 -10.100000
49.695225 56.219101 1.058613 -6.496916 -0.113549 0.329000 0.070317 23.500000 1.122361 10.333365 -10.000000
49.695225 56.219101 1.059203 -6.496916 -0.112192 0.330000 0.053414 23.500000 1.115600 10.333365 -10.100000
49.695225 56.219101 1.059794 -6.496916 -0.110836 0.331000 0.056524 23.500000 1.115600 10.322141 -10.100000
49.695225 56.219101 1.059598 -6.475040 -0.112686 0.332000 0.042934 23.600000 1.115600 10.322141 -10.100000
49.843128 56.219101 1.059598 -6.475040 -0.112686 0.333000 0.041041 23.600000 1.115600 10.322141 -10.100000
49.843128 56.437853 1.059598 -6.475040 -0.112686 0.333000 0.031642 23.600000 1.108839 10.322141 -10.100000
49.843128 56.437853 1.065612 -6.453165 -0.113699 0.334000 0.024746 23.600000 1.108839 10.310850 -10.100000
49.843128 56.437853 1.071626 -6.453165 -0.114712 0.334000 0.047937 23.600000 1.108839 10.310850 -10.100000
49.843128 56.437853 1.077435 -6.453165 -0.117606 0.336000 0.050980 23.700000 1.108839 10.310850 -10.100000
49.843128 56.437853 1.080738 -6.453165 -0.117440 0.337000 0.029547 23.700000 1.102078 10.310850 -10.100000
49.843128 56.437853 1.079383 -6.431290 -0.116846 0.337000 0.031440 23.700000 1.102078 10.310850 -10.100000
49.843128 56.437853 1.076675 -6.431290 -0.115657 0.338000 0.036984 23.700000 1.102078 10.310850 -10.100000
49.991030 56.437853 1.070462 -6.431290 -0.116502 0.338000 0.038336 23.800000 1.102078 10.310850 -10.100000
49.991030 56.437853 1.059199 -6.409415 -0.116384 0.339000 0.047058 23.800000 1.102078 10.310850 -10.100000
49.991030 56.437853 1.053946 -6.409415 -0.117300 0.340000 0.051115 23.800000 1.095316 10.310850 -10.100000
49.991030 56.437853 1.053946 -6.409415 -0.117300 0.341000 0.059634 23.800000 1.095316 10.310850 -10.100000
49.991030 56.656604 1.052592 -6.387540 -0.116703 0.343000 0.053616 23.800000 1.095316 10.310850 -10.100000
49.991030 56.656604 1.052387 -6.387540 -0.118540 0.344000 0.039147 23.900000 1.095316 10.310850 -10.100000
49.991030 56.656604 1.051634 -6.387540 -0.116588 0.344000 0.034482 23.900000 1.095316 10.310850 -10.100000
50.138933 56.656604 1.051035 -6.387540 -0.117940 0.345000 0.040026 23.900000 1.088555 10.310850 -10.100000
50.138933 56.656604 1.055691 -6.365665 -0.118386 0.346000 0.030764 23.900000 1.088555 10.310850 -10.100000
50.138933 56.656604 1.060739 -6.365665 -0.119331 0.346000 -0.003780 24.000000 1.088555 10.322141 -10.100000
50.138933 56.656604 1.059387 -6.365665 -0.118729 0.346000 -0.012103 24.000000 1.088555 10.322141 -10.100000
50.138933 56.656604 1.064043 -6.343790 -0.119182 0.346000 -0.026842 24.000000 1.088555 10.322141 -10.100000
50.138933 56.656604 1.070650 -6.343790 -0.118887 0.345000 -0.050236 24.000000 1.081794 10.322141 -10.100000
50.138933 56.656604 1.069299 -6.343790 -0.118285 0.344000 -0.055915 24.000000 1.081794 10.322141 -10.100000
50.286835 56.656604 1.068345 -6.321915 -0.118197 0.342000 -0.075049 24.100000 1.081794 10.322141 -10.100000
50.286835 56.875355 1.065041 -6.321915 -0.118339 0.341000 -0.087896 24.100000 1.081794 10.322141 -10.100000
50.286835 56.875355 1.056336 -6.321915 -0.116066 0.339000 -0.103447 24.100000 1.081794 10.333365 -10.100000
