time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.56780e+02   1.77937e+03   1.05540e+01   2.75242e+02   1.00316e+00   -7.68239e+00  5.86709e-01   -2.71300e+01  -3.55178e-01  1.86748e+00   1.02421e+01
1.56842e+02   1.77998e+03   1.05547e+01   2.75000e+02   1.00096e+00   -7.64618e+00  5.89413e-01   -2.71518e+01  -3.54032e-01  1.86758e+00   1.02421e+01
1.56903e+02   1.78058e+03   1.05553e+01   2.74758e+02   9.98870e-01   -7.60985e+00  5.77169e-01   -2.71735e+01  -3.52889e-01  1.86768e+00   1.02421e+01
1.56965e+02   1.78119e+03   1.05559e+01   2.74516e+02   9.96790e-01   -7.57513e+00  5.67395e-01   -2.71952e+01  -3.51753e-01  1.86778e+00   1.02421e+01
1.57027e+02   1.78180e+03   1.05564e+01   2.74273e+02   9.94660e-01   -7.54001e+00  5.70428e-01   -2.72168e+01  -3.50617e-01  1.86788e+00   1.02421e+01
1.57088e+02   1.78240e+03   1.05568e+01   2.74030e+02   9.92550e-01   -7.50489e+00  5.71943e-01   -2.72383e+01  -3.49474e-01  1.86798e+00   1.02421e+01
1.57150e+02   1.78301e+03   1.05573e+01   2.73786e+02   9.90450e-01   -7.46959e+00  5.69219e-01   -2.72597e+01  -3.48331e-01  1.86807e+00   1.02421e+01
1.57211e+02   1.78361e+03   1.05580e+01   2.73543e+02   9.88230e-01   -7.43481e+00  5.55905e-01   -2.72811e+01  -3.47190e-01  1.86817e+00   1.02421e+01
1.57273e+02   1.78422e+03   1.05585e+01   2.73298e+02   9.85910e-01   -7.40113e+00  5.43164e-01   -2.73024e+01  -3.46049e-01  1.86827e+00   1.02421e+01
1.57334e+02   1.78482e+03   1.05592e+01   2.73054e+02   9.83580e-01   -7.36795e+00  5.39703e-01   -2.73236e+01  -3.44907e-01  1.86837e+00   1.02421e+01
1.57396e+02   1.78543e+03   1.05600e+01   2.72809e+02   9.81280e-01   -7.33472e+00  5.45450e-01   -2.73448e+01  -3.43761e-01  1.86845e+00   1.02446e+01
1.57457e+02   1.78603e+03   1.05608e+01   2.72564e+02   9.78920e-01   -7.30080e+00  5.46641e-01   -2.73659e+01  -3.42620e-01  1.86853e+00   1.02446e+01
1.57519e+02   1.78664e+03   1.05615e+01   2.72318e+02   9.76550e-01   -7.26740e+00  5.43985e-01   -2.73869e+01  -3.41485e-01  1.86862e+00   1.02446e+01
1.57581e+02   1.78724e+03   1.05623e+01   2.72072e+02   9.74220e-01   -7.23382e+00  5.44987e-01   -2.74078e+01  -3.40348e-01  1.86870e+00   1.02446e+01
1.57642e+02   1.78785e+03   1.05630e+01   2.71826e+02   9.71890e-01   -7.20030e+00  5.35152e-01   -2.74287e+01  -3.39209e-01  1.86877e+00   1.02446e+01
1.57704e+02   1.78845e+03   1.05638e+01   2.71579e+02   9.69580e-01   -7.16793e+00  5.21705e-01   -2.74495e+01  -3.38075e-01  1.86885e+00   1.02446e+01
1.57765e+02   1.78906e+03   1.05646e+01   2.71332e+02   9.67300e-01   -7.13607e+00  5.18872e-01   -2.74703e+01  -3.36945e-01  1.86892e+00   1.02446e+01
1.57827e+02   1.78966e+03   1.05653e+01   2.71084e+02   9.64940e-01   -7.10410e+00  5.15760e-01   -2.74910e+01  -3.35814e-01  1.86900e+00   1.02446e+01
1.57888e+02   1.79026e+03   1.05660e+01   2.70836e+02   9.62490e-01   -7.07259e+00  5.11465e-01   -2.75115e+01  -3.34679e-01  1.86907e+00   1.02446e+01
1.57950e+02   1.79087e+03   1.05668e+01   2.70588e+02   9.60050e-01   -7.04114e+00  5.19110e-01   -2.75321e+01  -3.33545e-01  1.86912e+00   1.02446e+01
1.58011e+02   1.79147e+03   1.05675e+01   2.70339e+02   9.57680e-01   -7.00871e+00  5.26653e-01   -2.75526e+01  -3.32416e-01  1.86918e+00   1.02446e+01
1.58073e+02   1.79208e+03   1.05682e+01   2.70090e+02   9.55320e-01   -6.97628e+00  5.23980e-01   -2.75729e+01  -3.31289e-01  1.86923e+00   1.02446e+01
1.58135e+02   1.79268e+03   1.05688e+01   2.69841e+02   9.52910e-01   -6.94419e+00  5.09046e-01   -2.75933e+01  -3.30158e-01  1.86928e+00   1.02446e+01
1.58196e+02   1.79328e+03   1.05695e+01   2.69591e+02   9.50520e-01   -6.91360e+00  5.01460e-01   -2.76135e+01  -3.29026e-01  1.86933e+00   1.02446e+01
1.58258e+02   1.79389e+03   1.05702e+01   2.69341e+02   9.48160e-01   -6.88243e+00  5.08049e-01   -2.76337e+01  -3.27898e-01  1.86938e+00   1.02446e+01
1.58319e+02   1.79449e+03   1.05708e+01   2.69091e+02   9.45870e-01   -6.85109e+00  5.11368e-01   -2.76538e+01  -3.26775e-01  1.86942e+00   1.02446e+01
1.58381e+02   1.79509e+03   1.05715e+01   2.68840e+02   9.43550e-01   -6.81946e+00  5.09502e-01   -2.76739e+01  -3.25652e-01  1.86945e+00   1.02446e+01
1.58442e+02   1.79570e+03   1.05722e+01   2.68589e+02   9.41190e-01   -6.78835e+00  5.00568e-01   -2.76938e+01  -3.24526e-01  1.86948e+00   1.02446e+01
1.58504e+02   1.79630e+03   1.05728e+01   2.68337e+02   9.38890e-01   -6.75787e+00  4.94963e-01   -2.77137e+01  -3.23407e-01  1.86950e+00   1.02459e+01
1.58565e+02   1.79690e+03   1.05734e+01   2.68085e+02   9.36670e-01   -6.72738e+00  4.95982e-01   -2.77336e+01  -3.22298e-01  1.86953e+00   1.02459e+01
1.58627e+02   1.79751e+03   1.05739e+01   2.67833e+02   9.34490e-01   -6.69679e+00  5.01090e-01   -2.77534e+01  -3.21188e-01  1.86955e+00   1.02459e+01
1.58689e+02   1.79811e+03   1.05744e+01   2.67581e+02   9.32320e-01   -6.66573e+00  5.05016e-01   -2.77731e+01  -3.20074e-01  1.86957e+00   1.02459e+01
1.58750e+02   1.79871e+03   1.05750e+01   2.67328e+02   9.30180e-01   -6.63462e+00  5.01081e-01   -2.77927e+01  -3.18964e-01  1.86958e+00   1.02459e+01
1.58812e+02   1.79931e+03   1.05756e+01   2.67075e+02   9.28070e-01   -6.60403e+00  4.98885e-01   -2.78122e+01  -3.17863e-01  1.86958e+00   1.02459e+01
1.58873e+02   1.79992e+03   1.05759e+01   2.66821e+02   9.25960e-01   -6.57320e+00  4.98506e-01   -2.78317e+01  -3.16768e-01  1.86958e+00   1.02459e+01
1.58935e+02   1.80052e+03   1.05763e+01   2.66567e+02   9.23970e-01   -6.54266e+00  4.94425e-01   -2.78512e+01  -3.15672e-01  1.86957e+00   1.02459e+01
1.58996e+02   1.80112e+03   1.05768e+01   2.66313e+02   9.22040e-01   -6.51235e+00  4.86443e-01   -2.78706e+01  -3.14577e-01  1.86957e+00   1.02459e+01
1.59058e+02   1.80172e+03   1.05772e+01   2.66059e+02   9.20100e-01   -6.48279e+00  4.81762e-01   -2.78898e+01  -3.13488e-01  1.86953e+00   1.02459e+01
1.59119e+02   1.80232e+03   1.05775e+01   2.65804e+02   9.18180e-01   -6.45305e+00  4.80107e-01   -2.79091e+01  -3.12407e-01  1.86952e+00   1.02459e+01
1.59181e+02   1.80293e+03   1.05778e+01   2.65549e+02   9.16370e-01   -6.42366e+00  4.72146e-01   -2.79282e+01  -3.11328e-01  1.86948e+00   1.02459e+01
1.59243e+02   1.80353e+03   1.05782e+01   2.65293e+02   9.14700e-01   -6.39490e+00  4.67794e-01   -2.79473e+01  -3.10252e-01  1.86945e+00   1.02459e+01
1.59304e+02   1.80413e+03   1.05785e+01   2.65038e+02   9.13000e-01   -6.36608e+00  4.70212e-01   -2.79664e+01  -3.09180e-01  1.86940e+00   1.02459e+01
1.59366e+02   1.80473e+03   1.05787e+01   2.64782e+02   9.11350e-01   -6.33703e+00  4.67389e-01   -2.79853e+01  -3.08113e-01  1.86937e+00   1.02459e+01
1.59427e+02   1.80533e+03   1.05788e+01   2.64525e+02   9.09730e-01   -6.30855e+00  4.63488e-01   -2.80042e+01  -3.07049e-01  1.86932e+00   1.02459e+01
1.59489e+02   1.80593e+03   1.05790e+01   2.64269e+02   9.08170e-01   -6.27996e+00  4.61195e-01   -2.80231e+01  -3.05985e-01  1.86927e+00   1.02459e+01
1.59550e+02   1.80653e+03   1.05791e+01   2.64012e+02   9.06660e-01   -6.25177e+00  4.55129e-01   -2.80418e+01  -3.04923e-01  1.86922e+00   1.02459e+01
1.59612e+02   1.80713e+03   1.05792e+01   2.63755e+02   9.05110e-01   -6.22393e+00  4.52674e-01   -2.80605e+01  -3.03866e-01  1.86917e+00   1.02459e+01
1.59673e+02   1.80774e+03   1.05793e+01   2.63497e+02   9.03580e-01   -6.19602e+00  4.50537e-01   -2.80792e+01  -3.02812e-01  1.86910e+00   1.02459e+01
1.59735e+02   1.80834e+03   1.05793e+01   2.63239e+02   9.02060e-01   -6.16846e+00  4.48757e-01   -2.80978e+01  -3.01755e-01  1.86905e+00   1.02459e+01
1.59797e+02   1.80894e+03   1.05793e+01   2.62981e+02   9.00600e-01   -6.14079e+00  4.47657e-01   -2.81163e+01  -3.00696e-01  1.86900e+00   1.02459e+01
1.59858e+02   1.80954e+03   1.05793e+01   2.62723e+02   8.99200e-01   -6.11335e+00  4.45369e-01   -2.81347e+01  -2.99643e-01  1.86893e+00   1.02459e+01
1.59920e+02   1.81014e+03   1.05793e+01   2.62465e+02   8.97780e-01   -6.08596e+00  4.45149e-01   -2.81531e+01  -2.98594e-01  1.86888e+00   1.02459e+01
1.59981e+02   1.81074e+03   1.05793e+01   2.62206e+02   8.96400e-01   -6.05857e+00  4.36644e-01   -2.81714e+01  -2.97542e-01  1.86883e+00   1.02459e+01
1.60043e+02   1.81134e+03   1.05792e+01   2.61947e+02   8.95040e-01   -6.03221e+00  4.23672e-01   -2.81897e+01  -2.96484e-01  1.86878e+00   1.02459e+01
1.60104e+02   1.81194e+03   1.05792e+01   2.61687e+02   8.93710e-01   -6.00637e+00  4.13051e-01   -2.82078e+01  -2.95429e-01  1.86873e+00   1.02459e+01
1.60166e+02   1.81254e+03   1.05792e+01   2.61428e+02   8.92380e-01   -5.98134e+00  4.07661e-01   -2.82260e+01  -2.94378e-01  1.86868e+00   1.02459e+01
1.60227e+02   1.81314e+03   1.05792e+01   2.61168e+02   8.91050e-01   -5.95618e+00  4.05538e-01   -2.82440e+01  -2.93331e-01  1.86865e+00   1.02459e+01
1.60289e+02   1.81374e+03   1.05794e+01   2.60908e+02   8.89660e-01   -5.93143e+00  4.04456e-01   -2.82620e+01  -2.92282e-01  1.86862e+00   1.02459e+01
1.60351e+02   1.81434e+03   1.05795e+01   2.60647e+02   8.88200e-01   -5.90639e+00  4.01831e-01   -2.82799e+01  -2.91231e-01  1.86858e+00   1.02459e+01
1.60412e+02   1.81493e+03   1.05794e+01   2.60387e+02   8.86660e-01   -5.88193e+00  3.91535e-01   -2.82978e+01  -2.90183e-01  1.86855e+00   1.02459e+01
1.60474e+02   1.81553e+03   1.05793e+01   2.60126e+02   8.85160e-01   -5.85821e+00  3.83622e-01   -2.83156e+01  -2.89137e-01  1.86853e+00   1.02459e+01
1.60535e+02   1.81613e+03   1.05792e+01   2.59865e+02   8.83690e-01   -5.83472e+00  3.82459e-01   -2.83333e+01  -2.88092e-01  1.86852e+00   1.02459e+01
1.60597e+02   1.81673e+03   1.05790e+01   2.59603e+02   8.82160e-01   -5.81111e+00  3.84030e-01   -2.83510e+01  -2.87044e-01  1.86852e+00   1.02459e+01
1.60658e+02   1.81733e+03   1.05788e+01   2.59342e+02   8.80690e-01   -5.78745e+00  3.85279e-01   -2.83686e+01  -2.85998e-01  1.86852e+00   1.02459e+01
1.60720e+02   1.81793e+03   1.05787e+01   2.59080e+02   8.79210e-01   -5.76367e+00  3.76488e-01   -2.83861e+01  -2.84953e-01  1.86852e+00   1.02459e+01
1.60781e+02   1.81853e+03   1.05788e+01   2.58817e+02   8.77550e-01   -5.74109e+00  3.64846e-01   -2.84036e+01  -2.83907e-01  1.86852e+00   1.02459e+01
1.60843e+02   1.81913e+03   1.05790e+01   2.58555e+02   8.75800e-01   -5.71878e+00  3.61080e-01   -2.84210e+01  -2.82856e-01  1.86853e+00   1.02459e+01
1.60905e+02   1.81972e+03   1.05792e+01   2.58292e+02   8.74000e-01   -5.69664e+00  3.53665e-01   -2.84384e+01  -2.81806e-01  1.86855e+00   1.02459e+01
1.60966e+02   1.82032e+03   1.05795e+01   2.58029e+02   8.72180e-01   -5.67524e+00  3.42219e-01   -2.84557e+01  -2.80762e-01  1.86858e+00   1.02459e+01
1.61028e+02   1.82092e+03   1.05797e+01   2.57766e+02   8.70390e-01   -5.65451e+00  3.38124e-01   -2.84729e+01  -2.79720e-01  1.86862e+00   1.02459e+01
1.61089e+02   1.82152e+03   1.05800e+01   2.57502e+02   8.68550e-01   -5.63361e+00  3.44481e-01   -2.84900e+01  -2.78674e-01  1.86865e+00   1.02459e+01
1.61151e+02   1.82212e+03   1.05802e+01   2.57238e+02   8.66700e-01   -5.61210e+00  3.43179e-01   -2.85071e+01  -2.77628e-01  1.86868e+00   1.02484e+01
1.61212e+02   1.82271e+03   1.05805e+01   2.56974e+02   8.64880e-01   -5.59136e+00  3.29309e-01   -2.85241e+01  -2.76586e-01  1.86872e+00   1.02484e+01
1.61274e+02   1.82331e+03   1.05809e+01   2.56709e+02   8.63070e-01   -5.57156e+00  3.24044e-01   -2.85411e+01  -2.75547e-01  1.86877e+00   1.02459e+01
1.61335e+02   1.82391e+03   1.05812e+01   2.56444e+02   8.61340e-01   -5.55147e+00  3.22234e-01   -2.85580e+01  -2.74509e-01  1.86882e+00   1.02459e+01
1.61397e+02   1.82451e+03   1.05815e+01   2.56179e+02   8.59490e-01   -5.53189e+00  3.17241e-01   -2.85748e+01  -2.73466e-01  1.86887e+00   1.02459e+01
1.61459e+02   1.82510e+03   1.05819e+01   2.55914e+02   8.57470e-01   -5.51242e+00  3.14842e-01   -2.85916e+01  -2.72420e-01  1.86892e+00   1.02484e+01
1.61520e+02   1.82570e+03   1.05825e+01   2.55648e+02   8.55440e-01   -5.49313e+00  3.09519e-01   -2.86083e+01  -2.71374e-01  1.86897e+00   1.02484e+01
1.61582e+02   1.82630e+03   1.05830e+01   2.55382e+02   8.53340e-01   -5.47431e+00  3.07519e-01   -2.86249e+01  -2.70329e-01  1.86902e+00   1.02484e+01
1.61643e+02   1.82689e+03   1.05835e+01   2.55116e+02   8.51140e-01   -5.45527e+00  3.00373e-01   -2.86415e+01  -2.69278e-01  1.86905e+00   1.02484e+01
1.61705e+02   1.82749e+03   1.05841e+01   2.54849e+02   8.48870e-01   -5.43733e+00  2.94392e-01   -2.86580e+01  -2.68222e-01  1.86910e+00   1.02484e+01
1.61766e+02   1.82809e+03   1.05848e+01   2.54583e+02   8.46590e-01   -5.41903e+00  2.87626e-01   -2.86745e+01  -2.67168e-01  1.86915e+00   1.02484e+01
1.61828e+02   1.82868e+03   1.05854e+01   2.54315e+02   8.44420e-01   -5.40192e+00  2.74136e-01   -2.86909e+01  -2.66115e-01  1.86918e+00   1.02484e+01
1.61889e+02   1.82928e+03   1.05859e+01   2.54048e+02   8.42330e-01   -5.38528e+00  2.69334e-01   -2.87072e+01  -2.65059e-01  1.86923e+00   1.02484e+01
1.61951e+02   1.82988e+03   1.05864e+01   2.53780e+02   8.40240e-01   -5.36876e+00  2.69736e-01   -2.87234e+01  -2.64003e-01  1.86927e+00   1.02484e+01
1.62013e+02   1.83047e+03   1.05869e+01   2.53512e+02   8.38040e-01   -5.35207e+00  2.68858e-01   -2.87396e+01  -2.62951e-01  1.86930e+00   1.02484e+01
1.62074e+02   1.83107e+03   1.05877e+01   2.53243e+02   8.35790e-01   -5.33566e+00  2.60293e-01   -2.87557e+01  -2.61899e-01  1.86933e+00   1.02498e+01
1.62136e+02   1.83166e+03   1.05885e+01   2.52975e+02   8.33590e-01   -5.32003e+00  2.54046e-01   -2.87718e+01  -2.60839e-01  1.86935e+00   1.02498e+01
1.62197e+02   1.83226e+03   1.05893e+01   2.52706e+02   8.31430e-01   -5.30439e+00  2.51412e-01   -2.87878e+01  -2.59774e-01  1.86937e+00   1.02498e+01
1.62259e+02   1.83286e+03   1.05901e+01   2.52436e+02   8.29250e-01   -5.28908e+00  2.50521e-01   -2.88037e+01  -2.58707e-01  1.86938e+00   1.02498e+01
1.62320e+02   1.83345e+03   1.05910e+01   2.52167e+02   8.26920e-01   -5.27354e+00  2.49366e-01   -2.88196e+01  -2.57641e-01  1.86938e+00   1.02484e+01
1.62382e+02   1.83405e+03   1.05919e+01   2.51897e+02   8.24610e-01   -5.25838e+00  2.45627e-01   -2.88354e+01  -2.56572e-01  1.86938e+00   1.02484e+01
1.62443e+02   1.83464e+03   1.05925e+01   2.51626e+02   8.22330e-01   -5.24331e+00  2.43934e-01   -2.88511e+01  -2.55494e-01  1.86938e+00   1.02498e+01
1.62505e+02   1.83524e+03   1.05931e+01   2.51356e+02   8.19970e-01   -5.22835e+00  2.39394e-01   -2.88667e+01  -2.54410e-01  1.86938e+00   1.02498e+01
1.62566e+02   1.83583e+03   1.05938e+01   2.51085e+02   8.17620e-01   -5.21384e+00  2.33399e-01   -2.88823e+01  -2.53327e-01  1.86937e+00   1.02498e+01
1.62628e+02   1.83643e+03   1.05945e+01   2.50814e+02   8.15220e-01   -5.19961e+00  2.29142e-01   -2.88979e+01  -2.52247e-01  1.86935e+00   1.02498e+01
1.62690e+02   1.83702e+03   1.05953e+01   2.50542e+02   8.12760e-01   -5.18562e+00  2.25918e-01   -2.89133e+01  -2.51164e-01  1.86933e+00   1.02498e+01
1.62751e+02   1.83762e+03   1.05962e+01   2.50270e+02   8.10370e-01   -5.17180e+00  2.23200e-01   -2.89287e+01  -2.50074e-01  1.86932e+00   1.02498e+01
1.62813e+02   1.83821e+03   1.05970e+01   2.49998e+02   8.08140e-01   -5.15815e+00  2.21874e-01   -2.89440e+01  -2.48986e-01  1.86928e+00   1.02498e+01
1.62874e+02   1.83881e+03   1.05978e+01   2.49726e+02   8.05980e-01   -5.14448e+00  2.21489e-01   -2.89593e+01  -2.47901e-01  1.86925e+00   1.02498e+01
1.62936e+02   1.83940e+03   1.05985e+01   2.49453e+02   8.03790e-01   -5.13088e+00  2.21340e-01   -2.89745e+01  -2.46815e-01  1.86922e+00   1.02498e+01
1.62997e+02   1.84000e+03   1.05991e+01   2.49180e+02   8.01590e-01   -5.11724e+00  2.15429e-01   -2.89896e+01  -2.45723e-01  1.86918e+00   1.02498e+01
1.63059e+02   1.84059e+03   1.05997e+01   2.48907e+02   7.99450e-01   -5.10436e+00  2.05494e-01   -2.90047e+01  -2.44630e-01  1.86913e+00   1.02498e+01
1.63120e+02   1.84119e+03   1.06001e+01   2.48633e+02   7.97230e-01   -5.09194e+00  2.06775e-01   -2.90197e+01  -2.43542e-01  1.86908e+00   1.02498e+01
1.63182e+02   1.84178e+03   1.06006e+01   2.48359e+02   7.94980e-01   -5.07890e+00  2.08242e-01   -2.90346e+01  -2.42451e-01  1.86903e+00   1.02498e+01
1.63244e+02   1.84238e+03   1.06012e+01   2.48085e+02   7.92760e-01   -5.06630e+00  2.03658e-01   -2.90495e+01  -2.41356e-01  1.86898e+00   1.02498e+01
1.63305e+02   1.84297e+03   1.06018e+01   2.47810e+02   7.90520e-01   -5.05383e+00  2.01168e-01   -2.90642e+01  -2.40265e-01  1.86892e+00   1.02498e+01
1.63367e+02   1.84356e+03   1.06024e+01   2.47536e+02   7.88300e-01   -5.04154e+00  1.99816e-01   -2.90790e+01  -2.39182e-01  1.86887e+00   1.02498e+01
1.63428e+02   1.84416e+03   1.06030e+01   2.47261e+02   7.86130e-01   -5.02923e+00  2.00089e-01   -2.90936e+01  -2.38103e-01  1.86880e+00   1.02498e+01
1.63490e+02   1.84475e+03   1.06036e+01   2.46985e+02   7.84080e-01   -5.01690e+00  1.98291e-01   -2.91082e+01  -2.37026e-01  1.86872e+00   1.02498e+01
1.63551e+02   1.84534e+03   1.06042e+01   2.46710e+02   7.82090e-01   -5.00482e+00  1.91317e-01   -2.91227e+01  -2.35949e-01  1.86865e+00   1.02498e+01
1.63613e+02   1.84594e+03   1.06048e+01   2.46434e+02   7.80050e-01   -4.99335e+00  1.77175e-01   -2.91372e+01  -2.34878e-01  1.86857e+00   1.02498e+01
1.63674e+02   1.84653e+03   1.06054e+01   2.46157e+02   7.78020e-01   -4.98301e+00  1.69330e-01   -2.91516e+01  -2.33812e-01  1.86850e+00   1.02498e+01
1.63736e+02   1.84713e+03   1.06058e+01   2.45881e+02   7.75980e-01   -4.97251e+00  1.70870e-01   -2.91659e+01  -2.32746e-01  1.86842e+00   1.02523e+01
1.63798e+02   1.84772e+03   1.06062e+01   2.45604e+02   7.73900e-01   -4.96197e+00  1.71238e-01   -2.91802e+01  -2.31678e-01  1.86833e+00   1.02523e+01
1.63859e+02   1.84831e+03   1.06068e+01   2.45327e+02   7.71860e-01   -4.95142e+00  1.68297e-01   -2.91944e+01  -2.30613e-01  1.86823e+00   1.02523e+01
1.63921e+02   1.84890e+03   1.06074e+01   2.45050e+02   7.69780e-01   -4.94125e+00  1.66148e-01   -2.92085e+01  -2.29556e-01  1.86815e+00   1.02498e+01
1.63982e+02   1.84950e+03   1.06078e+01   2.44773e+02   7.67640e-01   -4.93097e+00  1.66123e-01   -2.92226e+01  -2.28501e-01  1.86805e+00   1.02498e+01
1.64044e+02   1.85009e+03   1.06084e+01   2.44495e+02   7.65550e-01   -4.92080e+00  1.65616e-01   -2.92366e+01  -2.27444e-01  1.86795e+00   1.02498e+01
1.64105e+02   1.85068e+03   1.06090e+01   2.44217e+02   7.63510e-01   -4.91058e+00  1.61945e-01   -2.92505e+01  -2.26389e-01  1.86785e+00   1.02498e+01
1.64167e+02   1.85128e+03   1.06096e+01   2.43938e+02   7.61440e-01   -4.90086e+00  1.54352e-01   -2.92644e+01  -2.25340e-01  1.86775e+00   1.02498e+01
1.64228e+02   1.85187e+03   1.06102e+01   2.43660e+02   7.59310e-01   -4.89158e+00  1.50437e-01   -2.92782e+01  -2.24296e-01  1.86765e+00   1.02498e+01
1.64290e+02   1.85246e+03   1.06108e+01   2.43381e+02   7.57170e-01   -4.88235e+00  1.50935e-01   -2.92919e+01  -2.23251e-01  1.86755e+00   1.02498e+01
1.64352e+02   1.85305e+03   1.06113e+01   2.43102e+02   7.55110e-01   -4.87299e+00  1.46245e-01   -2.93056e+01  -2.22208e-01  1.86745e+00   1.02498e+01
1.64413e+02   1.85365e+03   1.06117e+01   2.42822e+02   7.53090e-01   -4.86434e+00  1.37074e-01   -2.93192e+01  -2.21173e-01  1.86735e+00   1.02498e+01
1.64475e+02   1.85424e+03   1.06122e+01   2.42542e+02   7.51030e-01   -4.85612e+00  1.32456e-01   -2.93328e+01  -2.20141e-01  1.86727e+00   1.02498e+01
1.64536e+02   1.85483e+03   1.06128e+01   2.42262e+02   7.48860e-01   -4.84803e+00  1.33689e-01   -2.93463e+01  -2.19106e-01  1.86717e+00   1.02523e+01
1.64598e+02   1.85542e+03   1.06133e+01   2.41982e+02   7.46710e-01   -4.83966e+00  1.31531e-01   -2.93597e+01  -2.18069e-01  1.86708e+00   1.02523e+01
1.64659e+02   1.85601e+03   1.06139e+01   2.41702e+02   7.44550e-01   -4.83184e+00  1.26376e-01   -2.93730e+01  -2.17036e-01  1.86698e+00   1.02523e+01
1.64721e+02   1.85660e+03   1.06145e+01   2.41421e+02   7.42300e-01   -4.82410e+00  1.27687e-01   -2.93863e+01  -2.16003e-01  1.86690e+00   1.02523e+01
1.64782e+02   1.85720e+03   1.06151e+01   2.41140e+02   7.40030e-01   -4.81612e+00  1.29295e-01   -2.93996e+01  -2.14970e-01  1.86683e+00   1.02498e+01
1.64844e+02   1.85779e+03   1.06157e+01   2.40858e+02   7.37750e-01   -4.80819e+00  1.26056e-01   -2.94127e+01  -2.13937e-01  1.86675e+00   1.02498e+01
1.64906e+02   1.85838e+03   1.06164e+01   2.40577e+02   7.35470e-01   -4.80060e+00  1.17366e-01   -2.94258e+01  -2.12907e-01  1.86668e+00   1.02498e+01
1.64967e+02   1.85897e+03   1.06170e+01   2.40295e+02   7.33160e-01   -4.79374e+00  1.11608e-01   -2.94389e+01  -2.11883e-01  1.86662e+00   1.02498e+01
1.65029e+02   1.85956e+03   1.06175e+01   2.40013e+02   7.30800e-01   -4.78686e+00  1.11000e-01   -2.94519e+01  -2.10860e-01  1.86655e+00   1.02523e+01
1.65090e+02   1.86015e+03   1.06182e+01   2.39730e+02   7.28400e-01   -4.78007e+00  1.08635e-01   -2.94648e+01  -2.09831e-01  1.86650e+00   1.02523e+01
1.65152e+02   1.86074e+03   1.06189e+01   2.39447e+02   7.25960e-01   -4.77349e+00  1.06815e-01   -2.94776e+01  -2.08803e-01  1.86645e+00   1.02523e+01
1.65213e+02   1.86133e+03   1.06194e+01   2.39164e+02   7.23560e-01   -4.76692e+00  1.09009e-01   -2.94904e+01  -2.07782e-01  1.86640e+00   1.02523e+01
1.65275e+02   1.86193e+03   1.06200e+01   2.38881e+02   7.21170e-01   -4.76007e+00  1.04621e-01   -2.95031e+01  -2.06767e-01  1.86637e+00   1.02523e+01
1.65336e+02   1.86252e+03   1.06206e+01   2.38598e+02   7.18800e-01   -4.75404e+00  9.57610e-02   -2.95158e+01  -2.05750e-01  1.86635e+00   1.02523e+01
1.65398e+02   1.86311e+03   1.06212e+01   2.38314e+02   7.16390e-01   -4.74828e+00  9.37930e-02   -2.95284e+01  -2.04728e-01  1.86632e+00   1.02523e+01
1.65460e+02   1.86370e+03   1.06218e+01   2.38030e+02   7.13940e-01   -4.74250e+00  8.87560e-02   -2.95409e+01  -2.03709e-01  1.86632e+00   1.02523e+01
1.65521e+02   1.86429e+03   1.06224e+01   2.37745e+02   7.11470e-01   -4.73735e+00  8.49300e-02   -2.95534e+01  -2.02696e-01  1.86630e+00   1.02523e+01
1.65583e+02   1.86488e+03   1.06230e+01   2.37460e+02   7.08870e-01   -4.73204e+00  8.77860e-02   -2.95658e+01  -2.01683e-01  1.86630e+00   1.02549e+01
1.65644e+02   1.86547e+03   1.06238e+01   2.37176e+02   7.06310e-01   -4.72655e+00  8.94210e-02   -2.95782e+01  -2.00665e-01  1.86632e+00   1.02523e+01
1.65706e+02   1.86606e+03   1.06245e+01   2.36890e+02   7.03780e-01   -4.72103e+00  8.80590e-02   -2.95905e+01  -1.99650e-01  1.86632e+00   1.02523e+01
1.65767e+02   1.86665e+03   1.06251e+01   2.36605e+02   7.01230e-01   -4.71571e+00  8.70190e-02   -2.96027e+01  -1.98637e-01  1.86635e+00   1.02523e+01
1.65829e+02   1.86724e+03   1.06258e+01   2.36319e+02   6.98760e-01   -4.71032e+00  8.46380e-02   -2.96149e+01  -1.97624e-01  1.86637e+00   1.02523e+01
1.65890e+02   1.86783e+03   1.06263e+01   2.36033e+02   6.96320e-01   -4.70528e+00  8.04490e-02   -2.96270e+01  -1.96612e-01  1.86642e+00   1.02549e+01
1.65952e+02   1.86842e+03   1.06269e+01   2.35746e+02   6.93870e-01   -4.70041e+00  7.75840e-02   -2.96390e+01  -1.95602e-01  1.86645e+00   1.02549e+01
1.66014e+02   1.86901e+03   1.06276e+01   2.35460e+02   6.91550e-01   -4.69573e+00  7.03650e-02   -2.96510e+01  -1.94598e-01  1.86650e+00   1.02549e+01
1.66075e+02   1.86960e+03   1.06283e+01   2.35173e+02   6.89230e-01   -4.69175e+00  6.70420e-02   -2.96629e+01  -1.93600e-01  1.86655e+00   1.02549e+01
1.66137e+02   1.87019e+03   1.06291e+01   2.34886e+02   6.86870e-01   -4.68748e+00  6.53910e-02   -2.96748e+01  -1.92599e-01  1.86662e+00   1.02523e+01
