time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.96000e+02   2.02000e+03   6.08333e+00   -5.73000e+02  -1.46411e+00  4.19000e-01   1.97000e-02   2.31000e+01   4.83000e-01   1.52667e+00   7.17000e+00   
2.96000e+02   2.02000e+03   6.08725e+00   -5.73000e+02  -1.45491e+00  4.21000e-01   1.63000e-02   2.31000e+01   4.82000e-01   1.52667e+00   6.88000e+00   
2.96000e+02   2.02000e+03   6.08864e+00   -5.73000e+02  -1.45634e+00  4.23000e-01   1.83000e-02   2.32000e+01   4.81000e-01   1.52667e+00   6.52000e+00   
2.96000e+02   2.02000e+03   6.09005e+00   -5.73000e+02  -1.45778e+00  4.26000e-01   1.73000e-02   2.33000e+01   4.81000e-01   1.52667e+00   6.19000e+00   
2.96000e+02   2.02000e+03   6.08482e+00   -5.72000e+02  -1.44464e+00  4.28000e-01   1.68000e-02   2.33000e+01   4.80000e-01   1.52667e+00   5.89000e+00   
2.96000e+02   2.02000e+03   6.07708e+00   -5.72000e+02  -1.44211e+00  4.30000e-01   1.69000e-02   2.34000e+01   4.79000e-01   1.52667e+00   5.57000e+00   
2.96000e+02   2.03000e+03   6.06937e+00   -5.72000e+02  -1.43955e+00  4.32000e-01   1.38000e-02   2.35000e+01   4.78000e-01   1.52667e+00   5.27000e+00   
2.97000e+02   2.03000e+03   6.07854e+00   -5.72000e+02  -1.44354e+00  4.34000e-01   1.19000e-02   2.35000e+01   4.77000e-01   1.52667e+00   4.94000e+00   
2.97000e+02   2.03000e+03   6.07085e+00   -5.72000e+02  -1.44098e+00  4.36000e-01   1.41000e-02   2.36000e+01   4.76000e-01   1.52500e+00   4.60000e+00   
2.97000e+02   2.03000e+03   6.06319e+00   -5.72000e+02  -1.43840e+00  4.38000e-01   1.27000e-02   2.37000e+01   4.75000e-01   1.52500e+00   4.28000e+00   
2.97000e+02   2.03000e+03   6.06319e+00   -5.72000e+02  -1.43840e+00  4.39000e-01   1.11000e-02   2.37000e+01   4.74000e-01   1.52500e+00   4.00000e+00   
2.97000e+02   2.03000e+03   6.06067e+00   -5.71000e+02  -1.44898e+00  4.41000e-01   1.53000e-02   2.38000e+01   4.73000e-01   1.52500e+00   3.64000e+00   
2.97000e+02   2.03000e+03   6.07133e+00   -5.71000e+02  -1.45446e+00  4.43000e-01   1.74000e-02   2.39000e+01   4.72000e-01   1.52500e+00   3.29000e+00   
2.97000e+02   2.03000e+03   6.06624e+00   -5.71000e+02  -1.44127e+00  4.45000e-01   1.67000e-02   2.39000e+01   4.71000e-01   1.52500e+00   2.96000e+00   
2.98000e+02   2.03000e+03   6.06778e+00   -5.71000e+02  -1.44272e+00  4.48000e-01   1.66000e-02   2.40000e+01   4.70000e-01   1.52500e+00   2.65000e+00   
2.98000e+02   2.03000e+03   6.05613e+00   -5.71000e+02  -1.44922e+00  4.50000e-01   1.59000e-02   2.41000e+01   4.69000e-01   1.52500e+00   2.38000e+00   
2.98000e+02   2.03000e+03   6.06021e+00   -5.71000e+02  -1.44009e+00  4.52000e-01   1.72000e-02   2.41000e+01   4.68000e-01   1.52667e+00   2.04000e+00   
2.98000e+02   2.03000e+03   6.05769e+00   -5.71000e+02  -1.45067e+00  4.55000e-01   1.77000e-02   2.42000e+01   4.67000e-01   1.52667e+00   1.73000e+00   
2.98000e+02   2.04000e+03   6.05769e+00   -5.70000e+02  -1.45067e+00  4.57000e-01   1.37000e-02   2.42000e+01   4.66000e-01   1.52667e+00   1.37000e+00   
2.98000e+02   2.04000e+03   6.06837e+00   -5.70000e+02  -1.45624e+00  4.58000e-01   1.30000e-02   2.43000e+01   4.65000e-01   1.52667e+00   1.00000e+00   
2.98000e+02   2.04000e+03   6.06995e+00   -5.70000e+02  -1.45772e+00  4.60000e-01   1.49000e-02   2.44000e+01   4.64000e-01   1.52667e+00   7.43000e-01   
2.99000e+02   2.04000e+03   6.06995e+00   -5.70000e+02  -1.45772e+00  4.62000e-01   1.38000e-02   2.44000e+01   4.62000e-01   1.52667e+00   4.47000e-01   
2.99000e+02   2.04000e+03   6.06245e+00   -5.70000e+02  -1.45507e+00  4.64000e-01   1.31000e-02   2.45000e+01   4.61000e-01   1.52667e+00   1.23000e-01   
2.99000e+02   2.04000e+03   6.05081e+00   -5.70000e+02  -1.46148e+00  4.66000e-01   1.30000e-02   2.46000e+01   4.60000e-01   1.52667e+00   -2.38000e-01  
2.99000e+02   2.04000e+03   6.06406e+00   -5.69000e+02  -1.45656e+00  4.68000e-01   9.31000e-03   2.46000e+01   4.59000e-01   1.52833e+00   -4.93000e-01  
2.99000e+02   2.04000e+03   6.06151e+00   -5.69000e+02  -1.46714e+00  4.68000e-01   2.86000e-03   2.47000e+01   4.58000e-01   1.52833e+00   -8.29000e-01  
2.99000e+02   2.04000e+03   6.05660e+00   -5.69000e+02  -1.45387e+00  4.68000e-01   -8.63000e-05  2.47000e+01   4.56000e-01   1.52833e+00   -1.15000e+00  
2.99000e+02   2.04000e+03   6.05825e+00   -5.69000e+02  -1.45536e+00  4.68000e-01   -8.64000e-04  2.48000e+01   4.55000e-01   1.52833e+00   -1.43000e+00  
2.99000e+02   2.04000e+03   6.05084e+00   -5.69000e+02  -1.45265e+00  4.68000e-01   -3.34000e-03  2.49000e+01   4.54000e-01   1.52833e+00   -1.80000e+00  
3.00000e+02   2.04000e+03   6.04598e+00   -5.69000e+02  -1.43937e+00  4.67000e-01   -4.89000e-03  2.49000e+01   4.53000e-01   1.52833e+00   -2.06000e+00  
3.00000e+02   2.05000e+03   6.03862e+00   -5.68000e+02  -1.43663e+00  4.67000e-01   -7.08000e-03  2.50000e+01   4.52000e-01   1.53000e+00   -2.44000e+00  
3.00000e+02   2.05000e+03   6.04035e+00   -5.68000e+02  -1.43812e+00  4.66000e-01   -7.20000e-03  2.51000e+01   4.50000e-01   1.53000e+00   -2.77000e+00  
3.00000e+02   2.05000e+03   6.03554e+00   -5.68000e+02  -1.42482e+00  4.65000e-01   -8.09000e-03  2.51000e+01   4.49000e-01   1.53000e+00   -3.12000e+00  
3.00000e+02   2.05000e+03   6.02825e+00   -5.68000e+02  -1.42204e+00  4.63000e-01   -1.40000e-02  2.52000e+01   4.47000e-01   1.53000e+00   -3.40000e+00  
3.00000e+02   2.05000e+03   6.01920e+00   -5.68000e+02  -1.41779e+00  4.61000e-01   -1.66000e-02  2.52000e+01   4.46000e-01   1.53000e+00   -3.72000e+00  
3.00000e+02   2.05000e+03   6.02099e+00   -5.68000e+02  -1.41925e+00  4.59000e-01   -1.68000e-02  2.53000e+01   4.45000e-01   1.53000e+00   -4.01000e+00  
3.01000e+02   2.05000e+03   6.01805e+00   -5.67000e+02  -1.40740e+00  4.56000e-01   -1.62000e-02  2.54000e+01   4.43000e-01   1.53000e+00   -4.36000e+00  
3.01000e+02   2.05000e+03   6.01331e+00   -5.67000e+02  -1.39408e+00  4.55000e-01   -1.43000e-02  2.54000e+01   4.42000e-01   1.53000e+00   -4.66000e+00  
3.01000e+02   2.05000e+03   6.00184e+00   -5.67000e+02  -1.40026e+00  4.53000e-01   -1.49000e-02  2.55000e+01   4.40000e-01   1.53000e+00   -4.93000e+00  
3.01000e+02   2.05000e+03   5.99712e+00   -5.67000e+02  -1.38693e+00  4.50000e-01   -1.70000e-02  2.55000e+01   4.39000e-01   1.53000e+00   -5.24000e+00  
3.01000e+02   2.05000e+03   6.00803e+00   -5.67000e+02  -1.39270e+00  4.48000e-01   -1.23000e-02  2.56000e+01   4.37000e-01   1.53000e+00   -5.63000e+00  
3.01000e+02   2.05000e+03   6.00992e+00   -5.66000e+02  -1.39417e+00  4.47000e-01   -1.09000e-02  2.57000e+01   4.36000e-01   1.53000e+00   -5.99000e+00  
3.01000e+02   2.06000e+03   6.00091e+00   -5.66000e+02  -1.38984e+00  4.45000e-01   -1.85000e-02  2.57000e+01   4.34000e-01   1.53000e+00   -6.28000e+00  
3.02000e+02   2.06000e+03   6.00283e+00   -5.66000e+02  -1.39131e+00  4.42000e-01   -1.76000e-02  2.58000e+01   4.32000e-01   1.53000e+00   -6.55000e+00  
3.02000e+02   2.06000e+03   6.01183e+00   -5.66000e+02  -1.39566e+00  4.40000e-01   -1.04000e-02  2.58000e+01   4.31000e-01   1.53000e+00   -6.86000e+00  
3.02000e+02   2.06000e+03   6.01376e+00   -5.66000e+02  -1.39715e+00  4.39000e-01   -9.17000e-03  2.59000e+01   4.29000e-01   1.53000e+00   -7.15000e+00  
3.02000e+02   2.06000e+03   6.00913e+00   -5.66000e+02  -1.38379e+00  4.38000e-01   -1.00000e-02  2.59000e+01   4.27000e-01   1.52833e+00   -7.47000e+00  
3.02000e+02   2.06000e+03   6.00670e+00   -5.65000e+02  -1.39427e+00  4.37000e-01   -8.64000e-03  2.60000e+01   4.25000e-01   1.52833e+00   -7.77000e+00  
3.02000e+02   2.06000e+03   6.00866e+00   -5.65000e+02  -1.39578e+00  4.35000e-01   -5.05000e-03  2.61000e+01   4.24000e-01   1.52833e+00   -8.09000e+00  
3.02000e+02   2.06000e+03   6.00866e+00   -5.65000e+02  -1.39578e+00  4.35000e-01   -5.55000e-03  2.61000e+01   4.22000e-01   1.52833e+00   -8.40000e+00  
3.02000e+02   2.06000e+03   6.01960e+00   -5.65000e+02  -1.40170e+00  4.34000e-01   -8.02000e-03  2.62000e+01   4.20000e-01   1.52833e+00   -8.71000e+00  
3.03000e+02   2.06000e+03   6.01960e+00   -5.65000e+02  -1.40170e+00  4.33000e-01   -1.95000e-03  2.62000e+01   4.19000e-01   1.52833e+00   -9.03000e+00  
3.03000e+02   2.06000e+03   6.02158e+00   -5.64000e+02  -1.40324e+00  4.33000e-01   3.57000e-03   2.63000e+01   4.17000e-01   1.52667e+00   -9.35000e+00  
3.03000e+02   2.06000e+03   6.02357e+00   -5.64000e+02  -1.40479e+00  4.34000e-01   2.34000e-03   2.64000e+01   4.15000e-01   1.52667e+00   -9.66000e+00  
3.03000e+02   2.07000e+03   6.01461e+00   -5.64000e+02  -1.40035e+00  4.34000e-01   1.86000e-03   2.64000e+01   4.13000e-01   1.52667e+00   -1.00000e+01  
3.03000e+02   2.07000e+03   6.01662e+00   -5.64000e+02  -1.40189e+00  4.35000e-01   4.20000e-03   2.65000e+01   4.11000e-01   1.52667e+00   -1.03000e+01  
3.03000e+02   2.07000e+03   6.01662e+00   -5.64000e+02  -1.40189e+00  4.35000e-01   2.00000e-03   2.65000e+01   4.10000e-01   1.52667e+00   -1.06000e+01  
3.03000e+02   2.07000e+03   6.01864e+00   -5.63000e+02  -1.40345e+00  4.35000e-01   1.85000e-03   2.66000e+01   4.08000e-01   1.52667e+00   -1.09000e+01  
3.04000e+02   2.07000e+03   6.02312e+00   -5.63000e+02  -1.39451e+00  4.36000e-01   7.06000e-03   2.66000e+01   4.06000e-01   1.52667e+00   -1.12000e+01  
3.04000e+02   2.07000e+03   6.02517e+00   -5.63000e+02  -1.39608e+00  4.37000e-01   7.62000e-03   2.67000e+01   4.04000e-01   1.52667e+00   -1.15000e+01  
3.04000e+02   2.07000e+03   6.02966e+00   -5.63000e+02  -1.38715e+00  4.38000e-01   6.59000e-03   2.67000e+01   4.03000e-01   1.52500e+00   -1.19000e+01  
3.04000e+02   2.07000e+03   6.02281e+00   -5.63000e+02  -1.38424e+00  4.39000e-01   1.08000e-02   2.68000e+01   4.01000e-01   1.52500e+00   -1.23000e+01  
3.04000e+02   2.07000e+03   6.02491e+00   -5.62000e+02  -1.38583e+00  4.41000e-01   1.15000e-02   2.69000e+01   3.99000e-01   1.52500e+00   -1.25000e+01  
3.04000e+02   2.07000e+03   6.02052e+00   -5.62000e+02  -1.37239e+00  4.42000e-01   8.41000e-03   2.69000e+01   3.97000e-01   1.52500e+00   -1.28000e+01  
3.04000e+02   2.07000e+03   6.02265e+00   -5.62000e+02  -1.37398e+00  4.43000e-01   9.51000e-03   2.70000e+01   3.96000e-01   1.52500e+00   -1.32000e+01  
3.04000e+02   2.07000e+03   6.02719e+00   -5.62000e+02  -1.36507e+00  4.44000e-01   8.78000e-03   2.70000e+01   3.94000e-01   1.52500e+00   -1.35000e+01  
3.05000e+02   2.08000e+03   6.02480e+00   -5.62000e+02  -1.37559e+00  4.45000e-01   7.98000e-03   2.71000e+01   3.92000e-01   1.52500e+00   -1.39000e+01  
3.05000e+02   2.08000e+03   6.02936e+00   -5.61000e+02  -1.36669e+00  4.47000e-01   9.27000e-03   2.71000e+01   3.90000e-01   1.52500e+00   -1.42000e+01  
3.05000e+02   2.08000e+03   6.02264e+00   -5.61000e+02  -1.36374e+00  4.48000e-01   1.05000e-02   2.72000e+01   3.88000e-01   1.52500e+00   -1.44000e+01  
3.05000e+02   2.08000e+03   6.00942e+00   -5.61000e+02  -1.34571e+00  4.49000e-01   1.62000e-02   2.72000e+01   3.86000e-01   1.52500e+00   -1.47000e+01  
3.05000e+02   2.08000e+03   6.00277e+00   -5.61000e+02  -1.34272e+00  4.52000e-01   1.58000e-02   2.73000e+01   3.84000e-01   1.52500e+00   -1.51000e+01  
3.05000e+02   2.08000e+03   5.99388e+00   -5.61000e+02  -1.33814e+00  4.54000e-01   1.01000e-02   2.73000e+01   3.82000e-01   1.52500e+00   -1.54000e+01  
3.05000e+02   2.08000e+03   5.99614e+00   -5.60000e+02  -1.33972e+00  4.55000e-01   1.17000e-02   2.74000e+01   3.80000e-01   1.52500e+00   -1.57000e+01  
3.06000e+02   2.08000e+03   5.99614e+00   -5.60000e+02  -1.33972e+00  4.57000e-01   1.61000e-02   2.74000e+01   3.78000e-01   1.52500e+00   -1.60000e+01  
3.06000e+02   2.08000e+03   5.98492e+00   -5.60000e+02  -1.34556e+00  4.59000e-01   1.47000e-02   2.75000e+01   3.76000e-01   1.52667e+00   -1.64000e+01  
3.06000e+02   2.08000e+03   5.98067e+00   -5.60000e+02  -1.33207e+00  4.61000e-01   1.25000e-02   2.75000e+01   3.74000e-01   1.52667e+00   -1.67000e+01  
3.06000e+02   2.08000e+03   5.97833e+00   -5.59000e+02  -1.34251e+00  4.63000e-01   1.58000e-02   2.76000e+01   3.71000e-01   1.52667e+00   -1.71000e+01  
3.06000e+02   2.08000e+03   5.98297e+00   -5.59000e+02  -1.33365e+00  4.65000e-01   1.61000e-02   2.76000e+01   3.69000e-01   1.52667e+00   -1.74000e+01  
3.06000e+02   2.08000e+03   5.97642e+00   -5.59000e+02  -1.33059e+00  4.67000e-01   1.27000e-02   2.77000e+01   3.67000e-01   1.52667e+00   -1.77000e+01  
3.06000e+02   2.09000e+03   5.97642e+00   -5.59000e+02  -1.33059e+00  4.69000e-01   1.10000e-02   2.77000e+01   3.65000e-01   1.52833e+00   -1.80000e+01  
3.07000e+02   2.09000e+03   5.96525e+00   -5.59000e+02  -1.33635e+00  4.70000e-01   1.08000e-02   2.78000e+01   3.63000e-01   1.52833e+00   -1.83000e+01  
3.07000e+02   2.09000e+03   5.96525e+00   -5.58000e+02  -1.33635e+00  4.72000e-01   1.21000e-02   2.78000e+01   3.61000e-01   1.52833e+00   -1.86000e+01  
3.07000e+02   2.09000e+03   5.96290e+00   -5.58000e+02  -1.34676e+00  4.73000e-01   1.15000e-02   2.79000e+01   3.58000e-01   1.52833e+00   -1.89000e+01  
3.07000e+02   2.09000e+03   5.96758e+00   -5.58000e+02  -1.33792e+00  4.75000e-01   1.10000e-02   2.79000e+01   3.56000e-01   1.53000e+00   -1.93000e+01  
3.07000e+02   2.09000e+03   5.96993e+00   -5.58000e+02  -1.33951e+00  4.76000e-01   1.30000e-02   2.80000e+01   3.54000e-01   1.53000e+00   -1.96000e+01  
3.07000e+02   2.09000e+03   5.96580e+00   -5.58000e+02  -1.32598e+00  4.78000e-01   1.51000e-02   2.80000e+01   3.52000e-01   1.53000e+00   -1.99000e+01  
3.07000e+02   2.09000e+03   5.95466e+00   -5.57000e+02  -1.33168e+00  4.80000e-01   1.66000e-02   2.81000e+01   3.50000e-01   1.53000e+00   -2.00000e+01  
3.07000e+02   2.09000e+03   5.95937e+00   -5.57000e+02  -1.32286e+00  4.83000e-01   1.43000e-02   2.81000e+01   3.48000e-01   1.53000e+00   -2.00000e+01  
3.08000e+02   2.09000e+03   5.97059e+00   -5.57000e+02  -1.32917e+00  4.84000e-01   1.25000e-02   2.82000e+01   3.46000e-01   1.53167e+00   -2.00000e+01  
3.08000e+02   2.09000e+03   5.97531e+00   -5.57000e+02  -1.32036e+00  4.86000e-01   1.43000e-02   2.82000e+01   3.44000e-01   1.53167e+00   -2.00000e+01  
3.08000e+02   2.09000e+03   5.96893e+00   -5.56000e+02  -1.31724e+00  4.88000e-01   1.59000e-02   2.83000e+01   3.42000e-01   1.53167e+00   -2.00000e+01  
3.08000e+02   2.10000e+03   5.96961e+00   -5.56000e+02  -1.29489e+00  4.90000e-01   1.46000e-02   2.83000e+01   3.40000e-01   1.53000e+00   -2.00000e+01  
3.08000e+02   2.10000e+03   5.97210e+00   -5.56000e+02  -1.29651e+00  4.92000e-01   1.26000e-02   2.84000e+01   3.38000e-01   1.53000e+00   -2.00000e+01  
3.08000e+02   2.10000e+03   5.98565e+00   -5.56000e+02  -1.29247e+00  4.94000e-01   1.78000e-02   2.84000e+01   3.36000e-01   1.53000e+00   -2.00000e+01  
3.08000e+02   2.10000e+03   5.99041e+00   -5.55000e+02  -1.28367e+00  4.97000e-01   2.05000e-02   2.84000e+01   3.35000e-01   1.53000e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   5.98891e+00   -5.55000e+02  -1.27178e+00  4.99000e-01   1.51000e-02   2.85000e+01   3.33000e-01   1.53000e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   5.98490e+00   -5.55000e+02  -1.25822e+00  5.01000e-01   1.93000e-02   2.85000e+01   3.31000e-01   1.52833e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   5.98748e+00   -5.55000e+02  -1.25988e+00  5.04000e-01   2.37000e-02   2.86000e+01   3.29000e-01   1.52833e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   5.99226e+00   -5.55000e+02  -1.25110e+00  5.07000e-01   2.17000e-02   2.86000e+01   3.27000e-01   1.52833e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   5.99487e+00   -5.54000e+02  -1.25279e+00  5.10000e-01   2.19000e-02   2.87000e+01   3.25000e-01   1.52833e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   6.00845e+00   -5.54000e+02  -1.24882e+00  5.13000e-01   2.19000e-02   2.87000e+01   3.24000e-01   1.52667e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   6.01108e+00   -5.54000e+02  -1.25054e+00  5.16000e-01   2.30000e-02   2.88000e+01   3.22000e-01   1.52667e+00   -2.00000e+01  
3.09000e+02   2.10000e+03   6.00713e+00   -5.54000e+02  -1.23696e+00  5.20000e-01   2.39000e-02   2.88000e+01   3.20000e-01   1.52667e+00   -2.00000e+01  
3.10000e+02   2.10000e+03   5.99837e+00   -5.53000e+02  -1.23214e+00  5.23000e-01   2.13000e-02   2.88000e+01   3.19000e-01   1.52667e+00   -2.00000e+01  
3.10000e+02   2.11000e+03   6.00104e+00   -5.53000e+02  -1.23386e+00  5.25000e-01   2.23000e-02   2.89000e+01   3.17000e-01   1.52500e+00   -2.00000e+01  
3.10000e+02   2.11000e+03   6.00980e+00   -5.53000e+02  -1.23869e+00  5.29000e-01   2.22000e-02   2.89000e+01   3.15000e-01   1.52500e+00   -2.00000e+01  
3.10000e+02   2.11000e+03   6.02122e+00   -5.53000e+02  -1.24528e+00  5.31000e-01   1.75000e-02   2.90000e+01   3.13000e-01   1.52500e+00   -2.00000e+01  
3.10000e+02   2.11000e+03   6.01247e+00   -5.52000e+02  -1.24043e+00  5.34000e-01   2.05000e-02   2.90000e+01   3.11000e-01   1.52500e+00   -2.00000e+01  
3.10000e+02   2.11000e+03   6.00642e+00   -5.52000e+02  -1.23732e+00  5.37000e-01   2.22000e-02   2.91000e+01   3.10000e-01   1.52500e+00   -2.00000e+01  
3.10000e+02   2.11000e+03   5.99282e+00   -5.52000e+02  -1.24120e+00  5.40000e-01   2.07000e-02   2.91000e+01   3.08000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.11000e+03   5.99769e+00   -5.52000e+02  -1.23246e+00  5.42000e-01   2.34000e-02   2.91000e+01   3.06000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.11000e+03   5.98680e+00   -5.51000e+02  -1.23805e+00  5.46000e-01   2.11000e-02   2.92000e+01   3.04000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.11000e+03   5.98680e+00   -5.51000e+02  -1.23805e+00  5.48000e-01   1.68000e-02   2.92000e+01   3.02000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.11000e+03   5.97101e+00   -5.51000e+02  -1.25232e+00  5.50000e-01   1.33000e-02   2.93000e+01   3.01000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.11000e+03   5.96229e+00   -5.51000e+02  -1.24743e+00  5.52000e-01   1.18000e-02   2.93000e+01   2.99000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.11000e+03   5.96719e+00   -5.50000e+02  -1.23870e+00  5.54000e-01   1.06000e-02   2.93000e+01   2.97000e-01   1.52500e+00   -2.00000e+01  
3.11000e+02   2.12000e+03   5.96502e+00   -5.50000e+02  -1.24912e+00  5.55000e-01   9.11000e-03   2.94000e+01   2.96000e-01   1.52500e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.95630e+00   -5.50000e+02  -1.24421e+00  5.56000e-01   8.15000e-03   2.94000e+01   2.94000e-01   1.52667e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.94542e+00   -5.50000e+02  -1.24968e+00  5.57000e-01   5.42000e-03   2.95000e+01   2.93000e-01   1.52667e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.94542e+00   -5.49000e+02  -1.24968e+00  5.57000e-01   2.31000e-03   2.95000e+01   2.91000e-01   1.52667e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.95034e+00   -5.49000e+02  -1.24097e+00  5.57000e-01   -1.50000e-03  2.95000e+01   2.90000e-01   1.52667e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.94817e+00   -5.49000e+02  -1.25136e+00  5.57000e-01   -1.78000e-03  2.96000e+01   2.88000e-01   1.52667e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.94441e+00   -5.49000e+02  -1.23772e+00  5.57000e-01   -2.36000e-03  2.96000e+01   2.86000e-01   1.52833e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.94224e+00   -5.48000e+02  -1.24810e+00  5.56000e-01   -4.94000e-03  2.97000e+01   2.85000e-01   1.52833e+00   -2.00000e+01  
3.12000e+02   2.12000e+03   5.94720e+00   -5.48000e+02  -1.23941e+00  5.56000e-01   -6.40000e-03  2.97000e+01   2.83000e-01   1.52833e+00   -2.00000e+01  
3.13000e+02   2.12000e+03   5.95215e+00   -5.48000e+02  -1.23072e+00  5.55000e-01   -8.13000e-03  2.97000e+01   2.82000e-01   1.52833e+00   -2.00000e+01  
3.13000e+02   2.12000e+03   5.95497e+00   -5.48000e+02  -1.23243e+00  5.53000e-01   -1.14000e-02  2.98000e+01   2.80000e-01   1.52833e+00   -2.00000e+01  
3.13000e+02   2.12000e+03   5.94629e+00   -5.47000e+02  -1.22746e+00  5.52000e-01   -1.42000e-02  2.98000e+01   2.79000e-01   1.53000e+00   -2.00000e+01  
3.13000e+02   2.12000e+03   5.94045e+00   -5.47000e+02  -1.22419e+00  5.50000e-01   -1.51000e-02  2.99000e+01   2.78000e-01   1.53000e+00   -2.00000e+01  
3.13000e+02   2.13000e+03   5.94045e+00   -5.47000e+02  -1.22419e+00  5.48000e-01   -1.48000e-02  2.99000e+01   2.76000e-01   1.53000e+00   -2.00000e+01  
3.13000e+02   2.13000e+03   5.94544e+00   -5.47000e+02  -1.21552e+00  5.46000e-01   -1.39000e-02  2.99000e+01   2.75000e-01   1.53000e+00   -2.00000e+01  
3.13000e+02   2.13000e+03   5.94831e+00   -5.46000e+02  -1.21723e+00  5.44000e-01   -1.74000e-02  3.00000e+01   2.73000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.95331e+00   -5.46000e+02  -1.20857e+00  5.41000e-01   -2.26000e-02  3.00000e+01   2.72000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.94965e+00   -5.46000e+02  -1.19491e+00  5.38000e-01   -2.43000e-02  3.00000e+01   2.70000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.93890e+00   -5.45000e+02  -1.20028e+00  5.34000e-01   -2.60000e-02  3.01000e+01   2.69000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.93526e+00   -5.45000e+02  -1.18661e+00  5.31000e-01   -2.85000e-02  3.01000e+01   2.67000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.94183e+00   -5.45000e+02  -1.20200e+00  5.27000e-01   -3.20000e-02  3.02000e+01   2.66000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.94686e+00   -5.45000e+02  -1.19336e+00  5.22000e-01   -3.16000e-02  3.02000e+01   2.64000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.95189e+00   -5.44000e+02  -1.18471e+00  5.18000e-01   -3.08000e-02  3.02000e+01   2.63000e-01   1.53000e+00   -2.00000e+01  
3.14000e+02   2.13000e+03   5.94118e+00   -5.44000e+02  -1.19005e+00  5.14000e-01   -3.33000e-02  3.03000e+01   2.61000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.13000e+03   5.93759e+00   -5.44000e+02  -1.17637e+00  5.09000e-01   -3.52000e-02  3.03000e+01   2.60000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.13000e+03   5.94263e+00   -5.44000e+02  -1.16774e+00  5.04000e-01   -3.66000e-02  3.03000e+01   2.58000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.14000e+03   5.94059e+00   -5.43000e+02  -1.17811e+00  4.99000e-01   -3.91000e-02  3.04000e+01   2.56000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.14000e+03   5.94565e+00   -5.43000e+02  -1.16949e+00  4.94000e-01   -3.98000e-02  3.04000e+01   2.55000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.14000e+03   5.94208e+00   -5.43000e+02  -1.15580e+00  4.88000e-01   -4.19000e-02  3.04000e+01   2.53000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.14000e+03   5.94005e+00   -5.43000e+02  -1.16617e+00  4.82000e-01   -4.49000e-02  3.05000e+01   2.52000e-01   1.53000e+00   -2.00000e+01  
3.15000e+02   2.14000e+03   5.94005e+00   -5.42000e+02  -1.16617e+00  4.76000e-01   -4.41000e-02  3.05000e+01   2.50000e-01   1.52833e+00   -2.00000e+01  
3.16000e+02   2.14000e+03   5.94513e+00   -5.42000e+02  -1.15755e+00  4.70000e-01   -4.70000e-02  3.05000e+01   2.49000e-01   1.52833e+00   -2.00000e+01  
3.16000e+02   2.14000e+03   5.94310e+00   -5.42000e+02  -1.16793e+00  4.64000e-01   -4.59000e-02  3.06000e+01   2.47000e-01   1.52833e+00   -2.00000e+01  
3.16000e+02   2.14000e+03   5.93958e+00   -5.41000e+02  -1.15423e+00  4.58000e-01   -4.16000e-02  3.06000e+01   2.46000e-01   1.52833e+00   -2.00000e+01  
3.16000e+02   2.14000e+03   5.92746e+00   -5.41000e+02  -1.13544e+00  4.52000e-01   -4.30000e-02  3.06000e+01   2.44000e-01   1.52667e+00   -2.00000e+01  
