time x0G u y0G v psi r delta 
306.666000 -114.132000 4.595220 -295.893000 0.000000 72.889972 -0.923854 -14.999978
307.144000 -114.040000 4.623880 -293.999000 0.000000 72.429887 -0.931515 -14.999978
307.622000 -114.040000 4.633430 -291.626000 0.000000 71.969802 -0.927682 -14.999978
308.099000 -114.017000 4.599990 -289.961000 0.000000 71.509716 -0.929613 -14.999978
308.577000 -113.858000 4.604770 -287.861000 0.000000 71.039891 -0.931515 -14.999978
309.055000 -113.858000 4.590440 -285.488000 0.000000 70.570066 -0.935348 -14.999978
309.532000 -113.630000 4.595220 -283.161000 0.000000 70.100240 -0.939175 -14.999978
310.010000 -113.538000 4.595220 -281.290000 0.000000 69.640155 -0.948767 -14.999978
310.488000 -113.607000 4.585660 -279.122000 0.000000 69.169757 -0.941106 -14.999978
310.965000 -113.379000 4.585660 -276.818000 0.000000 68.710245 -0.935348 -14.999978
311.443000 -113.242000 4.595220 -274.719000 0.000000 68.239846 -0.933440 -14.999978
311.921000 -113.013000 4.619100 -272.391000 0.000000 67.790074 -0.925757 -14.999978
312.398000 -112.854000 4.614320 -270.292000 0.000000 67.329989 -0.923854 -14.999978
312.876000 -112.694000 4.595220 -268.193000 0.000000 66.860164 -0.931515 -14.999978
313.354000 -112.329000 4.599990 -266.162000 0.000000 66.400079 -0.935348 -14.999978
313.831000 -112.101000 4.609550 -263.858000 0.000000 65.930253 -0.939175 -14.999978
314.309000 -111.736000 4.599990 -261.827000 0.000000 65.470168 -0.939175 -14.999978
314.787000 -111.508000 4.604770 -259.500000 0.000000 64.999770 -0.943008 -14.999978
315.264000 -111.348000 4.604770 -257.401000 0.000000 64.540258 -0.935348 -14.999978
315.742000 -111.051000 4.604770 -255.598000 0.000000 64.080173 -0.933440 -14.999978
316.220000 -110.663000 4.619100 -253.567000 0.000000 63.620088 -0.935348 -14.999978
316.697000 -110.458000 4.609550 -251.240000 0.000000 63.150262 -0.933440 -14.999978
317.175000 -110.070000 4.623880 -249.209000 0.000000 62.690177 -0.933440 -14.999978
317.653000 -109.637000 4.619100 -246.950000 0.000000 62.230092 -0.933440 -14.999978
318.130000 -109.477000 4.609550 -244.874000 0.000000 61.770007 -0.929613 -14.999978
318.608000 -108.815000 4.623880 -242.683000 0.000000 61.320235 -0.929613 -14.999978
319.086000 -108.678000 4.604770 -240.584000 0.000000 60.860150 -0.929613 -14.999978
319.563000 -108.085000 4.604770 -238.622000 0.000000 60.409805 -0.925757 -14.999978
320.041000 -107.697000 4.619100 -236.591000 0.000000 59.949720 -0.925757 -14.999978
320.519000 -107.264000 4.614320 -234.332000 0.000000 59.499948 -0.929613 -14.999978
320.996000 -106.898000 4.652540 -232.302000 0.000000 59.050176 -0.929613 -14.999978
321.474000 -106.237000 4.662090 -230.111000 0.000000 58.599831 -0.927682 -14.999978
321.952000 -105.575000 4.652540 -227.921000 0.000000 58.150060 -0.927682 -14.999978
322.429000 -105.278000 4.642980 -226.118000 0.000000 57.710028 -0.921929 -14.999978
322.907000 -104.617000 4.638210 -223.928000 0.000000 57.269996 -0.918096 -14.999978
323.385000 -104.229000 4.642980 -221.897000 0.000000 56.819995 -0.912361 -14.999978
323.862000 -103.567000 4.647760 -219.707000 0.000000 56.389991 -0.908511 -14.999978
324.340000 -102.928000 4.657310 -217.539000 0.000000 55.950016 -0.910436 -14.999978
324.818000 -102.335000 4.662090 -215.554000 0.000000 55.500015 -0.912361 -14.999978
325.295000 -101.810000 4.671640 -213.820000 0.000000 55.059984 -0.916194 -14.999978
325.773000 -101.149000 4.681200 -211.629000 0.000000 54.609983 -0.925757 -14.999978
326.251000 -100.555000 4.690750 -209.667000 0.000000 54.170008 -0.927682 -14.999978
326.729000 -99.893600 4.695530 -207.477000 0.000000 53.720007 -0.927682 -14.999978
327.206000 -99.300300 4.705080 -205.514000 0.000000 53.279976 -0.929613 -14.999978
327.684000 -98.433300 4.709860 -203.392000 0.000000 52.829975 -0.925757 -14.999978
328.162000 -97.611900 4.714630 -201.498000 0.000000 52.390000 -0.921929 -14.999978
328.639000 -97.018600 4.724190 -199.536000 0.000000 51.959995 -0.916194 -14.999978
329.117000 -96.151600 4.728970 -197.414000 0.000000 51.520021 -0.910436 -14.999978
329.595000 -95.489900 4.738520 -195.224000 0.000000 51.079990 -0.914263 -14.999978
330.072000 -94.668500 4.743300 -193.330000 0.000000 50.640015 -0.916194 -14.999978
330.550000 -93.801400 4.752850 -191.208000 0.000000 50.199984 -0.914263 -14.999978
331.028000 -92.980000 4.757630 -189.314000 0.000000 49.769979 -0.910436 -14.999978
331.505000 -92.181400 4.771960 -187.397000 0.000000 49.330005 -0.908511 -14.999978
331.983000 -91.291500 4.781510 -185.275000 0.000000 48.900000 -0.908511 -14.999978
332.461000 -90.492900 4.791060 -183.382000 0.000000 48.460025 -0.906603 -14.999978
332.938000 -89.671500 4.795840 -181.488000 0.000000 48.030021 -0.902769 -14.999978
333.416000 -88.804400 4.800620 -179.366000 0.000000 47.589989 -0.914263 -14.999978
333.894000 -87.709200 4.810170 -177.312000 0.000000 47.150015 -0.920021 -14.999978
334.371000 -86.887800 4.814950 -175.418000 0.000000 46.700014 -0.925757 -14.999978
334.849000 -85.861000 4.819720 -173.570000 0.000000 46.259982 -0.923854 -14.999978
335.327000 -85.130900 4.829280 -171.905000 0.000000 45.820008 -0.920021 -14.999978
335.804000 -84.035600 4.834050 -169.851000 0.000000 45.390003 -0.920021 -14.999978
336.282000 -83.008900 4.848380 -168.003000 0.000000 44.949971 -0.914263 -14.999978
336.760000 -81.982100 4.857940 -166.177000 0.000000 44.509997 -0.910436 -14.999978
337.237000 -81.092200 4.867490 -164.055000 0.000000 44.079992 -0.912361 -14.999978
337.715000 -80.065500 4.872270 -162.207000 0.000000 43.640018 -0.910436 -14.999978
338.193000 -79.244000 4.877040 -160.313000 0.000000 43.199986 -0.912361 -14.999978
338.670000 -78.217300 4.881820 -158.488000 0.000000 42.760012 -0.920021 -14.999978
339.148000 -77.190500 4.891370 -156.640000 0.000000 42.310011 -0.927682 -14.999978
339.626000 -75.889900 4.900930 -154.655000 0.000000 41.869979 -0.933440 -14.999978
340.103000 -74.863100 4.905700 -152.829000 0.000000 41.419978 -0.931515 -14.999978
340.581000 -73.813600 4.905700 -150.981000 0.000000 40.989974 -0.920021 -14.999978
341.059000 -72.513000 4.910480 -148.996000 0.000000 40.549999 -0.916194 -14.999978
341.536000 -71.554700 4.910480 -147.399000 0.000000 40.110025 -0.918096 -14.999978
342.014000 -70.231300 4.910480 -145.391000 0.000000 39.669993 -0.920021 -14.999978
342.492000 -69.204500 4.915260 -143.566000 0.000000 39.230019 -0.921929 -14.999978
342.969000 -68.018000 4.915260 -142.014000 0.000000 38.789988 -0.918096 -14.999978
343.447000 -66.785900 4.915260 -140.257000 0.000000 38.350013 -0.910436 -14.999978
343.925000 -65.736300 4.920030 -138.409000 0.000000 37.920008 -0.910436 -14.999978
344.402000 -64.572600 4.924810 -136.857000 0.000000 37.479977 -0.910436 -14.999978
344.880000 -63.317700 4.929590 -135.100000 0.000000 37.040003 -0.912361 -14.999978
345.358000 -61.994300 4.929590 -133.115000 0.000000 36.600028 -0.920021 -14.999978
345.835000 -60.830600 4.934360 -131.564000 0.000000 36.159997 -0.929613 -14.999978
346.313000 -59.575600 4.939140 -129.784000 0.000000 35.709996 -0.929613 -14.999978
346.791000 -58.320700 4.939140 -128.027000 0.000000 35.279991 -0.925757 -14.999978
347.268000 -57.088600 4.943920 -126.247000 0.000000 34.829990 -0.920021 -14.999978
347.746000 -55.970500 4.948690 -124.924000 0.000000 34.390015 -0.921929 -14.999978
348.224000 -54.487400 4.953470 -123.213000 0.000000 33.949984 -0.918096 -14.999978
348.701000 -53.027100 4.958250 -121.501000 0.000000 33.510010 -0.929613 -14.999978
349.179000 -51.840600 4.963030 -119.950000 0.000000 33.060009 -0.925757 -14.999978
349.657000 -50.608500 4.967800 -118.193000 0.000000 32.619977 -0.927682 -14.999978
350.134000 -49.125400 4.972580 -116.482000 0.000000 32.180003 -0.925757 -14.999978
350.612000 -47.665100 4.977360 -114.793000 0.000000 31.740028 -0.916194 -14.999978
351.090000 -46.204800 4.982130 -113.082000 0.000000 31.299997 -0.920021 -14.999978
351.568000 -45.018300 4.977360 -111.530000 0.000000 30.860023 -0.923854 -14.999978
352.045000 -43.398300 4.982130 -110.116000 0.000000 30.419991 -0.927682 -14.999978
352.523000 -42.211800 4.986910 -108.564000 0.000000 29.980017 -0.925757 -14.999978
353.001000 -40.751500 4.986910 -106.853000 0.000000 29.530016 -0.925757 -14.999978
353.478000 -39.291200 4.996460 -105.164000 0.000000 29.100011 -0.925757 -14.999978
353.956000 -37.671200 4.996460 -103.727000 0.000000 28.659979 -0.914263 -14.999978
354.434000 -36.324900 5.001240 -102.472000 0.000000 28.229974 -0.914263 -14.999978
354.911000 -34.864600 5.006020 -100.761000 0.000000 27.790000 -0.912361 -14.999978
355.389000 -33.472800 5.010790 -99.277500 0.000000 27.350026 -0.918096 -14.999978
355.867000 -31.784300 4.963030 -97.634700 0.000000 26.909994 -0.921929 -14.999978
356.344000 -30.392500 4.920030 -96.151600 0.000000 26.470020 -0.918096 -14.999978
356.822000 -28.544300 4.881820 -94.805400 0.000000 26.029988 -0.914263 -14.999978
357.300000 -27.426200 4.843610 -93.482000 0.000000 25.590014 -0.912361 -14.999978
357.777000 -25.737800 4.829280 -91.839100 0.000000 25.160009 -0.918096 -14.999978
358.255000 -24.072100 4.781510 -90.196300 0.000000 24.719978 -0.916194 -14.999978
358.733000 -22.452100 4.776730 -88.781600 0.000000 24.280003 -0.918096 -14.999978
359.210000 -20.832100 4.762400 -87.367000 0.000000 23.839972 -0.914263 -14.999978
359.688000 -19.417400 4.738520 -85.883800 0.000000 23.399997 -0.910436 -14.999978
360.166000 -17.865800 4.738520 -84.674500 0.000000 22.960023 -0.912361 -14.999978
360.643000 -16.177400 4.705080 -83.031700 0.000000 22.510022 -0.914263 -14.999978
361.121000 -14.352000 4.685970 -81.685500 0.000000 22.069990 -0.914263 -14.999978
361.599000 -12.800400 4.652540 -80.499000 0.000000 21.630016 -0.916194 -14.999978
362.076000 -11.385800 4.647760 -78.993100 0.000000 21.180015 -0.920021 -14.999978
362.554000 -9.560400 4.628650 -77.646800 0.000000 20.739984 -0.916194 -14.999978
363.032000 -7.940380 4.638210 -76.232200 0.000000 20.300009 -0.918096 -14.999978
363.509000 -6.160640 4.619100 -75.091300 0.000000 19.859978 -0.908511 -14.999978
363.987000 -4.768790 4.609550 -73.608200 0.000000 19.429973 -0.904677 -14.999978
364.465000 -2.920600 4.619100 -72.262000 0.000000 19.000025 -0.906603 -14.999978
364.942000 -1.163680 4.619100 -71.121100 0.000000 18.570021 -0.898942 -14.999978
365.420000 0.593247 4.609550 -69.980300 0.000000 18.140016 -0.898942 -14.999978
365.898000 2.213270 4.580890 -68.565600 0.000000 17.710011 -0.891259 -14.999978
366.375000 4.038640 4.585660 -67.219400 0.000000 17.269979 -0.897017 -14.999978
366.853000 5.749930 4.566560 -66.306700 0.000000 16.830005 -0.906603 -14.999978
367.331000 7.598120 4.547450 -64.960500 0.000000 16.400000 -0.914263 -14.999978
367.808000 9.218140 4.552230 -63.523000 0.000000 15.960026 -0.910436 -14.999978
368.286000 10.975100 4.557000 -62.405000 0.000000 15.519994 -0.908511 -14.999978
368.764000 12.914500 4.557000 -61.537900 0.000000 15.089989 -0.914263 -14.999978
369.241000 14.739900 4.561780 -60.191700 0.000000 14.650015 -0.914263 -14.999978
369.719000 16.519600 4.566560 -59.050800 0.000000 14.209984 -0.912361 -14.999978
370.197000 18.276600 4.552230 -57.932800 0.000000 13.779979 -0.912361 -14.999978
370.674000 20.056300 4.552230 -56.791900 0.000000 13.340004 -0.910436 -14.999978
371.152000 22.041400 4.537900 -55.719500 0.000000 12.910000 -0.902769 -14.999978
371.630000 23.593000 4.523570 -54.510200 0.000000 12.479995 -0.904677 -14.999978
372.107000 25.532400 4.528340 -53.666000 0.000000 12.040021 -0.908511 -14.999978
372.585000 27.289300 4.518790 -52.525100 0.000000 11.610016 -0.902769 -14.999978
373.063000 29.342900 4.509240 -51.247400 0.000000 11.169984 -0.906603 -14.999978
373.540000 31.054200 4.523570 -50.334700 0.000000 10.739979 -0.908511 -14.999978
374.018000 32.970800 4.537900 -49.490400 0.000000 10.300005 -0.906603 -14.999978
374.496000 34.978700 4.542670 -48.418000 0.000000 9.870000 -0.908511 -14.999978
374.973000 36.667200 4.528340 -47.505400 0.000000 9.439995 -0.908511 -14.999978
375.451000 38.675100 4.509240 -46.432900 0.000000 9.000021 -0.906603 -14.999978
375.929000 40.660200 4.499680 -45.360500 0.000000 8.570016 -0.908511 -14.999978
376.407000 42.371500 4.509240 -44.447900 0.000000 8.140011 -0.900844 -14.999978
376.884000 44.356600 4.499680 -43.375400 0.000000 7.710007 -0.897017 -14.999978
377.362000 46.341700 4.504460 -42.303000 0.000000 7.280002 -0.900844 -14.999978
377.840000 48.144200 4.490130 -41.892300 0.000000 6.840027 -0.906603 -14.999978
378.317000 50.129300 4.504460 -40.819900 0.000000 6.399996 -0.912361 -14.999978
378.795000 51.977500 4.523570 -40.181000 0.000000 5.969991 -0.914263 -14.999978
379.273000 54.190800 4.528340 -39.199900 0.000000 5.539998 -0.912361 -14.999978
379.750000 55.902100 4.523570 -38.264400 0.000000 5.100000 -0.906603 -14.999978
380.228000 58.046900 4.499680 -37.488600 0.000000 4.670001 -0.902769 -14.999978
380.706000 59.963500 4.494910 -36.644400 0.000000 4.240002 -0.906603 -14.999978
381.183000 61.811700 4.490130 -36.005500 0.000000 3.809997 -0.904677 -14.999978
381.661000 63.956500 4.494910 -35.229700 0.000000 3.370000 -0.904677 -14.999978
382.139000 65.964400 4.485350 -34.157300 0.000000 2.940001 -0.904677 -14.999978
382.616000 67.744200 4.494910 -33.746600 0.000000 2.510002 -0.904677 -14.999978
383.094000 69.889000 4.494910 -32.948000 0.000000 2.079997 -0.906603 -14.999978
383.572000 72.033800 4.499680 -32.172200 0.000000 1.649998 -0.902769 -14.999978
384.049000 73.745100 4.509240 -31.259500 0.000000 1.210001 -0.900844 -14.999978
384.527000 75.753000 4.494910 -30.917300 0.000000 0.780002 -0.908511 -14.999978
385.005000 77.897800 4.485350 -30.118700 0.000000 0.350000 -0.904677 -14.999978
385.482000 79.814500 4.480580 -29.274400 0.000000 -0.080000 -0.897017 -14.999978
385.960000 81.890800 4.475800 -28.704000 0.000000 -0.500000 -0.893184 -14.999978
386.438000 84.035600 4.475800 -27.928200 0.000000 -0.930002 -0.889351 -14.999978
386.915000 85.815400 4.480580 -27.517500 0.000000 -1.349997 -0.883598 -14.999978
387.393000 87.960200 4.475800 -26.718900 0.000000 -1.780002 -0.893184 -14.999978
387.871000 90.036600 4.485350 -26.148500 0.000000 -2.210001 -0.898942 -14.999978
388.348000 92.112900 4.480580 -25.600900 0.000000 -2.640000 -0.898942 -14.999978
388.826000 94.143700 4.499680 -25.235800 0.000000 -3.070000 -0.904677 -14.999978
389.304000 96.265700 4.475800 -24.460000 0.000000 -3.499999 -0.900844 -14.999978
389.781000 98.068200 4.456690 -24.049300 0.000000 -3.940002 -0.902769 -14.999978
390.259000 100.373000 4.461470 -23.547300 0.000000 -4.370001 -0.906603 -14.999978
390.737000 102.381000 4.456690 -23.205100 0.000000 -4.800000 -0.906603 -14.999978
391.214000 104.525000 4.451910 -22.406500 0.000000 -5.240003 -0.906603 -14.999978
391.692000 106.533000 4.451910 -22.064200 0.000000 -5.670002 -0.912361 -14.999978
392.170000 108.473000 4.447140 -21.950100 0.000000 -6.110022 -0.908511 -14.999978
392.647000 110.549000 4.461470 -21.379700 0.000000 -6.540027 -0.906603 -14.999978
393.125000 112.854000 4.451910 -20.877700 0.000000 -6.980001 -0.910436 -14.999978
393.603000 114.702000 4.461470 -20.238800 0.000000 -7.410006 -0.912361 -14.999978
394.080000 116.870000 4.456690 -20.170400 0.000000 -7.849980 -0.908511 -14.999978
394.558000 119.174000 4.442360 -19.668400 0.000000 -8.279985 -0.908511 -14.999978
395.036000 120.954000 4.437580 -19.257700 0.000000 -8.720017 -0.908511 -14.999978
395.513000 123.258000 4.428030 -18.755700 0.000000 -9.150021 -0.912361 -14.999978
395.991000 125.426000 4.423250 -18.710100 0.000000 -9.589996 -0.920021 -14.999978
396.469000 127.434000 4.423250 -18.345000 0.000000 -10.030027 -0.921929 -14.999978
396.946000 129.647000 4.428030 -18.071200 0.000000 -10.470002 -0.918096 -14.999978
397.424000 131.609000 4.437580 -17.934300 0.000000 -10.909976 -0.920021 -14.999978
397.902000 133.686000 4.432810 -17.386700 0.000000 -11.350007 -0.908511 -14.999978
398.379000 135.899000 4.437580 -17.090100 0.000000 -11.789982 -0.918096 -14.999978
398.857000 137.793000 4.428030 -17.181300 0.000000 -12.230013 -0.921929 -14.999978
399.335000 140.006000 4.413700 -16.907500 0.000000 -12.669988 -0.923854 -14.999978
399.813000 142.242000 4.413700 -16.610900 0.000000 -13.110019 -0.921929 -14.999978
400.290000 144.410000 4.418480 -16.565300 0.000000 -13.549993 -0.920021 -14.999978
400.768000 146.418000 4.418480 -16.200200 0.000000 -13.979998 -0.916194 -14.999978
401.246000 148.357000 4.404150 -16.086100 0.000000 -14.419973 -0.918096 -14.999978
401.723000 150.685000 4.404150 -16.291500 0.000000 -14.869974 -0.920021 -14.999978
402.201000 152.921000 4.413700 -16.017700 0.000000 -15.310005 -0.931515 -14.999978
402.679000 154.860000 4.423250 -15.880800 0.000000 -15.760006 -0.931515 -14.999978
403.156000 156.959000 4.418480 -16.040500 0.000000 -16.210007 -0.939175 -14.999978
403.634000 159.127000 4.404150 -15.994800 0.000000 -16.649982 -0.937273 -14.999978
404.112000 161.135000 4.408920 -15.629800 0.000000 -17.099983 -0.923854 -14.999978
404.589000 163.439000 4.385040 -15.857900 0.000000 -17.540014 -0.923854 -14.999978
405.067000 165.402000 4.385040 -15.721000 0.000000 -17.970019 -0.920021 -14.999978
405.545000 167.547000 4.389820 -15.675400 0.000000 -18.409993 -0.910436 -14.999978
406.022000 169.874000 4.385040 -15.880800 0.000000 -18.839998 -0.906603 -14.999978
406.500000 171.745000 4.385040 -15.972000 0.000000 -19.279973 -0.908511 -14.999978
406.978000 173.912000 4.385040 -15.903600 0.000000 -19.709977 -0.912361 -14.999978
407.455000 176.012000 4.389820 -16.063300 0.000000 -20.150009 -0.914263 -14.999978
407.933000 178.111000 4.399370 -16.223000 0.000000 -20.580014 -0.914263 -14.999978
408.411000 180.278000 4.399370 -16.154600 0.000000 -21.019988 -0.914263 -14.999978
408.888000 182.378000 4.385040 -16.314300 0.000000 -21.449993 -0.910436 -14.999978
409.366000 184.614000 4.385040 -16.747800 0.000000 -21.890024 -0.904677 -14.999978
409.844000 186.576000 4.385040 -16.633700 0.000000 -22.319972 -0.902769 -14.999978
410.321000 188.675000 4.385040 -16.770600 0.000000 -22.749977 -0.906603 -14.999978
410.799000 190.774000 4.385040 -16.930300 0.000000 -23.190008 -0.906603 -14.999978
411.277000 193.010000 4.389820 -17.386700 0.000000 -23.620013 -0.908511 -14.999978
411.754000 195.110000 4.380260 -17.523600 0.000000 -24.050018 -0.906603 -14.999978
412.232000 197.209000 4.385040 -17.683300 0.000000 -24.489992 -0.908511 -14.999978
412.710000 199.240000 4.389820 -18.048400 0.000000 -24.919997 -0.904677 -14.999978
413.187000 201.339000 4.375490 -18.208100 0.000000 -25.339975 -0.895109 -14.999978
413.665000 203.369000 4.375490 -18.596000 0.000000 -25.769980 -0.893184 -14.999978
414.143000 205.628000 4.365930 -19.029500 0.000000 -26.190015 -0.889351 -14.999978
414.620000 207.659000 4.361160 -19.394600 0.000000 -26.620020 -0.891259 -14.999978
415.098000 209.690000 4.351600 -19.782500 0.000000 -27.050025 -0.895109 -14.999978
415.576000 211.857000 4.361160 -19.714000 0.000000 -27.479973 -0.897017 -14.999978
416.053000 213.820000 4.342050 -20.307300 0.000000 -27.900008 -0.897017 -14.999978
416.531000 216.079000 4.365930 -20.740800 0.000000 -28.330013 -0.893184 -14.999978
417.009000 217.881000 4.370710 -21.060300 0.000000 -28.749991 -0.885523 -14.999978
417.486000 220.140000 4.365930 -21.493800 0.000000 -29.170026 -0.879765 -14.999978
417.964000 222.376000 4.365930 -21.927300 0.000000 -29.599974 -0.883598 -14.999978
418.442000 224.202000 4.361160 -22.246700 0.000000 -30.029979 -0.885523 -14.999978
418.919000 226.369000 4.351600 -22.908400 0.000000 -30.459983 -0.897017 -14.999978
419.397000 228.195000 4.356380 -23.205100 0.000000 -30.889988 -0.902769 -14.999978
419.875000 230.385000 4.346830 -23.866800 0.000000 -31.330020 -0.910436 -14.999978
420.352000 232.621000 4.342050 -24.300300 0.000000 -31.760025 -0.910436 -14.999978
420.830000 234.606000 4.351600 -24.893500 0.000000 -32.189972 -0.902769 -14.999978
421.308000 236.568000 4.351600 -25.486800 0.000000 -32.619977 -0.895109 -14.999978
421.785000 238.531000 4.346830 -26.080000 0.000000 -33.049982 -0.897017 -14.999978
422.263000 240.493000 4.361160 -26.673300 0.000000 -33.479987 -0.893184 -14.999978
422.741000 242.752000 4.351600 -27.106800 0.000000 -33.909991 -0.897017 -14.999978
423.218000 244.714000 4.356380 -27.700000 0.000000 -34.339996 -0.898942 -14.999978
423.696000 246.676000 4.361160 -28.293300 0.000000 -34.770001 -0.897017 -14.999978
424.174000 248.639000 4.356380 -28.886500 0.000000 -35.189979 -0.897017 -14.999978
424.652000 250.761000 4.342050 -29.753600 0.000000 -35.619984 -0.900844 -14.999978
425.129000 252.951000 4.346830 -30.415300 0.000000 -36.060016 -0.897017 -14.999978
425.607000 254.685000 4.351600 -30.940100 0.000000 -36.490020 -0.902769 -14.999978
426.085000 256.670000 4.346830 -31.533300 0.000000 -36.920025 -0.906603 -14.999978
426.562000 258.564000 4.332500 -32.354800 0.000000 -37.360000 -0.902769 -14.999978
427.040000 260.755000 4.346830 -33.016400 0.000000 -37.799974 -0.904677 -14.999978
427.518000 262.877000 4.342050 -33.883500 0.000000 -38.240005 -0.908511 -14.999978
427.995000 264.542000 4.327720 -34.636500 0.000000 -38.679980 -0.906603 -14.999978
428.473000 266.733000 4.327720 -35.298200 0.000000 -39.120011 -0.908511 -14.999978
428.951000 268.421000 4.322940 -36.028300 0.000000 -39.559986 -0.910436 -14.999978
429.428000 270.589000 4.337270 -36.690000 0.000000 -40.000017 -0.910436 -14.999978
429.906000 272.505000 4.313390 -37.511400 0.000000 -40.439991 -0.902769 -14.999978
430.384000 274.399000 4.327720 -38.310000 0.000000 -40.869996 -0.895109 -14.999978
430.861000 276.293000 4.327720 -39.131500 0.000000 -41.300001 -0.887426 -14.999978
431.339000 278.141000 4.337270 -40.158200 0.000000 -41.730006 -0.889351 -14.999978
431.817000 280.263000 4.327720 -41.025300 0.000000 -42.160011 -0.891259 -14.999978
432.294000 282.157000 4.327720 -41.846700 0.000000 -42.590016 -0.897017 -14.999978
432.772000 283.983000 4.313390 -42.873500 0.000000 -43.029990 -0.895109 -14.999978
433.250000 286.105000 4.313390 -43.740500 0.000000 -43.470021 -0.900844 -14.999978
433.727000 287.793000 4.303840 -44.493500 0.000000 -43.900026 -0.906603 -14.999978
434.205000 289.847000 4.299060 -45.588700 0.000000 -44.329974 -0.898942 -14.999978
434.683000 291.672000 4.299060 -46.615500 0.000000 -44.770005 -0.900844 -14.999978
435.160000 293.520000 4.294280 -47.642300 0.000000 -45.209980 -0.906603 -14.999978
435.638000 295.414000 4.294280 -48.463700 0.000000 -45.639984 -0.908511 -14.999978
436.116000 297.034000 4.279950 -49.422000 0.000000 -46.080016 -0.908511 -14.999978
436.593000 299.156000 4.284730 -50.289000 0.000000 -46.510021 -0.908511 -14.999978
437.071000 300.981000 4.279950 -51.315800 0.000000 -46.940026 -0.900844 -14.999978
437.549000 302.761000 4.279950 -52.570800 0.000000 -47.369973 -0.891259 -14.999978
438.026000 304.586000 4.279950 -53.597500 0.000000 -47.799978 -0.891259 -14.999978
438.504000 306.412000 4.279950 -54.624300 0.000000 -48.229983 -0.897017 -14.999978
438.982000 308.260000 4.260850 -55.651100 0.000000 -48.659988 -0.898942 -14.999978
439.459000 310.017000 4.251290 -56.906000 0.000000 -49.089993 -0.897017 -14.999978
439.937000 311.637000 4.251290 -57.864400 0.000000 -49.519997 -0.902769 -14.999978
440.415000 313.690000 4.256070 -58.959600 0.000000 -49.959972 -0.908511 -14.999978
440.892000 315.242000 4.256070 -60.146100 0.000000 -50.400003 -0.912361 -14.999978
441.370000 317.227000 4.251290 -61.469500 0.000000 -50.839978 -0.912361 -14.999978
441.848000 319.007000 4.246520 -62.701600 0.000000 -51.280009 -0.912361 -14.999978
442.325000 320.627000 4.246520 -63.659900 0.000000 -51.710014 -0.906603 -14.999978
442.803000 322.315000 4.241740 -65.143000 0.000000 -52.140019 -0.898942 -14.999978
443.281000 324.164000 4.232180 -66.169800 0.000000 -52.570024 -0.893184 -14.999978
443.758000 325.715000 4.246520 -67.356300 0.000000 -53.000028 -0.893184 -14.999978
444.236000 327.541000 4.256070 -68.383100 0.000000 -53.429976 -0.895109 -14.999978
444.714000 329.024000 4.236960 -69.774900 0.000000 -53.859981 -0.898942 -14.999978
445.191000 330.872000 4.227410 -70.801700 0.000000 -54.289986 -0.898942 -14.999978
445.669000 332.788000 4.227410 -72.330400 0.000000 -54.719990 -0.893184 -14.999978
446.147000 334.272000 4.232180 -73.745100 0.000000 -55.140026 -0.891259 -14.999978
446.624000 336.097000 4.232180 -74.771900 0.000000 -55.569973 -0.889351 -14.999978
447.102000 337.649000 4.236960 -75.958400 0.000000 -55.999978 -0.889351 -14.999978
447.580000 339.360000 4.232180 -77.418700 0.000000 -56.440010 -0.895109 -14.999978
448.058000 341.117000 4.227410 -78.673600 0.000000 -56.870015 -0.900844 -14.999978
448.535000 342.395000 4.217850 -79.997000 0.000000 -57.299790 -0.900844 -14.999978
449.013000 344.083000 4.208300 -81.457300 0.000000 -57.739822 -0.904677 -14.999978
449.491000 345.794000 4.203520 -82.940400 0.000000 -58.179853 -0.906603 -14.999978
449.968000 347.118000 4.208300 -84.035600 0.000000 -58.610145 -0.902769 -14.999978
450.446000 348.829000 4.208300 -85.518800 0.000000 -59.050176 -0.900844 -14.999978
450.924000 350.381000 4.213080 -86.705300 0.000000 -59.479895 -0.891259 -14.999978
451.401000 352.023000 4.213080 -88.370900 0.000000 -59.919926 -0.895109 -14.999978
451.879000 353.712000 4.217850 -89.854000 0.000000 -60.350218 -0.900844 -14.999978
452.357000 355.058000 4.203520 -90.972100 0.000000 -60.790249 -0.902769 -14.999978
452.834000 356.701000 4.203520 -92.637700 0.000000 -61.230281 -0.902769 -14.999978
453.312000 358.252000 4.222630 -93.824200 0.000000 -61.659999 -0.906603 -14.999978
453.790000 359.667000 4.217850 -95.444200 0.000000 -62.100031 -0.900844 -14.999978
454.267000 361.150000 4.213080 -96.836100 0.000000 -62.540062 -0.902769 -14.999978
454.745000 362.702000 4.203520 -98.022600 0.000000 -62.969781 -0.904677 -14.999978
455.223000 364.116000 4.213080 -99.642600 0.000000 -63.409812 -0.910436 -14.999978
455.700000 365.828000 4.208300 -101.103000 0.000000 -63.849844 -0.912361 -14.999978
456.178000 367.174000 4.208300 -102.951000 0.000000 -64.289875 -0.916194 -14.999978
456.656000 368.429000 4.193970 -104.274000 0.000000 -64.729907 -0.908511 -14.999978
457.133000 369.866000 4.203520 -105.895000 0.000000 -65.169938 -0.910436 -14.999978
457.611000 371.349000 4.203520 -107.309000 0.000000 -65.600230 -0.914263 -14.999978
458.089000 372.696000 4.227410 -109.135000 0.000000 -66.040261 -0.910436 -14.999978
