time x0G u y0G v psi r delta 
330.072000 211.926000 3.635090 42.805000 0.000000 41.800021 1.249684 24.999982
330.550000 213.592000 3.630320 43.558000 0.000000 42.380027 1.253511 24.999982
331.028000 214.824000 3.635090 44.151200 0.000000 42.950005 1.251609 24.999982
331.505000 216.467000 3.649420 44.927000 0.000000 43.530010 1.251609 24.999982
331.983000 218.223000 3.654200 45.474600 0.000000 44.099989 1.245851 24.999982
332.461000 219.456000 3.673310 46.067900 0.000000 44.670024 1.245851 24.999982
332.938000 221.121000 3.697190 46.843700 0.000000 45.249972 1.247776 24.999982
333.416000 222.559000 3.644650 47.505400 0.000000 45.820008 1.253511 24.999982
333.894000 224.019000 3.635090 48.189900 0.000000 46.400013 1.253511 24.999982
334.371000 225.662000 3.639870 48.965700 0.000000 46.980018 1.255442 24.999982
334.849000 227.008000 3.630320 49.832700 0.000000 47.549997 1.251609 24.999982
335.327000 228.263000 3.644650 50.426000 0.000000 48.119975 1.243949 24.999982
335.804000 229.723000 3.639870 51.612400 0.000000 48.690011 1.238190 24.999982
336.282000 231.366000 3.644650 52.388200 0.000000 49.259989 1.238190 24.999982
336.760000 232.826000 3.654200 53.049900 0.000000 49.830025 1.238190 24.999982
337.237000 234.173000 3.654200 53.939800 0.000000 50.400003 1.240116 24.999982
337.715000 235.519000 3.649420 54.829700 0.000000 50.969982 1.245851 24.999982
338.193000 237.185000 3.654200 55.605500 0.000000 51.540017 1.245851 24.999982
338.670000 238.325000 3.639870 56.381200 0.000000 52.109996 1.247776 24.999982
339.148000 239.877000 3.644650 57.362400 0.000000 52.690001 1.245851 24.999982
339.626000 241.223000 3.635090 58.252200 0.000000 53.250010 1.238190 24.999982
340.103000 242.683000 3.635090 58.913900 0.000000 53.819988 1.230530 24.999982
340.581000 243.938000 3.649420 60.009200 0.000000 54.379997 1.230530 24.999982
341.059000 245.490000 3.654200 60.990300 0.000000 54.949976 1.228599 24.999982
341.536000 246.540000 3.668530 61.971400 0.000000 55.520011 1.232432 24.999982
342.014000 247.886000 3.678080 62.861300 0.000000 56.089990 1.242018 24.999982
342.492000 249.346000 3.678080 64.047800 0.000000 56.669995 1.247776 24.999982
342.969000 250.487000 3.668530 64.823600 0.000000 57.250000 1.249684 24.999982
343.447000 252.038000 3.668530 65.804700 0.000000 57.820036 1.255442 24.999982
343.925000 253.408000 3.663750 66.694600 0.000000 58.390129 1.245851 24.999982
344.402000 254.662000 3.663750 67.789800 0.000000 58.969962 1.243949 24.999982
344.880000 255.917000 3.663750 68.862200 0.000000 59.540055 1.245851 24.999982
345.358000 257.172000 3.673310 69.957500 0.000000 60.119888 1.243949 24.999982
345.835000 258.519000 3.682860 70.847300 0.000000 60.699722 1.247776 24.999982
346.313000 259.659000 3.687640 72.147900 0.000000 61.269815 1.249684 24.999982
346.791000 260.823000 3.697190 73.425700 0.000000 61.850221 1.242018 24.999982
347.268000 262.078000 3.673310 74.520900 0.000000 62.419741 1.240116 24.999982
347.746000 263.219000 3.668530 75.319500 0.000000 62.989834 1.238190 24.999982
348.224000 264.679000 3.673310 76.506000 0.000000 63.570240 1.236265 24.999982
348.701000 265.934000 3.673310 77.578400 0.000000 64.139760 1.234357 24.999982
349.179000 266.801000 3.678080 78.993100 0.000000 64.709853 1.240116 24.999982
349.657000 268.056000 3.673310 80.088300 0.000000 65.290260 1.238190 24.999982
350.134000 269.311000 3.678080 81.160700 0.000000 65.870093 1.242018 24.999982
350.612000 270.452000 3.687640 82.461300 0.000000 66.449926 1.243949 24.999982
351.090000 271.410000 3.692410 83.670600 0.000000 67.020019 1.242018 24.999982
351.568000 272.871000 3.701970 84.857100 0.000000 67.599853 1.242018 24.999982
352.045000 273.829000 3.687640 86.043600 0.000000 68.180259 1.245851 24.999982
352.523000 274.878000 3.682860 87.047500 0.000000 68.749779 1.245851 24.999982
353.001000 275.928000 3.682860 88.553400 0.000000 69.330185 1.242018 24.999982
353.478000 277.092000 3.673310 89.854000 0.000000 69.900278 1.245851 24.999982
353.956000 278.347000 3.678080 90.926400 0.000000 70.480111 1.243949 24.999982
354.434000 279.191000 3.687640 92.341100 0.000000 71.059945 1.245851 24.999982
354.911000 280.355000 3.682860 93.641700 0.000000 71.630038 1.249684 24.999982
355.389000 281.518000 3.697190 94.942300 0.000000 72.209871 1.245851 24.999982
355.867000 282.157000 3.711520 96.242800 0.000000 72.790277 1.245851 24.999982
356.344000 283.321000 3.716300 97.543400 0.000000 73.359797 1.243949 24.999982
356.822000 284.485000 3.711520 98.844000 0.000000 73.929890 1.232432 24.999982
357.300000 285.534000 3.701970 100.327000 0.000000 74.499983 1.230530 24.999982
357.777000 286.287000 3.692410 101.445000 0.000000 75.079817 1.236265 24.999982
358.255000 287.428000 3.687640 102.746000 0.000000 75.649910 1.238190 24.999982
358.733000 288.204000 3.697190 104.343000 0.000000 76.229743 1.238190 24.999982
359.210000 289.048000 3.692410 105.758000 0.000000 76.799836 1.242018 24.999982
359.688000 289.915000 3.697190 107.149000 0.000000 77.369929 1.236265 24.999982
360.166000 290.965000 3.711520 108.655000 0.000000 77.949762 1.232432 24.999982
360.643000 291.923000 3.716300 109.865000 0.000000 78.510115 1.232432 24.999982
361.121000 292.471000 3.730630 111.371000 0.000000 79.080208 1.222864 24.999982
361.599000 293.520000 3.749730 112.877000 0.000000 79.649728 1.224772 24.999982
362.076000 294.387000 3.744960 114.291000 0.000000 80.219821 1.226697 24.999982
362.554000 295.231000 3.701970 115.683000 0.000000 80.800227 1.226697 24.999982
363.032000 296.190000 3.687640 116.892000 0.000000 81.369747 1.230530 24.999982
363.509000 296.851000 3.701970 118.718000 0.000000 81.950153 1.234357 24.999982
363.987000 297.604000 3.706740 120.315000 0.000000 82.529987 1.238190 24.999982
364.465000 298.471000 3.701970 121.730000 0.000000 83.109820 1.245851 24.999982
364.942000 299.110000 3.721070 123.053000 0.000000 83.679913 1.247776 24.999982
365.420000 299.658000 3.721070 124.559000 0.000000 84.250006 1.234357 24.999982
365.898000 300.525000 3.740180 125.974000 0.000000 84.820099 1.228599 24.999982
366.375000 301.278000 3.773620 127.571000 0.000000 85.379879 1.217106 24.999982
366.853000 301.917000 3.716300 128.894000 0.000000 85.949972 1.213278 24.999982
367.331000 302.579000 3.711520 130.697000 0.000000 86.520065 1.220939 24.999982
367.808000 303.217000 3.716300 132.020000 0.000000 87.090158 1.224772 24.999982
368.286000 303.879000 3.711520 133.846000 0.000000 87.649938 1.219014 24.999982
368.764000 304.541000 3.711520 135.146000 0.000000 88.220031 1.219014 24.999982
369.241000 305.088000 3.721070 136.652000 0.000000 88.790124 1.220939 24.999982
369.719000 305.841000 3.730630 138.272000 0.000000 89.360217 1.220939 24.999982
370.197000 306.389000 3.730630 139.801000 0.000000 89.929737 1.219014 24.999982
370.674000 306.937000 3.749730 141.307000 0.000000 90.499830 1.224772 24.999982
371.152000 307.393000 3.730630 143.041000 0.000000 91.069923 1.228599 24.999982
371.630000 307.963000 3.721070 144.547000 0.000000 91.649756 1.232432 24.999982
372.107000 308.397000 3.716300 146.281000 0.000000 92.219849 1.234357 24.999982
372.585000 309.264000 3.721070 147.673000 0.000000 92.789942 1.232432 24.999982
373.063000 309.515000 3.725850 149.293000 0.000000 93.369775 1.228599 24.999982
373.540000 309.971000 3.721070 151.027000 0.000000 93.939868 1.230530 24.999982
374.018000 310.519000 3.730630 152.533000 0.000000 94.500221 1.222864 24.999982
374.496000 310.975000 3.740180 154.267000 0.000000 95.069741 1.219014 24.999982
374.973000 311.318000 3.754510 155.682000 0.000000 95.639834 1.222864 24.999982
375.451000 311.568000 3.764070 157.302000 0.000000 96.209927 1.220939 24.999982
375.929000 312.116000 3.749730 158.830000 0.000000 96.780020 1.224772 24.999982
376.407000 312.481000 3.740180 160.770000 0.000000 97.350113 1.230530 24.999982
376.884000 312.709000 3.735400 162.390000 0.000000 97.929946 1.230530 24.999982
377.362000 313.280000 3.730630 163.896000 0.000000 98.500039 1.232432 24.999982
377.840000 313.508000 3.735400 165.539000 0.000000 99.079873 1.238190 24.999982
378.317000 313.759000 3.744960 167.159000 0.000000 99.660279 1.240116 24.999982
378.795000 314.215000 3.759290 168.870000 0.000000 100.240112 1.247776 24.999982
379.273000 314.466000 3.764070 170.513000 0.000000 100.830259 1.251609 24.999982
379.750000 314.717000 3.778400 172.133000 0.000000 101.410092 1.251609 24.999982
380.228000 314.968000 3.797500 173.753000 0.000000 101.989925 1.245851 24.999982
380.706000 315.311000 3.764070 175.167000 0.000000 102.560018 1.245851 24.999982
381.183000 315.447000 3.773620 177.016000 0.000000 103.139852 1.234357 24.999982
381.661000 315.607000 3.749730 178.841000 0.000000 103.709945 1.234357 24.999982
382.139000 315.949000 3.759290 180.256000 0.000000 104.289778 1.234357 24.999982
382.616000 316.109000 3.754510 182.104000 0.000000 104.859871 1.230530 24.999982
383.094000 316.041000 3.764070 183.838000 0.000000 105.420224 1.226697 24.999982
383.572000 316.178000 3.759290 185.161000 0.000000 105.989744 1.222864 24.999982
384.049000 316.429000 3.764070 186.781000 0.000000 106.570150 1.224772 24.999982
384.527000 316.588000 3.778400 188.607000 0.000000 107.140243 1.232432 24.999982
385.005000 316.839000 3.783170 190.250000 0.000000 107.720076 1.240116 24.999982
385.482000 316.771000 3.778400 191.984000 0.000000 108.299909 1.242018 24.999982
385.960000 316.725000 3.744960 193.718000 0.000000 108.879743 1.243949 24.999982
386.438000 316.771000 3.749730 195.247000 0.000000 109.449836 1.245851 24.999982
386.915000 316.702000 3.749730 196.981000 0.000000 110.019929 1.238190 24.999982
387.393000 316.657000 3.759290 198.715000 0.000000 110.590022 1.232432 24.999982
387.871000 316.999000 3.744960 200.152000 0.000000 111.149802 1.230530 24.999982
388.348000 316.725000 3.754510 201.772000 0.000000 111.719895 1.224772 24.999982
388.826000 316.885000 3.759290 203.620000 0.000000 112.289988 1.230530 24.999982
389.304000 316.931000 3.768840 205.149000 0.000000 112.869821 1.245851 24.999982
389.781000 316.657000 3.792730 206.792000 0.000000 113.450227 1.251609 24.999982
390.259000 316.611000 3.764070 208.526000 0.000000 114.030060 1.255442 24.999982
390.737000 316.451000 3.759290 209.964000 0.000000 114.600153 1.255442 24.999982
391.214000 316.383000 3.744960 211.698000 0.000000 115.179987 1.251609 24.999982
391.692000 316.337000 3.754510 213.432000 0.000000 115.750080 1.247776 24.999982
392.170000 316.269000 3.744960 215.166000 0.000000 116.320173 1.247776 24.999982
392.647000 316.018000 3.744960 216.809000 0.000000 116.890266 1.243949 24.999982
393.125000 315.858000 3.749730 218.246000 0.000000 117.459786 1.245851 24.999982
393.603000 315.676000 3.754510 219.684000 0.000000 118.029879 1.238190 24.999982
394.080000 315.333000 3.754510 221.532000 0.000000 118.590231 1.232432 24.999982
394.558000 315.060000 3.764070 223.152000 0.000000 119.159752 1.230530 24.999982
395.036000 314.809000 3.759290 224.795000 0.000000 119.729845 1.236265 24.999982
395.513000 314.535000 3.744960 226.438000 0.000000 120.299938 1.236265 24.999982
395.991000 314.284000 3.730630 228.080000 0.000000 120.870031 1.242018 24.999982
396.469000 314.010000 3.721070 229.723000 0.000000 121.440124 1.247776 24.999982
396.946000 313.850000 3.730630 231.161000 0.000000 122.010217 1.240116 24.999982
397.424000 313.280000 3.740180 232.895000 0.000000 122.579737 1.238190 24.999982
397.902000 313.029000 3.735400 234.538000 0.000000 123.149830 1.240116 24.999982
398.379000 312.550000 3.749730 236.089000 0.000000 123.719923 1.234357 24.999982
398.857000 312.299000 3.744960 237.732000 0.000000 124.290016 1.234357 24.999982
399.335000 311.819000 3.749730 239.284000 0.000000 124.860109 1.242018 24.999982
399.813000 311.454000 3.735400 241.132000 0.000000 125.430202 1.236265 24.999982
400.290000 311.089000 3.730630 242.455000 0.000000 126.010035 1.240116 24.999982
400.768000 310.519000 3.711520 244.212000 0.000000 126.580128 1.242018 24.999982
401.246000 310.063000 3.706740 245.764000 0.000000 127.150221 1.240116 24.999982
401.723000 309.492000 3.697190 247.498000 0.000000 127.719741 1.240116 24.999982
402.201000 309.104000 3.701970 248.844000 0.000000 128.289834 1.240116 24.999982
402.679000 308.557000 3.697190 250.601000 0.000000 128.859927 1.236265 24.999982
403.156000 307.872000 3.701970 252.038000 0.000000 129.430020 1.240116 24.999982
403.634000 307.302000 3.701970 253.795000 0.000000 130.009853 1.238190 24.999982
404.112000 306.937000 3.721070 255.119000 0.000000 130.579946 1.234357 24.999982
404.589000 306.457000 3.706740 256.670000 0.000000 131.150039 1.238190 24.999982
405.067000 305.704000 3.706740 258.313000 0.000000 131.729873 1.242018 24.999982
405.545000 305.134000 3.692410 260.070000 0.000000 132.299966 1.236265 24.999982
406.022000 304.541000 3.687640 261.325000 0.000000 132.879799 1.236265 24.999982
406.500000 303.879000 3.682860 262.763000 0.000000 133.449892 1.238190 24.999982
406.978000 303.309000 3.687640 264.519000 0.000000 134.019985 1.234357 24.999982
407.455000 302.533000 3.692410 266.162000 0.000000 134.590078 1.238190 24.999982
407.933000 301.962000 3.692410 267.417000 0.000000 135.160171 1.236265 24.999982
408.411000 301.187000 3.692410 269.060000 0.000000 135.730264 1.228599 24.999982
408.888000 300.502000 3.711520 270.498000 0.000000 136.299784 1.226697 24.999982
409.366000 299.726000 3.740180 272.163000 0.000000 136.869877 1.240116 24.999982
409.844000 299.156000 3.687640 273.395000 0.000000 137.450283 1.245851 24.999982
410.321000 298.471000 3.678080 274.856000 0.000000 138.030117 1.247776 24.999982
410.799000 297.718000 3.673310 276.499000 0.000000 138.600210 1.251609 24.999982
411.277000 296.829000 3.673310 277.845000 0.000000 139.169730 1.236265 24.999982
411.754000 295.939000 3.678080 279.214000 0.000000 139.730082 1.228599 24.999982
412.232000 295.163000 3.663750 280.857000 0.000000 140.289862 1.226697 24.999982
412.710000 294.296000 3.682860 282.203000 0.000000 140.859955 1.224772 24.999982
413.187000 293.611000 3.682860 283.663000 0.000000 141.430048 1.224772 24.999982
413.665000 292.722000 3.697190 285.009000 0.000000 141.989828 1.226697 24.999982
414.143000 291.740000 3.678080 286.561000 0.000000 142.559921 1.226697 24.999982
414.620000 290.873000 3.682860 287.907000 0.000000 143.130014 1.230530 24.999982
415.098000 289.983000 3.678080 289.276000 0.000000 143.700107 1.240116 24.999982
415.576000 289.094000 3.673310 290.622000 0.000000 144.270200 1.234357 24.999982
416.053000 288.227000 3.663750 291.969000 0.000000 144.839720 1.232432 24.999982
416.531000 287.542000 3.668530 293.406000 0.000000 145.400073 1.232432 24.999982
417.009000 286.447000 3.673310 294.661000 0.000000 145.970166 1.228599 24.999982
417.486000 285.260000 3.663750 296.121000 0.000000 146.529945 1.224772 24.999982
417.964000 284.393000 3.673310 297.490000 0.000000 147.089725 1.228599 24.999982
418.442000 283.389000 3.687640 298.517000 0.000000 147.659818 1.226697 24.999982
418.919000 282.408000 3.668530 300.091000 0.000000 148.220171 1.228599 24.999982
419.397000 281.336000 3.678080 301.346000 0.000000 148.779951 1.232432 24.999982
419.875000 280.537000 3.673310 302.487000 0.000000 149.350044 1.228599 24.999982
420.352000 279.351000 3.668530 303.948000 0.000000 149.909823 1.230530 24.999982
420.830000 278.255000 3.673310 305.203000 0.000000 150.470176 1.226697 24.999982
421.308000 277.183000 3.668530 306.457000 0.000000 151.040269 1.224772 24.999982
421.785000 276.088000 3.673310 307.712000 0.000000 151.609789 1.230530 24.999982
422.263000 274.787000 3.668530 308.853000 0.000000 152.179882 1.236265 24.999982
422.741000 273.897000 3.678080 310.222000 0.000000 152.749975 1.242018 24.999982
423.218000 272.916000 3.682860 311.272000 0.000000 153.329809 1.245851 24.999982
423.696000 271.821000 3.668530 312.504000 0.000000 153.910215 1.255442 24.999982
424.174000 270.520000 3.668530 313.668000 0.000000 154.479735 1.242018 24.999982
424.652000 269.334000 3.649420 315.128000 0.000000 155.049828 1.236265 24.999982
425.129000 268.147000 3.654200 316.086000 0.000000 155.610181 1.226697 24.999982
425.607000 267.052000 3.654200 317.341000 0.000000 156.180274 1.220939 24.999982
426.085000 265.752000 3.649420 318.505000 0.000000 156.740053 1.217106 24.999982
426.562000 264.565000 3.654200 319.440000 0.000000 157.310146 1.220939 24.999982
427.040000 263.265000 3.658980 320.604000 0.000000 157.880239 1.222864 24.999982
427.518000 262.169000 3.649420 321.859000 0.000000 158.440019 1.222864 24.999982
427.995000 261.074000 3.654200 322.612000 0.000000 159.010112 1.224772 24.999982
428.473000 259.774000 3.649420 323.753000 0.000000 159.580205 1.224772 24.999982
428.951000 258.473000 3.639870 324.917000 0.000000 160.149725 1.230530 24.999982
429.428000 257.286000 3.635090 325.875000 0.000000 160.719818 1.230530 24.999982
429.906000 255.986000 3.625540 327.016000 0.000000 161.300224 1.232432 24.999982
430.384000 254.480000 3.625540 328.088000 0.000000 161.880058 1.240116 24.999982
430.861000 253.499000 3.606430 329.138000 0.000000 162.450151 1.240116 24.999982
431.339000 251.993000 3.625540 330.187000 0.000000 163.029984 1.240116 24.999982
431.817000 250.784000 3.620760 331.146000 0.000000 163.600077 1.240116 24.999982
432.294000 249.392000 3.625540 331.990000 0.000000 164.170170 1.240116 24.999982
432.772000 247.886000 3.630320 333.062000 0.000000 164.740263 1.234357 24.999982
433.250000 246.562000 3.625540 333.701000 0.000000 165.300043 1.228599 24.999982
433.727000 245.262000 3.625540 334.865000 0.000000 165.859823 1.224772 24.999982
434.205000 244.075000 3.615990 335.823000 0.000000 166.420175 1.222864 24.999982
434.683000 242.661000 3.606430 336.667000 0.000000 166.979955 1.219014 24.999982
435.160000 241.269000 3.620760 337.534000 0.000000 167.539735 1.217106 24.999982
435.638000 239.763000 3.615990 338.584000 0.000000 168.089774 1.213278 24.999982
436.116000 238.439000 3.606430 339.246000 0.000000 168.650127 1.213278 24.999982
436.593000 236.956000 3.615990 340.295000 0.000000 169.209907 1.219014 24.999982
437.071000 235.633000 3.615990 340.934000 0.000000 169.780000 1.224772 24.999982
437.549000 234.241000 3.615990 341.801000 0.000000 170.339780 1.232432 24.999982
438.026000 232.826000 3.601660 342.645000 0.000000 170.909873 1.238190 24.999982
438.504000 231.298000 3.596880 343.193000 0.000000 171.479966 1.236265 24.999982
438.982000 229.815000 3.601660 344.266000 0.000000 172.050059 1.236265 24.999982
439.459000 228.697000 3.606430 345.018000 0.000000 172.609838 1.230530 24.999982
439.937000 227.099000 3.601660 345.771000 0.000000 173.170191 1.217106 24.999982
440.415000 225.479000 3.601660 346.524000 0.000000 173.720231 1.209445 24.999982
440.892000 223.951000 3.592100 347.072000 0.000000 174.270270 1.207520 24.999982
441.370000 222.353000 3.611210 347.825000 0.000000 174.830050 1.209445 24.999982
441.848000 221.235000 3.601660 348.578000 0.000000 175.389830 1.211353 24.999982
442.325000 219.638000 3.601660 349.331000 0.000000 175.950182 1.215180 24.999982
442.803000 218.109000 3.592100 349.879000 0.000000 176.509962 1.209445 24.999982
443.281000 216.512000 3.596880 350.654000 0.000000 177.060002 1.203687 24.999982
443.758000 215.075000 3.587330 350.997000 0.000000 177.610041 1.205618 24.999982
444.236000 213.683000 3.592100 351.841000 0.000000 178.169821 1.205618 24.999982
444.714000 211.857000 3.596880 352.503000 0.000000 178.730173 1.211353 24.999982
445.191000 210.443000 3.592100 352.845000 0.000000 179.289953 1.219014 24.999982
445.669000 208.823000 3.601660 353.598000 0.000000 179.849733 1.220939 24.999982
446.147000 207.317000 3.601660 354.145000 0.000000 180.410086 1.224772 24.999982
446.624000 205.788000 3.596880 354.716000 0.000000 180.969866 1.222864 24.999982
447.102000 204.373000 3.601660 355.058000 0.000000 181.530218 1.213278 24.999982
447.580000 202.548000 3.601660 355.720000 0.000000 182.080258 1.209445 24.999982
448.058000 200.837000 3.601660 356.176000 0.000000 182.629724 1.209445 24.999982
448.535000 199.513000 3.601660 356.815000 0.000000 183.190077 1.207520 24.999982
449.013000 197.893000 3.596880 357.066000 0.000000 183.740116 1.207520 24.999982
449.491000 196.068000 3.592100 357.728000 0.000000 184.290156 1.209445 24.999982
449.968000 194.653000 3.606430 358.070000 0.000000 184.840195 1.207520 24.999982
450.446000 193.125000 3.596880 358.618000 0.000000 185.390235 1.199860 24.999982
450.924000 191.505000 3.592100 358.868000 0.000000 185.940274 1.197934 24.999982
451.401000 189.885000 3.596880 359.119000 0.000000 186.489741 1.196026 24.999982
451.879000 188.150000 3.596880 359.576000 0.000000 187.039780 1.197934 24.999982
452.357000 186.736000 3.587330 359.918000 0.000000 187.589820 1.203687 24.999982
452.834000 185.024000 3.592100 360.374000 0.000000 188.150173 1.201762 24.999982
453.312000 183.496000 3.582550 360.420000 0.000000 188.709952 1.207520 24.999982
453.790000 181.762000 3.582550 360.854000 0.000000 189.259992 1.215180 24.999982
454.267000 180.347000 3.592100 361.219000 0.000000 189.819772 1.215180 24.999982
454.745000 178.499000 3.582550 361.356000 0.000000 190.380124 1.213278 24.999982
455.223000 176.787000 3.582550 361.812000 0.000000 190.939904 1.215180 24.999982
455.700000 175.167000 3.577770 362.063000 0.000000 191.500257 1.219014 24.999982
456.178000 173.730000 3.568220 362.405000 0.000000 192.060037 1.224772 24.999982
456.656000 171.996000 3.568220 362.360000 0.000000 192.630130 1.228599 24.999982
457.133000 170.285000 3.563440 362.816000 0.000000 193.200223 1.236265 24.999982
457.611000 168.756000 3.553890 362.839000 0.000000 193.769743 1.242018 24.999982
458.089000 167.227000 3.549110 362.884000 0.000000 194.330095 1.242018 24.999982
458.566000 165.288000 3.558670 363.249000 0.000000 194.900188 1.232432 24.999982
459.044000 163.759000 3.553890 363.295000 0.000000 195.450228 1.224772 24.999982
459.522000 162.230000 3.568220 363.318000 0.000000 196.010008 1.217106 24.999982
459.999000 160.405000 3.563440 363.478000 0.000000 196.560047 1.209445 24.999982
460.477000 158.876000 3.563440 363.523000 0.000000 197.119827 1.213278 24.999982
460.955000 157.119000 3.563440 363.455000 0.000000 197.689920 1.224772 24.999982
461.432000 155.499000 3.553890 363.706000 0.000000 198.260013 1.232432 24.999982
461.910000 153.765000 3.558670 363.660000 0.000000 198.830106 1.245851 24.999982
462.388000 152.236000 3.553890 363.706000 0.000000 199.400199 1.243949 24.999982
462.865000 150.707000 3.558670 363.729000 0.000000 199.959979 1.242018 24.999982
463.343000 148.973000 3.549110 363.683000 0.000000 200.530072 1.234357 24.999982
463.821000 147.239000 3.549110 363.637000 0.000000 201.089851 1.236265 24.999982
464.298000 145.505000 3.558670 363.569000 0.000000 201.659944 1.238190 24.999982
464.776000 143.976000 3.553890 363.614000 0.000000 202.230037 1.242018 24.999982
465.254000 142.219000 3.544340 363.546000 0.000000 202.800130 1.242018 24.999982
465.731000 140.577000 3.544340 363.295000 0.000000 203.370223 1.243949 24.999982
466.209000 139.048000 3.534780 363.341000 0.000000 203.939744 1.242018 24.999982
466.687000 137.428000 3.534780 363.067000 0.000000 204.509837 1.243949 24.999982
467.164000 135.671000 3.539560 363.021000 0.000000 205.079930 1.240116 24.999982
467.642000 134.051000 3.549110 362.747000 0.000000 205.650023 1.238190 24.999982
468.120000 132.294000 3.549110 362.702000 0.000000 206.220116 1.240116 24.999982
468.597000 130.674000 3.553890 362.428000 0.000000 206.790209 1.234357 24.999982
469.075000 129.031000 3.553890 362.177000 0.000000 207.349988 1.234357 24.999982
469.553000 127.388000 3.544340 361.903000 0.000000 207.920081 1.234357 24.999982
470.030000 125.654000 3.539560 361.858000 0.000000 208.490174 1.234357 24.999982
470.508000 124.011000 3.530010 361.584000 0.000000 209.060267 1.234357 24.999982
470.986000 122.368000 3.520450 361.333000 0.000000 209.629787 1.236265 24.999982
471.463000 120.817000 3.525230 360.854000 0.000000 210.210194 1.240116 24.999982
471.941000 119.288000 3.534780 360.397000 0.000000 210.779714 1.240116 24.999982
472.419000 117.645000 3.534780 360.123000 0.000000 211.349807 1.236265 24.999982
472.897000 115.911000 3.534780 360.078000 0.000000 211.919900 1.224772 24.999982
473.374000 114.360000 3.544340 359.599000 0.000000 212.480252 1.220939 24.999982
473.852000 112.808000 3.539560 359.142000 0.000000 213.040032 1.219014 24.999982
474.330000 111.279000 3.525230 358.663000 0.000000 213.610125 1.220939 24.999982
474.807000 109.637000 3.520450 358.412000 0.000000 214.169905 1.217106 24.999982
475.285000 107.880000 3.515680 357.842000 0.000000 214.739998 1.215180 24.999982
475.763000 106.328000 3.506120 357.363000 0.000000 215.299778 1.213278 24.999982
476.240000 104.685000 3.496570 357.112000 0.000000 215.869871 1.215180 24.999982
476.718000 103.156000 3.501340 356.632000 0.000000 216.430223 1.219014 24.999982
477.196000 101.605000 3.491790 356.176000 0.000000 217.010057 1.224772 24.999982
477.673000 100.053000 3.501340 355.697000 0.000000 217.580150 1.232432 24.999982
478.151000 98.410500 3.491790 354.921000 0.000000 218.159983 1.240116 24.999982
478.629000 97.064300 3.496570 354.556000 0.000000 218.739816 1.242018 24.999982
479.106000 95.330100 3.482240 353.986000 0.000000 219.309909 1.243949 24.999982
479.584000 93.869900 3.463130 353.324000 0.000000 219.889743 1.242018 24.999982
480.062000 92.341100 3.472680 352.845000 0.000000 220.459836 1.234357 24.999982
480.539000 90.789500 3.467910 352.388000 0.000000 221.029929 1.230530 24.999982
481.017000 89.123900 3.482240 351.613000 0.000000 221.600022 1.226697 24.999982
481.495000 87.891800 3.487010 351.019000 0.000000 222.170115 1.219014 24.999982
481.972000 86.043600 3.482240 350.677000 0.000000 222.740208 1.222864 24.999982
482.450000 84.400700 3.487010 349.901000 0.000000 223.309728 1.226697 24.999982
482.928000 82.940400 3.477460 349.217000 0.000000 223.879821 1.224772 24.999982
483.405000 81.502900 3.472680 348.555000 0.000000 224.449914 1.234357 24.999982
483.883000 80.042600 3.463130 347.871000 0.000000 225.029747 1.238190 24.999982
484.361000 78.399800 3.458350 347.095000 0.000000 225.599840 1.238190 24.999982
484.838000 76.939500 3.458350 346.410000 0.000000 226.180246 1.230530 24.999982
485.316000 75.684600 3.448800 345.338000 0.000000 226.749766 1.232432 24.999982
485.794000 74.041700 3.448800 344.562000 0.000000 227.319859 1.230530 24.999982
486.271000 72.604200 3.463130 343.878000 0.000000 227.889952 1.230530 24.999982
486.749000 71.235200 3.467910 343.011000 0.000000 228.469786 1.230530 24.999982
487.227000 69.592400 3.477460 342.235000 0.000000 229.050192 1.236265 24.999982
487.704000 68.360300 3.467910 341.642000 0.000000 229.630025 1.240116 24.999982
488.182000 66.785900 3.453580 340.660000 0.000000 230.200118 1.247776 24.999982
488.660000 65.234300 3.453580 339.702000 0.000000 230.779951 1.242018 24.999982
489.137000 63.796800 3.444020 339.018000 0.000000 231.359785 1.240116 24.999982
489.615000 62.427800 3.434470 338.128000 0.000000 231.929878 1.234357 24.999982
490.093000 61.081600 3.429690 337.261000 0.000000 232.499971 1.228599 24.999982
490.570000 59.735400 3.439250 336.371000 0.000000 233.079804 1.232432 24.999982
491.048000 58.389100 3.439250 335.481000 0.000000 233.660210 1.240116 24.999982
491.526000 56.928800 3.439250 334.294000 0.000000 234.240044 1.240116 24.999982
492.003000 55.788000 3.453580 333.519000 0.000000 234.819877 1.245851 24.999982
492.481000 54.213600 3.448800 332.537000 0.000000 235.400283 1.247776 24.999982
492.959000 52.867400 3.444020 331.648000 0.000000 235.969803 1.243949 24.999982
493.436000 51.407100 3.434470 330.461000 0.000000 236.550209 1.238190 24.999982
494.392000 48.714700 3.420140 328.704000 0.000000 237.700136 1.234357 24.999982
494.869000 47.551000 3.405810 327.404000 0.000000 238.270229 1.236265 24.999982
495.347000 46.204800 3.410590 326.514000 0.000000 238.839749 1.232432 24.999982
495.825000 44.949800 3.415360 325.441000 0.000000 239.409842 1.224772 24.999982
496.303000 43.603600 3.424920 324.551000 0.000000 239.979935 1.220939 24.999982
496.780000 42.348700 3.420140 323.456000 0.000000 240.550028 1.224772 24.999982
