time x0G u y0G v psi r delta 
69.303392 11.334078 0.573028 7.299715 0.000000 118.939736 6.939568 34.999986
69.403256 11.339075 0.575027 7.353715 0.000000 119.610096 6.930373 34.999986
69.503329 11.325093 0.575027 7.401709 0.000000 120.290197 6.948682 34.999986
69.603403 11.320096 0.574026 7.452728 0.000000 120.969725 6.902978 34.999986
69.703266 11.322069 0.581027 7.515713 0.000000 121.640086 6.948682 34.999986
69.803339 11.320096 0.579028 7.556739 0.000000 122.320187 6.921260 34.999986
69.903413 11.303090 0.570028 7.614727 0.000000 122.989974 6.884669 34.999986
70.003276 11.289064 0.568026 7.662722 0.000000 123.659762 6.902978 34.999986
70.103350 11.285076 0.565026 7.712733 0.000000 124.330123 6.875474 34.999986
70.203423 11.280079 0.567028 7.763752 0.000000 125.010224 6.884669 34.999986
70.303287 11.272058 0.568026 7.823756 0.000000 125.680011 6.902978 34.999986
70.403360 11.261056 0.570028 7.862766 0.000000 126.360112 6.902978 34.999986
70.503433 11.254087 0.570028 7.922770 0.000000 127.029900 6.939568 34.999986
70.603297 11.246066 0.572027 7.983739 0.000000 127.710001 6.930373 34.999986
70.703370 11.235065 0.578027 8.021784 0.000000 128.379788 6.912064 34.999986
70.803443 11.227087 0.566027 8.081788 0.000000 129.059889 6.912064 34.999986
70.903307 11.213062 0.567028 8.129783 0.000000 129.730250 6.921260 34.999986
71.003380 11.199080 0.564027 8.177778 0.000000 130.400038 6.875474 34.999986
71.103453 11.194083 0.563027 8.228797 0.000000 131.069825 6.884669 34.999986
71.203317 11.177076 0.564027 8.285777 0.000000 131.740186 6.884669 34.999986
71.303390 11.163051 0.565026 8.333815 0.000000 132.419714 6.875474 34.999986
71.403463 11.149069 0.564027 8.381810 0.000000 133.090074 6.893783 34.999986
71.503327 11.135043 0.564027 8.429805 0.000000 133.759862 6.902978 34.999986
71.603400 11.118080 0.565026 8.487793 0.000000 134.430223 6.912064 34.999986
71.703474 11.103046 0.571026 8.535832 0.000000 135.100010 6.857165 34.999986
71.803337 11.089064 0.562026 8.583826 0.000000 135.769798 6.866278 34.999986
71.903411 11.065045 0.562026 8.628841 0.000000 136.429845 6.838884 34.999986
72.003484 11.048039 0.560027 8.685821 0.000000 137.089893 6.820575 34.999986
72.103348 11.022047 0.558027 8.740828 0.000000 137.760253 6.811380 34.999986
72.203421 11.010037 0.560027 8.778830 0.000000 138.419728 6.793071 34.999986
72.303494 10.984046 0.560027 8.833837 0.000000 139.079775 6.765567 34.999986
72.403358 10.972036 0.560027 8.871839 0.000000 139.739823 6.783875 34.999986
72.503431 10.946044 0.561027 8.926846 0.000000 140.399870 6.774789 34.999986
72.603504 10.922025 0.563027 8.971861 0.000000 141.070231 6.811380 34.999986
72.703368 10.905019 0.569027 9.029849 0.000000 141.730278 6.829688 34.999986
72.803441 10.884024 0.560027 9.064870 0.000000 142.400066 6.802266 34.999986
72.903514 10.857024 0.557027 9.119877 0.000000 143.060113 6.829688 34.999986
73.003378 10.843042 0.558027 9.167872 0.000000 143.729901 6.838884 34.999986
73.103451 10.819023 0.560027 9.212886 0.000000 144.400261 6.866278 34.999986
73.203524 10.796011 0.559026 9.257901 0.000000 145.070049 6.875474 34.999986
73.303388 10.759018 0.559026 9.309884 0.000000 145.739837 6.875474 34.999986
73.403461 10.738023 0.560027 9.344905 0.000000 146.399884 6.811380 34.999986
73.503535 10.712032 0.561027 9.399912 0.000000 147.070245 6.802266 34.999986
73.603608 10.691037 0.561027 9.435897 0.000000 147.729719 6.802266 34.999986
73.703471 10.655008 0.567028 9.486917 0.000000 148.380026 6.765567 34.999986
73.803545 10.628008 0.557027 9.541924 0.000000 149.040074 6.765567 34.999986
73.903618 10.597020 0.557027 9.574929 0.000000 149.700121 6.747285 34.999986
74.003482 10.576989 0.557027 9.609906 0.000000 150.349855 6.710668 34.999986
74.103555 10.539996 0.556026 9.661933 0.000000 151.009902 6.756481 34.999986
74.203628 10.504011 0.556026 9.713916 0.000000 151.680263 6.783875 34.999986
74.303492 10.473986 0.555027 9.746921 0.000000 152.339737 6.820575 34.999986
74.403565 10.446987 0.557027 9.800920 0.000000 152.999785 6.793071 34.999986
74.503638 10.415998 0.558027 9.833925 0.000000 153.659832 6.756481 34.999986
74.603502 10.392987 0.557027 9.878939 0.000000 154.310139 6.701472 34.999986
74.703575 10.349989 0.556026 9.918957 0.000000 154.970187 6.738172 34.999986
74.803648 10.312996 0.554026 9.969932 0.000000 155.630234 6.738172 34.999986
74.903512 10.282972 0.556026 10.002937 0.000000 156.279968 6.728976 34.999986
75.003585 10.248959 0.554026 10.044970 0.000000 156.940016 6.747285 34.999986
75.103658 10.215954 0.553026 10.087968 0.000000 157.600063 6.738172 34.999986
75.203522 10.172956 0.554026 10.126978 0.000000 158.249797 6.701472 34.999986
75.303595 10.142976 0.555027 10.159982 0.000000 158.909844 6.728976 34.999986
75.403669 10.111944 0.554026 10.191979 0.000000 159.569892 6.756481 34.999986
75.503532 10.065965 0.555027 10.240982 0.000000 160.229939 6.747285 34.999986
75.603606 10.035941 0.556026 10.273986 0.000000 160.889987 6.738172 34.999986
75.703679 10.001972 0.562026 10.315976 0.000000 161.550034 6.756481 34.999986
75.803543 9.961955 0.562026 10.346000 0.000000 162.210081 6.747285 34.999986
75.903616 9.918957 0.553026 10.385974 0.000000 162.870129 6.756481 34.999986
76.003689 9.888933 0.552027 10.417971 0.000000 163.530176 6.783875 34.999986
76.103553 9.835941 0.554026 10.455008 0.000000 164.190224 6.774789 34.999986
76.203626 9.802937 0.554026 10.496998 0.000000 164.860011 6.783875 34.999986
76.303699 9.762919 0.553026 10.527022 0.000000 165.529799 6.838884 34.999986
76.403563 9.722945 0.554026 10.557002 0.000000 166.189846 6.829688 34.999986
76.503636 9.688933 0.554026 10.598992 0.000000 166.849894 6.793071 34.999986
76.603709 9.648915 0.559026 10.629016 0.000000 167.520254 6.829688 34.999986
76.703573 9.608898 0.566027 10.658996 0.000000 168.179729 6.820575 34.999986
76.803646 9.553890 0.555027 10.705019 0.000000 168.850089 6.783875 34.999986
76.903719 9.515889 0.554026 10.725005 0.000000 169.510137 6.820575 34.999986
77.003583 9.472891 0.552027 10.764015 0.000000 170.179924 6.793071 34.999986
77.103656 9.423888 0.550026 10.791015 0.000000 170.830231 6.793071 34.999986
77.203730 9.389875 0.554026 10.834013 0.000000 171.490279 6.765567 34.999986
77.303593 9.342888 0.561027 10.851019 0.000000 172.149753 6.765567 34.999986
77.403667 9.305895 0.552027 10.871050 0.000000 172.809801 6.756481 34.999986
77.503740 9.252860 0.551026 10.908043 0.000000 173.469848 6.738172 34.999986
77.603603 9.212886 0.550026 10.938023 0.000000 174.129895 6.738172 34.999986
77.703677 9.163883 0.556026 10.965023 0.000000 174.780202 6.738172 34.999986
77.803750 9.116853 0.548026 10.982029 0.000000 175.440250 6.747285 34.999986
77.903614 9.085865 0.550026 11.015034 0.000000 176.099724 6.719890 34.999986
78.003687 9.033881 0.550026 11.051063 0.000000 176.759772 6.765567 34.999986
78.103760 8.986851 0.549027 11.069034 0.000000 177.419819 6.783875 34.999986
78.203624 8.936840 0.549027 11.096077 0.000000 178.079866 6.783875 34.999986
78.303697 8.889853 0.548026 11.113040 0.000000 178.739914 6.756481 34.999986
78.403770 8.839842 0.549027 11.140039 0.000000 179.399961 6.774789 34.999986
78.503634 8.799825 0.549027 11.170064 0.000000 180.050268 6.738172 34.999986
78.603707 8.752838 0.548026 11.187070 0.000000 180.709743 6.738172 34.999986
78.703780 8.706816 0.550026 11.205084 0.000000 181.369790 6.756481 34.999986
78.803853 8.646811 0.549027 11.229060 0.000000 182.029837 6.747285 34.999986
78.903717 8.609818 0.549027 11.249091 0.000000 182.700198 6.811380 34.999986
79.003790 8.556827 0.549027 11.286084 0.000000 183.369986 6.847970 34.999986
79.103864 8.512821 0.550026 11.294061 0.000000 184.039773 6.847970 34.999986
79.203727 8.466798 0.549027 11.311067 0.000000 184.710134 6.857165 34.999986
79.303801 8.419812 0.547025 11.328074 0.000000 185.370181 6.875474 34.999986
79.403874 8.359807 0.547025 11.353101 0.000000 186.039969 6.847970 34.999986
79.503738 8.312777 0.547025 11.370064 0.000000 186.709757 6.847970 34.999986
79.603811 8.266798 0.547025 11.387070 0.000000 187.369804 6.811380 34.999986
79.703884 8.219768 0.555027 11.405084 0.000000 188.029851 6.783875 34.999986
79.803748 8.162788 0.546027 11.419066 0.000000 188.689899 6.765567 34.999986
79.903821 8.115757 0.548026 11.437081 0.000000 189.349946 6.783875 34.999986
80.003894 8.059785 0.548026 11.451107 0.000000 190.009994 6.774789 34.999986
80.103758 8.012755 0.546027 11.469077 0.000000 190.670041 6.738172 34.999986
80.203831 7.968749 0.543027 11.477098 0.000000 191.319775 6.747285 34.999986
80.303904 7.912733 0.543027 11.491080 0.000000 191.979822 6.719890 34.999986
80.403768 7.855753 0.540027 11.506114 0.000000 192.639870 6.728976 34.999986
80.503841 7.811747 0.539026 11.514092 0.000000 193.299917 6.765567 34.999986
80.603914 7.757747 0.537027 11.518080 0.000000 193.959965 6.765567 34.999986
80.703778 7.711725 0.538025 11.536095 0.000000 194.620012 6.774789 34.999986
80.803851 7.657725 0.538025 11.541091 0.000000 195.280059 6.793071 34.999986
80.903925 7.603726 0.539026 11.546088 0.000000 195.949847 6.783875 34.999986
81.003788 7.550734 0.539026 11.551085 0.000000 196.609894 6.793071 34.999986
81.103862 7.506728 0.538025 11.559106 0.000000 197.280255 6.811380 34.999986
81.203935 7.446724 0.539026 11.583081 0.000000 197.939729 6.802266 34.999986
81.303799 7.396713 0.538025 11.578085 0.000000 198.599777 6.783875 34.999986
81.403872 7.342713 0.537027 11.583081 0.000000 199.259824 6.774789 34.999986
81.503945 7.288714 0.534026 11.588122 0.000000 199.919872 6.756481 34.999986
81.603809 7.241683 0.533026 11.606092 0.000000 200.579919 6.747285 34.999986
81.703882 7.191672 0.532025 11.601096 0.000000 201.239966 6.747285 34.999986
81.803955 7.137673 0.536026 11.606092 0.000000 201.900014 6.683191 34.999986
81.903819 7.083673 0.535025 11.611089 0.000000 202.560061 6.747285 34.999986
82.003892 7.020688 0.535025 11.613105 0.000000 203.229849 6.774789 34.999986
82.103965 6.979663 0.536026 11.611089 0.000000 203.889896 6.802266 34.999986
82.203829 6.925663 0.534026 11.616086 0.000000 204.560257 6.802266 34.999986
82.303902 6.872671 0.534026 11.621126 0.000000 205.230044 6.838884 34.999986
82.403975 6.818628 0.533026 11.626123 0.000000 205.899832 6.811380 34.999986
82.503839 6.767653 0.533026 11.622091 0.000000 206.570193 6.829688 34.999986
82.603912 6.707648 0.532025 11.614114 0.000000 207.230240 6.838884 34.999986
82.703985 6.656629 0.535025 11.609117 0.000000 207.900028 6.838884 34.999986
82.803849 6.605610 0.536026 11.605084 0.000000 208.569815 6.820575 34.999986
82.903922 6.542625 0.538025 11.607101 0.000000 209.240176 6.829688 34.999986
83.003996 6.501600 0.538025 11.605084 0.000000 209.909964 6.847970 34.999986
83.103859 6.450625 0.538025 11.601096 0.000000 210.590065 6.866278 34.999986
83.203933 6.400614 0.539026 11.596099 0.000000 211.259852 6.875474 34.999986
83.304006 6.339601 0.537027 11.589086 0.000000 211.930213 6.875474 34.999986
83.403870 6.298619 0.535025 11.587114 0.000000 212.609741 6.875474 34.999986
83.503943 6.238615 0.532025 11.579093 0.000000 213.280101 6.893783 34.999986
83.604016 6.187596 0.532025 11.575104 0.000000 213.949889 6.829688 34.999986
83.704089 6.129564 0.533026 11.558098 0.000000 214.620250 6.847970 34.999986
83.803953 6.079597 0.532025 11.553101 0.000000 215.290037 6.875474 34.999986
83.904026 6.025553 0.531024 11.558098 0.000000 215.959825 6.866278 34.999986
84.004099 5.977559 0.534026 11.544116 0.000000 216.630186 6.884669 34.999986
84.103963 5.929564 0.531024 11.530090 0.000000 217.299973 6.838884 34.999986
84.204036 5.878545 0.529025 11.525093 0.000000 217.960021 6.820575 34.999986
84.304109 5.830550 0.528024 11.511111 0.000000 218.620068 6.765567 34.999986
84.403973 5.773570 0.525024 11.494105 0.000000 219.280116 6.756481 34.999986
84.504046 5.725531 0.525024 11.480079 0.000000 219.940163 6.774789 34.999986
84.604120 5.674556 0.522024 11.475082 0.000000 220.600210 6.774789 34.999986
84.703983 5.626518 0.524025 11.461100 0.000000 221.260258 6.756481 34.999986
84.804057 5.578523 0.524025 11.446110 0.000000 221.930045 6.756481 34.999986
84.904130 5.521543 0.524025 11.429104 0.000000 222.599833 6.838884 34.999986
85.003994 5.473504 0.526025 11.415078 0.000000 223.259880 6.829688 34.999986
85.104067 5.425510 0.525024 11.401096 0.000000 223.930241 6.829688 34.999986
85.204140 5.377515 0.525024 11.387070 0.000000 224.600029 6.838884 34.999986
85.304004 5.329520 0.523025 11.373088 0.000000 225.269816 6.838884 34.999986
85.404077 5.274512 0.523025 11.346088 0.000000 225.929864 6.811380 34.999986
85.504150 5.217488 0.522024 11.329082 0.000000 226.600224 6.783875 34.999986
85.604014 5.178479 0.518025 11.318080 0.000000 227.270012 6.811380 34.999986
85.704087 5.133509 0.519024 11.294061 0.000000 227.930059 6.802266 34.999986
85.804160 5.076485 0.520025 11.277055 0.000000 228.590107 6.802266 34.999986
85.904024 5.033487 0.523025 11.243086 0.000000 229.259894 6.783875 34.999986
86.004097 4.985492 0.522024 11.229060 0.000000 229.919942 6.793071 34.999986
86.104170 4.940478 0.522024 11.205084 0.000000 230.579989 6.747285 34.999986
86.204034 4.883454 0.520025 11.188078 0.000000 231.229723 6.710668 34.999986
86.304107 4.838440 0.521025 11.165067 0.000000 231.889771 6.692386 34.999986
86.404180 4.793469 0.518025 11.141048 0.000000 232.549818 6.692386 34.999986
86.504044 4.748455 0.516024 11.117072 0.000000 233.200125 6.738172 34.999986
86.604117 4.702433 0.514024 11.093053 0.000000 233.860173 6.701472 34.999986
86.704191 4.645453 0.517024 11.076046 0.000000 234.520220 6.728976 34.999986
86.804054 4.600438 0.519024 11.052071 0.000000 235.180267 6.756481 34.999986
86.904128 4.567434 0.521025 11.022047 0.000000 235.850055 6.765567 34.999986
87.004201 4.515450 0.521025 10.986062 0.000000 236.510102 6.783875 34.999986
87.104065 4.470436 0.520025 10.962043 0.000000 237.179890 6.811380 34.999986
87.204138 4.415428 0.521025 10.935043 0.000000 237.839937 6.774789 34.999986
87.304211 4.380416 0.518025 10.914048 0.000000 238.509725 6.783875 34.999986
87.404075 4.335411 0.517024 10.890028 0.000000 239.169772 6.802266 34.999986
87.504148 4.293408 0.517024 10.857024 0.000000 239.829820 6.747285 34.999986
87.604221 4.241403 0.512025 10.821039 0.000000 240.489867 6.774789 34.999986
87.704085 4.208402 0.516024 10.790007 0.000000 241.160228 6.783875 34.999986
87.804158 4.173399 0.519024 10.769012 0.000000 241.820275 6.774789 34.999986
87.904231 4.130392 0.521025 10.736007 0.000000 242.479750 6.756481 34.999986
88.004095 4.088389 0.523025 10.703002 0.000000 243.150110 6.774789 34.999986
88.104168 4.033386 0.523025 10.676003 0.000000 243.810158 6.793071 34.999986
88.204241 3.991378 0.523025 10.642998 0.000000 244.479945 6.802266 34.999986
88.304105 3.961376 0.522024 10.602016 0.000000 245.139993 6.802266 34.999986
88.404178 3.919373 0.522024 10.569012 0.000000 245.800040 6.738172 34.999986
88.504252 3.877370 0.521025 10.536007 0.000000 246.460087 6.738172 34.999986
88.604115 3.835367 0.520025 10.501994 0.000000 247.120135 6.765567 34.999986
88.704189 3.795363 0.520025 10.458996 0.000000 247.780182 6.765567 34.999986
88.804262 3.762358 0.522024 10.428972 0.000000 248.449970 6.765567 34.999986
88.904335 3.720355 0.525024 10.395003 0.000000 249.100277 6.747285 34.999986
89.004199 3.678352 0.523025 10.361999 0.000000 249.759751 6.747285 34.999986
89.104272 3.636345 0.523025 10.328994 0.000000 250.430112 6.747285 34.999986
89.204345 3.593342 0.526025 10.294981 0.000000 251.090159 6.756481 34.999986
89.304209 3.564339 0.520025 10.254964 0.000000 251.750207 6.756481 34.999986
89.404282 3.521337 0.522024 10.221959 0.000000 252.410254 6.793071 34.999986
89.504355 3.491335 0.519024 10.181986 0.000000 253.080042 6.774789 34.999986
89.604219 3.462332 0.514024 10.141968 0.000000 253.740089 6.793071 34.999986
89.704292 3.419325 0.522024 10.107955 0.000000 254.389823 6.728976 34.999986
89.804365 3.390322 0.521025 10.067938 0.000000 255.049871 6.756481 34.999986
89.904229 3.363322 0.521025 10.017971 0.000000 255.709918 6.747285 34.999986
90.004302 3.320316 0.523025 9.984966 0.000000 256.369965 6.747285 34.999986
90.104376 3.281311 0.522024 9.941968 0.000000 257.020273 6.747285 34.999986
90.204239 3.241311 0.522024 9.898926 0.000000 257.679747 6.710668 34.999986
90.304312 3.221306 0.523025 9.861933 0.000000 258.339794 6.701472 34.999986
90.404386 3.191304 0.521025 9.821915 0.000000 258.990101 6.719890 34.999986
90.504249 3.164300 0.519024 9.771948 0.000000 259.650149 6.683191 34.999986
90.604323 3.122297 0.516024 9.738944 0.000000 260.310196 6.701472 34.999986
90.704396 3.095297 0.519024 9.688933 0.000000 260.970244 6.765567 34.999986
90.804260 3.078295 0.521025 9.641902 0.000000 261.629718 6.793071 34.999986
90.904333 3.038291 0.523025 9.598904 0.000000 262.300079 6.783875 34.999986
91.004406 3.006285 0.527026 9.567916 0.000000 262.960126 6.811380 34.999986
91.104270 2.981284 0.535025 9.508920 0.000000 263.629914 6.829688 34.999986
91.204343 2.952281 0.526025 9.468902 0.000000 264.300274 6.783875 34.999986
91.304416 2.922279 0.524025 9.428885 0.000000 264.959749 6.847970 34.999986
91.404280 2.904278 0.522024 9.381898 0.000000 265.630109 6.774789 34.999986
91.504353 2.875275 0.522024 9.341880 0.000000 266.279843 6.783875 34.999986
91.604426 2.848271 0.519024 9.291869 0.000000 266.939891 6.747285 34.999986
91.704290 2.821267 0.522024 9.241858 0.000000 267.599938 6.756481 34.999986
91.804363 2.800267 0.522024 9.204865 0.000000 268.259986 6.747285 34.999986
91.904436 2.776266 0.526025 9.145869 0.000000 268.920033 6.747285 34.999986
92.004300 2.756261 0.528024 9.108876 0.000000 269.569767 6.701472 34.999986
92.104373 2.739259 0.526025 9.061845 0.000000 270.229814 6.719890 34.999986
92.204447 2.712259 0.529025 9.011878 0.000000 270.889862 6.728976 34.999986
92.304310 2.685255 0.529025 8.961867 0.000000 271.549909 6.728976 34.999986
92.404384 2.660254 0.526025 8.902827 0.000000 272.220270 6.747285 34.999986
92.504457 2.640250 0.526025 8.865834 0.000000 272.879744 6.802266 34.999986
92.604321 2.623248 0.525024 8.818847 0.000000 273.539792 6.756481 34.999986
92.704394 2.605247 0.534026 8.771817 0.000000 274.210152 6.783875 34.999986
92.804467 2.578247 0.528024 8.721850 0.000000 274.879940 6.875474 34.999986
92.904331 2.573246 0.532025 8.668814 0.000000 275.549728 6.838884 34.999986
93.004404 2.556244 0.532025 8.621828 0.000000 276.220088 6.829688 34.999986
93.104477 2.532242 0.532025 8.561823 0.000000 276.889876 6.847970 34.999986
93.204341 2.514241 0.533026 8.515801 0.000000 277.549923 6.829688 34.999986
93.304414 2.497239 0.531024 8.468814 0.000000 278.220284 6.838884 34.999986
93.404487 2.482235 0.532025 8.411790 0.000000 278.890072 6.847970 34.999986
93.504351 2.475236 0.529025 8.367784 0.000000 279.559859 6.838884 34.999986
93.604424 2.457234 0.528024 8.320798 0.000000 280.219907 6.820575 34.999986
93.704497 2.443235 0.538025 8.264782 0.000000 280.890267 6.820575 34.999986
93.804571 2.428231 0.541025 8.207802 0.000000 281.560055 6.838884 34.999986
93.904434 2.420232 0.536026 8.163796 0.000000 282.229843 6.875474 34.999986
94.004508 2.406228 0.535025 8.107780 0.000000 282.900203 6.875474 34.999986
94.104581 2.398229 0.536026 8.063774 0.000000 283.560251 6.811380 34.999986
94.204444 2.383226 0.534026 8.006750 0.000000 284.219725 6.802266 34.999986
94.304518 2.376226 0.536026 7.962744 0.000000 284.879772 6.756481 34.999986
94.404591 2.368227 0.536026 7.918738 0.000000 285.539820 6.747285 34.999986
94.504455 2.356226 0.533026 7.852728 0.000000 286.190127 6.710668 34.999986
94.604528 2.348223 0.535025 7.808722 0.000000 286.850174 6.719890 34.999986
94.704601 2.337221 0.543027 7.742757 0.000000 -72.490047 6.710668 34.999986
94.804465 2.329222 0.537027 7.698751 0.000000 -71.839740 6.728976 34.999986
94.904538 2.324221 0.538025 7.645716 0.000000 -71.180266 6.765567 34.999986
95.004611 2.316222 0.537027 7.601709 0.000000 -70.520218 6.747285 34.999986
95.104475 2.314219 0.539026 7.537716 0.000000 -69.860171 6.756481 34.999986
95.204548 2.306220 0.536026 7.493710 0.000000 -69.200124 6.756481 34.999986
95.304621 2.304221 0.537027 7.430725 0.000000 -68.540076 6.765567 34.999986
95.404485 2.306220 0.548026 7.389700 0.000000 -67.889769 6.765567 34.999986
95.504558 2.303217 0.537027 7.326715 0.000000 -67.229722 6.728976 34.999986
95.604631 2.296217 0.538025 7.282709 0.000000 -66.570247 6.728976 34.999986
95.704495 2.294219 0.548026 7.218672 0.000000 -65.910200 6.783875 34.999986
95.804568 2.295218 0.543027 7.177690 0.000000 -65.250153 6.802266 34.999986
95.904642 2.293219 0.546027 7.114661 0.000000 -64.590105 6.738172 34.999986
96.004505 2.285216 0.548026 7.070655 0.000000 -63.930058 6.783875 34.999986
96.104579 2.293219 0.548026 7.010651 0.000000 -63.270010 6.774789 34.999986
96.204652 2.291216 0.547025 6.946658 0.000000 -62.609963 6.765567 34.999986
96.304516 2.292220 0.549027 6.905676 0.000000 -61.949916 6.774789 34.999986
96.404589 2.300219 0.547025 6.845672 0.000000 -61.280128 6.793071 34.999986
96.504662 2.302218 0.557027 6.804646 0.000000 -60.620081 6.793071 34.999986
96.604526 2.300219 0.542026 6.740653 0.000000 -59.960033 6.765567 34.999986
96.704599 2.301218 0.553026 6.699627 0.000000 -59.299986 6.793071 34.999986
96.804672 2.309222 0.556026 6.639623 0.000000 -58.650252 6.793071 34.999986
96.904536 2.323222 0.549027 6.591628 0.000000 -57.990204 6.747285 34.999986
97.004609 2.328223 0.551026 6.540609 0.000000 -57.319844 6.783875 34.999986
97.104682 2.332220 0.553026 6.489634 0.000000 -56.660026 6.802266 34.999986
97.204546 2.340224 0.551026 6.429630 0.000000 -55.999978 6.783875 34.999986
97.304619 2.354223 0.550026 6.381591 0.000000 -55.339988 6.793071 34.999986
97.404692 2.371225 0.553026 6.324611 0.000000 -54.679998 6.783875 34.999986
97.504556 2.373228 0.550026 6.282577 0.000000 -54.020008 6.783875 34.999986
97.604629 2.380228 0.551026 6.222573 0.000000 -53.360018 6.765567 34.999986
97.704703 2.397230 0.561027 6.164585 0.000000 -52.700028 6.719890 34.999986
97.804566 2.409231 0.552027 6.126583 0.000000 -52.050007 6.747285 34.999986
97.904640 2.416231 0.556026 6.066579 0.000000 -51.390017 6.738172 34.999986
98.004713 2.430230 0.552027 6.018584 0.000000 -50.720000 6.811380 34.999986
98.104576 2.447232 0.555027 5.960552 0.000000 -50.049983 6.811380 34.999986
98.204650 2.452233 0.556026 5.909577 0.000000 -49.389993 6.866278 34.999986
98.304723 2.466233 0.556026 5.862547 0.000000 -48.730003 6.793071 34.999986
98.404587 2.480237 0.557027 5.814552 0.000000 -48.059986 6.783875 34.999986
98.504660 2.507241 0.554026 5.759544 0.000000 -47.399996 6.829688 34.999986
98.604733 2.518238 0.556026 5.721543 0.000000 -46.740006 6.765567 34.999986
98.704597 2.535240 0.567028 5.663555 0.000000 -46.080016 6.719890 34.999986
98.804670 2.549244 0.556026 5.615516 0.000000 -45.429995 6.765567 34.999986
98.904743 2.564243 0.557027 5.567521 0.000000 -44.770005 6.756481 34.999986
99.004816 2.587245 0.563027 5.522507 0.000000 -44.110015 6.747285 34.999986
99.104680 2.605247 0.560027 5.465527 0.000000 -43.439998 6.820575 34.999986
99.204753 2.622249 0.561027 5.407495 0.000000 -42.789978 6.783875 34.999986
99.304826 2.645251 0.561027 5.362525 0.000000 -42.129988 6.738172 34.999986
99.404690 2.660254 0.559026 5.314486 0.000000 -41.469998 6.756481 34.999986
99.504763 2.693254 0.559026 5.272496 0.000000 -40.810008 6.738172 34.999986
99.604837 2.710256 0.557027 5.214508 0.000000 -40.159987 6.756481 34.999986
99.704700 2.731260 0.568026 5.179487 0.000000 -39.499997 6.765567 34.999986
99.804774 2.748262 0.570028 5.121499 0.000000 -38.840007 6.738172 34.999986
99.904847 2.772264 0.563027 5.076485 0.000000 -38.180017 6.774789 34.999986
100.004711 2.796266 0.565026 5.031471 0.000000 -37.510000 6.802266 34.999986
100.104784 2.819268 0.563027 4.986456 0.000000 -36.850010 6.820575 34.999986
100.204857 2.846272 0.562026 4.931449 0.000000 -36.179993 6.811380 34.999986
100.304721 2.870274 0.564027 4.886478 0.000000 -35.509976 6.847970 34.999986
100.404794 2.894276 0.562026 4.841464 0.000000 -34.849986 6.820575 34.999986
100.504867 2.917278 0.564027 4.796450 0.000000 -34.189996 6.783875 34.999986
100.604731 2.941280 0.564027 4.751435 0.000000 -33.530006 6.765567 34.999986
100.704804 2.974284 0.565026 4.708437 0.000000 -32.859989 6.802266 34.999986
100.804877 3.001284 0.568026 4.654438 0.000000 -32.180003 6.820575 34.999986
100.904741 3.041289 0.569027 4.624458 0.000000 -31.509986 6.921260 34.999986
101.004814 3.068293 0.570028 4.569450 0.000000 -30.830000 6.930373 34.999986
101.104887 3.101297 0.571026 4.527416 0.000000 -30.150013 6.912064 34.999986
101.204751 3.122297 0.570028 4.491431 0.000000 -29.479996 6.893783 34.999986
101.304824 3.158299 0.571026 4.440412 0.000000 -28.809980 6.857165 34.999986
101.404898 3.192303 0.571026 4.397414 0.000000 -28.149989 6.857165 34.999986
101.504761 3.216305 0.570028 4.352413 0.000000 -27.489999 6.802266 34.999986
101.604835 3.249310 0.574026 4.310410 0.000000 -26.830009 6.728976 34.999986
101.704908 3.285312 0.574026 4.258405 0.000000 -26.170019 6.756481 34.999986
101.804772 3.316314 0.573028 4.226404 0.000000 -25.509972 6.719890 34.999986
101.904845 3.349318 0.576028 4.183397 0.000000 -24.849982 6.738172 34.999986
102.004918 3.382323 0.576028 4.141394 0.000000 -24.189992 6.747285 34.999986
102.104782 3.425325 0.576028 4.102389 0.000000 -23.519975 6.765567 34.999986
102.204855 3.456331 0.578027 4.069389 0.000000 -22.850015 6.802266 34.999986
102.304928 3.492334 0.577027 4.017383 0.000000 -22.179998 6.820575 34.999986
102.404792 3.523336 0.579028 3.984379 0.000000 -21.520008 6.829688 34.999986
102.504865 3.566338 0.578027 3.945374 0.000000 -20.840022 6.838884 34.999986
102.604938 3.596345 0.579028 3.912373 0.000000 -20.179975 6.847970 34.999986
102.704802 3.632347 0.579028 3.860368 0.000000 -19.510015 6.829688 34.999986
102.804875 3.673351 0.581027 3.831365 0.000000 -18.839998 6.838884 34.999986
102.904948 3.713355 0.582028 3.801363 0.000000 -18.169981 6.811380 34.999986
103.004812 3.756358 0.581027 3.761359 0.000000 -17.509991 6.756481 34.999986
103.104885 3.786360 0.580027 3.729353 0.000000 -16.850001 6.765567 34.999986
103.204958 3.829367 0.581027 3.689353 0.000000 -16.179984 6.793071 34.999986
103.304822 3.869367 0.583029 3.659347 0.000000 -15.510025 6.820575 34.999986
103.404895 3.903371 0.582028 3.617344 0.000000 -14.849977 6.811380 34.999986
103.504969 3.943375 0.583029 3.587342 0.000000 -14.180018 6.774789 34.999986
103.604832 3.995380 0.583029 3.551339 0.000000 -13.510001 6.765567 34.999986
103.704906 4.026382 0.585028 3.518334 0.000000 -12.850011 6.829688 34.999986
103.804979 4.069389 0.583029 3.479329 0.000000 -12.179994 6.774789 34.999986
103.905052 4.119391 0.584027 3.452330 0.000000 -11.520004 6.802266 34.999986
