time x0G u y0G v phi p psi r RPS delta 
84.605086 4.485716 0.431071 18.822090 -0.140286 0.024736 0.056224 261.168000 2.795207 10.345332 35.133200
84.625053 4.481559 0.430830 18.813996 -0.141403 0.025154 0.019140 261.225000 2.796079 10.349591 35.120400
84.645020 4.477403 0.430658 18.805924 -0.141951 0.025502 0.015746 261.283000 2.796992 10.353242 35.125500
84.664987 4.473465 0.431128 18.797808 -0.142862 0.025784 -0.009956 261.339000 2.797871 10.356217 35.126800
84.685101 4.469309 0.431834 18.789714 -0.143951 0.025103 -0.002561 261.395000 2.798128 10.360207 35.122900
84.705068 4.465153 0.430945 18.781599 -0.144038 0.025681 0.036869 261.451000 2.799494 10.361626 35.124300
84.725035 4.460997 0.428592 18.773527 -0.143132 0.026578 0.048211 261.507000 2.800508 10.362032 35.130600
84.745002 4.456840 0.427694 18.765477 -0.142282 0.027610 0.031636 261.562000 2.801596 10.361491 35.130600
84.765117 4.452903 0.427613 18.757427 -0.142306 0.027844 -0.013213 261.617000 2.802732 10.359868 35.131900
84.785083 4.448747 0.427403 18.749377 -0.142700 0.027082 -0.065521 261.673000 2.803469 10.357299 35.137000
84.805050 4.444809 0.426450 18.741348 -0.143043 0.025223 -0.108083 261.728000 2.803605 10.353851 35.130600
84.825017 4.440653 0.425656 18.733320 -0.142620 0.022757 -0.074657 261.783000 2.804456 10.349591 35.126800
84.845132 4.436715 0.425517 18.725292 -0.141984 0.022235 -0.024722 261.838000 2.804815 10.344588 35.133200
84.865099 4.432559 0.425406 18.717286 -0.141768 0.021768 -0.050921 261.894000 2.804930 10.339112 35.138300
84.885065 4.428621 0.425220 18.709258 -0.141281 0.020198 -0.098357 261.949000 2.804923 10.333229 35.134500
84.905180 4.424684 0.424876 18.701229 -0.140538 0.017833 -0.104971 262.004000 2.804294 10.328970 35.138300
84.925147 4.420746 0.425032 18.693201 -0.139486 0.015998 -0.111491 262.060000 2.804118 10.324643 35.137000
84.945114 4.416809 0.425462 18.685151 -0.138469 0.013372 -0.130479 262.116000 2.804335 10.320518 35.140900
84.965081 4.412871 0.426644 18.677101 -0.138096 0.010777 -0.141143 262.171000 2.804308 10.316800 35.134500
84.985195 4.408934 0.428221 18.668985 -0.138249 0.007724 -0.138114 262.226000 2.803747 10.313689 35.140900
85.005162 4.404996 0.429154 18.660870 -0.138063 0.005251 -0.159657 262.281000 2.803152 10.311255 35.134500
85.025129 4.401278 0.429646 18.652710 -0.137074 0.001336 -0.184614 262.336000 2.802347 10.309700 35.137000
85.045096 4.397340 0.430512 18.644551 -0.135925 -0.002136 -0.162937 262.392000 2.801968 10.309092 35.138300
85.065211 4.393621 0.432201 18.636370 -0.135473 -0.005183 -0.182981 262.447000 2.801779 10.309565 35.131900
85.085177 4.389684 0.433672 18.628123 -0.136094 -0.009457 -0.217441 262.503000 2.801596 10.311120 35.137000
85.105144 4.385965 0.435021 18.619876 -0.136821 -0.013884 -0.201341 262.557000 2.800231 10.310241 35.133200
85.125111 4.382027 0.436064 18.611585 -0.137484 -0.017513 -0.186442 262.611000 2.799595 10.310444 35.131900
85.145226 4.378090 0.437152 18.603273 -0.138616 -0.021344 -0.211385 262.666000 2.798939 10.311661 35.140900
85.165193 4.374371 0.438226 18.594938 -0.139820 -0.025971 -0.196357 262.721000 2.798148 10.313825 35.133200
85.185159 4.370434 0.438100 18.586582 -0.140404 -0.029200 -0.134797 262.775000 2.797918 10.316732 35.131900
85.205274 4.366496 0.438353 18.578247 -0.140779 -0.031364 -0.137581 262.829000 2.797148 10.320315 35.128100
85.225241 4.362559 0.438939 18.569891 -0.142399 -0.034705 -0.186042 262.884000 2.796032 10.324304 35.137000
85.245208 4.358621 0.438695 18.561535 -0.145125 -0.038808 -0.219725 262.941000 2.795146 10.328699 35.134500
85.265175 4.354683 0.437704 18.553178 -0.147337 -0.043497 -0.209874 262.997000 2.794193 10.333094 35.131900
85.285289 4.350746 0.436867 18.544866 -0.148096 -0.047206 -0.173758 263.053000 2.793740 10.337421 35.130600
85.305256 4.346590 0.436454 18.536553 -0.148649 -0.050449 -0.172768 263.107000 2.792685 10.343101 35.131900
85.325223 4.342652 0.435732 18.528241 -0.149645 -0.054118 -0.185461 263.162000 2.792719 10.348374 35.133200
85.345190 4.338715 0.433969 18.519950 -0.150624 -0.057869 -0.181520 263.219000 2.792678 10.352972 35.130600
85.365305 4.334558 0.431869 18.511725 -0.151292 -0.061381 -0.170479 263.274000 2.792300 10.356826 35.126800
85.385272 4.330621 0.430679 18.503500 -0.151249 -0.064691 -0.167591 263.330000 2.792293 10.359801 35.130600
85.405238 4.326683 0.429874 18.495297 -0.151063 -0.068087 -0.181763 263.386000 2.792787 10.361762 35.128100
85.425205 4.322746 0.429114 18.487116 -0.150961 -0.071963 -0.204164 263.443000 2.793341 10.362776 35.133200
85.445320 4.318589 0.427749 18.478934 -0.150427 -0.076256 -0.190557 263.499000 2.794017 10.362776 35.130600
85.465287 4.314652 0.426647 18.470797 -0.149714 -0.079588 -0.157418 263.555000 2.794511 10.361762 35.126800
85.485254 4.310714 0.426066 18.462637 -0.149259 -0.082555 -0.164531 263.611000 2.794741 10.359801 35.131900
85.505220 4.306996 0.425447 18.454522 -0.148479 -0.086171 -0.168205 263.667000 2.796086 10.357299 35.128100
85.525335 4.303058 0.424678 18.446384 -0.146892 -0.089285 -0.148580 263.724000 2.796850 10.353986 35.133200
85.545302 4.299121 0.424489 18.438268 -0.145036 -0.092116 -0.116195 263.782000 2.797445 10.350132 35.131900
85.565269 4.295402 0.425375 18.430131 -0.143958 -0.093934 -0.106598 263.839000 2.798365 10.345738 35.131900
85.585384 4.291683 0.426128 18.421950 -0.143704 -0.096381 -0.101470 263.896000 2.799541 10.341005 35.131900
85.605350 4.287964 0.426888 18.413790 -0.142828 -0.097994 -0.077234 263.953000 2.800751 10.336069 35.131900
85.625317 4.284246 0.427432 18.405565 -0.141067 -0.099472 -0.032181 264.010000 2.801799 10.331066 35.140900
85.645284 4.280527 0.427833 18.397362 -0.139494 -0.099282 0.000961 264.068000 2.803037 10.326265 35.134500
85.665399 4.276808 0.428433 18.389137 -0.138153 -0.099433 -0.001113 264.125000 2.804017 10.321668 35.137000
85.685366 4.273308 0.429183 18.380868 -0.136812 -0.099326 0.000149 264.182000 2.805207 10.317476 35.133200
85.705332 4.269589 0.429839 18.372599 -0.136118 -0.099427 -0.003191 264.238000 2.806978 10.313689 35.137000
85.725299 4.266089 0.430617 18.364309 -0.136331 -0.099454 -0.000106 264.295000 2.808432 10.310444 35.134500
85.745414 4.262589 0.431937 18.355996 -0.136877 -0.099431 0.015248 264.353000 2.809311 10.307875 35.133200
85.765381 4.258870 0.432820 18.347640 -0.137359 -0.098844 0.031528 264.410000 2.810481 10.305914 35.134500
85.785348 4.255370 0.433532 18.339305 -0.137720 -0.098170 0.041509 264.466000 2.810927 10.304697 35.131900
85.805314 4.251870 0.433830 18.330927 -0.138401 -0.097183 0.060519 264.522000 2.811961 10.304156 35.138300
85.825429 4.248152 0.433535 18.322549 -0.138831 -0.095748 0.071688 264.578000 2.813023 10.304291 35.142200
85.845396 4.244652 0.433480 18.314171 -0.139028 -0.094315 0.035307 264.635000 2.813293 10.305035 35.134500
85.865363 4.240933 0.433585 18.305793 -0.139646 -0.094336 -0.001028 264.690000 2.813402 10.306320 35.131900
85.885478 4.237433 0.433397 18.297414 -0.140321 -0.094356 0.024056 264.746000 2.813868 10.308078 35.131900
85.905444 4.233933 0.432533 18.289036 -0.140944 -0.093373 0.034851 264.801000 2.814247 10.309903 35.140900
85.925411 4.230214 0.431971 18.280702 -0.141162 -0.092961 0.022615 264.855000 2.815193 10.311999 35.134500
85.945378 4.226714 0.431229 18.272324 -0.141080 -0.092468 0.051663 264.910000 2.815700 10.314433 35.128100
85.965493 4.223214 0.430297 18.264011 -0.141224 -0.090894 0.081402 264.965000 2.815484 10.316935 35.130600
85.985460 4.219495 0.429114 18.255677 -0.141369 -0.089211 0.060032 265.019000 2.816045 10.319572 35.125500
86.005427 4.215995 0.427453 18.247386 -0.141140 -0.088492 0.018292 265.073000 2.816214 10.322209 35.131900
86.025393 4.212495 0.426795 18.239117 -0.140596 -0.088480 0.013908 265.127000 2.816262 10.324778 35.130600
86.045508 4.208995 0.426622 18.230848 -0.140243 -0.087935 0.025235 265.182000 2.816505 10.327279 35.128100
86.065475 4.205495 0.426313 18.222580 -0.140504 -0.087470 0.030370 265.237000 2.816444 10.329646 35.134500
86.085442 4.201995 0.425558 18.214333 -0.140985 -0.086721 0.055839 265.291000 2.815788 10.331877 35.133200
86.105409 4.198495 0.425045 18.206086 -0.141258 -0.085236 0.078581 265.346000 2.815660 10.332350 35.137000
86.125523 4.194995 0.424680 18.197839 -0.141259 -0.083576 0.091978 265.401000 2.815937 10.334243 35.134500
86.145490 4.191495 0.424365 18.189592 -0.140823 -0.081555 0.116207 265.457000 2.815619 10.336001 35.140900
86.165457 4.187995 0.424672 18.181345 -0.140047 -0.078927 0.131335 265.512000 2.815829 10.337624 35.130600
86.185424 4.184495 0.425069 18.173098 -0.139712 -0.076300 0.096265 265.567000 2.815998 10.339044 35.130600
86.205539 4.180995 0.425786 18.164829 -0.140510 -0.075075 0.048413 265.622000 2.815680 10.340329 35.138300
86.225505 4.177495 0.425870 18.156538 -0.141589 -0.074363 0.065119 265.678000 2.816309 10.341478 35.130600
86.245472 4.174214 0.426450 18.148270 -0.141692 -0.072469 0.119207 265.734000 2.816309 10.342492 35.130600
86.265587 4.170714 0.427278 18.139935 -0.140740 -0.069593 0.158274 265.789000 2.816234 10.343371 35.125500
86.285554 4.167214 0.427845 18.131623 -0.139764 -0.066137 0.162598 265.846000 2.816451 10.344115 35.126800
86.305521 4.163932 0.428741 18.123266 -0.139712 -0.063088 0.156555 265.902000 2.816498 10.346549 35.131900
86.325487 4.160432 0.429451 18.114910 -0.140481 -0.059872 0.166017 265.959000 2.816762 10.347428 35.126800
86.345602 4.156932 0.430609 18.106532 -0.141490 -0.056445 0.169401 266.016000 2.816660 10.348104 35.126800
86.365569 4.153651 0.431116 18.098110 -0.141607 -0.053094 0.165730 266.072000 2.815815 10.348577 35.130600
86.385536 4.150151 0.430813 18.089710 -0.141079 -0.049814 0.147275 266.128000 2.815923 10.348915 35.134500
86.405503 4.146870 0.431214 18.081310 -0.141333 -0.047202 0.137865 266.184000 2.815592 10.348983 35.133200
86.425617 4.143370 0.432257 18.072866 -0.142755 -0.044298 0.175136 266.240000 2.815017 10.348848 35.126800
86.445584 4.139870 0.432316 18.064422 -0.144285 -0.040194 0.216664 266.296000 2.814456 10.348442 35.128100
86.465551 4.136588 0.431610 18.055978 -0.144901 -0.035629 0.196015 266.353000 2.813861 10.347766 35.122900
86.485518 4.133088 0.430932 18.047557 -0.144424 -0.032351 0.151744 266.410000 2.813489 10.346819 35.131900
86.505633 4.129588 0.430019 18.039135 -0.143713 -0.029557 0.145088 266.467000 2.812915 10.343844 35.131900
86.525599 4.126307 0.429537 18.030735 -0.144016 -0.026546 0.159482 266.524000 2.812151 10.342019 35.126800
86.545566 4.122807 0.429892 18.022335 -0.144977 -0.023176 0.169669 266.579000 2.812029 10.339991 35.133200
86.565681 4.119526 0.429967 18.013913 -0.145399 -0.019757 0.143672 266.635000 2.812198 10.337759 35.128100
86.585648 4.116026 0.428725 18.005491 -0.144543 -0.017427 0.114630 266.691000 2.811914 10.335258 35.134500
86.605615 4.112744 0.427462 17.997112 -0.143059 -0.015171 0.098097 266.748000 2.811765 10.332688 35.131900
86.625582 4.109463 0.426508 17.988734 -0.142252 -0.013502 0.078141 266.804000 2.811508 10.329984 35.134500
86.645696 4.105963 0.425708 17.980400 -0.142202 -0.012044 0.045731 266.861000 2.812043 10.327279 35.130600
86.665663 4.102682 0.426006 17.972044 -0.142190 -0.011672 0.047300 266.918000 2.812191 10.324575 35.133200
86.685630 4.099401 0.426097 17.963687 -0.142084 -0.010152 0.086673 266.975000 2.812198 10.322006 35.134500
86.705597 4.096119 0.425838 17.955331 -0.141393 -0.008204 0.066982 267.033000 2.812272 10.321127 35.134500
86.725711 4.092838 0.425685 17.946953 -0.140079 -0.007471 0.025533 267.090000 2.812164 10.318760 35.138300
86.745678 4.089776 0.426017 17.938596 -0.139236 -0.007183 0.032587 267.147000 2.812617 10.316597 35.131900
86.765645 4.086494 0.426795 17.930218 -0.139326 -0.006168 0.038070 267.203000 2.813314 10.314839 35.131900
86.785612 4.083213 0.427227 17.921818 -0.139440 -0.005660 0.031080 267.260000 2.813625 10.313419 35.131900
86.805727 4.080151 0.427932 17.913396 -0.139241 -0.004924 0.047243 267.317000 2.814598 10.312472 35.130600
86.825694 4.076869 0.429132 17.904974 -0.138719 -0.003769 0.073086 267.374000 2.815159 10.311864 35.130600
86.845660 4.073807 0.430176 17.896509 -0.138225 -0.002000 0.092906 267.430000 2.815910 10.311729 35.131900
86.865627 4.070744 0.430849 17.888021 -0.138699 -0.000052 0.117599 267.485000 2.817276 10.311999 35.138300
86.885742 4.067463 0.431531 17.879534 -0.139395 0.002706 0.122032 267.541000 2.818479 10.312608 35.140900
86.905709 4.064400 0.432550 17.871002 -0.139794 0.004831 0.081792 267.597000 2.819622 10.313487 35.134500
86.925676 4.061119 0.433932 17.862471 -0.140166 0.005978 0.090395 267.653000 2.820819 10.314974 35.133200
86.945790 4.058057 0.434577 17.853896 -0.140567 0.008448 0.107734 267.709000 2.821779 10.316664 35.130600
86.965757 4.054775 0.435077 17.845321 -0.141289 0.010289 0.072222 267.766000 2.822238 10.318557 35.137000
86.985724 4.051713 0.435886 17.836724 -0.142030 0.011337 0.050445 267.822000 2.823185 10.320586 35.131900
87.005691 4.048432 0.436308 17.828105 -0.142692 0.012307 0.052617 267.878000 2.823523 10.322614 35.133200
87.025806 4.045369 0.436666 17.819486 -0.143235 0.013443 0.080452 267.935000 2.823631 10.324643 35.137000
87.045772 4.042088 0.436126 17.810846 -0.143566 0.015526 0.088914 267.991000 2.823672 10.326536 35.130600
87.065739 4.039025 0.435454 17.802249 -0.144096 0.017000 0.069388 268.047000 2.824084 10.328294 35.130600
87.085706 4.035744 0.434802 17.793630 -0.144334 0.018303 0.039281 268.102000 2.824165 10.329849 35.131900
87.105821 4.032681 0.433857 17.785055 -0.144058 0.018572 -0.010463 268.158000 2.824605 10.329984 35.131900
87.125788 4.029400 0.433368 17.776480 -0.143552 0.017884 -0.042021 268.215000 2.824470 10.331336 35.131900
87.145754 4.026338 0.432916 17.767905 -0.143128 0.016891 -0.042890 268.272000 2.824443 10.332486 35.130600
87.165721 4.023275 0.431801 17.759330 -0.142939 0.016168 -0.042963 268.330000 2.824733 10.333432 35.134500
87.185836 4.020213 0.430111 17.750798 -0.142820 0.015172 -0.054192 268.387000 2.823834 10.334176 35.134500
87.205803 4.017150 0.428701 17.742289 -0.142340 0.013999 -0.056587 268.445000 2.823077 10.334649 35.130600
87.225770 4.014088 0.428036 17.733801 -0.141436 0.012908 -0.063611 268.503000 2.822171 10.335055 35.131900
87.245884 4.011025 0.428152 17.725314 -0.140894 0.011454 -0.074823 268.561000 2.821251 10.335258 35.124300
87.265851 4.007963 0.427545 17.716826 -0.140341 0.009914 -0.083715 268.617000 2.820643 10.335461 35.134500
87.285818 4.004900 0.426913 17.708361 -0.139484 0.008105 -0.088045 268.674000 2.820061 10.335596 35.137000
87.305785 4.002056 0.427227 17.699873 -0.139365 0.006391 -0.081506 268.731000 2.819020 10.337218 35.125500
87.325900 3.998994 0.427268 17.691386 -0.140181 0.004844 -0.104493 268.787000 2.817965 10.337083 35.122900
87.345866 3.995931 0.426920 17.682898 -0.140743 0.002210 -0.130898 268.842000 2.817303 10.337016 35.124300
87.365833 3.993087 0.426591 17.674410 -0.140090 -0.000394 -0.108437 268.898000 2.816106 10.337016 35.137000
87.385800 3.990025 0.427438 17.665945 -0.139314 -0.002129 -0.079176 268.954000 2.815829 10.337151 35.128100
87.405915 3.987181 0.429072 17.657413 -0.139790 -0.003562 -0.078239 269.010000 2.814659 10.337421 35.133200
87.425882 3.984119 0.429281 17.648860 -0.140563 -0.005259 -0.096825 269.066000 2.813625 10.337759 35.131900
87.445849 3.981275 0.428680 17.640329 -0.140626 -0.007436 -0.144067 269.122000 2.813293 10.338165 35.131900
87.465815 3.978212 0.429192 17.631798 -0.140301 -0.011024 -0.164692 269.176000 2.813050 10.338638 35.147300
87.485930 3.975369 0.430523 17.623245 -0.140550 -0.014026 -0.103164 269.231000 2.812712 10.339112 35.137000
87.505897 3.972306 0.431230 17.614648 -0.141477 -0.015151 -0.070113 269.284000 2.812658 10.337692 35.133200
87.525864 3.969462 0.431678 17.606073 -0.142283 -0.016831 -0.081446 269.338000 2.812698 10.338030 35.133200
87.545831 3.966619 0.431903 17.597454 -0.142794 -0.018410 -0.077029 269.392000 2.812408 10.338165 35.137000
87.565945 3.963556 0.431514 17.588857 -0.143304 -0.019913 -0.105804 269.446000 2.812205 10.338030 35.133200
87.585912 3.960712 0.430963 17.580238 -0.143719 -0.022644 -0.141543 269.500000 2.811853 10.337692 35.131900
87.605879 3.957650 0.430875 17.571663 -0.143932 -0.025576 -0.122072 269.555000 2.811853 10.337016 35.137000
87.625994 3.954806 0.431218 17.563044 -0.143861 -0.027528 -0.114135 269.610000 2.812252 10.336001 35.134500
87.645961 3.951743 0.431433 17.554447 -0.143917 -0.030143 -0.133054 269.665000 2.812732 10.334649 35.137000
87.665927 3.948900 0.431504 17.545828 -0.144398 -0.032852 -0.147877 269.719000 2.812604 10.332891 35.139600
87.685894 3.945837 0.430600 17.537210 -0.144795 -0.036060 -0.165929 269.773000 2.812928 10.330863 35.131900
87.706009 3.942993 0.429513 17.528613 -0.144433 -0.039491 -0.183953 269.826000 2.813746 10.330322 35.133200
87.725976 3.940150 0.429146 17.520038 -0.143649 -0.043420 -0.172026 269.881000 2.814064 10.327956 35.137000
87.745943 3.937306 0.428778 17.511463 -0.143373 -0.046374 -0.147438 269.937000 2.815045 10.325386 35.144700
87.765909 3.934243 0.428237 17.502888 -0.143410 -0.049320 -0.175245 269.993000 2.816072 10.322682 35.140900
87.786024 3.931400 0.427755 17.494312 -0.143121 -0.053386 -0.185307 270.051000 2.816559 10.319842 35.142200
87.805991 3.928556 0.427262 17.485759 -0.142582 -0.056734 -0.155972 270.108000 2.817120 10.317070 35.140900
87.825958 3.925712 0.426000 17.477206 -0.141993 -0.059627 -0.159542 270.165000 2.818324 10.314366 35.137000
87.845925 3.923087 0.425382 17.468697 -0.141578 -0.063118 -0.185244 270.223000 2.819392 10.311796 35.133200
87.866039 3.920243 0.426043 17.460165 -0.141306 -0.067038 -0.215159 270.281000 2.819953 10.309565 35.140900
87.886006 3.917399 0.426555 17.451634 -0.140693 -0.071726 -0.211832 270.338000 2.820426 10.307672 35.138300
87.905973 3.914774 0.426786 17.443081 -0.140191 -0.075514 -0.175351 270.395000 2.821245 10.306049 35.134500
87.925940 3.911931 0.426531 17.434506 -0.139894 -0.078743 -0.151874 270.452000 2.822022 10.304967 35.134500
87.946055 3.909306 0.426074 17.425953 -0.139430 -0.081591 -0.156396 270.508000 2.821995 10.304427 35.139600
87.966021 3.906462 0.426591 17.417421 -0.139447 -0.085001 -0.161319 270.565000 2.822543 10.304494 35.134500
87.985988 3.903837 0.427580 17.408846 -0.140225 -0.088045 -0.129631 270.622000 2.823219 10.305103 35.133200
88.006103 3.900993 0.427694 17.400249 -0.141224 -0.090187 -0.101766 270.678000 2.823570 10.306252 35.131900
88.026070 3.898368 0.428232 17.391652 -0.141889 -0.092117 -0.093735 270.733000 2.824044 10.307942 35.133200
88.046037 3.895743 0.429155 17.383034 -0.142111 -0.093938 -0.086469 270.789000 2.824375 10.310106 35.139600
88.066004 3.892899 0.429708 17.374415 -0.142342 -0.095577 -0.059966 270.845000 2.825322 10.312743 35.138300
88.086118 3.890274 0.429853 17.365774 -0.142617 -0.096337 -0.045891 270.900000 2.825119 10.315718 35.144700
88.106085 3.887431 0.430435 17.357133 -0.143228 -0.097413 -0.049326 270.955000 2.825720 10.317679 35.140900
88.126052 3.884806 0.431118 17.348449 -0.143917 -0.098310 -0.032462 271.010000 2.825558 10.321127 35.134500
88.146019 3.881962 0.430575 17.339786 -0.144103 -0.098712 -0.008290 271.063000 2.825396 10.324643 35.134500
88.166134 3.879337 0.429948 17.331124 -0.144073 -0.098642 -0.004103 271.117000 2.825220 10.328158 35.134500
88.186100 3.876493 0.430000 17.322461 -0.144103 -0.098877 -0.019035 271.171000 2.824233 10.331539 35.133200
88.206067 3.873868 0.430364 17.313799 -0.144234 -0.099404 -0.018791 271.224000 2.824206 10.334784 35.128100
88.226034 3.871243 0.429763 17.305136 -0.144454 -0.099628 -0.009579 271.278000 2.823875 10.337759 35.138300
88.246149 3.868399 0.428712 17.296474 -0.144359 -0.099788 0.000957 271.333000 2.823699 10.340396 35.133200
88.266116 3.865774 0.427718 17.287833 -0.143331 -0.099590 0.009103 271.388000 2.823063 10.342695 35.137000
88.286082 3.863149 0.426703 17.279236 -0.142517 -0.099423 0.003788 271.443000 2.822468 10.344521 35.137000
88.306049 3.860524 0.426126 17.270639 -0.142827 -0.099438 0.011461 271.498000 2.822049 10.347225 35.131900
88.326164 3.857899 0.425904 17.262042 -0.143048 -0.098964 -0.013916 271.555000 2.822015 10.348036 35.126800
88.346131 3.855274 0.425724 17.253445 -0.141967 -0.099996 -0.049208 271.613000 2.821488 10.348442 35.131900
88.366098 3.852649 0.425186 17.244848 -0.139883 -0.100933 -0.031880 271.672000 2.821035 10.348442 35.133200
88.386212 3.850243 0.424536 17.236273 -0.138622 -0.101271 -0.019212 271.730000 2.820866 10.348036 35.119100
88.406179 3.847618 0.423928 17.227698 -0.139025 -0.101702 -0.012540 271.789000 2.820345 10.347360 35.126800
88.426146 3.845212 0.423411 17.219145 -0.139252 -0.101773 -0.005136 271.848000 2.820555 10.346414 35.138300
88.446113 3.842587 0.423176 17.210592 -0.138651 -0.101907 -0.019635 271.907000 2.820109 10.345197 35.138300
88.466228 3.840180 0.422794 17.202039 -0.138112 -0.102558 -0.012443 271.966000 2.819581 10.343844 35.133200
88.486194 3.837774 0.422831 17.193507 -0.138068 -0.102405 0.013062 272.026000 2.818729 10.342289 35.137000
88.506161 3.835149 0.423232 17.184932 -0.138034 -0.102036 0.004534 272.085000 2.818168 10.339382 35.126800
88.526128 3.832743 0.424027 17.176379 -0.137682 -0.102224 0.001678 272.145000 2.817708 10.338165 35.138300
88.546243 3.830336 0.425470 17.167782 -0.137810 -0.101968 0.004612 272.204000 2.817796 10.336880 35.133200
88.566210 3.827930 0.426622 17.159142 -0.138416 -0.102039 -0.026180 272.263000 2.817614 10.335596 35.133200
88.586176 3.825524 0.427727 17.150501 -0.138978 -0.103016 -0.018033 272.322000 2.817086 10.334379 35.126800
88.606143 3.823118 0.428964 17.141817 -0.139305 -0.102761 0.052619 272.380000 2.816721 10.333094 35.126800
88.626258 3.820711 0.429998 17.133110 -0.139552 -0.100910 0.083582 272.437000 2.817201 10.331877 35.138300
88.646225 3.818305 0.430883 17.124404 -0.140458 -0.099417 0.081399 272.494000 2.816451 10.330525 35.131900
88.666192 3.815899 0.432233 17.115654 -0.141958 -0.097654 0.072480 272.551000 2.816593 10.329240 35.134500
88.686159 3.813274 0.433770 17.106860 -0.142804 -0.096517 0.074223 272.608000 2.817323 10.327888 35.130600
88.706273 3.810868 0.435139 17.098044 -0.142529 -0.094684 0.115544 272.664000 2.817370 10.328091 35.134500
88.726240 3.808461 0.436720 17.089207 -0.142396 -0.091893 0.140931 272.719000 2.817296 10.326333 35.138300
88.746207 3.806055 0.437629 17.080326 -0.143525 -0.089044 0.140323 272.774000 2.817918 10.324507 35.131900
88.766322 3.803649 0.437825 17.071444 -0.144748 -0.086279 0.140931 272.829000 2.817911 10.322682 35.130600
88.786289 3.801024 0.437883 17.062541 -0.144855 -0.083406 0.159740 272.883000 2.817458 10.320721 35.138300
88.806255 3.798617 0.437858 17.053660 -0.144371 -0.079888 0.166870 272.937000 2.817377 10.318760 35.134500
88.826222 3.796211 0.438219 17.044757 -0.144214 -0.076729 0.146572 272.990000 2.817796 10.316800 35.138300
88.846337 3.793805 0.439065 17.035853 -0.144137 -0.074023 0.128618 273.043000 2.817445 10.314839 35.126800
88.866304 3.791399 0.438646 17.026906 -0.143942 -0.071583 0.132334 273.096000 2.817330 10.313013 35.133200
88.886271 3.788992 0.436902 17.018003 -0.143881 -0.068728 0.161535 273.149000 2.817776 10.311391 35.133200
88.906237 3.786586 0.435957 17.009144 -0.143715 -0.065119 0.157555 273.203000 2.817952 10.309700 35.133200
88.926352 3.784180 0.435358 17.000263 -0.142700 -0.062424 0.129224 273.258000 2.818303 10.308551 35.134500
88.946319 3.781992 0.434463 16.991425 -0.141492 -0.059949 0.128404 273.313000 2.818202 10.307740 35.134500
88.966286 3.779586 0.433483 16.982587 -0.141310 -0.057286 0.125342 273.368000 2.818276 10.307401 35.133200
88.986253 3.777180 0.432567 16.973772 -0.141059 -0.054934 0.116073 273.423000 2.817891 10.307604 35.130600
89.006367 3.774992 0.431500 16.964978 -0.140055 -0.052642 0.090991 273.480000 2.818060 10.308280 35.138300
89.026334 3.772805 0.430498 16.956206 -0.139136 -0.051293 0.080569 273.537000 2.817972 10.309633 35.133200
89.046301 3.770399 0.429402 16.947434 -0.138675 -0.049418 0.103781 273.594000 2.817932 10.311526 35.125500
89.066416 3.768211 0.428312 16.938706 -0.138530 -0.047141 0.083849 273.652000 2.818195 10.314095 35.126800
89.086383 3.766024 0.427910 16.929978 -0.138580 -0.046063 0.029914 273.709000 2.817695 10.317205 35.128100
89.106349 3.763836 0.427539 16.921250 -0.138743 -0.045944 0.042050 273.767000 2.818256 10.319436 35.134500
89.126316 3.761649 0.426771 16.912543 -0.139058 -0.044381 0.095334 273.825000 2.818499 10.323358 35.130600
89.146431 3.759461 0.426910 16.903859 -0.139637 -0.042129 0.101246 273.883000 2.818682 10.327685 35.120400
89.166398 3.757273 0.427573 16.895131 -0.140687 -0.040330 0.071069 273.940000 2.818925 10.332215 35.130600
89.186365 3.755086 0.427886 16.886402 -0.141791 -0.039286 0.046795 273.998000 2.819047 10.336813 35.131900
89.206331 3.752680 0.427703 16.877652 -0.142152 -0.038457 0.045626 274.055000 2.819365 10.341343 35.134500
89.226446 3.750492 0.427752 16.868924 -0.142282 -0.037460 0.068111 274.111000 2.819635 10.345670 35.128100
89.246413 3.748305 0.428663 16.860174 -0.142929 -0.035732 0.081401 274.168000 2.819791 10.349659 35.128100
89.266380 3.746117 0.428984 16.851402 -0.143860 -0.034203 0.054041 274.223000 2.820088 10.353175 35.126800
89.286347 3.743930 0.429013 16.842630 -0.144882 -0.033570 0.034737 274.279000 2.820278 10.356015 35.131900
89.306461 3.741523 0.429850 16.833858 -0.145354 -0.032813 0.045591 274.334000 2.820873 10.358043 35.139600
89.326428 3.739336 0.430580 16.825043 -0.145086 -0.031746 0.044611 274.389000 2.820866 10.359733 35.126800
89.346395 3.737148 0.429794 16.816227 -0.144880 -0.031028 0.055397 274.444000 2.820758 10.360477 35.139600
89.366362 3.734961 0.428602 16.807455 -0.145355 -0.029529 0.063448 274.498000 2.821245 10.360207 35.133200
89.386477 3.732555 0.428763 16.798683 -0.146037 -0.028490 0.056815 274.552000 2.821326 10.358990 35.128100
89.406444 3.730367 0.429461 16.789889 -0.145782 -0.027256 0.043217 274.605000 2.821812 10.356691 35.137000
89.426410 3.728180 0.429383 16.781074 -0.144466 -0.026760 0.028798 274.659000 2.821880 10.353581 35.122900
89.446525 3.725992 0.429324 16.772280 -0.143906 -0.026104 0.042445 274.713000 2.821542 10.349591 35.133200
