time x0G u y0G v phi p psi r RPS delta 
59.013080 64.969156 1.059986 4.418778 0.047133 -0.114000 -0.042460 -25.000000 -0.079782 10.344656 10.700000
59.013080 64.969156 1.059362 4.396902 0.048473 -0.115000 -0.041717 -25.000000 -0.077078 10.344656 10.700000
59.013080 64.969156 1.058022 4.396902 0.047848 -0.116000 -0.062068 -25.000000 -0.075049 10.344656 10.700000
59.013080 64.969156 1.058646 4.396902 0.046508 -0.117000 -0.062406 -25.000000 -0.072345 10.333365 10.700000
59.013080 64.969156 1.058022 4.375027 0.047848 -0.119000 -0.030155 -25.000000 -0.070993 10.333365 10.700000
59.013080 64.969156 1.058022 4.375027 0.047848 -0.119000 0.004266 -25.000000 -0.069640 10.333365 10.700000
59.013080 64.969156 1.056680 4.353152 0.047223 -0.118000 -0.013658 -25.000000 -0.068288 10.333365 10.700000
59.160983 64.969156 1.055966 4.353152 0.045258 -0.119000 -0.044015 -25.000000 -0.067004 10.333365 10.700000
59.160983 64.969156 1.055966 4.353152 0.045258 -0.120000 -0.037051 -25.000000 -0.065719 10.322141 10.700000
59.160983 64.969156 1.057306 4.331277 0.045883 -0.121000 -0.005064 -25.000000 -0.064164 10.322141 10.700000
59.160983 65.187907 1.057306 4.331277 0.045883 -0.120000 0.014672 -25.000000 -0.062812 10.322141 10.700000
59.160983 65.187907 1.055966 4.331277 0.045258 -0.120000 0.019675 -25.000000 -0.061392 10.322141 10.700000
59.160983 65.187907 1.054624 4.309402 0.044633 -0.120000 0.027856 -25.000000 -0.059769 10.322141 10.700000
59.160983 65.187907 1.053910 4.309402 0.042667 -0.119000 0.025422 -25.000000 -0.058146 10.322141 10.700000
59.308885 65.187907 1.055250 4.309402 0.043292 -0.119000 0.024408 -25.000000 -0.056659 10.322141 10.700000
59.308885 65.187907 1.057216 4.287527 0.042577 -0.118000 0.050574 -25.000000 -0.054833 10.322141 10.700000
59.308885 65.187907 1.058556 4.287527 0.043202 -0.117000 0.090600 -25.000000 -0.053414 10.310850 10.700000
59.308885 65.187907 1.059896 4.265652 0.043827 -0.114000 0.104799 -25.000000 -0.051453 10.310850 10.700000
59.308885 65.187907 1.058556 4.265652 0.043202 -0.112000 0.083839 -25.000000 -0.049289 10.310850 10.700000
59.308885 65.187907 1.057840 4.265652 0.041236 -0.111000 0.042528 -25.000000 -0.047058 10.310850 10.700000
59.308885 65.187907 1.058465 4.243777 0.039896 -0.111000 0.033806 -25.000000 -0.044827 10.310850 10.700000
59.308885 65.406659 1.061147 4.243777 0.041146 -0.110000 0.085867 -25.000000 -0.042596 10.310850 10.700000
59.456788 65.406659 1.062487 4.243777 0.041771 -0.107000 0.101418 -25.000000 -0.040162 10.310850 10.700000
59.456788 65.406659 1.060521 4.221901 0.042486 -0.106000 0.100742 -25.000000 -0.037457 10.310850 10.700000
59.456788 65.406659 1.061147 4.221901 0.041146 -0.103000 0.117645 -25.000000 -0.035226 10.310850 10.700000
59.456788 65.406659 1.059805 4.200026 0.040521 -0.101000 0.104799 -25.000000 -0.033130 10.310850 10.700000
59.456788 65.406659 1.059805 4.200026 0.040521 -0.099000 0.097361 -25.000000 -0.031102 10.310850 10.700000
59.456788 65.406659 1.059805 4.200026 0.040521 -0.096900 0.102094 -25.000000 -0.029141 10.310850 10.700000
59.456788 65.406659 1.059181 4.178151 0.041861 -0.095000 0.087220 -25.000000 -0.026977 10.310850 10.700000
59.604690 65.406659 1.059805 4.178151 0.040521 -0.093400 0.066868 -25.000000 -0.025355 10.322141 10.700000
59.604690 65.406659 1.059805 4.178151 0.040521 -0.092300 0.054901 -25.000000 -0.023867 10.322141 10.700000
59.604690 65.406659 1.061771 4.156276 0.039806 -0.091200 0.072345 -25.000000 -0.022244 10.322141 10.700000
59.604690 65.625410 1.061771 4.156276 0.039806 -0.089400 0.087220 -25.000000 -0.020622 10.322141 10.700000
59.604690 65.625410 1.061147 4.134401 0.041146 -0.087700 0.070993 -25.000000 -0.019067 10.333365 10.700000
59.604690 65.625410 1.059091 4.134401 0.038556 -0.086500 0.057876 -25.000000 -0.017647 10.333365 10.700000
59.604690 65.625410 1.060431 4.134401 0.039181 -0.085400 0.064908 -25.000000 -0.016497 10.333365 10.700000
59.604690 65.625410 1.060431 4.112526 0.039181 -0.083900 0.073697 -25.000000 -0.015754 10.344656 10.700000
59.752593 65.625410 1.059715 4.112526 0.037215 -0.082400 0.067139 -25.000000 -0.014942 10.344656 10.700000
59.752593 65.625410 1.059715 4.112526 0.037215 -0.081300 0.048748 -25.000000 -0.013658 10.344656 10.700000
59.752593 65.625410 1.060341 4.090651 0.035875 -0.080500 0.048951 -25.000000 -0.013049 10.344656 10.700000
59.752593 65.625410 1.060341 4.090651 0.035875 -0.079300 0.072345 -25.000000 -0.012035 10.355947 10.700000
59.752593 65.625410 1.059715 4.068775 0.037215 -0.077600 0.087220 -25.000000 -0.010818 10.355947 10.700000
59.752593 65.625410 1.058375 4.068775 0.036590 -0.075800 0.085867 -25.000000 -0.010007 10.355947 10.700000
59.752593 65.844162 1.057659 4.068775 0.034624 -0.074200 0.059837 -25.000000 -0.008452 10.355947 10.700000
59.900495 65.844162 1.057659 4.046900 0.034624 -0.073400 0.073697 -25.000000 -0.007437 10.355947 10.700000
59.900495 65.844162 1.057659 4.046900 0.034624 -0.071200 0.090600 -25.000000 -0.005875 10.355947 10.700000
59.900495 65.844162 1.059001 4.025025 0.035249 -0.069800 0.078430 -25.000000 -0.004577 10.355947 10.700000
59.900495 65.844162 1.059001 4.025025 0.035249 -0.068100 0.109532 -25.000000 -0.003293 10.344656 10.700000
59.900495 65.844162 1.058375 4.025025 0.036590 -0.065400 0.137929 -25.000000 -0.001704 10.344656 10.700000
59.900495 65.844162 1.058375 4.003150 0.036590 -0.062600 0.146042 -25.000000 -0.000025 10.344656 10.700000
59.900495 65.844162 1.058375 4.003150 0.036590 -0.059600 0.137929 -25.000000 0.001339 10.344656 10.700000
60.048397 65.844162 1.058375 4.003150 0.036590 -0.057000 0.108179 -25.000000 0.003205 10.333365 10.700000
60.048397 65.844162 1.058375 3.981275 0.036590 -0.055200 0.125759 -25.000000 0.004929 10.333365 10.700000
60.048397 65.844162 1.059091 3.981275 0.038556 -0.052000 0.164974 -25.000000 0.007032 10.333365 10.700000
60.048397 66.062913 1.060431 3.959400 0.039181 -0.048600 0.173087 -25.000000 0.009398 10.333365 10.700000
60.048397 66.062913 1.060431 3.959400 0.039181 -0.045100 0.158212 -25.000000 0.012103 10.322141 10.700000
60.048397 66.062913 1.060431 3.959400 0.039181 -0.042300 0.110884 -25.000000 0.014807 10.322141 10.700000
60.048397 66.062913 1.060431 3.937525 0.039181 -0.040600 0.096685 -25.000000 0.017579 10.322141 10.700000
60.048397 66.062913 1.061147 3.937525 0.041146 -0.038400 0.134548 -25.000000 0.020419 10.322141 10.700000
60.196300 66.062913 1.060521 3.937525 0.042486 -0.035300 0.160917 -25.000000 0.022988 10.322141 10.700000
60.196300 66.062913 1.059181 3.915649 0.041861 -0.032000 0.139281 -25.000000 0.025693 10.322141 10.700000
60.196300 66.062913 1.059805 3.915649 0.040521 -0.029700 0.098714 -25.000000 0.028194 10.322141 10.700000
60.196300 66.062913 1.061147 3.893774 0.041146 -0.028100 0.086544 -25.000000 0.030628 10.322141 10.700000
60.196300 66.062913 1.062487 3.893774 0.041771 -0.026200 0.102770 -25.000000 0.031981 10.322141 10.700000
60.196300 66.062913 1.062487 3.893774 0.041771 -0.024000 0.122378 -25.000000 0.033671 10.310850 10.700000
60.196300 66.062913 1.061147 3.871899 0.041146 -0.021300 0.110208 -25.000000 0.035699 10.310850 10.700000
60.344202 66.281664 1.060431 3.871899 0.039181 -0.019600 0.074373 -25.000000 0.037322 10.322141 10.700000
60.344202 66.281664 1.060431 3.871899 0.039181 -0.018400 0.060175 -25.000000 0.039824 10.322141 10.700000
60.344202 66.281664 1.061057 3.850024 0.037840 -0.017200 0.046855 -25.000000 0.041446 10.322141 10.700000
60.344202 66.281664 1.061681 3.850024 0.036500 -0.016500 0.047396 -25.000000 0.043069 10.322141 10.700000
60.344202 66.281664 1.061681 3.828149 0.036500 -0.015300 0.068964 -25.000000 0.044827 10.322141 10.700000
60.344202 66.281664 1.061681 3.828149 0.036500 -0.013700 0.060040 -25.000000 0.046382 10.333365 10.700000
60.344202 66.281664 1.062306 3.828149 0.035159 -0.012900 0.057065 -25.000000 0.048005 10.333365 10.700000
60.344202 66.281664 1.060965 3.806274 0.034534 -0.011400 0.035294 -25.000000 0.049492 10.333365 10.700000
60.492105 66.281664 1.058285 3.806274 0.033284 -0.011400 -0.022853 -25.000000 0.050980 10.344656 10.700000
60.492105 66.281664 1.060251 3.784399 0.032569 -0.012300 -0.019202 -25.000000 0.052670 10.344656 10.700000
60.492105 66.281664 1.062931 3.784399 0.033819 -0.012200 0.015078 -25.000000 0.054225 10.344656 10.700000
60.492105 66.500416 1.062931 3.784399 0.033819 -0.011700 0.001021 -25.000000 0.055577 10.344656 10.700000
60.492105 66.500416 1.062216 3.762524 0.031853 -0.012200 -0.028059 -25.000000 0.057132 10.344656 10.700000
60.492105 66.500416 1.062216 3.762524 0.031853 -0.012900 -0.034009 -25.000000 0.058890 10.344656 10.700000
60.492105 66.500416 1.062216 3.762524 0.031853 -0.013500 -0.014807 -25.000000 0.060986 10.344656 10.700000
60.640007 66.500416 1.062931 3.740648 0.033819 -0.013500 -0.004273 -25.000000 0.063082 10.333365 10.700000
60.640007 66.500416 1.061591 3.740648 0.033194 -0.013700 -0.042055 -25.000000 0.065043 10.333365 10.700000
60.640007 66.500416 1.061591 3.718773 0.033194 -0.015100 -0.029411 -25.000000 0.066260 10.333365 10.700000
60.640007 66.500416 1.061591 3.718773 0.033194 -0.014900 -0.017917 -25.000000 0.068288 10.333365 10.700000
60.640007 66.500416 1.061591 3.718773 0.033194 -0.015900 -0.052602 -25.000000 0.070317 10.322141 10.700000
60.640007 66.500416 1.062988 3.696898 0.031963 -0.017000 -0.048005 -24.900000 0.072345 10.322141 10.700000
60.640007 66.500416 1.063707 3.696898 0.033928 -0.017800 -0.046247 -24.900000 0.075049 10.322141 10.700000
60.787910 66.719167 1.063707 3.696898 0.033928 -0.018800 -0.032657 -24.900000 0.077078 10.322141 10.700000
60.787910 66.719167 1.061743 3.675023 0.034647 -0.019100 -0.029344 -24.900000 0.078430 10.310850 10.700000
60.787910 66.719167 1.060401 3.675023 0.034024 -0.020000 -0.043610 -24.900000 0.080458 10.310850 10.700000
60.787910 66.719167 1.060401 3.653148 0.034024 -0.020800 -0.045030 -24.900000 0.081811 10.310850 10.700000
60.787910 66.719167 1.061743 3.653148 0.034647 -0.021800 -0.050574 -24.900000 0.083839 10.310850 10.700000
60.787910 66.719167 1.062366 3.653148 0.033305 -0.022900 -0.033130 -24.900000 0.085191 10.310850 10.700000
60.787910 66.719167 1.063707 3.631273 0.033928 -0.023100 -0.000845 -24.900000 0.086544 10.310850 10.700000
60.787910 66.719167 1.064330 3.631273 0.032586 -0.022900 -0.029344 -24.900000 0.088572 10.310850 10.700000
60.935812 66.719167 1.062988 3.609398 0.031963 -0.024300 -0.055645 -24.900000 0.089924 10.310850 10.700000
60.935812 66.719167 1.062988 3.609398 0.031963 -0.025100 -0.019810 -24.900000 0.091276 10.310850 10.700000
60.935812 66.719167 1.062269 3.609398 0.029999 -0.025100 -0.021771 -24.900000 0.092629 10.310850 10.700000
60.935812 66.937918 1.062892 3.587522 0.028658 -0.026000 -0.037998 -24.900000 0.093981 10.310850 10.700000
60.935812 66.937918 1.062892 3.587522 0.028658 -0.026600 -0.055036 -24.900000 0.096009 10.310850 10.700000
60.935812 66.937918 1.063515 3.587522 0.027316 -0.028200 -0.051994 -24.900000 0.098038 10.310850 10.700000
60.935812 66.937918 1.064856 3.565647 0.027939 -0.028700 -0.024205 -24.900000 0.100066 10.310850 10.700000
61.083715 66.937918 1.064856 3.565647 0.027939 -0.029200 -0.037592 -24.900000 0.101418 10.310850 10.700000
61.083715 66.937918 1.064137 3.543772 0.025975 -0.030200 -0.058079 -24.900000 0.103447 10.322141 10.700000
61.083715 66.937918 1.061455 3.543772 0.024729 -0.031500 -0.083163 -24.900000 0.104799 10.322141 10.700000
61.083715 66.937918 1.060113 3.543772 0.024106 -0.033500 -0.093981 -24.900000 0.106827 10.322141 10.700000
61.083715 66.937918 1.061455 3.521897 0.024729 -0.035200 -0.061662 -24.900000 0.108179 10.322141 10.700000
61.083715 66.937918 1.061455 3.521897 0.024729 -0.036000 -0.042122 -24.900000 0.110208 10.322141 10.700000
61.083715 66.937918 1.061455 3.500022 0.024729 -0.036900 -0.038607 -24.900000 0.112912 10.322141 10.700000
61.231617 67.156670 1.061455 3.500022 0.024729 -0.037500 -0.070993 -24.900000 0.114941 10.333365 10.700000
61.231617 67.156670 1.061455 3.500022 0.024729 -0.039800 -0.089924 -24.900000 0.116969 10.333365 10.700000
61.231617 67.156670 1.062796 3.478147 0.025352 -0.041100 -0.051115 -24.900000 0.118997 10.333365 10.700000
61.231617 67.156670 1.062796 3.478147 0.025352 -0.041800 -0.050236 -24.900000 0.121702 10.333365 10.700000
61.231617 67.156670 1.062796 3.456272 0.025352 -0.043100 -0.079106 -24.900000 0.124406 10.333365 10.700000
61.231617 67.156670 1.061455 3.456272 0.024729 -0.045000 -0.098038 -24.900000 0.127111 10.333365 10.700000
61.231617 67.156670 1.061455 3.456272 0.024729 -0.047100 -0.089924 -24.900000 0.130491 10.333365 10.700000
61.231617 67.156670 1.062173 3.434396 0.026693 -0.048600 -0.058890 -24.900000 0.133872 10.333365 10.700000
61.379520 67.156670 1.063515 3.434396 0.027316 -0.049400 -0.044894 -24.900000 0.136577 10.344656 10.700000
61.379520 67.156670 1.064284 3.434396 0.027423 -0.050400 -0.051250 -24.800000 0.139957 10.344656 10.700000
61.379520 67.156670 1.062941 3.412521 0.026803 -0.051500 -0.059025 -24.800000 0.142662 10.344656 10.700000
61.379520 67.156670 1.062941 3.412521 0.026803 -0.052700 -0.070993 -24.800000 0.145366 10.344656 10.700000
61.379520 67.375421 1.062941 3.390646 0.026803 -0.054300 -0.061324 -24.800000 0.148747 10.344656 10.700000
61.379520 67.375421 1.062941 3.390646 0.026803 -0.055200 -0.057741 -24.800000 0.151451 10.344656 10.700000
61.379520 67.375421 1.064904 3.390646 0.026080 -0.056600 -0.047667 -24.800000 0.154156 10.344656 10.700000
61.527422 67.375421 1.068209 3.368771 0.025978 -0.057100 -0.003543 -24.800000 0.156860 10.344656 10.700000
61.527422 67.375421 1.068830 3.368771 0.024636 -0.056800 -0.007843 -24.800000 0.158889 10.344656 10.700000
61.527422 67.375421 1.067487 3.346896 0.024016 -0.057400 -0.034482 -24.800000 0.161593 10.344656 10.700000
61.527422 67.375421 1.068107 3.346896 0.022673 -0.058200 -0.040432 -24.800000 0.163621 10.344656 10.700000
61.527422 67.375421 1.068728 3.346896 0.021330 -0.059000 -0.043880 -24.800000 0.166326 10.344656 10.700000
61.527422 67.375421 1.070691 3.325021 0.020608 -0.059900 -0.030087 -24.800000 0.169030 10.344656 10.700000
61.527422 67.375421 1.069969 3.325021 0.018645 -0.060200 -0.032589 -24.800000 0.171059 10.344656 10.700000
61.527422 67.375421 1.071210 3.303146 0.015960 -0.061200 -0.056997 -24.800000 0.173087 10.344656 10.700000
61.675324 67.594172 1.073173 3.303146 0.015238 -0.062500 -0.030425 -24.800000 0.174439 10.344656 10.700000
61.675324 67.594172 1.073793 3.303146 0.013895 -0.062400 -0.036240 -24.800000 0.177144 10.344656 10.700000
61.675324 67.594172 1.072451 3.281271 0.013274 -0.064000 -0.068964 -24.800000 0.178496 10.344656 10.700000
61.675324 67.594172 1.072451 3.281271 0.013274 -0.065200 -0.054766 -24.800000 0.179848 10.333365 10.700000
61.675324 67.594172 1.071728 3.259395 0.011311 -0.066200 -0.074373 -24.800000 0.181201 10.333365 10.700000
61.675324 67.594172 1.070385 3.259395 0.010691 -0.068200 -0.093981 -24.800000 0.183229 10.333365 10.700000
61.675324 67.594172 1.070385 3.259395 0.010691 -0.069900 -0.082487 -24.800000 0.183905 10.333365 10.700000
61.823227 67.594172 1.071728 3.237520 0.011311 -0.071500 -0.054495 -24.800000 0.185933 10.333365 10.700000
61.823227 67.594172 1.073071 3.237520 0.011932 -0.072100 -0.031642 -24.800000 0.187286 10.333365 10.700000
61.823227 67.594172 1.072472 3.215645 0.011403 -0.072700 -0.054495 -24.700000 0.189314 10.322141 10.700000
61.823227 67.594172 1.071854 3.215645 0.012746 -0.074300 -0.055915 -24.700000 0.190666 10.322141 10.700000
61.823227 67.812924 1.071235 3.215645 0.014090 -0.075000 -0.033130 -24.700000 0.192695 10.322141 10.700000
61.823227 67.812924 1.069274 3.193770 0.014816 -0.075600 -0.024881 -24.700000 0.194723 10.322141 10.700000
61.823227 67.812924 1.068656 3.193770 0.016159 -0.076000 -0.031304 -24.700000 0.196075 10.322141 10.700000
61.971129 67.812924 1.068038 3.193770 0.017503 -0.076900 -0.052264 -24.700000 0.198104 10.310850 10.700000
61.971129 67.812924 1.066076 3.171895 0.018229 -0.078100 -0.061797 -24.700000 0.200132 10.310850 10.700000
61.971129 67.812924 1.066801 3.171895 0.020191 -0.079300 -0.029682 -24.700000 0.202160 10.310850 10.700000
61.971129 67.812924 1.067527 3.150020 0.022152 -0.079200 -0.010007 -24.700000 0.204189 10.310850 10.700000
61.971129 67.812924 1.066909 3.150020 0.023496 -0.079700 0.006227 -24.700000 0.206217 10.310850 10.700000
61.971129 67.812924 1.064948 3.150020 0.024222 -0.079000 0.020825 -24.700000 0.208245 10.310850 10.700000
61.971129 67.812924 1.062987 3.128145 0.024947 -0.078900 0.003279 -24.700000 0.210950 10.310850 10.700000
61.971129 67.812924 1.062987 3.128145 0.024947 -0.078900 0.019472 -24.700000 0.212978 10.310850 10.700000
62.119032 68.031675 1.063712 3.106269 0.026909 -0.078100 0.061121 -24.700000 0.215683 10.310850 10.700000
62.119032 68.031675 1.065056 3.106269 0.027527 -0.076400 0.113588 -24.700000 0.217711 10.310850 10.700000
62.119032 68.031675 1.065056 3.106269 0.027527 -0.073600 0.122378 -24.700000 0.220416 10.310850 10.700000
62.119032 68.031675 1.064330 3.084394 0.025565 -0.071500 0.076402 -24.700000 0.223120 10.310850 10.700000
62.119032 68.031675 1.064330 3.084394 0.025565 -0.070500 0.069640 -24.700000 0.226501 10.310850 10.700000
62.119032 68.031675 1.065674 3.062519 0.026183 -0.068700 0.082487 -24.700000 0.228529 10.322141 10.700000
62.119032 68.031675 1.067635 3.062519 0.025458 -0.067200 0.104799 -24.700000 0.230557 10.322141 10.700000
62.266934 68.031675 1.068294 3.062519 0.022250 -0.064500 0.111560 -24.600000 0.233262 10.322141 10.700000
62.266934 68.031675 1.065605 3.040644 0.021018 -0.062800 0.054225 -24.600000 0.235290 10.322141 10.700000
62.266934 68.031675 1.064259 3.040644 0.020403 -0.062400 0.028262 -24.600000 0.237995 10.333365 10.700000
62.266934 68.031675 1.066220 3.040644 0.019673 -0.061600 0.059093 -24.600000 0.240023 10.333365 10.700000
62.266934 68.250427 1.067564 3.018769 0.020289 -0.060000 0.088572 -24.600000 0.242051 10.333365 10.700000
62.266934 68.250427 1.068180 3.018769 0.018944 -0.058100 0.073697 -24.600000 0.242728 10.333365 10.700000
62.266934 68.250427 1.066835 2.996894 0.018329 -0.057000 0.029006 -24.600000 0.244756 10.344656 10.700000
62.266934 68.250427 1.066106 2.996894 0.016368 -0.056900 0.015551 -24.600000 0.246784 10.344656 10.700000
62.414837 68.250427 1.064762 2.996894 0.015752 -0.056400 0.032589 -24.600000 0.248137 10.344656 10.700000
62.414837 68.250427 1.068067 2.975019 0.015639 -0.055600 0.032116 -24.600000 0.250165 10.344656 10.700000
62.414837 68.250427 1.068796 2.975019 0.017600 -0.055100 0.040364 -24.600000 0.251517 10.355947 10.700000
62.414837 68.250427 1.067450 2.953143 0.016984 -0.054000 0.043610 -24.600000 0.253545 10.355947 10.700000
62.414837 68.250427 1.067450 2.953143 0.016984 -0.053400 0.043813 -24.600000 0.255574 10.355947 10.700000
62.414837 68.250427 1.067450 2.953143 0.016984 -0.052300 0.029411 -24.600000 0.256926 10.355947 10.700000
62.414837 68.250427 1.067450 2.931268 0.016984 -0.052200 0.013455 -24.600000 0.258278 10.355947 10.700000
62.562739 68.250427 1.067450 2.931268 0.016984 -0.051700 0.017444 -24.600000 0.260307 10.355947 10.700000
62.562739 68.469178 1.066133 2.909393 0.014507 -0.051500 0.005064 -24.500000 0.262335 10.355947 10.700000
62.562739 68.469178 1.066866 2.909393 0.016467 -0.051500 0.021568 -24.500000 0.264363 10.355947 10.700000
62.562739 68.469178 1.066866 2.909393 0.016467 -0.050700 0.030223 -24.500000 0.266392 10.344656 10.700000
62.562739 68.469178 1.065520 2.887518 0.015853 -0.050300 0.006829 -24.500000 0.268420 10.344656 10.700000
62.562739 68.469178 1.066866 2.887518 0.016467 -0.050400 0.007708 -24.500000 0.270449 10.344656 10.700000
62.562739 68.469178 1.066866 2.865643 0.016467 -0.050000 0.033333 -24.500000 0.273153 10.344656 10.700000
62.710642 68.469178 1.066866 2.865643 0.016467 -0.049000 0.055307 -24.500000 0.275857 10.344656 10.700000
62.710642 68.469178 1.066866 2.865643 0.016467 -0.047800 0.057808 -24.500000 0.277886 10.333365 10.700000
62.710642 68.469178 1.065520 2.843768 0.015853 -0.046700 0.058417 -24.500000 0.281266 10.333365 10.700000
62.710642 68.469178 1.065520 2.843768 0.015853 -0.045500 0.087896 -24.500000 0.284647 10.333365 10.700000
62.710642 68.469178 1.066133 2.843768 0.014507 -0.043200 0.127111 -24.500000 0.288028 10.322141 10.700000
62.710642 68.687929 1.066133 2.821893 0.014507 -0.040400 0.141985 -24.500000 0.290732 10.322141 10.700000
62.710642 68.687929 1.066746 2.821893 0.013162 -0.037500 0.108179 -24.500000 0.294113 10.322141 10.700000
62.710642 68.687929 1.066746 2.800018 0.013162 -0.036000 0.085867 -24.500000 0.297493 10.322141 10.700000
62.858544 68.687929 1.065401 2.800018 0.012548 -0.034100 0.097361 -24.500000 0.300198 10.310850 10.700000
62.858544 68.687929 1.066014 2.800018 0.011202 -0.032200 0.117645 -24.500000 0.303578 10.310850 10.700000
62.858544 68.687929 1.066032 2.778142 0.009342 -0.029400 0.112912 -24.400000 0.306959 10.310850 10.700000
62.858544 68.687929 1.066032 2.778142 0.009342 -0.027600 0.093981 -24.400000 0.309664 10.310850 10.700000
62.858544 68.687929 1.066032 2.756267 0.009342 -0.025700 0.087896 -24.400000 0.312368 10.310850 10.700000
62.858544 68.687929 1.066032 2.756267 0.009342 -0.024100 0.102770 -24.400000 0.315073 10.299558 10.700000
62.858544 68.687929 1.066032 2.756267 0.009342 -0.021500 0.146718 -24.400000 0.318453 10.299558 10.700000
63.006447 68.687929 1.065421 2.734392 0.010689 -0.018200 0.146042 -24.400000 0.321158 10.299558 10.700000
63.006447 68.906681 1.064074 2.734392 0.010078 -0.015700 0.098714 -24.400000 0.323862 10.299558 10.700000
63.006447 68.906681 1.064685 2.712517 0.008731 -0.014300 0.073021 -24.400000 0.325890 10.299558 10.700000
63.006447 68.906681 1.066643 2.712517 0.007995 -0.012800 0.075726 -24.400000 0.328595 10.310850 10.700000
63.006447 68.906681 1.067379 2.712517 0.009953 -0.011300 0.102770 -24.400000 0.330623 10.310850 10.700000
63.006447 68.906681 1.068725 2.690642 0.010564 -0.008680 0.136577 -24.400000 0.331976 10.310850 10.700000
63.006447 68.906681 1.068115 2.690642 0.011911 -0.005790 0.106827 -24.400000 0.333328 10.310850 10.700000
63.006447 68.906681 1.066769 2.668767 0.011300 -0.004410 0.054766 -24.400000 0.335356 10.310850 10.700000
63.154349 68.906681 1.068115 2.668767 0.011911 -0.003590 0.052940 -24.400000 0.336708 10.322141 10.700000
63.154349 68.906681 1.069462 2.668767 0.012522 -0.002290 0.077078 -24.400000 0.338061 10.322141 10.700000
63.154349 68.906681 1.070199 2.646892 0.014480 -0.000522 0.083839 -24.400000 0.338737 10.322141 10.700000
63.154349 68.906681 1.068851 2.646892 0.013869 0.001060 0.058484 -24.400000 0.339413 10.322141 10.700000
63.154349 69.125432 1.068873 2.625016 0.012003 0.001820 0.044286 -24.300000 0.340765 10.322141 10.700000
63.154349 69.125432 1.069483 2.625016 0.010655 0.002830 0.036308 -24.300000 0.341441 10.333365 10.700000
63.154349 69.125432 1.072177 2.625016 0.011872 0.003270 0.044218 -24.300000 0.342793 10.333365 10.700000
63.302251 69.125432 1.072177 2.603141 0.011872 0.004600 0.093981 -24.300000 0.344822 10.333365 10.700000
63.302251 69.125432 1.072177 2.603141 0.011872 0.007020 0.095333 -24.300000 0.346174 10.333365 10.700000
63.302251 69.125432 1.072787 2.581266 0.010524 0.008420 0.059566 -24.300000 0.347526 10.344656 10.700000
63.302251 69.125432 1.073395 2.581266 0.009176 0.009400 0.031440 -24.300000 0.348879 10.344656 10.700000
63.302251 69.125432 1.075351 2.581266 0.008437 0.009680 0.037457 -24.300000 0.350907 10.344656 10.700000
63.302251 69.125432 1.077308 2.559391 0.007698 0.010900 0.088572 -24.300000 0.352935 10.344656 10.700000
63.302251 69.125432 1.077918 2.559391 0.006350 0.013200 0.070993 -24.300000 0.355640 10.344656 10.700000
63.450154 69.125432 1.077178 2.559391 0.004393 0.013700 0.032116 -24.300000 0.357668 10.344656 10.700000
63.450154 69.344183 1.077786 2.537516 0.003045 0.014500 0.043069 -24.300000 0.359020 10.344656 10.700000
63.450154 69.344183 1.078397 2.537516 -0.000185 0.015500 0.036308 -24.200000 0.361725 10.344656 10.700000
63.450154 69.344183 1.079003 2.515641 -0.001534 0.016000 0.030020 -24.200000 0.363753 10.344656 10.700000
63.450154 69.344183 1.078261 2.515641 -0.003489 0.016700 -0.006099 -24.200000 0.365782 10.344656 10.700000
63.450154 69.344183 1.076910 2.493766 -0.004096 0.015700 -0.034144 -24.200000 0.368486 10.344656 10.700000
63.450154 69.344183 1.075561 2.493766 -0.004702 0.015300 -0.024408 -24.200000 0.371191 10.344656 10.700000
63.450154 69.344183 1.075561 2.493766 -0.004702 0.014700 -0.012576 -24.200000 0.373895 10.344656 10.700000
63.598056 69.344183 1.075561 2.471890 -0.004702 0.014800 -0.002143 -24.200000 0.376600 10.333365 10.700000
63.598056 69.344183 1.074213 2.471890 -0.005308 0.014700 -0.036172 -24.200000 0.379304 10.333365 10.700000
63.598056 69.344183 1.072257 2.450015 -0.004565 0.013400 -0.056456 -24.200000 0.381332 10.333365 10.700000
63.598056 69.344183 1.071045 2.450015 -0.001867 0.012400 -0.026707 -24.200000 0.383361 10.333365 10.700000
63.598056 69.562935 1.070438 2.450015 -0.000518 0.012300 -0.013725 -24.200000 0.385389 10.333365 10.700000
63.598056 69.562935 1.070437 2.428140 -0.002387 0.011900 -0.018255 -24.100000 0.387417 10.333365 10.700000
63.598056 69.562935 1.068483 2.428140 -0.001640 0.011600 -0.035091 -24.100000 0.389446 10.322141 10.700000
63.745959 69.562935 1.067878 2.406265 -0.000290 0.010400 -0.058823 -24.100000 0.391474 10.322141 10.700000
63.745959 69.562935 1.066671 2.406265 0.002410 0.009200 -0.038877 -24.100000 0.392826 10.322141 10.700000
63.745959 69.562935 1.066066 2.406265 0.003760 0.008890 -0.038336 -24.100000 0.394179 10.322141 10.700000
63.745959 69.562935 1.067416 2.384390 0.004364 0.007670 -0.051656 -24.100000 0.395531 10.322141 10.700000
63.745959 69.562935 1.064859 2.384390 0.006460 0.006820 -0.059161 -24.100000 0.397559 10.322141 10.700000
63.745959 69.562935 1.064254 2.362515 0.007810 0.005300 -0.059228 -24.100000 0.398912 10.322141 10.700000
